en,es,position,score,rel_score,ratio_score,index,correctness,freqs
reviewing,revisión,3,0.6216037534369478,0.0315278915430664,0.951728121297765,6799,no,130540
duchy,ducados,2,0.6831781973689613,0.1386529901766299,0.8312877482896229,5944,no,1402
providence,providence,0,0.6494571505065068,0.0,1.0,6823,yes,19781
saxon,sajones,2,0.6419320973484761,0.0548998703567444,0.9212150519765352,6514,yes,1671
vampire,cazavampiros,7,0.6333251591315645,0.077148989014911,0.8914119687307671,6595,no,67060
audiences,oyentes,2,0.6034309237788738,0.0217196307059129,0.965256960023313,7042,no,170048
theoretical,relativista,5,0.6962793781242895,0.1287707907277516,0.8439236841719324,5738,no,127428
emmy,emmys,3,0.6523601873247915,0.1859118858007193,0.7782201128238188,6638,no,950
enjoy,disfrutamos,4,0.7108714214702417,0.0871350874207989,0.8908090517433408,5723,no,1830928
installation,instalado,5,0.5589950537797806,0.2001162011421634,0.7363809325120064,5607,no,431987
archaeology,arqueológicos,6,0.6820420457770007,0.182736071028513,0.7886902229862854,6884,no,23743
padding,#ccd,8,0.6392122187977824,0.0407422049244312,0.9400809767492948,6540,no,40423
jessica,natalie,1,0.6713212070188426,0.0477432037022782,0.9336037175662768,6990,no,7307
pit,pozo,1,0.4558581717843336,0.0373158469624115,0.9243353349042218,5630,yes,131888
referendum,plebiscito,2,0.7108407952430906,0.1094579062619314,0.8665633554446615,6669,yes,55261
suspension,hidroneumática,5,0.5236235386513447,0.2106682496592379,0.7131000877131806,5739,no,159441
binding,proteínas,8,0.5905222276881908,0.020021902974758,0.9672064606484424,5649,no,147712
roller,powerlifting,5,0.4602996566044978,0.0999133185440546,0.8216511880726066,6856,no,79654
publicity,publicitario,6,0.577680992802495,0.0814630976557623,0.8764107896361072,7101,no,118875
listen,escuchara,9,0.6797146661423309,0.1102510753928408,0.860435624488493,6016,no,625063
americas,sudamérica,6,0.6348332744446818,0.0840083525965992,0.8831337120216957,6560,no,5947
ruth,ruth,0,0.6838638289206429,0.0,1.0,5684,yes,2530
missionary,misioneras,5,0.6821247088550182,0.1159738971318524,0.8546872576121749,5673,no,52248
efficiency,eficiencia,0,0.8740587475727704,0.0,1.0,5612,yes,492209
observations,observacional,2,0.7489652035295221,0.1136884107640401,0.868210821956457,6317,no,156403
mere,meramente,1,0.4713873343661561,0.0079982901676935,0.9833155402282432,6004,no,234159
instances,inconsistencias,5,0.595583875139172,0.0886824390217075,0.8703977717645512,6110,no,282587
watts,vatios,1,0.572641143532242,0.1155289786993544,0.8321214842563677,7104,yes,36810
hybrid,tetraploide,9,0.4747393093333506,0.2561806768460876,0.6495092736687103,5891,no,170137
paradise,paraíso»,3,0.5262447187911555,0.1036723249223657,0.8354190826284188,6542,no,88552
sixteen,dieciséis,0,0.8291206881866888,0.0,1.0,5951,yes,62210
variants,variantes,0,0.8355598754389391,0.0,1.0,6349,yes,59912
portraits,retratados,6,0.6943410753745625,0.190441496511081,0.784758987617474,6730,no,59414
continent,europa,5,0.555017554191172,0.1840761535871318,0.7509434167144247,5496,no,108252
intelligent,ingenuo,9,0.5626956948977275,0.2489274680889377,0.6932967423293862,6531,no,246932
baroque,neoclásico,8,0.7275623633364039,0.118097988710687,0.8603482019408772,6350,no,12336
brooks,johnson,3,0.6015292839769996,0.0544403827193858,0.917007774164985,5764,no,5368
reactions,reacciones,0,0.8568027545679222,0.0,1.0,6144,yes,205489
owns,copropietario,6,0.6064565176911878,0.0578322962523222,0.9129410355278988,5938,no,159938
latvia,ucrania,4,0.6636162570483779,0.1283830449741071,0.8379000528835538,6885,no,314
designers,diseñadoras,2,0.6917015276206936,0.1826011315862021,0.7911465444336578,6272,no,331385
phrases,adjetivos,3,0.6112014346563599,0.1407375532313318,0.8128338129843692,6774,no,222733
regiments,batallones,1,0.7720207811005706,0.0685474107927053,0.9184511007508972,6469,no,14610
madagascar,madagasc,7,0.6249580318827536,0.1710934513563847,0.7850723791629601,7012,no,763
nursing,pediatría,8,0.6327536501320357,0.1444547881758476,0.8141363615526993,6090,no,297916
telegraph,periódico,8,0.5490258940477695,0.1583331898505326,0.776162922828462,6056,no,17569
concentrated,concentrados,4,0.7085908460483271,0.0326058767933831,0.9560091460356518,6916,yes,128634
confirm,confirmara,7,0.6615601243199437,0.1141021433331838,0.8528971330803348,6260,no,236654
recalled,reprendió,8,0.5601134273890029,0.0919184914847726,0.859027619930725,6586,no,87805
pond,charco,7,0.4981414756084593,0.1682975327880372,0.74746746413753,6458,no,114161
lightning,ráfaga,3,0.5106527868806363,0.0754023392700831,0.871339169464595,6446,no,78180
suite,intermezzo,3,0.4941189782213803,0.2569347370731932,0.657900983856501,5880,no,186778
pushed,empujando,1,0.6183772829696592,0.0576849334397271,0.9146751111959844,5991,no,278522
lok,bhai,5,0.4477388095337277,0.1003398571322864,0.8169243518587248,6842,no,1457
strategies,prioridades,3,0.6021282604847084,0.2665891068245897,0.6931233139147391,7029,no,719011
geneva,geneva,8,0.5359310808919575,0.218033430972227,0.7108173825938607,6496,no,2905
egg,huevo,0,0.7426555156850045,0.0,1.0,6020,yes,233657
curriculum,currículos,8,0.6771848811007335,0.0513035946997941,0.9295752830634456,6045,no,234314
beetles,insectos,0,0.6604300125524473,0.0,1.0,6377,no,17842
casey,allie,4,0.5411352182678866,0.0501895319537355,0.9151235730705928,7047,no,2485
fever,fiebre,0,0.7428874870791493,0.0,1.0,7108,yes,131504
motorcycle,ciclomotor,6,0.6391074922368912,0.0840261045398781,0.8838027925760765,5866,no,173801
exterior,enfoscado,4,0.6523585824030749,0.0433705965835209,0.9376616679399664,6998,no,169273
frog,arborícola,4,0.5170887397758309,0.0586227943912769,0.8981733196016516,7094,no,37503
relegated,ªdivisión,8,0.5790549522135142,0.0888418966832336,0.8669826084222656,5499,no,23626
illustrate,resumir,3,0.547192174406759,0.1483885982738464,0.7866694938935826,6276,no,119205
lucy,katherine,5,0.5969289172366568,0.1249336770346163,0.8269287285058203,6174,no,4034
motorcycle,motociclistas,3,0.683227953598982,0.0399056431777873,0.9448156698075444,5866,no,173801
instructor,enseñante,5,0.5675490442032742,0.2092367354564315,0.7306377885186133,6562,no,181012
rhine,neckar,8,0.6319590789922229,0.0469046981520723,0.930907054211404,6740,no,291
andrea,giorgini,4,0.5779857804878354,0.1235592778675178,0.8238754925347483,6085,no,2138
upset,molesta,9,0.5675647937182821,0.0591963686324118,0.9055519515434024,6424,no,218546
surnames,patronímico,3,0.6496118683477783,0.1092946511407862,0.8559840397544072,7114,no,7029
worlds,hiboria,8,0.5166431697235391,0.2315542136527444,0.6905172100337443,6120,no,183793
extends,separa,9,0.58974160654287,0.2259947341985053,0.7229561527280839,6347,no,127925
caroline,katherine,2,0.5787316676040153,0.1357726625017676,0.8099764315190834,6159,no,2530
playwright,literato,9,0.6518120420477257,0.2107918489987453,0.7556330881570422,6597,no,20874
literacy,escolarización,9,0.5197466877821879,0.1774477419880095,0.7454831329525996,5671,no,105441
reynolds,mckenzie,8,0.5677891961962303,0.1302132873215811,0.8134486761919116,6511,no,1702
pursuit,perseguida,9,0.4459712830043405,0.1361504863603039,0.7661133915178863,6235,no,146544
uncertain,desconocida,8,0.5877038666092393,0.1216503796899087,0.8285054606713294,6850,no,110198
fed,alimentados,2,0.5887053755938769,0.0358122487769375,0.9426561439110426,6101,no,201404
americas,caribe,9,0.6004940325865505,0.1183475944547305,0.8353634653270655,6560,no,5947
lawsuit,pleito,2,0.5856728094406716,0.0099005369853033,0.9833764606077214,6880,yes,182626
pitched,innings,5,0.4970296723777369,0.0345156952650083,0.935065382249354,6052,no,55335
dubai,dabi,4,0.65383350889228,0.137229620401945,0.8265250707306011,7061,no,13630
wealthy,adinerado,2,0.7714588244233871,0.0189907921836236,0.9759746961923504,5504,yes,159841
developers,desarrolladoras,3,0.6797512118792275,0.1579144478923402,0.8114827245808266,6216,no,367394
minimal,mínimo,1,0.5762798533089646,0.0007877980665687,0.9986348254581748,6077,yes,282593
diary,autobiográficos,6,0.5243311996805569,0.0694625020995721,0.8830191329222066,7057,no,75370
mayors,alcaldes,0,0.7019922449415481,0.0,1.0,6222,yes,12635
bros,studios,7,0.5651815948900869,0.2109213864437183,0.7282301556409043,5760,no,6474
sin,eternidad,2,0.4321516316014998,0.0403303893220156,0.9146414307084412,6039,no,308951
telegraph,telegraph,0,0.7073590838983022,0.0,1.0,6056,yes,17569
commands,comandos,0,0.6533066007487145,0.0,1.0,6491,yes,151670
curtis,eubanks,5,0.5747334695053558,0.0237237301950977,0.9603585181914892,6010,no,1980
confirm,confirme,1,0.7192986649157043,0.0563636027374232,0.9273348658457256,6260,yes,236654
hate,racismo,6,0.5738902035394438,0.1258123679697526,0.8201916455753672,5605,no,457758
idol,celebridad,5,0.4796303298803779,0.1309170186982429,0.7855743391515448,6419,no,36376
sheet,lámina,6,0.4301061200701266,0.0236971810087588,0.9477809417595234,5705,no,311451
distinguish,diferenciarse,7,0.7120736317587388,0.0735021406405533,0.9064353265171806,6640,no,119432
doctorate,doctorándose,2,0.8014685503570607,0.0861895069609663,0.9029023549660782,6757,no,29468
potter,hogwarts,9,0.4899239100881083,0.193153612645032,0.7172303198146781,6324,no,15429
header,subst,9,0.4313147667074813,0.0234483101278948,0.948438403814426,5913,no,102354
dome,cúpulas,2,0.5469516674697497,0.0817058654499022,0.8700311995460572,5543,no,48630
duchy,archiducado,4,0.663465433109933,0.1583657544356582,0.8073013572183607,5944,no,1402
kilometres,kilómetros,0,0.8273388323417242,0.0,1.0,7051,yes,58331
hoping,intentar,1,0.691984716774769,0.0199497802797286,0.9719780676982682,6371,no,396564
macedonia,macedonia,0,0.8504817003424547,0.0,1.0,6007,yes,554
emmy,daytime,7,0.6252611365771368,0.2130109365483741,0.7458928391182598,6638,no,950
pit,pit,0,0.4931740187467451,0.0,1.0,5630,yes,131888
farms,granja,9,0.6046552969979693,0.1536123272262628,0.7974167400547789,5836,no,144871
caroline,josephine,8,0.5687301790313751,0.1457741510744078,0.7959786317140641,6159,no,2530
advertisement,publicitarse,5,0.630939443481428,0.0878851085071742,0.877737748016476,6935,no,112230
paralympics,parapanamericanos,9,0.6199291860670499,0.1616568077288758,0.793168238668457,6404,no,210
locality,paleorrota,6,0.4468850065997765,0.0379270446285964,0.921769591881018,6899,no,36077
housed,albergados,4,0.6223722302013956,0.0681993529390985,0.9012421672074168,5581,no,70928
stevens,leggett,1,0.575168221270956,0.0083138202328657,0.9857513691227954,5578,no,2956
penalties,penalties,2,0.6236611263717309,0.0392598411126201,0.9407774937914496,6867,no,145023
quest,búsqueda,3,0.5469244810904059,0.0307999623507453,0.94668745160359,6073,no,180078
ion,iónicos,5,0.5481697128928369,0.2065150062118862,0.7263559192547672,6832,no,47695
happening,ocurra,7,0.5712969100194744,0.1757456641927517,0.764744781275579,7066,no,467658
nights,noches,0,0.7671017606178225,0.0,1.0,5830,yes,312353
churchill,marlborough,9,0.4896181939765523,0.245896312347476,0.6656812201075103,6945,no,2825
speaks,hablándole,6,0.5701854309131041,0.1423072056733855,0.8002685243805874,6243,no,217215
commanders,comandaron,5,0.6432840652555873,0.1727568950699585,0.7882987454440522,6555,no,31867
serie,udinese,0,0.6489663956274963,0.0,1.0,5875,no,2847
imdb,allmovie,2,0.5918874786688983,0.1835442446946598,0.7633005728750591,5956,no,7969
amazing,asombrosas,3,0.6114001305134075,0.0778797645519867,0.8870128592034473,6422,no,1110594
kilometers,dista,5,0.575498055467613,0.2005187318890657,0.7416051622129383,6385,no,86652
henderson,mcwilliams,9,0.598641441876125,0.0846803594186419,0.8760754314318839,6199,no,7086
celebrate,celebraciones,8,0.6687869525340597,0.1151290035467138,0.8531360375386323,6591,no,315903
prevented,obstaculizó,2,0.6636278958271326,0.0191978247434277,0.971884736961305,6471,no,127603
creatures,seres,3,0.7165474557278446,0.1114755918037653,0.8653713901610816,6983,no,191788
defended,defendidos,4,0.66782966381763,0.0964848644828244,0.8737628804500548,5919,no,62483
abstract,abstraccionismo,8,0.6406792442124218,0.1101556633163598,0.8532891022889246,5863,no,137841
dylan,springsteen,2,0.5440978645771989,0.1650542325159248,0.7672512946200165,6942,no,8805
cyclone,tormenta,1,0.7096865919671329,0.0432589399042305,0.9425470527772238,6444,no,12960
silly,ridículo,0,0.6867405082755494,0.0,1.0,7119,no,176131
mess,desaguisado,5,0.5232915179222889,0.0139368879016491,0.9740577978555056,6795,no,244829
troy,rutledge,6,0.4525386608293978,0.1879395631048226,0.7065636955611394,6830,no,7403
relegated,relegado,3,0.6357886857725821,0.0321081631241657,0.9519264641281016,5499,yes,23626
rivals,rivales,0,0.7779842736108802,0.0,1.0,6486,yes,86609
surrey,shropshire,8,0.6182432460119979,0.0804003888004619,0.8849193139474545,5818,no,2459
prussia,silesia,8,0.6772409669000234,0.1727708186910392,0.7967430315440842,6530,no,302
nat,proc,7,0.3920677830718642,0.2161555998965577,0.644611493162899,6893,no,6165
innovative,innovadoras,3,0.7554412372860716,0.0582540180878999,0.9284080646861746,6686,yes,519640
brad,chris,1,0.603884351109394,0.1028585294443397,0.854461173540581,6249,no,8647
rifles,carabinas,5,0.6745690647113145,0.0770137200281282,0.8975312878476491,7032,no,36408
saxophone,saxofón,0,0.794767965686851,0.0,1.0,6043,yes,15308
syracuse,siracusano,3,0.5714892279843136,0.083932835943941,0.8719407835603034,6690,no,1938
wagner,klemperer,5,0.5663587891325585,0.1812324157036302,0.7575781864055748,6557,no,1247
mechanics,cromodinámica,4,0.6348106476827975,0.1249556722644558,0.8355340728013176,5907,no,100360
roberto,roberto,0,0.640030799285563,0.0,1.0,6835,yes,670
sail,velero,3,0.6334656733761429,0.0191230011764232,0.9706967008130588,6588,yes,82136
linda,helen,3,0.579135710052441,0.0091995772733104,0.9843633766807924,5832,no,4546
discover,descubrirlo,3,0.7594863632657224,0.0937573876155272,0.8901165258829116,5475,no,889866
advisor,consejero,1,0.7044783930513406,0.0969516922374852,0.8790266374857327,6275,yes,145984
hoping,tratando,3,0.677874763199263,0.0340597338552346,0.9521588938362296,6371,no,396564
sin,pecado,0,0.4724820209235155,0.0,1.0,6039,yes,308951
edgar,allan,1,0.5775944369280948,0.1092490360394072,0.8409404175198788,6041,no,1556
theoretical,teóricos,4,0.7016084248721355,0.1234417439799057,0.8503827419953623,5738,yes,127428
discovers,descubra,4,0.7392184448662871,0.1712407142042049,0.8119182914486484,5798,no,52200
sculptures,estatuas,3,0.737370497716809,0.1303585577585898,0.8497704359027475,6648,no,53343
discography,canciones,9,0.5541384949846387,0.2253469260020449,0.7109029624738874,6264,no,6644
mathematician,semiólogo,7,0.6387729024290179,0.2312560882979555,0.7341972615134077,7056,no,13466
presenting,presentar,4,0.6045651317932461,0.052511829469684,0.9200826804690366,6956,no,187621
payment,indemnización,8,0.6567454225968068,0.1205004509258648,0.8449648238340246,5787,no,1083253
parishes,parroquia,1,0.6974217478733589,0.1059999124361505,0.8680644079283159,6124,no,23313
malaysian,malasio,4,0.6148328383792214,0.046482043127586,0.9297126914463552,6054,no,3459
sheet,corrugado,5,0.4324818180391547,0.0213214830397307,0.9530160248084568,5705,no,311451
syracuse,cincinnati,6,0.5561702476248376,0.099251816303417,0.8485680880064459,6690,no,1938
nato,eurofighter,7,0.5210725322931355,0.2563000011806304,0.6702996438074181,6094,no,1466
amazing,asombrosos,6,0.5823881233717414,0.1068917716936528,0.8449225453130159,6422,no,1110594
handled,manejar,1,0.5225867446389065,0.0390289433329682,0.9305059595576632,5948,no,209643
cohen,levy,6,0.5684969551382095,0.1666586158404495,0.7733015671518492,6523,no,1771
personalities,humoristas,8,0.5574103915892573,0.1496217488908314,0.7883805553885636,6548,no,95186
lover,amante,0,0.8194714843338115,0.0,1.0,6027,yes,173040
collecting,recolectar,6,0.5844790300396991,0.0974602102742967,0.8570837333991491,6846,no,194650
maharashtra,nadu,4,0.6468974736651689,0.0390124427765277,0.9431230809740831,6713,no,742
garrison,acantonado,6,0.6426133290357116,0.1311451732510464,0.8305089083176969,5634,no,14305
summaries,revierto,3,0.5957270847693835,0.0593687944742787,0.9093738850214984,6376,no,28159
precedent,contraviene,9,0.5312761072716776,0.024904981816322,0.9552214516010242,6993,no,48777
armor,blindajes,4,0.6140230070328567,0.0750152312797995,0.8911305249712994,5906,no,78590
reflects,reflejando,3,0.6636119512202141,0.1477691050547753,0.8178795229294901,7107,no,198962
cherry,cherry,0,0.6224014829458131,0.0,1.0,6532,yes,75810
aggressive,agresiva,1,0.7792557544598055,0.003954653584587,0.994950713698428,6451,yes,250253
julia,heather,7,0.5563989607652746,0.0980802790838399,0.8501399691356877,5861,no,2553
cruise,yate,4,0.5403516326196166,0.0150236743841193,0.972948609355406,5857,no,240158
disk,megabytes,8,0.5619158352692675,0.1048501906139445,0.8427481507099018,5729,no,242281
grain,algarrobas,7,0.5704331768256139,0.1398433416278487,0.8031142266502912,6518,no,179534
sailed,navegó,1,0.7955726007341752,0.0471382256836281,0.9440635812358038,5927,yes,39406
exterior,paramentos,5,0.6351229241516267,0.060606254834969,0.9128881515027892,6998,no,169273
researcher,profesor,9,0.6293417365298921,0.2184274070262467,0.7423503689813374,7069,no,108541
teen,adolescente,1,0.6061788890524318,0.04460454057379,0.931460239239022,6069,yes,200462
enters,entran,4,0.6262600247506129,0.1141682936814781,0.8458077698551055,5608,no,120246
portions,parcialmente,3,0.5861192004591436,0.1197383804607563,0.8303646745499158,6006,no,142431
canyon,teton,4,0.5401487391238711,0.1059027367608571,0.8360769370338025,5554,no,36736
melody,melodioso,9,0.6306270471266959,0.205628716340865,0.7541078634983405,7109,no,57147
enrolled,cursó,7,0.6803693350176852,0.0715011715798541,0.9049022791126357,6247,no,122426
lat,mappa,6,0.375362066347121,0.1514945330883563,0.712455849939658,6116,no,7774
confidence,sinceridad,2,0.5499962500060613,0.1593175652096436,0.775391989001096,5707,no,610930
catholics,católicas,8,0.6720074900755193,0.1091260611840976,0.8602978184612268,5627,no,2277
accuracy,calibración,7,0.5940665395189442,0.1794440749846135,0.7680134291372569,5735,no,213289
signals,señales,0,0.8155901552873538,0.0,1.0,5530,yes,238739
slovenia,slovenije,8,0.6427654295535137,0.1755092181909248,0.7855130686564551,5510,no,476
beetle,escarabajo,1,0.588313137638395,0.0030160314697618,0.9948995726452822,6319,yes,16514
hub,centro,3,0.5185692046553649,0.0166744406909091,0.9688470085803228,6794,no,116291
bones,cráneos,4,0.6528381534178097,0.1757853758875365,0.7878585754921763,6125,no,205565
intensity,intensidades,1,0.7115054810491379,0.1126513697698951,0.8633131913446523,6997,no,195730
estimates,estimación,2,0.7330887149110219,0.0897403492370101,0.8909368261925356,6896,no,243130
compiled,compilado,6,0.6500792497790828,0.0179663175266613,0.9731061496311992,5621,yes,115024
dear,querida,0,0.5807621691754752,0.0,1.0,6854,yes,208756
documentation,documentar,7,0.5886669326774673,0.2125956743462003,0.734674159903832,6105,no,254949
preliminary,preliminares,0,0.6353989737904171,0.0,1.0,5481,yes,138182
impression,malinterpretación,8,0.5364130598586854,0.0495322123833779,0.9154661455090376,5474,no,317679
marble,alabastro,4,0.6669506897034302,0.158360094202867,0.8081206531031507,6901,no,78932
instances,redundancias,3,0.5968038912581409,0.0874624229027386,0.8721807268709487,6110,no,282587
leslie,edna,2,0.5623040104009248,0.05173285429549,0.9157495953910404,5772,no,1756
armenia,armenia,0,0.7502262012723762,0.0,1.0,5589,yes,645
rica,guatemala,3,0.6322540235360304,0.0384267370774481,0.9427048763970822,6681,no,4915
kingston,castletown,8,0.550980889819232,0.1781550100466372,0.7556628194011427,6083,no,2478
consequence,consecuente,1,0.6658224760897051,0.1165169502771237,0.8510659870253166,6680,no,216076
roller,rollercoaster,2,0.4876513355012494,0.072561639647303,0.8704749035345678,6856,no,79654
barrier,barrera,0,0.6814302936745119,0.0,1.0,6982,yes,147355
georgian,abjasios,8,0.5628756120830583,0.1578720790538876,0.7809606870819776,5716,no,633
predominantly,predominante,4,0.6746521887189112,0.1284733032311229,0.8400333390997433,6502,no,67836
intensity,intensificarse,7,0.597875310359147,0.226281540459886,0.7254387435656073,6997,no,195730
midnight,amanecer,6,0.5988941722101649,0.135253110213586,0.8157684248764709,5942,no,115301
raiders,steelers,5,0.5443988777003494,0.0656269527370544,0.8924193870774321,6615,no,8322
lasting,perduración,2,0.5930771003671022,0.0514002245596726,0.9202451000653704,6675,no,237682
hitting,bateador,4,0.626263736394589,0.0491170268369536,0.9272750579955226,6711,no,227251
lens,óptico,2,0.560303229424717,0.1208683500437959,0.8225581429305903,6489,no,262820
publish,publicase,9,0.6670443656563863,0.2058589118882823,0.7641675576389986,5859,no,230884
allan,gordon,3,0.5100621497695608,0.1418046949504392,0.7824637100367493,5551,no,1383
holocaust,nazis,3,0.6415777295769236,0.1778247557249158,0.7829824061866112,6040,no,15312
investigations,investigará,7,0.6254037144478936,0.0348782217867452,0.9471767742342856,6571,no,124155
carlo,felice,7,0.5924214033769042,0.0925125328615938,0.8649321810952283,6367,no,1377
priority,prioridades,4,0.5495651110027535,0.1049748904918033,0.8396203589511614,6677,no,344855
leslie,leslie,0,0.6140368646964148,0.0,1.0,5772,yes,1756
chilean,"chile,",2,0.6946298767289367,0.0759087646153309,0.9014861026529416,6293,no,679
barrier,penetre,4,0.4787566276207569,0.202673666053755,0.7025760845458348,6982,no,147355
tomorrow,prometo,8,0.505162160945271,0.0790078077601971,0.8647520208283217,6566,no,412818
optional,especificador,3,0.5110663223518512,0.2349484186937858,0.6850619622281526,5632,no,166075
activated,activadores,9,0.5796931297033526,0.106663456417,0.84459469235967,6700,no,95196
yugoslav,croata,8,0.7014271614785903,0.073457182101521,0.9052023921890908,6911,no,112
ellen,cathleen,2,0.6227028818329752,0.0926454758435441,0.8704890074194614,6539,no,2468
integral,factorización,9,0.4946701217788488,0.1719907728490659,0.7420116070478986,6354,no,145965
geology,geológico,6,0.6896120923129743,0.1805448851753633,0.7925145808788471,6442,no,29529
invitation,invitarle,6,0.5691904199988662,0.1754618888293604,0.7643707180530138,7080,no,154220
performer,cantante,1,0.6647868047851311,0.0253889197271679,0.9632138326147176,6057,no,78229
fork,owyhee,4,0.4174092949902052,0.1635628146467892,0.7184670108363941,5660,no,85598
indies,antillas,6,0.5141313058614141,0.070005142613046,0.8801561813239482,5693,no,2303
janeiro,curitiba,6,0.6837359135475347,0.1831561064718339,0.7887209684226396,6777,no,954
referendum,referéndum,0,0.820298701505022,0.0,1.0,6669,yes,55261
millions,mil,5,0.6494742310629525,0.0859522950226909,0.8831259249238972,5851,no,528626
cartoon,animadas,9,0.6384930867325689,0.0897926770399432,0.8767068072636514,5491,no,109555
estates,fincas,0,0.662184204100587,0.0,1.0,6211,yes,43551
fac,cad,0,0.5793575788423466,0.0,1.0,6773,no,4594
curtis,carruthers,4,0.5761638985851365,0.022293301115317,0.962748712645657,6010,no,1980
pub,bookshop,6,0.4342266802212188,0.1703812559198487,0.7181954689392379,6403,no,103484
charleston,charlestown,1,0.6528537416397796,0.0521809517897781,0.92598810771148,6745,no,8332
teeth,mandíbulas,4,0.7156154828160675,0.08976514104875,0.8885432075358483,6095,no,571089
mere,mera,0,0.4793856245338497,0.0,1.0,6004,yes,234159
shelter,refugiarse,5,0.558894004070677,0.1316363885135206,0.8093691603914885,6762,no,188545
hugo,gerardo,3,0.4558343574636236,0.1788244996921697,0.7182352413805947,6133,no,2163
happening,ocurriendo,0,0.7470425742122261,0.0,1.0,7066,yes,467658
intensity,intensificar,9,0.567744728499608,0.256412122319425,0.6888794626112651,6997,no,195730
morocco,jordania,8,0.6443895253351586,0.2204380012506723,0.7451075567391822,5611,no,2393
erik,fredriksson,6,0.5442718416953157,0.1516592855158709,0.7820771631186881,6986,no,1205
climb,escaladores,1,0.6413040364645626,0.0036123819284368,0.9943986820223336,6948,no,194236
translations,traduciendo,7,0.6438301265343799,0.1917042658873933,0.770560891776407,6520,no,54740
wore,vistió,2,0.7338980199781895,0.0250570567246526,0.9669847959466732,6932,no,155002
favourite,favoritas,3,0.5902489172154927,0.1325501056714356,0.8166155439142434,6327,no,285285
transformed,transformada,4,0.6655087182029176,0.1185244271968404,0.8488272748514887,6834,yes,159284
sara,vanessa,9,0.5403376439991594,0.0707218280717233,0.8842635924911747,7129,no,3501
burma,birmana,3,0.6253716146572093,0.1319961881279249,0.8257171909836623,6660,no,574
roller,raquetbol,3,0.4756724878725423,0.0845404872760101,0.8490922362988961,6856,no,79654
likes,admirador,7,0.5683241774375074,0.1057255677945119,0.843148716333808,6921,no,408795
fbi,sospechosos,3,0.6043664477276843,0.199977468595596,0.7513781548697367,6454,no,4093
claude,maurice,6,0.5842941363479657,0.1101093238988161,0.8414332154109878,5562,no,851
servant,anciano,4,0.5367920949394323,0.1033022662464167,0.838614003636843,6359,no,89915
puts,intenta,9,0.5855715902788787,0.1303281682140538,0.8179519315826946,6524,no,339022
deer,jabalís,3,0.6130133220813643,0.0888265927420712,0.8734375306020922,6408,no,121198
streak,franjeado,3,0.4766542747725422,0.078099609155324,0.8592175531925087,6915,no,74188
sue,cathy,5,0.4987517102176617,0.0815125090942783,0.8595251845944708,6980,no,70715
georgian,georgianos,1,0.6224332575251894,0.0983144336117565,0.8635938278807802,5716,yes,633
richards,roberts,1,0.6127678161446948,0.0292752854137476,0.9544029281792964,6769,no,1736
broadcasts,retransmisiones,0,0.727681236679574,0.0,1.0,6157,no,41348
geographical,biogeográficas,5,0.5959175255197647,0.1512271304470368,0.7975932381509847,5643,no,79341
measurement,cuantificación,2,0.6811291229944137,0.1360336883314599,0.8335292717117893,6541,no,179748
confusing,correcto,8,0.6066444120835996,0.0557359311244042,0.915855094892359,6374,no,152052
prohibited,prohibir,8,0.6532406639167858,0.0403513355559315,0.9418226629104612,7090,no,108953
hypothesis,conjeturado,8,0.6076544969961202,0.2079595597989378,0.7450270038060507,6668,no,76010
lutheran,luteranas,3,0.6941731619648154,0.0844310276626224,0.8915610411716091,5820,no,753
kyle,chris,3,0.566376678382513,0.1170706983756331,0.8287056145698525,6342,no,2976
shrine,veneración,4,0.6168398941002625,0.0965081326047231,0.8647110120280247,6587,no,28783
electron,electrofílica,6,0.6872871256992757,0.081829442015273,0.893605929906787,6748,no,47449
julia,julianna,9,0.554076558898232,0.1004026809508825,0.8465914962038679,5861,no,2553
keyboard,teclado,0,0.8702945726182769,0.0,1.0,5896,yes,230620
anchor,anclar,2,0.4887811080734877,0.1042036291712307,0.8242726623025594,5483,no,102094
malayalam,marathi,5,0.5667721334752709,0.104808001953593,0.8439382042075086,6722,no,1641
formats,formato,1,0.738725544777882,0.0611590704126109,0.9235401341004092,6415,no,163655
malcolm,maitland,8,0.5503410005100491,0.1111462941769246,0.8319751640437465,6383,no,1247
budapest,szolnok,9,0.6132319918476117,0.1806906620770438,0.7724077261382799,6271,no,1009
ibm,microcomputador,4,0.6882546081097999,0.1653395876079486,0.8063018839192995,6049,no,3448
theodore,george,6,0.4618582315420481,0.1335670380558071,0.7756779148019413,6770,no,1392
graves,cementerios,5,0.5750158531621019,0.0639289226568052,0.8999460906854267,6977,no,29787
sick,extremaunción,6,0.5687736810999509,0.116092844509256,0.8304883650051542,6598,no,422989
pale,pálido,0,0.673531460631848,0.0,1.0,6234,yes,104942
regiments,regimientos,0,0.8405681918932759,0.0,1.0,6469,yes,14610
kyle,zach,1,0.5879652459676914,0.0954821307904547,0.8602933685350242,6342,no,2976
accomplished,requerido,6,0.5060860145278534,0.0601095077135093,0.8938361301842205,6608,no,293551
serie,chievo,7,0.613950942549446,0.0350154530780502,0.9460442739193096,5875,no,2847
albania,croacia,8,0.6427117750694604,0.1386850004828571,0.8225165436793236,5692,no,522
clarify,explicarte,3,0.6912559606076001,0.0215286866069684,0.9697963659976424,6569,no,113296
