en,es,position,score,rel_score,ratio_score,index,correctness,freqs
addresses,contraseñas,9,0.5001884922179337,0.0282460337037874,0.9465477134475282,5508,no,311956
imposed,contravenía,9,0.5774168698738376,0.1344405723182492,0.8111411578359646,6373,no,151356
phrases,interjecciones,2,0.6306865107414595,0.1212524771462322,0.8387469208281799,6774,no,222733
developers,developer,5,0.6296803705349721,0.2079852892365956,0.751708468873711,6216,no,367394
connor,connor,2,0.5913841505376434,0.0021680853117425,0.9963472712580386,6074,yes,1107
attraction,turistas,4,0.5821941855319083,0.2572175788702632,0.6935740124473316,6546,no,180538
theoretical,fenomenológica,8,0.6724781436393675,0.1525720252126736,0.815075457259818,5738,no,127428
agenda,política,2,0.5760675357177792,0.0133505889622985,0.9773495445706816,6574,no,282725
distant,lejana,2,0.6530616202323067,0.0602808403549754,0.915495230291847,6581,yes,166675
foods,comidas,7,0.6492061685989021,0.0793936246489457,0.8910326006338319,6072,yes,805974
compiled,compilaron,5,0.6548886209305875,0.0131569463751566,0.9803053159558872,5621,no,115024
catholics,excatólicos,2,0.7352891765985292,0.0458443746610877,0.9413104524992412,5627,no,2277
creatures,humanoides,9,0.6466232235379681,0.1813998239936418,0.7809241849796253,6983,no,191788
reliability,confiables,2,0.6415381254858454,0.1692907271496121,0.791212749029142,6825,no,167753
bruno,mauro,6,0.5024475811784395,0.1384637944229583,0.7839579703308728,6941,no,2193
stevens,prichard,3,0.5687928907450539,0.0146891507587678,0.9748250165148028,5578,no,2956
paying,abonando,7,0.6446359893858142,0.0971075656224822,0.8690820230700945,6301,no,815788
advertisement,publicitarios,9,0.6250300609814077,0.0937944910071946,0.8695168511596947,6935,no,112230
millions,decenas,9,0.6011385704110521,0.1342879556745914,0.8174012618373341,5851,no,528626
iso,estandariza,6,0.5222700839200707,0.2159254056947468,0.7074956312623715,6351,no,9651
carroll,hollingsworth,6,0.5950238991422822,0.1097095281266821,0.8443247845474896,6527,no,1311
thursday,jueves,4,0.7303422835052604,0.0390987594916603,0.9491855031031704,6723,yes,15636
memphis,dallas,4,0.5841963779454742,0.2018096687165692,0.7432466714809629,5996,no,10784
pace,pace,7,0.4730630884517857,0.0649772115583103,0.8792335600937493,6390,yes,360907
incomplete,incompleto,0,0.7009227871200607,0.0,1.0,6246,yes,78064
legally,legales,9,0.5576196484900278,0.2703638699075248,0.6734670873270804,6814,no,179044
goddess,astarté,9,0.6368681526967288,0.2279252221066121,0.7364396759417315,6434,no,55927
performers,artistas,3,0.6571356601515292,0.0200960571149049,0.9703261725602276,5947,yes,107213
tasmania,brisbane,4,0.5880755745092165,0.1357400597658811,0.8124659742921622,6252,no,932
guatemala,guatemala,0,0.7674229711037432,0.0,1.0,6759,yes,1227
dylan,liam,7,0.5302434903939558,0.1789086066991679,0.7477147604406306,6942,no,8805
jamie,johnathan,9,0.5899209336819351,0.0389118316962384,0.938120540406578,5899,no,3726
relocated,mudado,3,0.6475781052036507,0.039679570567656,0.9422639106604028,5476,no,40920
naturally,aisladamente,2,0.5733398982609665,0.2073169995754686,0.7344326295584643,6112,no,438055
diana,giselle,4,0.5394085795943615,0.0266967597502315,0.9528413567320532,6547,no,2983
consequently,debido,2,0.632746534911516,0.0946170171600453,0.8699178465973829,6175,no,181351
enable,permitir,1,0.7202766136947155,0.0052585634678575,0.9927521591876182,6418,no,600062
mathematician,filósofo,9,0.6336902089930632,0.2363387817339102,0.7283552798206968,7056,no,13466
colored,coloreados,2,0.6134114426723689,0.0113112341928626,0.9818939913472956,5987,no,211958
anthology,antológica,8,0.5985102366750843,0.1957427389967918,0.7535511417741826,6181,no,27412
touchdowns,freshman,9,0.5948343985162194,0.1216019418003035,0.8302683225887458,6908,no,34359
simpson,dawson,2,0.5801852717749152,0.1138926045698971,0.8359080321509683,5661,no,4937
rosa,carmenza,8,0.4944793122118568,0.0969449963861936,0.836082157975552,6641,no,8319
observations,observaciones,0,0.8626536142935622,0.0,1.0,6317,yes,156403
salem,cortland,8,0.435746355358765,0.1512344251368458,0.7423519982900416,6556,no,8137
canterbury,albans,9,0.5471258219820538,0.1599016525365034,0.7738395489575751,5941,no,987
aboriginal,indígena,3,0.5611429247424395,0.1220270443886928,0.8213811351457837,6554,no,28782
mediation,proponerlo,5,0.5878421441290614,0.1042190367465714,0.8494077696791086,6164,no,66004
colored,amarillentos,8,0.6002399292622689,0.0244827476029626,0.960810214660666,5987,no,211958
delay,retardo,3,0.6005749234469038,0.0640026505617016,0.9036942366627724,6215,yes,283570
nicknamed,apodaban,7,0.6609958637263551,0.11932577935389,0.8470812896040371,6890,no,18934
inscription,inscripción,0,0.7764133152039933,0.0,1.0,7059,yes,26613
duration,lapso,3,0.583211278777497,0.140813642995833,0.8055127126688639,6198,no,250646
nursing,traumatología,6,0.6365949581001096,0.1406134802077737,0.8190788039899393,6090,no,297916
searches,encontrarlos,6,0.5546850325701942,0.0996684678414689,0.847684061017835,6719,no,155715
mineral,mineral,1,0.7255715551235542,0.0545325866873096,0.9300957605984214,6741,yes,165233
chapters,introductorios,6,0.4976472371314581,0.1868808953806129,0.7269931117442898,5613,no,150093
lighthouse,faros,5,0.5245170941058178,0.1779160438584811,0.7467146205913712,6785,no,21648
ammunition,obuses,8,0.6773810780084437,0.1379907698289008,0.8307633870424871,7014,no,49304
galleries,pinacotecas,4,0.6032329025866855,0.1756051027685629,0.7745293609696604,6923,no,100622
bet,bet,0,0.5189766815254783,0.0,1.0,6970,yes,398333
pronounced,pronunciada,2,0.6466602294626278,0.0299825319183534,0.9556892741198308,5791,yes,120440
owen,patterson,2,0.5515794739905324,0.1687184066322975,0.7657657877787875,5531,no,4635
unity,unicidad,3,0.5354346441626716,0.0472556844786514,0.9189008601037896,5586,no,143687
screenplay,coguionista,4,0.6917025537891471,0.1137184457011273,0.8588086903953384,6075,no,28645
pub,restaurante,3,0.4568444709227934,0.1477634652182741,0.7556044894789508,6403,no,103484
capitol,capitole,2,0.5119116310129246,0.1904166804671763,0.7288779658250023,6028,no,17936
moderate,modera,5,0.6234085630350523,0.1741808721614114,0.7816158734368054,5932,no,202965
autobiography,autobiography,6,0.6635235715747982,0.1496596239318128,0.815958292351854,6609,no,24649
sofia,estambul,2,0.5166768790659948,0.0940458873467234,0.846008872570556,6673,no,1029
striker,mediapunta,2,0.7384224584650279,0.0573452974357702,0.9279371437073922,6429,no,30805
compounds,pentóxido,2,0.7290283868062953,0.012683845745871,0.9828992361333626,6107,no,144323
earn,otorgar,5,0.5507901197903147,0.1043746553226577,0.8406894581524776,5893,no,516153
ranch,ranch,1,0.6407860719680771,0.0947320559616963,0.87120364221568,6592,no,70407
upset,disgusta,1,0.5982596808948042,0.0285014814558897,0.9545257696743784,6424,no,218546
bruno,francesconi,3,0.5053029780073296,0.1356083975940681,0.7884131835437929,6941,no,2193
cruise,barco,9,0.5160652594871327,0.0393100475166032,0.9292189497428648,5857,no,240158
legally,jurídicamente,1,0.6726921791615356,0.155291339236017,0.8124463400714039,6814,yes,179044
rescued,rescatara,6,0.6232022291634353,0.0917651463705631,0.8716512815678826,6011,no,59230
fork,arroyo,6,0.4144766892283169,0.1664954204086775,0.713419254303433,5660,no,85598
eve,nochebuena,3,0.514262833929657,0.1117232714172747,0.8215243589866009,5506,no,78079
retreat,retaguardia,4,0.6374281119456396,0.0315528854467611,0.9528344070014692,6188,no,132860
consultant,consultores,9,0.5838193554025078,0.2003194119325474,0.7445357629576899,6413,no,230353
appreciated,agradecido,1,0.6194013694023344,0.0045607934060869,0.9926905929911534,6697,no,219010
remembered,recordaría,2,0.625764639909174,0.1450611447285333,0.811810726081623,6030,no,189553
emerging,emerger,2,0.5713809940023697,0.0880702586437722,0.8664491752947957,6003,no,283499
tyler,hollingsworth,4,0.5661705810615555,0.0810393805611621,0.8747865679354253,5981,no,3957
ruins,murallas,7,0.5681856135660699,0.2567164058167055,0.6887916385405494,6048,no,75473
problematic,obvio,4,0.6456373626357571,0.0258123274524789,0.9615573171996148,6307,no,94165
lover,novio,3,0.6739398262890727,0.1455316580447387,0.822407904573948,6027,no,173040
santos,tavares,6,0.5679179149889053,0.0451170704286916,0.9264037591623616,6300,no,1714
feminist,feminismo,1,0.8077738475953222,0.0500818984376902,0.9416196736231188,6646,yes,46431
louisville,milwaukee,5,0.6417317855269999,0.0761200960748924,0.8939612780494078,6431,no,8400
kingston,kingston,0,0.7291358998658692,0.0,1.0,6083,yes,2478
beatles,kinks,7,0.6212923917032642,0.1458852333354405,0.8098416473915274,7125,no,5529
monte,montecchi,8,0.4725830060448265,0.0531305963024829,0.8989362343579184,6405,no,8147
sprint,esprint,2,0.5752461874224299,0.0754993594128186,0.8839802134951328,5635,no,47235
tonight,tonight»,1,0.6311244254036427,0.0593262967908236,0.914075987056301,6753,no,329326
espn,wcbs,9,0.5833090214701406,0.1586754101950289,0.7861472513123653,5965,no,3767
twitter,tweets,8,0.607040401681161,0.2302282839559837,0.7250246092975703,5679,no,145790
everybody,nadie,0,0.6488036841060536,0.0,1.0,6339,no,424749
plates,estampadas,7,0.4964229941371348,0.1548099017208721,0.7622818154526604,6225,no,164087
extraordinary,extraordinario,0,0.7016892309382683,0.0,1.0,6401,yes,264752
optical,óptico,2,0.7059764138519282,0.0122365887753558,0.9829624516256412,5885,yes,124269
subway,trolebús,6,0.5319002715550805,0.0925306309219715,0.8518160607444119,7024,no,54979
fossil,microfósiles,3,0.6766610835627329,0.1417707746940785,0.8267775462748507,5972,no,100663
armies,caballería,3,0.6730347236254732,0.1685408610532345,0.7997317601394305,6138,no,51252
geographical,geográfico,6,0.5946599409641784,0.1524847150026231,0.795910050637639,5643,yes,79341
beetles,polífagos,2,0.6394483994684644,0.0209816130839828,0.9682303761410046,6377,no,17842
wealthy,acaudalada,1,0.7747040879540092,0.0157455286530014,0.9800802880763118,5504,no,159841
genres,estilos,8,0.5627297506787089,0.0975553755516029,0.8522526531703593,6922,no,63598
stability,inestabilidad,2,0.6718962570157925,0.1996392118474019,0.7709339218198364,6370,no,288878
desk,mensajito,3,0.4371112692083908,0.0253445778818084,0.945195680752491,5633,no,296645
configuration,configurados,6,0.6050956636682125,0.1914568815786209,0.7596431237071839,6248,no,215656
probability,probabilísticas,5,0.7185208432044266,0.0708130155270947,0.910287624502903,5835,no,175103
economist,politólogo,2,0.709249249968837,0.1576936457789455,0.8181037683653585,7026,no,57898
frontier,fronterizas,6,0.4883780166012211,0.0648696665200254,0.8827475134571707,5886,no,43612
bots,mediawiki,6,0.5262454040541819,0.1089241148184606,0.8285117412249422,6954,no,23643
tuesday,sábados,9,0.5681759076953705,0.1626561114395118,0.7774370755785236,7117,no,16279
copenhagen,aalborg,8,0.6502900359665337,0.1909776669185314,0.7729882339906932,5717,no,922
specified,especificarse,7,0.694845273490867,0.0705643721434882,0.9078083578565228,5547,no,317560
busy,acostumbrado,2,0.4921583760442784,0.0369545013257378,0.9301576224917788,6550,no,607913
prod,borrarla,3,0.5635100236731614,0.0344743742576364,0.9423490405821155,5490,no,10209
madagascar,comores,3,0.6649251838873121,0.1311262993518261,0.8352791218750419,7012,no,763
presidency,presidente,2,0.6876144193435023,0.087828029516332,0.886738171678028,5567,no,58250
antarctica,subantártico,8,0.6451724439636861,0.1339648397884669,0.8280600318042517,5767,no,1133
introduce,introducirla,6,0.6253130307215402,0.1490383715965616,0.8075313466852392,6651,no,298951
jacksonville,gainesville,4,0.6239396680954397,0.0633854013816916,0.9077795875684982,7128,no,11188
arrive,detenerlos,2,0.6339125544931193,0.0421883503508684,0.9376005119226936,5814,no,373596
lucky,afortunado,1,0.5470148892717496,0.0102751574536972,0.9815622806937384,6465,yes,377315
naked,desnudarse,5,0.5166375409631044,0.0635836560139805,0.8904147998293629,6810,no,176179
tune,melodías,1,0.6261329132107346,0.0937620473508322,0.869755933174346,6782,no,197728
useless,innecesario,2,0.6123233601447653,0.0172839783865352,0.9725480036067335,7115,no,150843
derek,ian,3,0.5783358414765384,0.0476591514219387,0.9238665612942562,6573,no,2146
trace,rastrear,1,0.4880720541002405,0.0051816664329588,0.9894949268150324,6900,no,137102
bow,jalar,6,0.4625499088341965,0.0363777618675202,0.927088105142862,5873,no,133731
enhanced,mejora,6,0.5738879455216839,0.037108789560328,0.9392651589941032,6860,no,263743
councils,concejales,9,0.5322248617728869,0.0604415636111472,0.898017567686608,6925,no,63502
armament,antisubmarinos,8,0.6397403508491467,0.0894165044500404,0.8773700009809945,6981,no,5492
smooth,liso,5,0.560247833843367,0.0298822006446866,0.9493633624822876,5746,yes,409754
silly,absurdo,6,0.6434851931325387,0.0432553151430107,0.937013595933597,7119,no,176131
grammy,nominaciones,3,0.6565690353150456,0.2151863947208244,0.7531573795737984,5519,no,2269
diving,subacuático,5,0.5758302962865955,0.0911730419079586,0.8633094668540251,6525,no,138266
desired,apropiada,3,0.6084113606263792,0.0940382492521713,0.8661281208933549,6304,no,383727
presbyterian,presbiterianos,4,0.6687717795519791,0.0513560949266406,0.9286847562124672,6209,no,835
holmes,dickenson,2,0.5893212474715783,0.1292520425043586,0.8201268481483818,5806,no,4121
dome,semiesfera,8,0.5020134606210962,0.1266440722985556,0.7985483897562046,5543,no,48630
impressive,espectacular,1,0.719167362547515,0.0914545554565962,0.8871797647887775,6017,no,427874
mineral,mineralógico,6,0.6269710770221117,0.1531330647887521,0.8037017667496512,6741,no,165233
roberto,mancinelli,3,0.6004278238302307,0.0396029754553322,0.9381233285967812,6835,no,670
earn,ganarles,6,0.5483585879794624,0.10680618713351,0.8369781294864439,5893,no,516153
heath,sutton,8,0.4951936127473875,0.0391432281312267,0.926744283499406,6767,no,15116
currency,devaluar,9,0.6385599664432505,0.1283766836500249,0.8326110981468786,5672,no,346161
speedway,motociclismo,5,0.5687295227679653,0.0861439146204211,0.868457155684982,6468,no,6178
rhine,renano,4,0.6484160546606477,0.0304477224836475,0.955148995264221,6740,no,291
listen,escucharla,1,0.7550476207504381,0.0349181207847336,0.9557979302787536,6016,no,625063
saving,desperdiciando,7,0.5033862377654532,0.0538991087486342,0.9032827453910602,5653,no,454082
ammunition,munición,1,0.8017524812264798,0.0136193666108647,0.9832967416682484,7014,yes,49304
broadcasts,retransmiten,6,0.6783657797132645,0.0493154569663094,0.9322293134953747,6157,no,41348
technically,excepcionalmente,6,0.566300042600276,0.2316839438101867,0.7096634171164753,6143,no,114018
claude,françois,1,0.6176747351360662,0.0767287251107156,0.8895041146778744,5562,no,851
burials,enterramientos,6,0.6337081625447032,0.0230417485106808,0.9649154904739108,6435,no,7310
intensity,intensidad,0,0.824156850819033,0.0,1.0,6997,yes,195730
builder,ebanista,4,0.5225309837383711,0.2230223308702609,0.700863336665154,7018,no,99079
overview,detallado,5,0.4885011564069039,0.1004862237758351,0.8293915503849024,5503,no,196502
observer,reportero,7,0.4540954388167646,0.2857486482862161,0.6137718023737587,6119,no,57335
denis,gillot,1,0.5403180958198774,0.1226173759148391,0.815038746389624,5642,no,439
ecuador,colombia,2,0.7040881109935804,0.0845375699182651,0.8928039347887848,5711,no,943
explorer,navegante,1,0.6083254905376192,0.1896755329724914,0.7623116670475195,6201,no,38234
feminist,filósofas,9,0.6216871694195869,0.2361685766134256,0.7246989628436467,6646,no,46431
strings,contrafagot,6,0.6338030274200014,0.0827367633399056,0.884532911630544,5912,no,127712
pictured,fotografiadas,6,0.4011772723441403,0.0298896276215419,0.9306612787390508,5501,no,81732
directions,direcciones,0,0.6634118132323227,0.0,1.0,6538,yes,278196
rachel,jessica,4,0.6364069427108255,0.0503427213916553,0.926694217670352,5910,no,6256
malayalam,devánagari,7,0.557365170290473,0.1142149651383909,0.8299309954046594,6722,no,1641
jacksonville,florida,7,0.6116842450028621,0.0756408244742692,0.8899489807176516,7128,no,11188
ahmed,ghassan,4,0.6603701057518908,0.0741945877987519,0.8989951621005362,6038,no,1089
marking,coincidiendo,6,0.4798030803258732,0.0529147433567629,0.9006702216363487,7081,no,82411
bits,macrobloques,7,0.5336440830487414,0.0694076583812062,0.8849059647574721,6780,no,206273
paradise,infierno,7,0.4781999449675251,0.1517170987459962,0.7591474936896686,6542,no,88552
compromise,consensuar,8,0.5701574688753082,0.0386571025319772,0.9365043079658544,5796,no,162141
ani,desbloqueo,7,0.5123433849281317,0.0335118691630028,0.9386066747332108,5618,no,2835
rapper,rapea,4,0.641933210740339,0.1872134049731822,0.7742095288996916,6632,no,31472
bills,seahawks,1,0.4194850562507752,0.0171761678531867,0.9606647741886571,5646,no,483289
convert,conversor,7,0.5181592991780293,0.184632784621725,0.7372867610809171,5809,no,245782
breed,perros,6,0.5567714478927708,0.0856305149464495,0.8667025944815161,6261,no,173187
announcement,anuncio,0,0.7420086626736145,0.0,1.0,6279,yes,257805
occasional,ocasionalmente,2,0.633133387417339,0.0926486215257084,0.8723464891880799,6096,yes,167904
tenth,décimotercer,4,0.7346366544086373,0.0512759586816107,0.9347561575834862,5538,no,54217
miscellany,com/uefachampionsleague/season,7,0.4345299319521112,0.0246191407040545,0.9463809421161772,7039,no,1488
chelsea,watford,7,0.5619231409446686,0.2458360993652493,0.6956567166338724,6081,no,4241
commands,comandantes,8,0.506929124453358,0.1463774762953564,0.7759436746428059,6491,no,151670
caroline,louisa,7,0.5697280870889752,0.1447762430168078,0.7973752755348963,6159,no,2530
herald,diario,6,0.5765080553506263,0.1520346426187933,0.7913167710793871,5628,no,12258
bulk,granel,7,0.4708457771735045,0.0269097897202633,0.9459377423175932,6784,yes,208183
births,nacidos,7,0.494023993763412,0.1739355512793897,0.7396016681395814,6421,no,34762
fisher,fisher,0,0.6233781470762705,0.0,1.0,5489,yes,8650
births,defunciones,1,0.5815228308154344,0.0864367142273673,0.8705958843333415,6421,no,34762
identifying,identificara,6,0.6124222563295344,0.1193945794004324,0.8368518274366568,6920,no,194199
governorate,koshejabl,5,0.5631632306923001,0.0256014401105559,0.9565166842031382,7034,no,1514
sanctuary,santuario,0,0.6470479205543543,0.0,1.0,6481,yes,64770
arriving,embarcar,9,0.6105304731966952,0.0727215120488662,0.8935656044632933,5535,no,131719
blair,cameron,1,0.5604851019515266,0.076128597383445,0.8804163380980152,6772,no,3735
configuration,configuración,0,0.7965525452468335,0.0,1.0,6248,yes,215656
creatures,vivientes,8,0.6518715555639654,0.1761514919676445,0.787262573798201,6983,no,191788
firing,ametrallamiento,8,0.612874062472621,0.0630759323885924,0.9066855050401424,5879,no,105682
celebrity,reality,5,0.5807662984063553,0.1202489711669221,0.8284645479404177,5557,no,160389
canon,cánones,6,0.4941752102115839,0.1881084798941535,0.7242957986215363,5780,no,40018
formats,formatos,0,0.7998846151904929,0.0,1.0,6415,yes,163655
preliminary,preeliminar,2,0.589518262906552,0.0458807108838651,0.9277922804782516,5481,no,138182
monks,monasterios,2,0.7389046130757201,0.1281888311078268,0.852162610653193,6971,no,48106
beetle,lucanidae,7,0.5687588593888573,0.0225703097192995,0.9618312254858996,6319,no,16514
ion,iónico,3,0.5734870620618733,0.1811976570428498,0.7599028409402495,6832,no,47695
spa,turismo,8,0.424351221633204,0.154715913353881,0.7328186940581048,7100,no,165022
electron,átomos,8,0.6771637265234393,0.0919528411911095,0.8804435568663538,6748,no,47449
boxer,superwélter,6,0.57499968460425,0.1390476082424033,0.8052683489799817,6622,no,27671
buddhism,budista,3,0.7280126323136715,0.1153628791515214,0.8632129133663107,6387,no,2144
brandon,randon,2,0.5783072357448267,0.083562697195322,0.8737475551667363,7135,no,2936
pocket,bolsillo,0,0.5810165582871276,0.0,1.0,6828,yes,311292
afternoon,mañanas,2,0.6660649759113944,0.1062521764076858,0.8624241659159888,5811,no,532017
claude,jacque,3,0.5979479426176966,0.0964555176290852,0.8610958568743218,5562,no,851
operators,operantes,9,0.5476129728298382,0.2637236377535993,0.6749516362093486,5905,no,233328
lock,cerraduras,8,0.454152209420892,0.0721540562820458,0.8629048123041507,5498,no,237844
enjoy,disfrutarán,7,0.6709797307535228,0.1270267781375178,0.840819872116028,5723,no,1830928
chelsea,manchester,1,0.6558330996200739,0.151926140689844,0.8119165549482869,6081,no,4241
compensation,indemnizaciones,2,0.7206220339686911,0.0208169457946945,0.9719235886393,6861,yes,347995
trend,vertiginoso,3,0.547799810014451,0.1031846029830465,0.8414945105860112,6492,no,498311
eating,comerlo,9,0.6144559410751677,0.1156078596334421,0.8416469087753268,5652,no,879297
aboriginal,aborigen,1,0.610641652738336,0.0725283163927963,0.8938356197286612,6554,yes,28782
casey,weaver,5,0.5358860048302823,0.0554387453913398,0.9062465331096626,7047,no,2485
ahmed,ali,8,0.6499386613152023,0.0846260322354405,0.8847943101833737,6038,no,1089
victories,victoriosos,8,0.5617204439439518,0.2316451226605016,0.7080222126958121,6232,no,60590
widow,enviuda,2,0.7138647825017099,0.0736856633229527,0.906436897199906,5828,no,52867
collapsed,desplomaron,6,0.6003188262722656,0.1041978232634788,0.8521002685569715,6352,no,75699
precisely,precisar,1,0.6541707653530369,0.0468852604222796,0.9331219493186323,7086,no,342738
observer,observer,1,0.5754679540359706,0.1643761330670101,0.7778232793470576,6119,no,57335
notion,noción,0,0.818247373514007,0.0,1.0,6438,yes,244484
mph,km/h,0,0.7873681851858452,0.0,1.0,5793,no,107262
pocket,estuches,3,0.4673151432215329,0.1137014150655946,0.8043060676260356,6828,no,311292
worn,vestían,2,0.6502823149332402,0.0335590646896077,0.950925659532162,5659,no,276912
recurring,episódico,7,0.5412776816838616,0.1629161158840806,0.7686487491841874,5502,no,70368
conferences,conferencia,4,0.6891740843661952,0.1194790378148037,0.8522493334440363,5837,no,169878
vital,fundamental,4,0.5906648567994042,0.0697127319252226,0.8944350427459882,6382,no,630063
pointing,equivocado,8,0.5456521790743603,0.149886278719546,0.7845032477500208,6108,no,182376
ritual,ritual,0,0.8298713065998768,0.0,1.0,6898,yes,103185
attract,atraerá,8,0.5913176682923069,0.2291416872040198,0.7207153703971071,7048,no,346464
holmes,holmes,0,0.718573289975937,0.0,1.0,5806,yes,4121
suburban,suburban,4,0.6798406490827128,0.0840635532713546,0.8899553726602077,6459,no,61497
warnings,avisos,1,0.6985969918211937,0.0718303457252067,0.906765580315508,5916,yes,89525
screenplay,largometraje,5,0.684446215623605,0.1209747838666694,0.8497993174461175,6075,no,28645
roosevelt,woodrow,7,0.5459859099504707,0.2223413057809939,0.7106163868354968,5478,no,4684
santos,marquinhos,7,0.5650798960635488,0.0479550893540481,0.9217743024545632,6300,no,1714
indicating,indicaban,6,0.5986690532265272,0.1759770940611337,0.7728290592068413,5650,no,139478
recall,repetirme,1,0.5144130472997559,0.0425140140507538,0.9236632280937108,5813,no,275207
prevention,preventivos,7,0.6117414968183579,0.2500221871778887,0.7098715206720434,6655,no,259928
derivative,conjugadas,7,0.4975817296169308,0.0970853279932996,0.8367400266235474,6905,no,42934
followers,devotos,7,0.5791550998953943,0.2211562338263191,0.7236622492925732,6305,no,209040
integral,fundamental,1,0.5810043422888032,0.0856565523391115,0.8715140590525874,6354,no,145965
freight,pasajeros,0,0.7216128664488943,0.0,1.0,6154,no,79405
naples,mantua,4,0.6712027183836538,0.1538663971083417,0.8135108996091922,6698,no,1879
portions,contiguos,9,0.4790710291715249,0.2267865517483749,0.6787077763579187,6006,no,142431
recurring,recurrentemente,3,0.5769925273467326,0.1272012702212096,0.8193661025409174,5502,no,70368
economist,macroeconomics,9,0.614759064772535,0.2521838309752475,0.7091113702965106,7026,no,57898
saving,salvarles,5,0.5059259108546827,0.0513594356594047,0.9078399674768652,5653,no,454082
protagonist,antagonista,6,0.6071302344608518,0.2287106239328957,0.7263706103427229,6936,no,36353
colleagues,colaboradores,1,0.6518806210812356,0.1444910117715463,0.8185633367502718,6549,no,315784
comedian,comedian,5,0.6329395074931479,0.1821972847896682,0.7764825652398549,5865,no,35999
unified,unificados,8,0.5253115025028678,0.1472151283125948,0.7811014143275022,6568,yes,78099
fisher,goodwin,8,0.5558265167812437,0.0675516302950267,0.8916361912719378,5489,no,8650
rap,gangsta,3,0.6763429537873912,0.1394367485428981,0.8290754867464898,6495,no,69727
reviewing,revisores,7,0.591706464291089,0.0614251806889253,0.9059528333054434,6799,no,130540
relegated,descendidos,0,0.6678968488967478,0.0,1.0,5499,no,23626
appeals,apelada,3,0.6416420005819994,0.0881866172279022,0.8791680470237847,5570,no,114590
configuration,reconfiguración,2,0.7052181464932465,0.0913343987535869,0.8853378859956006,6248,no,215656
arrive,dirigen,9,0.6100228000792332,0.0660781047647546,0.902265912837371,5814,no,373596
permit,autoriza,7,0.5932861851066176,0.0662697253523465,0.8995237184574215,6676,no,353092
rosa,rosalia,3,0.5062983761595902,0.0851259324384603,0.85606622656372,6641,no,8319
slavery,antiesclavista,8,0.6651173620984785,0.1395067257301495,0.8266187554655184,5903,no,92619
belfast,belfast,0,0.748268102180409,0.0,1.0,6218,yes,1350
genes,mutaciones,1,0.7765407470316443,0.0820532838073403,0.9044329673161586,6726,no,138907
attraction,atrae,6,0.5758558440252602,0.2635559203769112,0.686023080026028,6546,no,180538
estimates,estimativas,9,0.6609933816957613,0.1618356824522707,0.8033179799988743,6896,no,243130
tactical,táctico,0,0.7577492315824856,0.0,1.0,5797,yes,67197
hamlet,aldeaseca,2,0.456664279496321,0.0777618513295993,0.8544946684971718,5597,no,14495
annie,jane,6,0.5927298565836547,0.1299077245170367,0.8202311533270016,6737,no,3876
accidentally,misteriosamente,5,0.6266551365432385,0.2021776548301359,0.756069430487749,6430,no,95770
segments,segmentada,7,0.5563848894573833,0.2152174325016903,0.7210772617230335,6407,no,129120
swing,bailar,9,0.4515874360837412,0.1514286719950795,0.7488812156651607,5829,no,239478
myth,mitologia,9,0.5649076138159153,0.2137185581676088,0.7255183991270574,6966,no,112435
streams,afluentes,3,0.5547474822474276,0.0678995063445034,0.8909502373117502,5585,no,143285
militia,milicia,0,0.8089824637430372,0.0,1.0,5789,yes,39473
distinguish,diferenciarlo,9,0.6715839262347211,0.1139918461645711,0.8548938878086589,6640,no,119432
lighthouse,lighthouses,4,0.5302477983573872,0.1721853396069117,0.7548729832053239,6785,no,21648
renewed,renovado,0,0.6242018029623684,0.0,1.0,7106,yes,117953
horizontal,horizontalmente,1,0.7839510140099143,0.0257215338552591,0.9682321774116242,6150,yes,115365
indicating,indicará,7,0.5820208999430174,0.1926252473446434,0.7513377585119351,5650,no,139478
roberto,giovanny,7,0.5755885470998918,0.0644422521856711,0.8993138263695981,6835,no,670
idol,idols,3,0.4965308197208916,0.1140165288577292,0.8132552223457127,6419,no,36376
davies,collinson,5,0.5788918386508068,0.097627205859799,0.8556918587112022,5549,no,907
inhabited,habitados,3,0.7097281600091131,0.0652148933707503,0.9158455668628556,7046,no,36704
autobiography,autobiografías,2,0.7230702681262218,0.0901129273803893,0.889184961176861,6609,no,24649
duck,ducky,6,0.4776213111572319,0.1694481107230511,0.7381299363047301,5993,no,78432
chicken,ternera,7,0.6672379883777553,0.1391996198627945,0.8273894738534154,6417,no,338089
diet,dietas,1,0.6721376121772846,0.1651929669435756,0.8027147567965128,5845,no,1259119
distant,cercano,6,0.5495831236425548,0.1637593369447274,0.7704337734082066,6581,no,166675
tenor,soprano,5,0.6762195442787071,0.0903009537889028,0.8821936869052419,6826,no,22287
prey,predador,2,0.6557893264142547,0.0359395528413883,0.9480438739523752,7054,no,88568
chambers,recámaras,6,0.4219044558104042,0.0799730299344506,0.8406522862531685,6295,no,54131
fluid,viscosidad,3,0.7063809501906668,0.0704548612910984,0.9093053380781838,6099,no,225545
firms,minoristas,7,0.6192707073014235,0.095545508221433,0.8663355613001228,6558,no,543789
rosa,herlinda,5,0.5013315610399047,0.0900927475581457,0.847668169453996,6641,no,8319
bats,tigres,6,0.4705843704309537,0.0085945350919804,0.9820640370581396,6910,no,46784
malaysian,malayo,2,0.6593655937978906,0.0019492877089168,0.9970524061027094,6054,yes,3459
