en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
physically,magnétiquement,8,0.5286279176293989,0.2365687500707528,0.690839283472345,7142,no,258495
rica,venezuela,3,0.7229470572779945,0.0862194654232589,0.8934465737220181,6681,no,4915
collegiate,colleges,3,0.5462947810036991,0.0929135135539925,0.8546428224648035,5826,no,24334
satisfy,prouver,4,0.5935496784285148,0.0479818252344865,0.9252073749137476,6437,no,216025
convert,converter,9,0.6127302417978024,0.2066129783035807,0.7478309782339871,5809,no,245782
synthesis,synthèses,7,0.6661210438219529,0.0848300741561234,0.8870364899588578,6168,yes,67281
prototype,remotorisation,4,0.6558174217772132,0.1918374058820273,0.7736845239095996,5939,no,86621
ecuador,bolivie,0,0.7969436648409007,0.0,1.0,5711,no,943
enjoy,agréables,4,0.5645894999148995,0.062604775786492,0.9001828010683275,5723,no,1830928
taste,goûts,3,0.6103764178907771,0.1322107114306943,0.8219593281242297,5757,no,618741
runway,aérogare,5,0.5765511737358329,0.0315533640788183,0.9481119410945166,6808,no,53095
discusses,expliqué,9,0.5407051305869705,0.0743475872826301,0.8791199760239206,7113,no,126888
foods,laits,9,0.6338149813215448,0.1034978602905652,0.8596282955491855,6072,no,805974
spacecraft,orbiteur,0,0.8338066875011443,0.0,1.0,7076,no,58699
ballot,scrutin,1,0.6219539443410076,0.004307238282559,0.993122297210702,7213,yes,100338
quantity,stœchiométrique,8,0.5370264877951911,0.1875949770656808,0.7411131381517945,6973,no,384336
solomon,salomonais,6,0.4880657095928499,0.2409325999026795,0.6695018400393739,5681,no,1202
chuck,chuck,0,0.6950367110914273,0.0,1.0,5629,yes,22915
economist,economist,3,0.6729706808640192,0.1950264202346672,0.7753144336682597,7026,yes,57898
surrender,assiégeant,9,0.6055972939493003,0.1989072933748067,0.752758037046874,5982,no,91229
sin,deseo,2,0.4610430431149898,0.146943424629701,0.75831135654255,6039,no,308951
swift,anstey,9,0.3898011387493901,0.1557054913589892,0.7145671880687239,7116,no,68512
wrestlers,catché,4,0.6076857902208466,0.1286582327124733,0.8252742893193498,6037,no,13621
legally,civilement,6,0.5485078388548861,0.268614627720353,0.6712676022161245,6814,no,179044
limestone,calcaires,2,0.7333631093264155,0.0709776499381118,0.9117567410073656,7176,yes,37104
supporter,sympathisant,2,0.6357920377215519,0.0995047446492441,0.8646740377016013,7110,no,71546
forbes,forbesi,6,0.4728891073936641,0.2112552254568207,0.6912124893637186,6924,no,1948
timothy,joshua,2,0.5118236926535492,0.109944209144725,0.8231748393142443,7279,no,2424
millennium,millennium,1,0.515141226626494,0.1312157924768681,0.7969917729695378,5870,yes,39282
striking,frappant,0,0.646784685457986,0.0,1.0,6428,yes,180227
graph,polynomiale,2,0.6318696350577849,0.0940387995758144,0.8704536342475752,5888,no,97838
hood,riding,5,0.4256728516929735,0.1632858564857608,0.7227550009563528,5914,no,85302
sec,rookies,2,0.40637967274552,0.0557735546841768,0.8793180456742321,6661,no,54103
tomorrow,reviens,5,0.4983009564027247,0.2042335062028597,0.7092904091204418,6566,no,412818
occasional,fréquentes,9,0.5484790998263793,0.1292347273521119,0.8093078196587022,6096,no,167904
exhibit,rétrospectif,9,0.5085644205991604,0.1711683913528903,0.7481828325142487,5792,no,215828
protecting,protégea,9,0.5778089826213672,0.1782532251571856,0.7642347106848181,6888,no,240101
brighton,brighton,0,0.7618327145545268,0.0,1.0,6617,yes,2657
myth,cosmogonie,6,0.5729512720392647,0.2417760065372719,0.7032430202169067,6966,no,112435
surrey,bedfordshire,6,0.669695831809479,0.0247847505058446,0.96431181643234,5818,no,2459
watts,mather,5,0.4616282548854061,0.2171089324974124,0.6801281312807168,7104,no,36810
swan,apsley,4,0.4560041206515086,0.124572114830199,0.7854336653534556,7228,no,15290
laser,lasers,1,0.7012553593228639,0.0712246236672621,0.907797450761682,6115,yes,285707
answered,réponde,9,0.5387744752258006,0.1622401352864751,0.7685638318323835,7163,no,279588
receiver,interceptions,6,0.4955528332666321,0.1020865631206149,0.8291836787572371,6284,no,169656
presenting,présentations,4,0.5087236433994442,0.0847028241578102,0.8572648360183934,6956,no,187621
cyclone,cyclone,0,0.7646329442495716,0.0,1.0,6444,yes,12960
variants,motorisations,9,0.5187314156116543,0.3086138623205852,0.6269829893851633,6349,no,59912
logos,logotypes,2,0.5868777462331248,0.1134019953919404,0.8380618649216093,6381,no,64607
inhabited,habitées,3,0.6722661985987559,0.0539492571628468,0.9257117750182434,7046,yes,36704
grain,betteraves,9,0.5816579045819287,0.0902447008075252,0.8656878242714704,6518,no,179534
copied,recopié,0,0.7395645404212982,0.0,1.0,5940,no,82587
rpm,cylindrées,7,0.5410205518985656,0.0812711441937599,0.8694002431591146,7222,no,41601
paralympics,paralympiques,0,0.7959439620589448,0.0,1.0,6404,yes,210
heath,kirkby,3,0.5107637452989289,0.079311394053906,0.8655910260159564,6767,no,15116
allegedly,prétendument,0,0.6638618139751463,0.0,1.0,6214,yes,115125
catholics,chrétiens,5,0.6921105333966188,0.142198586936134,0.829561269953012,5627,no,2277
lucky,luck,7,0.4631043706735656,0.1148213127506643,0.8013216646293619,6465,no,377315
jumping,sauteuses,7,0.5097756046247389,0.0984615483994774,0.838119805885062,6958,no,152327
proceedings,procès,2,0.5269619892825519,0.0024213418352668,0.995426108657116,5722,no,172239
nights,samedis,8,0.5587293276195189,0.076254622349574,0.8799109452242286,5830,no,312353
butterfly,papillons,1,0.5704757688386637,0.1240708280148505,0.8213642848774649,6132,yes,57621
gibraltar,gibraltar,0,0.7335963335661093,0.0,1.0,7105,yes,419
frankfurt,stuttgart,1,0.6977848231826577,0.0686565061453222,0.9104217067658386,5709,no,1685
thermal,thermiquement,6,0.6744684491207273,0.1105319812008962,0.8591950055930415,6643,no,122186
julia,paulina,1,0.5611512505634191,0.157959889220236,0.7803400886436576,5861,no,2553
ahmed,kadiri,9,0.6792700978022369,0.0796143031118519,0.895090341801788,6038,no,1089
delegates,députés,2,0.600867099481878,0.1241934399657757,0.8287130064195943,6771,no,98685
brandon,brandon,0,0.6420973858226946,0.0,1.0,7135,yes,2936
capabilities,optimisées,4,0.6138997878478418,0.1246054662803501,0.8312734194051912,7121,no,395906
tanzania,mozambique,6,0.6693692756943767,0.1395219031056437,0.827514619070735,6912,no,1062
educator,conférencier,6,0.6232401608287648,0.0813082634347364,0.8845952093076754,7149,no,50050
leon,léon,2,0.4618780921691844,0.1556970130941584,0.7478897517610154,5909,yes,2590
ceiling,balustrade,3,0.638367318569332,0.1841235752805355,0.7761390713777989,7158,no,199124
stamp,oblitération,7,0.549519042641016,0.1463678809040113,0.789667148567219,6892,no,105708
spa,balnéothérapie,1,0.4634716069219223,0.0855073086694864,0.8442430005214857,7100,no,165022
circular,rectiligne,9,0.6111324708657203,0.1254158446816752,0.8297248910433427,5904,no,101655
performs,interprétera,5,0.5069502945118947,0.0848056539512102,0.8566881259555302,7218,no,138111
neat,­­­­­­∞,7,0.4602673510885877,0.0202739735391992,0.9578101351535108,5732,no,132934
encounter,affrontant,6,0.5649709481422234,0.0421954432345106,0.9305043167181346,6059,no,325382
infection,immunodépression,6,0.751510058569175,0.1218044018789876,0.8605262967746111,6747,no,402091
surfaces,surfaces,0,0.6812316878366218,0.0,1.0,7323,yes,177010
inscription,inscriptions,4,0.640936289268214,0.0767588433908765,0.8930481204373202,7059,no,26613
infection,infectieuses,8,0.7434383339093198,0.1298761265388428,0.8512836642230867,6747,no,402091
environments,multiplateformes,9,0.5807263372771561,0.226810853205402,0.7191326221522166,7226,no,232945
climb,grimpe,4,0.6402482557490321,0.0541708551106157,0.9219911228486274,6948,no,194236
emerging,émergeant,4,0.6315366158409951,0.0522949815764458,0.9235265206025238,6003,no,283499
differ,différant,3,0.6630939374409417,0.1239703205035749,0.8424902169648337,7009,no,180441
drove,roulait,2,0.5198470197975175,0.0124715922151065,0.9765711888826258,6604,no,210245
doug,scotty,6,0.5810415796584839,0.0854021486763997,0.8718539239767806,5881,no,3130
conventions,convents,9,0.4876260265033201,0.2333343178986977,0.6763562383001371,6714,no,67831
bonds,dimères,3,0.5069341306847426,0.0137446956460268,0.9736023534068288,7044,no,217570
precedent,irrecevables,3,0.5576108114388678,0.0097948523363593,0.9827374787357788,6993,no,48777
trek,spock,7,0.4781496005838079,0.2344100213433083,0.6710310069081,5718,no,54245
cia,mossad,6,0.5514012350806898,0.2388774321742652,0.6977301272676262,6551,no,1990
nat,specie,6,0.3792661798282724,0.1318496902828966,0.7420356165927328,6893,no,6165
humor,sarcastique,7,0.5947630190319347,0.1457468232403181,0.8031804374225542,7326,no,176017
quiet,insouciante,3,0.5832200258183566,0.1083166599589866,0.8433681651505879,6664,no,424884
baroque,baroque,0,0.8669212546196641,0.0,1.0,6350,yes,12336
likes,aimerait,5,0.5638641656920954,0.0723593367020272,0.8862674257871055,6921,no,408795
distributor,filmexport,2,0.5813580512220491,0.1235939812488317,0.8246774595207129,7167,no,74252
jessica,jennifer,2,0.6185129467770607,0.0734896068434658,0.8938015380738532,6990,no,7307
aims,ambitionne,4,0.6165067519671582,0.1481095317013013,0.8062956088370173,5726,no,271185
palomar,börngen,6,0.531116320377267,0.0657815008390849,0.889794369319298,6321,no,150
galaxy,galactik,8,0.5902623141205614,0.043612001377868,0.931197714891516,5710,no,59252
yeah,^^,1,0.6751605777326208,0.0197869809445014,0.9715273754149631,5802,no,206356
lyon,limoges,8,0.5146214359451,0.1325504608112995,0.7951850791487745,6340,no,1236
currency,monétisation,6,0.6400221571780094,0.1351311729502802,0.8256716862353984,5672,no,346161
emily,alison,9,0.633772327488633,0.1190614595096682,0.8418489425343274,6060,no,6218
hypothesis,théories,7,0.599374948660652,0.1542262941758992,0.7953476116952882,6668,no,76010
elliott,elliott,0,0.6388301918055119,0.0,1.0,6716,yes,1435
tenor,soprano,5,0.7143504067569528,0.1184335916569065,0.8577859422341471,6826,no,22287
wrestlers,catcheurs,0,0.7363440229333199,0.0,1.0,6037,no,13621
rica,rica,0,0.8091665227012534,0.0,1.0,6681,yes,4915
foods,légumes,8,0.6381305425407544,0.0991822990713556,0.8654813893455363,6072,no,805974
nadu,tamil,3,0.6594476971597117,0.0145145970368136,0.9784637847520572,5867,no,616
propulsion,propulsive,3,0.6754587605447637,0.1447298727270394,0.8235407479987872,6621,no,19394
goddess,dieux,6,0.6878494328498264,0.1948531343398085,0.7792539167976076,6434,no,55927
involve,consister,4,0.6158283449237486,0.0408618757097389,0.9377760252462404,5751,no,359878
deceased,défunts,2,0.5555608639967794,0.1187338460473559,0.8239140181900815,6242,no,91387
voltage,impédance,0,0.7075806479215845,0.0,1.0,6439,no,132096
adr,round}}}}},0,0.4425802169128024,0.0,1.0,5833,no,682
diversity,richesse,9,0.5598216287342104,0.2634806724484229,0.6799709267544305,5950,no,267197
flags,bannières,2,0.5740256600483352,0.1277872231217532,0.8179183851049606,6602,no,88421
angry,effrayé,6,0.6490041498905409,0.0325056467753562,0.9523034783441392,6245,no,265826
scouts,éclaireur,9,0.4833302603101878,0.187973016325908,0.7199879356051384,6570,no,25786
impressive,impressionnant,1,0.7682342915942013,0.0111752034632157,0.9856619613514044,6017,yes,427874
uganda,zimbabwe,5,0.7053858397505026,0.09233266954224,0.8842540714968464,5800,no,2343
parishes,archiprêtrés,4,0.6107668147628538,0.1799935995237629,0.7723790970414928,6124,no,23313
performers,chanteuses,5,0.63544077105315,0.0652825737588338,0.9068354519052731,5947,no,107213
appreciated,apprécié,0,0.5914565712290013,0.0,1.0,6697,yes,219010
enrolled,professorat,5,0.6275782047299434,0.0330969390903392,0.9499043676761324,6247,no,122426
responses,réponses,0,0.7557801564355764,0.0,1.0,5824,yes,277454
carpenter,stackhouse,3,0.5348413384671942,0.0168469207282766,0.9694629703506024,7229,no,23924
witnesses,témoins,0,0.7043075453752637,0.0,1.0,6949,yes,128917
advised,sollicité,9,0.6030257502783383,0.1093055150977572,0.8465524112014846,6703,no,260125
silva,silva,0,0.7010708958699898,0.0,1.0,6572,yes,1156
productive,improductives,5,0.5776009638072329,0.0897407570962395,0.865525031201788,7064,no,264497
connects,relierait,9,0.6421964235360968,0.1734859508861435,0.787311879812254,6089,no,104273
cry,cried,4,0.4918023364672803,0.0451790718534587,0.9158647373011594,7321,no,235647
egg,fécondés,4,0.5591468156616017,0.1536019598713283,0.7844935478752967,6020,no,233657
ping,shao,4,0.5201238787880338,0.0880118294753543,0.8552760045505571,6346,no,29179
thursday,dimanche,3,0.7575724374332369,0.0236986839101372,0.9696665046707628,6723,no,15636
rewrite,relire,9,0.5885704700329815,0.1552718424956058,0.7912570448328207,7285,no,34763
involve,implique,2,0.6388603697925578,0.0178298508409298,0.9728489167636304,5751,no,359878
belfast,londonderry,4,0.5947071047220907,0.139531659193532,0.8099641886933026,6218,no,1350
targeted,ciblant,0,0.7153779275628209,0.0,1.0,6466,no,347475
garrison,troupes,2,0.6351464374900286,0.1760158624791767,0.78300783642699,5634,no,14305
healthy,saines,8,0.5658512770568876,0.049250887651827,0.9199305571048508,6657,no,1284843
pace,dribbles,6,0.4580423489684637,0.0274405687213651,0.9434777873299,6390,no,360907
motto,semper,6,0.4955014255243931,0.2971432785355768,0.6251242492208772,6914,no,50679
orlando,antonio,8,0.5189004464785548,0.2042990565467998,0.7175066414009451,5853,no,19460
thermal,thermique,0,0.7850004303216236,0.0,1.0,6643,yes,122186
motors,alternateurs,5,0.5750840963948467,0.0933545341913476,0.8603394090053123,6076,no,69198
optional,options,4,0.5583891321627158,0.0613929196918392,0.9009443408241088,5632,no,166075
cooperative,coopérations,4,0.5902688916849471,0.1326441221218056,0.8165144082504182,7329,no,90412
documentation,opendocument,8,0.5698613974876001,0.2081182595085984,0.7324888155660151,6105,no,254949
engagement,fiance,7,0.4508909418989476,0.1371857766325021,0.7667212928015862,6171,no,320046
cruise,croisière,0,0.7267601726265901,0.0,1.0,5857,yes,240158
sculptures,statues,2,0.7422997459937706,0.1207014136633725,0.8601375996860476,6648,no,53343
lon,chaney,2,0.4098167563838478,0.1095777157700523,0.789027951499677,6467,no,4702
sculptures,statuaires,7,0.7056428822165695,0.1573582774405736,0.8176615689565357,6648,no,53343
smooth,anguleuses,6,0.5406198821879598,0.0863845258136044,0.8622266052499763,5746,no,409754
fever,pneumonie,5,0.5939450662512209,0.1770385722782439,0.7703731137331029,7108,no,131504
hammer,marteau,0,0.5997768191474582,0.0,1.0,5675,yes,76574
convince,dissuader,8,0.6790603695904034,0.1899646571027852,0.7814048488043686,7040,no,173397
algorithm,récursive,7,0.6964661799499656,0.1246561281116827,0.8481881117004999,6024,no,99003
upcoming,prochains,1,0.5438008998950199,0.0746957017843397,0.8792302147149657,5665,yes,359089
tonight,backstreet,6,0.5587440205411456,0.1457451734865058,0.7931193626217845,6753,no,329326
sudden,provoquée,9,0.6106261590515458,0.1534209588602705,0.7991996105167197,7275,no,259275
circus,clown,7,0.5086424410977467,0.1333138600882987,0.7923318770421057,6658,no,44038
georg,gottlob,9,0.6512041969046408,0.1410025530381956,0.8220129365871094,7286,no,169
connor,driscoll,2,0.6832296800640278,0.0944061133227245,0.8785985494423194,6074,no,1107
collect,dérober,9,0.5832995684222461,0.1799839592634341,0.7641977682799523,5687,no,370651
planets,planète,2,0.7197779471452666,0.0982792090534154,0.8798626620295144,5958,no,87925
hearts,cœur,2,0.4668295618784254,0.0521334574296795,0.8995430204271873,6230,yes,273272
predominantly,principalement,1,0.7534946252399084,0.0643059385021533,0.9213672118200744,6502,yes,67836
fac,ajouterai,6,0.5243043580662864,0.0342841327404451,0.9386236320570606,6773,no,4594
prototype,présérie,2,0.683903802017015,0.1637510256422256,0.80681874237133,5939,no,86621
lessons,apprentissages,9,0.5382421468929279,0.1813007617464874,0.7480334257072878,6402,no,407521
altered,remodelée,8,0.5831475957227885,0.1240773997462507,0.8245573890329466,6270,no,140529
disorders,fibromyalgie,7,0.696422604735182,0.0371049840978878,0.9494156938842392,6653,no,256984
refuge,réfugié,7,0.5243403074831974,0.2408569681574446,0.6852354604166707,6712,no,63945
cherry,delicious,3,0.4892392323141078,0.1401891696201082,0.7772754308682119,6532,no,75810
admission,accréditation,1,0.5292379489707075,0.0627226611057767,0.8940425088458628,7083,no,191830
manufacture,fabriquer,2,0.7689484959920734,0.095669072291862,0.8893509965547625,7252,no,157456
crop,monoculture,1,0.6030487396307687,0.0059942342617682,0.9901579453031736,6843,no,180772
admission,diplômes,3,0.5038210111313466,0.0881395989451376,0.8511056353331523,7083,no,191830
solve,résolvant,2,0.6475096321302787,0.1764402442108621,0.7858604639952511,5785,no,353462
performs,chante,4,0.5071596926428219,0.0845962558202829,0.857041984892599,7218,no,138111
henri,gaston,1,0.5694477481394249,0.0322832927532577,0.9463492980096812,5858,no,666
ballot,votant,6,0.5851055390092599,0.0411556436143067,0.9342835788705676,7213,no,100338
terrain,accidenté,0,0.6766866603615403,0.0,1.0,7203,no,123228
malayalam,gujarati,2,0.620903112142255,0.0284235531224436,0.956226111381308,6722,no,1641
nat,physiol,2,0.4007877922310933,0.1103280778800757,0.7841427270570193,6893,no,6165
fever,dysenterie,4,0.6092732538359145,0.1617103846935503,0.7902544533863409,7108,no,131504
screenplay,scénarisé,6,0.6395593100021342,0.1482588423619877,0.8118108323385472,6075,no,28645
witness,comparaître,8,0.557862321060708,0.1255869943914668,0.8162453432141086,5840,no,255389
disk,disk,4,0.5590292170947276,0.0864724781616784,0.8660383407245277,5729,no,242281
intense,incessante,6,0.5970108435453826,0.2143871916713552,0.7357804895175907,6251,no,322515
insert,inserer,6,0.5550895400806042,0.151892295435313,0.7851538924978599,7316,no,147613
kenny,jimmy,4,0.590323172372197,0.1045805228441086,0.8495035735684849,6362,no,3023
kenny,richie,3,0.5926205122084539,0.1022831830078517,0.8528095566163112,6362,no,3023
informal,formel,5,0.4950027327986155,0.1993655552528979,0.7128821135937194,7319,no,136439
blogs,internets,9,0.5959597588251091,0.2081320389124366,0.7411588583566543,6887,no,361395
saxon,saxon,0,0.7094186905102609,0.0,1.0,6514,yes,1671
supplied,fournissant,4,0.6183780132120793,0.0828432684401289,0.8818585935598893,5631,no,255570
astronomy,radioastronomie,2,0.732625955638122,0.1533468713052532,0.8269169588030107,7274,no,37075
missionaries,évangélisation,6,0.6556562865905218,0.2377794386794645,0.7338594910029927,6962,no,45502
rainbow,blossoms,5,0.433059345812133,0.1146776220008926,0.7906337736180722,7159,no,52785
authorized,autorisée,1,0.5545651234026583,0.0087647263678316,0.9844412179269348,6277,yes,207847
penn,carbondale,4,0.5256862541347238,0.0192745271192379,0.964631350030571,5924,no,3642
foundations,structures,4,0.5355157588412355,0.2660403237822603,0.668095184417403,6902,no,114814
griffin,braugher,4,0.5690122579640986,0.1063467436412949,0.8425330181599735,7151,no,4052
allegedly,soupçonné,3,0.6407356251329479,0.0231261888421984,0.9651641526062166,6214,no,115125
richardson,taylor,8,0.6067370293225948,0.0821435584360512,0.8807579137868945,6092,no,6934
cream,chocolatée,4,0.6187518260832015,0.1292166273426791,0.8272432122627165,6322,no,438190
flags,emblèmes,3,0.5460228558373117,0.1557900273327768,0.7780177151649407,6602,no,88421
servant,courtisan,4,0.5536233055080017,0.1184668673542099,0.8237336712576849,6359,no,89915
silence,poignante,8,0.5099276856487136,0.2123752560477303,0.7059748150146903,6989,no,192256
eds,eds,0,0.6875259894589155,0.0,1.0,6433,yes,6949
ellen,maggie,1,0.6455051042796589,0.0979574771594844,0.8682415502743055,6539,no,2468
developer,activision,8,0.5453401753152518,0.2102427127300332,0.7217476519698093,5655,no,254410
philosophical,épistémologique,8,0.7280989035128786,0.1239750866663297,0.8545019703743624,5752,no,89098
circles,spirales,5,0.4892124714629467,0.1813665862311935,0.729537354096857,6583,no,160387
suffolk,leicestershire,7,0.6198598075860908,0.0747095730029789,0.8924375662232372,7005,no,1212
confidence,probité,8,0.5309763015714238,0.1888029715965929,0.7376932364756758,5707,no,610930
guild,gilde,8,0.4539665209267238,0.1756608424515098,0.7210082460377667,6118,no,38482
crazy,drôle,8,0.5281117747144128,0.0632399261511842,0.8930586890024732,5839,no,425394
collaborative,collaboratif,0,0.7573126600910729,0.0,1.0,7227,yes,142401
arcade,dreamcast,2,0.6360038413116018,0.0995403057373964,0.8646712014000084,6479,no,45634
lens,grossissement,8,0.5387278361162435,0.0538930291893322,0.9090598520159374,6489,no,262820
finale,nip/tuck,8,0.5070725909695094,0.115751107738457,0.8141510864493755,6623,no,57248
confirm,attester,2,0.6843158749819933,0.1064921928421887,0.8653374982185124,6260,no,236654
graduates,élèves,4,0.6361695240288687,0.1573394461212647,0.8017168651647432,7211,no,155458
ritual,rituel,0,0.8261748798811331,0.0,1.0,6898,yes,103185
cliff,rocheux,9,0.4630762140923222,0.1678685452046715,0.7339409786179812,6142,no,55687
sustainable,écoconstruction,4,0.6631420879457948,0.1020076762392371,0.866682731912116,6080,no,371619
für,für,0,0.8457372146589606,0.0,1.0,7147,yes,0
trinidad,belize,3,0.6560862647111431,0.0564613241577919,0.9207613287311576,6580,no,2154
malayalam,hindi,3,0.6034974884938968,0.0458291767708017,0.9294204608829372,6722,no,1641
nathan,ethan,9,0.5543775303730941,0.0818438458304687,0.871359484463027,5902,no,2726
scouts,éclaireurs,2,0.5742849192349799,0.0970183574011158,0.8554776048654561,6570,yes,25786
philosophers,philosophe,2,0.7327674449413863,0.1294762052596344,0.8498380298544979,7075,no,39041
pet,peluche,2,0.5102257661512858,0.0055093384561853,0.989317503487806,6423,no,535006
jets,jets,0,0.6902906704855369,0.0,1.0,6380,yes,46885
fake,compromettantes,9,0.5149497145734596,0.0450361270669592,0.9195763111884566,6817,no,254311
clara,santa,2,0.5360444378710134,0.1924816636951989,0.7357930439535457,7079,no,6260
theological,théologico,7,0.6654040125732088,0.129525067063862,0.8370608518649268,5664,no,60650
ammunition,fusils,2,0.6825339071080584,0.1387343218812264,0.8310730684761013,7014,no,49304
distinguish,différencier,1,0.7850707519692964,0.0513095749584956,0.9386528194093624,6640,no,119432
nominee,nominé,2,0.5660677577851012,0.0219807260472606,0.9626208949574864,6227,yes,51365
kilometres,mètres,3,0.5951233663179674,0.2051683322296509,0.7436330620422609,7051,no,58331
sculptor,sculpte,9,0.6628201491136079,0.2209445684821194,0.7499961651748253,6117,no,19123
chicken,saucisse,8,0.626932914185995,0.0662426056115879,0.9044360285098764,6417,no,338089
saving,sacrifie,5,0.5109814463591559,0.0803702446187748,0.864090615035082,5653,no,454082
div,maxvalue,7,0.443177433002993,0.0615969813143683,0.8779712688138723,6628,no,22178
fraser,macdonald,5,0.601653411434487,0.1161425136095944,0.8381956353367959,6414,no,1085
upcoming,prévu,7,0.519199483808995,0.0992971178703645,0.8394540607001717,5665,no,359089
guatemala,bolivie,5,0.7137123795339145,0.117861126451055,0.8582673382415512,6759,no,1227
separately,individuellement,2,0.5252730735940176,0.1500879433642894,0.7777663507434054,6516,no,145540
demon,démoniaque,1,0.7087119456335625,0.0414030384343683,0.9448044109053302,7160,no,56523
prohibited,interdictions,9,0.654692474698242,0.0525730074434708,0.9256672228874068,7090,no,108953
cites,bibliographiques,8,0.5570042026072866,0.1500241272145255,0.7878103028030925,6636,no,41017
coordinates,paramétrée,6,0.5482613336190764,0.133727155616728,0.8039158171619954,6616,no,57496
lucky,malchanceux,8,0.4628885123242977,0.1150371710999322,0.8009481592540879,6465,no,377315
retreat,repli,5,0.5796582677070901,0.0624848093946306,0.9026933223719352,6188,no,132860
prohibited,prohibant,6,0.6719300308689549,0.0353354512727579,0.9500393386006108,7090,no,108953
breeding,avicole,6,0.5821173049815684,0.0736286005309136,0.8877177883812007,5712,no,124230
toy,jouets,0,0.63830361728372,0.0,1.0,6472,yes,214959
trainer,entraînements,4,0.4964495655409223,0.0420381070604836,0.9219330187125738,6877,no,182315
collegiate,lhjs,9,0.5024773970672004,0.1367308974904912,0.7860933616559154,5826,no,24334
bassist,claviériste,3,0.7903371256041178,0.0949809832465928,0.89271541799829,7258,no,21674
preference,préférer,2,0.5641763517655972,0.1606337089695867,0.7783782018607,6776,no,198338
ignore,contredire,7,0.6626800198610197,0.1040216348018948,0.8643257984781203,6191,no,268802
commanders,soldats,8,0.6058080075133572,0.2019680579037563,0.749970237358462,6555,no,31867
criterion,admissibilité,3,0.5988720530988954,0.1355349115239446,0.8154498553897164,5921,no,40529
sebastian,esteban,6,0.4759941725558689,0.1986052265625379,0.7055953106064382,6699,no,1725
sebastian,sebastiani,7,0.4735925121142299,0.201006887004177,0.7020351822624498,6699,no,1725
dissolved,dissolvant,8,0.5707123765497673,0.2014195057619705,0.7391384679532633,6061,no,54554
papua,sulawesi,5,0.6403331627108426,0.1662288672958514,0.7939044225842471,7315,no,513
measuring,mesurent,7,0.5905977753372786,0.1079761317199294,0.8454334886701014,6879,no,153363
instructor,instructrice,2,0.600589487734098,0.1136264318360101,0.8409074500825986,6562,no,181012
vital,crucial,1,0.5741045185911453,0.0011026216851324,0.9980830876254372,6382,no,630063
varies,correspond,8,0.6021186613713119,0.1896938896405896,0.7604308123202023,6565,no,141788
fiji,fidjienne,3,0.6544850516662779,0.1300243308245434,0.8342603240617524,7171,no,784
adoption,légalisation,4,0.5995698481045781,0.2213499873894091,0.7303634559442553,6837,no,212733
reconstruction,reconstitution,4,0.6178484437946312,0.1797731717307753,0.774613465543614,5769,yes,78398
findings,constats,2,0.6300600548495865,0.0813224410374684,0.8856839442808276,5952,no,335564
nursing,pédiatrique,8,0.6363930717761709,0.0928285797813751,0.8727018327238332,6090,no,297916
hurling,leinster,3,0.5304103001170557,0.0896894934469738,0.8553628071193466,7191,no,10608
recommend,préfèrerais,8,0.6091470097331824,0.0463901800682224,0.9292333359724771,5682,no,771284
diving,apnée,6,0.5411573978043507,0.100007488005577,0.84402220049957,6525,no,138266
recruited,recrutés,1,0.6855669121717637,0.0319774807004779,0.955434839965126,6610,yes,61210
strings,strings,8,0.6164992309239308,0.1199382613048709,0.8371372145355037,5912,no,127712
angry,énervé,4,0.6552417845300709,0.0262680121358263,0.961456148885408,6245,yes,265826
comedian,actricemannequin,7,0.5744633465476293,0.2069039515427281,0.7352026991039985,5865,no,35999
monte,rotondo,5,0.5185058392397087,0.089390644922973,0.8529508769143485,6405,no,8147
beatles,beatlemania,2,0.6311567785642637,0.1655420285668886,0.7922150415123728,7125,no,5529
portsmouth,plymouth,5,0.6356359942898844,0.1524524253395021,0.8065541612561751,7038,no,982
translations,traduc,6,0.659697516747681,0.2108183135166067,0.7578236877638371,6520,no,54740
torpedo,croiseur,6,0.6222077266589381,0.103548465805729,0.8573233451111473,5624,no,11014
petition,ratification,6,0.5731061940890426,0.1629992278578381,0.7785653752872362,7230,no,149386
georg,gärtner,8,0.6517457110066256,0.1404610389362108,0.8226964880741724,7286,no,169
dollar,pesos,4,0.5856830371288608,0.1674610748921823,0.7776506883353244,5676,no,441398
maintaining,maintienne,2,0.6199458977684931,0.0189356737629002,0.9703612146496704,5663,no,352470
mask,mask,1,0.5619619649243268,0.1384345662803368,0.8023482982672216,6761,no,153562
maxwell,blackett,1,0.519406200867762,0.1643468336883202,0.759640066833458,7247,no,916
heath,wickersham,2,0.5166261324464915,0.0734490069063434,0.8755260101503366,6767,no,15116
cites,affirmations,7,0.5638703038822356,0.1431580259395765,0.7975215137763211,6636,no,41017
espn,téléfoot,5,0.5668315391480878,0.1636220211316389,0.7759994200466626,5965,no,3767
kazakhstan,ouzbékistan,1,0.7893630844030834,0.0459869127093934,0.9449489281518468,6953,no,727
pack,boosters,9,0.4491471887052266,0.1747718393217783,0.7198805750892826,5783,no,429780
paradise,paradise,0,0.6141141739488671,0.0,1.0,6542,yes,88552
interviewed,interviewée,3,0.7457113213602884,0.0756869228866954,0.90785599626393,7200,no,128706
