en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
processor,마이크로프로세서에서,5,0.7396457903424369,0.0100159088298455,0.9866394283702844,8747,no,196512
winston,클레이튼,7,0.4943559395839489,0.0234338218798003,0.9547425931838536,7332,no,2808
vikings,울버햄튼,4,0.4266589420403289,0.0322487622091072,0.9297271283299732,8199,no,2197
witnesses,증언을,0,0.6029969821737287,0.0,1.0,6949,no,128917
controlling,흡수하는,7,0.504445371625222,0.0354551903545033,0.9343301473432531,7950,no,184859
conrad,rosenberg,9,0.4677769052963588,0.0169139862357324,0.9651035607822794,8013,no,1481
easter,축일,8,0.4952323354053035,0.0918963856489604,0.8434817062194662,7313,no,14774
advantages,장점은,8,0.5958687436738291,0.0480605515421964,0.9253636200445376,8891,no,441793
tibetan,티베트는,4,0.5051064372938256,0.0557507800158727,0.9005971960505451,7575,no,2275
effectiveness,효과적인,1,0.6501460484911838,0.0003628175249419,0.9994422558340152,8997,no,286175
infected,감염된,0,0.6662447305559385,0.0,1.0,9091,yes,153718
securities,금융회사,6,0.6379249326779999,0.0395403071103039,0.941634928571893,8637,no,164557
cafe,레스토랑,8,0.5409836359203839,0.0673864015013222,0.8892345162379985,8859,no,68270
recommendations,검토와,6,0.5906495376058724,0.027909560683642,0.954879718428167,7723,no,396993
ethiopian,에티오피아의,1,0.653344373180683,0.0116654468952017,0.9824582336334964,9308,no,1187
tendency,급진적으로,7,0.5536259948208047,0.1032410921630071,0.8428280329327088,7970,no,192854
dodgers,mlb,0,0.6575890473034232,0.0,1.0,7988,no,1605
riots,폭동으로,5,0.5893516968110699,0.0588604424049006,0.9091957110274208,8083,no,41089
nest,둥지로,3,0.4722626520935804,0.0310863611823306,0.9382409414493268,7035,no,90391
xbox,게임패드,8,0.7036752361706655,0.1309929318146222,0.8430598687729862,6919,no,43268
pump,가압,2,0.519084125191701,0.0278883182500172,0.94901330298372,7052,no,255719
genocide,학살된,6,0.5660375992791014,0.0525904666445997,0.9149885536375164,7888,no,54939
android,ios,6,0.6837728434650259,0.0999766882226397,0.872437961133632,7603,no,48165
deciding,진행해야,9,0.5402070867069454,0.041695730276745,0.9283458868735572,8050,no,243313
spike,스모크,6,0.4627108465274031,0.0095970643878279,0.9796804919713692,8795,no,48149
lambert,phillip,5,0.509601146575974,0.0247474641215754,0.9536866689158794,8562,no,2200
puppet,장난삼아,9,0.4226608706981779,0.052080697633895,0.8902967401467033,7612,no,36505
persecution,학살로,9,0.6189262119696224,0.0204874515471322,0.9679590025736204,9283,no,54494
georgetown,대학교프린스턴,6,0.5653740449977547,0.0380795714579198,0.9368972686226053,8522,no,6219
statues,조각품,5,0.5893201095103632,0.0372678089964932,0.9405226179826424,8855,no,41770
privileges,권한의,1,0.6397391029446744,0.0801435380151789,0.8886713841185006,9379,no,77020
angelo,몬티,4,0.5553644906978947,0.005187518720908,0.9907456959680035,9033,no,1314
shirley,월시,8,0.5784530188446789,0.0099547643499193,0.983081861535086,8190,no,1074
corn,옥수수와,0,0.6208089667884286,0.0,1.0,7457,no,208151
transparent,lightsteelblue,8,0.4795026114862432,0.1182476260525017,0.8021788723340537,8357,no,145782
uci,사이클,0,0.5168248613450488,0.0,1.0,7611,no,553
bee,꾀꼬리,1,0.4224755309313391,0.0286189180070051,0.9365567054208712,7131,no,59238
ranger,레인저의,1,0.4869418242041303,0.0001984842729568,0.9995925521466756,8310,no,17580
paraguay,페루,2,0.7398917857281506,0.0486111891324901,0.9383500244357584,7986,no,486
absorbed,흡수되었고,7,0.559863368948883,0.0777857133961825,0.8780117221997528,7463,no,113791
matthews,robertson,3,0.5915925354191252,0.0081424883940346,0.9864231901244253,8552,no,2067
diploma,학위와,1,0.6755433918582763,0.0131290248047963,0.9809357475526428,7223,no,80053
exhibits,박물관에는,8,0.52028738099381,0.0496491146113144,0.9128865847437968,7641,no,109941
comfort,사랑스러운,8,0.4486034025034735,0.0551638055849222,0.8904974267891556,9064,no,610795
katherine,엘리자,0,0.5916476022516826,0.0,1.0,8360,no,1620
modeling,모델과,5,0.5382452789140103,0.0674092691908366,0.88870013541256,7730,no,121644
leisure,숙박시설,7,0.4697456003726563,0.0447176107662157,0.9130790894314408,9096,no,148172
admits,생각하고,0,0.5907651086636931,0.0,1.0,9114,no,73880
crane,애크로이드,7,0.4213375367399166,0.0365457339459207,0.9201854789514782,8120,no,31790
rolls,프로펠러,7,0.4248375020409555,0.0275920190498786,0.939013663424631,8527,no,120906
wolfgang,리하르트,8,0.6065051512580847,0.0361711106122987,0.9437179918439343,8765,no,814
precisely,직관적으로,8,0.6341137215990265,0.1053758668841539,0.8575018924873603,7086,no,342738
itunes,음원,3,0.6708968825903933,0.0863839948074894,0.8859287255419465,7526,no,22104
suffer,시달릴,3,0.5794748173967574,0.0074813669705287,0.9872539600573536,7958,no,437157
llc,제이에스픽쳐스,5,0.5481646306210337,0.0474354031007835,0.9203569502769052,7334,no,18476
bugs,실행되면,0,0.4679482774303023,0.0,1.0,8609,no,156857
detachment,부대인,0,0.6438182319430255,0.0,1.0,8845,no,23887
rent,액수의,4,0.5051871973214401,0.0265326054076793,0.9501004001139371,8116,no,439376
stamps,지폐,3,0.576896862401313,0.0355364415205342,0.9419750015340952,7552,no,71931
diagnosis,신경학적,9,0.6510429983774826,0.041485511811635,0.9400955899991668,8229,no,236980
distances,별까지의,8,0.5985272481153237,0.0736688819554203,0.8904056737909706,8820,no,89587
mohamed,mohammad,1,0.5847155977966274,0.0052049980266448,0.9911767819881234,8911,no,589
eighteen,아홉,3,0.5489816102755902,0.037183644685021,0.9365645705364783,7386,no,61970
mistaken,오해할,9,0.5830250816077849,0.0433875486804078,0.9307364721231012,8627,no,82597
astronomical,천문학에서,7,0.6788994842850539,0.0330025511853296,0.953641723803299,7658,no,31601
highlighted,보여,9,0.4384750909272144,0.0232424846274472,0.949660818955124,8134,no,148863
rca,레코더,1,0.5639564818122453,0.0203409406652625,0.965187351710343,8161,no,974
toys,완구,7,0.4984165388822827,0.0694153652155433,0.8777536719677088,8012,no,302409
csd,관리자님들도,8,0.550660974007218,0.0128618548446596,0.9771759826112736,7610,no,305
embedded,구현체,6,0.5615718332206303,0.0267705189282456,0.9544983990520682,8065,no,146060
shoes,티셔츠,7,0.4804795054588147,0.0246576726643105,0.95118618519443,7408,no,1042624
inscription,상형문자,8,0.5438182257571735,0.0411289571463587,0.9296877421612584,7059,no,26613
exeter,요크,3,0.5877171850467651,0.0297350873941489,0.9518422901310248,8113,no,1361
mhz,tdmb,5,0.6354251699128417,0.1910910330553147,0.768799410865661,7097,no,3402
philosophers,철학자,2,0.6801683388782704,0.0200622142276887,0.9713491304561044,7075,yes,39041
weber,dietrich,4,0.4605334345813702,0.0132789714525851,0.9719742005834404,8843,no,1659
funk,일렉트로니카,3,0.6143384556723991,0.0158617168796485,0.9748306687771676,8460,no,26377
rewrite,요약이,0,0.5493898650202033,0.0,1.0,7285,no,34763
viking,노르웨이의,7,0.4295667837344398,0.0772258200427431,0.8476184942969366,8435,no,3402
turtle,타조,1,0.4935612462328146,0.0094645056885492,0.9811848485839968,9411,no,40646
payments,금액은,9,0.6147175126890689,0.0198178638833681,0.9687679133188474,7969,no,729193
dubai,바레인,5,0.6069027046246624,0.1180201433132868,0.837196270404504,7061,no,13630
discharge,고준위,5,0.4733537673331195,0.0385189216094948,0.9247490197434364,7654,no,163351
balanced,양적인,0,0.5546064271352035,0.0,1.0,7966,no,277552
coordinator,사무총장의,5,0.4941493443163091,0.0418715227267155,0.9218845285675143,7255,no,104881
penny,달튼,7,0.4604179237074721,0.0242712186572217,0.9499241543996476,7655,no,117246
tourists,관광객들은,1,0.7008354815500271,0.0022210010053528,0.9968409351731168,7216,no,197273
adviser,보좌관으로,0,0.6660835795962043,0.0,1.0,9103,no,82470
marina,야라,3,0.4405074771414889,0.0323407230651115,0.9316044281209468,7435,no,28908
ceiling,첨탑이,5,0.5387861795679173,0.009460328678133,0.9827443886356914,7158,no,199124
shannon,레이먼,4,0.5092807942709843,0.0425972197209494,0.9228140664404652,8616,no,2139
urdu,우르두어,1,0.6002368348867871,0.0019241299247448,0.9968046252793104,9214,yes,2288
streak,완봉을,7,0.5226887921301475,0.0300161932021614,0.945692197467489,6915,no,74188
symbolic,상징적,0,0.5827544491038019,0.0,1.0,9203,no,85825
talented,재능있는,0,0.6347563810424649,0.0,1.0,8884,yes,233060
analog,수신기가,7,0.5575004954956898,0.0435836741641446,0.9274915621404412,7423,no,72030
slot,마더보드,4,0.4772290910436002,0.0110710743660529,0.9773273180098864,8044,no,202624
drake,페럴,5,0.5149911677275819,0.0187666776447797,0.9648404650020878,7336,no,11569
beaches,해안선을,9,0.5599226598921289,0.0540886933598173,0.911909294391136,8394,no,207620
comfort,편안함을,0,0.5037672080883958,0.0,1.0,9064,no,610795
calm,심심한,1,0.5344983829093767,0.0154943389459866,0.9718281018452072,8317,no,263518
loving,사랑하지만,5,0.5893014173625872,0.0190249253034293,0.9687257907983208,9134,no,277261
riots,폭동,0,0.6482121392159705,0.0,1.0,8083,yes,41089
blame,무책임한,2,0.5295918078276702,0.0288792894841325,0.9482886587629282,8598,no,279168
catalina,산타,5,0.4657248215123565,0.0397415413021569,0.9213764866946436,7471,no,781
batsman,무실점의,5,0.4892210477728079,0.0232624452314288,0.9546084009553912,9241,no,8928
supporter,지지했고,6,0.549052781849783,0.0512928789939324,0.9145610898197444,7110,no,71546
howe,베닝턴,7,0.4934294689160876,0.0292310368852878,0.9440726120285884,9253,no,938
timing,속도,2,0.5096538845627634,0.0029566896509944,0.9942320939135336,8778,no,193662
armour,장갑을,2,0.5626910150210868,0.0284733777096771,0.9518350934870246,7550,no,27782
namibia,아프리카,9,0.6183852613461049,0.0705049655144018,0.897654281095385,9359,no,662
projected,획기적으로,4,0.4971472299812979,0.0197515851963978,0.9617882946982425,9289,no,134278
skiing,스피드스케이팅,7,0.6048277197806577,0.0882254518113845,0.8727003130095804,7278,no,114536
flexible,동작할,9,0.5664361533141467,0.0356021396409038,0.9408639947699108,8973,no,355174
weber,schultz,0,0.4738124060339553,0.0,1.0,8843,no,1659
arabian,페르시아의,5,0.5671427677902596,0.0553095176379377,0.9111425583410152,8419,no,1261
invalid,어떤식으로,9,0.4735030248607568,0.033170758775771,0.9345323167547844,7931,no,50080
alphabet,문자이며,8,0.5738797048576012,0.0317079212830632,0.9476410680892972,7377,no,42784
rectangular,정사각형의,5,0.6350858561136046,0.0344820321223688,0.9485010665412668,9038,no,46474
comfort,행복하고,5,0.4538078431133445,0.0499593649750513,0.9008284696325748,9064,no,610795
neighborhoods,교외,9,0.5222362143515263,0.0282364108121441,0.9487051498632676,7003,no,110790
deadly,독가스,6,0.5162662878572138,0.012067936602082,0.977158518143638,8831,no,131241
excess,소모되는,1,0.5823767198003187,0.0092299150714691,0.9843985605849916,7189,no,447522
nixon,케네디,8,0.596188317185013,0.0772098637358262,0.8853429279683448,7576,no,1720
premiership,컵에서,3,0.564686123139233,0.0105184349027389,0.9817135751869834,7832,no,6617
monarchy,왕정의,8,0.6509406435794253,0.054179236369669,0.923163084873482,7442,no,31381
cake,빵,0,0.6568700975342249,0.0,1.0,9413,no,307669
arrow,파이어,8,0.4123799777879641,0.0242319123217148,0.9445001089740648,7025,no,80144
wesley,harold,6,0.5277537583629204,0.0130764572236143,0.9758215113602096,8345,no,1449
guides,가이드,0,0.4745256962764831,0.0,1.0,7401,yes,237867
differential,벡터는,4,0.6222800453026196,0.0251701327778559,0.9611242167660236,7438,no,55525
elderly,아이들에,8,0.5474045233654112,0.0134807721526208,0.9759651888535068,8180,no,205876
terrain,지형에,3,0.5507672437125712,0.0550994571313512,0.9090567990374744,7203,no,123228
natives,정착민들이,3,0.6523434537395414,0.0130096361925711,0.9804470192001384,9332,no,42663
tender,건조되어,1,0.4449817328222838,0.0065715464303089,0.9854467972391074,8673,no,162222
exterior,평면도,6,0.5895775971492949,0.0197989740378278,0.9675094597101797,6998,no,169273
fantastic,멋진,1,0.5326992350243789,0.0111207481632109,0.9795506812787076,7806,no,740486
churchill,윈스턴,0,0.5126050023914179,0.0,1.0,6945,no,2825
proceed,접수할,6,0.5146814524260099,0.0299147856338748,0.9450697901615226,7662,no,232342
handbook,physiology,4,0.5239719961753001,0.0198694531183929,0.963464621638902,8216,no,38202
cups,아디다스컵,6,0.5278466546066493,0.050547356683295,0.9126073996330574,8290,no,144837
steal,훔치고,1,0.5629258337091334,0.0173442660650456,0.970110012437664,8727,no,143441
yemen,아프가니스탄,6,0.6661653097120341,0.0266674009186622,0.9615096104593756,8141,no,627
cairo,카이로에,7,0.6182459856760263,0.132044753928722,0.8240085516738712,6976,no,2236
abortion,동성애자의,4,0.5475852816095033,0.0256983841579209,0.9551733536249984,7447,no,152044
saves,막아낸다,8,0.4754535492903158,0.0538464370976263,0.8982685840120909,8306,no,149398
immune,돌연변이는,0,0.6021624435429235,0.0,1.0,8970,no,254062
meanings,단어,4,0.6592399479663795,0.0061054499635366,0.9908236383951364,9310,no,75139
consistency,직관적으로,5,0.4969759961680564,0.0185288824752452,0.9640568242069616,8610,no,132471
sheikh,하마드,5,0.6201115127897692,0.0260616450176767,0.9596677071729388,8858,no,2796
pupil,학생으로,1,0.4263441780135948,0.0012806943829657,0.9970050984738368,8628,no,57013
upgraded,탑재했으며,7,0.5551711360230122,0.0223848139958335,0.9612421723036476,7072,no,102777
binary,자료형,3,0.5578277817153601,0.0087711382792847,0.9845196699644828,7948,no,71492
threatening,당한,9,0.5576789010855527,0.0152597783894128,0.9733657737972994,7652,no,136409
bloody,싸움,0,0.5257987286596029,0.0,1.0,8440,no,103926
dresden,슈트라스부르크,4,0.6440813213574477,0.0200395680558608,0.969825421282014,8939,no,371
locked,닫는다,1,0.5264213525325403,0.0115555234333055,0.9785204086838126,7713,no,193347
skull,스테고사우루스의,2,0.5706730908807198,0.0044538135390146,0.9922559464619236,6961,no,71525
placement,점으로,5,0.4321612157039556,0.0108697834200339,0.9754649596946332,7214,no,219681
wonderful,우리들만의,4,0.5499057693253067,0.0828885685564417,0.869011835924595,7398,no,1173390
pbs,cnbc,2,0.5461863031601231,0.0120283617531129,0.9784520857133294,8181,no,2253
sen,쑹메이링,0,0.4270197577104348,0.0,1.0,8868,no,7687
mhz,kbps,8,0.6263926011227396,0.2001236018454167,0.7578709272404585,7097,no,3402
newsletter,학회지,5,0.5003386408637307,0.0460288567419204,0.9157547677275224,9369,no,191179
decreased,증가하였고,7,0.6446281607601179,0.0321068203534702,0.9525562868042708,8097,no,168020
eleventh,th,2,0.4459508733521966,0.103652160587433,0.8114054068362029,8705,no,18590
lunar,목성에서,2,0.5863135959725281,0.011246471791491,0.98117934514337,7337,no,47698
valencia,사라고사,5,0.6634239123627667,0.0414610440899955,0.9411804100648672,7911,no,1403
tagging,살펴보시고,6,0.5674882654331057,0.0062689172522267,0.9890739193487972,7813,no,26221
checks,확인하는,7,0.4670243108628625,0.0514483242460611,0.9007694509561676,8913,no,284112
tough,불같은,0,0.5073194773250761,0.0,1.0,6934,no,638893
logistics,통신장비,7,0.5624773248125894,0.0641873322553754,0.8975730775121502,9394,no,85358
dolphins,파충류,3,0.4263755668388701,0.0176040080244663,0.9603495092541472,8736,no,45258
minneapolis,뉴욕,4,0.6015756840820281,0.0646531457196782,0.9029565476190496,7019,no,9027
jenny,에디스,5,0.5268287574472716,0.0287597113437569,0.9482355863030444,8049,no,3863
mild,온난한,5,0.5310643347094163,0.0831728230744445,0.8645916776273709,8198,no,219873
steering,조수석,1,0.5192846548496114,0.0293019283955048,0.946586501948021,9274,no,117950
sitcom,연속극,8,0.6326813660380943,0.1475974697057631,0.8108400959446053,9107,no,17114
prejudice,문제제기,5,0.5046154498558569,0.0378479329035067,0.9302295157490916,8133,no,62232
beatles,비틀즈가,1,0.5674491163498205,0.0123193506402707,0.978751257887088,7125,no,5529
falcons,사우스엔드,7,0.4644481873211326,0.022100464367629,0.9545770720134142,9047,no,3991
pavilion,야외공연장,4,0.5189136667500126,0.0414004502166841,0.9261120700638266,7805,no,26037
loyalty,충성스러운,3,0.5212306788171922,0.0451821997685576,0.92023098083262,8541,no,142368
fatal,추락으로,3,0.5499203460815938,0.034508369532211,0.940953672175454,7729,no,114222
diamonds,다이아몬즈의,9,0.4407386600788595,0.1229798823221418,0.7818416939092628,9204,no,151321
freeway,도시고속도로,0,0.6308411340831697,0.0,1.0,7621,no,36361
carnegie,대학교캘리포니아,5,0.4984469078302505,0.0455253472188736,0.9163094316000318,7383,no,847
eva,안나,1,0.4858685041771877,0.0099896620780631,0.979853791350245,7688,no,4013
monarchy,군주제가,4,0.6618682254764743,0.04325165447262,0.9386605658094016,7442,no,31381
irregular,편평한,5,0.4620717197597968,0.0762412048731107,0.8583701015072192,9109,no,64040
simulation,시뮬레이션이,3,0.6377240973757274,0.0437787385421841,0.9357614726823272,8121,no,109785
organisms,세균과,9,0.6920209160254127,0.0215653672375388,0.969778893256007,7985,no,88639
tension,긴장된,4,0.530008282065818,0.0356768731941962,0.9369315725144006,7465,no,227922
sánchez,마누엘,4,0.6178409147605812,0.0166295504803786,0.973789874562462,9046,no,0
secrets,비밀을,1,0.5451376639026163,0.0153765169497738,0.972567122340437,8094,no,189426
knock,녹아웃,8,0.437176007253078,0.0138299993473067,0.9693352213830692,9383,no,114379
marble,화강암으로,8,0.5482116628368722,0.0355623049797336,0.939082064394304,6901,no,78932
colombian,콜롬비아의,0,0.8027396856358588,0.0,1.0,7260,no,700
minneapolis,피츠버그,2,0.6191984274053712,0.0470304023963351,0.929408034758368,7019,no,9027
norm,점마다,3,0.4298381849771004,0.0414421951801283,0.9120646712127028,8867,no,87861
smoking,알콜,9,0.4852140633301102,0.0734590941285996,0.8685115023912191,7901,no,492346
trilogy,후속편으로,2,0.5945260476072088,0.0165114047139626,0.9729780807195368,7549,no,33748
dixon,burton,3,0.5904068285575113,0.0258300062043617,0.958084287164783,7954,no,857
felix,franz,8,0.4811137837346554,0.0197260552648286,0.9606140451921018,7262,no,3210
trilogy,소설화,0,0.6110374523211715,0.0,1.0,7549,no,33748
wheeler,휴이트,9,0.5189013761287664,0.0316023368189113,0.9425937807945084,8893,no,8357
forbes,허핑턴,7,0.4698575145184714,0.0959471569093729,0.8304235335009799,6924,no,1948
beast,몬스터는,1,0.5454270480439538,0.0101953180747044,0.98165063414217,7145,no,93519
karachi,파키스탄인,9,0.5425491296350842,0.0435307571102894,0.92572555705328,8894,no,1614
cafe,음식점,7,0.546196494779566,0.0621735426421401,0.8978030823055754,8859,no,68270
watts,킬로와트,5,0.4360530898447908,0.0392724671170479,0.9173777497509966,7104,no,36810
burden,기대하는,1,0.4788784989170288,0.0012391185831152,0.9974191353577756,8276,no,242779
lance,라이언,1,0.4721195380727583,0.0143932505960566,0.970415473279872,8124,no,9828
investigator,국립과학수사연구소,0,0.4517307837414109,0.0,1.0,8007,no,55828
pratt,하빌랜드,8,0.4793038277814712,0.0274862789258952,0.945763978889654,9360,no,706
convince,배신할,1,0.6622951991660229,0.0031259515920634,0.995302296014333,7040,no,173397
suspicious,알고,0,0.5986845747395539,0.0,1.0,8664,no,91695
drainage,유역,1,0.5777283529414001,0.016929251590261,0.9715310937567272,8559,no,78542
equality,평등의,5,0.6090241301579731,0.0263159683993854,0.9585797142992548,7074,no,124148
stopping,갈아타야,7,0.5036169411161011,0.0657210856023571,0.8845657895342784,8191,no,192150
telescope,망원경의,6,0.7345773943903062,0.0602387380422417,0.9242104738640872,7937,no,50907
olive,갈색의,7,0.4354594636247267,0.0258420931946534,0.943980043395406,7508,no,135911
deciding,결정해야,0,0.5819028169836904,0.0,1.0,8050,no,243313
shirley,리처즈,9,0.5780464985474927,0.0103612846471056,0.9823909796181624,8190,no,1074
león,스페인,6,0.6022827888679844,0.0386369688322804,0.9397163710931352,8079,no,0
sovereignty,주권과,0,0.6618632218941733,0.0,1.0,8700,no,68934
infected,감염될,6,0.6201924084375946,0.0460523221183438,0.930877769074562,9091,no,153718
paramount,월트,7,0.5261729422818905,0.0280297168406741,0.949423344729071,7740,no,52125
auburn,미네소타,5,0.569874235267433,0.024725331138489,0.9584168362450344,8111,no,6352
genesis,창세기,1,0.4973056933450145,0.0001187771957306,0.9997612156161084,7485,yes,19514
bombs,핵폭탄,8,0.6269121708665663,0.1103167356796699,0.8503629812937195,7256,no,77834
sodium,나트륨과,0,0.7217134389095183,0.0,1.0,9014,no,88024
webb,milton,2,0.5911343946520143,0.0065158568405526,0.9890975418745662,7501,no,1199
homer,해리스의,5,0.4594987118693275,0.0160649696045973,0.9662190990808912,7174,no,15738
risks,위험성을,5,0.6348281610509706,0.046882837291411,0.9312276941322506,8433,no,475914
marx,마르크스,1,0.5812364738378457,0.0029950328397734,0.994873551313921,8837,yes,833
saga,시리즈인,4,0.4699563593200733,0.1149423740935928,0.803483291162642,7889,no,35206
sailor,항해사,0,0.4898213427925844,0.0,1.0,8261,no,25882
gif,파일,2,0.6303266579236776,0.0852607220707192,0.8808521161016187,7194,no,21484
import,수출에,4,0.4692509573596194,0.025924868248885,0.9476451254117124,7990,no,166260
ritual,예배의,7,0.5267797838249068,0.0338862404176182,0.9395607385637476,6898,no,103185
catalina,롤라,4,0.46685205255748,0.0386143102570334,0.9236065679187372,7471,no,781
lorraine,나사우,5,0.4938898065259233,0.0121648763000317,0.975961340319786,8958,no,997
snail,거북목,7,0.5057678735026635,0.0555448329568216,0.9010447611151114,7887,no,22676
wagon,트럭의,0,0.5694538416836821,0.0,1.0,8902,no,56556
pregnancy,임신,1,0.6251844892605976,0.0033947041541684,0.9945994010146492,8329,yes,375821
papua,서파푸아,6,0.6262931059423508,0.0582847414970139,0.9148603161568468,7315,no,513
elephant,코뿔소,3,0.4598351711043609,0.0091337655634476,0.9805237301465076,7449,no,73184
melody,연주곡,1,0.6186080996341022,0.0004156678325434,0.9993285107060678,7109,no,57147
forbidden,금지되며,7,0.4401602616973335,0.029829780639421,0.9365310369319536,7825,no,71217
dodge,카렌스,2,0.520911598038559,0.0369817979147515,0.93371171233967,9195,no,28399
francesco,파브리치오,8,0.6450899859403724,0.0283506067205457,0.9579018446029128,7446,no,417
accommodation,시설과,8,0.5252585241357998,0.0627528907031834,0.8932794685280604,8824,no,270152
strait,반도와,9,0.6112983185909624,0.1251465882369704,0.8300665982252351,7363,no,8895
laboratories,연구소를,2,0.6189859817017245,0.0271582219943642,0.9579687911165756,8955,no,60022
blackburn,요빌,4,0.5263807941676335,0.0106454576177525,0.9801770256437912,8895,no,626
agnes,콘로이,6,0.5079666176229998,0.0184023927130024,0.9650389890900768,9287,no,572
clement,피츠제임스,0,0.5439702404911684,0.0,1.0,9240,no,1147
testimony,재판부의,4,0.610504057756424,0.0390790841763407,0.9398397500586836,8070,no,174810
fatal,사망이,7,0.5390265097235636,0.0454022058902412,0.9223135265649004,7729,no,114222
paths,탐색을,5,0.4596466112621918,0.0333724026453584,0.9323101103528304,8470,no,149620
investments,투자를,1,0.7082985691599275,0.0424654887884561,0.9434369715240474,8110,no,346384
bride,선녀와,5,0.5480090420093042,0.0379327140844147,0.935261971535704,8233,no,186569
blame,오해로,9,0.5049603236178556,0.0535107736939471,0.9041834502241548,8598,no,279168
crater,화산,2,0.534495597846107,0.0166085203212521,0.96986318959749,7182,no,27332
justified,정당화될,5,0.6175445184698365,0.0337162063536726,0.948229326491614,7850,no,108796
irregular,불규칙적으로,4,0.4683497894154683,0.0699631352174391,0.8700325925387187,9109,no,64040
osaka,오사카,0,0.7974462747505981,0.0,1.0,7420,yes,521
promises,행복할,5,0.5713877619490615,0.0283721080190824,0.9526942207377272,9228,no,244502
missiles,미사일은,5,0.7674165971252669,0.0420741294967654,0.948023951216416,7399,no,60920
fiji,인도네시아,9,0.557417720837069,0.0462978767964371,0.9233117763100384,7171,no,784
barton,메이슨,7,0.5327102124385753,0.0200980636838613,0.9636436997202082,9193,no,1280
bundesliga,분데스리가를,2,0.7894986984635521,0.0130420138037637,0.9837490938410864,7758,no,148
rendering,xaml,0,0.5324212838647435,0.0,1.0,9234,no,94963
parkway,호터널,2,0.5496725802490439,0.0139486479186903,0.9752517342825504,8719,no,4304
joshua,harris,9,0.4840291620036306,0.0208449955557986,0.9587124925217728,7045,no,3272
wow,바래요,2,0.5149309803657788,0.0106439643586666,0.9797479608464836,8567,no,171968
barber,carroll,4,0.4611599635473364,0.0188826754049057,0.9606645871164284,9315,no,15922
domains,복합체를,9,0.4523738500672123,0.0151654311180506,0.9675633006073744,9174,no,105107
verification,확인에,9,0.586512629108781,0.0410229125308165,0.9346285432317768,9356,no,106231
flanders,플랑드르,2,0.5480836718110116,0.0217786086243776,0.961782680882584,9084,no,403
bombardment,중포병,3,0.5749405914378101,0.0237082942234603,0.9603969959832598,7190,no,12490
karachi,파키스탄,1,0.5852621848329436,0.00081770191243,0.9986047944471004,8894,no,1614
chef,요리사로,2,0.4813876175058597,0.0083514233534758,0.9829471970647432,7380,no,116759
rewrite,수정해도,1,0.5472615583723237,0.0021283066478795,0.9961260540403284,7285,no,34763
shapes,무늬를,5,0.6661911655619451,0.081059038049705,0.8915235651219282,9163,no,226807
deny,확신할,5,0.6167864080183831,0.0547653672498169,0.9184495235263952,9162,no,180150
leone,나이지리아,3,0.5314989847907499,0.0324446858044262,0.9424682153623876,8260,no,561
organisms,생물체를,6,0.6960368858822359,0.0175493973807157,0.975406761883834,7985,no,88639
logged,아이피는,8,0.5829905710508305,0.0672380584450069,0.8965932052282275,9075,no,70132
matching,값들의,2,0.5052854991201166,0.0101601660201451,0.9802885799468692,8328,no,201004
prohibition,금지법,0,0.5830807434515325,0.0,1.0,8638,no,49394
beaver,폴스,2,0.4773860411336513,0.0144337356864766,0.9706523886050328,8788,no,13270
participant,참여할,0,0.5153502531355869,0.0,1.0,8409,no,136418
leather,신발의,8,0.510997236889044,0.0680160171942731,0.8825311567315417,7906,no,384955
polar,태양풍,9,0.4713204154698956,0.0307171265063356,0.9388150806702222,7450,no,57706
riley,스탠턴,6,0.5233670991273057,0.0252810089919249,0.9539212682632072,7672,no,1765
gustav,heinrich,5,0.6216314444974884,0.0425327224502389,0.935960528184312,8792,no,903
censorship,검열을,3,0.5762137037350831,0.0271189105002823,0.9550514759845172,7735,no,38726
lunch,저녁,9,0.5013634164883094,0.0595104542549381,0.8938969038153314,8280,no,472035
magical,마법과,5,0.5586478882270709,0.0166466241888263,0.9710641700388896,7504,no,159964
combine,결합시켜,8,0.4989665681349405,0.049021041687873,0.910543521771006,7630,no,255170
crawford,레녹스,1,0.5596832770810766,0.0131807130366951,0.9769915490167476,6909,no,1813
sonic,스매시브라더스,6,0.5308717944327642,0.029233478210589,0.9478071719042654,8355,no,35583
puppet,꼭두각시로,7,0.4250731966363789,0.049668371695694,0.8953780856599607,7612,no,36505
katherine,로먼,3,0.5849259367784743,0.0067216654732082,0.98863907257018,8360,no,1620
beth,앳킨스,0,0.5022485807634519,0.0,1.0,8898,no,3741
cooperative,상호협력,0,0.5435291217724216,0.0,1.0,7329,no,90412
tai,타이시,8,0.4333364649633414,0.0356912595375206,0.923903731755936,8976,no,9519
norm,자유도를,8,0.4190568319978734,0.0522235481593553,0.8891879434023277,8867,no,87861
inscription,뒷면에는,9,0.5415317698898352,0.0434154130136971,0.9257789176824583,7059,no,26613
agnes,크리스틴,7,0.5077683692612304,0.0186006410747718,0.9646623552877888,9287,no,572
shirley,그레이슨,0,0.5884077831945983,0.0,1.0,8190,no,1074
minds,모든것을,2,0.5298957885470001,0.0459527320833712,0.9201999650306169,8367,no,320232
williamson,매슈스,6,0.5722630956692065,0.014903517571194,0.974617907021406,8880,no,602
compatible,호환성은,2,0.6382685879490857,0.0173954721834206,0.9734689252604374,7510,no,183911
