en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
toys,유아용,3,0.5170962529141726,0.0507356511836535,0.9106502279679712,8012,no,302409
pig,돼지,1,0.5109501416975963,0.0287140532346641,0.9467927398105996,8392,yes,81246
itunes,음원차트,5,0.6627791214413439,0.0945017559565388,0.8752091083017184,7526,no,22104
torture,폭력행위,6,0.5387253633611451,0.0326745695773437,0.9428166373606118,7786,no,121293
portfolio,포트폴리오를,1,0.5187762623528513,0.0117890528416007,0.977780204427272,8062,no,298796
petty,애들은,8,0.3793040155976516,0.0314549525397492,0.923422359632505,8353,no,44606
auction,경매에,5,0.5022169699723086,0.0449770231018042,0.9178042455306842,8090,no,251249
shoes,구두를,2,0.4923313087165023,0.0128058694066228,0.9746487291745104,7408,no,1042624
promises,다짐하고,7,0.5666853190096592,0.0330745509584846,0.9448536779223968,9228,no,244502
inactive,생성되면,2,0.4944749114917631,0.0194674410433183,0.9621213528184768,8249,no,40758
perception,감각적,7,0.642268020849333,0.04338225566511,0.9367283042812334,7166,no,225747
balanced,균형있는,5,0.5253007970042498,0.0293056301309536,0.9471595915641824,7966,no,277552
auditorium,기획전시실,9,0.5909523111621553,0.0735370365213401,0.8893330092081977,9143,no,27537
bach,바이올린과,3,0.5277598713530829,0.0142939510089665,0.9736300152876344,6928,no,1550
ideology,민족주의는,8,0.6921754392984876,0.0112573334026444,0.9839965753096532,7726,no,83575
sensors,모니터의,4,0.6063401931497406,0.0231748594550244,0.9631861710706788,8170,no,103105
placement,단계와,7,0.4307724086770562,0.0122585904469333,0.9723301744772432,7214,no,219681
rides,캠핑,8,0.4793395446530681,0.0313608404775881,0.9385924871202812,9215,no,131755
inventory,보관,2,0.44144427189575,0.0013793688007097,0.9968850606111718,9307,no,232255
integrity,자율성과,6,0.5089174412327786,0.0302789798015379,0.9438442492933186,7427,no,228538
commenting,하시면서,7,0.5667687066244743,0.0212838886359176,0.9638061479407416,7419,no,64837
barn,집이다,7,0.4159459311128025,0.0464721128156936,0.8995019475864579,8268,no,70175
dish,요리다,6,0.5694230914672025,0.0234037365288054,0.9605217992446132,7715,no,231498
nervous,뇌전증,2,0.5686355546199884,0.0098233336730318,0.9830180953705808,8361,no,250671
blast,폭탄과,2,0.5323711784575943,0.0440171718469833,0.9236327871239528,7750,no,133580
claire,브랜도,7,0.5265107186027219,0.0121392978276281,0.9774634782189824,6939,no,3036
weber,bernd,8,0.4586766613930774,0.0151357446408779,0.9680554066374673,8843,no,1659
hammond,호킨스,6,0.5373570266717228,0.0411868173816799,0.9288095140843324,8301,no,1106
pig,멍게,9,0.4672010379326482,0.0724631569996122,0.8657254683929736,8392,no,81246
finger,손가락에,0,0.534090407868987,0.0,1.0,7402,no,268337
armoured,차량화,9,0.6393145838908217,0.0106895354397494,0.9835546650831098,7102,no,9377
fitness,댄스스포츠,0,0.4753168670012717,0.0,1.0,7592,no,485398
namibia,남아프리카공화국,5,0.629434877980841,0.0594553488796658,0.9136940160254228,9359,no,662
placement,및,9,0.4212057195557101,0.0218252795682795,0.9507364504708816,7214,no,219681
humor,코미디를,6,0.5350443083620999,0.0318840180301021,0.943760054762117,7326,no,176017
swan,애스,4,0.4477298785639195,0.012557558935682,0.9727180063746736,7228,no,15290
shark,상어,0,0.5514891286751906,0.0,1.0,8224,yes,53947
cake,식빵,2,0.618342580774558,0.0385275167596669,0.9413468250354332,9413,no,307669
excluding,이외의,7,0.537676071842546,0.0632950944272894,0.8946786501918962,8363,no,70192
lorenzo,파올로,3,0.6134769104057406,0.0103081332077253,0.9834748631547618,8431,no,491
iris,파리스,1,0.4153966102923478,0.0207610205546793,0.9524001895499088,8949,no,16900
teenage,여고생이,2,0.5541832532076447,0.0148462095472348,0.9739095942846986,7208,no,110938
beats,리듬을,2,0.5128145635834078,0.0125724765487249,0.9760700672297454,8348,no,192814
peruvian,에콰도르의,8,0.6771581736711162,0.0735303869953195,0.9020494105704212,8447,no,622
counsel,감사원장,8,0.5851187509192441,0.0264102204916517,0.95681280572739,6931,no,178674
savings,펀드는,6,0.5736130774067538,0.0230657190339627,0.9613431561980192,8516,no,607782
answered,대답이,3,0.5868716684837224,0.0297486185033352,0.951755368528834,7163,no,279588
patricia,월시,5,0.5725660845022398,0.0237639976993035,0.9601495909588006,7341,no,1959
damages,손해에,1,0.6310433911258773,0.0034854926595385,0.9945069598112776,9152,no,208761
waterloo,웰즐리,6,0.515102019213061,0.0621857439041048,0.8922794698291853,9101,no,1298
venus,소행성대의,4,0.512558654923033,0.0145080949620994,0.9724738945014814,7440,no,4730
deaf,청각,5,0.4419284575626296,0.0609625308478096,0.8787758535095194,9366,yes,74939
somalia,차드,7,0.6135324105129843,0.0665371533652349,0.9021612539373256,8749,no,681
angela,패니,4,0.5179958561512177,0.0104205052895097,0.9802797451973322,7599,no,2224
explore,탐험과,2,0.5390271308772066,0.0206859711550737,0.9630418314669348,7017,no,559188
advise,부탁할,9,0.558517718791916,0.0276529788557037,0.952824358217361,9405,no,233147
brady,머피,6,0.5140615238775292,0.0389730388184811,0.9295287465787132,8702,no,2244
trivia,백과사전적,9,0.5417485794951126,0.0188267497153127,0.9664153081052812,8494,no,31637
radius,반지름,0,0.6569443689738879,0.0,1.0,8247,yes,54763
honduras,파라과이,6,0.6845920729562607,0.0472361427174357,0.9354546029986672,8176,no,965
flagship,이노베이션,7,0.4454267567191379,0.047118681111828,0.904336376925293,7781,no,61115
galleries,갤러리가,6,0.5739818298330706,0.025140016130505,0.958038558767504,6923,no,100622
judith,베넷,3,0.4941736035127589,0.011980323727327,0.9763306711998614,9243,no,1107
affiliation,소속되지,6,0.4653631902655694,0.0558974786809215,0.8927648257178222,7544,no,46023
bankruptcy,경영권이,3,0.5630190256435198,0.0184078363415525,0.9683402375344242,7780,no,515397
convince,설득할,0,0.6654211507580863,0.0,1.0,7040,no,173397
swift,웨스,4,0.4014900961982969,0.0065035582569649,0.9840596583158916,7116,no,68512
shane,맥맨,4,0.5588704602241324,0.0120999849883182,0.978808036230639,7965,no,1607
typhoon,열대폭풍,7,0.694677475886939,0.1057325388413861,0.8679020290903359,8411,no,6030
rubber,공업용,5,0.5052779256684549,0.0515787560677422,0.907375168944858,7030,no,192978
intel,마이크로아키텍처의,2,0.6584817083823395,0.0111157584347986,0.9833993421635296,8388,no,10460
skilled,숙련된,1,0.5328479039381503,0.0091166896979284,0.9831784404276968,8304,no,283056
equality,소수자,7,0.6048925117645163,0.0304475867928422,0.9520767115723086,7074,no,124148
adviser,참모총장으로,6,0.6139983843204567,0.0520851952757476,0.9218038143091248,9103,no,82470
diaspora,디아스포라,1,0.6107259528643447,0.0414357469523626,0.936463998170993,8509,yes,13522
backup,윈도우용,7,0.4619065336331257,0.0998278639269337,0.822286361026591,7824,no,255093
yemen,에티오피아,3,0.6718914908508753,0.0209412197798211,0.9697744932384068,8141,no,627
venus,태양처럼,7,0.5093207757699447,0.0177459741151877,0.9663306893879092,7440,no,4730
apache,스팍,3,0.435702599831045,0.0899681180052814,0.8288508091613083,9400,no,10147
powder,기름에,8,0.5605137289011166,0.0120544263163766,0.9789467398657584,8490,no,226702
garage,주차장에,0,0.5558106414945269,0.0,1.0,7403,no,249509
comply,허가하고,8,0.5513681618479096,0.0821130495337423,0.8703780821618214,8636,no,182441
dash,유니크,5,0.4050940210141376,0.0221565453912054,0.9481415657851112,8771,no,71212
reporters,기자들의,2,0.6430128069527421,0.0244256390201397,0.9634039076299598,9267,no,158301
governance,개혁안,0,0.614857827346496,0.0,1.0,7092,no,152407
alberto,에르네스토,6,0.6262203921855702,0.055611605536705,0.918437964597612,7503,no,514
mechanisms,메커니즘은,3,0.635144980520911,0.0224256758119196,0.9658961731398048,7350,no,187087
iris,melissa,9,0.3911026687122024,0.0450549621348247,0.8967002777245303,8949,no,16900
snail,물고기나,1,0.5157006913329361,0.0456120151265491,0.9187404550054644,7887,no,22676
alps,알프스의,3,0.4684043954656964,0.0795841017863228,0.8547704884584062,8106,no,1875
valleys,평야,6,0.5921238401174055,0.0137854541433125,0.977248320377504,8815,no,43490
barber,도날드,5,0.4610432112299601,0.018999427722282,0.9604213747267308,9315,no,15922
judgement,중재위원으로서의,8,0.553583204799596,0.0608804309970151,0.9009210188360656,7469,no,83216
demonstration,주도했다,2,0.4992398525791912,0.0275847715351321,0.9476395554184532,7073,no,153964
demonstration,개최했다,7,0.4756141788319963,0.0512104452823271,0.902794131218866,7073,no,153964
caves,유적들은,3,0.5212746044428667,0.078798837606629,0.868684677432984,7962,no,48225
sphere,포물선,2,0.534809677168775,0.0076720654362093,0.985857467941007,7283,no,94641
sharks,물고기의,0,0.4539401215340214,0.0,1.0,8188,no,47828
crest,끝부분은,8,0.4407601437126393,0.0180285999410456,0.9607039183274853,8095,no,26580
walks,때린다,5,0.4830588157078525,0.0208177428560224,0.958684835596726,7478,no,228919
witnesses,증언한다,2,0.5896113483908234,0.0133856337829052,0.9778014912534856,6949,no,128917
eps,현앨범발매,8,0.546696528517292,0.0604468402174391,0.900440582356341,8761,no,5607
handbook,introduction,6,0.5225905400061188,0.0212509092875742,0.96092443980654,8216,no,38202
launching,발사를,1,0.5422944921626873,0.0031805608153552,0.9941691910601762,9384,no,141088
cologne,뮌헨,4,0.6635980961675454,0.0876828683863706,0.8832888459533463,8000,no,16023
everywhere,우리는,2,0.5297751449299936,0.0749226531960124,0.8760990143701496,8364,no,448320
rope,파이프를,0,0.502753171562617,0.0,1.0,8710,no,117208
testimony,증언과,3,0.6157201954293927,0.033862946503372,0.9478697270335302,8070,no,174810
bypass,고속도로로,2,0.5643652173101431,0.0193577192665966,0.9668374873529544,8101,no,73500
capitals,네츠,7,0.3907390975023156,0.0141436244383257,0.965067354886042,9142,no,24805
meyer,kaufmann,7,0.4836235215861737,0.017816932204542,0.964468498562786,7616,no,2007
deployment,작전인,3,0.5897906345028816,0.0060957316970178,0.98977031185343,7748,no,125897
bronx,뉴욕주,4,0.5150715778421713,0.0780318060388718,0.8684347313477435,9330,no,1592
gif,svg,4,0.6057152794870524,0.1098721005073444,0.8464588622172113,7194,no,21484
sphere,반지름을,7,0.5257522527077005,0.0167294898972838,0.9691611927491804,7283,no,94641
menu,메뉴와,8,0.5450068577295352,0.0606364459143758,0.8998809273551761,9373,no,557530
acre,제곱킬로미터,4,0.4926662433218467,0.0587394185815872,0.8934733125901886,7395,no,69194
verification,가능에,4,0.598311243900493,0.0292242977391046,0.9534300516863976,9356,no,106231
tram,노면전차,2,0.6259417043417108,0.0059823141373194,0.9905331749349896,8416,no,19296
frames,화면을,6,0.4983926931348067,0.0368543793640808,0.931145108011483,8429,no,183744
secrets,비밀일기,8,0.4951457554391978,0.0653684254131923,0.8833777491342241,8094,no,189426
flemish,노르트브라반트,9,0.5157566508916163,0.1053257642446652,0.8304158004190892,9393,no,625
namibia,나미비아,4,0.6351669286014672,0.0537232982590396,0.9220147185076584,9359,yes,662
cleaning,수거,9,0.5028752370892342,0.0222611077302637,0.95760889919376,7468,no,545170
turin,토리노의,3,0.6603594012314902,0.1105429616733213,0.8566057558096098,9339,no,432
satellites,인공위성은,8,0.6734666417905452,0.0743547261758114,0.9005715410646616,9396,no,57249
sara,살마,7,0.4840646386016242,0.0253917190051299,0.9501591870903108,7129,no,3501
immune,면역력을,2,0.5899520119161041,0.0122104316268193,0.9797223626983822,8970,no,254062
objectives,목표는,4,0.6099244484803072,0.1151479102747494,0.8411911461189094,8036,no,313820
lahore,라호르,0,0.577162777535873,0.0,1.0,9217,yes,1029
disco,펑크,9,0.6021496780598136,0.0323029512357669,0.9490853221435424,8882,no,30829
cabin,헬리콥터와,0,0.4701666499592271,0.0,1.0,7298,no,127549
imagination,상상력으로,4,0.5971450859794479,0.0344103672738355,0.945514891690698,9314,no,222275
tears,눈물을,9,0.5346448357245764,0.040840425333822,0.9290330646197424,8264,no,222814
uncommon,드물기,7,0.5784890313666017,0.0979505216289789,0.8551969334211612,9190,no,104734
sketch,프로그램화,4,0.4528568179106972,0.0095027761992173,0.9794472174466043,7268,no,66752
infected,감염을,4,0.6250424829230745,0.0412022476328639,0.9381574881673236,9091,no,153718
chassis,수동변속기를,5,0.6443091402669935,0.0434846818861207,0.9367765739011824,8838,no,54426
flowing,흐르며,2,0.6229027447217829,0.0811502252945951,0.8847384660663993,8168,no,143779
reactor,원자로,0,0.7078698384470246,0.0,1.0,9250,yes,53639
snail,메기목,4,0.5077549030511428,0.0535578034083423,0.9045847300586484,7887,no,22676
wondering,모르겠어서,2,0.6279937340456582,0.0219355069641767,0.9662493921182954,7878,no,362716
supporter,지지했으나,8,0.5476837544970754,0.05266190634664,0.912280691306022,7110,no,71546
cognitive,심리학적인,3,0.6611036714178198,0.0163807029260909,0.9758212830488462,7033,no,125332
capturing,격퇴시켰다,3,0.5517445745022478,0.0234577771938164,0.9592182175113716,9352,no,84154
damages,피해액,2,0.6301907309922667,0.004338152793149,0.9931631909846736,9152,no,208761
dodge,렉서스의,6,0.4955919271875629,0.0623014687657476,0.8883272875828028,9195,no,28399
employer,계약직,9,0.5172226928555137,0.0369453094785612,0.933331933054682,7572,no,384412
cafe,식당,1,0.5889826111920065,0.0193874262296996,0.9681321810129502,8859,no,68270
puppet,꼭두각시,0,0.4747415683320729,0.0,1.0,7612,yes,36505
imo,관리자분들은,6,0.5556779437657844,0.0118874949155598,0.979055287539744,7140,no,8686
mongolia,내몽골,8,0.6068709998411401,0.1312092944810793,0.822228969543796,8184,no,704
helena,루이세,5,0.4619122520063174,0.0635855526027651,0.8789993943931577,7944,no,891
slam,그랜드파이널,8,0.519382186915757,0.0666345798200188,0.8862923663580718,7036,no,33767
val,monte,7,0.4055746963836536,0.0319730092248907,0.9269268040603196,8764,no,5298
vikings,에버턴은,1,0.4440191784626385,0.0148885257867976,0.9675566009266536,8199,no,2197
fees,지불하여,1,0.6114324236512139,0.0118480843959347,0.980990767009453,6969,no,777365
skiing,바이애슬론,5,0.6216866845573803,0.0713664870346619,0.8970259570838945,7278,no,114536
wesley,바턴,9,0.5236425519911394,0.0171876635953953,0.9682198532921183,8345,no,1449
peruvian,멕시코의,0,0.7506885606664357,0.0,1.0,8447,no,622
pierce,워스,4,0.555015930245738,0.0164487821161607,0.97121645175924,7681,no,17122
survivor,생존자를,8,0.4789790026724866,0.1047083171620439,0.8206088883484265,8648,no,48873
fuller,바턴,7,0.5073732698318251,0.0260721246817042,0.951125035570922,8615,no,37586
micro,마이크로블로그,8,0.5483379080569915,0.0981613036005522,0.8481648518195732,8699,no,79695
rgb,wqvga,6,0.5181959649959639,0.1366436078369574,0.7913326965781567,9313,no,1187
mandatory,시에만,5,0.4440254956989768,0.0476780746899498,0.9030349227437224,6967,no,155901
analog,송신기,4,0.5607374771121203,0.0403466925477141,0.9328768006474916,7423,no,72030
swan,맥베스,8,0.4437601845110239,0.0165272529885776,0.9640936257605512,7228,no,15290
rna,mrna,3,0.715768093554981,0.0759895338265168,0.9040242478271672,9337,no,682
catalan,카탈루냐의,0,0.6661964233852768,0.0,1.0,8825,no,670
latvian,리투아니아,4,0.6449163420923285,0.0640934110803441,0.9096015100024516,8464,no,228
gloria,프란,1,0.5008813074269497,0.014052040054628,0.9727109535178614,8137,no,2310
rolls,범퍼,6,0.4276957899025171,0.024733731188317,0.9453313056834078,8527,no,120906
mistakes,어투를,8,0.5568817418092236,0.0437936782237737,0.927092608148727,6940,no,294825
kai,아오,0,0.4284990849610258,0.0,1.0,8564,no,5595
insert,클릭할,3,0.507235730623114,0.0217492801995839,0.9588848837781648,7316,no,147613
scripts,텍스트를,3,0.5482229395246109,0.0329530797196317,0.943299312723736,8947,no,103504
cubs,mlb,0,0.6097648854630735,0.0,1.0,7632,no,13046
hyde,서턴,3,0.5157844157913762,0.0139932720144051,0.9735865206548012,8668,no,1073
nordic,스웨덴,6,0.5376134540374964,0.0778528211310567,0.8735059510616796,8298,no,2058
logistics,병참,0,0.6266646570679648,0.0,1.0,9394,no,85358
flame,빛,4,0.4774406908621314,0.0503324235339687,0.9046324601215028,8112,no,91315
careers,경력을,0,0.5441289054627096,0.0,1.0,7678,no,205995
tendency,극단적인,2,0.5878486583006676,0.0690184286831442,0.8949278628039326,7970,no,192854
nielsen,geek,0,0.4103867044999005,0.0,1.0,8444,no,429
fletcher,해리스,1,0.5553603584359021,0.0051059384565936,0.990889838541758,7884,no,1175
sovereignty,주권을,3,0.6299475019458114,0.0319157199483619,0.9517789795646554,8700,no,68934
salon,패션쇼,0,0.5050135232257834,0.0,1.0,8912,no,80000
bankruptcy,자금난을,6,0.555999592535987,0.0254272694490853,0.9562674669651948,7780,no,515397
mets,컵스의,4,0.5936063835624531,0.0290512872585838,0.9533430830133728,9176,no,1474
buying,팔기,8,0.5753862930200603,0.0222356959645301,0.9627930424676804,7899,no,1134513
lineup,베이시스트로,8,0.5153954974170091,0.0645622380097038,0.8886776844829888,7521,no,98294
quantities,부식을,5,0.6160099666698338,0.0306325515792188,0.9526283058804048,9020,no,161377
trailer,티저,6,0.5157868172596749,0.0999662892282177,0.8376519936725917,7480,no,187116
chest,복부에,6,0.5765860284647113,0.0054655711735009,0.9906098167638432,7289,no,334504
vatican,바티칸의,4,0.6815701622409318,0.1044731524940625,0.8670898275761247,7542,no,1114
kerry,매카시,2,0.4965581181982367,0.011104583716588,0.9781260595377536,7023,no,2868
miners,노동자들을,7,0.4564185464462016,0.0515963513536446,0.8984353577481636,8064,no,40576
governance,정책개발,4,0.5890222035971763,0.0258356237493196,0.957981141980713,7092,no,152407
thames,템스,4,0.4694264828548583,0.0176893492163501,0.9636855383223014,6951,yes,877
healing,치료한다,9,0.5491713839628595,0.0718899472824939,0.8842466216044395,8428,no,383575
webster,에저턴,8,0.5279271189492989,0.0361308717715505,0.9359447568052776,7187,no,2169
philosophers,철학자와,0,0.7002305531059592,0.0,1.0,7075,no,39041
easter,부활절,3,0.5694255291482422,0.0177031919060217,0.969847852317234,7313,yes,14774
berkshire,햄프셔,2,0.5665782584967767,0.0174255510842227,0.970161922236903,8870,no,856
physicist,물리학자인,5,0.7986341452231462,0.0447018140287669,0.9469940614551524,7470,no,22297
rainbow,rainbow,0,0.4860358272897012,0.0,1.0,7159,no,52785
clouds,구름,1,0.5698924788457063,0.0199364460414123,0.9661996128025974,9355,yes,138718
persecution,탄압,2,0.6357142063532204,0.0036994571635342,0.9942142976063612,9283,no,54494
deadly,살인마,2,0.5271124709800697,0.0012217534792261,0.9976875367472616,8831,no,131241
silly,안맞는,3,0.6275822317894376,0.0127029462985923,0.9801604867123038,7119,no,176131
santo,산페드로,0,0.5742444194847639,0.0,1.0,7355,no,890
useless,이런건,5,0.609961601518433,0.0367994876725998,0.9431018836976904,7115,no,150843
freeway,순환고속도로,1,0.6275283353613024,0.0033127987218672,0.9947486006493824,7621,no,36361
shark,장수풍뎅이,1,0.4888303531082342,0.0626587755669564,0.8863825734562024,8224,no,53947
distribute,제공받을,2,0.5204413804171595,0.0207809995975116,0.9616035840998512,7484,no,146207
odds,승리가,4,0.4461489597550909,0.0079237320992605,0.9825496396471204,8721,no,225275
downloaded,서비스팩,5,0.5170981064656028,0.0283481895382793,0.9480275331486024,7914,no,154810
invaded,침공해,0,0.6798435894847408,0.0,1.0,8866,no,41700
import,판매용,7,0.4653407897256282,0.0298350358828762,0.9397486017290668,7990,no,166260
consumers,소비자와,1,0.6688296904532026,0.0025379180766625,0.996219778785247,7555,no,859819
claire,아네트,2,0.5359522156148262,0.0026978008155238,0.9949915515952228,6939,no,3036
initiatives,추진하며,1,0.6616132567176004,0.023698819663276,0.965418937619735,7879,no,288166
powder,밀가루,2,0.5684947530345462,0.004073402182947,0.9928857339587812,8490,no,226702
enhance,제공함으로써,9,0.5806904199042346,0.0308922740821191,0.9494879852129884,8029,no,559166
jerome,bryant,7,0.4787088610800123,0.0139827206139172,0.9716197289877716,8223,no,1055
flooding,피해가,8,0.6294467755900348,0.0519683811205176,0.9237346269616477,7271,no,88829
vfl,카이저슬라우테른의,1,0.570264513045896,0.0090033088326934,0.984457433172284,8492,no,40
rifles,소총,0,0.6761558923990658,0.0,1.0,7032,yes,36408
badminton,양궁,7,0.6360960724284463,0.1371484414649977,0.8226325062761489,9122,no,10772
taxi,택시의,5,0.6042160358353615,0.1124109294321261,0.8431388506429315,8937,no,111086
listening,들으며,9,0.5351672999495944,0.0379597344604634,0.933767328739715,7426,no,421294
judith,아네트,2,0.4949919968740388,0.0111619303660471,0.9779475575208711,9243,no,1107
interact,상호작용하여,2,0.5466477265971308,0.0454162688745316,0.923291621814714,8467,no,217144
cone,휘어진,5,0.4618060682394715,0.0181501741108071,0.9621836898673758,9347,no,42852
elena,올가,5,0.5205059067204694,0.0422908639946344,0.9248558872487868,8148,no,1626
baghdad,바그다드로,2,0.6896146753959851,0.0212761393963123,0.9700711572669164,9010,no,973
brady,오코너,4,0.5156887923629205,0.0373457703330898,0.9324711819980448,8702,no,2244
chaos,종말의,4,0.4991870236246807,0.048137562992204,0.912049332024802,7179,no,119668
bike,자전거로,3,0.6249975814340297,0.091232489369682,0.8726212524596931,7002,no,539581
pier,두오모,2,0.4462989729380888,0.0077087956843854,0.9830205643666076,8085,no,32699
valued,상한,1,0.4592371037046627,0.0164728317761546,0.9653721090363502,8251,no,157132
maiden,번째,1,0.4311607873223873,0.0067067882451519,0.9846830671660056,7794,no,34616
wonderful,사랑해요,6,0.534945733793555,0.0978486040881934,0.8453706074303109,7398,no,1173390
theaters,영화관의,2,0.5901172850037448,0.0211278343643137,0.9654347598126314,9285,no,57642
dining,레스토랑,7,0.5883724559762937,0.0856916793644179,0.8728731067688325,8647,no,342098
blame,잘못도,8,0.5054689435241627,0.05300215378764,0.9050941865339752,8598,no,279168
sigma,파이온,9,0.4372325977827046,0.0993456452245552,0.814853385281201,9266,no,8303
hartford,녹스빌,3,0.6092107747098444,0.0748749505058699,0.8905474157025285,8105,no,7036
excluded,제외될,7,0.5051234279751226,0.0192398696687975,0.9633081305361254,8147,no,93759
compliance,준수할,2,0.5947619944402168,0.0109727506974991,0.9818852215667364,8207,no,296937
bangkok,방콕에,1,0.6416212677963335,0.129381013269376,0.8321911407440449,7770,no,3811
transfers,운임의,6,0.4423750886497332,0.0935894425361079,0.8253812760164598,9039,no,122301
pleasure,사랑보다,7,0.4518383938465538,0.0203371510592502,0.9569288344585756,7498,no,511447
bangalore,방갈로르,3,0.5125448696432368,0.0399442966417166,0.9277012128395024,8462,no,4230
collision,발생함,9,0.5238885775375135,0.1443024581548327,0.7840401166033097,8546,no,95090
nixon,레이건과,2,0.6379100890727079,0.0354880918481314,0.9472999885452568,7576,no,1720
nascar,모터스포츠,9,0.4866552296430562,0.0228191523386559,0.955210402827526,7207,no,2456
pig,송아지,2,0.500249736803168,0.0394144581290925,0.9269648449920976,8392,no,81246
valencia,말라가,8,0.6576305775373537,0.0472543789154085,0.9329615726895212,7911,no,1403
alto,아코디언,4,0.4304829304668466,0.0395545238632349,0.9158481446556004,7370,no,8160
economist,정치학자,5,0.6546012482760057,0.1316185072966849,0.8325932331720505,7026,no,57898
dwarf,대마젤란,5,0.503922714167689,0.0125573908919408,0.9756865932125476,9074,no,33339
physicist,핵물리학자,6,0.7982424115184497,0.0450935477334635,0.9465295565322934,7470,no,22297
decree,포고령을,2,0.5829481196876711,0.0159923800753885,0.9732988834755456,7665,no,48860
helsinki,헬싱키,0,0.6858472448362598,0.0,1.0,7587,yes,797
boyd,carlton,9,0.5777297651885288,0.0177872083370483,0.9701314838572196,7984,no,1116
felix,울리히,7,0.4811926198488413,0.0196472191506428,0.960771453025998,7262,no,3210
underwater,수중에서,4,0.5430761226444683,0.0576861928245918,0.903978343282814,8517,no,81870
transmitter,송신소를,0,0.6666219192418901,0.0,1.0,8726,no,45363
conclusions,결과들을,8,0.595798671972698,0.104259311706317,0.8510704625373986,9264,no,138422
cellular,항체,0,0.5772990607034447,0.0,1.0,9179,no,169583
mistaken,사실,2,0.6075070232674336,0.0189056070207591,0.969819243567836,8627,no,82597
ceiling,바닥은,1,0.5474689371782853,0.0007775710677651,0.998581712685681,7158,no,199124
lung,뇌종양,0,0.5627363560868421,0.0,1.0,7776,no,137022
carriage,중간차,5,0.5490991558483898,0.0089948115986827,0.9838829800654748,8986,no,53805
cruiser,구축함의,6,0.6339924159154657,0.0237791983965129,0.9638488528858368,7545,no,19674
shirley,에저턴,3,0.5818936451048335,0.0065141380897647,0.9889292115505371,8190,no,1074
kiev,민스크,7,0.6679434444717287,0.1338205375529839,0.8330923556642643,7513,no,988
liked,좋아했던,6,0.6199009903881374,0.0318886971698013,0.9510751738198272,7205,no,405357
kilometres,평방킬로미터,6,0.6411816512118981,0.1057627408026847,0.85840613848451,7051,no,58331
phones,기기에서,9,0.647943401141337,0.0476174978744989,0.9315408644421014,8841,no,469848
monarchs,왕이었던,3,0.5136810521490006,0.0179042906185302,0.966319066426254,7760,no,8033
elderly,고통받는,6,0.5500197625889522,0.0108655329290798,0.9806278877055522,8180,no,205876
screening,결핵성,5,0.4732905499127494,0.0625746879587449,0.8832268198487788,8523,no,204062
bug,스파이웨어,0,0.480540357055752,0.0,1.0,7661,no,164169
ucla,캘리포니아대학교,4,0.5663995774735487,0.0288875105709817,0.9514729763988752,7625,no,1145
sally,키너,7,0.5681156145453394,0.0174847398616283,0.9701421972680756,7534,no,4034
crane,burner,4,0.4264255301208962,0.0314577405649411,0.9312974668897112,8120,no,31790
wagon,픽업,7,0.5372961072686572,0.0321577344150249,0.9435288129412818,8902,no,56556
hal,리로이,9,0.4465903338768215,0.020911816882126,0.9552690466810098,8601,no,2015
omar,알리,1,0.5584242142654238,0.0114557062578856,0.9798980349274876,8644,no,1379
spa,아이피,9,0.3771248024564235,0.0274344112354211,0.93218690785691,7100,no,165022
genius,상상력으로,7,0.5096299980941894,0.0469319482271253,0.9156752477647284,9050,no,120775
erik,클라스,7,0.471241568372592,0.04053074303886,0.9208031733348812,6986,no,1205
corn,설탕의,4,0.5860995862141877,0.0347093805742408,0.9440900785409084,7457,no,208151
hayes,헤이든,2,0.5555276550064776,0.0307066080372702,0.9476205845119996,6918,no,1230
metals,산화물을,3,0.6513996455771478,0.0530401174428032,0.924705957518044,8740,no,144644
clergy,평신도의,7,0.6845786592498768,0.0166632666383341,0.9762374923358612,7127,no,51283
judith,애비게일,9,0.4869365010462262,0.0192174261938598,0.9620324467328604,9243,no,1107
trim,트림인,2,0.4491577080025988,0.0044950811570987,0.9900913622388942,9105,no,125880
dirt,머플러,1,0.457224389374247,0.0131734922752975,0.9719950008509772,9303,no,225013
vikings,사우스엔드,0,0.4589077042494361,0.0,1.0,8199,no,2197
intel,칩셋,5,0.653982394006364,0.0156150728107741,0.9766799105662708,8388,no,10460
clips,영상을,8,0.5970040389860287,0.0341864628956667,0.9458381220982404,8495,no,146201
dhaka,이슬라마바드,3,0.5397445072559437,0.01835392978664,0.9671134542431272,7795,no,456
bombs,핵폭탄을,9,0.6166395899667496,0.1205893165794865,0.8364289361028688,7256,no,77834
mega,슈퍼,4,0.5178916501161605,0.0492697804324538,0.9131291766705728,8491,no,40832
capitals,연고지는,4,0.3927747762541801,0.0121079456864612,0.9700951781087948,9142,no,24805
falcons,풋볼리그,6,0.4671581800696809,0.0193904716190806,0.96014690092804,9047,no,3991
capturing,무찌르는,1,0.5581132639326674,0.0170890877633969,0.970290302685642,9352,no,84154
mathematician,수학자인,1,0.8015608413666574,0.0171359383096137,0.9790692491591456,7056,no,13466
logistics,항공전자,2,0.5940816112101974,0.0325830458577673,0.9480056111506004,9394,no,85358
shane,데릭,6,0.5552218087657497,0.0157486364467009,0.9724177729709964,7965,no,1607
kashmir,인도,5,0.5694778631549311,0.0636591745109722,0.8994543507584779,8340,no,1044
