en,es,position,score,rel_score,ratio_score,index,correctness,freqs
presidency,presidencial,8,0.6260985758160118,0.1286404779388925,0.8295563515643016,5567,no,58250
elaborate,ornamentar,4,0.5563854080789005,0.0162203216291508,0.9716727919620696,7111,no,116793
authorized,autorizada,2,0.6565402789291295,0.0477993050477936,0.932135995001298,6277,yes,207847
roller,raquetbol,4,0.4821356379785305,0.0876172264736238,0.8462188925405894,6856,no,79654
abdul,mohamad,7,0.67251247768309,0.0968804559771123,0.8740819524865834,6190,no,863
forget,volverme,5,0.5987474146231107,0.0375611437779428,0.9409702364017728,6395,no,726877
beetles,heterópteros,5,0.6846661811256569,0.0286291367515725,0.95986355716343,6377,no,17842
sailed,arribó,7,0.7396972057537307,0.0995810274618343,0.8813492075443146,5927,no,39406
widow,esposo,9,0.6734661877796044,0.1059839059008925,0.8640273357330094,5828,no,52867
installation,instalador,3,0.56660379403076,0.1906107751310271,0.7482737616340012,5607,no,431987
amazing,asombroso,1,0.6727207545708435,0.0322401029367732,0.9542668183723592,6422,yes,1110594
diana,giselle,9,0.5217783119120465,0.0424918122357442,0.9246959737591652,6547,no,2983
receiver,receiver,0,0.560985308640779,0.0,1.0,6284,no,169656
darkness,eternidad,9,0.6037960030259306,0.2004357128009712,0.7507736777144065,6866,no,168890
defended,defendiera,4,0.675485098529718,0.1009440687783278,0.8699893396221698,5919,no,62483
discontinued,cesó,8,0.5975127019676316,0.1252967906979758,0.8266530919012961,5968,no,43316
ethics,éticos,3,0.6612602609087053,0.1491540564227583,0.8159533300029871,6008,yes,152610
considerably,relativamente,9,0.6202204674563969,0.1537965911176066,0.8013007731367691,6728,no,266110
amy,cindy,6,0.6428829065078051,0.0589190929037427,0.9160459888214258,5822,no,8029
seeds,plántulas,6,0.5793012923359759,0.1445500331622777,0.8003042502370517,5743,no,242701
wet,humedad,8,0.5854899664450868,0.0834071337969091,0.8753064802243368,5856,no,341579
uncertain,incierto,1,0.6995178206263941,0.0171353276855983,0.9760897894246904,6850,yes,110198
muscle,neuromuscular,9,0.6485350923142736,0.1253261412887614,0.838050885809006,6078,no,637216
zoo,zoo,1,0.7474877332004252,0.0659379739297953,0.9189379271495788,6000,yes,53581
gibson,mccoll,4,0.5759883299634608,0.0788424586754092,0.8795987298653274,6001,no,2531
portraits,retrató,4,0.7084463603580893,0.1684158610257677,0.807933496370758,6730,no,59414
adequate,deficiente,4,0.6524987485339744,0.0583070519583031,0.9179704893827232,6926,no,350679
privacy,privacidad,0,0.7908470051397757,0.0,1.0,6634,yes,359031
sofia,tirana,9,0.4920136237145385,0.1463118818433288,0.7707879748350976,6673,no,1029
wheels,neumáticos,8,0.6447811647511649,0.0639428127922989,0.9097775511787626,5920,no,219741
copenhagen,copenhagen,2,0.7595295340066239,0.0948321788778238,0.889002307280769,5717,no,922
trace,descubrir,7,0.436688754557143,0.0787484166393077,0.8472201442970941,6900,no,137102
intensity,intensidad,0,0.8040418368863034,0.0,1.0,6997,yes,195730
cleared,sobreseído,3,0.4847313938015955,0.0141382482758192,0.97165943348057,7103,no,137770
hood,harley,1,0.4568595605115255,0.1306625738088138,0.7776039979158101,5914,no,85302
ibm,system/,7,0.6743441888883519,0.1683822058794823,0.8001935065462491,6049,no,3448
accidentally,golpea,5,0.6353173413286632,0.2003393936200344,0.7602611392435752,6430,no,95770
sixteen,seis,9,0.7598788731134456,0.0665602557539903,0.9194613935509012,5951,no,62210
spa,balnearias,9,0.4170518155413717,0.148962926012518,0.7368214728761876,7100,no,165022
collapsed,derrumbado,4,0.6215470325444208,0.0771390599662609,0.8895941098683289,6352,yes,75699
graph,subgrafo,2,0.6376954993165123,0.0717070761146383,0.8989190642970851,5888,no,97838
nigerian,nigeria,3,0.6597679573646296,0.0470883242319202,0.9333834536695867,6051,yes,2582
substance,psicoactivas,9,0.5797013775202622,0.1561752101841805,0.7877698342443982,5984,no,330867
swing,rockabilly,2,0.4850171625773226,0.1437685660041522,0.771355233636599,5829,no,239478
viola,piano,7,0.6494164183175238,0.054721641579371,0.922285635877453,6618,no,9546
thunder,thunder,0,0.6808558021448163,0.0,1.0,6391,yes,37707
richardson,johnson,4,0.6224032729060415,0.0809888641304649,0.8848595827759992,6092,no,6934
hate,odia,7,0.5742574783547384,0.1493276085436977,0.7936281285401096,5605,no,457758
powell,cooper,4,0.5659862893284395,0.1004807635638017,0.8492337121126254,5755,no,1410
entrepreneur,inversionista,6,0.595513340770248,0.1862060077565936,0.7617994129127021,6804,no,108276
complicated,complicar,4,0.7128838117624405,0.110219508223563,0.8660927424938132,5901,no,388795
screenplay,largometraje,4,0.6983425739702276,0.1071756660756221,0.8669481822416315,6075,no,28645
theological,teología,2,0.7556857793039273,0.035762393591693,0.95481397921376,5664,yes,60650
albanian,bosnio,4,0.6247762480534804,0.0999745588556034,0.8620566436041999,5553,no,370
conferences,conferenciar,2,0.6905174170084962,0.1115201851847816,0.860953919267856,5837,no,169878
exile,exilió,7,0.6549224224824413,0.1203925281731542,0.8447179071274815,5636,no,44353
followers,creyentes,4,0.5881983462929907,0.2039347742434648,0.7425498707775856,6305,no,209040
pipe,tuberías,2,0.5118598276460062,0.0384033024299584,0.9302092029595788,6268,no,186886
searches,búsqueda,1,0.6048302814430653,0.047170569639364,0.9276525949911674,6719,no,155715
sustainable,medioambiente,6,0.6631180577726784,0.1922395670683958,0.7752524073142927,6080,no,371619
installation,instalable,5,0.5611574973967999,0.1960570717649872,0.7410812208988315,5607,no,431987
impressive,asombrosa,6,0.6530263210574544,0.1624225930098651,0.8008181871262431,6017,no,427874
announcement,anunciaran,8,0.6277838469170005,0.1093805257495722,0.8516198967213976,6279,no,257805
ports,mercantes,5,0.5599962327593802,0.2396105845464263,0.7003394926599429,5821,no,129823
surgeon,cirujanos,4,0.7105512086105858,0.1533872043963297,0.8224558578632134,6743,no,148658
estimates,calcula,8,0.6517433582179656,0.1709266551929953,0.7922293843137689,6896,no,243130
tributary,principales_afluentes,2,0.7013514124394882,0.1116906127501167,0.8626262735630794,5934,no,9551
songwriters,acordeonistas,9,0.6158009346112445,0.0831039801906114,0.8810940108867713,6386,no,13440
hardy,marquand,4,0.5055646376550073,0.1711933591606975,0.7470390302498087,6889,no,30773
workshop,aula,7,0.456095688575327,0.26700471898885,0.6307501472882897,5560,no,317618
inaugural,universiada,9,0.5120635874493903,0.2274351450790674,0.6924468764112247,5533,no,58558
precedent,planteas,4,0.5489114180087548,0.0078913188419905,0.9858274424320836,6993,no,48777
performer,cantante,1,0.6679266209108905,0.0316927027829241,0.9547000751557368,6057,no,78229
operators,operacionales,7,0.5521726036430961,0.2536182101238096,0.6852555206751528,5905,no,233328
graduation,graduándose,3,0.6790035829478305,0.0623347465806728,0.9159159265104798,5740,no,138900
lighthouse,rompeolas,7,0.4936805242256092,0.2218194210421356,0.6899798210898126,6785,no,21648
destroyer,torpedeó,3,0.7140041873880484,0.0580608650479143,0.9247979624712648,6237,no,11629
stevens,hollingsworth,7,0.5589046721705151,0.0287179168204408,0.9511286370563898,5578,no,2956
boxers,luchadores,7,0.5716287677722238,0.1918497365174782,0.7487162566600816,6906,no,17662
prototype,propulsado,4,0.6486941573413625,0.2117282406161862,0.7539252335611184,5939,no,86621
flags,simbolos,6,0.5393167714985042,0.154435853883035,0.7773906025968539,6602,no,88421
divorce,divorcian,9,0.678534873413206,0.1342318413824951,0.8348457940772883,6512,no,266134
infection,infecciosa,2,0.7864476322484216,0.0929865049513565,0.8942655270951427,6747,no,402091
busy,descuidando,9,0.4832873629212855,0.0317932663105524,0.9382751660493096,6550,no,607913
slovenia,eslovaquia,1,0.7222215102434081,0.0926725294633995,0.8862765894118672,5510,no,476
indicating,indicará,7,0.579861340866827,0.1898430173019142,0.7533559277829953,5650,no,139478
eventual,derrotaría,5,0.5511964061082824,0.1279466116059737,0.8116057910208742,6964,no,63600
innocent,inocentemente,2,0.61686334531943,0.0560698286656656,0.9166784595658714,6631,no,186939
feeding,alimentándose,0,0.7070393523606234,0.0,1.0,7053,no,225102
compiled,compiló,0,0.6732126539853607,0.0,1.0,5621,no,115024
drives,pendrive,0,0.5100862451021193,0.0,1.0,6607,no,272568
arbitrators,hprmedina,8,0.5535963758982767,0.0801622869717244,0.873512913245704,5946,no,7500
legends,legends,3,0.5887178252982449,0.1736345283922359,0.7722384832267043,6152,no,57188
cyclone,huracanes,4,0.7117271789401036,0.0791687475039706,0.8998999174772349,6444,no,12960
integral,conjunto,9,0.5032701175535803,0.1617638082100501,0.7567585623179998,6354,no,145965
uncertain,inciertos,3,0.6745856382453657,0.0420675100666267,0.9413000414974624,6850,yes,110198
southwestern,nororiental,3,0.6885496667338028,0.0219853721962427,0.9690580041916732,5750,no,21009
intensity,intensifican,6,0.6210780953565427,0.1829637415297607,0.7724449983370294,6997,no,195730
purely,netamente,7,0.5729026955020946,0.2018788902086977,0.7394376764601445,6474,no,156451
dylan,lukather,6,0.5351436730160662,0.1473431258413879,0.784108460283695,6942,no,8805
licence,licenciamiento,8,0.4804180397040084,0.2275085965184782,0.678626873354463,6265,no,102241
cuisine,gastronomía,0,0.7944771995506308,0.0,1.0,5708,yes,118353
prototype,cuatrimotor,5,0.6212813201555321,0.2391410778020166,0.7220654897295975,5939,no,86621
marsh,gawler,9,0.4434672620811779,0.076956068955189,0.8521279420698927,6286,no,17766
thunder,thunders,1,0.5943454452412136,0.0865103569036027,0.872938797567591,6391,no,37707
beaten,doblegó,8,0.5852921860527922,0.0568426276549848,0.911478670145966,6507,no,123912
budapest,bucarest,8,0.6092702640292926,0.179460359068775,0.7724693909260556,6271,no,1009
tasmania,zelanda,7,0.5795674923476045,0.1635199453751997,0.7799452163041437,6252,no,932
hugo,victor,2,0.4656381369489652,0.1629267783557684,0.7407956212815662,6133,no,2163
duration,transcurridos,5,0.5412037675427526,0.1771631566096458,0.7533806879838172,6198,no,250646
admission,admitida,8,0.4975382294608774,0.1824783301732335,0.7316560492711859,7083,no,191830
interchange,circunvala,4,0.5724626811303136,0.1588902927584352,0.7827447232304477,5590,no,34228
diana,amanda,8,0.5221101943838026,0.0421599297639881,0.9252841361614498,6547,no,2983
martha,elizabeth,1,0.604568659688461,0.0546955131616158,0.9170355141169576,6707,no,2419
economist,economist,3,0.687892363741819,0.1761551430271813,0.7961279424485675,7026,no,57898
fisher,seaton,2,0.5916373882838233,0.0301618357731381,0.951492644882466,5489,no,8650
strikes,golpeen,6,0.4884517830140638,0.0355235356259056,0.9322037997550906,5768,no,145760
fights,enfrentas,6,0.630501083731391,0.1000382546774439,0.8630624671145921,6827,no,104969
czechoslovakia,checoslovaco,4,0.751076031409273,0.1329236410227052,0.849633834527316,7134,no,163
acceptance,aceptación,0,0.763850442106818,0.0,1.0,6790,yes,215467
saving,sacrificando,2,0.5393361679104868,0.0581497286473579,0.902675981169828,5653,no,454082
miscellany,com/uefaeuropaleague/season,1,0.4537561859964212,0.0017411458900756,0.9961774838880736,7039,no,1488
collegiate,collegiate,1,0.628770092831433,0.0120639127628962,0.9811746682329884,5826,no,24334
predominantly,predominado,5,0.6711275582116198,0.1416797227939179,0.8256908788776554,6502,no,67836
licence,autorizado,9,0.4796641816200757,0.2282624546024109,0.6775619917052073,6265,no,102241
feminist,feminist,5,0.6728908025338058,0.1965772720353165,0.7739108797839033,6646,no,46431
lou,dizzy,2,0.5117153477744408,0.093786128326169,0.8451099922494895,7028,no,1949
outline,esquemática,0,0.505415751244506,0.0,1.0,6863,no,145869
collegiate,intercollegiate,2,0.6191101703118924,0.0217238352824368,0.9661006827153475,5826,no,24334
impression,sensación,2,0.5611024520046332,0.0301223298186071,0.9490509688621056,5474,no,317679
prey,predadores,1,0.7093916262445452,0.0129264483836009,0.9821042158051276,7054,no,88568
colored,marrones,5,0.6032578740232286,0.0345884340006262,0.9457730905305598,5987,no,211958
drives,disquete,3,0.4848730105887329,0.0252132345133863,0.9505706441695194,6607,no,272568
pianist,músico,8,0.7419643964290927,0.1413104000520328,0.8400153603216137,5779,no,32952
brighton,stockport,3,0.6311961132307278,0.0739728357227907,0.8950991307365879,6617,no,2657
speaks,hablándole,6,0.5625558038688376,0.1590878535054271,0.7795479086114663,6243,no,217215
reveal,revelarlo,9,0.6858324466358205,0.1215321246511911,0.8494705750371756,6067,no,308012
chat,correo@sabanero,7,0.473118439451077,0.1564581709589325,0.7514866842701801,5626,no,348845
refugees,humanitaria,9,0.5919320926193719,0.2538416522513766,0.699870498711013,6266,no,90529
cooking,cocinando,4,0.6884908003350797,0.0927387322231568,0.881291312785537,6874,yes,459708
bet,mitzvah,4,0.4101102853746237,0.1025683397469808,0.7999363836893878,6970,no,398333
providence,boston,1,0.5803013550765477,0.0777318429835562,0.8818724599112758,6823,no,19781
enhanced,mejorada,1,0.5887810496082304,0.0200178193172831,0.967119158166944,6860,yes,263743
confirm,corrobore,9,0.6711648612156831,0.1242594604413633,0.8437821712787168,6260,no,236654
nursing,enfermeras,2,0.7056590344084661,0.0839034744263436,0.8937342218158718,6090,no,297916
murders,homicidios,5,0.6865186115384353,0.1348824022178542,0.8357898274302911,6999,yes,46043
beetle,meloidae,3,0.6418341949732396,0.0448034578363603,0.9347494888271384,6319,no,16514
quantity,cuantitativamente,8,0.5443292284651378,0.0850048291281532,0.8649289227199463,6973,no,384336
carlo,giuseppe,1,0.6185375005489485,0.0830945765230118,0.8815695871976367,6367,no,1377
copyvio,autopromoción,1,0.6896235850353516,0.0455038111476521,0.9381007817367152,6326,no,13
researcher,parapsicólogo,7,0.6379417504872522,0.2042350093933852,0.7574915158875535,7069,no,108541
cyclists,deportistas,3,0.5935006191253852,0.1533474780002706,0.7946738050341846,5786,no,51139
graves,tumbas,0,0.6388777552664804,0.0,1.0,6977,yes,29787
desk,preguntar,3,0.4421622724766862,0.026160751599998,0.9441395142774052,5633,no,296645
kingston,kingston,0,0.7397804521358442,0.0,1.0,6083,yes,2478
hey,¿sabes,3,0.572041175909886,0.0837786744143628,0.8722535245419284,6294,no,138190
barrier,atravesar,2,0.4860156034324859,0.1916142124853203,0.7172287759714482,6982,no,147355
rookie,postemporada,3,0.6260528214957091,0.1229771718909468,0.8358180940993842,5573,no,63448
napoleon,napoleón,0,0.810068597885923,0.0,1.0,6259,yes,1387
aboard,tripulado,5,0.679574980244771,0.1322012534716682,0.8371456960911136,5614,no,160160
jumping,piruetas,5,0.5226606720604914,0.1133918113785639,0.8217256997952924,6958,no,152327
philosophers,humanistas,6,0.6912460256781843,0.1410633706388446,0.8305157057422992,7075,no,39041
focusing,enfocadas,8,0.675011352026232,0.0602992494322112,0.9179948591620856,5985,no,280834
holders,títulos,5,0.4500019204176698,0.0846087569559418,0.8417376222794496,7132,no,138931
geometry,euclidiana,7,0.650826551729607,0.1459187361719542,0.8168564804992199,6345,no,55491
arctic,antártida,9,0.6132376058839881,0.225928103500985,0.7307705725171154,6219,no,17087
considers,consideran,2,0.6096486574209107,0.1417972409912133,0.8113007985127815,6792,no,131577
geographical,geomorfológica,8,0.571779003645701,0.2003166128270678,0.7405546559865325,5643,no,79341
vague,descabellado,8,0.5457819283785942,0.0836881410853822,0.8670498485231448,7095,no,84240
suburbs,ciudad,6,0.539844488606523,0.1915820244945867,0.7380707137859752,5788,no,60746
forwards,pivotes,3,0.5530453906393674,0.0593617988445129,0.9030680895589396,7006,no,51320
automobile,automobili,9,0.6809718275519264,0.1258023398789027,0.8440674665135597,6210,no,330119
intervention,intervencionismo,1,0.6139537611739334,0.1247555986958708,0.831116802529944,5534,no,224840
recall,preguntarme,1,0.5169708752841422,0.0383054008365955,0.9310155998304048,5813,no,275207
frog,lagartija,5,0.5375191488736937,0.0915017701910388,0.8545330251860472,7094,no,37503
pale,amarillenta,7,0.6567471080459595,0.0411316807528225,0.9410618557076076,6234,no,104942
module,modular,8,0.5249294319214494,0.1982083608406556,0.7259051278684013,6487,no,233073
wrestler,exboxeador,5,0.5881871804348124,0.1962422622820205,0.7498280258293912,6122,no,16374
remembered,recordados,3,0.6208297056579413,0.1584638142674937,0.7966570872003965,6030,no,189553
screenwriter,guionista,0,0.853245414898145,0.0,1.0,6552,yes,13265
lang,lang,0,0.7141842999912522,0.0,1.0,6478,yes,12310
casting,realizadores,7,0.4485363754402853,0.1064038929405524,0.8082606381205503,7087,no,110749
convince,persuadir,7,0.7529200303366401,0.0930607895988445,0.8899965727285147,7040,no,173397
prototype,monomotor,8,0.6154470328542416,0.244975365103307,0.7152847651515999,5939,no,86621
rosa,rosalía,6,0.4953623973118967,0.0623844097721165,0.8881492301170276,6641,no,8319
pin,rack,9,0.4532151040149907,0.1646749272031639,0.7334882926036023,5936,no,142741
interactions,interactúan,5,0.7132238139086245,0.1151764934779798,0.8609651729351322,6476,no,166569
brad,matt,3,0.5924153108280334,0.0969722525905822,0.8593356513283981,6249,no,8647
militia,milicias,1,0.7660835609188509,0.050333209014079,0.938348634095042,5789,yes,39473
connects,conectada,5,0.7003231302432418,0.1624052043415667,0.8117539463686158,6089,no,104273
innovation,tecnológicos,7,0.6508290816505151,0.2015196656097104,0.7635713476936856,5584,no,371600
lancaster,northumberland,3,0.5907471529277031,0.0891330573843072,0.8688988794902527,6510,no,7852
mask,mascarilla,8,0.4910742303443643,0.2409510603982953,0.6708432571313979,6761,yes,153562
assertion,argumente,6,0.6655448885874442,0.0744455172263049,0.8993966453599637,5761,no,65575
rebel,insurreción,8,0.5387784379699686,0.1262775560626837,0.8101249260276814,5777,no,52615
patrolling,patrullajes,1,0.6499520843561214,0.0024330858119719,0.9962704765172006,6501,no,12092
newman,wilburn,4,0.5658705924237983,0.1251875949460862,0.8188465208370647,7122,no,1632
likes,odia,7,0.5679512759042052,0.1088642743230047,0.8391522265018017,6921,no,408795
maintaining,preservando,4,0.624948962203765,0.0964739386466451,0.8662726972862629,5663,no,352470
investors,accionistas,2,0.7144801040439243,0.099808498164099,0.8774285948575744,6824,no,520687
alpine,alpinos,1,0.7287440017328605,0.0227106430933635,0.9697777593767944,5645,no,23242
paying,pagaran,5,0.6684430409314817,0.0843567924168232,0.8879425995066698,6301,no,815788
malayalam,marathi,4,0.5863942054923272,0.085944285157675,0.872171106737343,6722,no,1641
involve,implicar,0,0.709303232653374,0.0,1.0,5751,yes,359878
survival,criopreservación,6,0.510733923314606,0.3278047764957384,0.6090761504866986,5823,no,249337
witness,testificar,2,0.683140486689586,0.0621279267986016,0.916636844291018,5840,no,255389
wishes,deseo,2,0.6501422240935725,0.082087584330857,0.8878936866726466,6046,no,260230
holocaust,holocausto,0,0.8315865352268064,0.0,1.0,6040,yes,15312
armament,antisubmarinos,9,0.646448243268497,0.1049350662427358,0.8603441613429036,6981,no,5492
holmes,holmes,0,0.7211972342349241,0.0,1.0,5806,yes,4121
cylinder,cilindraje,4,0.7210195000018821,0.0716081064171813,0.9096573146869148,5536,no,77002
indo,indoiranias,2,0.6421972293248395,0.0346982866875386,0.9487390803060008,6639,no,476
summaries,discución,9,0.5899752351020886,0.0593033713841033,0.9086626745565434,6376,no,28159
fights,peleado,5,0.6369954708891868,0.0935438675196481,0.8719523198800038,6827,no,104969
slavery,abolicionismo,4,0.6950532144007675,0.1167209989536285,0.8562149461839684,5903,no,92619
dust,lluvia,8,0.5242539029183876,0.1483084071316186,0.7794874840361012,6513,no,297720
enters,adentran,8,0.5972108215419231,0.1268853959195256,0.8247672162073114,5608,no,120246
alexandria,ptolemaida,4,0.5723455601479969,0.16793464731194,0.773147187214203,6543,no,7066
dubbed,llamado,0,0.5509426979336499,0.0,1.0,6800,no,57832
saxophone,saxos,7,0.7117441025052444,0.110870066270804,0.8652222749387292,6043,no,15308
desk,ocuparme,4,0.441913637581217,0.0264093864954672,0.9436086095755504,5633,no,296645
guatemala,belice,4,0.6432266121910708,0.1243343934474934,0.8380136659703619,6759,no,1227
spotted,cazó,5,0.4814593485968389,0.0652238919924713,0.8806916196623081,6802,no,115863
suburbs,suburbio,1,0.6511956284254877,0.080230884675622,0.8903090286740383,5788,no,60746
jumping,saltarina,8,0.5083230117636273,0.127729471675428,0.7991840689233521,6958,no,152327
submarines,antisubmarinas,9,0.7147380210690188,0.110997780930371,0.8655771244729763,7089,no,17118
algeria,argelina,5,0.6532597064631551,0.150219422509545,0.813038799524749,6135,no,578
stolen,robarle,6,0.6514132711612013,0.1419659705865006,0.8210616523394666,5933,no,182823
associates,colegas,3,0.4860886789417834,0.092557760411099,0.840044361951645,6599,no,126010
luxembourg,austria,9,0.5876817805789578,0.2008109980275387,0.7453229712738371,5986,no,651
colored,colorean,6,0.6004170438281811,0.0374292641956738,0.9413193057248612,5987,no,211958
blade,katana,6,0.5191298889907845,0.0692556612908812,0.8822954417257054,6498,no,130603
edmonton,whitecaps,8,0.5729027590356417,0.1237622686447967,0.8223503926171435,5669,no,4586
css,mediawiki,8,0.4845935347998555,0.1763106358908723,0.7332281384960764,6126,no,19098
accuracy,precisión,0,0.7785395180538673,0.0,1.0,5735,yes,213289
malcolm,colin,3,0.5765673214558034,0.1085463244098278,0.8415644979999178,6383,no,1247
reveal,revela,6,0.6976813397322688,0.1096832315547429,0.8641465882260625,6067,yes,308012
espn,directv,7,0.5936621549990686,0.1492217254647034,0.7991318301703539,5965,no,3767
findings,metaanálisis,4,0.6086179310568256,0.0933822825515318,0.8669768459591534,5952,no,335564
bicycle,cicloturista,9,0.5597683739655935,0.1803416853845919,0.756331260322375,6473,no,131062
disruption,vandalización,7,0.6359174281318163,0.0418661973832166,0.9382307335155768,6228,no,60849
naturally,ecológicamente,9,0.5412311181419924,0.2424473364492885,0.690629064728168,6112,no,438055
colours,coloraciones,9,0.5639948813693277,0.2309933935811158,0.7094379868740642,5520,no,223886
fraser,collinson,5,0.5720407660981084,0.1499977815568249,0.7922579313196034,6414,no,1085
ellis,ward,7,0.5829980295043274,0.0868829492624516,0.8703009161084119,5773,no,1790
milton,newington,6,0.503326804551766,0.1680628525253198,0.7496791159146147,6182,no,2018
decorated,adornada,4,0.6757078652910455,0.0631281861125214,0.914557247182786,5900,no,124112
militia,milicia,0,0.8164167699329299,0.0,1.0,5789,yes,39473
springfield,covington,2,0.5901604833405978,0.1346447663810825,0.8142331799710542,6308,no,9676
monroe,calhoun,2,0.5841931993945464,0.0683158918758641,0.895302773877287,6229,no,3856
seoul,seongnam,5,0.6925564471000086,0.1398204034743922,0.8320227149783106,6170,no,1115
consequently,embargo,5,0.6190650459993279,0.0984887492771006,0.8627437414094381,6175,no,181351
streams,cañadones,8,0.5389243718480914,0.0877163900835835,0.860021250751084,5585,no,143285
distinctive,peculiar,7,0.6963092121207677,0.1161589164757479,0.8570295715151255,5521,no,234263
useless,innecesario,5,0.6072380790171269,0.044014632061697,0.93241543365127,7115,no,150843
problematic,inadecuado,3,0.6522049706661734,0.018515720328344,0.972394290832314,6307,no,94165
marking,colocación,4,0.5009247939963846,0.0265507431869884,0.949664503251156,7081,no,82411
cuisine,culinario,6,0.6842002952444263,0.1102769043062045,0.861195633595805,5708,no,118353
compromise,contrapropuesta,0,0.6145042646512795,0.0,1.0,5796,no,162141
gibson,mckenzie,2,0.6003091666982564,0.0545216219406137,0.9167393731532656,6001,no,2531
trick,volteretas,8,0.455611033532333,0.1175970208195198,0.7948440885875355,6146,no,219033
cameras,megapixeles,9,0.6168696683142671,0.1034145499216909,0.8564253564031118,7013,no,310539
jessica,kristin,5,0.6298163200518195,0.0798520390824063,0.8874797811476005,6990,no,7307
promise,promete,5,0.6008071537379133,0.1021750844694897,0.8546548135696357,5807,no,417434
reactions,reaccionan,2,0.7142331007573799,0.1387745990949742,0.8373114344466123,6144,no,205489
hitting,ponchando,5,0.6073819322422095,0.052222696124468,0.9208272745844998,6711,no,227251
dancer,coreógrafo,4,0.6978383355766574,0.101025644621652,0.8735383655718543,5479,no,54144
brussels,cortrique,8,0.6015593285043258,0.1582709139201928,0.7917022710030979,5954,no,3606
proven,comprobada,5,0.6516439700562698,0.0407591392532041,0.941133800953244,5976,yes,487133
sabha,punyab,7,0.5208438261241156,0.0744081683815941,0.8749971960305958,5528,no,505
recalled,enteró,4,0.5820749682355298,0.0805981523520779,0.8783741940813751,6586,no,87805
fisher,hollingsworth,8,0.5576712080451918,0.0641280160117696,0.8968670054083325,5489,no,8650
relegated,relegados,3,0.6389983997437427,0.0284336433680369,0.9573984442888442,5499,no,23626
cornwall,carmarthenshire,4,0.6190525831175084,0.0698564813615595,0.8985984000451746,5565,no,1322
barrier,impidiendo,5,0.4839579735943874,0.1936718423234187,0.7141922657858515,6982,no,147355
patron,mecenas,1,0.6011524796876275,0.0863465848019453,0.8744047966580833,6490,yes,47895
enabled,posibilitó,7,0.599329054281713,0.0590873354201051,0.9102584073782484,6263,no,207899
emma,jessica,8,0.5775044716329675,0.1423061557527439,0.8023005630389379,5998,no,5167
estimate,estimaciones,0,0.7371038561483896,0.0,1.0,6687,yes,268772
silence,silence,9,0.512178271962604,0.1168312072980009,0.8142616110724834,6989,no,192256
armenia,azerbaiján,5,0.6242794089977601,0.139697857127869,0.8171439605312849,5589,no,645
pace,pace,2,0.4918624687286567,0.0269760101905849,0.9480069206763984,6390,yes,360907
burke,morgan,1,0.582016740989334,0.0911810363663108,0.864555351438511,6582,no,1716
highland,argyll,7,0.4615677424619757,0.149432639253795,0.7554295484494328,6787,no,7166
eurovision,preseleccionada,9,0.5494551241177792,0.2903468798215471,0.6542674601160823,5878,no,344
badge,distintivo,4,0.5277118498123294,0.1338248461001175,0.7977060880719019,6744,no,53644
rap,dancehall,9,0.6420623962593212,0.1568846966921768,0.8036356874237968,6495,no,69727
doctorate,doctorado,0,0.8961163008772067,0.0,1.0,6757,yes,29468
drove,persiguieron,8,0.5536644011343748,0.0468541749453126,0.9219771430699336,6604,no,210245
hearts,corazones,0,0.5547200408683917,0.0,1.0,6230,yes,273272
rape,feminicidios,9,0.5906721659483642,0.0424524903524521,0.9329476589957956,6169,no,116601
mysterious,extraña,8,0.666820882256925,0.1624980810913892,0.8040584042172204,6412,no,146641
exhibit,exposiciones,4,0.5962106104108023,0.097531099237189,0.8594129517069444,5792,no,215828
tel,tel,0,0.8046959337259744,0.0,1.0,6603,yes,19444
suite,suites,1,0.7047579455693513,0.0527225923178644,0.930397429794144,5880,no,186778
extraordinary,extraordinarias,2,0.6393988748650161,0.0572942856460416,0.9177625260394208,6401,yes,264752
mechanics,cromodinámica,4,0.630527659022096,0.1129172708681852,0.8481161598817416,5907,no,100360
derivative,derivados,4,0.5125420057311447,0.0928333706151809,0.846651558285264,6905,yes,42934
casey,riley,6,0.5446030292555846,0.0773787077728649,0.8755932800494339,7047,no,2485
mathematician,semiólogo,7,0.6398977140700399,0.234302071913822,0.7319810921137113,7056,no,13466
ain,olvídame,1,0.4766630808616852,0.1398744195033293,0.7731290968991859,7055,no,5145
ace,ace,0,0.4838245819881759,0.0,1.0,5922,yes,40444
agenda,ideologías,5,0.5700363152268841,0.0084511821107418,0.9853908992854008,6574,no,282725
capabilities,interoperabilidad,5,0.6408577337693944,0.1660063632761502,0.7942573428610744,7121,no,395906
tune,villancico,6,0.5852444872565443,0.1496831366884151,0.7963294182834727,6782,no,197728
differ,difiere,3,0.6819650287852086,0.0859281942077407,0.8880987725444092,7009,no,180441
zimbabwe,swazilandia,8,0.6845405694965101,0.0827424992148783,0.8921617033022246,6521,no,1329
redirected,trasladé,9,0.546650943048929,0.1063562374756544,0.8371285329661845,6895,no,19934
confidence,desconfianza,1,0.572500861463578,0.1323901109721095,0.8121835629208765,5707,no,610930
consciousness,psiquismo,4,0.6432410671739222,0.1350633469750761,0.8264646267967591,6883,no,246043
edgar,poe,4,0.5154943310223903,0.16088722285003,0.7621354072580508,6041,no,1556
armor,coraza,0,0.6704878084803646,0.0,1.0,5906,no,78590
