en,es,position,score,rel_score,ratio_score,index,correctness,freqs
alexandria,nicópolis,9,0.5345901259813879,0.205690081478549,0.7221456424124635,6543,no,7066
hugo,césar,6,0.4546582932594777,0.1739066220452559,0.7233275071343356,6133,no,2163
measurement,calcular,5,0.6450694625650871,0.168718585256422,0.7926750267369034,6541,no,179748
hopkins,hopkins,0,0.7227598561391957,0.0,1.0,6432,yes,1294
crashed,estrellarse,2,0.696205955323298,0.1564854876929491,0.8164805229668906,6775,no,68819
salem,hagerstown,3,0.4531544462083332,0.1965691559986699,0.6974572643952641,6556,no,8137
sabha,pradesh,5,0.5251806243431055,0.0700713701626042,0.8822828469129437,5528,no,505
reforms,democratización,6,0.6228008639543288,0.1758198537305484,0.7798456140228457,6255,no,131298
demands,exigencia,2,0.635388688046668,0.0405226182352898,0.940047432468328,5494,no,414318
joke,tontería,5,0.5875116221806956,0.1225904675300025,0.8273621929771436,5926,no,178208
stan,archie,1,0.5298167256702454,0.1157966321565784,0.8206408979108528,6786,no,3580
darkness,sombras,6,0.6292681127892963,0.1749636030376056,0.7824462781131306,6866,no,168890
fees,impuestos,4,0.6464663253280245,0.0413131964416038,0.9399324999742552,6969,no,777365
gathering,reunir,3,0.521002350437882,0.035268249274428,0.936598753749222,6244,no,256458
fisher,fitzhugh,5,0.567915791233194,0.0538834328237673,0.9133427145949105,5489,no,8650
theatrical,cine,7,0.598495293999128,0.1096338858795923,0.8451781271061742,5959,no,53405
fellowship,posdoctoral,8,0.5378957353299842,0.1206433209964965,0.8168015703282968,5497,no,81969
loves,enamorada,1,0.6824891330691761,0.0085525557281799,0.9876236761590113,6425,no,383184
arrive,llegan,0,0.6669541698281823,0.0,1.0,5814,yes,373596
sara,janette,4,0.5548132866189617,0.0360722158084994,0.9389522747464468,7129,no,3501
tasmania,brisbane,4,0.5964714747605018,0.1466159629623025,0.8026935249886501,6252,no,932
permit,autorizan,6,0.6082411422879371,0.0587464319364573,0.9119227490785408,6676,no,353092
espn,msnbc,5,0.6097040858837173,0.1331797945800548,0.8207259598944151,5965,no,3767
intelligent,amable,5,0.5795650142080178,0.2315906481193699,0.7144929649447501,6531,no,246932
milton,willington,8,0.4956743232473685,0.1757153338297173,0.7382811427350562,6182,no,2018
continent,continentes,1,0.6696559465403381,0.0817600796246381,0.8911919938121103,5496,no,108252
geological,geológicas,2,0.7511048926908541,0.0363454898588666,0.9538440888920748,6183,yes,35650
hopes,anhela,9,0.5711975441770625,0.0927121621548701,0.8603542601190453,6356,no,332841
bros,pictures,3,0.5945919109293726,0.1793655191846443,0.7682488568418797,5760,no,6474
costume,trajes,2,0.6963907331623019,0.0445243277772456,0.939906299487576,7001,no,185308
bradford,nottingham,6,0.6206355579224351,0.084279520588813,0.8804401790258084,5908,no,1445
leicester,northampton,7,0.651670397018059,0.0825409047647319,0.8875788147576746,6987,no,1493
albany,newburgh,7,0.564247485727239,0.1192370554703013,0.8255453513822202,6189,no,3064
trustees,directivo,2,0.5883940368252535,0.0113855540178865,0.9810171032964272,6647,no,48852
flute,piano,7,0.7019422849133666,0.1016557951655195,0.8734992060265495,6644,no,34151
collegiate,huskies,8,0.5105274050834848,0.1303066005108444,0.7966609147247202,5826,no,24334
minimal,mínima,0,0.5957725389646882,0.0,1.0,6077,yes,282593
frog,pejelagarto,7,0.5329685525789474,0.0960523664857851,0.8472986134887186,7094,no,37503
surprised,sorprendida,2,0.6722098583104938,0.0585578842793227,0.9198679951693056,5637,yes,474850
reforms,modernizaciones,8,0.6096407902269769,0.1889799274579002,0.7633671112293023,6255,no,131298
novelists,escritores,1,0.7386358145951912,0.0764316345630167,0.9062266139545206,5477,no,7596
swimmers,atletas,1,0.6279905596570222,0.1139606585276723,0.8464041088759234,5594,no,27874
addresses,destinatario,6,0.4996556317637005,0.0309422582601766,0.9416841664055916,5508,no,311956
brigadier,brigadier,0,0.7650675684497249,0.0,1.0,6720,yes,2151
spy,contraespionaje,3,0.5809949610599654,0.1465808724982744,0.798535265002667,6141,no,90489
lebanese,marroquí,8,0.6140109293862093,0.1219510761047264,0.8342970490394039,7063,no,1405
grows,perennifolio,2,0.6190058644949578,0.1759543470695038,0.778662699705146,5588,no,200977
frontier,fronterizo,7,0.4901013187410309,0.1024591195865093,0.8270908535917569,5886,yes,43612
striker,mediapunta,4,0.7547043541051239,0.05878584560769,0.9277362583735572,6429,no,30805
millennium,millennium,2,0.4791902442983493,0.147522763462259,0.764608741743861,5870,yes,39282
engagement,confrontaciones,9,0.4657729863882791,0.067292103593801,0.8737638144788976,6171,no,320046
supplied,suministraron,8,0.6523597524080068,0.0982090355286987,0.8691538509099573,5631,no,255570
thrown,arrojada,5,0.6230899621161543,0.0257807151960178,0.9602683306590308,6522,no,227978
comparable,similar,7,0.5718587448542765,0.1334225293389102,0.8108236611108948,6104,no,176111
circles,círculo,1,0.5749825056649271,0.1690786280614151,0.7727624513665292,6583,no,160387
cox,hollingsworth,8,0.526123069237455,0.0539379628814011,0.9070132970588012,6127,no,3786
neighborhoods,urbanizados,9,0.5634712317593218,0.101666051121472,0.8471502744799637,7003,no,110790
inspector,inspectora,3,0.6612758086095543,0.1642186841756643,0.8010662874060002,5915,yes,52830
hey,piensas,7,0.5433206252262824,0.1124992250979664,0.8284601708192504,6294,no,138190
derivative,covariante,8,0.4991082537305944,0.1062671226157312,0.8244607779439356,6905,no,42934
lover,enamorado,2,0.6743533587912802,0.1299480830598522,0.8384336067323571,6027,yes,173040
heir,heredero,0,0.8190604571391301,0.0,1.0,6274,yes,34885
sovereign,soberanos,1,0.686016779464399,0.0337360820038177,0.9531282419148708,6859,yes,84672
spots,anaranjados,2,0.5640923793766814,0.0260290415911421,0.9558920576913588,6070,no,340056
confirm,corroborar,2,0.7265578286255292,0.0688664930315172,0.9134216905914406,6260,no,236654
implies,presupone,2,0.6924639272767013,0.0534704754195781,0.9283174562987012,6396,no,173901
remarks,declaraciones,3,0.5424788160472399,0.0123939267206663,0.9776634789107844,6311,no,133993
catalogue,catalogo,2,0.6273830692484291,0.103698819493131,0.8581570394643042,6062,yes,68576
overview,sucinta,7,0.477781678940526,0.1028887683461933,0.8228103930087048,5503,no,196502
albany,greensburg,9,0.5630899970586885,0.1203945441388519,0.823851840265608,6189,no,3064
invitation,invitarlo,4,0.5767828681759853,0.1494793114792,0.7941799591572154,7080,no,154220
colored,coloreada,4,0.6126125333701766,0.0252337746536782,0.9604390989863116,5987,no,211958
fluid,fluido,0,0.7800958676764667,0.0,1.0,6099,yes,225545
andrea,antonella,2,0.607789951165556,0.0918351418882199,0.8687366379508044,6085,no,2138
monarch,corregencia,8,0.5502751470592497,0.1722826241484909,0.7615656062206292,6316,no,21965
activated,activadas,4,0.6131369391704891,0.0714151189381759,0.8956761314318631,6700,yes,95196
dubai,doha,3,0.6594021117040546,0.1353255363319273,0.8297208651714099,7061,no,13630
estates,heredamientos,9,0.5665744366813626,0.1093644226021173,0.8382036761164351,6211,no,43551
rebel,insurrecto,2,0.5709089641420837,0.0941470298905686,0.8584374387490351,5777,no,52615
duration,duración,0,0.7183669241523984,0.0,1.0,6198,yes,250646
enable,permitirá,8,0.6761076758534151,0.0446871053252487,0.9380030121025916,6418,no,600062
relatives,antepasados,6,0.5795088217586544,0.2100141863926143,0.7339986495334957,5917,no,196489
nineteenth,decimonónico,6,0.6058522841719904,0.1551607134319191,0.7961129259021186,6332,no,45130
mph,velocidad_inmersión,8,0.525696909119185,0.2560849417313964,0.6724342712065072,5793,no,107262
advisor,consejero,1,0.719841396459792,0.0952371669175964,0.8831558438698617,6275,yes,145984
pump,sobrealimentación,6,0.5441562464756315,0.0548046780210492,0.9085004116635776,7052,no,255719
pregnant,embarazos,7,0.6455161535361963,0.1921762906843217,0.7705884874452414,6768,no,379625
cairo,alejandría,8,0.5659921635486028,0.2216385989347394,0.7186008857298448,6976,no,2236
andrews,grantley,8,0.5495401422851705,0.1409073591442097,0.7959187934600385,5931,no,1368
helicopter,avionetas,8,0.6132213726045743,0.2036027851880048,0.7507385362619174,5615,no,91704
strictly,necesariamente,6,0.5785822949240346,0.1956788197565943,0.7472702476640469,6097,no,151931
franco,italo,5,0.5085455068088423,0.1586839472101415,0.7621748466673254,5978,no,1134
genes,mutaciones,1,0.7965218007332615,0.058562187334527,0.9315129412411772,6726,no,138907
lucy,rebecca,1,0.6176142733228631,0.0915297867328784,0.8709292062240727,6174,no,4034
parishes,parroquial,4,0.6162755655896114,0.161517193391703,0.7923390369392944,6124,no,23313
productive,improductivo,3,0.651021175216383,0.01393352132188,0.979045908850005,7064,no,264497
cameras,lentes,8,0.6175280818190823,0.1027561364168758,0.8573394587645763,7013,no,310539
southwestern,sudoeste,5,0.6849880921270451,0.0255469468030004,0.9640454792469206,5750,yes,21009
achievements,sobresalientes,3,0.5890186260418375,0.2167100188296408,0.7310384579113379,5638,no,156769
problematic,contraproducentes,7,0.6346104170544057,0.0361102739401117,0.9461619800537704,6307,no,94165
mutual,recíproco,9,0.5090113100052149,0.1946960267175145,0.7233281272521002,5843,no,224155
uprising,rebelión,4,0.7390592659997809,0.0235222141221644,0.9691544907195976,6611,yes,33232
barely,apenas,0,0.6718878301650109,0.0,1.0,6710,yes,254289
listen,escucharlos,3,0.7317567599722038,0.0342729991219065,0.9552589194936276,6016,no,625063
skull,cráneo,0,0.8191973440962297,0.0,1.0,6961,yes,71525
reflected,refleja,0,0.7933701436500202,0.0,1.0,6207,no,180001
departed,embarcaron,8,0.6105526839644069,0.0886392006742281,0.8732262164054725,5884,no,54126
compromise,transigir,8,0.572090118949472,0.0424141457018074,0.930978272826346,5796,no,162141
separation,separarla,5,0.52236791112491,0.2453492478237537,0.6804171367489782,6139,no,164622
telegraph,telegráfica,4,0.5538893593143361,0.1636873742955522,0.7718886822429486,6056,no,17569
martha,ruth,3,0.567877493303824,0.0913866795462527,0.8613807889010905,6707,no,2419
mysterious,misteriosamente,2,0.7223917841153877,0.1069271792329265,0.8710662797324495,6412,no,146641
lessons,enseñar,9,0.5891031846256257,0.2144592070432681,0.7331144298604313,6402,no,407521
footage,escenas,6,0.6120986667812827,0.056987471713957,0.9148278996750394,5911,no,145412
cohen,frankel,5,0.5789626741528888,0.1534384139705076,0.7904994729545568,6523,no,1771
prepare,preparan,9,0.6596325056653601,0.1569430886128954,0.8078033562200542,6047,no,566980
discusses,aborda,9,0.5958507504611801,0.046563923216168,0.9275173417979012,7113,no,126888
pastor,misionero,7,0.5835385469046832,0.0580104853113431,0.9095774720274078,6672,no,103447
jam,spank,6,0.474797938713497,0.1604560677593851,0.7474143159674276,6416,no,79059
mistakes,torpezas,4,0.6434161832808112,0.0763474730269709,0.8939270240197796,6940,no,294825
heath,romford,1,0.5324476302009964,0.0085546945083201,0.9841873239400282,6767,no,15116
escaped,capturado,8,0.6823469574393304,0.1406036648601353,0.8291469001296038,5753,no,83418
indo,indoaria,1,0.6470936715880267,0.0298018444243514,0.9559727554410238,6639,no,476
luxembourg,bélgica,1,0.6770912517538947,0.1114015268526018,0.8587158565364647,5986,no,651
rachel,dianna,7,0.6257843979165618,0.0781080429825629,0.8890341216297326,5910,no,6256
kit,denim,3,0.4371703073085451,0.168591039432252,0.7216873603122262,6309,no,288807
estates,arrendatarios,1,0.5961794308329782,0.0797594284505017,0.8820020074965809,6211,no,43551
filter,filtradores,6,0.5031535457264157,0.1787194365042801,0.7378992258651853,5507,no,301947
temporarily,nuevamente,4,0.5671990933449689,0.2474997147727923,0.6962070984925054,5667,no,117242
spa,resort,2,0.4451900370510067,0.120824704502883,0.7865343503754321,7100,no,165022
burma,birmania,0,0.7471080785974259,0.0,1.0,6660,yes,574
witness,testigo,1,0.6906361420189631,0.0546322714692246,0.926694502973068,5840,yes,255389
generations,bisabuelos,8,0.5233395430883878,0.2957062984716589,0.638962456718633,5992,no,242446
acknowledged,reconoció,0,0.7580193083591789,0.0,1.0,6705,yes,171634
kyle,ronnie,9,0.5423398320502251,0.1630841670918628,0.7688139795496041,6342,no,2976
brass,cornetas,5,0.5645628260743073,0.0600204188590534,0.9039032517347512,6927,no,85995
euro,eurocopas,3,0.5409630011904529,0.2201242912148472,0.7107765516368326,5694,no,98179
interpreted,entenderse,2,0.5623612431969018,0.0953151672496357,0.8550728508189608,6302,no,94172
strictly,estrictamente,0,0.7742611146806289,0.0,1.0,6097,yes,151931
rifles,rifles,1,0.7587427338008121,0.0063286611373579,0.9917280123407706,7032,yes,36408
browser,widgets,9,0.6079016781124735,0.1510563925133646,0.8009687249404921,6336,no,329222
burn,quemarlos,4,0.5802162903437799,0.0656347130178096,0.8983748377316323,6025,no,352436
publish,publicase,9,0.6637685229401732,0.1967102256943881,0.7713944405872487,5859,no,230884
simpson,simpson,0,0.6733514889278951,0.0,1.0,5661,yes,4937
timber,maderable,8,0.5807106775855786,0.1279308396260328,0.8194703012470681,5488,no,102271
tributary,subafluentes,9,0.6702612840726745,0.1427807411169304,0.8243870099043978,5934,no,9551
cruise,navegaba,5,0.5339189810450466,0.0520064273399762,0.9112405323344472,5857,no,240158
confirm,confirmen,3,0.7109944273710188,0.0844298942860276,0.8938555284428048,6260,no,236654
disruption,bloquearme,1,0.6588069360469953,0.0189766894680376,0.9720018472656112,6228,no,60849
shorts,largometrajes,6,0.4916661813314391,0.0909495185882896,0.8438944940879203,6606,no,110397
dirty,dirty,6,0.4887298177470264,0.1286076637549856,0.7916736507848561,6917,yes,231623
conventions,contravenciones,7,0.4989280225973544,0.2039368438430697,0.7098491423025827,6714,no,67831
taste,organolépticas,9,0.5946623437408075,0.089755149364783,0.8688590658933731,5757,no,618741
militia,fusileros,9,0.6157389726851545,0.2006777972477753,0.754196870228105,5789,no,39473
climb,escalar,4,0.5841542577390741,0.0640675868621388,0.9011641039318056,6948,yes,194236
hide,ocultarla,9,0.6658749799693658,0.0863902608406442,0.8851598397027854,6278,no,266447
severely,afectada,7,0.5745450763823541,0.1782452949829693,0.7632205435097571,6333,no,130764
laser,láseres,1,0.7020822286008729,0.0804500370304831,0.8971926902393281,6115,yes,285707
celebrity,celebridades,1,0.6746422505482816,0.0271810017507572,0.96127087316968,5557,yes,160389
clients,cliente/servidor,5,0.5870410893706461,0.1960896168846522,0.7496080599082938,5846,no,1475341
breeding,crían,2,0.6555629308726416,0.1281205972886708,0.8365148779006891,5712,no,124230
lightning,relámpagos,0,0.5623636767475397,0.0,1.0,6446,yes,78180
afternoon,medianoche,5,0.6510189515613978,0.1291391716984566,0.8344705158502296,5811,no,532017
janeiro,niterói,2,0.686662260100801,0.1705641921605625,0.8010278477634304,6777,no,954
particles,subatómicas,6,0.7029298646339415,0.1510351090020918,0.8231366465078647,6282,no,154105
contracts,precontrato,4,0.6716988954123908,0.1529184348677184,0.81455830571039,6128,no,326030
broadcasts,trasmisiones,7,0.6823005551694235,0.0507007938579966,0.9308312407265432,6157,no,41348
jets,bayhawks,7,0.5419004136743641,0.2144072638123708,0.7165078840335699,6380,no,46885
reviewing,revisor,0,0.6561138741731387,0.0,1.0,6799,no,130540
mandatory,obligatorios,1,0.6355512748535788,0.006278910146785,0.990217178478788,6967,yes,155901
slovak,eslovacas,7,0.6645038671870349,0.1258032183834329,0.8408172966175239,6960,no,330
mainland,isla,1,0.6185666695739851,0.0015561828920529,0.997490524843804,5595,no,64551
arguing,argumentando,0,0.7635565136249612,0.0,1.0,5484,no,102469
presbyterian,metodistas,6,0.6321190097156921,0.0817571602512372,0.8854743109648489,6209,no,835
collapsed,derrumbada,5,0.6059117718330681,0.0927743206776136,0.8672160192222587,6352,no,75699
yankees,yanquis,9,0.6092100472606431,0.1813414682850036,0.7706139768009427,6455,yes,3076
morocco,marruecos,0,0.8580969769359031,0.0,1.0,5611,yes,2393
lift,contrapesos,4,0.5211111459096538,0.0057311119627677,0.9891217686563109,5706,no,316751
lens,fotodiodo,7,0.5400723833003078,0.1416406304788886,0.7922283605916824,6489,no,262820
circles,semicírculos,4,0.5128750631628725,0.2311860705634698,0.6892915647862644,6583,no,160387
cognitive,conductual,5,0.7509513730367122,0.0883209994563175,0.8947647958505258,7033,no,125332
charleston,greenville,3,0.6003523280768919,0.0904717320546671,0.8690379544142717,6745,no,8332
georgian,abjasio,5,0.5841679240199772,0.1384203342639266,0.8084381628444044,5716,no,633
grows,leñosa,6,0.5915834532384985,0.2033767583259631,0.7441673742064111,5588,no,200977
bats,bateadores,5,0.4792118295047719,0.0195964400391499,0.960713482041772,6910,no,46784
relatives,descendientes,8,0.5723553709988465,0.2171676371524222,0.7249381779754112,5917,no,196489
empress,coemperador,9,0.6015934188224197,0.2413755175407942,0.7136602463880215,7120,no,3962
gerald,gaylor,9,0.5001822157582236,0.1258731250859679,0.7989424945784556,6494,no,986
survival,sobreviva,5,0.5508043651995014,0.2877343346108431,0.6568621881423945,5823,no,249337
mathematician,epistemólogo,9,0.6316332815313128,0.2425665044525491,0.7225273806495452,7056,no,13466
altered,modificando,6,0.614228752509537,0.1337153141285662,0.8212228425989171,6270,no,140529
ferdinand,ferdinando,1,0.5195217175111577,0.1133560813607854,0.8208878845760839,6031,no,594
theoretical,cuántica,2,0.7239314862368467,0.1203329730311899,0.857470047791048,5738,no,127428
graves,funerarios,8,0.5626461647401133,0.076231590526367,0.880678909387649,6977,no,29787
involve,conllevan,7,0.6547812913577318,0.0545219412956422,0.9231330990954524,5751,no,359878
squadrons,escuadrón,3,0.707638959724685,0.0532634781356264,0.9299995958937844,6789,no,6859
alias,alias,0,0.6498240404017964,0.0,1.0,6929,yes,24360
estonia,estonia,0,0.777506571629435,0.0,1.0,5651,yes,625
illustration,ilustraciones,4,0.5795153323297051,0.0952797070968843,0.8588020042680681,6341,no,112826
dimension,extradimensional,9,0.60856643998115,0.1729976203373719,0.7786520272351471,6907,no,163471
marsh,pantanos,2,0.4580204803224845,0.0624028507138824,0.8800921346289108,6286,no,17766
creatures,criatura,5,0.7060855185568606,0.1172421560996503,0.8575996414203332,6983,no,191788
governance,interinstitucional,5,0.6392255256354614,0.0832548903604769,0.8847651942984361,7092,no,152407
forget,olvidarla,3,0.6068371333565072,0.0294714250445462,0.953683751922804,6395,no,726877
dale,buckman,7,0.5067538797097892,0.0753634372956879,0.8705356547656546,6167,no,3913
tomorrow,volveré,2,0.525145107591729,0.0522583554400645,0.9094942119576672,6566,no,412818
bag,maletas,8,0.5323841290396951,0.0951871489914581,0.8483245611716268,6943,no,708102
dialect,hablantes,7,0.6697917592426624,0.1831028285534399,0.7853159919485695,5852,no,28135
mcdonald,mcdonald,0,0.7308171471630598,0.0,1.0,6329,yes,1663
pointing,evidentemente,9,0.5457910326542688,0.1615062157425562,0.771657225998504,6108,no,182376
decorated,adornado,8,0.6533011294202377,0.0855349219833293,0.8842301728227275,5900,no,124112
edmonton,montreal,3,0.6348923412083691,0.0617726864720693,0.9113308634456032,5669,no,4586
curtis,brooks,8,0.565246216498143,0.0452919311943643,0.925816377951906,6010,no,1980
burn,quemara,5,0.5789066992392509,0.0669443041223386,0.8963471392412488,6025,no,352436
victories,invictos,7,0.5631733107433536,0.2329832900427844,0.7073649960161947,6232,no,60590
philosopher,filósofo,0,0.878163082421861,0.0,1.0,5544,yes,45391
northeastern,nordeste,8,0.6591596841471337,0.0539916025120081,0.924291516369634,5763,no,22339
monk,ermitaño,5,0.5732700746643544,0.1985392097303389,0.7427613093744432,6400,no,37008
philosopher,epistemólogo,2,0.738955467776429,0.139207614645432,0.841478630300063,5544,no,45391
accounting,contables,1,0.6541829070674658,0.115216183688692,0.8502517288193586,6528,no,314871
polo,natación,1,0.5763031741244263,0.0414593692891503,0.9328878551618588,5831,no,61827
pin,clavija,5,0.4599937909258437,0.1578962402923109,0.744458993809914,5936,no,142741
segments,segmentar,6,0.5455792674127994,0.2072920478624146,0.724664702112288,6407,no,129120
lighthouse,balizada,9,0.4831843674083133,0.2323155778594315,0.675310138881286,6785,no,21648
consequently,consiguientemente,1,0.6574151473695342,0.0601386479068942,0.9161893529059704,6175,no,181351
bailey,griffin,8,0.5597115361462381,0.0550126437070975,0.9105084109100396,5945,no,9459
mask,rostro,7,0.4995370101187697,0.2324882806238899,0.6824040322595627,6761,no,153562
widow,marido,8,0.6744002248169803,0.1050498688635167,0.8652256639453589,5828,no,52867
simpson,mccallister,5,0.5603701348833021,0.1129813540445929,0.8322104340713926,5661,no,4937
playwright,teatral,8,0.6734416925325153,0.2014664213139252,0.7697284799106509,6597,no,20874
exterior,enfoscado,4,0.6503709420505056,0.0536178727202444,0.923837038891442,6998,no,169273
referendum,referéndum,0,0.8156999653380926,0.0,1.0,6669,yes,55261
dissolved,disueltas,3,0.6881148271648206,0.1039825578095281,0.8687250333329967,6061,no,54554
advised,aconsejado,1,0.7380432263392113,0.0106768774405938,0.9857398280255956,6703,yes,260125
recurring,recurrentemente,2,0.5746323733610086,0.107258063378349,0.8427048428905495,5502,no,70368
abolished,abolida,1,0.7352784952035233,0.031189214751759,0.959307855573487,6134,yes,29215
philosophical,gnoseología,5,0.7364801895683086,0.0837238730633239,0.897923118309491,5752,no,89098
betty,betty,0,0.6855380114057814,0.0,1.0,6440,yes,3717
intelligent,egocéntrico,6,0.5716750333420619,0.2394806289853257,0.7047661255323028,6531,no,246932
uruguay,uruguay»,9,0.5974552547811385,0.1924235498005732,0.7563885134220394,6257,no,659
windsor,stratford,1,0.6165878668845763,0.1154902327329852,0.8422432896253591,6223,no,3303
casting,casting,0,0.5549402683808378,0.0,1.0,7087,yes,110749
bits,bytes,1,0.6025759272427978,0.0024515263283922,0.9959480742337854,6780,no,206273
logan,mercer,1,0.5798678468300278,0.1095895651364535,0.8410495510899209,6984,no,2176
intense,intensifica,6,0.6379709893208291,0.1178621228588823,0.8440632978899465,6251,no,322515
lynn,lynn,0,0.6349541233825121,0.0,1.0,6368,yes,2685
earning,recibiéndose,9,0.572948836303563,0.0948338758964867,0.8579869257410829,5583,no,214327
scouts,scoutismo,4,0.4747483149029962,0.1798515455196936,0.725249642730508,6570,no,25786
prevention,mitigación,3,0.6405447406842806,0.2117005170544996,0.7515967203898628,6655,no,259928
jeremy,brendan,4,0.573815247996093,0.0723042713682733,0.8880945874543394,6015,no,4991
estates,heredades,3,0.5961021925191551,0.0798366667643248,0.8818877393009263,6211,no,43551
bombers,aviones,4,0.6811011557699709,0.1010345936513297,0.8708221766795792,6869,no,25222
sixteen,nueve,6,0.77141936350688,0.0550197653605559,0.9334255077733844,5951,no,62210
badge,emblema,2,0.6019696213610927,0.0595670745513543,0.9099565074478682,6744,no,53644
controls,controle,4,0.6621341929291826,0.0942683298971245,0.8753727981433883,5526,no,353026
pond,estanque,0,0.6990340963158138,0.0,1.0,6458,yes,114161
climb,escalador,3,0.602027732142058,0.046194112459155,0.928737186437193,6948,no,194236
proteins,glicoproteínas,3,0.8319881002002452,0.0359098134104766,0.9586243809930586,5592,no,160732
torpedo,antisubmarino,9,0.6365567747884864,0.1204629514967398,0.8408721103109639,5624,no,11014
karnataka,andhra,1,0.701987678505916,0.038762181992126,0.9476716985595324,6590,no,647
curtis,mitchell,4,0.5717638572560328,0.0387742904364745,0.9364916171364236,6010,no,1980
contestants,concursaron,7,0.6723441953562678,0.1792143699568301,0.7895454555249088,6579,no,38982
claire,claire,0,0.7853829089251928,0.0,1.0,6939,yes,3036
receiver,cornerback,2,0.5297015572237078,0.0312837514170711,0.944234276842527,6284,no,169656
developers,desarrolladoras,3,0.6853757748090145,0.1515569852797601,0.8189137855427188,6216,no,367394
optional,obligatorios,6,0.5097829252098077,0.2662920237136557,0.6568733160591718,5632,no,166075
consequences,inevitables,5,0.6605371375468079,0.1998779579932759,0.7676958958189684,6129,no,373148
stretch,atraviesa,9,0.5194538533761442,0.0566019287560023,0.9017422782451684,6426,no,309489
illustrate,ejemplificar,5,0.5290899733200427,0.1755189174845017,0.7508988038966004,6276,no,119205
leicester,barnsley,8,0.65164768149982,0.0825636202829709,0.8875478760916751,6987,no,1493
hopes,deseosa,8,0.577218570238289,0.0866911360936435,0.8694233037010294,6356,no,332841
dorothy,mary,2,0.6060538263459923,0.1123145004624137,0.8436533234122267,6763,no,3052
geographical,biogeográfica,3,0.6086876316800185,0.1634079847927503,0.7883578389691407,5643,no,79341
encountered,adentraron,2,0.5465089742695918,0.0117501988923526,0.9789520719815488,6290,no,154785
dubbed,retitulada,3,0.5144416537008762,0.0365010442327736,0.933748020674975,6800,no,57832
accomplished,polifacético,8,0.5005047104293039,0.0619793162207908,0.88981141990838,6608,no,293551
mediation,desbibliotecarización,6,0.5823766712708947,0.1323265897879837,0.8148510060078172,6164,no,66004
lasting,durado,3,0.592623312977278,0.0320508369118306,0.9486919109466588,6675,no,237682
anybody,preguntarme,4,0.6638367116342674,0.0522678677275048,0.9270108455749738,6952,no,303197
solve,resolverlo,2,0.7705829705919838,0.0474143922922594,0.9420360083740648,5785,yes,353462
controls,controlen,5,0.6385057160699703,0.1178968067563368,0.8441348313913417,5526,no,353026
chicken,carne,4,0.6713072950385868,0.1090089375689291,0.8603015892612367,6417,no,338089
sofia,estambul,3,0.5175268640988447,0.1207986414590226,0.8107569877637113,6673,no,1029
mansion,finca,8,0.576226890139595,0.2062951567799457,0.7363714446231353,5700,no,48397
innovative,innova,8,0.6581837520926376,0.1525611815802525,0.8118259205282852,6686,no,519640
curve,curva,0,0.6789419505891483,0.0,1.0,6147,yes,154360
exhibited,expuso,2,0.6552197494827853,0.0637101054115589,0.9113820284721352,5964,no,71095
maintains,mantienen,1,0.6155767673855168,0.1260388979366505,0.8300482260148891,6449,no,142165
rochester,plattsburgh,2,0.5936301640042694,0.1328731177721142,0.8171059634483354,6050,no,4242
georgian,georgiano,0,0.7225882582839038,0.0,1.0,5716,yes,633
graduation,licenciatura,9,0.6283715172571557,0.1129668122713476,0.8476177370416077,5740,no,138900
dimensions,dimensión,7,0.6058319790762157,0.1653442245182568,0.7855947528624677,5817,no,200430
workshop,carpintería,5,0.4672077397789543,0.2558926677852227,0.6461173785709537,5560,no,317618
prohibited,prohibiciones,4,0.6887258194764866,0.0282463562531612,0.960603274144613,7090,no,108953
memphis,tennessee,4,0.586807194757146,0.2123407695475323,0.7342910461740517,5996,no,10784
recruited,reclutan,9,0.6409029381073168,0.1320808781090982,0.8291285336921995,6610,no,61210
spotted,avista,3,0.5020670482930687,0.0446161922962415,0.9183874884327048,6802,no,115863
stability,estabilizan,6,0.6115129297930147,0.2669348187883947,0.6961289738411154,6370,no,288878
renowned,reconocido,6,0.6302769295813248,0.0637819447821815,0.9081029763639672,5541,no,188020
tribune,news,6,0.5006395185719262,0.1650060099681962,0.7521112921315893,6674,no,3120
rivalry,animosidad,6,0.5228585212866423,0.2884866181265955,0.6444341574102138,6654,no,40461
armenia,tayikistán,6,0.6136504610561444,0.1503268050694848,0.8032313110155231,5589,no,645
reforms,reformar,7,0.6147617350961002,0.1838589825887769,0.7697793476711122,6255,no,131298
brussels,bruselas,0,0.7598302424245187,0.0,1.0,5954,yes,3606
arguing,argumenta,3,0.7072085824315628,0.0563479311933984,0.9262033258993648,5484,no,102469
pack,rabbids,9,0.4450649275714649,0.1859897637082888,0.7052715615961764,5783,no,429780
intensity,intensificación,3,0.6341771754620567,0.1698646614242467,0.7887365387825377,6997,no,195730
quantity,cantidad,0,0.629334057593291,0.0,1.0,6973,yes,384336
twitter,hashtag,7,0.5891031830339221,0.1962032196833724,0.750157111919022,5679,no,145790
funny,estúpido,9,0.5946959436128174,0.1155797564404367,0.8372747984595686,5733,no,501376
idol,popstars,5,0.4769841192854735,0.1448193597019478,0.7670978619518508,6419,no,36376
streak,jonrones,8,0.4662636511091892,0.0752938855181131,0.8609678927431674,6915,no,74188
funny,divertida,2,0.6370225612805607,0.0732531387726934,0.8968666128276651,5733,no,501376
