en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
darkness,pénombre,7,0.631310817321114,0.0984252876100341,0.8651220805097471,6866,yes,168890
decorated,décorations,8,0.7086229623999479,0.1582208805402116,0.817474759924973,5900,no,124112
richardson,smith,1,0.6631137964572116,0.0619458681050925,0.9145644543025472,6092,no,6934
egg,fécondées,6,0.5853590589088502,0.1796584107741237,0.7651577671179525,6020,no,233657
pocket,pocket,4,0.4358146248002372,0.1853949507672769,0.7015581245702677,6828,yes,311292
nobility,nobles,3,0.7081509655876077,0.1310405167386948,0.8438490862950127,6563,no,21336
punishment,peines,5,0.7058334109858948,0.0877918648082,0.8893786935901755,5734,no,174758
investigate,examiner,5,0.6930423138180981,0.1474772688375154,0.8245403535137605,5966,no,241373
roller,coasters,9,0.5258790945824524,0.1124851061149397,0.8237916443433804,6856,no,79654
dot,afficheur,0,0.4640384893017669,0.0,1.0,7193,no,93095
arrives,débarque,9,0.6642463820123254,0.0988878766579074,0.870418768998498,5674,no,146400
vulnerable,menacée,3,0.6671581931655741,0.2076696513445093,0.7626165506188164,7058,no,231732
eurovision,congratulations,7,0.4795806390176461,0.3295399517006549,0.5927183716729986,5878,no,344
loyal,loyale,0,0.7348563832813868,0.0,1.0,7322,yes,143758
glenn,doug,4,0.5828799210377101,0.0435223047379697,0.9305201946176428,5983,no,1933
predominantly,prédominant,4,0.7153733117962263,0.1381920020071717,0.8381002604341985,6502,no,67836
biased,tendancieux,4,0.7072466230059128,0.0901630898607135,0.8869300330734822,6818,no,58044
disappeared,disparaissait,3,0.7263497114300776,0.0734123839919824,0.9082072226075676,6499,no,133595
harper,harper,0,0.7277356284536001,0.0,1.0,6098,yes,4030
uploader,copyrights,5,0.6053371482239267,0.0611925114137399,0.9081923654425148,6151,no,2317
bike,vtt,3,0.6916830749491641,0.1331899555935661,0.8385327793952325,7002,no,539581
casting,mouler,1,0.4908722289969736,0.0507375198847055,0.9063208888143744,7087,no,110749
vulnerable,vulnérabilité,2,0.6675541720557805,0.2072736724543029,0.7630691869777199,7058,no,231732
arsenal,united,3,0.4797749008394542,0.2738517184967483,0.6366214893816277,5869,no,45030
rhine,palatinat,9,0.5549964197249527,0.166306247114668,0.769436250882952,6740,no,291
farms,pâtures,8,0.631711593489616,0.1381971756575128,0.8205018812675667,5836,no,144871
copied,recopiées,5,0.7812797656776123,0.0301883773281015,0.9627978281238712,5940,no,82587
satisfy,satisfaites,4,0.6491114542300669,0.104085563742977,0.8618083167361901,6437,no,216025
electron,electrons,2,0.7466353988750152,0.0561671602676947,0.9300361469603758,6748,no,47449
dinner,dîner,0,0.839336385629392,0.0,1.0,6185,yes,619310
blow,exploser,4,0.5700162205585184,0.0375794215275528,0.9381506072055904,6873,no,252984
chad,tchad,0,0.5489286020416685,0.0,1.0,7184,yes,3030
afl,packers,3,0.5631328846880839,0.1033633196788865,0.8449153663567226,6343,no,704
chicken,steaks,7,0.6775880173706827,0.073880002566947,0.9016857662511322,6417,no,338089
convince,convainc,2,0.8184243996762627,0.0775150230060283,0.9134818481656256,7040,yes,173397
enterprises,pme,7,0.6110290534306984,0.081913494036057,0.8817889097220041,7139,no,195609
mcdonald,mcdonald,0,0.7783606006476395,0.0,1.0,6329,yes,1663
minneapolis,louisville,6,0.6466369259575482,0.1412539735402322,0.8207188664950049,7019,no,9027
hurling,leinster,2,0.4980785060520527,0.1222017949039908,0.8029893989610178,7191,no,10608
geometry,euclidiennes,8,0.6553438760169015,0.1937923919474771,0.7717770406721024,6345,no,55491
meter, mètres,4,0.5957050681609657,0.1047610761065229,0.85044091429133,5737,no,133390
rainbow,argentés,7,0.4636454634184513,0.1196510177880606,0.7948710104669755,7159,no,52785
nephew,père,7,0.74849270072745,0.1145348646332509,0.8672871305270751,5841,no,46102
pianist,trompettiste,7,0.7514450098567313,0.147152004065841,0.836242496040032,5779,no,32952
holmes,wendell,5,0.5747182952774182,0.1433074431757345,0.8004146153806929,5806,no,4121
supplement,mensuel,9,0.5087940198373435,0.2270137528925671,0.6914768213845766,6488,no,303802
wording,reformulant,7,0.6364040231791671,0.0786151660571544,0.8900516696046723,6002,no,55463
euro,europa,8,0.5089248638692997,0.3041379749914582,0.6259354622360944,5694,no,98179
estimates,surestimation,2,0.7256228784097257,0.1364847823881668,0.8416847586508531,6896,no,243130
bow,bandoulière,7,0.5034689529375093,0.055790710994356,0.9002418472268848,5873,no,133731
publish,éditer,5,0.7177440941023219,0.1306090301321338,0.8460440276565327,5859,no,230884
legally,légal,2,0.6664619770648867,0.2094477557777552,0.7608797483069152,6814,no,179044
jacksonville,tampa,2,0.7149308027302848,0.1034297825560373,0.8736134359160882,7128,no,11188
elaborate,élégantes,3,0.5814166924031614,0.0107740942015682,0.9818063798943234,7111,no,116793
exterior,décor,7,0.6287001098002111,0.0934978135212242,0.870537133240121,6998,no,169273
administered,administrés,3,0.787184187867207,0.0704598924219243,0.9178448332574386,5989,yes,123524
manages,tente,1,0.6534950885358246,0.0502584288098595,0.928585182779026,6197,no,145730
ellen,elizabeth,3,0.6288499297596337,0.0754140255839455,0.8929179535432076,6539,no,2468
tracking,télémétriques,5,0.601983308920272,0.0340899458669452,0.9464056292095644,7099,no,260366
palomar,orbite,5,0.4266862344051204,0.1406844385371227,0.7520413986017849,6321,no,150
vale,newtown,3,0.4619520655349177,0.1834109009953221,0.7158019432360347,6729,no,4054
convoy,escortes,5,0.6772145394780293,0.0956460180306055,0.8762441463710782,6735,no,18503
knee,genou,0,0.8254152598177351,0.0,1.0,6665,yes,223033
napoleon,napoléoniennes,4,0.647319552663502,0.1534656649209496,0.8083560216260299,6259,no,1387
crater,cratères,1,0.7179204654826841,0.0758844207476525,0.9044041904201212,7182,yes,27332
smoke,feu,4,0.6108811686636324,0.1810608757423719,0.7713710529434303,6508,no,396488
binding,cytosine,7,0.5694304941738647,0.0257178268120312,0.9567875336194712,5649,no,147712
fires,embrase,4,0.650979264466199,0.1346502850562534,0.8286084260220341,7015,no,121769
mesa,coronado,1,0.5261565142356213,0.0776281058625749,0.8714307995292262,6529,no,11716
estimates,évaluée,9,0.660789811908494,0.2013178488893986,0.766481777109977,6896,no,243130
evangelical,luthérienne,3,0.772532135083827,0.0950825141850577,0.8904092798972664,7138,no,36492
endings,verbes,3,0.4413064074155136,0.0514841350750228,0.8955253182927886,6561,no,23479
lok,manmohan,5,0.4493096300856414,0.1709348828358127,0.7244072631442054,6842,no,1457
lighthouse,îlot,7,0.4942289774706677,0.2175731637670698,0.6943347720354753,6785,no,21648
loved,adorait,4,0.6302614280845665,0.0793358437875283,0.8881959571543722,6254,no,845888
algorithm,algorithme,0,0.8413287491613445,0.0,1.0,6024,yes,99003
interpreted,réinterprété,6,0.6119964430663705,0.0422166077974988,0.9354696337198516,6302,no,94172
moments,retrouvailles,6,0.5402337632564623,0.2477456480807308,0.6855937547145947,6461,no,401837
lecture,colloques,1,0.6003755503096371,0.1357008342263597,0.8156429997249511,6480,no,143071
lessons,apprendre,1,0.6312673077410282,0.1357472530123581,0.8230186753182067,6402,no,407521
temples,sanctuaires,1,0.7623501280845467,0.1229902886112511,0.8610813577558489,5702,no,72570
migration,migrant,7,0.6730384977914714,0.2050453248117667,0.7664854772020822,6192,no,119076
castles,château,2,0.6638322292105687,0.1542820128679614,0.8114175197879614,7320,no,28192
clara,juanita,8,0.4817924416878865,0.2275808416379023,0.6791804160273359,7079,no,6260
assassination,assassina,6,0.6979754565365026,0.1625289111299926,0.8111236651003452,6509,no,51835
crop,blé,9,0.5971543168256798,0.0361495054370583,0.9429191737578666,6843,no,180772
albany,williamstown,2,0.5629550920472577,0.1419032281443573,0.7986783668726772,6189,no,3064
collector,collect,4,0.5211081243263356,0.1756819430360199,0.7478696220497943,6852,no,96798
lucky,chanceuse,5,0.4839230159789862,0.0928805475783485,0.8389736932179752,6465,yes,377315
sixteen,quinze,4,0.8160381431077885,0.0384807831412561,0.9549678983587064,5951,no,62210
discusses,abordées,7,0.6094547745705408,0.0497818288929383,0.9244856419813524,7113,no,126888
brussels,bruxelles,0,0.8030865934662309,0.0,1.0,5954,yes,3606
cluster,binaires,6,0.4725459419367485,0.2013234637150164,0.7012426116596037,6853,no,103673
encounter,croisera,9,0.6007911359982724,0.0578801373954049,0.9121259120696296,6059,no,325382
para,especiales,2,0.4942777508635249,0.1330273693755309,0.7879383332231747,6619,no,31456
joshua,nathan,7,0.5299093774399318,0.0860404736539035,0.8603125343709257,7045,no,3272
cabin,hublots,8,0.5483523063079352,0.0948710646751194,0.8525068134105178,7298,no,127549
complaint,griefs,9,0.656119506308812,0.1089528193008116,0.857591477754739,5962,no,242782
trap,piégeant,6,0.5798459796888361,0.1256298564827457,0.8219218149773868,7077,no,132686
cluster,noyau,8,0.4564812346368089,0.217388171014956,0.6774031152153307,6853,no,103673
burn,brûler,0,0.7097705065477281,0.0,1.0,6025,yes,352436
clergy,anglicans,6,0.7523629220163357,0.0759245167881308,0.908335544846945,7127,no,51283
larvae,larvaires,2,0.6893661397695273,0.1041276207748673,0.8687732330706316,7175,no,26769
marines,commandos,0,0.684949779756606,0.0,1.0,6645,no,13557
liked,aimait,1,0.7183096403154288,0.0296165761124256,0.9604017408911316,7205,no,405357
cleaned,nettoyer,4,0.6373777397651919,0.1010472488880457,0.8631584108870166,6535,no,148462
roberto,norberto,3,0.6654122572504377,0.0597150907951143,0.9176488227122236,6835,no,670
lessons,rudiments,4,0.6063350466863993,0.1606795140669871,0.790513085033011,6402,no,407521
picks,repêchent,0,0.5825788577666947,0.0,1.0,6470,no,148455
lawsuit,déboutés,8,0.6477541532764923,0.1010932038411911,0.8650015882672013,6880,no,182626
fiji,fidjienne,5,0.6709429476520876,0.1478295050814759,0.8194498305506852,7171,no,784
secular,chrétiennes,8,0.6615632518786609,0.0919681288568343,0.8779504991987626,7098,no,99134
ethnicity,ethnique,1,0.752150431797642,0.0165307985248404,0.9784945984463478,6764,yes,40109
missionary,évangéliser,8,0.690808758268951,0.1993103592445062,0.7760857447919122,5673,no,52248
lecturer,professeure,1,0.77491012114695,0.0275749240870015,0.9656380835371672,6691,no,41066
rochester,pittsburgh,6,0.6287368914085931,0.1463420725435675,0.8111907568780308,6050,no,4242
legally,juridiquement,1,0.7698312483101695,0.1060784845324724,0.8788933601774127,6814,yes,179044
exploration,explorant,6,0.6674657661687503,0.2067901296564726,0.7634672746916046,5949,no,195202
dylan,hallyday,2,0.5537338687736929,0.1433956053330296,0.7943056338038615,6942,no,8805
scales,écailles,4,0.5288586440340413,0.0241647205736545,0.956304340611727,7123,yes,100517
kenny,robbie,5,0.632109161755674,0.0813798517034796,0.8859409883427188,6362,no,3023
lighthouse,navire,4,0.506253214738634,0.2055489264991035,0.7112274400556328,6785,no,21648
vinyl,vinylique,6,0.59218726056063,0.2306164574711138,0.7197187465039911,6287,no,112348
karnataka,uttar,8,0.7135129031838257,0.0598243315665565,0.9226413408299592,6590,no,647
guatemala,paraguay,6,0.7399342438028974,0.1048036886340068,0.8759334882338377,6759,no,1227
proceedings,irrecevabilité,6,0.5176401699571133,0.0513461867026074,0.9097584922702904,5722,no,172239
authorized,approuvé,8,0.6156938308831172,0.0660160232699794,0.903161113385998,6277,no,207847
presbyterian,presbytériens,4,0.7678442903550808,0.0514179015672738,0.937238771574916,6209,no,835
distant,lointaine,2,0.7037134914453669,0.0666290828153794,0.913507204402769,6581,yes,166675
cyclists,cyclisme,9,0.5834333205959656,0.1823277062435988,0.7618999924870836,5786,no,51139
agenda,idéologies,6,0.5879056445198152,0.0561650812993648,0.9127967177394538,6574,no,282725
skiing,luge,3,0.6771978021332989,0.1158120723766208,0.8539588520909747,7278,no,114536
witness,témoins,0,0.745980850618903,0.0,1.0,5840,yes,255389
wanting,vouloir,4,0.7373971399744795,0.0663424170542268,0.9174578176797918,7295,yes,368475
graduates,élèves,5,0.7017939664301314,0.1516962755396829,0.82226360879115,7211,no,155458
protecting,protégera,6,0.7415383420671294,0.1026152113517827,0.8784401120670757,6888,no,240101
presenter,coprésentateur,3,0.7575683764482652,0.0322778667131896,0.9591339871618638,6323,no,41622
portsmouth,southampton,1,0.7337653866444593,0.0885398095993801,0.8923273135037745,7038,no,982
mandatory,requis,3,0.5495683360985364,0.1359772775456273,0.8016510136753539,6967,no,155901
supplement,complément,4,0.5337796174444003,0.2020281552855103,0.7254335129731392,6488,yes,303802
alias,svg,8,0.4153025748033765,0.2919959593044104,0.5871673059908923,6929,no,24360
cleaned,vidé,8,0.5800147088522828,0.1584102798009548,0.7854754616445627,6535,no,148462
witnesses,jéhovah,4,0.6012639112730807,0.1519876880190185,0.7982245398989454,6949,no,128917
tactics,stratégies,9,0.5772105950818487,0.2226532123946016,0.7216360956535003,6629,no,206429
pocket,pouce,3,0.4435015425394035,0.1777080330281106,0.7139322379798103,6828,no,311292
sailors,navires,2,0.6453448940572251,0.0416887884820358,0.9393206045910952,6506,no,43357
bros,mgm,7,0.5467207992179546,0.2206222944028726,0.7124854628431825,5760,no,6474
stationed,stationnés,2,0.8135774732985747,0.0324823561902559,0.961607495051643,6994,yes,41580
demonstration,manifestations,4,0.5602031139340433,0.1230396753562175,0.8199180770220368,7073,no,153964
mohammad,mohammed,4,0.7216804423930228,0.0844532563143302,0.8952366630377167,7257,no,712
observations,observant,5,0.6479152203783485,0.2752036872879435,0.7018762317590511,6317,no,156403
luxembourg,luxembourgeoise,6,0.6021529130895389,0.2005935937607545,0.7501158933125525,5986,no,651
attract,attirait,8,0.681761108282152,0.1470921257499492,0.8225353781460273,7048,no,346464
jin,wei,5,0.7172330160914708,0.1314409945767671,0.8451219279434847,6452,no,3374
twins,angels,9,0.4881257677639983,0.1849734308289465,0.7251914261439958,6177,no,79071
tracking,détecter,4,0.6065235946342026,0.0295496601530146,0.9535436210678284,7099,no,260366
activated,activant,8,0.646659764320575,0.1234909747068432,0.8396535009980082,6700,no,95196
locality,localisé,8,0.4549675724247563,0.0656447231671562,0.8739086192873697,6899,no,36077
hydrogen,dihydrogène,2,0.8508379854435646,0.0509440138018204,0.943507395529684,6156,no,100436
silence,murmurer,8,0.5475381696415248,0.2585947589401213,0.6792157350586002,6989,no,192256
dimension,unidimensionnelle,6,0.6379315445632964,0.1516682284048441,0.8079175886351682,6907,no,163471
conventions,convention,1,0.6292516607861349,0.1492404346052922,0.8082955042334067,6714,no,67831
researcher,chercheur,0,0.8824456964658531,0.0,1.0,7069,yes,108541
investors,actionnaires,2,0.7952318224125087,0.1104576113088336,0.8780403003544163,6824,no,520687
manufacture,fabricant,7,0.7481860075030171,0.1498282851918735,0.8331560127598334,7252,no,157456
walsh,flynn,7,0.5812149315306847,0.0439719094477339,0.9296659709297178,6995,no,909
screenwriter,acteur,7,0.7231381940015134,0.1061041673732199,0.8720468558826174,6552,no,13265
bicycle,bicycles,8,0.6432518332638248,0.1717791829059636,0.7892360174055286,6473,no,131062
pianist,clarinettiste,4,0.787576387144799,0.1110206267777733,0.8764511510080096,5779,no,32952
fees,redevances,3,0.7138406005954623,0.0201214258089155,0.972585195030472,6969,no,777365
raiders,seahawks,5,0.5358516132624898,0.177701941533105,0.7509620121169326,6615,no,8322
tributary,affluents,3,0.738839851290337,0.0917191176916526,0.8895694091365094,5934,no,9551
surrey,hertfordshire,1,0.7367892829000563,0.0392065569449142,0.9494758155498012,5818,no,2459
directions,trajectoires,6,0.5564223588709296,0.2189718505889641,0.7175993218449612,6538,no,278196
workshops,expositions,5,0.5791460104770847,0.2180167013773974,0.7265091578729096,7202,no,244888
evaluation,tests,6,0.6232106882630808,0.0758788369030707,0.8914604865735376,5887,no,359796
itv,télévisions,5,0.6074206581129218,0.1402946105680897,0.8123689371549507,7156,no,1084
resignation,démissionnant,2,0.8158846627359148,0.0768434283150393,0.9139229188760306,5971,no,56169
prairie,plaines,8,0.4887380674200853,0.2088629279048247,0.7005982942906408,7236,no,29869
syracuse,cincinnati,5,0.5755417047058904,0.2076469852355086,0.7348697856565759,6690,no,1938
clergy,séculiers,4,0.7550599434314027,0.0732274953730638,0.9115916867231996,7127,no,51283
phrases,allitérations,8,0.6308166381227127,0.124009789633236,0.8357108534184351,6774,no,222733
lancaster,lancaster,0,0.7090091734354298,0.0,1.0,6510,yes,7852
brass,timbale,8,0.5672127033852449,0.1393474543424183,0.8027804811545453,6927,no,85995
chad,centrafricain,5,0.4776365191551335,0.0712920828865349,0.8701250351660064,7184,no,3030
cluster,globulaires,5,0.4726652531474125,0.2012041525043523,0.7014196655659888,6853,no,103673
quarterly,bimensuelle,9,0.6471534117105213,0.1104167573346712,0.8542488051320242,7219,no,91996
colored,couleur,4,0.705176122352175,0.04319397998457,0.9422825954033984,5987,no,211958
feminist,théoricienne,8,0.6292246303548512,0.252900083442529,0.7133057497574896,6646,no,46431
liked,plaisait,2,0.7027590540029567,0.0451671624248977,0.9396101360898684,7205,no,405357
temples,bouddhistes,4,0.6497613550730321,0.2355790616227657,0.7339113213627178,5702,no,72570
sara,natalie,4,0.5572123110734465,0.0989390657607331,0.8492130486137245,7129,no,3501
nicknamed,surnommée,1,0.8055039502364499,0.0353063624469364,0.9580091229682248,6890,yes,18934
chest,poitrines,6,0.6544504767387278,0.0883862602861877,0.881015227329524,7289,no,334504
theatrical,spectacles,9,0.633418433946163,0.0732945372729951,0.896288110933419,5959,no,53405
kilometres, km,4,0.6135143284007983,0.2198835363020587,0.7361601875708467,7051,no,58331
reveal,dévoilera,9,0.6445582520742467,0.1390068679988764,0.8225969170425756,6067,no,308012
afraid,inquiète,4,0.6775742263722554,0.0086618079288566,0.9873778007917084,6208,no,401203
bce,mycénienne,7,0.5532250228967435,0.0543013813717155,0.9106188949316508,7178,no,926
andrews,stowell,9,0.5448518952548698,0.1931281414258755,0.738301672367021,5931,no,1368
frances,louise,3,0.6386070590157958,0.0979677964941282,0.8669954645325137,7293,no,997
pursuit,poursuivantes,9,0.4948355404830654,0.2386822525914479,0.6746060493079249,6235,no,146544
wet,humidité,5,0.6415093183341245,0.0927011704617584,0.8737403348543961,5856,no,341579
philippe,françois,1,0.5904852918125839,0.0278408003022594,0.9549739196561536,7261,no,1823
lens,focales,4,0.6153311528306297,0.0377481640481111,0.9421997250984449,6489,no,262820
macdonald,mackenzie,1,0.6408310140548434,0.1355585373055745,0.8253988129180204,6684,no,664
bolivia,honduras,7,0.7335337442194931,0.1295650367161973,0.8498838840025529,6394,no,849
announcement,annonçant,1,0.7052109553557276,0.0481069131237792,0.9361399548096768,6279,no,257805
consumption,surconsommation,2,0.8023928654463467,0.0934136582929855,0.8957211676657004,5695,no,423879
halifax,summerside,6,0.6088118942252659,0.1562310084046499,0.795787912197356,6398,no,2858
pursuit,pursuit,1,0.568379269291091,0.1651385237834224,0.7748677328040671,6235,no,146544
avoided,évitable,5,0.6815015724973248,0.0853642435166434,0.8886842499247762,7301,no,171596
bag,bag,8,0.571680912708826,0.0547869984230586,0.912546201569892,6943,no,708102
insufficient,suffisants,5,0.8156797565176904,0.0530589576267047,0.9389241474302644,7172,no,91949
marion,caroline,1,0.5640444098048547,0.0676686751972954,0.8928806814298217,6441,no,1539
strings,violons,3,0.6375125470694232,0.1372982276426384,0.8227977305895601,5912,no,127712
surrey,gloucestershire,5,0.7328378228449728,0.0431580169999977,0.944383700550998,5818,no,2459
genres,styles,2,0.6565560145291378,0.0232194243471514,0.965842507658802,6922,no,63598
upcoming,prochain,0,0.6552999473117161,0.0,1.0,5665,no,359089
certificate,certificate,2,0.725272416702749,0.1100462577754147,0.8682583532037491,5690,no,269420
preparing,prépare,1,0.7580545084506402,0.0584275050382053,0.9284399361248102,7153,no,335680
ludwig,georg,3,0.6419954420688321,0.1146260965415514,0.8485027312967134,6456,no,833
trinidad,tobago,1,0.732724183909017,0.0157543582596016,0.9789514897595388,6580,no,2154
surprised,rassuré,6,0.7131738598815103,0.1193270301718284,0.8566643812666878,5637,no,474850
surprised,persuadé,7,0.6912707485395885,0.1412301415137502,0.8303543657416371,5637,no,474850
julius,bernhard,4,0.4899292289772785,0.228288537958051,0.6821457941201184,6696,no,862
assists,rebonds,3,0.5953060479521415,0.0605627508913197,0.9076602652876394,5871,no,165616
cardiff,newcastle,7,0.6760405904710385,0.1262838431757688,0.8426025210253532,5701,no,1622
eurovision,eurobasket,8,0.4675044863587492,0.3416161043595517,0.5777933372622734,5878,no,344
naturally,écologiquement,6,0.567318767638535,0.2826694175526537,0.6674431215898929,6112,no,438055
castles,chateaux,4,0.604751905700893,0.2133623363776371,0.7392022710232239,7320,no,28192
monroe,jeffersons,9,0.5476802790806463,0.1300790454487435,0.8080748715053601,6229,no,3856
handball,"football,",6,0.6664716197424314,0.1265315423630308,0.8404400531933777,5715,no,4798
ellen,helen,1,0.6756661808186126,0.0285977745249665,0.9593933860905676,6539,no,2468
insert,insérez,2,0.6638851717569978,0.0696902224697348,0.904999236590813,7316,yes,147613
identifying,identifications,3,0.6826231809655865,0.1229136712480607,0.8474139688205585,6920,no,194199
advocacy,lobbyisme,2,0.6368669135852678,0.0244655547225551,0.9630056652364942,6845,no,121322
plates,couvercles,3,0.5463691316520697,0.1430457307058487,0.7925113911577022,6225,no,164087
malaysian,malaisiens,3,0.7829995300249493,0.0484999013178161,0.9416717564803442,6054,no,3459
feat,remix,2,0.5649734979816461,0.0566082523532386,0.908928709179862,5696,no,64003
arrow,dague,5,0.5062186426951789,0.1080420976941799,0.8241103645567585,7025,no,80144
boxer,combattant,9,0.5122389584722882,0.243825700477734,0.6775068142765135,6622,no,27671
demo,autoproduit,8,0.5711152404561569,0.1998208743008548,0.7408074800545107,6296,no,128035
toll,péage,0,0.5534511599513566,0.0,1.0,6399,yes,122745
centres,internats,6,0.5234550768890225,0.2989950605274696,0.636458130499336,5680,no,151535
spy,espion,0,0.7832461591887823,0.0,1.0,6141,yes,90489
confusing,compréhensibles,8,0.6898573342773686,0.036801004290262,0.9493558356974156,6374,no,152052
moments,moments,0,0.7879794113371932,0.0,1.0,6461,yes,401837
educator,éducateur,5,0.6700073816158975,0.0643611332680184,0.9123585339464176,7149,yes,50050
trap,piégés,8,0.5658805177690639,0.1395953184025179,0.802126010211686,7077,no,132686
pack,dlc,2,0.5232380698783881,0.1455063577956686,0.7824185865716284,5783,no,429780
timothy,stephen,7,0.5181926326091896,0.1216814360481126,0.8098353379072756,7279,no,2424
trend,stagnation,5,0.5665474967836832,0.0664132843022579,0.8950751985165404,6492,no,498311
americas,continents,8,0.5894970301664573,0.2278542397172303,0.7212284997738427,6560,no,5947
hugo,edgar,2,0.4754750233495272,0.1705013075989078,0.7360564165740028,6133,no,2163
tough,délicate,7,0.5792929965157505,0.0443132332817348,0.9289403614583428,6934,no,638893
births,nés,2,0.5210571440170195,0.1821260078376503,0.7409977651522414,6421,no,34762
gif,_logo,4,0.5581327394784206,0.1638691695957019,0.7730349912705303,7194,no,21484
marco,roberto,4,0.5817663118994989,0.1174007631474233,0.8320848230166669,6202,no,1293
exhibited,exposée,5,0.6730338635904727,0.0730156254322604,0.902130319091961,5964,no,71095
balls,fléchettes,8,0.5567943290662318,0.1401146425837318,0.7989484304499567,6035,no,222970
adoption,adopter,3,0.687074045040315,0.1824404629303035,0.7901812318737431,6837,no,212733
fights,combats,1,0.6679650414539654,0.0248310022910388,0.9641582793157832,6827,yes,104969
cream,chocolat,2,0.7036348028260706,0.1003124453032492,0.8752250902821508,6322,no,438190
proceedings,ratifications,5,0.523595608362776,0.0453907482969447,0.9202252430736392,5722,no,172239
rulers,régnantes,5,0.6642323543339015,0.0994860441520002,0.8697346504297464,6256,no,52050
disk,gigaoctets,5,0.5695225951679305,0.0903424347506237,0.8630895248960616,5729,no,242281
cox,sherrington,1,0.55412034696566,0.099207773387931,0.8481501556457752,6127,no,3786
sustained,dommages,8,0.5643509912300992,0.0620083742935416,0.9010019204523234,6258,no,156637
drove,traversèrent,6,0.5945000361304728,0.0514175786491236,0.920396073008988,6604,no,210245
outline,schématique,4,0.5534098890815526,0.0321147019100206,0.945152257643637,6863,no,145869
dirty,horribles,9,0.4901339085247874,0.1285204327957528,0.792258092747848,6917,no,231623
fusion,fusion,0,0.5311497557839393,0.0,1.0,6203,yes,76200
malcolm,bruce,9,0.5605204706776501,0.1930328431208021,0.7438365148342625,6383,no,1247
burke,patterson,6,0.5648390486792463,0.0935713501567284,0.8578829399988878,6582,no,1716
trace,reconstituer,5,0.4796676137350839,0.1981516503082852,0.7076629998293958,6900,no,137102
fed,alimentait,8,0.5902544283757094,0.0674488311521858,0.8974479293281881,6101,no,201404
wireless,télécopie,9,0.6630940778468487,0.1028388000186643,0.8657339265742796,6409,no,367025
stern,sabord,3,0.4768970454513537,0.0107532985465433,0.9779487522588732,6968,no,36458
physically,matériellement,3,0.6317323224690214,0.2116176363663547,0.7490749431486449,7142,no,258495
catalogue,cataloguer,2,0.6302823434872618,0.2084302260478941,0.751487895115947,6062,no,68576
reactions,réagissant,4,0.7344573399470395,0.1318080737814897,0.8478433148864052,6144,no,205489
encountered,rencontrée,2,0.6719958867545572,0.0528460102281055,0.927093052363432,6290,yes,154785
instructor,assistant,8,0.5882111170584515,0.1652760945579338,0.7806517589019427,6562,no,181012
builder,construite,9,0.549245289726682,0.0804637814464227,0.8722207045604023,7018,no,99079
chambers,caves,8,0.4278984289243733,0.1524800813903997,0.7372747634854694,6295,no,54131
ammunition,munitions,0,0.8774744980010358,0.0,1.0,7014,yes,49304
winston,chamberlain,3,0.5392094524970512,0.1634951827894323,0.7673344182185771,7332,no,2808
prevented,empêchèrent,7,0.6999492912344378,0.0753268716908448,0.9028386589281676,6471,no,127603
climb,gravir,1,0.7093334588705937,0.0079409669044179,0.9889289696954722,6948,no,194236
dialect,dialectal,7,0.6974624378911509,0.1525779944723172,0.820505015216645,5852,no,28135
verify,prouvez,6,0.6937590929354348,0.106153915473371,0.86729317518597,5967,no,182733
edwin,john,1,0.6121093558412548,0.0589574564875895,0.9121436861361302,6612,no,1085
disbanded,reformés,2,0.7292683874586605,0.0336460374471039,0.9558980190323968,6103,no,11417
telugu,gujarati,6,0.6642307960168587,0.0570067392509492,0.9209598274308038,6886,no,1902
inscription,stèle,1,0.6922943149203886,0.0112201589101943,0.98405127495231,7059,no,26613
ashley,kate,9,0.5879981762907236,0.1082149033107209,0.8445664028997131,7192,no,7593
quarters,logés,5,0.5205804284461575,0.0552640805757329,0.904029508469912,6708,no,133036
highlights,détaillé,1,0.5184550287179922,0.0024655401827573,0.9952669555975489,6957,no,227178
descendants,descendant,5,0.624728639263223,0.248547007664619,0.7153853900094431,5683,no,50831
acknowledged,contesté,9,0.6625653636810361,0.1191438384912196,0.8475854727561908,6705,no,171634
johns,bowdoin,7,0.4565886440474599,0.2102924191653972,0.6846627820675192,7177,no,4604
maintains,maintient,0,0.6399284606720385,0.0,1.0,6449,yes,142165
fires,incendiaires,7,0.6352705497497452,0.1503589997727072,0.8086133599937738,7015,no,121769
commitment,attachement,5,0.6346833849732432,0.1452009458208921,0.813817331509869,6253,no,605347
jumping,sautant,0,0.7144494267000905,0.0,1.0,6958,yes,152327
salem,lebanon,1,0.4483507857145484,0.2310828484085606,0.6598890063680747,6556,no,8137
zoo,volière,4,0.5872042780242938,0.2375370223672642,0.7119860224600246,6000,no,53581
baden,würtemberg,4,0.6321724807742233,0.0219193894033513,0.9664888215207436,7071,no,285
empress,princesse,7,0.6151160782151988,0.2372499939392728,0.7216571591832708,7120,no,3962
enhanced,enhanced,9,0.5862747264383324,0.1023456542930305,0.8513757983980487,6860,no,263743
bassist,bassistes,8,0.7420719325220112,0.1418946025495421,0.8394796670237563,7258,no,21674
mathematician,informaticien,9,0.6708751982014756,0.2495757670926159,0.7288549021045629,7056,no,13466
pound,grammes,4,0.5166020073610254,0.0488045175964029,0.9136824294695262,6213,no,166639
