en,de,position,score,rel_score,ratio_score,index,correctness,freqs
busy,frequentiert,2,0.5351415029154534,0.0154623720922506,0.9719174295821396,6550,no,607913
vital,lebenswichtige,3,0.6249169831893537,0.0401647863159231,0.9396092508357284,6382,yes,630063
franco,luciano,6,0.5690660744667685,0.1599834036964127,0.7805589215981799,5978,no,1134
calgary,ontario,6,0.7146941260789309,0.1378438309887256,0.8383135556065494,5575,no,6857
barnes,roberts,3,0.6627715393104412,0.0343073577191755,0.9507841108583752,6704,no,3001
tanzania,uganda,4,0.7746503814779325,0.0661979695240313,0.9212724037037724,6912,no,1062
hardy,stackhouse,7,0.5020995536570606,0.0992053493793033,0.8350165633468918,6889,no,30773
madagascar,komoren,5,0.673717435359765,0.1504311520724903,0.8174708367320284,7012,no,763
neighboring,benachbarte,1,0.7464684564639747,0.0577518143206906,0.9281890591189116,6353,yes,71739
randy,randy,0,0.7754872976148481,0.0,1.0,6732,yes,5351
bats,beutetiere,3,0.4932629165409081,0.0778263083992543,0.8637230313574752,6910,no,46784
sculptures,statuen,7,0.7567618278191243,0.1395965207736205,0.8442625976622153,6648,no,53343
lecturer,professor,4,0.800936857469398,0.0539268919280183,0.9369175591244444,6691,no,41066
genes,mutation,6,0.7327334788369166,0.1141516457278044,0.865210000250653,6726,no,138907
discrimination,diskriminieren,4,0.7608490015062226,0.0656280699897476,0.920592993740338,6063,no,170631
tune,volkslied,7,0.643709964997502,0.1121168274627995,0.8516633326825495,6782,no,197728
freestyle,kunstspringen,4,0.6887576004201952,0.0527903137965444,0.9288106502837322,5415,no,21723
hub,anbindungen,6,0.5810098613410515,0.0659115513201031,0.8981150568985318,6794,no,116291
compromise,kompromiss,0,0.8475635064248864,0.0,1.0,5796,yes,162141
afl,seahawks,4,0.5813642183486949,0.1206555787654302,0.8281308030607923,6343,no,704
legends,sagenhafte,6,0.5619585047472582,0.2613223849481736,0.6825841724021453,6152,no,57188
stamp,gedenkmünzen,7,0.5980145467594844,0.1441411777240421,0.8057804137745466,6892,no,105708
freestyle,freistil,0,0.7415479142167396,0.0,1.0,5415,no,21723
consistently,konsequent,3,0.5759415286592746,0.0167180098449925,0.971791545130304,6443,yes,287966
ritual,zeremonien,9,0.7261275496967252,0.1082862299708145,0.8702247822250015,6898,no,103185
sprint,einzelrennen,1,0.7175112221025058,0.0648101427097582,0.917156624342848,5635,no,47235
tribune,nachrichtenmagazin,9,0.5341609585428992,0.1929085348951199,0.7346766208235019,6674,no,3120
manuscripts,manuskripten,1,0.8255917553712636,0.0545591124381034,0.9380116359211266,6567,no,44759
oslo,stockholm,3,0.7314432867269325,0.1308990301599663,0.8482052572434127,5892,no,818
disabled,behinderung,3,0.5922427937366644,0.0560398213085926,0.9135564952568096,6626,no,210179
cherry,himbeeren,4,0.5046092112359879,0.1035395817860624,0.8297463006190521,6532,no,75810
lens,objektivs,1,0.6361095289379999,0.0186665360859357,0.9714917250598442,6489,no,262820
toll,verkehrsstaus,7,0.481587963667998,0.0654186907745703,0.8804060421509208,6399,no,122745
prisoner,gefangenenlagern,7,0.7121286601497615,0.0845695974676119,0.8938499028220195,5529,no,64611
songwriters,songwritern,0,0.805961517864332,0.0,1.0,6386,no,13440
auxiliary,eingesetzten,5,0.4376978880105543,0.1330012107816195,0.7669503753149375,6262,no,31278
louise,sophie,2,0.7581339739830304,0.0892364954978026,0.8946901046097628,5559,no,1594
cruise,schiff,6,0.6683171314305831,0.0564915228688651,0.922060087812464,5857,no,240158
circular,halbkreisförmig,7,0.6794302027909849,0.0703449297671492,0.9061786304819932,5904,no,101655
chi,chong,2,0.5769665737985364,0.1683795984421222,0.7740920867200005,5654,no,31885
kit,designt,2,0.4484394182539676,0.2018382440953124,0.6896122137024904,6309,no,288807
likewise,ebenso,1,0.7328032426660087,0.0065227557107164,0.9911774295438848,6752,yes,212261
cairo,kairoer,4,0.6969925531822064,0.1590775821850424,0.8141769282527311,6976,no,2236
observation,beobachtungsturm,9,0.5664392225280881,0.1771256709765831,0.7617885506378195,5511,no,169813
criterion,einschlusskriterium,4,0.6938450612157003,0.0751197821950211,0.9023105115419456,5921,no,40529
vital,entscheidender,6,0.5994148172840515,0.0656669522212253,0.9012648440656074,6382,no,630063
tactical,gefechtsführung,8,0.6827842302567823,0.1282160883546343,0.8419037756061993,5797,no,67197
uploader,lizenzangaben,4,0.7005379771306399,0.0452369433026071,0.9393423644813272,6151,no,2317
forget,vergesse,1,0.7050460874920358,0.0129027484223325,0.98202831765038,6395,no,726877
zimbabwe,zimbabwe,8,0.7682654911697859,0.1076193736082422,0.8771306847098953,6521,no,1329
macedonia,bulgarien,9,0.7234818474654474,0.1252393496519681,0.8524375848307675,6007,no,554
retain,verlieren,1,0.6230651400114647,0.005550606730052,0.9911701118547792,6044,no,261676
patrolling,eskortieren,8,0.496347718954361,0.1408764192224675,0.7789217156375602,6501,no,12092
innovation,innovative,4,0.7084266706352497,0.1394290542491488,0.8355509668013866,5584,no,371600
encountered,auftauchenden,8,0.5705977082043145,0.1004280940025115,0.8503364644515455,6290,no,154785
relatives,großeltern,7,0.6400419380327239,0.1202717757913466,0.8418129600919229,5917,no,196489
hosting,veranstaltung,0,0.5806173907113849,0.0,1.0,6186,no,619516
istanbul,ankara,1,0.7785835767627539,0.0950495918423246,0.8912019423505985,5571,no,1139
nose,hinten,8,0.5789879259952203,0.1748023554505616,0.768102136956067,6388,no,305043
temporarily,wieder,3,0.6582960418137118,0.1856820139276956,0.7799918935515687,5667,no,117242
hopes,erhoffte,5,0.6777052644459336,0.0710178996742858,0.9051479864954696,6356,no,332841
migration,arbeitsmigration,5,0.6673982851713153,0.0902646190838093,0.880864407407473,6192,no,119076
burn,verbrennen,1,0.632164428922133,0.0015756081799372,0.9975137941621266,6025,yes,352436
malaysian,thailändischer,9,0.7035734173678747,0.111343967996693,0.863367784273149,6054,no,3459
timeline,hauptartikeln,9,0.528251461830594,0.0977500450610913,0.8438501441530801,5598,no,81085
emerging,aufstrebende,4,0.5336872366767524,0.1171602386160395,0.8199881799290478,6003,no,283499
catalog,katalogs,1,0.7403966546849291,0.008834319639574,0.9882088168504526,6166,no,110791
inspiration,inspirierten,6,0.6937254970638185,0.0996528010748871,0.8743943446541501,5440,no,292780
andré,françois,8,0.6605133619150704,0.126746499741375,0.8390029697758346,5874,no,0
deer,wildschweine,1,0.6791977852528961,0.0186541324104887,0.9732692109338206,6408,no,121198
physicians,chirurgen,5,0.7107366161295388,0.079531877505337,0.8993609410650719,6393,no,209058
diana,patricia,1,0.6439227793624392,0.1274370038261127,0.8347891520875909,6547,no,2983
arrangements,orchesterbesetzung,8,0.537297691961782,0.1658867973024287,0.7640920699544905,5923,no,266099
honored,ehrte,1,0.7432709975301157,0.0883590389219248,0.8937519870026719,6656,no,141792
enabled,ermöglichen,3,0.7085057374198257,0.090383916053882,0.8868630784478464,6263,no,207899
promised,versprach,0,0.8528835705546158,0.0,1.0,6320,yes,254327
dirty,schmutziges,3,0.6839113828033881,0.079053188989952,0.8963868154400166,6917,no,231623
unrelated,unerfindlichen,4,0.5596974020747761,0.0090468868911093,0.98409322596002,6289,no,59558
monte,monte,0,0.7982998689534408,0.0,1.0,6405,yes,8147
pronounced,konsonant,9,0.536802706448043,0.1116052800556206,0.8278779990705897,5791,no,120440
jamie,jamie,0,0.8030578111780036,0.0,1.0,5899,yes,3726
symptoms,symptomen,0,0.8655354567647885,0.0,1.0,5461,yes,842866
eugene,thaddeus,4,0.5292065133854569,0.1462190421919935,0.7835156798783182,5795,no,7147
girlfriend,exfreundin,1,0.8296526671948479,0.0464680636618841,0.9469615750143882,5970,no,208460
orlando,jacksonville,8,0.5613809632541248,0.2215307568535189,0.7170424823592366,5853,no,19460
slovenia,kroatiens,4,0.7100655134042715,0.1348504791149158,0.8403977669864575,5510,no,476
incumbent,kandidierten,8,0.7073141891882386,0.1085739402328207,0.8669254566678608,5434,no,45288
tasmania,queenslands,3,0.7670188942955904,0.0546158277915904,0.933527848418028,6252,no,932
rochester,louisville,7,0.6549691994350085,0.1674140678382448,0.7964281685918372,6050,no,4242
desk,desk,1,0.5012598186331192,0.0430307023239484,0.9209416650352752,5633,no,296645
plains,flusstälern,1,0.63456419446801,0.0240277921288775,0.9635164219761688,5918,no,41195
landmarks,sehenswürdigkeiten,1,0.6944788226748488,0.0174508545932781,0.9754879517591656,6652,no,36399
wet,trockene,9,0.6589993471492753,0.0674254616175048,0.907181774625828,5856,no,341579
lectures,lehrveranstaltungen,4,0.7326409784148471,0.0922332899882708,0.8881850319239244,6239,yes,109440
strings,strings,8,0.6378144673244057,0.0703084058781269,0.9007115734587805,5912,yes,127712
icon,attribut,5,0.5126860848121223,0.1765850735256325,0.7438089910051005,6724,no,180199
proven,bewiesen,0,0.7504552196861214,0.0,1.0,5976,yes,487133
altered,modifiziert,9,0.6302183554080973,0.2152237498814454,0.7454305285543631,6270,yes,140529
commitment,entschlossenheit,6,0.6195674266049356,0.0675655435282919,0.901670351351076,6253,no,605347
screenplay,filmdrehbuch,1,0.8380628931816396,0.0582711941870258,0.9349894252509235,6075,no,28645
palomar,hauptgürtels,5,0.4254565583150339,0.140717579617977,0.7514588353828578,6321,no,150
publish,herausgeben,5,0.7326237499657176,0.1468917018803415,0.8329856495732699,5859,no,230884
reformed,calvinistische,9,0.6002110793101484,0.1182136996730182,0.8354543118065418,5782,no,23373
cardiff,leeds,1,0.7545517300506601,0.0670319518692419,0.9184112910901544,5701,no,1622
infinite,unendlichen,2,0.7828546262206563,0.0061265668313671,0.9922348379336298,6727,yes,103329
pushing,durchboxen,8,0.584027207492379,0.0660415665576169,0.898408338942092,5697,no,254399
ping,pengyu,7,0.532433349990044,0.1603017815213957,0.7685958539858628,6346,no,29179
centres,ballungszentren,3,0.6057281653632121,0.1434927607953253,0.8084773719134457,5680,no,151535
impressed,angetan,4,0.6926027414640551,0.102163765292122,0.8714543649944418,6447,no,263477
craft,schiffbaus,1,0.5126365240218679,0.0008050705113583,0.998432011508358,5439,no,246536
banking,banken,0,0.7577923624841166,0.0,1.0,5458,yes,340696
chilean,paraguayischen,7,0.7612858984904343,0.1058030017406483,0.8779790610715332,6293,no,679
ahmed,ahmed,0,0.8543945741106905,0.0,1.0,6038,yes,1089
edgar,robert,2,0.5798723094353198,0.1111559665745858,0.8391441125731989,6041,no,1556
geometry,differentialgeometrie,1,0.7526023948578848,0.0859395075570065,0.8975131626582858,6345,no,55491
potter,harry,8,0.4772696109116489,0.2017629137945918,0.7028670844863029,6324,no,15429
plymouth,northampton,3,0.70797543010517,0.1096754764813437,0.8658651563914834,6161,no,2021
atp,wta,2,0.6017531895652328,0.2297133616654854,0.7237250718919855,6688,no,498
striking,beeindruckenden,3,0.5036284003278811,0.0161932249321867,0.9688484969741586,6428,no,180227
forgotten,vergessener,3,0.6449724266062891,0.0890823468676258,0.8786434608332515,6841,no,215806
tobacco,tabakindustrie,5,0.6194063937358216,0.1964266187756118,0.7592318332756128,6534,no,212721
martha,emily,5,0.647124275303269,0.1184231447359536,0.8453091975283696,6707,no,2419
catalogue,gesamtkatalog,7,0.6793784424936182,0.1113965912596633,0.8591298580445338,6062,no,68576
palmer,graham,1,0.6724373751177393,0.100984002681954,0.8694321031450625,5566,no,1913
ulster,nordirischen,2,0.7186685680829294,0.0686881052408319,0.912761131558242,6725,no,557
padding,#ffe,8,0.6273318541007133,0.0917674333146436,0.8723855871913302,6540,no,40423
dying,verstirbt,8,0.6667927936600588,0.1199154339943611,0.8475731792561896,5979,no,211988
travels,reisen,1,0.6858195396972294,0.0222955294929309,0.9685142564210232,5455,yes,133379
eurovision,televoting,8,0.5796704408414477,0.2571596569650549,0.6926978873738872,5878,no,344
achievements,verdiensten,5,0.6632953018633267,0.0569008787742134,0.9209925291136049,5638,no,156769
janeiro,bahia,4,0.7172260091872301,0.1525045884988795,0.8246530719919328,6777,no,954
lighthouse,leuchttürmen,5,0.6809247609364333,0.1589760872558407,0.8107204111080416,6785,no,21648
demands,weigerung,3,0.6720431647974066,0.0119579439051802,0.9825176542069324,5494,no,414318
grows,gedeiht,6,0.594836772966424,0.2250466060754893,0.7255138818175936,5588,no,200977
ethics,bioethik,4,0.6849454665066705,0.1290700323740831,0.8414403257044241,6008,no,152610
generations,nachfahren,4,0.5542783455332987,0.3109339078506277,0.6406270176658548,5992,no,242446
guys,euch,2,0.6384948816962013,0.0332705667850357,0.9504729413216242,5463,no,1032349
twins,zwillingsschwester,4,0.5959535503080273,0.0985736111490502,0.8580709054743827,6177,no,79071
reveal,erkennt,7,0.6433819796187972,0.0775158019996204,0.8924732410389761,6067,no,308012
reliability,belegbarkeit,4,0.6534386413267697,0.1551000521489454,0.8081723813585133,6825,no,167753
allan,keith,3,0.5902951341236866,0.1273780558036241,0.8225124505256695,5551,no,1383
karen,kathleen,3,0.6523834766848422,0.1324885714919839,0.8311972355242607,6269,no,15155
sin,sünde,1,0.5575458923046022,0.030647297513378,0.947895864753446,6039,yes,308951
healthy,gesundes,2,0.7835034340896745,0.0596190750028801,0.9292877673648549,6657,yes,1284843
naples,savona,8,0.7012269600941237,0.1825047103386741,0.7934840218532686,6698,no,1879
guatemala,honduras,2,0.8333476232352467,0.0496452949320841,0.9437761120042458,6759,no,1227
southwestern,nördlichen,5,0.7738362090391216,0.0368203028974183,0.9545796495121466,5750,no,21009
suburban,großraum,4,0.651028153401487,0.0246011803636373,0.9635877556906228,6459,no,61497
investigations,voruntersuchung,9,0.642195176956655,0.083412820225511,0.885044238005318,6571,no,124155
enrolled,unterrichtete,0,0.7408556323916535,0.0,1.0,6247,no,122426
enabled,möglichkeit,6,0.6301694145910253,0.1687202388826825,0.7888065790449804,6263,no,207899
thrown,geschleudert,7,0.68069225029016,0.1871607262471704,0.7843405146872596,6522,no,227978
altitude,flughöhe,4,0.6887388763706881,0.0347291167603344,0.9519963328162814,5419,no,72951
encounter,aufeinandertreffen,7,0.5870680125880967,0.0971638686544327,0.8579957009924937,6059,no,325382
prevention,vorbeugende,3,0.7271877776909367,0.069368574798149,0.9129144164359676,6655,no,259928
deer,rehe,2,0.6757288947394635,0.0221230229239213,0.968298399181884,6408,no,121198
pale,blass,7,0.7297584503560395,0.0115845035227085,0.9843736242961536,6234,yes,104942
skull,schädels,2,0.7441120950030844,0.071829785126119,0.9119670323641864,6961,no,71525
sanctuary,heiligtums,4,0.4972922293805118,0.0863171826856467,0.8520976857106243,6481,no,64770
efficiency,wirkungsgrad,6,0.7120958180669892,0.1503445723086242,0.8256754043683581,5612,yes,492209
twitter,tumblr,9,0.6147632472929332,0.2535559105904339,0.7079922649541591,5679,no,145790
serie,división,7,0.6240352513941625,0.1143331835835689,0.8451542913166147,5875,no,2847
retain,abgeben,4,0.5988804908696517,0.029735255871865,0.9526972462493974,6044,no,261676
filter,herausgefiltert,8,0.6032726586332469,0.1612336484041849,0.7891009571536594,5507,no,301947
ferdinand,maximilian,2,0.639902217532946,0.1309503076128281,0.8301227493701673,6031,no,594
ordained,ordiniert,0,0.8127335577745904,0.0,1.0,6963,yes,39478
marshal,marschall,5,0.6912953371737667,0.0530461315765308,0.9287341444705588,6032,yes,11641
accusations,anschuldigungen,0,0.8738610389166277,0.0,1.0,5447,yes,55243
illustration,illustration,0,0.8056279554215628,0.0,1.0,6341,yes,112826
kyle,danny,6,0.6222644926120169,0.0917708951157738,0.8714757045756403,6342,no,2976
promise,versprochen,2,0.726263089074042,0.0941247837064084,0.8852679484554036,5807,yes,417434
yankees,cubs,2,0.7303828722067498,0.0471467908628989,0.9393633540915136,6455,no,3076
fbi,fbi,0,0.849978797372498,0.0,1.0,6454,yes,4093
handled,erledigen,8,0.4845730890691787,0.0769482671069298,0.8629646650824858,5948,no,209643
explorer,entdecker,2,0.591844000203359,0.0414331721120938,0.9345734002054714,6201,yes,38234
pace,langsamer,2,0.5225728456939589,0.1247369205327025,0.8072994923901321,6390,no,360907
assertion,stichhaltig,5,0.7305001144254508,0.0942703727508262,0.8857010838571895,5761,no,65575
intervention,intervention,0,0.8053625027657101,0.0,1.0,5534,yes,224840
succeed,amtieren,5,0.5983174887202264,0.0444146782481631,0.9308970664131276,6913,no,293207
manages,beschließt,5,0.6285761369962133,0.0674106591473611,0.9031437672081136,6197,no,145730
sheep,schafe,0,0.8355650857396015,0.0,1.0,6084,yes,141415
fernando,luis,7,0.7267227565698738,0.0976721156508118,0.8815226550503512,5424,no,1904
complement,vervollständigung,8,0.440109893412808,0.0193054555531399,0.9579782094860508,6544,no,144296
innocent,unschuldiger,2,0.711756126574712,0.0384911201386514,0.9486954196669553,6631,no,186939
remarks,äußerung,2,0.6693694927036065,0.0485991603504857,0.9323101918952104,6311,no,133993
wheels,hinterrädern,2,0.6924886921622011,0.1443229121460891,0.8275323723965483,5920,no,219741
vampire,vampir,5,0.6993344851771226,0.1068394026785535,0.8674735013276934,6595,yes,67060
sixteen,dreizehn,5,0.8141871862640706,0.0257607194427568,0.9693305748276392,5951,no,62210
directions,entgegengesetzt,8,0.5538738414892815,0.1584007975391377,0.7776127509534737,6538,no,278196
prevention,vorbeugung,1,0.7481236933383464,0.0484326591507393,0.9391974478649292,6655,yes,259928
efficiency,effizienz,0,0.8624403903756134,0.0,1.0,5612,yes,492209
hammer,hammers,3,0.5005566936674101,0.1540325167179069,0.7646882743037616,5675,no,76574
dozens,unzählige,5,0.7668500405432463,0.1269900151115672,0.8579275852450623,6801,no,183094
releasing,singleveröffentlichung,9,0.55922104501785,0.0528191647526298,0.9136998453542172,6585,no,125720
cyclists,radfahrern,0,0.7042000625281966,0.0,1.0,5786,no,51139
guys,blöden,9,0.6181274303910778,0.0536380180901592,0.9201536515290762,5463,no,1032349
carol,maureen,5,0.6155856069087701,0.1525934384796389,0.801356937037401,5937,no,8416
marco,fabrizio,8,0.6577965171343103,0.1732411432077136,0.7915363509080755,6202,no,1293
madagascar,madagaskars,1,0.7738444843563517,0.0503041030759037,0.9389623378077576,7012,no,763
hardly,geschweige,9,0.718007838460882,0.0551223307066154,0.9287023933292232,5436,no,349680
anchor,anchor,1,0.4967262318025193,0.0406411091256913,0.9243699681199627,5483,no,102094
interim,interim,4,0.6606896064687288,0.1018649608329953,0.8664161684934347,6463,yes,93509
scholarly,fachwissenschaftliche,0,0.7801746494762944,0.0,1.0,5988,no,58349
convoy,eskortierte,6,0.7095442644863865,0.0811835039198027,0.8973306526423901,6735,no,18503
arriving,rückreise,3,0.7040598378235978,0.0525019470580629,0.9306045479599856,5535,no,131719
prototype,serienmodell,4,0.7126161566627255,0.1622890472045873,0.8145067071412688,5939,no,86621
sad,traurige,4,0.5579015582463802,0.0691770729580385,0.889683574729422,6829,yes,358106
speaks,sprechen,2,0.633688174403291,0.0280834023525859,0.9575632992727552,6243,no,217215
controls,steuert,1,0.6958955776529808,0.0126746857141323,0.9821123092946316,5526,no,353026
doctrine,dogmatismus,7,0.6459836791121913,0.0702998899761896,0.9018546662103938,5658,no,162760
crawford,nicholson,7,0.6885909359665042,0.0565593504645894,0.9240967204944908,6909,no,1813
lutheran,evangelisch,2,0.7983541201905385,0.0442751378174167,0.9474559690437444,5820,yes,753
harmony,harmonik,4,0.5543182615654672,0.1459914137283499,0.791533061902795,6803,no,132933
garrison,besatzungstruppe,9,0.6713670944624748,0.1787478167843131,0.7897368762510475,5634,no,14305
likes,hasst,0,0.6104892109091618,0.0,1.0,6921,no,408795
estimate,abgeschätzt,7,0.6534237567178516,0.183304489093158,0.7809270931023874,6687,no,268772
complaints,beschwerde,0,0.7096757005032766,0.0,1.0,6086,yes,241048
tribune,daily,6,0.5583974762838242,0.168672017154195,0.7680111479349616,6674,no,3120
pond,fischteiche,7,0.6388113697129791,0.117738155558889,0.8443748206482854,6458,no,114161
pianist,jazzpianisten,7,0.7958482489247233,0.0938253153411933,0.8945396164281784,5779,no,32952
jumping,springt,9,0.5764566915969254,0.1317204428550776,0.8140007119023904,6958,yes,152327
edmund,geoffrey,6,0.5830731569672589,0.1352025252936354,0.8117679205454059,6109,no,518
ghana,ghana,0,0.8442916085539972,0.0,1.0,5775,yes,3253
ulster,nordirlands,6,0.697785720033398,0.0895709532903633,0.8862384020799025,6725,no,557
satisfy,genügt,4,0.6622128484638883,0.1140472795136384,0.8530811059292998,6437,no,216025
twins,zwillingsbrüder,2,0.6252613296140027,0.0692658318430748,0.9002690813448402,6177,no,79071
mayors,bürgermeisteramt,7,0.6264406211217062,0.0893454161194682,0.8751785988116942,6222,no,12635
trinidad,grenada,7,0.711263872946241,0.126915686301521,0.848581744924174,6580,no,2154
crawford,garner,1,0.7228144427101397,0.0223358437209539,0.9700250484664888,6909,no,1813
epic,versepos,5,0.6331372842952925,0.1379666409269979,0.8210790576805512,5545,no,116222
payment,zahlung,0,0.8513217846596264,0.0,1.0,5787,yes,1083253
distinctive,charakteristisch,2,0.729159179877037,0.0068287989010277,0.9907215890776296,5521,yes,234263
maintaining,gewährleistete,6,0.650514051805811,0.0537965571763745,0.9236181359611818,5663,no,352470
clients,kundenkreis,4,0.6211458702378574,0.1122208442330465,0.8469785415417856,5846,no,1475341
resignation,amtsübernahme,8,0.7378930224079469,0.1309751165787229,0.8492577749122271,5971,no,56169
agrees,bittet,1,0.7780181641214787,0.0031256383897089,0.9959986389450178,6298,no,118945
trails,spazierwege,9,0.6835100924458148,0.1072199261483306,0.8644038753720782,6937,no,153999
compiled,erstellte,9,0.5665015921288707,0.0996577287706582,0.8503995581175862,5621,yes,115024
bavaria,oberbayern,2,0.7547164229855189,0.0346625431805629,0.9560888436780692,6330,no,417
cia,cia,0,0.8656803403151488,0.0,1.0,6551,yes,1990
proposals,lösungsvorschläge,6,0.6652743935432239,0.1476627817870802,0.8183589257963465,5593,no,226607
kills,tötet,0,0.8710494253736848,0.0,1.0,5756,yes,89966
hardy,greene,4,0.5129680101940679,0.088336892842296,0.8530913478399595,6889,no,30773
rescued,entkamen,6,0.6689713949889282,0.160583608469384,0.8064219879333729,6011,no,59230
burned,brannten,2,0.787254802654421,0.003666112234625,0.995364754976622,5619,no,163230
arsenal,chelsea,4,0.5470422381268236,0.2476099220210421,0.6884046449015279,5869,no,45030
logos,schriftzügen,3,0.5493017070957587,0.2196359594969938,0.7143644159477517,6381,no,64607
wireless,mobilfunknetze,7,0.7179318601942484,0.0760382739758452,0.9042303095502136,6409,no,367025
pairs,paare,1,0.6484096493295946,0.0179743462089927,0.973027043972649,5441,yes,136275
performers,sängerinnen,3,0.698762293446254,0.0255434841126765,0.9647338390717196,5947,no,107213
civic,kommunale,8,0.5023225978127659,0.0701530329382309,0.8774567349771704,5435,no,83532
fac,portaldiskussion,9,0.5666212139902321,0.042084684229787,0.930862039692976,6773,no,4594
eugene,paul,6,0.4875598787217498,0.1878656768557006,0.72185583547385,5795,no,7147
horizontal,horizontal,3,0.8196009049880033,0.032600550328399,0.9617454885520054,6150,yes,115365
rotation,rotationsachse,4,0.6607884276763337,0.1036180794158351,0.8644463666197686,6689,no,112783
eve,weihnachtsfest,7,0.553460091218601,0.0842413472886483,0.867898451843165,5506,no,78079
aboriginal,māori,4,0.6661188678429368,0.1580840520962392,0.8081976558540882,6554,no,28782
atlas,reisehandbuch,8,0.3798597677855556,0.3025301959955259,0.556660836101363,6055,no,12107
tactical,luftnahunterstützung,9,0.6782705227544716,0.132729795856945,0.8363381705148981,5797,no,67197
ambassadors,gesandten,3,0.590181227968168,0.0751512123683988,0.8870471243963655,5677,no,23830
louisville,jacksonville,9,0.715859819045159,0.0920066445567544,0.8861115683072941,6431,no,8400
sheet,bedruckte,3,0.478133423370908,0.0440784388902764,0.9155928042319526,5705,no,311451
ani,entsperrwünsche,9,0.6358041168066777,0.0554557866437412,0.9197757798956164,5618,no,2835
councils,räten,5,0.6131447325830662,0.0351197619758385,0.9458249491209064,6925,no,63502
brass,posaunen,6,0.5796065091108038,0.045042873460261,0.9278909501601298,6927,no,85995
handled,handhaben,5,0.498846050453898,0.0626753057222105,0.888383041832956,5948,no,209643
shops,geschäften,6,0.6874663588037926,0.0941840413812495,0.8795061815884018,5542,no,446427
caroline,charlotte,1,0.7410511558734224,0.0970430950344655,0.8842098070362122,6159,no,2530
andrews,brown,1,0.6333586569817606,0.1796982156286897,0.7789844453909607,5931,no,1368
arch,pfeilern,5,0.5793222615923552,0.0290466260660707,0.952254912019138,5720,no,62120
suite,ouvertüren,5,0.4713367088820483,0.2875575618819806,0.6210834987692324,5880,no,186778
paying,gezahlt,6,0.7377845106996364,0.0597746507127576,0.9250530197573018,6301,no,815788
bach,kantaten,1,0.6818933654726209,0.0558669617506976,0.9242749173556648,6928,no,1550
bones,schädelknochen,4,0.7048903888848898,0.1180308064763504,0.8565709485407796,6125,no,205565
geological,geologisch,8,0.7581064585711046,0.1265448571613234,0.8569551020714264,6183,no,35650
authored,verfassten,5,0.6480225228494629,0.0892701296355238,0.8789217153668277,5929,no,46760
settings,einstellungen,0,0.6069047759134358,0.0,1.0,6760,yes,394666
antarctica,antarktische,2,0.8264934999001727,0.0212156085897726,0.9749730085741738,5767,no,1133
pound,gramm,8,0.4625679344557903,0.12854330959619,0.782539562747877,6213,no,166639
trustees,vorstands,8,0.6364136551233592,0.0602690870499428,0.9134913449098316,6647,no,48852
collect,einzusammeln,1,0.7445297398589444,0.002827825144328,0.9962162353380132,5687,no,370651
scorer,torschützenkönigs,3,0.7739217840533678,0.0672544394556223,0.920047146393334,6891,no,24786
lynn,ann,7,0.6006758434049541,0.1427457543512359,0.8079881526416853,6368,no,2685
approached,zögerte,3,0.6335399236583449,0.0226217603747268,0.9655241064432732,5925,no,166727
plates,deckeln,6,0.5136452153438034,0.0321311955903825,0.9411275479360042,6225,no,164087
preference,präferierte,4,0.653204097898112,0.0892487688116544,0.8797920072594415,6776,no,198338
licence,lizenzierung,2,0.6267586200892579,0.1205851081258526,0.838648397553496,6265,no,102241
handball,volleyballnationalmannschaft,3,0.7308725512883845,0.0648387031691287,0.9185147843443116,5715,no,4798
altitude,metern,7,0.6367560727754948,0.0867119203555276,0.8801440821448699,5419,no,72951
dimensions,dimensionalen,8,0.5937271290478021,0.2464379457671202,0.7066791358574298,5817,no,200430
oslo,stavanger,9,0.6802923244693446,0.1820499924175541,0.7888889494896131,5892,no,818
cyclists,radrennen,8,0.6058809231154335,0.098319139412763,0.8603818081756756,5786,no,51139
inline,einzelnachweise,0,0.6576737884897617,0.0,1.0,6366,no,22386
extends,ausdehnt,4,0.668266572620565,0.126034769452465,0.841326253933388,6347,no,127925
ulster,nordirland,7,0.6730285435622392,0.1143281297615221,0.8547949949050467,6725,no,557
doctrine,doktrinen,3,0.6665524931010476,0.0497310759873333,0.9305706871782268,5658,no,162760
convert,umzuwandeln,2,0.6962302072438336,0.045361201305051,0.938832622948246,5809,no,245782
mansion,wohnhauses,9,0.6384146386543413,0.0945488780961603,0.8710046599381502,5700,no,48397
conducting,durchführte,0,0.5945112537257897,0.0,1.0,6682,no,163817
emerging,entwickelnden,0,0.650847475292792,0.0,1.0,6003,no,283499
nights,abende,9,0.601894617940983,0.1724459436431775,0.7772996118266304,5830,no,312353
canon,kanonischen,5,0.512074577824213,0.1675969150560431,0.7534148234674156,5780,no,40018
dorothy,lillian,8,0.6818965052209924,0.1162150222988247,0.8543874906055168,6763,no,3052
drove,fuhr,1,0.6196748906579883,0.0064413370231253,0.9897122343450808,6604,yes,210245
departed,verließ,1,0.6812925432720525,0.0212492926580571,0.9697536978279382,5884,no,54126
conferences,fachkonferenzen,2,0.7642888827025214,0.1099275297607963,0.8742559300035917,5837,no,169878
anton,viktor,3,0.5249393392399866,0.1612605072886492,0.7649948362646279,6811,no,663
rape,vergewaltigte,6,0.6765688946951034,0.1472840010583518,0.8212253646038918,6169,no,116601
