en,de,position,score,rel_score,ratio_score,index,correctness,freqs
bow,deck,2,0.4652061436014952,0.0372222827922472,0.925915253124876,5873,no,133731
manages,überlässt,1,0.6632856671914953,0.0327011289520791,0.9530147279614004,6197,no,145730
gathering,versammeln,0,0.6825630610738436,0.0,1.0,6244,yes,256458
millions,hunderttausenden,1,0.7608907568397483,0.0275702543131477,0.9650328248027964,5851,no,528626
bits,zeilenweise,6,0.5448358380279756,0.1341043807395928,0.8024798398553808,6780,no,206273
encounter,begegnet,1,0.677594663012999,0.0066372182295304,0.9902997530347788,6059,no,325382
integration,integrations,1,0.7333478136769718,0.111630082425845,0.8678899377833407,5407,no,307486
seminary,seminary,2,0.7807790503014362,0.0315075584069606,0.9612112792834782,5596,no,20965
randy,pete,7,0.6827952698900785,0.0926920277247695,0.8804725389959827,6732,no,5351
currency,währungseinheit,9,0.7005184442584371,0.1566838274572904,0.8172148714168932,5672,no,346161
reactions,reaktions,2,0.742275667517839,0.1431998332414144,0.8382791696454308,6144,no,205489
waves,wellenfront,5,0.584027578856696,0.2143102763227748,0.731554410288365,5397,no,235327
recognize,anerkennt,3,0.6461698863604319,0.0730888158673883,0.8983831330215342,5482,no,537522
forcing,gezwungen,0,0.7620987379769979,0.0,1.0,6113,no,133762
garrison,stationierten,6,0.6756639642886826,0.1744509469581053,0.7947913339124311,5634,no,14305
personalities,prominente,4,0.5831053862218321,0.0955780915512432,0.8591713299624473,6548,no,95186
manages,übergibt,9,0.6133583154559199,0.0826284806876544,0.881278666282903,6197,no,145730
nonsense,unsinn,0,0.830181597204452,0.0,1.0,5411,yes,86487
encountered,auftauchten,2,0.6079701341227073,0.0630556680841187,0.9060309337185762,6290,no,154785
roller,wheels,6,0.535637594410141,0.0518389008955357,0.9117600426404074,6856,no,79654
varies,variieren,1,0.7890508138174183,0.0323147902015806,0.960657239549036,6565,no,141788
sailed,ankerte,4,0.7193903120573526,0.1091682523261831,0.8682431670869198,5927,no,39406
gerald,ronald,4,0.5932909096058445,0.1006603085195626,0.8549461318167586,6494,no,986
willie,bobby,5,0.6770620681046211,0.1461365348749427,0.8224771830928743,6589,no,1672
leicester,northampton,7,0.7522240377055438,0.100952873844178,0.8816741610355983,6987,no,1493
nato,luftverteidigung,5,0.5774816867597986,0.2743787002297926,0.6779064921666029,6094,no,1466
plains,hochebenen,4,0.6178346174396062,0.0407573691572813,0.9381143864687984,5918,no,41195
affiliate,neugegründet,8,0.4831202186177074,0.0857529931368296,0.8492581626891035,6240,no,349891
tan,koh,8,0.5093190582983035,0.1660699711331017,0.7541121281272332,6946,no,72754
cliff,felsnadel,7,0.5453777000848177,0.0908179563136191,0.8572483867184066,6142,no,55687
maintains,unterhält,0,0.683868375838931,0.0,1.0,6449,yes,142165
inventor,erfindung,4,0.7335672229101335,0.1697197754443369,0.8121086921947093,6975,no,40147
forwards,stürmern,1,0.5779219845749037,0.0072052671892941,0.9876859825489758,7006,no,51320
dust,verglühen,9,0.5328080546809845,0.2330771146474098,0.6956761614122969,6513,no,297720
disappeared,verschwand,0,0.814219967671181,0.0,1.0,6499,yes,133595
fossil,fossiler,2,0.8382123007456295,0.012973290138373,0.9847585646687234,5972,no,100663
recommend,zweifelsfall,3,0.684523052820498,0.0996895170618517,0.8728794705792494,5682,no,771284
contributors,erstautoren,8,0.6752058573895783,0.0514308106765231,0.9292207330887896,5623,no,69201
bones,schädel,1,0.719834775702038,0.1030864196592021,0.8747311161259493,6125,no,205565
prestigious,prestigeträchtige,5,0.7034266312138002,0.0481069522265379,0.9359882867691476,6079,no,139260
displays,zeigen,1,0.5793231260092301,0.062709927477095,0.9023260140010366,5620,no,257217
hayes,wilson,6,0.677282989221376,0.1149770497938849,0.8548746066546591,6918,no,1230
zones,kernzonen,4,0.5799896873542497,0.196624851021922,0.7468179627012311,6996,no,131092
prototype,prototyps,2,0.7951464958560359,0.0797587080112769,0.908837314421354,5939,no,86621
nights,nächte,0,0.7743405615841605,0.0,1.0,5830,yes,312353
wore,trugen,0,0.7026618871600445,0.0,1.0,6932,yes,155002
nominate,kandidieren,9,0.5702327308320391,0.1144134817660326,0.8328867089881936,6427,no,29071
patron,namenspatron,8,0.6068231352749758,0.1611531814535096,0.7901586573137975,6490,no,47895
alexandria,alexandrie,8,0.5620682872353863,0.2962015016156775,0.654885322233942,6543,no,7066
exile,exilanten,9,0.6329439678063653,0.201022794837785,0.7589558674971313,5636,no,44353
casino,spielcasino,2,0.7084374851064916,0.0901044701582378,0.8871637619486545,6756,no,453078
executives,manager,1,0.6343883614466447,0.0701168823725063,0.9004735834294151,6519,no,186995
resumed,begann,5,0.6437864746588056,0.0848818632644656,0.8835109763292559,6436,no,38067
picks,draft,0,0.5443487850976839,0.0,1.0,6470,no,148455
developer,entwicklerteam,9,0.6722145939705431,0.1201615266969138,0.8483529178091638,5655,no,254410
goalkeeper,mittelfeldspieler,1,0.8273455812474966,0.0050021130356107,0.9939903563499158,5609,no,19782
ordained,sakrament,5,0.7180054461909404,0.09472811158365,0.8834450593586507,6963,no,39478
paste,copy+paste,1,0.6234964638287579,0.0865722270456541,0.8780790814209185,6731,no,125302
apollo,jupiters,5,0.555508024921836,0.2508232762583958,0.6889327303910138,6807,no,2219
quest,quest,0,0.6588980066150467,0.0,1.0,6073,yes,180078
pack,sixpack,4,0.4573644984365003,0.2217221871931395,0.6734994340412347,5783,no,429780
supplement,beilagen,9,0.4941409203959686,0.0935187026897022,0.8408624669521173,6488,no,303802
claire,claire,0,0.8291160408049384,0.0,1.0,6939,yes,3036
mainland,inseln,3,0.6704249314213351,0.1346661630915095,0.8327317691012404,5595,no,64551
latvia,estland,2,0.7962713592844405,0.0684729404011016,0.9208171242921158,6885,no,314
flew,überflog,5,0.6636273320919932,0.2088327736960101,0.760639171567171,5741,no,115830
presenter,radiomoderatorin,6,0.7364726046572403,0.0589847891816215,0.925847959125803,6323,no,41622
phenomenon,erscheinungen,5,0.595189924835439,0.2681840110719757,0.6893767579512211,5480,no,191522
sail,segelten,1,0.734292663173227,0.0096817288462931,0.986986475676922,6588,no,82136
evaluation,begutachtung,7,0.6679870869375607,0.1117037689259222,0.8567332576932509,5887,no,359796
euro,gesamteuropäischen,5,0.5012363699950254,0.1050595264414138,0.8267190540808358,5694,no,98179
nathan,nathanson,9,0.6412158481213446,0.1330503508676825,0.8281594223777188,5902,no,2726
fisher,smith,2,0.6590220340918059,0.1117338436717108,0.8550334199254813,5489,no,8650
imprisonment,inhaftiert,6,0.7975225615201681,0.0748123435430556,0.9142389658962076,7004,no,55188
forbes,bloomberg,1,0.5383927789317557,0.2135127885857879,0.7160377608444745,6924,no,1948
diversity,artenreichtum,9,0.5987863461813754,0.223063372942653,0.7285837449936639,5950,no,267197
doctorate,doktorgrad,1,0.8241051654210141,0.016322351681997,0.9805785134948212,6757,no,29468
rankings,rankings,0,0.805482337312064,0.0,1.0,6553,yes,151086
estonia,finnlands,6,0.681508879516987,0.1694842601902165,0.8008394518332662,5651,no,625
div,#ddf,3,0.4518481933916485,0.0264231620526318,0.9447527815499496,6628,no,22178
sofia,belgrad,3,0.5694020636160393,0.2185834615614714,0.7226047248618801,6673,no,1029
sixteen,fünfzehn,6,0.8117437634155663,0.0282041422912611,0.966421557694668,5951,no,62210
forget,verzweifeln,6,0.6252317636002434,0.0927170723141249,0.870858384781637,6395,no,726877
stan,dave,3,0.6134631610060955,0.0863439089392029,0.876617552683553,6786,no,3580
compiled,kompiliert,7,0.5834872319030111,0.0826720889965179,0.8758974221288625,5621,yes,115024
colours,farbgebung,1,0.7196790007459373,0.0868476341170887,0.8923189509645416,5520,no,223886
dollar,cent,4,0.5834164796840517,0.1547532620095818,0.790355451776551,5676,no,441398
thunder,panther,6,0.5190423737991642,0.2023266608714807,0.7195240561388153,6391,no,37707
elliott,elliott,0,0.7506500697649716,0.0,1.0,6716,yes,1435
dimensional,dimensionale,4,0.7909517504340312,0.0293494334198637,0.9642211495027035,5876,no,44327
boxer,schwergewichtsboxer,1,0.7560070438681544,0.0771756168724446,0.907372512044544,6622,no,27671
sec,mlg,4,0.3607483407768475,0.2355386056610476,0.6049911756946711,6661,no,54103
probability,wahrscheinlichkeitsverteilungen,5,0.7395575688489514,0.0476229324630103,0.9395018901209582,5835,no,175103
introduce,umzusetzen,5,0.6140565322524714,0.1236017873136082,0.8324403263202999,6651,no,298951
kitchen,esszimmer,4,0.6758408319589778,0.0408478187007915,0.9430047920206523,5862,no,756155
memphis,atlanta,4,0.6522264503967046,0.1801188916268367,0.783600769376634,5996,no,10784
tactical,taktisch,6,0.7021607499050139,0.1088395687064027,0.8657958989550628,5797,no,67197
lok,bharatiya,4,0.4734882191996341,0.0828230127686244,0.8511210847287907,6842,no,1457
notre,notre,0,0.7780821433133138,0.0,1.0,6005,yes,1690
stronger,stärker,3,0.7176337454508512,0.0436551931185387,0.942656209874039,5850,yes,349797
morocco,mauretaniens,8,0.7212237649445927,0.1671351594462276,0.8118607751243809,5611,no,2393
collaborated,zusammengearbeitet,1,0.7735390546083275,0.0584959450406631,0.929695331247675,6594,yes,34939
infection,infektion,0,0.8733687072685016,0.0,1.0,6747,yes,402091
jets,wings,8,0.5711599428807834,0.2556066810389601,0.6908357526249481,6380,no,46885
constantly,pausenlos,9,0.6144466291757894,0.2287163508703996,0.7287400463693622,5698,no,564896
girlfriend,verlobten,6,0.7570104720594747,0.1191102587972573,0.8640481219057755,5970,no,208460
revolt,niederschlagung,9,0.7246752460511521,0.125845175441265,0.8520374440622563,6820,no,34363
wagner,schubert,4,0.5785812106916974,0.1579825094500877,0.7855141311878939,6557,no,1247
imprisonment,haftstrafe,3,0.831332471127486,0.0410024339357377,0.952996912426924,7004,yes,55188
seemingly,geradezu,5,0.6362199691318889,0.1762617454284945,0.7830575848419359,6979,no,184595
morrison,barrett,7,0.6660033796202061,0.1117148142792852,0.8563556630723201,6620,no,2258
finite,endlichen,1,0.8114036517031596,0.0057978830430795,0.9929051980489978,6992,yes,45438
circulation,herausgaben,8,0.5081182394074761,0.0958151007047976,0.8413482178563197,6131,no,173975
surrender,einmarschieren,6,0.684004292857132,0.1673612934264338,0.8034201803281599,5982,no,91229
bits,zeilen,1,0.5874170614189809,0.0915231573485876,0.8651970308744957,6780,no,206273
interchange,anschlussstrecke,9,0.6399852456550612,0.0291693293095779,0.956408682835174,5590,no,34228
responses,antwort,1,0.679109950724839,0.0547473412396251,0.9253978371011728,5824,no,277454
grants,fördergeldern,8,0.599149047908861,0.0670111327992093,0.8994068772949138,5930,no,273240
bradford,manchester,2,0.7339063660062238,0.0747854914701054,0.9075228830626696,5908,no,1445
climb,erklommen,3,0.682324239598741,0.0394073335400668,0.9453989058997592,6948,no,194236
bars,gaststätten,8,0.4105897081956331,0.1532481508390957,0.7282052838710559,5564,no,313990
revolt,aufstände,3,0.7883952683131563,0.0621251531792608,0.926956306269226,6820,no,34363
rotation,rotationen,1,0.7045766265613468,0.059829880530822,0.921730283591623,6689,no,112783
cdp,nachbarcountys,5,0.5421275877032463,0.0523137579502748,0.9119950886108676,6023,no,412
galleries,galeries,5,0.7025062655277252,0.1674282137892425,0.8075392828196677,6923,no,100622
tomorrow,weitergeht,8,0.4997554021195498,0.136207640691933,0.7858245974643706,6566,no,412818
legendary,legenden,4,0.6389892462871314,0.1790793598475544,0.7810949368981518,5714,no,142355
payment,einmalzahlung,7,0.7605154668798237,0.0908063177798026,0.8933349064759236,5787,no,1083253
vii,vii,0,0.8862373175245195,0.0,1.0,5445,yes,13418
saxony,thüringens,8,0.6986549626617933,0.1106699799757976,0.8632564324347597,6734,no,223
treasury,staatskasse,8,0.6062349323410183,0.1013411119222834,0.8567770732998804,6847,no,37539
armament,hauptbewaffnung,1,0.7788021289154259,0.0390718051526619,0.9522275945898904,6981,no,5492
flags,kriegsflagge,6,0.6395733074097147,0.1727946229255909,0.7872951202612469,6602,no,88421
fossil,fossile,0,0.8511855908840025,0.0,1.0,5972,yes,100663
defining,definierbaren,7,0.677491327543587,0.0806405726236439,0.8936325293713983,6184,no,116062
streams,einzugsgebieten,5,0.6211502280664891,0.0374282701708612,0.9431680957227788,5585,no,143285
marathon,marathonläufe,8,0.6191403158250921,0.1548523174854832,0.7999305021507271,5412,no,82667
inherited,vererbt,0,0.7801411395608144,0.0,1.0,5459,yes,83059
measuring,gemessenen,7,0.6257132519697612,0.1508445058239476,0.8057523676635278,6879,no,153363
assists,punkteausbeute,9,0.5379930017982755,0.1039436395654789,0.838078039376819,5871,no,165616
pack,stick,9,0.4361281435765488,0.242958542053091,0.642227498794468,5783,no,429780
accordance,maßgabe,3,0.672229232681405,0.0316885810711399,0.954982555559704,6642,no,265013
chuck,randy,2,0.6535391380678885,0.105903687325782,0.8605508093767493,5629,no,22915
capitol,fillmore,5,0.4873077090348252,0.2945299235115195,0.6232850514597598,6028,no,17936
linda,tina,7,0.6767264395269592,0.0703123810024137,0.9058785446349517,5832,no,4546
controls,steuerungen,9,0.619105829203613,0.0894644341635001,0.8737395022218872,5526,yes,353026
ace,striker,4,0.4367804790966461,0.094490827468773,0.8221420462557247,5922,no,40444
submit,eingereicht,8,0.6140296447161528,0.0856251308697576,0.8776180284082922,6303,no,444189
crops,ernte,6,0.7064774728625804,0.0919074807593705,0.8848832504389977,6397,yes,169439
kurt,fritz,2,0.5425034241401507,0.063387963064968,0.8953806500578153,6221,no,3530
mad,wahnsinn,7,0.5754112644382603,0.0603329475161357,0.905098707339134,5451,no,176985
sculptor,bildhauerarbeiten,8,0.6926870138894811,0.19119052937508,0.7836911562783611,6117,no,19123
eugene,melvin,8,0.4870303761997693,0.1883951793776811,0.7210718815390188,5795,no,7147
paste,copy/paste,4,0.598135706145838,0.111932984728574,0.842363159836361,6731,no,125302
alias,flag,2,0.510302197820234,0.0852846866053725,0.8568056335095047,6929,no,24360
warrant,abzuweisen,4,0.509160184472254,0.0826605343453164,0.8603284208932931,5500,no,103353
midnight,morgens,2,0.661097950076504,0.131301615855041,0.834298728191903,5942,no,115301
stem,blattmitte,1,0.5128265566640207,0.018268841823709,0.9656015814188398,5546,no,175028
belgrade,belgrade,9,0.7158041418205523,0.1766540370793506,0.8020590306011819,6231,no,218
stability,stabilität,0,0.8651535954300367,0.0,1.0,6370,yes,288878
forbes,businessweek,3,0.5170447128585405,0.2348608546590032,0.6876458097864485,6924,no,1948
authored,mitverfasser,3,0.6768578832098135,0.0604347692751732,0.918031504760718,5929,no,46760
healthcare,gesundheits,8,0.684721915613583,0.0628851932481271,0.9158847040073298,6515,no,403091
sanctions,sanktioniert,7,0.6918713581086118,0.1550022949042071,0.8169711687773324,6559,no,98592
mad,verrückt,1,0.6277523009599106,0.0079919109944853,0.9874290463928618,5451,yes,176985
dimension,dimensionalen,3,0.6221871032949629,0.1944422316088223,0.7618965872298337,6907,no,163471
tactics,taktischen,5,0.6360357014715103,0.1949878268453807,0.7653642523933127,6629,no,206429
mph,höchstgeschwindigkeiten,5,0.6855356675264623,0.1228297028229938,0.8480517506954873,5793,no,107262
caroline,stephanie,5,0.7120227552091954,0.1260714956986924,0.8495736063549867,6159,no,2530
hopes,hofft,1,0.7205729994341308,0.0281501646860886,0.9624024391990512,6356,yes,332841
silence,schweigens,1,0.6479747377399642,0.0317994200884738,0.9532206105185608,6989,no,192256
keyboard,keyboards,3,0.6930234994500982,0.0585178705403216,0.9221361951890052,5896,no,230620
incomplete,vollständige,7,0.5995171916924544,0.1878999204551392,0.7613718097354236,6246,no,78064
compact,kompaktheit,8,0.5266327252022095,0.1875330539340005,0.7374096331515303,6280,no,220023
reid,brown,4,0.6988754575528724,0.0597477152374926,0.9212419058888895,6420,no,2004
sprint,verfolgungsrennen,9,0.6802545738504499,0.1020667909618142,0.8695334225132564,5635,no,47235
ammunition,granaten,7,0.694674843421444,0.1780947156514212,0.795943025509953,7014,no,49304
smoke,entzünden,6,0.6190004962967623,0.1081483944623631,0.8512706326905637,6508,no,396488
disabled,disabled,9,0.560150533408258,0.088132081636999,0.8640529923344521,6626,no,210179
connor,connor,0,0.8099346983261995,0.0,1.0,6074,yes,1107
indication,indiz,0,0.730367931561898,0.0,1.0,5404,no,171236
interpreted,verstanden,7,0.6628220880082505,0.1425068447218154,0.8230451695821768,6302,no,94172
pond,fischteichen,6,0.6445258997567254,0.1120236255151427,0.8519282323587649,6458,no,114161
footnotes,einzelnachweise,3,0.6213434425027503,0.0414737913917231,0.9374280129259188,6318,no,15097
burton,brooks,2,0.6479676914729383,0.0745247476645053,0.8968504808804952,6312,no,2905
discovers,entpuppt,7,0.7255378137611512,0.0556004060818124,0.9288212960658996,5798,no,52200
tanzania,simbabwe,8,0.743154070632322,0.0976942803696419,0.883814625725045,6912,no,1062
uncertain,unsicher,0,0.7818376554058142,0.0,1.0,6850,yes,110198
consistently,hingegen,7,0.5554062767505816,0.0372532617536854,0.937142221910907,6443,no,287966
export,exporte,4,0.7683106036173273,0.0875570103446489,0.8976979512762135,6445,no,205304
cuts,schnitte,8,0.4874205476196033,0.0880280707699455,0.8470270534034802,6163,yes,398163
rebels,aufständen,9,0.6773860497904516,0.1447426666233323,0.8239415997354821,5640,no,51578
vital,wichtigen,2,0.6495540065108613,0.0155277629944156,0.9766528512637386,6382,no,630063
alexandria,damaskus,9,0.5577090182557274,0.3005607705953363,0.6498061862369795,6543,no,7066
documentation,originaldokumente,4,0.6391409332898959,0.0202855653988822,0.9692375640966528,6105,no,254949
bacteria,milchsäurebakterien,6,0.7492682697526329,0.1361053460272311,0.8462735464424864,6650,no,272230
millennium,jahrtausend,1,0.6130778224153743,0.0174614910791819,0.9723070541273512,5870,yes,39282
armenia,georgien,2,0.7666632059608403,0.0988755446393326,0.8857641618347285,5589,no,645
indie,punkrockband,2,0.6632808848826263,0.1470699627847421,0.8185107559175268,5656,no,56438
ignored,eingegriffen,9,0.6756379488466816,0.1828993851613366,0.7869639700961117,5719,no,206412
jail,gefängnisstrafe,6,0.7301858734120771,0.1255608067607317,0.8532733930847665,5801,no,188390
centres,gesundheitszentren,7,0.5585795846627915,0.1906413414957459,0.7455472280076095,5680,no,151535
honored,geehrt,0,0.8316300364520406,0.0,1.0,6656,yes,141792
redirected,redir,4,0.7566816675242909,0.0239705865255054,0.9692941557509724,6895,no,19934
lasting,überdauernde,5,0.6439356639604896,0.0866659820135871,0.8813772423164481,6675,no,237682
stan,stan,0,0.6998070699452985,0.0,1.0,6786,yes,3580
rapper,rappers,1,0.7565608422787649,0.1109193940155468,0.8721361140290982,6632,no,31472
evaluation,validierung,5,0.6766065718269237,0.1030842840365592,0.8677882608711671,5887,no,359796
stops,fahren,2,0.6159159488986748,0.0377700526410283,0.9422198845438572,5405,no,244515
moses,abrahams,3,0.5942862320818281,0.1874215534398942,0.7602409021488682,6812,no,2513
assumption,besagt,4,0.5013644266874642,0.1152967013825945,0.813030696870039,6224,no,131169
propulsion,antriebsmotoren,5,0.7071564305087149,0.0476652810518961,0.9368522654795566,6621,no,19394
inspector,inspector,7,0.6888783058761958,0.1287394783182593,0.842543201961907,5915,yes,52830
quiet,leise,4,0.6048431506828842,0.1296571857477861,0.8234756618657798,6664,yes,424884
requiring,notwendig,1,0.7505076925748217,0.0350951609838388,0.9553270958412852,5759,no,225178
continent,kontinent,0,0.8520354864305064,0.0,1.0,5496,yes,108252
hammer,flinte,7,0.4758459704959967,0.1787432398893202,0.7269383041249565,5675,no,76574
latvia,finnland,8,0.6854003756550708,0.1793439240304712,0.7926046762081134,6885,no,314
concerto,klaviertrio,2,0.8284903242104745,0.0144117692315534,0.9829022025883192,6778,no,7740
defenders,verteidiger,1,0.66593916088482,0.0723454827183611,0.902008685477622,6091,yes,48721
tomb,grabkammer,7,0.6920148815640372,0.1062657111618742,0.8668817554501661,5582,no,48227
vital,schlüsselrolle,9,0.5700270711222598,0.095054698383017,0.8570781778401116,6382,no,630063
accommodate,platzangebot,1,0.6102246292924882,0.0240304238975173,0.962112365086166,6755,no,223137
hosting,veranstaltungen,4,0.5629492316668421,0.0176681590445427,0.9695700484911496,6186,no,619516
boom,booms,1,0.6181120423590789,0.1395868254728269,0.8157753279053414,6505,no,114183
encounter,begegneten,2,0.6608017275675533,0.0234301536749761,0.9657569980042026,6059,no,325382
gaelic,schottische,9,0.6366593421469733,0.1499961590984444,0.8093242100754734,6012,no,1046
wagner,schuberth,7,0.5548189250442008,0.1817447950975843,0.7532531264741097,6557,no,1247
instructor,ausbilder,0,0.7080072637324843,0.0,1.0,6562,yes,181012
julie,sarah,2,0.7022185489093582,0.0932598738824511,0.8827625348338846,6453,no,2984
gen,oberbefehlshaber,8,0.5709930981212035,0.1109002474796557,0.8373642326983928,5776,no,19728
classics,classical,7,0.5075359240919954,0.2094385019488108,0.7078856729864856,6695,no,65564
instructor,lehrgang,4,0.6528434343877243,0.05516382934476,0.9220857861627768,6562,no,181012
servant,privatsekretär,8,0.5782699202073778,0.0631945817381061,0.9014838988806948,6359,no,89915
slovak,slowakischen,1,0.8350580125286498,0.0161587487504717,0.9810168813802608,6960,yes,330
anchor,ankerten,7,0.4084577611116696,0.1289095798165411,0.7601090166851753,5483,no,102094
brussels,lüttich,5,0.6709024080121997,0.215324395599987,0.757032404433783,5954,no,3606
remembered,verdanken,9,0.581376686532231,0.0717871344164537,0.8900932168714015,6030,no,189553
css,wikitable,4,0.5487466001248507,0.1962481511318279,0.736577807023753,6126,no,19098
accommodate,erforderten,7,0.5728905717228401,0.0613644814671654,0.9032495190089052,6755,no,223137
interim,interimistischer,1,0.739998159475699,0.022556407826025,0.9704199426595264,6463,no,93509
mutual,gegenseitigem,4,0.6846392290128591,0.0723633424325516,0.9044080625850688,5843,yes,224155
loves,sehnt,5,0.6715301067112587,0.1541496207150519,0.8133057944930479,6425,no,383184
stamp,geldschein,9,0.5863039362916211,0.1558517881919053,0.7900012314796007,6892,no,105708
sanctions,wirtschaftssanktionen,1,0.7269016482224154,0.1199720047904034,0.8583354147769343,6559,no,98592
header,fußzeile,4,0.5153455196718577,0.0480953466011281,0.9146399392020208,5913,no,102354
marco,fabio,1,0.7102901399783045,0.1207475203637195,0.8547027094848815,6202,no,1293
anthology,kurzgeschichtensammlung,2,0.7145789474597142,0.1048582564915159,0.8720362512393851,6181,no,27412
collaborated,zusammenarbeitet,4,0.7023498000609332,0.1296851995880574,0.8441349226381492,6594,no,34939
destroyer,zerstörer,0,0.8693030406465505,0.0,1.0,6237,yes,11629
stern,achterschiff,8,0.4498876820478842,0.0827596704212095,0.8446257734360717,6968,no,36458
nephew,neffe,0,0.894707987727656,0.0,1.0,5841,yes,46102
decrease,erhöhte,5,0.7516609945780434,0.048128928584236,0.9398230370371012,6838,no,353877
cliff,steilwand,9,0.5433256411215782,0.0928700152768585,0.8540228711987686,6142,no,55687
prisoner,gefangengehalten,3,0.7469402321463913,0.0497580254709821,0.9375447040391556,5529,no,64611
lawsuit,schadenersatz,9,0.686020929344311,0.1042179606036396,0.8681184108637022,6880,no,182626
burials,grabstätten,6,0.6975490848165686,0.0353580797703143,0.9517564004299992,6435,no,7310
addresses,adress,2,0.6679023408439627,0.0278764450670322,0.959934902254122,5508,no,311956
aboard,frachter,5,0.6904802801169585,0.1341585971998267,0.8373123061619981,5614,no,160160
freight,personenverkehr,2,0.7909611629244061,0.0242268412514847,0.9702806700695054,6154,no,79405
pub,cafe,2,0.5391647111810014,0.1590870284399652,0.772163792207202,6403,no,103484
mineral,mineralen,7,0.6726241443731369,0.0967407371702632,0.8742589641261056,6741,no,165233
attraction,hauptattraktion,3,0.6728914521191822,0.0973583702654519,0.8736015673927221,6546,no,180538
mechanics,physik,1,0.6781982510584339,0.1087577329047586,0.8617994714811833,5907,no,100360
stan,eddie,2,0.6188980270856901,0.0809090428596084,0.8843837875688613,6786,no,3580
dozens,tausende,6,0.753103551673024,0.1407365039817896,0.8425484480233008,6801,no,183094
collector,sammlerstücke,3,0.5892984586076291,0.1031379027124124,0.851050712421004,6852,no,96798
coin,gedenkmünzen,7,0.6084995321208724,0.1936664661341225,0.7585705869415831,6172,no,126345
customer,kundenbetreuung,6,0.671722326936864,0.1450230067660189,0.8224379120618573,5748,no,1439964
targeted,gezielt,0,0.687150125664163,0.0,1.0,6466,yes,347475
disruption,artikelsperrung,3,0.6999522826911647,0.0153297342889604,0.9785682654882312,6228,no,60849
stern,heck,4,0.4567320091052013,0.0759153433638924,0.8574754140577516,6968,yes,36458
eurovision,castingshow,5,0.6187813123042615,0.2180487855022411,0.7394348194767489,5878,no,344
velocity,überschallgeschwindigkeit,9,0.721792873154415,0.0607864212913413,0.922325543593136,6613,no,86178
relay,teamverfolgung,1,0.5964851643386304,0.0432670355283062,0.9323690711226856,5855,no,61979
inspiration,vorbilder,9,0.6667240836216816,0.126654214517024,0.8403608785189115,5440,no,292780
slaves,sklave,7,0.7081317655247801,0.1906078582741754,0.7879164852346449,5450,no,103015
capita,jahreseinkommen,9,0.6011340060047949,0.1088706628001445,0.8466620466265486,5532,no,43179
cyclone,hurrikan,0,0.7915766454814619,0.0,1.0,6444,no,12960
curtis,foster,5,0.6548185223774955,0.0810299612848662,0.8898822745661236,6010,no,1980
aggressive,aggressives,5,0.7822766159675703,0.0727633705349288,0.9149006225632044,6451,no,250253
efficient,effizientere,4,0.839877993333874,0.0328735743710033,0.9623334112622074,5472,no,657927
consequences,konsequenz,3,0.6849114860960367,0.1551026290348559,0.8153571157424092,6129,no,373148
maintaining,gewährleisteten,4,0.6559855889409962,0.0483250200411893,0.9313867781843796,5663,no,352470
lover,freundin,7,0.6949992744853213,0.1305052903838433,0.8419084570361798,6027,no,173040
chambers,kammern,0,0.5932090646799804,0.0,1.0,6295,yes,54131
preliminary,ergebnisses,4,0.4947469583309986,0.0469908717894326,0.9132590172279712,5481,no,138182
sail,segelschiffen,4,0.7161470956260236,0.0278272963934964,0.9625964324955336,6588,no,82136
responses,antwortenden,3,0.656035297308116,0.077821994656348,0.8939548662819358,5824,no,277454
ussr,sowjetrepubliken,5,0.7451712189044277,0.1286354644820129,0.8527872732862539,6114,no,833
listen,hörst,9,0.629473639811104,0.1604010578046142,0.7969284770245282,6016,no,625063
forgotten,vergessenheit,4,0.6404440844407322,0.0936106890331827,0.8724745176845999,6841,yes,215806
mixture,mischung,0,0.8353022953894269,0.0,1.0,6335,yes,274176
perceived,empfundenen,0,0.7662892452586683,0.0,1.0,5556,no,185271
quiet,ruhiges,3,0.6497358483056013,0.084764488125069,0.8845957123219507,6664,no,424884
dirty,dreckig,5,0.6636277648729115,0.0993368069204286,0.869801547027356,6917,yes,231623
reliability,verlässlichkeit,1,0.6960042373351121,0.1125344561406029,0.8608174759616708,6825,yes,167753
estates,besitzungen,9,0.669600351809953,0.095589411326744,0.8750775089633975,6211,no,43551
fights,ankämpfen,6,0.6316965147450404,0.1114794830367875,0.8499958510910974,6827,no,104969
scandal,skandal,0,0.8363218877580522,0.0,1.0,5827,yes,84866
sebastian,andreas,6,0.5098713483313071,0.2550978504248061,0.6665253309027201,6699,no,1725
pregnant,fehlgeburt,5,0.7023017051794916,0.187343468167893,0.7894177658908739,6768,no,379625
padding,background,5,0.6329435375998386,0.0861557498155184,0.8801893544837374,6540,no,40423
ruins,mauerresten,3,0.704365890233335,0.1540392714949698,0.8205517879402907,6048,no,75473
automobile,automobilbau,3,0.7086353803482933,0.0864263966124258,0.8912959984784984,6210,no,330119
albany,plattsburgh,9,0.6198410438018201,0.1582116267578216,0.7966569195835773,6189,no,3064
discover,herauszufinden,2,0.7148690081954363,0.035724093379716,0.9524055133137416,5475,no,889866
bavaria,niederbayerische,6,0.721027904145322,0.0683510620207598,0.9134115995606868,6330,no,417
aux,autres,2,0.5946701957524887,0.0658551555629469,0.9002988220939643,6758,no,7780
