en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
pistol,소총,4,0.6970695336554089,0.0931003006765625,0.8821768477718822,8809,no,44345
roma,로마나,7,0.5005904390571363,0.0203601788264194,0.9609172575528636,7767,no,2609
batteries,장비도,4,0.6220937549568843,0.0390489475802869,0.9409371873418032,7623,no,209214
rewrite,삭제해서,3,0.6648171804979851,0.0112730482377898,0.98332611867669,7285,no,34763
churchill,大,3,0.4689593888393828,0.0205547688072359,0.9580098583745672,6945,no,2825
definitions,정의에,8,0.6869348853898241,0.0804936156288393,0.8951125537792844,7429,no,103455
venus,명왕성,2,0.6091300010113287,0.0183196477295033,0.9708029994657464,7440,no,4730
consul,외교관으로,3,0.590211431081535,0.0471211767025843,0.926065015147404,8907,no,6990
vatican,교황,6,0.705323338497861,0.1099277241089951,0.8651608944151646,7542,no,1114
sends,명령한다,4,0.6635412124914052,0.0527450008403395,0.9263632332179051,7615,no,157124
participant,참가에,0,0.6219086539895411,0.0,1.0,8409,no,136418
lighter,중량이,8,0.6101907000498712,0.0844308099889736,0.8784506256014846,8547,no,172534
chef,요리사,0,0.629363839914169,0.0,1.0,7380,yes,116759
sicily,시칠리아와,1,0.7611214012194902,0.05063536692411,0.9376224887660528,7849,no,650
concentrated,밀집하여,9,0.5587866846560089,0.1235349049114967,0.8189491483190496,6916,no,128634
absorbed,흡수된,6,0.6553396129154935,0.0484135928818048,0.93120657571008,7463,no,113791
plasma,감마선을,3,0.720082853139759,0.0171426935550148,0.9767470163888498,8572,no,92532
csd,삭제만,6,0.750844574827539,0.0425934557995417,0.9463178545073284,7610,no,305
locked,탈출하지,9,0.5523794865300817,0.0481335292010071,0.9198459851158972,7713,no,193347
cowboys,드래건스,9,0.6448823812794349,0.0254877367946844,0.9619796048369412,7196,no,16194
travis,야스이,2,0.702611193627108,0.0256520559381313,0.9647763965112268,8819,no,2182
hyde,津,4,0.6122039371875476,0.0558780005718884,0.916360557869162,8668,no,1073
zagreb,자그레브의,3,0.7119534611628171,0.0367510079688646,0.9509138659056128,7378,no,599
italia,이탈리아나,0,0.5684840677063776,0.0,1.0,8018,no,2077
sponsorship,스폰서쉽,3,0.6866151463579473,0.023332419407863,0.967135010340243,9184,no,84348
grandmother,어머니가,3,0.7721770894222139,0.019782762023051,0.97502049884606,7590,no,110601
mud,모래로,3,0.6354104977217366,0.0640880058725145,0.9083800672292944,7664,no,111031
organisms,생물은,0,0.8099567016302784,0.0,1.0,7985,no,88639
precedent,선례가,0,0.648046116425612,0.0,1.0,6993,no,48777
paramount,픽처스가,3,0.5411180242345911,0.0239643116162181,0.9575914692499872,7740,no,52125
hampton,山城,4,0.5645480108441483,0.0362234654800007,0.9397050843664618,7687,no,8576
convince,의심하고,7,0.6884229411166743,0.0438362338653072,0.9401356304393376,7040,no,173397
mohamed,아지즈,9,0.6496074682116275,0.0674998909132716,0.9058719868728676,8911,no,589
expectations,좌절감을,7,0.6013706988606274,0.0675593534975691,0.899003859582328,8335,no,397250
elephant,토끼,5,0.5322601305824111,0.0868541899228667,0.8597121936188095,7449,no,73184
sequences,구조들을,2,0.5519267233395106,0.0165089574852266,0.9709572110933044,7143,no,77851
carey,秩,6,0.6011616669756685,0.0455009342514897,0.9296372881853016,7613,no,1780
slope,지형에,3,0.6310669711091696,0.008127185264209,0.9872852635100412,7982,no,81792
textile,제조업,4,0.6793581853380916,0.0451619452108186,0.9376664038629222,8827,no,55639
titans,히어로즈,4,0.5508742613360282,0.0749597190913954,0.8802242744310552,8796,no,7205
calvin,야나기,4,0.5375027232345987,0.0147532098429417,0.973285556642684,9156,no,2799
flooding,홍수에,9,0.7194812620017703,0.0572586120135905,0.9262834136252182,7271,no,88829
pronunciation,발음의,6,0.7354548521772829,0.06985671427766,0.9132550466334716,8881,no,29497
rgb,화소,3,0.5659688138381271,0.1348019215696055,0.8076376270319378,9313,no,1187
sandbox,편집하실,5,0.7098871369820605,0.0246220888086822,0.966478176251394,8860,no,12844
nationalism,민족주의,4,0.787073283982459,0.0343809976417228,0.9581461824342254,8281,yes,31003
verification,검증하기,9,0.6658688718201636,0.0680551770731866,0.90727218003579,9356,no,106231
poly,rn,1,0.3959161747555031,0.0021944308809822,0.9944878864066587,8215,no,16296
communicate,공유할,5,0.6420703202178788,0.0621394398826372,0.9117600416759806,7376,no,374344
humanities,교육학과,9,0.7275677486336334,0.0677624021256333,0.9147996563930796,7831,no,31622
ballad,노래,2,0.6967097640002045,0.0190723457721339,0.9733545369299604,8582,no,19185
formatting,수정하실,4,0.7493987358823957,0.0531323673427459,0.933794008569609,8087,no,46542
beverly,오오카,1,0.6146493770445909,0.0081438523083375,0.9869236659544308,8874,no,3340
normandy,원정군,7,0.507692758845532,0.119065153259418,0.8100300754727757,9111,no,497
williamson,秀,0,0.6957125616941836,0.0,1.0,8880,no,602
gibraltar,영국,2,0.5304677839598749,0.0758488229435018,0.8749022835925898,7105,no,419
grandmother,여동생,8,0.7543239746989177,0.0376358767463472,0.9524775445653404,7590,no,110601
devils,푸른,7,0.4091056875457932,0.022104912361143,0.948737548738566,8595,no,20793
surveillance,정보수집,4,0.6037072883903356,0.1154654902524652,0.8394468009893702,7650,no,123831
vulnerable,잠재적인,5,0.5678253800787083,0.0985609073106319,0.852096435392214,7058,no,231732
challenger,성공함,5,0.4965668217578436,0.0392504386133423,0.9267465953109616,8291,no,18932
domains,영역에,7,0.5106535636219842,0.0647653403890755,0.8874466237768394,9174,no,105107
lengths,길이가,3,0.5861644412961884,0.042992564897729,0.931666397299122,8246,no,88926
drainage,하천과,5,0.6840858984853615,0.0612450600470952,0.9178283696041746,8559,no,78542
heated,뜨거운,1,0.5457589846842583,0.0030742496258906,0.9943985724010412,8574,no,140367
asset,자산으로,5,0.6484154103249817,0.021091273136189,0.968497292622752,8129,no,312694
fiji,괌과,9,0.584260419802662,0.0686215565605086,0.8948943927924619,7171,no,784
profits,수익으로,2,0.7391677172112153,0.0239627930790594,0.9685993512827252,8817,no,378127
yesterday,오늘만,5,0.6324415323017081,0.0943351789840514,0.8702006028548155,7834,no,624435
nielsen,순위에서,1,0.3917222555658447,0.1107453981381915,0.7795969604773348,8444,no,429
genocide,학살은,7,0.658460477210144,0.044261976021115,0.9370135736839068,7888,no,54939
pupil,교사이자,2,0.4925881589846296,0.0114980428710337,0.9771903241376044,8628,no,57013
emotions,호기심을,4,0.6853711847994604,0.1032897713316784,0.8690314633573626,9168,no,284651
advances,발달을,4,0.4841025909802106,0.0030912291587671,0.9936550320817178,8250,no,214891
hartford,센다이,9,0.6259629429014327,0.0727267405285512,0.8959098119618376,8105,no,7036
threatening,위협을,0,0.6658635007163811,0.0,1.0,7652,no,136409
launching,성공시킨,2,0.566176564708864,0.0027903929029123,0.9950956854952966,9384,no,141088
insufficient,부족하므로,6,0.7068979266889728,0.0837600302253382,0.8940628757443645,7172,no,91949
ribbon,금색,1,0.5271070086142576,0.0843409033189591,0.8620636334298726,8194,no,81270
eclipse,달,0,0.5147902181976227,0.0,1.0,9024,no,27896
brass,악기,2,0.5809294665742184,0.0191827271268473,0.9680347652852346,6927,no,85995
hawk,백룡,5,0.4638783714207507,0.0535090137207864,0.8965784337665125,7634,no,18041
constellation,고래자리,4,0.6219721514175034,0.0136913871302437,0.9784612671641928,8426,no,22885
nordic,스웨덴,7,0.5610401469080833,0.1098240614376468,0.8362946479013097,8298,no,2058
slope,지형이며,9,0.6140663662350063,0.0251277901383724,0.9606883293787588,7982,no,81792
decreased,증가하여,1,0.8166513229273749,0.0180230562095408,0.978407081060548,8097,no,168020
projected,계획이다,8,0.5264225469085004,0.0616824225038218,0.8951166446264526,9289,no,134278
funk,레게,4,0.6047940977921586,0.0199066025071192,0.9681341760981178,8460,no,26377
aria,싱글곡,8,0.5007112550571904,0.0264158002823134,0.9498872235550496,9191,no,4783
oceania,오세아니아에,5,0.6617727513757825,0.0644102909258943,0.9113029536991908,8743,no,618
hampton,川島,1,0.587329661131102,0.0134418151930471,0.977625743360368,7687,no,8576
sponsorship,스폰서는,7,0.6463966375267358,0.0635509282390744,0.91048503959511,9184,no,84348
differential,선형성,0,0.7058724739597837,0.0,1.0,7438,no,55525
nationalism,제국주의적,8,0.7497807158678536,0.0716735657563283,0.9127479552305514,8281,no,31003
brady,上原,6,0.6281831005784364,0.0131214736017084,0.9795394043173896,8702,no,2244
gibraltar,지브롤터의,3,0.5261849456122824,0.0801316612910943,0.8678385840355776,7105,no,419
ricardo,해리스,9,0.660048575457309,0.0542568124806824,0.9240425546315598,8594,no,481
easter,크리스마스가,5,0.5386920840232985,0.0821265184009663,0.8677125361896914,7313,no,14774
beaches,해변을,1,0.7311256106776953,0.009437317359925,0.9872565625382672,8394,no,207620
auction,경매가,7,0.5715334006981522,0.0490971421995233,0.9208915146678206,8090,no,251249
shiva,신이,5,0.4673964686366967,0.0291394038622782,0.9413146048932478,9118,no,1857
riverside,분쿄,2,0.5846759564992059,0.005652442059524,0.9904249192935248,7964,no,19373
disasters,사고는,7,0.5677154969473649,0.1493943539465474,0.7916715915137408,7473,no,91157
restriction,제한한,6,0.6809932211339421,0.0612224268905284,0.917513963693056,7855,no,76669
genres,장르와,4,0.7655902865386046,0.055286949909213,0.9326489425526572,6922,no,63598
skiing,알파인,8,0.6401570288286133,0.0905263952748531,0.8761072274413133,7278,no,114536
lineup,라인업으로,4,0.5871066019027511,0.0149430521892663,0.9751797013955557,7521,no,98294
crow,짐승,7,0.4507685326396405,0.0276318572669933,0.9422411481052804,9017,no,20113
decree,칙령은,2,0.6594401837480198,0.0243374002254729,0.9644074318961348,7665,no,48860
flames,날아가,8,0.4877502374820825,0.0341661266659062,0.9345371614824124,8344,no,68854
nixon,新政,6,0.5317134160638798,0.0501261158550402,0.9138488997306128,7576,no,1720
sara,카렌,6,0.6087497264450561,0.0375359050896799,0.9419205638216908,7129,no,3501
canberra,인천광역시청,9,0.5160058723259366,0.120372401039696,0.8108477204869379,8164,no,1138
fitzgerald,典侍,6,0.6611483891975812,0.0251922026136728,0.96329489627418,7967,no,1131
venezuelan,클리블랜드의,7,0.659005625809461,0.1133851890952708,0.8532023078119384,8053,no,346
consulting,부서를,7,0.6006127690781096,0.0592478826255706,0.9102115234896946,7339,no,215972
viking,명왕,9,0.3921539752411233,0.2137983450435464,0.6471696899467168,8435,no,3402
eleanor,후사코,8,0.5905692069667036,0.0805405463233819,0.8799890093557193,9153,no,1233
dynamics,상호작용에,9,0.5960778409806551,0.0382640284623286,0.9396791693792366,7170,no,127569
dynamics,상호작용을,7,0.6037301359966118,0.0306117334463719,0.9517425304540404,7170,no,127569
pointless,불필요합니다,4,0.708844032627573,0.0120663170280922,0.9832623889588274,9375,no,55251
rides,운전하고,8,0.5029821899299638,0.0617012348512662,0.8907330512221595,9215,no,131755
factual,출처에,8,0.7109198258813829,0.0437229108617791,0.9420614434712832,7876,no,55566
verification,검증은,6,0.6732113484405449,0.0607127004528054,0.9172765893904808,9356,no,106231
audiences,대중들을,3,0.6486232114591082,0.0156557790536266,0.976431922012854,7042,no,170048
santo,푸에르타,6,0.6363818286469224,0.0435437087756909,0.9359581213249444,7355,no,890
audiences,관객이,1,0.6580686917005942,0.0062102988121406,0.9906510684504004,7042,no,170048
throwing,던지고,2,0.7241196053839387,0.0409359493315163,0.9464928408411576,6944,no,201749
kuwait,사우디아라비아에,7,0.7813441633477536,0.0338157615181566,0.9585164082695562,7955,no,1512
dish,요리는,5,0.6252091093317433,0.0476910863705244,0.9291260625645203,7715,no,231498
haiti,자메이카,5,0.6484096802103104,0.0883548544620206,0.8800772155770017,7679,no,1918
homer,시구레,8,0.4761737686521878,0.0320949561404227,0.9368543556294584,7174,no,15738
falcon,팰콘,1,0.5413136392158276,0.0315550789611168,0.9449174340300244,8295,yes,5971
employer,회사에,3,0.6279363362882213,0.0138462655538593,0.978425302409076,7572,no,384412
prehistoric,구석기시대,6,0.6443930594499926,0.0711693432608632,0.9005406894056432,7375,no,24750
hartford,오사카,0,0.6986896834299839,0.0,1.0,8105,no,7036
micro,이미징,1,0.6206121557148183,0.0545642145814925,0.9191852425795852,8699,no,79695
carnegie,공학부,8,0.482282178023408,0.0305532685970326,0.9404228611762756,7383,no,847
miscellaneous,항목에는,7,0.468596650616583,0.049022766919564,0.90529187032258,7520,no,24875
forbidden,금지하고,6,0.5321381204184303,0.1334866461310846,0.7994566115334671,7825,no,71217
nassau,올덴부르크,6,0.5062454002107606,0.0287414516355266,0.9462763401823104,9044,no,1127
companions,전사들을,1,0.5158611945658864,0.0060835619718229,0.9883444332074952,8931,no,66620
judith,치에코,4,0.5817657708682911,0.0297961262592888,0.9512786417871404,9243,no,1107
winchester,양산,1,0.5219148801946201,0.0031819049548769,0.9939403457707876,8389,no,1982
decorations,장식,4,0.5748257046639967,0.0600890553383993,0.9053588621279294,7929,yes,95274
decoration,장식,1,0.6593090924291783,0.0487949290545894,0.931090733036166,8154,yes,83772
chassis,차체는,3,0.7476253847687263,0.0220361585618553,0.9713690273954736,8838,no,54426
mann,逸,2,0.5318816489517295,0.0005436104168716,0.9989789920607516,7270,no,1975
tunisia,튀니지의,6,0.7372324104715693,0.0538846930810057,0.9318878420918568,7925,no,558
lisbon,리스본,0,0.7519938273327622,0.0,1.0,7303,yes,652
deciding,결정하며,6,0.6522286421864162,0.051031384961908,0.927435965372812,8050,no,243313
slovak,우크라이나의,6,0.7376115828646638,0.0497734915372574,0.9367863410732492,6960,no,330
bullet,총알이,9,0.5510850858925858,0.0433321003084645,0.9271015352274684,7022,no,106362
tuesday,토요일에,7,0.6983274066604399,0.0704939938234032,0.9083090119772432,7117,no,16279
pepper,당근,5,0.6097002931331132,0.0335933478468393,0.9477791389393104,9275,no,134677
advantages,이점이,1,0.7173793156171311,0.0393396148847218,0.9480129103435644,8891,no,441793
angola,니카라과,3,0.7411703003881481,0.061840888187422,0.9229887589771704,7927,no,699
ecological,자연환경,8,0.6869251560257932,0.0809031275032099,0.8946338273300217,8485,no,93695
myanmar,미얀마와,4,0.6907143328438097,0.0715202014432879,0.906170347542467,7647,no,1056
telescope,망원경의,0,0.7812037620716825,0.0,1.0,7937,no,50907
dwarf,야행성으로,0,0.5559275023803552,0.0,1.0,9074,no,33339
organs,인체의,9,0.520294331079815,0.046429071362766,0.9180745471906462,9025,no,155788
myth,신화는,7,0.6122648373186288,0.0828114092194876,0.8808599637350053,6966,no,112435
elderly,앓고,6,0.5809665879972503,0.0460662412469605,0.9265329674963172,8180,no,205876
mohamed,압둘라흐만,6,0.6549950783373657,0.0621122807875335,0.9133849625203536,8911,no,589
disasters,자연재해,1,0.6837234266799267,0.0333864242139856,0.9534430824337892,7473,no,91157
gardner,篤,8,0.6695055131984361,0.0271784449749644,0.9609888462966448,7709,no,1566
phillip,岡田,7,0.5656133346004564,0.0399693442078405,0.9339985346237202,8756,no,2194
crow,鳥,2,0.4675066215920286,0.0108937683146052,0.977228763720842,9017,no,20113
bryant,亘,9,0.6250708179650644,0.0203122674088003,0.9685268054445004,8576,no,3373
debates,토론회에,8,0.6560440486583314,0.0662978763846696,0.9082181525311258,7318,no,86744
prey,사냥감을,2,0.681900684950824,0.0262294254830521,0.962959595847462,7054,no,88568
prejudice,편견을,6,0.5644326449679709,0.0207321523837278,0.9645704039655904,8133,no,62232
laboratories,실험실,4,0.6954375697738484,0.0165543014820304,0.976749311122288,8955,yes,60022
equality,평등이,5,0.6904432677722377,0.0440321593922216,0.9400495132121524,7074,no,124148
definitions,정의하지,9,0.6864428810738071,0.0809856199448563,0.8944714460860416,7429,no,103455
android,스마트폰이,9,0.6989586054259916,0.0864161246614058,0.8899682898483514,7603,no,48165
fatal,사망하게,3,0.6003138452483548,0.0682691788024,0.8978897513897729,7729,no,114222
planted,재배하고,5,0.5019363059452517,0.082409022314233,0.8589720524339702,8297,no,136766
traces,흔적을,0,0.629271772375857,0.0,1.0,8425,no,77497
physicist,물리학자다,5,0.8154285183933184,0.0435413098465188,0.9493098495255162,7470,no,22297
bankruptcy,파산한,2,0.6800588426289615,0.0331628206200285,0.9535027855590372,7780,no,515397
lighter,가벼워,1,0.6731085853719525,0.0215129246668923,0.9690292852208258,8547,no,172534
ferguson,宇,1,0.7005155440474973,0.0238098336678631,0.9671282625179264,7562,no,1202
justified,정당화할,7,0.7067443629091159,0.0510813237584729,0.932594890016074,7850,no,108796
bet,맘,4,0.4273720240284037,0.0968133780491053,0.815306993164243,6970,no,398333
brewery,양조장,1,0.6232063961138592,0.0341835615871477,0.9480010894801424,8828,no,26504
arrow,화살로,7,0.4810287773527194,0.0403063784110546,0.9226862451813662,7025,no,80144
urdu,페르시아어,5,0.5696257194575363,0.0285075147815085,0.952339189415254,9214,no,2288
spirits,기운을,3,0.5350241430365478,0.0863183429077903,0.8610776747760928,7785,no,146829
donations,기금을,3,0.719100735272933,0.0386476316938891,0.9489967469694576,8381,no,174599
saves,내준다,7,0.5221742939841114,0.0514201765383266,0.910354476584315,8306,no,149398
silence,침묵,1,0.5512996609588873,0.0108061422962409,0.980775608019588,6989,yes,192256
interact,상호작용을,6,0.6006997344931854,0.1166665429890226,0.8373682362119172,8467,no,217144
beck,谷,1,0.4517077188899762,0.0288512433683207,0.9399631561697658,7421,no,5813
benson,枝,3,0.6276372145320217,0.0220158587594042,0.9661113605637816,8816,no,1215
chains,포장되어,8,0.4303130640263612,0.0706870680612438,0.8589080849805376,7624,no,126905
lahore,평양직할시에,4,0.5892987285664728,0.0904860921281407,0.8668900961400097,9217,no,1029
timothy,中村,9,0.5546438771788723,0.0335983591096131,0.9428834635853386,7279,no,2424
rita,미나,7,0.6210847236891954,0.0363146366818711,0.9447601581763428,8773,no,1234
sensors,센서는,8,0.7060043986716518,0.043193635966015,0.9423468375929408,8170,no,103105
kirk,浅野,8,0.565563654727769,0.0257761501195271,0.9564105952140608,7622,no,2246
protagonist,주인공인,1,0.7990996199975176,0.0305099519098022,0.963223722407568,6936,no,36353
reactor,원자력,9,0.7014533727225422,0.1003561888290845,0.8748378746757776,9250,no,53639
criminals,범죄자가,5,0.709831267769,0.0375618061624429,0.949742903068582,8236,no,112306
objectives,목표의,8,0.6706614184411358,0.1405064050742555,0.8267850363376876,8036,no,313820
cameras,카메라나,8,0.733536007899805,0.0600366013670045,0.924346429468536,7013,no,310539
dixon,売,7,0.6946159235169898,0.0336365162991675,0.9538120101490372,7954,no,857
chaos,재앙의,7,0.5465933008671344,0.0359341705419664,0.9383133460555196,7179,no,119668
knockout,결정전에,4,0.6410924706352719,0.0379170989682577,0.9441582259431228,7791,no,18145
tram,전철화된,8,0.6984692714114391,0.0404296777601147,0.9452838878639032,8416,no,19296
salisbury,南城,7,0.5781450367822162,0.0520217186678449,0.917447694252466,9245,no,772
alps,아펜니노,8,0.5533040110627204,0.1534614147948211,0.7828679655507746,8106,no,1875
valued,가치와,7,0.474877668388595,0.0683920622196091,0.8741103021825963,8251,no,157132
sidney,中村,1,0.5986623726670419,0.0041065004401845,0.9931872718990682,7875,no,780
cruiser,전함,5,0.7386317650595067,0.0405742024368378,0.947928783749942,7545,no,19674
vague,분명한,5,0.6377588895535844,0.0451489864745946,0.9338871492635537,7095,no,84240
excluded,간주되지,2,0.637242003381119,0.0187622011729491,0.9713992668908226,8147,no,93759
theft,범죄자의,6,0.5537349020821792,0.0484560333953937,0.9195337715321716,8341,no,194046
eighteen,여섯,0,0.737685333910546,0.0,1.0,7386,no,61970
sends,건네준다,9,0.6378030325022821,0.0784831808294626,0.8904304182201068,7615,no,157124
bullet,총탄,0,0.5944171862010503,0.0,1.0,7022,no,106362
forums,커뮤니티를,5,0.6887426125547993,0.0077602070725215,0.9888583264075316,8289,no,233751
bassist,보컬인,5,0.7285185809576344,0.0651744375815124,0.9178845774636256,7258,no,21674
soprano,소프라노,0,0.7324508853328089,0.0,1.0,7199,yes,14198
pot,반죽에,9,0.5043497754633003,0.0545490347994023,0.9023990858492572,8466,no,254981
eng,yu,5,0.4302838421419599,0.0334754807927627,0.9278171259589436,7551,no,3032
helena,엘레나,5,0.5257508991386315,0.0772124337567359,0.8719450594350907,7944,no,891
curious,이상하고,1,0.634213509820247,0.0038728752526397,0.9939304844246168,7798,no,225243
armoured,전차와,6,0.725699134921915,0.0410774373288644,0.9464284136795068,7102,no,9377
sigma,테크놀로지,6,0.4223263386816412,0.1027483494003493,0.8043166967814203,9266,no,8303
dash,스크류,6,0.4174019831955346,0.0085675564403466,0.9798869270143818,8771,no,71212
embedded,체제나,8,0.6020480818781039,0.0452705226766222,0.9300645426254006,8065,no,146060
reporters,기자들은,6,0.6806153496165444,0.0723368589250103,0.9039290168693116,9267,no,158301
portfolio,투자,2,0.5767382057582986,0.0179139640744395,0.9698748865585096,8062,no,298796
pioneers,선구자,0,0.5938468448823151,0.0,1.0,8163,yes,39123
healing,치유,0,0.7228549864180653,0.0,1.0,8428,no,383575
organisms,생물과,9,0.7729296998100196,0.0370270018202588,0.954285208399744,7985,no,88639
tai,천진,5,0.4873664966439655,0.1178153644373826,0.8053223799092915,8976,no,9519
antoine,albert,3,0.6626245010257348,0.0363901774994199,0.9479407534385412,8371,no,403
mechanisms,메커니즘,6,0.6941857526796107,0.0772559572700697,0.8998550943335576,7350,yes,187087
weird,이상한,0,0.6620779816101625,0.0,1.0,7388,yes,220928
barton,野,8,0.6586155322027076,0.0303990506561266,0.9558803958401052,9193,no,1280
wounds,상처는,6,0.6644021892890768,0.0681724874953091,0.9069412448235992,9409,no,95114
owl,황새,7,0.5166142333974879,0.0653886290680889,0.887648956242107,9357,no,27420
memoir,장편소설이다,5,0.6215592833141927,0.0387346066946039,0.9413373237573228,8922,no,32583
ricardo,데이비드,4,0.6682651560974631,0.0460402318405284,0.9355454507022072,8594,no,481
titans,드래곤스와의,6,0.5432591752029154,0.0825748052245082,0.8680563730845801,8796,no,7205
estimates,추산되고,7,0.6430033097568553,0.0613863422820503,0.9128517261655348,6896,no,243130
lotus,쏘나타,7,0.3778160905617567,0.023041213825279,0.9425201597348658,9072,no,23121
apache,아파치,0,0.6240869612525362,0.0,1.0,9400,yes,10147
kai,첸,7,0.3933582690437646,0.0479370437423908,0.8913719625986138,8564,no,5595
viking,북유럽,8,0.3924459237151846,0.213506396569485,0.6476514910130519,8435,no,3402
rodriguez,매튜,2,0.6615017972128515,0.0121162750925836,0.9820131383186972,9221,no,1148
drops,떨어뜨린다,8,0.6034576949898499,0.0715704508325304,0.8939741234858631,9324,no,220939
trails,공원,6,0.5630143326812111,0.040760278754095,0.932490903091803,6937,no,153999
memoir,단편집,7,0.6130450742336124,0.0472488157751842,0.928442748766682,8922,no,32583
grandmother,어머니는,2,0.7757527980987334,0.0162070533465314,0.9795355114063484,7590,no,110601
sally,키요코,2,0.690257387022803,0.0570749109962078,0.9236284700293308,7534,no,4034
shark,너구리,4,0.5874220957282442,0.0735333352773993,0.8887469081455033,8224,no,53947
disco,댄스곡으로,4,0.6372460426239736,0.0956419137860841,0.869499951596187,8882,no,30829
logged,아이피는,1,0.672737544431052,0.0144428190129914,0.9789824916698634,9075,no,70132
premiership,홈경기서,8,0.6181264424248549,0.0432199601206262,0.9346485291909424,7832,no,6617
infringement,침해가,2,0.6859788143648649,0.0053679962138452,0.9922354509607824,7669,no,53470
challenger,결승에서는,3,0.5004692746975765,0.0353479856736094,0.9340297741638218,8291,no,18932
distribute,배포할,0,0.6483980937355529,0.0,1.0,7484,no,146207
stopping,멈추는,0,0.6324266216330091,0.0,1.0,8191,no,192150
sue,유코,6,0.5046517093957248,0.0198557554002436,0.9621439984501128,6980,no,70715
acute,만성,3,0.6722960293021053,0.0360825494975617,0.9490631837587424,8639,no,138155
ideology,공산주의는,6,0.7816045095272774,0.0234921678583919,0.9708206871071976,7726,no,83575
flemish,플랑드르,1,0.6551297991605951,0.0270749442628763,0.9603125828076076,9393,yes,625
suspicious,의심을,2,0.6661544641216569,0.042524976201934,0.9399940596801896,8664,no,91695
pottery,도자기는,8,0.660643829742024,0.0567301919321373,0.9209196455152584,8438,no,40348
ucla,릿쿄,3,0.6150566012044832,0.0612242960661358,0.909469132851114,7625,no,1145
sodium,나트륨과,1,0.8371400849154588,0.0040836453721196,0.9951455894251536,9014,no,88024
proximity,주변,0,0.6207240439128188,0.0,1.0,6978,no,102062
fur,가죽의,4,0.4831371504238073,0.051037539372734,0.9044553395216582,6894,no,95417
emissions,배출량,2,0.6770759729628713,0.0439442475816682,0.9390526835038272,8641,yes,292258
taipei,타이베이에서,7,0.7059074374074372,0.1099698321781782,0.8652127761396858,8645,no,454
reporters,기자들의,4,0.6882805345132099,0.0646716740283447,0.9141091914005912,9267,no,158301
rehabilitation,의료,1,0.5977178365769278,0.0859924414190592,0.8742267826203952,8255,no,130490
percy,沢,8,0.5820635558002224,0.0233351013602378,0.9614549832837622,7835,no,1124
swimmer,육상선수,4,0.7028725745641775,0.0445374505901093,0.9404109537052094,8900,no,19324
helsinki,스톡홀름에,6,0.6508141747131457,0.0799669164794258,0.8905733639756239,7587,no,797
armour,장갑과,0,0.687334096670336,0.0,1.0,7550,no,27782
binary,집합의,2,0.6691000586889537,0.0170682912995618,0.9751252133680496,7948,no,71492
wolves,호랑이,0,0.6267323443582176,0.0,1.0,8586,no,46875
immune,면역을,3,0.6627739039806726,0.0168733185658858,0.9751734164340972,8970,no,254062
felix,한스,7,0.5513222044957002,0.0288974868207514,0.9501956116739396,7262,no,3210
bangalore,서울의,7,0.5362249273738585,0.0511198177489538,0.9129645439523516,8462,no,4230
kiev,상트페테르부르크에,7,0.7053475964231357,0.0782452104296008,0.900145573382853,7513,no,988
ecological,생태계,3,0.7456831290702144,0.0221451544587887,0.9711587148665484,8485,no,93695
steal,훔치는,6,0.6474633328498409,0.101097280926109,0.8649444292611844,8727,no,143441
roses,꽃잎,4,0.5463951836675747,0.0838265764032972,0.8669887621876615,9209,no,81623
basque,스코틀랜드인,8,0.6754047589627501,0.0621432421180022,0.9157434607280588,8461,no,1031
matching,표시해주는,0,0.5796910909999762,0.0,1.0,8328,no,201004
cake,과자의,5,0.6529997777588117,0.0704075734023952,0.9026723003445049,9413,no,307669
casting,연기도,5,0.4870810360122145,0.0685901430938722,0.8765634323446218,7087,no,110749
payments,상환을,1,0.742282630367281,0.0007638346669895,0.9989720230121082,7969,no,729193
surfaces,표면의,5,0.6842567703522504,0.0487049385481245,0.933550500719616,7323,no,177010
demon,마왕이,0,0.6334532724721615,0.0,1.0,7160,no,56523
brass,금관,5,0.5695137904952889,0.0305984032057767,0.949012195507864,6927,no,85995
gambling,도박의,4,0.5507142015952062,0.1262851854487203,0.8134633681130254,9136,no,245566
mood,긴장감을,5,0.5905669501968209,0.0401871263571524,0.9362871714175696,8892,no,296275
greene,蒲田,4,0.676840943658244,0.0165547086886008,0.976125162261156,7264,no,1968
hawaiian,오키나와,2,0.5811383215964642,0.0386202781917127,0.937684966041758,8214,no,6529
homeless,노인들이,2,0.579315537271621,0.0327398965764325,0.9465082821492272,8982,no,128599
eng,liu,7,0.4300517938896149,0.0337075290451077,0.927316762427971,7551,no,3032
monica,미요코,8,0.5738021352106526,0.025075522637534,0.9581291398853776,7448,no,3551
ashley,里奈,0,0.7087211737051244,0.0,1.0,7192,no,7593
micro,마이크론,2,0.6170335069712025,0.0581428633251083,0.9138849256534384,8699,no,79695
decoration,조각품,7,0.6235898452684436,0.0845141762153242,0.8806472302780707,8154,no,83772
lunar,목성에,7,0.6413733199057376,0.0161589032118805,0.975424925739358,7337,no,47698
posters,포스터에,9,0.5784561123368328,0.0998912216448391,0.8527432531377236,7352,no,136915
surveillance,탐지하고,7,0.5902784749075789,0.1288943037352219,0.8207742178750606,7650,no,123831
puzzle,게임이다,5,0.5904235798959547,0.1024016457130556,0.852197001598719,9202,no,109187
