en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
conducting,compositieopdracht,8,0.521505470313143,0.043953948516463,0.922268606635929,6682,no,163817
snake,slangen,7,0.5300492262440359,0.0589283379949816,0.8999480768488705,5864,yes,81717
cyclone,cyclonen,3,0.6724470215638281,0.101104370276567,0.8692984443657653,6444,no,12960
tobacco,tabaksplant,3,0.5877497887665026,0.0347396673010018,0.9441923602682925,6534,no,212721
cleaned,opgepoetst,0,0.6303547787473005,0.0,1.0,6535,no,148462
sustainable,duurzame,0,0.7850596718735088,0.0,1.0,6080,yes,371619
descriptions,beschrijf,8,0.6177164684551457,0.1835785352090015,0.7708976914001249,7317,no,142569
kenny,rickie,6,0.5577169105127626,0.1064217856948234,0.8397596973305109,6362,no,3023
throwing,gegooid,3,0.5776356350531634,0.0866789089223296,0.8695212836924924,6944,no,201749
broadcasts,radiozender,9,0.6835736889826359,0.1185671526154787,0.8521866155334317,6157,no,41348
defining,definiete,8,0.5773841374832382,0.0899100321607631,0.8652617747151459,6184,no,116062
larvae,larven,0,0.7510293932983042,0.0,1.0,7175,yes,26769
consequence,dientengevolge,8,0.5516922864306978,0.1349146286645883,0.803505287088661,6680,no,216076
kumar,singh,5,0.5511693649643945,0.0205089215684286,0.964125064653385,6331,no,2562
tel,israël,8,0.5776690946028868,0.1489061722223028,0.7950574716464592,6603,no,19444
beetle,kevers,8,0.5463626301938005,0.0336374922871152,0.9420043358900808,6319,no,16514
dancers,dansen,5,0.6624347394307595,0.1073574009479509,0.8605371563093188,6972,no,79326
windsor,windsor,0,0.6414156170267383,0.0,1.0,6223,yes,3303
arrow,bliksemschicht,9,0.4402275771163275,0.1016575260646652,0.8124002201427725,7025,no,80144
cry,cry,0,0.5380000079875353,0.0,1.0,7321,no,235647
canon,canonieke,2,0.5430613383665014,0.0775819521885801,0.8749975173030654,5780,no,40018
holes,kuiltjes,9,0.5291420673650589,0.0439372249570511,0.9233313338211576,6872,no,270893
targeted,gericht,1,0.5884050443930844,0.0046959957015348,0.9920823006805288,6466,yes,347475
memories,geheugen,1,0.6040237209889372,0.1651398052854947,0.7852994849022858,6178,no,305843
tracking,gps,4,0.5138163397447802,0.0463714975614338,0.9172215202236068,7099,no,260366
circulation,opinieblad,6,0.5009435303060327,0.1089080023679246,0.8214188264963339,6131,no,173975
legendary,mythische,4,0.5872916698291448,0.2295514479176847,0.7189773128640946,5714,no,142355
reveal,ontdekken,1,0.6046964196158924,0.0755420873143384,0.888947646237724,6067,no,308012
earn,verdienden,3,0.5851528885902311,0.0615407916956973,0.9048378025458856,5893,no,516153
fur,sneeuwpanter,9,0.4381717167319497,0.0453036933568806,0.9062957651795428,6894,no,95417
ports,scheepvaartroutes,8,0.5779562178003177,0.0915884035500955,0.8632079167996753,5821,no,129823
mixture,vermengd,1,0.6776246772453773,0.061094234488209,0.9172970482847984,6335,no,274176
resignation,aftredend,2,0.7100120496845459,0.0422244101628181,0.9438681685657913,5971,no,56169
atomic,atoombommen,4,0.5796752695375968,0.0237941716000082,0.9605710414181806,5766,no,63007
councils,bestuursorganen,1,0.6000148265217959,0.0024802676025289,0.995883339753772,6925,no,63502
poles,volksduitsers,7,0.4908874538489138,0.0967426410341456,0.8353681306036619,7297,no,65162
complement,complexwaardige,2,0.4715930751704885,0.0073969403549536,0.9845572138975812,6544,no,144296
acceptance,accepterende,8,0.5240243213153816,0.1719927935983631,0.7528899937759753,6790,no,215467
rican,mexicaans,6,0.6161314047423876,0.11092967509291,0.8474272957671738,6878,no,1039
hide,verstopt,4,0.5608485267559724,0.1385088755391289,0.8019483670515528,6278,no,266447
canterbury,durham,6,0.5430605606080774,0.0847765605509978,0.8649704554033243,5941,no,987
discusses,betoogt,4,0.5653529907916514,0.1017794966333328,0.8474373553202542,7113,no,126888
trek,star,4,0.5441453531998597,0.0730835127925459,0.8815941430816925,5718,no,54245
stan,billy,9,0.4771879481541216,0.1691301887616466,0.738317433626826,6786,no,3580
seeds,voedselgewassen,5,0.5984197721052932,0.1139671243034639,0.8400207459205268,5743,no,242701
chuck,rusty,3,0.5373634843657157,0.0195373986412953,0.964917637523212,5629,no,22915
customer,klant,0,0.7541935629447116,0.0,1.0,5748,yes,1439964
twitter,facebook,1,0.6884215888328344,0.0552025209052227,0.9257655579178736,5679,no,145790
certification,certificaten,7,0.6328490813081398,0.086536675731631,0.8797075492740859,7085,no,282150
fbi,undercoveragent,5,0.6005527881757896,0.1674164981248739,0.7820010498970272,6454,no,4093
estimate,overschatting,5,0.6019593134264896,0.0486851379250132,0.925173975089028,6687,no,268772
discography,discographie,7,0.571514118448584,0.1976695116984652,0.7430138864750988,6264,no,6644
estonia,estlands,8,0.5983514321932566,0.1610513164974416,0.7879237113967344,5651,no,625
mask,maskeren,3,0.4853422999888509,0.1487520960583339,0.7654101708111218,6761,no,153562
cooperative,coöperatieve,1,0.5869034902512542,0.0004520145326232,0.9992304242848808,7329,yes,90412
eliminate,verminderen,1,0.6148255238328326,0.0387533098499814,0.9407059900768012,7308,no,372089
gerald,andrew,7,0.4890344697563294,0.1416319706700203,0.7754249130899168,6494,no,986
cliff,rots,0,0.5743502918577124,0.0,1.0,6142,yes,55687
distant,evenaar,5,0.4537049216043026,0.0340213628430007,0.9302449674584298,6581,no,166675
spacecraft,ruimtemissies,7,0.7429183632235827,0.0779908789164678,0.9049945171610552,7076,no,58699
promise,beloofde,2,0.6065907397300428,0.0474156385661191,0.9274997306759486,5807,no,417434
ludwig,georg,4,0.6039269101073802,0.0881023536156607,0.872689843863423,6456,no,833
retreat,verrassingsaanval,2,0.6351710330747377,0.0325003615121871,0.951322818716392,6188,no,132860
carol,darlene,8,0.5140108396779727,0.1828513757029868,0.7376075619151974,5937,no,8416
refuses,belooft,4,0.6881569770575607,0.1685765413073159,0.8032334002420571,6283,no,76521
blogs,forums,7,0.6281968013430221,0.0739637468455263,0.8946626280323783,6887,no,361395
upset,vernederd,5,0.5579524483756844,0.0331345993280731,0.9439429446867534,6424,no,218546
sudden,plotseling,1,0.7125255580247908,0.0457024414107896,0.9397246719392977,7275,yes,259275
favourite,titelfavoriet,5,0.504582050532806,0.1406072338939011,0.7820682437110842,6327,no,285285
quarterly,quarterly,5,0.5866931539102501,0.0600131117383179,0.9072019015029458,7219,no,91996
likes,ergert,3,0.5510715016675886,0.0147556401944334,0.973922000019519,6921,no,408795
victories,overwinning,1,0.7454211313566532,0.032766136838394,0.9578942779231112,6232,no,60590
georg,johann,3,0.6963168736242196,0.0862402964443325,0.8897968100697642,7286,no,169
paradise,paradijsmonarch,4,0.4946237139561794,0.1629653128387985,0.7521775665371503,6542,no,88552
dos,paranhos,9,0.5343993475054365,0.2362245297589262,0.6934632617438489,5810,no,17467
upgraded,uitgerust,2,0.537812155638433,0.0790058344608419,0.8719138615783139,7072,no,102777
advertisement,reclameslogan,8,0.6622121290471634,0.0306021458573308,0.9558292215304752,6935,no,112230
convince,overtuigd,8,0.6303153434039486,0.1872524825802021,0.7709639779980381,7040,no,173397
defenders,verdedigers,0,0.6848541987198056,0.0,1.0,6091,yes,48721
graves,westerbegraafplaats,9,0.5992596318764345,0.0506455482190515,0.9220724041442314,6977,no,29787
ana,mónica,9,0.5022953896723578,0.1814906618093213,0.7345797542724749,7157,no,10889
gibraltar,malta,9,0.489290421527525,0.1897853931444603,0.7205239988761306,7105,no,419
saxophone,tenorsaxofoon,2,0.7878485788713148,0.0065834513365813,0.99171300868262,6043,no,15308
breed,fokken,2,0.6247448222206773,0.0200004028463729,0.9689793703485078,6261,yes,173187
silence,gefluister,3,0.5182887191270018,0.0928365448314424,0.84808917204615,6989,no,192256
parishes,parochieregisters,9,0.5899748896032007,0.1898233706066817,0.7565737443994927,6124,no,23313
polo,eurohockey,9,0.4583982844516172,0.0974451560811079,0.8246895636877254,5831,no,61827
mineral,bauxiet,6,0.6190793168927181,0.1149667081515343,0.8433794282250852,6741,no,165233
ranch,arizona,6,0.5079030607755282,0.1524636791714997,0.7691227162898456,6592,no,70407
slavery,slavenhandel,1,0.6916956590832005,0.1139350593498412,0.858576570203969,5903,no,92619
module,systeemvereisten,7,0.5055692774280578,0.1229013398422621,0.8044437775371773,6487,no,233073
strict,regels,6,0.5663239097870492,0.1352422194967022,0.8072281231210879,6082,no,190987
cry,tears,7,0.4861811944686666,0.0518188135188687,0.903682504183031,7321,no,235647
antarctica,rosszee,9,0.5641823789978918,0.1098934607996661,0.8369716665224645,5767,no,1133
crawford,mclennan,9,0.5804328406672983,0.0951409249828197,0.8591701901105295,6909,no,1813
xbox,dreamcast,9,0.6640061294338611,0.1606448765897034,0.8051965311188707,6919,no,43268
evangelical,kerkgenootschappen,7,0.6876405413792825,0.0807298991827807,0.8949336219600967,7138,no,36492
rulers,mauryadynastie,8,0.662508877618689,0.172209612247253,0.7936913889676622,6256,no,52050
euro,eur,3,0.4961029040642009,0.1164269411256997,0.8099244599426755,5694,no,98179
terror,terreurdaden,1,0.6054454443462549,0.062288227023071,0.906716959629524,6578,no,140627
darkness,verblinding,4,0.5715046418581197,0.152556708802773,0.7893041678532824,6866,no,168890
theoretical,waardetheorie,5,0.7048536098390561,0.1095067356601025,0.8655303683862691,5738,no,127428
endorsed,voorgedragen,3,0.4923217318652797,0.0136883801383332,0.9729484059436434,7306,no,75017
witnesses,getuigenverklaringen,1,0.6595911956918096,0.0352278694626175,0.9492992187040982,6949,no,128917
emily,jennifer,3,0.6249998038985524,0.087475796060807,0.877222748307736,6060,no,6218
viii,iv,5,0.7334962175056274,0.1161833354251298,0.8632621733400734,6158,no,10280
leon,enriquez,9,0.424082036137839,0.1667240999325032,0.7178023555384117,5909,no,2590
cluster,melkwegstelsels,7,0.4549302936116957,0.1392464753135451,0.7656480653637519,6853,no,103673
enjoy,plezier,1,0.6041186483139527,0.1374497954668465,0.8146498861708907,5723,no,1830928
poles,roethenen,6,0.4919665474929914,0.095663547390068,0.8372044791049964,7297,no,65162
fossil,gidsfossielen,3,0.6794092974069939,0.0860728950627565,0.8875572862315045,5972,no,100663
tributary,rivier,5,0.7343050767098513,0.0428620418416605,0.9448483590999744,5934,no,9551
feminist,activiste,9,0.6353989221800176,0.1282565610506485,0.8320491846558142,6646,no,46431
automobile,automobielconstructeur,7,0.6706717619306568,0.0566015914246552,0.9221728787896312,6210,no,330119
bruno,raffaele,4,0.5161082492259741,0.0673612574325367,0.8845505092145947,6941,no,2193
lynn,lynton,3,0.5379589642610453,0.0116447221968117,0.9788125107532286,6368,no,2685
macedonia,macedoniërs,2,0.7440272843147652,0.0976014972143474,0.8840326051623137,6007,no,554
distant,aardachtige,2,0.4618608437329917,0.0258654407143116,0.9469673020726724,6581,no,166675
bruno,gianpaolo,5,0.5124793894218589,0.0709901172366519,0.8783310585617278,6941,no,2193
spelled,verbasterd,1,0.5725503459119625,0.1717187468417117,0.7692786809050738,6947,no,41779
protecting,bescherming,2,0.6800357437805657,0.0655365337305097,0.912099020165706,6888,no,240101
delegates,afgevaardigde,1,0.6752018230089861,0.048054088294254,0.9335586649991356,6771,no,98685
cox,bowyer,6,0.4996536072193841,0.0704482361613199,0.87642868203414,6127,no,3786
monte,piedimonte,3,0.554475189684521,0.2077499990355418,0.727442752994823,6405,no,8147
slovak,tsjechische,4,0.6584880096757779,0.1207154643574156,0.8450783801917787,6960,no,330
jin,jeong,6,0.6662472303091324,0.0792618914394084,0.893680856307291,6452,no,3374
ain,feelin,7,0.4505732280619468,0.2217892087577375,0.6701344444421761,7055,no,5145
monarch,kroonprins,6,0.6078607279506467,0.0682521860062745,0.8990520893812963,6316,no,21965
badge,insignes,5,0.5647723833039116,0.0385362445773511,0.9361251558548316,6744,no,53644
carpenter,carpenters,1,0.5209978880795874,0.0284112115850289,0.948287693810728,7229,no,23924
indie,indierockband,0,0.6747253036713143,0.0,1.0,5656,no,56438
trace,aantonen,3,0.4552090747375726,0.0436779468311865,0.9124492220827062,6900,no,137102
czechoslovakia,tsjechië,7,0.6466574105594977,0.1379127933025175,0.8242186707784117,7134,no,163
sebastian,gabriele,3,0.4993788062980511,0.145299617326391,0.7746169066594426,6699,no,1725
ain,couldn,8,0.4498586442643204,0.2225037925553639,0.6690716489043906,7055,no,5145
lisbon,porto,3,0.627457364650485,0.1894849206236507,0.7680559275248354,7303,no,652
consequence,wijten,4,0.5675946350011091,0.119012280094177,0.826666062520415,6680,no,216076
nominating,nomineer,0,0.7034590687008077,0.0,1.0,6816,no,12296
vandal,vandalistisch,3,0.6781729977396905,0.0213222443447324,0.969517670654636,7210,no,1865
departed,arriveerden,6,0.5854534494989674,0.0938252816953362,0.8618751369848233,5884,no,54126
allmusic,allmusic,0,0.627261149930241,0.0,1.0,5758,yes,251
blade,kettingzaag,7,0.4885762438794215,0.0336497805230993,0.9355647192006602,6498,no,130603
fourteen,twaalf,2,0.8105231890798885,0.0078471203554635,0.9904112841521856,6226,no,60641
maharashtra,raipur,6,0.5897959040319908,0.0477931355981824,0.9250408450780392,6713,no,742
maxwell,maxwell,0,0.5999459329091112,0.0,1.0,7247,yes,916
costume,gekostumeerde,7,0.5922607317697169,0.1523828577145864,0.7953613515693891,7001,no,185308
trek,sciencefictiontelevisieserie,2,0.5791492340908572,0.0380796319015485,0.9383054908808866,5718,no,54245
ash,siltsteen,2,0.4108204616641926,0.1091141029197222,0.7901387783152244,6497,no,63688
batman,superheld,3,0.6055625821670072,0.0925961443555898,0.8673709275012653,5963,no,12095
papua,guinea,1,0.7278834185269794,0.0352367189025808,0.9538254631554216,7315,no,513
sudden,bewusteloosheid,9,0.5478675580429931,0.2103604413925872,0.722563079246377,7275,no,259275
complaints,klachten,0,0.6892310434986277,0.0,1.0,6086,yes,241048
approached,naderden,4,0.5698429813407571,0.1045310863500512,0.8449953944581727,5925,no,166727
teeth,onderkaak,1,0.6673625400818958,0.0505120758378274,0.929636631916407,6095,no,571089
armament,kanonnen,4,0.6314341036965125,0.069845880635928,0.900402289818074,6981,no,5492
philosophical,natuurfilosofie,9,0.7167790948814654,0.1394113306155955,0.8371725185613231,5752,no,89098
carol,carole,1,0.5441533562462952,0.1527088591346642,0.7808621908834853,5937,no,8416
ana,carmen,6,0.5093586935991624,0.1744273578825167,0.744909453030587,7157,no,10889
questioned,getwijfeld,2,0.6281508224046131,0.0214140540950644,0.967033232753503,7240,no,113976
gathering,verzamelden,2,0.5869895407837972,0.0337686225678842,0.9456010012247664,6244,no,256458
blade,blade,0,0.5222260244025209,0.0,1.0,6498,yes,130603
murders,moorden,0,0.8491326490688197,0.0,1.0,6999,yes,46043
victories,overwinningen,0,0.7781872681950472,0.0,1.0,6232,yes,60590
lat,sunt,2,0.3667798801239531,0.0295762772256811,0.9253795439347968,6116,no,7774
burke,mcgann,6,0.5328057367878761,0.0498305149597856,0.9144740568230776,6582,no,1716
lawsuit,schadeclaim,3,0.5737578405686168,0.1361071294313828,0.8082633526325678,6880,no,182626
migration,migranten,8,0.573588391718486,0.1922794133161623,0.7489391614947654,6192,no,119076
norton,stead,6,0.5119815152073717,0.1002853220869087,0.8362065100078129,6851,no,2774
tackles,competitiedoelpunten,3,0.4283550395584847,0.0147424759441957,0.9667285971408104,7096,no,43191
armstrong,kimbrough,6,0.5414242271255649,0.1708030552391194,0.7601846215831107,5749,no,1876
exterior,balkenplafond,4,0.6252507633029918,0.0290369271681649,0.9556205510342778,6998,no,169273
discography,discography,1,0.6448007607268003,0.124382869420249,0.8382923601787131,6264,no,6644
arrangements,arrangementen,0,0.6762753487803327,0.0,1.0,5923,yes,266099
hearts,vreugden,1,0.4661011573226288,0.0386828304970932,0.9233675563597544,6230,no,273272
throwing,schieten,8,0.5579124794022662,0.1064020645732268,0.8398318002546213,6944,no,201749
wireless,internetverbinding,6,0.6343336291126702,0.0762908966419912,0.892642466060438,6409,no,367025
rica,paraguay,8,0.6759191148661734,0.0820334810999959,0.8917696416153479,6681,no,4915
consent,rechthebbenden,6,0.5723445119814209,0.0500378061883203,0.9196027831647466,6862,no,206529
budapest,békéscsaba,8,0.6241377226359106,0.1923444507652167,0.7644229634996325,6271,no,1009
solve,oplossingen,4,0.6114606911802056,0.1339677371933323,0.8202808853351103,5785,no,353462
tough,keiharde,1,0.541616037090884,0.0261884911973091,0.9538776288448038,6934,no,638893
arsenal,chelsea,4,0.548271519683605,0.1495303637222265,0.7857122955982884,5869,no,45030
miscellany,pleocyemata,8,0.438513851392759,0.0311517910202367,0.933672408183429,7039,no,1488
mechanics,kwantummechanica,6,0.6108117268328672,0.0724506514565661,0.8939636459452833,5907,no,100360
castles,hoogteburcht,9,0.574337320448638,0.2141088503217743,0.7284420189236728,7320,no,28192
autobiography,autobiografische,2,0.7082376391816997,0.0707553449498988,0.9091707545623468,6609,no,24649
freight,goederentrein,9,0.7280872452347118,0.0374007974839661,0.9511412387956644,6154,no,79405
rosa,orosa,4,0.5146183568984817,0.1613235833955454,0.7613351476232242,6641,no,8319
iso,standaardformaat,7,0.5267047889951538,0.173707010987499,0.7519930261143498,6351,no,9651
shifted,verschuift,9,0.488350170313792,0.1728416839649893,0.7385907239381789,7220,no,95335
sebastian,sebastiaan,8,0.4758729621128182,0.1688054615116239,0.7381555589179115,6699,yes,1725
ruins,kasteelruïne,3,0.6354399437681654,0.1994487516669264,0.7611073754412423,6048,no,75473
trick,strafschop,9,0.4726117291901001,0.0469158119659155,0.9096952360571264,6146,no,219033
chi,minh,7,0.5078578820616287,0.2111629185226038,0.7063187624738733,5654,no,31885
terror,terreur,0,0.6677336713693259,0.0,1.0,6578,yes,140627
mechanics,mechanica,0,0.6832623782894334,0.0,1.0,5907,yes,100360
counted,opgeteld,5,0.5641938566911613,0.1113544302609773,0.8351643658762373,7197,no,108524
treasury,kanselarij,8,0.5318420995593904,0.0819135928539371,0.8665371354327525,6847,no,37539
thunder,warriors,2,0.5272605238360233,0.0768313615442046,0.8728151074304774,6391,no,37707
meter, m,2,0.5514096521045692,0.0558987562259983,0.9079565580531668,5737,no,133390
catalog,oeuvrecatalogus,3,0.5883415364105424,0.086514676486064,0.8718028006073661,6166,no,110791
colleagues,collega,0,0.6147598790901823,0.0,1.0,6549,no,315784
infection,infectie,0,0.8280089669346138,0.0,1.0,6747,yes,402091
thermal,thermisch,8,0.6535418947812246,0.072709004212389,0.8998844554779293,6643,yes,122186
developers,programmeurs,6,0.6322059912248112,0.1845923534073976,0.7740049859056501,6216,no,367394
agenda,agenda,5,0.5821864404889676,0.0226588452688547,0.9625377831283498,6574,yes,282725
monks,kluizenaars,9,0.6977734654394453,0.139079659177055,0.8338063692588945,6971,no,48106
telegraph,telegraaf,1,0.6335065316282495,0.0599428227565301,0.9135584705970188,6056,yes,17569
defended,aanviel,7,0.5236733242112553,0.2389016407262282,0.686717173116464,5919,no,62483
saxophone,saxofoons,7,0.7629570454186139,0.0314749847892822,0.9603805189211146,6043,no,15308
brook,bridgewater,0,0.5543854173052087,0.0,1.0,6344,no,13744
pastor,dominee,5,0.6243911930990895,0.057235136067874,0.9160315063858774,6672,yes,103447
lawsuit,klacht,9,0.5480856429768071,0.1617793270231925,0.7720984499021094,6880,no,182626
holes,golfplaten,2,0.5626005855001385,0.0104787068219714,0.9817150838245928,6872,no,270893
infection,ziekteverwekker,4,0.7623876690711411,0.0656212978634727,0.9207480830715996,6747,no,402091
contracts,betalingsverplichtingen,5,0.614439877405516,0.1464831896894349,0.8074927728913806,6128,no,326030
sit,zitten,6,0.4624257794515274,0.0344601809635213,0.9306477064984152,5644,yes,705280
remarks,uitlating,2,0.5766220874660211,0.0739394261954613,0.8863452192563369,6311,no,133993
difficulties,aanpassingsproblemen,2,0.6424732486724369,0.1217996233086575,0.8406333290452438,5657,no,332517
gibraltar,cádiz,1,0.5274847282018349,0.1515910864701504,0.7767685386595993,7105,no,419
economist,politicoloog,5,0.662894903249823,0.1442835675852858,0.821249484719272,7026,no,57898
punishment,doodstraffen,6,0.6611515948670409,0.1068873767290651,0.8608307902567284,5734,no,174758
wireless,computernetwerken,8,0.6308875157104131,0.0797370100442483,0.8877930508244559,6409,no,367025
monte,capodimonte,2,0.5573235713871773,0.2049016173328856,0.7311796823758099,6405,no,8147
bailey,bower,5,0.5401602196470751,0.0718760144881758,0.882562484899722,5945,no,9459
lisbon,setúbal,2,0.6303177079092128,0.1866245773649228,0.771557207003554,7303,no,652
counted,meetellen,4,0.5775433605830729,0.0980049263690657,0.8549253572809233,7197,no,108524
graves,oorlogsgraven,5,0.6052409931512355,0.0446641869442505,0.9312758409808516,6977,no,29787
edu,//pp,0,0.5111879118019396,0.0,1.0,6136,no,46819
assignment,aanstelling,1,0.4647099104100896,0.0196782985022158,0.959374943196071,6584,no,157031
enterprises,investeringsmaatschappij,6,0.5766647191026524,0.0500369179559276,0.9201583097967072,7139,no,195609
spotted,oogvlekken,8,0.4662820437190323,0.0470815756022514,0.9082880558141267,6802,no,115863
quartet,slagwerkkwartet,4,0.7328304428733572,0.0059868252271656,0.9918967443160098,5724,no,26041
seoul,daejeon,7,0.6253720137764084,0.088701750852732,0.8757806892698264,6170,no,1115
dimensional,driedimensionale,6,0.7253862319408866,0.0799186144621078,0.9007597994485252,5876,no,44327
ludwig,wilhelm,2,0.6364597157866876,0.0555695479363533,0.9197005808144654,6456,no,833
responses,reageren,6,0.5770045717746253,0.0752438285636648,0.8846393053250273,5824,no,277454
cuts,doorgesneden,8,0.420649437097578,0.035164742690517,0.9228528987253865,6163,no,398163
rpm,t/min,9,0.5418268809656198,0.0732672101735099,0.8808845488373626,7222,no,41601
sit,slapen,2,0.4766410825060621,0.0202448779089867,0.9592564903784436,5644,no,705280
pin,kettingdraden,6,0.4381646573646474,0.1231301122011591,0.7806319978780359,5936,no,142741
circular,concentrische,4,0.6362159121433759,0.0853413435224941,0.8817261653841466,5904,no,101655
sheet,sheet,8,0.4448745355829668,0.0521211005449331,0.8951276495081338,5705,no,311451
canvas,schilderijen,7,0.6033301256832015,0.0635423604482487,0.9047158763186344,7288,no,116161
penalties,penaltyscore,8,0.530869919691215,0.0454576138195228,0.921125382397376,6867,no,145023
crop,groenteteelt,5,0.5462105817952212,0.0669169720748785,0.890859623495153,6843,no,180772
acknowledged,beweerd,3,0.5807128735886274,0.0269773904493638,0.9556066765491618,6705,no,171634
theological,theologisch,2,0.7371729352747458,0.0914746488130144,0.8896097079511589,5664,no,60650
syracuse,pittsburgh,5,0.5308779942075429,0.0861382628756527,0.8603954727500183,6690,no,1938
targeted,doelwit,0,0.5931010400946193,0.0,1.0,6466,no,347475
nato,ovse,3,0.5424943119690417,0.229749641612137,0.7024908507904741,6094,no,1466
mutual,wederzijds,1,0.6290631852978605,0.0100835249588526,0.9842234579369068,5843,yes,224155
likes,jeugdvrienden,9,0.5182836898474528,0.0475434520145692,0.9159753067728188,6921,no,408795
silence,mijmert,8,0.5000671484468246,0.1110581155116195,0.8182727469123721,6989,no,192256
neighbouring,buurdorpen,2,0.6011814012587589,0.0425962752685818,0.9338338733670384,6526,no,40535
gif,>png,2,0.5422649322164965,0.0688413257879769,0.8873496631947876,7194,no,21484
para,tiempos,5,0.4556321542211631,0.1121004686533951,0.8025470720956545,6619,no,31456
atomic,atoomkernen,6,0.57746722535408,0.0260022157835251,0.9569121251036206,5766,no,63007
rosa,pina,9,0.4980109590948774,0.1779309811991496,0.7367658809249923,6641,no,8319
muscle,sluitspier,8,0.6085612605443593,0.0563865553465483,0.915201533114293,6078,no,637216
precisely,juist,8,0.6233776497356971,0.1251859946650867,0.8327650619937645,7086,no,342738
engagement,confrontatie,7,0.4685152445259098,0.0455182448036868,0.9114488729848093,6171,no,320046
ranch,rancher,4,0.5222275604797635,0.1381391794672644,0.7908144503486875,6592,no,70407
fbi,rechercheurs,6,0.5929772464347132,0.1749920398659503,0.7721366687606825,6454,no,4093
sail,schip,5,0.602334767927111,0.0266919956664856,0.9575662003409908,6588,no,82136
brien,mcgann,8,0.570248354418428,0.0916303014022292,0.8615602715143946,6106,no,814
problematic,probleem,6,0.6704045749805938,0.0409673607948581,0.942410771729137,6307,no,94165
lang,huong,8,0.3845547285526087,0.041127987256297,0.9033834691217296,6478,no,12310
assertion,onderbouwd,9,0.6766399579464368,0.0810326639499207,0.8930505582383242,5761,no,65575
remarkable,uitzonderlijke,4,0.6401081531231174,0.0771529240888806,0.8924339734301839,7007,no,289856
oriental,saharaanse,8,0.4383370824109797,0.1841197847059307,0.7042047498668704,7251,no,19605
walsh,mcloughlin,0,0.6022998512008139,0.0,1.0,6995,no,909
researcher,onderzoeker,0,0.8307088738454149,0.0,1.0,7069,yes,108541
rosa,teresa,8,0.4986015760212756,0.1773403642727515,0.737639649648592,6641,no,8319
advocacy,organisaties,4,0.6073143216129921,0.0201094431093196,0.9679491848412536,6845,no,121322
chicken,rundvlees,7,0.6051114174128142,0.0493744422987866,0.9245599556260184,6417,no,338089
myth,mythologische,6,0.6238871083555879,0.1292401867402973,0.828395295746328,6966,no,112435
twentieth,zestig,6,0.5879053298210513,0.1609272988415619,0.785095770828026,6162,no,52032
loose,scheuren,4,0.4905494345402214,0.006167573452521,0.9875833254080738,6504,no,321042
silence,geschreeuw,9,0.4976485915448205,0.1134766724136236,0.8143151999990955,6989,no,192256
horizontal,dwarsrichting,6,0.6042766689010142,0.1858486103311599,0.7647858950775965,6150,no,115365
construct,geconstrueerd,6,0.5646182979192127,0.1169383262406791,0.8284246354661713,6781,no,164107
answered,antwoorden,3,0.6197957224650329,0.0420022945449501,0.9365330607445496,7163,no,279588
classics,classics,1,0.6142330257892403,0.0016951934281854,0.99724774190353,6695,no,65564
gathering,schrijfbijeenkomst,3,0.5708401693253945,0.0499179940262869,0.9195854408796448,6244,no,256458
striking,neergehaalde,5,0.4423049416810978,0.0197691061378943,0.9572165841574412,6428,no,180227
bacteria,antibacteriële,6,0.7269567746173701,0.100476387773886,0.8785685752749958,6650,no,272230
assassination,moordaanslagen,1,0.6958629933169409,0.0317213381893071,0.956401839875197,6509,no,51835
grain,veevoeder,7,0.5747216619028341,0.0912992513273804,0.8629183415809313,6518,no,179534
playwright,schrijver,9,0.7283416551288378,0.0940984436631768,0.8855862648217335,6597,no,20874
permanently,voorgoed,3,0.5156160062546821,0.1429833091321579,0.7828978776751777,5995,no,140804
affiliate,televisienetwerken,8,0.4522206017956573,0.0613464466107323,0.8805483202220785,6240,no,349891
relay,estafettenummers,8,0.5683704457034955,0.0451364198272645,0.9264288268588228,5855,no,61979
tune,melodieën,4,0.6137190374977013,0.0557757557845018,0.916689784081724,6782,no,197728
heath,breckland,3,0.5490130226992798,0.0433767574291017,0.92677666144122,6767,no,15116
followers,aanhangen,5,0.6271044775128389,0.1919987587205454,0.7655988278065601,6305,no,209040
rhine,rijndal,8,0.6074848046166108,0.0591612733493116,0.9112553492704476,6740,no,291
martha,receptioniste,4,0.562831689039282,0.0624381876121921,0.9001420187606524,6707,no,2419
marshal,bevelhebber,6,0.5786684413142923,0.0590814585565891,0.9073595173146232,6032,no,11641
crops,teelt,7,0.6731579163841619,0.0747044019352265,0.9001094183978893,6397,no,169439
agenda,beleid,0,0.6048452857578224,0.0,1.0,6574,no,282725
ellen,mrs,6,0.5833564319112441,0.0371636981185206,0.9401087953154108,6539,no,2468
doctrine,predestinatie,6,0.582394548711263,0.1099294605936578,0.8412167437266479,5658,no,162760
cia,cia,0,0.707082538869497,0.0,1.0,6551,yes,1990
propulsion,stoomturbines,7,0.6245664708176947,0.0771685566630666,0.8900317731892294,6621,no,19394
complicated,complexere,7,0.6206045301080533,0.1148489300591965,0.843839296054058,5901,no,388795
admit,tegendeel,4,0.5940200985740043,0.0590267820677463,0.9096132547027242,6577,no,348615
varies,variërende,6,0.6130417206418801,0.1770163291188875,0.775945161026473,6565,no,141788
