en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
gerald,ralph,2,0.5013859292671075,0.1292805111592423,0.7950096867817403,6494,no,986
thriller,komediefilm,8,0.6996234683301272,0.1160238350802398,0.857752444475543,6187,no,45823
electron,elektronegatieve,5,0.7343866761208031,0.0523449720378501,0.9334652773148714,6748,no,47449
developers,ontwikkelaars,0,0.8167983446322089,0.0,1.0,6216,yes,367394
forcing,tegenhouden,6,0.5657015442506238,0.1000237121551299,0.8497522646276674,6113,no,133762
wore,hemd,7,0.5931781101776895,0.1011961942795032,0.8542627605458263,6932,no,155002
bots,interwikibots,1,0.5615110743688838,0.0105402214896757,0.9815746916998824,6954,no,23643
cia,contraspionage,2,0.5840631003238086,0.1230194385456884,0.8260182768162041,6551,no,1990
surnames,persoonsnamen,6,0.5897567287790229,0.1156288245238175,0.8360771297591701,7114,no,7029
surprised,stomverbaasd,3,0.6449838675122763,0.0917468327752537,0.8754676128747628,5637,no,474850
lifestyle,levensstijl,0,0.7002086420608651,0.0,1.0,7130,yes,514124
translator,prozaschrijver,1,0.6332400523166255,0.1235454597018909,0.836749702868429,7195,no,36655
fusion,freejazz,7,0.442472452094973,0.0604583447357916,0.8797879447495124,6203,no,76200
wagner,festspielhaus,4,0.5573876602036529,0.108494003484264,0.8370671406036604,6557,no,1247
holmes,holmes,0,0.653508418102609,0.0,1.0,5806,yes,4121
stored,opslagplaats,5,0.5681617803158768,0.2366184100099539,0.7059838042060225,5883,no,340200
clothes,vrouwenkleding,8,0.6713961380921997,0.1320509180240089,0.8356445306274053,6858,no,638022
invitation,uitgenodigd,2,0.6654566285884054,0.1385640201759788,0.8276611174241315,7080,no,154220
hugo,oscar,5,0.4639111832185203,0.1700276698237233,0.7317916877822391,6133,no,2163
beetle,keversoorten,1,0.5708482512277391,0.0091518712531766,0.9842209149645864,6319,no,16514
carpenter,morrison,2,0.5100965720326287,0.0393125276319875,0.9284458017604992,7229,no,23924
badge,rijkswapen,7,0.5560326982870294,0.0472759295942333,0.9216388968938504,6744,no,53644
memphis,clarksville,7,0.5518554932387805,0.1670304786934121,0.7676537236573494,5996,no,10784
electron,elektronenwolk,1,0.7679413642399004,0.0187902839187528,0.9761160187686214,6748,no,47449
migration,migreert,9,0.5632165890041416,0.2026512160305067,0.7353966119239878,6192,no,119076
alias,verzetsnaam,7,0.4422306165622281,0.0924694857441856,0.827062898725246,6929,no,24360
canvas,schilderijtje,4,0.6075199861171922,0.0593525000142581,0.9109987272700902,7288,no,116161
supplied,leveranciers,8,0.5337272088647511,0.1078591330743332,0.8318867999148056,5631,no,255570
widow,hertrouwde,5,0.6998287429857241,0.1046433876690832,0.8699229175485448,5828,no,52867
bombardment,luchtbombardementen,5,0.6225269677723239,0.058362385233557,0.9142850670583874,7190,no,12490
yugoslav,bosnië,9,0.6701677923049392,0.1306175310873742,0.8368882055254859,6911,no,112
verify,verifieerbaar,5,0.6543752744646284,0.1058508261309666,0.8607640200092599,5967,no,182733
tribune,daily,5,0.4788285248878558,0.0626618390018265,0.8842789397918212,6674,no,3120
bros,studios,3,0.5915989003547482,0.1017822460974142,0.8532088064144726,5760,no,6474
hopefully,misschien,5,0.6775770143132903,0.1670052505397533,0.8022628967128358,6765,no,274720
badge,insigne,1,0.5802952884790489,0.0230133394022138,0.9618547815518012,6744,yes,53644
astronomy,sterrenkundige,3,0.7304289310423231,0.1180161735382139,0.860902994311506,7274,no,37075
rivalry,vete,5,0.5183224194527276,0.1641656605280423,0.759460032572777,6654,no,40461
tactics,strategie,3,0.6141358642542338,0.1500323889686017,0.8036657655747295,6629,no,206429
collect,opsturen,6,0.5390409472331745,0.1519557309274994,0.7800919516256112,5687,no,370651
charleston,jacksonville,5,0.6108717291574286,0.0539257332008135,0.918883966539941,6745,no,8332
prof,muziekwetenschapper,2,0.5627484347226266,0.0348492012706612,0.9416845061431056,6959,no,7257
explosion,bomexplosie,6,0.710995678380044,0.1026768432883349,0.8738106049374714,5990,no,116122
sudden,verstikking,6,0.5512043005876179,0.2070236988479624,0.7269637905721373,7275,no,259275
monarch,kroonprinses,9,0.5961313587259846,0.0799815552309367,0.8817038491945847,6316,no,21965
clause,voorbehoud,8,0.5009697535370377,0.0357088520444048,0.9334632465817831,6746,no,105152
galaxy,galactische,8,0.5490165938414775,0.0621307693064344,0.8983374991811961,5710,no,59252
sculptor,kunstschilder,2,0.7321302939760299,0.1093844867806663,0.8700147765885858,6117,no,19123
eliminate,beperken,3,0.5862404425822028,0.0673383911006113,0.8969697492784916,7308,no,372089
console,spelcartridge,5,0.6783054623390947,0.0336789821148331,0.9526970253673674,7206,no,165116
ghana,ghana,0,0.8047227447286285,0.0,1.0,5775,yes,3253
departed,vertrokken,4,0.6070422084687292,0.0722365227255743,0.893657022650233,5884,yes,54126
ain,أولاد,5,0.4530041564548428,0.2193582803648415,0.6737499474205911,7055,no,5145
exile,ontvluchtte,1,0.6547428854472666,0.1345376328161165,0.8295439584494834,5636,no,44353
mit,einem,8,0.5656715907028584,0.1396338065536262,0.8020236239552718,5999,no,10874
screenplay,filmscenario,0,0.7808155404326722,0.0,1.0,6075,no,28645
ammunition,munitievoorraad,1,0.6794987554930806,0.0854877955802851,0.8882492829967589,7014,no,49304
oriental,melanesische,9,0.4353086504017479,0.1871482167151624,0.6993394617333186,7251,no,19605
murders,vermoorde,9,0.6780818658291909,0.1710507832396287,0.7985582306519395,6999,no,46043
estates,leengoederen,2,0.6191578683487552,0.0987934762890146,0.8623953043240565,6211,no,43551
annie,rebecca,9,0.5671189005053379,0.0660611217939742,0.8956677098653842,6737,no,3876
dynamics,chaostheorie,0,0.5878178832363602,0.0,1.0,7170,no,127569
performs,concerteert,3,0.5499311355268189,0.1194481543452994,0.8215538542160165,7218,no,138111
smoke,brandend,1,0.5986958997260542,0.0678627838575908,0.898189333469129,6508,no,396488
barely,zelfs,4,0.5666807723601677,0.0505170597216915,0.9181509443231624,6710,no,254289
curriculum,leerplan,8,0.6933527151757812,0.0377628806413301,0.9483489603321544,6045,yes,234314
speculation,speculatieve,3,0.6472632561519605,0.0821337248702578,0.8873950304055949,6659,no,106703
oslo,stockholm,4,0.6667233193116888,0.1394211010035211,0.8270519555925151,5892,no,818
silva,figueira,9,0.6158727895296532,0.0815978584259691,0.8830088998509928,6572,no,1156
albania,servië,1,0.6740025289224506,0.1113203286084052,0.858248964052302,5692,no,522
responses,opmerkingen,4,0.6051479905452175,0.0471004097930726,0.9277876193047864,5824,no,277454
sue,debbie,4,0.4865960211835172,0.0485663279510875,0.909249355770968,6980,no,70715
marines,manschappen,9,0.596027212390207,0.1328127298458886,0.8177751764833078,6645,no,13557
tune,volksliedje,2,0.6201797930994151,0.0493150001827881,0.9263399795224382,6782,no,197728
oslo,bodø,3,0.670998582965126,0.1351458373500839,0.8323553026674294,5892,no,818
homer,simpsons,6,0.4757748089082263,0.1420999299845299,0.770018223695023,7174,no,15738
mature,rijpe,1,0.6210479507313921,0.0416241241588825,0.9371874480062032,7141,yes,232502
ana,rocío,8,0.5047869611456712,0.1789990903360079,0.7382235423665937,7157,no,10889
convoy,torpedojagers,5,0.6159029234276845,0.1060734288437948,0.8530790814545836,6735,no,18503
millennium,millennia,3,0.5402967762793369,0.1781888866514114,0.7519938172119291,5870,no,39282
powell,macfarland,5,0.5604043629628168,0.1608098848480212,0.7770289683874924,5755,no,1410
millions,tweehonderdduizend,3,0.6927376554352658,0.1053514014681572,0.8679954316415269,5851,no,528626
adequate,noodzakelijk,7,0.6406171051157108,0.0456512756655171,0.9334789756544676,6926,no,350679
chuck,barney,7,0.5256647055254335,0.0312361774815774,0.943910705774219,5629,no,22915
consequently,omdat,3,0.6656010405141912,0.0139914741207427,0.9794119655242836,6175,no,181351
monroe,greenville,7,0.5615340643653624,0.0734874038112582,0.8842757174457935,6229,no,3856
armoured,tankbataljon,8,0.6871273696718657,0.0576024745200263,0.9226531943505892,7102,no,9377
flags,oorlogsvlag,3,0.5645464421732048,0.1534857669710984,0.7862411114481742,6602,no,88421
armor,antitankwapen,7,0.5656909701833408,0.0527807793708788,0.914659352817777,5906,no,78590
lithuanian,pools,2,0.6362444964299334,0.0701528337248413,0.9006892711365846,6145,no,294
verified,verifieerbaar,5,0.5436494118695094,0.0970767140665735,0.8484895337696006,6180,no,90033
pond,watertje,2,0.5605694186081682,0.006248790068664,0.988975671612154,6458,no,114161
tanzania,kenia,2,0.7552906116033449,0.0550326517178454,0.932085558679028,6912,no,1062
births,kindersterfte,9,0.4949986605410212,0.0818162268074449,0.8581586075499157,6421,no,34762
stretch,kronkelen,6,0.5361688125787847,0.0382845896131935,0.9333547517220568,6426,no,309489
slovak,slowaaks,1,0.7021660721939031,0.0770374018392904,0.9011331386389472,6960,yes,330
convert,inbouwen,9,0.4377160061852647,0.0944870679734732,0.8224604994572222,5809,no,245782
trap,verstoppen,5,0.4991549609121667,0.0436835226638155,0.9195275869609546,7077,no,132686
abdul,abdullahi,8,0.6200419734794744,0.0181574634266922,0.9715489197002192,6190,no,863
ion,natriumionen,3,0.5760312427890792,0.1866100811709996,0.7553108187188032,6832,no,47695
grid,grids,4,0.4749366713061338,0.0957657559097169,0.832196690704635,5688,no,166663
silva,mendonça,4,0.6289003889004687,0.0685702590551535,0.9016872476911508,6572,no,1156
trace,identificeerbaar,9,0.4355990520854288,0.0632879694833303,0.8731416798851166,6900,no,137102
colombian,nicaraguaanse,2,0.7217757491298935,0.1068828039972079,0.8710170750137494,7260,no,700
hoped,hoopten,1,0.6663102981226059,0.1387711491179859,0.827630919090705,6965,yes,177813
rapper,popartiest,6,0.6137185277629931,0.1824985414908375,0.7707929802838003,6632,no,31472
cabin,passagier,3,0.549665630786135,0.0494017702196292,0.9175355391785808,7298,no,127549
carpenter,knudson,8,0.4855671721288031,0.0638419275358131,0.8837989258372585,7229,no,23924
larvae,verpoppen,4,0.6870490196661576,0.0639803736321465,0.9148097608388358,7175,no,26769
deeply,enigszins,6,0.5038169564612246,0.0374907016031481,0.9307404928701568,6238,no,306771
chicken,kippensoep,1,0.632017793803214,0.0224680659083867,0.9656706625895825,6417,no,338089
louisville,jacksonville,3,0.6345404146329492,0.01646779129828,0.9747041724693412,6431,no,8400
circular,halfcirkelvormige,1,0.675317596328139,0.046239659337731,0.9359168534795482,5904,no,101655
consumption,energiegebruik,8,0.6193182642747688,0.0966885879771857,0.8649613650021856,5695,no,423879
disorders,stoornissen,1,0.7623784330634568,0.0228793124871512,0.9708639454793168,6653,yes,256984
documentation,documentatie,0,0.7421689705860426,0.0,1.0,6105,yes,254949
developers,softwareontwikkelaars,1,0.7517295859259601,0.0650687587062488,0.920336813689861,6216,no,367394
southwestern,zuidwestelijk,4,0.669145132816033,0.0251227132523522,0.9638140907797742,5750,no,21009
intelligent,intelligent,1,0.7318125617673207,0.0147670219374017,0.9802204316060668,6531,yes,246932
arrive,aangekomen,2,0.7140556922887931,0.0835760144626258,0.895219794103957,5814,no,373596
targeted,doelgerichte,4,0.4985683697861777,0.0945326703084415,0.8406128738311428,6466,no,347475
monk,kluizenaar,3,0.5966825497576983,0.1560482756256999,0.7926904673443953,6400,no,37008
legends,legend,6,0.5553056803229972,0.1416056553405787,0.7968096541208552,6152,no,57188
rica,ecuador,3,0.7118410260393246,0.0461115699268447,0.939162989648362,6681,no,4915
disruption,blokkering,8,0.6631176678597732,0.0418733347054491,0.9406044409743012,6228,no,60849
malcolm,alastair,9,0.5207131511155989,0.1340059587150814,0.7953229763680836,6383,no,1247
terminology,begrippen,1,0.6603493817439104,0.0471017970659742,0.9334204274771136,6614,no,74937
für,rheinischen,9,0.7114585810896282,0.0661764057931929,0.9149004264089716,7147,no,0
wore,shirt,5,0.6007732434100672,0.0936010610471255,0.865200857165509,6932,no,155002
witnesses,verdachte,7,0.6272301474303223,0.0675889177241048,0.9027244341531088,6949,no,128917
cyclists,eliterenners,8,0.5790291276891177,0.0968560411120436,0.8566974900724036,5786,no,51139
abdul,abdulrahman,7,0.6201206981549358,0.0180787387512308,0.9716722740482628,6190,no,863
maker,autohandelaar,4,0.539955040726545,0.048788863441473,0.9171305841197304,6365,no,197567
duck,eenden,7,0.464428983107478,0.1313516371852922,0.7795301949889789,5993,yes,78432
pound,pounder,9,0.4301372111623442,0.0973474302570081,0.8154497351902678,6213,no,166639
ludwig,friedrichs,5,0.6026136723096498,0.0894155914133911,0.8707921816306652,6456,no,833
burton,burton,0,0.5814908064953025,0.0,1.0,6312,yes,2905
webster,raeburn,1,0.5734128140226827,0.038015405560583,0.9378252355010808,7187,no,2169
broader,bredere,0,0.7032323753220464,0.0,1.0,7300,yes,164786
jin,yuanzhang,7,0.663174326746929,0.0823347950016117,0.8895589703738284,6452,no,3374
supposedly,vermoedelijk,9,0.5756830166823947,0.0701090234043853,0.8914371515093865,7091,yes,116826
handled,overlegd,9,0.4725361020856533,0.0935627737690343,0.8347236185060876,5948,no,209643
webster,summerfield,2,0.5711235704941819,0.0403046490890838,0.9340811434634888,7187,no,2169
customer,klantenservice,2,0.6971059083928217,0.0570876545518899,0.9243063619782248,5748,no,1439964
lift,luchtweerstand,5,0.5308299002467438,0.0180806720219205,0.967060805647826,5706,no,316751
rebels,rebellenleger,2,0.6638195176261297,0.0758591757175429,0.8974430703490645,5640,no,51578
maharashtra,maharashtra,1,0.6336418679407363,0.0039471716894369,0.9938092228001184,6713,yes,742
proportion,percentages,3,0.6289579797642866,0.0475282120820917,0.9297425244521696,7154,no,186713
researcher,communicatiewetenschapper,8,0.6713233885747825,0.1593854852706324,0.8081331615818369,7069,no,108541
agenda,ideologie,6,0.5821615129153911,0.0226837728424312,0.9624965699881246,6574,no,282725
judaism,judaïsme,6,0.6544792091948501,0.14460942302978,0.8190320607775469,6034,no,1051
jamie,jake,9,0.5566383078199345,0.0847590574816025,0.8678525013245804,5899,no,3726
expertise,interessegebieden,6,0.6351885617467707,0.074076228161561,0.895559135014816,7082,no,567356
marion,greenville,9,0.5362696522726731,0.0842926980654946,0.8641672379583447,6441,no,1539
bills,leningen,5,0.3962506501130544,0.0364889416328151,0.9156792160255038,5646,no,483289
hearts,vreugdevol,4,0.4198349100843441,0.0849490777353778,0.8317120198239797,6230,no,273272
lighting,geluidsinstallatie,0,0.5939805241895458,0.0,1.0,5744,no,426040
lou,lonnie,2,0.5207107177078771,0.0686515197558371,0.8835155777009485,7028,no,1949
authorized,uitgevaardigd,2,0.5302001380389076,0.0177768899117873,0.9675590599513472,6277,no,207847
dozens,talloze,3,0.6884751101232168,0.0748268027514795,0.9019695857047288,6801,no,183094
remarkable,indrukwekkender,6,0.6192382181597187,0.0980228590522793,0.8633372670474532,7007,no,289856
estonia,estland,0,0.7594027486906982,0.0,1.0,5651,yes,625
graduates,bacheloropleiding,2,0.6405750950181608,0.0397898879754512,0.9415168490883006,7211,no,155458
rewrite,wikificatie,6,0.5860950672022428,0.1704794162851678,0.7746693550919833,7285,no,34763
balls,steentjes,3,0.4960021643537843,0.1375919796093932,0.7828389341657337,6035,no,222970
lessons,leerschool,8,0.587657757061673,0.1225660519178722,0.8274261572644599,6402,no,407521
pull,vastpakken,2,0.5948428463338042,0.0934267028773447,0.8642585554098324,6160,no,544378
rescued,geredde,7,0.5969970275440392,0.1083705373129305,0.8463630272893179,6011,no,59230
consistently,consequent,9,0.5127486788417402,0.0330456999724738,0.9394539385981427,6443,yes,287966
sacramento,nevada,3,0.5873651661680961,0.0671634168260562,0.8973865793319278,7084,no,12039
prototype,prototype,0,0.8369807927752888,0.0,1.0,5939,yes,86621
hurling,hibernian,0,0.5082352951367121,0.0,1.0,7191,no,10608
infinite,meerdimensionale,6,0.569316940321458,0.1183957433993709,0.8278412683058312,6727,no,103329
approached,genaderd,8,0.5654550650815837,0.1089190026092246,0.8384887441146943,5925,no,166727
attract,profiteren,4,0.5199922206221204,0.0882479079589843,0.8549127165206151,7048,no,346464
stationed,gestationeerd,0,0.8053532237851797,0.0,1.0,6994,yes,41580
nest,nestje,8,0.5872976580988302,0.1423174470983289,0.8049417479372615,7035,yes,90391
fraser,macdonald,4,0.5446745076539494,0.0508811714673032,0.9145652148890951,6414,no,1085
toy,actiefiguurtjes,5,0.5759778768053965,0.0645875505737358,0.8991710326328487,6472,no,214959
estates,landgoederen,1,0.6922899640464106,0.0256613805913592,0.964257493515377,6211,yes,43551
ancestry,afstamming,2,0.6406852590784147,0.063955695146843,0.9092364774381282,7037,yes,27952
pointing,aangehaalde,6,0.5259957455235205,0.0321219099554997,0.942445988511275,6108,no,182376
wilderness,wilderness,2,0.6376031957671823,0.0079006975722805,0.9877604184052138,6796,no,93946
wwe,smackdown,2,0.7224086166791983,0.1005005308638642,0.8778716567145645,6806,no,11229
endorsed,voorverkiezingen,5,0.4890506073773754,0.0169595046262376,0.9664838622313608,7306,no,75017
sequences,sequencing,4,0.5545606325486492,0.0976444127385141,0.8502857139114561,7143,no,77851
adrian,carol,3,0.4751565143787126,0.1564656039959308,0.7522797263677774,6267,no,1441
fires,explosies,8,0.574832198872,0.0802405788675414,0.8775089095528783,7015,no,121769
keyboard,drummachine,7,0.6288905578552972,0.1018820157872707,0.8605831424687501,5896,no,230620
andrews,haddington,5,0.5772123846253462,0.0731241622196448,0.8875595065748718,5931,no,1368
sustainable,duurzamer,4,0.682819729927899,0.1022399419456098,0.8697679353448141,6080,no,371619
deliver,sturen,1,0.5592223703640797,0.0156161970077434,0.9728337695239534,6666,no,709685
striker,linksback,5,0.7481615349897843,0.042130703545799,0.946689716168961,6429,no,30805
aggregate,uitduel,8,0.501382288183263,0.0368193726380386,0.9315881474950264,6348,no,83864
finite,\r^n,9,0.6624603895476179,0.0289002829263109,0.9581979651476332,6992,no,45438
creatures,fantasiewezens,2,0.674638084544708,0.1135256154581766,0.8559618827183222,6983,no,191788
itv,televisieprogramma,7,0.5825786646126886,0.0893511387586621,0.8670231052256494,7156,no,1084
pet,huisdier,0,0.5770058362424477,0.0,1.0,6423,yes,535006
raiders,blackhawks,2,0.4720449546557405,0.0636279759542189,0.8812186087473803,6615,no,8322
paralympics,paralympisch,3,0.7614903540688187,0.0397314145168796,0.9504114639982724,6404,no,210
translations,vertaalde,2,0.7033357639677524,0.1502166195969378,0.8240100754336971,6520,no,54740
construct,constructie,2,0.5979084549627111,0.0836481691971807,0.8772689366781694,6781,no,164107
patrolling,patrouilleren,0,0.5798713882846895,0.0,1.0,6501,yes,12092
leslie,helen,9,0.5312445709988785,0.0776800897273145,0.8724307049172969,5772,no,1756
gif,bestandsnaam,4,0.5019461557622547,0.1091601022422188,0.8213729595918821,7194,no,21484
grants,subsidie,4,0.5572073641165762,0.0137489772076695,0.9759193896055504,5930,no,273240
endangered,habitatrichtlijn,9,0.5800106861491694,0.1834947710556326,0.7596680294500997,6337,no,71370
larvae,juvenielen,9,0.6507475323971823,0.1002818609011219,0.8664741196603333,7175,no,26769
lawsuit,aanklacht,8,0.5499822856348607,0.1598826843651388,0.7747702857275252,6880,no,182626
pump,pomp,3,0.5862019894568584,0.0105313648128607,0.9823516404144208,7052,yes,255719
julius,gaius,4,0.5243258260946744,0.1665728198657295,0.7589041159080865,6696,no,862
grid,startopstelling,7,0.4572523561152171,0.1134500711006336,0.8012097624078885,5688,no,166663
resumed,hervatten,5,0.6217424685143027,0.1009192339642305,0.8603506542299045,6436,no,38067
useless,onzinnige,6,0.6160164930333257,0.0614817227293751,0.909251830781338,7115,no,150843
sick,verplegers,9,0.5650913420116757,0.0999080956920398,0.8497621350823563,6598,no,422989
nominating,nomineren,1,0.69555836673582,0.0079007019649876,0.9887687822696222,6816,yes,12296
mcdonald,macdonald,8,0.5466225999191805,0.1142395463322567,0.8271355879887359,6329,no,1663
transformation,transform,7,0.5838644696309206,0.1459541147104507,0.8000131569105385,6328,no,192718
parishes,parochiepriester,3,0.6378850009102164,0.141913259299666,0.8180128546818377,6124,no,23313
bet,sixpence,3,0.4126598390041845,0.0597578544017124,0.8735063160507643,6970,no,398333
curve,curve,2,0.5652354816881556,0.0033581472136906,0.9940939415375152,6147,yes,154360
jets,turbojet,5,0.5089841966143944,0.1063616261525453,0.8271514614752988,6380,no,46885
hybrid,hybride,0,0.7203783700955331,0.0,1.0,5891,yes,170137
shelter,schuilplaats,0,0.63092581342438,0.0,1.0,6762,yes,188545
predominantly,hoofdzakelijk,1,0.7253981257824613,0.0167740219710028,0.9773987449922806,6502,yes,67836
circus,circustheater,3,0.5732280748679626,0.140862604311867,0.8027384918766128,6658,no,44038
meter,meters,6,0.5319494868425867,0.0753589214879808,0.8759132584791057,5737,no,133390
recommend,denk,2,0.6050180805152581,0.0294172258135894,0.9536324263165432,5682,no,771284
bavaria,beierse,3,0.7062814490684115,0.0583372082710255,0.9237041789249358,6330,no,417
aboriginal,inuit,5,0.5439656094187691,0.1520859844003121,0.7815018516575043,6554,no,28782
observations,geobserveerd,5,0.6130752395422516,0.122813142621208,0.8331090072924564,6317,no,156403
arrangements,arrangement,2,0.5863140078743909,0.0899613409059417,0.8669752770551408,5923,no,266099
ernst,friedrich,0,0.6490205610051301,0.0,1.0,6630,no,665
demonstration,demonstration,8,0.6388188026842881,0.1350249061254251,0.8255139835237356,7073,no,153964
tissue,hersenweefsel,2,0.7614357223287995,0.0105902150502692,0.9862825657306,6281,no,345666
keys,pijltjestoetsen,7,0.478739242431664,0.104131073491111,0.8213477841528862,5721,no,258752
divorce,huwelijksaanzoek,9,0.6457186707522924,0.1358957854505511,0.8261345035623501,6512,no,266134
prevention,voorkoming,9,0.6280638010924178,0.1392481570753765,0.8185247139795963,6655,yes,259928
proportion,procent,6,0.5951666876349168,0.0813195042114616,0.8797913317498604,7154,no,186713
imposed,sancties,8,0.6053301343298447,0.1330375192075814,0.819822119007766,6373,no,151356
constantly,voortdurend,0,0.7385640171968433,0.0,1.0,5698,yes,564896
expertise,kennis,2,0.6743085226463457,0.034956267261986,0.9507147855647762,7082,no,567356
workshops,cursussen,1,0.6203164727789221,0.0761696641458444,0.8906372142851823,7202,no,244888
documentation,specificatie,6,0.5694407632365073,0.1727282073495353,0.7672656575588938,6105,no,254949
committees,senaatscommissie,7,0.6185839106870712,0.0836822229957099,0.8808397287266742,6503,no,108685
provisions,strafbepalingen,2,0.6582400443502668,0.0639542494983379,0.9114445377884074,6130,no,278535
watts,watt,0,0.560708842715255,0.0,1.0,7104,yes,36810
wet,vochtige,4,0.5582594204958414,0.0730335166617753,0.8843112090076483,5856,no,341579
moses,abraham,6,0.5424692858917192,0.0891802758054979,0.8588136821216592,6812,no,2513
colleagues,geestverwanten,8,0.5429351411766162,0.071824737913566,0.8831661916196231,6549,no,315784
armor,gepantserd,5,0.5777729976169754,0.0406987519372442,0.9341946467779992,5906,no,78590
brigadier,brigadegeneraal,2,0.7535067756149321,0.0348900882189252,0.9557455263720104,6720,no,2151
alias,pseudoniem,2,0.5070414816582134,0.0276586206482003,0.9482726475478578,6929,no,24360
nigerian,nigeria,2,0.6262926287011004,0.0714035693693355,0.8976580787356863,6051,no,2582
milton,putney,9,0.5064600309204843,0.1648628118081108,0.7544209710814769,6182,no,2018
americas,europeanen,8,0.5413736276392629,0.0982786494013236,0.8463561329664621,6560,no,5947
div,imagewidth,7,0.4326165164809196,0.0296051716123462,0.935950275863359,6628,no,22178
edwin,henry,2,0.5245848212571544,0.0766775290013987,0.8724724257748284,6612,no,1085
sending,verstuurt,8,0.5891853509338512,0.0772554042981469,0.884077611263055,5765,no,400733
ranch,hilltop,8,0.5003601678408923,0.1600065721061355,0.7577004376099095,6592,no,70407
assists,gescoorde,2,0.5190868555857159,0.0100101054934004,0.981080773034522,5871,no,165616
investigations,onderzoekende,7,0.6279932901855537,0.0765616619939183,0.8913332994721245,6571,no,124155
grid,coördinatensysteem,6,0.4601036197267709,0.1105988074890798,0.8062058224833005,5688,no,166663
scorer,competitiedoelpunt,9,0.6784652865312619,0.0978057274445691,0.8740056942952988,6891,no,24786
migration,emigratie,3,0.6323838584842432,0.1334839465504051,0.8257088943119024,6192,no,119076
chicken,kip,6,0.6087531936994948,0.045732666012106,0.9301242871278256,6417,yes,338089
spa,francorchamps,4,0.4388340323989095,0.1301946700734728,0.771198413177072,7100,no,165022
operators,werkmaatschappijen,9,0.5468658430573836,0.1060704693747764,0.8375485214175507,5905,no,233328
hardy,hardy,0,0.5982685126546226,0.0,1.0,6889,yes,30773
dissolved,ontbinding,2,0.5476419906443648,0.0426422481960485,0.9277598055475488,6061,no,54554
sprint,wegwedstrijd,1,0.6581062504701458,0.0255581285754038,0.9626159715808434,5635,no,47235
biblical,bijbelteksten,9,0.6764787356465315,0.1623902992869236,0.8064175782816855,5639,no,88874
variables,basisvectoren,4,0.6610711088625932,0.1147798581466106,0.8520593992567016,7276,no,170150
accounting,risicomanagement,4,0.6120678311879142,0.036873359100086,0.9431791976654746,6528,no,314871
newman,michaelson,7,0.5436975777351902,0.0351017709521572,0.939354163006983,7122,no,1632
holes,putjes,0,0.57307929232211,0.0,1.0,6872,no,270893
rescued,gevangengenomen,5,0.6031234362255559,0.1022441286314138,0.855048440379951,6011,no,59230
biblical,bijbelboeken,5,0.722021702590014,0.1168473323434411,0.8607084926520022,5639,no,88874
breed,kippenras,4,0.6063986850031369,0.0383465400639133,0.9405245070873918,6261,no,173187
kills,vermoordt,1,0.7485664698126366,0.0249101281992318,0.9677945935749568,5756,no,89966
remarks,sarcastische,5,0.5608312819361315,0.0897302317253508,0.8620726405711702,6311,no,133993
kenny,dave,3,0.5644805800296577,0.0996581161779283,0.8499438193452611,6362,no,3023
sanctuary,mariabeeld,5,0.4889132310245449,0.0669625441856473,0.8795368548659511,6481,no,64770
witch,toverkracht,6,0.5511586411115308,0.1324013246685697,0.80630620384933,6545,no,52971
assertion,argument,8,0.6808354597380212,0.0768371621583363,0.8985879125920866,5761,no,65575
affiliate,npsl,4,0.4679464472335681,0.0456206011728215,0.9111691427353384,6240,no,349891
worlds,universums,1,0.5576213357602782,0.1462534784600615,0.7922166335471713,6120,no,183793
decrease,toeneemt,8,0.6276089602539363,0.0678616467390481,0.9024234150851286,6838,no,353877
cliff,rotsig,5,0.5001379694751797,0.0742123223825326,0.8707890925893048,6142,no,55687
neighbouring,omringende,4,0.5705628839465604,0.0732147925807803,0.8862731727889124,6526,no,40535
conferences,debattoernooien,8,0.5944887275888195,0.1674052007193158,0.7802775498013792,5837,no,169878
eliminate,vermijden,2,0.595917074132231,0.057661759550583,0.9117753565768524,7308,no,372089
consciousness,milieubewustzijn,4,0.6309600852016513,0.1976516642282926,0.7614664957813233,6883,no,246043
servant,dienstmeid,3,0.555894031414162,0.0563768415483456,0.9079217319687884,6359,no,89915
mixture,menging,6,0.6197628007694236,0.1189561109641628,0.8389697230236018,6335,no,274176
beatles,lennon,7,0.5716351521949665,0.1589791107449523,0.7824034941430842,7125,no,5529
electron,elektronendichtheid,6,0.7272890053749969,0.0594426427836564,0.92444355972868,6748,no,47449
endangered,zoogdiersoorten,7,0.5990563951189042,0.1644490620858978,0.7846131150287428,6337,no,71370
ethiopia,soedan,3,0.6950546453994446,0.0971383918355039,0.8773804019099265,6601,no,1566
export,exporteurs,8,0.700141004619538,0.1024374178114473,0.8723646002079554,6445,no,205304
twins,tweelingzuster,2,0.5540970473575644,0.0346825429723691,0.9410941827094684,6177,no,79071
carlo,domenico,6,0.5886206028975804,0.1430886836080763,0.8044459920805308,6367,no,1377
strikes,bombardeert,8,0.472687505783722,0.0625220928450454,0.8831820411942722,5768,no,145760
indo,polynesische,5,0.5054253740673986,0.1992473808731256,0.7172483546778498,6639,no,476
lover,minnares,2,0.6857021526331787,0.0505186420834745,0.93138112581713,6027,no,173040
andrea,antonelli,6,0.5719512179787298,0.1032669959822494,0.8470612998182285,6085,no,2138
