en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
deciding,결정해야,3,0.6562115774493416,0.0470484496989827,0.9330994967967094,8050,no,243313
titans,라이온스의,8,0.5300863120576378,0.0957476683697858,0.8470078785041467,8796,no,7205
romeo,페라,9,0.4779355896720222,0.1020745537100528,0.824012467928837,9362,no,2826
amanda,유이코,6,0.7073208350096472,0.029412563353618,0.9600770598713708,7568,no,3684
patricia,키요코,6,0.6261291882309235,0.0291075787024217,0.9555770064023548,7341,no,1959
container,화물과,9,0.5275459903730229,0.1401382785911499,0.790112954422969,8640,no,219212
eleventh,다섯번째,1,0.6153332937046426,0.0710068041903613,0.8965428299932668,8705,no,18590
casting,캐스팅,4,0.4942567037595983,0.0614144753464884,0.8894769466984297,7087,yes,110749
badminton,배드민턴,0,0.7720126126380882,0.0,1.0,9122,yes,10772
reservation,군내의,3,0.4489099922894027,0.0178578694212487,0.9617414331916476,8179,no,105366
gifts,예물을,7,0.5721980757024773,0.1845653027994068,0.7561122696439422,8929,no,483189
gustav,프란츠,4,0.725932809839815,0.0356721344581676,0.9531618922313472,8792,no,903
detect,감지할,0,0.7641563607038756,0.0,1.0,8504,no,170902
snail,물고기이다,5,0.6001684937049376,0.0325881056908408,0.9484981970603558,7887,no,22676
monsters,요괴다,5,0.6323973287100119,0.0227275323658616,0.9653080905393552,7731,no,71569
kilometres,킬로미터가,3,0.7309949416046381,0.0539825079834015,0.9312304983898176,7051,no,58331
leipzig,라이프치히에서,7,0.7462818809646016,0.0575854583515126,0.9283644756602462,7354,no,190
launching,성공하자,4,0.5435540549130907,0.0254129026986856,0.9553350113592612,9384,no,141088
latvian,벨라루스의,3,0.7215767908916941,0.0395586756297572,0.9480267608464644,8464,no,228
blackburn,安養,4,0.5751114531580139,0.057482417739257,0.9091321930487188,8895,no,626
specimen,화석으로,5,0.6576688144572402,0.0645973256721447,0.910562987681282,8734,no,41820
pérez,롭슨,4,0.6845690031089036,0.0458394984888308,0.9372412856797818,9296,no,0
puzzle,게임처럼,6,0.5850880110054473,0.1077372146035631,0.8444958257562585,9202,no,109187
cheese,돼지고기,9,0.6744120832451356,0.0689120420762897,0.9072920685219372,7312,no,287661
adopt,정할,9,0.5668570430198115,0.0484136461322943,0.9213132577483704,7842,no,212541
dodgers,자이언츠가,5,0.762704349704086,0.0579900166755364,0.9293403012727488,7988,no,1605
proportion,비율도,2,0.7043829409032496,0.0501404095999713,0.9335469080360062,7154,no,186713
ira,주동자,2,0.4163523475998948,0.0051873686006977,0.987694235201721,7676,no,10041
viking,바이킹,0,0.6059523202846697,0.0,1.0,8435,yes,3402
barn,지붕,9,0.4873676633119237,0.0497840096763948,0.9073185243947336,8268,no,70175
jenkins,讚,7,0.6854281536895658,0.0231385117233871,0.967344622809906,7751,no,868
newman,一,2,0.631594392333579,0.0333862014605967,0.94979372064062,7122,no,1632
mature,성장하면,9,0.5433296237156959,0.191849188980114,0.7390441812698236,7141,no,232502
exterior,지붕이,8,0.6641272024390712,0.0295416365531153,0.9574124785596024,6998,no,169273
adviser,비서관을,7,0.6746249553494832,0.0415565461417726,0.9419748400995526,9103,no,82470
laboratories,연구소와,2,0.7008130827316337,0.0111787885242451,0.9842992750682296,8955,no,60022
fischer,묄러,6,0.4848694479749624,0.0132112266888591,0.973475729212389,8403,no,1818
divide,분할할,0,0.6231845689692427,0.0,1.0,7722,no,126337
percy,哉,4,0.5871336829784065,0.0182649741820537,0.9698298402779366,7835,no,1124
constellation,뱀주인자리,9,0.606792389233771,0.0288711493139761,0.9545810832882818,8426,no,22885
uniforms,제복,6,0.60629154115069,0.0563851560639648,0.9149130242530612,9259,no,65947
floors,층까지,0,0.778039049732167,0.0,1.0,7490,no,182335
damages,손해배상을,4,0.6781037586233956,0.0394016506371874,0.9450852214789678,9152,no,208761
lifestyle,생활이나,6,0.5107986006545844,0.0960058984511287,0.8417844650251954,7130,no,514124
translator,번역,6,0.5425082435622506,0.1004768397849766,0.8437337935400956,7195,yes,36655
carriers,항공기와,2,0.6078685216190085,0.0120681174218111,0.9805333050802044,7727,no,159448
phantom,체인지맨,2,0.5376758501828789,0.0011863784128953,0.9977983641273448,8104,no,18862
infringement,침해에,3,0.6762163389123366,0.0151304716663734,0.9781144984906952,7669,no,53470
carpenter,頭,5,0.5851774665128097,0.00761894914985,0.987147443964665,7229,no,23924
neighbourhood,단지와,5,0.5602808337012934,0.0408764361827175,0.9320037563704348,7820,no,55671
divide,나뉜,8,0.5523164582251066,0.0708681107441361,0.8862807035460568,7722,no,126337
satisfied,만족한,0,0.7302297316943279,0.0,1.0,7939,no,309494
frances,一条,5,0.6226426442515544,0.0123946677621383,0.9804819850303992,7293,no,997
spacecraft,탐사선이,9,0.803472684312414,0.0453225860456419,0.9466036303117912,7076,no,58699
leopold,빌헬름의,9,0.668084555834935,0.0429411351963089,0.9396067740758725,9098,no,305
minerals,천연,9,0.6690908508832608,0.0967933338439317,0.8736188371895818,8399,no,169698
cheese,밀가루,2,0.713321536566227,0.0300025887551983,0.9596372729834044,7312,no,287661
ferguson,銖,3,0.6957061887501831,0.0286191889651773,0.9604884906070156,7562,no,1202
floors,층까지는,5,0.7492749403175173,0.0287641094146496,0.9630299926147003,7490,no,182335
bart,코구레,1,0.5103099186458453,0.019853319996443,0.9625524394198172,9049,no,1755
walked,갔었다,4,0.5984719168051993,0.0222724731876708,0.9641197350363058,8703,no,404291
pavilion,개장,7,0.5866658341429342,0.0369640918540833,0.940727520740786,7805,no,26037
papua,동티모르,9,0.6307140058066671,0.0487899464123261,0.928197700318008,7315,no,513
insert,넣을,8,0.6212738884743629,0.0819117522310693,0.8835133320570996,7316,no,147613
securities,채권,4,0.7150241657917649,0.0180734082970515,0.9753465173861536,8637,no,164557
agnes,안나,0,0.6133545332962439,0.0,1.0,9287,no,572
knock,터트려,2,0.5020367511264625,0.0431360003563506,0.9208764556940432,9383,no,114379
prohibited,금지는,7,0.7113370267559768,0.1075050205044348,0.8687109182239567,7090,no,108953
wesley,福田,7,0.5516855444502058,0.0303109062401669,0.9479190874717334,8345,no,1449
taipei,홍콩,8,0.7046035654508345,0.1112737041347809,0.8636146534744166,8645,no,454
reef,산호초,5,0.5961365282755826,0.0198664705215004,0.9677493931680604,8701,no,52937
cbc,매일방송,7,0.6567412219081251,0.0282392190359415,0.9587736855711952,8091,no,1531
dynamics,상호작용과,2,0.6194597022245278,0.0148821672184559,0.976539200807407,7170,no,127569
bruno,파비안,8,0.5612386852559997,0.0743498457245922,0.8830220463388718,6941,no,2193
siblings,남동생과,0,0.7740709626204785,0.0,1.0,7857,no,73900
punch,주먹에,7,0.511380287029212,0.0766821210094272,0.8696020695062202,9053,no,115070
dixon,讚,5,0.6983887066198293,0.0298637331963279,0.9589926081073388,7954,no,857
domains,분할을,4,0.5247216695245706,0.0506972344864892,0.911895083506824,9174,no,105107
seth,이시모토,1,0.5031335869673613,0.0135230234647238,0.9738258967529432,8563,no,1813
llc,주식회사에서,2,0.6448113069309435,0.0359314075439195,0.947217345437714,7334,no,18476
penguin,들녘,2,0.4442000156215203,0.024544045135824,0.9476387069392014,7995,no,14292
partition,분할,2,0.6051047245758635,0.0175231003109543,0.9718562203445698,9262,yes,58934
baden,브란덴부르크,4,0.7057442202938693,0.0228959506113599,0.9685771502511108,7071,no,285
dresden,밤베르크,9,0.6901422914820927,0.048425542245434,0.9344331826624076,8939,no,371
pig,돼지를,7,0.5621048364223717,0.155315196111559,0.7835086991326614,8392,no,81246
rewrite,삭제할,6,0.6619454235990002,0.0141448051367747,0.9790785245288574,7285,no,34763
container,컨테이너선,4,0.5777333436091168,0.089950925355056,0.8652792501842175,8640,no,219212
kai,진에,8,0.3918948526776022,0.0494004601085532,0.8880557788011406,8564,no,5595
christie,橋本,9,0.5057880044766385,0.04833381615042,0.9127740248602296,9027,no,1400
mood,느끼게,8,0.5762274790445611,0.0545265975094123,0.9135533173129694,8892,no,296275
hawaiian,하와이,4,0.5455637828436832,0.0741948169444937,0.8802843284952363,8214,yes,6529
coventry,전라남도,9,0.6204499544515215,0.0187166294154444,0.9707171340181636,8496,no,1111
vague,모호하다는,4,0.6599286671268466,0.0229792089013324,0.9663509388191852,7095,no,84240
rita,라라,6,0.6284036294971853,0.0289957308738812,0.9558932779345652,8773,no,1234
blackburn,浦項,1,0.6011521531317547,0.0314417177655161,0.9502971508071693,8895,no,626
satellites,위성으로,5,0.7524658707705865,0.0695971532864367,0.915338421447345,9396,no,57249
phillip,西村,5,0.5673138464014741,0.0382688324068228,0.9368065934743532,8756,no,2194
gardner,久,9,0.6675026585480952,0.0291812996253053,0.9581140066698044,7709,no,1566
cone,가느다란,6,0.5466451261378081,0.027815124379577,0.9515804194380284,9347,no,42852
donna,리에코,8,0.695813191449969,0.0175466983768853,0.9754027404300172,8352,no,5538
corrected,수정하지,6,0.6180612911203345,0.0448029895264895,0.9324100108656168,7707,no,83895
wanderers,내셔널리그의,8,0.6444315986649134,0.0125079989050458,0.9809601994592604,8127,no,2679
displacement,가속도의,3,0.5734052106054367,0.008556085104439,0.9852978451187164,7673,no,39996
hastings,臨海,3,0.6383120989522671,0.0319201297602819,0.9523745227507228,8421,no,675
breakfast,점심,0,0.6508845470884059,0.0,1.0,7915,no,379603
kiev,상트페테르부르크의,8,0.7021294386690312,0.0814633681837053,0.8960386472779158,7513,no,988
imagination,상상력을,1,0.6686154922336103,0.0050908825313564,0.9924434698526752,9314,no,222275
wolfgang,게르하르트,9,0.7138467333636469,0.0716901029712031,0.908737439601567,8765,no,814
fool,거야,1,0.5702237393587886,0.0059031503940669,0.9897537322088902,9298,no,114095
tendency,경향이,0,0.7358999822478764,0.0,1.0,7970,no,192854
rifles,곡사포를,7,0.6663237823857281,0.0331377485554238,0.9526239155556764,7032,no,36408
warwick,西城,3,0.5568076192187126,0.0118285721396084,0.9791983480485948,8826,no,5742
checks,확인하고,6,0.5964241099933785,0.032592370386971,0.9481851884591906,8913,no,284112
uncommon,드물지만,7,0.6768856570969279,0.0369692295535437,0.9482118421476252,9190,no,104734
breeds,고양이과,7,0.6130439376102625,0.009834234504886,0.9842116244473758,8861,no,75608
bronx,교토,4,0.5570195433353266,0.0490123242304363,0.9191258300866204,9330,no,1592
christie,売,3,0.5189262411282236,0.035195579498835,0.9364840398109447,9027,no,1400
trivia,지엽적입니다,9,0.6316783969756746,0.0486741926947104,0.9284574007158672,8494,no,31637
rendering,출력되는,7,0.5625087782619623,0.0411635179464729,0.93181148413632,9234,no,94963
basque,스코틀랜드는,7,0.6756652854037103,0.061882715677042,0.9160966939285804,8461,no,1031
tobago,자메이카의,5,0.6495566386673839,0.0738647506511558,0.8978952630627411,8927,no,1299
forbes,百,1,0.5152775594963808,0.015241138072035,0.9712712518109324,6924,no,1948
conservatory,음악원,0,0.7695932509620201,0.0,1.0,8506,yes,17962
lorenzo,줄리아노,1,0.6475521191852778,0.0105922077942937,0.9839059498652756,8431,no,491
cabin,화장실과,5,0.5547353228538371,0.044901332707176,0.9251190995567694,7298,no,127549
omaha,나고야,9,0.6315731878908157,0.0558931226528547,0.9186969284230776,7753,no,8619
oceania,오세아니아,0,0.7261830423016769,0.0,1.0,8743,yes,618
dances,춤을,0,0.7310967861119847,0.0,1.0,8302,no,56268
downloaded,업데이트된,8,0.5875409901622656,0.0486932633064415,0.9234664543114912,7914,no,154810
shoots,때린다,2,0.5961862317202883,0.0162290688669342,0.9734998964732384,8917,no,70820
sacramento,사이타마,2,0.6707563069679994,0.0221731170968835,0.9680009012074984,7084,no,12039
della,델라,0,0.6512327643946216,0.0,1.0,7070,yes,11238
shortened,변경되었지만,1,0.5595577781974455,0.0280043964203662,0.9523379862929704,8415,no,36492
ancestors,후손을,1,0.7374360425535836,0.0026100287953007,0.9964731536368494,8266,no,89169
directing,맡은,1,0.6462081409853164,0.0229652674906455,0.9656811415400548,7373,no,80863
turin,피렌체에,9,0.6429727466440955,0.1283773698587683,0.833567964647748,9339,no,432
volcano,화산호,6,0.657008561404165,0.0567223501064334,0.9205269812591113,8934,no,44843
lunch,식사와,3,0.6062412177657454,0.0285428373935213,0.9550353586207202,8280,no,472035
backup,대주자로,9,0.4907783573007002,0.2520443308955851,0.6606938171105184,7824,no,255093
brady,広,1,0.6400412212604285,0.0012633529197163,0.998030026651016,8702,no,2244
submarines,잠수함,1,0.7940959056782728,0.0106020369584571,0.9868248240778176,7089,yes,17118
easter,축제를,7,0.5335648682355212,0.0872537341887436,0.8594537376167173,7313,no,14774
homeland,점령지의,7,0.4918345599340915,0.0261185841985186,0.9495734614329678,7793,no,57340
vowel,자음,1,0.7659879026956258,9.48786391583578e-05,0.9998761509311134,8555,no,11731
miners,광산,1,0.5368068380245188,0.0145190941465463,0.9736651347246236,8064,no,40576
linguistics,언어학적,9,0.7282222085146413,0.1090829613681768,0.8697213808157387,8510,no,14529
stupid,그게,4,0.7368582475792245,0.0116215547602438,0.9844731217543624,7682,no,292617
newsletter,칼럼,8,0.5572234634195252,0.0708254507023228,0.8872294034591994,9369,no,191179
premiership,내셔널리그,4,0.6362989263681893,0.0250474761772918,0.9621265405226584,7832,no,6617
molecules,분자에서,7,0.8115591127332453,0.0340907098957101,0.959686966184503,7512,no,96188
ore,광석을,6,0.5725368170324241,0.0839819925009732,0.8720798379551972,7921,no,55212
dub,엔딩,3,0.5277437926223552,0.0379910677758232,0.932846514444798,9398,no,14127
christina,마리아,1,0.6253315388213202,0.1037897910836066,0.857650864366922,9030,no,4670
civilization,인류의,8,0.6716000087262499,0.0901065205673417,0.8817044135739434,7299,no,114925
jubilee,주년과,3,0.626948119083307,0.0263633505290727,0.959646582441428,9385,no,7545
gustav,빌헬름,0,0.7616049442979826,0.0,1.0,8792,no,903
powder,가루는,2,0.6616991317673426,0.0107803724125725,0.9839692178786636,8490,no,226702
evaluate,도출할,0,0.7126716431025467,0.0,1.0,9309,no,296901
auburn,고마자와,4,0.6223068467812044,0.0410179819534944,0.93816305348959,8111,no,6352
telescope,전파망원경,9,0.7145026063741917,0.0667011556974908,0.9146174673805906,7937,no,50907
pyramid,탑이,4,0.5051064330136994,0.0205820196933839,0.9608474951515584,8760,no,53456
cognitive,학습,3,0.7091956461317486,0.0448959584036396,0.940463521760992,7033,no,125332
marcel,robert,6,0.642052052488874,0.0219511556343946,0.9669411903950929,8842,no,376
threatening,위협하고,5,0.6363724371630597,0.0294910635533214,0.9557100463960062,7652,no,136409
saturn,포보스,9,0.5697313348877512,0.0656693189273985,0.8966489591518377,9170,no,1971
sodium,수산화,6,0.8058505439660206,0.0353731863215578,0.95795032278813,9014,no,88024
planes,항공기는,6,0.6712363433010815,0.0262093527210676,0.9624209413427433,7249,no,109896
uniforms,군복,4,0.6207926755553015,0.0418840216593533,0.9367956926274922,9259,no,65947
fold,가닥으로,3,0.5093941163143477,0.0126934173492362,0.9756871855181752,9080,no,121240
liver,종양,6,0.7070830789391866,0.0305761680219998,0.9585497393980223,8528,no,247953
rewrite,삭제가,1,0.6683716621607474,0.0077185665750275,0.9885835259156748,7285,no,34763
displacement,용적,2,0.578056387941983,0.0039049077678927,0.993290090257412,7673,no,39996
romeo,줄리엣의,6,0.488650718766535,0.09135942461554,0.8424865053517554,9362,no,2826
algebra,대수적,1,0.7581632696135832,0.0025892412352284,0.9965964736253852,7173,no,22084
hierarchy,계층으로,0,0.5629006169446323,0.0,1.0,8151,no,69216
toledo,벌링턴,9,0.5329624678033971,0.0353041175729144,0.937874021662675,7720,no,7125
tri,ato,2,0.4252251703090984,0.0125789593845585,0.9712680659422732,9085,no,10474
excluding,외의,7,0.6210079220302239,0.1083294869206753,0.8514686267409487,8363,no,70192
grandmother,아내,5,0.7669531991444594,0.0250066523008055,0.9684243434118908,7590,no,110601
werner,발터,9,0.6420697851884367,0.0564264969005716,0.9192171836164744,8928,no,480
mapping,분석하여,8,0.5742044393002426,0.0341410424282039,0.9438788592113784,8183,no,105520
cognitive,심리학은,2,0.7191509244180319,0.0349406801173564,0.953665204721535,7033,no,125332
tuesday,토요일,3,0.7203884367404354,0.0484329637434077,0.9370036217606228,7117,no,16279
shirt,바지를,1,0.6608176924058202,0.0114273045813106,0.9830012798421326,7387,no,275639
individually,각,9,0.5572315896027998,0.0989363841550802,0.8492209493424822,8459,no,149401
alto,리코더,9,0.4156156641634942,0.082411037610196,0.834524861183759,7370,no,8160
shoes,소매를,6,0.6512083777700148,0.0747863927657535,0.8969876977067441,7408,no,1042624
silly,정말,3,0.7129909857647138,0.0155697647906291,0.9786294213917492,7119,no,176131
sue,타니하라,5,0.508638929126047,0.0158685356699214,0.9697458344542452,6980,no,70715
integrity,보장하며,8,0.5614636319470299,0.0559680857615885,0.9093534002929192,7427,no,228538
nest,암컷을,7,0.6114943026858439,0.0711568331080003,0.8957639863511643,7035,no,90391
allison,悠,6,0.6328391011950025,0.0338188147119478,0.9492711120576148,9140,no,1912
cafe,레스토랑,2,0.6555952278533497,0.0114471084335471,0.9828390076449004,8859,no,68270
deny,번복할,0,0.7010945999996525,0.0,1.0,9162,no,180150
arabian,파키스탄의,2,0.6197237042179138,0.0292492433697312,0.9549299497329492,8419,no,1261
león,버지니아,1,0.6861307092071518,0.0271742324493332,0.9619037653289946,8079,no,0
genuine,결여된,3,0.5872467768143594,0.0212651729994781,0.9650538119982954,7701,no,377106
hunters,사냥,0,0.641404596867225,0.0,1.0,9323,no,70680
atoms,양성자와,7,0.7781094670313992,0.0167967669106745,0.9788694990761658,8919,no,56479
mistaken,싫어한다는,7,0.6186827705710398,0.0264998562457494,0.9589265811813706,8627,no,82597
updates,업데이트와,6,0.690184991154658,0.0420100572547585,0.9426244996520816,7853,no,367134
hermann,에리히,5,0.6980318093564724,0.0548144275792762,0.9271904076954902,7762,no,373
cake,케이크,1,0.7217618991657623,0.0016454519954446,0.9977254143287272,9413,yes,307669
switching,변환해,2,0.6182934789665617,0.0351787327076418,0.9461664442968224,8752,no,136893
eleventh,아홉번째,9,0.5847216426460693,0.1016184552489346,0.8519415439071721,8705,no,18590
bassist,기타리스트인,4,0.746416623412025,0.0472763951271218,0.9404349112026488,7258,no,21674
pump,펌프의,3,0.5963260540291762,0.0191378614688161,0.9689049821006468,7052,no,255719
ballad,노래한,6,0.6855183824670598,0.0302637273052785,0.9577193577597178,8582,no,19185
moss,竹,7,0.514365208469994,0.0378409990776384,0.931473064662399,7814,no,25575
taiwanese,타이완의,1,0.7315264087677402,0.0071654838103176,0.9902997665436534,9351,no,774
sinclair,全,0,0.5915732529171409,0.0,1.0,9181,no,683
wolfgang,베르트,6,0.7176952621617244,0.0678415741731256,0.913636673628623,8765,no,814
decoration,장식은,2,0.6492278940908154,0.0588761273929524,0.916853844058698,8154,no,83772
cheese,고기,4,0.691369430311902,0.0519546950095233,0.9301049256445736,7312,no,287661
bankruptcy,경영권,8,0.6125886406979789,0.1006330225510111,0.8589035811214843,7780,no,515397
challenger,꺾고,0,0.5358172603711859,0.0,1.0,8291,no,18932
helena,라우라,9,0.5051048525431191,0.0978584803522483,0.8377040940742747,7944,no,891
menu,메뉴,0,0.7027879509577843,0.0,1.0,9373,yes,557530
shallow,표층,8,0.6151091822352478,0.1745833767333301,0.77892234800673,7486,no,108851
strategies,전략을,0,0.7066389094956393,0.0,1.0,7029,no,719011
ambiguous,모호하고,1,0.69434165352061,0.0007491799199423,0.9989221841464458,8259,no,37587
financing,자금은,1,0.7293523346288817,0.0294244498830074,0.961221204333583,9112,no,392262
app,앱은,1,0.7307308647901808,0.02857747610649,0.962363805891105,7238,no,450833
adolf,아돌프,0,0.7866156329526126,0.0,1.0,7702,yes,2475
webpage,홈페이지도,1,0.7352082601738879,0.0137304888630442,0.9816667399293996,9272,no,99913
toxic,오염물질을,1,0.6932059998534325,0.0132387877361176,0.9812599824236944,8521,no,191947
marble,천장은,4,0.6643801259485935,0.0833426783208817,0.8885380011884118,6901,no,78932
canvas,그린,5,0.5049841766978509,0.0497761842353892,0.9102744396667892,7288,no,116161
barber,矩,6,0.4846361634424279,0.0205529269684257,0.9593163681509616,9315,no,15922
networking,네트워크와,3,0.6965187391427883,0.081585662458933,0.8951481802557734,8125,no,372393
slovenian,폴란드의,8,0.7073656874337821,0.0836348230895602,0.8942670428439727,8056,no,291
companions,데리고,9,0.4839542151082208,0.0379905414294885,0.9272134819755704,8931,no,66620
bach,교향곡과,2,0.649361938325721,0.0498543106857181,0.9286997252191967,6928,no,1550
strongest,약한,9,0.507150583258973,0.1175107457102334,0.8118808700641907,7617,no,114403
climb,뛰어,0,0.5885259474076225,0.0,1.0,6948,no,194236
fiba,컨페더레이션스컵,9,0.6994149291729188,0.021219201542788,0.970554820208538,9124,no,93
dub,엔딩곡,4,0.5262896025784267,0.0394452578197517,0.930276069973858,9398,no,14127
dhaka,조선민주주의인민공화국,8,0.5126714531916865,0.0764857472426349,0.8701776924965862,7795,no,456
gill,撥,1,0.5416178425637217,0.0268893742100799,0.9527017891475972,8766,no,4857
clarinet,첼로,3,0.7286260616354476,0.0432345437403836,0.9439865910512016,9013,no,12664
molecules,분자는,0,0.8456498226289555,0.0,1.0,7512,no,96188
bergen,헬싱키,3,0.4909070653489048,0.0425620594800926,0.9202164520885144,7772,no,761
valencia,더블린,9,0.6721482801443479,0.0825934112339225,0.8905673130589955,7911,no,1403
francesco,자코모,6,0.7114791240441456,0.0849370672656137,0.8933509034692915,7446,no,417
grandmother,외할머니,9,0.7535011535066432,0.0384586979386217,0.9514385762505037,7590,yes,110601
viewing,화면,8,0.546544392988811,0.0469720949403984,0.9208579780078476,7016,no,282840
gloucester,순천시,4,0.6586459124719599,0.015114113807246,0.9775675118473371,8759,no,595
introducing,도입한,3,0.6400401588837623,0.0383165178319117,0.9435156767123976,7333,no,147981
machinery,공업용,6,0.6384376534643468,0.0420380255038654,0.9382225892810648,8063,no,113868
ucla,아오야마가쿠인,6,0.6008463163320417,0.0754345809385774,0.8884567326342921,7625,no,1145
bates,一成,4,0.6205912234640449,0.0196821397154491,0.9692597867609064,8579,no,853
phenomena,현상을,2,0.7964347918971486,0.0124164999522126,0.984649217875608,8525,no,90573
sandbox,봇으로,7,0.7074362814215668,0.0270729443691759,0.9631414508918792,8860,no,12844
elderly,가족도,3,0.6072384289855149,0.0197944002586959,0.9684316365339994,8180,no,205876
wheeler,久,0,0.677780267895705,0.0,1.0,8893,no,8357
fitzgerald,政,1,0.6801343558184416,0.0062062359928124,0.9909574982641868,7967,no,1131
weber,卽,9,0.445942749116284,0.0317064456454345,0.9336198071866284,8843,no,1659
slide,터치하면,1,0.5595878313458914,0.0011675944693139,0.997917818686076,7930,no,212077
seating,객실과,7,0.6919401573365724,0.0834093707941696,0.8924235228526445,8659,no,114129
leicester,달성군,3,0.6648167518276598,0.0325953563401877,0.9532624169290406,6987,no,1493
reward,받은,8,0.5399738475634507,0.0870043947105195,0.8612321946054049,8368,no,268982
canberra,인천,0,0.6363782733656327,0.0,1.0,8164,no,1138
paraguay,자메이카,8,0.715274928346558,0.0542821865910514,0.9294630826778176,7986,no,486
transparent,테두리에,9,0.5578339654633327,0.1648845478346083,0.7718550932337406,8357,no,145782
mackenzie,秀,7,0.6774287993630637,0.0230588764599767,0.9670816814401716,9242,no,788
rehabilitation,보건의료,6,0.5589475023267829,0.1247627756692041,0.817520988517396,8255,no,130490
communicate,전달할,4,0.648207202674477,0.0560025574260391,0.9204746077105698,7376,no,374344
clip,영상이,0,0.6901462777585472,0.0,1.0,8963,no,215863
crest,위쪽에는,1,0.5589138723921859,0.0078236155769751,0.9861953448588512,8095,no,26580
chest,왼손에,6,0.6644368212096932,0.048720378051563,0.931683536109526,7289,no,334504
capturing,격파하는,1,0.6786461552510782,0.0131839176395111,0.980943416373292,9352,no,84154
phones,휴대전화와,0,0.7927277909876312,0.0,1.0,8841,no,469848
cambodia,베트남이,9,0.7150185324165825,0.1158006584082618,0.8606187005703444,7589,no,1318
ultra,파워,0,0.5679799657216016,0.0,1.0,7522,no,68670
dodgers,자이언츠와,8,0.757797397760666,0.0628969686189564,0.9233612765048972,7988,no,1605
modeling,최적화,6,0.5886579673096745,0.1189163145566581,0.8319380486201411,7730,no,121644
brett,安田,7,0.614591195101562,0.0200636349167396,0.9683865402613242,8536,no,1682
rams,타이거스,0,0.6481059503558511,0.0,1.0,8045,no,7795
saga,스토리는,8,0.4892841277563695,0.0524384968422347,0.9032004674327758,7889,no,35206
lily,미나,9,0.5582935196647307,0.0369410890665174,0.9379386068540976,8311,no,22609
audiences,시청자를,8,0.6246959700381717,0.0395830204745631,0.9404120542123268,7042,no,170048
distribute,구입하거나,8,0.5719210270677024,0.0764770666678504,0.8820522956394726,7484,no,146207
claire,유코,0,0.6523481324151672,0.0,1.0,6939,no,3036
flame,불꽃을,2,0.6225008943364037,0.0312448908395197,0.9522063597991508,8112,no,91315
fitzgerald,就,3,0.6658148204153475,0.0205257713959066,0.9700938985092824,7967,no,1131
breakdown,상태에,5,0.5095380539177582,0.0237848744459721,0.9554024903468042,9120,no,119081
highlighted,부각된,5,0.4998964432264202,0.05624362343437,0.8988678809421674,8134,no,148863
providers,사업자의,6,0.6755820539116273,0.055451455218925,0.9241464932505272,8001,no,663533
clips,영상을,0,0.7265365175355485,0.0,1.0,8495,no,146201
mood,느낌과,6,0.5892654502844494,0.0414886262695239,0.9342237683247476,8892,no,296275
harassment,협박을,9,0.7098330978517302,0.042440564547947,0.943583609703195,7734,no,77933
elisabeth,마르그리트,5,0.6697690243474024,0.0660588008009566,0.9102251932540908,9399,no,571
waterloo,부산진,3,0.4683713159772673,0.0278644033826462,0.9438484528711716,9101,no,1298
spacecraft,우주선이,4,0.8258820831486374,0.0229131872094185,0.9730050484379432,7076,no,58699
fischer,클라우스,4,0.4873734069142096,0.0107072677496119,0.9785029448154382,8403,no,1818
investigator,연구인,2,0.4823105888000596,0.0186324615119961,0.962805230054815,8007,no,55828
osaka,광저우,0,0.560448714381015,0.0,1.0,7420,no,521
stark,대조적인,6,0.3916808309615751,0.0229248967166145,0.9447067534619096,8992,no,49221
servers,서버의,3,0.7745024258861941,0.0181759969250826,0.9770701505149836,8484,no,264003
tension,긴장,1,0.6370256117171085,0.0121301340614382,0.9813139849099074,7465,yes,227922
jumping,점프하는,3,0.5652993457251558,0.0317571688176366,0.9468104475135736,6958,no,152327
norm,표준적,0,0.4857941468783092,0.0,1.0,8867,no,87861
salmon,잡초,9,0.5286249800388081,0.0663470287857783,0.8884871425853258,7441,no,122257
rna,단백질은,7,0.7236888429570971,0.0326752730509412,0.9567995461982044,9337,no,682
blessed,거룩한,4,0.6620325544593926,0.0261306485088552,0.962028413614465,8481,no,181165
normandy,연합군이,8,0.5061629351287542,0.1205949769761958,0.8075892228130304,9111,no,497
photographers,사진,2,0.6209232698745523,0.0428019244987131,0.9355125813189454,8282,no,112935
comply,위반되지,9,0.6501181878356735,0.0762493077700646,0.895026542030934,8636,no,182441
invention,발명,0,0.7278957410297001,0.0,1.0,7234,yes,159814
calm,묵묵히,7,0.5793373872072446,0.0525327869604957,0.9168614232667516,8317,no,263518
detected,검출하는,4,0.6005449867358007,0.0490957618722904,0.9244262894877172,7754,no,118822
eps,음반이며,6,0.6074086546376263,0.0223461278067762,0.9645161443315452,8761,no,5607
static,동작하는,0,0.594132423618559,0.0,1.0,7574,no,136961
desktop,윈도우와,2,0.7890475454826394,0.0439824373260641,0.9472018555949574,9319,no,257843
werner,heinrich,6,0.6585185835158158,0.0399776985731925,0.9427660538813027,8928,no,480
interference,간섭이,0,0.681598711429672,0.0,1.0,8451,no,93186
tide,바람이,0,0.5090455485869759,0.0,1.0,7861,no,89289
expense,부담을,2,0.6439941933675566,0.0280608299283449,0.9582462314012198,8665,no,373540
