en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
licence,racelicentie,8,0.5742412922045755,0.123931492678886,0.8224916591391161,6265,no,102241
jacksonville,jacksonville,0,0.6794239837981555,0.0,1.0,7128,yes,11188
operators,touroperator,4,0.5826611073710926,0.1512133174700091,0.7939520545320138,5905,no,233328
lon,lon,0,0.6946802778504936,0.0,1.0,6467,yes,4702
tin,pyriet,8,0.4486199393467597,0.2937116265053673,0.6043390312141531,7010,no,86913
suburbs,buitenwijken,0,0.7928987264547895,0.0,1.0,5788,yes,60746
solve,oplossing,3,0.5765062061644626,0.1399327864819362,0.80468289984462,5785,no,353462
romans,illyriërs,8,0.639405077778229,0.1998501425435765,0.7618720292654889,7221,no,2089
belarus,oekraïne,1,0.7283237950146728,0.0093719290619436,0.9872956711607964,7204,no,371
arbitrary,arbitraire,3,0.6122354863501251,0.0955126462054083,0.8650471236702078,7277,no,70229
submit,verplichten,6,0.5118795946896209,0.1172393551694221,0.8136451696524318,6303,no,444189
czechoslovakia,tsjechoslowakije,0,0.8144484905607889,0.0,1.0,7134,yes,163
broadcasts,televisiezenders,6,0.6740519948905564,0.092031556038913,0.8798674688586468,6157,no,41348
inline,bronverwijzingen,7,0.5139586944442915,0.0846300400995516,0.8586173858349602,6366,no,22386
affiliate,verkooporganisatie,4,0.4523657675125218,0.1262046303749927,0.7818681515062071,6240,no,349891
algorithm,algorithm,4,0.6574642371848353,0.1057485224811806,0.8614429316833533,6024,no,99003
assists,helpt,0,0.5493565621083363,0.0,1.0,5871,yes,165616
boulevard,avenues,5,0.5673458959735475,0.181129754964839,0.7580018070891802,5762,no,9240
pregnant,bevallen,8,0.6986881649130587,0.1373046145233708,0.8357586119153656,6768,no,379625
betty,sally,2,0.5783045325577791,0.0985499714610569,0.8544000654853966,6440,no,3717
seoul,incheon,5,0.6376526006449469,0.1179790583793134,0.8438669727898132,6170,no,1115
wireless,draadloos,1,0.7195215566668595,0.0298115577332026,0.9602158810810454,6409,yes,367025
varies,overeenkomt,8,0.5694253991747951,0.1934252920455286,0.7464441020088631,6565,no,141788
paragraphs,hoofdstukjes,6,0.6033465078911586,0.0670423914175167,0.8999947769322362,7000,no,78042
survival,overlevingskans,3,0.619497121549806,0.1081964474279483,0.851315921920349,5823,no,249337
interactions,interactie,1,0.7467543606068165,0.0196779893882872,0.9743252103223292,6476,yes,166569
frog,kikkersoort,9,0.6366737498547526,0.1088051717072556,0.8540466154572482,7094,no,37503
dimensions,eendimensionale,9,0.6047129451228284,0.1033792981441577,0.8540030636867483,5817,no,200430
reflected,weerspiegeling,2,0.7126354763631785,0.0170236263632101,0.9766690687478564,6207,no,180001
tasmania,australië,1,0.6500023987664096,0.0953259559234733,0.8721020670639362,6252,no,932
exhibited,solotentoonstelling,9,0.6592792770596827,0.0742629793715222,0.898761143314602,5964,no,71095
gibson,bowyer,9,0.5423079007309304,0.1224429710154959,0.8158062272354527,6001,no,2531
chest,linkerarm,8,0.624773269368028,0.0667203638051242,0.9035126852882864,7289,no,334504
planes,verkenningsvliegtuigen,6,0.6438577527661911,0.0829782140558618,0.885836395220413,7249,no,109896
fossil,paleogeen,5,0.6345053832652194,0.211368334534872,0.7501183331661033,5972,no,100663
publicity,promotiecampagne,7,0.5468767665119072,0.1848638693424559,0.7473642158377425,7101,no,118875
servant,huisknecht,9,0.5562727160633009,0.1485243709117137,0.7892664801593043,6359,no,89915
jungle,jungles,2,0.6390331090483509,0.1105555304288473,0.8525117316266233,7212,no,76476
ethics,rechtsfilosofie,4,0.6478914495397432,0.1168567836554095,0.8471957454976043,6008,no,152610
trick,trucje,2,0.53196792609153,0.0926965649990156,0.8516058358989078,6146,no,219033
bag,tas,0,0.66904210345288,0.0,1.0,6943,yes,708102
precisely,preciese,3,0.6423016212086989,0.0492482552950815,0.928785678418363,7086,no,342738
casey,connelly,3,0.5575309508009552,0.1774727961933285,0.7585416442853742,7047,no,2485
thames,southwark,4,0.5674530682722607,0.1945347177586908,0.744701002660443,6951,no,877
walsh,walsh,0,0.6544038853440315,0.0,1.0,6995,yes,909
builder,decorbouwer,5,0.5588177255311554,0.1573930071459708,0.7802420433471431,7018,no,99079
nadu,uttarakhand,7,0.6709962105750531,0.0749995384118971,0.8994638528252403,5867,no,616
jam,jam,0,0.6717451583959857,0.0,1.0,6416,yes,79059
moments,gebeurtenissen,2,0.5174035687886099,0.2201535814364067,0.7015097997907803,6461,no,401837
duck,witoogeend,7,0.5568691975691842,0.2069490574029089,0.7290598174948437,5993,no,78432
madonna,bronzino,2,0.5511317991232667,0.2243844154408001,0.710664443596539,7327,no,3155
associates,medewerkenden,3,0.4936670861661752,0.0324580038337226,0.9383074397122386,6599,no,126010
morrison,mclennan,2,0.5955731877087159,0.0821634860298153,0.8787678323845379,6620,no,2258
rulers,vorsten,2,0.6813963545271187,0.1217820768059584,0.8483748167840733,6256,no,52050
evaluation,risicoanalyse,3,0.598490622892212,0.115406183308532,0.8383433259455143,5887,no,359796
enrolled,studeren,0,0.6678670869071475,0.0,1.0,6247,no,122426
copyvio,auteursrechtschending,7,0.6627147242310282,0.0888095607102428,0.8818274239571873,6326,no,13
lecturer,hoogleraar,4,0.7302235135307731,0.0563544164566718,0.9283549483042688,6691,no,41066
accomplished,begenadigd,8,0.4929408738875092,0.0447406400186467,0.9167897001077564,6608,no,293551
developers,hoofdontwikkelaar,4,0.659159225055266,0.1794715057200822,0.7859945991316661,6216,no,367394
dubai,fujairah,6,0.5604809531663946,0.1794301402611877,0.7574977022847553,7061,no,13630
warrior,gevecht,9,0.5204010107256914,0.2125680345565745,0.7099904342144289,5815,no,67574
survival,levensverwachting,6,0.5192701906557027,0.2084233783220516,0.7135835917653641,5823,no,249337
meter,hoogtemeter,4,0.5520118368534781,0.1598341889211456,0.7754652226270201,5737,no,133390
curve,kromming,1,0.6315554075506363,0.0428121767977494,0.9365150730975348,6147,no,154360
footage,beeldmateriaal,0,0.654291948716139,0.0,1.0,5911,yes,145412
nonetheless,desondanks,5,0.6760426521735646,0.0575903278938871,0.921499810588406,7049,no,256667
fork,hellend,9,0.3921056993075105,0.1470046851394745,0.7273198784878337,5660,no,85598
disruption,afkoelblokkade,1,0.6635926615616785,0.0046816311132447,0.9929944467944362,6228,no,60849
engagement,engagement,2,0.5226011538802788,0.0467052810306993,0.9179610870936272,6171,yes,320046
antarctica,subantarctische,6,0.6911805085125943,0.0878262440633723,0.887258687074336,5767,no,1133
frances,madeline,8,0.580563959372429,0.1262518592404785,0.8213794090117539,7293,no,997
recalled,herinnerde,6,0.5512467701802447,0.0682231160748773,0.8898685511779981,6586,no,87805
shorts,ffffff,5,0.5540945590621046,0.1534640210367247,0.7831076813240122,6606,no,110397
privacy,gebruikersrechten,7,0.553523051080826,0.2242036910723278,0.71171919529009,6634,no,359031
andré,philippe,6,0.5263130688696007,0.229838766872202,0.6960415144046767,5874,no,0
boxers,bokste,8,0.5551031769090125,0.2016919171611472,0.7334920393360147,6906,no,17662
paradise,zwemparadijs,5,0.531390254850651,0.1482527318445567,0.7818667524762642,6542,no,88552
chuck,jessie,5,0.5242108196875703,0.1007442929055216,0.838797553815491,5629,no,22915
crops,groenteteelt,5,0.6949231649553602,0.0717040907124018,0.9064681170904304,6397,no,169439
draws,trekt,0,0.5709668044856742,0.0,1.0,7243,yes,158651
rhodes,rodos,2,0.4906363577685569,0.2028767748975282,0.7074651288612152,7152,no,1372
devon,derbyshire,5,0.6518903270938325,0.0713661468828661,0.9013266393725148,5774,no,1731
neighborhoods,wijk,6,0.6911559473297921,0.0747480071725181,0.9024055082453648,7003,no,110790
compromise,voorstel,6,0.5824100308046729,0.1649691462630018,0.779269811997901,5796,no,162141
monk,kloosterstichter,5,0.5530341666997195,0.2163969293045988,0.718757234496558,6400,no,37008
brighton,southampton,5,0.6490809681948562,0.0683826840138794,0.9046882949354144,6617,no,2657
playwright,toneelschrijvers,2,0.7265476077791516,0.0829401752262884,0.8975399296103631,6597,no,20874
surnames,familienaam,4,0.5726937554588312,0.1709398006286029,0.770128984592911,7114,no,7029
rings,ringen,0,0.7521539480499394,0.0,1.0,5849,yes,321050
bag,koffertje,5,0.5932081372518279,0.0758339662010521,0.8866529239196185,6943,no,708102
encounter,ontmoetingen,2,0.6474569121751118,0.0045911000832649,0.992958953946714,6059,no,325382
remarkable,indrukwekkender,4,0.6599421471828674,0.0531966626013783,0.9254048975157128,7007,no,289856
separately,aparte,4,0.5359750264166616,0.1577103292877543,0.7726486107990497,6516,no,145540
wrestler,worsteltag,4,0.6997514684992843,0.1549751454975561,0.8186845443212922,6122,no,16374
brigadier,onderbevelhebber,9,0.6557725342237012,0.0670783877489448,0.907203012806722,6720,no,2151
advisor,raadgever,5,0.6363133567224065,0.1541430832643607,0.8049948416298042,6275,no,145984
glenn,glennie,1,0.5729308647807376,0.0491089997049121,0.9210516841303744,5983,no,1933
mistakes,slordigheden,5,0.6370633373950855,0.103097005259641,0.8607099038974935,6940,no,294825
quarterly,tweemaandelijks,3,0.7169734943958869,0.016298602058394,0.9777727774761844,7219,no,91996
seeds,zaad,1,0.7120144155156574,0.0649314686608359,0.9164272956672412,5743,yes,242701
preparing,bereidde,8,0.6513316116091179,0.1103583410512414,0.8551138285784233,7153,no,335680
logan,summerhill,9,0.5287227087189023,0.1246112751968461,0.8092686462596204,6984,no,2176
affiliate,filiaal,2,0.5052244546951972,0.0733459431923173,0.8732290081550677,6240,yes,349891
sick,ziekelijk,8,0.6004694553892459,0.1259080658616391,0.82666304755024,6598,no,422989
diana,cassandra,2,0.5094728630914058,0.1882253587232171,0.730219523515959,6547,no,2983
wrestlers,worstelden,6,0.6665043573824643,0.1646980156184592,0.8018556960757423,6037,no,13621
doctorate,doctoraal,1,0.7834313289329433,0.0346888379136787,0.9575993364796468,6757,no,29468
plymouth,southampton,4,0.6153075700389855,0.1110874034743559,0.8470702475582099,6161,no,2021
reflects,weerspiegeling,1,0.6734914447343487,0.031471058047201,0.9553578269439486,7107,no,198962
nadu,gujarat,4,0.688597228769833,0.0573985202171172,0.9230578454434044,5867,no,616
nest,broedsel,5,0.6381307602153843,0.1345080876062151,0.8259107887398477,7035,no,90391
acceptance,aanvaarde,6,0.536174318305111,0.1887700717780519,0.7396075142309924,6790,no,215467
entities,rechtspersonen,5,0.572169272215657,0.1794738680946963,0.7612246311187093,7168,no,185095
interactions,gedragsveranderingen,7,0.5816892604423181,0.1847430895527857,0.7589570827040822,6476,no,166569
lithuanian,litouws,1,0.7989988055176442,0.0003424803337372,0.9995715467975952,6145,yes,294
accounting,boekhouden,2,0.6783297450954577,0.0265717332884427,0.962304330316681,6528,yes,314871
destination,toeristenplaats,6,0.5761815388088085,0.1089483616322729,0.8409814524776501,5691,no,393635
geometry,differentiaaltopologie,3,0.7024490638885073,0.052956652082801,0.9298964106795128,6345,no,55491
strings,contrabassen,3,0.6499553929065734,0.0646296027225011,0.9095564514818768,5912,no,127712
jeremy,rachael,3,0.5341157473882467,0.1090171474538177,0.8304904813171011,6015,no,4991
supplement,aanvulling,3,0.5137812849424581,0.0809257633391336,0.8639233155669351,6488,yes,303802
preference,prefereer,3,0.5812320631608916,0.0487244453080172,0.9226542711235088,6776,no,198338
excess,overmatig,3,0.5941125697477037,0.0400115828088946,0.9369026039339774,7189,yes,447522
raja,raj,8,0.5803015018695771,0.1427211013985264,0.8026049244471488,7146,no,1622
anton,antona,6,0.4812329112137867,0.1917542476379119,0.7150699755325236,6811,no,663
pregnant,zwanger,0,0.8359927794364296,0.0,1.0,6768,yes,379625
hoped,beloofde,4,0.6365819219136934,0.1498419449635173,0.8094641436067795,6965,no,177813
ports,verschepen,8,0.5724864044938658,0.1275074766536658,0.8178448696656647,5821,no,129823
julie,madeline,4,0.6211368102986319,0.08541279173936,0.8791128160103793,6453,no,2984
eventual,definitieve,5,0.49150487211415,0.1278504542124733,0.7935749499875132,6964,no,63600
gathered,verzamelpunt,8,0.5685491643343815,0.1997394984048855,0.7400202448741966,6205,no,248810
wagner,wagner,0,0.6644767086115013,0.0,1.0,6557,yes,1247
cairo,khartoem,6,0.5984575522718737,0.1898547444365689,0.7591630306551127,6976,no,2236
enzyme,glutaminezuur,7,0.7318416468964823,0.0877032922944518,0.8929853774937178,6153,no,63225
varies,verschillen,5,0.5919887254107875,0.1708619658095361,0.7760217460952809,6565,no,141788
enzyme,aminozuur,2,0.7669524083889986,0.0525925308019356,0.9358271544524994,6153,no,63225
fiji,papoea,4,0.5895837856874593,0.1359317824343641,0.8126411225244178,7171,no,784
acceptance,verwerping,2,0.5716165839984331,0.1533278060847298,0.7884971479438021,6790,no,215467
shoulder,onderarm,6,0.6856655467855324,0.0890978078853858,0.8849999714774452,6625,no,341486
cia,fbi,2,0.5866069245095686,0.1472287700099436,0.7993709339713388,6551,no,1990
plates,nummerplaten,3,0.596358256942852,0.0467065974959399,0.9273687604390988,6225,yes,164087
disappeared,verdwijningen,6,0.5788246350117777,0.1656231698377022,0.7775221194034019,6499,no,133595
dollar,peso,5,0.5860446516298089,0.1481640418690748,0.7981990091087091,5676,no,441398
strictly,beperkend,9,0.5192058166339355,0.1861142262650708,0.7361279774496353,6097,no,151931
songwriters,liedjesschrijver,5,0.6511587180892269,0.0873142465783545,0.8817637872259028,6386,no,13440
mediation,conflictbemiddeling,0,0.6921818080898485,0.0,1.0,6164,no,66004
balls,steentjes,6,0.5354406872090065,0.1815830325207206,0.7467544970629898,6035,no,222970
inland,kustgebieden,1,0.6490724063759874,0.019147873467249,0.9713449680519408,6930,no,46861
strikes,betogers,6,0.4813359852475109,0.0458444718409199,0.9130383700220704,5768,no,145760
reserved,aangeduide,8,0.4447024072957923,0.2493120692829082,0.6407682005252285,6839,no,142397
tribal,nomadische,4,0.5316215336827259,0.0957602853428765,0.8473652209246302,5980,no,99559
deeply,afkerig,3,0.5197987316845664,0.0438136362191464,0.9222628197778804,6238,no,306771
temporarily,totdat,3,0.5535711895136102,0.2207020195491601,0.7149558877075032,5667,no,117242
malayalam,maharashtra,5,0.5777967491196386,0.1019344796984341,0.8500370802799815,6722,no,1641
routine,incidentele,7,0.4528465871545192,0.1199510043180646,0.7905874499058435,6798,no,447950
counsel,advocatenbureau,6,0.5763063725787161,0.0537241183801122,0.914727748654909,6931,no,178674
geology,geologische,1,0.7366781247925283,0.0939179342945549,0.8869270648866536,6442,no,29529
albania,albaniës,4,0.6650788077450253,0.111231566428244,0.8567176607079353,5692,no,522
advised,waarschuwde,4,0.6076131685725079,0.0863033376235473,0.875628642851214,6703,no,260125
encounter,confronteren,8,0.558759311933291,0.0932887003250857,0.8569297067527603,6059,no,325382
yeah,hoor,0,0.6782731569355027,0.0,1.0,5802,no,206356
cooking,keuken,2,0.6439456104300081,0.0975458481451976,0.8684464304786,6874,no,459708
neat,eenvoudig,6,0.4720380668231123,0.0888874499007563,0.8415343084766214,5732,no,132934
pocket,pocketreeks,2,0.4931245182553819,0.1183200626347306,0.8064909456512219,6828,no,311292
spots,dwarsstrepen,9,0.552271261753859,0.1040116826316123,0.8415139635709922,6070,no,340056
refugees,vluchtelingen,0,0.8395645978325186,0.0,1.0,6266,yes,90529
discography,compilatiealbums,5,0.5590346125430734,0.194522325977007,0.7418611440841726,6264,no,6644
julie,julianne,2,0.6283878417424655,0.0781617602955263,0.8893754096385104,6453,no,2984
commanding,bevelvoerend,6,0.7220968268028461,0.0469807195598069,0.9389128966487164,5935,yes,41785
supporter,medestander,3,0.5875484565589792,0.0669457623265171,0.8977137453704089,7110,no,71546
walsh,delaney,9,0.5779957185915705,0.0764081667524609,0.8832400472190169,6995,no,909
passion,hartstocht,3,0.5779246030195574,0.1692215998376073,0.773509389205906,5848,yes,412537
consistently,consequent,2,0.535602668496219,0.0024277283158814,0.9954877487772698,6443,yes,287966
missionaries,missiepost,4,0.6937131242309598,0.136352201420566,0.8357331679726027,6962,no,45502
jamie,katie,2,0.5940629032098512,0.0839136358961056,0.8762292925257237,5899,no,3726
bailey,bowers,1,0.5969790346356391,0.0577602940386813,0.9117812364263636,5945,no,9459
argues,argumenteerde,9,0.6123461266220003,0.1429556170031976,0.8107304554639871,6464,no,112654
brighton,brighton,0,0.7174636522087356,0.0,1.0,6617,yes,2657
ash,verkoold,2,0.4173138537066508,0.1803824596345985,0.6982038275822344,6497,no,63688
worn,knoopsgatversiering,9,0.6470342031884109,0.1082149205123921,0.856716258097557,5659,no,276912
iceland,faeröereilanden,2,0.6377474739695527,0.1376829730906871,0.8224431686779109,5784,no,1304
kilometers,zuidwesten,9,0.5728625382919306,0.2387360970529186,0.705844629776294,6385,no,86652
ruins,ruïnes,0,0.8290661608814863,0.0,1.0,6048,yes,75473
prussia,keurvorst,5,0.6710355358325482,0.157071307780297,0.8103248282612544,6530,no,302
bombs,bommenlading,7,0.6737873322374961,0.1515459637804554,0.8163821034342964,7256,no,77834
phrases,uitdrukkingen,0,0.699520931934259,0.0,1.0,6774,yes,222733
privately,privépersoon,4,0.5086030447718207,0.1091883936628524,0.8232601054823483,6206,no,97462
discography,muziekartiesten,6,0.558652035557365,0.1949049029627154,0.7413534492224416,6264,no,6644
lon,lat,4,0.6076343020237998,0.0870459758266938,0.8746963479429202,6467,no,4702
richardson,robertson,4,0.5919951655116256,0.0721211604151189,0.8914028196574191,6092,no,6934
counted,telden,2,0.6519318156434142,0.0609717446650543,0.91447406345022,7197,yes,108524
brussels,milaan,9,0.5244454441355767,0.1769333033312019,0.7477350091227528,5954,no,3606
strings,snaren,0,0.7145849956290746,0.0,1.0,5912,yes,127712
dissolved,ontbinding,1,0.5777374230639192,0.0932282023846051,0.8610536831565934,6061,no,54554
physically,agressief,7,0.4945079422613223,0.1796772907040171,0.7334897266827936,7142,no,258495
layers,grondlagen,4,0.6126987489261788,0.0315582854973591,0.95101600167145,7181,no,219864
garcia,rodriguez,2,0.5988050648749967,0.0639796367278228,0.9034684467322494,7011,no,1943
penn,dearborn,9,0.4539196557133373,0.2018686764580999,0.6921740345857098,5924,no,3642
questioned,ondervraagde,1,0.6748818566647612,0.0025711656741489,0.9962046583462392,7240,yes,113976
paralympics,jeugdzomerspelen,6,0.7146198354428042,0.1045862415017588,0.8723321952251138,6404,no,210
limestone,kalkstenen,1,0.7764451873675691,0.0351876010828409,0.9566459098454833,7176,no,37104
performers,popartiesten,2,0.6785099759619233,0.052918784371329,0.9276501181779916,5947,no,107213
earn,verdiend,3,0.6350519921810645,0.0810462193977348,0.8868224803703249,5893,no,516153
consequence,nadelige,8,0.5576679688132918,0.1200350795858192,0.8228795342305609,6680,no,216076
connor,brennan,8,0.6147046306653815,0.1395336253748675,0.8150005992702901,6074,no,1107
introduce,geintroduceerd,8,0.544155805494909,0.1496678782282304,0.7842854290803465,6651,no,298951
nonetheless,desalniettemin,4,0.6815639914532104,0.0520689886142413,0.9290258344036632,7049,no,256667
uruguay,ecuador,3,0.703785557068171,0.0946673946909092,0.8814364772747768,6257,no,659
slovak,tsjechisch,7,0.705159037643428,0.1575377756403999,0.81738917634257,6960,no,330
drove,gereden,5,0.5618162990261535,0.0469187185725165,0.9229242326856752,6604,yes,210245
ussr,sovjetrepubliek,5,0.6852917002465098,0.0859505483180695,0.8885557054504741,6114,no,833
lessons,orgellessen,6,0.5885521653838276,0.1262491113966161,0.8233787270704688,6402,no,407521
johns,johns,0,0.6161423923003735,0.0,1.0,7177,yes,4604
announcement,aangekondigde,2,0.6743742706752712,0.0364263313932679,0.9487530943456411,6279,no,257805
defenders,verdedigende,5,0.566663158373985,0.1526695402839093,0.7877622683234686,6091,no,48721
bike,tweewieler,5,0.6558496689661265,0.0956965846414775,0.8726670724760974,7002,no,539581
complaint,beschuldiging,8,0.6045806299796213,0.1759516570815849,0.7745747869776622,5962,no,242782
plateau,tetongebergte,4,0.6402742315308432,0.0987505586479448,0.8663772041746332,6991,no,35516
robertson,mccomb,1,0.6118865791297242,0.0663847501415053,0.9021265572100288,6179,no,1268
pet,konijntje,3,0.5364501792027656,0.081466892334703,0.8681588580616466,6423,no,535006
handling,afhandelende,3,0.5449991657655626,0.0603506943873469,0.9003044382101574,5685,no,350785
councils,gemeenteraden,5,0.5713813811075668,0.0267567953086211,0.95526653144105,6925,no,63502
consistently,daarentegen,3,0.5331703597534789,0.0048600370586214,0.9909669842309694,6443,no,287966
civilization,massacultuur,7,0.5757392740916492,0.2138954859487047,0.729120985076982,7299,no,114925
sailors,vissersboten,8,0.6201821559301188,0.1338378678127115,0.8225009103228286,6506,no,43357
upset,verdrietig,4,0.5670610787249754,0.0529709688124161,0.9145673695048452,6424,no,218546
rankings,ranking,3,0.6556023249160896,0.1100794530206662,0.8562334168154141,6553,no,151086
lover,echtgenoot,9,0.635097610550467,0.1009781748692096,0.8628155186335378,6027,no,173040
kit,kit,0,0.5858365494105593,0.0,1.0,6309,yes,288807
troy,troje,1,0.5491260462573583,0.1047084818172864,0.8398547685671742,6830,yes,7403
jacksonville,brownsville,6,0.5863820172342937,0.0930419665638617,0.8630575770320424,7128,no,11188
bills,rentetarieven,8,0.4474855370475276,0.0516922767546028,0.8964451637766635,5646,no,483289
bradley,stapleton,4,0.5702046388499927,0.1101793653168269,0.8380629693789617,6018,no,2776
widow,stiefdochter,3,0.684100226233822,0.0879144552023485,0.8861233376562189,5828,no,52867
watts,zendvermogen,3,0.4824169535253755,0.200217348675636,0.7066989630757243,7104,no,36810
cheese,schapenkaas,2,0.6811420326035362,0.0614253176093364,0.917279802846533,7312,no,287661
refugees,vluchtelingenprobleem,8,0.6637520818748732,0.1758125159576453,0.7905908414771945,6266,no,90529
confidence,vertrouwelijkheid,3,0.5750648021503937,0.1058526485661031,0.8445440802630048,5707,no,610930
births,geboortecijfer,5,0.5256380078682583,0.1123605841863616,0.8238858430321704,6421,no,34762
stamp,stempel,7,0.5921678246251078,0.1867397077822622,0.7602543305684749,6892,yes,105708
galaxy,sterrenschip,7,0.6356019042559682,0.1163737682291472,0.8452426421661258,5710,no,59252
bombs,vliegtuigbommen,8,0.6734628743211952,0.1518704216967563,0.8159889799315051,7256,no,77834
prototype,doorontwikkelde,4,0.6683759148732948,0.1098614903906007,0.8588329349790795,5939,no,86621
everybody,iedereen,0,0.6383127390992527,0.0,1.0,6339,yes,424749
richardson,mccomb,1,0.6163164704466917,0.0477998554800528,0.928024875140134,6092,no,6934
genes,groeifactoren,9,0.6413838065091005,0.1313265379203427,0.8300442864948157,6726,no,138907
montenegro,montenegrijns,6,0.6894333502292807,0.1226747264861799,0.8489428562484773,7267,no,356
hurt,gekwetst,1,0.5973040373365643,0.0136094390399025,0.977722804347639,6363,yes,496153
guild,guild,2,0.5873986731589104,0.051005975087385,0.920104004211907,6118,no,38482
chad,soedan,2,0.5433476541351263,0.053245162947233,0.91075125039616,7184,no,3030
maxwell,enright,4,0.5203926172127895,0.1297343000684939,0.8004477331733625,7247,no,916
viii,iii,4,0.616549600594269,0.172255571894466,0.781624692760333,6158,no,10280
mit,funktion,3,0.5718636450650516,0.1861846483110867,0.7543894631279077,5999,no,10874
vinyl,geremasterd,8,0.577729698409014,0.2053466412879213,0.7377693196969861,6287,no,112348
sick,zieken,0,0.7263775212508851,0.0,1.0,6598,yes,422989
copyvio,auteursrechtenschendingen,3,0.6966814085868398,0.0548428763544311,0.9270244788447296,6326,no,13
mathematician,natuurkundige,2,0.688698807881631,0.1526821419229068,0.8185338734394014,7056,no,13466
pull,afschuiven,4,0.5753175461617251,0.0620549164706031,0.9026394767443854,6160,no,544378
enzyme,aminozuren,8,0.7299752390148684,0.0895697001760658,0.8907080064889544,6153,no,63225
jumping,gesprongen,4,0.5741365305465687,0.1247885643458265,0.8214564546934193,6958,no,152327
pounds,ponden,1,0.6554592951665266,0.0476954547946197,0.932169334279182,6678,yes,515892
header,uitklapsjabloon,4,0.4962742276568767,0.0762831244030605,0.8667677148348364,5913,no,102354
lasting,voortduurt,2,0.5303229465640822,0.0382858091439897,0.9326675701707872,6675,no,237682
spa,kuuroorden,2,0.5945270472118118,0.0552141949048167,0.9150212556540996,7100,no,165022
breed,kippenrassen,9,0.6468597534217627,0.1167778014334189,0.8470769271482922,6261,no,173187
penalties,boetes,4,0.5569626698912198,0.0278316559008648,0.9524077873649546,6867,yes,145023
productive,productieve,1,0.6268403688801774,0.0257894744253239,0.9604837647406635,7064,yes,264497
monks,benedictijnenklooster,9,0.6623234214965866,0.1536166611167483,0.8117304635596073,6971,no,48106
performs,concerteert,3,0.5262977441676493,0.089235182361229,0.855027767784178,7218,no,138111
yugoslav,montenegrijnse,7,0.6856317493087711,0.1369951676391112,0.8334662228809727,6911,no,112
complaints,klachtencommissie,2,0.6048101777538684,0.1427360762064653,0.8090605424744203,6086,no,241048
biblical,nieuwtestamentische,6,0.7209618457948263,0.1190926344023791,0.8582322489674458,5639,no,88874
joel,matthew,2,0.5016149285292728,0.1361230136791551,0.7865533714243602,6378,no,2747
drove,inreed,0,0.60873501759867,0.0,1.0,6604,no,210245
bacteria,melkzuurbacteriën,7,0.7506300229561456,0.1058957900476175,0.8763659093048813,6650,no,272230
breed,gefokt,1,0.6901996404311304,0.0734379144240513,0.9038314525560778,6261,no,173187
impressed,enthousiast,0,0.6262097649922934,0.0,1.0,6447,no,263477
drove,weggereden,4,0.5680381131614629,0.040696904437207,0.9331451234763072,6604,no,210245
rankings,ranglijst,1,0.7568607634038443,0.0088210145329115,0.9884795292416636,6553,yes,151086
flew,vloog,0,0.8307570452799677,0.0,1.0,5741,yes,115830
inches,inch,8,0.6477392819435632,0.1221738718288669,0.8413147363046886,5975,yes,405253
pursuit,ploegenachtervolging,6,0.5380655391065676,0.1487937557206509,0.7833708346946365,6235,no,146544
pub,winkeleigenaar,9,0.4485283059891553,0.2662446562530258,0.627511573160463,6403,no,103484
knee,rechterknie,2,0.6396521589083841,0.0789683081008345,0.8901112454680177,6665,no,223033
divorce,hertrouwden,9,0.6272464197831945,0.1899631908781347,0.7675465530509284,6512,no,266134
jake,liam,8,0.562915438408728,0.1334085327974095,0.8084102539708263,6355,no,4328
pale,lichtbruin,9,0.670454622111387,0.0355369717348668,0.9496637466442612,6234,no,104942
punishment,gestraft,7,0.6895192986298514,0.0865277811554651,0.8885018919478417,5734,no,174758
southampton,northampton,3,0.7115766282804157,0.0851143238202464,0.8931651933590778,7235,no,1535
sustainable,duurzaamheid,2,0.7408565181682406,0.0656763304859615,0.918569552876178,6080,no,371619
ash,verstoven,6,0.4070177203666026,0.1906785929746468,0.6809774651131559,6497,no,63688
pale,bruingeel,4,0.6781745844633259,0.0278170093829278,0.9605986677102196,6234,no,104942
builder,scheepsbouwer,3,0.575473262234979,0.1407374704421472,0.8034971216975705,7018,no,99079
pointing,interpreteer,1,0.5398426474146241,0.0201081782640071,0.9640893854569514,6108,no,182376
loved,liefde,4,0.6189434312001227,0.0436435686244921,0.9341315651589231,6254,no,845888
centres,concentra,4,0.5309050471755442,0.1851763457401934,0.741403215371659,5680,no,151535
rican,ricaans,2,0.7169723207390734,0.0841510111840448,0.8949587312829372,6878,no,1039
demon,demonenkoning,3,0.6364724092666909,0.0494853493667509,0.9278594800570006,7160,no,56523
quiet,rustige,1,0.668252905173988,0.0012240100211486,0.9981716919682108,6664,no,424884
leon,pauley,3,0.4298371573898942,0.2187480620798294,0.6627304238313116,5909,no,2590
refugees,vluchtelingencrisis,7,0.6765827783737718,0.1629818194587468,0.8058734016661582,6266,no,90529
karnataka,uttarakhand,4,0.6964576855794448,0.0831995240108379,0.8932870459127029,6590,no,647
believing,overtuigd,4,0.6041719036764479,0.0539240737052167,0.918060472091378,6739,no,132318
fees,betalen,2,0.7158762714835823,0.0553711658954453,0.9282057051837784,6969,no,777365
loaded,volgeladen,3,0.6499707071440355,0.0369816294937029,0.9461656544110352,7136,no,224915
