en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
contracts,vergoedingen,5,0.6082844586700553,0.1596124545217107,0.7921433830769276,6128,no,326030
hayes,keach,5,0.594579624230097,0.1063775932829513,0.8482395349884942,6918,no,1230
duchy,vorstendom,9,0.6400553746015946,0.1383495559106048,0.8222653139933618,5944,no,1402
blow,opblazen,8,0.5202022751178816,0.0969415166239684,0.8429190766865579,6873,no,252984
sprint,sprints,6,0.639859373127435,0.1328478321214974,0.8280748112362953,5635,no,47235
survivors,omgekomen,9,0.5925757682302552,0.2143397864930276,0.734371477612014,5699,no,100705
publicity,advertenties,8,0.5397733918493506,0.1919672440050125,0.7376567125032272,7101,no,118875
rifles,pistoolmitrailleur,3,0.641001071076575,0.1106134667795984,0.8528321882981391,7032,no,36408
abdul,ahmad,8,0.6607451933375614,0.0987792438216642,0.8699459306521874,6190,no,863
gibraltar,malta,4,0.4996121366745392,0.2259324569573082,0.6886029350362028,7105,no,419
smooth,geribbeld,6,0.5365287287213397,0.1257068471869652,0.8101780517989402,5746,no,409754
para,título,1,0.4530647558857296,0.244622582156904,0.6493807916262401,6619,no,31456
willie,eddies,4,0.5587291794821424,0.1830370664084478,0.7532415805889263,6589,no,1672
canterbury,albans,7,0.5671411537803879,0.1835225068237297,0.7555196601950401,5941,no,987
gibraltar,portugal,9,0.4743105337594747,0.2512340598723727,0.6537303673992328,7105,no,419
subway,metroad,3,0.6443838392699892,0.0581634134413315,0.9172106741335004,7024,no,54979
binding,gebonden,6,0.5954094752262946,0.1600588467802997,0.7881329473151588,5649,no,147712
archaeology,archeologie,0,0.8327341941255868,0.0,1.0,6884,yes,23743
manufacture,fabriceerde,7,0.6782063184337501,0.1099432796519966,0.8605045540605155,7252,no,157456
tough,onverstandig,7,0.5083200248566228,0.043125758512473,0.9217951069477888,6934,no,638893
voltage,ingangsspanning,1,0.7125917202390925,0.0152485018884193,0.9790496575692846,6439,no,132096
hood,hood,0,0.5835379842485923,0.0,1.0,5914,yes,85302
arch,boog,3,0.5219829754326964,0.0397673627694917,0.9292081195771732,5720,yes,62120
dirty,walgelijk,6,0.5130719449128057,0.1887770972264008,0.7310289166299692,6917,no,231623
wednesday,woensdagavond,9,0.6321842792411525,0.0882903489438629,0.877455297535904,6291,no,14746
circles,middelpunten,6,0.5391123894550013,0.1008905709823598,0.842359212036435,6583,no,160387
automated,automatisering,6,0.6138733231295036,0.1802560093654169,0.7730142912627271,6692,no,168907
translator,literator,5,0.5921008596106963,0.1715792740510047,0.7753257332643777,7195,no,36655
thunder,lightnin,3,0.5194623145491687,0.163622162501172,0.7604656993411465,6391,no,37707
cannon,snelvuurkanonnen,7,0.6014929539999203,0.0981966376725849,0.859656855209379,6058,no,31463
collecting,verzamel,8,0.5206495372949234,0.2175428712196436,0.7053032939509689,6846,no,194650
allegedly,vermeend,6,0.6304062174865889,0.0498524139114603,0.9267154996490012,6214,yes,115125
automated,geautomatiseerde,0,0.7941293324949206,0.0,1.0,6692,yes,168907
lawsuit,rechtszaak,0,0.7650168798016717,0.0,1.0,6880,yes,182626
rape,verkrachtingen,3,0.7309113676736415,0.0921494930745626,0.8880404870779616,6169,yes,116601
inspector,inspecteurs,2,0.6817458646311213,0.124064709847684,0.8460373768017024,5915,no,52830
rankings,cqranking,9,0.5969447435004133,0.1687370344363425,0.7796251141159063,6553,no,151086
judaism,zionisme,7,0.6292746923612946,0.1553840983607828,0.8019723984513172,6034,no,1051
brien,donnell,7,0.590837157073824,0.1200999639210909,0.831068092557865,6106,no,814
icon,icoon,0,0.7275461446803428,0.0,1.0,6724,yes,180199
survivors,vermisten,5,0.6104552031358402,0.1964603515874425,0.7565292298091649,5699,no,100705
rings,ringer,6,0.4980052929311509,0.2541486551187885,0.662105536004028,5849,no,321050
geometry,geometrie,5,0.6890370239588022,0.0663686920125061,0.912141660290234,6345,yes,55491
decorated,decoratie,8,0.6665787354576075,0.1468653752302197,0.8194524082225708,5900,no,124112
mandatory,verplichtte,7,0.513651081214267,0.1481288994872184,0.7761659406345262,6967,no,155901
presbyterian,reformed,7,0.6430388981824198,0.1131192776642582,0.8504026256971996,6209,no,835
easter,paaszondag,3,0.5796323453448287,0.1262964865141211,0.8210917576754306,7313,no,14774
itv,televisieaflevering,3,0.6008214898223521,0.1335079895632094,0.818190617003528,7156,no,1084
inns,veerhuis,9,0.3760551006457338,0.0733943444833988,0.8367016684995313,6314,no,12477
generations,generatieve,5,0.5359481340057501,0.2148392073899721,0.7138481224382612,5992,no,242446
afternoon,avond,4,0.7049144104415531,0.0823212480922807,0.8954299805910751,5811,no,532017
finale,superfinale,7,0.4927879705477178,0.1569218803338617,0.75847390935979,6623,no,57248
prestigious,laureaten,8,0.5253462781583377,0.233625370540576,0.6921816896045139,6079,no,139260
concentrated,geconcentreerde,1,0.7161017530153853,0.0408966093529442,0.9459753000984098,6916,yes,128634
gibraltar,falklandeilanden,2,0.5070333844834949,0.2185112091483525,0.6988314556179733,7105,no,419
rescued,overlevenden,3,0.6416779714291005,0.0990293428761004,0.8663043540092593,6011,no,59230
inspector,politieofficier,7,0.5981985450455387,0.2076120294332666,0.742356285697108,5915,no,52830
shorts,ffff,7,0.5484465726264307,0.1591120074723986,0.7751253225560851,6606,no,110397
twins,tweelingzuster,1,0.6488699584267579,0.0488041257989885,0.9300473861614774,6177,no,79071
mechanics,mechanica,0,0.7403132256434138,0.0,1.0,5907,yes,100360
thursday,woensdag,3,0.756420413126784,0.0247207065402149,0.9683530850984348,6723,no,15636
decrease,vermindering,0,0.765547784631675,0.0,1.0,6838,yes,353877
imdb,filmtitels,5,0.5358010029327236,0.2281388060044071,0.7013654697196411,5956,no,7969
egg,eierschaal,4,0.6420915750617048,0.1086928455868577,0.855227622473887,6020,no,233657
eliminate,vermijden,1,0.6246093045318453,0.0501454449473485,0.9256834501927508,7308,no,372089
binding,eiwitsynthese,9,0.5657363154934361,0.1897320065131582,0.748855112800478,5649,no,147712
integral,\r^n,9,0.5391590597565122,0.1014017323694678,0.8416985029119219,6354,no,145965
observer,waarnemers,1,0.5518644860363314,0.0867331523853319,0.8641818460217005,6119,no,57335
portsmouth,norwich,9,0.6282576289281157,0.1391567561608085,0.8186680379405661,7038,no,982
religions,staatsreligie,8,0.6643197098560667,0.1412197882631646,0.824689182103567,5928,no,109776
easter,paastijd,4,0.5780323650129535,0.1278964668459963,0.8188252681092489,7313,no,14774
vinyl,lp,7,0.5784052179153878,0.2046711217815475,0.7386319680393371,6287,no,112348
bruno,massimiani,2,0.5153224251374747,0.1364773604121527,0.7906145975530373,6941,no,2193
desk,berichtje,6,0.45717961111392,0.0782185280339256,0.853905864972896,5633,no,296645
demonstration,demonstreerden,8,0.6451237264919127,0.12752474243096,0.8349511484715182,7073,no,153964
crops,veeteelt,9,0.6640832163106014,0.1025440393571606,0.8662400291679679,6397,no,169439
heinrich,georg,4,0.6299840362678842,0.1034548116426846,0.8589455522605488,6600,no,140
enjoy,gunnen,8,0.5163133040842991,0.2169898955618978,0.7040925286203704,5723,no,1830928
jackie,connie,6,0.5594723221603632,0.1554920208154029,0.7825177963865628,7169,no,3044
wireless,telefoontoestellen,8,0.6402529019731182,0.1090802124269438,0.8544302789630795,6409,no,367025
inches,centimeters,0,0.7699131537724302,0.0,1.0,5975,yes,405253
genres,muziekgenres,3,0.6903257483136424,0.1055137250109999,0.8674183317771191,6922,no,63598
bradford,bamford,9,0.6284922048312152,0.0781712619020146,0.8893797888500089,5908,no,1445
measuring,meting,3,0.6753150981180991,0.0706286941102162,0.905316332348271,6879,yes,153363
chelsea,everton,9,0.5726319030740392,0.1967183887002458,0.744305824273399,6081,no,4241
duration,kortdurend,9,0.5804446379430293,0.1595819948955952,0.7843564166285961,6198,no,250646
clients,dienstverleners,2,0.6549239122310432,0.082271774208852,0.8883990021616062,5846,no,1475341
hardy,matheson,6,0.4697627366816014,0.1479209540953382,0.7605231345686347,6889,no,30773
comedian,televisieregisseur,7,0.6462662347474062,0.1389213782115104,0.8230723766922452,5865,no,35999
excess,reducerende,7,0.5784119652138755,0.0557121873427227,0.9121430919826852,7189,no,447522
payment,uitbetalingen,8,0.7189135688154495,0.0681236757827279,0.9134428818327288,5787,no,1083253
surrender,aftocht,4,0.6776942697280783,0.1029075884759176,0.8681689168500228,5982,no,91229
cyclone,orkaandrempel,5,0.6222174955077662,0.177497692759992,0.7780488661913936,6444,no,12960
enable,mogelijkheid,3,0.59653579730367,0.017580041818199,0.9713734108481276,6418,no,600062
refuses,accepteert,5,0.6627224538873296,0.1546882905837073,0.8107581878143658,6283,no,76521
jumping,springe,6,0.5543061732324732,0.1446189216599219,0.7930838043779396,6958,no,152327
forcing,beletten,7,0.5755527504752589,0.0411159569347492,0.9333256958871236,6113,no,133762
browser,internetbrowser,1,0.7309683798302494,0.0556647553923007,0.9292367014560704,6336,no,329222
exploration,ontdekkingstocht,2,0.6263162966671424,0.1090917825721992,0.8516581668710566,5949,no,195202
cream,basterdsuiker,8,0.590009898192714,0.1084833032322176,0.8446895359741357,6322,no,438190
imposed,sancties,5,0.6351892912878659,0.1296220824083058,0.8305175800643894,6373,no,151356
zones,overgangszone,5,0.5456463172059169,0.1971765531167217,0.7345577781805778,6996,no,131092
beast,monsterlijke,5,0.560965937442135,0.1110697313303115,0.8347264341888375,7145,no,93519
capitol,capitole,2,0.61683260575251,0.1074361202323541,0.8516626268982387,6028,no,17936
bread,stokbrood,9,0.6209860847502521,0.1281487431257756,0.8289376780290575,7027,no,314792
proven,gebleken,4,0.6115558359256144,0.0832899432256724,0.8801317562475429,5976,no,487133
monarch,kroonprinsen,8,0.5843609232695621,0.1340294786760308,0.8134308611125047,6316,no,21965
linda,jennifer,5,0.5573880315154759,0.0932444725879662,0.8566864212902257,5832,no,4546
willie,kenny,9,0.5550346378344624,0.1867316080561278,0.7482608448542554,6589,no,1672
guatemala,mexico,8,0.7019776962837541,0.142323000479589,0.8314309095975055,6759,no,1227
punishment,straft,8,0.6768650838151997,0.0991819959701167,0.8721959033754058,5734,no,174758
moderate,gematigd,0,0.7013264908456764,0.0,1.0,5932,yes,202965
frog,brulkikker,3,0.6616529883950597,0.0838259331669485,0.887554254396211,7094,no,37503
interactions,gedrag,9,0.5773214410430229,0.1891109089520809,0.7532581852093155,6476,no,166569
nacional,universidade,6,0.6574668250543702,0.1711088075947217,0.7934904179505511,6036,no,426
salvador,guatemala,3,0.6336341600893987,0.1553109919785804,0.8031409514698454,5997,no,1692
silly,kinderachtige,3,0.702498564960234,0.0214729261315537,0.9703400943327596,7119,no,176131
subway,metrolijnen,2,0.6607341037467451,0.0418131489645756,0.9404835065496202,7024,no,54979
pocket,pocketboek,3,0.4841795028191059,0.1272650780710066,0.7918616305573597,6828,no,311292
delay,uitgestelde,9,0.5618618788530578,0.1481439459551152,0.7913482667622618,6215,no,283570
bonds,koolstofatomen,9,0.5270467797873242,0.0729597559229903,0.8784017313467806,7044,no,217570
crop,oogst,5,0.6296368702187052,0.0620928269569376,0.9102354182414536,6843,yes,180772
seemingly,realiteit,6,0.558859625812365,0.1006724739274707,0.8473577344193213,6979,no,184595
notre,église,6,0.5144962399340598,0.2075104815567185,0.7125920363618541,6005,no,1690
bend,afbuigen,2,0.5037736259025958,0.0644772045410101,0.8865339017794731,7237,no,104791
boxers,worstelaars,3,0.5882434399342487,0.168551654135911,0.7772823113461076,6906,no,17662
flooding,overstroming,1,0.8097214782295156,0.0291699404438859,0.965227990423344,7271,yes,88829
jets,passagiersvliegtuigen,8,0.5148391309905638,0.1962255937990084,0.7240397576225173,6380,no,46885
sequences,sequence,9,0.5314293036954454,0.1959851408022586,0.7305729322744055,7143,no,77851
evangelical,evangelische,1,0.7930285576631426,0.0333782867035998,0.9596103457623504,7138,yes,36492
defended,verdedigt,4,0.6365854483538693,0.1435329472126035,0.8160113285004913,5919,no,62483
screenwriter,toneelregisseur,8,0.7750697874187579,0.0880687969511733,0.8979667940398456,6552,no,13265
nest,nestkamer,4,0.6395852073422956,0.1330536404793038,0.8277932298454328,7035,no,90391
cowboys,grizzlies,1,0.5486449118455645,0.1211001341861157,0.8191847257345932,7196,no,16194
mineral,mineral,5,0.6686096862149702,0.108318668503741,0.8605808787311436,6741,no,165233
depot,goederenloods,6,0.5914957651879484,0.0604326265469604,0.9073017415514956,6009,no,32021
designers,ontwerpt,7,0.62195270513663,0.1934650416537597,0.7627411931917498,6272,no,331385
penn,pittsfield,3,0.4773410023583054,0.1784473298131318,0.7278888308026776,5924,no,3642
limestone,kalksteen,0,0.81163278845041,0.0,1.0,7176,yes,37104
intense,intenser,4,0.6063620688330742,0.1027830965322952,0.8550605693273834,6251,no,322515
maintains,beheert,1,0.5796912002517022,0.0628558297886139,0.9021770752178716,6449,no,142165
subway,metrostellen,8,0.6238142363176775,0.0787330163936432,0.887932069921573,7024,no,54979
consistently,altijd,0,0.5380303968121004,0.0,1.0,6443,no,287966
sovereign,souvereine,4,0.6261387875190743,0.13984529352118,0.8174305485157585,6859,no,84672
subway,metrolijn,5,0.6318716059334616,0.0706756467778592,0.8994008637780553,7024,no,54979
solve,probleemoplossing,8,0.557674198085219,0.1587647945611797,0.7783973287457028,5785,no,353462
strict,strenge,3,0.6961304675707869,0.0812301469067202,0.8955051936078366,6082,no,190987
currency,wisselkoers,5,0.7152333421730838,0.0893166398138948,0.8889855921774908,5672,no,346161
prairie,erie,4,0.4855483075172425,0.2212665173170063,0.6869526366132822,7236,no,29869
particle,atoomkernen,3,0.7142310784768218,0.0755475339206495,0.9043434036643312,6721,no,65205
biblical,bijbelse,0,0.8400544801972054,0.0,1.0,5639,yes,88874
vague,onbegrijpelijke,7,0.6051373642800193,0.074477177591038,0.8904126192091274,7095,no,84240
zones,klimaatzones,3,0.5658280938126599,0.1769947765099788,0.7617268078551449,6996,no,131092
cyclists,mountainbikers,1,0.6056626129718738,0.0638723629111317,0.9046019024967372,5786,no,51139
bengali,bengalees,9,0.6011482820736828,0.0847096896533415,0.8764909162752189,7263,no,924
wizard,tovenaarswereld,9,0.5376027818946257,0.1144353246954253,0.8244959557749083,6068,no,52393
memphis,louisville,1,0.6473813806863435,0.0936496845759148,0.8736224579967221,5996,no,10784
yugoslav,joegoslavische,0,0.8226269169478824,0.0,1.0,6911,yes,112
consent,toestemming,0,0.6483670994791374,0.0,1.0,6862,yes,206529
stretch,looproute,8,0.5189535805707997,0.0511718488748138,0.9102445773650668,6426,no,309489
neat,keurig,2,0.4868456653592735,0.0740798513645951,0.8679328196776204,5732,no,132934
dialect,dialectgroep,7,0.6482136022778939,0.13432483618154,0.828347299532043,5852,no,28135
promised,toegezegd,3,0.6575791790374252,0.1612225530732457,0.8030993990967101,6320,no,254327
ammunition,kanonnen,6,0.6692353538266361,0.1731510144533257,0.7944517848658016,7014,no,49304
dear,welterusten,6,0.5025868780397822,0.0402354313900088,0.9258773438544295,6854,no,208756
willie,johnny,1,0.5939399856925481,0.1478262601980421,0.8007104515512744,6589,no,1672
obscure,obscure,0,0.5914672653227331,0.0,1.0,6693,yes,75480
mayors,gemeenteraadsleden,1,0.625121403242167,0.0856965153174948,0.8794395680244771,6222,no,12635
webster,summerhill,8,0.5364724123998721,0.0785049537241472,0.8723449706467481,7187,no,2169
reynolds,robertson,2,0.5693696262164262,0.0802958223612324,0.8764043515981531,6511,no,1702
broader,geleidelijker,6,0.5793241131063038,0.174500710333225,0.7685129158562085,7300,no,164786
drawings,schilderijen,5,0.6892686110180825,0.1338053906745496,0.8374321259092353,6709,no,122273
desired,gewenste,0,0.756318797864217,0.0,1.0,6304,yes,383727
ace,valkyrie,8,0.426444846665177,0.175085282689298,0.7089334779004525,5922,no,40444
lectures,gastcolleges,1,0.6849884643031211,0.1562439426085667,0.8142678036118868,6239,no,109440
stronger,sterkt,8,0.5605045909682583,0.1916607281694312,0.7451880280931348,5850,no,349797
realized,geloofde,9,0.5462198353381638,0.0655577656299208,0.8928405264818761,5730,no,468071
criterion,criterion,8,0.5373778384639243,0.0795712369448984,0.8710246272884511,5921,no,40529
dinner,diner,0,0.7817889949434127,0.0,1.0,6185,yes,619310
estates,landgoederen,0,0.7409279596137325,0.0,1.0,6211,yes,43551
rape,verkrachters,7,0.6786419499149989,0.1444189108332052,0.8245343476764025,6169,no,116601
nacional,conservación,8,0.6561393574368409,0.1724362752122509,0.7918883099893441,6036,no,426
confirm,onderbouwen,6,0.6117254446163589,0.0668946413077919,0.901425491677432,6260,no,236654
reveal,ontmaskert,8,0.5562606101761669,0.1662885498378536,0.7698584967773999,6067,no,308012
presbyterian,gereformeerd,8,0.6413536049690628,0.1148045708776152,0.8481738681869473,6209,no,835
sphere,dimensie,6,0.5708558992324431,0.0377455021544859,0.937979928951086,7283,no,94641
identifying,aantonen,9,0.5154734012540569,0.1587534652997698,0.7645399891712921,6920,no,194199
optional,facultatieve,3,0.5373872776923234,0.2027297408154422,0.7260842059486906,5632,yes,166075
recall,herinneren,1,0.5414102607748246,0.0351307560152587,0.9390663370130182,5813,yes,275207
mechanics,elektromechanica,4,0.6377156527896073,0.1025975728538065,0.8614132919688988,5907,no,100360
obscure,discutabel,3,0.5823826932067706,0.0090845721159624,0.9846406172436178,6693,no,75480
speaks,spreekt,1,0.641092507234283,0.004880619446675,0.9924445472341056,6243,yes,217215
iso,standaardformaat,5,0.5337991979614285,0.2190025634837697,0.7090833540780543,6351,no,9651
inns,sportzalen,1,0.3968007382387901,0.0526487068903424,0.8828595574854569,6314,no,12477
encounter,confrontaties,5,0.5960689408532658,0.0559790714051109,0.9141488504638996,6059,no,325382
compact,beschrijfbare,9,0.5025537620080762,0.2558791730231673,0.6626212270006097,6280,no,220023
dressed,kostuum,7,0.6180215422353716,0.1642825364590588,0.7900016874087806,7273,no,217155
nest,broed,6,0.6354759444282054,0.137162903393394,0.8224747515865724,7035,no,90391
vague,verduidelijkende,2,0.6231175647564247,0.0564969771146326,0.9168690873519424,7095,no,84240
separately,ander,9,0.4733256661692217,0.2203596895351942,0.6823348111314448,6516,no,145540
mansion,familiehuis,6,0.6054661821115879,0.0905422809432894,0.8699120976979405,5700,no,48397
recruited,rekruteren,7,0.565311208374632,0.1561828058631778,0.7835286186980079,6610,no,61210
dirty,smerig,4,0.5666368661448271,0.1352121759943794,0.8073486349966962,6917,yes,231623
console,spelconsole,1,0.7270244102527943,0.0074704882915908,0.9898290807650322,7206,no,165116
demonstration,demonstratief,1,0.7239227098411332,0.0487257590817395,0.9369367040231544,7073,no,153964
provision,voorzieningenrechter,4,0.6606761843387677,0.0449195553195035,0.9363381143127952,6575,no,292202
associates,directeuren,6,0.4623625804610485,0.0637625095388493,0.878807320253703,6599,no,126010
atomic,atoombommen,5,0.58503485725265,0.037024334913995,0.9404810098777924,5766,no,63007
hammer,aambeeld,8,0.4614187631593007,0.1488235578369515,0.7561238335715731,5675,no,76574
administered,afgegeven,9,0.4586321408803344,0.1265148755475794,0.7837895913408196,5989,no,123524
refuge,gevluchte,6,0.5421110234746265,0.215503601542492,0.715549839685813,6712,no,63945
speaks,praat,4,0.5779031702031654,0.0680699564777926,0.8946241667551412,6243,no,217215
sketch,sketches,3,0.5363669498105359,0.0998441227966093,0.8430644685458623,7268,no,66752
motorcycle,motorrace,3,0.6562952108533033,0.0544027092653667,0.9234517117254504,5866,no,173801
integral,integraalrekening,6,0.5546205108224094,0.0859402813035706,0.865835870131326,6354,no,145965
skull,botten,9,0.6793115902448844,0.1061302764467941,0.8648782539517273,6961,no,71525
servant,huisbewaarder,7,0.5599917179624824,0.1448053690125322,0.7945431788970125,6359,no,89915
distant,dichtstbijgelegen,5,0.4690334622234243,0.0563582217501776,0.8927310357789955,6581,no,166675
sheet,drukinkt,6,0.4681774357006377,0.0333670758112162,0.933471356887877,5705,no,311451
mathematician,wiskundigen,1,0.7414984778969473,0.0998824719075904,0.8812874573273922,7056,no,13466
clothes,bovenkleding,6,0.7123071840223537,0.1253056061575932,0.8504015129345465,6858,no,638022
departed,terugkeerden,4,0.5809007193951372,0.0811824077713256,0.8773833610308656,5884,no,54126
romans,numidiërs,5,0.6519275266314455,0.18732769369036,0.7767929359813445,7221,no,2089
boxers,kickbokser,7,0.5588953384809473,0.1978997555892123,0.7385028561365571,6906,no,17662
surrender,capituleerden,5,0.6582841502405414,0.1223177079634545,0.8433033348845949,5982,no,91229
naples,napels,0,0.7847460647527129,0.0,1.0,6698,yes,1879
suspension,kettingaandrijving,6,0.5460759408511855,0.0243017003716086,0.957393665853539,5739,no,159441
export,export,0,0.8134310232923583,0.0,1.0,6445,yes,205304
ignore,beargumenteren,2,0.6566476884746684,0.1035670735354007,0.8637660320334204,6191,no,268802
malcolm,brendan,2,0.5419082497692767,0.164043489077581,0.7676278985507718,6383,no,1247
edmund,josiah,9,0.4760615206126036,0.1454896167283116,0.7659249448875003,6109,no,518
lok,hoằng,5,0.475503934032693,0.1904561981148937,0.7140126128861332,6842,no,1457
betty,lillie,4,0.5635616772550257,0.1132928267638103,0.8326186409470099,6440,no,3717
innovative,innovatie,3,0.729487572994967,0.0821822183138141,0.8987491967869113,6686,no,519640
difficulties,moeilijkheid,2,0.6187591614591355,0.1250941858617722,0.8318295046835287,5657,no,332517
theological,theologiestudie,3,0.7140649523989122,0.1185016887595707,0.8576670227926975,5664,no,60650
entrepreneur,autohandelaar,9,0.6039041777246489,0.185030873022693,0.7654675466029591,6804,no,108276
confederation,statenbond,5,0.5893121351831268,0.1251891863598272,0.8247880268583924,6754,no,6666
finale,#finale,3,0.5165894881915707,0.1331203626900088,0.795107981648454,6623,no,57248
flute,trombone,9,0.7606564906231209,0.0329764624069039,0.9584487233285832,6644,no,34151
roller,achtbaan,3,0.5487960287174829,0.0612428239196346,0.8996083222324447,6856,no,79654
repeat,herhaald,3,0.6390988046972579,0.0625371449707519,0.9108695257129537,5953,no,257943
mann,mann,0,0.6137601915637951,0.0,1.0,7270,yes,1975
rendered,weggelaten,1,0.4206677876692,0.0024759470508268,0.9941486855466144,6833,no,106816
geological,geologie,2,0.7399382214731925,0.0605109097506237,0.9244038035769896,6183,no,35650
hayes,buchanan,3,0.5966953342280591,0.1042618832849893,0.8512578504364305,6918,no,1230
upset,teleurgesteld,5,0.5648413564017767,0.0551906911356148,0.9109873572586804,6424,no,218546
verify,verifieren,1,0.7300054224291332,0.0759709854284906,0.905740435218904,5967,no,182733
decorated,rijkversierde,5,0.6802910318086509,0.1331530788791762,0.8363094930190281,5900,no,124112
stern,schumer,5,0.4307986760766829,0.0641515043415149,0.8703879564458155,6968,no,36458
capabilities,geavanceerdere,3,0.6323818725750787,0.0199941961139364,0.9693517327296878,7121,no,395906
nest,nesten,1,0.7275640951206729,0.0450747527009265,0.9416612912643318,7035,no,90391
soprano,sopranen,2,0.7983353888626952,0.0407970311979226,0.9513818913170158,7199,no,14198
forget,vergeet,0,0.6647068694317919,0.0,1.0,6395,yes,726877
storyline,stripserie,3,0.5619490403792482,0.2059272070045943,0.731822402755406,6950,no,46565
bolivia,bolivië,1,0.7849012842311485,0.0588952075303688,0.9302021185138863,6394,no,849
div,args,7,0.4074336029482789,0.2492049069436038,0.6204838686895837,6628,no,22178
alias,alias,0,0.6252022915138411,0.0,1.0,6929,yes,24360
silva,silva,0,0.7217983933160087,0.0,1.0,6572,yes,1156
casino,hotels,4,0.5206832236451828,0.2160971804566701,0.7067006950054595,6756,no,453078
healthcare,zorgsector,1,0.6787890567025424,0.086274482472424,0.8872322649626445,6515,no,403091
wore,gedragen,3,0.6732968071112965,0.0479437748486043,0.933525960618686,6932,no,155002
infection,virusinfectie,3,0.813301239572557,0.0803433788200193,0.9100947097241684,6747,no,402091
cannon,houwitser,8,0.5967985208088077,0.1028910708636975,0.8529475469004026,6058,no,31463
honored,vereerd,4,0.5712159225466557,0.2019486949743295,0.7388024614708286,6656,yes,141792
autobiography,autobiografie,0,0.7567997372260904,0.0,1.0,6609,yes,24649
carved,houtgesneden,4,0.6799245956758955,0.0285353744410048,0.9597219664559222,7296,no,81696
winnipeg,calgary,3,0.646770950273371,0.0839112448393968,0.8851604084502885,6384,no,3031
ports,binnenhavens,3,0.6231290206217625,0.0768648605257691,0.8901920965369567,5821,no,129823
collapsed,stortte,7,0.5424567843898804,0.0937248437716358,0.8526759660720027,6352,no,75699
hugo,ernesto,5,0.4365560414505892,0.1819501314670241,0.705823257011761,6133,no,2163
dinner,verjaardagsfeest,7,0.6519069222038439,0.1298820727395687,0.8338655652872552,6185,no,619310
fringe,pseudowetenschap,1,0.5084671044537111,0.0153166593497364,0.9707576667926574,5847,no,46715
fork,genesee,4,0.412826792274614,0.126283592172371,0.7657555932596036,5660,no,85598
tanzania,zambia,4,0.71122755444576,0.0965962236939432,0.8804241391403582,6912,no,1062
grid,startgrid,8,0.4626518472816648,0.2021779293994185,0.6958951952953777,5688,no,166663
pull,geduwd,5,0.5711753879862411,0.0661970746460871,0.8961406735824524,6160,no,544378
gravity,zwaartekrachtgolven,3,0.7009506751836756,0.0860578588839536,0.8906519368485545,5882,no,116319
santos,dourado,4,0.6264807636388516,0.1060876484446728,0.8551839709509926,6300,no,1714
equations,schrödingervergelijking,5,0.7458010940267346,0.0578659165659847,0.927997646035878,7162,no,45463
relatives,familieleven,5,0.5686974115966968,0.1270247535186055,0.8174202865916258,5917,no,196489
collapsed,instortte,0,0.6361816281615162,0.0,1.0,6352,no,75699
skiing,langlaufen,3,0.7266755256974007,0.0880620079866827,0.8919136478363976,7278,no,114536
stamp,biljetten,5,0.597339642316612,0.181567890090758,0.7668941658201892,6892,no,105708
halifax,wolverhampton,7,0.5480622546065369,0.1981874268136539,0.7344220952476889,6398,no,2858
extraordinary,buitengewone,0,0.6889796721741923,0.0,1.0,6401,yes,264752
strictly,strikte,1,0.579373903315372,0.1259461395836343,0.821434055572885,6097,no,151931
pianist,pianiste,2,0.7738947491988222,0.0660129175943264,0.9214045540906056,5779,no,32952
sculptor,beeldhouw,5,0.7254881518500796,0.1225685482355594,0.8554712813150558,6117,no,19123
eventual,onvermijdelijke,6,0.4914141648073847,0.1279411615192386,0.7934284955971016,6964,no,63600
mesa,californië,6,0.4917872406599717,0.1577627852018747,0.7571198846577685,6529,no,11716
reforms,hervormingsplannen,8,0.6908314184606659,0.1625488855779868,0.8095235092622616,6255,no,131298
blake,nathanson,1,0.5886300038028429,0.068033341434238,0.8963954027163259,5704,no,2908
edmonton,toronto,3,0.6215762214191245,0.0945766085071513,0.8679379532482089,5669,no,4586
soprano,bariton,5,0.7661165821788688,0.073015837881749,0.9129865130506166,7199,no,14198
reasonably,zeker,9,0.5728165295000063,0.1179232850442761,0.8292797337560794,7217,no,212854
ports,haven,7,0.5734397054044356,0.126554175743096,0.8192067400137412,5821,no,129823
bones,dijbeenderen,6,0.6641269171643311,0.1041597852366604,0.8644258908671096,6125,no,205565
legally,strafbaar,6,0.5679253957872757,0.1407817732739793,0.8013541002266745,6814,no,179044
neat,simpeler,4,0.4740761162117472,0.0868494005121214,0.8451676774852881,5732,no,132934
budapest,bratislava,1,0.6668228369049434,0.0974160603900062,0.8725319259006394,6271,no,1009
montenegro,herzegovina,5,0.6934731157739429,0.1186349609415177,0.8539172748763537,7267,no,356
fbi,fbi,0,0.7869710515936824,0.0,1.0,6454,yes,4093
viii,ii,9,0.5609156430062816,0.2278895294824534,0.7110952901545433,6158,no,10280
eating,vlees,9,0.6208686279018404,0.1598367475105321,0.7952662392953225,5652,no,879297
fever,infectieziekte,7,0.5900206136009696,0.13161224967739,0.8176188247865002,7108,no,131504
precisely,preciezen,1,0.6680155650300833,0.0235343114736972,0.9659687431473808,7086,no,342738
releasing,uitbrengen,4,0.5024378351943681,0.045261243483334,0.9173611107898751,6585,no,125720
estonian,estse,0,0.8141536825325644,0.0,1.0,6671,yes,187
