en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
oslo,stockholmu,1,0.7226796982008312,0.0024170833468373,0.9966665369253492,5892,no,818
skiing,lyžařském,8,0.7112404441412454,0.1261063696821196,0.8493976837311746,7278,no,114536
invitation,pozván,4,0.6678177424824863,0.0937237438050153,0.8769289060509144,7080,no,154220
thriller,hororová,5,0.6662785769484952,0.1200541465380099,0.8473239851882238,6187,no,45823
galaxy,galaktickou,6,0.6539614583951778,0.0694186014994959,0.9040357823664597,5710,no,59252
snake,hady,2,0.5557218890790709,0.0204931770173364,0.9644348469466996,5864,no,81717
wwe,wrestlingu,5,0.5874718173403601,0.1670021311604193,0.778650897764899,6806,no,11229
tin,mědi,1,0.5404336000831803,0.0070492170669705,0.9871243135927728,7010,no,86913
adoption,přijetí,0,0.6594558770505556,0.0,1.0,6837,yes,212733
dozens,tisíce,2,0.6755186865802967,0.0218698280072857,0.968640395489996,6801,no,183094
wireless,bezdrátového,5,0.7640167997191831,0.0237571331264767,0.969842702156113,6409,no,367025
graduation,maturitního,6,0.719898489470962,0.0551692584407214,0.9288200823871622,5740,no,138900
crop,plodinami,9,0.5794849048058887,0.1183526984088813,0.8304008011840307,6843,no,180772
parishes,římskokatolických,8,0.670095086657563,0.1024780019779887,0.8673549422243324,6124,no,23313
tin,měď,2,0.5357938460914523,0.0116889710586985,0.978649611106438,7010,no,86913
cites,citované,8,0.5926536639923914,0.0799406123991561,0.8811458628104365,6636,no,41017
zagreb,bělehrad,8,0.6841698194616763,0.1300064698679616,0.8403214738972514,7378,no,599
quest,dobrodružstvích,2,0.514906183032585,0.0276048887525588,0.9491164509109016,6073,no,180078
für,forschungen,7,0.744530477406927,0.0966354604347692,0.8851172449009037,7147,no,0
fed,odváděno,1,0.4782590704979,0.0012258719522427,0.9974433567277868,6101,no,201404
simpson,palmer,2,0.6259984686086407,0.0230040204648346,0.9645548039458594,5661,no,4937
nationally,celonárodním,9,0.5046644284915316,0.0515635431754197,0.9072978242699844,6649,no,119931
vandal,vandalizace,7,0.7092668692747287,0.0569910115698921,0.9256242408794898,7210,no,1865
kit,nainstalování,9,0.3922481847680451,0.0272521377150052,0.9350366704042132,6309,no,288807
estonian,estonského,2,0.7321150213714251,0.0585618609282843,0.9259345223829548,6671,no,187
explore,prozkoumávání,4,0.6246499349424506,0.0552546070826557,0.9187318165016533,7017,no,559188
johnston,mccullough,4,0.6185499423450411,0.041099748639507,0.93769458365369,6849,no,1985
variants,variantami,3,0.7017160841065364,0.1067765238881981,0.8679313541863656,6349,no,59912
governance,institucionální,0,0.676177669598572,0.0,1.0,7092,no,152407
practiced,praktikovali,3,0.6745100767958897,0.0313634745379193,0.955567857049389,7396,no,113173
forcing,přinutili,0,0.6942852438863469,0.0,1.0,6113,no,133762
tomorrow,příští,8,0.5295427940410012,0.1556955114921067,0.7727863281505004,6566,no,412818
nonetheless,přesto,0,0.8462241934124513,0.0,1.0,7049,no,256667
hayes,harrison,9,0.5860738746953631,0.0109820205527771,0.9816063778279704,6918,no,1230
exploration,objevování,1,0.6054609587092147,0.0008729415930205,0.9985602955853444,5949,no,195202
myspace,//soundcloud,3,0.5977753976837265,0.1471983287824424,0.8024113823709096,6066,no,40138
speaks,mluvil,5,0.582725651011953,0.1468577008589305,0.7987101809788549,6243,no,217215
arrow,šíp,0,0.5925112140167627,0.0,1.0,7025,yes,80144
bombardment,nálet,8,0.6537194593895767,0.0403070016128664,0.9419229613311176,7190,no,12490
franco,italské,7,0.537554916043079,0.1275791414994744,0.808190333884215,5978,no,1134
crucial,důležitá,7,0.6582730649575713,0.0799207307438356,0.8917347569036426,7371,no,544044
clause,klauzule,1,0.6347793356921384,0.0015485067984351,0.9975664952952956,6746,no,105152
customs,zvyků,1,0.5731633977974471,0.021336296715141,0.9641105001195434,5686,no,114635
penalties,pokutových,2,0.6350099649149425,0.0036989620048077,0.9942086890461256,6867,no,145023
sculptures,plastik,4,0.7312203887390071,0.0666115194538762,0.9165093313894233,6648,no,53343
demon,démonům,6,0.6229568596426126,0.0389331891570073,0.9411787664316524,7160,no,56523
disabled,zdravotně,3,0.5709591007056012,0.0124202763724935,0.9787097781297968,6626,no,210179
chad,konga,9,0.461292439259071,0.0454282244675259,0.9103485850894036,7184,no,3030
metre,dvoumetrové,8,0.5908551398666129,0.1397182184077318,0.8087553880451457,5895,no,34581
reflects,reflektuje,1,0.717230551898669,0.061876107789901,0.920580697109386,7107,no,198962
highlights,mapující,1,0.5028159595998112,0.0153180056768071,0.9704362062644758,6957,no,227178
naples,palerma,5,0.7164279733486671,0.0797624253801649,0.8998199105295533,6698,no,1879
exceptions,výjimce,6,0.6818247474525102,0.0897879345414214,0.8836360046475654,6706,no,120147
cuts,prodlouží,9,0.4098708180893995,0.0169117738712027,0.9603737964252208,6163,no,398163
segments,jednotlivé,5,0.5128158397130739,0.0990225885284942,0.8381556568568495,6407,no,129120
uganda,nigérie,1,0.6705512199754224,0.0034383322894405,0.9948985377030156,5800,no,2343
hypothesis,teorie,6,0.6897992816452464,0.0841267439166925,0.8912987273485098,6668,no,76010
duration,trvajícího,7,0.5923927120097936,0.1474860555224495,0.8006618624638093,6198,no,250646
foods,potravinu,3,0.696349196452232,0.0038595864611064,0.9944879490870596,6072,no,805974
presbyterian,anglikánského,6,0.6519739289308197,0.078907439331191,0.8920379657250972,6209,no,835
wore,oblékl,5,0.6950585095612096,0.0952375121874553,0.8794913430327966,6932,no,155002
logan,barton,2,0.5687737059608231,0.0013344172915914,0.9976593610279068,6984,no,2176
constantly,neustálé,6,0.6174832408559847,0.1746499369498523,0.7795194774777361,5698,no,564896
cohen,richman,3,0.5646982423046001,0.1421112517012218,0.7989398092323144,6523,no,1771
dressed,oblečena,5,0.7111776392239781,0.0364833357746323,0.9512033702512022,7273,no,217155
garcia,garcia,1,0.6589610220712743,0.0050664255410339,0.9923701564457136,7011,yes,1943
snake,chřestýši,8,0.488673276252722,0.0875417898436853,0.8480744517203607,5864,no,81717
rewrite,odmazat,2,0.6744889639758448,0.0609429494232344,0.9171331182222384,7285,no,34763
certification,certifikačních,4,0.7229805474961805,0.0755978169609741,0.9053345040065506,7085,no,282150
ignored,nereagoval,6,0.6633864902397595,0.0755123714821377,0.8978041848566838,5719,no,206412
batman,batmanovi,8,0.524935920508182,0.0854036598651015,0.8600718966761607,5963,no,12095
unofficial,neoficiálního,1,0.7214811712654898,0.03861471114125,0.9491975788383672,6783,no,34310
marco,paolo,4,0.6335096598576277,0.0957796513609404,0.8686671395184684,6202,no,1293
para,ejército,9,0.3749256902149843,0.1639510927615046,0.6957540240351053,6619,no,31456
quarterly,sborník,9,0.5880733636319995,0.112437769329263,0.8394918167053874,7219,no,91996
sudden,náhlý,1,0.7015534441085043,0.0432569908921789,0.9419221470868098,7275,yes,259275
busy,neúnosně,7,0.4847488015517499,0.0696005433020129,0.8744464227329907,6550,no,607913
jorge,andrés,3,0.7279259444883914,0.0204537062032368,0.9726693447846502,6865,no,529
greene,whittington,1,0.6100461701039039,0.007197487921421,0.9883393084273282,7264,no,1968
hopefully,věřím,4,0.7544225442177788,0.0340140432691342,0.9568588725980466,6765,no,274720
indo,indoevropských,1,0.5863396253658828,6.35969078291998e-05,0.9998915474789128,6639,no,476
rafael,carlos,5,0.6636141419919377,0.0691179450296264,0.9056709181242772,7282,no,1030
motorcycle,motocyklového,1,0.7623007848055079,0.0140342717608848,0.9819224036810134,5866,no,173801
tubes,trubice,1,0.6577278387104366,0.0145672355977963,0.9783320804294372,7382,yes,102654
neighboring,sousedícím,8,0.6618316824526507,0.0969466384294865,0.8722332521087598,6353,no,71739
carol,jane,8,0.5161270860997299,0.093651396430653,0.8464173480801912,5937,no,8416
sailors,lodí,5,0.6169993564580889,0.1461449576581589,0.8084963027898586,6506,no,43357
inspector,inspektorů,5,0.7073688176661277,0.0938349546530366,0.8828825351365709,5915,no,52830
submarines,torpédovek,9,0.7641602738070891,0.0882884895373955,0.8964295646450282,7089,no,17118
frances,emmerová,1,0.6112099125410401,0.0094473534179287,0.9847784696384214,7293,no,997
whenever,jestliže,8,0.6088368349072995,0.0608977460448383,0.9090718207229764,6410,no,555278
picks,vymění,1,0.5232165437195062,0.050159521635622,0.912518982450802,6470,no,148455
emily,turnerová,7,0.6301840667591769,0.0406557493663469,0.9393957418908784,6060,no,6218
illustration,kresbu,9,0.5771939506548838,0.1614964458857581,0.7813746508116776,6341,no,112826
frog,pták,0,0.5264850270165679,0.0,1.0,7094,no,37503
throwing,házením,8,0.5575049543202284,0.0908234342759761,0.8599113722713393,6944,no,201749
builder,stavitelského,7,0.5479401955142579,0.1693519377766307,0.7639010245384188,7018,no,99079
judaism,křesťanství,5,0.717150557348794,0.1033594576969434,0.8740302302206733,6034,no,1051
philosophical,filosofickým,4,0.7760694037475605,0.0333657712613115,0.9587789457494904,5752,no,89098
adr,padding,8,0.425079959370536,0.0360895131071325,0.9217434907101746,5833,no,682
mechanics,mechanice,4,0.6538928496702587,0.0614864236341827,0.9140505939595258,5907,no,100360
observatory,observatoři,1,0.7921222487165256,0.0181243379599965,0.9776310838477714,6306,no,13249
gathered,shromažďovali,4,0.7071123385267598,0.0749742126903737,0.9041356579093528,6205,no,248810
sudden,náhlým,2,0.6710003822808503,0.0738100527198328,0.9009008879960642,7275,no,259275
cannon,dělové,9,0.5774475075096663,0.0699510873544151,0.8919505109999488,6058,no,31463
gerald,robert,2,0.5585790511628668,0.0449754829040248,0.9254823212063878,6494,no,986
tight,těsný,1,0.4757566354840814,0.016190295134816,0.9670893461730764,6791,no,402805
ecuador,paraguaye,9,0.7621950124623342,0.0481055773751517,0.9406324295224816,5711,no,943
taste,vůni,7,0.6333660161019603,0.0921094477076481,0.873035750617996,5757,no,618741
mathematician,matematikem,1,0.7618027807530987,0.1133230263978957,0.8705065883420543,7056,no,13466
carved,reliéfů,8,0.665956654879586,0.0511792208858589,0.928633857801031,7296,no,81696
prussian,pruském,6,0.7517419456063705,0.0767400445003487,0.9073727064477723,7161,no,208
armies,armád,1,0.7589653745243978,0.0426611757946856,0.9467817329931192,6138,no,51252
pet,mazlíček,8,0.4904975938500062,0.0427030731995481,0.919911815872542,6423,yes,535006
raiders,blackhawks,4,0.5262364008677717,0.0987259206499838,0.8420290035882123,6615,no,8322
gerald,richard,0,0.6035545340668916,0.0,1.0,6494,no,986
hostile,nepřátelsky,2,0.683708666237824,0.0365279899075446,0.9492833506933144,7384,no,86068
civilization,lidstva,8,0.6288043606344573,0.1882807732737772,0.7695701886372556,7299,no,114925
humor,humoru,1,0.6548829395658249,0.0889354198245964,0.8804339544704418,7326,yes,176017
export,exportem,4,0.7177621993992167,0.1020661422404511,0.8755030327003364,6445,no,205304
consequence,důsledku,2,0.7052857302882916,0.0729627988436765,0.9062474311065428,6680,no,216076
lat,atis,2,0.3565661807995335,0.0568561687605723,0.8624743707710311,6116,no,7774
discusses,zaobírá,8,0.6164403790022422,0.0552632922823362,0.9177266782290324,7113,no,126888
confederation,federaci,5,0.5236623981521076,0.1703845575917173,0.7545057201365971,6754,no,6666
timothy,christopher,2,0.5774014234475422,0.0190349715060111,0.9680854963461888,7279,no,2424
ellis,ellis,5,0.6113247599482119,0.0363147530089398,0.9439275209705396,5773,yes,1790
deer,jelenci,9,0.5723911351378395,0.1151014177777566,0.8325779424233448,6408,no,121198
darkness,temnota,5,0.6947354004553896,0.0488633696359716,0.9342879902424152,6866,yes,168890
tough,houževnatě,4,0.5052016122499621,0.0332738225084472,0.9382073529066822,6934,no,638893
cent,procenta,3,0.5651683931565739,0.0430340563505953,0.9292438621622354,6679,no,533892
hide,zakrývat,9,0.5962737984700479,0.1273083930033506,0.8240581450130522,6278,no,266447
goddess,bohyni,1,0.7689307639212288,0.0482244998494462,0.9409848997032468,6434,yes,55927
pushing,narušování,3,0.5583229782386838,0.0931668569836725,0.8569941510263559,5697,no,254399
wilderness,šumava,9,0.527636476251138,0.1153014866409869,0.8206646779382465,6796,no,93946
arbitrators,arbitrážního,2,0.7380461445522766,0.0177819912769612,0.976473499154074,5946,no,7500
terminology,terminologií,1,0.763821689430352,0.0205948917451446,0.9737449561376152,6614,no,74937
neighborhoods,předměstích,5,0.6410356867006326,0.1087038060245031,0.8550112311285764,7003,no,110790
technically,není,2,0.6041362852526234,0.0282215205863695,0.9553709619367692,6143,no,114018
garrison,armády,1,0.652814290087754,0.0044110304784583,0.99328840453886,5634,no,14305
varieties,vyšlechtěny,9,0.5623561581591883,0.0771616713216962,0.8793439873532054,6536,no,245288
crops,obilnin,8,0.7221342155081805,0.091439399768491,0.8876077123796655,6397,no,169439
distant,vzdálenějšího,2,0.6912352405768059,0.0087659047284838,0.9874772994483304,6581,no,166675
pursuit,cíli,0,0.530521542192576,0.0,1.0,6235,no,146544
deals,zabývají,1,0.6366717724320694,0.0201095683263263,0.969381638791526,5808,no,573868
assignment,přidělen,2,0.5388927984183294,0.0200657345754595,0.9641015685582484,6584,no,157031
interpreted,interpretoval,1,0.7064863146754463,0.0028682279633157,0.9959565664404628,6302,no,94172
icon,ikonu,2,0.691953705065082,0.0664250533962285,0.9124117696400152,6724,yes,180199
hopefully,zkusím,3,0.7551917985415482,0.0332447889453648,0.9578345431034216,6765,no,274720
mechanisms,faktory,9,0.6360144524840896,0.1965891566809606,0.7638862544949766,7350,no,187087
careful,pečlivý,2,0.6307396465889764,0.0265801595125154,0.9595628197023908,6484,no,458615
pace,náskok,7,0.4981707885859037,0.1538838070626333,0.7640016524849738,6390,no,360907
boeing,letounů,6,0.7689850919496248,0.0639559146258037,0.9232167535024438,6635,no,2189
espn,vysílanou,7,0.537567658973528,0.1268416475711108,0.8090911034483096,5965,no,3767
jets,seahawks,7,0.5372839201000585,0.0397772228779659,0.9310693097915264,6380,no,46885
belgrade,bělehradského,8,0.713588612257047,0.1144126143595738,0.8618207187601802,6231,no,218
paste,zkopírujte,5,0.5512276813554446,0.0287538894218652,0.9504227532896804,6731,no,125302
investigations,vyšetřované,6,0.6243335475146696,0.0950109865892709,0.8679200548765934,6571,no,124155
transformation,transformacích,4,0.6350912980874438,0.087809166847018,0.8785321477764179,6328,no,192718
millions,milióny,5,0.6995877249796354,0.031180166341993,0.9573323257462746,5851,yes,528626
avoided,vyhnul,4,0.5955024513966977,0.0299943851262293,0.9520471033986918,7301,no,171596
algebra,algebraický,6,0.7571935396871534,0.0208237579429375,0.97323483937135,7173,no,22084
enhanced,zlepšenou,4,0.6147715152178652,0.0362390709354343,0.94433412957297,6860,no,263743
developments,trendů,8,0.5801984841733916,0.0642130836640555,0.9003539246206498,5670,no,270376
discontinued,ukončena,3,0.5690750335481155,0.0125724831819434,0.9783847041028833,5968,no,43316
promise,slíbil,0,0.659798917606266,0.0,1.0,5807,no,417434
hood,bow,9,0.3388338442147156,0.131476174834675,0.7204478545865982,5914,no,85302
climbing,horolezecké,1,0.6753194273180716,0.0171829428485008,0.9751871710643132,7409,no,172651
crucial,klíčových,9,0.647461244740879,0.090732550960528,0.8770884400697015,7371,no,544044
finger,prst,1,0.610504474442123,0.0125947884048739,0.9797868667869593,7402,yes,268337
circulation,výtisků,2,0.5072995450087111,0.0668207232234816,0.8836119765824794,6131,no,173975
albania,srbsku,7,0.6895897464521537,0.1345856573898446,0.8367026524178512,5692,no,522
approached,nabídl,5,0.5989318064777795,0.0307770231932236,0.951124993420684,5925,no,166727
findings,nálezech,6,0.6452911525192168,0.035236311032369,0.9482220587417952,5952,no,335564
hanging,pověsil,7,0.4868995315948621,0.056458592577337,0.8960932209059151,7198,no,269631
trinidad,kolumbii,3,0.6665496168400471,0.0561078564454495,0.9223589895357196,6580,no,2154
disabled,postižením,6,0.5563449398509112,0.0270344372271835,0.9536589082689418,6626,no,210179
castles,hradem,7,0.5966561661164679,0.1745502417015737,0.7736659862624519,7320,no,28192
sara,jessica,4,0.5844945821007823,0.0223582272037469,0.9631570837920812,7129,no,3501
lebanese,libanonským,8,0.6990370432474964,0.0798764991779191,0.8974513924495443,7063,no,1405
chef,kuchaře,3,0.5805037784354704,0.0818372815580411,0.8764423851982801,7380,no,116759
bet,bet,0,0.4843227340176823,0.0,1.0,6970,no,398333
rebels,ozbrojenců,8,0.6673984765348704,0.092502429210853,0.8782704053759793,5640,no,51578
protecting,ochrání,6,0.6699695899521385,0.0807382861712335,0.8924504607728866,6888,no,240101
mechanics,mechaniku,2,0.6611145874034507,0.0542646859009907,0.9241455715506904,5907,no,100360
spots,skvrně,5,0.5230690982063338,0.0446283496541864,0.9213870877482764,6070,no,340056
finalist,soutěži,1,0.6686548434256073,0.0039330706310763,0.9941523322841852,7239,no,25560
rapper,rapperka,7,0.6136908542292943,0.099963780175742,0.8599269515581855,6632,no,31472
excessive,nepřiměřené,1,0.7257408803369838,0.0136738900922768,0.9815071450569772,6738,yes,283241
patron,patronce,4,0.683169072421404,0.0752788834157905,0.9007461450236282,6490,no,47895
strictly,striktní,3,0.5903790390078846,0.1304956353638382,0.8189759745997853,6097,no,151931
joke,hloupost,5,0.5806789228465754,0.07997887381416,0.8789405434728697,5926,no,178208
enzyme,proteinů,2,0.782043798778046,0.0047951610720601,0.9939057909982322,6153,no,63225
switched,vrátil,9,0.511859768839114,0.1050455558574043,0.8297217552643419,5799,no,120437
quarterback,quarterbacka,0,0.6822860328461766,0.0,1.0,5943,no,88293
bombers,bombardovacím,8,0.7011331511563417,0.0826661485258948,0.8945314845785026,6869,no,25222
runway,ranveje,2,0.6413154209535541,0.026491228656016,0.9603309900081048,6808,no,53095
surrender,kapituloval,5,0.6743972982169344,0.1219690920608866,0.8468429939410973,5982,no,91229
bombers,bombardérech,2,0.7617083495288143,0.0220909501534222,0.9718155525752852,6869,no,25222
lighthouse,přístaviště,9,0.5004785592897694,0.1947749809573009,0.7198504291138391,6785,no,21648
developers,vývojářů,2,0.7435836228372965,0.0173514815410331,0.9771971598613406,6216,no,367394
dimension,dimenzí,2,0.6896342603367003,0.047435683588582,0.9356429006778348,6907,no,163471
politically,politicky,0,0.8234242934741682,0.0,1.0,6903,yes,109991
estimates,odhady,0,0.8303112026065599,0.0,1.0,6896,yes,243130
prestigious,prestižní,0,0.8330011136167605,0.0,1.0,6079,yes,139260
refuge,uprchlým,8,0.523597551478023,0.2176212359763002,0.7064008095049656,6712,no,63945
copa,supercopa,5,0.6542368799086262,0.0742869326357409,0.8980308792154726,6483,no,360
viii,ii,9,0.6727179391836875,0.1240452116546867,0.844313568562799,6158,no,10280
institutes,ústavů,2,0.6775908894840793,0.0280067259418784,0.9603077939471616,7325,yes,43617
pursuit,odpoutat,7,0.4581259273019285,0.0723956148906474,0.8635387837571197,6235,no,146544
complicated,složité,1,0.7800117704439324,0.0258709997346789,0.9678973162201432,5901,yes,388795
lit,oblohou,2,0.4863498726676138,0.076026563696934,0.8648119679615248,6897,no,124561
divorce,manželského,6,0.6676731917680911,0.0582736397448127,0.9197273998381288,6512,no,266134
threw,shodila,7,0.6061250077753675,0.0491625055542749,0.9249756716643802,6667,no,174050
committees,organizačních,8,0.6872784910398848,0.0864487808920906,0.8882696991199103,6503,no,108685
dimensional,trojrozměrného,5,0.755152974683628,0.0380818552468288,0.9519917005533312,5876,no,44327
unanimous,hlasovali,4,0.5533009684902572,0.0062257209577171,0.9888732368354772,7365,no,33985
impressed,zapůsobil,6,0.624097118086557,0.0207565278271781,0.9678120330733854,6447,no,263477
blogs,webů,6,0.6551000476420736,0.1042013732025112,0.862766787547156,6887,no,361395
atomic,atomovým,6,0.7323512704322112,0.046360185374673,0.94046551514176,5766,no,63007
trace,vyčíst,8,0.4528069985168005,0.1288573737160536,0.7784678246298555,6900,no,137102
rpm,ot/min,0,0.6698335830263751,0.0,1.0,7222,no,41601
outline,detailně,2,0.542081438051339,0.0077501380667288,0.9859045234879988,6863,no,145869
bacteria,bakteriím,9,0.7662890058933364,0.0721900482644263,0.9139035758777064,6650,no,272230
conferences,konference,2,0.7246821352146987,0.0967606276486026,0.882206488360401,5837,yes,169878
nigerian,súdánské,6,0.5574902953924054,0.0707810070004894,0.8873400603673827,6051,no,2582
admission,školného,5,0.5560846419141856,0.0104276852683476,0.9815931891187464,7083,no,191830
tough,vyrovnaný,9,0.4985965518806425,0.0398788828777667,0.9259411287802596,6934,no,638893
bang,bang,0,0.5283325666829883,0.0,1.0,7150,yes,78568
wording,nedávám,7,0.6723399393786427,0.0868163797502712,0.8856409706898207,6002,no,55463
directions,směrem,5,0.539850420817196,0.1312073223093371,0.804476852173663,6538,no,278196
coordinates,souřadnici,0,0.7380643962051332,0.0,1.0,6616,no,57496
knee,kolen,7,0.6872238049907948,0.0529853905227143,0.928418356805259,6665,no,223033
publicity,reklamu,9,0.5466444230928662,0.0762936930821001,0.8775260477708973,7101,no,118875
joy,láska,9,0.5263587571774531,0.1333848918762612,0.7978231513595041,5860,no,370645
separately,samostatně,0,0.6632928867701979,0.0,1.0,6516,yes,145540
algeria,alžírskou,6,0.7361961335789307,0.0868315840176043,0.8944973757734719,6135,no,578
insufficient,nedostatečného,5,0.776433946876206,0.0452982144312452,0.9448747212727178,7172,no,91949
quiet,klidná,4,0.6300005932446722,0.0408835795839878,0.939060151901319,6664,no,424884
lunar,lunárních,3,0.672370024595344,0.0615420337707061,0.9161452205762628,7337,no,47698
meter,stometrové,1,0.6410645266792141,0.0400072480846078,0.9412583965933968,5737,no,133390
semifinals,čtvrtfinálový,5,0.8334463666992182,0.0450653425395255,0.9487026273348412,6217,no,14098
jake,stevea,7,0.608885568116621,0.0575474822447374,0.9136485169612556,6355,no,4328
confusing,výstižnější,9,0.6623379898943287,0.0540605458305269,0.9245384473380752,6374,no,152052
focusing,zaměřen,5,0.691622051470657,0.0684002948089825,0.9100022582970004,5985,no,280834
moderate,mírné,0,0.582429882131996,0.0,1.0,5932,yes,202965
kilometres,km,1,0.7672493808688158,0.0396304115875144,0.9508843672155052,7051,no,58331
bats,predátoři,4,0.4968306798398533,0.0128346643159893,0.9748174670631228,6910,no,46784
debates,debatách,3,0.7077583142730379,0.0347705897960839,0.953172745726748,7318,no,86744
johns,harvardovy,5,0.510369589441802,0.0376802327731387,0.9312467019497348,7177,no,4604
confederation,konfederaci,2,0.6741030690552502,0.0199438866885747,0.9712643553530173,6754,no,6666
carnegie,pennsylvania,9,0.5052529942754338,0.1460954291537797,0.7757031046692064,7383,no,847
secured,zaručil,7,0.6402446725540858,0.1096267801380731,0.8538059026723909,5689,no,275422
carpenter,tesař,0,0.5428011171624804,0.0,1.0,7229,yes,23924
defining,definující,1,0.669460347499488,0.0348430706714657,0.9505283237699572,6184,no,116062
rpm,točivý,9,0.5790214228923998,0.0908121601339753,0.8644257880835462,7222,no,41601
bacteria,mikroorganismů,4,0.7992785706479826,0.0392004835097801,0.9532481064191206,6650,no,272230
pound,uncí,1,0.4910188118768032,0.0309476840423036,0.9407094434522866,6213,no,166639
sail,lodě,1,0.7121144915048245,0.0028639897336351,0.9959942993967116,6588,no,82136
reliability,nespolehlivost,4,0.6871303331380461,0.0820315362775612,0.8933494501750496,6825,no,167753
cliff,vyhlídku,8,0.4856313236198438,0.0647657428695084,0.8823290551263115,6142,no,55687
arch,klenby,6,0.5468392733899341,0.0854018047955195,0.8649220878835892,5720,no,62120
remarkable,neobyčejnou,9,0.6611372901104575,0.0539695998565004,0.9245293247573184,7007,no,289856
alphabet,abecedu,0,0.7727230788184473,0.0,1.0,7377,no,42784
imdb,csfd,2,0.5680252370413879,0.1545963125139581,0.7860618568473545,5956,no,7969
spa,lázní,7,0.4347703566633359,0.0366375481330594,0.9222805817206576,7100,no,165022
dollar,dolary,0,0.7147530315865553,0.0,1.0,5676,no,441398
bradley,howell,2,0.5971820570796236,0.0237256482971852,0.96178876813457,6018,no,2776
copa,primera,2,0.675604651009442,0.0529191615349251,0.9273611093780104,6483,no,360
minneapolis,minneapolis,6,0.6516174101423686,0.0143533134737345,0.97844753085271,7019,yes,9027
uprising,povstání,0,0.8270318857827452,0.0,1.0,6611,yes,33232
connects,spojuje,0,0.8126496298545978,0.0,1.0,6089,yes,104273
edges,okrajům,9,0.6355003605695495,0.0920453995588449,0.8734850718632445,7392,no,164035
kingston,jindřichův,4,0.5044783564915764,0.0512663958830322,0.9077519028943069,6083,no,2478
regiments,pluku,8,0.7175133191810932,0.0979766997808591,0.8798554274084496,6469,no,14610
presenter,moderoval,9,0.6581634571538593,0.1042343026171299,0.8632809432068109,6323,no,41622
preparing,připravoval,7,0.700423934972975,0.0383457827614476,0.9480950804547832,7153,no,335680
occasional,občasnou,2,0.669546332801637,0.0297707774430943,0.9574287873026932,6096,no,167904
precisely,všimněme,6,0.6046005184792318,0.1439050159410581,0.8077435512183473,7086,no,342738
feeding,potravu,1,0.6876025400652623,0.0130599872975769,0.9813605169570974,7053,no,225102
fights,soubojů,4,0.6257257214003034,0.0625003642839699,0.9091862898195312,6827,no,104969
holocaust,holokaustu,0,0.8420227506637205,0.0,1.0,6040,no,15312
crawford,walton,8,0.6205957776098259,0.0302148194615395,0.9535735595002516,6909,no,1813
trainer,instruktor,0,0.572645913202092,0.0,1.0,6877,no,182315
darkness,temnotu,0,0.7435987700913612,0.0,1.0,6866,yes,168890
depicting,zobrazující,1,0.7886800739045142,0.0091727024031399,0.9885032644172904,7188,yes,39478
ibm,mikropočítače,6,0.6811369708653948,0.1449820848721515,0.8245021902530576,6049,no,3448
brooks,harrison,9,0.5992796348605358,0.0262959578556953,0.957965179329457,5764,no,5368
quarters,místností,0,0.5327740383679813,0.0,1.0,6708,no,133036
bicycle,cyklistických,8,0.6346000824455931,0.0271043427096333,0.9590385953618564,6473,no,131062
julie,kristine,5,0.6472510953401562,0.0252206308904299,0.9624956263487844,6453,no,2984
reliability,použitelnosti,5,0.6589796064782216,0.1101822629373856,0.8567502273336823,6825,no,167753
penn,bostonu,5,0.4928242222930002,0.0419300434195173,0.9215900720985388,5924,no,3642
garage,prádelnu,8,0.5325035430126805,0.1999809362406361,0.7269826980573109,7403,no,249509
everybody,doufáme,8,0.5917488801707372,0.0845215636923679,0.8750181019156335,6339,no,424749
grants,uděluje,7,0.5483005064127292,0.0320003149580275,0.9448556442115004,5930,no,273240
dollar,měny,7,0.5953874094034265,0.1193656221831288,0.8329973894365024,5676,no,441398
intelligent,inteligencí,7,0.6160080752113513,0.1824074399198161,0.771538207283147,6531,no,246932
neighborhoods,předměstím,8,0.6291428394127936,0.1205966533123421,0.8391485916341418,7003,no,110790
prototype,prototypů,4,0.7685811056793013,0.0862751466917337,0.8990764278176121,5939,no,86621
madonna,madonny,2,0.7147435446965357,0.0407942264363611,0.9460063705680896,7327,no,3155
sanctions,arbitráži,5,0.6534176869159775,0.0672497016147342,0.9066841337834892,6559,no,98592
runway,přistávající,9,0.6068010671358561,0.061005582473714,0.9086478361523044,6808,no,53095
brook,potoka,4,0.5178106384436296,0.0191088881510973,0.9644101449014332,6344,no,13744
mixture,smíchání,6,0.6374914934999959,0.1655810401496807,0.7938155855023775,6335,no,274176
illustrate,ilustruje,3,0.5866893678998021,0.0458908908676601,0.9274544372328734,6276,no,119205
travelling,cestovalo,3,0.6594888694668273,0.0206582199793394,0.9696268346951816,6670,no,176307
paragraphs,odstavcích,3,0.6759274932618465,0.0696118824711541,0.9066288317733548,7000,no,78042
targeted,cílená,2,0.6183064015550919,0.0530925104364944,0.9209225551483172,6466,no,347475
saxon,saských,0,0.607147388159113,0.0,1.0,6514,no,1671
spotted,zpozoroval,1,0.5891535279660417,0.0062347200855096,0.9895283118101288,6802,no,115863
theatrical,jevištní,8,0.65893295124467,0.0736798929653261,0.8994286087834319,5959,no,53405
bacteria,mikroorganizmů,3,0.7999075156626643,0.0385715384950984,0.9539982086566936,6650,no,272230
