en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
scattered,ympäröimiä,8,0.5233835589737863,0.0538576054850624,0.9066982592352836,7492,no,105912
openly,arvostellut,8,0.5750963830273881,0.1715239562099157,0.7702661618016824,7539,no,116481
missiles,ilmatorjuntaohjukset,9,0.7731188208007946,0.0502789858019976,0.9389371875916932,7399,no,60920
civilians,siviilit,6,0.7334835560802428,0.0842714455208315,0.8969478078937612,6285,yes,102687
nose,kylkiä,8,0.5676314841460235,0.0326350414350147,0.9456324148620064,6388,no,305043
portions,osan,2,0.5489840306832927,0.0865988369794621,0.8637489438664162,6006,no,142431
wwe,smackdowniin,8,0.647614964135636,0.1602006353817974,0.80168662813952,6806,no,11229
frog,petolintu,1,0.5172261570602477,0.0156051299896102,0.970712812162342,7094,no,37503
logos,logosta,6,0.5156456305532852,0.1186117176534243,0.8129911809633967,6381,no,64607
garage,yökerhon,6,0.5180059472399157,0.1675911374899819,0.7555544776623325,7403,no,249509
alphabet,kirjaimistoa,4,0.7486895224154192,0.0309596070882335,0.9602903332837128,7377,no,42784
workshops,näyttelyitä,5,0.6268289034184089,0.1084321901107856,0.852525597960964,7202,no,244888
tenor,saksofoni,9,0.6817317128642428,0.0657922602704017,0.9119864209912756,6826,no,22287
associates,toimistoa,9,0.4481394668073566,0.0422008443959779,0.9139356005782724,6599,no,126010
reid,robertson,2,0.7196402576729238,0.0159366015988287,0.978334552809877,6420,no,2004
nominee,ehdokkuus,4,0.7152500763532315,0.0531317367198247,0.9308524280301088,6227,no,51365
potter,beasley,7,0.4842623243455025,0.0719055378174505,0.8707125263624406,6324,no,15429
walks,näkee,5,0.5289772574498937,0.0842793063591764,0.8625708857713656,7478,no,228919
lesbian,seksuaalivähemmistöihin,4,0.6268721565368814,0.0606393320182951,0.9117988091432038,7475,no,79308
transported,kuljettamassa,8,0.701634894665301,0.1093965860720875,0.8651142542918009,7598,no,85046
closest,lähempänä,9,0.5400260353489463,0.1204267426106823,0.8176603284450965,6196,no,152420
superman,teräsmies,0,0.7282038152006269,0.0,1.0,7259,yes,7316
carnegie,universityssä,5,0.51102815190948,0.1572264082088752,0.7647207851734993,7383,no,847
consumers,hinnoin,4,0.6342981138276826,0.0562670219110861,0.9185203263253487,7555,no,859819
mesa,mesa,1,0.4952710580007111,0.0152256329810469,0.97017486449958,6529,no,11716
armoured,panssarivaunupataljoona,0,0.7912329391272428,0.0,1.0,7102,no,9377
android,windowsilla,4,0.6854399968360232,0.0960188067239866,0.877128767010412,7603,no,48165
crater,kraatterin,0,0.703359313758489,0.0,1.0,7182,no,27332
julia,olivia,8,0.6229992359010261,0.1085728096027487,0.8515897234318414,5861,no,2553
strictly,rajoiteta,3,0.5756666430044213,0.0187756827386011,0.9684146267425816,6097,no,151931
herman,lauritz,8,0.5291025416134771,0.122076634169201,0.8125298862291285,7532,no,1108
convince,suostuttelee,5,0.7221869613224722,0.0471177992197261,0.9387527523077877,7040,no,173397
molecules,molekyyliä,6,0.812037379333408,0.0306576851197187,0.9636194794381354,7512,no,96188
respected,vannoutunut,8,0.5791305970493381,0.1229531383870079,0.8248739684724467,6389,no,187855
inland,rannikkoalueen,5,0.6997023516371638,0.0546341615256781,0.927573224187964,6930,no,46861
larvae,toukkavaihe,1,0.7557247499838455,0.027147950482953,0.965322650200006,7175,no,26769
oslo,göteborgin,8,0.6473478165101574,0.0914107489354746,0.8762643802575283,5892,no,818
kosovo,bosnian,8,0.7169288063945491,0.0514482521419794,0.9330429616938732,6694,no,455
kiev,moskovan,2,0.7207804645713497,0.0522752628183437,0.9323784030488244,7513,no,988
shoes,vaatteen,9,0.5909919047368013,0.1198196253294687,0.8314326368365215,7408,no,1042624
agreements,yhteistyösopimuksia,4,0.7664777088449172,0.0465180129467394,0.9427819708027192,7548,no,225600
milton,chesterton,4,0.5142212911239967,0.1196862951640038,0.8111928335408384,6182,no,2018
triangle,kolmion,1,0.5940259404988486,0.0368824202075634,0.941540764864382,6093,yes,59398
ethnicity,etnisyys,0,0.7675718385344218,0.0,1.0,6764,no,40109
edgar,edgar,0,0.6467913671708445,0.0,1.0,6041,yes,1556
fees,korvausten,5,0.679962261133672,0.0263438849170856,0.962701889167488,6969,no,777365
zhang,xiao,3,0.7960409053931586,0.0589737428310146,0.9310260438771424,5838,no,4199
tune,tunnussävelmän,7,0.6442654287073801,0.0303782540256106,0.9549714096446468,6782,no,197728
tel,avivista,5,0.6642098259901181,0.1007468711568608,0.868297288548997,6603,no,19444
distributor,jakeluyhtiön,2,0.6369132099805197,0.0104981667623171,0.9837843956108184,7167,no,74252
colored,vaaleansinisiä,9,0.663557639043317,0.051049402306135,0.9285629732814636,5987,no,211958
designers,suunnittelija,3,0.6598860792300205,0.1147999826241332,0.8518109615276052,6272,no,331385
gif,tiedosto,6,0.5808961227418667,0.0976415384187048,0.8561000457193509,7194,no,21484
prestigious,palkintonsa,5,0.643483733373683,0.0305279943092917,0.954707028000482,6079,no,139260
motors,sähköautojen,3,0.6543766140793956,0.0480610356200947,0.9315796417793724,6076,no,69198
belgrade,belgradissa,1,0.7440370698016564,0.0466594654165243,0.940989414600572,6231,no,218
impressed,vakuuttui,0,0.6908050234290118,0.0,1.0,6447,no,263477
collapsed,sortuivat,8,0.6037922818541905,0.0766725469703797,0.887323277085719,6352,no,75699
greene,barnett,8,0.6332286939609815,0.0358017989965366,0.9464870445018564,7264,no,1968
cuts,leikkaamisen,6,0.4723972769549966,0.0527780297861889,0.8995039768459663,6163,no,398163
guides,ohjekirja,7,0.4598529966234072,0.1380205504355263,0.7691475879565526,7401,no,237867
fountain,suihkulähteen,1,0.6610127946884283,0.0481332947043304,0.9321249945190462,7338,no,70373
technically,vaikka,0,0.6556143998782957,0.0,1.0,6143,no,114018
mature,aikuinen,6,0.5177256490918694,0.0655159780609211,0.887669235166306,7141,no,232502
fights,päihittää,2,0.6342723698455781,0.0409305186757247,0.9393804153217372,6827,no,104969
climbing,kiipeily,0,0.6714337066485472,0.0,1.0,7409,no,172651
associates,yhtiökumppaninsa,5,0.46529877103571,0.0250415401676246,0.9489302845483564,6599,no,126010
nixon,nixon,1,0.7519653157888104,0.0146671265645874,0.9808681112952088,7576,yes,1720
miscellaneous,liittyviä,3,0.4230362747307865,0.0855705957142572,0.8317549355175229,7520,no,24875
automobile,henkilöautojen,1,0.7373135979628814,0.0378580680925562,0.951161697788566,6210,no,330119
physicist,geofyysikko,3,0.8046222959482698,0.0899273264997291,0.8994719529883244,7470,no,22297
ammunition,ampumatarvikkeiden,4,0.7023294490485558,0.0605507501603067,0.9206287563589928,7014,no,49304
loose,kova,9,0.446062482298787,0.0511780133071292,0.8970759345640869,6504,no,321042
preventing,estäen,5,0.6648852770185174,0.1562670367172631,0.8096978671273102,7472,no,192519
plateau,ylänkö,8,0.6704425696498717,0.0541601857737379,0.9252553411253932,6991,no,35516
bee,linnut,6,0.3976549035631515,0.0280417493141407,0.9341273906557498,7131,no,59238
linguistic,kielitieteen,4,0.7076962303399505,0.0469967074551553,0.9377273787767778,7439,no,45811
moments,hetkistä,2,0.5648742657337484,0.1130785664186875,0.8332058499413981,6461,no,401837
cumberland,chesterin,9,0.6009745649081666,0.0264333497768824,0.9578689570880664,7636,no,648
contestants,finalistia,4,0.5847559541946392,0.0529539932982916,0.9169622592426652,6579,no,38982
faction,ryhmittymään,2,0.6219766133337699,0.0198742900620672,0.9690359708821498,7507,no,33135
subway,metroa,9,0.6546367363488885,0.042006099393578,0.9397021009355406,7024,no,54979
adrian,eric,7,0.5824488375714931,0.0339746791781565,0.9448841936509784,6267,no,1441
twentieth,alkupuoliskolle,8,0.6133616324012277,0.0615412066311052,0.9088147166200364,6162,no,52032
investigate,tutkimaan,0,0.814468593658233,0.0,1.0,5966,no,241373
infringement,tekijänoikeusrikkomus,2,0.6544391468261375,0.0099249961966865,0.9850609092906064,7669,no,53470
integral,keskeinen,1,0.5016827103358859,0.0108480470143415,0.9788343492390084,6354,no,145965
xbox,playstationille,4,0.7839706421135795,0.0492676934526077,0.9408720274264264,6919,no,43268
discusses,käsitellään,2,0.6341876332492762,0.1005818253163217,0.8631110423224782,7113,no,126888
repeat,toistanut,5,0.5041884300215139,0.0608818791344637,0.8922578692456864,5953,no,257943
conquest,valloittamista,9,0.7347162619533404,0.0503693502289691,0.9358422196925034,6021,no,33817
accomplished,taitava,0,0.5591813068293012,0.0,1.0,6608,no,293551
easter,pääsiäispäivänä,0,0.6604283593474589,0.0,1.0,7313,no,14774
trademark,tavaramerkkinä,5,0.6755951289043509,0.0511805194233195,0.9295786539613878,7452,no,113189
logos,logot,0,0.6342573482067095,0.0,1.0,6381,yes,64607
firing,laukausten,9,0.6351277980461199,0.0483576472604849,0.9292484608230506,5879,no,105682
ear,silmä,4,0.5589398928851117,0.0283419403309148,0.9517404783735418,7628,no,297145
fourteen,kaksitoista,4,0.7865794171208762,0.0255064000609104,0.9685914967097612,6226,no,60641
mann,schreiner,3,0.5409318654116424,0.0987099870983618,0.8456792864459757,7270,no,1975
sixteen,neljä,3,0.7522906649102266,0.0313352986234658,0.960012429294504,5951,no,62210
sank,upotti,1,0.8012225094237375,0.0833234632002422,0.9058008675873956,7459,no,33690
portsmouth,portsmouthia,3,0.7310392822041965,0.0316445716374261,0.958508926761681,7038,no,982
thursday,sunnuntaina,0,0.77910518884223,0.0,1.0,6723,no,15636
lebanese,algerialaisen,5,0.6825328694378714,0.043390421665846,0.9402272634070276,7063,no,1405
fairy,lumottu,0,0.5646165820578439,0.0,1.0,7215,no,71200
magical,taikuuden,3,0.6459866120151335,0.0418463977049027,0.93916198101348,7504,no,159964
reconnaissance,tiedustelulennolla,1,0.7355917714317717,0.0055040602016421,0.9925730789909978,5960,no,14671
verb,verbi,2,0.6636662426725888,0.0131746549207627,0.9805350785278965,7348,yes,43267
sustainable,toimintaympäristön,8,0.632939765003017,0.0369181751154792,0.944886560411677,6080,no,371619
praise,ylistävä,6,0.6598004202658176,0.0549942256279969,0.9230629021301224,6123,no,179103
entities,entiteetit,8,0.5425012044131248,0.0939635788798141,0.8523664131208238,7168,no,185095
observations,havaintojen,3,0.720347783927954,0.0290236413303197,0.9612693514163332,6317,no,156403
dissolved,hajosi,7,0.545984345347819,0.0946217404727217,0.8522934099954382,6061,no,54554
precisely,täsmällisesti,0,0.7352386879441435,0.0,1.0,7086,no,342738
bones,hampaista,6,0.5807851184134027,0.1118319787767088,0.8385370802563182,6125,no,205565
complexity,monimutkaisempien,4,0.6551969016682087,0.0449303855369358,0.9358254043828308,7671,no,167249
venus,saturnuksen,6,0.6068067095170806,0.127613781200752,0.8262388062239105,7440,no,4730
translator,matkakirjailija,4,0.6571586483031353,0.1550319648595877,0.8091187433749287,7195,no,36655
intelligent,älykkäänä,6,0.6411021564752188,0.1041744147740694,0.8602204620501561,6531,no,246932
sail,purjehtien,7,0.6820361557598262,0.052411632682188,0.9286380413870275,6588,no,82136
publicity,mainostanut,3,0.6055594399949935,0.0429966949248112,0.9337039731647472,7101,no,118875
pastor,saarnaajan,9,0.6376116378949498,0.1025615851713258,0.8614356991374944,6672,no,103447
sixteen,kuusitoista,8,0.7349658597322246,0.0486601038014677,0.9379039158145815,5951,yes,62210
extending,ulottuvaa,8,0.6352568564577198,0.0730364972200344,0.8968838309144106,6233,no,129022
mechanisms,toimintamekanismi,3,0.6756591193838568,0.0835871180805229,0.8899077612031703,7350,no,187087
mascot,maskotti,0,0.6416238290501484,0.0,1.0,6788,yes,21981
disappeared,kadonneet,6,0.5976939842668096,0.1758559046372736,0.7726637839914693,6499,yes,133595
janet,janet,0,0.6631621676867224,0.0,1.0,7481,yes,4744
screenwriter,käsikirjoittanut,9,0.7805365956390276,0.1110766707142902,0.875420572005852,6552,no,13265
misleading,harhaanjohtavaa,0,0.7273217119122101,0.0,1.0,7366,yes,91104
algorithm,algoritmista,4,0.7361390170652317,0.0276129952612659,0.963845600645748,6024,no,99003
highland,mountainsin,4,0.4827896332920097,0.0192970152228133,0.961566364531114,6787,no,7166
critically,kriitikoilta,2,0.4415337147125805,0.0498121114909599,0.8986210753516704,7430,no,87153
yuan,zhangin,5,0.7615524400452889,0.0514511100355788,0.9367147781452354,7693,no,260630
thrown,heittäytyi,6,0.6532828467394267,0.0600798926584041,0.9157793232807208,6522,no,227978
joins,lähtevät,8,0.5562815711093282,0.0965470399110345,0.8521096681713555,6627,no,88974
beetle,hyönteislaji,1,0.5843887701713568,0.0222501003543564,0.9633223299142132,6319,no,16514
easter,pääsiäisen,7,0.5970411593249124,0.0633872000225465,0.9040210809766306,7313,no,14774
provisions,säädöksen,5,0.6931241919772708,0.0505090249744649,0.9320780408633316,6130,no,278535
witness,syyllisen,6,0.6004978409010158,0.0766618408538319,0.8867891238663765,5840,no,255389
deeply,vahvasti,1,0.5862380884851366,0.1135712902856909,0.8377111057225727,6238,no,306771
glory,ikuisuuteen,3,0.4928607145485839,0.0456379789841166,0.9152496012855316,6236,no,200255
dorothy,jane,2,0.6543057928811641,0.0477822861939599,0.9319426043283564,6763,no,3052
cowboys,bearsin,2,0.602495192378999,0.0088694294545192,0.9854924064334646,7196,no,16194
stolen,varastamansa,4,0.6696681623213354,0.0423474167081181,0.9405245925014144,5933,no,182823
colombian,chileläinen,8,0.7247995744083973,0.063683140700131,0.9192333078710982,7260,no,700
introducing,mukauttaa,1,0.5807582806664211,0.0122386786219331,0.9793613130215362,7333,no,147981
honored,kunnianosoituksen,7,0.6339564782166104,0.0305879953469576,0.9539714848835744,6656,no,141792
predominantly,pääosin,1,0.7060879307954915,0.0120754796242398,0.9831856100588828,6502,no,67836
fur,nahan,3,0.3829589166297346,0.0120244349275681,0.9695571094828191,6894,no,95417
paragraphs,lähdeluetteloa,8,0.6683694050214899,0.0362700801632674,0.948526755985357,7000,no,78042
economist,taloustieteilijä,0,0.8373355628286128,0.0,1.0,7026,yes,57898
catholicism,katolisuus,2,0.7784749569576781,0.0119709960430833,0.9848553895460682,7496,no,736
bengali,hindin,5,0.6443654463544579,0.025935920252417,0.9613070753775916,7263,no,924
guatemala,guatemalan,0,0.7915202931371346,0.0,1.0,6759,yes,1227
crawford,woodley,9,0.6562308487516997,0.0294235874258907,0.9570868561867368,6909,no,1813
ethnicity,etnisin,8,0.657949217914466,0.1096226206199557,0.8571825917567979,6764,no,40109
trilogy,romaanisarjan,7,0.6752625232028963,0.0786747951680616,0.8956480953376134,7549,no,33748
atlas,atlas,0,0.5508144896323182,0.0,1.0,6055,yes,12107
feeding,ruokinnan,8,0.5948295668532129,0.052054575940544,0.919530295308011,7053,no,225102
loves,rakastavan,6,0.6698934350037473,0.0988780023550591,0.8713817949652699,6425,no,383184
searches,löytämättä,3,0.6091726883747826,0.0274966105935947,0.9568117849593992,6719,no,155715
princes,hallitsijoiden,9,0.6154797235511986,0.0671596994979886,0.9016176077291256,7546,no,22299
followers,kannattajansa,5,0.6208757123528053,0.0389223461274768,0.9410086986052568,6305,no,209040
drives,kytkee,3,0.5138562551116213,0.0775697957337944,0.8688427815736015,6607,no,272568
lucy,olivia,8,0.6558607751945617,0.0270023025252469,0.9604572228221622,6174,no,4034
hometown,kotikaupunkina,9,0.6786610119606606,0.0657129488463794,0.9117205164254611,6871,no,66773
stamps,postimerkeissä,7,0.6102963991322243,0.0987788350625368,0.8606934351970255,7552,no,71931
nationally,valtakunnallisissa,1,0.5204884309074534,0.0619174825236192,0.8936867207291034,6649,no,119931
chains,ketjuista,6,0.4632998971929715,0.1041270028527774,0.8164926568613822,7624,no,126905
locked,lukittiin,7,0.6096930590460119,0.0662987116737896,0.9019237888011652,7713,no,193347
alma,universityssä,7,0.4214164742424928,0.1522174185256437,0.7346436107687064,7683,no,14117
scattered,reunoilla,9,0.5190687939553227,0.058172370503526,0.8992234544498201,7492,no,105912
bats,jäisellä,2,0.4817517889303404,0.0278906521812856,0.945274078586448,6910,no,46784
prussia,preussille,7,0.7593286267959221,0.0769091299700885,0.90802958925519,6530,no,302
stan,ted,8,0.5601774005717484,0.039984690435051,0.9333768476313208,6786,no,3580
beast,hirviö,0,0.6477827414594536,0.0,1.0,7145,yes,93519
openly,ilmaissut,5,0.5868721681473061,0.1597481710899977,0.7860382811789115,7539,no,116481
jets,aerosin,8,0.5424379457470614,0.0443246254194791,0.9244590101727902,6380,no,46885
chicken,lammas,4,0.5388229839255867,0.0366040519087431,0.936388022061442,6417,no,338089
rosa,emiliano,1,0.5777543484199772,0.0984124252833775,0.8544553960491518,6641,no,8319
joy,hellyyden,7,0.4939157284060187,0.0533291049305213,0.902549824718536,5860,no,370645
depot,liikennepaikkarakennus,2,0.5970425106066897,0.0163315097170704,0.9733743047864172,6009,no,32021
migration,muuttoa,8,0.5819986104983973,0.0860517792314506,0.8711896878523654,6192,no,119076
acquire,hankki,9,0.6269558609332855,0.1146881288170428,0.845359592470166,7704,no,590828
blow,tuleen,7,0.5409410535633286,0.0320740646409024,0.944025796838626,6873,no,252984
tanzania,afrikan,9,0.6802073310228463,0.083096202772302,0.8911360958082464,6912,no,1062
technological,teknologista,3,0.6843964866699626,0.0605710733348423,0.9186930054585845,7405,no,230986
praise,kehuja,9,0.6513250155054605,0.063469630388354,0.9112057837129032,6123,no,179103
henderson,thompson,7,0.693896878513611,0.051807638845153,0.93052524473279,6199,no,7086
loading,kuormattuna,9,0.5719718330736233,0.0417785726384324,0.93192905088191,7391,no,130271
norton,broughton,4,0.5354425098434684,0.021762826135135,0.9609428971154528,6851,no,2774
complaint,asiasta,3,0.659624711069129,0.0448739250107923,0.9363037446594834,5962,no,242782
tyler,josh,2,0.6681541910598381,0.0769466747876016,0.8967298545545422,5981,no,3957
brighton,brightonin,1,0.7097743707762538,0.0148439509981703,0.9795148003409284,6617,no,2657
consultant,asiantuntijana,1,0.7134567552451085,0.0554462195580046,0.9278891857946026,6413,no,230353
unofficial,epävirallisissa,7,0.6456063706609634,0.0849689999126014,0.8836957782386047,6783,no,34310
tibetan,tiibetissä,9,0.7089166929929596,0.0378732419220181,0.9492852807043656,7575,no,2275
monte,montero,4,0.516706488405375,0.1909012580892398,0.7302159861378896,6405,no,8147
patricia,julianne,3,0.6472933176485011,0.0856297108716123,0.8831668435299241,7341,no,1959
complement,vahvuutta,0,0.4653734767037794,0.0,1.0,6544,no,144296
plymouth,plymouthista,2,0.6715524247326838,0.0300126498702728,0.9572204333471728,6161,no,2021
consistently,selkeästi,9,0.5164973242840963,0.0323779814627486,0.941010314867978,6443,no,287966
newfoundland,kanadalla,9,0.6073114832096977,0.0926323924820459,0.8676573998300953,6102,no,1983
copied,kopioinut,3,0.7354066269688063,0.052757955025125,0.9330622610677888,5940,no,82587
strongest,vahvimpia,1,0.6544626726782553,0.0595474033475208,0.9166014523506932,7617,no,114403
portraits,muotokuvat,1,0.8093388136356268,0.0068745145629762,0.9915775516945448,6730,no,59414
destroying,tuhoamalla,5,0.7314091701598934,0.1093734498644237,0.8699147112945074,7698,no,95451
fault,virheen,3,0.4384114392789188,0.0327509015408606,0.9304891356896712,6212,no,264767
explore,kiinnostumaan,7,0.5518413022813957,0.0898382834719067,0.8599951043067068,7017,no,559188
minimal,vähäinen,4,0.5616035682515146,0.0188220770981448,0.9675719409558377,6077,no,282593
cry,kyyneleet,1,0.5471224166353834,0.001469700191693,0.9973209600601018,7321,no,235647
madagascar,gaboniin,9,0.6398023748754774,0.0897598561282406,0.8769675124152867,7012,no,763
lang,ung,7,0.4456448001467113,0.1768389804611793,0.7159139145947127,6478,no,12310
acre,hehtaariin,3,0.599145443936276,0.034812679759679,0.9450867834034176,7395,no,69194
discography,diskografiasta,3,0.7311794273548267,0.0604704228408533,0.9236146854244888,6264,no,6644
finger,sormea,2,0.5903814780275827,0.0125336223231095,0.9792116297703952,7402,no,268337
legally,laillisesti,0,0.7271409570760798,0.0,1.0,6814,yes,179044
mineral,mineraalien,5,0.6601977121405647,0.0175312198263557,0.9741324016144975,6741,no,165233
finalist,–palkinnon,7,0.6224082024388777,0.0482941418646762,0.9279946726370488,7239,no,25560
ham,manchester,3,0.4847830780591645,0.1209798050992321,0.800285213137435,7414,no,44321
aberdeen,southamptonissa,6,0.6348585326991116,0.0674407253422744,0.9039715269949776,7347,no,1138
quest,seikkailun,0,0.5952683340254247,0.0,1.0,6073,no,180078
wireless,matkapuhelin,5,0.7128999256598877,0.0472945587259241,0.937786237999168,6409,no,367025
graduates,opiskelevia,0,0.7099121478714112,0.0,1.0,7211,no,155458
bang,gung,8,0.4521494915918322,0.1647942353329482,0.732886115635891,7150,no,78568
eighteen,kuusitoista,3,0.7465015412578329,0.029189228217363,0.962370019902246,7386,no,61970
sacrifice,uhraamaan,3,0.6209332786268933,0.0629547622147094,0.9079458062503384,7506,no,189042
penalties,rangaistuspotkut,0,0.6687349356005126,0.0,1.0,6867,no,145023
maintains,ylläpitämää,2,0.6025658579467097,0.034732947139394,0.945499745390702,6449,no,142165
travelling,matkustaa,1,0.7284396874777708,0.0003413386601454,0.9995316306985182,6670,yes,176307
browns,flyersin,5,0.6543483994834951,0.0505949352522301,0.928228365658358,7573,no,16316
squadrons,pommituslentolaivue,9,0.7119395354269509,0.0559252961593326,0.9271677854502072,6789,no,6859
saxophone,bassoklarinetti,8,0.7554083914599901,0.0579051925660152,0.9288033623152128,6043,no,15308
tasmania,australiaa,3,0.664434404215921,0.0619339815026536,0.9147347506852406,6252,no,932
ashley,jamie,5,0.6765348024518585,0.0441241372092714,0.938772511127081,7192,no,7593
clothes,vaatteensa,2,0.707901264901648,0.0610469638055863,0.9206097868146216,6858,no,638022
theatres,elokuvateatterissa,3,0.6936258180377264,0.0294493487171543,0.9592720783797328,7708,no,34249
maple,maple,0,0.5763645211564357,0.0,1.0,7346,yes,49738
kazakhstan,kazakstanissa,5,0.7549072132289952,0.0369441870512522,0.953344545405644,6953,no,727
dirty,viiltää,9,0.4543331119863521,0.116200931643932,0.7963295390673791,6917,no,231623
rhodes,morrison,3,0.507426901165308,0.1256768824916722,0.8014908681073927,7152,no,1372
warnings,varoituksia,1,0.6862889151129254,0.0074603719969411,0.9892462995846514,5916,yes,89525
telecommunications,tietoliikennealan,0,0.7383320502377286,0.0,1.0,7361,no,78249
cognitive,kognitiivisten,1,0.7691810593522295,0.0036762752979454,0.9952432678928906,7033,no,125332
export,vienti,0,0.7402688832128035,0.0,1.0,6445,yes,205304
withdrawal,vetäytyminen,2,0.6609563807752861,0.0178393204821474,0.9737191610832228,7477,yes,146052
minneapolis,minneapolisin,1,0.6781566931932251,0.0111064654060365,0.9838864659056964,7019,no,9027
tubes,putkista,4,0.618496775461165,0.0431920327593778,0.9347245529578584,7382,no,102654
acknowledged,tunnustettu,9,0.6484327376433648,0.060948391040562,0.9140823055814354,6705,yes,171634
contracts,sopimukseen,7,0.6659960080630488,0.0625289376444775,0.9141704920155468,6128,no,326030
circulation,painettiin,9,0.4796422367856261,0.14724610892449,0.7651158935524713,6131,no,173975
governance,päätöksentekoa,3,0.6820441691400383,0.0120036825476016,0.9827048199653472,7092,no,152407
hood,waynen,2,0.4524032255725431,0.0867454198094712,0.8391066720607122,5914,no,85302
identifying,osoittaa,7,0.5808256688867718,0.0487906085646919,0.9225073901167474,6920,no,194199
tenor,tenorisaksofoni,3,0.710715873628023,0.0368080995066215,0.9507599744898192,6826,no,22287
researcher,erikoistutkijana,7,0.7300403559163997,0.1485041739806081,0.83096568366544,7069,no,108541
joel,matt,9,0.5894225009833852,0.069168112328685,0.8949755569991551,6378,no,2747
likes,kaveri,6,0.5388811125104233,0.0459760167014363,0.9213893198781852,6921,no,408795
tight,tiukalle,0,0.4893640056023774,0.0,1.0,6791,no,402805
explorer,naparetkeilijä,3,0.5648467786553473,0.0658761214626694,0.8955545748373127,6201,no,38234
afghan,afganistaniin,9,0.6599361770912529,0.0879205409189656,0.8824366502277455,7540,no,3899
publish,julkaise,3,0.741409432244729,0.0916817775248582,0.8899498921009918,5859,yes,230884
costume,puvussa,4,0.5723341015515943,0.0903411082363577,0.8636721173480055,7001,no,185308
elevated,kohotettu,4,0.5067833666209577,0.0303247569941716,0.9435406845272344,6014,no,142421
entrepreneur,liikemies,1,0.7688074319106937,0.0206049385627669,0.9738983839961758,6804,no,108276
kurt,heinz,6,0.5419339792402361,0.1028994772802552,0.8404247232525762,6221,no,3530
hopes,päättäisi,2,0.6215502280055896,0.0116911051069458,0.981537678455888,6356,no,332841
magnitude,magnitudi,2,0.7094321979868987,0.0246360704288484,0.9664389928173608,6194,no,103281
careers,saavutuksiaan,2,0.5677231018903109,0.0650872533667531,0.8971457201576403,7678,no,205995
stronger,vahvemmin,9,0.6523091495449345,0.0602662157494209,0.9154247835602264,5850,no,349797
outline,pääpiirteittäin,4,0.4991805705416,0.0281781742255947,0.9465673519113936,6863,no,145869
lasting,ajanjakson,9,0.537666345569646,0.0999306249415667,0.84326991883063,6675,no,237682
discontinued,lopetettiin,0,0.7395970594842869,0.0,1.0,5968,no,43316
servants,palvelijat,1,0.635776066992412,0.0136109726406419,0.9790402767379944,7629,yes,93146
ace,ässän,1,0.4817090751157666,0.1321712002271149,0.7846954764049211,5922,no,40444
clarify,mainitsemaan,9,0.6681607795526399,0.1035224514475916,0.8658485149231387,6569,no,113296
nato,nato,0,0.804154250796121,0.0,1.0,6094,yes,1466
introducing,kehittää,4,0.5528525373230841,0.0401444219652701,0.932302482607252,7333,no,147981
circles,painopisteenä,7,0.472946754026664,0.0665093094074292,0.8767104238590973,6583,no,160387
eng,tm,7,0.3798154623044709,0.057824227244049,0.8678725247618606,7551,no,3032
cuts,leikata,0,0.5251753067411856,0.0,1.0,6163,no,398163
confusing,tuollainen,4,0.6564213486014261,0.0406085342415492,0.9417406122160512,6374,no,152052
rod,pyörivään,3,0.4166119896738172,0.0173308504463777,0.9600619048315732,6022,no,113157
alma,valmistumisensa,3,0.4246065700669473,0.1490273227011892,0.7402048160333751,7683,no,14117
drawings,piirustus,8,0.6928031461104217,0.0615935536796304,0.9183538929892298,6709,no,122273
tissue,kudokset,6,0.7291146630808722,0.0299128811246969,0.9605905196022828,6281,no,345666
agreements,sopimuksessa,9,0.7347850006803153,0.0782107211113413,0.90379934479977,7548,no,225600
clarify,ymmärsinkö,7,0.6689189195565959,0.1027643114436356,0.8668309646816664,6569,no,113296
fur,kamelin,6,0.3745367424988516,0.020446609058451,0.9482342509428914,6894,no,95417
diet,ruokavaliota,0,0.6283599551440704,0.0,1.0,5845,yes,1259119
tubes,putkea,2,0.6356646943805704,0.0260241138399724,0.9606701616883044,7382,no,102654
cites,mainitse,4,0.6271010723814214,0.0320786287276855,0.951335533127444,6636,no,41017
layers,paksuutta,5,0.5806034858290339,0.0393793458305622,0.9364831672432768,7181,no,219864
centered,keskipiste,7,0.5142288877111479,0.0380998230703516,0.931019658535506,6392,no,112376
resignation,ministeriksi,7,0.6688616489015828,0.0493014158349155,0.9313506663657164,5971,no,56169
counsel,apulaisoikeuskansleri,8,0.6195489913762982,0.0298722738282758,0.9540017005466156,6931,no,178674
terror,terroriin,2,0.647182460019949,0.0611758038924749,0.9136371988454162,6578,no,140627
flooding,tulvia,1,0.7819167261222254,0.0012303289003671,0.9984289937726554,7271,yes,88829
beck,frey,2,0.5126782331307511,0.0342205229866802,0.937428047506233,7421,no,5813
excess,kertaista,2,0.6013977003229722,0.0204748275709429,0.9670755232743844,7189,no,447522
planets,planeettoja,0,0.8084418107117651,0.0,1.0,5958,yes,87925
holders,oikeutettuja,0,0.5094087401486738,0.0,1.0,7132,no,138931
bee,mehiläisen,5,0.3983778061585067,0.0273188467187855,0.9358255543374914,7131,no,59238
rescued,pelastettu,3,0.7181793042465457,0.0439291410412895,0.942358411964982,6011,yes,59230
nominate,äänestämään,0,0.6806702244039291,0.0,1.0,6427,no,29071
