en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
stuck,repäisi,7,0.4996177451433073,0.0778304826803287,0.8652165182432602,7537,no,350927
scouts,urheiluseurojen,7,0.4589978275494243,0.0303105836566309,0.9380542354015112,6570,no,25786
innocent,syyllinen,3,0.5211151296136068,0.0522450189931786,0.9088792286660844,6631,no,186939
draws,rakentuu,5,0.4313771992886889,0.0370436635553029,0.9209179895822864,7243,no,158651
salem,raisiossa,5,0.4270456781843237,0.0358107352291771,0.9226310056609608,6556,no,8137
abdul,mohamad,8,0.5751775800903274,0.0343366971795749,0.9436654751823472,6190,no,863
richards,toivonen,3,0.6123791578888256,0.012397655213461,0.9801566656228784,6769,no,1736
graves,haudat,0,0.564147835083606,0.0,1.0,6977,no,29787
interactions,vuorovaikutukseen,5,0.6241118153776766,0.0439339850102195,0.9342350704327316,6476,no,166569
conferences,konferenssit,4,0.6081813604051539,0.079019630888383,0.8850123444384993,5837,yes,169878
stamp,postimerkin,3,0.5335149986980297,0.0119370163787769,0.9781153684488706,6892,no,105708
hardy,kanerva,6,0.4768461281843118,0.04039268060779,0.9219070960624198,6889,no,30773
osaka,kōbe,8,0.6230503979860973,0.0571008498777854,0.9160468350868732,7420,no,521
hiding,piiloutumaan,1,0.6622558764878852,0.0271662764824807,0.960595585207938,7614,no,139111
cohen,sinkkonen,9,0.5004302923540791,0.0464303537679698,0.915096553212923,6523,no,1771
shallow,merenpohjassa,8,0.6032147845691468,0.0328274265311892,0.9483879749515388,7486,no,108851
explaining,ymmärtää,5,0.6242748942198624,0.0530916972335498,0.921620437288423,5973,no,169624
explaining,selventämään,1,0.6536601447629442,0.023706446690468,0.9650020432221176,5973,no,169624
wisdom,jumalalta,5,0.5578292072675128,0.0626842273719165,0.8989800641329524,7680,no,304118
itv,canal+,9,0.6048197014537294,0.0645330274692536,0.9035889080887292,7156,no,1084
cluster,kaksoistähden,4,0.4672376694961359,0.0326423028145973,0.9346997186870564,6853,no,103673
darkness,pimeydessä,3,0.6210542105210467,0.0850270186693346,0.8795789844649606,6866,no,168890
nose,jalkaterä,1,0.5652886427452999,0.0010950928486567,0.9980665178396968,6388,no,305043
trinidad,jamaikalle,8,0.6425898899457556,0.1091443212359816,0.8548099586096991,6580,no,2154
followers,kannattajansa,6,0.560781490223986,0.0417011481217898,0.9307844816303956,6305,no,209040
detection,havaitsemiseen,4,0.5746550506099904,0.0388529407432728,0.936670848153792,7436,no,148242
porter,jaaranen,5,0.5854625296966531,0.0132096521930866,0.9779350826834984,5994,no,10956
carroll,vehmanen,4,0.5898298392092161,0.0176897707146607,0.9708819757820208,6527,no,1311
prestigious,arvostetuin,2,0.6047885741961561,0.0397636897368838,0.9383080442627773,6079,no,139260
arrow,nuolta,7,0.4140680689160396,0.1528782817596166,0.7303478863962622,7025,no,80144
bavaria,preussin–itävallan,8,0.6923664158048806,0.1214803884544013,0.8507331013421303,6330,no,417
revolt,kapinaan,2,0.6938202214775236,0.0329125599595677,0.9547116067965392,6820,no,34363
weird,aikamoinen,6,0.5269867352548249,0.0568841553222189,0.9025740857435112,7388,no,220928
proven,todistettavasti,3,0.5661850124498714,0.0581405653051398,0.906874606172303,5976,no,487133
developers,kehittäjät,1,0.6115811801014828,0.0159777275227583,0.9745398761317156,6216,yes,367394
sketch,televisionäytelmä,9,0.4880826146318386,0.0410474034895721,0.9224247310041032,7268,no,66752
revolt,kapinana,6,0.6524891673622459,0.0742436140748454,0.8978391838496248,6820,no,34363
hosting,televisioshow,7,0.4630403097927448,0.0718223241965608,0.8657181870027643,6186,no,619516
gathered,kokoontui,8,0.5433745580541004,0.0714073411944873,0.8838493109804235,6205,no,248810
graph,reaaliluvun,0,0.5762875241190923,0.0,1.0,5888,no,97838
combine,monistaa,8,0.4894024783573409,0.1353002300665702,0.7834166104259017,7630,no,255170
instructor,opettajaksi,8,0.557992062342715,0.0651512349949673,0.8954474271434524,6562,no,181012
helsinki,göteborg,6,0.5785004870817011,0.107426955400413,0.843384374575137,7587,no,797
prohibited,kielletään,2,0.6730184587193706,0.0246429817719541,0.9646777357300994,7090,no,108953
reveal,paljastua,4,0.6472415586582974,0.0968730773126888,0.8698143100138324,6067,no,308012
henri,françois,1,0.6464435868879038,0.0024000769212028,0.9963009935134252,5858,no,666
carved,puuveistokset,8,0.5591721108229224,0.0801750466114672,0.8745985718725983,7296,no,81696
blade,iskuri,7,0.4985366999609063,0.0187680876050421,0.9637194782338072,6498,no,130603
wednesday,perjantaina,2,0.6493673742707826,0.060015900192228,0.9153970746805964,6291,no,14746
churchill,urho,6,0.5032007274925273,0.0423971178041117,0.9222923657606078,6945,no,2825
brandon,janne,2,0.5537761704078998,0.0076057345709756,0.98645176393553,7135,no,2936
terrain,maastonmuodot,9,0.5777549291166022,0.1112286696717382,0.8385612228399237,7203,no,123228
eng,smg,8,0.3782660373005077,0.0850370905095527,0.8164547454891881,7551,no,3032
beast,hirviön,1,0.5644053521821961,0.0660339287040907,0.895257274243352,7145,no,93519
civilization,korkeakulttuurin,6,0.6268162329457947,0.0554624513130285,0.918709974981442,7299,no,114925
engagement,tulitaistelussa,6,0.4637972085048347,0.0484772562542096,0.9053685873704216,6171,no,320046
garcía,hernández,8,0.7035279410653958,0.0437601859408223,0.9414413472402752,7343,no,0
mohammad,abdellah,8,0.5738093966291488,0.0259011991732455,0.9568105026748936,7257,no,712
cites,artikkelissaan,3,0.5597415056627583,0.0314824896382913,0.9467503181729616,6636,no,41017
roller,luistinrata,6,0.4359680178514866,0.0593656708992709,0.8801501447458733,6856,no,79654
viewing,katselun,1,0.5651492917121579,0.0136530489699413,0.9764115519058688,7016,no,282840
artifacts,esinelöytöjä,0,0.6524422381264925,0.0,1.0,7710,no,65704
dimension,dimensio,6,0.531390645206095,0.0259407639149242,0.9534554064414994,6907,no,163471
lyon,pariisin,3,0.5274137076783516,0.0196503476249508,0.9640803532338524,6340,no,1236
apollo,apollo,0,0.7117643713137636,0.0,1.0,6807,yes,2219
nursing,lastentautiopin,2,0.631677376211669,0.0177749272660763,0.9726308965710128,6090,no,297916
clothes,vaatteiden,6,0.6246556103084817,0.0475615242135698,0.9292467838574416,6858,no,638022
blair,koivistoinen,4,0.5261580297439588,0.0536380642906624,0.9074880551239802,6772,no,3735
privacy,sananvapauteen,6,0.5396400562143635,0.0821275195155957,0.8679128299362066,6634,no,359031
tonight,musiikkiohjelmassa,7,0.5394391852090445,0.0766282698541338,0.8756170785774172,6753,no,329326
kurt,willi,5,0.4657227720238245,0.0392634574600875,0.922248459130828,6221,no,3530
carol,maarit,0,0.6158616311518543,0.0,1.0,5937,no,8416
foods,juomia,5,0.5946882365223078,0.0466131067208575,0.927314815083456,6072,no,805974
batman,teräsmiehen,6,0.6187174959006411,0.0798800234291652,0.8856565887811948,5963,no,12095
slavery,imperialismin,4,0.5312454454208747,0.0437688862993858,0.9238820949584976,5903,no,92619
crucial,keskeinen,6,0.5659230420605482,0.0356224854826107,0.9407817299746196,7371,no,544044
gerald,juhani,3,0.5533408716375912,0.0641716775702271,0.8960803668645271,6494,no,986
screenplay,käsikirjoituksesta,0,0.7395292601686732,0.0,1.0,6075,no,28645
rays,säteilynä,4,0.5083255312584374,0.0239250565735051,0.9550492622827136,7476,no,112784
boris,borisovitš,8,0.5778279156549413,0.0923872517067636,0.862152848509166,7231,no,708
handled,toimivaltainen,9,0.4042176742420119,0.0194577494926595,0.954073924512447,5948,no,209643
fault,ratkaisu,4,0.3924380050028939,0.0623982144770602,0.862811685163498,6212,no,264767
stuck,tönäisee,5,0.5072835084293749,0.0701647193942612,0.8784917573325882,7537,no,350927
heinrich,friedrichin,3,0.6741867540349611,0.0538333775192252,0.9260550976738774,6600,no,140
olive,viininpunainen,3,0.5101937147988855,0.0074512112104642,0.9856055553989346,7508,no,135911
lou,reponen,3,0.4572492441423909,0.0394345883225428,0.92060424409863,7028,no,1949
convoy,maihinnousualukset,5,0.6835889140212975,0.0417451906337048,0.9424469491151798,6735,no,18503
repeat,merkata,3,0.466241469503493,0.0447085669416263,0.9124991413002308,5953,no,257943
rainfall,sademäärät,1,0.7313666628627662,0.0227237612863745,0.9698659994097998,7281,no,54676
excessive,vähentäminen,9,0.5524657408582392,0.0628447578511248,0.897864967389726,6738,no,283241
integral,lineaarialgebrassa,3,0.4789237682427169,0.0090800495106838,0.9813934867303188,6354,no,145965
bengali,winnipeg,7,0.5032267341436203,0.0630211232540395,0.8887039969675654,7263,no,924
admission,opiskelu,7,0.4994021428865331,0.0439072880640232,0.9191854851714896,7083,no,191830
marble,veistoksin,8,0.5812637988829292,0.0645523039118369,0.9000453788121926,6901,no,78932
pub,ravintolakoulu,4,0.4664413086565398,0.0200923035676278,0.9587031541854288,6403,no,103484
luther,melanchthon,7,0.4984234302060966,0.1231134973728517,0.8019208643766162,7497,no,1680
monk,pappismunkki,1,0.5712559560827802,0.1078926544179403,0.8411354264004256,6400,no,37008
silence,kuiskaa,3,0.4943015889573265,0.0350345140536663,0.9338142366364556,6989,no,192256
hung,kwang,6,0.4344461104933206,0.0375839030420696,0.920378149769386,7706,no,143918
specimens,paleontologit,8,0.5476968042982178,0.0461686168280637,0.9222574421987666,7554,no,46609
acknowledged,tunnustettiin,3,0.5959329524753165,0.0245671426457642,0.9604075118780276,6705,yes,171634
workshops,työpajoissa,3,0.5842696492631285,0.0892643023959591,0.8674687412919895,7202,no,244888
wong,cheung,6,0.5616295667169048,0.0533433982243886,0.9132589540265712,7627,no,1322
stan,stan,0,0.5147113473997997,0.0,1.0,6786,yes,3580
satisfy,kriteeriä,4,0.5082786757805092,0.0115303313013649,0.9778181386927204,6437,no,216025
bradford,hämeenlinnasta,6,0.6573692521604522,0.1108511964825986,0.855703923687008,5908,no,1445
councils,nuorisovaltuustojen,4,0.5527548441831762,0.0133946551263965,0.9763407807606798,6925,no,63502
supplement,liitteenä,1,0.4524324104662746,0.005121998088242,0.9888057070536742,6488,no,303802
lens,kamerassa,5,0.5044139386297546,0.0429925317707023,0.9214614110438792,6489,no,262820
documentation,dokumentaatio,8,0.530792605929815,0.0376273711954917,0.9338035735728604,6105,yes,254949
suffolk,salon,0,0.6350311122641155,0.0,1.0,7005,no,1212
dimension,ulottuvuuden,0,0.5573314091210193,0.0,1.0,6907,no,163471
maxwell,makkonen,9,0.4983868160370887,0.0422544814608699,0.9218437776462508,7247,no,916
batman,batmanista,7,0.5972851089583106,0.1013124103714957,0.8549774261026736,5963,no,12095
prevented,estäisi,4,0.5712428576756746,0.0709407873636643,0.8895319307620818,6471,no,127603
submarines,sukellusveneet,2,0.7539457288196658,0.0262625565862457,0.9663390442302436,7089,no,17118
alberto,jorge,9,0.6423662765093179,0.1023052192932103,0.8626169796079591,7503,no,514
commands,komentoa,8,0.5200591872037748,0.0662642043515298,0.8869835225646469,6491,no,151670
mesa,cuenca,4,0.4547969843516374,0.0171663054382251,0.9636278799440772,6529,no,11716
mixture,sekoitetaan,7,0.5922542435607978,0.0931064980603737,0.8641496479063902,6335,no,274176
transported,kuljetti,9,0.6521116639087553,0.1271274096540412,0.8368569878396935,7598,no,85046
placement,sijoittuminen,3,0.4559472076817112,0.0347831420556838,0.929119643661132,7214,no,219681
nathan,oskari,8,0.5159936169747388,0.056833391583305,0.900784371661578,5902,no,2726
wheels,etupyörä,0,0.6551035668541463,0.0,1.0,5920,no,219741
loved,rakastavaisia,3,0.6119352190077589,0.0501262088147838,0.924287676780017,6254,no,845888
porter,valkonen,9,0.5732323345015752,0.0254398473881646,0.9575062143227326,5994,no,10956
priority,turvaamisen,1,0.4710592477218095,0.0225700952352813,0.9542772415025512,6677,no,344855
zimbabwe,nigerian,0,0.6637651043467734,0.0,1.0,6521,no,1329
troy,myllyrinne,2,0.4306116939384947,0.0186340517785897,0.9585214730328806,6830,no,7403
civilization,sivilisaation,0,0.6822786842588232,0.0,1.0,7299,no,114925
accordingly,harkittavaksi,2,0.5416329002923335,0.0378946509126558,0.934611131370954,7067,no,157314
confusing,hämäävä,5,0.5999673395385705,0.0158069562338698,0.9743299511811528,6374,no,152052
verified,tarkistettavissa,2,0.5393519482222471,0.0242983165712236,0.9568911467111136,6180,no,90033
viola,alttoviulua,9,0.5952301028176805,0.1055686179871959,0.849359573793244,6618,no,9546
minneapolis,tampere,2,0.5229691057410035,0.0686070978867252,0.8840266098162751,7019,no,9027
unofficial,epävirallisten,9,0.5217557069506351,0.1253836175750933,0.8062494229245245,6783,no,34310
broadcasts,uutislähetyksiä,6,0.6514158279192388,0.030583973790158,0.9551554506123008,6157,no,41348
nationals,ulkomaalaistaustaisia,0,0.4983391020398496,0.0,1.0,7364,no,36877
czechoslovakia,tšekkoslovakiassa,6,0.7184035881126667,0.0832984331091839,0.8960980128474277,7134,no,163
authorized,luvan,4,0.4724206079067802,0.0395354294821329,0.9227757334716236,6277,no,207847
particle,gravitaatio,5,0.6178160192963102,0.0200935724839236,0.968500908682298,6721,no,65205
sacrifice,jumalina,0,0.563688503825395,0.0,1.0,7506,no,189042
problematic,epäolennainen,9,0.6150060336146421,0.0656093997789439,0.903602832730648,6307,no,94165
sailed,purjehtivat,1,0.7024747513655467,0.0696872105591912,0.9097505264498076,5927,no,39406
skull,pääkallon,6,0.5347399123471256,0.0588038561088694,0.9009275149803396,6961,no,71525
shoulder,olkapäänsä,6,0.6196465501438615,0.0326649453668402,0.9499243143932844,6625,no,341486
refuge,turvapaikan,0,0.5260742296381011,0.0,1.0,6712,no,63945
ritual,rituaaleja,5,0.6051373818624346,0.0361972060562583,0.9435595604258172,6898,no,103185
montenegro,hertsegovinan,9,0.6911458042971501,0.0980986591482878,0.8757056099956163,7267,no,356
lancaster,forssa,4,0.5434421539318925,0.0407422123064145,0.9302579550891396,6510,no,7852
kitchen,kylpyhuone,7,0.5690800777106301,0.0272406785770852,0.9543187482745578,5862,no,756155
rounded,pyöreäkärkisiä,9,0.5744826720265462,0.0477886124457841,0.9232029283075344,7591,no,95984
lessons,oppitunteja,0,0.6061548100223766,0.0,1.0,6402,yes,407521
fourteen,kahdeksantoista,6,0.7288530016968211,0.0575118263585455,0.9268636842510252,6226,no,60641
wonderful,hauskaa,6,0.5567930544051312,0.0637560470398945,0.8972586586759522,7398,no,1173390
kingston,kouvolan,9,0.5188127426822221,0.05350710133162,0.906508394053997,6083,no,2478
descriptions,kuvitettuja,7,0.5425835728065483,0.0622049633436806,0.8971459284932131,7317,no,142569
ion,ion,0,0.5210007603584859,0.0,1.0,6832,yes,47695
admission,oppivelvollisuus,5,0.5009518591104359,0.0423575718401204,0.922037849101914,7083,no,191830
investors,osakkeenomistajat,1,0.6312116486088482,0.0109837678323643,0.9828965334364548,6824,no,520687
mit,zukunft,4,0.5471075560252607,0.0971909318194388,0.8491523204647571,5999,no,10874
governorate,kuvernoraatin,1,0.5828848132774036,0.0101958911489499,0.9828085940532972,7034,no,1514
vital,elintärkeitä,6,0.5496220977384405,0.0437678609862234,0.9262409814276416,6382,no,630063
bulletin,julkaisusarja,1,0.5387778593241404,0.0038937796820801,0.9928247960604488,7524,no,46252
concerto,viulukonserton,9,0.7113893686473378,0.037154071402018,0.9503648426875956,6778,no,7740
magical,maagisia,6,0.5945117887556568,0.0846263982871666,0.8753914889462245,7504,no,159964
reliability,luotettavuutensa,6,0.6263821728247673,0.0768746394636348,0.8906876718143913,6825,no,167753
advised,halunnut,5,0.5602870662369717,0.0329105946910248,0.9445200194492682,6703,no,260125
wording,käytösohje,6,0.6658018363003559,0.0315471274654284,0.9547613474678884,6002,no,55463
flags,lippu,8,0.5277275144312732,0.0143958548328791,0.9734454265411592,6602,no,88421
fights,kaksintaistelua,0,0.6011542420666005,0.0,1.0,6827,no,104969
apartments,asuinrakennuksen,4,0.6275680250618052,0.0183868146790064,0.9715354486911436,7608,no,174876
absorbed,fuusioitui,3,0.5276104388186328,0.0070330103652732,0.9868454193612424,7463,no,113791
purely,ennemminkin,6,0.5476991911426039,0.0468746046873107,0.9211626798623332,6474,no,156451
settle,palata,8,0.4807482871924697,0.0638794419274819,0.8827098979504717,6633,no,262045
instructor,opettaja,0,0.6231432973376824,0.0,1.0,6562,no,181012
demo,liveversio,6,0.611377565019709,0.0775840206484171,0.8873899180123672,6296,no,128035
provisional,väliaikaisen,3,0.5445215663743039,0.0195922239680519,0.9652690214217924,7454,no,30349
proximity,sijaitsevan,6,0.4456915399748372,0.0550372132727555,0.8900857741525747,6978,no,102062
budapest,budapestistä,6,0.6590311596139024,0.0470487566403271,0.9333662443057128,6271,no,1009
proven,todistaa,6,0.5535511878414134,0.0707743899135978,0.8866386506731107,5976,no,487133
absent,puuttuvat,0,0.5589210828699328,0.0,1.0,5969,no,122576
explore,pohtia,7,0.5153905198606039,0.0777944085470228,0.8688530257236007,7017,no,559188
spacecraft,avaruusluotaimen,0,0.7996818585392396,0.0,1.0,7076,no,58699
demon,taikavoima,8,0.5381492820895751,0.0809124473829187,0.8692982564891151,7160,no,56523
eng,ft,0,0.4633031278100604,0.0,1.0,7551,no,3032
governance,tietoyhteiskunnan,5,0.6003108187888258,0.0274523210513943,0.9562696193688888,7092,no,152407
blogs,keskustelupalstoja,7,0.6207778154366086,0.0403299507443397,0.9389964045085786,6887,no,361395
collector,kokoelmat,2,0.4989128060124139,0.0086216082287244,0.9830127613284796,6852,no,96798
pipe,pultti,3,0.4715048418570767,0.0310834835656789,0.9381531921985397,6268,no,186886
saxon,viikinkiaikana,1,0.5235950975712766,0.009644143399826,0.9819140403428248,6514,no,1671
determination,määrittämiseksi,4,0.5144556308025563,0.0126869370201057,0.9759326265899784,7643,no,227858
marco,marco,0,0.622084867129979,0.0,1.0,6202,yes,1293
franco,francoa,1,0.5786679283269172,0.0401147540677275,0.9351714984774844,5978,no,1134
healthy,terveellistä,1,0.6037966362989832,0.021370939293536,0.9658156626672758,6657,yes,1284843
documentation,aineistojen,4,0.5376056566656208,0.030814320459686,0.9457895188421692,6105,no,254949
sensitive,tarkkaavainen,2,0.5497760183115945,0.0043296787930416,0.9921861861091386,5842,no,371115
holdings,tytäryhtiöksi,8,0.580306706591748,0.0371117318510821,0.9398920901282436,6864,no,64579
sacrifice,pääjumala,8,0.5412633740307171,0.0224251297946779,0.960217159579284,7506,no,189042
loose,painu,8,0.4512555202470091,0.0551355881279901,0.8911205445432893,6504,no,321042
occasional,harvemmin,7,0.4968470078297097,0.1018496391714597,0.8298810596624892,6096,no,167904
maintains,ylläpitävän,1,0.5011259016047996,0.0037060980994155,0.992658749640302,6449,no,142165
porter,pekkanen,8,0.5755486041029922,0.0231235777867475,0.9613752258978248,5994,no,10956
tough,jääräpäinen,5,0.4965598194801377,0.0907733035834363,0.8454483494648557,6934,no,638893
corridor,metrolinja,2,0.575769076084361,0.0064749662802069,0.9888792914841836,7509,no,69410
tough,vauhdikkaasti,7,0.4899487799545488,0.0973843431090253,0.8341923190010786,6934,no,638893
scouts,urheilujärjestöjen,6,0.46217844439603,0.0271299668100252,0.944554464651129,6570,no,25786
aviv,haifan,5,0.5669462046202232,0.1172172104229969,0.8286707417472885,7467,no,442
continuously,yhtäaikaisesti,3,0.5019970629609016,0.1566552150100126,0.7621579394022373,7685,no,172764
objections,vastustin,6,0.6355050883145097,0.0173381783343916,0.973442050764512,7434,no,55876
illustrates,kuvaa,0,0.5544608552963273,0.0,1.0,7564,no,81788
feeding,ruokailemaan,7,0.5905065411616327,0.0227641047480067,0.9628808179556,7053,no,225102
witness,kuulusteluissa,9,0.5193220269106209,0.0458103341617373,0.9189387525520384,5840,no,255389
intensity,voimakkuuteen,4,0.6155241385398085,0.0427364875368543,0.9350766461734608,6997,no,195730
ignore,jäävätä,9,0.601874465295704,0.0395312804664871,0.938367748141215,6191,no,268802
darwin,darwinin,0,0.5905040089451331,0.0,1.0,7311,no,2059
philippe,jean,3,0.6486265939441798,0.0594486138032874,0.9160419498482292,7261,no,1823
savage,vitikainen,9,0.4947306083119477,0.0338879537731978,0.9358933715086996,7404,no,31781
bones,luuta,6,0.5166558048102958,0.0814021483584186,0.8638891968125791,6125,no,205565
cdp,asukasta,0,0.5619967884879936,0.0,1.0,6023,no,412
diplomat,lähetystöneuvos,9,0.6343122824898066,0.1613603000419592,0.7972026388938478,6717,no,20902
dancers,tanssivat,7,0.6312018834022373,0.0422277136198547,0.937294538573021,6972,no,79326
sometime,myöhemmin,8,0.4842546309194407,0.0590134264153235,0.8913732813505741,7093,no,158295
chest,rintakehässä,0,0.6147095671062118,0.0,1.0,7289,no,334504
quit,kyllästyttyään,0,0.5747941944458834,0.0,1.0,7344,no,292480
malaysian,singaporelainen,3,0.5911805221216214,0.0479783485719002,0.9249351753190234,6054,no,3459
airfield,lentorykmentti,5,0.6106689467137474,0.0235960395147173,0.962797821057368,6165,no,11374
unified,yhtenäiset,2,0.4226997059554914,0.0521261033542148,0.8902205770364612,6568,no,78099
henri,eugène,4,0.6273588194018003,0.0214848444073063,0.9668874867619462,5858,no,666
satisfy,totuusarvoa,2,0.5109669923401069,0.0088420147417672,0.9829898777795234,6437,no,216025
nathan,janne,5,0.518683451636043,0.0541435569220007,0.9054800906502396,5902,no,2726
pushed,perääntyi,4,0.5430359544204227,0.0230499647716153,0.9592818616571244,5991,no,278522
nursing,terveystieteiden,3,0.624988499948407,0.0244638035293383,0.962331639447058,6090,no,297916
preference,vaihtoehto,9,0.4729517195534949,0.0321249264995659,0.9363959376252944,6776,no,198338
kiev,minskin,2,0.6907444032757439,0.0241229282316804,0.9662553775106592,7513,no,988
blade,miekan,3,0.5062587665936809,0.0110460209722675,0.978646977105621,6498,no,130603
windsor,kariniemen,9,0.5165584449566902,0.0339178877519932,0.9383844758863724,6223,no,3303
sudan,tansanian,5,0.6821259692038596,0.0703791491940514,0.906473527590232,6195,no,1345
delayed,viivästytti,3,0.6548643851538749,0.031494971937122,0.9541129998276596,6288,no,135808
mohammad,hussein,5,0.5838591259911896,0.0158514698112046,0.9735681344932786,7257,no,712
itv,mtv,3,0.661178175685084,0.008174553237899,0.9877873759459348,7156,no,1084
wisdom,jumalallisen,3,0.5591614622511938,0.0613519723882356,0.9011270845023908,7680,no,304118
precedent,suuntaviivoissa,8,0.5725396602518824,0.0639245624978355,0.8995629915823672,6993,no,48777
marble,marmorilla,5,0.5922530136919979,0.0535630891027683,0.9170613912056788,6901,no,78932
reflected,heijastavat,9,0.5889105308970572,0.0613860815933943,0.9056029503855124,6207,no,180001
economist,yhteiskuntatieteilijä,5,0.6765970405106165,0.1068819591339701,0.8635803139810314,7026,no,57898
maintains,ylläpitää,5,0.4848139508533831,0.0200180488508321,0.9603471078248588,6449,yes,142165
aggressive,aggressiiviset,5,0.6354371109548598,0.0547469462769956,0.920677758775578,6451,no,250253
introducing,esittelemään,1,0.5941332881354975,0.0170972739061741,0.9720281102288724,7333,no,147981
vatican,vatikaaniin,8,0.6025128193415429,0.0466106812844812,0.9281944325855878,7542,no,1114
breast,sukupuolielimiä,8,0.5180471317301162,0.0570932237580872,0.9007316679949816,7144,no,454167
algebra,algebrallisesti,0,0.6324549109300186,0.0,1.0,7173,no,22084
priority,turvaaminen,6,0.4524325513092248,0.0411967916478661,0.9165430656916048,6677,no,344855
bombs,räjähteitä,8,0.6268087450266826,0.0478940621151398,0.9290145800370556,7256,no,77834
appreciated,arvostan,0,0.5559105366259125,0.0,1.0,6697,no,219010
mediation,kommenttipyyntöön,3,0.6261195961113785,0.0265978125889752,0.95925064624531,6164,no,66004
presbyterian,luterilainen,1,0.6276600508764585,0.0019750668760677,0.9968631564212656,6209,no,835
trinidad,tobagossa,9,0.6407527985544585,0.1109814126272786,0.8523661541852482,6580,no,2154
integrity,säilyttämisessä,4,0.4927742851416168,0.0161294363562062,0.9683055248471488,7427,no,228538
synthesis,synteesillä,3,0.6571801475735468,0.024016313579698,0.9647439249184602,6168,no,67281
lessons,itseopiskelua,9,0.5408344096003799,0.0653204004219967,0.8922380894418946,6402,no,407521
maya,atsteekkien,4,0.4071102401550506,0.0514300228215631,0.887839679578615,7137,no,5492
itunes,spotify,6,0.641197689979472,0.0775335200376432,0.8921244563238085,7526,no,22104
measurement,mittaamista,9,0.5987263419467741,0.0490385057869631,0.9242958213022384,6541,no,179748
bullet,käsiase,9,0.5056960509983448,0.0576282143360237,0.8976997479385737,7022,no,106362
ist,mädchen,5,0.5410849826158132,0.0733255898453676,0.8806570180723893,7165,no,13938
toll,tieosuuden,5,0.4506374224456988,0.0301302331856575,0.9373289096453676,6399,no,122745
verified,lähteistettyä,4,0.5298590603918849,0.0337912044015857,0.9400493417421398,6180,no,90033
circular,suorakulmaisia,6,0.5933065901560705,0.0918374105238811,0.865958965658694,5904,no,101655
inferior,huonompi,5,0.4051889145115377,0.0121130690194217,0.9709728937377,7541,yes,80728
gibraltar,gibraltar,4,0.6229197936604376,0.0761318305603944,0.8910926919807225,7105,no,419
edwin,viljo,8,0.5292718441196703,0.0918123446819015,0.852174075049213,6612,no,1085
raiders,hpk,0,0.624106299602722,0.0,1.0,6615,no,8322
alphabet,kirjaimistossa,9,0.6268035204903897,0.0361496615838128,0.9454717730282096,7377,no,42784
porter,viitala,3,0.5866975807583121,0.0119746011314276,0.9799980665651956,5994,no,10956
prussia,ranskan–preussin,8,0.6800583664217151,0.0982853320738611,0.8737250237088934,6530,no,302
treasurer,varapuheenjohtajaksi,3,0.662179931384339,0.0138256404711948,0.9795480376984976,7530,no,24609
explosion,räjähdyksen,3,0.7195051139924118,0.0607294797270838,0.92216510237315,5990,yes,116122
molecules,molekyylejä,1,0.7358249473629448,0.0056532815041894,0.9923756608298172,7512,no,96188
miscellaneous,oleviin,2,0.4854543331863379,0.0285396629017753,0.9444747154266704,7520,no,24875
eighteen,kuusitoista,2,0.7054440792374267,0.0330570315975934,0.9552376684170238,7386,no,61970
rapper,hop,6,0.6400860779275587,0.1174670478132526,0.8449388645867157,6632,no,31472
drove,autonsa,9,0.5328359752596228,0.1330867305518271,0.8001468798249545,6604,no,210245
researcher,tutkijaprofessorina,8,0.6811650339465303,0.1263621745781253,0.843519607458196,7069,no,108541
physicist,fyysikko,0,0.858947796652188,0.0,1.0,7470,yes,22297
threatening,uhkauksen,8,0.5538508250176566,0.0501835573935486,0.9169193694020792,7652,no,136409
pipe,piippu,7,0.4529662734041222,0.0496220520186334,0.9012670022191752,6268,yes,186886
freeman,toivonen,1,0.6236012339150885,0.0034226407710586,0.9945414506381088,7607,no,2997
skiing,hiihtolajien,5,0.6214291200197817,0.014904050107422,0.9765782285018356,7278,no,114536
cognitive,kognitiivisten,2,0.6597223644768759,0.0238443908103866,0.9651176851039716,7033,no,125332
decorated,kullattu,7,0.5854925459639752,0.0528902545919737,0.9171496247300004,5900,no,124112
butterfly,ulappalintu,6,0.4624990773632863,0.0315893331177934,0.9360654238235708,6132,no,57621
penny,antturi,3,0.4775288951226134,0.0153959923917057,0.9687660477657288,7655,no,117246
chambers,pelttari,8,0.4213320632644676,0.0421937019952639,0.9089722618296716,6295,no,54131
wrestler,thainyrkkeilijä,9,0.631680618799332,0.0761062973747981,0.8924728677012244,6122,no,16374
fairy,lumottu,0,0.5115115695410266,0.0,1.0,7215,no,71200
cherry,liljankukka,0,0.4948362816931712,0.0,1.0,6532,no,75810
convoy,saattueiden,9,0.6624526251352203,0.062881479519782,0.9133068759400318,6735,no,18503
latvia,liettua,3,0.6383050130487076,0.0833334704900093,0.884521859087441,6885,no,314
implement,kehittää,8,0.5750541055030957,0.0870054726520491,0.8685836206848735,6742,no,402948
heinrich,friedrich,0,0.7280201315541863,0.0,1.0,6600,no,140
loved,rakastava,9,0.592544818366064,0.0695166094564787,0.8949997590327649,6254,no,845888
formats,tiedostomuotoja,8,0.5598751571079568,0.0247595420768138,0.9576495508882056,6415,no,163655
