en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
finalist,pääpalkinto,4,0.5831447337071977,0.0250948548413451,0.9587418258958949,7239,no,25560
krishna,winnipeg,2,0.5632302064798427,0.0217413964259347,0.96283341564285,7290,no,1821
rachel,kirsti,5,0.5717425292638187,0.0486442679318427,0.9215904204413604,5910,no,6256
integral,integroituva,2,0.4793794749444146,0.0086243428089861,0.9823273046332104,6354,no,145965
dying,kuolemassa,8,0.6209777226644473,0.0455712004504249,0.9316311243329828,5979,no,211988
polar,pohjoisnapa,0,0.5517735643962658,0.0,1.0,7450,no,57706
imprisonment,vankeusrangaistuksiin,4,0.7602835125120804,0.0088329879209028,0.9885154096733978,7004,no,55188
portions,alueita,8,0.4866994951456607,0.0956512882353624,0.8357497045337032,6006,no,142431
eighteen,kahdeksantoista,8,0.6893928931875702,0.0491082176474498,0.933502852024253,7386,yes,61970
dot,merkkijono,9,0.3893670788556435,0.0479120611102509,0.8904314047224209,7193,no,93095
carved,luonnonkivestä,3,0.5940836092546411,0.0452635481797485,0.9292034888191498,7296,no,81696
slavery,kansalaisoikeuksien,1,0.5564708766855708,0.0185434550346896,0.9677513167728992,5903,no,92619
kit,liftback,8,0.4077471716829311,0.0334188980146976,0.9242487119700692,6309,no,288807
reds,korikobrat,7,0.5564250807112765,0.0492546102756425,0.9186787818568176,7351,no,26089
cleared,ohitettiin,1,0.4736945653953478,0.0178016171305701,0.963780762163638,7103,no,137770
locked,lukittua,4,0.5777318820385697,0.0234882096559415,0.960932427275108,7713,no,193347
careers,uran,0,0.556051800837911,0.0,1.0,7678,yes,205995
fountain,suihkukaivoveistos,3,0.5583421856137485,0.070530669856627,0.887845898828194,7338,no,70373
provider,palveluntarjoaja,1,0.696400036648583,0.0021707529559338,0.996892579838383,7291,no,657989
celebrate,muistojuhla,2,0.6297776577893198,0.0504370694372985,0.9258512534079624,6591,no,315903
strategies,toimintatapoja,5,0.603652455482235,0.0215436595304904,0.9655409574481252,7029,no,719011
farms,karjatalous,9,0.5704738106433078,0.0668079619019945,0.8951673109444764,5836,no,144871
garcía,ramón,6,0.7056654750230092,0.0416226519832089,0.9443017351955564,7343,no,0
fitness,kunto,5,0.4730364907313936,0.0554795343088901,0.8950277159435961,7592,yes,485398
ethics,etiikan,0,0.7023145040222867,0.0,1.0,6008,no,152610
philippe,théophile,5,0.6296626093270732,0.078412598420394,0.8892595058230599,7261,no,1823
chest,vatsaan,9,0.5591444502133565,0.0555651168928553,0.9096075287156632,7289,no,334504
particles,neutronien,8,0.6141464145101188,0.0320901928810651,0.9503429664707308,6282,no,154105
hostile,vihamielisesti,0,0.600161719998883,0.0,1.0,7384,no,86068
inches,senttimetristä,5,0.6541755996579345,0.0591191229085796,0.9171182387332651,5975,no,405253
clarify,selvennystä,8,0.6288276161818721,0.088478051584005,0.8766522341032393,6569,no,113296
passion,surua,8,0.5018832050223554,0.0504823224187269,0.9086070366255584,5848,no,412537
severely,vaurioitunut,6,0.5640920264142812,0.0485918411475619,0.920690189965452,6333,no,130764
chaos,demonit,5,0.5085678847842152,0.1181791904065491,0.8114403798843758,7179,no,119668
pablo,luis,3,0.6324419811677449,0.0433266214971711,0.9358854179872944,7466,no,1621
rapper,artisti/tuottaja,3,0.659445238268817,0.0981078874719943,0.8704937196634828,6632,no,31472
fountain,talvipuutarha,8,0.5045381983081125,0.124334657162263,0.8022896741674994,7338,no,70373
sailed,purjehtinut,6,0.6814761579888399,0.090685803935898,0.8825559812479636,5927,no,39406
assembled,koottiin,0,0.6259570782251282,0.0,1.0,7413,no,112077
targeted,laajamittaista,6,0.4781632920802393,0.0197832885393202,0.96027025928222,6466,no,347475
deer,metsäjänis,1,0.5895468668809085,0.0230052028109388,0.9624436779349844,6408,no,121198
chelsea,hämeenlinnassa,4,0.562391655507257,0.0343657686070635,0.9424124992528286,6081,no,4241
unofficial,epävirallisena,8,0.5266141865492687,0.1205251379764597,0.8137570482758262,6783,no,34310
aboriginal,intiaanikulttuurien,1,0.5070588033289367,0.0225613997670464,0.9574007946918188,6554,no,28782
playwright,eräkirjailija,8,0.6991836786708894,0.1061869924005433,0.868151403801089,6597,no,20874
observer,arvostelijain,4,0.4253532204321409,0.0138182952928951,0.9685355383987456,6119,no,57335
prohibited,kiellettiin,3,0.6616835858982029,0.0359778545931218,0.9484307824612112,7090,no,108953
serie,sampdorian,3,0.647156322229797,0.1255529566973067,0.8375159194779759,5875,no,2847
alma,vilda,5,0.4047911051930346,0.1525182356971002,0.726331097459271,7683,no,14117
vampire,vampyyreja,7,0.5540183090230166,0.0832418619710502,0.8693753889542467,6595,no,67060
voluntary,vapaaehtoista,4,0.5244628303793778,0.0457319988745041,0.9197958372678582,7265,yes,152096
barrel,piipun,4,0.5442772879619822,0.0396080235943567,0.9321647200050605,7410,no,117841
quit,lopetti,6,0.5421463777495227,0.0326478166963607,0.9432008586519666,7344,yes,292480
accidents,onnettomuutta,7,0.6816458738669664,0.0824894025386335,0.8920486920501122,6149,no,226715
header,mallinekoodi,4,0.5019192827898663,0.0267005044888305,0.949490153166072,5913,no,102354
certification,erikoisammattitutkinto,5,0.5366677747591654,0.1111942115829633,0.8283674394746122,7085,no,282150
nato,rauhanturvaoperaatio,4,0.5419748275417361,0.1669833657486551,0.7644665548279258,6094,no,1466
twentieth,luvun,5,0.5548161449298226,0.0660578148926489,0.8936051128452269,6162,no,52032
georg,heinrich,7,0.6226865659845818,0.0833617710316624,0.8819319207181356,7286,no,169
footnotes,alaviitteet,5,0.5263689550905948,0.0210797733822381,0.961494524900912,6318,yes,15097
riley,viitanen,5,0.5640255673735791,0.0157969387707467,0.9727555612220152,7672,no,1765
jumping,kiipeilemään,6,0.5152303291957044,0.0777038859431085,0.8689502410905448,6958,no,152327
analog,kellotaajuudella,5,0.5412205577493129,0.0320300599632324,0.944125555257066,7423,no,72030
brook,karvianjoen,6,0.5633409960610083,0.0275903966678801,0.9533103216255456,6344,no,13744
educator,laulupedagogi,9,0.6334812387731553,0.0577677963795447,0.9164298343406966,7149,no,50050
cohen,paulamäki,8,0.5033110027161661,0.0435496434058828,0.9203642761374288,6523,no,1771
centered,painopisteenä,7,0.4567929310099544,0.0187084573450241,0.9606553044781908,6392,no,112376
licence,lisenssillä,3,0.4813145757002909,0.0183880320007844,0.9632020491440296,6265,no,102241
intensity,intensiteetti,7,0.5580162498344263,0.1002443762422364,0.8477132426411271,6997,yes,195730
sanctions,kommenttipyynnöt,2,0.5999029238668245,0.0045526850770348,0.9924681233664296,6559,no,98592
fourteen,kaksitoista,2,0.7537233105454648,0.0326415175099018,0.9584906186729862,6226,no,60641
commitment,määrätietoisen,8,0.5425359557225337,0.0248173592052575,0.9562576642238954,6253,no,605347
estimates,arvioiden,0,0.6744204687850008,0.0,1.0,6896,no,243130
beaten,kaataen,4,0.5460027677815762,0.0318326216770397,0.9449105709727053,6507,no,123912
reynolds,heinonen,5,0.6204922922082092,0.0472018298509711,0.9293062073013316,6511,no,1702
easter,tapaninpäivän,9,0.5509783684244458,0.0535621439955366,0.9114002405213064,7313,no,14774
ashley,sanni,7,0.5546336457480939,0.0123780612903723,0.9781696548118493,7192,no,7593
sixty,kaksikymmentä,7,0.6493812233090203,0.0409929072637503,0.9406221852059542,7437,no,73456
nicolas,pierre,3,0.5785914687957913,0.0997263997044454,0.8529798427322269,7324,no,1070
garcia,sáez,1,0.5803956212210044,0.0046857102996116,0.9919913522322896,7011,no,1943
findings,tutkimuksia,7,0.6325519450322449,0.067053417319678,0.9041553696869062,5952,no,335564
apollo,prometheuksen,6,0.5446844616580224,0.1670799096557411,0.7652595207212358,6807,no,2219
lens,linssi,3,0.5214233461374307,0.0259831242630262,0.9525341301793196,6489,yes,262820
ceiling,sisäkatto,1,0.5609866766420637,0.0067224016431259,0.9881587209007974,7158,no,199124
acre,hehtaarilta,5,0.5042977396743924,0.1150242833943862,0.8142738686662008,7395,no,69194
counting,taulukoiden,7,0.4578684608474092,0.0436327074401746,0.9129958010084762,7455,no,139437
burn,polttanut,7,0.4685672185907015,0.141112550301776,0.7685464443766667,6025,no,352436
foundations,perustan,1,0.5213716506998027,0.0045539484875151,0.9913410784822948,6902,no,114814
cage,handicap,8,0.4473787799066522,0.0579534674495041,0.8853161108306259,7559,no,94136
explicit,eksplisiittisesti,0,0.5688440523269236,0.0,1.0,7241,no,100101
seized,takavarikoivat,0,0.654371072107256,0.0,1.0,7186,no,90797
demo,ennenjulkaisematon,7,0.6078105688399966,0.0811510168281295,0.8822125666855103,6296,no,128035
tang,wu,2,0.712890802390917,0.0145036408704263,0.9800608308122374,5974,no,9674
burn,poltettu,6,0.468934798402334,0.1407449704901435,0.7691493507389694,6025,no,352436
altered,muutettu,1,0.5947645462634341,0.0179428627907825,0.9707154466787348,6270,yes,140529
unofficial,virallinen,2,0.5819707797234646,0.0651685448022638,0.8992975046756366,6783,no,34310
brass,puhallinorkesterille,7,0.5436146000866947,0.0364432834037152,0.9371730228293368,6927,no,85995
battalions,jalkaväkiprikaati,2,0.7239263638380466,0.0022296028393387,0.9969295813273552,7502,no,9552
haiti,haitiin,2,0.6019930961539895,0.1266256209590709,0.8262114079901927,7679,no,1918
assignment,tehtävänsä,4,0.484738162123996,0.1121477862756327,0.812111867306772,6584,no,157031
surnames,sukunimien,2,0.6166562038342227,0.0361177382090305,0.9446703737958992,7114,no,7029
trails,retkeilyreitti,0,0.6293238940377486,0.0,1.0,6937,no,153999
provider,palveluyritys,6,0.6384396434608729,0.0601311461436439,0.9139226159489348,7291,no,657989
orlando,houston,5,0.4654187909804612,0.0374838085192809,0.9254650730448252,5853,no,19460
variables,satunnaismuuttujia,5,0.6610180705822646,0.0458445997252102,0.9351435552463556,7276,no,170150
escort,saattuetehtäviin,5,0.6279438956429827,0.0372344429346748,0.9440233682078512,7272,no,66007
foundations,rakennelmien,6,0.4938448487579106,0.0320807504294072,0.9390013521323554,6902,no,114814
santos,cruzeiro,4,0.6255594390737726,0.0657519979403129,0.9048880223589107,6300,no,1714
enterprises,markkinointiyhtiö,5,0.5677551532732519,0.0094234456349237,0.9836732587577752,7139,no,195609
promised,luvannut,1,0.7135270802729037,0.0580534664277808,0.9247603290725508,6320,yes,254327
disappeared,jäljettömiin,6,0.5343719201666648,0.1476747433996007,0.7834829326377122,6499,no,133595
greene,pokkinen,1,0.5951968645122039,0.0245473843053218,0.9603911059244868,7264,no,1968
agreements,sopimusehtoja,0,0.6752144939893143,0.0,1.0,7548,no,225600
performer,laulunkirjoittaja,4,0.6379199862654392,0.1071605900594216,0.8561758372658224,6057,no,78229
nicolas,benoît,4,0.573639454519064,0.1046784139811727,0.8456794095478908,7324,no,1070
kazakhstan,tadžikistanin,3,0.6875758546639533,0.0761141671886437,0.9003336890483363,6953,no,727
catalina,catalina,1,0.4997754686229125,0.0243073471231762,0.9536192632292816,7471,yes,781
martha,eliisa,1,0.5765630147253988,0.0155989498948684,0.9736576294546856,6707,no,2419
surfaces,yläpinnan,4,0.5910532286371059,0.0439154367988757,0.9308384189813168,7323,no,177010
provider,palveluntarjoajat,4,0.6494254171278762,0.0491453724766406,0.9296486867072364,7291,no,657989
fur,nahka,2,0.4078281536932706,0.0255796968083357,0.9409800796669212,6894,no,95417
believing,uskoen,4,0.5817891295638762,0.0451528001812346,0.9279792943509266,6739,yes,132318
amazing,uskomaton,1,0.5255542540893875,0.0203640507529835,0.9626976223871748,6422,no,1110594
wording,käytäntöehdotuksen,3,0.6846787732796802,0.0126701904861041,0.9818309180274918,6002,no,55463
zhang,jiang,5,0.7536863451058994,0.1180410349732121,0.8645895062255592,5838,no,4199
monkey,puhveli,6,0.4724828352467391,0.0248180487808002,0.9500945009793592,7424,no,58137
ton,tonnia,2,0.5510395293267396,0.0135350809907068,0.9760260544074124,7453,no,170083
confirm,selvittää,4,0.5824326885142983,0.0618288890511404,0.9040313884854316,6260,no,236654
sends,käskee,5,0.6102876519301133,0.0649519651929235,0.9038090130587102,7615,no,157124
refuses,aikoo,9,0.6513691319893886,0.0961319439512078,0.8713955778187437,6283,no,76521
councils,valtakunnanneuvosto,9,0.5379282264634504,0.0282212728461224,0.9501522603472428,6925,no,63502
depot,veturitalli,5,0.5481793646448031,0.0232212661087453,0.9593607972078684,6009,no,32021
agenda,mielipidekysymys,5,0.5411121851603934,0.0512266697228654,0.9135179647585984,6574,no,282725
andrea,daniele,3,0.5713184018795396,0.0741472116523039,0.8851260081128304,6085,no,2138
referendum,kansanäänestykseen,3,0.7411430378059434,0.0178819757831638,0.976440861021684,6669,no,55261
sail,purjehdittiin,9,0.6023523961632177,0.0347467468290609,0.9454610052277498,6588,no,82136
sacrifice,jumalille,1,0.5634171504886336,0.0002713533367614,0.9995186111923164,7506,no,189042
dorothy,marjatta,1,0.6155849369576236,0.052298153209175,0.9216956470688396,6763,no,3052
coordinates,koordinaatit,0,0.6424720287139385,0.0,1.0,6616,yes,57496
draws,kumpuaa,8,0.426759807065794,0.0416610557781979,0.9110606314047264,7243,no,158651
judaism,kristinuskossa,9,0.6306713981201089,0.0989344061280359,0.8644001931563752,6034,no,1051
oriental,kansatieteellinen,8,0.434314285371322,0.0215012819343343,0.9528289872559,7251,no,19605
viewing,katseluun,3,0.539613639838626,0.0391887008434732,0.9322934651624064,7016,no,282840
kilometers,kilometriä,0,0.7799898340710147,0.0,1.0,6385,yes,86652
explicit,epätäsmällinen,7,0.5316578273941188,0.0371862249328047,0.93462843677333,7241,no,100101
hey,#too,3,0.5286567558222743,0.0126647128298797,0.9766040817457068,6294,no,138190
releasing,studioalbumiaan,7,0.546095463785288,0.0155721782214031,0.97227510175632,6585,no,125720
broader,laajemminkin,2,0.5781907954723646,0.0636166050613744,0.9008789786336684,7300,no,164786
pond,lampea,0,0.5573943325752408,0.0,1.0,6458,no,114161
ellen,liisa,0,0.653164660494944,0.0,1.0,6539,no,2468
ferguson,lattunen,8,0.6128823091834974,0.0437841431151632,0.9333236181597264,7562,no,1202
surveillance,valvonnan,4,0.5504117766688288,0.0148175868185298,0.9737848247530736,7650,no,123831
adequate,asianmukainen,9,0.582871391849174,0.0961464409958143,0.8584036584238526,6926,no,350679
acre,hehtaarilla,4,0.5415109986616633,0.0778110244071152,0.8743609600356905,7395,no,69194
rises,kohoavia,6,0.5852413871322915,0.1519171698377132,0.7939152053499193,7407,no,115702
verb,substantiiveja,7,0.5598946180008892,0.0319173045942919,0.9460685001844336,7348,no,43267
gathered,kerääntyivät,0,0.6147818992485877,0.0,1.0,6205,no,248810
advisor,neuvonantajana,0,0.7393722636472971,0.0,1.0,6275,no,145984
dear,ystäväni,7,0.4959843664591157,0.0248042539378895,0.9523717436087968,6854,no,208756
refugees,pakkosiirtolaisuuden,4,0.6105098081291738,0.0785556808519316,0.8859967853446138,6266,no,90529
myth,myyttien,5,0.5638819558413484,0.0795515195565803,0.876364033581899,6966,no,112435
poles,partisaanien,4,0.4390492611661701,0.0600729915958407,0.879642730286192,7297,no,65162
repeat,toistuvaa,8,0.4527338414998595,0.0582161949452598,0.8860628421708454,5953,no,257943
collecting,keräämään,0,0.6989841780384075,0.0,1.0,6846,no,194650
commanders,komentajan,8,0.6414280636530527,0.0352438249369728,0.9479159315892226,6555,no,31867
canvas,maalauksessa,9,0.55577344129798,0.0589264147167017,0.9041379070775408,7288,no,116161
bengali,kanadalainen,2,0.5416219784628179,0.0246258789348419,0.9565104245197208,7263,no,924
loose,paljaaksi,5,0.4693416398631484,0.0370494685118508,0.9268362577874996,6504,no,321042
leipzig,braunschweigissa,8,0.6230895498646849,0.0567208242745981,0.9165637559644289,7354,no,190
graph,kertymäfunktio,2,0.5573562570400022,0.01893126707909,0.9671496149287142,5888,no,97838
bailey,sulonen,1,0.6252826564566297,0.0042067518065392,0.9933172000174774,5945,no,9459
chilean,argentiinalainen,0,0.7100225733284087,0.0,1.0,6293,no,679
sixteen,kahdeksan,0,0.7573509250138222,0.0,1.0,5951,no,62210
tension,jännite,6,0.5592263314622231,0.0441478293866343,0.926831753410645,7465,yes,227922
martha,liisa,5,0.5497379475326073,0.0424240170876599,0.928357409590018,6707,no,2419
separately,erilliset,8,0.481435554812644,0.1157557375754463,0.8061664008653673,6516,no,145540
superman,supersankarit,9,0.6249214087029585,0.0578631597892265,0.9152541482930588,7259,no,7316
malayalam,winnipeg,2,0.4828025297026036,0.0183720738812958,0.96334196954531,6722,no,1641
lynch,laihonen,8,0.5485230098526562,0.0598243876541518,0.9016608143647358,7695,no,5908
highlights,henkilökuvan,7,0.4564920637420019,0.0930148663026626,0.8307303125456447,6957,no,227178
diversity,monimuotoisuutta,2,0.6557508312695507,0.0406591262987855,0.9416161043406738,5950,yes,267197
zimbabwe,sudanin,4,0.6115811969501921,0.0521839073965813,0.9213819662184008,6521,no,1329
monarchy,monarkian,1,0.70022221047174,0.0019681711402895,0.997197097550993,7442,no,31381
provision,lainsäädäntö,1,0.6172170538138567,0.0023755219986423,0.9961659934425018,6575,no,292202
cream,mausteinen,9,0.5333727442651923,0.0200316017554464,0.9638029554710084,6322,no,438190
impressive,erinomaista,9,0.5503579581488484,0.0292629991341734,0.9495135592209364,6017,no,427874
erik,anders,2,0.5476644368392094,0.0538633555143072,0.9104557491789976,6986,no,1205
naked,yläruumis,3,0.4610941529229421,0.0364121034473832,0.926810762716762,6810,no,176179
wong,yong,2,0.5805072566084521,0.0344657083328412,0.9439557341579538,7627,no,1322
salvador,bolivian,7,0.642357166368055,0.0774763851313344,0.8923690275759532,5997,no,1692
insufficient,riittämätön,3,0.6396855231949343,0.0512708794235724,0.9257972294210286,7172,yes,91949
coordinator,vastuuvalmentajana,7,0.5087124808632784,0.0302377656128329,0.9438950704438108,7255,no,104881
brussels,luxembourgin,6,0.6276971516950169,0.1039762804626356,0.8578925024569813,5954,no,3606
absent,epäselvät,6,0.4508057221515001,0.1081153607184327,0.8065641751009197,5969,no,122576
settings,kontrasteja,0,0.4996494710753142,0.0,1.0,6760,no,394666
preparing,valmistella,8,0.5711464372855874,0.09258623187476,0.8605067428850747,7153,no,335680
enhanced,lisäominaisuuksia,7,0.524049178782644,0.0227216498274425,0.9584439245136728,6860,no,263743
dirty,kasvoton,6,0.4627643179990818,0.0463639232412784,0.9089346858301856,6917,no,231623
hurt,tiennytkään,8,0.5121776122721244,0.0369619986865321,0.9326910717258112,6363,no,496153
betty,kirsti,1,0.5886846572439823,0.0124720530566987,0.9792532415541688,6440,no,3717
sculptures,puuveistokset,4,0.7171909605375915,0.0645438005736114,0.9174351662680764,6648,no,53343
plates,kyljen,7,0.4436839368980051,0.0353177796806739,0.9262679475703448,6225,no,164087
sheep,karja,7,0.5577963059230678,0.0354316291271205,0.9402731614044392,6084,no,141415
crazy,hymyile,8,0.5108913834909056,0.0419795432199776,0.924069902771483,5839,no,425394
brad,jarkko,0,0.6529182423672022,0.0,1.0,6249,no,8647
seized,ryöstettiin,6,0.6117503783604937,0.0426206937467622,0.9348676988279572,7186,no,90797
mature,täysikasvuinen,6,0.5187141742194705,0.0557535015292705,0.902947539290869,7141,no,232502
arctic,arktika,4,0.6099250308737514,0.0166457800680165,0.9734335213557156,6219,no,17087
drove,autolla,6,0.5460121784708217,0.1199105273406282,0.8199332650859035,6604,no,210245
likewise,vastaavasti,1,0.6221279142233767,0.009839295954972,0.984430685965186,6752,no,212261
costume,näyttelijäkaarti,6,0.4956259744608957,0.0544972923645752,0.9009362162064948,7001,no,185308
troy,vuorenmaan,4,0.4299843369242459,0.0192614087928384,0.957125005686824,6830,no,7403
alphabet,aakkosia,8,0.6394078673291465,0.023545314745056,0.9644841968004602,7377,no,42784
duration,vuorokauteen,5,0.5632122793680909,0.0763941022770633,0.8805607566319658,6198,no,250646
corn,vilja,7,0.609999744714401,0.0621532623252449,0.907531080461894,7457,no,208151
provider,palveluntarjoajan,2,0.6767809735174556,0.0217898160870612,0.9688080057006146,7291,no,657989
lucky,kämppäkaveri,3,0.4533006532606214,0.026018195929938,0.9457183960658424,6465,no,377315
superman,teräsmiehen,3,0.6584237696449868,0.0243607988471982,0.9643213980348224,7259,no,7316
refuge,pakopaikka,3,0.498649312011594,0.0274249176265071,0.9478687301497865,6712,no,63945
committees,liittovaltuuston,6,0.6169097740885328,0.0699868186425299,0.8981115652877731,6503,no,108685
posters,alastonkuvia,0,0.5624248522917441,0.0,1.0,7352,no,136915
shallow,merenpohjaan,2,0.6282171213440162,0.0078250897563197,0.98769721628572,7486,no,108851
willie,petteri,2,0.5437044486566586,0.013127461009865,0.9764247328826272,6589,no,1672
instructor,ammattikoulussa,5,0.5731181392033382,0.0500251581343441,0.9197212609875262,6562,no,181012
vinyl,vinyylisingle,2,0.7119416352253085,0.0050072124342995,0.9930159418616196,6287,no,112348
consolidated,keskitettiin,1,0.5354381141474591,0.0070058526681519,0.9870846518779084,7494,no,55980
platinum,platinaa,0,0.6205970938103345,0.0,1.0,6176,yes,138378
algorithm,numeerisen,8,0.6033942552937533,0.0864142044773516,0.8747272474651501,6024,no,99003
shorts,shorts,1,0.5406382711003589,0.0107639655761425,0.9804789228984256,6606,no,110397
sits,sijatsee,5,0.5202310640432287,0.05385723441186,0.9061864968214932,7428,no,179351
myth,jumalolento,6,0.5548544256066954,0.0885790497912333,0.8623337871309043,6966,no,112435
hung,xuan,8,0.4321109155019315,0.0399190980334586,0.915431017331982,7706,no,143918
betty,matleena,3,0.5640067368766909,0.0371499734239901,0.9382025139411504,6440,no,3717
vital,elintärkeää,1,0.5805999537028681,0.0127900050217958,0.9784458688022214,6382,no,630063
grain,viljan,0,0.6572837921547166,0.0,1.0,6518,yes,179534
deliberately,tarkoituksellisesti,0,0.6667366072834513,0.0,1.0,7505,yes,103091
nacional,nacionalissa,8,0.6647395501490516,0.1134048470712657,0.8542624640409031,6036,no,426
prestigious,arvostetuimpana,7,0.5878292912113696,0.0567229727216702,0.9119963176057312,6079,no,139260
rector,lääninrovasti,7,0.6128262555268248,0.0514869625045399,0.9224959535546844,7659,no,6999
divorced,aviopuolisonsa,7,0.6627787752286874,0.0577346875127285,0.9198700780786814,6564,no,65435
trilogy,romaanitrilogia,0,0.6370568248123482,0.0,1.0,7549,no,33748
garage,autotallissa,3,0.6070461937563892,0.044594727119989,0.9315654899940684,7403,no,249509
mysterious,salaperäinen,0,0.7298995206901281,0.0,1.0,6412,yes,146641
espn,urhotv,7,0.5499816051856672,0.0601020242057548,0.9014855975307704,5965,no,3767
trap,epäonnistuu,6,0.4706361742523915,0.0367345018616651,0.9275982953074584,7077,no,132686
doug,teemu,9,0.5640131596397389,0.0704955029853258,0.8888974932293682,5881,no,3130
systematic,systemaattiset,4,0.5532391791568201,0.0745680649816764,0.88122458656239,7583,no,95151
rector,kirkkoherraa,5,0.6178864199587458,0.0464267980726189,0.9301130900116652,7659,no,6999
cannon,konekiväärit,5,0.5645675904537895,0.0948735090932408,0.8561304274810754,6058,no,31463
viewing,katselu,0,0.5788023406820992,0.0,1.0,7016,yes,282840
uci,maantiepyöräily,4,0.5892744064994813,0.0871363154094327,0.8711783941515246,7611,no,553
fountain,riemukaari,9,0.5030166945204477,0.1258561609499278,0.7998702601723974,7338,no,70373
remarks,mielipiteensä,4,0.5213479401368022,0.0196666070905272,0.9636486538276696,6311,no,133993
mineral,mineraalivarat,4,0.5655400889990811,0.0127746425513164,0.9779105703963844,6741,no,165233
submarines,sukellusveneisiin,8,0.7259168569727343,0.0542914284331772,0.9304141862516476,7089,no,17118
nationally,valtakunnallisissa,1,0.5432653001887096,0.0014995606917969,0.9972473248561348,6649,no,119931
shallow,hiekkapohjainen,7,0.6035963468988447,0.0324458642014913,0.9489878759062848,7486,no,108851
beetles,hyönteisiä,3,0.6051085864772685,0.0532989169615089,0.919048740053636,6377,no,17842
imprisonment,vankeusrangaistukseen,2,0.7621556455124056,0.0069608549205776,0.9909495441631287,7004,no,55188
linguistic,kielitiede,0,0.6719588432206816,0.0,1.0,7439,no,45811
tallest,pilvenpiirtäjien,7,0.524020420223692,0.0555889195245278,0.904092436556189,7557,no,26072
technological,teknologiansa,5,0.6238222853003728,0.0786385939198461,0.8880527069249172,7405,no,230986
pierce,laihonen,8,0.5244845110443556,0.0295133323112053,0.9467266295976112,7681,no,17122
attraction,matkailukohteita,4,0.4963701908702783,0.0219531978384886,0.9576457510567334,6546,no,180538
xbox,gamecube,4,0.7212365935152947,0.0680009715799241,0.9138396668033408,6919,no,43268
theodore,jalmari,9,0.4647771414702343,0.0643793042897183,0.8783359726493374,6770,no,1392
sara,sara,0,0.5441735428517607,0.0,1.0,7129,yes,3501
prey,saalista,1,0.6581889325843284,0.0038237147742404,0.9942241061564352,7054,yes,88568
busy,tervetullut,9,0.4520176945175019,0.0717310376864948,0.8630430332792557,6550,no,607913
discontinued,loppui,3,0.5357164504247294,0.1348530581668923,0.7988977183735652,5968,no,43316
bacteria,bakteerista,7,0.6298416128361608,0.0594795674346591,0.913712839330875,6650,no,272230
joins,pääsee,6,0.4899623861029625,0.1134906425523513,0.811931273581898,6627,no,88974
sheep,vuohia,6,0.5601911836669702,0.0330367513832181,0.9443101893365436,6084,no,141415
della,edizioni,5,0.6474272516318684,0.0956965997412169,0.8712238887711701,7070,no,11238
placement,karsiminen,6,0.4468889339273221,0.043841415810073,0.9106608836532448,7214,no,219681
transformation,muuttuminen,9,0.4991255852177101,0.0309826311931646,0.9415541388833132,6328,no,192718
voltage,virtalähteen,2,0.6164027255698679,0.0517211135315133,0.9225875346686064,6439,no,132096
shallow,rantavedessä,6,0.6089897135305796,0.0270524975697563,0.9574674493333448,7486,no,108851
cello,piano,0,0.7807328510174107,0.0,1.0,7280,no,18903
barrier,aukko,0,0.491941281811225,0.0,1.0,6982,no,147355
cowboys,jokerit,6,0.5885071277325271,0.1256869315379112,0.8240157140675426,7196,no,16194
willie,jormas,3,0.530521566448598,0.0263103432179255,0.9527499362712846,6589,no,1672
hostile,vihamielisiä,7,0.552123513621608,0.0480382063772749,0.919957896719297,7384,yes,86068
throwing,heittämällä,2,0.5942749805749127,0.1068448244915675,0.8476083206900189,6944,no,201749
hosting,keskusteluohjelma,4,0.4711974799764747,0.0636651540128309,0.88096914989559,6186,no,619516
annie,annikki,1,0.5829338846168196,0.0109057477688755,0.9816351971574164,6737,no,3876
feminist,feministisen,3,0.6859238099305598,0.0293159532634849,0.9590124112611292,6646,no,46431
constructive,ylläpitäjyyttä,4,0.5753040842764209,0.0086398580048977,0.9852043023665182,7500,no,84098
geology,geologin,3,0.6223728386499596,0.088508404382962,0.8754948097865861,6442,no,29529
raiders,hifk,3,0.549056388858981,0.075049910743741,0.8797481922686657,6615,no,8322
midnight,keskiyö,4,0.571233022469886,0.0310710998105232,0.9484129384788474,5942,yes,115301
southampton,hämeenlinnasta,4,0.6046139851560561,0.0913056333863721,0.8687985926052673,7235,no,1535
newer,uudempaa,3,0.5892552374215452,0.0307052258170548,0.9504722838991144,7307,no,152618
tough,kova,1,0.5284668994635549,0.0588662236000192,0.8997737037322728,6934,yes,638893
dialect,murteesta,4,0.6650939361162901,0.1009063881031587,0.8682684785989067,5852,no,28135
certification,certified,7,0.517774249432573,0.1300877369095557,0.7992045533585946,7085,no,282150
publish,julkaistavaksi,7,0.6185837898951632,0.1524014246801361,0.8023289917899564,5859,no,230884
determination,kyseenalaistaminen,9,0.4982891999154954,0.0288533679071665,0.9452645836849336,7643,no,227858
squadrons,pommituslentolaivue,6,0.6650686390807043,0.0300260819642579,0.9568028916704784,6789,no,6859
explore,hahmotella,1,0.5599680846482332,0.0332168437593934,0.9440025493423064,7017,no,559188
edu,com/search,9,0.5117203615410995,0.0789699854448483,0.8663089961638953,6136,no,46819
consultant,apulaisjohtaja,6,0.6236191641910059,0.0379197384582858,0.9426795033422416,6413,no,230353
