en,es,position,score,rel_score,ratio_score,index,correctness,freqs
chi,cheung,7,0.511558429834511,0.250957838182379,0.6708819880852428,5654,no,31885
suburban,suburbanas,1,0.8090398995368904,0.0163503912570945,0.9801907153022524,6459,no,61497
keys,llave,2,0.5546520824416064,0.0392702190246366,0.9338798712766156,5721,no,258752
treasury,aduanas,8,0.5529124737188187,0.1788422504819034,0.7555980924110214,6847,no,37539
followers,profesaban,9,0.6087060341601631,0.2433552875300079,0.7143922845279703,6305,no,209040
cuisine,cocina,6,0.7160376720903401,0.1193647444314611,0.8571170706826102,5708,yes,118353
divorced,divorcian,9,0.8045621381388426,0.0684596840854617,0.9215830780597916,6564,no,65435
theological,cristología,8,0.673009541918991,0.1959105411828224,0.7745356046053464,5664,no,60650
jacksonville,houston,4,0.6985644051061837,0.0634852347120167,0.9166914707457088,7128,no,11188
copyvio,autopromocion,5,0.7369380296940495,0.0760745762586916,0.9064287863414584,6326,no,13
ferdinand,ferdinand,0,0.6413201826485875,0.0,1.0,6031,no,594
timber,techumbre,5,0.6071876946115052,0.1474703660520712,0.8045865091238813,5488,no,102271
claire,kate,5,0.6651298796447489,0.1739101875184404,0.7927271958460409,6939,no,3036
cohen,katz,5,0.6006286567216239,0.1940774844572925,0.7557871087174614,6523,no,1771
promised,prometidos,7,0.7514752726007585,0.1227451124390224,0.8595947720511722,6320,yes,254327
prey,carroña,9,0.6500671733406274,0.1049130730013694,0.8610386516605031,7054,no,88568
compounds,inorgánicos,5,0.7512266621628061,0.0150482597054717,0.980361800607043,6107,no,144323
skill,habilidad,1,0.7986913183652282,0.0684645556083994,0.9210470024325964,6250,yes,429058
holocaust,auschwitz,7,0.6337133361577387,0.2543879186591463,0.7135597801721406,6040,no,15312
platinum,platino,0,0.8620857009316655,0.0,1.0,6176,yes,138378
marble,terracota,4,0.6802956667563516,0.1830133724118203,0.7880094333447961,6901,no,78932
recruited,reclutaron,2,0.7946561764163701,0.0318418767686879,0.9614737425623936,6610,no,61210
busy,tranquilo,3,0.522961712474274,0.061215450855369,0.8952108115516559,6550,no,607913
allmusic,álbum»,8,0.5977225072437442,0.2451785644434522,0.7091253378611923,5758,no,251
padding,px,8,0.6348485350579793,0.0396223357437164,0.9412541927917212,6540,no,40423
speedway,superbikes,8,0.609040142978361,0.1240109166736236,0.8308290874956272,6468,no,6178
rookie,playoffs,9,0.6355467715575613,0.1537019408714376,0.8052553796402111,5573,no,63448
ritual,ritualmente,3,0.7267103321541776,0.1732935735580959,0.8074524205303871,6898,no,103185
keys,key,7,0.4775954132281864,0.1163268882380565,0.8041378679485934,5721,no,258752
lacks,carente,3,0.6987601815419461,0.1896039093521437,0.7865695931481002,6155,no,92365
curve,curva,0,0.7562192836352496,0.0,1.0,6147,yes,154360
coup,derrocado,8,0.7029866217861653,0.0983871083788788,0.8772269358534927,5600,no,49836
optional,predeterminada,9,0.5428094340518904,0.291752921498195,0.6504120757928367,5632,no,166075
feminist,feministas,2,0.814501169837093,0.0961711411260223,0.8943954483206885,6646,yes,46431
flute,violín,1,0.7946940596973792,0.0571833462157207,0.9328737376777498,6644,no,34151
brien,malley,4,0.6116802905591073,0.1194833641446313,0.8365846505416834,6106,no,814
conferences,conferenciantes,1,0.7723113535532334,0.0810245306992821,0.905049661927371,5837,no,169878
forwards,pivote,3,0.5720118662564446,0.0519890244446076,0.9166843746229288,7006,no,51320
exile,exiliarse,2,0.7384736524140438,0.1094677480630084,0.8709017533506186,5636,no,44353
bacteria,microorganismos,1,0.8609893571825975,0.0246850485961822,0.9721285289095868,6650,no,272230
fortress,fortifica,3,0.7135088775824325,0.0901949958190595,0.8877758353492439,5617,no,32556
lok,#distrito,6,0.4047601381803518,0.1932931828249256,0.6767960714606249,6842,no,1457
pale,amarillenta,5,0.7352952612134582,0.0551616864161916,0.930215444899807,6234,no,104942
inns,whytcross,9,0.3448222275995843,0.0633008454003192,0.8448976556629666,6314,no,12477
inscription,lápida,2,0.7099869493379922,0.0842066948944415,0.8939720866491887,7059,no,26613
pit,subterráneo,8,0.4389917258027519,0.103467575119854,0.8092620498093072,5630,no,131888
browser,windows,5,0.6932818859333513,0.1283712380051193,0.8437646809035532,6336,no,329222
pull,enganchar,3,0.7447390499743469,0.0269281761309084,0.9651039007230876,6160,no,544378
samples,muestreo,4,0.5457140612405056,0.1773776637339962,0.754695486606141,5555,no,284609
mere,justificable,3,0.4933728311036766,0.0918948045603317,0.842986697092735,6004,no,234159
armament,lanzatorpedos,5,0.7064686315192921,0.1148730702722616,0.8601397323164105,6981,no,5492
andré,jean,1,0.6142331378190093,0.1804285379610324,0.7729492393301548,5874,no,0
victories,conseguidos,9,0.6177864776657261,0.2410082699081768,0.7193645273343535,6232,no,60590
cnn,newsweek,4,0.6042909842857567,0.2214105930206651,0.7318515561724565,6751,no,5277
innovative,novedosas,9,0.6954558221369926,0.1818915155901975,0.7926801532658706,6686,no,519640
roosevelt,nixon,4,0.6224204182134818,0.2509006576245123,0.7127051383893823,5478,no,4684
certificate,certificadora,6,0.6325744608546803,0.090568552918182,0.8747570657626108,5690,no,269420
intense,intensificarse,9,0.6510195791448278,0.1775601593522187,0.7857054051619781,6251,no,322515
generations,generacional,7,0.5544289998854212,0.3227004329431197,0.6320948529768463,5992,no,242446
expertise,pericia,6,0.6270026783824049,0.1519041401860228,0.804977775820205,7082,yes,567356
involve,conllevar,7,0.7297188208831796,0.061671803906084,0.9220716015905464,5751,no,359878
smoke,hollín,3,0.5976478602541959,0.2439606061226458,0.7101257700354346,6508,no,396488
exploration,exploratoria,2,0.7114562253657193,0.1478777653324716,0.8279158430445372,5949,no,195202
inhabited,habitada,0,0.8842624146209005,0.0,1.0,7046,yes,36704
zones,ecorregiones,6,0.5380930591176947,0.1937729198415112,0.7352344207650181,6996,no,131092
intervention,apoyo,9,0.602229953482923,0.2268776268245904,0.7263592418966399,5534,no,224840
armoured,cazacarros,8,0.689237888899046,0.1087461600660262,0.863723892467447,7102,no,9377
observatory,telescopio,4,0.6969206228185834,0.0747647161952603,0.9031150231637106,6306,no,13249
dialect,dialectales,4,0.767282746962823,0.1258132825519696,0.859126814593138,5852,no,28135
div,css,6,0.4337227188100214,0.0994740370268439,0.8134384053580427,6628,no,22178
galleries,fotogalería,7,0.6167661735642318,0.217536052459249,0.7392598920704226,6923,no,100622
spots,azulados,3,0.5786919879931307,0.0231133737377513,0.9615932738264846,6070,no,340056
exhibit,exhibir,3,0.7042920794411278,0.0583724403121568,0.9234624939271596,5792,no,215828
documentation,documentaciones,1,0.720675590585558,0.1261313360915361,0.8510506561554937,6105,no,254949
explosion,detonación,2,0.7227275829916106,0.1856944230391627,0.795585727991631,5990,no,116122
demanded,negaron,6,0.7759876738438554,0.1122780136925164,0.8735986143921393,6938,no,125249
lancaster,shrewsbury,2,0.6464533230521348,0.1355865756216561,0.8266244780457004,6510,no,7852
nephew,abuelo,6,0.7844312101962287,0.1264046433085701,0.8612212696478969,5841,no,46102
ghana,gabón,9,0.722819741040364,0.1405980203719387,0.8371610746784258,5775,no,3253
armoured,infantería,6,0.7198981821153576,0.0780858668497146,0.9021460805501234,7102,no,9377
involve,involucran,1,0.7905012854641194,0.0008893393251443,0.9988762321699464,5751,yes,359878
reveal,revelarlo,9,0.7240844975911029,0.1409307374130004,0.8370771615226732,6067,no,308012
browser,navegadores,2,0.7685017615293124,0.0531513624091581,0.935311677323899,6336,no,329222
automated,automatizados,3,0.7908366087799235,0.0292195601719114,0.9643688307238044,6692,yes,168907
karnataka,pradesh,2,0.7811279205724024,0.0157133090857986,0.9802805019357008,6590,no,647
padding,#ccd,7,0.6356931504008844,0.0387777204008114,0.9425064564245464,6540,no,40423
teeth,incisivos,9,0.7173785984792249,0.1566468141861896,0.8207754466675267,6095,no,571089
conventions,convencionalmente,5,0.5172076077167232,0.2388360308682932,0.6840975590836398,6714,no,67831
finale,finale,9,0.5128320977461243,0.1665563816647626,0.7548436767588591,6623,no,57248
coin,monedas,0,0.7610806253687735,0.0,1.0,6172,yes,126345
rivals,rivalidad,2,0.6735907113846834,0.1509460683041404,0.8169322800116852,6486,no,86609
celebrity,celebridad,0,0.7576704523390344,0.0,1.0,5557,yes,160389
punishment,pena,9,0.6767448046257537,0.1639051211918908,0.8050257114666712,5734,no,174758
mammals,carnívoros,9,0.6937542878246079,0.1811227428553729,0.7929734848398079,5816,no,47222
consultant,analista,4,0.6735689484160485,0.1640187168028283,0.8041772537803942,6413,no,230353
forcing,obligándolo,2,0.807346749905872,0.0552856556414593,0.935910527721966,6113,no,133762
duck,pájaro,6,0.51077871302534,0.1951581383831829,0.7235473144746686,5993,no,78432
propaganda,propagandísticas,4,0.814263629640214,0.067942302858129,0.9229858921196308,5727,no,105606
tracking,monitorean,4,0.6218053496728709,0.1059674148201985,0.8543949155695456,7099,no,260366
striker,portero,5,0.748163108299744,0.0788870443842701,0.9046163716574392,6429,no,30805
joins,juntan,9,0.6050563770825419,0.0834341897418757,0.8788157837416622,6627,no,88974
scorer,goleadora,7,0.7428842332700556,0.0776830187518928,0.9053301011459144,6891,no,24786
glory,gloriosa,4,0.5585731063782737,0.0335726340767397,0.9433034272087444,6236,no,200255
trails,paseos,2,0.6278480643274527,0.153778794746207,0.8032580470322411,6937,no,153999
zoo,delfinario,7,0.545292205631654,0.3066368418103562,0.6400676291868912,6000,no,53581
intensity,intensidad,0,0.8741049422220994,0.0,1.0,6997,yes,195730
arbitrators,recab,8,0.5809452202569216,0.1021659692988692,0.8504402052536937,5946,no,7500
istanbul,edirne,8,0.6029596804614158,0.2729537732526483,0.6883781472983834,5571,no,1139
ace,phantom,7,0.4226612207310617,0.1469789610758749,0.7419792954042534,5922,no,40444
crawford,johnson,4,0.6745662572183199,0.0745414408314957,0.9004930252011124,6909,no,1813
bag,maleta,2,0.6362867016091832,0.0495262970392311,0.9277845460251752,6943,no,708102
funny,chiste,8,0.6560383621433001,0.0986175451519972,0.8693211777730003,5733,no,501376
tissue,tisular,1,0.7758354143548943,0.0221320385353757,0.9722644846538382,6281,no,345666
fur,pelaje,5,0.516443584903736,0.2169461088884458,0.7041871317189233,6894,yes,95417
giovanni,bartolomeo,8,0.7461490301484976,0.0916483695992915,0.8906079564977387,5625,no,687
flew,volaron,1,0.8128082253771829,0.036333721728618,0.957211250895734,5741,yes,115830
spy,secretos,9,0.5730267831640814,0.2437254291578021,0.7015919571678497,6141,no,90489
relegated,relegados,2,0.7160199961527085,0.0290785302358936,0.9609735770424436,5499,no,23626
guided,guiar,4,0.5634576537595556,0.1943223291598177,0.7435636549659383,7065,no,162109
theoretical,teórica,0,0.8913503905819511,0.0,1.0,5738,yes,127428
explorer,exploró,9,0.548555064927626,0.2776490747118696,0.6639461588354925,6201,no,38234
budapest,zagreb,8,0.6318844177323376,0.207704898576322,0.7526113130053657,6271,no,1009
joel,daniel,3,0.5769294618637627,0.0941799620535016,0.8596652666508937,6378,no,2747
rosa,rosalia,8,0.5056685699492987,0.1369493405903158,0.7868883852376326,6641,no,8319
recognize,reconocer,0,0.878661572977268,0.0,1.0,5482,yes,537522
rivals,enfrentaba,8,0.5781986517475401,0.2463381279412837,0.7012405825798935,6486,no,86609
routine,rutinariamente,6,0.6087865820191699,0.1458430017835643,0.8067356423417283,6798,no,447950
diary,libro,8,0.5614395043660341,0.0729287459264232,0.8850372068702972,7057,no,75370
lancaster,northumberland,6,0.6301901890450925,0.1518497096286983,0.8058286925178496,6510,no,7852
suburbs,vecindarios,6,0.6205051278601311,0.2046384167885035,0.7519965851812567,5788,no,60746
sculptures,estatuas,4,0.776379347678462,0.1391967874355372,0.8479680912410351,6648,no,53343
linda,laura,7,0.6498987574903539,0.0349803686526958,0.9489247557453088,5832,no,4546
collapsed,desplomó,2,0.7139005564205718,0.0848245305100706,0.8938000922995468,6352,no,75699
assertion,aseveración,1,0.7869682997988148,0.0344208826273496,0.9580943073468784,5761,no,65575
inns,mxl,6,0.3601675335292014,0.0479555394707022,0.8824973576764341,6314,no,12477
syracuse,rochester,2,0.6304547515012504,0.0877937792011959,0.8777668516560226,6690,no,1938
purely,meramente,1,0.8257624592531576,0.0368833159705059,0.9572439615079052,6474,no,156451
enhanced,mejoradas,0,0.7150751352790121,0.0,1.0,6860,no,263743
duchy,margraves,6,0.6754602873304905,0.1857289305070644,0.7843343522420897,5944,no,1402
vale,doncaster,9,0.4827989265708529,0.0523437371751774,0.9021873217717904,6729,no,4054
sec,nfc,4,0.3914772321731997,0.1614986480460926,0.7079463068406393,6661,no,54103
jamie,chris,3,0.6881287145993673,0.0325379438562252,0.9548502161513136,5899,no,3726
heir,heredero,0,0.8805974221762896,0.0,1.0,6274,yes,34885
iceland,islandesas,9,0.6410206609731237,0.219328271673579,0.7450705599193845,5784,no,1304
leslie,gordon,6,0.5968763379989664,0.1284654537425088,0.8228897669965001,5772,no,1756
norton,allingham,4,0.510468621212637,0.2038248887011405,0.714648270112738,6851,no,2774
drawings,litografías,3,0.736158731987105,0.0807841773347661,0.9011140479794072,6709,no,122273
chicken,fritos,5,0.7093986622546158,0.1332344803389715,0.8418831712115171,6417,no,338089
nicknamed,sobrenombre,6,0.7182241648413493,0.1138333744125882,0.8631905018075353,6890,no,18934
macdonald,barrie,4,0.6184087969135825,0.0593715363720388,0.9124029815320428,6684,no,664
throwing,golpeándolo,1,0.7292514248349325,0.0108564661473151,0.9853312384861797,6944,no,201749
generations,heredadas,5,0.5744232179148898,0.302706214913651,0.6548899129544735,5992,no,242446
honest,bienintencionado,7,0.6522340246096237,0.1629561045307763,0.8001004934853542,6685,no,443985
morrison,richards,5,0.6305931656548378,0.1428554506751786,0.815300657782514,6620,no,2258
relegated,descendieron,8,0.6522693462336475,0.0928291801549546,0.8754135501986752,5499,no,23626
trap,acorralar,5,0.5891483960611772,0.1622025206496424,0.7841188224542074,7077,no,132686
boxers,púgil,8,0.5986397414620577,0.2247763431165502,0.7270197323974039,6906,no,17662
absent,salvo,5,0.5148778095083814,0.2234567726550745,0.6973502554894487,5969,no,122576
legends,míticas,6,0.6214377411157167,0.1835818416088789,0.7719535703870152,6152,no,57188
productive,productivas,5,0.6892683093285036,0.0444295009895122,0.9394444138108377,7064,yes,264497
enters,pasa,7,0.6608629904462118,0.1482037331910243,0.8168213710177569,5608,no,120246
theodore,john,5,0.4746595897541371,0.1939335302106898,0.7099378913428062,6770,no,1392
estimate,estimar,2,0.77480684587274,0.0509857219604863,0.9382584392903096,6687,yes,268772
holders,expedidos,3,0.5017128447876134,0.1045545478045921,0.8275438377816258,7132,no,138931
arsenal,arsenal,0,0.8614889839822956,0.0,1.0,5869,yes,45030
mhz,sintonizado,7,0.6230027875774109,0.2075232506124525,0.7501303498385785,7097,no,3402
revolt,revueltas,9,0.753858191705119,0.1350981304450325,0.8480261323545507,6820,no,34363
joins,entra,2,0.6420991401664093,0.0463914266580083,0.9326186459286095,6627,no,88974
jin,yong,6,0.7256511790038334,0.1597721998431396,0.8195527657613918,6452,no,3374
stem,folículos,7,0.5421328654418226,0.0605326285216584,0.8995584961674835,5546,no,175028
completing,completó,1,0.742408274590159,0.0421862171219209,0.9462318209373792,5527,no,191141
porter,miller,8,0.5982981310766604,0.1252693364674832,0.8268726247565286,5994,no,10956
malcolm,kenneth,4,0.6212175952876847,0.121959958133901,0.835893915831556,6383,no,1247
documentation,documentación,0,0.8468069266770941,0.0,1.0,6105,yes,254949
treasury,monetarios,6,0.5561907856872836,0.1755639385134384,0.760078161838719,6847,no,37539
disk,megabytes,8,0.584254390643912,0.1091522820461877,0.842585474952632,5729,no,242281
armament,armamentos,1,0.7505648079819024,0.0707768938096513,0.913827711833858,6981,yes,5492
remembered,inmortalizó,8,0.6319167408660662,0.2204749679186739,0.7413454804329264,6030,no,189553
deeply,vivamente,3,0.6317960206222087,0.2428034648744154,0.7223832521047686,6238,no,306771
compounds,oxidantes,2,0.7625607337145527,0.0037141881537251,0.995152930041519,6107,no,144323
idol,idols,2,0.5657486298236025,0.1197969517377073,0.8252531196177018,6419,no,36376
commands,comandantes,8,0.5294240455910081,0.175101516061954,0.7514617984177469,6491,no,151670
moderate,modera,5,0.6598995867449425,0.2098433025907342,0.7587294990695287,5932,no,202965
striker,futbolista,6,0.7427665262308455,0.0842836264531686,0.8980912751425724,6429,no,30805
physicians,cirujanos,1,0.7879552021204594,0.0702874761121019,0.9181030285549888,6393,no,209058
assignment,asignación,0,0.601204352925329,0.0,1.0,6584,yes,157031
engagement,comprometida,4,0.5241180825641777,0.0706164575611099,0.8812639038145763,6171,no,320046
crops,cosechas,1,0.8247835914658468,0.0485754836465371,0.9443808565906452,6397,yes,169439
sprint,contrarreloj,1,0.6798295024939077,0.0471027891398507,0.9352033336777644,5635,no,47235
monk,ermitaño,4,0.5749310325203467,0.2270858842322023,0.7168564908185516,6400,no,37008
imprisoned,encarceló,7,0.8171491581173334,0.083722842754625,0.9070646632667134,6121,no,46477
followers,discípulos,3,0.6475592240511976,0.2045020976389734,0.7599913381429898,6305,no,209040
stolen,robaron,7,0.7316902619745461,0.1178907863048409,0.8612365629581791,5933,no,182823
entrepreneur,filántropo,3,0.6825632353950424,0.1335796882103775,0.8363280690834498,6804,no,108276
settings,escritorios,6,0.5312139828458455,0.0937209640020775,0.8500308480509983,6760,no,394666
interpreted,interpretarse,0,0.710789244685347,0.0,1.0,6302,no,94172
worlds,encarnaciones,9,0.5261345759838683,0.2933895839443203,0.6420000796925514,6120,no,183793
wilderness,rocosas,6,0.5191533592085757,0.1474012951438081,0.7788609018310413,6796,no,93946
espn,nfl,4,0.6249192502052685,0.1788627995286806,0.7774735084120328,5965,no,3767
explosion,incendio,7,0.6644230725796585,0.2439989334511147,0.7314035417115939,5990,no,116122
modes,configurables,4,0.5445261282467996,0.2068045130503258,0.7247489964028476,6358,no,127220
disappeared,desaparecían,4,0.7607193161392127,0.0615114370425737,0.9251895689810398,6499,no,133595
mixture,mezclar,9,0.6378780264173745,0.180601257113132,0.7793453533312299,6335,no,274176
instructor,ayudante,4,0.6140853862796382,0.2359040631901702,0.7224623631066028,6562,no,181012
blow,asestar,0,0.6464715318875669,0.0,1.0,6873,no,252984
barrier,impidiendo,2,0.5573178894408998,0.1971764447097707,0.7386641147786338,6982,no,147355
gibson,gibson,0,0.7471046536653365,0.0,1.0,6001,yes,2531
speedway,automovilismo,7,0.6140631551907587,0.1189879044612258,0.8376812871429239,6468,no,6178
rebel,insurrectos,4,0.6370242253435257,0.1159500555420685,0.8460106029043961,5777,no,52615
kilometers,kilometros,3,0.7062262693976642,0.1416961985140055,0.832890147535557,6385,yes,86652
pump,refrigerar,5,0.6045263797299719,0.041141957532951,0.9362800447868368,7052,no,255719
lens,refractiva,8,0.5813842089985216,0.1943478511854129,0.7494652326998952,6489,no,262820
rulers,gobernantes,0,0.8608793551557757,0.0,1.0,6256,yes,52050
prohibited,prohíben,4,0.7670932109982415,0.0277359285692987,0.9651045398456458,7090,no,108953
thames,limehouse,9,0.5274811541597547,0.2297000708812755,0.6966379206393707,6951,no,877
renewed,renovarla,5,0.6052533716370343,0.1137228794762615,0.8418266538009178,7106,no,117953
wednesday,viernes,2,0.7409468781836163,0.0189126956485736,0.9751102752404744,6291,no,14746
lecturer,doctorarse,7,0.7131557990785519,0.1245276824927559,0.8513427980468593,6691,no,41066
refugees,desplazados,7,0.6387599981347685,0.2723126085452595,0.7011076762174052,6266,no,90529
attract,atraen,3,0.686039184109291,0.1667630730020148,0.8044528240733193,7048,yes,346464
housed,albergadas,4,0.6895290133609979,0.0769029583352046,0.8996610773360492,5581,no,70928
shelter,refugios,1,0.7228111033554676,0.0397463719386862,0.9478775394295962,6762,yes,188545
occasional,ocasional,0,0.8203214490972021,0.0,1.0,6096,yes,167904
afl,mlb,7,0.5839129856138363,0.1280320010163715,0.8201658787958109,6343,no,704
coup,derroca,7,0.7049216962360869,0.0964520339289572,0.8796416324888853,5600,no,49836
ammunition,municiones,0,0.8873277109349543,0.0,1.0,7014,yes,49304
flew,aterrizaron,7,0.7520307311063162,0.0971112159994846,0.8856360631688533,5741,no,115830
escaped,escapar,4,0.7808945152765073,0.0885087003791006,0.8981960282808971,5753,no,83418
touchdowns,jonrones,9,0.6872925459986131,0.1156481637505767,0.8559692361510713,6908,no,34359
intelligent,empática,9,0.5896435372170953,0.2661746661447528,0.6889822334940314,6531,no,246932
speculation,especulaba,3,0.7280858940842253,0.1094548127742011,0.8693140382576022,6659,no,106703
galaxy,galáctica,4,0.68168668336954,0.0928979152552346,0.880067438185359,5710,no,59252
imprisoned,encarceladas,3,0.8552559555416732,0.0456160453302851,0.9493645653476483,6121,no,46477
johnston,roberts,8,0.6374072383902358,0.1398691700988261,0.820052212351696,6849,no,1985
ussr,urss,0,0.8969716878041247,0.0,1.0,6114,yes,833
pushed,empujados,2,0.7163890111669581,0.0352883774658566,0.953053826016982,5991,no,278522
gathering,reúnen,5,0.5536116523256742,0.0712287852254199,0.8860048406844739,6244,no,256458
investigations,investigaciones,0,0.7610451838889825,0.0,1.0,6571,yes,124155
clergy,prelados,5,0.7817270653954661,0.0696747850443609,0.9181646304757648,7127,no,51283
anchor,anclar,2,0.5305518547390001,0.1566418401290998,0.7720557663743325,5483,no,102094
graves,enterrados,5,0.5857789205784195,0.088011574996207,0.8693784261216858,6977,no,29787
hopefully,espero,0,0.8178088389592613,0.0,1.0,6765,no,274720
supplement,suplementarios,6,0.6135048288055418,0.1421958897280568,0.8118357092421703,6488,no,303802
widow,viuda,0,0.8474005429563156,0.0,1.0,5828,yes,52867
swimmers,nadadores,0,0.8162496646697854,0.0,1.0,5594,yes,27874
roller,patines,1,0.5781695016162507,0.0800692853365429,0.8783582995660127,6856,no,79654
kenny,joe,1,0.6686882948594963,0.1112076604012987,0.8574070558371967,6362,no,3023
certification,certificadas,5,0.7849231529955416,0.1035181846977155,0.8834833766667257,7085,no,282150
westminster,marylebone,5,0.6045727802539422,0.2571255528421541,0.7016060691236367,5606,no,6428
consistently,notoriamente,3,0.6148163354544127,0.1296889966354639,0.8258051473299484,6443,no,287966
illustrate,ilustrar,0,0.7844429407745283,0.0,1.0,6276,yes,119205
mechanics,mecánica,0,0.8177399305605758,0.0,1.0,5907,yes,100360
concerto,sonatas,5,0.7567550794138198,0.0361532356336341,0.9544042672430916,6778,no,7740
responses,valoraciones,8,0.6132497974261776,0.2098243342744756,0.7450723741725035,5824,no,277454
heir,primogénitos,4,0.7183315709659854,0.1622658512103041,0.8157320846916815,6274,no,34885
polo,hípica,9,0.4883485926536283,0.0997404228362902,0.8303991059020213,5831,no,61827
dear,agradecida,4,0.5324403732167391,0.0962018524857297,0.8469688344936898,6854,no,208756
attraction,turístico,5,0.5956479161246724,0.2915054247502378,0.6714148374138396,6546,no,180538
complaints,queja,2,0.7321409327162183,0.0831765622355924,0.8979826107613347,6086,no,241048
fortress,fortificó,7,0.6927024900929998,0.1110013833084923,0.8618877089160907,5617,no,32556
springfield,louisville,2,0.620257136159104,0.1562835356623395,0.7987439147317771,6308,no,9676
frog,arborícola,8,0.534605743189026,0.1390194894475936,0.7936248781782402,7094,no,37503
toy,toys,9,0.5791337627756804,0.2003901023426489,0.7429326909545863,6472,no,214959
fac,revisarlo,5,0.5977252712531996,0.0912496886407431,0.8675573221778776,6773,no,4594
segments,insertos,9,0.5272737260229732,0.3055926937111273,0.6330831854060219,6407,no,129120
tiny,pequeñas,5,0.5993066566832087,0.0611993564026707,0.9073447399566468,5568,no,512380
synthesis,síntesis,0,0.8562494448394191,0.0,1.0,6168,yes,67281
entrepreneur,empresaria,2,0.6884938370659573,0.1276490865394626,0.8435946905285219,6804,yes,108276
duncan,james,1,0.6205478098004594,0.1268872368913952,0.8302364366602853,5778,no,1804
shops,restaurantes,3,0.7537656577724166,0.0754581499260796,0.9090014671244026,5542,no,446427
herzegovina,kosovo,6,0.7297040393808638,0.149794818032602,0.8296816229265648,5561,no,93
divorce,extramatrimonial,9,0.7155778216673234,0.1765845530130003,0.8020712843037419,6512,no,266134
clarify,objetar,8,0.705279113428752,0.1020755702323567,0.8735678725867113,6569,no,113296
doctrine,doctrinaria,4,0.6976376348456921,0.1596214518509018,0.8138002217439358,5658,no,162760
earning,obtuvo,1,0.7198148093947162,0.017108508216043,0.9767838690848976,5583,no,214327
enzyme,fosforilasa,5,0.8115892811364833,0.0645904244943902,0.9262817615161684,6153,no,63225
measurement,cuantificación,4,0.7234067329035425,0.1396479427173365,0.8381933999524721,6541,no,179748
collecting,recolectar,4,0.6920769688130897,0.0640040789806822,0.915347595119009,6846,no,194650
runway,aeropuerto,5,0.6080121025181591,0.108528610564075,0.8485381101413847,6808,no,53095
kilometres,quilómetros,2,0.7663017834593053,0.1229260892500113,0.8617608680264623,7051,no,58331
referendum,referéndum,0,0.8767865176158092,0.0,1.0,6669,yes,55261
spots,verdosos,9,0.5498334039162955,0.0519719578145865,0.9136399222746912,6070,no,340056
predominantly,mayoritariamente,1,0.8450222695588204,0.0285674293239932,0.9672988024463584,6502,no,67836
fisher,robertson,4,0.6115146251765652,0.0962415195386502,0.8640188145913229,5489,no,8650
baltic,curlandia,4,0.6310913916793185,0.2336854590515501,0.7297736880282466,7133,no,642
fallen,destrozada,9,0.5338968828413686,0.2520539758627869,0.6793005910339439,5516,no,224570
thames,mersey,4,0.5677114387837486,0.1894697862572816,0.7497695663980382,6951,no,877
muscle,músculos,4,0.7477262677634748,0.0643335258129829,0.920777353685193,6078,no,637216
upset,enojado,7,0.6228644677362594,0.0605804398131301,0.9113601708872896,6424,no,218546
sacramento,oakland,0,0.6633264907831582,0.0,1.0,7084,no,12039
mandatory,obligatoria,0,0.7113824891017183,0.0,1.0,6967,yes,155901
melody,estribillos,4,0.7297176046247341,0.1625808821572778,0.8177954075170406,7109,no,57147
disabled,discapacidad,4,0.6336374448221151,0.068337165954482,0.9026500888986848,6626,no,210179
naples,ferrara,9,0.6715318114486721,0.1949246993039393,0.7750323335505598,6698,no,1879
mph,km/h,1,0.8359287161807321,0.0180447791361766,0.9788696262411748,5793,no,107262
wilderness,senderos,1,0.5726444533688615,0.0939102009835224,0.8591110265747609,6796,no,93946
eventual,tras,4,0.6078329207185443,0.1058198897117069,0.8517207693081043,6964,no,63600
sprint,sprint,0,0.7269322916337585,0.0,1.0,5635,yes,47235
differ,diferencian,4,0.761797591778088,0.0812427456378838,0.9036312474834794,7009,no,180441
pianist,contrabajista,8,0.7583974492545409,0.1592073209557385,0.8264968468731321,5779,no,32952
burke,mitchell,2,0.6297232193668142,0.1334092844439109,0.8251820178308122,6582,no,1716
delegates,electores,5,0.6649482100628747,0.1967832535031221,0.7716420232716138,6771,no,98685
coin,céntimo,7,0.5907031479901248,0.1703774773786487,0.7761374134361991,6172,no,126345
armoured,blindado,3,0.7726616284769383,0.0253224204881339,0.9682670091952648,7102,yes,9377
richards,richards,0,0.7481427599039413,0.0,1.0,6769,yes,1736
promise,prometa,4,0.6278115532212161,0.1428937582218752,0.8145935208954033,5807,no,417434
cylinder,monocilíndrico,3,0.7406971868423273,0.0922634298148357,0.8892343431732617,5536,no,77002
cognitive,cognoscitivas,9,0.7436082615715391,0.1629271889528742,0.8202748840559694,7033,no,125332
configuration,configurable,4,0.6732241955451053,0.1904526196649262,0.7794862426420335,6248,no,215656
ordained,diaconado,3,0.6945913891963547,0.022439323623201,0.968705212730758,6963,no,39478
upcoming,anunciado,0,0.5907139254521412,0.0,1.0,5665,no,359089
dylan,bob,2,0.5882475863111338,0.2033886200011309,0.7430781735608196,6942,no,8805
hosting,foros,4,0.5019267943710342,0.0653324602228894,0.8848278636376623,6186,no,619516
tactics,táctica,1,0.8495401584057305,0.0414390850031919,0.9534904036095788,6629,yes,206429
traveling,viaja,2,0.7586671789508838,0.0890561197572689,0.894946712101718,5771,no,326384
