en,es,position,score,rel_score,ratio_score,index,correctness,freqs
defenders,sitiados,6,0.6086462001841471,0.1410827336672309,0.8118216767459073,6091,no,48721
emily,amy,9,0.7049049467171146,0.1101109689524025,0.8648971549691162,6060,no,6218
quest,quest,0,0.6332045623978582,0.0,1.0,6073,yes,180078
investigate,investigará,4,0.7790626792837507,0.1231071855277184,0.8635432302391914,5966,no,241373
births,nacidos,3,0.5884697837214071,0.1663221468434473,0.7796450384426091,6421,no,34762
header,fichero,7,0.4490907995258561,0.0579546253211942,0.8857013149488999,5913,no,102354
copyvio,autopromoción,1,0.76635018826938,0.0466624176833612,0.9426055422244294,6326,no,13
discontinued,discontinuada,6,0.6532828825130279,0.1278817800631453,0.8362934395401235,5968,no,43316
graves,lápidas,8,0.5726400327524727,0.1011504628221539,0.8498784659526993,6977,no,29787
deals,involucran,9,0.550938514005537,0.0621302089382558,0.8986570238978705,5808,no,573868
array,multifuncionales,3,0.517310093471932,0.0558490314130825,0.9025592911492304,6500,no,355921
cleared,inspeccionado,9,0.5303943456050725,0.0562262671011432,0.9041522478356864,7103,no,137770
bailey,bunnell,6,0.5953519781229188,0.0623010499735465,0.9052675996127122,5945,no,9459
duck,patos,5,0.5230173055936128,0.1829195458149101,0.7408839821154835,5993,yes,78432
louisville,kentucky,4,0.7110217403883143,0.0668611656341409,0.9140472619767136,6431,no,8400
sail,barco,1,0.7171889814362653,0.0207346585049494,0.9719013494314924,6588,no,82136
everybody,usted,7,0.6117759218175179,0.0604345470373173,0.9100957961272568,6339,no,424749
slovak,croata,7,0.704436202649118,0.1187977472245209,0.8556938191837744,6960,no,330
striker,guardameta,2,0.7986953301872631,0.028354822496751,0.9657157157824934,6429,no,30805
celebrate,conmemorar,2,0.7733328636063502,0.0567106049570892,0.9316775480984888,6591,no,315903
lift,elevadora,7,0.5578932700815176,0.0445129463538807,0.9261080892935072,5706,no,316751
sick,enferma,4,0.6696091826682233,0.0644614213535841,0.9121863469257392,6598,yes,422989
tackles,asistencias,1,0.6879783993797728,0.0056325783337716,0.9918793408484692,7096,no,43191
frankfurt,frankfurt,1,0.8197274969801711,0.0142972950933262,0.9828574699107192,5709,yes,1685
lou,johnny,3,0.5794157167489965,0.1252930166684687,0.8222059544219585,7028,no,1949
blade,espada,5,0.5684317334535398,0.0713654765938582,0.888456099099633,6498,yes,130603
proposals,propuestos,2,0.7789226627959389,0.087281658280316,0.8992366394895502,5593,no,226607
laser,infrarrojos,6,0.6569928096571965,0.1840414231521129,0.7811724945637959,6115,no,285707
kitchen,sótano,3,0.6559085374525774,0.0722318228625279,0.9007995892010856,5862,no,756155
repeat,repetiré,9,0.5886691420642844,0.1859560806848204,0.7599405812983059,5953,no,257943
nineteenth,xviii,1,0.7803729142663023,0.0524561300362105,0.9370145284976916,6332,no,45130
cuisine,culinarias,3,0.7808614400210094,0.0545409765007918,0.9347129294551562,5708,no,118353
appeals,juez,5,0.6912581532326547,0.1126912980942276,0.8598278810835237,5570,no,114590
quartet,cuartetos,6,0.7095844559205549,0.1297059460195977,0.8454576083322746,5724,no,26041
triangle,isósceles,5,0.590735341110081,0.2355852226373557,0.7148985115789012,6093,no,59398
indies,curazao,6,0.5580139399380004,0.1242949368706605,0.8178318631115855,5693,no,2303
mcdonald,bunnell,9,0.5754565020604883,0.2240099321200728,0.7198007038911158,6329,no,1663
everybody,¿quieres,8,0.6061790214111767,0.0660314474436585,0.9017696830039728,6339,no,424749
priests,sacerdotales,3,0.7286489898039328,0.1826236655061519,0.7995949242611594,5558,no,109331
brigadier,coronel,2,0.7971076856813981,0.0172922073201506,0.978766933212112,6720,no,2151
agenda,política,2,0.632643249391576,0.0364114006171144,0.945577837899129,6574,no,282725
mesa,cerritos,2,0.4265482918679769,0.081903078732861,0.8389165936634687,6529,no,11716
ignored,ignorando,5,0.7107973384241899,0.1064279604526639,0.8697691314758217,5719,no,206412
uganda,malaui,4,0.7755905016405966,0.0946960608469289,0.8911897931914968,5800,no,2343
betty,molly,9,0.6479044068790407,0.1342246150537946,0.8283855843603753,6440,no,3717
frog,rana,0,0.6736252326366197,0.0,1.0,7094,yes,37503
absent,excepción,3,0.5435222951336849,0.194812287029771,0.7361463329281757,5969,no,122576
lithuanian,bielorruso,7,0.6949209022710829,0.1276235992516378,0.8448429245890321,6145,no,294
porter,brooks,7,0.5987292974580403,0.1248381700861034,0.8274685144291852,5994,no,10956
taste,dulzón,6,0.6499886329320977,0.0980554357902437,0.8689175679746751,5757,no,618741
hamlet,despoblado,9,0.410497978110191,0.1150704253775481,0.7810552829775799,5597,no,14495
affiliate,mynetworktv,8,0.534145027751636,0.1470266145908234,0.7841562897638864,6240,no,349891
happening,ocurriera,6,0.6083660211622857,0.1688852399212035,0.7827147431246656,7066,no,467658
spa,balnearia,3,0.4689665500315764,0.1876341293039305,0.7142340311103241,7100,no,165022
indie,grunge,5,0.6332757771824915,0.183354732981283,0.7754740599337743,5656,no,56438
spa,balnearios,2,0.4783531199089818,0.1782475594265251,0.7285297365106062,7100,yes,165022
triangle,rectángulo,4,0.6088354915474206,0.2174850722000161,0.7368030256760135,6093,no,59398
ion,iónica,4,0.5961322890353591,0.1853198536063076,0.7628519476831409,6832,no,47695
tissue,fibroblastos,7,0.7579597631272412,0.0400076897630288,0.9498630055422445,6281,no,345666
crops,hortalizas,5,0.7544480046149388,0.1189110704974452,0.8638462988637936,6397,no,169439
hopes,anhelada,8,0.6463942019106463,0.0906937446139213,0.876956684692037,6356,no,332841
trap,guarida,9,0.5818143273751648,0.1695365893356548,0.774357646254252,7077,no,132686
strikes,arremetida,9,0.5417693512174211,0.0481820973940771,0.9183287073750256,5768,no,145760
girlfriend,exnovia,2,0.8060047862243443,0.0655019206365068,0.9248406006277984,5970,no,208460
export,exportadas,5,0.7999137800571436,0.1168731025943885,0.8725187883836557,6445,no,205304
skull,hueso,6,0.6669301091526187,0.2001771296582324,0.7691437452041632,6961,no,71525
travelled,viajo,5,0.7463041442417313,0.1260621770762801,0.8554939891698026,5877,no,71734
bones,extremidades,6,0.6281748482512514,0.2309582356359371,0.7311729230691995,6125,no,205565
lectures,impartidos,8,0.6596600934384685,0.1334003852674578,0.8317904007962502,6239,no,109440
inhabited,poblada,8,0.7238216849077583,0.1604407297131421,0.8185598222198259,7046,no,36704
observations,observación,3,0.730052926213654,0.1839148522043405,0.7987731553045748,6317,no,156403
conjunction,coordina,8,0.5060592827291193,0.1261569012061882,0.8004529077049102,6462,no,190203
purely,esencialmente,3,0.6807911385271028,0.1818546366965607,0.7891896744646896,6474,no,156451
keys,contraseñas,9,0.4605508096815345,0.1333714917847085,0.7754394952749741,5721,no,258752
remembered,recordados,2,0.7112150235468052,0.1411766852379349,0.8343758112813986,6030,no,189553
trick,saque,5,0.5165749171943966,0.169091211964081,0.7533913303088082,6146,no,219033
nose,pómulos,5,0.6205107575916003,0.1923264297057725,0.7633887416676339,6388,no,305043
listen,escuche,6,0.760560184138624,0.0911590103386732,0.8929705812317429,6016,yes,625063
bacteria,bacteriano,7,0.8077798426945052,0.0778945630842745,0.9120505655622042,6650,no,272230
travelled,recorrió,6,0.741072090354735,0.1312942309632764,0.8494964468998402,5877,no,71734
pianist,violinista,1,0.8404353557668576,0.0771694144434218,0.9159012497006336,5779,no,32952
consent,consentir,1,0.7156663806428454,0.1281692340818666,0.8481111346269974,6862,yes,206529
equality,igualitaria,1,0.6870765007247779,0.1464250724995421,0.8243253795753367,7074,no,124148
malaysian,malaya,4,0.6819363590257352,0.0403634117416271,0.9441181994302096,6054,no,3459
contracts,contractuales,1,0.7224338304749005,0.1583403207318826,0.820225967672945,6128,no,326030
kitchen,dormitorios,9,0.598867538287944,0.1292728220271612,0.822461672127036,5862,no,756155
flute,oboe,6,0.7398263358683674,0.1120510700447324,0.8684657331360626,6644,no,34151
pull,arrastrar,7,0.7014555956253612,0.0702116304798942,0.9090130718207834,6160,no,544378
marshal,mariscal,0,0.7560825569330462,0.0,1.0,6032,yes,11641
estimate,estimación,0,0.8257925678332263,0.0,1.0,6687,yes,268772
cleared,obstaculizados,7,0.5458102384286296,0.040810374277586,0.9304314008174408,7103,no,137770
silva,correia,4,0.6899341416751225,0.1105731557975734,0.8618711457763507,6572,no,1156
sculptures,esculpidos,8,0.739754318538878,0.1758218165751212,0.8079659245888607,6648,no,53343
paradise,paraiso,8,0.500844568868442,0.2162352091165003,0.6984502760290627,6542,yes,88552
extends,extiende,0,0.8990213198466556,0.0,1.0,6347,yes,127925
kills,asesina,2,0.7310441974696871,0.0405108862172582,0.947494499001065,5756,no,89966
customs,aduanera,9,0.5256479413186285,0.0974766776268917,0.8435679241949288,5686,yes,114635
coin,céntimos,9,0.5818401029877963,0.1792405223809772,0.7644920703452041,6172,no,126345
imdb,imdb,0,0.8020214783386754,0.0,1.0,5956,yes,7969
compact,compactada,6,0.6489929533958944,0.1726628130999309,0.7898599144063718,6280,no,220023
sara,sarah,4,0.6307374859001554,0.1006839071831101,0.862344869680824,7129,no,3501
relay,olímpico,3,0.5186945337199038,0.1379426306468062,0.7899256421469165,5855,no,61979
forwards,mediocampistas,6,0.541529475971126,0.0824714147299262,0.8678344599199669,7006,no,51320
martha,ruth,3,0.6422034912074241,0.1116249970950273,0.8519225542319367,6707,no,2419
confirm,confirme,1,0.8184363952868897,0.0555509183637711,0.9364396742422564,6260,yes,236654
interim,interina,1,0.7181367278331672,0.0267176707391612,0.9641303444131212,6463,yes,93509
brussels,francfort,8,0.6005569039275531,0.2120427036399678,0.7390563548575814,5954,no,3606
circular,circular,0,0.8073012516976847,0.0,1.0,5904,yes,101655
aboard,tripular,4,0.71432673268619,0.1576095068251967,0.8192419357251196,5614,no,160160
judgment,juzgador,8,0.6059112414992837,0.1313866471072173,0.8217997784375333,5518,no,320397
leon,marvin,4,0.4664453823767451,0.1811851842925147,0.7202337356861591,5909,no,2590
egg,cuchara,8,0.5587496902283589,0.2349823983008135,0.7039525027440324,6020,no,233657
revolt,sublevaciones,5,0.7798379397528339,0.1091183823973176,0.8772511318290769,6820,no,34363
tight,ajustado,3,0.5472516794930544,0.0675262734370931,0.890161523985611,6791,yes,402805
rochester,worcester,2,0.6628606678186764,0.1501315131759856,0.8153346161431639,6050,no,4242
discovers,descubrirán,7,0.7517369792896917,0.1900679259737708,0.7981875811948539,5798,no,52200
arrive,llega,5,0.6692938803235069,0.0810751694174864,0.891952940429151,5814,no,373596
quarters,cuarteles,1,0.5917803816159503,0.0324777450140789,0.9479738530767624,6708,no,133036
focusing,enfocando,1,0.796642831168628,0.0146054325239193,0.9819963466455508,5985,no,280834
generations,generaciones,0,0.8771294328285408,0.0,1.0,5992,yes,242446
goddess,sacerdotisas,9,0.67552797477769,0.2324671899570861,0.7439775023196413,6434,no,55927
napoleon,napoleónico,1,0.7076942231323754,0.1566150698894977,0.8187974245400896,6259,no,1387
assists,promediando,7,0.5810110734445404,0.1160840891849049,0.8334745449286503,5871,no,165616
likes,gustaba,7,0.5777906581077199,0.1072733907036369,0.8434111512788254,6921,no,408795
leicester,leeds,1,0.7799484356582329,0.0586899548827283,0.9300175671127212,6987,no,1493
bag,bolsita,1,0.6425214048377942,0.0432915938106202,0.9368755128643838,6943,no,708102
duck,conejo,3,0.5443953917843027,0.1615414596242201,0.7711672661628246,5993,no,78432
gathered,reunidos,3,0.6778126416528105,0.0535567387390144,0.9267719702589656,6205,yes,248810
physicians,ginecólogos,4,0.7602631506809061,0.0979795275516552,0.8858370364971463,6393,no,209058
dragons,gigantes,6,0.5219953017178371,0.1528476720503175,0.7735063148144607,6482,no,31852
settings,ambientes,2,0.575477787428986,0.049457159418937,0.920860307671396,6760,no,394666
mcdonald,campbell,4,0.5968919240722346,0.2025745101083265,0.7466128639710037,6329,no,1663
severely,seriamente,2,0.7248045953168419,0.1133695562688797,0.8647422423437914,6333,no,130764
salvador,méxico,8,0.5555829909731859,0.2238096358643487,0.712840963389044,5997,no,1692
puts,lleve,5,0.6794087275961421,0.1339022114240334,0.8353616003427297,6524,no,339022
lighting,iluminando,9,0.6126962441637864,0.2029845698224588,0.7511470585773987,5744,no,426040
cyclists,ciclista,9,0.5938879659231251,0.2028309381873534,0.745417188997404,5786,no,51139
filter,filtro,0,0.7581037332002221,0.0,1.0,5507,yes,301947
drives,coche,9,0.499153977287492,0.024271128273439,0.9536301793406934,6607,no,272568
stan,andy,6,0.5761988185387301,0.1626510643074712,0.779859118768611,6786,no,3580
distinctive,distintivamente,7,0.7375866026855756,0.1298716710716041,0.8502848206068779,5521,no,234263
presidency,presidencias,1,0.7623813158398616,0.0668019703339546,0.9194364244337272,5567,no,58250
trumpet,contrabajo,4,0.7297007565562641,0.1042564410788602,0.8749858609356653,6848,no,34393
settings,personalizadas,5,0.5341845285898446,0.0907504182580785,0.8547842159959052,6760,no,394666
patrolling,patrullajes,0,0.733020122864676,0.0,1.0,6501,no,12092
upcoming,anunciará,8,0.5481425965289146,0.0425713289232265,0.92793241010758,5665,no,359089
wheels,tracción,7,0.6750262089156418,0.1140866895278482,0.8554241227676267,5920,no,219741
audiences,público,7,0.6042050326853382,0.0679059672312875,0.8989661421406417,7042,yes,170048
absent,ausentado,8,0.5102856051524836,0.2280489770109723,0.6911305761369771,5969,no,122576
parishes,parroquiales,2,0.7310876808474498,0.1183048633452501,0.860718269598549,6124,no,23313
export,exportada,7,0.7915301196768332,0.125256762974699,0.8633741763271838,6445,no,205304
twins,mellizos,0,0.7565168566542267,0.0,1.0,6177,yes,79071
portraits,autoretrato,7,0.7034139945222007,0.2134832978296906,0.7671677083023177,6730,no,59414
fraud,fraudes,1,0.7934444497600983,0.0689422082624968,0.9200564994586332,6477,yes,275541
lebanese,iraquí,6,0.6771276459701988,0.1498544193193093,0.8187936285331066,7063,no,1405
casting,realizadores,9,0.456106194370692,0.1162200950969708,0.7969338518328932,7087,no,110749
cites,contradice,6,0.6260307257672602,0.0695193023687114,0.9000513269260896,6636,no,41017
acknowledged,afirmando,8,0.7024361260858973,0.1258705533633168,0.8480387077802934,6705,no,171634
optical,interferómetro,6,0.6973271528703666,0.1218248163513,0.851279346288999,5885,no,124269
circles,circulos,2,0.640336253598163,0.2006412376094922,0.7614190157201846,6583,no,160387
joshua,nathan,8,0.5397188276627107,0.1639825768935966,0.7669713662189012,7045,no,3272
diplomat,diplomático,0,0.882434069594564,0.0,1.0,6717,yes,20902
ritual,ceremoniales,7,0.6402733113980761,0.2597305943141974,0.7114117031429507,6898,no,103185
terminology,términos,8,0.6060280950079785,0.1620162607746488,0.7890535103150959,6614,no,74937
appreciated,gustado,8,0.6043854180206942,0.0456226846881655,0.929812129267256,6697,no,219010
shoulder,espalda,3,0.7738181599131873,0.1056856264125659,0.8798349386827747,6625,no,341486
recognize,reconozca,8,0.7166226797554583,0.1620388932218096,0.8155844090543815,5482,no,537522
underlying,subyacentes,1,0.8192863142706868,0.0502545773797219,0.9422056192385184,6533,yes,243128
div,pos_etiqueta_mapa_loc,5,0.4351298066216782,0.0980669492151871,0.8160773707985739,6628,no,22178
purely,netamente,9,0.6130350487220209,0.2496107265016427,0.7106451643643364,6474,no,156451
budapest,viena,1,0.7191609638454781,0.1204283524631815,0.8565627859670045,6271,no,1009
padding,}}+},4,0.651267391295044,0.0232034795066518,0.9655975068588634,6540,no,40423
saving,desperdiciando,7,0.5659021193260112,0.0787132246107837,0.8778911712990474,5653,no,454082
happening,ocurriendo,0,0.7772512610834892,0.0,1.0,7066,yes,467658
brad,josh,7,0.6701152501945398,0.0947569800809869,0.8761139752101432,6249,no,8647
boarding,internado,0,0.6044753518838374,0.0,1.0,7043,no,75344
midnight,mañana,2,0.656100292014694,0.1557033402096768,0.808200734723194,5942,no,115301
licence,autorizados,9,0.5288384149648704,0.2293166664707181,0.6975332988120314,6265,no,102241
quest,búsqueda,2,0.5794138809639013,0.0537906814339568,0.915050072870197,6073,no,180078
classics,clásicos,0,0.6963846732320074,0.0,1.0,6695,yes,65564
landmarks,monumentales,5,0.5876676814949979,0.1133124207818647,0.8383514447645329,6652,no,36399
glacier,glaciar,0,0.797168289701125,0.0,1.0,5647,yes,23482
graph,vértices,3,0.6784729755360865,0.1122308004058407,0.8580621418278348,5888,no,97838
ips,ip,1,0.6545576338409074,0.0500595089817774,0.9289550226081076,5622,no,1532
extends,cubre,5,0.6940250718517034,0.2049962479949522,0.7719784353613349,6347,no,127925
relocated,reubicada,6,0.7279797879222959,0.09192992922695,0.8878779854609086,5476,no,40920
complaint,denuncias,2,0.7214952473980689,0.0672550985993528,0.9147320835538844,5962,no,242782
quiet,apacible,3,0.680188478126043,0.1074504689878395,0.8635790302376914,6664,no,424884
albania,herzegovina,6,0.6948891957649461,0.156880384423575,0.8158182822297401,5692,no,522
biased,sesgada,0,0.8116064225338397,0.0,1.0,6818,no,58044
supplement,suplementaria,4,0.6624757323511745,0.0932249861824241,0.8766376901648012,6488,no,303802
personalities,personajes,2,0.6205216215561946,0.1718962704659814,0.7830737137606544,6548,no,95186
routine,rutinario,0,0.7546295838027343,0.0,1.0,6798,yes,447950
catalogue,colecciones,4,0.5838168466751714,0.2134189878731134,0.7323013108234943,6062,no,68576
synthesis,sintetizando,2,0.7536103855590011,0.102639059280418,0.8801294880843199,6168,no,67281
catalog,catálogos,1,0.6905615698103493,0.0465852720099411,0.9368032671822826,6166,no,110791
satisfy,satisfaciendo,7,0.6399722696494046,0.1035303751960887,0.8607531850574609,6437,no,216025
construct,construirlas,2,0.7540811283419558,0.094139094953863,0.8890157386391012,6781,no,164107
deceased,enterrador,9,0.5428182980270407,0.1730215714263249,0.7582957043752693,6242,no,91387
sue,roxie,2,0.5644653549273452,0.0805144771293916,0.8751674500074771,6980,no,70715
lutheran,luteranos,4,0.7625207709230224,0.0940630643220641,0.8901881398507238,5820,no,753
lat,caput,6,0.3797020310350464,0.239315670361225,0.6133944638070628,6116,no,7774
anton,anton,0,0.700263992439685,0.0,1.0,6811,yes,663
feminist,filósofas,8,0.6629870892755636,0.2476852216875517,0.7280193778752283,6646,no,46431
interpreted,expresada,8,0.592902873312972,0.117886371372375,0.834147221199779,6302,no,94172
czechoslovakia,checoeslovaquia,1,0.8180063747528334,0.0894099204138184,0.9014675834123104,7134,no,163
cairo,bagdad,1,0.6892525166979189,0.1653130171438075,0.8065531423896332,6976,no,2236
scales,punteadas,6,0.5622291796274026,0.0174562951277439,0.9698866093977648,7123,no,100517
hopkins,hopkins,0,0.7780980457984337,0.0,1.0,6432,yes,1294
abolished,abolidos,2,0.8131911209331749,0.0307046569018319,0.9636155817954156,6134,no,29215
lit,literalmente,3,0.5348277944863904,0.0339877691675801,0.9402481729767576,6897,no,124561
edgar,henry,5,0.5481687136344867,0.208247164447297,0.7246922354731674,6041,no,1556
reformed,reformaría,4,0.6404912177932724,0.0922110360268335,0.8741493757579278,5782,no,23373
powell,jenkins,8,0.6223737829141255,0.0952561559087307,0.8672628457154652,5755,no,1410
loved,querida,9,0.6425491679251931,0.1443313212177001,0.8165778371568058,6254,no,845888
giovanni,giovanni,0,0.8377973997477892,0.0,1.0,5625,yes,687
striking,golpeando,0,0.5541855948587184,0.0,1.0,6428,no,180227
tenth,decimosegundo,9,0.791833069226614,0.0625568268258738,0.9267818742767168,5538,no,54217
inns,team,1,0.3878012555797749,0.0203218174201286,0.9502066441116565,6314,no,12477
electron,átomo,9,0.730473211135306,0.1028109498827164,0.8766195798596335,6748,no,47449
ahmad,ali,9,0.714803066934002,0.0910616530077981,0.8870013157861352,6299,no,716
lens,réflex,7,0.58170609334384,0.1940259668400945,0.7498801753867324,6489,no,262820
intelligent,inteligente»,2,0.7711076478524499,0.0847105555093982,0.9010180489540466,6531,no,246932
barnes,dillon,7,0.605700436052798,0.1410245753331753,0.8111425582606052,6704,no,3001
frankfurt,meno,4,0.7471056711186341,0.0869191209548632,0.895783528522251,5709,no,1685
joke,bromas,4,0.6391328197735698,0.1637074747954983,0.79608961345996,5926,no,178208
hopkins,elkins,4,0.5993857814522953,0.1787122643461384,0.7703216640741521,6432,no,1294
uprising,insurreción,4,0.8011052901123006,0.0368113783959369,0.956067972174998,6611,no,33232
saxophone,trompeta,5,0.7525121788406652,0.1126939940440715,0.8697489713135869,6043,no,15308
unofficial,extraoficialmente,3,0.5561380052955769,0.114868146778065,0.8288120810471222,6783,no,34310
relegated,liguilla,9,0.6356032636789786,0.1094952627096236,0.8530459277106167,5499,no,23626
lebanese,israelí,7,0.666555116857839,0.1604269484316691,0.8060091564676106,7063,no,1405
pond,charca,1,0.6474858526954675,0.1004106860355004,0.8657425448099045,6458,no,114161
lancaster,westmorland,8,0.6257419810093234,0.1562979176644674,0.8001407371548145,6510,no,7852
adrian,oliver,9,0.5210646329907188,0.2020953024671817,0.7205385799764803,6267,no,1441
assertion,afirmación,0,0.8213891824261644,0.0,1.0,5761,yes,65575
flags,estandartes,5,0.6095244464873435,0.1748901363976596,0.7770437467462293,6602,no,88421
certification,certificadora,4,0.7935090733505683,0.0949322643426888,0.8931474028559158,7085,no,282150
upgraded,mejoradas,7,0.6011580651209085,0.0370067093393582,0.942010730111738,7072,no,102777
interchange,circunvala,4,0.6117605371823425,0.1243192223447486,0.8311063159451362,5590,no,34228
inline,referenciado,8,0.4980087785653941,0.0294534311377645,0.9441601111967052,6366,no,22386
uncertain,probable,8,0.6497029127696111,0.1250776871286819,0.8385637338556217,6850,no,110198
sudan,libia,5,0.7454383897355088,0.1659635670184516,0.8179029946242976,6195,no,1345
stored,almacenarla,9,0.7882201541271555,0.1001223482252908,0.8872930790093304,5883,no,340200
acceptance,desaprobación,4,0.622432200070537,0.200749250979063,0.7561300115265024,6790,no,215467
explosion,detonada,3,0.6770186780609996,0.2314033279697737,0.7452689097869182,5990,no,116122
fluid,osmótica,7,0.6905473050211338,0.1505770470594606,0.8209812298419429,6099,no,225545
attraction,atraen,4,0.6028508482495103,0.2843024926253998,0.6795339886281431,6546,no,180538
leon,alex,6,0.4575919794218713,0.1900385872473885,0.706563283100194,5909,no,2590
edgar,edgard,2,0.6081422238238443,0.1482736542579394,0.8039786596839416,6041,no,1556
bars,bares,1,0.5824244030965504,0.0551566684650564,0.9134907372172092,5564,yes,313990
thriller,terror,6,0.6487340468367134,0.1641361318825419,0.7980782956742833,6187,no,45823
fled,escapó,8,0.7696940547866815,0.1214208555972529,0.8637427629339756,5493,no,79060
protocol,autenticación,7,0.6151604773928141,0.2638296646593524,0.6998491199874064,5517,no,174112
gravity,gravitatorios,4,0.6986694320744951,0.0238436413679175,0.9669990173958868,5882,no,116319
annie,kate,3,0.6787077255815022,0.1136128646486218,0.8566074565654999,6737,no,3876
fled,huyó,0,0.8911149103839344,0.0,1.0,5493,yes,79060
prevention,bioseguridad,9,0.6323770382829152,0.2701266594839858,0.7006919083518767,6655,no,259928
finite,finita,2,0.8186461072614291,0.0285797933248033,0.9662666199120828,6992,no,45438
convert,convertirlas,5,0.587687594736201,0.1790066736045623,0.7665214401668106,5809,no,245782
janeiro,recife,4,0.6913968493273986,0.187127973636921,0.786997511344627,6777,no,954
stretch,discurría,5,0.5903375694377748,0.0386043069724805,0.9386202311844488,6426,no,309489
tenth,séptimo,7,0.8007832575461228,0.053606638506365,0.9372574058353894,5538,no,54217
streak,racha,0,0.625075025302213,0.0,1.0,6915,yes,74188
sec,pba,3,0.3934202861641981,0.1595555940550942,0.711460120119851,6661,no,54103
elevated,elevando,6,0.5771395052777183,0.1699578472389288,0.7725091025066352,6014,no,142421
mansion,casa,1,0.6402432835861734,0.2044240615376094,0.7579827576882923,5700,no,48397
fraser,mackay,3,0.6228507963778946,0.1602793392493844,0.7953349871780858,6414,no,1085
migration,inmigraciones,7,0.7025788285134202,0.1999350725904118,0.7784687057497081,6192,no,119076
swimmers,nadadoras,1,0.7184046826350068,0.0978449820347786,0.8801286098238559,5594,no,27874
trend,surgimiento,6,0.5654111510001609,0.1600720373760982,0.7793580334585511,6492,no,498311
holdings,accionariado,7,0.5862292045465234,0.11487532670301,0.8361509281671947,6864,no,64579
timber,madereras,4,0.6226087664038262,0.1320492942597502,0.8250210245635775,5488,no,102271
explaining,explica,5,0.7565985926033325,0.1152091031406762,0.8678503255900308,5973,no,169624
reflected,reflejado,2,0.8218399587591663,0.0237274019981805,0.9719390753482624,6207,yes,180001
henderson,carney,8,0.6478542754817473,0.1493223285743344,0.8126860123408369,6199,no,7086
licensing,licenciamiento,4,0.637679317451812,0.1385629118332049,0.8214952670626632,6844,no,130623
grid,cuadrículas,2,0.515877071849943,0.0217684426016069,0.959511533126408,5688,no,166663
assassination,asesinatos,8,0.6608575062545955,0.1696418878543689,0.7957350853502112,6509,yes,51835
telugu,telugu,3,0.7019975077039732,0.0172048866272026,0.9760778234849976,6886,yes,1902
mascot,mascot,5,0.5155930783134759,0.2394985457301566,0.68282187471819,6788,no,21981
provision,disposiciones,4,0.668345328040191,0.0642620200121715,0.9122831347747028,6575,no,292202
pale,grisácea,4,0.7374706096877495,0.0529863379419004,0.9329674587581386,6234,no,104942
moderate,moderando,6,0.6284627532400227,0.2412801360956541,0.7225845257787072,5932,no,202965
duck,pingüino,8,0.5007221005923816,0.2052147508161412,0.709301546722365,5993,no,78432
inns,rd,0,0.4081230729999036,0.0,1.0,6314,no,12477
toy,toy,6,0.6196555080289159,0.1598683570894135,0.7949153781646622,6472,yes,214959
emily,katherine,2,0.7562352356396274,0.0587806800298897,0.9278778746527878,6060,no,6218
torpedo,antitorpedos,4,0.6888699854669651,0.105061138925909,0.8676697062276653,5624,no,11014
plymouth,coventry,5,0.6497561283808706,0.1678752563421829,0.7946810023699796,6161,no,2021
providence,boston,2,0.6094782695182048,0.1269424106765886,0.8276224254823878,6823,no,19781
aids,enfermedades,5,0.5632014244055215,0.1247463638864823,0.8186688495704082,6204,no,142028
likewise,igualmente,0,0.6926895912280904,0.0,1.0,6752,yes,212261
transformation,transformacional,3,0.7651622468632467,0.111386174052994,0.8729263878696354,6328,no,192718
intelligent,inteligentemente,1,0.7734751384595306,0.0823430649023174,0.90378439652387,6531,no,246932
raiders,seahawks,1,0.599023161750261,0.1172795329214071,0.8362709873998665,6615,no,8322
bike,moto,7,0.6714389067851299,0.1349701042892545,0.8326282290553365,7002,yes,539581
breeding,criaderos,7,0.6443899020930466,0.1862719044040199,0.7757548223030309,5712,no,124230
estates,tierras,7,0.6172847481227375,0.1184671633011902,0.8389849058333857,6211,no,43551
arriving,arriban,8,0.6950719529042412,0.0763732807712697,0.90099973732757,5535,no,131719
stevens,taylor,5,0.6340279275815643,0.0192475756706973,0.9705368170475162,5578,no,2956
wilderness,wilderness,0,0.6665546543523839,0.0,1.0,6796,no,93946
ahmad,ahmed,4,0.7280311218004647,0.0778335981413353,0.903416049598304,6299,no,716
locality,localidad,0,0.5575139582937552,0.0,1.0,6899,yes,36077
connects,conectaría,7,0.7492000919029644,0.1661172222130981,0.8185140610242686,6089,no,104273
cognitive,cognoscitivos,7,0.7553821117075417,0.1511533388168717,0.8332626278107134,7033,no,125332
scorer,goles,2,0.7702150775094668,0.0503521745124816,0.9386373580125096,6891,no,24786
frankfurt,düsseldorf,6,0.7391051332577256,0.0949196588157716,0.8861908426249672,5709,no,1685
locality,municipio,9,0.4635373558348024,0.0939766024589527,0.8314363235916753,6899,no,36077
smooth,lisas,5,0.6038053281957662,0.0495371720788652,0.924178861687335,5746,no,409754
shelter,cobijo,2,0.6984609216001672,0.0640965536939867,0.9159452818041528,6762,no,188545
reconnaissance,aeromóvil,8,0.6872774925542693,0.0613099401305643,0.9180991592248962,5960,no,14671
technically,perfectamente,9,0.5909438835302876,0.2686324763091232,0.6874827079245058,6143,no,114018
chambers,sótanos,6,0.4248298924991075,0.08478832439298,0.8336238352897536,6295,no,54131
