en,de,position,score,rel_score,ratio_score,index,correctness,freqs
ports,hafenanlagen,8,0.6291591582518077,0.1401498865806015,0.8178236853940374,5821,no,129823
rivalry,konkurrenzkampf,4,0.5833725417465448,0.2099408761893356,0.7353620001340957,6654,yes,40461
earning,verdiene,2,0.5533095229302065,0.0866433853127224,0.8646097483163054,5583,yes,214327
designers,designer,0,0.746360596096612,0.0,1.0,6272,yes,331385
terminology,terminologie,0,0.7361492741284736,0.0,1.0,6614,yes,74937
measurement,messung,0,0.8406792050881866,0.0,1.0,6541,yes,179748
hometown,geburtsort,9,0.5712396431757801,0.1930227992238985,0.7474391144777002,6871,no,66773
optical,bildsensoren,4,0.7075436408884687,0.1183302263951182,0.8567211882071984,5885,no,124269
arctic,grönlands,8,0.6660871493840692,0.1100844353058538,0.8581699749420328,6219,no,17087
funny,unterhaltsam,6,0.6729414111694965,0.0966852241375634,0.8743738590868952,5733,no,501376
mammals,säugetier,4,0.7787821371912899,0.04557389553175,0.9447157614881414,5816,no,47222
interim,interimsweise,1,0.6453641392250435,0.0086869134142761,0.9867182945746796,6463,no,93509
connor,connelly,8,0.6201386969452416,0.1202562848865336,0.837578201044781,6074,no,1107
resignation,zurücktritt,2,0.7583361272115267,0.0806135648185508,0.903911324380508,5971,no,56169
fisher,whitfield,6,0.5910477229879103,0.1501889573527413,0.7973805650258449,5489,no,8650
reasoning,argumentationsweise,1,0.6965563621532078,0.0586095973984064,0.9223884542767178,5469,no,120536
darkness,geister,8,0.5749723710659433,0.1616537113348841,0.7805484828774744,6866,no,168890
tune,liedchen,9,0.5861275508990165,0.0860448327842966,0.8719899316410539,6782,no,197728
impressive,eindrucksvoll,6,0.7368559666277059,0.0915371564267587,0.8895003424349524,6017,yes,427874
approaches,ansätzen,7,0.5723526643989703,0.0726470113924414,0.8873689179714642,5448,no,385136
innovation,innovation,0,0.82989054586795,0.0,1.0,5584,yes,371600
gibson,ballard,2,0.5847461052908387,0.0986147211170962,0.8556915800464281,6001,no,2531
sustainable,nachhaltiger,3,0.7593939429702343,0.0182218186294504,0.9765670662436612,6080,yes,371619
drove,werksfahrer,9,0.5331685920245539,0.0942946278294079,0.8497208683381404,6604,no,210245
buddhism,buddhisten,4,0.721949844272473,0.1105386310859997,0.8672190254184584,6387,no,2144
crazy,verrückt,0,0.7411576246695801,0.0,1.0,5839,yes,425394
paralympics,paralympic,3,0.730860749914529,0.059553492965489,0.9246553392705892,6404,no,210
georges,lucien,9,0.5761928353418626,0.1748979270586397,0.7671414217641791,6855,no,1221
ion,redox,8,0.5594518465915046,0.1806718597410561,0.755889646291272,6832,no,47695
tested,getestet,0,0.8066120805531063,0.0,1.0,5540,yes,389598
duchy,herzöge,6,0.6323905087586317,0.0904458122149897,0.874873730621112,5944,no,1402
mayors,bürgermeistern,1,0.6980535322210646,0.0039196729607935,0.994416207154548,6222,no,12635
lithuania,litauische,5,0.7003185923824471,0.1880559061155196,0.7883146055706483,5495,no,494
explosion,bombenexplosion,2,0.7694412321636376,0.09544234911081,0.8896471719694676,5990,no,116122
confirm,verifizierte,3,0.6979076839212951,0.1100716612728457,0.863769213993462,6260,no,236654
favourite,liebling,4,0.5576141817524001,0.1060070173380066,0.8402597483574887,6327,no,285285
endings,enden,4,0.4248199447520042,0.0226694278387993,0.9493408576218214,6561,yes,23479
badly,notdürftig,2,0.5938469997409175,0.0218519427729411,0.9645087212855668,5825,no,193346
formats,formates,5,0.6956927187908922,0.0795558847662755,0.8973801637291063,6415,no,163655
armament,maschinenkanone,4,0.6932878963339972,0.1009097339720382,0.8729412804554028,6981,no,5492
rod,federbein,3,0.4575525868287982,0.0698433679175182,0.8675693901537153,6022,no,113157
mutual,gegenseitiges,5,0.6716032453860794,0.1021959495512057,0.8679296253862238,5843,no,224155
roosevelt,eisenhower,2,0.657363192783192,0.159999448904017,0.8042491291579654,5478,no,4684
gaelic,irisch,4,0.6362538504071371,0.1326050180592097,0.827530092325372,6012,no,1046
spotted,gesichtet,0,0.5999063319141882,0.0,1.0,6802,yes,115863
liu,wei,4,0.7418321245841211,0.0853915447061589,0.8967733300240055,5539,no,3257
discovers,herausfindet,1,0.7164094831685056,0.0055408458942008,0.9923251702074928,5798,no,52200
derivative,derivation,3,0.6360475553976978,0.0611177951854947,0.9123338600600726,6905,no,42934
pushed,auseinandergezogen,6,0.5718787737362017,0.0383915184994381,0.9370909595504048,5991,no,278522
feminist,feministischen,1,0.7958534141446625,0.0307483506058635,0.9628014941207588,6646,no,46431
witnesses,angeklagten,8,0.6123664322044757,0.125840594887691,0.8295321091924805,6949,no,128917
salvador,guatemala,2,0.6462680864119572,0.1357976464179859,0.8263603163808296,5997,no,1692
compiled,erstellten,7,0.5412178666891434,0.0816951024782808,0.8688498931279707,5621,no,115024
fewer,signifikant,2,0.5774991282416391,0.0502171754096716,0.9200002053195568,5616,no,314238
tight,lockert,6,0.4913413726262237,0.0255264971776739,0.9506131089414422,6791,no,402805
millions,milliarden,9,0.6478102345188657,0.0940498849314235,0.8732242339686442,5851,no,528626
receiver,quarterback,3,0.6091674709494772,0.1524897274866394,0.7997921797368407,6284,no,169656
marathon,marathon,0,0.72741704276962,0.0,1.0,5412,yes,82667
bibliography,bibliographisch,8,0.6223150797221434,0.0927963376008251,0.8702351335010007,5409,no,23054
footnotes,literaturangaben,3,0.5911568564030139,0.052074316235333,0.919042611038673,6318,no,15097
troy,homer,1,0.5345084443902265,0.147768806879361,0.7834182414782385,6830,no,7403
freestyle,kurzbahnweltmeisterschaften,7,0.6314483755933973,0.0696861904249204,0.9006093925440558,5415,no,21723
garcia,hernández,2,0.6245658827835848,0.1209155732105411,0.8378020375445879,7011,no,1943
civilians,sicherheitskräfte,5,0.6859959623006776,0.172347132208118,0.7992095080502195,6285,no,102687
pictured,überlebensgroße,5,0.4714065411833725,0.0317583278504167,0.9368828592675772,5501,no,81732
threats,drohen,5,0.6360170594971475,0.1366568305469021,0.8231377657408465,5515,no,208551
stroke,zweitaktmotor,5,0.5265956321667283,0.0220288213245505,0.9598471756328654,5470,no,206192
unity,„einheit,1,0.5719969426862439,0.0442798392254066,0.9281494281059016,5586,no,143687
patron,schutzpatronin,9,0.5437434695461447,0.1042830807938448,0.8390759132644606,6490,no,47895
mechanics,quantenmechanik,7,0.6292832262641255,0.1614387858863437,0.7958337021031064,5907,no,100360
continent,superkontinent,8,0.5942812385774545,0.1851460421840641,0.7624588633808504,5496,no,108252
belgrade,niš,5,0.7072921908203338,0.1266432118197876,0.8481378636536437,6231,no,218
mutual,gegenseitigkeit,3,0.7138298782335608,0.0599693167037242,0.9225001562471452,5843,no,224155
halifax,birkenhead,8,0.5757979672313014,0.172830873271623,0.7691367685547403,6398,no,2858
stan,lanny,3,0.533758433894746,0.1258905818449247,0.8091552039931986,6786,no,3580
healthy,ungesunde,5,0.7011024889840656,0.121833598379565,0.8519525389026591,6657,no,1284843
explosion,explodierten,7,0.7390571938319708,0.1258263874424768,0.8545163879084563,5990,no,116122
archaeology,archäologischen,6,0.6959742906034248,0.1087569662753134,0.8648530607632386,6884,no,23743
dozen,hunderte,3,0.6821310926649008,0.1459445481124245,0.8237545691171105,5454,no,246054
observation,beobachtungsgabe,6,0.645340738584113,0.1197528552807577,0.8434794693864497,5511,no,169813
optional,wahlweise,5,0.6228012036952623,0.154412898000929,0.8013251462319861,5632,yes,166075
boxer,amateurboxer,2,0.7170194400102264,0.0941091510549386,0.8839775196046836,6622,no,27671
flew,aufklärungsflugzeug,5,0.6679052849738467,0.177245590680642,0.7902793503664275,5741,no,115830
hood,robin,8,0.4427452909334544,0.1752828507769778,0.7163837065867723,5914,no,85302
georges,georges,0,0.7510907624005023,0.0,1.0,6855,yes,1221
plymouth,devonport,8,0.6058624510654558,0.1670015635878157,0.7839185672750758,6161,no,2021
boulevard,blvd,6,0.5749251836292968,0.1210956056971565,0.8260172575960812,5762,no,9240
morocco,tunesien,3,0.7566163860475263,0.10958858550178,0.873484233984748,5611,no,2393
aggressive,aggression,8,0.6379216757501425,0.1996588970874337,0.7616242501768822,6451,no,250253
involve,miteinbeziehen,6,0.5738386370492493,0.0210350446717377,0.9646394767190192,5751,no,359878
gaming,browserspiele,6,0.6335433191721096,0.0561619898768764,0.9185710344113248,5819,no,325818
investigations,„untersuchungen,5,0.6556941127342557,0.0534650989723497,0.9246077635462352,6571,no,124155
amy,rebecca,9,0.6213603331340836,0.0900618832409242,0.8734058605875046,5822,no,8029
belgrade,serbien,9,0.6644861589433464,0.169449243696775,0.796807710572878,6231,no,218
fault,tektonischen,9,0.4156379398004517,0.072089385797863,0.8521932604259397,6212,no,264767
trainer,ausbilder,2,0.6169405301378705,0.0118357968593155,0.9811764591777188,6877,yes,182315
hamlet,gehöfts,8,0.4951974305272651,0.1399322889368456,0.7796791983613786,5597,no,14495
appeals,verwaltungsgerichtshof,4,0.6522397550164243,0.0409070469022586,0.940983574058158,5570,no,114590
arctic,nordpolarmeer,4,0.6910539547956809,0.0851176298942422,0.8903365807597217,6219,no,17087
martha,lillian,4,0.5776239856233837,0.1319352505580522,0.8140602731519992,6707,no,2419
escaped,gefangengenommen,7,0.7327809350921328,0.0656468485023009,0.9177798545451836,5753,no,83418
cohen,cohens,3,0.6122404182431286,0.14478870226689,0.8087409079199697,6523,no,1771
advisor,politikberater,7,0.6446342166475109,0.1687402520128178,0.7925429694261955,6275,no,145984
commands,befehligen,5,0.6579255592656481,0.107409715688287,0.8596566508779411,6491,no,151670
bigger,kleinerem,9,0.556413016885484,0.1070336492424737,0.8386703035721784,6100,no,606587
likes,mitspielt,7,0.544471012272736,0.0560960892739047,0.9065948015976224,6921,no,408795
respected,angesehenen,9,0.6059570071777467,0.0757824054358261,0.8888396298736779,6389,no,187855
buddhism,buddhistische,5,0.714982731885903,0.1175057434725697,0.8588500057950096,6387,no,2144
stretch,befahrene,9,0.5334752194341871,0.0285455900563321,0.9492090157974592,6426,no,309489
dinner,hochzeitstag,8,0.6169698452545858,0.1689558326746187,0.7850231422393631,6185,no,619310
pianist,pianist,0,0.8419070909860655,0.0,1.0,5779,yes,32952
observatory,landessternwarte,5,0.7400519948770409,0.0751923013453657,0.9077671543440612,6306,no,13249
abilities,fähigkeit,2,0.7062685690082409,0.1389178364211326,0.8356364518776668,5485,no,284599
airfield,fliegerhorstes,9,0.7016380887448717,0.0849522447580316,0.8919993786604065,6165,no,11374
gaming,computerspiels,5,0.6336612565882904,0.0560440524606956,0.9187420312336392,5819,no,325818
offense,strafen,6,0.5658303459822889,0.0394953762519068,0.9347535140153412,6702,no,215964
mosque,minarett,4,0.7216320076672175,0.151344092239397,0.8266343233731291,5462,no,41767
nurse,krankenpflegerin,2,0.7702653123884735,0.0669229776435287,0.9200622148680908,6485,no,203370
arcade,konsole,9,0.6046850875610532,0.1478752497804607,0.8035037957184361,6479,no,45634
squadrons,geschwaders,5,0.7224111256583087,0.0161763594025617,0.9780982487115544,6789,no,6859
enable,anpassbar,9,0.6168656150547905,0.1579765986319505,0.796117718108969,6418,no,600062
enable,bereitstellen,4,0.655821917873152,0.119020295813589,0.8463941513365875,6418,no,600062
bros,dreamworks,2,0.5975738534662425,0.1425778636785157,0.8073667055336569,5760,no,6474
barely,nichtmal,2,0.5916008865268167,0.0764143541396233,0.8856098641351517,6710,no,254289
implies,gefolgert,6,0.6288447035718445,0.1300776938448022,0.8286021149361469,6396,no,173901
lawsuit,verklagt,3,0.7064857698821081,0.0451177845753301,0.939971299619652,6880,no,182626
aboriginal,indigenen,4,0.6267612961111483,0.1406880254837202,0.816681021762648,6554,no,28782
reactions,redoxreaktionen,5,0.6889243679525601,0.1678306285255104,0.8041089585524159,6144,no,205489
zimbabwe,botswana,4,0.7513107939119235,0.0903469988961502,0.8926558992643315,6521,no,1329
devon,lancashire,6,0.6252352710539391,0.0288027643587936,0.9559616370925316,5774,no,1731
disabled,behinderter,4,0.6182322778674396,0.0708759028053023,0.897148365390018,6626,no,210179
mansion,landsitzes,6,0.6608614880564365,0.0856885918168109,0.8852205710950302,5700,no,48397
genres,genres,0,0.822658661870072,0.0,1.0,6922,yes,63598
accusations,vorwürfe,2,0.8215740229097027,0.0250394166717516,0.9704240264788018,5447,yes,55243
hurt,entschuldigt,9,0.568371037220273,0.0232583877482346,0.9606875744061028,6363,no,496153
stability,stabilisierung,1,0.7099155992910212,0.1060061725305919,0.8700780194969864,6370,no,288878
scouts,pfadfinderbewegung,8,0.6221957255331866,0.0847025220061427,0.880177207538727,6570,no,25786
spots,querbänder,6,0.542715600620481,0.084397542801252,0.8654189540012642,6070,no,340056
trick,tricks,1,0.590743055556885,0.0698007545463744,0.8943283496435114,6146,yes,219033
pulled,geschoben,0,0.6182815724454933,0.0,1.0,5577,no,435215
emily,susan,1,0.658826411289126,0.0958159371258721,0.8730313275856866,6060,no,6218
blair,whitford,1,0.5674797601677779,0.0777345665249267,0.8795213260012603,6772,no,3735
victories,sieg,1,0.6717107029399214,0.0285875503306833,0.9591780356481386,6232,no,60590
spots,nebenrückenlinien,5,0.5469002689444661,0.0802128744772668,0.8720918620209435,6070,no,340056
complement,komplettierung,5,0.4665495939806532,0.0548378270572922,0.8948232641513972,6544,no,144296
stronger,stärker,1,0.6675324451181568,0.0285214465547869,0.9590240829108267,5850,yes,349797
religions,christentums,8,0.6828105102972635,0.1395026083988588,0.8303534198505099,5928,no,109776
remembered,gefeierte,6,0.5404873247305988,0.0305209769714562,0.9465489785691736,6030,no,189553
geographical,geografische,0,0.8312931809906469,0.0,1.0,5643,yes,79341
sailors,segelten,9,0.6351545531982036,0.135303107759823,0.8243860569942543,6506,no,43357
fac,fac,3,0.4686517537466729,0.0372401844690158,0.926387076654425,6773,yes,4594
comparable,vergleichbare,3,0.6930313233192678,0.0319800791492234,0.9558902397392112,6104,yes,176111
bailey,weaver,7,0.5927982588388252,0.130078011250057,0.8200549435188084,5945,no,9459
disorders,erkrankungen,0,0.8412239873392096,0.0,1.0,6653,yes,256984
tomorrow,weitergeht,6,0.5067124652627562,0.0648292183344099,0.8865713207016012,6566,no,412818
migration,einwanderungswellen,4,0.7095894035903803,0.0646301386128984,0.9165222070874448,6192,no,119076
alpine,alpinen,0,0.8129321802147268,0.0,1.0,5645,yes,23242
discography,diskographische,7,0.6169162480311112,0.1363508481818123,0.8189873832703951,6264,no,6644
magnitude,magnitude,1,0.6474156941196949,0.020261115654603,0.9696543067574084,6194,no,103281
syracuse,rochester,5,0.5675435010471139,0.1235082026308705,0.8212750189696041,6690,no,1938
specified,festgelegten,3,0.6964285152311904,0.034502696315313,0.9527962470745884,5547,no,317560
innovation,innovatives,9,0.6891365253758505,0.1407540204920995,0.8303944764849799,5584,no,371600
entrepreneur,medienunternehmer,7,0.6516781106808157,0.1121598843711132,0.8531627320221375,6804,no,108276
patrolling,patrouillenfahrten,4,0.6071902515654821,0.0846668015747003,0.877623851357131,6501,no,12092
earning,honorierte,6,0.5255928291377938,0.1143600791051351,0.8212992274398361,5583,no,214327
vector,vektorraums,8,0.6983163775127239,0.1196463476694404,0.8537264058789541,5442,no,66100
badge,laufbahnabzeichen,7,0.6392547350460192,0.118112752734975,0.8440482927501513,6744,no,53644
santos,santos,0,0.7608116975850199,0.0,1.0,6300,yes,1714
endings,suffixe,9,0.4178282692310008,0.0296611033598027,0.933716630658566,6561,no,23479
judgment,urteils,3,0.6395747570929177,0.0399177944359828,0.941253521696205,5518,no,320397
missionaries,missioniert,8,0.6875277882968489,0.1456787823762814,0.8251588651556234,6962,no,45502
slavery,abolitionismus,6,0.6413054151510773,0.1900775046760268,0.7713718911671223,5903,no,92619
authorized,autorisierten,3,0.6546126623284416,0.0347212412442017,0.949630736187136,6277,yes,207847
controls,kontrollmechanismen,4,0.6267028943243993,0.0847945089066199,0.880822461864857,5526,no,353026
namely,sowie,9,0.4454426966018722,0.0673858494774458,0.8685996518863375,5522,no,313587
surrey,gloucestershire,4,0.7137047466593827,0.0480840127276833,0.9368801230850772,5818,no,2459
fur,felles,7,0.6398456662187965,0.1016360310882505,0.8629284694991424,6894,no,95417
explaining,erläutern,1,0.6596163861653617,0.0296362851173985,0.957002291971908,5973,no,169624
nathan,jonathan,4,0.6065520199567472,0.1124534910554714,0.8435985686713875,5902,no,2726
edwin,stephen,6,0.5213944995888649,0.1042035057501329,0.8334337627984166,6612,no,1085
innocent,unschuld,8,0.608252965595084,0.1503050878076197,0.8018542059722544,6631,no,186939
penalties,geldstrafen,1,0.6009903609076301,0.0614710475101092,0.907208107930498,6867,no,145023
guys,mädels,6,0.6015486994915193,0.0690201105421406,0.8970722921952244,5463,no,1032349
underlying,allgemeingültigkeit,6,0.5642951957208711,0.1904730057657053,0.7476403942421613,6533,no,243128
butterfly,tagfalter,8,0.5815773219198858,0.1528754989855485,0.7918511650658739,6132,no,57621
prepare,vorzubereiten,1,0.7256764937998705,0.0319849611662328,0.957784626687042,6047,no,566980
pairs,paaren,0,0.7157114941115237,0.0,1.0,5441,yes,136275
births,geburten,0,0.7431856429177838,0.0,1.0,6421,yes,34762
catholics,katholisch,2,0.7148127701036654,0.1029972946962155,0.8740571935594617,5627,yes,2277
aerial,luftbildaufnahmen,1,0.5927568571953195,0.0236986813165065,0.9615565440879692,5416,no,66097
gathering,organisieren,7,0.5728219991908446,0.1119357005431321,0.8365323959312639,6244,no,256458
bats,baumhöhlen,5,0.5182210669241394,0.0995253756336961,0.8388896013361045,6910,no,46784
barrier,absperren,8,0.4906190661564232,0.2107980845262052,0.699468305955944,6982,no,147355
dylan,dylans,1,0.6495817114755326,0.0763908438027951,0.8947744742588679,6942,no,8805
proven,beweisbar,9,0.5833480029498908,0.1058449075247706,0.8464219438184978,5976,no,487133
dinner,dinner,6,0.6325922061279079,0.1533334718012966,0.8049007990102739,6185,no,619310
dear,„lieben,9,0.5234374372493618,0.0974223716906073,0.8430847507153952,6854,no,208756
explaining,darlegt,2,0.6353303963915853,0.0539222748911749,0.9217670425697142,5973,no,169624
bits,gleitkommazahlen,4,0.5707194533588533,0.1224253844070564,0.8233769080620317,6780,no,206273
observations,messungen,3,0.685343398922626,0.186058442416817,0.7864837626108017,6317,no,156403
brien,loughlin,9,0.5937589983322282,0.140237635034254,0.8089396753891733,6106,no,814
taste,nachgeschmack,3,0.7288261626966919,0.0535848664119594,0.9315131504817804,5757,no,618741
decorated,dekoriert,0,0.8255900199495882,0.0,1.0,5900,yes,124112
helicopter,kampfhubschrauber,6,0.7003461303299612,0.1123243866869494,0.8617836080737108,5615,no,91704
separately,gesondert,1,0.6284372092154371,0.0948101415449412,0.8689104889976249,6516,yes,145540
crashed,prallte,2,0.7022498055803544,0.0565786653418841,0.9254394536974588,6775,no,68819
punishment,strafe,1,0.7611963365348975,0.02883507345483,0.963501358186246,5734,yes,174758
bills,zahlungsempfänger,2,0.4498404635192263,0.0200023870020534,0.9574274952149188,5646,no,483289
excessive,exzessive,6,0.6640944442426714,0.0756393038448297,0.8977479342528488,6738,no,283241
agrees,weigert,6,0.6748043129167791,0.0444745826773376,0.9381678192565318,6298,no,118945
gravity,gravitative,5,0.6704899588227811,0.077332312005484,0.8965899853185261,5882,no,116319
genes,gene,4,0.7261222054597227,0.1023946146520941,0.8764121473861268,6726,yes,138907
sprint,sprintweltmeisterschaft,8,0.6431260532839723,0.126754528768454,0.8353581948637555,5635,no,47235
absent,fehlend,2,0.5265880537595526,0.037913165200057,0.9328377620336552,5969,no,122576
rings,ring,3,0.6071619827035837,0.1448956450543165,0.807334385416325,5849,no,321050
requiring,erforderlich,1,0.7384889366753359,0.016754406296973,0.977815883512412,5759,no,225178
enters,verlässt,0,0.7180303573837498,0.0,1.0,5608,no,120246
thunder,donner,1,0.5984178435801862,0.1104392523311705,0.8442009638216542,6391,yes,37707
eds,ders,9,0.5351394652384656,0.1469130691878017,0.7846015346730103,6433,no,6949
refuge,rückzugsraum,9,0.5603684590637461,0.198766555975833,0.7381670558754692,6712,no,63945
distinguish,unterschieden,5,0.644114467913742,0.1016035449669181,0.8637507164746762,6640,no,119432
derek,ian,2,0.5695281705921074,0.0769668802442731,0.8809474563731,6573,no,2146
myth,mythen,1,0.7140369068248713,0.0806526880689778,0.8985104516440144,6966,yes,112435
healthcare,gesundheitssystem,5,0.7460701153995776,0.0661607015567464,0.9185444578369104,6515,no,403091
assumption,überlegung,3,0.5126572093110826,0.0830018231430536,0.8606554780155299,6224,no,131169
likewise,ebenso,1,0.64037243959273,0.0296190134568128,0.9557919532823912,6752,yes,212261
circles,kreisenden,5,0.5666960049733425,0.1589229820511521,0.7809828782143108,6583,no,160387
shots,geschossene,2,0.5731427616420928,0.085946109479579,0.8695986030938264,5961,no,354211
fortress,festungsmauer,6,0.6582423490269524,0.1237195880797066,0.8417831070685077,5617,no,32556
craft,segelschiffe,9,0.5057879892041,0.0376126765278186,0.930782792698354,5439,no,246536
simpson,murray,9,0.56039146772291,0.1823374343036983,0.7545033809695936,5661,no,4937
ethics,wirtschaftsethik,5,0.6714736937695327,0.1377432758497381,0.8297820225958125,6008,no,152610
motors,motor,5,0.7071165479687853,0.0630591953171676,0.9181236284485852,6076,no,69198
canyon,yellowstone,4,0.5951091923975658,0.1817711913421071,0.7660242231022564,5554,no,36736
missionaries,missionaren,1,0.8106168045054769,0.0225897661676534,0.972888156475526,6962,no,45502
permit,erlauben,5,0.6305457818854209,0.0522425653279192,0.9234864427005286,6676,yes,353092
proven,bewiesen,0,0.6891929104746614,0.0,1.0,5976,yes,487133
propulsion,antriebs,2,0.7063796074473403,0.0280990908838565,0.9617428103119936,6621,no,19394
forbes,handelsblatt,7,0.4954470984108698,0.2301537214795487,0.6828094522904384,6924,no,1948
ips,benutzerbeiträge,7,0.563732331983649,0.1129220722211964,0.8331170660835435,5622,no,1532
sight,fernrohrs,8,0.525631219295449,0.0550175527315891,0.9052481372869808,5552,no,379591
armament,hauptbewaffnung,1,0.7629372094123303,0.0312604208937051,0.9606389899682032,6981,no,5492
solve,problemlösen,9,0.5562492805117801,0.1358050896000638,0.8037652885883573,5785,no,353462
contributors,neuautoren,7,0.6277662686265828,0.0638723147618057,0.9076507350863936,5623,no,69201
albany,albany,0,0.7295981384058462,0.0,1.0,6189,yes,3064
confederation,zentralverband,6,0.5640542875779775,0.0746952422389504,0.8830602000437342,6754,no,6666
presbyterian,presbyterianischen,1,0.7756146646424205,0.0142659026376956,0.981939164946393,6209,no,835
formats,dateiformat,7,0.6459042830925248,0.1293443204646429,0.8331576221212698,6415,no,163655
tribune,zeitung,2,0.5898601504169199,0.1336168205100334,0.8153129596663773,6674,no,3120
arriving,rückfahrt,8,0.6449863939519062,0.068278428226685,0.9042733833162612,5535,no,131719
arch,arch,0,0.5915035016966351,0.0,1.0,5720,yes,62120
thunder,stampede,6,0.5006064910890429,0.2082506048223139,0.7062163784160582,6391,no,37707
refugees,flüchtlingen,1,0.8492430601286952,0.0257317224815506,0.9705914696138016,6266,yes,90529
entrepreneur,unternehmensberater,6,0.6557216675577682,0.1081163274941607,0.8584564682635215,6804,no,108276
airfield,flugplatzgelände,8,0.7096756876466284,0.0769146458562749,0.9022176569170984,6165,no,11374
binding,bindung,2,0.6643259196843974,0.0739333388326013,0.8998545050676138,5649,yes,147712
diversity,vielfältigen,9,0.6216872818517609,0.1792418205666668,0.7762076318297823,5950,no,267197
duck,enten,1,0.6193418344618495,0.0436958766267147,0.934097448914368,5993,yes,78432
keyboard,synthesizer,9,0.6495788863510833,0.1023508953414263,0.8638823759433414,5896,no,230620
lab,forschungslabor,0,0.6754799906276802,0.0,1.0,5464,no,222926
afraid,gestehe,9,0.6275802404092743,0.0403455504338712,0.9395957590094828,6208,no,401203
pictured,abgebildet,1,0.4894465551619016,0.0137183138718877,0.9727359465730776,5501,yes,81732
viii,iii,8,0.6414574078227346,0.1459599971122691,0.8146345303043978,6158,no,10280
advised,bewogen,4,0.5927595466006667,0.0261567234983784,0.9577378641311326,6703,no,260125
porter,cole,1,0.6692109655159642,0.012342932300937,0.981890012894838,5994,no,10956
departed,schiffte,9,0.5813508148160176,0.0626168189386886,0.9027640277918998,5884,no,54126
achievements,errungenschaften,0,0.6590670206814269,0.0,1.0,5638,yes,156769
lecturer,privatdozent,7,0.7607648562507716,0.055741228589884,0.9317320107898984,6691,yes,41066
maría,jesús,3,0.6778827839755068,0.1462332347409225,0.8225574659151965,6406,no,0
chat,chatroom,5,0.5236614593274689,0.1921463307250337,0.7315671421919838,5626,no,348845
cream,creme,0,0.6981874167740203,0.0,1.0,6322,yes,438190
fewer,meisten,9,0.5356571870627197,0.092059116588591,0.8533427982464371,5616,no,314238
franz,ferdinand,2,0.5813214721422801,0.1198738713407603,0.8290435433508271,5430,no,498
inland,landesinneren,0,0.6961180558893227,0.0,1.0,6930,yes,46861
graduation,universitätsabschluss,5,0.661761428563685,0.0562825259950712,0.9216168792484892,5740,no,138900
honest,unvoreingenommen,8,0.6397512300135109,0.0833913993428969,0.8846819479898249,6685,no,443985
hurt,entschuldigen,2,0.5898939955728661,0.0017354293956415,0.9970666952615924,6363,no,496153
diet,kost,7,0.5953841459172906,0.1078097820121655,0.8466855617914538,5845,no,1259119
monte,cataldo,9,0.4860777418156369,0.2622477185714152,0.6495539274638947,6405,no,8147
transformed,zurückverwandelt,2,0.6064990846239863,0.0732699478186786,0.8922134661601275,6834,no,159284
skill,schlagfertigkeit,6,0.6621131249764871,0.1438325267876344,0.82153569974253,6250,no,429058
disabled,körperbehinderte,3,0.6208199737141138,0.0682882069586281,0.9009035027098912,6626,no,210179
orientation,widerspiegelung,8,0.508203375086469,0.1922664632689102,0.7255178556719454,5466,no,136819
lon,chaney,1,0.4601706798439678,0.1889308988500734,0.7089347722274953,6467,no,4702
counsel,counsel,7,0.6157142221005617,0.0771835733806957,0.8886075639379293,6931,no,178674
excellence,nachwuchsförderung,6,0.5910220148164336,0.1135165816061494,0.8388781222454674,5406,no,180014
brooks,brooks,0,0.6946389014457217,0.0,1.0,5764,yes,5368
legends,legende,1,0.6869161865270446,0.0980558957364001,0.8750835883823298,6152,yes,57188
kit,jacken,1,0.4549003398966751,0.1417593776895004,0.7624116837265352,6309,no,288807
extends,erstrecken,1,0.7009608767924964,0.0515647221425495,0.931477783326544,6347,no,127925
transformation,transformiert,9,0.6131937319823866,0.0899040237252184,0.8721315450157595,6328,no,192718
listen,zuhören,2,0.7264645115177674,0.0279872290979533,0.962903884249624,6016,yes,625063
crazy,crazy,6,0.5987781942682319,0.1423794304013482,0.8078958838683967,5839,no,425394
instructor,ausbildungsleiter,2,0.655334921829237,0.0400009858256914,0.9424724289579728,6562,no,181012
exhibitions,kollektivausstellung,8,0.7489704497348759,0.1366984972674161,0.8456550862146662,5603,no,73184
julia,rebecca,4,0.5906321269169927,0.1114404820805422,0.8412692923034496,5861,no,2553
excellence,herausragende,7,0.587665214343012,0.1168733820795709,0.8341135848724032,5406,no,180014
gravity,gravitationskraft,1,0.7022877005758692,0.0455345702523959,0.9391104383639668,5882,no,116319
duncan,garnett,3,0.6191377261860995,0.0965858428945583,0.8650514708931241,5778,no,1804
advisor,wirtschaftsberater,5,0.6560037022966904,0.1573707663636383,0.8065211382614008,6275,no,145984
ussr,sowjetischen,7,0.6904316138821869,0.1393614141416925,0.8320528018009786,6114,no,833
settings,einstellungen,0,0.6266393387521041,0.0,1.0,6760,yes,394666
dying,sterbender,7,0.6464464655333755,0.0932571145367427,0.8739263712527893,5979,no,211988
marion,marion,0,0.6446755900711492,0.0,1.0,6441,yes,1539
authored,veröffentlichte,7,0.5591823854246127,0.0879414022558617,0.8641042039714294,5929,no,46760
activated,aktivierte,1,0.7039442129768678,0.0457042573840662,0.9390324142700364,6700,yes,95196
locality,fundort,4,0.4938271600296435,0.0469211000714668,0.913229309211844,6899,no,36077
