en,de,position,score,rel_score,ratio_score,index,correctness,freqs
rhine,oberrheins,5,0.6621691248311908,0.0917090525664814,0.878350302056688,6740,no,291
bars,cafés,3,0.4808011081437601,0.0935306562557534,0.8371487317029324,5564,no,313990
trails,radwanderwege,5,0.7275937454110004,0.0870774601571034,0.8931133694649478,6937,no,153999
discography,alben,9,0.5558751945669969,0.1973919016459266,0.737952311154541,6264,no,6644
screenwriter,drehbuchautoren,8,0.7618549392057626,0.1068994523603915,0.8769508926824788,6552,no,13265
cent,eurocent,1,0.5379264407730663,0.1363579928840507,0.7977737790201003,6679,no,533892
uganda,sambia,2,0.7687197831283394,0.0171163474668125,0.9782189354746904,5800,no,2343
tan,yong,9,0.4795437227910324,0.1665853995682831,0.7421793975792285,6946,no,72754
redirected,redirect,5,0.6002261950876445,0.0523400121892829,0.9197935602462608,6895,no,19934
healthcare,gesundheitswesens,2,0.7690779008200905,0.0431529161362335,0.9468711168852956,6515,no,403091
prevented,verhinderten,1,0.6726831858391518,0.0021034225867901,0.9968828329422588,6471,no,127603
runway,graspiste,7,0.6112174378966188,0.1675636704188515,0.7848385526694434,6808,no,53095
algeria,algerischen,5,0.6799878788684008,0.136410814136795,0.8329115231252252,6135,no,578
religions,weltreligionen,1,0.7614627424572934,0.0608503762388289,0.9260009662313128,5928,no,109776
aftermath,erschütterte,4,0.5723144784113018,0.063214391047722,0.9005326208052019,6876,no,60640
maintaining,garantieren,8,0.5585815457212003,0.0700720616159739,0.888536292803946,5663,no,352470
religions,weltreligion,2,0.7148072341855158,0.1075058845106065,0.8692640527478509,5928,no,109776
penn,deerfield,1,0.5084319954415135,0.1272693856255846,0.7997969024198937,5924,no,3642
maker,hersteller,8,0.5134853012525062,0.0504545083636993,0.9105321037753362,6365,no,197567
quantity,gesamtmenge,1,0.6556558935880007,0.017765622053332,0.9736188677660336,6973,no,384336
ace,punisher,9,0.4135252616934699,0.1142489861284214,0.7835267889634182,5922,no,40444
tune,liedes,7,0.5906996959957719,0.0814726876875412,0.8787919741047764,6782,no,197728
karen,cynthia,8,0.5519819634714578,0.1663513041421175,0.7684204370837999,6269,no,15155
arguing,befürworte,6,0.6603741408348817,0.0754607888345456,0.8974487540725387,5484,no,102469
procedures,verfahrensweisen,1,0.6848790385330037,0.0608429344981551,0.9184106990292308,5486,no,617792
slovakia,tschechoslowakei,9,0.6905529979081964,0.1849110300337937,0.788785119511448,6013,no,576
ammunition,infanteriewaffen,8,0.6827157967075432,0.1473659774088056,0.8224681206069343,7014,no,49304
moments,augenblicks,4,0.5789893754333373,0.1573068335327214,0.7863538727795176,6461,no,401837
graph,approximiert,5,0.6380981505896126,0.1069030654680281,0.8565061866157315,5888,no,97838
constitute,beschränken,5,0.4707999548063113,0.0603562608651111,0.8863681548208634,6955,no,124751
strict,strenger,2,0.7567511140897031,0.0366019853190719,0.9538641931992846,6082,yes,190987
relay,stafette,7,0.5626987479843346,0.1419934578974475,0.7985028687527898,5855,no,61979
survival,überlebenschancen,4,0.5996287243928661,0.0778064975980656,0.8851454794904254,5823,no,249337
concerto,violinsonaten,2,0.7768611920319919,0.0213646977058832,0.973234772286202,6778,no,7740
latvia,litauens,7,0.6628680390166218,0.1816767725234511,0.7848820216038581,6885,no,314
gaining,verhalfen,8,0.5168763273118506,0.0733718307382822,0.875693249123108,6334,no,220422
refuses,weigert,0,0.7612900288504952,0.0,1.0,6283,yes,76521
desired,erwünschte,3,0.7173410298808999,0.1030570320802223,0.8743816729236665,6304,no,383727
swing,schaukeln,5,0.4890961611470778,0.0809697908715468,0.8579641696108498,5829,yes,239478
tyler,darnell,4,0.5751700251416564,0.1134661013993005,0.8352306871130263,5981,no,3957
beetles,käfer,0,0.7527746056068756,0.0,1.0,6377,yes,17842
janeiro,paulo,2,0.6958293031896456,0.1150797398847525,0.8580855141922565,6777,no,954
accomplished,vollbrachte,9,0.4949078735695615,0.0349500986241702,0.9340387415905644,6608,no,293551
sixteen,zwölf,1,0.6963067054022208,0.0171249788263294,0.9759963298450264,5951,no,62210
arrangements,besetzungen,9,0.5428149247104774,0.1360249438406502,0.799621456926251,5923,no,266099
robertson,macdonald,3,0.6594593458219791,0.0680405090072133,0.9064735084748732,6179,no,1268
dimensions,dimensionierte,6,0.6291163866733803,0.174614530910154,0.7827450368151282,5817,no,200430
kazakhstan,kasachstan,0,0.8160443687733958,0.0,1.0,6953,yes,727
propulsion,antrieben,6,0.6965322963582512,0.0379464019729456,0.9483355990321252,6621,no,19394
colours,farbgebung,2,0.7259593375542013,0.0344074791030321,0.9547488418099356,5520,no,223886
maker,firmengründer,4,0.527503844730346,0.0364359648858596,0.935390330200919,6365,no,197567
frankfurt,main,2,0.6559048355459345,0.0897587435011435,0.8796256837220736,5709,no,1685
sin,sünder,5,0.4855049373334482,0.1421951826794493,0.7734663764656798,6039,no,308951
shelter,notunterkünfte,7,0.5649868142857732,0.08269087053443,0.8723271274084652,6762,no,188545
fights,ankämpfen,5,0.5795245146145507,0.1090685723242579,0.8416066405645599,6827,no,104969
cuisine,esskultur,1,0.6620526066840426,0.041123174217486,0.941517931455542,5708,no,118353
derivative,derivaten,1,0.6584930309516359,0.0386723196315565,0.9445292001399576,6905,no,42934
slovenia,jugoslawien,3,0.6760805300806672,0.1204499567123987,0.8487817369083439,5510,no,476
releasing,herausbringen,3,0.5678408466576044,0.0224676149272627,0.9619391955403428,6585,no,125720
ace,strike,6,0.4208853091942746,0.1068889386276168,0.7974722353946895,5922,no,40444
victories,titelgewinne,6,0.6088345591114136,0.0914636941591912,0.8693932281966604,6232,no,60590
barnes,roberts,9,0.5901414349078857,0.0901095494027603,0.8675348489292143,6704,no,3001
georges,henri,1,0.6151275791788212,0.1359631832216811,0.8189790235375285,6855,no,1221
tributary,quellfluss,3,0.8242090174728048,0.055051092883504,0.93738929784817,5934,no,9551
richards,anderson,9,0.6029868051658651,0.0498550448136452,0.9236338099109148,6769,no,1736
bacteria,bakteriell,6,0.7709051937307496,0.1221831325190665,0.8631903150810089,6650,no,272230
refuge,rückzugsgebiet,5,0.6170530206782208,0.1420819943613583,0.8128369900656597,6712,no,63945
copenhagen,stockholm,3,0.6770852389556988,0.1151466097321926,0.854655414418266,5717,no,922
inns,gasthöfe,2,0.4859435555699544,0.0767052941354677,0.8636711082309557,6314,no,12477
stops,hauptverkehrszeit,7,0.5284509875119385,0.0429438331482149,0.9248438529796256,5405,no,244515
adoption,liberalisierung,4,0.5810162884466675,0.0342299408136342,0.9443638348587876,6837,no,212733
interpreted,interpretierbar,5,0.6248113381842673,0.0902960884841362,0.8737307359471645,6302,no,94172
arrives,zurückkommt,4,0.7261486584060781,0.0572397434501654,0.9269331237039818,5674,no,146400
fewer,anzahl,6,0.5484408412148742,0.0792754624364364,0.8737081353864705,5616,no,314238
penalties,strafmaß,3,0.5914202805463035,0.0710411278714359,0.8927618620968207,6867,yes,145023
kosovo,mazedoniens,7,0.7615026588945815,0.0990319831561323,0.8849180749770488,6694,no,455
geology,mineralogie,1,0.7676244631037317,0.1054718606980444,0.8791979099868592,6442,no,29529
devon,bedfordshire,5,0.6287284277268321,0.0253096076859006,0.9613025446296424,5774,no,1731
header,seiteninhalt,4,0.548754341242169,0.0679035074967316,0.889884629481976,5913,no,102354
inherited,vererbte,1,0.747553640495863,0.019820683162871,0.9741707761756104,5459,no,83059
kills,flieht,7,0.6292727559868803,0.1464742212212646,0.8111829945526641,5756,no,89966
psychological,psychologisch,3,0.7657161287251192,0.0562172795787109,0.931603608016466,5423,no,257412
marion,asheville,5,0.5602278665945679,0.0844477234765812,0.8690074127558308,6441,no,1539
tomb,grablegen,9,0.6901089035924779,0.0900140460191718,0.8846155646824883,5582,no,48227
bomber,militärflugzeuge,7,0.7190536750513159,0.0982904991164735,0.8797440512541099,6071,no,28362
solomon,solomon,0,0.7300436074683474,0.0,1.0,5681,yes,1202
loose,lockeren,3,0.5948042828982743,0.0547610051925144,0.9156959181832688,6504,no,321042
lat,urbe,3,0.4219372156051599,0.1990228002745187,0.6794917624565979,6116,no,7774
cannon,kanone,0,0.7057720481942631,0.0,1.0,6058,yes,31463
generations,„generation,8,0.5476505241009199,0.2605460027308702,0.6776204869968494,5992,no,242446
monks,mönchen,1,0.8153256184548335,0.0285640438561943,0.9661519211196752,6971,yes,48106
lightning,blitze,0,0.6732000981906592,0.0,1.0,6446,yes,78180
paint,ölfarben,1,0.6972234983086014,0.01410808614679,0.9801666529996816,5402,no,433856
theological,pastoraltheologie,6,0.7345029064020229,0.1342942727596041,0.8454250589427609,5664,no,60650
fallen,gefallene,0,0.5685411309212265,0.0,1.0,5516,no,224570
eugene,edmond,5,0.4503765175199313,0.1880920174578401,0.7054012732759201,5795,no,7147
militia,regierungstruppen,4,0.6649641203394108,0.1288029251882182,0.8377320828397443,5789,no,39473
saxophone,klarinette,1,0.8103437655280401,0.0087170727659908,0.9893572340924672,6043,no,15308
diving,taucher,2,0.6908537727528736,0.0289414764591884,0.9597920707439098,6525,yes,138266
jorge,horacio,9,0.6687185527141817,0.0830586297076987,0.8895169584156278,6865,no,529
cohen,levinson,1,0.616596834154971,0.1404322863550475,0.8144955292334899,6523,no,1771
teeth,zähne,0,0.7938763195198202,0.0,1.0,6095,yes,571089
baroque,barocks,1,0.8310028727729258,0.0215153872195905,0.9747625496962616,6350,no,12336
pianist,konzertpianistin,4,0.7887874327158814,0.0531196582701841,0.9369055578235256,5779,no,32952
henderson,brown,2,0.6641275671041881,0.0806227771696449,0.8917452300767232,6199,no,7086
brass,blechblasinstrumente,0,0.6436094505081644,0.0,1.0,6927,no,85995
dimensional,dimensionalen,1,0.792575243966404,0.0183987067744213,0.9773128264383656,5876,yes,44327
henri,georges,2,0.6476134999068754,0.1268219418672374,0.8362394913426124,5858,no,666
intense,intensität,4,0.6521846384572392,0.0708991827186656,0.9019488741936352,6251,no,322515
americas,mittelamerikanische,6,0.6322073475958317,0.0435314488937318,0.9355794737258302,6560,no,5947
assignment,aufgabe,7,0.4757115888888711,0.0435499437902647,0.9161310032623284,6584,yes,157031
mesa,nogales,9,0.5054051881376789,0.1706364489035081,0.7475947640587227,6529,no,11716
velocity,umlaufgeschwindigkeit,7,0.7193951765074127,0.0426021704214214,0.9440914452089292,6613,no,86178
landmarks,stadtbildprägend,6,0.585006682818993,0.0681303682968017,0.8956874852216539,6652,no,36399
lightning,blitzschlag,9,0.536543974475399,0.1366561237152601,0.7970051934297887,6446,no,78180
filter,filtern,1,0.7741473810370235,0.007643815596623,0.9902226890894436,5507,yes,301947
herzegovina,jugoslawien,4,0.732598254612986,0.0605114985070851,0.9237034997123228,5561,no,93
johnston,anderson,6,0.6270291332165905,0.1149018298479416,0.845131372636961,6849,no,1985
edmund,annesley,4,0.5206793700797423,0.1131908005974678,0.8214290467769799,6109,no,518
relocated,umgesiedelt,7,0.6209268266852619,0.0652109592353541,0.9049593819587444,5476,no,40920
difficulties,notwendigkeiten,5,0.6306911137312787,0.1786777381602875,0.7792381832551353,5657,no,332517
nigerian,ghanaische,7,0.6743524654184894,0.1466446362976933,0.8213822728592431,6051,no,2582
tanzania,simbabwe,7,0.6973034030397172,0.1195518290770272,0.8536437983420532,6912,no,1062
dorothy,dorothy,0,0.701796529150333,0.0,1.0,6763,yes,3052
recommend,vorschlagen,2,0.6714620096596275,0.0240924742475785,0.9653622041047862,5682,no,771284
wore,bestickt,7,0.6494045181359156,0.0421339117639927,0.9390722048952636,6932,no,155002
owen,morrison,4,0.5574039565505163,0.1379970543455196,0.80155758737292,5531,no,4635
pet,haustiere,1,0.6177589017091711,0.0649519552176303,0.9048616928255554,6423,yes,535006
rhine,rhein,1,0.7376341185488444,0.0162440588488278,0.9784526740051012,6740,yes,291
churchill,winston,2,0.6510973552484659,0.1212106985250905,0.8430539498677428,6945,no,2825
loose,losen,1,0.6350864744749444,0.0144788136158443,0.9777099948514788,6504,yes,321042
capita,prokopfeinkommen,9,0.515712686238858,0.022598535785881,0.958019571464846,5532,no,43179
impressed,bewunderten,9,0.6093295315347654,0.1470471367390092,0.8055900678763603,6447,no,263477
touchdowns,tackles,7,0.6856221469078572,0.1298966484988053,0.8407190009225579,6908,no,34359
busy,weile,4,0.5162868640616048,0.0156992534975827,0.9704893549297628,6550,no,607913
foundations,fundamenta,8,0.5376914834498576,0.1619126218820537,0.768565363399007,6902,no,114814
involve,einbeziehen,1,0.5928099802306123,0.0020637014903748,0.9965308576361884,5751,yes,359878
paste,entfetten,9,0.5523108124250511,0.1595366622060532,0.7758836437697152,6731,no,125302
acceptance,akzeptiert,9,0.5611035454304766,0.1162938772377567,0.8283225277420141,6790,no,215467
holmes,smithers,2,0.5668401848299397,0.100724785022446,0.8491161316557417,5806,no,4121
passion,liebe,8,0.5669742090036904,0.1591185825267478,0.7808564079098457,5848,no,412537
installation,installationen,1,0.7230506240077275,0.059338085744338,0.924157793939611,5607,no,431987
probability,wahrscheinlichkeitsraum,6,0.7018846476812048,0.0724589581183192,0.9064253161314556,5835,no,175103
hub,umsteigepunkt,7,0.5671786342748577,0.0724172177377013,0.8867765988321648,6794,no,116291
protagonist,protagonist,1,0.7938068046404321,0.0105255505100868,0.9869139287476292,6936,yes,36353
motto,aufschrift,7,0.5242476725465735,0.1822632630970488,0.7420234367200426,6914,no,50679
tribune,sonntagszeitung,5,0.5585198161480427,0.1649571547789106,0.7719939107839747,6674,no,3120
authorized,genehmigen,7,0.6283229157887668,0.0610109877838765,0.9114928375527852,6277,no,207847
authored,verfassten,3,0.5947863042079662,0.0523374834725083,0.9191229182594188,5929,no,46760
burton,crowell,9,0.5614837111374956,0.1154391256412997,0.8294648675310936,6312,no,2905
louise,antoinette,9,0.6493560192036978,0.1109122295834351,0.854114347455158,5559,no,1594
fellowship,stipendiums,7,0.6139710103264127,0.1827165510698497,0.77065469586393,5497,no,81969
bomber,kampfflugzeuge,4,0.7288084085532808,0.0885357656145087,0.8916787218742278,6071,no,28362
epic,nationalepos,1,0.6181555958180882,0.0976496295756037,0.8635807254384088,5545,no,116222
mascot,comicfigur,1,0.5223909404358681,0.2165765650047794,0.7069200426131939,6788,no,21981
sue,renee,6,0.511811592174788,0.0538513947709217,0.9047995078099564,6980,no,70715
ahmad,aziz,9,0.6961458297441252,0.0955126312826384,0.8793512152213208,6299,no,716
ruins,burganlage,6,0.670160145001854,0.1584452836944903,0.808780780082778,6048,no,75473
eating,trinken,6,0.6702884548943071,0.0875697699224195,0.8844509869328178,5652,no,879297
complaint,strafantrag,9,0.6367676304907299,0.1797723534188546,0.7798364354944303,5962,no,242782
preservation,kulturguts,3,0.628128395465432,0.1471410945779689,0.8102065198390153,5418,no,111341
nobility,adlige,9,0.6473548842069441,0.074325098179272,0.8970110021154833,6563,no,21336
realized,wusste,2,0.5378169829342899,0.0171546376336084,0.9690891624042788,5730,no,468071
jets,jets,0,0.7627110204361348,0.0,1.0,6380,yes,46885
convert,konverter,6,0.6033440538845289,0.1328872252284192,0.8195034237223267,5809,no,245782
coup,staatsstreich,2,0.7724330224415841,0.0138519255954623,0.9823830716459172,5600,yes,49836
encounter,begegnung,0,0.684614251065657,0.0,1.0,6059,yes,325382
cyclists,fahrradfahrer,3,0.6908559154737826,0.0380373458500757,0.9478149300200824,5786,no,51139
recurring,wiederkehrende,0,0.7553779294441457,0.0,1.0,5502,yes,70368
budapest,kecskemét,7,0.6792167706301886,0.1436408802699184,0.8254365380053371,6271,no,1009
formats,formats,9,0.6331553069674396,0.1420932965897281,0.8167126055593726,6415,no,163655
requiring,nötig,6,0.667719732008784,0.0875236109635249,0.8841120391487728,5759,no,225178
mineral,mineralischer,5,0.721542789004278,0.0815120857923196,0.8984974895856707,6741,no,165233
destination,ausgangsort,4,0.6156027290801646,0.088657353362941,0.8741127666140253,5691,no,393635
tenor,tenorsaxophon,3,0.7211560507836152,0.026614515266111,0.9644081801631904,6826,no,22287
difficulties,zahlungsschwierigkeiten,6,0.6293367306875233,0.180032121204043,0.7775648015323395,5657,no,332517
curve,schnittkrümmung,4,0.6083219058263654,0.150198782537211,0.8019845933783979,6147,no,154360
capita,bruttoinlandsproduktes,0,0.538311222024739,0.0,1.0,5532,no,43179
scandal,wettskandal,7,0.6768102121276447,0.1269701396402678,0.8420337852735547,5827,no,84866
kilometers,fahrtstrecke,5,0.6404803765785891,0.1347419948490266,0.8261892331604265,6385,no,86652
activated,deaktivierung,9,0.6111550969427483,0.1384933734181858,0.8152555779224024,6700,no,95196
presenter,fernsehmoderator,3,0.7558235229743997,0.0565840340594487,0.9303501874526616,6323,no,41622
denis,hilaire,1,0.4573029714015198,0.2120564232375362,0.6831949697936411,5642,no,439
isaac,abraham,2,0.6153647318378993,0.1439556537430174,0.8104151337476809,5437,no,2749
committees,ausschuss,7,0.699748502613954,0.0937276914583946,0.8818771222645545,6503,no,108685
malcolm,hamish,8,0.5485991657645902,0.1506914065795273,0.7845081679359853,6383,no,1247
nearest,nächstgelegenen,1,0.7149598172537526,0.0092273751796223,0.9872583010635454,5898,no,135918
samples,probenahme,8,0.5044918681793279,0.1227265926796536,0.8043319826530959,5555,no,284609
drives,diskettenlaufwerke,3,0.5632188452493878,0.0187816866286683,0.9677290902672172,6607,no,272568
thrown,schleudert,3,0.6813046385551402,0.140608761632985,0.8289250891872532,6522,no,227978
outline,zusammenfassender,8,0.48262247254827,0.048884591547593,0.908026449976258,6863,no,145869
disk,laufwerk,6,0.7217944182800335,0.0565341548956142,0.9273646672574926,5729,yes,242281
surrender,kapitulierten,1,0.7279960834354835,0.0533478200212906,0.9317229970243928,5982,no,91229
stevens,simmons,8,0.5950895628791232,0.0897641860436345,0.8689294083812357,5578,no,2956
tang,qing,4,0.6787009606922365,0.0854114238632357,0.888221385244365,5974,no,9674
centered,konzentriert,5,0.5016568140627397,0.0825193459925134,0.8587423595226678,6392,no,112376
accomplished,meisterhaft,4,0.5048641390958062,0.0249938330979255,0.9528291836500158,6608,no,293551
forcing,zurückzulassen,8,0.5828953597366533,0.0856039940313178,0.8719460332327711,6113,no,133762
creatures,monstern,1,0.7028362619877178,0.0745765288910428,0.904070874873638,6983,no,191788
contrary,widersprechenden,6,0.6653387568167496,0.0256168046707592,0.9629255395012516,5446,no,223128
approached,näherte,1,0.5837631675317904,0.0086748909884323,0.9853573029894462,5925,yes,166727
ignored,ignoriere,5,0.671135294766446,0.1336666830191637,0.8339135753779533,5719,no,206412
muscle,muskulatur,2,0.8099351386139304,0.0216674712560637,0.9739449215299468,6078,yes,637216
observations,beobachtungsgabe,8,0.6267391216919695,0.2446627196474734,0.7192308897679178,6317,no,156403
joel,joel,0,0.6437870623695744,0.0,1.0,6378,yes,2747
succeed,zurückzutreten,2,0.5423296159655797,0.0247132460728796,0.9564173226975504,6913,no,293207
graduation,bachelorabschluss,3,0.6774448682636978,0.0405990862950584,0.943458772910348,5740,no,138900
canon,regularkanoniker,7,0.4944857655442759,0.1741955784076675,0.7394938860142828,5780,no,40018
customer,kundenwünsche,8,0.6815120506034762,0.1144571430804956,0.8562040541408954,5748,no,1439964
thames,weybridge,8,0.547643105859693,0.2082354792547217,0.7245120005308765,6951,no,877
eve,hochzeitstag,2,0.5475081014581111,0.0427856556267178,0.9275180279086548,5506,no,78079
underlying,zugrunde,2,0.6340732959733253,0.1206949055132511,0.8400901027950928,6533,yes,243128
probability,überlebenswahrscheinlichkeit,7,0.6982647778989163,0.0760788279006078,0.9017505570772356,5835,no,175103
eurovision,contest,1,0.7476763192004687,0.0619220629128161,0.9235150856512564,5878,no,344
elevated,ansteigenden,7,0.4874816031534834,0.0836936828050077,0.8534711062216896,6014,no,142421
innovative,innovativ,3,0.7893710578619719,0.0644465818943038,0.9245195005426448,6686,yes,519640
gen,generalleutnant,3,0.5493239417637744,0.0348512352033806,0.9403411227017268,5776,no,19728
footnotes,quellenangabe,6,0.581573886503865,0.0616572861344819,0.9041444370900408,6318,no,15097
likes,schwärmt,9,0.5405955630712604,0.0599715384753802,0.9001418187560798,6921,no,408795
lat,lateinisch,1,0.4407001439212644,0.1802598719584142,0.7097077632236105,6116,no,7774
tang,quan,8,0.6621711085745108,0.1019412759809614,0.8665886353350148,5974,no,9674
icon,icon,1,0.6331708491802124,0.0580179353109038,0.916060652874136,6724,yes,180199
jin,yu,3,0.7006223357878649,0.1199909986288607,0.8537788827010132,6452,no,3374
measuring,misst,1,0.6841548479422412,0.0745400408002552,0.9017522828922676,6879,no,153363
desired,gewünschten,1,0.811172477045353,0.0092255849157691,0.9887547456003054,6304,yes,383727
nigerian,tansanische,9,0.6723653673929344,0.1486317343232482,0.818961925672388,6051,no,2582
instances,auslassungen,2,0.5969668454410033,0.0440234044468343,0.9313196972114042,6110,no,282587
horizontal,vertikalen,5,0.8116777489792328,0.0499654840153439,0.9420114008884016,6150,no,115365
likes,denkt,6,0.5553457435655683,0.0452213579810724,0.924702239159265,6921,no,408795
approached,vorgestoßen,9,0.5626069072890048,0.0298311512312179,0.9496468013791528,5925,no,166727
listen,zuzuhören,3,0.7213489464287188,0.0331027941870019,0.9561233775403764,6016,no,625063
separation,abscheidung,8,0.5449824182348899,0.2138749394150281,0.7181618689481106,6139,no,164622
tel,ramat,6,0.5965141513243766,0.1313056622971945,0.819590426311935,6603,no,19444
quartet,quartets,4,0.7973175671230865,0.0294669399094033,0.964359588673031,5724,no,26041
explorer,entdeckungsreise,6,0.5323662955189994,0.0931279150570785,0.8511130663043099,6201,no,38234
moderate,gemäßigte,7,0.6022453037257953,0.1247314909801367,0.8284243845354217,5932,no,202965
mutual,einvernehmliche,9,0.5747850904802492,0.1990141044570359,0.7428091089275873,5843,no,224155
hammer,hammerwerfer,6,0.4592130816824919,0.1365994664568608,0.7707341564331873,5675,no,76574
contrary,widerspreche,1,0.6880683847280935,0.0028871767594152,0.9958214725803788,5446,no,223128
dragons,kobolde,9,0.4803023306473109,0.1910020059950569,0.7154762816662515,6482,no,31852
owns,erwirbt,5,0.5320995916890432,0.1145477972875891,0.8228589502713843,5938,no,159938
orientation,orientierungen,2,0.6012688819451382,0.099200956410241,0.8583794033970781,5466,no,136819
suburban,vorortes,9,0.6165870494003566,0.047365832287381,0.928660852910256,6459,no,61497
kit,sonderlackierung,7,0.4342636442070803,0.1623960733790951,0.7278246400878566,6309,no,288807
capita,durchschnittseinkommen,4,0.5294649326877406,0.0088462893369983,0.9835665894095148,5532,no,43179
centered,orientierten,7,0.4860652324073209,0.0981109276479321,0.8320524965643026,6392,no,112376
measurement,messabweichung,9,0.7024796242731153,0.1381995808150713,0.8356096118726116,6541,no,179748
portraits,porträtsammlung,9,0.7019093451406031,0.1426124637951804,0.8311322901478504,6730,no,59414
hugo,oscar,1,0.5111616114909089,0.1322373600851191,0.7944706691693971,6133,no,2163
joel,jay,9,0.5009927531457845,0.1427943092237898,0.7781963671369697,6378,no,2747
taste,geschmeckt,7,0.6903114444811342,0.0920995846275171,0.882287466304712,5757,no,618741
prod,löschvorschlag,8,0.5445363903041476,0.0209949845327227,0.9628756502876984,5490,no,10209
recurring,nebenfiguren,8,0.5408594160340414,0.2145185134101043,0.7160116743575492,5502,no,70368
graph,projektiven,7,0.6368494332320256,0.1081517828256152,0.8548300586703371,5888,no,97838
planets,gasplaneten,5,0.7198409438493512,0.0909121918202211,0.8878669871006543,5958,no,87925
pipe,pfeife,1,0.5905625670630538,0.0032899168467103,0.994460043637352,6268,yes,186886
bavaria,oberpfalz,9,0.6124284806360065,0.1441693953815259,0.8094504360223909,6330,no,417
separately,gesonderten,4,0.5768728576299671,0.1463744931304113,0.7976148920884093,6516,no,145540
spy,enttarnt,9,0.6401812552342026,0.1144323386706761,0.8483563778933186,6141,no,90489
anton,timofei,4,0.472200312495414,0.1278697974657958,0.786908570610088,6811,no,663
reveal,ergründen,8,0.6042622774291735,0.0746543342599133,0.8900390225035448,6067,no,308012
header,kopfzeile,1,0.6150325712615288,0.0016252774773719,0.9973643772138864,5913,yes,102354
dialect,dialekts,4,0.7587558700346216,0.0573376117561835,0.9297413678266808,5852,no,28135
saxon,sachsen,9,0.6573083069953505,0.063836590451394,0.9114788294593622,6514,yes,1671
tenth,zehnte,1,0.7186651815578419,0.0097176582930569,0.9866585842480224,5538,yes,54217
careful,zurückhalten,8,0.6095933261169617,0.0827821036470587,0.8804375486356109,6484,no,458615
lit,„licht,4,0.4708384058759752,0.0588226896657586,0.8889427783900286,6897,no,124561
nineteenth,jahrhundertwende,7,0.6124310361228065,0.0692426775773367,0.8984225499887833,6332,no,45130
copa,primera,5,0.6948160023786618,0.1008032403271623,0.8733021589770249,6483,no,360
housed,untergebracht,0,0.7612304466510527,0.0,1.0,5581,yes,70928
challenged,herausforderer,8,0.5123796082384964,0.0995874926288654,0.8372665908220936,5514,no,156397
solomon,salomo,3,0.6717726569432003,0.058270950525147,0.9201815481581714,5681,yes,1202
toll,mautpflichtigen,3,0.5311297895241902,0.0426758554595998,0.92562663711542,6399,no,122745
capitol,masonic,9,0.486087885872161,0.2204217580400445,0.6880130937498777,6028,no,17936
endangered,bedroht,9,0.7007103424409631,0.0696840182767717,0.9095476007744256,6337,yes,71370
quarterback,quarterback,0,0.8178429824476954,0.0,1.0,5943,yes,88293
observation,beobachtungen,2,0.7027465232530163,0.0623470706118544,0.9185105311143592,5511,yes,169813
notre,collégiale,1,0.5958118570008455,0.1613151941630447,0.786937748538949,6005,no,1690
remarkable,außergewöhnliche,7,0.7230737617181273,0.0652628685398688,0.917214466466552,7007,no,289856
eurovision,televoting,8,0.5569500105356447,0.2526483715776401,0.6879337000178346,5878,no,344
hate,hasser,1,0.6326932700092979,0.0613686362870179,0.9115804574054552,5605,no,457758
nights,abende,8,0.5939048582694088,0.1246540899297713,0.8265221103401833,5830,no,312353
burn,flammen,9,0.5561633027527326,0.1114812700845619,0.8330230265921296,6025,no,352436
jennifer,judy,5,0.6310960019474439,0.1025059195072842,0.8602703775584234,5745,no,10140
martha,harriet,2,0.6020097646428488,0.107549471538587,0.8484277759283703,6707,no,2419
abdul,abdullah,5,0.7148506074906009,0.0521801485257865,0.9319712435042544,6190,no,863
leslie,maude,4,0.562020623286153,0.0611726354137679,0.9018400238452776,5772,no,1756
joel,kevin,6,0.5062993216506622,0.1374877407189122,0.786439105792428,6378,no,2747
disappeared,verschwundener,6,0.6782139303291096,0.116139627831897,0.8537935323147923,6499,no,133595
portraits,porträtaufnahmen,3,0.7342413405285619,0.1102804684072216,0.8694166719670738,6730,no,59414
sustainable,energieeffiziente,9,0.6616364199117611,0.1159793416879236,0.8508526351763563,6080,no,371619
invented,erfand,1,0.7809599037158999,0.0407616191822169,0.950394850266967,5398,yes,130359
lithuania,lettlands,8,0.6844431158221922,0.2039313826757745,0.7704443531184487,5495,no,494
interactions,wechselwirkung,3,0.702147122272498,0.0491199458230871,0.934617198185456,6476,yes,166569
brooks,johnson,6,0.6189205738751898,0.0757183275705318,0.8909961313526458,5764,no,5368
agrees,glaubt,8,0.6721797522855063,0.0470991433086104,0.9345189416829656,6298,no,118945
favourite,lieblings,0,0.6636211990904067,0.0,1.0,6327,yes,285285
ecuador,ecuadors,8,0.7450552357365741,0.0978583682142624,0.8839046282375933,5711,no,943
malayalam,marathi,4,0.7061141286258648,0.0726805365411862,0.906675610668704,6722,no,1641
aggregate,intertoto,6,0.4937670138800389,0.0330309852395407,0.937298574985584,6348,no,83864
garrison,garnison,0,0.7865547214382358,0.0,1.0,5634,yes,14305
rulers,herrscher,0,0.7744648608781506,0.0,1.0,6256,yes,52050
deals,thematisierten,1,0.5108721787581035,0.0083963404326,0.9838304458631808,5808,no,573868
likewise,dementsprechend,2,0.6339265276588801,0.0360649253906627,0.9461710664718048,6752,no,212261
fraud,steuerhinterziehung,1,0.696105720287275,0.0450851460518052,0.939172016144112,6477,no,275541
