en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
pointing,замечаете,3,0.5366147509472456,0.0572634606563653,0.903577097900695,6108,no,182376
shrine,алтарём,6,0.5788147033246582,0.1439680224831362,0.8008142456334508,6587,no,28783
surfaces,поверхности —,7,0.6994306115158264,0.0835454036709619,0.8932976208076677,7323,no,177010
napoleon,наполеоном,4,0.7705315821973877,0.0632561454279728,0.9241339931829804,6259,no,1387
brook,запруда,9,0.4652917273435493,0.0453831126294931,0.911131097369338,6344,no,13744
tough,суровый,6,0.5080780418335581,0.0582095999270729,0.8972084226558522,6934,no,638893
jumping,прыжков,7,0.6298032200117395,0.1093240713131336,0.85209033329405,6958,no,152327
cognitive,когнитивное,6,0.7129091165540367,0.0675896363604221,0.913401993138316,7033,no,125332
boxer,кикбоксер,4,0.6135676431486294,0.1468448100593948,0.8068879468768736,6622,no,27671
equations,уравнения,0,0.8062884562593152,0.0,1.0,7162,yes,45463
cleaning,уборкой,3,0.6274697262932134,0.0659752618054467,0.9048586940020394,7468,no,545170
browser,браузере,1,0.7646904932673597,0.0373624956346191,0.9534164249100688,6336,no,329222
midnight,полдень,9,0.5849274234292667,0.1297826697247368,0.818412149250603,5942,no,115301
crater,кратеры,5,0.7312259529213614,0.0761255033698949,0.9057095856126972,7182,no,27332
joshua,джозеф,5,0.5476041231422648,0.1222425846284209,0.8175066276950796,7045,no,3272
fever,лихорадка,0,0.7259897904828051,0.0,1.0,7108,yes,131504
bruno,андре,7,0.5405505384772604,0.1457856095165914,0.7875886182846115,6941,no,2193
southampton,саутгемптона,3,0.7429120743424847,0.0749937684724305,0.908310022319524,7235,no,1535
diploma,дипломом,9,0.6349659231720415,0.1298040785234333,0.8302704365552243,7223,no,80053
reynolds,дэвис,1,0.6606123904153081,0.0549325988158975,0.9232297065277222,6511,no,1702
intelligent,интеллекту,4,0.5643977700530218,0.0899400958933631,0.8625479273413581,6531,no,246932
prey,падалью,6,0.6127201024416098,0.066209551429701,0.9024795116074708,7054,no,88568
targeted,массированных,4,0.4836181421312497,0.0147631894458952,0.9703777238220848,6466,no,347475
defended,защищавший,4,0.622589380465661,0.0611554618235723,0.9105580648786776,5919,no,62483
relatives,родственником,9,0.5778293148932472,0.2087212973925076,0.7346371687564348,5917,no,196489
lebanese,ливанских,3,0.6872835489845792,0.0543224875592567,0.9267502084901844,7063,no,1405
emmy,кинонаград,3,0.6122945492692906,0.1373300559309498,0.8168015631046874,6638,no,950
pastor,евангелической,8,0.6257560218288312,0.1441163815214179,0.8128048480575905,6672,no,103447
andré,жак,6,0.5904160330155577,0.1393197828679473,0.8090818898627441,5874,no,0
firms,компаний,1,0.7024688889983581,0.0443805340302883,0.940576329495824,6558,no,543789
dancers,танцовщиков,4,0.6531481029083617,0.0744157185360525,0.8977193253118099,6972,no,79326
terrain,равнинный,7,0.6013588123162072,0.080752031547959,0.8816145025777661,7203,no,123228
rica,никарагуа,5,0.6795110666120632,0.0732299126870692,0.9027156555828106,6681,no,4915
czechoslovakia,чехословаков,8,0.6716420113471886,0.1247693891864416,0.8433355058668914,7134,no,163
winston,черчилл,4,0.5500385830604149,0.1407532612828638,0.7962435972059355,7332,no,2808
assists,результативную,3,0.472313832903922,0.043054167177567,0.9164593704483798,5871,no,165616
butterfly,бабочки»,5,0.5594203537399668,0.1600943283815347,0.7774967872656972,6132,no,57621
responses,ответов,3,0.5958952735931655,0.0857548168766446,0.8741952534363484,5824,no,277454
cleared,промахнулся,9,0.4605151904003163,0.0370166597478556,0.9255994169281192,7103,no,137770
politically,политически,0,0.7665893098204977,0.0,1.0,6903,yes,109991
orlando,милуоки,6,0.510140534744147,0.1748161704280796,0.7447777806859726,5853,no,19460
cleared,очистил,0,0.497531850148172,0.0,1.0,7103,yes,137770
formats,формата,6,0.6302228550522686,0.1350505752574283,0.8235263764445931,6415,no,163655
bits,байтах,2,0.6010740635541515,0.0299641337816345,0.9525161330833192,6780,no,206273
rainfall,осадков —,2,0.7526852764285556,0.1008423364363382,0.8818522858354195,7281,no,54676
pastor,лютеран,7,0.6280702516824352,0.1418021516678138,0.8158108394966045,6672,no,103447
modes,режимы,0,0.6314642178122141,0.0,1.0,6358,yes,127220
colombian,колумбийские,8,0.7012457719710445,0.0524019944284641,0.9304688519428508,7260,no,700
excess,избыточную,9,0.5982765722121477,0.0962332875027334,0.8614371183409256,7189,no,447522
itv,транслировавшийся,7,0.5763539711464085,0.1768873320919806,0.7651651186260049,7156,no,1084
preference,предпочтениях,1,0.6633520460704737,0.0245340889188143,0.9643340842751592,6776,no,198338
priority,приоритетным,6,0.5021008574978107,0.0770551575025351,0.8669526768145729,6677,no,344855
strictly,регламентировано,9,0.517727835298428,0.2067309131741816,0.7146408769166823,6097,no,151931
miscellaneous,незавершённых,7,0.3642264438423713,0.1876168312477621,0.6600179077707916,7520,no,24875
observations,астрономические,9,0.6058018940987463,0.0680671454626619,0.8989905434638104,6317,no,156403
pastor,пасторы,5,0.6317745342679489,0.1380978690823001,0.820622393423455,6672,no,103447
maharashtra,карнатаки,6,0.6939348871542956,0.0527992548987219,0.929293101888231,6713,no,742
stamp,почтовая,9,0.5913726942677848,0.0643389225537189,0.901879239435172,6892,no,105708
memphis,мемфисе,1,0.6998009242140149,0.0300657299892386,0.9588065438856644,5996,no,10784
espn,cbs,9,0.53735933682984,0.2110926236705235,0.7179610251412776,5965,no,3767
crucial,важно,9,0.537579380463367,0.1027664060427825,0.839514199658444,7371,no,544044
confirm,подтвердите,4,0.6994141687600066,0.1091893593904527,0.8649655169818459,6260,yes,236654
bag,мешочек,3,0.6093883212957965,0.0758625921488469,0.8892922422131505,6943,no,708102
santo,рио,7,0.5872913704970959,0.1753064451217114,0.770119397759539,7355,no,890
georges,анри,1,0.6693829474065552,0.0602801296103476,0.9173863506198064,6855,no,1221
deals,рассматривает,8,0.4764380384319217,0.0655117510840626,0.8791184121640288,5808,no,573868
upset,разозлился,4,0.5804183362927633,0.1006120960542132,0.8522649043634034,6424,no,218546
belfast,дублине,3,0.639016577010951,0.1009270330645191,0.863601723576983,6218,no,1350
papua,папуа,0,0.7727816053446956,0.0,1.0,7315,yes,513
crawford,джонсон,1,0.6293733697701179,0.0696282340742944,0.9003890210103257,6909,no,1813
papua,соломоновых,8,0.6243954264404925,0.1483861789042031,0.8079843284597643,7315,no,513
provider,провайдером,6,0.6280128256481954,0.0648486322283323,0.906404618858322,7291,no,657989
linguistic,языковое,9,0.6975564437311917,0.0459238237009472,0.938231281027053,7439,no,45811
née,урождённая,1,0.796673190813437,0.0118924991348426,0.985291857813552,6088,no,0
fever,инфекция,6,0.6046289891399981,0.121360801342807,0.8328340109823054,7108,no,131504
pleasant,очаровательная,5,0.4757278946959961,0.0827903933598344,0.8517678021824086,7519,no,250768
theodore,анастасий,6,0.4884320287246985,0.1492319081522503,0.765970914266949,6770,no,1392
doug,крис,3,0.5859704178824213,0.0449824981772516,0.9287070444841286,5881,no,3130
dear,здравствуйте,8,0.5205478360969389,0.0789374490770806,0.8683246260929214,6854,no,208756
mhz,бит/с,9,0.5801964711190104,0.220654984059388,0.7244745169249462,7097,no,3402
speculation,домыслы,3,0.5743190441334535,0.0663393646909931,0.8964512698542111,6659,no,106703
chicken,говядина,8,0.619311868481146,0.0424438763183867,0.935861718387886,6417,no,338089
skill,навыки,1,0.7237202139148047,0.0053839889200195,0.9926156111854983,6250,yes,429058
stan,джо,8,0.5056318662686713,0.1600295379738869,0.7595931851329414,6786,no,3580
rochester,рочестера,1,0.6394792204805071,0.0656117631993715,0.9069456783336768,6050,no,4242
sequences,кодирующих,8,0.5199539482481432,0.1411700926228395,0.7864695822634763,7143,no,77851
careful,внимательны,8,0.5959557697470368,0.0391678028467339,0.9383304217685116,6484,no,458615
scattered,разброса,9,0.5447090149984506,0.1574004185007484,0.7758178269784948,7492,no,105912
missionaries,миссионера,8,0.6449062934034631,0.1657258343787675,0.7955597505959098,6962,no,45502
complement,последовательностями,0,0.4781201095098378,0.0,1.0,6544,no,144296
sudden,неожиданного,4,0.6009293807029091,0.0439642377124377,0.931827147211554,7275,no,259275
imdb,kinopoisk,5,0.636284718126406,0.1478694424432417,0.8114280968224128,5956,no,7969
raja,бхатта,5,0.6124001153929812,0.1367765816792381,0.817430811431054,7146,no,1622
thames,темза,2,0.5970838199842935,0.101936202767621,0.8541726997084907,6951,no,877
bet,ставки,1,0.4629220350718674,0.0083597089244055,0.9822617594869713,6970,no,398333
geometry,геометрии,1,0.7439662200898705,0.0193613799299203,0.9746355563071236,6345,no,55491
pursuit,преследование,0,0.5941927433259732,0.0,1.0,6235,yes,146544
holmes,шерлок,5,0.5909566234199706,0.1431231613578412,0.8050305098632281,5806,no,4121
fourteen,шестнадцать,3,0.7424007724462025,0.0259476135185394,0.9662293641887988,6226,no,60641
carved,высеченные,4,0.5979989246795117,0.0235547156635571,0.96210348691618,7296,no,81696
physically,умственно,3,0.510091410345723,0.2257700738287625,0.6931894402897861,7142,no,258495
walsh,доннелл,3,0.5923291860998816,0.0260381207553259,0.9578921452239344,6995,no,909
receiver,получателя,6,0.5188230903496127,0.1230856510524602,0.8082505454223703,6284,no,169656
horizontal,горизонтального,6,0.7772250209165473,0.0626435375210086,0.9254126888169892,6150,no,115365
trick,фокусника,9,0.452991632450344,0.1303563676283061,0.7765375597229599,6146,no,219033
viola,кларнета,8,0.6359214049431838,0.0691345866954695,0.9019445440995536,6618,no,9546
carlo,монте,2,0.6356878476724228,0.1367475772714879,0.8229656837897904,6367,no,1377
circles,окружности,2,0.5413648768603316,0.0971969889371273,0.8477876707909198,6583,yes,160387
fever,лихорадка»,5,0.6336427622604796,0.0923470282223255,0.8727984478116256,7108,no,131504
semifinals,четвертьфиналов,5,0.7956143545292583,0.0368473024163923,0.9557369374205328,6217,no,14098
joel,джош,2,0.5747315031404547,0.031583408506683,0.9479092334693164,6378,no,2747
rivals,соперничали,8,0.5069632083207192,0.0830914444557779,0.8591800877007039,6486,no,86609
hayes,смит,2,0.628711289206046,0.010135877160911,0.98413411267275,6918,no,1230
mutual,взаимные,6,0.6569038574306513,0.0947153960344052,0.873984872529867,5843,yes,224155
demanded,требовал,3,0.7177700701686616,0.0576852526321365,0.925611120414019,6938,yes,125249
kilometres,километровую,8,0.6252187310247959,0.1332837259851638,0.8242804294786699,7051,no,58331
everyday,повседневном,3,0.6462401141793045,0.0283262320872087,0.9580082341136872,7250,no,515693
armour,доспеха,2,0.6580432846883311,0.0437139075185355,0.9377079308855172,7550,no,27782
silly,забавно,4,0.6457352255352542,0.0312395345204894,0.9538542108749858,7119,no,176131
deliberately,преднамеренно,1,0.7542409519034546,0.0640326340054556,0.9217466687082042,7505,yes,103091
delegates,делегации,9,0.5714997527355101,0.2176974746268004,0.7241532698304093,6771,no,98685
genres,жанрах,1,0.676426582216745,0.0951176516854264,0.8767178244540067,6922,no,63598
genesis,genesis,0,0.5749318260488653,0.0,1.0,7485,yes,19514
webster,вебстер,0,0.6466437313489453,0.0,1.0,7187,yes,2169
aggressive,агрессивные,2,0.7678932326631204,0.0119566435733803,0.984668018887068,6451,yes,250253
angela,анжелы,9,0.5856374203632495,0.1538765858660711,0.7919220128761773,7599,no,2224
innocent,невинных,0,0.7017618959707964,0.0,1.0,6631,yes,186939
pin,pin,0,0.5669064522701235,0.0,1.0,5936,yes,142741
folklore,фольклорно,9,0.6588612352574381,0.0924610479530692,0.8769355707673544,7543,no,23133
richardson,ричардс,2,0.6473686660795666,0.0887040947303752,0.8794900457493235,6092,no,6934
harmony,гармонии,0,0.7577135224925031,0.0,1.0,6803,yes,132933
ace,аса,8,0.411886044541645,0.0738269082331253,0.8480030071025108,5922,no,40444
burma,индокитае,6,0.6209660475469374,0.1024394706681548,0.858392743642721,6660,no,574
sixty,пятнадцать,6,0.6413723023910775,0.0355062107072189,0.9475441899541244,7437,no,73456
mcdonald,макдоналд,0,0.666786260992917,0.0,1.0,6329,no,1663
repeat,повторять,1,0.670711078133878,0.0375582075589649,0.9469718533365106,5953,yes,257943
scouts,скаута,4,0.524386871742476,0.1516305598864664,0.7757002219290484,6570,no,25786
descriptions,иллюстрирующие,4,0.5599069787814744,0.106849890504063,0.8397468471250129,7317,no,142569
canvas,холсты,2,0.6333614971960485,0.1002832294505519,0.8633081847273214,7288,no,116161
thursday,субботу,5,0.7108044995273965,0.0664666349430417,0.9144871950142264,6723,no,15636
motors,электродвигателей,8,0.6327678778370924,0.0763046781198816,0.8923880532692458,6076,no,69198
eighteen,четырнадцать,1,0.7397351560545287,3.916740352549741e-05,0.9999470549297488,7386,no,61970
motorcycle,мотоциклист,7,0.6804166364219666,0.0827549757821731,0.8915643946147762,5866,no,173801
planets,планеты,1,0.7687393321444322,0.0348314906553145,0.9566541122860124,5958,yes,87925
consumers,потребителями,9,0.668671575134105,0.120759044788969,0.8470301990556987,7555,no,859819
sanctuary,изваяние,5,0.4907489428151801,0.1616753625178248,0.7521929192455455,6481,no,64770
castles,крепостей,8,0.5673212681738258,0.1912235185806239,0.7479074117708948,7320,no,28192
owns,покупает,4,0.5806812540247849,0.0868491080722391,0.8698948946690521,5938,no,159938
hopes,надеялся,3,0.6134276599769641,0.0967994044458661,0.8637063985663083,6356,no,332841
bradford,донкастер,2,0.6826322877373621,0.0370450285932287,0.9485255019817634,5908,no,1445
sailors,подводники,5,0.5833062939908593,0.1583244106848337,0.7865185331639319,6506,no,43357
grants,льготы,6,0.6048673900891846,0.1178619690916076,0.8369210167064429,5930,no,273240
missiles,ракетами,2,0.7756602008494086,0.046553301060802,0.9433805198374304,7399,no,60920
useless,бесполезно,3,0.7481009857519736,0.0368906444882074,0.9530050473571036,7115,yes,150843
rapper,рэпером,1,0.6826558716170261,0.1045842689321622,0.8671507415015666,6632,no,31472
avoided,избегал,4,0.566645988771417,0.0143718297350186,0.9752643907342414,7301,yes,171596
kingston,кингстон,0,0.7325855781422046,0.0,1.0,6083,yes,2478
witch,волшебницы,8,0.6225152102143039,0.109918165228762,0.8499274215046931,6545,no,52971
encountered,обнаруживались,9,0.5077215107820189,0.0412812405000101,0.9248068604326476,6290,no,154785
venus,венеры,0,0.7654912053538923,0.0,1.0,7440,yes,4730
committees,комитеты,0,0.7314315546687988,0.0,1.0,6503,yes,108685
sudan,эфиопия,5,0.6957406575188778,0.1196400454856934,0.8532709382931979,6195,no,1345
macedonia,герцеговина,6,0.6749022829429238,0.1745716487166996,0.7944944015225545,6007,no,554
coordinates,координат,5,0.5982317315562535,0.082865409370463,0.8783354027037693,6616,no,57496
holmes,холмс,0,0.7340797847778118,0.0,1.0,5806,yes,4121
santos,диас,6,0.6061147685011532,0.1078463252531836,0.8489464955491092,6300,no,1714
acceptance,подтверждение,9,0.5384941357555415,0.1078398770924138,0.8331514743944285,6790,no,215467
explorer,геодезист,9,0.481926391602307,0.1170155953030215,0.8046295002498839,6201,no,38234
rafael,креспо,9,0.6231039984751603,0.0320682159637919,0.9510537607409784,7282,no,1030
strings,струны,2,0.6161731048421244,0.0119061799593898,0.9810435079654756,5912,no,127712
ahmed,мохаммед,1,0.6977526391315433,0.0607432279642324,0.9199162044259862,6038,no,1089
runway,взлетная,8,0.5461276168028624,0.0417313511785538,0.9290112876531414,6808,no,53095
elimination,устранению,9,0.4572311123857451,0.1059439381294689,0.8118809808201778,6766,no,108822
homer,спрингфилдской,7,0.5262136099453164,0.1761445634609301,0.7492097762503755,7174,no,15738
freight,пассажирских,1,0.7277814992296874,0.0357998843373233,0.9531158235287416,6154,no,79405
karen,аманда,7,0.5628993389213819,0.1101211572583688,0.8363777063500343,6269,no,15155
kilometres,протяжённостью,9,0.618446485743647,0.1400559712663126,0.8153519873641311,7051,no,58331
burke,джонсон,7,0.5689886307467089,0.105179442542369,0.8439863192731334,6582,no,1716
lecturer,лектором,6,0.6618256181078901,0.1063526183883349,0.8615521589450059,6691,no,41066
kazakhstan,туркменистаном,9,0.6601011298792434,0.0733625669640589,0.8999779167260787,6953,no,727
brighton,ноттингем,8,0.6247495635512195,0.0956592984661817,0.867215266899547,6617,no,2657
hopkins,беннетт,6,0.5434208941793897,0.0703734410117364,0.8853468711309901,6432,no,1294
productive,продуктивной,6,0.5853826743390995,0.050713181096251,0.9202743098183804,7064,no,264497
henri,луи,5,0.6530716275899826,0.0943925319666136,0.8737163103276974,5858,no,666
religions,верования,7,0.682744464449239,0.1059946170512757,0.8656151070267378,5928,no,109776
lineup,вокалиста,4,0.4801876533111135,0.0214466814898253,0.9572463844638228,7521,no,98294
plains,холмистых,8,0.5722228906328748,0.1292832531745444,0.8157061711920859,5918,no,41195
molecules,молекулы,0,0.8436351206432602,0.0,1.0,7512,yes,96188
mate,приятель,6,0.3902326419945563,0.0209163331511232,0.9491271183548198,6338,yes,129778
telugu,хинди,2,0.7252550807393533,0.080441197702343,0.9001594026747586,6886,no,1902
jam,mudhoney,8,0.466771377119118,0.141186052547132,0.7677698377259098,6416,no,79059
judaism,иудаизма,1,0.7734834660435946,0.0580525404059096,0.9301863780333668,6034,no,1051
iso,iso,0,0.7670428084332344,0.0,1.0,6351,yes,9651
armor,броней,7,0.634158890098306,0.0909641802350416,0.8745534600171743,5906,no,78590
nixon,рейганом,8,0.6031561207202103,0.1305073988034698,0.8221154584758422,7576,no,1720
reserved,предоставлялись,0,0.466901527936384,0.0,1.0,6839,no,142397
patron,покровительствует,5,0.6071717134241505,0.0979040797155509,0.8611438930847644,6490,no,47895
xbox,snes,7,0.7110654314221225,0.1242604567617228,0.85124313933106,6919,no,43268
arrow,стрелы,1,0.6701850486939194,0.0197406436620881,0.9713872901374692,7025,yes,80144
garcía,санчес,5,0.6959132070833012,0.0590264204160909,0.921813058599658,7343,no,0
relay,спринт,5,0.4802926952910852,0.0191786033470724,0.961602191358414,5855,no,61979
hearts,сердцем,6,0.4731399753356405,0.0864489446892592,0.8455134803501603,6230,no,273272
ellen,дженни,8,0.6380638122342608,0.09104678024672,0.8751262412236933,6539,no,2468
aboriginal,папуасов,7,0.5464218265344551,0.1883171612535236,0.7436951565337844,6554,no,28782
cage,клетке,2,0.5469899341471357,0.0543351083004108,0.9096410352722828,7559,no,94136
boarding,общежитии,8,0.4325647532759802,0.0726122838963163,0.856263688660989,7043,no,75344
quit,уйти,9,0.5486162341298986,0.0993069692043273,0.8467303398098853,7344,no,292480
missiles,боеголовки,3,0.7569285403405672,0.0652849615696433,0.9205985289490262,7399,no,60920
chicken,куриные,2,0.646817566796593,0.0149381780029398,0.9774264475671984,6417,yes,338089
mayors,мэры,1,0.7617256116944124,0.0097709982107758,0.9873350082355168,6222,yes,12635
exceptions,исключение,1,0.6502796842398758,0.052449132349967,0.925363623759605,6706,no,120147
authorized,разрешено,4,0.5134155221318284,0.0348460246774183,0.9364426980512968,6277,yes,207847
boxer,боксер,1,0.7085607945161849,0.0518516586918393,0.9318111395031896,6622,no,27671
geological,геологически,3,0.7341214925000554,0.0627764535105745,0.9212239737536766,6183,no,35650
espn,cnn,2,0.5917128072511919,0.1567391532491716,0.7905822129928197,5965,no,3767
ellen,эллен,0,0.7291105924809809,0.0,1.0,6539,yes,2468
routine,рутинная,5,0.4857706145348792,0.0279550847770677,0.945583635752486,6798,no,447950
johnston,джонсон,9,0.6105615835776825,0.1136541685184953,0.8430658706476165,6849,no,1985
wording,формулировками,9,0.6153260303707854,0.0789777530945418,0.8862489950719304,6002,no,55463
archaeology,археологическое,8,0.6845935925843324,0.1321898581621081,0.8381580111089387,6884,no,23743
alphabet,алфавитом,5,0.6974351376961643,0.0607926505695222,0.9198227082806149,7377,no,42784
personalities,личностей,0,0.6014342510040638,0.0,1.0,6548,no,95186
sustainable,экологическое,3,0.6056161748918886,0.0710957833788895,0.894939371899733,6080,no,371619
enabled,включен,4,0.5228289841429544,0.0329481607547808,0.9407169563245654,6263,yes,207899
trucks,самосвалы,5,0.6760397112060945,0.1019133551916875,0.8689980673723865,7458,no,193334
liked,нравились,4,0.7144621783467128,0.0434819528132659,0.942631717793342,7205,no,405357
targeted,целенаправленного,0,0.498381331577145,0.0,1.0,6466,no,347475
forgotten,давно,7,0.5234743180065052,0.0920823899510844,0.8504079498108098,6841,no,215806
reasonably,максимально,5,0.5502799357144378,0.0744013362059022,0.8808971237809256,7217,no,212854
monk,послушник,5,0.6179785356615911,0.1630567786515403,0.7912299538018484,6400,no,37008
chest,шеи,9,0.6355800835193994,0.0691677798160198,0.9018545732247224,7289,no,334504
yeah,знаю,5,0.6141703132408672,0.0284552919620452,0.9557202642850492,5802,no,206356
bulletin,бюллетеня,4,0.5147829738469327,0.1270091105251116,0.8021024041619607,7524,no,46252
employer,работника,7,0.5623960128305004,0.1850938708360744,0.7523794303032503,7572,no,384412
births,родившихся,3,0.5465303700028925,0.1076781041712046,0.8354070477195478,6421,no,34762
earn,заработает,5,0.550119195362792,0.1382307172374832,0.7991853929125813,5893,no,516153
shoes,сапоги,3,0.6929294284703904,0.0970642964471972,0.8771328260141268,7408,no,1042624
pin,разъёма,2,0.5033526809194264,0.063553771350697,0.8878937237418943,5936,no,142741
palomar,дебеонь,8,0.6337202678075434,0.1937078083629999,0.7658916660653967,6321,no,150
wagner,вебер,4,0.5460271642326477,0.1241437712211779,0.8147580495458068,6557,no,1247
vandal,вандал,0,0.6916310807967962,0.0,1.0,7210,yes,1865
suburban,пригородные,7,0.6060201855017006,0.0459643542313282,0.9295008525046476,6459,no,61497
seeks,призывает,2,0.6491520571913433,0.0463268113722245,0.933388613994977,7499,no,185995
monarchy,монархической,9,0.6374729020189089,0.1713069762970787,0.788190852801917,7442,no,31381
lutheran,лютеранских,2,0.7432027081810362,0.042114120562349,0.9463730827852784,5820,no,753
victories,побед,0,0.7329813304671858,0.0,1.0,6232,yes,60590
enterprises,предприятий»,7,0.561678530196789,0.0959978534763084,0.8540348173365082,7139,no,195609
deer,лосей,6,0.6152472353038422,0.0753083905978819,0.8909452218283724,6408,no,121198
dancers,танцев,9,0.6258181136769205,0.1017457077674937,0.8601556251580782,6972,no,79326
aggregate,совокупной,7,0.5628376302053599,0.1105811301034613,0.8357914322839027,6348,no,83864
diary,дневника,1,0.7099075681656348,0.0411340126919298,0.9452307119334704,7057,no,75370
instructor,инструктором,2,0.6795493181773203,0.0766829330469064,0.8985987004352588,6562,no,181012
births,рождением,7,0.5271790290307965,0.1270294451433006,0.8058272704222176,6421,no,34762
climbing,восхождения,3,0.6181484772572479,0.0316944167073438,0.9512275705378864,7409,no,172651
aids,вич/спид,2,0.6331343111437977,0.0899725344658828,0.8755750481244257,6204,no,142028
illustrate,иллюстрируют,7,0.632674522035962,0.0868890240695329,0.8792476014942617,6276,no,119205
shelter,убежище,0,0.7005152544866303,0.0,1.0,6762,yes,188545
broader,широкое,7,0.4872053856862252,0.1482473281950386,0.766705964178573,7300,no,164786
hurt,беспокоиться,6,0.5684951968227063,0.025927907678518,0.9563813931824304,6363,no,496153
geneva,женевской,3,0.6797995910039292,0.0416751334577385,0.942236183687745,6496,no,2905
educator,деятель,2,0.660944750007821,0.1204286291857755,0.8458756947797966,7149,no,50050
skill,навыка,5,0.6730555799796556,0.0560486228551686,0.9231267319030032,6250,no,429058
paste,скопируйте,1,0.5561459267863708,0.0103422516012502,0.9817432172535584,6731,no,125302
cornell,гарвардского,6,0.5484634876918522,0.0658183623350051,0.8928531547332426,6357,no,1558
portraits,портреты»,5,0.7008047013094988,0.1020927801766898,0.8728445629350924,6730,no,59414
pushed,застрял,9,0.5180462713290208,0.0625077651707508,0.8923308404715994,5991,no,278522
eurovision,евровидении,1,0.7998361233465867,0.0328373598773208,0.960563941882498,5878,no,344
aftermath,последствие,1,0.5487637576031771,0.0409003314769526,0.930637913628492,6876,no,60640
krishna,нараяна,3,0.7254381844638771,0.0738203592554278,0.907638948828862,7290,no,1821
carpenter,бакстон,7,0.4981932144797732,0.0570359967741144,0.897274863033037,7229,no,23924
lecture,лекций,2,0.7249565223082206,0.0670773824956862,0.915309960736727,6480,no,143071
beetle,жуки,1,0.6622059808033638,0.0395120079584048,0.943692468212014,6319,no,16514
consultant,консультант,0,0.7636587260576383,0.0,1.0,6413,yes,230353
judgement,субъективность,7,0.5413257524457373,0.0602781011105831,0.8998043301181412,7469,no,83216
blow,ударить,4,0.52953875386879,0.0406944774693098,0.9286353806953396,6873,no,252984
tomorrow,завтрашнего,3,0.5822795622634027,0.1181532485073021,0.8313139437638637,6566,no,412818
emily,дженни,9,0.6834791317140858,0.046279161721821,0.9365828903376682,6060,no,6218
compensation,возмещении,9,0.6558685266840351,0.0878993184678069,0.8818188779727872,6861,no,347995
anton,георг,1,0.5095382971356172,0.1281212437970974,0.7990757832781856,6811,no,663
elimination,выбывание,3,0.5036841720162046,0.0594908784990093,0.8943652094591462,6766,no,108822
tributary,притоками,2,0.6883544613277097,0.044667011956279,0.9390645245954832,5934,no,9551
identifying,идентификации,1,0.5679240502512735,0.0420796568297034,0.93101737523684,6920,no,194199
admit,уверить,5,0.6045142549274833,0.0874366750410162,0.8736374629267473,6577,no,348615
excess,избыточного,7,0.6137100531897104,0.0807998065251707,0.8836592376696543,7189,no,447522
incomplete,неполным,4,0.5185738932208446,0.0407293743739132,0.927178372211078,6246,no,78064
paradise,paradis,9,0.4614374619566267,0.0728379362860796,0.8636696794843033,6542,no,88552
rivals,соперничество,5,0.5192341521507707,0.0708205006257264,0.8799763711844637,6486,no,86609
richards,смит,4,0.5993588939040653,0.0560738120489514,0.9144476442208987,6769,no,1736
marion,мэрион,1,0.6611631525455222,0.034554354858177,0.9503327794823964,6441,yes,1539
rainfall,засушливой,8,0.698727411317114,0.1548002015477798,0.818634805465534,7281,no,54676
spots,пятнышки,1,0.6153684614324916,0.042812416462297,0.9349534179734392,6070,no,340056
accounting,бухгалтерских,1,0.6942295655978318,0.0172220633162005,0.9757930650289064,6528,no,314871
believing,поняв,3,0.6078596073275537,0.0589150224660547,0.9116417754462388,6739,no,132318
nadu,карнатаки,6,0.6836518883439908,0.0280116011267906,0.960639260631986,5867,no,616
mammals,млекопитающим,4,0.7370835732242461,0.0756160995908683,0.9069568967230646,5816,no,47222
kilometers,километра,1,0.7176844443906789,0.0349158569818555,0.9536063739036794,6385,no,86652
polar,полярных,0,0.6997936003264114,0.0,1.0,7450,yes,57706
nurse,медсестер,4,0.6401377219187193,0.0922083319830443,0.874091856586404,6485,no,203370
weird,забавно,4,0.6051646422827376,0.0656059935562816,0.9021931043922043,7388,no,220928
determining,определенных,9,0.6142443861938989,0.0487601082968642,0.926455840492732,7495,no,213879
monk,монахов,4,0.620539591285206,0.1604957230279254,0.7945090060760303,6400,no,37008
throwing,бросали,2,0.5834209164708157,0.0422690340684779,0.9324441218337526,6944,no,201749
janet,дженет,1,0.6371521300674956,0.0651011587014347,0.9072967549706192,7481,yes,4744
dale,клифф,6,0.54821764989799,0.1108493196323575,0.8318087163261284,6167,no,3913
adrian,алекс,8,0.5305604754753326,0.1790662989876315,0.747661298260418,6267,no,1441
reserved,предоставлялся,2,0.4483070029329362,0.0185945250034477,0.9601746323563514,6839,no,142397
vulnerable,уязвимые,3,0.6882161294102656,0.0241203912269771,0.9661390501144044,7058,yes,231732
strategies,стратегиях,4,0.610629031316501,0.0954393924930867,0.86482982487994,7029,no,719011
cage,клетку,0,0.6013250424475466,0.0,1.0,7559,yes,94136
complaints,нарекания,7,0.5778239712855965,0.152608254291373,0.7910713014190638,6086,no,241048
burn,костре,9,0.4632533087673308,0.1020915052184419,0.8194172782824694,6025,no,352436
cnn,news,3,0.576340418951619,0.1730132533311524,0.7691166938515179,6751,no,5277
bulk,складирования,2,0.4865409367145961,0.0027359000698636,0.9944082779641806,6784,no,208183
corn,кукурузой,6,0.7236870057671254,0.0651106785202232,0.917455794030318,7457,no,208151
