en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
agreements,соглашения,0,0.78949877593759,0.0,1.0,7548,yes,225600
everyday,повседневность,6,0.6343217400174269,0.0402446062490863,0.9403400325678476,7250,no,515693
rape,изнасиловании,3,0.7687931799298419,0.0564399881425189,0.931607222872106,6169,no,116601
configuration,настройки,8,0.6008198851667323,0.1391702146818145,0.8119296262067581,6248,no,215656
aids,вич,3,0.6136349712219363,0.1094718743877442,0.8486089918075053,6204,no,142028
spite,невзирая,1,0.5760326511040177,0.0668692172418172,0.8959884540172989,7412,no,180504
revolt,восстания,7,0.7007288995860796,0.1251500976796181,0.8484643657315873,6820,no,34363
chelsea,челси,0,0.7305517020329644,0.0,1.0,6081,yes,4241
zoo,зоопарк»,9,0.5971348468214608,0.1195054354094458,0.8332420903867914,6000,no,53581
jail,тюремный,3,0.660462957831742,0.0904664499234153,0.8795273577128142,5801,no,188390
holmes,холмса,2,0.6124687597496488,0.121611025028163,0.8343354121037787,5806,no,4121
remarkable,потрясающий,7,0.6305989348869778,0.0472052875912967,0.9303555716742236,7007,no,289856
hayes,робинсон,9,0.6046746895930266,0.0341724767739304,0.9465091518394532,6918,no,1230
laser,лазера,0,0.7449524630669953,0.0,1.0,6115,no,285707
observatory,обсерватории,2,0.7442352513177392,0.0236787938235824,0.9691647861197475,6306,no,13249
highland,равнинной,3,0.487485221421494,0.0869154980881697,0.8486849073546339,6787,no,7166
layers,многослойного,6,0.5775345439842541,0.0516339330732412,0.9179330577483416,7181,no,219864
presenter,радиоведущий,6,0.6638294341727495,0.0929567287489585,0.8771690957058695,6323,no,41622
insert,вставляйте,5,0.6067439222510146,0.1337082434373466,0.8194235230400808,7316,no,147613
institutes,институтов,2,0.6181204874800763,0.0702200664299969,0.8979864457627602,7325,no,43617
bombers,бомбардировщика,3,0.746978413582321,0.0581739757485966,0.9277478691990976,6869,no,25222
oriental,восточного,4,0.5241866239780083,0.0704221114277232,0.8815656292373998,7251,no,19605
mascot,талисманов,5,0.5380711524331196,0.1293507732587593,0.8061934013859844,6788,no,21981
cannon,снаряды,5,0.6266568664334841,0.0692122026241762,0.9005384695171136,6058,no,31463
elephant,слон,1,0.6768508460481728,0.0014336930652713,0.9978862955255544,7449,yes,73184
observatory,обсерваторией,3,0.7426421685251942,0.0252718766161273,0.967090227381534,6306,no,13249
loyal,преданный,0,0.6711807283229172,0.0,1.0,7322,yes,143758
derivative,производная,0,0.6841620719859595,0.0,1.0,6905,yes,42934
arbitrators,арбкома,7,0.6182058420494416,0.1257289746566635,0.8309946357755517,5946,no,7500
colleagues,сослуживцы,5,0.5338392814310113,0.0817655335554282,0.8671785347273001,6549,no,315784
tan,хуэй,6,0.467455344682361,0.0637961820821369,0.879913414139857,6946,no,72754
android,ipod,7,0.6276499732740517,0.1162139355360367,0.8437698964022374,7603,no,48165
lunar,лунной,5,0.634212792690518,0.0153459484286542,0.9763748103794068,7337,no,47698
jamie,джастин,5,0.6175389258943085,0.087258676110538,0.8761932846219616,5899,no,3726
trailer,трейлеры,2,0.7035270559009694,0.0388016515039506,0.9477298249186724,7480,no,187116
saxony,саксонии,0,0.787388213676526,0.0,1.0,6734,no,223
magnitude,величин,4,0.5645907814828908,0.0654019613909744,0.8961861670141985,6194,no,103281
eng,baird,6,0.3926128695207459,0.1335829959746685,0.746134462974353,7551,no,3032
institutes,институты,0,0.6883405539100732,0.0,1.0,7325,yes,43617
healthcare,здравоохранение,0,0.6885793974196336,0.0,1.0,6515,yes,403091
misleading,недостоверно,4,0.6297547714848112,0.0501433312657918,0.9262487554194792,7366,no,91104
infinite,бесконечным,8,0.6522588276803934,0.1343089954697519,0.8292467712042244,6727,no,103329
carroll,хантер,5,0.6042257206164425,0.1030265253260906,0.8543284578915823,6527,no,1311
cleaned,подчистить,6,0.5509048776055316,0.0876531433804757,0.8627326875557383,6535,no,148462
fiji,папуа —,8,0.6237873625197858,0.1548707935821248,0.8011055398720368,7171,no,784
dozens,десятка,2,0.6958627801865385,0.0327460554626418,0.955056741202616,6801,no,183094
syracuse,филадельфия,5,0.5768163780052371,0.0597912812015943,0.9060782880367948,6690,no,1938
hey,прости,9,0.5254931502432626,0.0893988707061251,0.8546104557218126,6294,no,138190
herman,готфрид,5,0.4671016700448117,0.1519858644979365,0.7545002022853009,7532,no,1108
tasmania,австралии,6,0.589599622682843,0.1596264166789642,0.7869449160964367,6252,no,932
cabin,багажник,4,0.5079159111799849,0.0466153805596369,0.9159373307619852,7298,no,127549
planes,самолетов,4,0.6701724139893661,0.0794600499885281,0.8940013222387987,7249,no,109896
teen,подростковой,1,0.5811008170901312,0.0486397543334182,0.9227622348938604,6069,no,200462
cinematography,кинематографического,6,0.6352409165332171,0.0417531098233548,0.9383257337615508,7287,no,12713
pursuit,преследовало,8,0.4802242794758028,0.1139684638501703,0.8081961364720884,6235,no,146544
busy,занятая,4,0.5170076868089184,0.1310304194996494,0.7978044528183064,6550,no,607913
wizard,волшебника»,5,0.5748172859429279,0.0963299397648324,0.8564697340985842,6068,no,52393
newman,беннетт,1,0.6138977877037237,0.0311101488887306,0.9517678045124776,7122,no,1632
crop,возделывания,9,0.6180625711266592,0.0465143961128818,0.9300090156508296,6843,no,180772
ceiling,потолок,0,0.7447029731302904,0.0,1.0,7158,yes,199124
prizes,призы,0,0.7078008102497119,0.0,1.0,7385,yes,140726
ahmad,мухаммед,4,0.7298974370340564,0.047677762821534,0.9386840490406734,6299,no,716
fbi,цру,1,0.6306266840324617,0.1442283741838146,0.8138640605691732,6454,no,4093
cheese,сыр,1,0.6745937454408344,0.0002388466757243,0.99964606529306,7312,yes,287661
bow,рукоятью,9,0.4554712092303853,0.0395966870145917,0.9200176636075026,5873,no,133731
catholicism,католичества,6,0.7539457603071595,0.0925876846433538,0.890627257321456,7496,no,736
duchy,герцогств,1,0.7712025132480862,0.0351517440247818,0.9564065747681834,5944,no,1402
convert,переместить,5,0.493050664993481,0.1093363040804046,0.8184949049470657,5809,no,245782
attraction,туристы,6,0.5010096996644502,0.025357284482135,0.9518258453781108,6546,no,180538
glenn,аллен,3,0.5466675276674886,0.1273583806604068,0.8110482414891826,5983,no,1933
separation,разделения,1,0.5864975712092279,0.0250181711143032,0.95908826317497,6139,no,164622
specimens,окаменелости,0,0.6892147034450796,0.0,1.0,7554,no,46609
quiet,грустный,9,0.5577558853085682,0.0803320766994397,0.8741050114052589,6664,no,424884
boom,популярности,8,0.4267812370443895,0.2357635093165881,0.6441545863709318,6505,no,114183
edu,ua/index,9,0.5283595540297148,0.2116989089863348,0.7139429929311629,6136,no,46819
sleeping,спит,0,0.6651849298730659,0.0,1.0,7369,yes,299619
recruited,дезертировал,4,0.5270379021545359,0.0120759101526102,0.9776004437709892,6610,no,61210
grants,ассигнования,9,0.5993735483921305,0.1233558107886616,0.8293194966806323,5930,no,273240
garcía,муньос,7,0.6848451176841641,0.070094509815228,0.9071521652037208,7343,no,0
arsenal,арсенал»,4,0.6122443295457269,0.1130153993354565,0.8441725152590522,5869,no,45030
measuring,измерения,0,0.7111783628739384,0.0,1.0,6879,yes,153363
ping,ху,3,0.5362172981332931,0.1486029210195438,0.7830044778710324,6346,no,29179
lens,автофокусировки,7,0.6584868264155501,0.0589841339089537,0.9177888204948728,6489,no,262820
circus,цирковых,6,0.5799291611902625,0.1247404416140374,0.8229802433401116,6658,no,44038
strait,полуостровом,7,0.6568506405998356,0.1336361028384898,0.830944536454562,7363,no,8895
nigerian,нигерийских,2,0.6313471059162208,0.017124718800255,0.973592192987348,6051,no,2582
tactics,тактику,0,0.7304272524609263,0.0,1.0,6629,yes,206429
reliability,достоверность,4,0.6636279935010553,0.0670512292971046,0.908234383563926,6825,yes,167753
religions,религию,9,0.6761683793409509,0.1125707021595638,0.857277641237953,5928,no,109776
directions,двигаются,6,0.5005758788484791,0.016698263213988,0.96771873585753,6538,no,278196
feeding,личинок,0,0.6436720686987785,0.0,1.0,7053,no,225102
separately,отдельно,0,0.6237536268946139,0.0,1.0,6516,yes,145540
inscription,надписи,1,0.6602841093116164,0.0253903007270703,0.9629703247556842,7059,no,26613
reflected,отразились,9,0.5955514118202317,0.0808043900949627,0.880529759830323,6207,no,180001
julie,сьюзан,3,0.6484789260681019,0.0759419334565714,0.8951687648718447,6453,no,2984
quantity,теплоёмкость,3,0.5415222997384475,0.026587561881151,0.9531999641665192,6973,no,384336
patriots,федералистов,4,0.4750657172281191,0.113173276457117,0.8076066400357071,7528,no,14096
barrier,барьеры,1,0.6416966097978339,0.0083558736329537,0.9871458476877838,6982,no,147355
stolen,украли,3,0.7088886589485563,0.0604550404572158,0.921419983677113,5933,yes,182823
neighboring,приграничных,8,0.5069275634403032,0.1666996989779623,0.7525342154657988,6353,no,71739
halifax,лондондерри,9,0.5855517662121852,0.1139357189473923,0.8371154289895557,6398,no,2858
vinyl,аудиокассетах,8,0.5537415029162445,0.1137707524702957,0.8295600544376315,6287,no,112348
winston,черчилль,1,0.635007037412017,0.0557848069312616,0.9192451280540304,7332,no,2808
papua,гвинеей,9,0.6166726601101296,0.1561089452345661,0.7979908629360627,7315,no,513
deceased,умерший,1,0.6723302219935183,0.0023586169630611,0.9965041411286588,6242,no,91387
economist,публицист,7,0.6168429327048102,0.2131396848845654,0.7431998208545448,7026,no,57898
sixteen,восемь,6,0.7031455647418798,0.0566139446371645,0.9254843882330142,5951,no,62210
bones,костей,1,0.7261735966645642,0.0194380081162677,0.9739301159053428,6125,yes,205565
arrow,стрела,0,0.6899256923560075,0.0,1.0,7025,yes,80144
mysterious,таинственной,8,0.6769642452793452,0.1117651551085987,0.8582972118782107,6412,no,146641
shrine,святилищ,3,0.6293139338840693,0.0934687919237251,0.8706820340521243,6587,no,28783
cream,шоколадные,0,0.6888404028460566,0.0,1.0,6322,no,438190
draws,рассматривает,5,0.4791292222591957,0.0364223901594411,0.92935258220109,7243,no,158651
eliminate,ликвидировать,1,0.6915689964201708,0.0387483121888755,0.9469431824604088,7308,yes,372089
innovative,инновационных,5,0.664363410676668,0.0449276898072623,0.9366583201500632,6686,no,519640
dubai,дубай,0,0.7187351178363828,0.0,1.0,7061,yes,13630
creatures,существ,1,0.7408667541487104,0.0127559172408235,0.9830738674338124,6983,no,191788
diana,ванесса,6,0.5449484001517884,0.1336497923635058,0.8030501792701229,6547,no,2983
throwing,бросает,3,0.5796684794214638,0.0460214711178298,0.9264468430759308,6944,no,201749
libya,судана,7,0.6795688101541874,0.1169220877645563,0.8532034853504572,7597,no,1274
grandmother,сестра,9,0.6868699791123736,0.1195791244703657,0.8517214242794464,7590,no,110601
quarters,флигелей,0,0.508044946104561,0.0,1.0,6708,no,133036
portraits,портретные,1,0.7392221933399269,0.0636752881462617,0.9206931275604492,6730,no,59414
casino,отеле,8,0.5166452890848314,0.2178238575347155,0.7034268103197155,6756,no,453078
stamp,банкноту,4,0.6218888367392905,0.0338227800822132,0.9484182082267112,6892,no,105708
santo,сантьягу,4,0.6060211817027679,0.1565766339160395,0.7946799338928267,7355,no,890
mammals,млекопитающими,2,0.7477749519206066,0.0649247208945078,0.9201122837054742,5816,no,47222
consciousness,сознанием,6,0.6421865494485997,0.0988493466591947,0.866606533936629,6883,no,246043
toy,игрушку,1,0.7065356771848749,0.0201657297778002,0.9722503223681854,6472,yes,214959
holdings,активы,3,0.509387978912912,0.0272683774847607,0.9491883825474446,6864,no,64579
withdraw,приостановить,5,0.5738454724037292,0.0928453052262692,0.8607370788053758,5805,no,104196
linda,кэрол,2,0.5949220308978834,0.0972473958429784,0.8595034798042496,5832,no,4546
lawsuit,апелляцию,6,0.5671858070782778,0.0880492945017764,0.865621829035942,6880,no,182626
operas,опера,8,0.6234284344639147,0.1159781367517333,0.8431470029255281,7431,no,14478
plantation,плантациях,4,0.6117487306871353,0.1004097547754788,0.8590064475462182,7393,no,37245
jake,джесси,2,0.6532484731305322,0.0464217426176406,0.9336519669227296,6355,no,4328
capitol,капитолий,0,0.6695092549208881,0.0,1.0,6028,yes,17936
alexandria,александри,9,0.5369006934093455,0.2030761433967174,0.7255641889099554,6543,no,7066
refugees,беженцами,3,0.623543760140152,0.1142972713659372,0.8450922807415137,6266,no,90529
drove,врезался,4,0.541882309015328,0.03861469465187,0.9334799414847488,6604,no,210245
nathan,джонатан,4,0.6040703654188639,0.0969194485859004,0.8617391484874819,5902,no,2726
cannon,пушки,0,0.6958690690576603,0.0,1.0,6058,yes,31463
consulting,консультирование,0,0.6347607136117888,0.0,1.0,7339,yes,215972
arrow,стрелка,3,0.5786838526678664,0.1112418396881411,0.8387625784622332,7025,yes,80144
linda,линда,0,0.6921694267408619,0.0,1.0,5832,yes,4546
associates,сообщники,1,0.4624750782201599,0.0212602360866357,0.9560498573127698,6599,no,126010
wei,чжао,4,0.7620317366914652,0.0281285510145349,0.964401462017032,7518,no,2402
rulers,властителей,5,0.6273717601465985,0.1247034534233857,0.8341875238362958,6256,no,52050
nicolas,николя,0,0.6515536636949133,0.0,1.0,7324,yes,1070
publish,напечатать,9,0.6334574351001152,0.1827809782834993,0.7760691296972858,5859,no,230884
joshua,джейкобс,7,0.538291838943185,0.1315548688275007,0.8036045153295923,7045,no,3272
jake,итан,6,0.6016067015714242,0.0980635141767487,0.859843234756124,6355,no,4328
melody,мелодиями,7,0.6593004135132058,0.1232171196811598,0.8425375605602506,7109,no,57147
glory,прославляет,5,0.5152155085957696,0.1097781069844174,0.8243532345806293,6236,no,200255
dinner,обед,1,0.7481263951060512,0.0109332048510417,0.9855963815599464,6185,yes,619310
lucy,эмма,7,0.61996929240774,0.1035464310081657,0.8568843389894886,6174,no,4034
martha,эмма,3,0.5927580761384785,0.0131343353677305,0.9783223306344448,6707,no,2419
endorse,одобряю,0,0.5915925919539433,0.0,1.0,6974,no,53611
tributary,притоком,3,0.687141231566885,0.0458802417171038,0.9374094165187864,5934,no,9551
mistakes,ошибки,0,0.6984869727846728,0.0,1.0,6940,yes,294825
wrestlers,дзюдоисты,5,0.5875455042425126,0.1116187715277956,0.8403540120741738,6037,no,13621
itv,cbs,5,0.5930215177416847,0.1602197854967044,0.7872928836909553,7156,no,1084
vale,вейл,0,0.5310463565069561,0.0,1.0,6729,yes,4054
blade,лезвию,8,0.5886868474859431,0.117344215846494,0.8337973752987097,6498,no,130603
fake,фальшивую,8,0.6169899794432228,0.0528589871917006,0.921088200736884,6817,no,254311
aftermath,случившееся,9,0.5241177732601243,0.0655463158200053,0.8888412622816204,6876,no,60640
verify,проверяема,7,0.691258609788767,0.0937627257567488,0.8805602835092469,5967,no,182733
parishes,епархиями,8,0.5278410499205661,0.1965390511542036,0.7286796657409601,6124,no,23313
arcade,аркадные,1,0.6928585937550693,0.0262166971217148,0.9635410958291332,6479,no,45634
governance,управленческой,8,0.5714160463416199,0.0236436112091634,0.9602668221427098,7092,no,152407
critically,чрезвычайно,9,0.4045625820513747,0.1094444146943049,0.787076021557629,7430,no,87153
enzyme,кофермента,8,0.7140023707875978,0.0739668439921228,0.906129779432055,6153,no,63225
kitchen,кухне,0,0.6852631109224081,0.0,1.0,5862,yes,756155
lasting,кратковременного,7,0.5178684917939469,0.0676737610334025,0.8844254864501528,6675,no,237682
pos,fontsize,4,0.4542213884377088,0.2977289508507002,0.6040576946445038,7569,no,10338
vatican,ватикан,1,0.7536391566399487,0.0263495487715541,0.9662180380449832,7542,yes,1114
coordinates,координатные,9,0.5592381440910753,0.1218589968356412,0.8210842631495456,6616,no,57496
fed,поступающей,5,0.4232251918578908,0.0215441407935598,0.951561091981935,6101,no,201404
engaging,отвлечение,5,0.5358013384947362,0.0235293894341284,0.9579329576237392,7356,no,242014
batman,бэтгёрл,7,0.6256067107406711,0.1224839027627185,0.8362713011608137,5963,no,12095
jungle,джунглях,2,0.670330629336219,0.0301162950698696,0.9570041725925124,7212,yes,76476
fitness,фитнесу,3,0.5812016416458556,0.1054632913853217,0.8464122946838567,7592,no,485398
confederation,конфедерация,0,0.7742047129581211,0.0,1.0,6754,yes,6666
distribute,тиражировать,8,0.5577082113002663,0.1332737277043989,0.8071241516147658,7484,no,146207
drawings,рисункам,7,0.6451106579427142,0.1527096767619113,0.8085913956825272,6709,no,122273
poles,поляков,1,0.5226124062450282,0.0577254648810942,0.9005312805640613,7297,no,65162
manuscripts,рукописи,0,0.7715301469437845,0.0,1.0,6567,yes,44759
loves,любящей,8,0.6270920507282891,0.1217441076086222,0.8374222368228006,6425,no,383184
kenny,чарли,2,0.5907516150065808,0.1020682850951923,0.8526770303794696,6362,no,3023
rainfall,муссонный,6,0.7018581663531807,0.1516694465117132,0.8223028239207989,7281,no,54676
thunder,громовержец,9,0.4740901076232902,0.1441402569345868,0.7668502467722242,6391,no,37707
succeed,преуспел,9,0.4808562880119247,0.07226782083262,0.8693461021187726,6913,no,293207
marines,морпехи,2,0.6117954417120595,0.0219945918945051,0.9652967217402496,6645,yes,13557
lancaster,ричмонд,4,0.6086009452468271,0.0949902686497501,0.8649922472401524,6510,no,7852
lectures,лекцией,9,0.6559637453103482,0.1871409359080381,0.7780335703538055,6239,no,109440
bedford,бедфордшир,4,0.6172880749146733,0.072401848770514,0.8950226090245705,7588,no,1136
inline,сноскам,9,0.5126769615248024,0.0705717685760569,0.8790022765007081,6366,no,22386
insufficient,недостаточным,7,0.7315701201148643,0.050895470724539,0.9349550046412392,7172,no,91949
refuge,убежище,0,0.7254788969671521,0.0,1.0,6712,yes,63945
arsenal,арсенала»,6,0.59205390586374,0.1332058230174435,0.8163336281983662,5869,no,45030
screenwriter,киносценарист,1,0.8222027948174712,0.0393543411447355,0.954321844133084,6552,no,13265
clients,клиентом,6,0.6278011185676314,0.1612153646856536,0.7956755427707569,5846,no,1475341
reasonably,минимально,6,0.5498228652609154,0.0748584066594246,0.8801654379211633,7217,no,212854
tribune,луций,6,0.503793020413635,0.045897711410901,0.9165026645827606,6674,no,3120
crowned,коронованным,5,0.5559352866894032,0.0877654109352541,0.8636549389194071,7294,no,33215
telecommunications,телекоммуникационного,5,0.7824428018652839,0.0618533475845899,0.926739749287152,7361,no,78249
zagreb,осиек,7,0.6880934526396316,0.0768748520241682,0.8995058336986206,7378,no,599
loaded,выгрузка,8,0.5410424834944099,0.0639213386825292,0.8943385763920382,7136,no,224915
montenegro,герцеговины,4,0.7496879004461239,0.0643297098401608,0.9209725821318084,7267,no,356
licensing,лицензированию,6,0.6874181561820569,0.0879270553543097,0.8865962489404171,6844,no,130623
charleston,чарлстона,6,0.6159560432856184,0.0798194772631403,0.8852798425558481,6745,no,8332
brook,запруд,8,0.4653215438840584,0.045353296088984,0.9111894839162662,6344,no,13744
lou,джонни,4,0.5179460056478473,0.0907685099924302,0.8508849260856624,7028,no,1949
twins,близнецов,1,0.5710536093426101,0.1001350444899437,0.8508093902985954,6177,no,79071
melody,припева,8,0.6549420579835474,0.1275754752108182,0.8369679019330927,7109,no,57147
brook,запрудой,4,0.4716055416193923,0.0390692983536501,0.923494765562148,6344,no,13744
velocity,км/с,0,0.6925098289892728,0.0,1.0,6613,no,86178
laser,лазерной,4,0.7220835372871911,0.0228689257798041,0.9693014965201244,6115,no,285707
entities,субъектам,8,0.5179771437058137,0.1518431403549577,0.7733076409176326,7168,no,185095
objections,возражение,2,0.7034581709639999,0.1052605500207037,0.8698428176702309,7434,no,55876
itv,bbc,1,0.6510395585496693,0.1022017446887197,0.8643173917185281,7156,no,1084
bassist,фронтмен,7,0.6956277727481734,0.0890303254712781,0.8865361541882942,7258,no,21674
impressive,впечатляет,7,0.6554103295507394,0.0864539152258127,0.8834639681929239,6017,yes,427874
salmon,сельдь,7,0.546128944501765,0.1680423292285461,0.7647030405594232,7441,no,122257
demon,демонами,7,0.5852927239665009,0.1009332314035842,0.8529154564706746,7160,no,56523
listen,слышать,2,0.6825719692047684,0.1071475941966816,0.8643219705294123,6016,no,625063
optical,оптической,1,0.7537783300337498,0.0180086262814879,0.9766663246455124,5885,no,124269
climbing,альпинизма,9,0.5881102886565581,0.0617326053080335,0.9050038003317812,7409,no,172651
ussr,сср,6,0.562638832800917,0.1802472621988288,0.7573689110456556,6114,no,833
directions,направлений,9,0.4947848408873802,0.0224893011750869,0.9565234382576752,6538,no,278196
depicts,изображающая,4,0.677619515003189,0.1044838063114586,0.8664066454342242,7445,no,40290
richards,уилсон,8,0.592625650977494,0.0628070549755227,0.9041746705572168,6769,no,1736
hurt,навредить,8,0.566157408186303,0.0282656963149213,0.9524485234492376,6363,no,496153
healthy,здоровой,4,0.7336371813269538,0.0176669499988831,0.9764849556095132,6657,no,1284843
puts,понимает,6,0.619470173406092,0.0313720581692065,0.951797752746816,6524,no,339022
paragraphs,абзацев,6,0.5888210387692975,0.0528230838939763,0.917675418462927,7000,no,78042
alias,псевдонимами,8,0.462550552701606,0.1442052916879279,0.7623339057689423,6929,no,24360
ethics,этике,2,0.6363004034803547,0.0640884659971973,0.9084958816592796,6008,no,152610
carnegie,вандербильта,6,0.5184841932189209,0.1899435646848709,0.7318801210628646,7383,no,847
nixon,рейган,1,0.66574576339346,0.0679177561302201,0.9074265595564645,7576,no,1720
catalog,каталогу,4,0.6283407515598348,0.1100072653962523,0.851008924152369,6166,no,110791
exhibited,экспонировались,0,0.6892247068096926,0.0,1.0,5964,no,71095
imposed,ограничения,5,0.5685324629053874,0.0215872243805284,0.9634189049346708,6373,no,151356
elephant,слонов,3,0.6339353658779288,0.0443491732355153,0.9346156801782888,7449,no,73184
compounds,алифатических,7,0.6807548922424158,0.0181975503866859,0.9739645371032168,6107,no,144323
conferences,конференцию,6,0.6897688976224725,0.1523999499163838,0.8190387232183243,5837,no,169878
tongue,кончике,8,0.4892835933482746,0.0788882626380849,0.8611542233095423,7304,no,212737
cameras,видеокамеры,0,0.7631877044888126,0.0,1.0,7013,no,310539
likewise,поскольку,3,0.6198699761404762,0.0294443747982686,0.9546531279407278,6752,no,212261
preparing,подготовиться,4,0.6253675740236658,0.0160143775961719,0.9750314495820672,7153,no,335680
vernon,кроуфорд,7,0.5692293198553497,0.0805390257137148,0.8760496317450197,7394,no,1948
luther,пастор,4,0.5371678928390193,0.2276507478272811,0.7023467581426172,7497,no,1680
troy,спаркс,7,0.4918915158517256,0.0941605076855693,0.8393308035739984,6830,no,7403
rafael,флоренсио,2,0.6375548818623182,0.017617332576634,0.9731103789379708,7282,no,1030
acknowledged,признавал,1,0.7230729181942865,0.014833135509064,0.979898341483146,6705,no,171634
humanity,человечеством,5,0.6786115010048026,0.0600666231708676,0.9186836306572648,6576,no,207744
checking,проверка,0,0.6891976836170768,0.0,1.0,6292,yes,391981
descriptions,подробные,5,0.5527978718023954,0.113958997483142,0.829084629296351,7317,no,142569
malayalam,тамильском,6,0.6722378381028239,0.0991610693726178,0.8714529299799731,6722,no,1641
aggregate,сумме,8,0.535180748070346,0.1382380122384753,0.7947220653979389,6348,no,83864
garage,гаража,2,0.6619267654301308,0.0853204333697891,0.885820336955677,7403,no,249509
bee,муравьями,5,0.4681954441631141,0.1429988328672006,0.766033750247128,7131,no,59238
elimination,нейтрализации,7,0.4698804250562389,0.093294625458975,0.8343416929183465,6766,no,108822
pointing,указал,6,0.5263131939768091,0.0675650176268019,0.8862308528808281,6108,no,182376
elephant,тигр,4,0.6250927033085624,0.0531918358048817,0.9215788762126196,7449,no,73184
rivalry,соперничестве,3,0.6413434656513828,0.0210926499722166,0.9681589673709736,6654,no,40461
tourists,отдыхающих,4,0.6603560498636445,0.1425354469848407,0.8224723420981268,7216,no,197273
richardson,джонсон,7,0.6411516411532363,0.0949211196567054,0.8710438360030353,6092,no,6934
dragons,дракону,7,0.559765001608399,0.1344016261303929,0.8063842011993596,6482,no,31852
julie,мэгги,5,0.6403146085908628,0.0841062509338105,0.8838986345741112,6453,no,2984
henderson,хендерсон,0,0.6936828665788235,0.0,1.0,6199,yes,7086
joins,отправляется,5,0.5495307815270806,0.1188826674715937,0.8221420175645965,6627,no,88974
lynn,эннис,5,0.5639958186206139,0.0734854007556295,0.8847253871611577,6368,no,2685
alexandria,александрии»,4,0.557778615008527,0.1821982217975359,0.7537784796292382,6543,no,7066
anton,леонхард,8,0.4894951981949444,0.1481643427377701,0.7676434943307712,6811,no,663
playwright,писатель,2,0.7213171643468943,0.1041682830999528,0.8738096674845861,6597,no,20874
diplomat,писатель,9,0.606862859337008,0.2489360850525397,0.7091184948468136,6717,no,20902
harmony,фисгармония,7,0.5905047106782042,0.1672088118142989,0.7793244981767455,6803,no,132933
optical,оптических,0,0.7717869563152377,0.0,1.0,5885,yes,124269
spelled,транскрибировать,5,0.4993788805540097,0.0683413001913427,0.8796215063173932,6947,no,41779
depot,локомотивное,2,0.5739863476786755,0.0962812283764076,0.8563540415559425,6009,no,32021
stuck,застрял,0,0.6624932447700935,0.0,1.0,7537,yes,350927
miscellaneous,касающееся,2,0.375727128713241,0.1761161463768924,0.6808583988848517,7520,no,24875
alberto,родольфо,5,0.6602561645965622,0.1105957870541917,0.8565278497156886,7503,no,514
farms,фермы,0,0.6829913423374073,0.0,1.0,5836,yes,144871
guided,баллистическими,7,0.4446515839868931,0.0257403933492454,0.9452788427748812,7065,no,162109
churchill,уинстон,4,0.6110778868188451,0.1484467343976158,0.804553097752299,6945,no,2825
catalina,css,5,0.5142402712164802,0.2213696708664432,0.6990665049474157,7471,no,781
fossil,ископаемом,4,0.7838440678051735,0.0190714569179163,0.976247243538486,5972,no,100663
suburban,пригородах,2,0.6411985493503447,0.0107859903826841,0.9834566776888596,6459,no,61497
preston,брэдфорд,1,0.6901721137384712,0.0256145700842741,0.9642147993764336,6241,no,1102
budapest,будапешт —,2,0.6841665518030592,0.0584669065176159,0.9212708424828746,6271,no,1009
fac,зссп,6,0.4817259489446923,0.0426749043089347,0.9186215963529428,6773,no,4594
eugene,юджина,3,0.4786724402218974,0.1518932729323183,0.7591158704577866,5795,no,7147
supposedly,предположительно,3,0.5788605197523271,0.1725965708772558,0.7703174631932055,7091,yes,116826
tin,глиняных,9,0.4160560445336362,0.0972080285242052,0.8106081574245494,7010,no,86913
sensitive,чувствительностью,7,0.664362992501861,0.0397982772970254,0.9434813032128392,5842,no,371115
hydrogen,водорода,0,0.8781596967580179,0.0,1.0,6156,yes,100436
births,рождений,0,0.6542084741740971,0.0,1.0,6421,yes,34762
speculation,опровергнут,6,0.539990319101046,0.1006680897234005,0.8428677617638424,6659,no,106703
bruno,берто,3,0.5467699857434203,0.1395661622504316,0.7966504275516,6941,no,2193
assumption,допущение,3,0.5516423601216147,0.0408871113438713,0.9309956494775754,6224,yes,131169
carlo,карло,0,0.7724354249439107,0.0,1.0,6367,yes,1377
strategies,стратегию,2,0.627338147614204,0.0787302761953837,0.8884948348623282,7029,no,719011
barrier,барьером,4,0.5949805787071638,0.0550719047236238,0.9152808332752296,6982,no,147355
yankees,янки,4,0.5207569282093156,0.0253978022635269,0.9534970570674388,6455,yes,3076
butterfly,бабочками,4,0.5788872179837665,0.1406274641377349,0.8045523355783478,6132,no,57621
lengthy,продолжительного,5,0.4912586178775286,0.0493909382323736,0.9086451885991496,7461,no,178522
timothy,дэниэл,9,0.5174268278856282,0.0951874277938902,0.8446209390143765,7279,no,2424
cent,сантимов,5,0.520562575367538,0.0718885684498252,0.8786590772926475,6679,no,533892
smoke,дымок,9,0.5457461383618977,0.1803894377398812,0.7515760917426845,6508,no,396488
cluster,скоплений,3,0.5150786573815496,0.019562999802333,0.96340913668161,6853,no,103673
marsh,пустошей,4,0.4335662809633773,0.006984906764906,0.9841450733547582,6286,no,17766
kosovo,герцеговине,9,0.6627941490489491,0.1315747686370427,0.8343656634749482,6694,no,455
derek,дэннис,4,0.5873436139735206,0.0743523415166573,0.8876336769180071,6573,no,2146
staged,театрализованных,3,0.485435496248672,0.0138931793509216,0.9721762838189922,7360,no,56716
