en,es,position,score,rel_score,ratio_score,index,correctness,freqs
spotted,avistados,4,0.5537662351293298,0.0604117485791111,0.901638042747248,6802,no,115863
hybrid,híbridos,3,0.732012050641556,0.0648896514995963,0.9185725776149708,5891,yes,170137
blake,williams,3,0.5804910129846559,0.1828333566831494,0.7604775060925704,5704,no,2908
dying,muerto,8,0.6629725169815879,0.1110791916728268,0.856496419514501,5979,no,211988
directions,direcciona,5,0.5514302735166273,0.1386923896545417,0.7990322633120913,6538,no,278196
apollo,apollo,1,0.7364729339226544,0.0809837241199804,0.9009320881746898,6807,yes,2219
thames,limehouse,7,0.5321027632496531,0.2249440273953967,0.7028664143682178,6951,no,877
performer,arreglista,8,0.6438195896693181,0.0872589750638827,0.8806435049894714,6057,no,78229
kumar,prakash,2,0.7059865362683062,0.0460712106010041,0.9387397965212236,6331,no,2562
forcing,obligándolo,2,0.8048179246047791,0.0568749943036623,0.9339962148282368,6113,no,133762
wrestlers,luchador,4,0.631321195515121,0.1844118747842342,0.7739311038149289,6037,no,13621
dust,hollín,2,0.5850997238984108,0.1578705560838951,0.7875143052994599,6513,no,297720
ethiopia,somalia,4,0.7235054195742974,0.1330125821955707,0.8447054446950094,6601,no,1566
loves,enamore,2,0.6995260333953961,0.0103917532905754,0.9853620327797588,6425,no,383184
fluid,hidrostática,4,0.7328089369328176,0.108017275980852,0.871534361890853,6099,no,225545
carefully,concienzudamente,3,0.7190629519100997,0.1528163659350303,0.8247276167615496,6193,no,542015
jin,yi,2,0.7343291586836401,0.1510866593300938,0.8293607859084462,6452,no,3374
jin,yun,1,0.7539916656419624,0.1314241523717715,0.8515678738758053,6452,no,3374
eds,coords,4,0.6073055612125197,0.0955739500905693,0.8640251301202648,6433,no,6949
likes,gustan,2,0.6431164483864052,0.04067062315343,0.940521509039586,6921,no,408795
phrases,locuciones,9,0.6367986497800441,0.1974312070595718,0.7633371600873681,6774,no,222733
strict,estricto,2,0.7871104379089146,0.0800210011705887,0.907717564414993,6082,yes,190987
euro,€,2,0.5643294933619207,0.2468800619370866,0.695664257990541,5694,no,98179
grid,fotovoltaico,4,0.4794008193012533,0.0579300070005535,0.8921893102629933,5688,no,166663
busy,ajetreo,4,0.5223521102682527,0.0633580830044341,0.8918269073474417,6550,no,607913
padding,}}+}>,6,0.637992970234486,0.0398376006471572,0.9412277900134526,6540,no,40423
configuration,configurado,7,0.6339946268617216,0.2297193591310496,0.7340330678251026,6248,no,215656
disorders,neurológico,5,0.7940553629939262,0.0908312434857473,0.8973526745453867,6653,no,256984
mess,arreglarlos,2,0.5720555069964636,0.0257673012110773,0.9568980961292932,6795,no,244829
discover,descubran,9,0.7541801640116451,0.1427784711714309,0.8408193359526677,5475,no,889866
recall,recordarse,3,0.5474467175644334,0.0788581653627698,0.87408981230642,5813,no,275207
documentation,bibliográficas,8,0.6150206994533127,0.2335321974818331,0.7247876964119517,6105,no,254949
heath,heath,0,0.6063366258360356,0.0,1.0,6767,yes,15116
bomber,avión,6,0.6906335304784605,0.1203172514005447,0.8516343357832828,6071,no,28362
boxer,boxeador,0,0.7957013492374034,0.0,1.0,6622,yes,27671
exploration,exploratoria,2,0.7104112792942027,0.1488902910414584,0.8267310381112201,5949,no,195202
guild,guild,1,0.7222573761769364,0.0221663765134878,0.9702234427187792,6118,no,38482
eugene,joseph,6,0.4691333065795523,0.2168473711361915,0.6838870566175792,5795,no,7147
pit,pozo,1,0.5167113225598636,0.0236743940317485,0.9561898227416694,5630,yes,131888
glory,gloriosamente,5,0.5574731158877975,0.0411418800058231,0.9312715513509546,6236,no,200255
stem,radícula,2,0.5649882001551277,0.0405925729566764,0.9329691846917636,5546,no,175028
fraud,falsificación,6,0.7312103439549498,0.1331469166851557,0.8459584679296233,6477,no,275541
widow,hija,2,0.750429941649623,0.0960371000837636,0.8865436037685532,5828,no,52867
quiet,calmado,6,0.6268819101032754,0.1615804749577449,0.7950688859491503,6664,no,424884
verify,verificables,4,0.7431027413643865,0.0784715799206863,0.9044863283969924,5967,no,182733
vocalist,vocalistas,9,0.7667852788223819,0.1373256163229778,0.8481097650074231,5666,no,30793
providence,hartford,4,0.5859200921799319,0.1480755534805623,0.7982609919336581,6823,no,19781
baroque,rococó,7,0.7567405138711456,0.1314438821337642,0.8520083411451448,6350,no,12336
albany,middletown,4,0.6104281052036815,0.1215838108357103,0.8339046015896173,6189,no,3064
galleries,galerías,0,0.8327811097996107,0.0,1.0,6923,yes,100622
slam,slam,0,0.7863038655553816,0.0,1.0,7036,yes,33767
angry,asustado,9,0.7332025770430177,0.0852024467042956,0.8958920775997065,6245,no,265826
runway,aterrizaje,0,0.717535369473483,0.0,1.0,6808,no,53095
hurt,culpa,2,0.6721551796181503,0.0344282087801558,0.9512750945671136,6363,no,496153
dome,cúpulas,1,0.625124323990671,0.091234897361462,0.8726408558135742,5543,no,48630
slovenia,checa,7,0.6728436780991781,0.1874522091019544,0.7821072820517516,5510,no,476
balls,bola,1,0.6541468115585438,0.080918199226485,0.8899169487878812,6035,no,222970
absent,carecer,4,0.5283207312671236,0.2104622634587982,0.7151230267057287,5969,no,122576
currency,devaluar,9,0.6722537647427179,0.1391203781019205,0.82853732852002,5672,no,346161
mess,arreglarlo,3,0.5682844709635403,0.0295383372440006,0.950590146714934,6795,no,244829
hurt,lastimarse,6,0.634700723542436,0.0718826648558701,0.898267258987202,6363,no,496153
ellen,elizabeth,4,0.6663409349177257,0.1251720048300632,0.8418572855297242,6539,no,2468
reserved,reservarse,8,0.6281126242286867,0.1703222771838606,0.7866798196289569,6839,no,142397
catholics,católico,5,0.7177083829533688,0.1148337980279259,0.8620684925626537,5627,no,2277
circles,esferas,3,0.5576758184119259,0.2835082226743665,0.662965286041033,6583,no,160387
lens,lentes,1,0.6909412250940102,0.0846409915564466,0.8908678026141579,6489,yes,262820
norton,farrington,7,0.507743016790782,0.2071840873388497,0.7102025001680692,6851,no,2774
breeding,reproductivo,8,0.6390689174034767,0.1915418431894966,0.7693963860367583,5712,no,124230
sec,rookie,9,0.358498621607045,0.1974165663196128,0.644880063349415,6661,no,54103
ports,desembarques,7,0.5874325716431166,0.2537092271731791,0.6983751996034275,5821,no,129823
trainer,instructor,4,0.5867657617054471,0.0549170507142446,0.9144171393540048,6877,no,182315
burton,stanton,9,0.6013875452143937,0.1583726949394299,0.7915491143530158,6312,no,2905
healthy,nutritivo,6,0.6368034712418218,0.2101754147890315,0.7518528286177663,6657,no,1284843
locality,poblados,3,0.5227422394092582,0.0352335345456514,0.9368547234660072,6899,no,36077
theological,teológicas,4,0.7905607816704908,0.0759849984104086,0.9123127708228932,5664,no,60650
arrow,hacha,4,0.5027552680318638,0.2103338676645095,0.7050384627454656,7025,no,80144
nurse,cuidadora,8,0.6217326329963062,0.2246552192520127,0.7345717821265447,6485,no,203370
synthesis,sintetiza,3,0.7342417403129224,0.1185156547303463,0.8610206661129771,6168,no,67281
notre,cœur,4,0.4945746478816616,0.2939408316575919,0.6272224968502231,6005,no,1690
quartet,clarinete,9,0.6996036627014325,0.1386118228095779,0.8346346193722793,5724,no,26041
cuts,recortar,7,0.525593460947663,0.1259727255195598,0.8066616590363888,6163,no,398163
publish,publicarlas,3,0.8038899275795057,0.1068170532300276,0.8827097458558215,5859,no,230884
latvia,moldavia,8,0.6760200032818293,0.1565781666887353,0.8119402944468747,6885,no,314
holmes,holmes,0,0.7751364998716122,0.0,1.0,5806,yes,4121
broadcasts,retransmitir,9,0.734204487387115,0.0594510296481001,0.9250921484548036,6157,no,41348
semifinals,cuartos,3,0.7856756686474566,0.1135129451597627,0.8737606955684837,6217,no,14098
descendants,descendiente,1,0.7842566573525775,0.1190691027783567,0.868188080055308,5683,no,50831
blake,kendrick,7,0.5723015245666911,0.1910228451011142,0.7497487926603911,5704,no,2908
developer,ncsoft,9,0.5698638026980313,0.2829421448033712,0.6682221252884661,5655,no,254410
lasting,durado,1,0.6455877106422823,0.0228639656366715,0.9657956342275216,6675,no,237682
rebels,tropas,4,0.6671868328776129,0.1721323523452371,0.7949143122475703,5640,no,51578
distinctive,distintivos,4,0.7965847735435754,0.0681325634807554,0.9212082832579562,5521,yes,234263
mechanics,relatividad,8,0.6055383169254289,0.2133071678779226,0.7395025412771873,5907,no,100360
propaganda,propagandas,5,0.7730049324135784,0.1100550057256612,0.8753708542620943,5727,no,105606
militia,milicianas,3,0.7786534843064168,0.0925447824369624,0.8937729952300026,5789,no,39473
certification,certificaciones,3,0.795433006834342,0.0946784836508851,0.8936330059066275,7085,yes,282150
playwright,poeta,5,0.7357020131724405,0.1644476418079244,0.8173107761603134,6597,no,20874
duck,pájaro,6,0.5090331852770194,0.1940969377084282,0.7239530332105464,5993,no,78432
memphis,jacksonville,9,0.6179711860230253,0.2173956295254568,0.7397602759899913,5996,no,10784
nursing,enfermerías,1,0.764694111069495,0.0630492703068777,0.9238299312015767,6090,no,297916
unity,democráticas,9,0.5355824998043238,0.0883157041394562,0.8584453303740968,5586,no,143687
skull,neurocráneo,6,0.6676337762237321,0.2003373758403526,0.7691889006173317,6961,no,71525
arrives,dirigen,9,0.7029977615096259,0.0769051899561295,0.9013913336119664,5674,no,146400
exterior,enfoscado,7,0.6638539414312954,0.0853728207185935,0.8860520939299896,6998,no,169273
claire,danielle,9,0.6502373738119651,0.1889576827044876,0.7748346093828746,6939,no,3036
tanzania,kenia,1,0.7980405930404623,0.0424013363032692,0.9495487614041592,6912,no,1062
authorized,autorizaba,3,0.7303184774113536,0.0519285291214373,0.9336161996303396,6277,no,207847
firing,disparada,6,0.7084365569207216,0.0462032765889017,0.9387744000021534,5879,no,105682
knee,muslo,8,0.685418759238733,0.1523637948529391,0.8181344382157341,6665,no,223033
findings,evidencias,2,0.7117257347883534,0.0419053064982655,0.9443954611705966,5952,no,335564
followers,creyentes,7,0.612778338344936,0.2394979593402949,0.7189902382704205,6305,no,209040
barely,casi,9,0.5834389122133534,0.1692110853596456,0.7751795842618946,6710,no,254289
warnings,avisado,7,0.6482874496063966,0.2116115056477479,0.7539111957808976,5916,no,89525
promise,prometido,3,0.6492514154226122,0.124148907931345,0.8394765244046496,5807,yes,417434
committees,consultivos,3,0.7311984918432276,0.0989120445368877,0.8808447306689828,6503,no,108685
destroyer,destructor,0,0.817276448244836,0.0,1.0,6237,yes,11629
clients,clientas,1,0.6894645662703837,0.1325865291082241,0.8387125449335245,5846,no,1475341
planets,planetesimales,9,0.6875249834427626,0.2011636229875675,0.7736399211917454,5958,no,87925
paying,pagar,1,0.8116116162445254,0.0064816895322378,0.9920770778999548,6301,yes,815788
developments,modernizaciones,2,0.667210509521216,0.155859443830535,0.81063645538774,5670,no,270376
centered,centra,6,0.6011683712585651,0.1910200436644756,0.7588704403320101,6392,no,112376
compensation,contraprestación,6,0.6837603114497133,0.1407920924288339,0.8292502795861451,6861,no,347995
tiny,pequeñas,5,0.6001441409272121,0.0628984009073529,0.9051367039989318,5568,no,512380
sue,lynette,5,0.5479790774321697,0.0961646859938881,0.8507092803593882,6980,no,70715
forget,olvidarme,4,0.6551388075126426,0.0369635762681503,0.9465923292068046,6395,no,726877
argues,arguye,9,0.6961449532715186,0.1711698834136219,0.8026438887315364,6464,no,112654
duration,lapso,1,0.6571577102027348,0.1104860295079908,0.8560712166432495,6198,no,250646
appreciated,gustado,8,0.605636970838344,0.0439891260898892,0.9322854695987546,6697,no,219010
czechoslovakia,checoslovaco,5,0.7786638532100858,0.1287793367485196,0.8580855108357868,7134,no,163
bike,moto,6,0.67423273990479,0.1323524325871105,0.8359101591488287,7002,yes,539581
silva,almeida,7,0.6712750878930319,0.1305810525642434,0.8371515213567151,6572,no,1156
praise,alabado,5,0.7151209560982487,0.093577107260745,0.8842867177496816,6123,yes,179103
exceptions,casos,7,0.6037154906509833,0.2641128967096098,0.6956622984955806,6706,no,120147
tobacco,tabaco,0,0.8506594754699709,0.0,1.0,6534,yes,212721
lacks,poseen,8,0.6191639149869851,0.2694186578079578,0.6967995253828467,6155,no,92365
fraud,fraudulentas,5,0.7364618508240284,0.1278954098160771,0.852034088634411,6477,no,275541
sabha,tripura,5,0.4935956060992056,0.1214082511979747,0.8025894475986869,5528,no,505
binding,adenilato,9,0.5772139720949904,0.0364094076390407,0.9406648950455212,5649,no,147712
carlo,giovanni,8,0.6026626762634248,0.143654870367444,0.8075150838728756,6367,no,1377
bavaria,palatinado,1,0.7786552959306561,0.0776085657237342,0.9093637263006914,6330,no,417
inaugural,intercolegial,7,0.5570020894078975,0.2295386367473229,0.7081668766608477,5533,no,58558
bones,extremidades,6,0.6298322217666736,0.2309104240972594,0.7317311681873353,6125,no,205565
tactical,aerotransportada,9,0.6250759142841253,0.2401903776608189,0.7224087198393926,5797,no,67197
associates,asociándose,9,0.4535927109856572,0.0934238138695804,0.8292120811262437,6599,no,126010
pianist,pianista,0,0.9164658370627944,0.0,1.0,5779,yes,32952
aims,pretende,0,0.7581678524606998,0.0,1.0,5726,no,271185
negotiations,acuerdos,8,0.7472313593393138,0.1765295581143211,0.8089012483869438,5602,no,192398
lucy,betty,6,0.6465376466898802,0.1283239099482112,0.8343911775608369,6174,no,4034
kerry,brien,5,0.5419426662982724,0.179781530409293,0.7508999542630846,7023,no,2868
eugene,victor,1,0.5105906851712488,0.175389992544495,0.7443222553607071,5795,no,7147
badge,estandarte,3,0.5865278742156179,0.1200428086740829,0.8301050247610936,6744,no,53644
differ,diferenciar,9,0.6813215091574526,0.1631469747040171,0.8068051350383131,7009,no,180441
governorate,ókrug,8,0.5336944249935502,0.0736538938560515,0.8787287433419395,7034,no,1514
algeria,marruecos,1,0.8256540890498558,0.0479289159499175,0.9451352468218748,6135,no,578
giovanni,domenico,3,0.7668010045866784,0.0699110083051915,0.9164455544703332,5625,no,687
pursuit,persecución,0,0.6443067274661151,0.0,1.0,6235,yes,146544
verify,corroborar,7,0.7248531131269962,0.0967212081580766,0.8822733310276917,5967,no,182733
bacteria,bacterias,0,0.8852807191302356,0.0,1.0,6650,yes,272230
boeing,convair,6,0.749279115964274,0.1497420630192679,0.8334387815106086,6635,no,2189
acknowledged,admitió,8,0.7040806772809776,0.1260542764035311,0.8481520675113774,6705,no,171634
priority,prioritariamente,6,0.6040517215090836,0.1469649062214956,0.8043120474368272,6677,no,344855
integral,fundamentales,9,0.5438597887654915,0.1724849125882481,0.7592152042692739,6354,no,145965
algorithm,polinómica,9,0.716729994323142,0.1784797775800778,0.8006279833154312,6024,no,99003
mesa,ynez,7,0.4147195801880701,0.0976518547698471,0.8094119849248279,6529,no,11716
implement,implementaría,6,0.7717016426733155,0.1280254333163609,0.85770636814999,6742,no,402948
egg,cascarón,3,0.5861626435421337,0.2073118224635459,0.7387290563902505,6020,no,233657
davies,jenkinson,2,0.6368013829107481,0.1360131782598567,0.8240028266886773,5549,no,907
semifinals,semifinalista,4,0.7623141651588552,0.1368744486483641,0.8477800468704453,6217,no,14098
stan,johnny,4,0.5836799821064731,0.1564934003744528,0.7885719696513329,6786,no,3580
leslie,kate,1,0.6120862021394595,0.1156149958842872,0.841122982622169,5772,no,1756
consequences,causas,8,0.683251606407826,0.2310410410516591,0.7473007776080829,6129,no,373148
slam,campeona,8,0.5097479095154915,0.27655595603989,0.6482836112670599,7036,no,33767
joshua,david,1,0.5993633439486846,0.1010924735966921,0.8556761596313772,7045,no,3272
silly,absurdo,4,0.6977774112160409,0.0299786677342612,0.9588067092788812,7119,no,176131
rapper,snoop,9,0.6253934034063573,0.2563689530460959,0.7092539149918677,6632,no,31472
complaints,alegaciones,9,0.6603428877603656,0.1570467149904709,0.8078679806276625,6086,no,241048
nottingham,doncaster,8,0.7156565744894263,0.1093736645154647,0.8674307203001607,6904,no,1490
footage,documental,5,0.6615485556920805,0.073325082287084,0.9002208291363923,5911,no,145412
tune,melodías,1,0.6701093050889926,0.094362821034644,0.8765647329574671,6782,no,197728
publicity,publicitó,1,0.6500755785363379,0.0443073565573315,0.9361917548400658,7101,no,118875
suburbs,ciudades,7,0.6111366092614197,0.2147940614422268,0.739936935312943,5788,no,60746
motorcycle,automovil,4,0.7158434816350661,0.07466516064153,0.9055479514727368,5866,no,173801
kyle,kevin,6,0.6181715167051032,0.1400945383280347,0.8152435581177212,6342,no,2976
solve,resolverla,3,0.7959208698440032,0.0627331587662995,0.9269401217766012,5785,no,353462
administered,administrando,8,0.7061241971686127,0.110360971009527,0.8648340774446884,5989,no,123524
outbreak,brote,2,0.6213071294200223,0.0809483458004306,0.8847309153766024,5713,yes,69050
nobility,nobiliarias,3,0.7176103514750017,0.146570348468338,0.8303938649891764,6563,no,21336
automated,automatiza,4,0.761818032305496,0.0574612557823636,0.9298636538017772,6692,no,168907
franco,italianas,5,0.5160991790797013,0.2401033151853783,0.6824880676719741,5978,no,1134
foods,carnes,2,0.7223259211258746,0.0518141673101251,0.9330687454581952,6072,no,805974
adequate,suficiente,5,0.7283266818995713,0.0655799337988815,0.917395909667302,6926,no,350679
angry,enfurecida,3,0.7483740058539764,0.0700310178933369,0.9144298777973296,6245,no,265826
runway,despegues,4,0.6142219678045422,0.1033134016689407,0.8560162940194145,6808,no,53095
sacramento,ángeles,8,0.5937221972137398,0.0713159419990491,0.8927641321692221,7084,no,12039
nobility,nobiliaria,2,0.7210499168101645,0.1431307831331753,0.8343740109648831,6563,no,21336
treasure,joya,9,0.5320883510860592,0.2647802946083153,0.6677240395403042,6831,no,139897
bomber,bimotor,8,0.6510198644123995,0.1599309174666058,0.802785913719647,6071,no,28362
mph,km/h,1,0.835026716075238,0.0196579194348867,0.976999797798923,5793,no,107262
exceptions,excepción,1,0.6839623536748067,0.1838660336857863,0.7881308835206519,6706,no,120147
inns,mxl,5,0.3567799668318188,0.0667421928230867,0.8424115685529426,6314,no,12477
albanian,albanesa,1,0.7762378729812194,0.0101156943264144,0.9871359465424068,5553,no,370
derivative,derivativos,4,0.5907144124149355,0.0949525885235402,0.8615179257663295,6905,no,42934
export,exportadas,5,0.8006039493987691,0.1164249162625027,0.8730411651998016,6445,no,205304
trace,rastro,3,0.5340049146134713,0.0648305009192738,0.8917390334010249,6900,yes,137102
array,múltiples,4,0.5087086050843471,0.062024288801331,0.8913251900042843,6500,no,355921
lit,iluminar,6,0.5014318074835024,0.0677150904147887,0.881023527203886,6897,no,124561
technically,evidentemente,3,0.6026765474807758,0.2568793394314654,0.7011487637479327,6143,no,114018
coordinates,coordenadas,4,0.5683087764736784,0.1102565329183361,0.8375152230857122,6616,yes,57496
portraits,acuarelas,6,0.7052474544033823,0.2115178801279249,0.7692780560512111,6730,no,59414
bomber,portaviones,7,0.6532296646290254,0.1577211172499798,0.8055108635760437,6071,no,28362
researcher,neurobiólogo,5,0.6723656804387332,0.217146422718216,0.7558814298899968,7069,no,108541
suburban,suburbano,2,0.8060607591214068,0.0206597201721778,0.9750100297626216,6459,no,61497
regiments,fusileros,4,0.7744890035628779,0.1255320513830572,0.8605232058814468,6469,no,14610
beetles,escarabajos,0,0.7486138101453382,0.0,1.0,6377,yes,17842
bolivia,bolivia,0,0.8519075760635433,0.0,1.0,6394,yes,849
sue,roxie,2,0.5673255263059377,0.0768182371201201,0.8807436453136781,6980,no,70715
punishment,castigara,6,0.6895472012783443,0.1521229867636016,0.8192605738864304,5734,no,174758
zimbabwe,uganda,2,0.7645622191217396,0.0569818370398971,0.9306405583333852,6521,no,1329
imprisonment,encarcelación,4,0.7828288767353963,0.0539780789338414,0.9354951837240976,7004,no,55188
dancers,bailar,9,0.689602055057378,0.2157544292345741,0.761691186866234,6972,no,79326
twins,hermanastros,8,0.5272495088985548,0.2312778304527117,0.6950962497271186,6177,no,79071
lasting,perduración,9,0.6080102554525246,0.0604414208264292,0.9095799696952122,6675,no,237682
fluid,fluido,0,0.8408262129136697,0.0,1.0,6099,yes,225545
edwin,harold,3,0.5963863301813918,0.1714017887271944,0.7767589983407887,6612,no,1085
mixture,mezclados,3,0.6896056792976739,0.1264065782411264,0.8450923045906379,6335,no,274176
diet,dietas,1,0.7552873733688605,0.140601282150621,0.8430594234178651,5845,no,1259119
admit,entenderla,6,0.6843655652875238,0.1301452196643827,0.840216701768943,6577,no,348615
naturally,excepcionalmente,7,0.5610415020983429,0.2725178618715138,0.6730672419374697,6112,no,438055
repeat,repetidos,7,0.6114897604500427,0.1611569649180689,0.7914221860692038,5953,no,257943
chip,hardware,9,0.5696448371814743,0.2703408250822947,0.6781601910278757,6882,no,176186
survival,sobrevivir,2,0.5960314477816819,0.2801483117339648,0.6802616030655272,5823,yes,249337
judgment,veredicto,5,0.6226778173046352,0.1153266261920813,0.8437317997088801,5518,no,320397
binding,peptídico,7,0.578382650331567,0.0352407294024641,0.9425694480256948,5649,no,147712
adr,locator_x_mapa,2,0.475657885800521,0.0338998304911314,0.9334720495691043,5833,no,682
timeline,cronología,0,0.6453841029223616,0.0,1.0,5598,yes,81085
certificate,certificada,2,0.6499758823149842,0.0728419446230752,0.8992250302795627,5690,no,269420
bats,tigres,6,0.4956148776472432,0.0888805067081365,0.8479363411805898,6910,no,46784
colours,tricolores,1,0.6211719128658602,0.2260513959972583,0.733185579725616,5520,no,223886
explorer,exploró,9,0.5479190461131971,0.2760102066028647,0.6650073951216029,6201,no,38234
sit,sentara,3,0.5481007787004916,0.1929910449606875,0.7395855158578549,5644,no,705280
duration,transcurrido,3,0.6257562201466866,0.141887519564039,0.815164884145988,6198,no,250646
lighting,lámparas,5,0.642499419194937,0.1740136682020581,0.7868819607572912,5744,no,426040
arrive,llevarlos,6,0.6697850332042226,0.0828363956023168,0.8899361718498054,5814,no,373596
accidents,fatalidades,8,0.6040925259037444,0.2248148469656778,0.7287817018837243,6149,no,226715
ghana,uganda,5,0.7361940725628786,0.1262388668768159,0.8536247154951772,5775,no,3253
deliver,proporcionarle,3,0.6592776076711386,0.0572211311979835,0.9201378479907754,6666,no,709685
viewing,visualizadas,2,0.6012646739927413,0.0357194125927071,0.9439241680523276,7016,no,282840
proceedings,juzgamiento,8,0.513295047562368,0.0912754767976379,0.8490242690970395,5722,no,172239
fraud,fraudes,1,0.7925055604608683,0.0718517001792372,0.916872682800134,6477,yes,275541
specified,especifica,0,0.8006804860546778,0.0,1.0,5547,no,317560
ambassadors,embajadora,8,0.5902323467542784,0.2133610141339105,0.7344913179744433,5677,no,23830
morocco,túnez,2,0.8020545848918998,0.0896715908642626,0.8994404411329259,5611,no,2393
deals,concierne,5,0.561803288317303,0.0506111243076675,0.9173580450356568,5808,no,573868
tough,duras,1,0.5728405967476908,0.0546262141694717,0.9129416676403568,6934,no,638893
loose,rígida,1,0.5458744105908899,0.0575601217274855,0.9046124829708676,6504,no,321042
stored,almacenadas,1,0.8823502218074318,0.0055944164380119,0.993699588693878,5883,yes,340200
illustration,ilustrado,8,0.5794209261733653,0.1259433426521436,0.8214492167829114,6341,no,112826
gathered,reunido,0,0.7298800584768739,0.0,1.0,6205,no,248810
northeastern,noreste,1,0.7617284483992272,0.0060515771208711,0.992118084712126,5763,yes,22339
sofia,sofia,0,0.7002805096059481,0.0,1.0,6673,yes,1029
betty,judy,5,0.6624257626930466,0.117692012633581,0.8491355839388424,6440,no,3717
slovakia,eslovenia,1,0.7961784264340881,0.0840427096139815,0.9045209139247572,6013,no,576
reforms,reformar,5,0.6624208627000746,0.2031342796100507,0.7653133004699215,6255,no,131298
resignation,destitución,2,0.7735478486872074,0.0827980630310445,0.9033123625651336,5971,no,56169
sebastian,cristopher,9,0.4801217928423226,0.2500564193265099,0.6575405631677604,6699,no,1725
farms,granja,9,0.6643827083836535,0.1917474095185645,0.7760300618924556,5836,no,144871
loaded,cargarse,9,0.6273364824967508,0.1295241686132332,0.8288665576374227,7136,no,224915
refugees,refugiado,4,0.6756203325379104,0.2349348369905227,0.7419872569476564,6266,yes,90529
beatles,mccartney,5,0.6802907578950959,0.1764647997104355,0.7940313335070496,7125,no,5529
lift,empuje,7,0.5601562612540216,0.0420348113830549,0.9301968871790496,5706,no,316751
trinidad,bahamas,8,0.6373273110144559,0.1272790218467916,0.8335365319686819,6580,no,2154
throwing,golpeando,0,0.739563675517616,0.0,1.0,6944,no,201749
innovation,tecnológica,2,0.7085572242622495,0.1944835085498357,0.7846348437193851,5584,no,371600
quiet,callada,9,0.6180188926180781,0.1704434924429423,0.7838279977937674,6664,no,424884
pack,packs,1,0.540282580690332,0.1390950896619663,0.7952610223561849,5783,no,429780
harmony,armonio,2,0.6376573207465503,0.1281918524266244,0.8326147537700122,6803,no,132933
bones,óseas,5,0.6382436793163986,0.2224989665475345,0.7415034939691981,6125,no,205565
brigadier,tenientes,8,0.6569136478518665,0.1542380718012789,0.8098529928935708,6720,no,2151
enters,pasa,8,0.6605690875612436,0.1468281026487773,0.8181463789704492,5608,no,120246
cream,tostada,5,0.6511174536376092,0.1191784312452631,0.8452822693407159,6322,no,438190
viewing,vistos,9,0.5843901165972392,0.0525939699882093,0.9174328353002676,7016,no,282840
landmark,monumento,7,0.5230395328403712,0.0529432468389173,0.9080818928850676,5524,no,78541
inns,inn,3,0.372648634940713,0.0508735247141925,0.8798798987149921,6314,no,12477
lock,trampilla,9,0.5049192889910357,0.0674290168271294,0.8821888417565237,5498,no,237844
screenplay,película,5,0.7256195393533909,0.121741761398427,0.8563283911002164,6075,no,28645
mph,km/l,8,0.5476470142823742,0.3070376212277506,0.6407591660466753,5793,no,107262
sin,pecadores,3,0.4766387851980013,0.100265180864678,0.8262012626659869,6039,no,308951
kenny,chris,3,0.6627537061180657,0.1151692631956715,0.8519528697073043,6362,no,3023
presenting,presentarla,8,0.5914388684393234,0.1261060675186293,0.824253421355037,6956,no,187621
telegraph,telégrafos,9,0.5751383732275486,0.1879233170779428,0.7537246077670237,6056,no,17569
caroline,helen,7,0.6255228333048233,0.1439250536893452,0.8129502255811172,6159,no,2530
logan,morgan,6,0.59192823662754,0.1710551695566082,0.775807483924069,6984,no,2176
confirm,confirmarse,5,0.7649741770538078,0.1093265176825217,0.8749554720238529,6260,no,236654
payment,pagarla,9,0.7043729342236575,0.1440968553241189,0.8301685491938131,5787,no,1083253
accidentally,matándole,8,0.6499030114134523,0.2373932639143361,0.7324532171324202,6430,no,95770
epic,épicos,4,0.6793095027454404,0.1114944937617495,0.8590112161114554,5545,no,116222
recommend,recomendar,1,0.7888286152371352,0.0119303037463439,0.985101253993538,5682,yes,771284
sara,sandra,7,0.6200149502709565,0.111743637272258,0.847294395754995,7129,no,3501
refugees,emigrantes,5,0.6725659358396378,0.2379892336887954,0.7386328235201306,6266,no,90529
tonight,night,2,0.638836991868599,0.1100425299416838,0.8530570983224703,6753,no,329326
ruins,cimientos,5,0.6023062504926763,0.2999333754021797,0.6675679422695485,6048,no,75473
albany,connecticut,9,0.5893514680136187,0.1426604480257731,0.8051118500943963,6189,no,3064
submit,solicitación,7,0.6142185513572748,0.0832662696240962,0.8806192376961847,6303,no,444189
priests,sacerdotes,0,0.9115131501320431,0.0,1.0,5558,yes,109331
worn,chaqueta,7,0.6853091240157856,0.0424762518632366,0.9416362937879404,5659,no,276912
assassination,conspiración,7,0.6628944027846295,0.1685461725081707,0.797284162552669,6509,no,51835
cent,millón,3,0.554264759494554,0.0722489501272716,0.8846809750246609,6679,no,533892
churchill,eisenhower,3,0.5697588333598671,0.2586445968588249,0.687779423136207,6945,no,2825
precedent,inadmisible,5,0.5945043726470335,0.0434302664222789,0.9319205075842256,6993,no,48777
gaming,videojuegos,1,0.6343500589248408,0.0124505448475601,0.9807505670604764,5819,yes,325818
geneva,ginebrino,8,0.5176757426883588,0.2811247568406355,0.6480663732604095,6496,no,2905
leslie,barry,7,0.5992641790431139,0.1284370189806328,0.8235030815815125,5772,no,1756
pastor,coadjutor,6,0.6157593061267261,0.0859356033784752,0.8775313854862186,6672,no,103447
