en,es,position,score,rel_score,ratio_score,index,correctness,freqs
presenter,presentador,0,0.8581388955282545,0.0,1.0,6323,yes,41622
walsh,brien,2,0.6822978499071435,0.0444400816179058,0.9388499214226388,6995,no,909
attract,atrayendo,2,0.6897362113055066,0.1636994067122941,0.80818774930849,7048,no,346464
nathan,aaron,1,0.6812502326226665,0.0530893134408493,0.9277046786797216,5902,no,2726
vampire,vampiras,7,0.6728058837236064,0.1146656906541325,0.8543875177402542,6595,no,67060
grain,cebada,6,0.6165546679171743,0.1621281252766828,0.7917918224291361,6518,no,179534
anybody,imagino,2,0.7319658511925471,0.0361990033111796,0.952875996475306,6952,no,303197
investigate,investigan,5,0.7660928867678737,0.1364535017200806,0.8488127552660394,5966,no,241373
diversity,heterogeneidad,2,0.643845649911509,0.2375877448608307,0.7304529800323757,5950,no,267197
escaped,escapar,4,0.7803034020945805,0.0903087725303013,0.8962698028324582,5753,no,83418
lucas,jordan,4,0.4818007946807394,0.2358874310685529,0.6713232534611001,5587,no,2685
duncan,wardell,6,0.6099792609662911,0.1391294787463659,0.8142733205866305,5778,no,1804
appreciated,agradezco,2,0.644597326731993,0.0050287701962402,0.9922589775564452,6697,no,219010
blogs,weblogs,1,0.7450743533207933,0.1193110302928571,0.8619700974187401,6887,no,361395
pitched,batear,4,0.5555797450458202,0.0308306279938234,0.9474248249838868,6052,no,55335
marsh,sturt,5,0.4239207068889058,0.1482883647235292,0.7408493292396333,6286,no,17766
carlo,giuseppe,1,0.6394871308339434,0.1068304157969255,0.8568566205106736,6367,no,1377
escaped,huyó,3,0.7921253629476388,0.078486811677243,0.9098487087995748,5753,no,83418
albany,hartford,1,0.6407395725065967,0.0912723435327951,0.8753130358497013,6189,no,3064
disruption,vandalización,4,0.6618953879067278,0.0378985214423025,0.9458433105290144,6228,no,60849
compensation,compensaciones,3,0.7847700023447621,0.039782401533785,0.9517527311221752,6861,yes,347995
edmund,francis,8,0.5338968563438112,0.2077015419331418,0.7199271972327335,6109,no,518
barrier,barreras,1,0.6984607806522914,0.055225030152083,0.9267267217182398,6982,no,147355
lithuanian,lituana,1,0.815147924406435,0.0069564563022164,0.991538232290868,6145,yes,294
seeds,simientes,6,0.6089912883872906,0.1793345317854052,0.7725121679433016,5743,no,242701
transformation,transformación,0,0.8749199749877983,0.0,1.0,6328,yes,192718
personalities,personalidades,0,0.7924799129120815,0.0,1.0,6548,yes,95186
endangered,amenazadas,0,0.7962559848859204,0.0,1.0,6337,yes,71370
milton,aldington,7,0.5202737908013322,0.2373352746345605,0.6867312107755615,6182,no,2018
praise,elogios,1,0.7984270938009572,0.0102709695580365,0.9872993765863922,6123,yes,179103
equity,equity,0,0.7005504405601559,0.0,1.0,6821,no,432799
yankees,marlins,3,0.7544783566824431,0.1281259300315204,0.8548319649471137,6455,no,3076
compounds,quelantes,7,0.745576722331937,0.0193806073138267,0.9746644596205104,6107,no,144323
diplomat,embajador,1,0.7877318180161821,0.0953356838700955,0.8920403211912412,6717,no,20902
fbi,fbi,0,0.8729853377204606,0.0,1.0,6454,yes,4093
collapsed,colapsado,6,0.692148172865039,0.1061595009812161,0.8670193154103875,6352,yes,75699
estates,heredades,7,0.6178646987575697,0.1181548562109897,0.839467775803814,6211,no,43551
acceptance,reafirmación,1,0.6808770628147375,0.1439105475704726,0.8255180536680705,6790,no,215467
denis,jules,9,0.4481967555229685,0.2300652438067019,0.6608018081005916,5642,no,439
armenia,irán,7,0.6463865494197867,0.1849313457891799,0.777544370384696,5589,no,645
yankees,yanquis,7,0.6817766233314211,0.2008276633825424,0.7724601314477559,6455,yes,3076
decorated,adornado,6,0.7236324332851181,0.0819532307380989,0.8982687572556691,5900,no,124112
adr,pie_mapa_loc_,7,0.4568357917701571,0.0527219245214953,0.8965339492743168,5833,no,682
pit,pits,2,0.510402472462496,0.0299832441291161,0.9445151061389444,5630,no,131888
complaint,queja,1,0.7857115754573535,0.0057387812130594,0.9927490319958888,5962,yes,242782
burned,incendiada,3,0.7882349837208664,0.0135512339023016,0.983098694384554,5619,no,163230
collecting,recoger,7,0.6665034278586999,0.0900597427786469,0.8809620316268125,6846,no,194650
pocket,estuches,4,0.4693157786619415,0.2085818185383832,0.6923107274611782,6828,no,311292
rulers,príncipes,7,0.6701142861429852,0.1916465176115265,0.7776105425350484,6256,no,52050
sabha,pradesh,3,0.5019780565668761,0.1130258007303042,0.8162193628719173,5528,no,505
walt,jerry,6,0.5390107806460666,0.2724024280016149,0.6642864263257353,6750,no,4780
gen,comandadas,6,0.4811366056034004,0.046710126208149,0.9115081644100708,5776,no,19728
davies,naylor,9,0.6091342843575784,0.1636802768130263,0.7882023902796357,5549,no,907
estonia,moldavia,9,0.6606130497924667,0.180907459004975,0.7850231133837756,5651,no,625
julius,adolf,3,0.5246422664718431,0.1639164448083612,0.7619426751516959,6696,no,862
nicknamed,apodó,4,0.7302345819158993,0.1051210353656952,0.8741601382800549,6890,no,18934
sofia,kiev,5,0.5249766200597143,0.1753038895462337,0.7496661878468126,6673,no,1029
advocacy,concientizar,9,0.6012174938173318,0.089949853136269,0.8698580690584802,6845,no,121322
relay,heptatlón,7,0.5127057080589814,0.1452332927201227,0.7792602466974241,5855,no,61979
walt,disney,1,0.6553643942821075,0.156048814365574,0.8076826791793933,6750,no,4780
twentieth,xviii,6,0.6350303166591214,0.1324185993941058,0.8274561386116782,6162,no,52032
watts,pelton,7,0.4633727345350094,0.2949413170720978,0.6110565056166057,7104,no,36810
consumption,consumidora,5,0.6897349527735606,0.2053466933538824,0.7705832822711629,5695,no,423879
serie,eccellenza,7,0.63094640126156,0.0713196923925518,0.8984434916664522,5875,no,2847
clients,consultorías,4,0.6258410287396814,0.1962100666389263,0.7613164586216397,5846,no,1475341
sculptor,decorador,9,0.6514351555399935,0.2257388894480707,0.7426521102193095,6117,no,19123
screenplay,filme,4,0.7304709882204674,0.1168903125313505,0.862053751537107,6075,no,28645
inline,referenciado,8,0.497651816199996,0.0336776567034967,0.9366162458117324,6366,no,22386
marble,terracota,4,0.679464578540276,0.1827167790465698,0.7880761658336307,6901,no,78932
inns,gbr,9,0.3460670602223892,0.0774550994325163,0.8171167726013951,6314,no,12477
sacramento,california,3,0.6424171569281215,0.0226209822846673,0.9659854360962756,7084,no,12039
roberto,aldo,5,0.6467948885640709,0.1010078256884718,0.8649271742889659,6835,no,670
ussr,soviéticos,8,0.7116625961433094,0.1848703576054134,0.7937941301182463,6114,no,833
saxon,sajones,2,0.6898170957378427,0.0478519769011036,0.9351308348472338,6514,yes,1671
roberto,mancinelli,9,0.639568701742345,0.1082340125101977,0.8552639480342329,6835,no,670
helicopter,portahelicópteros,4,0.6951740368498709,0.1800179316502661,0.7943103477528793,5615,no,91704
accounting,auditoría,2,0.6545110248191413,0.1584850518651082,0.8050604960955298,6528,no,314871
nominating,votaciones,8,0.6204162083778522,0.0594732965030471,0.9125250557979044,6816,no,12296
impression,sensación,0,0.6124734728005081,0.0,1.0,5474,no,317679
administered,administran,6,0.7259024247106243,0.0905827434675154,0.8890576987826528,5989,no,123524
liu,huang,3,0.7841222274017495,0.0720202186523113,0.9158782291612212,5539,no,3257
colleagues,colegas,0,0.8696446769351259,0.0,1.0,6549,yes,315784
nominate,votaran,8,0.577324477847284,0.1653328269918298,0.7773766905482108,6427,no,29071
tomb,sepulcro,3,0.7080536307353915,0.1410087923216398,0.8339241161869575,5582,yes,48227
explosion,detonada,3,0.6753651431767702,0.2323012016712383,0.7440676268434985,5990,no,116122
nato,eurofighter,9,0.5212579293603998,0.322192645727662,0.618006489954645,6094,no,1466
planets,planetas,0,0.8886886064303301,0.0,1.0,5958,yes,87925
angry,enfadada,8,0.735630564983661,0.0827744587636524,0.8988588090715223,6245,yes,265826
platinum,platina,6,0.624530132996065,0.2396092730074558,0.7227191916688502,6176,no,138378
caroline,catherine,4,0.639032328601874,0.1304155583922945,0.8305076138401521,6159,no,2530
collector,coleccionaba,3,0.5874605587671248,0.1629964007793097,0.7828037987977052,6852,no,96798
bradford,redbridge,8,0.6918177115943107,0.1068452588709578,0.8662198413822615,5908,no,1445
rapper,rapera,1,0.7335747978085659,0.1481875586438873,0.831941613792539,6632,no,31472
marines,fusileros,9,0.6237047396012334,0.2140472935536688,0.7444980315385388,6645,no,13557
mediation,consensuar,2,0.6380074106883807,0.1527480152535355,0.8068327952709421,6164,no,66004
rochester,cleveland,9,0.630437091640046,0.1808885732198729,0.7770456660567928,6050,no,4242
encounter,enfrentarse,1,0.6431001104449372,0.0093768996018362,0.98562876628992,6059,no,325382
occurring,ocurrieron,7,0.6190193243863439,0.1534460853075354,0.8013553961356733,7020,no,153504
disk,disqueteras,3,0.6246632458567591,0.0699363385215252,0.8993141658958475,5729,no,242281
enabled,permitiesen,8,0.7009027212541944,0.0489234697541961,0.9347535864432766,6263,no,207899
henderson,henderson,0,0.7949676374178001,0.0,1.0,6199,yes,7086
imprisoned,encarcelado,0,0.9018844823331734,0.0,1.0,6121,yes,46477
sailed,zarpaba,8,0.7962875811946715,0.1039516802222337,0.8845288306370663,5927,no,39406
eds,isbn,3,0.6153541285802927,0.0875253827227963,0.8754759794313389,6433,no,6949
barrier,impidiendo,2,0.5560497438061754,0.197636066998199,0.7377739315706753,6982,no,147355
proteins,enzimas,7,0.8367902644675158,0.0785605978021912,0.91417433353655,5592,no,160732
relocated,trasladaron,0,0.8207266570224389,0.0,1.0,5476,no,40920
boxer,excampeón,8,0.5758791409631436,0.2198222082742598,0.7237377962410942,6622,no,27671
ignored,ignorado,0,0.8175340928549707,0.0,1.0,5719,yes,206412
millions,miles,1,0.7465441331387797,0.0373640838769964,0.9523361497354422,5851,no,528626
abstract,abstracciones,5,0.7231225540114281,0.1048004129272953,0.8734176763874556,5863,no,137841
consultant,consultora,3,0.7104595175410812,0.1274447760378436,0.8479005573614008,6413,yes,230353
alias,flag,5,0.4822854202448314,0.2835325160490806,0.629765114380575,6929,no,24360
politically,politizada,4,0.6294532482470254,0.2492847210099791,0.7163150680506548,6903,no,109991
patrolling,patrullando,1,0.7325892763013183,0.0007122764911594,0.9990286717811424,6501,yes,12092
reveal,revela,7,0.7309031626018703,0.1350053410262103,0.8440882143314798,6067,yes,308012
carlo,francesco,5,0.6104929910389678,0.1358245555919011,0.8180070183194013,6367,no,1377
blair,farrell,5,0.5669798673818242,0.1976129360136053,0.7415448652720257,6772,no,3735
nest,madriguera,2,0.6486556880863659,0.1770923240227854,0.7855370870703634,7035,no,90391
timber,aserraderos,2,0.6369068551800409,0.1177040368043261,0.84402022545049,5488,no,102271
strictly,exclusivamente,8,0.6159404076828783,0.2280546064513992,0.7297915240822545,6097,no,151931
divorced,divorciar,6,0.8262420901560001,0.0471769690766628,0.9459858717554092,6564,no,65435
explore,exploraban,6,0.6545842927011282,0.2281702736167211,0.7415246747819542,7017,no,559188
affiliate,afiliados,3,0.6045254390080814,0.0762956984181544,0.8879357672316384,6240,yes,349891
garrison,acantonado,3,0.6980280372352634,0.1067687405745538,0.8673345327436381,5634,no,14305
developments,planificaciones,5,0.6136658181324028,0.2094041352193482,0.7455816065613851,5670,no,270376
defenders,contraataque,7,0.6053875490203493,0.1423858378272663,0.8095869145229659,6091,no,48721
sustained,fortísima,9,0.5618916381066985,0.039831411042011,0.9338044120158556,6258,no,156637
drives,coche,8,0.5000043552290631,0.0230502547253472,0.9559314567032372,6607,no,272568
clarify,aclaración,9,0.7014512103982298,0.1062248926267307,0.8684808276128383,6569,no,113296
rulers,gobernante,2,0.7337644121914779,0.1279963915630337,0.8514710915077823,6256,no,52050
stem,raquis,5,0.5463621033524133,0.0592186697593908,0.9022117735754837,5546,no,175028
crawford,johnson,3,0.6746436157001809,0.0725885692629761,0.9028567415540923,6909,no,1813
efficiency,eficiencias,1,0.8127094337367053,0.1006623160080627,0.8897904210019724,5612,no,492209
lon,bud,3,0.4113417028788681,0.2519030772670494,0.6201959143777515,6467,no,4702
reserved,reservaban,6,0.6513619474396544,0.147072953972893,0.8157984405332237,6839,no,142397
terminology,definición,9,0.5976900138193153,0.169701911997159,0.7788588773375443,6614,no,74937
argues,sostiene,4,0.7162889539503177,0.1510258827348228,0.8258695961987221,6464,no,112654
speaks,hable,5,0.608828446013554,0.1926426783670443,0.7596386538368123,6243,no,217215
alexandria,éfeso,4,0.5732165111406706,0.194773858425828,0.7463850249375256,6543,no,7066
fires,incendiarias,7,0.6313802801518225,0.1367487487696497,0.8219716432776167,7015,no,121769
fbi,incriminar,2,0.6349567159209193,0.2380286217995413,0.7273394964214615,6454,no,4093
ghana,malaui,3,0.7496565436447029,0.1127763957949916,0.869234591308328,5775,no,3253
perceived,percibidos,3,0.7237537689022917,0.0772884511257687,0.9035151341672586,5556,yes,185271
budapest,bucarest,6,0.6741024126189228,0.1647095665299585,0.8036394679328679,6271,no,1009
mayors,municipales,8,0.5548497419587045,0.1872839503531124,0.7476412238208656,6222,no,12635
chuck,jack,9,0.613025632785178,0.1554920527288451,0.7976727723255396,5629,no,22915
arrangements,instrumentaciones,6,0.5980590655827571,0.1235850127882072,0.8287451993409446,5923,no,266099
dear,agradecida,5,0.5323460000291635,0.0986703266763909,0.8436326882514521,6854,no,208756
renowned,prestigiosos,9,0.6583436309673585,0.0963693196214122,0.8723099695768675,5541,no,188020
kenny,eddie,6,0.6573643511007028,0.1205586182130344,0.8450249922310585,6362,no,3023
charleston,galveston,9,0.6132879463252107,0.1603181432945312,0.7927651482509219,6745,no,8332
boxers,boxeo,6,0.6325346951715478,0.1939764379713232,0.7653069266789992,6906,no,17662
extraordinary,extraordinarios,2,0.7604339475133772,0.0354214121479867,0.9554926511231154,6401,yes,264752
archaeology,arqueólogas,8,0.6909702494294423,0.2089892360182316,0.7677792840704685,6884,no,23743
sail,veleros,8,0.6603618264139783,0.0785859469134145,0.8936515546158945,6588,no,82136
scandal,acusaciones,7,0.5682066745529695,0.2840945067036891,0.6666735739063372,5827,no,84866
newfoundland,scotia,8,0.5586552323692495,0.11032774066655,0.835081392033208,6102,no,1983
invitation,invitaría,9,0.6076970839307747,0.2233625675087275,0.7312316063933139,7080,no,154220
imprisonment,prisión,0,0.8368069556692377,0.0,1.0,7004,no,55188
pictured,fotografiado,4,0.4495340686219065,0.0173252114897261,0.9628898637602676,5501,no,81732
quartet,quartet,8,0.7051762323630313,0.1330392531479791,0.8412827543183923,5724,no,26041
reformed,reformó,7,0.6081258405302626,0.1244290998611324,0.8301436615871411,5782,no,23373
atlas,atlas,0,0.7498904275413443,0.0,1.0,6055,yes,12107
cleaned,limpiarse,6,0.5755424336348273,0.1027007955215302,0.848578222226743,6535,no,148462
macdonald,douglas,9,0.6003419071912534,0.0827650883870771,0.8788402271930962,6684,no,664
fellowship,postdoctorado,7,0.5888802435931642,0.1749702261157365,0.7709365470673641,5497,no,81969
bills,enmiendas,0,0.4742567155290901,0.0,1.0,5646,no,483289
claire,catherine,2,0.6956912934170931,0.1435037630993596,0.8289983216833378,6939,no,3036
ernst,ernst,0,0.7906876289955367,0.0,1.0,6630,no,665
capitol,odeón,7,0.4581580772359483,0.2584125798827155,0.6393759954924829,6028,no,17936
presidency,presidente,2,0.7399888963029345,0.0892932994422027,0.8923245911942318,5567,no,58250
interpreted,entenderse,3,0.6056040375618985,0.10731545223335,0.8494704468464298,6302,no,94172
collaborated,colaboraba,8,0.7188164850032754,0.0981327094205612,0.879879054792666,6594,no,34939
disorders,neurológica,6,0.7929840951445046,0.0919025113351689,0.8961420472835692,6653,no,256984
freight,ferrocarriles,8,0.6900369009956693,0.074895991912341,0.9020881536057204,6154,no,79405
stored,almacenan,7,0.7874788546230531,0.1004657836223906,0.8868558023832336,5883,no,340200
prototype,monoplaza,4,0.6552030778711365,0.2556326472744091,0.7193427527959988,5939,no,86621
repeat,repetida,5,0.6383910597907663,0.1342556655773453,0.826239261528764,5953,no,257943
encounter,confrontarse,3,0.6236864708640523,0.0287905391827212,0.9558750136182464,6059,no,325382
prevented,impidiese,8,0.7549216406576083,0.0380308117548873,0.9520389758059496,6471,no,127603
vinyl,vinyl,5,0.6682634507181529,0.2019192153207816,0.7679576677389858,6287,no,112348
jamie,ryan,4,0.6837233739927769,0.0383155868062311,0.9469341837678243,5899,no,3726
nottingham,nottingham,0,0.825030239004891,0.0,1.0,6904,yes,1490
temples,budistas,5,0.6376586041019066,0.2644737078041543,0.7068349018057408,5702,no,72570
stretch,discurren,3,0.5923056333314964,0.0329136034385125,0.947356700653438,6426,no,309489
reserved,reservados,2,0.7707410833498836,0.0276938180626638,0.9653148703624184,6839,yes,142397
roberto,humberto,4,0.6495151148651026,0.0982875993874401,0.8685647998942043,6835,no,670
walsh,mccormack,5,0.6386948953662459,0.0880430361588033,0.8788517396167195,6995,no,909
measurement,cuantificación,4,0.7227311354861445,0.1395443821410582,0.8381672919056609,6541,no,179748
newfoundland,ontario,5,0.5840854078550932,0.0848975651807063,0.8730945799779523,6102,no,1983
catholics,calvinistas,9,0.7048096867677192,0.1277324942135755,0.8465753482147645,5627,no,2277
negotiations,negociado,6,0.7596975084533052,0.1640634090003297,0.8223962435512278,5602,no,192398
puts,coloca,2,0.7162245003519291,0.0962021336486871,0.8815866816490728,6524,no,339022
nottingham,leeds,2,0.7693004059084455,0.0557298330964455,0.9324511630462612,6904,no,1490
prussia,prusianos,5,0.7031458720008423,0.1739792621524521,0.8016482992242633,6530,no,302
cuisine,gastronomía,0,0.8371048648157531,0.0,1.0,5708,yes,118353
tel,aviv,1,0.8316893344909614,0.0080401317176538,0.990425330965275,6603,no,19444
johnston,moore,4,0.6593540688902702,0.1159750958943796,0.8504182466467748,6849,no,1985
vampire,vampiro,0,0.787471574377739,0.0,1.0,6595,yes,67060
preston,mansfield,6,0.659527941004258,0.0761652372979218,0.8964714645394775,6241,no,1102
innocent,culpables,6,0.6003275607761887,0.1297645210087488,0.8222628018489133,6631,no,186939
mascot,mascota,0,0.7550307940113039,0.0,1.0,6788,yes,21981
confirm,confirme,1,0.8176302109992688,0.0566704837370607,0.93518192988037,6260,yes,236654
myspace,myspace,0,0.8405187903542988,0.0,1.0,6066,yes,40138
audiences,televidente,5,0.6266125281138657,0.0430917335730969,0.9356555780837496,7042,no,170048
endangered,hábitat,3,0.6529267240868432,0.1433292607990772,0.8199960018892517,6337,no,71370
collaborated,trabajaron,9,0.7003048026258811,0.1166443917979556,0.8572195277330306,6594,no,34939
biblical,hebrea,5,0.7063730859267667,0.1861139073143378,0.7914659723628495,5639,no,88874
phenomenon,paradigmático,4,0.549126622814577,0.3389420444764971,0.6183380216415121,5480,no,191522
disk,gigabytes,7,0.5871851639569856,0.1074144204212987,0.8453577818975485,5729,no,242281
rotation,rotacional,2,0.7650240974062796,0.098433847907301,0.8860004144480331,6689,no,112783
manuscripts,códices,4,0.7466665292997408,0.1644494264063424,0.8195076868356456,6567,no,44759
pronounced,pronunciada,2,0.7283305987009167,0.0283487267271337,0.9625353491571916,5791,yes,120440
refuses,pide,2,0.8170554600049649,0.068271033504075,0.922886038083556,6283,no,76521
nineteenth,decimonónicos,6,0.6452063791257339,0.1900810157077198,0.7724363890998023,6332,no,45130
proposals,proponer,6,0.6509140814370769,0.2158656258456571,0.7509567609486684,5593,no,226607
logan,mitchell,1,0.6111013959152102,0.1518820102689381,0.8009366795687809,6984,no,2176
bread,garbanzos,5,0.6932161746393395,0.055874528726836,0.9254101960206506,7027,no,314792
highlights,repasa,8,0.5401094761082095,0.078701623184234,0.8728180162343202,6957,no,227178
diversity,representatividad,8,0.5917104371793793,0.2897229575929605,0.6713047641361588,5950,no,267197
lucky,desperado,3,0.4769285526314014,0.1125334797300654,0.8090912161395015,6465,no,377315
wishes,deseo,2,0.6997539214024393,0.0621855623018129,0.918385168859486,6046,no,260230
worn,vestido,0,0.7277853758790223,0.0,1.0,5659,no,276912
fusion,fusionando,3,0.5076388835670471,0.1325849890768921,0.7929083954190048,6203,no,76200
ash,humo,4,0.4350636059906144,0.1571921886621736,0.7345873352673095,6497,no,63688
recognize,reconozcan,9,0.7095712193046976,0.1701677312997402,0.8065701976900943,5482,no,537522
mesa,loma,6,0.4207823208276235,0.0915891141302936,0.821244691094428,6529,no,11716
smoke,rociado,4,0.5914233604594972,0.2524419083551761,0.7008504583797293,6508,no,396488
egg,cuchara,8,0.5589648276287669,0.2345096383769127,0.7044521929515573,6020,no,233657
lecture,charlas,5,0.6047556900893029,0.1023401523739044,0.8552669295616321,6480,no,143071
skull,mandíbulas,9,0.6609269370288899,0.2070442150351947,0.7614618705439324,6961,no,71525
sick,convalecientes,9,0.5992575280474799,0.1353773337351813,0.8157216043264331,6598,no,422989
nominee,candidatura,6,0.6131261719919412,0.0998188752113675,0.8599907866631095,6227,no,51365
lang,cang,5,0.3843047387922388,0.3599881818414726,0.5163353407486816,6478,no,12310
telugu,tamil,0,0.7197216335880255,0.0,1.0,6886,no,1902
expanding,expandiéndose,4,0.7614431449117802,0.069430625724929,0.9164366138652764,5574,no,233267
demanded,pedía,8,0.7645882367030734,0.1256731099047592,0.8588357111272863,6938,no,125249
supplied,suministrados,3,0.7845386250592703,0.0406347403012072,0.9507561174330246,5631,yes,255570
ace,buster,3,0.4460794398671508,0.1211094745461605,0.7864741861687589,5922,no,40444
dialect,subdialectos,5,0.7606117805035377,0.1310441645179312,0.8530328146751985,5852,no,28135
decrease,disminuya,8,0.7842540669279278,0.0719545249689719,0.915961454194755,6838,no,353877
coin,denario,6,0.5986204377392057,0.163410609866125,0.7855591181230214,6172,no,126345
tan,teng,3,0.4948156797130172,0.0187233250434855,0.9635405979486148,6946,no,72754
independently,teóricamente,5,0.5492288872098644,0.1441241740364716,0.7921345096863042,5509,no,137261
receiver,intercepción,4,0.5298500806828634,0.0748212541183439,0.8762612847474532,6284,no,169656
genres,música,6,0.6141990239842966,0.1005517091679731,0.8593191940853151,6922,no,63598
ludwig,heinrich,4,0.6966035424203582,0.0996517993430688,0.8748494432421954,6456,no,833
praise,elogiosos,8,0.7019669300277085,0.1067311333312852,0.8680210350845051,6123,no,179103
denis,patrice,6,0.4630949413429587,0.2151670579867117,0.6827670454789413,5642,no,439
searches,buscadores,5,0.5883435060334421,0.12521082051481,0.8245251750900245,6719,no,155715
miscellany,especial%,7,0.4263218860696754,0.0372698075397375,0.9196063949084942,7039,no,1488
desired,deseadas,1,0.7351897708120575,0.0777797272164454,0.9043263893601596,6304,yes,383727
unofficial,oficial,2,0.6233556517267189,0.0496899947728477,0.9261714342388518,6783,no,34310
uganda,uganda,0,0.8699888716267362,0.0,1.0,5800,yes,2343
cuisine,culinarios,7,0.715138246643172,0.121966618172581,0.8542994751327531,5708,no,118353
hydrogen,peróxido,6,0.764424539815971,0.1504118254735562,0.8355860882006435,6156,no,100436
refugees,desplazados,7,0.6373687045601069,0.2731864649683263,0.6999781297054118,6266,no,90529
involve,implicar,0,0.7907487825778676,0.0,1.0,5751,yes,359878
extending,delimitando,7,0.6567987616274,0.1252196246999422,0.8398763675007419,6233,no,129022
fusion,evolucionar,8,0.4626374442889889,0.1775864283549503,0.7226182341161853,6203,no,76200
releasing,lanzando,0,0.6662119130601876,0.0,1.0,6585,no,125720
eurovision,preseleccionadas,9,0.5459370787165163,0.3267709307802771,0.6255667104869423,5878,no,344
lacks,carezcan,5,0.6571797177146569,0.231402855080286,0.7395820465480966,6155,no,92365
handling,manejarse,3,0.5986113310631066,0.1023872887207436,0.8539408126761872,5685,no,350785
drawings,ilustraciones,8,0.6739427212848416,0.1442542978892004,0.8236924670847334,6709,no,122273
advocacy,activismo,0,0.6911673469536008,0.0,1.0,6845,no,121322
louisville,cincinnati,1,0.758204646104014,0.0190845859109969,0.9754472529337336,6431,no,8400
legally,legalizada,6,0.6144559544152557,0.2792785516523893,0.687515084450313,6814,no,179044
reliability,confiables,2,0.6771428009467096,0.2059492376282105,0.7667862140841415,6825,no,167753
hosting,programa,9,0.4870702593456032,0.0814112718542612,0.8567917031843925,6186,no,619516
dear,queridas,3,0.5470057497336747,0.0840105769718798,0.8668646540249014,6854,no,208756
lutheran,evangélico,7,0.6846164783947917,0.1730870395559318,0.7981971206443437,5820,no,753
naples,calabria,3,0.6843095918699182,0.1820726156307626,0.7898472359491299,6698,no,1879
comedian,actriz,9,0.6237078914034693,0.2585271320918577,0.7069634222096521,5865,no,35999
extraordinary,extraordinarias,3,0.7505258341497578,0.0453295255116061,0.9430430103142186,6401,yes,264752
penn,rutgers,6,0.5110303838983461,0.1872312849327704,0.731860857769561,5924,no,3642
swing,balanceo,5,0.4804440597364612,0.1816169663879293,0.7256794174230603,5829,yes,239478
associates,partners,3,0.5079195849678251,0.0390969398874125,0.928526949167104,6599,no,126010
reconstruction,reconstructiva,3,0.6600401879760838,0.2343991686395546,0.7379373269905413,5769,no,78398
dialect,subdialecto,3,0.78364499906664,0.1080109459548289,0.8788647722724169,5852,no,28135
naturally,diferentemente,8,0.5608411276374112,0.2727182363324455,0.6728268577853711,6112,no,438055
horizontal,horizontalidad,6,0.7187106601482413,0.149841289961509,0.8274814880761305,6150,no,115365
rica,guatemala,1,0.7131678161664698,0.030343110441235,0.9591894222998488,6681,no,4915
patrolling,patrullas,9,0.6437441486278271,0.0895574041646506,0.8778709743302628,6501,yes,12092
gaming,juego,6,0.5746343549807831,0.0721662487916178,0.8884258172136587,5819,yes,325818
independently,propio,8,0.5332463841395073,0.1601066771068287,0.7690834784532009,5509,no,137261
kilometers,kilómetro,4,0.7010514633026299,0.1460551759653592,0.8275834833598165,6385,no,86652
confusing,confusas,7,0.6698191037369434,0.0927892122561047,0.8783265140044046,6374,yes,152052
comparable,comparación,2,0.6907796723512275,0.1028880254862057,0.8703638490434313,6104,no,176111
curtis,brooks,2,0.6351697544631845,0.0780959942598629,0.8905092605390383,6010,no,1980
hosting,anfitrionas,3,0.5207167250809804,0.047764806118884,0.915978262269894,6186,no,619516
encounter,enfrentamiento,8,0.6046480683814175,0.047828941665356,0.9266963572219544,6059,no,325382
procedures,procedimiento,1,0.7744393058839226,0.1176299224762864,0.8681381234363252,5486,no,617792
achievements,galardones,3,0.6381845125042868,0.2424258533334394,0.7247070182931366,5638,no,156769
mhz,ghz,2,0.6980206573767854,0.1320316254281749,0.8409357721636448,7097,no,3402
tissue,tejido,0,0.7999435714313055,0.0,1.0,6281,yes,345666
touchdowns,yardas,5,0.7463515737466669,0.0561074936862399,0.9300805536839036,6908,no,34359
repeat,repetirlo,3,0.6594379469398041,0.1132087784283075,0.8534792490392403,5953,no,257943
uncertain,incierto,2,0.7618772687583047,0.0150259894649735,0.9806591241497212,6850,yes,110198
albania,macedonia,2,0.7143942599517157,0.1369831467142486,0.8391040851663173,5692,no,522
committees,subcomisiones,6,0.7135317840007591,0.1165787523793562,0.8595623748040542,6503,no,108685
ain,said,7,0.4146058352258606,0.2975289632471998,0.5822013418173735,7055,no,5145
optional,predeterminada,9,0.5435272021494981,0.2894944551101049,0.6524766762217722,5632,no,166075
adr,tamaño_mapa,6,0.4580683596073346,0.0514893566843178,0.8989528466784179,5833,no,682
treasury,monetarios,6,0.5514344019427582,0.1780241062327838,0.7559503326953547,6847,no,37539
observatory,radiotelescopio,7,0.6795305830185152,0.0887034982785461,0.8845358459900893,6306,no,13249
telegraph,daily,5,0.5904217968298605,0.1726398934756309,0.7737536877175493,6056,no,17569
compiled,compilaba,4,0.7485362801048219,0.0236755216535176,0.9693406373748652,5621,no,115024
minimal,mínimo,3,0.6161496026797727,0.0325959544637948,0.9497554101066756,6077,yes,282593
viola,violonchelo,2,0.6858071800702582,0.0283461196102644,0.9603080744387162,6618,no,9546
rings,esferas,8,0.488100262607276,0.3066023809546169,0.6141923228285598,5849,no,321050
carol,arlene,1,0.6265336824306071,0.1226011835054803,0.8363429749698233,5937,no,8416
