en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
macedonia,греции,4,0.7115703544370784,0.139329745331401,0.8362560477201599,6007,no,554
ist,einem,7,0.5912673274449983,0.04132133613374,0.934678980966916,7165,no,13938
telecommunications,телекоммуникационной,2,0.7669283229548967,0.0219007644320896,0.9722363630065464,7361,no,78249
sustainable,экологического,5,0.5935339734689855,0.0590292340560378,0.9095425035071804,6080,no,371619
mechanisms,механизмов,0,0.7890007767458169,0.0,1.0,7350,no,187087
creature,существ,1,0.6768311274112844,0.0237792342003024,0.9660592598921832,7600,no,143604
heir,племянника,8,0.654673964821646,0.1433275734582993,0.8203918581820842,6274,no,34885
prehistoric,палеолите,7,0.6673251832706958,0.0685115214604074,0.906893036158826,7375,no,24750
trick,трюк,8,0.4616897554302933,0.0479477201871245,0.9059179858603674,6146,yes,219033
admit,извиниться,9,0.6020652462540714,0.0609405484239973,0.908084440719575,6577,no,348615
atp,атр,1,0.6436619934955095,0.1251285436616476,0.8372397452700843,6688,no,498
orlando,флорида,3,0.536986446835975,0.0760839004914315,0.8758969491460343,5853,no,19460
folklore,фольклорных,4,0.6931294377549831,0.1008520439821779,0.8729793498942536,7543,no,23133
aviv,тиква,9,0.6505096298594153,0.1499006740314922,0.8127202094940509,7467,no,442
cleaning,мытья,4,0.5345554494667323,0.0533162243095349,0.9093063559823328,7468,no,545170
holocaust,холокосту,3,0.7533050619129533,0.0602206012358996,0.9259757817561548,6040,no,15312
lecture,семинаров,6,0.567928703650933,0.1080861047082096,0.8401128150275854,6480,no,143071
classics,классика,1,0.5281990978172767,0.0636920370263784,0.8923923112259446,6695,yes,65564
rod,стержня,0,0.4371429119188004,0.0,1.0,6022,no,113157
responses,эмоциональных,6,0.5869679532543367,0.0593354589626112,0.9081925642956472,5824,no,277454
escort,противолодочной,9,0.5651094100005287,0.1023112533531569,0.8467064941635779,7272,no,66007
nottingham,шеффилда,8,0.6299645119970652,0.0701159258702293,0.8998459004456281,6904,no,1490
throwing,швыряет,3,0.5436395765125372,0.0052259414507522,0.9904786486311902,6944,no,201749
wrestlers,рестлеров,0,0.6015326927757023,0.0,1.0,6037,no,13621
cliff,подножию,7,0.5064525924449982,0.0910891279858617,0.8475602206985956,6142,no,55687
desired,определённой,9,0.5379807866241909,0.0694215118412812,0.88570752528157,6304,no,383727
deliberately,непреднамеренно,3,0.6697736756086574,0.1079010157560219,0.8612517329493197,7505,no,103091
joel,дэйвис,9,0.5348030072039345,0.0392238610244846,0.9316689458360397,6378,no,2747
observations,астрономических,6,0.592158327455326,0.1141933055441478,0.8383336284518325,6317,no,156403
scattered,рассеяны,5,0.6086257450012839,0.0588574515592278,0.911821822837615,7492,no,105912
considerably,гораздо,6,0.6425426585989535,0.1533217545639387,0.8073519156930091,6728,no,266110
discontinued,прекратился,5,0.5466990287021491,0.107421238586139,0.8357775412899786,5968,no,43316
agreements,соглашения»,9,0.6971080847158235,0.1081044697569033,0.8657441825063286,7548,no,225600
substance,организма,4,0.5570640926732335,0.0682700053304798,0.8908263509883408,5984,no,330867
modes,многопользовательские,8,0.5176687793625444,0.0500065059509523,0.91191001749647,6358,no,127220
researcher,лингвист,9,0.6168008802675934,0.0825080653452549,0.8820148578637902,7069,no,108541
tongue,кончика,7,0.4918529670061363,0.064980138834027,0.8833041028766,7304,no,212737
rulers,владетелей,4,0.6542883255336702,0.1532962793184181,0.8101792946554561,6256,no,52050
mhz,частоте,5,0.6566246888638211,0.1063544436469504,0.8606063532865377,7097,no,3402
balls,мяч,1,0.5546122649748524,0.0053851228695865,0.990383664305444,6035,no,222970
conquest,завоеватель,8,0.6229217074341838,0.1346931441866844,0.8222142241555626,6021,no,33817
saxony,баварии,3,0.722474793800973,0.087699713554575,0.8917520697598453,6734,no,223
geometry,геометрией,1,0.6565373874781236,0.0911124365181673,0.8781348786639728,6345,no,55491
informal,неформальных,4,0.5601373845752635,0.0819230501272245,0.8724060139834262,7319,no,136439
papua,гвинеи,0,0.7271975416417595,0.0,1.0,7315,no,513
aids,алкоголизма,8,0.476257989226442,0.1081044993134638,0.8150043826673836,6204,no,142028
andrea,франческо,4,0.5980342981261031,0.1804159836875204,0.7682369858391089,6085,no,2138
proven,доказанной,8,0.5932487213649227,0.0583609015075645,0.9104357893760184,5976,no,487133
developers,разработчикам,1,0.6755812894169737,0.0882370654436029,0.884478993098157,6216,yes,367394
midnight,рассвете,9,0.584776834276834,0.0743266462508299,0.8872306876739209,5942,no,115301
paradise,эдем,7,0.44563681619549,0.024585142479604,0.9477158775211696,6542,no,88552
fees,оплату,0,0.666727356626222,0.0,1.0,6969,no,777365
entities,хозяйствующих,5,0.5458949814694783,0.0784410623998145,0.8743608299247313,7168,no,185095
finalist,финалист,9,0.601222379981449,0.0511987909352107,0.9215249393834418,7239,yes,25560
randy,рэнди,1,0.640297661108692,0.0547971275796644,0.921165964021876,6732,yes,5351
violated,нарушала,4,0.663165253429636,0.0681538439090733,0.9068069681797084,7584,no,76507
tributary,верховья,3,0.6914315713909494,0.0290116644193305,0.9597308115653258,5934,no,9551
infection,инфекцией,8,0.696279412013798,0.0564891575081493,0.9249581348168888,6747,no,402091
ammunition,боекомплекта,8,0.6967739853367786,0.1293418196603181,0.8434337911489629,7014,no,49304
thriller,приключенческий,4,0.6608459259779247,0.0825741189842059,0.8889266982457915,6187,no,45823
comparable,сопоставимо,5,0.590663973093143,0.0469697413336915,0.9263374249651896,6104,no,176111
integrity,соблюдения,5,0.5415520432479783,0.1669358043697634,0.7643773214585438,7427,no,228538
evaluation,верификации,9,0.5756287382470382,0.0497985947856874,0.92037668941616,5887,no,359796
tonight,yesterday»,7,0.5264188132505113,0.1057117668535427,0.832769098378152,6753,no,329326
telecommunications,телекоммуникаций,0,0.7888290873869863,0.0,1.0,7361,yes,78249
consequence,следствие,6,0.5454728302836813,0.124614113549526,0.8140329181215267,6680,no,216076
lucky,мальчик,3,0.4582738309210532,0.0115577880458382,0.9754001485228844,6465,no,377315
astronomy,астрономия,2,0.7412633460524881,0.1031419786534981,0.8778525245688009,7274,no,37075
herman,аугуст,7,0.4896678177994756,0.0595640143620528,0.8915503237901637,7532,no,1108
joke,смешной,8,0.5545174634966015,0.0738155313055073,0.8825216375454622,5926,no,178208
hood,хэмптона,6,0.4343832820165673,0.0649296588878906,0.8699619946355152,5914,no,85302
henri,клод,7,0.6544781451871657,0.057556338927207,0.9191663603220068,5858,no,666
monkey,обезьян,7,0.5451906833346001,0.0609792838846541,0.899402334027879,7424,no,58137
lucy,мэри,0,0.6583228894907662,0.0,1.0,6174,no,4034
impressive,впечатляющую,5,0.6613967534975855,0.0731592030939458,0.9004034989608996,6017,no,427874
ultra,electro,8,0.4068289212143946,0.1513478782814815,0.7288531547384751,7522,no,68670
treasury,финансов,1,0.6298483987718404,0.049320209097496,0.9273814947775316,6847,no,37539
theatrical,театрально,6,0.6279617015208846,0.0425960965973067,0.936476621826119,5959,no,53405
systematic,систематические,4,0.5449812958843399,0.0660377117752224,0.8919220008749446,7583,yes,95151
introducing,новшества,4,0.5078544217467728,0.0250707255642634,0.952956384792945,7333,no,147981
inline,викификации,7,0.5347616270826285,0.1410936807483471,0.7912368533419387,6366,no,22386
ulster,шотландского,4,0.5764043121484939,0.0733860686237599,0.8870619344402373,6725,no,557
frances,энн,3,0.6855386062735422,0.0202790444252003,0.9712687201784702,7293,no,997
prestigious,престижнейших,1,0.7303648126795448,0.0362296751214223,0.9527394526076624,6079,no,139260
molecules,молекулы,1,0.8188764496299906,0.0385404624462519,0.9550504988839956,7512,yes,96188
magnitude,магнитуда,6,0.5482809326544422,0.0328635327457231,0.9434503213876536,6194,no,103281
praise,похвалу,1,0.7320656893674259,0.0079737507712068,0.989225235387842,6123,no,179103
ton,тоннами,7,0.5257185450202329,0.0646814286208905,0.8904447298295318,7453,no,170083
genres,жанрах,1,0.6777613608052804,0.0987618627816471,0.8728153134616569,6922,no,63598
drives,заезжает,9,0.4768537714657024,0.0275583385752591,0.9453654303164504,6607,no,272568
tough,очень,5,0.4916931045824245,0.0553898092702175,0.898754269475985,6934,no,638893
migration,миграция,5,0.6544741597161394,0.1441126892450486,0.8195403675473591,6192,yes,119076
apollo,аполлон,0,0.7243507904655611,0.0,1.0,6807,yes,2219
patrolling,патрульно,2,0.5608393012419008,0.0174175402617093,0.9698792318368088,6501,no,12092
refuses,отказывается,0,0.826730340762025,0.0,1.0,6283,yes,76521
linguistic,лингвистического,4,0.7225127221656282,0.0669600819140334,0.915183801686376,7439,no,45811
casino,игорного,1,0.5746585974173847,0.1175511708109784,0.8301798440206383,6756,no,453078
deliver,доставлять,1,0.6076487727546683,0.0101528433444637,0.9835661754843408,6666,no,709685
advisor,руководителя,9,0.578361059958243,0.1598653286791271,0.7834467432487626,6275,no,145984
carroll,хантера,5,0.5574189644312313,0.0358520816893455,0.9395687992465102,6527,no,1311
particles,электронов,7,0.664755711797218,0.136860051168886,0.8292697605365414,6282,no,154105
transported,перевозились,2,0.6934628349565224,0.009541984785608,0.9864268572310668,7598,no,85046
cites,процитировал,2,0.6045519880940671,0.0778818475049208,0.885876339298795,6636,no,41017
fraud,мошенничестве,0,0.7415080008218919,0.0,1.0,6477,no,275541
grandmother,прабабушка,3,0.7168220205545455,0.0417636280740681,0.9449454018151155,7590,no,110601
earn,заработать,0,0.6440916564727525,0.0,1.0,5893,yes,516153
lesbian,лгбт,6,0.6240478537847504,0.0388793326663186,0.9413520316243836,7475,no,79308
excessive,чрезмерный,8,0.6513910556435376,0.0513511421599192,0.9269274816277916,6738,no,283241
politically,националистическим,7,0.5544478113485568,0.1892670676069719,0.7455112530856205,6903,no,109991
crazy,злобно,9,0.5173759678485021,0.0154869991564645,0.9709362441839194,5839,no,425394
galleries,картинных,7,0.6322922300720255,0.1261445562559976,0.8336782200838024,6923,no,100622
roberto,армандо,4,0.661490476440419,0.0827641779242844,0.8887958880217792,6835,no,670
varieties,дикорастущих,7,0.5262073604744903,0.1036177879349488,0.835481659954949,6536,no,245288
viola,струнного,4,0.6602077499699633,0.061526928885085,0.91475131971947,6618,no,9546
footage,отснятых,2,0.6508985702335492,0.0023043959732778,0.9964721593555224,5911,no,145412
arbitrary,произвольно,1,0.607975086251864,0.0178314188400132,0.9715064981029634,7277,yes,70229
administered,назначался,7,0.4715802362697905,0.0699370369573729,0.8708498501985278,5989,no,123524
chilean,чилийской,2,0.6902012026651316,0.0560604855680226,0.9248782478693884,6293,no,679
memphis,цинциннати,8,0.5735105691865592,0.0675887476980344,0.8945736706966397,5996,no,10784
aberdeen,абердине,3,0.5803455034468705,0.033992089904026,0.9446687126558272,7347,no,1138
wwe,wwe,0,0.7748593000867217,0.0,1.0,6806,yes,11229
pushed,повернули,2,0.5734871628018212,0.0329708135500408,0.9456338034361816,5991,no,278522
lon,чан,3,0.4080531525913894,0.0596301685642298,0.8724988344316257,6467,no,4702
fourteen,шестнадцать,6,0.7538520232787969,0.0455597712719858,0.9430083824350034,6226,no,60641
magical,магии,6,0.6233532208094086,0.0628838367184692,0.9083642656300084,7504,no,159964
documentation,документация,3,0.6138245344987505,0.0922916324537849,0.8692968143583254,6105,yes,254949
jackie,бобби,1,0.6036454805602184,0.0243940795460779,0.9611583710714828,7169,no,3044
preston,хаддерсфилд,7,0.5716570827062365,0.0261007503688255,0.9563355778467098,6241,no,1102
latvia,литве,6,0.6732869695686952,0.1202324229866554,0.8484820609116129,6885,no,314
sudden,неожиданного,1,0.5723842973804029,0.0516805685463888,0.9171871845891556,7275,no,259275
entities,контролирующих,8,0.5418108995550937,0.0825251443141992,0.8678193496522264,7168,no,185095
collecting,коллекционирования,2,0.6104245329702984,0.0486146365740137,0.9262340710224736,6846,no,194650
shelter,укрытие,1,0.5856127022938774,0.0035312973539517,0.994006053942563,6762,yes,188545
dimension,многообразиях,6,0.5407722385072071,0.0359326220683582,0.9376932213949148,6907,no,163471
espn,eurosport,2,0.5904408089135511,0.1186158220448627,0.8327131897990535,5965,no,3767
blogs,блогов,0,0.7498510020743456,0.0,1.0,6887,no,361395
entities,объединений,6,0.5444259043008426,0.0799101395684502,0.8720078067682734,7168,no,185095
arrangements,аранжировках,8,0.5371763141400916,0.0671256043135279,0.8889204183145748,5923,no,266099
preparing,готовятся,8,0.5902777085282511,0.0547353047522704,0.9151407744878078,7153,no,335680
eugene,дастин,6,0.4504810052133198,0.0881818389658867,0.8362949293444311,5795,no,7147
triangle,треугольнике,7,0.583600411049822,0.1224201214652157,0.8266054373388804,6093,no,59398
charleston,делавэр,2,0.6104340046393013,0.0208234191631371,0.9670127932314756,6745,no,8332
ibm,microsoft,3,0.6967388946973314,0.1276274647061049,0.8451811342732808,6049,no,3448
appreciated,благодарю,4,0.5815377769095522,0.0581728141504552,0.9090638564322308,6697,no,219010
flute,кларнет,6,0.7277702710504287,0.0411314503166092,0.946506231975289,6644,no,34151
eighteen,шестнадцать,8,0.7211932901706282,0.0379962077259417,0.9499516157280692,7386,no,61970
consciousness,подсознание,9,0.6581656752306382,0.124373180396569,0.8410645305313516,6883,no,246043
mask,надев,5,0.4918337804159854,0.1010936270209009,0.8295008364381238,6761,no,153562
predominantly,основном,1,0.6944782695825388,0.0646675939930699,0.9148153245695329,6502,no,67836
bombs,авиабомба,5,0.6680889415771236,0.0984414066076899,0.8715753305256541,7256,no,77834
boeing,airbus,1,0.7524064714419191,0.0181172014278009,0.9764871579346476,6635,no,2189
mvp,евролиги,1,0.6103688856676761,0.0585695230888921,0.9124440720966196,7536,no,1055
builder,архитектор,2,0.5931438320592348,0.0572761835771913,0.9119396971184112,7018,no,99079
zones,зоны,1,0.6822669199753115,0.0310152953283311,0.9565174980352932,6996,yes,131092
lineup,клавишник,8,0.5062559216959386,0.0181895849439042,0.965316539633553,7521,no,98294
brigadier,майора,2,0.7310427110650423,0.0516364706132385,0.934026007306703,6720,no,2151
enterprises,предпринимательского,8,0.5630726035636437,0.0535333115592056,0.9131806714041336,7139,no,195609
enable,возможность,7,0.6615361808683122,0.0321428093448785,0.953663279703772,6418,no,600062
fusion,экспериментах,9,0.4429879590437365,0.0317005716203845,0.93321816396947,6203,no,76200
highlights,впечатляют,9,0.4633328629061402,0.0319529244185519,0.935485884642184,6957,no,227178
penalties,матчей,8,0.4910324476902271,0.0923613911828157,0.8416826078224744,6867,no,145023
sacramento,майами,5,0.6078413804656011,0.1020286340519399,0.8562713849502671,7084,no,12039
cameras,кинопроекторов,7,0.6487695249871159,0.0896506215470245,0.8785913115076694,7013,no,310539
chicken,жареная,4,0.5835131443249977,0.0279158890336119,0.9543432066346792,6417,no,338089
swing,скользить,8,0.440893203373713,0.0467556079902049,0.9041203281939046,5829,no,239478
monarchy,престолонаследие,7,0.6232223911096252,0.1785720624809922,0.7772844877121486,7442,no,31381
cream,шоколадно,0,0.6258573842652816,0.0,1.0,6322,no,438190
pollution,загрязненных,8,0.6556879126155637,0.1054038571805007,0.8615096610376646,7529,no,197117
brigadier,подполковником,6,0.6869895252565426,0.0956896564217382,0.8777408947858392,6720,no,2151
macedonia,македонией,5,0.7082913081161729,0.1426087916523065,0.8324024269228446,6007,no,554
silly,забавно,1,0.6677449989438834,0.0143387121813746,0.978978075641596,7119,no,176131
tourists,паломников,7,0.6165370714222487,0.1967983197834291,0.7580354649369212,7216,no,197273
accordingly,следовательно,2,0.567112061315139,0.0278537119284472,0.95318434575388,7067,no,157314
yugoslav,югославский,6,0.6785482885302647,0.0768444257390769,0.8982722175002639,6911,no,112
escort,эскортные,6,0.571641855018289,0.0957788083353966,0.8564940919657432,7272,no,66007
batman,супермен,8,0.5631547053689044,0.0633684458912976,0.8988569763721628,5963,no,12095
trilogy,кинотрилогии,4,0.6496904494369566,0.0772528296445221,0.8937292195037085,7549,no,33748
recruited,нанят,3,0.5364941287852303,0.0482276132775746,0.9175204036240634,6610,no,61210
resignation,увольнения,5,0.6185917680604834,0.1735373604023186,0.7809228897577805,5971,no,56169
invitation,приглашения,1,0.6642592069078113,0.0400848854078432,0.9430890585366348,7080,no,154220
fake,фальшивую,0,0.5893993243720989,0.0,1.0,6817,no,254311
dirty,грязным,2,0.5337655414631539,0.0115319706906792,0.978851965333328,6917,no,231623
milton,мильтона,5,0.4704292794470609,0.0617653772083888,0.8839421320075812,6182,no,2018
collapsed,разрушилась,5,0.5299377279620843,0.0455833233061939,0.9207964275055764,6352,no,75699
horizontal,вертикально,6,0.7003158571096055,0.0438437296036365,0.9410828935265312,6150,no,115365
blow,выстрелить,7,0.4940437908367801,0.0272465468979316,0.9477324919998852,6873,no,252984
millennium,тысячелетие,2,0.6076027311511434,0.0548572662164378,0.9171915792131988,5870,yes,39282
hydrogen,протонов,8,0.7141726723965446,0.1262793858284125,0.8497482579849756,6156,no,100436
betty,сьюзан,8,0.6064578462334006,0.0793980558953894,0.8842350767137088,6440,no,3717
workshops,мастерскими,6,0.5388188986318969,0.1119052337756896,0.8280296853880981,7202,no,244888
chelsea,тоттенхэма»,5,0.5770417474820855,0.0456798546845099,0.9266448208548106,6081,no,4241
feminist,феминисток,4,0.662846054682737,0.0681713518078999,0.9067445573763186,6646,yes,46431
rhodes,дженнингса,2,0.4586128676111917,0.0469239047239135,0.9071800365635736,7152,no,1372
mediation,посредника,8,0.6536256236678284,0.0800049040477204,0.8909465991050732,6164,no,66004
arctic,арктические,5,0.6646844924493047,0.0638113215836765,0.9124067422839198,6219,no,17087
afghan,шахского,8,0.6165963363157652,0.0969534872977482,0.8641251331171766,7540,no,3899
collaborated,продюсировал,7,0.588365226126987,0.1339346353461631,0.8145719769722788,6594,no,34939
chocolate,шоколадные,0,0.6681265369222729,0.0,1.0,7586,yes,351231
suffolk,англии,1,0.5903102371876747,0.0018009958366866,0.9969583488097538,7005,no,1212
judgement,аргументации,5,0.5494396093300251,0.0658471098238754,0.892981421873653,7469,no,83216
clarify,конкретизировать,3,0.7089218959633523,0.0239407340404115,0.9673325763106674,6569,no,113296
genres,поджанры,6,0.6283959286046009,0.1481272949823265,0.8092429299176722,6922,no,63598
plates,оттисков,0,0.5859665108885066,0.0,1.0,6225,no,164087
delayed,затянулись,5,0.5845849159491168,0.0321795390181329,0.9478252373998406,6288,no,135808
jumping,прыжка,4,0.5127019257812369,0.0361682961175329,0.9341041020727782,6958,no,152327
americas,континента,4,0.6262508405231064,0.0994610984899739,0.8629468620493768,6560,no,5947
castles,замковых,7,0.5717670705127247,0.1416215807423888,0.8014804686152152,7320,no,28192
carlo,филиппо,5,0.6315797887819335,0.1415939978775559,0.816866530758479,6367,no,1377
fees,взносов,2,0.6334004514616789,0.033326905164543,0.9500141927081196,6969,no,777365
viewing,показа,1,0.5455471915440977,0.0409281833832932,0.9302132960171424,7016,no,282840
submarines,субмарин,2,0.7519563241570029,0.0099353952287921,0.9869595705321464,7089,no,17118
lancaster,ланкастера,0,0.6116662470292142,0.0,1.0,6510,no,7852
murders,убийствами,5,0.649224980861973,0.1335394617534862,0.8294001943837799,6999,no,46043
thriller,триллер,0,0.7434200449621307,0.0,1.0,6187,yes,45823
insert,вставив,3,0.5740372240205476,0.0796860386870311,0.8781043245164796,7316,no,147613
trick,отыграться,2,0.4931221385935316,0.0165153370238862,0.9675939509670513,6146,no,219033
cheshire,йоркшире,7,0.5750469871261972,0.031288053925774,0.9483980772882756,7566,no,1286
twins,беременна,6,0.4369384483837741,0.0995141484029825,0.8144959144590737,6177,no,79071
circular,геометрический,9,0.5662481151356413,0.02649990142776,0.9552931419637648,5904,no,101655
arrangements,оркестровых,5,0.5442467967323037,0.0600551217213158,0.9006206667769744,5923,no,266099
millions,миллионы,0,0.7890899809530685,0.0,1.0,5851,yes,528626
automobile,автомобиля —,9,0.6645251524939676,0.0642571984039042,0.9118293708337774,6210,no,330119
fed,питающих,8,0.4725528509363999,0.0806807842212315,0.8541650776561274,6101,no,201404
empress,императрицы,3,0.7204507611045673,0.0625259980210464,0.9201432261017912,7120,no,3962
absent,лишены,9,0.4382227916789365,0.0538123323191394,0.8906331485405301,5969,no,122576
static,динамического,7,0.5085192304132516,0.0751352952867508,0.871267518748976,7574,no,136961
missiles,баллистической,7,0.7183950062183517,0.1031691304049428,0.8744235223935436,7399,no,60920
hey,напиши,9,0.5193379809693047,0.0367100408154258,0.9339804488511644,6294,no,138190
terrain,гористой,2,0.6237036524741334,0.0099656967999445,0.9842730332288264,7203,no,123228
collector,коллекционером,4,0.5517494039235931,0.0945812461756832,0.8536643029985418,6852,no,96798
nottingham,манчестера,2,0.6496173834388969,0.0504630544283976,0.9279182052534892,6904,no,1490
counting,суммирования,6,0.5247996503887318,0.0536251359372579,0.90729108225484,7455,no,139437
edmund,ричард,9,0.5222710544968285,0.106704923409705,0.8303513533778208,6109,no,518
refuses,убеждает,8,0.7361953422534298,0.0905349985085952,0.890490291640747,6283,no,76521
vernon,хиллсборо,2,0.5552609712398635,0.0605917632738255,0.9016132268671794,7394,no,1948
tight,натянутой,5,0.4446855210460737,0.0298787952908013,0.9370395239123044,6791,no,402805
seoul,сеул,2,0.6401774960688857,0.0322469183684694,0.952043801985608,6170,yes,1115
stamps,марках,2,0.6723528676058087,0.0452589110135034,0.9369312038041212,7552,no,71931
beatles,битлз»,2,0.666766616625351,0.0897086663815756,0.8814122967441962,7125,no,5529
hopes,мечту,9,0.5637468742541902,0.1121431273277009,0.8340808015132125,6356,no,332841
brook,оврагов,7,0.4561022908864967,0.0408178004475373,0.917858421989021,6344,no,13744
tonight,something»,8,0.5263932717200545,0.1057373083839996,0.8327286929124764,6753,no,329326
espn,nfl,5,0.5579603219780018,0.151096308980412,0.7869051604860122,5965,no,3767
ping,цзюнь,9,0.4851310462565023,0.067521517815333,0.8778228453011278,6346,no,29179
brighton,брайтона,7,0.5992165596485898,0.051325310823164,0.921103754957472,6617,no,2657
catalog,каталогов,1,0.6450558873306346,0.0083863601397853,0.9871658739968984,6166,no,110791
fever,лихорадке,5,0.5395876200540508,0.0566248673567022,0.905025693771336,7108,no,131504
ashley,дженнифер,7,0.5912507066661248,0.0568192647681743,0.9123254165866956,7192,no,7593
copied,копировал,3,0.6622376758856985,0.0252544342197588,0.9632658559297722,5940,no,82587
picks,драфт,2,0.5260349728334759,0.097768129441512,0.8432708508743302,6470,no,148455
webster,дентон,6,0.5201723527203543,0.0932866971837068,0.8479332936757621,7187,no,2169
randy,ларри,8,0.6175646703596884,0.077530118328668,0.8884610853219496,6732,no,5351
divorce,брака,5,0.6503798084547392,0.1193338575584064,0.844963311907251,6512,no,266134
diana,дианы,0,0.5916246506194696,0.0,1.0,6547,no,2983
reserved,зарезервировано,2,0.476367541655488,0.0090645857573878,0.9813267700147952,6839,no,142397
imdb,кинопоиск,3,0.7039591883947064,0.0690904159302124,0.9106261544619156,5956,no,7969
watts,квт,6,0.4478677737637583,0.0442840936051063,0.910019454275654,7104,no,36810
tight,центрового,6,0.4421892751105705,0.0323750412263045,0.9317794446152105,6791,no,402805
complicated,запутанных,6,0.5990900730788877,0.0535955028637971,0.917884652519878,5901,no,388795
atp,wta,2,0.5912703797250694,0.1775201574320877,0.7690916460957963,6688,no,498
cheshire,англии,1,0.6051894345456448,0.0011456065063264,0.9981106048162104,7566,no,1286
nationals,иммигрантов,0,0.4860046048977421,0.0,1.0,7364,no,36877
humanity,человечеством,1,0.7236495916896895,0.047824860420547,0.9380084975079468,6576,no,207744
quit,уволить,1,0.599921916542109,0.0347971388983354,0.9451771006399216,7344,no,292480
troy,бэйлор,7,0.4576668469730767,0.0292005625286671,0.9400235835079808,6830,no,7403
objection,контраргументов,3,0.6809897045981769,0.0482609669704849,0.9338211552597232,7582,no,55542
ellen,энн,3,0.6716376264908315,0.0430182254672797,0.9398056766072612,6539,no,2468
fires,пожарами,3,0.5817308212929411,0.0614657485043393,0.9044370704220144,7015,no,121769
cleaned,почистить,4,0.5438237455321813,0.0571960819480403,0.9048349499752192,6535,no,148462
acknowledged,признавая,8,0.6027163990523511,0.0681583410261742,0.8984037750203617,6705,no,171634
births,рождённых,8,0.4856611165740907,0.0549033929224205,0.8984332268251235,6421,no,34762
motors,автомобилей,8,0.580394137980278,0.0743588369237151,0.8864322274601067,6076,no,69198
identifying,идентификация,6,0.5260678325748167,0.1107987536415529,0.8260251738126044,6920,no,194199
promise,надеется,9,0.5475931851612146,0.0929110505433614,0.8549407710923937,5807,no,417434
vista,виста,2,0.4795972337716579,0.1184721609673231,0.8019090058620562,7515,no,33410
chip,микросхема,8,0.5605107679425279,0.042163048428828,0.9300400195205296,6882,no,176186
clothes,одеяния,9,0.6208908941018839,0.1311687346155514,0.8255873209957474,6858,no,638022
gaining,добившимся,7,0.5083277395585345,0.0846118834238184,0.8573010132157475,6334,no,220422
shirt,футболки,1,0.6449107952867138,0.0033918810260652,0.9947680595036926,7387,no,275639
alto,альта,1,0.5626241064306472,0.0264330295968433,0.9551265437931818,7370,no,8160
sleeping,сна,5,0.5120418619169101,0.0461063228457644,0.9173941184358256,7369,no,299619
advisor,советником,0,0.7382263886373702,0.0,1.0,6275,no,145984
andré,жак,4,0.5926740516066052,0.0597594674577237,0.9084052769952312,5874,no,0
squadrons,истребителей,3,0.6845721128141249,0.0353541597320723,0.9508919717472823,6789,no,6859
holders,обладателям,4,0.4744937600435253,0.0597828807499852,0.8881050074336109,7132,no,138931
spa,курортах,6,0.4261793834413503,0.0572720149446582,0.8815351136932077,7100,no,165022
objections,аргументов,5,0.6508701440354443,0.0895964513903292,0.8790000089891825,7434,no,55876
posters,плаката,7,0.5752010691259128,0.1370960536023464,0.8075296821679729,7352,no,136915
strategies,эффективного,4,0.6136775625080509,0.0907089518619977,0.871222759079763,7029,no,719011
erik,карлссон,4,0.5829583620775234,0.0559756988629547,0.9123920568883722,6986,no,1205
julius,германик,5,0.5399550592810851,0.1072735868785734,0.834257047312286,6696,no,862
accidentally,выкидывает,5,0.6090154422505029,0.1383867799803729,0.814842964251149,6430,no,95770
bengali,бенгальской,9,0.5597169828924151,0.0434931509115897,0.927897181306769,7263,no,924
depot,депо,0,0.62232749790747,0.0,1.0,6009,yes,32021
fossil,ископаемые,2,0.6655045897924545,0.0193970444181172,0.9716790799594536,5972,yes,100663
blair,дэвида,6,0.5488828263030291,0.047868433299221,0.9197849480349206,6772,no,3735
arctic,арктики,0,0.7284958140329812,0.0,1.0,6219,no,17087
clients,клиентах,1,0.6990467170674194,0.0824376977436313,0.8945113988440021,5846,no,1475341
conquest,завоевание,6,0.6402335472580936,0.1173813043627747,0.8450646735453443,6021,no,33817
crater,кратеры,5,0.6770877637978658,0.0500427779098087,0.9311777252647336,7182,no,27332
homer,спрингфилда,9,0.5176909966504676,0.1768827724247548,0.7453362330969363,7174,no,15738
wrestler,дзюдоист,8,0.5447744928972935,0.0834127428844129,0.8672167498268006,6122,no,16374
glenn,питерсон,1,0.5557730790631443,0.0635073749875497,0.897449734490811,5983,no,1933
certification,сертификация,1,0.673704153412473,0.0523212546404763,0.9279346782355852,7085,yes,282150
homer,гомера,1,0.6912396542624233,0.0033341148127991,0.9951997686045094,7174,no,15738
duchy,герцогства,0,0.7973689413690301,0.0,1.0,5944,yes,1402
pub,трактира,1,0.4698334329641694,0.0056814459301197,0.9880520122875424,6403,no,103484
catholicism,протестантство,8,0.7006153934553211,0.08069388480024,0.8967196639717292,7496,no,736
transformation,трансформация,2,0.6328135405373194,0.0589710345972487,0.914755204558041,6328,yes,192718
prey,хищных,2,0.5744666882211005,0.100190959326939,0.8514936283742269,7054,no,88568
miscellaneous,энциклопедической,4,0.4909178840478442,0.0796170612840723,0.8604519110783757,7520,no,24875
illustration,иллюстраций,5,0.6171423401489313,0.1069343681618406,0.8523162436597191,6341,no,112826
santo,крус,2,0.5839246874596418,0.0420766045535104,0.9327851154776428,7355,no,890
