en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
climbing,альпинизм,1,0.5963321204811334,0.0167539249158512,0.9726728001042614,7409,no,172651
betty,элис,6,0.6228730404750991,0.0629828616536909,0.9081689587299578,6440,no,3717
conferences,конференциях,1,0.746442705754116,0.0202778312201207,0.9735525132792914,5837,yes,169878
rica,парагвая,4,0.7195632517032602,0.0129561330464778,0.9823129144208188,6681,no,4915
innocent,невинной,5,0.5541482504473179,0.0262591058511209,0.9547574551456602,6631,no,186939
finger,пальца,6,0.574791469311381,0.0471654782667656,0.9241660078717274,7402,no,268337
lectures,лекциями,4,0.6743516651392751,0.0681251010964212,0.908246150998353,6239,no,109440
holes,углублений,5,0.5091031122176352,0.0716840879521144,0.8765742634631704,6872,no,270893
burials,захоронения,1,0.6512407092377148,0.0067616631698532,0.9897239532053465,6435,yes,7310
keyboard,синтезатора,5,0.6641451633186893,0.0456802103080412,0.9356458475488892,5896,no,230620
nathan,стив,9,0.564543696116802,0.0458715895356819,0.9248518334748956,5902,no,2726
karnataka,карнатака,4,0.5681434312587149,0.0337824789387224,0.9438760180174974,6590,yes,647
stamp,штемпеля,7,0.5899686601812832,0.0461751411862993,0.92741398865,6892,no,105708
tehran,тегеранский,8,0.6214946669964072,0.0965452306918597,0.8655433618623595,7565,no,398
chip,микропроцессор,9,0.555542268924037,0.0471315474473188,0.9217959264746334,6882,no,176186
chambers,коридоров,4,0.4260085981451038,0.0592063402035245,0.8779791479523976,6295,no,54131
syracuse,сиракьюс,9,0.5606691467750704,0.0833193296142298,0.8706198438807745,6690,no,1938
aberdeen,ньюкасла,6,0.5494499382400607,0.0648876551108358,0.8943778537840946,7347,no,1138
franco,серрано,9,0.5446994114162471,0.1514057825791602,0.7824958298182743,5978,no,1134
variants,модифицированных,7,0.5783531206778703,0.1081373253134052,0.8424780330959194,6349,no,59912
cabin,каюты,5,0.5477584465982281,0.0290506107208134,0.9496356543778314,7298,no,127549
mascot,талисмана,3,0.5721751674755784,0.0315252973357863,0.9477799021645,6788,no,21981
brigadier,бригадного,5,0.6929955711822302,0.0896836104960505,0.8854145956664593,6720,no,2151
ports,портами,3,0.6760468440828219,0.0974253267731524,0.8740415874751702,5821,no,129823
wwe,рестлеры,7,0.6230512915690467,0.1518080085176749,0.8040831303170979,6806,no,11229
quarterfinals,полуфинал,8,0.7833279869492021,0.0574886088928278,0.9316276472454064,7248,no,8293
answered,задал,8,0.5553033735582283,0.1176016101910437,0.8252329630020058,7163,no,279588
quest,поисках,0,0.5548564193584309,0.0,1.0,6073,no,180078
georg,николаус,8,0.6581776198093401,0.070036958382716,0.903823734816464,7286,no,169
staged,театре,8,0.5371499945411067,0.0455887234518518,0.9217681577622534,7360,no,56716
lynn,мэри,1,0.575837236548136,0.0225524022915593,0.9623115093782548,6368,no,2685
vale,мидлсбро»,9,0.4720557510822827,0.0213738853444482,0.9566830125988548,6729,no,4054
monks,монахов,0,0.7677026326880511,0.0,1.0,6971,yes,48106
succeed,избранником,9,0.4857854005924221,0.0752256949028318,0.8659105042540675,6913,no,293207
upgraded,модернизирован,0,0.6116626980633877,0.0,1.0,7072,no,102777
thesis,кандидатской,9,0.6579625742892039,0.0785900021500655,0.8933002141815936,6026,no,119092
yankees,брюинз»,4,0.596819159604979,0.0470539766605961,0.9269204226573168,6455,no,3076
nights,ночь,6,0.5303075407577617,0.0817426743544409,0.8664444969773344,5830,no,312353
enabled,позволявший,5,0.5872806167418865,0.0109680184907099,0.9816664546398076,6263,no,207899
counting,подсчёту,7,0.524393232552542,0.0540315537734477,0.9065884535885076,7455,no,139437
counting,подсчёта,0,0.5784247863259897,0.0,1.0,7455,no,139437
followers,сподвижников,2,0.6511857071741634,0.0939596732924663,0.873904239688601,6305,no,209040
lucky,парень,0,0.4698316189668915,0.0,1.0,6465,no,377315
naturally,чрезвычайно,7,0.5067829313883921,0.0280839571531059,0.9474935582015804,6112,no,438055
reliability,авторитетности,0,0.69363238246318,0.0,1.0,6825,no,167753
thursday,вторника,6,0.6339391681297788,0.0723182484933415,0.8976035553168107,6723,no,15636
particle,электрона,4,0.6542839488562073,0.121990541082538,0.8428512817777071,6721,no,65205
pub,паб,5,0.4579544258253132,0.0175604530689759,0.9630706548871631,6403,yes,103484
grants,субсидий,6,0.5386835944179664,0.0829690398914856,0.8665347248409077,5930,yes,273240
discontinued,прекратилось,3,0.5786566369212557,0.0754636303670325,0.8846334013164376,5968,no,43316
perception,восприятия,0,0.7374447408945339,0.0,1.0,7166,no,225747
sanctuary,святилище,0,0.5046924666429069,0.0,1.0,6481,yes,64770
wore,надевали,3,0.6224146691031591,0.0348107030677661,0.9470338417508432,6932,no,155002
ahmad,абдуллах,5,0.683293129397341,0.0735371453759398,0.902835354468386,6299,no,716
performs,исполняла,8,0.5354011783584038,0.0906567578114017,0.8551942998022903,7218,no,138111
bradford,манчестера,5,0.5964386815190561,0.0280890714600186,0.955023501636188,5908,no,1445
posters,баннеров,4,0.5854057475912877,0.1268913751369715,0.8218561172184033,7352,no,136915
alias,псевдониму,5,0.414105828589375,0.0612545558462278,0.8711408063190718,6929,no,24360
girlfriend,бойфренда,3,0.7313094589596695,0.0065320195502055,0.9911471234127452,5970,no,208460
bunch,кучей,1,0.5722285441721024,0.057374663715535,0.9088717099964738,6637,no,361088
linda,линн,4,0.6027094283353465,0.0918174821434389,0.867798524782657,5832,no,4546
fiji,фиджи,0,0.7107382136563156,0.0,1.0,7171,yes,784
sacrifice,искупления,6,0.5791958812228695,0.0510421798786702,0.9190112704563448,7506,no,189042
imdb,imdb,0,0.7730496043249189,0.0,1.0,5956,yes,7969
dynamics,неравновесных,5,0.5663385716185656,0.1168899432996629,0.8289153032296188,7170,no,127569
richards,ричардса,3,0.5623782006650748,0.0056600609940007,0.9900357750946752,6769,no,1736
poles,польских,5,0.4753133349826346,0.0782284851103496,0.8586764680269166,7297,no,65162
lat,ecclesiae,8,0.3455665694973091,0.0130721236676185,0.9635507157572452,6116,no,7774
pace,быстр,3,0.4538726912187768,0.0105336936710551,0.9773179396025016,6390,no,360907
aggressive,агрессивной,0,0.700629075729817,0.0,1.0,6451,yes,250253
consequently,но,5,0.5403616992946241,0.1294563302171553,0.8067291047517575,6175,no,181351
answered,спрашивал,9,0.5538170373890139,0.1190879463602582,0.8230241278690975,7163,no,279588
strait,полуострова,5,0.6037392981971792,0.0992053376145125,0.8588717623544279,7363,no,8895
luther,лютером,2,0.5375436114102903,0.1012173619397251,0.8415410988418948,7497,no,1680
outline,конспект,5,0.4379271707206165,0.0360705587009711,0.923901410361211,6863,no,145869
avoided,нежелательны,9,0.5220043356698398,0.1007216980156792,0.8382568054533202,7301,no,171596
witness,свидетели,5,0.5832945944023644,0.1012062182832201,0.8521459486861007,5840,no,255389
ping,чэнь,1,0.5365649737249281,0.0160875903469072,0.9708902276171903,6346,no,29179
rotation,вращений,2,0.6270564301943189,0.0706340538615309,0.8987601873958242,6689,no,112783
gravity,гравитационно,3,0.6823172447716611,0.0064774517431607,0.9905959616473016,5882,no,116319
afraid,конечно,7,0.6028075352008135,0.0104570964410948,0.982948476234317,6208,no,401203
rescued,спасшихся,5,0.5930597904986048,0.0433769005656289,0.9318441234224016,6011,no,59230
consultant,юрисконсульта,4,0.5911664391654181,0.1140394450479669,0.8382891470408375,6413,no,230353
supporter,приверженцем,8,0.5576331076866732,0.0958658260640672,0.8533037758549233,7110,no,71546
holdings,холдингов,0,0.6072912330156186,0.0,1.0,6864,no,64579
paying,зарплату,9,0.6205774600025935,0.0334058627196027,0.9489193966284164,6301,no,815788
maharashtra,андхра,1,0.5820965659474848,0.0036941018272583,0.9936938192592052,6713,no,742
nose,носа,7,0.5662808883564551,0.0638177083292396,0.898717901190513,6388,no,305043
trips,поездки,1,0.680890626386936,0.0274122317250283,0.9612987136631104,7331,yes,298509
joel,джош,3,0.5514173913686404,0.0226094768597786,0.9606125111711988,6378,no,2747
hardy,каннингема,4,0.4681116763912785,0.0638688070098871,0.879941447096803,6889,no,30773
claire,хелен,6,0.6141798844301307,0.0773650688839959,0.8881272019798058,6939,no,3036
geometry,математической,7,0.6376272291377671,0.1100225948585238,0.852842077497674,6345,no,55491
boarding,интерната,3,0.5530347336324213,0.0288517868473425,0.9504168152519596,7043,no,75344
tension,напряжённость,3,0.615398413838944,0.0450303839696166,0.9318164439239524,7465,no,227922
liked,любил,7,0.6248092460143211,0.0621351949883727,0.9095484419414218,7205,no,405357
thesis,докторской,1,0.7269542953227717,0.0095982811164977,0.986968640904226,6026,no,119092
brilliant,блестящим,2,0.6205013385030029,0.0072860602195046,0.9883940642416028,7596,no,309313
physicist,физик,0,0.8903513077827996,0.0,1.0,7470,yes,22297
cry,cry,7,0.4780878488147462,0.0572328831809408,0.8930867426569199,7321,no,235647
osaka,тояма,9,0.6628032687497128,0.1081071885142784,0.8597668672209253,7420,no,521
pos,вернблум,6,0.4730772028650195,0.1233245918546074,0.793218945773657,7569,no,10338
yankees,нетс»,1,0.6121538110889275,0.0317193251766476,0.9507366849304852,6455,no,3076
beck,ханнеман,0,0.4655558987164859,0.0,1.0,7421,no,5813
monroe,вашингтона,5,0.5435098971936061,0.0404819923768212,0.9306805572135616,6229,no,3856
noting,впрочем,9,0.5802161157641352,0.0837553639737334,0.8738569855337771,5812,no,110201
affiliate,аффилирован,1,0.4543741008023668,0.0023593526080101,0.9948342899115596,6240,no,349891
montenegro,югославии,8,0.7073475182494204,0.1311086953380227,0.8436308381840749,7267,no,356
leipzig,галле,7,0.6524073997650631,0.0169484279865524,0.9746794943976468,7354,no,190
pointing,взглянув,1,0.5185692081167099,0.0009164387707704,0.9982358727786584,6108,no,182376
ana,моника,6,0.4965150567810065,0.0900896505796905,0.8464218758403257,7157,no,10889
luxembourg,бельгии,2,0.6729549120254562,0.0820735584653448,0.8912973991404676,5986,no,651
celebrate,празднование,6,0.6523185093729644,0.0816207631190736,0.8887908493546937,6591,no,315903
sofia,бухаресте,2,0.5537625020456235,0.0196749229336835,0.9656895032018644,6673,no,1029
chelsea,мидлсбро»,4,0.5841582392861797,0.0385633628804157,0.9380728679617912,6081,no,4241
delay,отсрочки,5,0.5453791734982987,0.1002669885579716,0.8447028814689476,6215,no,283570
teenage,подростков,5,0.6088872150019546,0.0339303996399114,0.9472161327458098,7208,no,110938
civilization,цивилизациям,7,0.67049142440753,0.1274584383842008,0.8402676103755805,7299,no,114925
browser,javascript,9,0.6608930083354552,0.0785162863163964,0.8938121458787375,6336,no,329222
pin,разъёмы,8,0.4606562337433843,0.033954801880592,0.9313504967842936,5936,no,142741
collaborated,сотрудничавший,1,0.680798488193146,0.0415013732800041,0.9425427367584414,6594,no,34939
cannon,мортиры,8,0.6112927139285558,0.0901614518402116,0.8714649420587615,6058,no,31463
detection,выявления,5,0.5987893446640582,0.1157431351303188,0.8380155718552827,7436,no,148242
tune,мелодий,7,0.5849892189611042,0.0800007053583554,0.8796963646626271,6782,no,197728
parishes,епархий,4,0.5839105861611504,0.1118185727523758,0.8392785880543006,6124,no,23313
armament,зенитных,5,0.6696197543798192,0.0576677682279669,0.9207084317613596,6981,no,5492
bow,палубами,0,0.4944963991908776,0.0,1.0,5873,no,133731
ping,цзянь,3,0.5262572673472574,0.0263952967245778,0.952238895753776,6346,no,29179
everyday,повседневное,9,0.569638407524568,0.1057470010883131,0.8434271754471299,7250,no,515693
paradise,фантазий»,8,0.4437110061113359,0.0265109525637581,0.9436203433832484,6542,no,88552
philosophers,натурфилософии,5,0.6451297775949678,0.1424803635522692,0.8190978555142375,7075,no,39041
wrestlers,рестлинге,6,0.5254551579708648,0.0760775348048374,0.8735271819495187,6037,no,13621
holders,владельцев,6,0.4555246610548899,0.0787519797386206,0.8526007432747617,7132,no,138931
tibetan,тибетско,3,0.6978275520212278,0.0534709911715299,0.9288285706713914,7575,no,2275
lit,горящая,5,0.4343487521741274,0.0343392500715015,0.9267332427820392,6897,no,124561
instructor,преподавая,7,0.563676768476182,0.1005241995827274,0.8486539399716567,6562,no,181012
lebanese,ливанские,8,0.5729626191041264,0.0899913155435856,0.8642570609503868,7063,yes,1405
ludwig,фридриха,9,0.6091961560683035,0.1276528776888502,0.8267584378336563,6456,no,833
castro,карденас,4,0.6257263207849857,0.1158159497685535,0.8438174675030994,7516,no,953
impressive,впечатляющий,2,0.6833708091927233,0.051185147398808,0.9303182460920796,6017,yes,427874
ash,битума,5,0.3916677667999662,0.0160030734950859,0.9607451112188852,6497,no,63688
loved,счастлив,6,0.6148780128559603,0.0345809545924037,0.9467542118507232,6254,no,845888
reflects,отражает,0,0.6764160253875975,0.0,1.0,7107,yes,198962
genes,геномов,3,0.7299674048703745,0.0808074636205404,0.9003330434119814,6726,no,138907
acclaimed,снискала,4,0.5198003559747915,0.0310273960736412,0.9436713274553512,7254,no,85034
correspondence,дневников,9,0.5241710209211552,0.1467125573397206,0.7813144305603037,7563,no,100137
pregnant,беременной,1,0.7109397602764773,0.0207155682588979,0.9716867116920116,6768,no,379625
bombers,перехватчиков,5,0.6837977055506346,0.0590970339308007,0.9204503265535944,6869,no,25222
nights,ночей»,2,0.5595076315312131,0.0525425835809895,0.9141531490657884,5830,no,312353
investigate,расследовании,4,0.6199575833614491,0.1008284245639897,0.8601132326996838,5966,no,241373
applying,неприменим,8,0.5475392925022473,0.0158981584923878,0.9717836319465047,7209,no,382319
walks,убегает,0,0.5758570792842527,0.0,1.0,7478,no,228919
posters,плакатов,0,0.7122971227282593,0.0,1.0,7352,no,136915
curtis,баттерфилд,5,0.5667489422960361,0.0148879264630861,0.9744033996764194,6010,no,1980
oriental,orientalia,6,0.4306852438969846,0.1227965795536529,0.7781380086014612,7251,no,19605
sailors,брандеров,4,0.5786445461407032,0.1422482723056261,0.8026776399129623,6506,no,43357
thames,ньюкасл,7,0.5021198367054241,0.1655158795701745,0.7520865413050342,6951,no,877
disabled,инвалидов,1,0.5345217278079235,0.0381963260236266,0.9333069286569738,6626,no,210179
trace,следы,2,0.4620524198805324,0.0573168344308623,0.8896414565262323,6900,no,137102
trend,тенденцию,5,0.5624487016913995,0.0623623562202266,0.9001900567690541,6492,no,498311
bench,скамейке,2,0.5060447458295045,0.0295319345737004,0.944859558576248,6537,yes,169874
barrier,барьер,4,0.5819961805238478,0.0658729476236236,0.8983236818028637,6982,yes,147355
quit,уволиться,0,0.6347190554404445,0.0,1.0,7344,no,292480
pocket,футляр,4,0.4457781741570873,0.0584937838721793,0.8840034966434035,6828,no,311292
gibson,клейтона,7,0.5583927335939373,0.0248643337030717,0.9573698543966204,6001,no,2531
plateau,предгорья,3,0.6409525103277195,0.04142725951791,0.9392900239007936,6991,no,35516
illustrates,иллюстрацией,8,0.5188095903770209,0.1183129009802876,0.8143011703632733,7564,no,81788
tyler,паркер,9,0.5821921402224743,0.0378586880152067,0.9389426055234708,5981,no,3957
algorithm,алгоритме,1,0.7433794352051368,0.0210591810944384,0.9724514426071516,6024,no,99003
delegates,избирателей,5,0.57393923802799,0.1595767068872076,0.7824495731914097,6771,no,98685
considers,отвергает,4,0.6542527208904697,0.0775195081101951,0.8940660699627004,6792,no,131577
puts,выхватывает,5,0.6605123230578978,0.06768234003576,0.9070546057722824,6524,no,339022
homer,спрингфилдской,5,0.5385473109221517,0.1560264581530707,0.7753637337027436,7174,no,15738
ernst,альбрехт,9,0.6304476364750101,0.103234438421594,0.8592926800942456,6630,no,665
rewrite,переработать,1,0.7185881697632871,0.0161924479533209,0.9779628809431034,7285,no,34763
supposedly,что,7,0.5736254878003901,0.2041931182294558,0.7374797714447825,7091,no,116826
kazakhstan,кыргызстана,6,0.6865207697074369,0.0848570433042539,0.889992890808012,6953,no,727
julia,элизабет,5,0.5734808591796547,0.0172910153488881,0.970731485207066,5861,no,2553
seoul,инчхоне,8,0.6032517156953517,0.0691726987420034,0.8971294062844475,6170,no,1115
vale,суонси»,5,0.4817466592740025,0.0116829771527285,0.9763229115354052,6729,no,4054
worcester,вестминстера,8,0.57614825408343,0.0546638463465566,0.9133436940900538,7328,no,6455
reliability,авторитетность,7,0.621015014011113,0.072617368452067,0.8953085664856171,6825,no,167753
leicester,манчестера,7,0.6406978372542447,0.0268197305016802,0.9598216859043224,6987,no,1493
comedian,телеведущий,5,0.6367583475305749,0.1002087281247813,0.8640255020406854,5865,no,35999
nest,гнездовые,9,0.5526290546725889,0.0722784378656762,0.8843373799662829,7035,no,90391
monkey,обезьянки,5,0.578415128633995,0.0277548385852591,0.954212778451262,7424,no,58137
optical,инфракрасного,3,0.7093381004720566,0.0579903213274853,0.9244256830843224,5885,no,124269
provisions,регламентов,7,0.6065310186609716,0.0436000042528611,0.9329365886010952,6130,no,278535
blair,смита,3,0.5585528461798656,0.0381984134223846,0.9359893878601198,6772,no,3735
carroll,смит,8,0.552445495127595,0.0408255509929817,0.9311856675630108,6527,no,1311
clarify,пояснить,1,0.7301135977014558,0.002749032302308,0.996248911883672,6569,no,113296
edges,клиньев,4,0.5984802270672154,0.0261067332816516,0.9582016037173277,7392,no,164035
née,урожд,3,0.7302527388752461,0.0568053339771944,0.9278257400101092,6088,no,0
lineup,клавишники,7,0.50664402206545,0.0178014845743927,0.9660565600257536,7521,no,98294
linguistic,лингвистических,1,0.7475499973999762,0.0419228066796855,0.9468977190055868,7439,no,45811
prussian,прусский,7,0.6606954091511825,0.0811002306781129,0.8906703863927052,7161,no,208
winnipeg,виннипега,1,0.7034363279065329,0.0136459352768296,0.9809701955027434,6384,no,3031
outline,построения,3,0.4544631282699431,0.0195346011516445,0.9587875638655856,6863,no,145869
lineup,гитаристов,9,0.505185801808173,0.0192597048316698,0.9632760609294414,7521,no,98294
cambodia,камбоджу,6,0.6504642617591847,0.0495445742555893,0.9292229301880646,7589,no,1318
nowhere,действительно,0,0.5898043248776847,0.0,1.0,7523,no,168454
technological,технологических,2,0.6671092892753776,0.0159585168735152,0.976636994556238,7405,yes,230986
thunder,лайтнинг,4,0.461521939809411,0.0302215962113404,0.9385419553129316,6391,no,37707
muscle,мышечных,5,0.6543600994327199,0.0328234257217662,0.9522348477222484,6078,no,637216
refuses,уговаривает,4,0.7783650876799084,0.0483652530821165,0.9414981515768048,6283,no,76521
succeed,избраться,2,0.5226662014837752,0.0383448940114787,0.9316503821058506,6913,no,293207
tang,сюань,5,0.7088677232274836,0.0181265050541583,0.9750665076158817,5974,no,9674
consumers,рекламодателей,5,0.6509799361519517,0.1166524466210929,0.8480360531434459,7555,no,859819
preparing,подготавливают,6,0.5918703790832938,0.0531426341972277,0.9176099813444918,7153,no,335680
quest,искателя,6,0.5140011603105767,0.0408552590478541,0.9263678717187876,6073,no,180078
rivals,соперничеством,9,0.536877909890783,0.0913784732279693,0.8545522565574999,6486,no,86609
tenor,кларнет,4,0.6730622087060509,0.0373922940922017,0.9473684888406992,6826,no,22287
wheels,колеса,1,0.7288143087497319,5.497557615985471e-05,0.9999245741625528,5920,yes,219741
counted,сосчитать,7,0.4776760444531963,0.0283982731970595,0.943885172183969,7197,no,108524
protecting,защиты,0,0.6633713171991181,0.0,1.0,6888,no,240101
formats,форматах,1,0.7027545761100557,0.0209601029916292,0.9710381679453484,6415,no,163655
ana,мехия,4,0.5196876647823307,0.0669170425783662,0.8859248114808944,7157,no,10889
refuses,решает,9,0.7268961651276618,0.0998341756343632,0.8792421534422666,6283,no,76521
loved,возненавидел,5,0.6170345475417149,0.0324244199066491,0.9500747213730218,6254,no,845888
personalities,политиков,3,0.547673036125929,0.1047692398457629,0.8394199093096343,6548,no,95186
drawings,акварельных,2,0.6931042264139262,0.0895828067139004,0.8855445370598468,6709,no,122273
floors,этажами,3,0.6956111059162082,0.0690616533707094,0.9096846951431724,7490,no,182335
diana,кэтрин,5,0.5498185952137304,0.0418060554057391,0.9293368601832844,6547,no,2983
thermal,высокотемпературной,3,0.6413274353298029,0.0155100710981612,0.9763867456617868,6643,no,122186
builder,кораблестроитель,9,0.5335854565210405,0.1168345591153856,0.8203705969886784,7018,no,99079
cry,плачь,0,0.5353207319956871,0.0,1.0,7321,yes,235647
extraordinary,необычайной,1,0.5607939238109244,0.0011806113100668,0.997899172940616,6401,no,264752
consequence,вследствие,2,0.6568820669944797,0.0132048768387276,0.98029378581354,6680,no,216076
preston,донкастер,9,0.5682172173508853,0.0295406157241767,0.9505809642473272,6241,no,1102
variants,модификаций,3,0.6418927570108629,0.0445976889804126,0.935035237211474,6349,no,59912
catholicism,протестантизма,4,0.7129100257437193,0.0683992525118418,0.9124555993184188,7496,no,736
romans,римлянами,1,0.7508623740989133,0.0526893126134089,0.9344294667229388,7221,no,2089
rotation,вращению,5,0.5830823919667993,0.1146080920890505,0.8357321839581286,6689,no,112783
sofia,плевен,9,0.5029287311325212,0.0705086938467858,0.8770420436905907,6673,no,1029
supporter,сторонник,1,0.6344830129074621,0.0190159208432783,0.9709013743386896,7110,yes,71546
castles,замок,5,0.5970344654489785,0.1163541858061349,0.8368993036244338,7320,no,28192
crop,зерновых,2,0.5778463448454844,0.0135203424812456,0.9771371252879252,6843,no,180772
prompted,побудили,0,0.6557990389218384,0.0,1.0,7451,no,107468
bigger,значительнее,7,0.5325869064039485,0.0552430790024538,0.9060220125309516,6100,no,606587
teeth,позвонки,6,0.6440820854553158,0.0710359224516427,0.900665454279981,6095,no,571089
developers,разработчиков,0,0.7638183548605767,0.0,1.0,6216,yes,367394
malcolm,джеймс,9,0.5532931885143056,0.03308882765707,0.9435712099884735,6383,no,1247
erik,хенрик,2,0.5868981302838479,0.0520359306566302,0.9185582146301045,6986,no,1205
honest,честный,0,0.6213774178732427,0.0,1.0,6685,yes,443985
cherry,апельсиновый,0,0.5064744518666736,0.0,1.0,6532,no,75810
belarus,польши,7,0.6737461258260984,0.1246450186832601,0.8438797580102679,7204,no,371
infinite,бесконечный,7,0.5903999133277531,0.081341483187955,0.878909527371888,6727,no,103329
marsh,мангровых,0,0.4433602295587108,0.0,1.0,6286,no,17766
algebra,алгебр,2,0.6970071082451377,0.0255575677461922,0.9646293700821617,7173,no,22084
sequences,последовательностях,3,0.5841762279974658,0.0864308775066515,0.8711154761152156,7143,no,77851
equality,неравенства,6,0.6184292347827061,0.0793306216641405,0.8863066985995579,7074,no,124148
stade,эстадио,5,0.5200848297847656,0.0660608116888451,0.8872962502582742,7444,no,195
conventions,принципов,5,0.4757953198816151,0.0500518483001711,0.9048167389143986,6714,no,67831
ignore,промолчать,9,0.6506324451786437,0.1049582831712067,0.8610910917337126,6191,no,268802
plates,оттиск,9,0.4901765735435974,0.0957899373449091,0.8365266008126268,6225,no,164087
honored,почетной,2,0.5505048159788533,0.0058376989043326,0.989507005579902,6656,no,141792
amanda,сара,5,0.6219830267118777,0.0615810284653948,0.9099118392797516,7568,no,3684
refuge,бежать,6,0.5135553196992783,0.1065665542601971,0.8281522411396809,6712,no,63945
cluster,кластер,2,0.5157959801536305,0.0234055599302503,0.9565921864269724,6853,no,103673
algebra,алгебраическим,7,0.6706032341068762,0.0519614418844537,0.9280874866832304,7173,no,22084
rex,рекс,0,0.513317081832694,0.0,1.0,7535,yes,3907
goddess,богинь,2,0.7203535872952475,0.0683274191121753,0.9133649491276348,6434,no,55927
floors,потолков,8,0.6547873033510409,0.1098854559358768,0.8562974100995194,7490,no,182335
aggressive,агрессивен,7,0.6546162210462263,0.0460128546835907,0.9343263700044692,6451,no,250253
generations,поколений,0,0.7697118356935643,0.0,1.0,5992,yes,242446
ahmad,хусейн,2,0.698509787087543,0.0583204876857378,0.9229411274499972,6299,no,716
criterion,критерий,2,0.6516106299055582,0.0741477671042984,0.8978340899536413,5921,yes,40529
lutheran,лютеранской,0,0.7228108545036089,0.0,1.0,5820,yes,753
weird,фантастикой,2,0.535118723700938,0.0023204943886228,0.9956823128820568,7388,no,220928
tension,напряженных,9,0.5707361032073006,0.08969269460126,0.8641902126332484,7465,no,227922
compensation,компенсация,4,0.6539058568880816,0.071355095773536,0.901614590566786,6861,yes,347995
reflected,отразились,5,0.590722683104045,0.0367117771577827,0.9414890646228404,6207,no,180001
archaeology,археологические,8,0.6792422527529837,0.15727522046649,0.8119881227809974,6884,no,23743
enterprises,предпринимательской,2,0.5810618319529186,0.0355440831699307,0.9423552672814546,7139,no,195609
prof,профессор,3,0.5785053822057408,0.0157258591743268,0.9735357919960512,6959,no,7257
legends,легендах,3,0.598881672167882,0.0750009633371964,0.8887032260729157,6152,no,57188
grain,зерновые,5,0.5989543005019824,0.118461243502863,0.8348777852768926,6518,no,179534
armies,армии,4,0.6521976541850805,0.019274266870736,0.9712954983427612,6138,yes,51252
lok,сабха,6,0.4418425872825877,0.0343322361864465,0.92789993402774,6842,no,1457
nat,вандевеге,2,0.3485714888163684,0.0271968000026737,0.9276234828432506,6893,no,6165
suburban,пригородного,7,0.589162744408621,0.0698153833170379,0.8940550825897775,6459,no,61497
treasure,сокровищами,1,0.7045226621280944,0.0340584564671446,0.9538866407363312,6831,no,139897
burn,сжигали,7,0.4767430580589103,0.0637237076949394,0.8820950487009931,6025,no,352436
stronger,сильной,2,0.5289077675700817,0.0679321764190179,0.8861802446314507,5850,no,349797
earn,зарабатывает,9,0.5131173560423307,0.1309743004304218,0.7966526982391325,5893,no,516153
wizard,суперзлодей,7,0.4917862809495159,0.0316444858113404,0.9395440852528294,6068,no,52393
observations,астрометрических,4,0.6040235282446695,0.1023281047548043,0.855131495456059,6317,no,156403
marble,гранита,3,0.6641281221602149,0.0885079262895414,0.8824027543301364,6901,no,78932
layers,слоя,0,0.6599035208979541,0.0,1.0,7181,no,219864
relay,эстафете,2,0.6163590920617845,0.0170598659236858,0.973067010848644,5855,no,61979
licence,лицензия,2,0.5957577099210769,0.1185850897493497,0.833994141462529,6265,yes,102241
mixture,смешивания,3,0.6430463455235425,0.0720945051043638,0.899188383601547,6335,no,274176
lectures,семинары,6,0.6317910586341113,0.110685707601585,0.8509236751437307,6239,no,109440
farms,фермерством,8,0.5819413141160495,0.0911492521690885,0.8645809988510886,5836,no,144871
likes,злится,2,0.5830816637104682,0.0453876670871499,0.9277806173460424,6921,no,408795
demon,чародей,4,0.5860062964076433,0.0621245022906726,0.9041482021600556,7160,no,56523
terror,террора»,1,0.5953508719338173,0.0188837400967715,0.9692564702038784,6578,no,140627
emily,миссис,8,0.6601664139129972,0.0573255756081156,0.9201028353691064,6060,no,6218
coordinates,ккоординаты,7,0.5953750964050628,0.052261671132858,0.9193040393127496,6616,no,57496
curtis,кёртис,0,0.5816368687591222,0.0,1.0,6010,yes,1980
mascot,талисман,1,0.5873991946678724,0.0163012701434923,0.9729977512132844,6788,yes,21981
hopes,надежду,8,0.5690233967260312,0.1068666048558599,0.8418875784436176,6356,no,332841
clothes,одежд,4,0.6567231815456815,0.0953364471717538,0.8732328614230485,6858,no,638022
terror,террор»,8,0.5440249316068928,0.070209680423696,0.8856956624577197,6578,no,140627
erik,фредрик,1,0.5876190994744754,0.0513149614660026,0.9196866083638277,6986,no,1205
coordinates,координаты,4,0.6208184752551777,0.0268182922827431,0.958590534653095,6616,yes,57496
hurt,разочаровать,9,0.5549365794100529,0.0160237326612806,0.9719354702551046,6363,no,496153
governance,законодательства,6,0.5743160502385369,0.0515797020581101,0.9175905861817326,7092,no,152407
spy,шпионов,4,0.5836001451094597,0.0643942817117062,0.9006252537886752,6141,no,90489
runway,впп,7,0.5708479603954728,0.0309104036713181,0.9486331964504487,6808,no,53095
optical,оптической,2,0.7217350429944834,0.0455933788050585,0.9405816629362788,5885,no,124269
estates,землевладельцев,6,0.5863238626357412,0.0959142214313142,0.8594123903791231,6211,no,43551
jungle,джунглями,4,0.5154284043906563,0.1138081501765425,0.8191329646211956,7212,no,76476
ranch,оклахоме,6,0.5047952760447277,0.1749395383558706,0.7426356063428423,6592,no,70407
