en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
disabled,postižený,9,0.5177561327865652,0.0490087694518972,0.9135289266178356,6626,no,210179
berry,rosemont,1,0.4606204335675156,0.0374069519651967,0.924889769013034,7232,no,76122
fbi,fbi,0,0.7876288150401455,0.0,1.0,6454,yes,4093
floating,ponořené,5,0.5257464868682088,0.156839550773142,0.7702274261057332,7266,no,150063
metre,desetikilometrové,9,0.5616735426089265,0.124961433928929,0.8180089302193599,5895,no,34581
expelled,vyhnán,0,0.6857645069822554,0.0,1.0,7358,no,35528
criterion,kritéria,1,0.689639999578235,0.0124536285406214,0.9822621541602808,5921,no,40529
jin,sung,0,0.7184590306534795,0.0,1.0,6452,no,3374
beetles,blanokřídlého,3,0.6067847887420348,0.0106254681434732,0.9827902629977792,6377,no,17842
janeiro,rio,3,0.6807128321777836,0.0933185770229542,0.8794382554587615,6777,no,954
abstract,abstraktnímu,8,0.7102737434024626,0.0809591929292259,0.8976796980866739,5863,no,137841
kills,zabitím,9,0.6518873601153734,0.1046649651987909,0.8616553519211932,5756,no,89966
consent,svéprávnosti,4,0.6321618143267745,0.1171992262751676,0.8436011215888345,6862,no,206529
strait,úžině,5,0.6655143160600916,0.0776061676538723,0.8955671800809304,7363,no,8895
desired,požadovaný,0,0.6683359814893202,0.0,1.0,6304,yes,383727
imo,nevýznamnosti,3,0.5812499104876064,0.0686746587454807,0.894334416643893,7140,no,8686
andrea,francesc,3,0.587644631252419,0.0964836948182049,0.8589684257449607,6085,no,2138
twins,sourozenec,4,0.5196131410668309,0.0444031060132011,0.921273356498008,6177,no,79071
meter,třímetrové,7,0.5826916084336191,0.0587644673000354,0.9083889458326128,5737,no,133390
rifles,pušku,8,0.6448622642582201,0.0805880115551924,0.8889131147343862,7032,no,36408
crops,plodinami,6,0.7176778309835095,0.0798500816521454,0.8998780100520138,6397,no,169439
hub,centrum,2,0.5407183726226845,0.0670951528599159,0.8896122740825111,6794,no,116291
slam,turnajů,8,0.4980569619132763,0.0396476647265276,0.9262649738123108,7036,no,33767
glacier,ledovcový,6,0.5877458466850876,0.0473904418853339,0.925385397216082,5647,no,23482
hybrid,hybridním,4,0.6071472574342152,0.0652862757704296,0.9029104401452258,5891,no,170137
elevated,zvýšena,3,0.4821469697960575,0.0161868273709033,0.9675181023985814,6014,no,142421
rifles,zbraně,6,0.650798621670241,0.0746516541431715,0.8970961117087339,7032,no,36408
earn,získat,2,0.5718222297680169,0.0187052063804609,0.9683245769198134,5893,no,516153
brandon,patricka,5,0.5924892845979863,0.0611462895502898,0.9064520170433396,7135,no,2936
sherman,mcdowell,4,0.5294757578801006,0.0867573575559346,0.8592134122903364,7367,no,2257
dear,pane,0,0.6010072979543126,0.0,1.0,6854,no,208756
barnes,howell,3,0.5844833913050163,0.0164625950129554,0.9726055329634156,6704,no,3001
wrestlers,judistů,6,0.565761838948074,0.052951704115515,0.9144164456893537,6037,no,13621
budapest,bukurešti,7,0.6222149997036872,0.1444004850576886,0.811638966433562,6271,no,1009
quarterback,quarterback,0,0.6391088861887328,0.0,1.0,5943,yes,88293
czechoslovakia,ćeskoslovensko,2,0.6789812509876748,0.0591698755849559,0.9198404317829976,7134,no,163
impressed,přesvědčil,5,0.600437204956072,0.0476685487082766,0.9264494282935128,6447,no,263477
retreat,protiútoku,2,0.6067835509232333,0.0209709778305287,0.9665936654058698,6188,no,132860
mathematician,matematikem,1,0.7386001180625379,0.1084685866667929,0.8719483011694399,7056,no,13466
joel,aaron,2,0.5490492905101423,0.0150894114506842,0.9732523023181416,6378,no,2747
translator,překladatelem,3,0.6557255472168495,0.1001319276075735,0.867525385482451,7195,no,36655
canterbury,northamptonshire,2,0.5900284518868373,0.1008173058644137,0.8540668380267966,5941,no,987
pianist,klavíristka,3,0.7890684701785674,0.0230960136012735,0.9715623939946452,5779,no,32952
holders,držitel,6,0.5003859312288449,0.1310426470322204,0.7924663983484754,7132,no,138931
reynolds,jenkinson,9,0.5460989188582207,0.0884342979229502,0.8606309400608602,6511,no,1702
nationally,pravidelně,7,0.4800395941644841,0.0596850016517713,0.8894158203750073,6649,no,119931
pound,libra,4,0.5009289416822378,0.0627896072844387,0.8886153251484538,6213,yes,166639
accounting,účetní,7,0.6007479053074449,0.0958527913011093,0.8623992313418938,6528,yes,314871
trap,vystřelí,7,0.487870752307629,0.1303211609991611,0.7891897998114275,7077,no,132686
abdul,mohammad,7,0.6616600335172412,0.0404953586948415,0.9423270701272204,6190,no,863
ludwig,ludwig,0,0.6815919812653579,0.0,1.0,6456,yes,833
dear,„můj,4,0.5543327437734706,0.0466745541808419,0.9223394552117566,6854,no,208756
portsmouth,gloucester,9,0.6469000172670372,0.1392198274685407,0.8229025403685499,7038,no,982
discovers,dovídá,9,0.6431736277463352,0.127642888944921,0.8344056125148558,5798,no,52200
edges,hran,2,0.6254413195813737,0.0375558354050356,0.9433544546570408,7392,no,164035
sebastian,gabrielu,9,0.497137664315722,0.1635613685660777,0.7524419434176178,6699,no,1725
slam,slam,0,0.537704626639804,0.0,1.0,7036,yes,33767
kurt,ralf,7,0.4905066398053502,0.0371128162633345,0.9296598792245764,6221,no,3530
settle,přestěhovat,9,0.5293550215528543,0.109489879249551,0.8286127366563795,6633,no,262045
dubai,zabí,8,0.5775321522097723,0.1602829509813196,0.7827600027593813,7061,no,13630
dancers,taneční,7,0.6742850894521254,0.1202875988995292,0.8486134740560156,6972,no,79326
dressed,oblečených,7,0.6954918480018154,0.0830137447603507,0.8933678248015985,7273,no,217155
lynn,shirley,7,0.5667132069127242,0.0505414677861651,0.9181189388143224,6368,no,2685
deals,zaměřuje,7,0.536504458551579,0.0609994536106417,0.8979095326925984,5808,no,573868
proximity,v blízkosti,4,0.5685019529478816,0.1471544510267347,0.7943783494293245,6978,no,102062
hide,skrývat,1,0.6788654495124447,0.0291804670429491,0.9587873238717192,6278,no,266447
keyboard,kláves,3,0.7689568286190429,0.008194582828802,0.9894556161024846,5896,no,230620
caroline,charlotta,4,0.6102904991433092,0.0483497538887157,0.9265915594041824,6159,no,2530
frances,katherine,6,0.6327875422220188,0.0543432139258377,0.9209128489161325,7293,no,997
automated,automatickým,9,0.6454947140695544,0.0594079072522846,0.915721823901176,6692,no,168907
lift,zvedák,2,0.5352677383716241,0.0277360304549265,0.9507356220496788,5706,no,316751
geology,geologickou,8,0.6830307997655362,0.1313205561364382,0.8387421409877954,6442,no,29529
fake,falešná,0,0.6573722728211988,0.0,1.0,6817,no,254311
clothes,oblečen,3,0.7040186223603337,0.0826728922918629,0.894910659703234,6858,no,638022
slavery,otrocké,8,0.5881816311555722,0.1659728597329955,0.7799219367673044,5903,no,92619
nathan,jesse,4,0.5849356913278438,0.02407140276905,0.9604743475037086,5902,no,2726
coached,trenérky,7,0.6472995345393497,0.077363745982299,0.8932418020040856,6315,no,36035
julia,juliane,3,0.5767408185513675,0.0667574059220941,0.8962586012156942,5861,no,2553
jeremy,brian,6,0.5850581421426201,0.0706173007170136,0.8922983901775755,6015,no,4991
cooking,pokrmy,7,0.624418836922231,0.1005712329811814,0.8612791579413217,6874,no,459708
evident,příznačná,7,0.637619553244411,0.0508879875839122,0.9260894259448628,7359,no,195808
vinyl,kazetě,6,0.5862587342824898,0.1122453636468067,0.8393060771160024,6287,no,112348
screenplay,režisérský,7,0.6912027092325326,0.0651906732533842,0.9138137974725102,6075,no,28645
raja,singha,0,0.529212246599434,0.0,1.0,7146,no,1622
nights,podvečer,9,0.5583293089649934,0.0644856073561035,0.8964610421712227,5830,no,312353
commitment,angažovanost,1,0.6151651035560399,0.0253143441664558,0.9604759461736484,6253,no,605347
ahmed,abdullah,3,0.6683515508721201,0.0228750011740841,0.9669066515075724,6038,no,1089
deceased,zesnul,7,0.6016655432905179,0.0913905835964031,0.8681339359816171,6242,no,91387
synthesis,syntéz,0,0.7773108688083632,0.0,1.0,6168,no,67281
lynn,brenda,6,0.5669527635544478,0.0503019111444416,0.9185070389803366,6368,no,2685
nascar,motokáry,5,0.5421701276937281,0.0565027400211051,0.905620008742372,7207,no,2456
reflected,odrážel,5,0.6534947213859563,0.0846964475697693,0.8852648864797661,6207,no,180001
instructor,instruktorka,1,0.7015399476828406,0.0356990997716515,0.9515773073945122,6562,no,181012
salem,fairhaven,3,0.438813787017108,0.0062720908458006,0.985908133333917,6556,no,8137
measuring,měřící,2,0.6538108517090832,0.0103421416511463,0.9844280734190158,6879,no,153363
trainer,manažér,9,0.5057286208535744,0.0573549257859287,0.8981413573026163,6877,no,182315
edwin,frederick,5,0.585677146545875,0.0559787539138191,0.9127589197360846,6612,no,1085
publish,uveřejnit,2,0.7569693795845303,0.0781248738450285,0.9064478368469356,5859,no,230884
michelle,debbie,7,0.5979595066551178,0.0801174361841559,0.8818460986909765,7062,no,7089
informal,seznamovací,9,0.4895972199526602,0.2263158277522293,0.6838780512832332,7319,no,136439
julia,julií,7,0.573976026496571,0.0695221979768906,0.8919620982112628,5861,no,2553
slam,grandslamová,3,0.5081872481052019,0.0295173785346021,0.9451048455374828,7036,no,33767
andrea,antonelli,2,0.5938803127797601,0.0902480132908638,0.8680832091703986,6085,no,2138
nicolas,jeana,8,0.5722035654749084,0.0993283067517,0.8520869807380018,7324,no,1070
prey,predátorů,2,0.66203631457768,0.0298088509482025,0.9569139853343568,7054,no,88568
cry,výkřiku,3,0.5325926552748654,0.0213099912197485,0.961527551177794,7321,no,235647
nicolas,jean,4,0.6117453516028515,0.0597865206237568,0.9109699433542569,7324,no,1070
mistakes,chybami,6,0.6019844479237231,0.1330638477804171,0.8189726463443487,6940,no,294825
egg,vejcem,7,0.5856237556783783,0.115811891282946,0.834893062842397,6020,no,233657
elliott,richards,4,0.611694048089789,0.0152668579389874,0.9756494259974056,6716,no,1435
loose,roztrhl,3,0.4586053890574825,0.0338849315455661,0.9311967563056376,6504,no,321042
difficulties,problémy,0,0.7878968182245798,0.0,1.0,5657,no,332517
tough,drsné,9,0.5098303077587887,0.0546857972864833,0.9031280121191622,6934,no,638893
gerald,sidneyho,9,0.5668778467588586,0.0552198798934724,0.9112360043644188,6494,no,986
cdp,nejlidnatější,6,0.4120282864697199,0.0468433519451466,0.8979162187775146,6023,no,412
sculptor,sochařkou,7,0.6670137066670749,0.1183347954684097,0.8493219314143479,6117,no,19123
dust,padající,4,0.5578934062592726,0.1024136369256933,0.844899977998561,6513,no,297720
nato,protiraketového,5,0.546844522813535,0.0568365282681342,0.9058500707181464,6094,no,1466
convoy,nalodila,6,0.6374140884958175,0.0978524824523781,0.8669156380573809,6735,no,18503
winnipeg,ottawy,7,0.6788885745382309,0.050680654961226,0.9305334532872268,6384,no,3031
velocity,trajektorii,4,0.6353475561224389,0.0236184828759138,0.9641582699590792,6613,no,86178
ibm,mikropočítačů,5,0.6393933983444327,0.1484442414284659,0.8115801607660478,6049,no,3448
avoided,tolerován,7,0.5704408081078822,0.0502339150952172,0.9190656341924536,7301,no,171596
stronger,silné,7,0.626855847376009,0.16557152776854,0.7910577890644709,5850,no,349797
tang,wu,6,0.689632535801023,0.0562376662036178,0.9246012696948204,5974,no,9674
edu,//old,7,0.5258059969390887,0.0380529041238875,0.9325134283556562,6136,no,46819
bow,kormidlo,1,0.504246049190771,0.0018629570723796,0.9963190596307804,5873,no,133731
comparable,srovnatelný,0,0.7354582927194543,0.0,1.0,6104,yes,176111
zoo,zoologická,3,0.6372032872369742,0.1022829853806462,0.8616837267058565,6000,no,53581
admission,školné,2,0.5502963581179723,0.0108590745531991,0.9806487224020828,7083,no,191830
dot,čára,7,0.4576755293026155,0.0945649049003403,0.8287613527668884,7193,no,93095
glory,znovuzrození,9,0.5118824509410914,0.0707316722521781,0.87859602190125,6236,no,200255
ethics,morální,5,0.6868416187525531,0.0333428018389908,0.9537024116522768,6008,no,152610
suburbs,předměstská,6,0.652186641775502,0.083776410763139,0.8861676405165184,5788,no,60746
hood,jacku,1,0.4174570897464581,0.0657920726782635,0.8638547610757373,5914,no,85302
edmonton,torontu,8,0.6520326036043542,0.0737711942897003,0.898359316245313,5669,no,4586
idol,idolu,0,0.515871506396381,0.0,1.0,6419,no,36376
fringe,nevědecké,7,0.4445057653888359,0.0474133195797623,0.9036156127530832,5847,no,46715
holders,držiteli,2,0.5965776648534744,0.0348509134075909,0.9448062463318192,7132,no,138931
worcester,rochesteru,9,0.6386206854503813,0.0426936349644297,0.9373363604944688,7328,no,6455
demon,démonům,9,0.6081734854207872,0.0366771157667646,0.9431230804480596,7160,no,56523
surrey,bedfordshire,7,0.6764657697561328,0.0316472795708313,0.9553075888081558,5818,no,2459
ambassadors,vyslanci,5,0.5834461628077623,0.0801194287454238,0.8792592175283065,5677,yes,23830
climb,vyšplhat,4,0.5868523612846874,0.0534918990941277,0.9164638423361786,6948,no,194236
crops,plodina,5,0.7274662544401967,0.0700616581954581,0.9121514656911258,6397,no,169439
receiver,zesilovač,7,0.4840384418583086,0.1082633086730437,0.817215956941,6284,no,169656
lon,bill,1,0.3696299532073079,0.0690024024541752,0.8426873859997958,6467,no,4702
discrimination,diskriminační,3,0.7178450153067691,0.1037589237584507,0.8737117498773161,6063,no,170631
gathering,setkání,4,0.5474318484724426,0.0153545114242168,0.9727169801573792,6244,no,256458
comprising,sestávajících,1,0.6904108620449814,0.0283980392413112,0.9604929221236777,6933,no,75311
explaining,vysvětluje,6,0.706049330155008,0.0427656117717109,0.9428889444143916,5973,no,169624
blade,držadla,8,0.5369793123683275,0.1230410260518242,0.8135799476326144,6498,no,130603
equality,rovnoprávnost,2,0.707125783819673,0.0383066251311101,0.9486115378522008,7074,no,124148
header,odřádkování,9,0.5348087217365094,0.0894997583209926,0.8566417705670932,5913,no,102354
civilians,ozbrojenci,7,0.6985450259053887,0.1635974286337691,0.8102431590366153,6285,no,102687
feminist,feministická,0,0.8081622656510129,0.0,1.0,6646,no,46431
diving,potápěči,8,0.6353745146364123,0.0970187930278663,0.8675318411397354,6525,no,138266
admit,vymlouvat,4,0.6422875947468657,0.0623813144238657,0.911474291526105,6577,no,348615
terror,teror,0,0.6811698026896259,0.0,1.0,6578,yes,140627
divorced,rozvedli,0,0.781928277984682,0.0,1.0,6564,no,65435
cruise,plaveb,9,0.5656662586896708,0.067570605602641,0.8932933165883258,5857,no,240158
jorge,jorge,6,0.6813391252051415,0.0425868355415575,0.9411723879916796,6865,yes,529
sculptor,kamenosochař,9,0.6654922095821619,0.1198562925533227,0.8473845786585001,6117,no,19123
newer,novějšími,7,0.6057836393491596,0.1232766877428344,0.8309101686625184,7307,no,152618
tribune,deníku,1,0.5257421956698591,0.0030570938682571,0.9942188011051842,6674,no,3120
suburbs,předměstské,5,0.6798476648734311,0.0561153876652099,0.9237524391045926,5788,no,60746
ion,sodíkové,7,0.5585573149281431,0.0857695850542274,0.8668849848476383,6832,no,47695
smooth,hladkými,5,0.5307134593291923,0.0562557559599986,0.9041589328798406,5746,no,409754
sec,penalizaci,9,0.3331999781872654,0.0338429101686604,0.907795761088708,6661,no,54103
cyclone,bouře,9,0.5529230592842969,0.078393700182701,0.8758250925432638,6444,no,12960
reflected,promítly,7,0.6298535144481197,0.108337654507606,0.853239026604904,6207,no,180001
diplomat,státník,3,0.6699723414683018,0.1422608472841671,0.8248522108501015,6717,no,20902
verb,slovesy,5,0.6789338736571191,0.0742336182034358,0.9014381010788768,7348,no,43267
graduates,absolventů,0,0.8226358820435306,0.0,1.0,7211,yes,155458
thesis,dizertační,5,0.6749471954207666,0.094882670395697,0.8767485198887851,6026,no,119092
outline,stručných,7,0.5178290195441722,0.040743476206166,0.9270578545915784,6863,no,145869
jennifer,michelle,8,0.6112884649494501,0.0869064863682488,0.8755269051942717,5745,no,10140
chilean,argentinská,2,0.7856672127427204,0.0081186348903687,0.9897722604722964,6293,no,679
geographical,geografickým,6,0.7189881294000017,0.1243070951990147,0.8525936213404716,5643,no,79341
debates,diskuze,2,0.7190607064713594,0.023701916939953,0.9680895131326124,7318,no,86744
chang,kchung,9,0.6521022164487202,0.0400290034289408,0.9421655861210592,7180,no,3806
snake,žába,4,0.5011163955585255,0.0502387584731305,0.9088813116087312,5864,no,81717
bet,hádej,8,0.4069450593992804,0.0448628057462682,0.9007037964427294,6970,no,398333
churchill,winston,3,0.5223610716247341,0.1575117643234055,0.7683217272480931,6945,no,2825
reflects,zdůrazňují,7,0.6291476437130101,0.1330235134254429,0.825467662768983,7107,no,198962
halifax,northamptonu,1,0.6782997952507192,0.002586880498882,0.99620071798874,6398,no,2858
optical,optické,2,0.7876856821731238,0.016711032340881,0.979225384639994,5885,yes,124269
rhodes,evanse,8,0.4389271520194544,0.1080643175452775,0.8024387516842454,7152,no,1372
gibson,harris,3,0.5833569104944529,0.0402549622039927,0.9354486917803464,6001,no,2531
henri,henriho,4,0.6548426221748835,0.0855906846877891,0.8844045994494092,5858,no,666
garcia,carlos,9,0.5775903967936487,0.0264035500703255,0.9562850750286211,7011,no,1943
occasional,příležitostně,5,0.6397248360375664,0.0517053332168083,0.9252197322072792,6096,yes,167904
dos,amigu,8,0.4393068829623769,0.2155728848286933,0.6708206675008035,5810,no,17467
crater,kráterové,2,0.6699910527251937,0.0616957478052112,0.915680113731056,7182,no,27332
rainfall,srážkami,7,0.6770200271239464,0.0988263345635342,0.872621256676921,7281,no,54676
upgraded,vylepšenou,8,0.6228823581323298,0.0499192752686914,0.9258038732510966,7072,no,102777
brad,kevin,4,0.6178673086951183,0.0397207406815257,0.9395963160839392,6249,no,8647
estonian,estonské,0,0.7168169945180902,0.0,1.0,6671,yes,187
richards,harris,4,0.598068052666846,0.0256827191736839,0.958825350872271,6769,no,1736
alexandria,antiochie,3,0.5394860989916174,0.1454098598399918,0.7876905857525394,6543,no,7066
kenny,dave,4,0.6088946707958159,0.0278846781913587,0.9562098264717432,6362,no,3023
goddess,božstvo,6,0.6512665798088275,0.1277580491781224,0.836002554445217,6434,no,55927
manuscripts,rukopisy,0,0.7956512307535799,0.0,1.0,6567,yes,44759
constantly,neustálé,6,0.5892427137346231,0.1688485983693519,0.7772714240706221,5698,no,564896
lucky,šťastní,0,0.5151858663880446,0.0,1.0,6465,no,377315
jacksonville,clevelandu,5,0.6547775515476761,0.024859148064467,0.9634228874358112,7128,no,11188
consulting,konzultantů,6,0.6478170593486142,0.0832231512875808,0.8861579020186112,7339,no,215972
potter,potterovi,2,0.5307881794984011,0.0476442926699649,0.9176320573923502,6324,no,15429
fiji,nauru,3,0.63885323727502,0.0419417134248623,0.9383930309974468,7171,no,784
forgotten,zapomenutého,8,0.6011132333688556,0.0762294274628592,0.8874581037472873,6841,no,215806
maintains,nezajišťuje,5,0.5868273444954417,0.1628224714565558,0.7828019590056408,6449,no,142165
oriental,asijská,6,0.4629986896244212,0.219118562235559,0.6787670130933179,7251,no,19605
precedent,precedentů,2,0.6705303352402952,0.0109331654451749,0.983956344787098,6993,no,48777
praise,chválil,2,0.6947320517450023,0.0710235526207195,0.9072503652395092,6123,no,179103
coached,trénoval,0,0.7246632805216487,0.0,1.0,6315,yes,36035
equality,diskriminace,9,0.5858013434119604,0.1596310655388226,0.7858544066208393,7074,no,124148
emily,sarah,4,0.6565130687810857,0.0256932745796405,0.9623379717446356,6060,no,6218
nato,protivzdušné,7,0.5415152896807425,0.0621657614009267,0.8970221753862593,6094,no,1466
enlisted,důstojníci,8,0.6078851395580925,0.0453521753550144,0.9305732016226796,6460,no,37666
surfaces,plošky,6,0.6164830166851931,0.1544485214820121,0.7996598740152796,7323,no,177010
maya,civilizace,4,0.3730003561867273,0.0274262014239376,0.9315075363942164,7137,no,5492
maintains,uchovává,8,0.576431024770116,0.1732187911818815,0.7689337241257013,6449,no,142165
chest,paži,7,0.6102844177301694,0.0751303181565054,0.8903870689921565,7289,no,334504
drake,jayne,6,0.5243241001783725,0.0533223794919381,0.9076902891845344,7336,no,11569
loves,milují,2,0.6382489144022647,0.0763651486305461,0.8931379151615718,6425,no,383184
ambassadors,diplomaté,4,0.586801895622925,0.0767636959302612,0.8843163405284729,5677,no,23830
antarctica,antarktidou,4,0.7377355722547164,0.0294033140314931,0.9616714592922836,5767,no,1133
collecting,sběratelských,9,0.5546558681603695,0.1562005755312889,0.780264247560169,6846,no,194650
batman,batmana,1,0.6392162959647607,0.0011787214135419,0.9981593838466024,5963,yes,12095
fusion,electro,8,0.4544682265307789,0.17418106911919,0.7229280771895212,6203,no,76200
marshal,maršálů,8,0.6006535384377528,0.0719863307874413,0.892979387513319,6032,no,11641
commanding,velitelem,4,0.7112784292109691,0.0533185816186199,0.9302657728667167,5935,no,41785
thomson,thomson,0,0.5809732326716531,0.0,1.0,7372,yes,1601
cia,rozvědky,1,0.6432399815575456,0.1044866417034064,0.8602609049177304,6551,no,1990
monks,mnichů,0,0.789326415036893,0.0,1.0,6971,yes,48106
rifles,puškami,7,0.6475537027299337,0.0778965730834788,0.8926231394754972,7032,no,36408
madonna,madon,8,0.5301949857382483,0.147830395064303,0.781969231167538,7327,no,3155
dancers,tanečníků,0,0.7945726883516546,0.0,1.0,6972,no,79326
neat,hezká,8,0.4617968024092409,0.0552040009956125,0.8932226011409439,5732,no,132934
marco,matteo,3,0.5845065385580313,0.0875674020319361,0.8697057023888373,6202,no,1293
preston,gillingham,0,0.6486282793563185,0.0,1.0,6241,no,1102
holes,dírek,4,0.5786453187295216,0.0806029261147905,0.8777350918335388,6872,no,270893
henri,françois,9,0.6377347092046378,0.1026985976580349,0.8612993274260118,5858,no,666
edgar,arthur,3,0.5239269222361278,0.0862586074589566,0.858635442400509,6041,no,1556
diving,potápěč,4,0.6649419869503262,0.0674513207139523,0.9079028713013974,6525,no,138266
unanimous,jednomyslné,0,0.5672680789488708,0.0,1.0,7365,yes,33985
trips,výlet,5,0.6330889964881479,0.0865879293374949,0.8796849999905754,7331,no,298509
wrestlers,zápasníků,1,0.6069596629910556,0.0117538800725334,0.9810027108598052,6037,no,13621
optical,optickým,8,0.6918408897717901,0.1125558247422147,0.8600742361184084,5885,no,124269
highlights,komentují,4,0.4832071162293465,0.0267226014986231,0.9475955203833036,6957,no,227178
sue,sue,6,0.4797936404379159,0.0415645654815792,0.9202763761850188,6980,yes,70715
yugoslav,jugoslávskou,1,0.7684124759208494,0.0489786203254652,0.9400793322188256,6911,no,112
mechanisms,mechanizmy,7,0.6804335095766163,0.1510163303932749,0.8183698845876938,7350,no,187087
verified,ověřené,7,0.6318835631941058,0.0454143350413549,0.9329477691283684,6180,yes,90033
wrestler,zápasníka,0,0.665509424909479,0.0,1.0,6122,no,16374
motto,motto,0,0.6477351942802005,0.0,1.0,6914,yes,50679
underwent,prodělala,0,0.7656370320923325,0.0,1.0,7353,no,42540
nose,uši,9,0.5614084006953388,0.1022633838066262,0.8459127143948615,6388,no,305043
accidentally,uhodí,7,0.6006438700920158,0.0490616860710646,0.9244862759666014,6430,no,95770
fraud,podvody,0,0.7753301129925085,0.0,1.0,6477,yes,275541
boulevard,boulevard,3,0.6575871550734218,0.0317828214527935,0.9538958432553888,5762,yes,9240
posters,plakátech,2,0.659062814632572,0.1231384585417026,0.842574459074976,7352,no,136915
cheese,sýru,5,0.6477026748941765,0.0646533522472803,0.9092401133928476,7312,no,287661
albania,srbsko,7,0.6748250847689654,0.1228672068830257,0.8459716758343342,5692,no,522
motto,slogan,3,0.4813177060770772,0.1664174882031233,0.7430778971520057,6914,no,50679
strings,strunné,2,0.6188677502977425,0.0237210143809837,0.9630852332240146,5912,no,127712
heinrich,friedrich,1,0.7178898616120821,0.011876330644272,0.9837258415499466,6600,no,140
joy,radosti,1,0.6230156743206052,0.0191835478098565,0.9701283540235128,5860,yes,370645
operators,operátor,8,0.6140306221991758,0.0915682521803173,0.8702261929473132,5905,no,233328
binding,vázající,0,0.6229790438970524,0.0,1.0,5649,no,147712
trace,odvodit,9,0.4222141571318556,0.1381777806379914,0.7534265371698815,6900,no,137102
kit,driver,2,0.4393132298210373,0.0123102711037581,0.9727421821970064,6309,no,288807
brussels,brusel,1,0.7598204010891487,0.0623629781513267,0.92414955139456,5954,yes,3606
loose,lámat,8,0.4521879041486096,0.040302416454439,0.9181660739949382,6504,no,321042
disappeared,zmizelé,6,0.5955477285889869,0.1906354217946225,0.7575177976002104,6499,no,133595
bulk,materiálu,2,0.5302342647479894,0.0168210689347003,0.969251613321337,6784,no,208183
missiles,střel,8,0.6728621238588984,0.0553149182638331,0.9240364429746604,7399,no,60920
duck,kachní,5,0.4434780858552951,0.0390481396824786,0.919075611612696,5993,yes,78432
respected,uznávané,3,0.6564498413109989,0.0643462078956209,0.91072896699913,6389,no,187855
geological,geologii,9,0.7204312835975057,0.1000105793612173,0.8781015646854566,6183,no,35650
garcia,fernandez,1,0.5968082501943325,0.0071856966696417,0.9881030319807824,7011,no,1943
verified,ověřený,5,0.6381899833767426,0.0391079148587181,0.9422589159650362,6180,no,90033
scandal,skandálů,5,0.6800737387957565,0.0554459757387646,0.9246166015089696,5827,no,84866
rainbow,duhový,2,0.5512047087880984,0.0378684773975633,0.9357151568164772,7159,no,52785
customer,zákaznické,7,0.7591672370633837,0.0885998342338001,0.8954903566869707,5748,no,1439964
disorders,dysfunkce,5,0.7378574035339966,0.0291027934814495,0.9620543626713612,6653,no,256984
sheep,koně,9,0.6094446979740007,0.1108799272670975,0.8460695034131519,6084,no,141415
porter,harrison,2,0.588217286524362,0.0086753180305878,0.985465864437948,5994,no,10956
vulnerable,zranitelná,1,0.6855031544610124,0.0131940766760054,0.9811161743770844,7058,yes,231732
patron,patronkou,8,0.617131253588286,0.0803027177489825,0.8848597558346504,6490,no,47895
accordance,dodržováno,6,0.6221720213878397,0.1584083721764583,0.7970633473726754,6642,no,265013
kurt,helmuta,9,0.4830344824613269,0.0445849736073578,0.9154978591207336,6221,no,3530
collapsed,zhoršil,7,0.5540895200211892,0.1419215910320215,0.7960929232620089,6352,no,75699
temples,svatyně,4,0.7127569671970378,0.0891468104790516,0.8888310381360238,5702,no,72570
nationally,státech,3,0.491257953224046,0.0484666425922095,0.9102011600584724,6649,no,119931
thursday,pondělím,6,0.7101377990909958,0.1041739794706818,0.8720711375995509,6723,no,15636
satisfy,splňovat,0,0.6947416063072273,0.0,1.0,6437,no,216025
speculation,spekulaci,2,0.7445361365101206,0.0467533404294249,0.9409149978712572,6659,no,106703
napoleon,napoleonovi,1,0.7866164655927106,2.464005468150177e-05,0.9999686768788149,6259,no,1387
inns,restaurací,0,0.3630632068842871,0.0,1.0,6314,no,12477
observer,pozorovateli,2,0.6585998395853494,0.0715954452373353,0.9019502772402576,6119,no,57335
appreciated,vítána,0,0.6138228583543502,0.0,1.0,6697,no,219010
cluster,clusteru,9,0.4576446244518628,0.062067812937209,0.8805727774208657,6853,no,103673
defenders,obránci,6,0.5813625582058222,0.1100086480874229,0.840883382058635,6091,yes,48721
newfoundland,kanady,6,0.5741045956234789,0.1327801507914228,0.8121615277952422,6102,no,1983
confirm,prokázat,2,0.7079616636359695,0.0671604119130594,0.9133550520213364,6260,no,236654
millennium,civilizace,3,0.47468192311904,0.1513215106791989,0.7582736730994196,5870,no,39282
refuge,uchýlili,5,0.5117393713226739,0.2253559519876795,0.6942648462676603,6712,no,63945
prototype,prototypů,5,0.7470049691656863,0.0681872660065002,0.91635437254613,5939,no,86621
releasing,uvolněny,3,0.5459153928541267,0.0431745151108113,0.9267098035001796,6585,no,125720
dissolved,rozpuštěny,1,0.7568561238443994,0.006097794437496,0.9920076504079988,6061,no,54554
cuts,škrty,4,0.4202269105791928,0.0302658284026824,0.9328161682004376,6163,yes,398163
sailed,dopluly,7,0.7941236542924507,0.0235259274443427,0.9712273717619097,5927,no,39406
submit,požadovat,1,0.6464203132277566,0.0547104814473159,0.9219682235285775,6303,no,444189
