en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
mysterious,tajemný,4,0.7166764092862441,0.0474495418968006,0.9379035068455172,6412,yes,146641
certificate,vysvědčení,8,0.6037872946668159,0.1055979647238829,0.8511415858646646,5690,no,269420
reforms,reformě,7,0.6810942087712134,0.1546752143032354,0.8149307571767229,6255,no,131298
prairie,prériích,4,0.5755085941050851,0.0433292434409369,0.9299828795007794,7236,no,29869
surrey,buckinghamshire,9,0.6687842289376011,0.039328820389363,0.944459687013615,5818,no,2459
powell,powella,5,0.5906377040635625,0.0488529008981669,0.9236065385181216,5755,no,1410
janeiro,brazílii,6,0.6479351910528366,0.1260962181479011,0.837091600354942,6777,no,954
civilians,civilista,8,0.6885458797776892,0.1735965747614686,0.7986451382280421,6285,no,102687
llc,inc,0,0.5839290855711861,0.0,1.0,7334,no,18476
honored,udílená,8,0.5933924831663269,0.1420168786944868,0.8068873119385642,6656,no,141792
accuracy,nepřesnosti,4,0.6886874354207557,0.1332907774519021,0.8378414715080146,5735,no,213289
foods,nápojů,3,0.6868969619365616,0.0171637614977265,0.9756217597056052,6072,no,805974
legally,protiprávně,8,0.5972580561358725,0.1067586497574903,0.8483577891493088,6814,no,179044
murders,vraždou,8,0.7228968241754039,0.1015105974270148,0.8768684090328706,6999,no,46043
chicken,hovězího,5,0.5903186820743319,0.0681292975360133,0.8965304782675,6417,no,338089
trend,trendů,3,0.6226908861500493,0.0894846789553094,0.8743502538702361,6492,no,498311
preparing,přípravy,5,0.6816987786951095,0.0319118194356241,0.955281186239084,7153,no,335680
hostile,nepřátelskou,4,0.6510504481542123,0.0742621088216384,0.8976136451693736,7384,no,86068
explorer,dobrodruh,9,0.482741211661192,0.2014656446806666,0.7055486322399466,6201,no,38234
terminology,terminologii,0,0.7681739281010194,0.0,1.0,6614,no,74937
economist,ekonomů,4,0.6841340623801284,0.1443480970176058,0.8257680079405212,7026,no,57898
surrey,nottinghamshire,1,0.7045044346609804,0.0036086146659837,0.9949039003455542,5818,no,2459
dos,dos,0,0.6548797677910703,0.0,1.0,5810,yes,17467
burke,walker,3,0.573931747627071,0.0104717184134258,0.9820813547113696,6582,no,1716
supplement,doplňkový,3,0.4971278348596306,0.0336479073230874,0.9366061697079135,6488,no,303802
reconstruction,rekonstrukce,1,0.7002640321762224,0.0128501968123354,0.9819801705113058,5769,yes,78398
ion,iontovou,6,0.5684838164501629,0.0758430835322077,0.8822909868666311,6832,no,47695
prizes,laureáty,2,0.648590709727715,0.0129767706679484,0.980384811750137,7385,no,140726
dying,zemře,3,0.6662002178498202,0.0264177221312701,0.961858160745892,5979,no,211988
cohen,rabinowitz,9,0.5092301676334076,0.1491195901115478,0.7734948811672279,6523,no,1771
handball,házená,1,0.7043297203833087,0.0265066637065124,0.9637310562479404,5715,yes,4798
finite,celočíselná,9,0.6635178216805522,0.0420709898902964,0.9403746357646544,6992,no,45438
purely,podstatě,3,0.5975220205245111,0.1030480183223576,0.8529083280638526,6474,no,156451
bits,bajtů,1,0.6250011495086816,0.0283138298263976,0.9566612878596256,6780,no,206273
layers,vrstva,3,0.7072632811476167,0.0036631517674694,0.9948473546658704,7181,no,219864
conquest,podmanění,7,0.6115727941754724,0.0980570766171119,0.8618194066329364,6021,no,33817
emma,evelyn,5,0.5780830838856712,0.0242060360026948,0.9598099397724776,5998,no,5167
geological,geologická,2,0.7848127950327726,0.0356290679259505,0.9565733179466696,6183,no,35650
electron,elektronová,4,0.750708323033585,0.0170629212651888,0.977776034994938,6748,no,47449
ellis,ellison,2,0.6435115808945625,0.0071226206883919,0.9890528031402852,5773,no,1790
tissue,tkáních,6,0.700414209543911,0.1051940309626686,0.8694228463992363,6281,no,345666
impressed,nadšen,1,0.6352174960554557,0.0128882576088928,0.980113958970394,6447,no,263477
winston,jenkinson,9,0.50673267668605,0.085905212586232,0.8550460337733086,7332,no,2808
armament,protiletadlová,8,0.6885298380893705,0.0655488695973067,0.9130742335924136,6981,no,5492
edu,//docs,1,0.5537713356228062,0.0100875654401699,0.9821097699776432,6136,no,46819
circular,kruhového,3,0.6427293668937595,0.0305533150700085,0.9546203758265496,5904,no,101655
highland,vysočině,3,0.495830945273769,0.1098711353682054,0.8186053195462781,6787,no,7166
foundations,položilo,9,0.4951756179802331,0.1848284735802087,0.7281950566560962,6902,no,114814
sometime,teprve,3,0.5321977831019313,0.0716895056411813,0.8812866126220495,7093,no,158295
reactions,reakcí,1,0.7811318287240703,0.0117427848270744,0.9851896067469222,6144,no,205489
colombian,argentinský,3,0.7394039453134579,0.0190590627984095,0.9748714669079834,7260,no,700
newman,lewis,4,0.5877162830887603,0.0146253512789289,0.9757191758888094,7122,no,1632
terror,teroristická,1,0.606797378670968,0.0743724240186579,0.8908166161726555,6578,no,140627
stronger,silnějšímu,3,0.6479912116922069,0.1444361634523421,0.8177294626829429,5850,no,349797
prevention,preventivní,4,0.6881641909756461,0.1255946995877747,0.8456610415637771,6655,no,259928
cent,pětinu,4,0.5684127156639363,0.0410850990584483,0.9325918845547266,6679,no,533892
convince,přesvědčovat,1,0.7515683659239818,0.0875865734697938,0.8956252661361103,7040,no,173397
philosophical,filosofickými,8,0.7320241801772909,0.0576745323305426,0.9269664095723462,5752,no,89098
watts,frekvencí,4,0.4642024552637867,0.054825899408162,0.8943681998976439,7104,no,36810
armies,vojsko,5,0.7086221200229417,0.0649798310348832,0.9160035326358348,6138,no,51252
fairy,pohádková,3,0.6375918077977484,0.035872770413123,0.9467339908085102,7215,no,71200
retreat,ústupu,1,0.6136271573970976,0.0141273713566644,0.9774953891854664,6188,no,132860
watts,watt,0,0.5190283546719487,0.0,1.0,7104,no,36810
satisfy,nesplňuje,4,0.6253962974162692,0.069345308890958,0.900185467141445,6437,no,216025
nearest,vzdálené,6,0.5565749564063383,0.084145552994452,0.868670423749747,5898,no,135918
lawsuit,žaloba,5,0.6932636173214306,0.016884506559026,0.9762239651260864,6880,yes,182626
missiles,střely,4,0.6954453307172997,0.0327317114054318,0.9550497893891098,7399,yes,60920
interpreted,interpretoval,4,0.6891933100739585,0.0484263590351792,0.9343477932283636,6302,no,94172
carol,anne,5,0.5477328311727907,0.05590747906583,0.9073827938301045,5937,no,8416
minimal,omezené,6,0.6292677187799923,0.0714175674632052,0.8980746865028114,6077,no,282593
performers,tanečníci,6,0.6589625676123497,0.0421843826606482,0.9398351762861932,5947,no,107213
gibraltar,falklandské,7,0.5885037507973963,0.1065501893216167,0.8467022727712725,7105,no,419
cliff,útes,5,0.4818193297840769,0.0700077764402223,0.8731345820990415,6142,yes,55687
bones,lebka,4,0.6227537272665835,0.1654255557603028,0.7901168435625326,6125,no,205565
hopkins,brook,9,0.5719171601206152,0.0572489355583283,0.9090082317666052,6432,no,1294
fluid,tekutinu,7,0.6597543870802209,0.0600703322163599,0.9165486671879494,6099,no,225545
electron,elektronový,8,0.7442985458831151,0.0234726984156588,0.9694274843060876,6748,no,47449
timothy,christophera,5,0.5846745661203441,0.0357129371002865,0.9424344673048872,7279,no,2424
rafael,miguel,5,0.6461448562550187,0.0534020468451614,0.9236619494582854,7282,no,1030
escort,eskortní,1,0.5954512640723993,0.0107585733579087,0.9822527239024794,7272,no,66007
aggregate,bodový,9,0.4634316709269491,0.0645943360522477,0.8776682678533434,6348,no,83864
bits,bitech,6,0.5569843385086045,0.0963306408264746,0.8525509993288128,6780,no,206273
lucy,emily,9,0.587034007381342,0.0644772195267334,0.90103436922687,6174,no,4034
empress,císařoven,6,0.6576983583778189,0.1106439904348735,0.8559964960855666,7120,no,3962
dust,mraky,6,0.5483002164304647,0.1120068267545013,0.8303716007416176,6513,no,297720
leicester,leedsu,9,0.6730897798676148,0.0668736589423225,0.9096257254954736,6987,no,1493
introduce,zjednodušit,3,0.6133300986783847,0.1011628718117663,0.8584130621434003,6651,no,298951
pale,hnědočervená,6,0.6605265139399226,0.0258425419362022,0.9623489116897684,6234,no,104942
lou,jackie,2,0.5846134420260176,0.0276304963639555,0.9548701185403062,7028,no,1949
questioned,zpochybnili,0,0.7173554447212366,0.0,1.0,7240,no,113976
supposedly,„pravděpodobně,9,0.5392374642568841,0.1355874378825259,0.7990776015338638,7091,no,116826
diploma,magisterského,8,0.6935201776055232,0.0350360595087442,0.9519102881508252,7223,no,80053
surfaces,povrchů,1,0.6990328036400428,0.0718987345271624,0.906737847697744,7323,no,177010
duration,trváním,4,0.6008892758355372,0.1210430843105332,0.8323345911713359,6198,no,250646
jam,bop,2,0.4199768205368148,0.0204889819612555,0.9534833763596317,6416,no,79059
mammals,živočichů,3,0.6746043505792407,0.0607213772470548,0.91742247693882,5816,no,47222
aux,quelques,2,0.434644787844694,0.0415878482520792,0.9126732502145688,6758,no,7780
prevention,prevence,1,0.8050897920729077,0.0086690984905131,0.9893468463557912,6655,yes,259928
complaint,námitku,7,0.6505431920758968,0.0791991065565227,0.8914697603456089,5962,no,242782
substance,látky,3,0.5987942571150124,0.0618503522636103,0.9063787831073284,5984,no,330867
assumption,předpokladu,1,0.5660666911554357,0.0161917639608442,0.9721914489715556,6224,no,131169
tin,stříbra,5,0.4972654878501483,0.0610850908565144,0.8905972462713138,7010,no,86913
trainer,trénovat,6,0.5090142988354485,0.0540692478040546,0.9039765091224184,6877,no,182315
fluid,kapalinách,8,0.6597267615915914,0.0600979577049894,0.9165102891107744,6099,no,225545
swing,odskok,5,0.4440327333630001,0.0442317343503997,0.9094102944710636,5829,no,239478
civilization,civilizacích,3,0.6907641109272735,0.1093455372175686,0.8633368095596642,7299,no,114925
migration,migraci,1,0.7717131661552206,0.0339259077368423,0.9578894459860972,6192,yes,119076
traveling,cestováním,3,0.6284640112687169,0.0929467731603056,0.8711597120995764,5771,no,326384
taste,vůně,7,0.6270166668945037,0.0984002601892991,0.8643535096639238,5757,no,618741
civilians,vojáky,6,0.71037942657431,0.1517630279648478,0.8239698936459753,6285,no,102687
arrive,spěchají,6,0.6319640347420289,0.0712863271209486,0.8986330743832049,5814,no,373596
vcard,vcard,9,0.4529366356272232,0.0615884815803012,0.8803003400211838,5957,yes,309
mayors,starostů,0,0.6808094063777322,0.0,1.0,6222,no,12635
misleading,nesprávný,3,0.6649677853092028,0.0606425957168107,0.9164254022509132,7366,no,91104
pale,zbarvená,2,0.6718536666837158,0.014515389192409,0.978851917830298,6234,no,104942
cornell,harvardovu,6,0.6394431493358039,0.0407493736223059,0.9400914119945192,6357,no,1558
complaint,obvinění,5,0.6628759390364377,0.0668663595959818,0.9083699002767232,5962,no,242782
patron,patronovi,9,0.5970083167734945,0.100425654563774,0.8560069358663206,6490,no,47895
zones,oblastí,5,0.6036423393634944,0.1159819941779272,0.838829804980113,6996,no,131092
translator,překladatelů,8,0.6152503568782963,0.1406071179461266,0.81397667863404,7195,no,36655
dylan,johnyho,3,0.5634506677488396,0.0668969169479736,0.8938729701325818,6942,no,8805
sail,lodě,1,0.6822464219650334,0.0121376263694263,0.9825202978113632,6588,no,82136
diversity,rozmanitostí,4,0.6774848268203241,0.0946122670459642,0.8774606616219836,5950,no,267197
reflected,odráželo,6,0.6523256565564478,0.0858655123992778,0.8836811980279491,6207,no,180001
swift,pomalé,4,0.3817621157504123,0.1002853281432904,0.7919596309167349,7116,no,68512
disorders,syndromy,7,0.7298085230710273,0.0371516739444188,0.9515598409291758,6653,no,256984
adoption,uzákonění,0,0.6344591513546034,0.0,1.0,6837,no,212733
doctorate,postgraduální,7,0.743990519318036,0.1089014879947767,0.8723150327813598,6757,no,29468
sebastian,gabriela,6,0.5088421738300842,0.1518568590517155,0.7701572857018499,6699,no,1725
cuisine,pokrmů,3,0.6164489699680018,0.0337975184820781,0.9480235278738106,5708,no,118353
provision,poskytnutí,8,0.6101754651526414,0.0387579309610869,0.9402744084474666,6575,no,292202
ahmed,mohammad,4,0.6657396684367451,0.025486883609459,0.9631280315635858,6038,no,1089
raja,shah,8,0.4882802689262178,0.0409319776732161,0.9226548933131588,7146,no,1622
hearts,srdcí,0,0.5610305368734734,0.0,1.0,6230,yes,273272
desired,žádoucí,3,0.6295882727087716,0.0387477087805485,0.9420236081047092,6304,yes,383727
jungle,pralesa,4,0.5718537988863641,0.0548041515843803,0.912545350229401,7212,no,76476
forbes,forbes,0,0.580760495414466,0.0,1.0,6924,yes,1948
edgar,edgard,5,0.5163003854689201,0.0938851442261643,0.8461367245580542,6041,no,1556
performers,zpěváky,0,0.701146950272998,0.0,1.0,5947,no,107213
diet,dietě,6,0.5564212773541654,0.0484030592411626,0.9199717069692784,5845,no,1259119
capitol,midtown,7,0.4298630824932673,0.1042758946892061,0.8047775969481754,6028,no,17936
consist,skládajících,8,0.6179168438114484,0.0775797743050651,0.8884541315022346,5834,no,201673
technological,technologie,5,0.7134657375969689,0.0788772976114893,0.9004505698838667,7405,no,230986
knee,kolena,6,0.6928466477057373,0.0480426038439202,0.9351554854609736,6665,yes,223033
duncan,reynolds,8,0.5882972656494153,0.0292374548556207,0.9526545570883695,5778,no,1804
rubber,bavlněné,5,0.5802374346954169,0.0392663686616873,0.9366164203530276,7030,no,192978
counted,počítána,9,0.5817447116514521,0.0905358752121442,0.8653302252344918,7197,no,108524
precise,přesnější,4,0.7110679793303183,0.108096330674602,0.8680407222893382,7031,no,245627
penalties,přestupků,6,0.6090322460669488,0.0362264870785983,0.943857424599278,6867,no,145023
ibm,mikroprocesory,9,0.6330359320808758,0.1548017076920227,0.803510647528029,6049,no,3448
jumping,skáče,3,0.6085946119222617,0.0551760171844233,0.916874873992722,6958,no,152327
plates,vyražené,4,0.5012946648626119,0.0378926126245953,0.9297227249107444,6225,no,164087
louisville,kansas,3,0.6772252884520845,0.0152913176198944,0.9779192044121104,6431,no,8400
breast,prsů,1,0.6443425242509235,0.0490501650971322,0.9292606255435858,7144,no,454167
curtis,ellison,1,0.6274198934239759,0.0032404086827664,0.9948618794112428,6010,no,1980
saving,zachránit,7,0.5101699311450569,0.0650966527519867,0.8868408932933306,5653,no,454082
invention,vynálezem,3,0.7147811951285172,0.0679470484695761,0.9131920318126852,7234,no,159814
nineteenth,šestnáctém,9,0.5916990669590351,0.1117939214299229,0.841087369348289,6332,no,45130
missiles,zbraňové,7,0.674423453972897,0.0537535881498345,0.9261806057588196,7399,no,60920
legends,legendu,7,0.6308725551705407,0.0831294179986829,0.8835725654514675,6152,no,57188
yeah,takhle,7,0.650111200368463,0.0422995779813528,0.9389097060531566,5802,no,206356
luxembourg,lucemburské,6,0.6632639892642156,0.1024361045284782,0.8662190257531666,5986,no,651
propulsion,pohonného,3,0.6824316945036448,0.0567393256729753,0.9232392448781096,6621,no,19394
santo,cristóbal,7,0.5658027440660245,0.1366309621567876,0.8054891715098759,7355,no,890
perception,objektivnost,7,0.6720300172439299,0.1561950217973552,0.8114099255219821,7166,no,225747
maintains,zajišťuje,2,0.6306626358169227,0.1189871801350748,0.8412763164838902,6449,no,142165
gerald,clifforda,8,0.5678987606102436,0.0541989660420874,0.9128770871198226,6494,no,986
malaysian,thajský,8,0.6560023019468225,0.0630448735081697,0.9123216450043397,6054,no,3459
motorcycle,motocyklová,2,0.7424516253114466,0.0212337662486599,0.9721956626598786,5866,no,173801
leon,juanita,4,0.4378520721585427,0.0368333414293857,0.9224047329557076,5909,no,2590
instances,situacích,5,0.5508355707868224,0.1163494345056637,0.8256114367338674,6110,no,282587
belarus,bělorusko,0,0.8457210633958562,0.0,1.0,7204,yes,371
richards,smith,8,0.5879639490269366,0.0357868228135933,0.9426264071658051,6769,no,1736
biased,nezaujatý,5,0.6694966707423917,0.061526582026417,0.915834986379188,6818,no,58044
quarterly,dvouměsíčník,7,0.573347994968292,0.1184452990623039,0.8287851297716317,7219,no,91996
quarterback,quarterbacka,2,0.6344652880922125,0.0046435980965203,0.992734261411679,5943,no,88293
comparable,srovnatelnou,3,0.7094031397663121,0.0260551529531422,0.9645729020787844,6104,yes,176111
penn,georgetownu,8,0.5224747107040031,0.0203241419655288,0.962556770587165,5924,no,3642
investigate,vyšetřují,4,0.6544215938884614,0.090970146695239,0.8779565941742227,5966,no,241373
holocaust,nacistické,6,0.6460540707611236,0.183667418411707,0.7786396751097654,6040,no,15312
fork,pravostranné,4,0.3870200533700642,0.04796528558798,0.8897312592123789,5660,no,85598
segments,segmentaci,5,0.5164741334896215,0.1566364526691261,0.7672946230677989,6407,no,129120
sailed,vypluly,8,0.7851587376989884,0.0324908440378051,0.9602631191117468,5927,no,39406
hanging,pověsil,6,0.4845163217557692,0.0484510339286552,0.9090919295302138,7198,no,269631
sec,závěrkou,3,0.3466853816161029,0.0203575067398229,0.944536435970714,6661,no,54103
anthology,povídkové,3,0.6579856927129044,0.099400058252823,0.8687590067200498,6181,no,27412
trumpet,altsaxofon,4,0.6527386774121402,0.0358601427828978,0.9479230261057652,6848,no,34393
quarterback,seahawks,5,0.6198951095556482,0.0192137766330846,0.9699366147955408,5943,no,88293
sacramento,kansas,4,0.6369952351836121,0.0194478878586664,0.970373841729752,7084,no,12039
telecommunications,radiokomunikační,9,0.685581380594554,0.1483063530614647,0.8221506959800878,7361,no,78249
sovereign,suverén,8,0.6154476986188926,0.0270089606750016,0.9579598712469002,6859,no,84672
fairy,pohádkovou,4,0.6272402601871329,0.0462243180237386,0.9313634012548392,7215,no,71200
cornell,stanfordově,8,0.6335237256980241,0.0466687972600857,0.9313888411223246,6357,no,1558
prepare,připraveni,9,0.6460554524054803,0.1190755209236691,0.8443723688173784,6047,no,566980
doctorate,promoval,9,0.7356033055385646,0.1172887017742481,0.8624811807724792,6757,no,29468
dissolved,rozpuštěno,2,0.7420338577470655,0.0209200605348298,0.9725801781293162,6061,no,54554
handling,kontrola,2,0.5597138593226219,0.0514663751654425,0.9157918200536186,5685,no,350785
twitter,facebooku,4,0.7016463321578024,0.0723499923693665,0.9065241137759086,5679,no,145790
seemingly,nepochopitelný,5,0.5603763190466201,0.1444433786387828,0.7950633628527571,6979,no,184595
cent,procenta,1,0.5926994329352095,0.016798381787175,0.9724389794656992,6679,no,533892
breed,plemenům,7,0.6969828100036245,0.0605150833883232,0.9201118789686042,6261,no,173187
twitter,facebook,8,0.6641131585430892,0.1098831659840797,0.8580314111294948,5679,no,145790
boarding,školy,6,0.523427982958139,0.0592612195088773,0.8982970350952542,7043,no,75344
flute,flétnu,1,0.7411803124798482,0.0177260155936843,0.976642683111259,6644,yes,34151
insert,vložení,8,0.5974054238335633,0.1272230769590013,0.824429929515813,7316,no,147613
nottingham,leicester,5,0.6964392679155214,0.052137133165008,0.9303516206365164,6904,no,1490
burton,mansfield,6,0.5707553105132278,0.0197464378485966,0.96655989943573,6312,no,2905
edu,org/web/,4,0.5306848439017281,0.0331740571612481,0.9411660309011546,6136,no,46819
measurement,změření,3,0.6890997691610226,0.060682188644118,0.9190668860294334,6541,no,179748
pin,připevněný,5,0.4680599740597733,0.0610243887612557,0.8846603811235711,5936,no,142741
accidents,nehoda,5,0.6921491721211275,0.0979803344340138,0.8759945887083815,6149,no,226715
porter,harris,6,0.5659980473878878,0.030894557167062,0.9482410119822186,5994,no,10956
circular,kruhové,0,0.6732826819637681,0.0,1.0,5904,yes,101655
frances,susan,5,0.632860130933663,0.0542706252141935,0.9210184892342156,7293,no,997
louisville,clevelandu,1,0.6840631105417039,0.008453495530275,0.9877930789584612,6431,no,8400
triangle,trojúhelníkové,7,0.5315828867104527,0.1176755603822335,0.8187539016101018,6093,no,59398
joy,radostnou,8,0.5305313540960843,0.1116678680343774,0.8261164694906897,5860,no,370645
crazy,chlap,9,0.5264224115721003,0.050019666789007,0.9132268988217882,5839,no,425394
annie,maggie,8,0.5799249729872706,0.1079167948022781,0.8431081102430287,6737,no,3876
logical,logickou,5,0.6698980634771259,0.1032002976120255,0.8665107794736033,6450,no,191562
saxony,anhaltska,6,0.6693945675977673,0.0614789382028335,0.9158829295152936,6734,no,223
firing,palbě,4,0.6595669247963973,0.0340814917465833,0.950866330933992,5879,no,105682
seeds,semen,0,0.6811561788908996,0.0,1.0,5743,no,242701
adequate,dostatečný,1,0.8109455934842068,0.0063889013775305,0.9921832475960636,6926,no,350679
memphis,cincinnati,8,0.5939693166935069,0.0776271412318763,0.884414010354264,5996,no,10784
excessive,nadměrná,1,0.7492398434955498,0.0074475249149785,0.9901577253356,6738,yes,283241
drives,motorku,8,0.4613509926240549,0.0330851198434943,0.9330851468789796,6607,no,272568
jeremy,jeremy,2,0.6144247078484492,0.0412507350111845,0.937086655508592,6015,yes,4991
handling,zvládání,5,0.5408483835398181,0.0703318509482462,0.8849245329290508,5685,no,350785
sudan,súdánského,6,0.7193786899427006,0.0696616014310009,0.9117135053905528,6195,no,1345
physically,fyzickou,6,0.5371759307580136,0.2423431084084457,0.6891120085179914,7142,no,258495
sculptures,plastik,5,0.699953175205329,0.0875221461388896,0.8888572838200319,6648,no,53343
prototype,prototypové,6,0.7275077967958332,0.0876844383763533,0.8924371030621601,5939,no,86621
breed,plemeno,1,0.7397017818406667,0.017796111551281,0.976506718095818,6261,yes,173187
rhodes,maureen,9,0.4343820382846134,0.1126094312801185,0.7941294562240113,7152,no,1372
patrolling,hlídám,8,0.5150382514655383,0.0718093908932755,0.8776353763565613,6501,no,12092
chang,kchang,1,0.6839488095666107,0.0081824103110503,0.988177949388706,7180,no,3806
garcía,carlose,7,0.6599212165317208,0.0363505761534058,0.9477925480605464,7343,no,0
outbreak,epidemii,7,0.6011995326751739,0.1074078988976166,0.8484239733991792,5713,no,69050
naturally,přirozenější,6,0.5303811027203444,0.188048718472312,0.7382503997952998,6112,no,438055
georges,claude,9,0.6276454048167025,0.0642098735160809,0.9071917559539152,6855,no,1221
crashed,havaroval,0,0.8072572323852933,0.0,1.0,6775,yes,68819
demonstration,předvedení,7,0.5442683216512757,0.1122061914345621,0.8290776120048845,7073,yes,153964
georgian,arménské,5,0.6279513989469993,0.0326569696122542,0.9505653104524286,5716,no,633
contestants,porotce,7,0.5989208111182609,0.1637681189777446,0.7852753429145354,6579,no,38982
moderate,extrémní,2,0.5984829139626358,0.0117315027008229,0.9807747860744284,5932,no,202965
pin,zasune,7,0.4518941422715642,0.0771902205494647,0.8541060254778772,5936,no,142741
badge,vlajku,4,0.570457937154812,0.1286352585857786,0.8159969809897696,6744,no,53644
sheet,podkladové,5,0.5204227629286096,0.0105048750104308,0.9802141115666746,5705,no,311451
wording,formulací,1,0.698220866820766,0.0332408700764351,0.9545555585485028,6002,no,55463
fluid,tekutiny,0,0.7198247192965809,0.0,1.0,6099,yes,225545
agenda,ideologický,7,0.5693794426915955,0.0537455080268289,0.9137484256329912,6574,no,282725
newfoundland,labradoru,4,0.5778791598925224,0.1290055865223793,0.8175012444720935,6102,no,1983
notre,verdun,5,0.5139292566726381,0.1387717953079352,0.7873884301444858,6005,no,1690
plateau,údolími,5,0.609811412608087,0.0712832356635752,0.8953401911988845,6991,no,35516
hanging,popravu,7,0.4834103999071932,0.0495569557772313,0.907016902163564,7198,no,269631
remarks,urážlivý,6,0.5437565962255808,0.0545761862143197,0.9087862343230348,6311,no,133993
holdings,akcie,3,0.5954646918514777,0.0181135108321532,0.9704788880163449,6864,no,64579
ignore,argumentovat,1,0.7148703110360733,0.0463087250828962,0.9391618490716572,6191,no,268802
brooks,mcdowell,3,0.6107931769985795,0.025785112500813,0.9594942005937862,5764,no,5368
deer,srnčí,5,0.5789170685199971,0.0933702000453708,0.8611156206414278,6408,no,121198
newer,modernějšími,4,0.6204159978705747,0.1086443292214193,0.8509803301809475,7307,no,152618
practiced,praktikovala,2,0.700144365259058,0.0213821194293866,0.970365440655142,7396,no,113173
mammals,ptáků,2,0.7010103344132878,0.0343153934130078,0.9533330711622888,5816,no,47222
catalog,katalogovým,8,0.5663472424612046,0.0843762856773153,0.870334662834945,6166,no,110791
implement,implementovaný,9,0.6363491807035888,0.1271850919613371,0.8334258244657057,6742,no,402948
copyvio,neozdrojovaný,8,0.6325312542742476,0.0431913720465961,0.9360812108930504,6326,no,13
dirty,špinavě,8,0.4671221310943781,0.2238467338001607,0.6760393337920862,6917,no,231623
saving,zachraňuje,2,0.5227551623794735,0.0525114215175701,0.908718109155862,5653,no,454082
nottingham,sheffieldu,8,0.6946862261594946,0.0538901749210347,0.928009786518454,6904,no,1490
grants,stipendií,2,0.5738629993868379,0.0167456580101702,0.9716467786233044,5930,no,273240
diploma,bakalářského,3,0.6997392361209678,0.0288170009932996,0.9604464288063188,7223,no,80053
handled,řešen,3,0.5185971308986945,0.0159855899853127,0.9700970694322512,5948,no,209643
beetle,čeledi,6,0.4316079654964018,0.0274085554262659,0.9402885208332544,6319,no,16514
arbitrary,definovat,6,0.569942413526473,0.0653529880238924,0.8971297637848378,7277,no,70229
crucial,klíčovou,4,0.7036838291133016,0.0692423104753149,0.91041535933541,7371,no,544044
cry,miláčku,8,0.5082684200595375,0.0456342264350764,0.9176132724335698,7321,no,235647
redirected,přesměroval,5,0.7035935423781663,0.0585794038400488,0.9231415859999874,6895,yes,19934
mayors,primátorů,7,0.5584935390815602,0.122315867296172,0.8203375773743236,6222,no,12635
wednesday,pátek,0,0.7462546995721452,0.0,1.0,6291,no,14746
relay,štafetu,4,0.5981782703440314,0.0235362246340333,0.962143033781344,5855,no,61979
chef,šéfkuchař,0,0.6237456983406768,0.0,1.0,7380,yes,116759
diploma,bakalářský,9,0.6927666181204561,0.0357896189938112,0.9508759692517764,7223,no,80053
albany,wilmingtonu,3,0.5898847606402317,0.0148255785031919,0.9754831734410354,6189,no,3064
fourteen,šestnáct,9,0.7656192579348522,0.0464773311856405,0.9427687151894384,6226,no,60641
fees,poplatků,3,0.7436665125525885,0.0439444880645965,0.9442053399074404,6969,yes,777365
promised,slíbily,8,0.7186784507120825,0.0662511052196306,0.9155961134104698,6320,no,254327
romans,římanům,3,0.6581108608851921,0.1151635128306381,0.8510703099118095,7221,no,2089
dollar,dolaru,1,0.6896565957787004,0.0206049638271501,0.9709896114347164,5676,no,441398
lighting,osvětlovač,4,0.639857880561441,0.1306050721990344,0.8304849419026674,5744,no,426040
witness,svědkyně,6,0.5996992113126631,0.0783911913704472,0.8843941883556173,5840,yes,255389
secured,zajistila,1,0.6635387708405251,0.0259890040234287,0.9623089816381124,5689,no,275422
collecting,sbírat,2,0.6064423175761464,0.104414126115512,0.8531150318153369,6846,no,194650
greene,colton,1,0.6033779064221825,0.0152156536929737,0.9754028255804325,7264,no,1968
georges,léonce,8,0.6317427879584927,0.0601124903742907,0.9131140684231702,6855,no,1221
treasure,poklad,0,0.7720273131789172,0.0,1.0,6831,yes,139897
drake,cole,1,0.5609597821071179,0.0166866975631927,0.9711126127303388,7336,no,11569
pushing,osočování,8,0.5484691845469813,0.0682072499880727,0.8893954006212385,5697,no,254399
integral,komplexního,9,0.518458245650685,0.1341584203424598,0.7944299811309614,6354,no,145965
chef,kuchaři,6,0.5025627918139687,0.1211829065267081,0.8057174472720442,7380,no,116759
chilean,chilskou,9,0.7289907190978067,0.0647951285352825,0.9183720285156396,6293,no,679
collecting,sbírající,8,0.5568323800781263,0.1540240636135321,0.7833260639607542,6846,no,194650
instances,případy,0,0.6671850052924861,0.0,1.0,6110,no,282587
traveling,cestovat,1,0.6717635758377757,0.0496472085912468,0.9311803903367742,5771,no,326384
somehow,jestli,8,0.6247766606603962,0.0593344184672122,0.9132678591569128,5804,no,341049
scandal,aféry,3,0.6819540611886525,0.0535656533458686,0.9271730556131076,5827,no,84866
pushing,narušování,6,0.5487970632782753,0.0678793712567787,0.8899270874393689,5697,no,254399
dust,mraků,3,0.5692869986998508,0.0910200444851152,0.8621549695334408,6513,no,297720
trinidad,ekvádor,6,0.6460157431866481,0.0231968078817402,0.9653371595546036,6580,no,2154
tissue,tkáni,3,0.7340272597268243,0.0715809807797553,0.9111466626325172,6281,no,345666
