en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
kit,tuning,2,0.4126841589832936,0.0053897294708743,0.9871081891987972,6309,no,288807
missionary,misionáře,5,0.7445851369133074,0.0222959290271981,0.9709264838872318,5673,no,52248
pursued,zaměřily,7,0.5722123730342388,0.083272457746474,0.8729605113099372,7390,no,76704
carved,vyřezávanými,7,0.6748172486175472,0.0425959076618591,0.9406256948467926,7296,no,81696
beast,stvůry,6,0.5634603577004327,0.0239320617669085,0.9592571150499174,7145,no,93519
mistakes,neznalosti,3,0.6266972647078219,0.1123636947411198,0.8479642398850287,6940,no,294825
chang,chung,7,0.7145557048711983,0.0521653862463409,0.9319630216897948,7180,no,3806
precise,nejpřesnější,5,0.7240977192210343,0.1064310246263708,0.8718514856772667,7031,no,245627
acre,akrů,0,0.6751854845022545,0.0,1.0,7395,no,69194
dale,phill,3,0.5608701599811068,0.0072994213330057,0.9871527417639588,6167,no,3913
happening,nenastane,4,0.5456426084054606,0.0461066949673225,0.9220840739405538,7066,no,467658
pack,bonusu,3,0.4433256685407398,0.0548619539187194,0.889876922979587,5783,no,429780
commands,příkazů,7,0.5477735598468607,0.0582003077170421,0.9039557465555152,6491,yes,151670
targeted,cílenou,4,0.6016845548499574,0.0731049061735698,0.8916626438375556,6466,no,347475
remarks,omluvy,4,0.5357480808912094,0.0552431642858102,0.9065245640495686,6311,no,133993
tanzania,botswany,6,0.6617744303307658,0.0231965683442108,0.9661349628099836,6912,no,1062
farms,usedlostech,3,0.6512749595724426,0.0287025007582411,0.9577890409127936,5836,no,144871
moses,ezechiel,0,0.5698035943395081,0.0,1.0,6812,no,2513
draws,utkávají,7,0.5025835954672351,0.087305907789999,0.8519961665567604,7243,no,158651
mineral,nerostů,4,0.7293723372456336,0.0240778209750665,0.9680432465076028,6741,no,165233
tobacco,tabákových,2,0.6966893807796702,0.0628410826631812,0.9172632492206688,6534,no,212721
infection,infekcích,4,0.8041709247531004,0.0588065386286629,0.931856229016437,6747,no,402091
convert,konverze,6,0.5702065610957648,0.1338899012654644,0.8098415367456091,5809,no,245782
rebels,povstalců,0,0.7500662464728667,0.0,1.0,5640,no,51578
uganda,ugandě,4,0.6492120937443568,0.0153538246738638,0.9768964609102908,5800,yes,2343
refs,ozdrojovat,9,0.703482135689359,0.0852362404842133,0.8919307029490898,6065,no,9525
ecuador,paraguay,3,0.7855762582100269,0.0298395343849128,0.9634057438476228,5711,no,943
catalogue,katalogy,0,0.6911835052758829,0.0,1.0,6062,no,68576
penn,minnesota,8,0.5214761744150989,0.0368523629086057,0.9339952009523746,5924,no,3642
jeremy,jeff,8,0.6182343293519734,0.0471440456333556,0.929147012578527,6015,no,4991
bicycle,cyklistickou,1,0.6758380531394141,0.0007429480546992,0.9989019081922372,6473,no,131062
coordinator,koordinátor,0,0.6693547988825499,0.0,1.0,7255,yes,104881
bicycle,cyklistický,2,0.6751272228240921,0.0014537783700212,0.9978512870336952,6473,no,131062
caroline,christinou,4,0.6603174974464822,0.051927238791506,0.9270935450281024,6159,no,2530
nobility,šlechtickou,1,0.7572127188833939,0.0104440039255351,0.98639495543357,6563,no,21336
horizontal,svislé,4,0.7514851153949886,0.0499544549520516,0.9376690934658738,6150,no,115365
maker,výrobek,7,0.5319372314848577,0.0936628983565368,0.8502831219356001,6365,no,197567
kitchen,kuchyň,0,0.7059418464918212,0.0,1.0,5862,yes,756155
remarkable,obdivuhodné,4,0.6809966413109056,0.034151158986171,0.952246012681596,7007,no,289856
imo,domnívám,5,0.6463534597025477,0.0747340016882022,0.8963593105001938,7140,no,8686
abdul,muhammada,5,0.6485950415083602,0.0591493005718187,0.916425611545026,6190,no,863
edmonton,edmontonu,4,0.6707799452754943,0.0357839534043484,0.9493549649632428,5669,yes,4586
discontinued,zavedena,2,0.5729519217846516,0.0114963401503956,0.9803295845002044,5968,no,43316
blogs,seriózních,9,0.6337367192748304,0.1242484174378308,0.8360806677863246,6887,no,361395
metre,kilometrové,3,0.6217951806291355,0.115448732253879,0.8434049705443978,5895,no,34581
memphis,memphis,1,0.6516358994453231,0.0039085702633003,0.9940376733480222,5996,no,10784
maya,naděžda,2,0.4043835819150695,0.0033700538919597,0.991735073348176,7137,no,5492
licensing,licencována,8,0.6271057464107694,0.1167897565852358,0.8430024699505907,6844,no,130623
duration,trváním,1,0.6371526299018992,0.1062759487110891,0.8570461887416707,6198,no,250646
pocket,kapesní,0,0.5420235799723775,0.0,1.0,6828,yes,311292
variants,verzích,9,0.6506200756058441,0.1617105296650115,0.8009301525564307,6349,no,59912
heinrich,heinrichu,9,0.6980165303749712,0.0661092767886033,0.913483779544104,6600,no,140
nato,protiraketového,3,0.5683800531903491,0.0816486417452108,0.874392250093967,6094,no,1466
firms,kapitálových,9,0.6630878380388876,0.1499033558059569,0.815615031330136,6558,no,543789
configuration,konfiguračním,8,0.6238913280907403,0.1758332927861459,0.7801327004371239,6248,no,215656
frankfurt,stuttgart,4,0.7234110538344091,0.0421683034491456,0.9449197486217912,5709,no,1685
absent,chybí,0,0.5529523647920156,0.0,1.0,5969,no,122576
burn,spálením,7,0.503486497824172,0.0426032475954343,0.9219848972576866,6025,no,352436
prof,doc,5,0.6017349661395337,0.1688470259811776,0.7808837635609738,6959,no,7257
guides,průvodců,0,0.6186645586488178,0.0,1.0,7401,no,237867
discography,kompilací,8,0.5690387096989408,0.1806258253222568,0.7590577960085181,6264,no,6644
bats,kondoři,5,0.4926654892273663,0.0490558044848374,0.9094445703829044,6910,no,46784
gravity,gravitační,1,0.7735337493978112,0.0050153837740852,0.9935580382015814,5882,yes,116319
catalog,katalogizaci,8,0.591053222871049,0.0932609687988723,0.8637161556283247,6166,no,110791
sphere,sféře,5,0.6137489936299484,0.08181831340833,0.8823718242930193,7283,no,94641
provisions,předpisy,4,0.6889890945531595,0.0650365126781109,0.9137476074361448,6130,no,278535
unofficial,oficiálních,6,0.6458838268622233,0.1150399509049336,0.848815407973575,6783,no,34310
instances,případy,1,0.6511043568367101,0.0375959795557606,0.9454102494668511,6110,no,282587
cornell,princetonu,9,0.6196846522241113,0.0816785074311058,0.8835432025382426,6357,no,1558
depicting,výjevy,3,0.7394995247530917,0.0534951695134877,0.9325403184910788,7188,no,39478
ion,iont,6,0.5924194769003116,0.0828012528630571,0.8773715775994098,6832,no,47695
capitol,budovou,4,0.4462728278091953,0.1307982694394152,0.7733411531732537,6028,no,17936
trap,past,1,0.5058445333091028,0.1203314358612204,0.8078312778105198,7077,yes,132686
mascot,přezdívkou,8,0.4450659116003784,0.2800137938879249,0.6138165338673349,6788,no,21981
motto,mottem,1,0.6480490469677962,0.0307059315444603,0.9547613903153038,6914,no,50679
tanzania,malawi,5,0.6702821408926682,0.0146888577823083,0.9785555040859792,6912,no,1062
armor,pancéřováním,2,0.6228900955343253,0.0581284143013265,0.914644883418287,5906,no,78590
graduates,absolventem,9,0.6853245674433268,0.1295528576224756,0.8410155274432667,7211,no,155458
simpson,simpson,0,0.6597749521112383,0.0,1.0,5661,yes,4937
triangle,trojúhelníku,0,0.6963176860295993,0.0,1.0,6093,no,59398
oriental,blízkovýchodní,5,0.4576202774272668,0.213564879513764,0.6818092931507909,7251,no,19605
walsh,robertson,4,0.6347739541284807,0.0546773116772352,0.9206944502258076,6995,no,909
fbi,fbi,0,0.8182790446849024,0.0,1.0,6454,yes,4093
boeing,boeingu,3,0.789611176333365,0.0348470701874631,0.9577333717813896,6635,no,2189
beast,příšera,3,0.577638959690294,0.0097534597770472,0.983395325758729,7145,no,93519
stamp,bankovek,0,0.6005010960975967,0.0,1.0,6892,no,105708
casey,harris,5,0.6131675185053667,0.0440130456783349,0.9330274690442124,7047,no,2485
ports,lodím,9,0.5786041943142219,0.130343602061369,0.8161449930055008,5821,no,129823
rulers,panovnících,9,0.6775166602057416,0.1160828717444083,0.8537261338106483,6256,no,52050
romans,germánům,7,0.6676247824488128,0.1408101311554138,0.8258237876842265,7221,no,2089
finalist,soutěži,0,0.6835631364058283,0.0,1.0,7239,no,25560
binding,proteinům,4,0.5625759916741258,0.0404308858660589,0.9329512027607604,5649,no,147712
salem,louisville,6,0.4341369822291658,0.0364353504402329,0.9225722637930124,6556,no,8137
lectures,přednášky,0,0.8380394783603626,0.0,1.0,6239,yes,109440
copyvio,smazána,3,0.7077324962656396,0.0143598847958035,0.9801135073954178,6326,no,13
implement,standardizovat,6,0.651166539353327,0.0973684896975128,0.869921264979438,6742,no,402948
quiet,klidná,3,0.6324289295206658,0.0363849530978291,0.9455977902920056,6664,no,424884
glacier,ledovců,8,0.6183089838557695,0.0562293571833789,0.9166402356065396,5647,no,23482
rat,králíci,7,0.4510854680839637,0.0445096215558726,0.9101895428620588,7314,no,63749
nathan,kevin,7,0.5922184501789693,0.055356833652471,0.9145167596191331,5902,no,2726
monarch,monarchu,4,0.682372313447184,0.0422827837604757,0.9416511607750976,6316,no,21965
destination,turistických,8,0.5540660736326444,0.1191322476411502,0.8230354356562658,5691,no,393635
inhabited,obývali,6,0.7665862786236395,0.0114796832917373,0.9852458739314626,7046,no,36704
wireless,bezdrátový,1,0.7856101484952845,0.0043929730574763,0.9944392965829782,6409,yes,367025
disabled,postiženém,7,0.5354650430617485,0.0382042492955648,0.9334037052278386,6626,no,210179
highland,appalačského,4,0.4923861046154978,0.1022564703778348,0.828037085338228,6787,no,7166
mann,rodger,9,0.4747478153815999,0.0762804116668633,0.8615671431653275,7270,no,1975
mohammad,muhammed,4,0.6524477648057774,0.0474062088353591,0.932262713907705,7257,no,712
sara,christina,2,0.5909283525960607,0.0232407066291622,0.9621591054123104,7129,no,3501
viii,xiii,4,0.7548498355649755,0.0670712712845854,0.9183969474373632,6158,no,10280
developers,programátorům,5,0.6748593655902244,0.091521377011899,0.8805797537381318,6216,no,367394
locality,katastrálnímu,6,0.5123071209297175,0.0332817595617904,0.9389984643165606,6899,no,36077
conferences,konferenci,5,0.6745515281609991,0.1475516017443687,0.8205193528926797,5837,no,169878
uganda,zimbabwe,5,0.6485028522448757,0.0160630661733449,0.9758292357038444,5800,no,2343
raiders,panthers,0,0.6063296366549447,0.0,1.0,6615,no,8322
crazy,kluků,8,0.5149189027793208,0.0266773001154351,0.9507431921183186,5839,no,425394
terror,terorismu,2,0.5871924544123175,0.0900305993432917,0.8670591633819642,6578,no,140627
sue,žalovat,5,0.5034294737440745,0.0390763470541253,0.9279706400262554,6980,no,70715
reconnaissance,průzkumných,4,0.7305663403846937,0.0494710264404317,0.936578645402865,5960,no,14671
disbanded,reorganizován,6,0.5869408439842173,0.0785781237138949,0.8819295504293742,6103,no,11417
voluntary,dobrovolnost,6,0.6797963758270144,0.0962917637986366,0.8759267680020424,7265,no,152096
lithuanian,litevských,7,0.7191062640350974,0.0941810975034918,0.8841970231465068,6145,no,294
commands,command,1,0.571636642543508,0.0343372250203948,0.9433354689725564,6491,no,151670
churchill,chamberlain,8,0.5089636555232244,0.2091788312419031,0.7087223843500068,6945,no,2825
dos,dos,0,0.7164467247228654,0.0,1.0,5810,yes,17467
balls,míčku,3,0.5577632814512862,0.04586738281958,0.924014160422112,6035,no,222970
clients,klientů,1,0.7800702830833258,0.0310816950286884,0.961682032630886,5846,no,1475341
endangered,ohroženým,4,0.6926212046938929,0.0574009361867069,0.9234676777417364,6337,no,71370
apollo,apollona,6,0.568565326206486,0.1817407422448044,0.7577778590809799,6807,no,2219
chip,čipu,1,0.6400277168599944,0.0194788420489829,0.9704645211092262,6882,no,176186
darkness,temnotě,2,0.7350201868662628,0.0174643301326412,0.9767911103310228,6866,no,168890
roberto,antonio,5,0.7066841220657503,0.0678849410184734,0.9123577944771442,6835,no,670
chi,hong,4,0.5403453180004254,0.0631280264471046,0.8953921875291818,5654,no,31885
motors,motor,6,0.6615559294010501,0.0428208752015474,0.939207431417753,6076,no,69198
simpson,james,7,0.6207744988589597,0.0390004532522785,0.9408882481405524,5661,no,4937
estimate,odhadů,3,0.7245816753295853,0.0887458744603441,0.8908854440215804,6687,no,268772
speedway,závodů,2,0.572775444265686,0.0185209188027395,0.9686774349386684,6468,no,6178
optical,optickém,8,0.7218071060286245,0.0920900242678968,0.8868529930381419,5885,no,124269
convince,přimět,5,0.7128366487068296,0.139811623645832,0.8360266147492939,7040,no,173397
predominantly,převládajících,2,0.6596196082739424,0.1465777401265935,0.818186278561449,6502,no,67836
zhang,čchen,3,0.8341638393702633,0.036193642656442,0.9584151990373404,5838,no,4199
investigations,vyšetřované,9,0.6224276939241942,0.0934491934659222,0.8694619212996085,6571,no,124155
explore,prozkoumá,9,0.5831043284329702,0.0952439855190733,0.8595942769221555,7017,no,559188
fraser,murray,7,0.56875123648532,0.0809351788419404,0.8754242401679713,6414,no,1085
dot,tečky,1,0.510767167865792,0.0134286159557636,0.9743824418848532,7193,no,93095
coin,mincí,1,0.712024107811738,0.0367895567375897,0.950869544081128,6172,no,126345
wore,oblékala,4,0.6967706190490077,0.0803560774423548,0.8965984854140859,6932,no,155002
binding,proteinu,1,0.5814185093931123,0.0215883681470723,0.9641988027812608,5649,no,147712
hotels,hotel,7,0.6964527300928713,0.121573539386206,0.8513818639789836,5668,no,360850
kyle,mike,7,0.5919390633168459,0.0620963040429207,0.9050566572667263,6342,no,2976
criterion,kritériu,2,0.6796966418210965,0.0365064920790002,0.9490277403839278,5921,no,40529
module,modulech,5,0.6577936475078685,0.0976433336287982,0.870745891362269,6487,no,233073
raja,přemysl,4,0.4870060669442666,0.0240306533938395,0.9529766601156552,7146,no,1622
mediation,arbitráži,6,0.6854223258267838,0.0159917974804124,0.9772006337639588,6164,no,66004
rhodes,hawkins,3,0.4709125457266275,0.0788274225376111,0.8566096207512388,7152,no,1372
eds,isbn ,5,0.5646627941443003,0.1567485563703764,0.7827195867398714,6433,no,6949
zhang,čchiou,7,0.8237967988579531,0.0465606831687522,0.9465039548343612,5838,no,4199
performs,provede,9,0.5427407038398053,0.0595475950213627,0.9011310777015628,7218,no,138111
explorer,výzkumník,2,0.5910157844725579,0.1316327556026224,0.8178467840135287,6201,no,38234
philosophers,filozofů,1,0.8040291915417243,0.0091936112570175,0.9886948432515944,7075,no,39041
delay,prodlevu,9,0.6097829087995015,0.125237143140811,0.8296139774551607,6215,no,283570
withdraw,stáhla,9,0.6130835363246797,0.0908726836226351,0.8709114557870713,5805,no,104196
prehistoric,prehistorického,6,0.7207521509979223,0.0537213992234056,0.9306349465284472,7375,no,24750
floating,ponoření,7,0.4983222705207319,0.1893500721606911,0.724650737846511,7266,no,150063
casey,richards,3,0.6171259499470021,0.0400546142366995,0.9390508234423331,7047,no,2485
contracts,smlouvu,5,0.6378308384126887,0.0850083465089164,0.8823965990192744,6128,no,326030
counted,sečteno,4,0.6055479553820768,0.0378763037763002,0.9411332363721506,7197,no,108524
tourists,návštěvníky,4,0.7060042214800061,0.0717895261149784,0.9077010758482452,7216,no,197273
gen,generálmajor,1,0.5748513823776344,0.0053747911618327,0.990736730938824,5776,no,19728
kumar,miroslav,4,0.6876999386924988,0.0550194339158539,0.9259216388517894,6331,no,2562
relatives,příbuzných,1,0.6833439279053556,0.0622821077554774,0.916470046944809,5917,yes,196489
coordinator,koordinátora,2,0.6238788015472868,0.045475997335263,0.9320599517457966,7255,yes,104881
loaded,přepravovány,4,0.5381380146772108,0.0141738580823382,0.974337219999417,7136,no,224915
logical,logiku,6,0.6607031553226119,0.0992686539211422,0.8693785049475398,6450,no,191562
vampire,vlkodlak,9,0.5367732785463771,0.0888308299894631,0.8580079178230428,6595,no,67060
plates,desek,7,0.4924545818792704,0.0390207817333083,0.9265802624075108,6225,no,164087
mutual,vzájemné,0,0.6953330869553793,0.0,1.0,5843,yes,224155
demonstration,demonstraci,0,0.6596909088314418,0.0,1.0,7073,no,153964
theological,teologické,0,0.8356047750908453,0.0,1.0,5664,yes,60650
currency,měnovou,7,0.6913890438985919,0.1140477200524128,0.8584026392178066,5672,no,346161
sufficiently,takže,7,0.6129416191403704,0.2091665006142176,0.7455730023969875,6137,no,106898
discrimination,diskriminací,2,0.7814550345740325,0.0299349777330018,0.963106548911186,6063,no,170631
carefully,pečlivěji,1,0.758976065905286,0.0107012857422892,0.9860964003690872,6193,no,542015
greene,warren,0,0.6487454172574099,0.0,1.0,7264,no,1968
richards,john,8,0.6141794998832821,0.0569822056574225,0.9150991405096388,6769,no,1736
dying,umírají,1,0.6839271355794205,0.0096777635783336,0.986047152218669,5979,no,211988
paste,smažou,4,0.5480881665705766,0.0320663180582031,0.9447279665885524,6731,no,125302
joshua,ben,8,0.5248732763684076,0.0600415793218565,0.8973498813754682,7045,no,3272
generations,generace,5,0.647224609320564,0.143905280025939,0.8181015760322125,5992,yes,242446
playwright,dramatik,0,0.8384695378482213,0.0,1.0,6597,yes,20874
galleries,galerie,4,0.693026019107412,0.1352308869718232,0.8367283315366809,6923,yes,100622
notion,myšlenkou,5,0.674740533936254,0.068665858424443,0.9076334840135102,6438,no,244484
dollar,dolar,2,0.6779402392388683,0.0389699679899017,0.9456417727116192,5676,yes,441398
vandal,vandalizace,8,0.7063566700199874,0.0714564731758878,0.9081315688723286,7210,no,1865
trend,trendy,3,0.6464205721774239,0.0657924638455643,0.9076224942287624,6492,no,498311
sanctions,arbitrážích,5,0.656084218626925,0.0606668129627873,0.9153585969339564,6559,no,98592
fiji,guiney,7,0.5971658167072402,0.046110312829858,0.9283195649385608,7171,no,784
accounting,výkazů,7,0.6068066515309898,0.0902877553553316,0.870479874083891,6528,no,314871
ethnicity,etnicity,7,0.67399720493816,0.0522785749364884,0.928018286737427,6764,no,40109
mph,rychlostech,8,0.5944892378625684,0.1664176431228921,0.7812903953406724,5793,no,107262
zoo,zoologického,7,0.580390782452095,0.1765068616651361,0.7668022049784605,6000,no,53581
graduation,absolvováním,3,0.7464014588313432,0.0361938569049264,0.9537515032646532,5740,no,138900
winston,george,8,0.5212236317976213,0.0849116137011125,0.859913089806803,7332,no,2808
verified,ověřeny,3,0.6628390745839887,0.0323307143874375,0.953492348343742,6180,yes,90033
shots,výstřely,3,0.5639105078152211,0.0350833843930895,0.9414294789154734,5961,yes,354211
heinrich,von,7,0.7048182636519943,0.0593075435115802,0.9223851060184328,6600,no,140
collecting,sbíraly,2,0.5961791404446515,0.1235232244704775,0.8283690168434502,6846,no,194650
finite,množinové,5,0.7474776243458381,0.022214804501682,0.9711380758481089,6992,no,45438
hopkins,university,9,0.584404773845476,0.0441945322644713,0.9296936349835212,6432,no,1294
trap,zneškodnit,3,0.4815166844138532,0.14465928475647,0.7689798205636315,7077,no,132686
electron,elektronu,1,0.8150260462954247,0.0092297531725609,0.9888023194031292,6748,no,47449
taste,chuťový,8,0.6237097670560836,0.1045760555620196,0.8564079482062676,5757,no,618741
frontier,pohraničního,4,0.5064281810700879,0.0384396112787137,0.9294514892998,5886,no,43612
sleeping,ložnici,5,0.5367006592089417,0.0669175766517273,0.8891392395454837,7369,no,299619
georgian,gruzínských,2,0.6704276043814833,0.0082072980961003,0.9879061656479252,5716,no,633
jesse,jeff,5,0.6017912428692335,0.0890635861136855,0.8710820531647646,6053,no,2748
shoes,oblečením,3,0.6201026208152063,0.0750657860542098,0.8920178401198393,7408,no,1042624
kazakhstan,tádžikistán,5,0.7182147111438844,0.0865654715751735,0.8924358807113012,6953,no,727
enzyme,enzymatická,8,0.764691122242983,0.0280011977209366,0.9646758306902592,6153,no,63225
intensity,intenzity,0,0.762237175804606,0.0,1.0,6997,yes,195730
convince,vymluvit,6,0.706748621922197,0.1458996504304646,0.8288864762161631,7040,no,173397
kurt,kurt,0,0.6089650836182746,0.0,1.0,6221,yes,3530
precise,přesné,0,0.8305287438474052,0.0,1.0,7031,yes,245627
everybody,„jestli,1,0.6152749404433722,0.0594336270034456,0.911912150117865,6339,no,424749
evangelical,evangelikálního,3,0.7579322311456714,0.0129778293928622,0.9831655726690136,7138,no,36492
reforms,centralizaci,9,0.6666955193921813,0.1749852958568776,0.7921001730268756,6255,no,131298
roland,victor,1,0.5096766470918015,0.0822257047100235,0.8610823145748312,7357,no,1240
colombian,kolumbijský,4,0.750029765228226,0.0145322945053993,0.9809926554419108,7260,no,700
edwin,gerald,9,0.5547047841744341,0.099400729278849,0.8480356345659387,6612,no,1085
savage,hogan,3,0.4648698681152045,0.031229361467341,0.9370501714069992,7404,no,31781
reconnaissance,průzkumného,3,0.7348046701245925,0.0452326967005329,0.9420121411815986,5960,no,14671
lift,zvednout,0,0.5511042195750104,0.0,1.0,5706,yes,316751
ist,einer,4,0.5721775594292189,0.0189290807967212,0.9679768767451404,7165,no,13938
measurement,měřeních,4,0.7090995678340741,0.0611113634769975,0.9206563280360456,6541,no,179748
logan,logan,2,0.5828277055636575,0.0066296596395591,0.988752944604783,6984,yes,2176
amy,sally,8,0.6479617426213741,0.0594637531921534,0.9159434406251205,5822,no,8029
greene,clifton,5,0.6178340798209672,0.0309113374364427,0.9523521297967372,7264,no,1968
notre,sorbonne,2,0.6046517089300094,0.10958795160387,0.8465669751215505,6005,no,1690
dollar,usd,7,0.5928902158224245,0.1240199914063454,0.8270076361644408,5676,no,441398
witness,nevině,6,0.5985182039659764,0.0886726020687415,0.8709636373332654,5840,no,255389
maría,garcía,5,0.6838012399643432,0.1349298818217648,0.8351963444025339,6406,no,0
holocaust,holocaustu,1,0.8425956824089185,0.004612665667152,0.9945554530032348,6040,yes,15312
ulster,severoirská,5,0.6472417713313348,0.0325344181233875,0.952139514993185,6725,no,557
willie,johnnie,4,0.628191454902448,0.0218819374163179,0.9663392815720904,6589,no,1672
dinner,večírku,6,0.6363567445857504,0.0923110437441007,0.873315322534453,6185,no,619310
tin,měděných,0,0.5484768730677078,0.0,1.0,7010,no,86913
holders,držitelů,0,0.6446578315138285,0.0,1.0,7132,yes,138931
bits,kilobajtů,7,0.5544056743410415,0.1029007780953945,0.843450832235143,6780,no,206273
everyday,každodenního,0,0.7542708730950992,0.0,1.0,7250,no,515693
disorders,poruch,0,0.7701862093283331,0.0,1.0,6653,no,256984
breeding,vyšlechtění,8,0.6465188887773974,0.0809042139931153,0.8887797023699439,5712,no,124230
parishes,římskokatolickou,8,0.6578940328634804,0.115731765161999,0.8504034308868959,6124,no,23313
arrive,dorazit,2,0.6885130261212551,0.0359667917363859,0.9503550121758488,5814,yes,373596
stan,bob,7,0.5362291257513072,0.0373778263596993,0.9348372152357284,6786,no,3580
yugoslav,jugoslávských,8,0.770093830723636,0.0765401437681044,0.909594764592274,6911,no,112
impressed,nadšený,2,0.6357088726163367,0.0072448032930061,0.9887319980202932,6447,no,263477
plateau,masív,6,0.6653531158090937,0.0488558751164065,0.9315944272094684,6991,no,35516
pronounced,vyslovovala,6,0.6113895569884249,0.0501323997644241,0.9242165747445416,5791,no,120440
wrestler,wrestlera,4,0.6240408019450727,0.0728870665704921,0.8954166279420862,6122,no,16374
skill,dovednostmi,4,0.7588437845091341,0.059505876695057,0.9272855119075936,6250,no,429058
kit,sériové,5,0.4029939944863676,0.0150798939678002,0.9639300746010272,6309,no,288807
resignation,demisi,9,0.7003734044319929,0.1413369353259892,0.8320836413074978,5971,no,56169
richardson,thompson,4,0.6551817673496976,0.011356568825942,0.9829618669931244,6092,no,6934
iceland,norsku,7,0.6776060667740829,0.0496296001446625,0.9317558222151834,5784,no,1304
disorders,diagnostikou,6,0.7305750664380525,0.0396111428902806,0.948569394763865,6653,no,256984
insert,vložení,4,0.6165721272635512,0.1291104057706751,0.8268560680302953,7316,no,147613
measuring,změření,4,0.6470633502126595,0.0278791234939037,0.958694074561939,6879,no,153363
reliability,spolehlivost,1,0.7653065673562824,0.0099343000976778,0.9871855309559416,6825,yes,167753
ranch,ranči,0,0.6220299218745662,0.0,1.0,6592,no,70407
chang,čchang,1,0.7467194683296046,0.0200016227879347,0.9739127786888172,7180,no,3806
contracts,kontrakty,1,0.6993930186121804,0.0234461663094247,0.9675637862494026,6128,yes,326030
searches,prohledání,3,0.620785735337642,0.0212820661223818,0.9668538648504292,6719,no,155715
lift,zvedat,9,0.5323285458265825,0.0187756737484279,0.9659308111215208,5706,yes,316751
motto,heslem,2,0.6110900824290407,0.0676648960832158,0.9003102765720724,6914,no,50679
logos,licencích,6,0.4681586513318958,0.1572332613276754,0.7485844345843587,6381,no,64607
aggressive,agresivními,6,0.6872395439561442,0.1160242920095327,0.8555589249576394,6451,no,250253
occasional,občas,8,0.6160412649742297,0.0835937678498249,0.8805180359359631,6096,no,167904
mandatory,povinném,2,0.6239572165372262,0.0750505993665764,0.8926326749729722,6967,no,155901
suite,kancelářský,5,0.4505234642094203,0.1579304553055349,0.7404397436843972,5880,no,186778
bombers,bombardérem,5,0.7254409604445737,0.0567952644762423,0.9273937173109164,6869,no,25222
zones,zóny,2,0.6871304197928536,0.0622745952564044,0.9169012830100808,6996,yes,131092
monks,mnichy,1,0.8048217352526605,0.0294392809998539,0.9647121459275484,6971,yes,48106
terrain,terénem,2,0.7322334713282448,0.0276181861385027,0.9636531869515448,7203,no,123228
holmes,sherlock,2,0.5966974378978469,0.0867613950000122,0.8730554192530592,5806,no,4121
biased,nepodložených,9,0.6667802415405855,0.0625638135403299,0.9142190669760256,6818,no,58044
surrender,kapitulace,1,0.757175954177078,0.0410156249354116,0.9486143101371516,5982,yes,91229
autobiography,autobiografie,2,0.7164554040908835,0.0189534358557507,0.974227348345274,6609,no,24649
trek,battlestar,3,0.5235473128811192,0.1098324530411758,0.8265930505669952,5718,no,54245
clause,právu,8,0.5566924799581765,0.0768611351038608,0.8786825088255007,6746,no,105152
apollo,saturn,7,0.5538839365585424,0.196422131892748,0.7382106580875939,6807,no,2219
northeastern,severovýchodních,3,0.7915195780670914,0.0389376881099183,0.9531129539161394,5763,no,22339
garage,garáže,3,0.6652190559536588,0.0545423844071959,0.9242215804449724,7403,yes,249509
consumption,spotřebě,2,0.7328134508928581,0.037591438967508,0.9512056069967036,5695,no,423879
macedonia,srbska,5,0.7433976718503779,0.1002546290207677,0.8811659389570253,6007,no,554
quarterback,colts,1,0.6835924061106176,0.0003617680605716,0.9994710638896092,5943,no,88293
surrender,kapitulovali,5,0.6758743512790644,0.1223172278334252,0.8467570555311672,5982,no,91229
holes,dírky,6,0.5263804382429108,0.0834955247535139,0.8630942522422327,6872,yes,270893
monarch,panovníkem,2,0.694202726837171,0.0304523703704887,0.9579767388819426,6316,no,21965
followers,následovníky,8,0.650302720870938,0.1035101650378329,0.8626845375387227,6305,no,209040
nato,protivzdušná,8,0.5530877909073436,0.0969409040282163,0.850866731294337,6094,no,1466
planes,bombardovacích,9,0.6658757208041364,0.0649692500044017,0.9111039240886808,7249,no,109896
uruguay,uruguaye,2,0.7922744219342903,0.02916943242606,0.9644900472853692,6257,no,659
napoleon,napoleonem,6,0.7674513019702915,0.0476956793692652,0.9414882463394696,6259,no,1387
philosophical,filosofie,9,0.7523097552383493,0.054791035616194,0.932113762943805,5752,no,89098
fraud,podvody,2,0.765715325315215,0.0044966857968543,0.9941617558127122,6477,yes,275541
penalties,pokutovém,5,0.6047720139412932,0.0241861781195295,0.9615456505299949,6867,no,145023
useless,neužitečný,9,0.68649965626312,0.0731126282717046,0.903750071239991,7115,no,150843
defenders,útočníků,4,0.6059841693438126,0.1200844004826213,0.8346101105694088,6091,no,48721
traveling,cestování,0,0.7025158564547956,0.0,1.0,5771,yes,326384
finite,nenulovým,4,0.7491813813314647,0.0205110475160553,0.973351631447425,6992,no,45438
advisor,ředitel,3,0.6666639208861213,0.1668027097227947,0.7998687606714001,6275,no,145984
thames,thames,3,0.5651985260961977,0.1132636353112911,0.8330582871765132,6951,yes,877
tourists,turistů,2,0.7700194768915898,0.0077742707033947,0.9900047143250592,7216,yes,197273
coin,mince,0,0.7488136645493277,0.0,1.0,6172,yes,126345
