en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
hopefully,kdyžtak,6,0.7373344215821224,0.0541188819655318,0.9316208780442936,6765,no,274720
preston,preston,6,0.6482364040475981,0.0577744099666033,0.9181678115691848,6241,yes,1102
bengali,české,2,0.4738821032456771,0.0454854590017574,0.9124214481071355,7263,no,924
observatory,hvězdárně,4,0.7516723593038502,0.0664131982800755,0.9188187620910758,6306,no,13249
algorithm,algoritmům,5,0.7808363781628264,0.061222781695562,0.9272939662507108,6024,no,99003
handball,házenkáři,8,0.6643261556523139,0.0627334868396958,0.9137161751618124,5715,no,4798
settings,náhledy,2,0.5400849866857256,0.0057085407126731,0.9895408420472048,6760,no,394666
della,di,1,0.7504917506510312,0.063828595089718,0.9216173396335122,7070,no,11238
deer,jelen,4,0.6006334378399364,0.0890824367323314,0.8708418349982499,6408,yes,121198
patron,patronku,2,0.6978103876441452,0.0467710181480351,0.9371848158116785,6490,no,47895
glacier,ledovcovém,7,0.6229167609150061,0.0516215801241423,0.9234712439850082,5647,no,23482
publish,uveřejní,8,0.6682968589967091,0.1849206073527336,0.7832667348642887,5859,no,230884
distributor,distributoři,5,0.6200479851851409,0.1091310136651305,0.8503371410350514,7167,no,74252
baden,württembersku,4,0.6687989753240817,0.0155985642026755,0.9772083280523458,7071,no,285
holdings,akcie,5,0.5933777465798332,0.0498009438954517,0.9225705940931428,6864,no,64579
touchdowns,yardů,4,0.6858794198202114,0.0327668562112926,0.9544047505648576,6908,no,34359
ash,žáru,7,0.401225908860663,0.0731340453906195,0.8458258444137586,6497,no,63688
newfoundland,ontario,5,0.5967776239718419,0.0906994471383595,0.868069131393881,6102,no,1983
beatles,mccartneyho,8,0.5763548165537868,0.1654689608429643,0.7769430343367569,7125,no,5529
fossil,fosilních,1,0.7897545904781236,0.0140815372416531,0.9824820796726343,5972,yes,100663
laser,laserem,6,0.7173448545741152,0.0463871219346124,0.939262564143689,6115,yes,285707
knee,kotník,3,0.718052980019275,0.0270639314203542,0.963678275174208,6665,no,223033
brook,soutoku,5,0.463463067993913,0.0397706033427479,0.920969908000966,6344,no,13744
advisor,konzultantem,2,0.6811906806509618,0.1522759499579542,0.8172980844515585,6275,no,145984
kingston,northamptonu,2,0.623265642412906,0.0553777132952729,0.9183993877940716,6083,no,2478
harper,harrison,7,0.551667396795294,0.0963064098597231,0.8513729893544957,6098,no,4030
brook,potoky,4,0.4662599113758751,0.0369737599607858,0.9265276509368336,6344,no,13744
witness,svědků,0,0.6871908060347179,0.0,1.0,5840,no,255389
joshua,samuel,3,0.5614981512432928,0.0234167044469713,0.959965618552572,7045,no,3272
confusing,nejednoznačně,7,0.6626744532626072,0.0579800487606114,0.9195452902912088,6374,no,152052
observatory,hvězdárny,5,0.7514446733285259,0.0666408842553998,0.9185404464880028,6306,no,13249
tight,vyrovnaných,7,0.4375796553158443,0.0697847666344198,0.8624563260345033,6791,no,402805
kitchen,koupelnu,7,0.6415946101555747,0.0643472363362465,0.9088490976189892,5862,no,756155
glen,southgate,5,0.5055197776745737,0.1544569331378583,0.7659660854581949,5794,no,4463
kills,zabíjí,5,0.6806706835523639,0.0920034764276823,0.8809284932861502,5756,yes,89966
chef,kuchařkou,9,0.4523638644043912,0.2093190462817497,0.6836565628320467,7380,no,116759
zoo,zoopark,5,0.6290383191795506,0.1278593249376806,0.8310744842034714,6000,no,53581
lat,lit,6,0.3265560715312585,0.102505011214587,0.7610945962318706,6116,no,7774
portsmouth,portsmouthu,1,0.7762573782838341,0.0011342994130892,0.99854089071747,7038,yes,982
switched,přešel,0,0.6058247101418331,0.0,1.0,5799,no,120437
defended,obhajovala,3,0.6528356502261159,0.0569657857359811,0.9197440539708588,5919,no,62483
chronicle,kroniku,8,0.5386253689141308,0.0885143213779816,0.8588602782631203,5770,no,19214
forcing,donutili,8,0.6651920563531631,0.029692102049813,0.9572704289042172,6113,no,133762
bench,lavičky,3,0.4555523258109713,0.0849424316343689,0.8428431904948512,6537,no,169874
preparing,přípravou,2,0.7146425916209386,0.0062366504801306,0.9913485503314629,7153,no,335680
nottingham,wolverhamptonu,2,0.7429725201921699,0.0464172183673642,0.9411986043141812,6904,no,1490
marsh,cowan,1,0.4333020000909897,0.0008077275973945,0.9981393469303358,6286,no,17766
drove,dojel,9,0.5714116183074791,0.0750322952700557,0.8839306957740328,6604,no,210245
assignment,úkolu,7,0.503946573378826,0.0601280427573523,0.8934040975479096,6584,no,157031
outline,detailní,1,0.5466841513726705,0.0047892872230776,0.9913154707228096,6863,no,145869
compact,kompaktní,0,0.6963366322636979,0.0,1.0,6280,yes,220023
collegiate,univerzitního,2,0.5676519358545676,0.054123273643575,0.9129536320895458,5826,no,24334
prof,profesora,3,0.6117496616932083,0.158832330427503,0.7938800386570388,6959,no,7257
butterfly,motýlí,0,0.5364349982995401,0.0,1.0,6132,no,57621
providence,portland,3,0.5612792257503393,0.058727464151205,0.905279305678894,6823,no,19781
wrestlers,wrestlerů,3,0.5992586873913189,0.0690841061747091,0.8966337232333993,6037,no,13621
fork,přítok,2,0.4039864048293639,0.0151782737525487,0.9637892348088616,5660,no,85598
announcement,oznámili,8,0.6477366137781719,0.0802178596718692,0.8898037410338484,6279,no,257805
bag,pytle,0,0.6281090302176727,0.0,1.0,6943,no,708102
bigger,než,6,0.573662647782373,0.1364998791271072,0.807790647978662,6100,no,606587
lunar,marsu,6,0.657814078857748,0.0639358798997373,0.9114154713499328,7337,no,47698
ecuador,ekvádor,0,0.8154157925949397,0.0,1.0,5711,no,943
saxon,saských,2,0.6088201516983881,0.0052633125182049,0.991428994876259,6514,no,1671
erik,lars,1,0.6365318145039913,0.0522682603394162,0.9241169357432214,6986,no,1205
bits,bitech,5,0.5725771160494316,0.0847293363870044,0.8710961438565856,6780,no,206273
strict,přísná,4,0.6939633201088626,0.0675480567303044,0.9112973767894595,6082,yes,190987
demanded,odmítl,7,0.7306633143202028,0.0876236494561845,0.8929181896631934,6938,no,125249
nineteenth,osmnáctého,6,0.6808511883076248,0.1037084964424548,0.86781312058433,6332,no,45130
barely,když,8,0.568169094113127,0.0484510463080746,0.9214248073782044,6710,no,254289
preparing,připravovat,4,0.7055111555392801,0.0153680865617891,0.9786814688726542,7153,no,335680
minimal,minimálními,5,0.6399588231488123,0.0699070015660208,0.901520823890763,6077,no,282593
motorcycle,motocyklová,5,0.7418070161315924,0.0375065940415406,0.9518722712500708,5866,no,173801
arrangements,orchestrálních,7,0.5145108804864791,0.0352578367240817,0.9358678738525276,5923,no,266099
legendary,legendám,6,0.6007389464761013,0.1686540633982775,0.7807959505301274,5714,no,142355
emerging,rozvíjejícího,2,0.5536201139068246,0.0391522048321701,0.933950686301515,6003,no,283499
para,para,0,0.5178293191666977,0.0,1.0,6619,yes,31456
moments,moment,8,0.5679986192053605,0.1388176090087953,0.8036015537454023,6461,no,401837
shirt,oblečený,5,0.6038052578644993,0.0390345554399577,0.93927794353728,7387,no,275639
defining,definující,1,0.6722010370194551,0.0321221744082489,0.95439284992023,6184,no,116062
canterbury,canterbury,0,0.7197887711116264,0.0,1.0,5941,yes,987
deliver,přinést,9,0.5963186793951467,0.0589568408824876,0.9100274021261956,6666,no,709685
verified,ověřili,8,0.6134228121646396,0.0817469768067866,0.8824071786437389,6180,no,90033
followers,stoupencům,6,0.6674523392796696,0.0863605466291013,0.8854350353470172,6305,no,209040
accuracy,přesnosti,1,0.8105654570315863,0.0323210265261261,0.9616543542260836,5735,yes,213289
deer,jelenů,1,0.6666815702597595,0.0230343043125083,0.966603198270892,6408,no,121198
enlisted,poddůstojnickou,8,0.6143125308034076,0.0526651237003044,0.9210391482462906,6460,no,37666
explorer,výzkumníkem,6,0.533382222712689,0.1892663173624913,0.7380935449716661,6201,no,38234
pace,pomalejší,5,0.5042516329442064,0.1482472803098631,0.7728007245704964,6390,no,360907
demo,nahrávání,9,0.5943885647765205,0.1439835996921071,0.8049986082618302,6296,no,128035
fusion,fúzi,0,0.6096104915459125,0.0,1.0,6203,no,76200
forwards,vzad,8,0.5080579456841373,0.0655928100332429,0.8856572411358272,7006,no,51320
scandal,aféra,7,0.6726004282711988,0.0645211491648134,0.9124687824371628,5827,no,84866
ludwig,georg,8,0.6456368371722432,0.0922708479781888,0.874956109232853,6456,no,833
balls,kuliček,5,0.5444794969270749,0.0591511673437913,0.9020076830999948,6035,no,222970
garrison,obležené,4,0.6116882498912937,0.0545145021536689,0.9181713044770043,5634,no,14305
marion,charlottesville,1,0.6284096325665778,0.0225239780203391,0.965397426628454,6441,no,1539
jorge,rodríguez,8,0.7042959540895617,0.0438176445143811,0.9414291564861949,6865,no,529
climb,vystoupit,7,0.584952807836884,0.1009651698566688,0.852802852323289,6948,no,194236
worcester,chesteru,3,0.676762007117729,0.035629900981201,0.9499855338386956,7328,no,6455
remarks,narážky,6,0.5275280117721117,0.0634632334049078,0.8926156116138425,6311,no,133993
myth,mytologii,8,0.5956950675542922,0.1441225898784708,0.8051917409235814,6966,no,112435
algeria,tunisku,5,0.7405582535013507,0.0939428519040261,0.887426330180364,6135,no,578
limestone,vápencovým,8,0.7088272119005093,0.056077262056444,0.9266872348564666,7176,no,37104
routine,provádění,3,0.5223802931858698,0.058830100160463,0.8987800272776484,6798,no,447950
armies,armáda,9,0.7124246033995056,0.0925088558370476,0.8850726668452962,6138,no,51252
frog,živočich,4,0.4889664229734162,0.041419290497236,0.9219072281826688,7094,no,37503
mixture,směsice,4,0.6586272787885721,0.1463914103561251,0.8181515381814792,6335,no,274176
glenn,dave,8,0.5785352792346081,0.0527306726345805,0.9164683720412228,5983,no,1933
seized,zmocnil,7,0.6837279565606224,0.065420542869785,0.9126734647142382,7186,no,90797
lynn,brendon,7,0.5818666549203366,0.0748000783186432,0.886091262839378,6368,no,2685
mit,fakultät,5,0.5425428056879842,0.2103587425261244,0.7206025900396966,5999,no,10874
scales,skvrnky,8,0.5142814211185709,0.0132212088326517,0.9749362219599278,7123,no,100517
apollo,apollu,1,0.6958353529350151,0.0544707155162753,0.9274020059191196,6807,no,2219
sebastian,stian,8,0.5078107013018285,0.2024470758530423,0.7149667594433127,6699,no,1725
hostile,nepřátelskou,5,0.6631612869746064,0.0578181320707977,0.9198061268553956,7384,no,86068
privacy,soukromí,0,0.6665498045411804,0.0,1.0,6634,yes,359031
lebanese,libanonské,0,0.7687155434206241,0.0,1.0,7063,yes,1405
considerably,mnohonásobně,9,0.6022546159409482,0.2093134357744495,0.7420876347559182,6728,no,266110
tobacco,tabák,3,0.6882427577684901,0.0712877056743613,0.9061424009891274,6534,yes,212721
myth,mýtu,1,0.7296198449990368,0.0101978124337263,0.9862157758316912,6966,no,112435
extends,táhne,2,0.6845525831508772,0.0518884764501477,0.9295415759704396,6347,no,127925
speculation,spekulacích,4,0.720821687174772,0.0884228251643673,0.8907341059270464,6659,no,106703
firing,palbu,5,0.660854674519815,0.0385455092761052,0.9448877621579916,5879,no,105682
rainfall,srážkovou,8,0.6967461329940325,0.1175736657999459,0.8556173312081143,7281,no,54676
fees,poplatku,4,0.7330887803488377,0.0378159624897594,0.9509459983985636,6969,no,777365
theoretical,teoretický,2,0.8296612468143535,0.0424155477069302,0.9513626002051646,5738,no,127428
confidence,sebedůvěru,4,0.6159394736999233,0.0860368072648773,0.8774363043340612,5707,no,610930
judaism,židovstvím,4,0.7322996096161049,0.0860540105726547,0.8948449564470605,6034,no,1051
amazing,úžasný,3,0.6256745255131817,0.042256599922857,0.936735093913656,6422,yes,1110594
holmes,clarke,9,0.5757735136254056,0.1076853192724535,0.8424406649104691,5806,no,4121
syracuse,cincinnati,2,0.6389434907536413,0.0146672571805365,0.9775596450534292,6690,no,1938
dancers,tanečníků,0,0.8004003444441272,0.0,1.0,6972,no,79326
politically,názorově,8,0.6275772460227753,0.2027051237800405,0.7558600168420039,6903,no,109991
lit,osvětlený,8,0.4510193093334487,0.1034337910876199,0.8134489806097771,6897,no,124561
investors,investorům,2,0.7995419646198427,0.0588766702331063,0.9314126373279488,6824,yes,520687
verb,slovesech,6,0.7333572053287034,0.0927701841941766,0.8877047470272654,7348,no,43267
particle,atomární,9,0.7074900750837594,0.1126125076499745,0.8626848518454954,6721,no,65205
gravity,gravitačním,5,0.7315928111249063,0.0469563220469901,0.9396874005167988,5882,no,116319
carroll,mason,8,0.6302264640847357,0.0491573754116034,0.9276441791019842,6527,no,1311
saxophone,sopránsaxofon,1,0.7941914845140035,0.0168667333068901,0.979204041169564,6043,no,15308
underwent,prošla,7,0.6405112744304948,0.1423356136673352,0.8181820534368044,7353,no,42540
descendants,předky,8,0.6828319055168012,0.1324192807891047,0.8375724157003347,5683,no,50831
blogs,webech,3,0.6909888946733755,0.0669962420392857,0.9116127232654656,6887,no,361395
surrender,kapituloval,4,0.6780714541539958,0.1201201249584937,0.8495096564510797,5982,no,91229
lutheran,luteránská,5,0.7558095424564497,0.0207234292391318,0.9733128791764224,5820,no,753
mesa,nevada,1,0.498295969316835,0.0826577970474393,0.8577205247076227,6529,no,11716
alexandria,alexandrijských,6,0.5433205250580357,0.1679783188707886,0.7638428344084343,6543,no,7066
accounting,finančnictví,3,0.6114452610756353,0.085649145810686,0.8771340797392837,6528,no,314871
preparing,přípravu,9,0.6851463566448546,0.0357328854562146,0.9504315239372576,7153,no,335680
hoped,rozhodl,4,0.7118277299753063,0.0347835913371948,0.9534113797309592,6965,no,177813
observations,pozorováních,2,0.7330023456938328,0.0591834972690892,0.9252908925414118,6317,no,156403
joshua,benjamin,2,0.5750205879510947,0.0098942677391694,0.9830842597979612,7045,no,3272
foods,potravinám,5,0.670815655214667,0.0301022202105757,0.9570531423637714,6072,no,805974
lucy,katherine,0,0.6883246265413818,0.0,1.0,6174,no,4034
viewing,návštěvník,4,0.5776791193336763,0.0449807613616803,0.927760302604613,7016,no,282840
confederation,konfederačních,8,0.5111363756386944,0.192775477271865,0.7261369069511044,6754,no,6666
timothy,philip,8,0.5525817947646394,0.0830197510407453,0.869383969267178,7279,no,2424
vital,důležitou,2,0.6548768354421244,0.0204420009581915,0.9697298522470444,6382,no,630063
plymouth,plymouthu,0,0.7167878997461964,0.0,1.0,6161,no,2021
consulting,poradenství,7,0.6477806104767698,0.096697664081916,0.8701135179005233,7339,yes,215972
salvador,ekvádor,8,0.6628404936045688,0.0821012797106525,0.8897883262133678,5997,no,1692
handball,házená,6,0.680008823489349,0.0470508190026607,0.9352861632624894,5715,yes,4798
nominate,kandiduji,5,0.5703750503222932,0.0770116721459676,0.8810422434177383,6427,no,29071
slovak,maďarské,4,0.7109270519772837,0.0573509750222207,0.925351275180674,6960,no,330
stefan,carsten,8,0.4911143695349735,0.1562998557190942,0.7585782801455176,7368,no,1228
nonetheless,přesto,0,0.8453866357498071,0.0,1.0,7049,no,256667
ernst,hermann,3,0.7059798337451482,0.0788586902838411,0.8995224012717699,6630,no,665
seized,zabavila,5,0.7032512741015529,0.0458972253288545,0.9387341423446072,7186,no,90797
mohammad,alí,1,0.6712775851716883,0.0285763884694482,0.9591680699892672,7257,no,712
flew,letělo,6,0.7539900813335316,0.0267560571790795,0.9657301447176516,5741,no,115830
lens,objektiv,3,0.6034279223256795,0.0400088991346098,0.9378200037669449,6489,no,262820
santo,santiago,9,0.5989243614281043,0.1492466708666195,0.8005179772747103,7355,no,890
zhang,chuang,9,0.8207647439467267,0.0495927380799786,0.9430202656907164,5838,no,4199
governance,agendy,2,0.6489605697344654,0.0237939588175709,0.9646320347054632,7092,no,152407
conventions,konvence,0,0.6484295753714762,0.0,1.0,6714,yes,67831
minneapolis,buffalu,3,0.6581224400387345,0.0140408905332658,0.9791108947860674,7019,no,9027
delegates,delegátů,0,0.7637631041885246,0.0,1.0,6771,no,98685
timothy,timothy,0,0.6356015458053847,0.0,1.0,7279,yes,2424
stationed,dislokovaná,7,0.6928542335145991,0.043992361100178,0.9402964451193844,6994,no,41580
criterion,nesplňující,4,0.6444182340489198,0.0717848998511768,0.8997701958377773,5921,no,40529
springfield,springfieldu,1,0.6491013776125146,0.0090166779057178,0.9862993002089608,6308,yes,9676
tasmania,tasmánii,1,0.7156588723874217,0.0043478235934136,0.9939614122789638,6252,yes,932
presbyterian,evangelické,6,0.6397196349021415,0.0773161951631515,0.8921724802007297,6209,no,835
tough,tvrdou,1,0.5185171991027714,0.0181067351190559,0.9662580552891048,6934,no,638893
pipe,trubek,1,0.5588325249634793,0.0173648057469317,0.969863092344558,6268,no,186886
canterbury,canterburské,3,0.5954338667631152,0.1243549043485112,0.8272341701629212,5941,no,987
strait,souostrovím,8,0.662494463631349,0.1144160840317626,0.8527293980292614,7363,no,8895
rivalry,rivalitě,0,0.6726240352968201,0.0,1.0,6654,no,40461
assassination,atentátu,0,0.8230878867322194,0.0,1.0,6509,no,51835
wednesday,úterý,5,0.6520695105494125,0.0759081009652523,0.8957274238045393,6291,no,14746
agenda,politiku,1,0.6126354768534086,0.0286612730224822,0.9553073159531388,6574,no,282725
patrolling,konvojům,9,0.4952952058562376,0.0672280702952925,0.8804883759562281,6501,no,12092
repeat,opakování,2,0.5949167528195949,0.1417565665615392,0.8075720094211823,5953,no,257943
spa,lázeňská,7,0.4191207867224993,0.0500787260233937,0.893267736510811,7100,no,165022
accidents,nehodám,4,0.7096988810952187,0.0959989468247421,0.8808499371624484,6149,no,226715
equality,svobod,8,0.6095110077261596,0.1711156426938607,0.7807970780887495,7074,no,124148
silence,ticha,6,0.5288175228866675,0.0341769874672762,0.93929427936022,6989,no,192256
voluntary,dobrovolného,4,0.7009525873340157,0.0751355522916353,0.9031868309083072,7265,no,152096
honored,udělované,8,0.6294935728496343,0.0918146623262523,0.8727109190651845,6656,no,141792
fusion,fúzí,3,0.5146810296742036,0.0949294618717089,0.8442784971909242,6203,no,76200
bassist,baskytaristu,3,0.8350073311864692,0.015540390135476,0.9817289615316084,7258,no,21674
hugo,oscar,1,0.5323683352096347,0.0738636355607214,0.8781594519555596,6133,no,2163
confirm,ověřit,1,0.7222283718320646,0.0912437602341914,0.8878341904566194,6260,no,236654
kilometres,severovýchodně,9,0.6952805883911758,0.1089230157396842,0.8645579114788943,7051,no,58331
stronger,silnějším,4,0.6469166461075498,0.1368730119203253,0.8253702246279735,5850,no,349797
macdonald,macdonnell,3,0.6216576053687113,0.0834189653045701,0.8816880764809517,6684,no,664
atp,antukové,6,0.5298470472037631,0.1294225016654919,0.8036880333886637,6688,no,498
handled,řešen,3,0.5016473863461519,0.035425446238209,0.9340397724685792,5948,no,209643
arrow,šipkami,7,0.4695226889634822,0.110176401439357,0.8099420832922227,7025,no,80144
customs,celní,1,0.569292601915955,0.0262159249204549,0.955977246774744,5686,yes,114635
prevented,zabránilo,6,0.7218693693828746,0.0235722482041956,0.9683781430388916,6471,yes,127603
anton,franz,4,0.5239278452286658,0.143260881708702,0.7852768250951719,6811,no,663
plantation,plantáže,3,0.6304014019519671,0.0497074220879154,0.9269125464471248,7393,no,37245
accuracy,použitelnost,7,0.6448322357579692,0.1980542477997432,0.7650285635572391,5735,no,213289
smooth,jemné,3,0.5596281271325843,0.0517716366947835,0.9153227728275642,5746,no,409754
cherry,maliny,1,0.4815588479186017,0.0070372386927045,0.9855970219869916,6532,no,75810
myth,mytologické,9,0.5938028218761339,0.1460148355566292,0.8026340219246532,6966,no,112435
ping,ping,0,0.6215429533934759,0.0,1.0,6346,yes,29179
spots,světlejších,4,0.531966681195547,0.038865222896623,0.9319147675208644,6070,no,340056
colombian,kolumbijského,3,0.7528945282791164,0.0116675314545089,0.9847395887541504,7260,no,700
impressive,skvělé,2,0.6206744030264659,0.0444006161550181,0.9332396874420836,6017,no,427874
requiring,vyžadovat,6,0.7057772507508135,0.0134378666529062,0.9813159285341284,5759,no,225178
invitation,pozvané,9,0.6107843905697379,0.1558659535309043,0.7966922538673732,7080,no,154220
strictly,striktně,0,0.7168730176113832,0.0,1.0,6097,yes,151931
firing,palbě,8,0.6569479237979307,0.0424522599979896,0.9393019032857776,5879,no,105682
albania,albánii,1,0.8002677348641236,0.0221029171000198,0.9731229257181911,5692,no,522
divorce,manželské,4,0.6739318753669574,0.0531589921185773,0.9268881036803356,6512,no,266134
tin,stříbra,8,0.5087944532416167,0.0396824198260911,0.927649784750008,7010,no,86913
loved,nemiloval,5,0.6250432752534019,0.1344326030683585,0.8229929259038234,6254,no,845888
bunch,akorát,3,0.5380220933261375,0.0222907085495731,0.9602173848697504,6637,no,361088
savage,savage,1,0.4882511262949472,0.0078481032875982,0.9841803759820344,7404,yes,31781
holocaust,nacistické,6,0.6652545402470373,0.1819538078290331,0.7852313327149892,6040,no,15312
associates,spolupracovníků,2,0.5290818122212422,0.0184789670490213,0.9662522084331016,6599,no,126010
saxon,anglosaských,5,0.5870133153821528,0.0270701488344402,0.955917802038564,6514,no,1671
delayed,opozdilo,6,0.652423970530463,0.0670427581435947,0.9068160410042152,6288,no,135808
newman,williams,4,0.6004376970152843,0.0369925271622967,0.9419661544759274,7122,no,1632
paradise,temnoty,9,0.4225308420920665,0.1507335452375336,0.7370610340201214,6542,no,88552
advertisement,reklamy,9,0.6358710131070182,0.1001638764211279,0.8639142276457296,6935,no,112230
screenwriter,scenáristka,4,0.7597340380907202,0.1228356165144125,0.8608204849628894,6552,no,13265
henri,camille,7,0.6740202696588591,0.1356463715933786,0.8324663945848296,5858,no,666
vale,sunderland,6,0.4606385833363188,0.0227092282715828,0.953016797167161,6729,no,4054
disbanded,rozpadla,1,0.6424810101283666,0.0230379575697456,0.965383469611048,6103,no,11417
unofficial,neoficiální,0,0.760923777767157,0.0,1.0,6783,yes,34310
biblical,biblických,1,0.8114473046700119,0.0407657086243522,0.952164883675308,5639,no,88874
eurovision,zazpívala,7,0.5191240066326853,0.27009248457222,0.6577713623800905,5878,no,344
alias,pseudonymy,6,0.4398977914065803,0.0841389828262678,0.8394406901129388,6929,no,24360
rewrite,přepracovat,0,0.7411868358785676,0.0,1.0,7285,no,34763
surrey,gloucestershire,2,0.6843919369161342,0.0208789378968767,0.9703958597433752,5818,no,2459
circular,kruhového,2,0.7159809495061407,0.0282623780520041,0.962025352454643,5904,no,101655
ethiopia,eritrea,8,0.6399215518573913,0.140288683444784,0.8201911778426615,6601,no,1566
maple,flyers,3,0.4483226767997093,0.0917246406426059,0.8301544370648531,7346,no,49738
demanded,požadovali,1,0.7981433982686295,0.0201435655077578,0.9753832501317196,6938,yes,125249
richards,wilson,3,0.6328508841738083,0.0383108213668963,0.9429186423322048,6769,no,1736
elevated,zvýšena,4,0.465934970278994,0.0265604569704245,0.9460696373999564,6014,no,142421
beaten,podlehl,0,0.6692141216656398,0.0,1.0,6507,no,123912
bend,stočit,1,0.4113669919076803,0.0146951513243119,0.9655093709738244,7237,no,104791
descendants,potomkům,3,0.7118679770521095,0.1033832092537964,0.8731885203108383,5683,no,50831
cameras,fotoaparátu,8,0.7065042209251338,0.1028447103866082,0.8729290836031327,7013,no,310539
astronomy,astronomický,6,0.7569027660926398,0.1209434665701638,0.8622270483484317,7274,no,37075
speculation,spekulace,0,0.8092445123391394,0.0,1.0,6659,yes,106703
cox,hutchinson,1,0.5540454781040898,0.0489137843621024,0.9188771324914424,6127,no,3786
llc,corporation,1,0.6176049011755809,0.0171633438780312,0.9729612437109522,7334,no,18476
batman,superhrdinové,3,0.5581507550060434,0.0718006360841656,0.88602194216937,5963,no,12095
nineteenth,sedmnáctém,5,0.6820634842007933,0.1024962005492863,0.8693583132786943,6332,no,45130
delegates,delegáty,2,0.7053431559107238,0.0584199482778007,0.9235103817434724,6771,no,98685
ceiling,stropy,4,0.6786059941219613,0.093141760149767,0.879310617187786,7158,no,199124
broader,šířeji,7,0.5822776955400473,0.179643701222224,0.7642227899287162,7300,no,164786
puts,ukáže,7,0.6326431544311149,0.0542052994140842,0.9210811364419248,6524,no,339022
excess,přebytku,1,0.6571660337091532,0.0097022275779095,0.9854510581157602,7189,no,447522
stern,mitscher,6,0.4029895679354249,0.0353555755400975,0.9193430654671508,6968,no,36458
lighting,osvětlovací,2,0.6752798757869436,0.1236611651660498,0.8452186596666204,5744,no,426040
jamie,jonathan,8,0.6442273285807167,0.0627939618423558,0.9111851896216864,5899,no,3726
ping,sung,5,0.5314239409414141,0.0901190124520617,0.8550075872310458,6346,no,29179
wrestler,zápasník,0,0.6969278685155649,0.0,1.0,6122,yes,16374
varieties,pěstovaných,2,0.5915098854522973,0.0506873395523062,0.9210720047070542,6536,no,245288
alias,přezdívka,9,0.4212685312309384,0.1027682430019097,0.8038911617369697,6929,no,24360
greene,adams,9,0.610529403705476,0.0382160135519338,0.9410924338957288,7264,no,1968
ist,nichts,9,0.5580111242540701,0.0330955159718701,0.944010921685434,7165,no,13938
philosophical,filozofických,6,0.7591439211015634,0.0479568697529799,0.9405813124006432,5752,no,89098
implement,implementaci,3,0.6753751520736518,0.073159876977188,0.9022625874036162,6742,no,402948
arrives,odjíždí,5,0.7390869235091049,0.0572213682153313,0.9281416898329462,5674,no,146400
trails,stezek,0,0.761996533055532,0.0,1.0,6937,no,153999
bavaria,bavorských,5,0.7511061902380431,0.0588739407740837,0.9273143395498892,6330,no,417
stored,uložené,1,0.6969706893984295,0.0165652139360871,0.97678433018062,5883,yes,340200
unofficial,„oficiální,8,0.6218242497353872,0.1390995280317698,0.8171965023356986,6783,no,34310
acre,pozemky,4,0.5886171694724428,0.0865683150298116,0.8717858765971107,7395,no,69194
sara,kristin,8,0.5611538029755841,0.0530152562496387,0.9136797019431137,7129,no,3501
nascar,speedway,3,0.5922785224368916,0.0303692692173271,0.9512256051906268,7207,no,2456
binding,proteinů,8,0.5480320924907833,0.0549747850494013,0.9088322420572428,5649,no,147712
nearest,nejbližšího,4,0.5990836073922491,0.0624655669212542,0.9055768348799234,5898,no,135918
passion,radost,4,0.5388031106394682,0.1138070024743622,0.8256125668489117,5848,no,412537
investors,investici,6,0.7584465468937291,0.0999720879592199,0.8835392384319037,6824,no,520687
tough,tvrdé,8,0.4973507249930505,0.0392732092287767,0.9268142795648356,6934,no,638893
tracking,monitorování,2,0.6153443735689672,0.0866421477537694,0.876575767308877,7099,no,260366
knee,kolenní,4,0.7176163524721947,0.0275005589674345,0.9630922898873666,6665,no,223033
antarctica,antarktidy,0,0.7527270323913298,0.0,1.0,5767,no,1133
linda,linda,5,0.6327018027846134,0.026813159062021,0.959344123161445,5832,yes,4546
circular,kruhovém,4,0.7019879115971398,0.042255415961005,0.9432236549575196,5904,no,101655
ambassadors,velvyslance,3,0.5912696606185028,0.0623964802079743,0.9045438086649524,5677,no,23830
technological,technologického,4,0.728868906581084,0.0499208530402437,0.9358994485693845,7405,no,230986
rulers,vládli,8,0.6829634885360789,0.110636043414071,0.8605895808151501,6256,no,52050
confusing,zavádějící,2,0.7049096514715788,0.0157448505516398,0.9781520125005304,6374,no,152052
platinum,platinou,6,0.6661838417960881,0.0852467566718687,0.8865540519035652,6176,no,138378
bench,lavici,2,0.5050738214330694,0.0354209360122708,0.9344657177070717,6537,no,169874
arch,pilíři,5,0.5620710736966392,0.070820893682616,0.8880995535843526,5720,no,62120
lebanese,libanonu,6,0.6972007854698499,0.0715147579507742,0.9069685027669032,7063,no,1405
cent,pětinu,2,0.5614854533385811,0.0477247874288672,0.9216612193374388,6679,no,533892
philosophical,filosofický,7,0.7582629369760077,0.0488378538785356,0.939489770754868,5752,no,89098
porter,cowley,8,0.5841765789231605,0.0310071062932306,0.949596995111592,5994,no,10956
sphere,elipsoidu,9,0.538287107575827,0.1572801994624514,0.7738821277668302,7283,no,94641
crater,kráterové,4,0.72386712050366,0.0678147275484847,0.9143409341576592,7182,no,27332
mann,frey,8,0.4750440092200899,0.0759842178283734,0.8621046725040266,7270,no,1975
ion,iontů,8,0.587249078313731,0.0879716514496378,0.8697142318476101,6832,no,47695
