en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
consent,voimaantuloa,8,0.5290376416455488,0.0355496924548447,0.9370342012516288,6862,no,206529
remarks,kommentteja,7,0.5228175983188641,0.0246614369425124,0.954954554687672,6311,no,133993
preparing,valmistelleen,5,0.5567693162730054,0.0137544085930085,0.9758916097726896,7153,no,335680
dot,merkkijonoja,5,0.4046467948853171,0.0188108300933929,0.9555780106820873,7193,no,93095
rounded,suomuton,4,0.5570498583504554,0.0223641767308325,0.9614020797275044,7591,no,95984
easter,muistopäivän,3,0.5114957100480203,0.053227935323299,0.9057451626834212,7313,no,14774
surgeon,silmälääkäri,4,0.6390896059136517,0.1062898240701868,0.857401720795419,6743,no,148658
sends,lähetetään,1,0.6374357612560885,0.0440446783645801,0.9353691231562028,7615,no,157124
checking,tarkistus,8,0.563186846814097,0.0550275567325897,0.9109895265835,6292,no,391981
cello,alttoviulua,4,0.6884009265036832,0.0435473519212477,0.9405048782750652,7280,no,18903
complaint,syytöksen,2,0.5602434939813824,0.0074664083487542,0.9868481977888554,5962,no,242782
infringement,tekijänoikeusrikkomusten,2,0.5370827331209987,0.0030497295218249,0.9943537377722071,7669,no,53470
quarterback,nfl,1,0.5728544488074798,0.0136151896767162,0.9767844935470036,5943,no,88293
lightning,lightningissa,2,0.5344116496881542,0.0518473405405385,0.911562395793174,6446,no,78180
dialect,murretta,7,0.6385806826384246,0.0601401576972169,0.913928203904255,5852,yes,28135
martha,elizabeth,8,0.5521182841324984,0.0645761585583669,0.8952866215615672,6707,no,2419
doug,steve,8,0.5600854767049477,0.0793074285539616,0.8759644845889435,5881,no,3130
meyer,meyers,7,0.5507849307483256,0.068233159202696,0.8897719463932067,7616,no,2007
fossil,fossiileita,4,0.578980307319172,0.0100356920947616,0.9829619363400196,5972,no,100663
suite,pianokonsertto,3,0.4998534830746599,0.062786568394155,0.8884072183801244,5880,no,186778
judaism,juutalaisuuteen,3,0.6518339506882331,0.0504682935708705,0.9281387835744248,6034,no,1051
sebastian,bastian,6,0.4802251054222239,0.1707207911911452,0.7377342847088485,6699,no,1725
conferences,konferenssia,6,0.6053228003258617,0.1036962582413242,0.8537468676076525,5837,no,169878
loaded,kuljetettavaksi,6,0.5193133353375404,0.0265135767338045,0.9514249368299031,7136,no,224915
tomorrow,anyone,5,0.4963015907044182,0.0633580218262414,0.8867918634690286,6566,no,412818
chilean,venezuelan,6,0.6651560831766664,0.1121845797340648,0.8556815755475949,6293,no,679
servants,virkamiesten,9,0.5000342756284067,0.0581024782802056,0.8958992077240641,7629,no,93146
malayalam,hindin,2,0.5399930530528427,0.0124001084615753,0.9775520239468936,6722,no,1641
presenter,televisiotoimittaja,2,0.7271429455563225,0.0405580308818348,0.947169494208528,6323,no,41622
apollo,apollonia,5,0.5422433309516872,0.1988195000254875,0.7317103331665931,6807,no,2219
aggressive,aggressiivisuutta,6,0.6151593531220807,0.0549824638363427,0.9179539875814764,6451,no,250253
preparing,valmistelun,3,0.5594823981299872,0.0110413267360267,0.9806470331472722,7153,no,335680
diary,päiväkirjaan,4,0.5942672619368574,0.0142228550596756,0.9766259883892958,7057,no,75370
loading,lataamista,9,0.4884558422063294,0.0315095975390018,0.9394005925577772,7391,no,130271
duchy,herttuakuntaan,3,0.7156762975046491,0.0421271729827148,0.9444088413112944,5944,no,1402
aggressive,aggressiivisesti,0,0.6701418169584235,0.0,1.0,6451,no,250253
innovative,innovative,5,0.592935047172008,0.0541411304219722,0.916329587926904,6686,no,519640
collapsed,romahtamaan,5,0.5044475508790395,0.0664272601202117,0.8836395320999741,6352,no,75699
raja,magadhan,2,0.5136899575183664,0.0222748638268536,0.9584396905547908,7146,no,1622
translations,käännös,9,0.6536509868466456,0.0938261905339145,0.8744761801788831,6520,no,54740
innocent,vainoavat,6,0.4974280353679245,0.0466314936602708,0.9142897216715156,6631,no,186939
angry,vihastunut,4,0.6055963539466578,0.0408870082683536,0.9367547400937516,6245,no,265826
cia,fbi,3,0.6302032138643385,0.144429558180597,0.8135509322703703,6551,no,1990
chip,näytönohjainta,2,0.5798271748031782,0.018789364324552,0.9686120193873512,6882,no,176186
salem,shattuck,9,0.4148308496269528,0.0366062586988727,0.918911719874716,6556,no,8137
wizard,velhon,9,0.4526824853120699,0.0478019941959959,0.904488558280606,6068,no,52393
bolivia,chile,2,0.665821067401256,0.0392606152214803,0.9443176355462246,6394,no,849
dissolved,yhdistettiin,8,0.4811431815101935,0.1169632299652364,0.804444112751262,6061,no,54554
tactics,taktiikka,2,0.6050656760748347,0.0171202919538584,0.9724836418151608,6629,yes,206429
alberto,jorge,4,0.6570394881530586,0.0985309373266238,0.869593972972049,7503,no,514
julie,lauren,7,0.5940551156885918,0.0919849593489454,0.8659189707774543,6453,no,2984
polar,etelänapa,0,0.5168544035490584,0.0,1.0,7450,no,57706
serie,calcion,5,0.6349600173628127,0.1621571287316765,0.7965705172368044,5875,no,2847
poles,kuurit,5,0.448936329122661,0.0612024050061819,0.8800279200310158,7297,no,65162
garage,autotallin,1,0.5723257979615795,0.0293213366200009,0.9512648944295352,7403,yes,249509
aggressive,aggressiivisesta,3,0.6291965419257592,0.0409452750326642,0.9389005819417406,6451,no,250253
sin,langenneen,6,0.4118030534010495,0.1830302941528094,0.6922998770908065,6039,no,308951
identifying,tunnistetaan,5,0.4935137329010135,0.0103088076252235,0.9795388121887992,6920,no,194199
bombers,syöksypommittajat,2,0.6246250951551041,0.0193606921166162,0.9699361499907648,6869,no,25222
listening,kuuntelee,3,0.5808832518967204,0.0463286519878329,0.9261355664634192,7426,yes,421294
hopes,päättäisi,2,0.5479628158403739,0.009665405401544,0.9826669364401648,6356,no,332841
churchill,roosevelt,9,0.495958774624086,0.1500022372889903,0.7677843793625498,6945,no,2825
finger,takaraivoon,9,0.463115441265283,0.0160416817514878,0.966521040842533,7402,no,268337
imprisoned,pidätettiin,5,0.7004588502416401,0.1016726997556959,0.8732468511480024,6121,no,46477
adrian,mark,6,0.4735920600475466,0.1309881789523984,0.7833402904979659,6267,no,1441
listen,kuunnellaan,4,0.5697807654157019,0.0795730836322508,0.8774580550359152,6016,no,625063
swift,swire,8,0.4116623175562806,0.0722522502163833,0.8506921365295074,7116,no,68512
fairy,joutsenprinsessa,5,0.4976915618638057,0.0198004699658996,0.9617376331459814,7215,no,71200
regulatory,sääntelyn,1,0.5344223741265245,0.026870599388635,0.952127319142524,7666,no,242403
oriental,orientalesin,2,0.4579718244798442,0.0007162276386729,0.9984385299870686,7251,no,19605
penn,pennsylvanian,6,0.4653308612257295,0.0132824371877008,0.9722480816313898,5924,no,3642
providence,providencessa,5,0.5542770509013983,0.0371302486624507,0.9372171282129362,6823,no,19781
endangered,uhanalaisiksi,2,0.6381682434288088,0.0294087049772167,0.955947093368883,6337,no,71370
maple,leafsissä,5,0.577363795546562,0.094243445842143,0.8596747622207398,7346,no,49738
mechanisms,mekanismien,3,0.6229707740016505,0.0578347153411327,0.9150495754713088,7350,no,187087
generations,sukupolveen,6,0.5589253812043948,0.0882729442572154,0.8636075824296126,5992,no,242446
complement,yksikäsitteinen,8,0.4407878272002997,0.0190855050571254,0.9584983435255128,6544,no,144296
repeat,menetellä,7,0.4325727471299048,0.0318557756137516,0.9314086580523508,5953,no,257943
sudan,sudaniin,8,0.6122714093262582,0.0853362861712825,0.8776729575633195,6195,no,1345
laser,gammasäteily,7,0.5427961874883669,0.0542739406742236,0.9090995544505888,6115,no,285707
capability,toimintasäde,0,0.5895897686848499,0.0,1.0,7579,no,292938
fights,kaksintaistelu,9,0.5312017954004928,0.0402575363821107,0.929553103531389,6827,no,104969
nominee,ehdokkuuteen,6,0.6654259835631077,0.069376789934988,0.9055844745866792,6227,no,51365
mixture,sekoitus,0,0.6121106117829724,0.0,1.0,6335,yes,274176
angry,vihainen,3,0.6096630123666639,0.0368203498483475,0.9430451702234192,6245,yes,265826
slovak,slovenian,8,0.6597881152078207,0.1344264777269399,0.8307428761410556,6960,no,330
tanzania,malawi,9,0.5799771094221691,0.0664914801148783,0.8971466190453358,6912,no,1062
avoided,välttivät,6,0.5478394670201588,0.0409730431569175,0.9304141089926988,7301,no,171596
pace,vauhdin,4,0.4304811600779547,0.0295397025038455,0.9357861677445272,6390,no,360907
genuine,yleensäkään,9,0.473013261090993,0.0623857847733839,0.8834779679656227,7701,no,377106
mature,kypsän,7,0.5097434486239316,0.0402010460885688,0.9268998117535748,7141,no,232502
useless,hyödytön,7,0.5542324681575238,0.0351637388200766,0.9403393873191096,7115,yes,150843
bacteria,aineenvaihduntaan,7,0.6093942243663675,0.0621266032864926,0.907483728384656,6650,no,272230
newman,mccomb,7,0.5673601633174415,0.0150157474444149,0.974216400151628,7122,no,1632
bombs,kranaatit,8,0.6068724337863043,0.0710038647302453,0.8952554250891664,7256,no,77834
teeth,alaleuassa,0,0.5788964638410354,0.0,1.0,6095,no,571089
carefully,tarkoituksenmukaisesti,3,0.5387977564060705,0.0915953943322634,0.8547011587530982,6193,no,542015
haiti,haitille,7,0.5640005031789692,0.1056346484661605,0.8422504430858475,7679,no,1918
defining,määrittely,9,0.572630568077755,0.0476711403964148,0.9231484618772416,6184,no,116062
connor,connelly,2,0.612459637871221,0.0481640723420004,0.927093031029033,6074,no,1107
moments,tähtihetkiä,7,0.4682999530288674,0.0885029563326265,0.8410515555062095,6461,no,401837
gibson,whitfield,9,0.5639360449835851,0.0656439577856966,0.8957337312224753,6001,no,2531
conquest,valloitus,0,0.6835144618833239,0.0,1.0,6021,yes,33817
edmund,william,6,0.512830531413738,0.1320985697599421,0.7951735012119295,6109,no,518
voltage,vaihtojännite,0,0.5952005311297907,0.0,1.0,6439,no,132096
knee,polvivaivojen,5,0.5244161174771249,0.0128208515423758,0.9761355746500936,6665,no,223033
teen,aikuisviihteen,5,0.4946169370496114,0.0866694704264798,0.8509005727438335,6069,no,200462
osaka,jokohama,0,0.6732755144931026,0.0,1.0,7420,no,521
paragraphs,artikkelitekstissä,3,0.5817402812049391,0.0290515375838041,0.9524362692980792,7000,no,78042
physically,fyysisessä,9,0.5067628028278086,0.1583316810482641,0.7619410701987327,7142,no,258495
corrected,virheilmoituksen,8,0.5658775419671032,0.0700300776924705,0.8898738188890387,7707,no,83895
gathering,keskustelutilaisuuksia,0,0.5358284249284235,0.0,1.0,6244,no,256458
roberto,roberto,0,0.770258361326265,0.0,1.0,6835,yes,670
sick,sairaalaan,7,0.51137979717774,0.0430300691964714,0.922385816331365,6598,no,422989
cry,#live,7,0.5004745652332909,0.091499595359842,0.8454331262226659,7321,no,235647
deliberately,tahattomasti,4,0.5815481895458499,0.0655175214955783,0.8987467263716844,7505,no,103091
trips,retkiä,1,0.5935897095206597,0.0021327983868428,0.996419812314404,7331,no,298509
joshua,joshua,2,0.5036832513769889,0.0055529862593859,0.9890954613026752,7045,yes,3272
hood,waynen,3,0.4494402951797984,0.0351353544603498,0.9274925298321494,5914,no,85302
halls,kokoustiloja,6,0.475672453135874,0.0517375014136887,0.9019026831644174,7593,no,74784
physicians,lääketieteen,8,0.5705293839751043,0.0489251169941075,0.9210190305864948,6393,no,209058
cello,alttoviulu,1,0.7061771885846342,0.0257710898402967,0.9647911053281616,7280,no,18903
macedonia,serbia,1,0.7152762824530876,0.0398426919343174,0.947236537173973,6007,no,554
mask,metalgreymon,3,0.4452197758007259,0.0479665286430322,0.9027415639671272,6761,no,153562
chad,mcshane,5,0.4465560866868415,0.0289060745639886,0.9392042586776128,7184,no,3030
copied,linkittänyt,8,0.5416657256295024,0.0932430132496339,0.8531395025145747,5940,no,82587
sculptor,taiteilija,4,0.7288889588728799,0.1110955535595411,0.8677409500827207,6117,no,19123
useless,tarpeettomasti,1,0.5766927666814824,0.012703440296118,0.9784466880754784,7115,no,150843
spy,vakoilija,8,0.5626182125770929,0.114142160463998,0.8313403606196847,6141,no,90489
pull,lukittua,9,0.4996331479710902,0.0700879513640987,0.8769784874636294,6160,no,544378
eliminate,välttää,4,0.5479482802965865,0.0364550791852109,0.9376200040712694,7308,no,372089
logical,loogisia,5,0.6169823653511117,0.0637740607670508,0.9063188266459622,6450,no,191562
mhz,kellotaajuus,4,0.6179142570792931,0.1231085559658234,0.8338667126050705,7097,no,3402
succeed,sijaishallitsijaksi,7,0.4666673162000198,0.0907162586358039,0.8372462649935024,6913,no,293207
kerry,kerryn,3,0.4771508770532582,0.0296914722769472,0.9414187225748112,7023,no,2868
mud,sadevesi,2,0.4928751120250563,0.0123901821706138,0.9754778681359112,7664,no,111031
erik,axel,8,0.5346894025062767,0.1171663049586928,0.8202572998641892,6986,no,1205
angry,järkyttynyt,2,0.6138255313169025,0.0326578308981089,0.949483880317948,6245,no,265826
dylan,dylan,6,0.5294483234699139,0.0346952943852392,0.9384991812596426,6942,yes,8805
accidentally,tajuttomaksi,5,0.594811508764955,0.159567372951327,0.7884784730607829,6430,no,95770
furniture,huonekalutehdas,5,0.6029414075139132,0.0763625516191761,0.8875870652710046,6683,no,569320
pub,publ,4,0.4390883405001917,0.048667727019069,0.9002211755835364,6403,no,103484
skiing,hiihtoa,4,0.60121480009921,0.0174208335535602,0.9718399125334926,7278,no,114536
burma,kambodžaan,5,0.5490325244418635,0.0207801800440546,0.9635315606681628,6660,no,574
introducing,uudistetaan,3,0.4803849606777561,0.0230080556856258,0.9542940506965294,7333,no,147981
explicit,selventävä,7,0.5092447028479081,0.0368337058443097,0.9325486866757442,7241,no,100101
hypothesis,nykytutkimuksen,8,0.5925552638570664,0.0990436573151738,0.8567903241559462,6668,no,76010
observer,daily,3,0.4291063980087402,0.0186800378132538,0.9582836005763256,6119,no,57335
platinum,platinalevyn,2,0.6371194241116525,0.035835990404594,0.9467483437511908,6176,no,138378
performers,tanssijat,4,0.6457106561918563,0.0725329005487969,0.8990135033331216,5947,no,107213
treasure,aarteita,1,0.5986180705686648,0.0025367755194292,0.9957801629048876,6831,yes,139897
cameras,videokamera,5,0.6227111371990507,0.0325933198134312,0.950262325450946,7013,no,310539
cruise,risteilyalusten,1,0.5742214725801705,0.0098354196048893,0.9831601685786238,5857,no,240158
copa,américaa,5,0.6765513873487727,0.1125321812720704,0.857388766225669,6483,no,360
assists,tehopisteen,8,0.5478119321793044,0.033339455059578,0.9426320649117303,5871,no,165616
pushed,työntänyt,3,0.5380633261274574,0.0222989948386409,0.9602061130730628,5991,no,278522
slovak,slovakian,0,0.7942145929347606,0.0,1.0,6960,yes,330
jin,yong,3,0.6779770975476657,0.0716560789988877,0.904411809347878,6452,no,3374
webb,deane,7,0.6041142073213293,0.0369949616410361,0.9422953789587624,7501,no,1199
gibraltar,gibraltarilla,4,0.5924176388791158,0.0318650912383022,0.948957275764606,7105,no,419
quarterly,tiedejulkaisu,6,0.5208179224829783,0.0308234538875122,0.9441241081473722,7219,no,91996
reflected,heijastui,6,0.5970242131488708,0.0676301616816568,0.8982476242650159,6207,no,180001
lebanese,jordanian,1,0.6566282104277312,0.0289289437354521,0.957802287439092,7063,no,1405
stamps,postimerkkiin,7,0.5215947242567551,0.0683616470535659,0.8841242329466983,7552,no,71931
freeway,moottoritieosuus,1,0.5993814871500183,0.0176059789510919,0.9714646084103647,7621,no,36361
surveillance,valvontaa,7,0.5313355456657929,0.0436081157028096,0.924152367209329,7650,no,123831
hoping,yritettäisiin,9,0.5769762301079935,0.0856145518458046,0.8707881935915998,6371,no,396564
ferguson,thompson,3,0.6028172688363467,0.0211658861175295,0.9660793950133252,7562,no,1202
android,android,0,0.6966234116510163,0.0,1.0,7603,yes,48165
roland,laurenne,7,0.4546762671160453,0.109857685681181,0.8054011009668349,7357,no,1240
armoured,panssarijoukkoja,3,0.6819631495114792,0.0165746782718889,0.9762723254022126,7102,no,9377
johnston,mcilroy,2,0.6037276800620436,0.0101917199015483,0.9833989284226028,6849,no,1985
births,eliniänodote,0,0.4571978050463299,0.0,1.0,6421,no,34762
jesse,erick,5,0.5388076634994364,0.0261268823755115,0.9537523726132782,6053,no,2748
explorer,tutkimusmatkat,5,0.5350711729765654,0.0599273861885094,0.8992814599877319,6201,no,38234
wilderness,erämaata,4,0.5216633456530497,0.0236451403594581,0.956638964978594,6796,no,93946
chains,tyydyttymättömiä,0,0.4150983747176562,0.0,1.0,7624,no,126905
skull,takaraivo,6,0.5022487560593156,0.0614999827279977,0.8909088774898352,6961,no,71525
trace,liitukaudelta,8,0.3852000515892545,0.0468230130882655,0.8916191821304351,6900,no,137102
serie,serie,0,0.7971171460944892,0.0,1.0,5875,yes,2847
lecture,luentojen,6,0.5622658188074899,0.0372215499037623,0.9379110355839868,6480,no,143071
expelled,karkotettiin,0,0.6353860748209239,0.0,1.0,7358,no,35528
discography,diskografian,2,0.5964648844825347,0.044517697470391,0.9305477266874306,6264,no,6644
brass,bassoklarinetti,8,0.5505257766326075,0.0386567619935609,0.934389158776329,6927,no,85995
submarines,sukellusvenettä,2,0.7734320532457086,0.015537937813335,0.980306047138145,7089,no,17118
acknowledged,tunnustavan,9,0.5652730664573427,0.0520883866571918,0.9156274069357416,6705,no,171634
silly,#mielestäni,1,0.6220800170252117,0.0052467981277729,0.9916362603972326,7119,no,176131
pleasant,miellyttävä,3,0.454206633637221,0.0220711193911992,0.9536591426938176,7519,yes,250768
cowboys,cowboysin,8,0.5050964948869652,0.0534664038888816,0.9042786336040948,7196,no,16194
deceased,menehtynyt,6,0.5441740638794287,0.0342497828730615,0.940787740572326,6242,no,91387
prototype,prototyypiksi,9,0.7231549213918995,0.0939208570062712,0.8850524523069359,5939,no,86621
browns,pittsburgh,5,0.5413186260273029,0.026861329043747,0.9527239058611492,7573,no,16316
lunar,avaruusluotaimen,2,0.6452163415616252,0.0378494385703636,0.944588881962364,7337,no,47698
cornell,harvardista,7,0.5564188688345053,0.0619862374448627,0.8997643505601002,6357,no,1558
hosting,isännöi,6,0.4532184050030435,0.01868812590937,0.9603986707426208,6186,yes,619516
connor,neilson,4,0.5899670715762451,0.0706566386369764,0.893045560514061,6074,no,1107
dong,yeong,2,0.6509793140981365,0.029908533781047,0.9560742141687422,7645,no,9415
randy,bob,8,0.5699018629737694,0.0646685661410396,0.8980907978469013,6732,no,5351
malayalam,telugunkielisen,6,0.5280295799454695,0.0243635815689485,0.9558944909778492,6722,no,1641
walsh,fitzpatrick,1,0.6151569412440365,0.0201964825282823,0.9682122079261514,6995,no,909
cliff,holton,2,0.4473751431132711,0.0133101612600419,0.9711079100338392,6142,no,55687
bug,bugit,5,0.4785235331477654,0.0312513685464503,0.9386957489617715,7661,no,164169
silk,silkkinen,7,0.4466484180674345,0.0978027592041287,0.8203645004603483,7547,no,124116
folklore,kansanperinne,1,0.645866261699137,0.0086701811320391,0.986753707563575,7543,yes,23133
tornado,hurrikaaneja,3,0.5121546064813702,0.0151453556447029,0.971277533221059,7482,no,36574
reserved,varattu,3,0.4239684351496868,0.0324611275891683,0.9288803131103476,6839,yes,142397
andrews,andrews,0,0.5744511052864496,0.0,1.0,5931,yes,1368
satisfy,merkittävyydestä,7,0.5035744073610419,0.0209098407840566,0.9601325666919324,6437,no,216025
sue,janette,7,0.4858125764307895,0.0388256666650707,0.92599535551209,6980,no,70715
enhanced,paranneltu,0,0.5344988001536346,0.0,1.0,6860,no,263743
forgotten,kuolemanjälkeiseen,7,0.4470951206851064,0.0506049971281589,0.8983223123383997,6841,no,215806
provision,lainsäädännön,3,0.5898408689398079,0.0138754857232118,0.9770165482249412,6575,no,292202
relatives,sukulaisiaan,1,0.6498205013690554,0.0021444870778103,0.996710732760483,5917,no,196489
systematic,systemaattinen,0,0.5652852742700812,0.0,1.0,7583,no,95151
santo,ribeirão,3,0.5803018090770777,0.0572644997339444,0.9101826759937562,7355,no,890
llc,holdingyhtiö,5,0.5643557648036419,0.0244678770741955,0.958446170747893,7334,no,18476
colombian,chilen,4,0.670536620427116,0.0473396669214548,0.9340559539913196,7260,no,700
drove,ajaessaan,7,0.5610353291271285,0.120386670222874,0.8233302265883564,6604,no,210245
publicity,mainostajan,9,0.5317030037502384,0.0566854998728874,0.9036597426295134,7101,no,118875
announcement,tiedotteen,3,0.6012822916978349,0.035289442894673,0.9445632896074736,6279,no,257805
organize,järjestää,1,0.5662759200964158,0.0874253012194967,0.8662610710080852,7640,yes,192426
lifestyle,elämäntapa,1,0.5786153700392478,0.0032762990904329,0.994369572096928,7130,yes,514124
pastor,pastori,0,0.6433801522573672,0.0,1.0,6672,yes,103447
spotted,silmäkulmajuova,3,0.4550940823989202,0.0434920263597363,0.9127692777722596,6802,no,115863
intelligent,älykkäämpi,4,0.5637755347265165,0.0435505217974583,0.9282913661786236,6531,no,246932
implement,toteuttaminen,3,0.5996444369594733,0.0664817191512916,0.9001965040084136,6742,no,402948
marshal,kenraaliluutnantin,8,0.580460467944633,0.0417945869532627,0.9328336722630228,6032,no,11641
diary,muistelmakirjan,9,0.5690402664906122,0.0394498505059208,0.9351676396970212,7057,no,75370
predominantly,yksinomaan,7,0.5401386688511068,0.1263927735617904,0.8103723762764462,6502,no,67836
depicting,maalatusta,3,0.5920770317431854,0.0179481997799073,0.9705779386614964,7188,no,39478
productive,ylläpitotoimia,9,0.4629292087768875,0.0366776165146785,0.9265870387313588,7064,no,264497
refuses,käskee,4,0.6566565862945304,0.0534406051487704,0.9247418440845396,6283,no,76521
salvador,cabañas,8,0.6128214969337564,0.0658982249095287,0.902908044677764,5997,no,1692
mineral,silikaattimineraali,2,0.6043026167147312,0.0059839805522613,0.9901948026073994,6741,no,165233
witnesses,kuulusteluja,7,0.581977172146489,0.0387088086509332,0.937635439097235,6949,no,128917
employer,työntekijällä,9,0.5495293107849597,0.0936143205674734,0.8544425910420402,7572,no,384412
expertise,osaaminen,4,0.6295921306601764,0.0483714870379856,0.9286517952066252,7082,no,567356
promised,suostuikin,7,0.6443784843904966,0.1410938840756269,0.8203706588034966,6320,no,254327
sick,sairas,3,0.5451148803648825,0.0092949860093288,0.9832344505877624,6598,yes,422989
sec,nhlpa,9,0.3289778945031862,0.0621845455673559,0.8410262867872959,6661,no,54103
encountered,tapasi,4,0.5028064565711865,0.04232727144726,0.9223543338602088,6290,no,154785
swan,heartland,3,0.4569633623065663,0.020754524889734,0.9565548507895714,7228,no,15290
vague,epäneutraali,2,0.5362498687071956,0.0200069747618338,0.9640328474215926,7095,no,84240
balls,palloja,0,0.4576348824167073,0.0,1.0,6035,yes,222970
sec,iaaf,4,0.3420504611812191,0.0491119788893231,0.8744460769790007,6661,no,54103
lancaster,worthington,3,0.5539433368478877,0.0413880305384201,0.9304790024417384,6510,no,7852
skill,taitonsa,1,0.6026115163252399,0.0527182307380769,0.919554650198134,6250,no,429058
cambodia,kambodžaan,7,0.5854625173561505,0.0540254257953241,0.9155176788336616,7589,no,1318
theatres,elokuvateatteri,2,0.6081362708115045,0.0247437122145269,0.960902994441034,7708,no,34249
cleared,raivattiin,4,0.4490125639636762,0.0260042896072471,0.94525606952309,7103,no,137770
maple,leafsiin,6,0.5750460332219365,0.0965612081667686,0.8562236941235093,7346,no,49738
admit,tiedä,7,0.5550157242022769,0.0246449428030945,0.9574838449356678,6577,no,348615
yugoslav,jugoslavialle,7,0.7395152539498688,0.1075153591729061,0.8730679180808757,6911,no,112
patricia,catherine,5,0.5737217378860335,0.0146120258528296,0.9751637136037032,7341,no,1959
thames,gosford,8,0.5004818081145774,0.0628905620376263,0.8883676847328607,6951,no,877
stability,tasapaino,3,0.5622720063876478,0.0171176706964089,0.9704556857440774,6370,no,288878
inches,millimetriä,1,0.6539129242640787,0.0013045947047756,0.998008913579068,5975,no,405253
module,moduulit,5,0.5782895327838022,0.0621944303706036,0.9028946328893328,6487,no,233073
sleeping,nukahtaa,1,0.4937719863301534,0.0027884844016716,0.994384401163544,7369,no,299619
laser,sähkömagneettista,9,0.5414640897219268,0.0556060384406636,0.906868496985799,6115,no,285707
marsh,whitford,4,0.436328879387575,0.0237658140367957,0.9483458201616872,6286,no,17766
mathematician,astrofyysikko,9,0.6627721982960646,0.1613877952437949,0.8041790471403297,7056,no,13466
timothy,naylor,9,0.4958387686631945,0.0504953498142567,0.9075742332274992,7279,no,2424
reactions,reaktion,8,0.6409764946117595,0.1010589030266432,0.863808514596106,6144,no,205489
boom,wop,5,0.4015740088829765,0.0186547048769972,0.9556082098481912,6505,no,114183
vernon,ashworth,9,0.5589183626220061,0.0368497109486382,0.9381475567702292,7394,no,1948
reasonably,erittäinkin,9,0.5698968414202683,0.0431271459814406,0.9296485180551672,7217,no,212854
luther,wittenbergin,9,0.4865288156050007,0.2135518097480913,0.6949611201704311,7497,no,1680
estimate,arvion,2,0.6696021637510365,0.0120151199750506,0.982372630122626,6687,yes,268772
budapest,budapest,0,0.7436504481370041,0.0,1.0,6271,yes,1009
browser,selaimet,2,0.6236776769432916,0.009012838592855,0.9857547436360452,6336,no,329222
vatican,paavi,6,0.6282488898558769,0.0453762056972214,0.9326387838030824,7542,no,1114
decorated,koristeli,6,0.5737275973772442,0.0538306293420677,0.9142220959742998,5900,no,124112
sixty,seitsemänkymmentä,3,0.6457626902670308,0.0148710881753864,0.9774896642275118,7437,no,73456
displacement,bruttovetoisuus,0,0.5712864476983366,0.0,1.0,7673,no,39996
itunes,videopalvelussa,7,0.632704139645752,0.0906676766809277,0.8746596499413772,7526,no,22104
unanimous,äänestyksellä,9,0.4655019289878652,0.0227473836491165,0.9534103109612988,7365,no,33985
prussia,preussiin,3,0.7305995407954162,0.0717156359421999,0.9106141351659196,6530,no,302
heinrich,wiedemann,7,0.6302463208741735,0.1341774742829204,0.824472399821952,6600,no,140
brilliant,hienoinen,5,0.4896414273962856,0.0993584552264946,0.8313098895978425,7596,no,309313
sleeping,makuuhuoneessa,4,0.4787688589187551,0.0177916118130699,0.964170301782482,7369,no,299619
silence,damnation,4,0.4686235900694723,0.0602765577849572,0.8860341445743984,6989,no,192256
stolen,varastettua,5,0.5720230576896281,0.0638764702598059,0.8995494296625971,5933,yes,182823
ucla,yliopiston,5,0.5231291624838501,0.0614546229847211,0.8948745680048885,7625,no,1145
fitness,kunto,9,0.449413013661236,0.0491875259150055,0.9013488313574434,7592,yes,485398
publicity,mainostusta,1,0.5842727105199945,0.0041157931031312,0.9930049736223816,7101,no,118875
timothy,nicholas,6,0.5091577271130807,0.0371763913643705,0.9319530117065076,7279,no,2424
marsh,rüppell,8,0.433239004435859,0.0268556889885117,0.9416300831712892,6286,no,17766
reflected,heijastelee,3,0.6171240619299743,0.0475303129005533,0.9284886781755216,6207,no,180001
flooding,tulvia,0,0.7071767361707073,0.0,1.0,7271,yes,88829
everyday,ihmissuhteita,9,0.5125308792776437,0.0952787321892965,0.8432424719981927,7250,no,515693
bassist,rumpali,2,0.8293473901304036,0.0176208161106685,0.9791954219995204,7258,no,21674
quit,lopettaa,0,0.6056314892281236,0.0,1.0,7344,yes,292480
trainer,thainyrkkeilijä,5,0.5342755965819252,0.0464084527310362,0.9200796839762612,6877,no,182315
boyfriend,tyttöystävänsä,4,0.7294055611654401,0.0448677147101186,0.9420518360789586,7493,no,199839
circles,suuntaisia,6,0.4405185213417248,0.0693064717138076,0.8640583089141366,6583,no,160387
abdul,mohammad,8,0.6331224255228161,0.0350302632528809,0.9475714700526472,6190,no,863
cleaned,poistetaan,2,0.5275356918174994,0.0164991774066759,0.9696725736896152,6535,no,148462
critically,ilmestyessään,5,0.4516102569517353,0.0400396292384465,0.9185606864496288,7430,no,87153
beast,lohikäärmeesi,3,0.52562431650098,0.0198870475338521,0.9635442103593238,7145,no,93519
kenny,jeff,7,0.5515825647531847,0.0289624305208588,0.9501116524014004,6362,no,3023
stefan,stef,8,0.5426638649359135,0.183161047888807,0.7476511970690118,7368,no,1228
cumberland,chesterfield,2,0.5597183024338244,0.0070300099426143,0.9875958872940676,7636,no,648
