en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
submit,soumette,1,0.5960720161327469,0.082935989108182,0.8778571261781306,6303,no,444189
wrestlers,catche,9,0.5597990963864616,0.1566477088405833,0.7813547248759927,6037,no,13621
tourists,touristique,4,0.6477581845879758,0.2273571719929623,0.7401974833566591,7216,no,197273
dying,mourante,2,0.6988353556460473,0.053788973860502,0.9285314442388964,5979,yes,211988
crawford,brownell,5,0.6013926450378367,0.0905275097551608,0.8691648030078787,6909,no,1813
scholarly,historiographique,0,0.660083336038549,0.0,1.0,5988,no,58349
acclaimed,acclamé,0,0.6420116195161407,0.0,1.0,7254,yes,85034
galaxy,intergalactiques,7,0.5921599778305409,0.0950200637175351,0.8617246456933261,5710,no,59252
soprano,sopranino,9,0.6607512373110966,0.1412785506627236,0.8238487487857057,7199,no,14198
avoided,éviter,3,0.5893227263862225,0.0651682375269109,0.9004291256562553,7301,no,171596
connor,farrell,5,0.634847860537687,0.143093632041668,0.8160611904537647,6074,no,1107
trinidad,barbuda,3,0.6575218868806529,0.0633150207702044,0.9121645685755152,6580,no,2154
descriptions,décrits,7,0.5969901463003647,0.125772161713322,0.8259840609854542,7317,no,142569
difficulties,retards,5,0.6231395279410181,0.2298671238267239,0.7305212997456056,5657,no,332517
nigerian,nigérien,1,0.6837617450830537,0.0037330918604467,0.9945700074242833,6051,yes,2582
commitment,volonté,2,0.6012665046362915,0.0955798297490311,0.8628394453228478,6253,no,605347
technically,parfaitement,9,0.5686362975496801,0.1957075255668099,0.743953545972487,6143,no,114018
disk,disque,5,0.5735385991669301,0.087080725603139,0.8681831997066574,5729,yes,242281
breeding,élevages,1,0.6655438627142932,0.0143037586000972,0.9789603461839832,5712,no,124230
revolt,révolter,4,0.707182081343465,0.1109226778259129,0.8644150683849673,6820,no,34363
arrow,flèche,7,0.4539043204571656,0.0935296311813254,0.8291490125861073,7025,yes,80144
algorithm,algorithmiques,3,0.7478263805972554,0.0825251139424094,0.900614240493226,6024,no,99003
mit,physikalische,7,0.547878406420927,0.0282135937631625,0.951025888652946,5999,no,10874
eugene,knoxville,4,0.4316593581813714,0.144620869867722,0.7490441926884888,5795,no,7147
joy,tristesse,1,0.5635014349360888,0.0666372515257457,0.8942498644228508,5860,no,370645
confederation,fédérations,7,0.5399736043364447,0.2122125195791075,0.717872328627359,6754,no,6666
victories,remportant,5,0.6396635109508755,0.1094059866047316,0.853944144085763,6232,no,60590
wednesday,samedi,0,0.7055526187710028,0.0,1.0,6291,no,14746
interpreted,interpréter,6,0.5427875728530998,0.0399383468244674,0.9314628962333338,6302,no,94172
designers,concepteurs,1,0.7096977280694567,0.0747644415957879,0.9046933752998026,6272,yes,331385
pub,pub,1,0.5264704156314111,0.0348968769012414,0.9378359278044124,6403,yes,103484
winston,winstone,1,0.5826243588608684,0.0815374577704162,0.8772325422379973,7332,no,2808
implies,supposera,7,0.6673573360806558,0.0842098707309508,0.8879543040625779,6396,no,173901
retain,garder,2,0.6294271346177207,0.1608219306150018,0.7964920963650353,6044,no,261676
witch,sorcellerie,2,0.6403815979730074,0.1156062826464667,0.8470791852486627,6545,no,52971
portsmouth,colchester,6,0.6281355791609551,0.1491258938874284,0.8081393468499556,7038,no,982
atlas,noratlas,1,0.4649478178818442,0.2110564010635237,0.6877883374858338,6055,no,12107
loaded,déchargement,1,0.5870909117862206,0.0866278696561864,0.8714183543010048,7136,no,224915
rewrite,relire,9,0.6020723196181104,0.1379554523272922,0.8135807093230681,7285,no,34763
macdonald,farquharson,5,0.6194913461095413,0.1280155300877006,0.8287433411463072,6684,no,664
ammunition,antiaériens,8,0.647895625154103,0.1747006249031819,0.7876228770906555,7014,no,49304
goddess,personnification,7,0.6595450190859584,0.2200061781318305,0.7498654099639023,6434,no,55927
proven,prouvé,1,0.6331985924858927,0.0254685142080155,0.9613332532485926,5976,yes,487133
breast,pancréas,5,0.5717623013182285,0.0489325709342587,0.9211648539052956,7144,no,454167
defenders,assaillants,2,0.5594308103624843,0.1610031182169382,0.7765192450966184,6091,no,48721
mineral,minérale,1,0.7247363110294192,0.0072111007818689,0.9901480616428108,6741,no,165233
louisville,baltimore,1,0.6725767068971982,0.0732806609060192,0.9017497660151114,6431,no,8400
julia,julie,4,0.557759022576384,0.1411028462255188,0.7980962297064237,5861,no,2553
interpreted,considérer,5,0.5439450390127464,0.0387808806648207,0.9334491922269752,6302,no,94172
hurling,leinster,9,0.5042933650879503,0.1195717019310299,0.8083372378864224,7191,no,10608
gathered,rassemblaient,3,0.6291597499262673,0.0750363989761495,0.8934438947257752,6205,no,248810
followers,disciples,0,0.7346522720038747,0.0,1.0,6305,no,209040
performer,soliste,2,0.6349079263090158,0.0291201214599243,0.9561462478011814,6057,no,78229
layers,épaisseur,4,0.6337637046453521,0.1006266160167017,0.8629793814194245,7181,no,219864
coordinates,barycentre,2,0.5586582958939048,0.0998448866177686,0.8483759998897216,6616,no,57496
rescued,sauvés,8,0.5926253916534523,0.1382829883357192,0.8108066727354146,6011,yes,59230
mysterious,énigmatique,5,0.7004339379650808,0.1495492745458888,0.8240562021170991,6412,no,146641
holes,rainures,3,0.5596555872961941,0.2068680254885392,0.730121783545584,6872,no,270893
humor,autodérision,2,0.6475495767948634,0.1375013345769106,0.8248504236029164,7326,no,176017
itv,télévisés,9,0.5562628228468756,0.150911473756675,0.7865993228522592,7156,no,1084
circular,circulaires,2,0.6906718272115132,0.0370274803223941,0.949117059836327,5904,yes,101655
hurling,drumcondra,3,0.5272629501882242,0.096602116830756,0.845155431939232,7191,no,10608
renewed,renouvela,4,0.5397292333794845,0.0971523428782366,0.8474561888740791,7106,no,117953
genes,génotype,9,0.7258863865788248,0.1178788201536609,0.8602942865940736,6726,no,138907
centres,axes,9,0.4646368902129992,0.2987253960239177,0.6086715293513919,5680,no,151535
leon,mendez,3,0.4420008853040829,0.1247973942069127,0.7798204427956601,5909,no,2590
trails,pédestre,4,0.6716003434339352,0.0534423678468239,0.9262907315454284,6937,no,153999
chat,talk,9,0.4945846541956581,0.0370094111826891,0.9303803153702463,5626,no,348845
deeply,particulièrement,1,0.5588299588139221,0.1717529234718717,0.7649097349030354,6238,no,306771
sanctions,sanctionner,2,0.6898664329976287,0.1365381286339583,0.8347805240034151,6559,no,98592
phrases,phrases,0,0.7272370999216737,0.0,1.0,6774,yes,222733
canterbury,dunstan,8,0.569461971983499,0.1369195105051424,0.8061677522706804,5941,no,987
tactical,aéroporté,5,0.5869687851412742,0.1742811401718884,0.7710592351123151,5797,no,67197
nicolas,bernardy,6,0.4936389414330465,0.0719612899362632,0.8727700486224236,7324,no,1070
vinyl,vinyle,0,0.8063242368139858,0.0,1.0,6287,yes,112348
goddess,parèdre,4,0.7055327397129432,0.1740184575048458,0.8021508491429449,6434,no,55927
lighting,luminaire,4,0.6107019603619162,0.1302724780006892,0.8241876220608049,5744,no,426040
andrea,rachele,8,0.5672065627335428,0.0853998233507125,0.8691403805238171,6085,no,2138
discography,compilation,8,0.5343621015166645,0.2327967449582763,0.6965468807040857,6264,no,6644
escort,escortés,7,0.6719271453716837,0.0636081851608445,0.9135212374981468,7272,no,66007
parishes,paroissiales,2,0.6701196891602342,0.1261467697618882,0.8415771902126223,6124,no,23313
promised,promet,1,0.7195379002514284,0.0803464613171562,0.899552403850482,6320,no,254327
algeria,maroc,1,0.7334399277544172,0.0322067821208369,0.9579351916419984,6135,no,578
shorts,socks,2,0.5303261494303755,0.1226627919573278,0.8121518081199809,6606,no,110397
rebel,rebelles,0,0.7192666438742554,0.0,1.0,5777,yes,52615
explorer,navigateur,1,0.7370634539994436,0.035033159580526,0.9546259380440898,6201,no,38234
priority,priority,6,0.4852972015055109,0.208746690457978,0.699231283676567,6677,no,344855
hotels,hôtelier,6,0.646252419869902,0.1597343625908174,0.8018151586764982,5668,no,360850
generations,lignées,6,0.5292623092418082,0.2846415618030579,0.6502761911702872,5992,no,242446
acclaimed,acclamés,4,0.5974358242712011,0.0445757952449396,0.9305685537614808,7254,no,85034
ecuador,venezuela,3,0.7459936810668646,0.0581408554686475,0.9276976017979052,5711,no,943
bend,wheeling,7,0.4351882560085511,0.0738953493010362,0.8548463385378547,7237,no,104791
nineteenth,xviième,1,0.636093412071153,0.0015715120907809,0.9975355205669396,6332,no,45130
secured,négocié,0,0.5553257640904131,0.0,1.0,5689,no,275422
imposed,imposés,6,0.5860389307814826,0.0750028624741669,0.8865383955456496,6373,yes,151356
bacteria,mycobactéries,6,0.7816253879086005,0.0629222896406346,0.925495870377352,6650,no,272230
pale,rougeâtre,9,0.6538187493565526,0.0877173146582719,0.8817086330456366,6234,no,104942
lecturer,enseignant,1,0.7189341723174322,0.0700950534133171,0.911162918777312,6691,no,41066
renewed,renouvelées,7,0.5121527083154381,0.124728867942283,0.8041568910264566,7106,no,117953
monte,montecarlo,2,0.5787288695109325,0.014909814179133,0.9748840252686136,6405,no,8147
cornell,rutgers,2,0.6136247204006038,0.0602057316875819,0.910651512556303,6357,no,1558
dimension,codimension,1,0.6941992920563356,0.0465925397326406,0.9371044094531632,6907,no,163471
toll,télépéage,6,0.4278965723975472,0.0740595778199021,0.8524580727065119,6399,no,122745
handball,volley,2,0.6845933990653934,0.0904872859542623,0.8832543660251737,5715,no,4798
copyvio,recopie,7,0.6321247128283363,0.1929956996725605,0.766099957353375,6326,no,13
atp,itf,7,0.5346140543796891,0.2245105055518788,0.7042507680529826,6688,no,498
sebastian,sebastien,2,0.5448802968086577,0.0917458876158301,0.8558873482422519,6699,yes,1725
eliminate,empêcher,9,0.6106454871752729,0.1304261972021461,0.8240032645266722,7308,no,372089
simpson,collinson,2,0.586712615801031,0.0800680048100241,0.8799185184226743,5661,no,4937
observatory,observatory,1,0.7148636228296092,0.0555838409263755,0.927855118562659,6306,no,13249
pastor,vicaire,5,0.5944276823663186,0.0735569175775614,0.8898823152753204,6672,no,103447
rebel,rebeller,2,0.6201374299867368,0.0991292138875186,0.8621801598450759,5777,no,52615
wore,pantalons,0,0.6646127765052735,0.0,1.0,6932,no,155002
sprint,sprinter,4,0.596798490951965,0.1561877553576862,0.7925755535069136,5635,no,47235
cherry,cherrytree,5,0.473624516175428,0.1325625549449718,0.7813174162557445,6532,no,75810
agenda,négationnisme,9,0.5447278093335036,0.028028657813479,0.9510635681634544,6574,no,282725
screenplay,coscénario,5,0.6508428067182737,0.1384693856754009,0.8245695594090882,6075,no,28645
indie,shoegazing,4,0.6002448436670202,0.0431123456719971,0.932988476096318,5656,no,56438
pack,boosters,5,0.4667615009875386,0.1590772267019882,0.7458175410632225,5783,no,429780
liked,préféré,9,0.6059773369564733,0.091287969211667,0.8690771383516196,7205,no,405357
pull,rouler,7,0.5983140696483638,0.0409894511002192,0.9358842087210418,6160,no,544378
transformed,transforme,2,0.6545596988353113,0.0683912928882645,0.9053998214661634,6834,no,159284
loves,follement,8,0.5793188657625767,0.1667951616358526,0.7764481627326609,6425,no,383184
export,exporta,8,0.7092130506607313,0.1365390600514157,0.8385590076311533,6445,no,205304
expertise,spécialisation,8,0.593864980454577,0.1638838463290146,0.7837227316805614,7082,no,567356
enabled,permit,8,0.5794474354141442,0.0911396987261536,0.8640896997777984,6263,no,207899
ist,fragen,9,0.5663436752374851,0.0331430633576759,0.9447142676828124,7165,no,13938
murders,assassinées,6,0.6422605040302336,0.1576246199532848,0.8029409283569416,6999,no,46043
pump,clapets,6,0.5508849971198708,0.0966988284483487,0.8506775113422562,7052,no,255719
outline,succincte,4,0.4838591591111643,0.0341444688646856,0.934084498600698,6863,no,145869
varies,diffère,4,0.6662814735739553,0.1280348478019515,0.8388112589954455,6565,no,141788
cnn,metronews,8,0.5568538417253499,0.1222329464363681,0.8200039397508355,6751,no,5277
coordinates,coordonnés,3,0.5529067772176812,0.1055964052939922,0.839641769245177,6616,yes,57496
elevated,rehaussement,9,0.4272169958194546,0.1363798624057339,0.7580187674658,6014,no,142421
sanctuary,sanctuaires,2,0.5464312738500677,0.0999171083123818,0.8454129211585629,6481,yes,64770
audiences,public,9,0.5431396631642738,0.0648258210553536,0.8933725306156767,7042,no,170048
hood,barker,1,0.4493836170179871,0.1518098857097441,0.7474858177592516,5914,no,85302
explosion,explosera,7,0.661226803295911,0.1887406386566055,0.7779436842627326,5990,no,116122
fees,remboursements,2,0.6416549293808231,0.0178611102223145,0.9729178531684196,6969,no,777365
theodore,theodora,3,0.4920055016599574,0.1359088186536694,0.7835551535346629,6770,no,1392
obscure,douteux,9,0.5268254737493518,0.0433428153239298,0.923982416850336,6693,no,75480
anton,xaver,4,0.5114015979532818,0.1529222708354471,0.7698076525320812,6811,no,663
ferdinand,maximilien,9,0.4846391435724811,0.2255998640165006,0.6823606397199515,6031,no,594
departed,quitté,2,0.598016851347229,0.010365992367299,0.9829613992662768,5884,no,54126
realized,pensé,0,0.5809438255727406,0.0,1.0,5730,no,468071
jail,incarcérées,7,0.6297755654649607,0.1519706163628097,0.8056010762886067,5801,no,188390
dollar,roupie,8,0.561774364073502,0.2008948400043226,0.7365898099330849,5676,no,441398
bike,bicyclette,4,0.6223047792608084,0.1476467986461193,0.8082388517892395,7002,yes,539581
speedway,indycar,4,0.5516447466171684,0.1051584777484401,0.8398934812629607,6468,no,6178
gibson,butterfield,2,0.582838008362561,0.136584290875277,0.8101472653544719,6001,no,2531
saxon,germaniques,6,0.5866262315174289,0.1173372478380869,0.8333191262343465,6514,no,1671
henderson,saunderson,7,0.60011945373118,0.0644129114409348,0.9030703170879392,6199,no,7086
atp,indoors,5,0.5346653982256941,0.2244591617058737,0.7043184036541936,6688,no,498
inspector,superintendent,6,0.6120090501992674,0.213213423151146,0.7416291605759392,5915,no,52830
implement,rationaliser,2,0.6488010027192481,0.0551145517528659,0.9217028926229682,6742,no,402948
velocity,frottement,7,0.627378957071139,0.0390877644542767,0.9413507633737326,6613,no,86178
verify,vérifié,3,0.6763662125322594,0.107051265719424,0.8633534881576482,5967,no,182733
dimensional,unidimensionnelle,4,0.7238201905544632,0.0401079476632173,0.9474977479468252,5876,no,44327
bradley,cavanaugh,6,0.5656342665607507,0.0879253897022155,0.8654669258427453,6018,no,2776
announcement,annoncé,1,0.68981784317186,0.0650573828903224,0.9138170380425712,6279,no,257805
edmund,thomas,3,0.5122157465139889,0.1332568685380455,0.7935514761888031,6109,no,518
arcade,gamecube,3,0.6403810994789418,0.0935003513319427,0.8725947477911701,6479,no,45634
easter,fête,2,0.5424096912278015,0.2096265275673119,0.7212547450132544,7313,no,14774
enabled,permettant,0,0.6705871341402979,0.0,1.0,6263,no,207899
witnesses,enquêteurs,3,0.561739682311372,0.1497016468076061,0.7895797718232213,6949,no,128917
surrey,sussex,7,0.6617838012832897,0.03674178490102,0.9474009461819118,5818,no,2459
jeffrey,simmons,4,0.5364393666209146,0.090983343845819,0.854988762236328,7112,no,2050
furniture,ferronnerie,5,0.6521840004756402,0.1280166484540211,0.8359183004658556,6683,no,569320
explorer,explorateurs,5,0.5856898078645858,0.1864068057153838,0.7585706212968945,6201,yes,38234
directions,trajectoires,6,0.5340987548424816,0.1776956538720226,0.750355367088455,6538,no,278196
tactical,opérationnel,9,0.5601790052183089,0.2010709200948537,0.7358674025325687,5797,no,67197
trend,tendance,0,0.5949036905030685,0.0,1.0,6492,yes,498311
distant,lointaine,1,0.6413910463256023,0.0375153005358842,0.9447415675088124,6581,yes,166675
stamp,philatéliques,5,0.563130042670277,0.1315177454194058,0.8106698852650399,6892,no,105708
presbyterian,épiscopalienne,9,0.6561410204691314,0.0970352202089639,0.8711653196579837,6209,no,835
plateau,rocheux,9,0.5772641153555189,0.0675128832312809,0.8952926618361801,6991,no,35516
gravity,gravité,2,0.6815473164177602,0.0074627647383632,0.9891688598723531,5882,yes,116319
connects,relient,2,0.7380068771087809,0.0632363009293192,0.9210772675978874,6089,no,104273
repeat,réitération,8,0.4947809057962146,0.1340411045936363,0.786837765887783,5953,no,257943
foods,viande,5,0.6498155613317467,0.082076385499983,0.8878572365015333,6072,no,805974
mohammad,mohammad,0,0.7871562162318915,0.0,1.0,7257,yes,712
hanging,pend,0,0.5526376087831253,0.0,1.0,7198,no,269631
lyon,marseille,1,0.5596725267471456,0.1033964379495713,0.8440638252510217,6340,no,1236
sixteen,douze,3,0.7933570998687314,0.0274739803808508,0.9665290690838644,5951,no,62210
burn,brûlée,9,0.4979928407612151,0.1299413922489394,0.7930652838816671,6025,no,352436
everyday,impermanence,4,0.5181001813690037,0.1562076427540361,0.7683437190467285,7250,no,515693
draws,confrontent,1,0.5081431460233438,0.0062531089479652,0.9878437899041196,7243,no,158651
lon,haysbert,1,0.4361027913581571,0.0514313304090254,0.8945072188535226,6467,no,4702
atomic,thermonucléaire,5,0.5988923205056661,0.2051018707046586,0.7448963276763226,5766,no,63007
remarks,remarques,5,0.5731910725731888,0.0237388480079052,0.9602317672654168,6311,yes,133993
lightning,foudre,2,0.5636438040784895,0.017154054240096,0.9704646737338922,6446,yes,78180
unused,récupérable,6,0.4863840395328384,0.1151945387081631,0.8085128977747369,6718,no,59608
kyle,drew,4,0.5677261080987379,0.0935769554230419,0.8584961108078097,6342,no,2976
carol,melinda,5,0.5272497975328216,0.1217023799006609,0.8124632536376144,5937,no,8416
witness,témoigné,4,0.591748249935673,0.0995342836643862,0.8560150461982139,5840,no,255389
healthy,nutritionnelle,3,0.5893701378128076,0.0303065280102232,0.951092997878222,6657,no,1284843
arrive,arriver,5,0.6444952762531643,0.1159133792824024,0.8475643610332618,5814,yes,373596
willie,jimmie,4,0.5792070153086623,0.1549356340156421,0.7889570451216219,6589,no,1672
politically,politisé,9,0.574037631867146,0.2154484311104556,0.7271029328904466,6903,no,109991
brien,leary,9,0.6352154937865919,0.1339337090552584,0.8258677138838595,6106,no,814
brandon,reggie,1,0.5939766959834654,0.0753786215249523,0.8873862363482241,7135,no,2936
graves,inhumés,3,0.6193265563822786,0.0652263371599789,0.9047168775776236,6977,no,29787
henderson,mccallister,4,0.6041704055825919,0.0603619595895229,0.9091662607375202,6199,no,7086
loves,aimera,4,0.5917753376720472,0.1543386897263822,0.7931432943774901,6425,no,383184
modes,multijoueur,4,0.5408314636938245,0.1761391778290664,0.7543286047878673,6358,no,127220
bradford,scunthorpe,9,0.6233458720006831,0.068963321570319,0.9003865292982762,5908,no,1445
nominate,discutailler,9,0.5078544953365894,0.0586177054120203,0.8965214791925264,6427,no,29071
advertisement,promotionnels,9,0.5676488753388949,0.2029844568066219,0.7366004708860778,6935,no,112230
bruno,bruno,0,0.5466127133206907,0.0,1.0,6941,yes,2193
bonds,hypothécaires,8,0.4783833555876365,0.0354698243074478,0.9309728426421532,7044,no,217570
aims,promouvoir,7,0.5798094310431181,0.1664749754154773,0.7769282407956711,5726,no,271185
demon,démoniaques,4,0.6784772925940841,0.0505382789689023,0.9306759952183876,7160,no,56523
macdonald,macdonald,0,0.7475068761972419,0.0,1.0,6684,yes,664
brien,loughlin,8,0.6473740131601045,0.1217751896817459,0.841675465264982,6106,no,814
emmy,cableace,5,0.6008831360972773,0.1859979695475633,0.763626336668562,6638,no,950
vital,indispensable,0,0.5817505194927841,0.0,1.0,6382,no,630063
collaborative,interdisciplinaire,8,0.56372042098639,0.1952990634010207,0.7426955863212883,7227,no,142401
compact,compacté,4,0.5742514803640324,0.1678584339312929,0.7738092017128165,6280,no,220023
ceiling,baldaquin,8,0.6095028962198332,0.1965085196424054,0.7561963568069461,7158,no,199124
springfield,millville,5,0.5781293133273651,0.150735203272426,0.7931917388767705,6308,no,9676
marco,matteo,8,0.5654423992617527,0.1182880728317402,0.8269960493795783,6202,no,1293
relay,nages,4,0.5577708315496201,0.1653195746547586,0.7713708089109514,5855,no,61979
yankees,yankees,0,0.864613254677726,0.0,1.0,6455,yes,3076
varying,varier,1,0.7142041789609888,0.014801184104261,0.9796967418154148,6822,no,155525
orlando,florida,7,0.5231764785865565,0.1718152934941095,0.7527808236064019,5853,no,19460
leslie,connelly,2,0.5673473571509273,0.0074327104673328,0.9870686008682727,5772,no,1756
attract,attirants,4,0.6407177647849376,0.1471752277149196,0.8132040402492268,7048,no,346464
pond,étang,0,0.5842269994093694,0.0,1.0,6458,yes,114161
tough,coriace,1,0.5285468941687175,0.0009531132779015,0.9981999749490132,6934,yes,638893
ethiopia,somalie,8,0.6302521982790668,0.1416799896694258,0.8164605753182046,6601,no,1566
summaries,reverts,1,0.6195719249874421,0.0312705545584333,0.9519537283733348,6376,no,28159
jam,grooves,3,0.4866581834029547,0.1633666997182152,0.7486762369252834,6416,no,79059
motorcycle,motocyclistes,9,0.6318945291746536,0.0533574181716425,0.9221345982623264,5866,no,173801
convince,convaincra,6,0.6863485544371875,0.1787598094664881,0.7933671469087866,7040,no,173397
lens,binoculaire,3,0.5792664650432682,0.0219115922606776,0.9635522421444608,6489,no,262820
beast,créature,6,0.5604973490424665,0.0378002981339889,0.936820246055822,7145,no,93519
doctorate,professeur,8,0.6783618084671574,0.1715379968741126,0.7981668006086517,6757,no,29468
demanded,exigèrent,9,0.6339698690948964,0.0610857914345251,0.9121138134635198,6938,no,125249
edgar,martinson,8,0.4688932642533763,0.1724557447525034,0.7311046835172978,6041,no,1556
amazing,croyable,1,0.6410927608908927,0.0594368130730913,0.9151544555974062,6422,no,1110594
difficulties,rencontrées,8,0.5841473145890514,0.2688593371786906,0.6848097999921623,5657,no,332517
logical,sémantique,6,0.6413020814981458,0.1437540529559273,0.8168869120984658,6450,no,191562
agenda,idéologiques,2,0.5676811823409683,0.0050752848060143,0.9911388433005472,6574,no,282725
lyon,nîmes,4,0.5380001643237472,0.1250688003729697,0.811378895662572,6340,no,1236
jumping,acrobatique,3,0.5328391196095563,0.0854817037816295,0.8617518599603287,6958,no,152327
andrea,emanuela,6,0.5677411393991352,0.08486524668512,0.8699595215512288,6085,no,2138
upset,choquée,2,0.5929214844324551,0.0097865792662521,0.9837623223319863,6424,no,218546
nottingham,macclesfield,7,0.6726999141680727,0.1117826119496541,0.8575078370415111,6904,no,1490
defining,définir,2,0.6641255835269662,0.0164625582904264,0.9758112766313176,6184,yes,116062
instructor,professeur,7,0.5599972158010165,0.1615555149834522,0.7761001960205877,6562,no,181012
renewed,concrétisée,8,0.5081075843708929,0.1287739918868282,0.7978054371685601,7106,no,117953
boulevard,boulevards,4,0.6444639352331082,0.1193592036362046,0.8437345014018663,5762,no,9240
binding,protéinogène,4,0.5820264782127154,0.0120514337948224,0.9797140517241288,5649,no,147712
muscle,neuromusculaire,8,0.6164948241712339,0.1358825985686015,0.8193956989382065,6078,no,637216
endangered,biotopes,9,0.5610560873754238,0.1586134430864588,0.7796023919691848,6337,no,71370
owns,détenait,9,0.5744874762714669,0.0988124661663432,0.8532415348075422,5938,no,159938
fraud,malversation,5,0.6792413289155379,0.1032321421482851,0.8680694669329372,6477,no,275541
tracking,détectant,4,0.5334696165383829,0.0345910178823632,0.9391068210216048,7099,no,260366
earn,réussir,8,0.5367593815347651,0.1428397368315928,0.7898176543033847,5893,no,516153
marsh,marécage,4,0.4653293500180709,0.0857850165300918,0.8443426233516724,6286,yes,17766
propaganda,désinformation,4,0.6396182971891029,0.2052498738105505,0.7570628402680888,5727,no,105606
castles,forteresses,1,0.6743708311878079,0.0880043546057534,0.8845655574241322,7320,no,28192
sanctuary,tabernacles,7,0.4801148379612699,0.1662335442011796,0.7428112318545272,6481,no,64770
winston,pellington,9,0.4767866132385002,0.1873752033927843,0.7178771818844151,7332,no,2808
synthesis,synthétisée,6,0.666636373727729,0.0840350974964261,0.8880534285399362,6168,no,67281
snake,serpent,0,0.6561417506413885,0.0,1.0,5864,yes,81717
sailed,appareilla,9,0.6707281947090783,0.0900918912368585,0.8815858139117788,5927,no,39406
flags,symboles,6,0.5179651819850181,0.1956519951216313,0.7258305974151301,6602,no,88421
commenced,commencé,2,0.5965184517503493,0.08066041143211,0.8808875825612165,6411,no,73059
cinematography,réalisateur,1,0.6225514735936435,0.0168236530009996,0.973687351444834,7287,no,12713
investigate,investigateurs,9,0.6161896454862024,0.1949054318944212,0.759700881771031,5966,no,241373
arbitrary,calculable,3,0.6176727273384255,0.1782999455371454,0.7759974034120919,7277,no,70229
preference,préférer,2,0.5673263088596955,0.1696416458010875,0.7698113673352711,6776,no,198338
geology,paléontologie,7,0.7068586928930163,0.1764383543916132,0.8002502612977053,6442,no,29529
alexandria,néapolis,2,0.5736094748160012,0.0998695462008971,0.8517109767575205,6543,no,7066
certificate,certifications,6,0.5979367367693194,0.1984392537280823,0.7508221542388026,5690,no,269420
nat,appl,8,0.3620059273654185,0.1881078445979441,0.6580564708885854,6893,no,6165
bench,avants,9,0.4226134958912572,0.1752861473367498,0.706830152313864,6537,no,169874
suburbs,faubourgs,2,0.590575441835949,0.0947923784989257,0.8616912325229836,5788,yes,60746
slam,masters,5,0.5370237575478084,0.1044769549195842,0.8371366502186157,7036,no,33767
shifted,recentré,2,0.5079744199272139,0.0120334529110684,0.9768590947568004,7220,no,95335
solve,problème,7,0.6065885987796326,0.215961165009511,0.7374491191698019,5785,no,353462
customer,fournisseurs,8,0.6057552807566567,0.1075499434826302,0.8492231097882001,5748,no,1439964
commanders,commandant,2,0.693656829062136,0.1221522378753551,0.8502685949128895,6555,no,31867
useless,inutilement,3,0.6633097782362152,0.0677862053960156,0.9072813872410566,7115,no,150843
lebanese,jordanienne,7,0.674185204440952,0.1680411215250179,0.8004798516214897,7063,no,1405
heinrich,ludwig,8,0.6313109528697387,0.1247468459142406,0.8350035590997411,6600,no,140
estimates,surestimation,2,0.6989619941298122,0.0738761372313125,0.9044093009474032,6896,no,243130
sick,souffrants,2,0.6065479317639654,0.0516597850709547,0.921514464583661,6598,no,422989
finalist,décerné,9,0.5331471596451045,0.1633746883661559,0.7654421195363355,7239,no,25560
nest,oisillons,5,0.6112586121834094,0.1133292227317772,0.8435949138656978,7035,no,90391
grid,éolienne,8,0.4442886891479108,0.0729835015326835,0.8589069684247739,5688,no,166663
frontier,frontiers,4,0.5185371256800488,0.0444887495612069,0.9209827620406548,5886,no,43612
seized,confisqués,6,0.6649999917787734,0.0504227501724035,0.92952034200802,7186,no,90797
joshua,judah,9,0.5194208994531673,0.1121343424143754,0.822447293632164,7045,no,3272
builder,bâtisseur,2,0.5692334237088548,0.030381190384342,0.9493321382263376,7018,no,99079
sufficiently,suffisant,3,0.6435763080087987,0.1357699577872233,0.8257899424865425,6137,no,106898
warrior,guerriero,7,0.5279954606721243,0.2345506677727308,0.6924111748477748,5815,no,67574
loyal,ralliés,9,0.5734177019048197,0.0921759721390262,0.861513148736816,7322,no,143758
discrimination,discriminante,4,0.6936133817910808,0.1081696702131921,0.8650886047755776,6063,no,170631
myth,mythes,1,0.7114544635586417,0.1056798777493346,0.8706701304706222,6966,yes,112435
inspector,inspecteur,0,0.8252224733504134,0.0,1.0,5915,yes,52830
brooks,brooks,0,0.6524680376491749,0.0,1.0,5764,yes,5368
iceland,norvège,2,0.7215999506745254,0.1047691686611069,0.8732174687924723,5784,no,1304
terror,épouvante,7,0.5453220229298681,0.0986064724176922,0.8468673569656683,6578,no,140627
synthesis,synthétisé,5,0.6701288249977798,0.0805426462263753,0.8927058649304593,6168,no,67281
logos,logos,0,0.7155805266035702,0.0,1.0,6381,yes,64607
cyclone,ouragan,1,0.7643921133284388,0.0565075416781626,0.9311638866778325,6444,no,12960
sculptor,sculpteurs,5,0.6727805621124345,0.2089176050314631,0.7630508797492297,6117,no,19123
landmarks,édifices,0,0.6338052265901881,0.0,1.0,6652,no,36399
collegiate,college,8,0.5038107219657488,0.1214393970965475,0.8057746917686744,5826,no,24334
nominate,cloturer,5,0.5251194775033704,0.0413527232452394,0.9269995540988762,6427,no,29071
kilometres,distance_parcourue,4,0.5637400702043736,0.2288775540730084,0.7112383738859291,7051,no,58331
