en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
educator,écrivain,7,0.6571371074678629,0.0908777151411293,0.8785081359428708,7149,no,50050
rachel,rachel,0,0.8087551844523748,0.0,1.0,5910,yes,6256
burma,bhoutan,9,0.6544797098771522,0.1611847454974757,0.8023884154380064,6660,no,574
sacramento,oakland,5,0.6353329318565525,0.1894566240577936,0.7702970137057985,7084,no,12039
presbyterian,épiscopalien,7,0.7291693855061036,0.1089487013334816,0.8700079343898776,6209,no,835
affiliate,wphl,8,0.4945309620999985,0.1921090159075891,0.7202187142306674,6240,no,349891
dollar,dollar,0,0.8392288409942537,0.0,1.0,5676,yes,441398
ellen,amy,8,0.6656446232575839,0.1215773510658239,0.8455615378746055,6539,no,2468
icon,symbole,5,0.4957414621874233,0.3412700806815429,0.5922755383852949,6724,no,180199
poles,tchèques,4,0.4992111462973629,0.0389440839446331,0.9276341067481202,7297,no,65162
armament,blindage,9,0.6867841230044922,0.1300189668894333,0.8408196926552783,6981,no,5492
stability,stabilisants,6,0.6606717321145203,0.2520217008264651,0.7238703690302977,6370,no,288878
clause,inconstitutionnalité,3,0.5976780138135984,0.1833073789147052,0.7652870583477406,6746,no,105152
connor,donnell,8,0.6845627170664565,0.1449896461237604,0.8252194164498882,6074,no,1107
interim,démissionnera,9,0.5827644493921413,0.2060143496190638,0.7388186017710939,6463,no,93509
floating,flottant,0,0.7849547385880828,0.0,1.0,7266,yes,150063
galleries,galerie,1,0.7467657508056631,0.0578468770524831,0.9281059294253562,6923,no,100622
varying,varier,1,0.7713335116392461,0.0045567076999587,0.99412712315946,6822,no,155525
sad,tristesse,2,0.4980434543688989,0.115279555105841,0.8120410398354884,6829,yes,358106
slam,finales,7,0.5531795942557178,0.1094373060231399,0.8348407564354546,7036,no,33767
upgraded,amélioré,8,0.6204956380528566,0.0503202595240168,0.9249864833171304,7072,yes,102777
pushed,poussés,7,0.6520593333914364,0.048331936520072,0.9309929483755864,5991,yes,278522
insufficient,insuffisantes,2,0.8171595593188026,0.0389149223097092,0.9545425974668916,7172,yes,91949
anton,maximilian,2,0.5916979624207234,0.1301154293275196,0.8197381334081679,6811,no,663
presbyterian,anglicane,6,0.7425172134399284,0.0956008733996568,0.8859338858082003,6209,no,835
announcement,annoncés,8,0.6665288880941579,0.122418979339289,0.8448326126572414,6279,no,257805
salvador,rica,2,0.6552495842856403,0.1484466314213931,0.8152950971769842,5997,no,1692
penn,pennsylvania,4,0.5277705526861121,0.1232722696060812,0.8106541299817054,5924,no,3642
newman,carr,7,0.5952472139379744,0.1457164329607162,0.8033419944816274,7122,no,1632
scorer,championnat,9,0.6234108047173019,0.1586809523844904,0.797106987839232,6891,no,24786
glen,glens,1,0.5445071510122319,0.1749978348487069,0.7567802332331172,5794,no,4463
publish,publier,0,0.8683333430500721,0.0,1.0,5859,yes,230884
aims,promouvoir,5,0.6581295172456433,0.1835669146578112,0.7819084081862105,5726,no,271185
gen,commandant_historique,6,0.514743967818735,0.1310381402809547,0.7970861399883716,5776,no,19728
twitter,instagram,2,0.7153566229587882,0.1416145829598292,0.8347498935999518,5679,no,145790
charleston,charlestown,1,0.7056084347680975,0.0956394301375969,0.8806368986095788,6745,no,8332
crater,volcaniques,9,0.5892819924483441,0.2618305692035533,0.6923666962506408,7182,no,27332
dubai,emirats,8,0.6299129542970885,0.2360212196276343,0.7274374580253579,7061,no,13630
export,exportatrices,7,0.7575287935622955,0.140662515695517,0.843393590824489,6445,no,205304
highlights,contrasté,4,0.5199328583410777,0.023441726871187,0.9568589928400318,6957,no,227178
beatles,beatles,0,0.8557440123932536,0.0,1.0,7125,yes,5529
preparing,préparait,4,0.739951286294301,0.067084240619418,0.9168757280414124,7153,no,335680
anton,anton,0,0.721813391748243,0.0,1.0,6811,yes,663
cornell,college,8,0.5641071186901596,0.154931415265304,0.7845297463920059,6357,no,1558
deliver,envoyer,2,0.6612015989862325,0.0328885155487155,0.9526163608154088,6666,no,709685
edmund,fitzherbert,4,0.5467211902057496,0.1858124864538198,0.7463427383964867,6109,no,518
lawsuit,poursuites,6,0.6631898503298431,0.0818779291681398,0.8901067373718561,6880,yes,182626
inhabited,habitée,0,0.8059704708644584,0.0,1.0,7046,yes,36704
beaten,battus,1,0.7115786440184245,0.0619305419743804,0.919935608916018,6507,yes,123912
powell,henderson,9,0.6218544064975673,0.1130496416248425,0.8461708818808787,5755,no,1410
jin,yun,3,0.7562386630822624,0.1366515797099841,0.8469559043644074,6452,no,3374
supporter,soutenait,5,0.6458846488801522,0.140805064815255,0.8210157545421112,7110,no,71546
cannon,calibre,9,0.605021673981631,0.0374829241575523,0.9416612359411743,6058,no,31463
silly,amusant,9,0.7100993518573324,0.0144298245762948,0.9800838599111726,7119,no,176131
chaos,cataclysmes,4,0.5874934796593168,0.2599114023412077,0.6932854555574217,7179,no,119668
nose,oreilles,3,0.6260586966621526,0.0143513073898641,0.9775904384705733,6388,no,305043
ports,portuaires,1,0.6857037249680571,0.2055881441000968,0.7693369015976333,5821,no,129823
andrews,cunningham,9,0.5821512703743904,0.2170907062793317,0.7283792485621812,5931,no,1368
naturally,naturellement,0,0.8631727215383151,0.0,1.0,6112,yes,438055
dot,clignote,1,0.4440419077400502,0.0024200110991061,0.9945795800336156,7193,no,93095
secular,religieuse,1,0.727861901762368,0.0215993429973939,0.9711801735601184,7098,no,99134
assassination,assassinats,3,0.7288269540521093,0.1590753864872356,0.8208413479453075,6509,yes,51835
consequence,résulte,1,0.6735936390772823,0.1449190764778558,0.822948289349949,6680,no,216076
unified,unifiée,0,0.7377833254225039,0.0,1.0,6568,yes,78099
jackie,eddie,1,0.6717678964432953,0.1231652966423543,0.8450620785323227,7169,no,3044
idol,chanteuses,6,0.4567997661580267,0.2066271381866625,0.688545736035891,6419,no,36376
dynamics,dynamique,0,0.6787189395957487,0.0,1.0,7170,yes,127569
promised,promirent,8,0.7213942833398894,0.136003129037408,0.8413767908859049,6320,no,254327
precedent,irrecevables,3,0.6275295904941725,0.0089802596292924,0.9858914050936516,6993,no,48777
linda,susan,6,0.6503680280141406,0.1474976753828866,0.815134709068338,5832,no,4546
romans,romaine,5,0.6789154708250471,0.1812824176746383,0.7892549841167105,7221,no,2089
tourists,curistes,7,0.6230156997765606,0.292625872083185,0.6804143880352252,7216,no,197273
lang,hung,7,0.3854552371356944,0.3019420122083313,0.5607459696755106,6478,no,12310
für,forschung,6,0.7307738035148512,0.1307866187440605,0.8481979726956896,7147,no,0
circular,curvilignes,9,0.6549786498522994,0.1516856668163685,0.811959369365941,5904,no,101655
compounds,chlorures,8,0.7500954781003373,0.0286470952248949,0.9632136521025532,6107,no,144323
allegedly,soupçonnés,4,0.6891668382409226,0.033597580624645,0.953515170714437,6214,no,115125
millions,milliards,5,0.678332921839005,0.0994114768094792,0.8721797585656286,5851,no,528626
cherry,flowers,7,0.4779145793135178,0.1572625792837498,0.752411469532295,6532,no,75810
travelled,séjourna,5,0.7117474693942417,0.1102135570721219,0.8659138894383672,5877,no,71734
ambassadors,émissaires,9,0.5294178092471373,0.2641373544745367,0.6671468266481114,5677,no,23830
lucky,malchanceux,1,0.5243088614757279,0.0744307149350126,0.8756876647753905,6465,no,377315
coordinates,coordonnés,2,0.6325251441253061,0.1390764821771133,0.819756105435418,6616,yes,57496
disappeared,disparaît,8,0.6795637875034249,0.1322174600000584,0.837126737767503,6499,no,133595
renewed,renouvelées,5,0.626680522689359,0.1027842458379556,0.8590963535559608,7106,no,117953
ignore,déplaisent,9,0.7076053969180958,0.1248377262585891,0.8500345275456225,6191,no,268802
holdings,rachète,4,0.6580262802048779,0.0279058062029243,0.959316954614172,6864,no,64579
insert,afficher,6,0.6134728383266385,0.139054585534459,0.8152165872959257,7316,no,147613
wwe,wrestlemania,5,0.7507964177491726,0.1159829492893476,0.8661909204350117,6806,no,11229
gerald,john,2,0.5729901168194097,0.1339207618023076,0.8105549569934241,6494,no,986
walt,mickey,2,0.5577348903642602,0.2401313022190455,0.6990331155133217,6750,no,4780
economist,monétariste,8,0.6488290395553367,0.257687822616007,0.7157385225038422,7026,no,57898
empress,princesse,6,0.6162214361667723,0.2591631211204716,0.7039436908464548,7120,no,3962
classics,inédits,7,0.4924933905245935,0.1674031503001279,0.746319097095263,6695,no,65564
jesse,jeff,2,0.6614924481592636,0.0741632529083935,0.8991875509144286,6053,no,2748
gif,image,4,0.6085241592096147,0.1571359419270719,0.7947706277318219,7194,no,21484
gerald,ralph,3,0.56673049128518,0.1401803873365372,0.8017000564344821,6494,no,986
configuration,configurée,7,0.6967342449841527,0.1684399620240901,0.8053109296836847,6248,no,215656
casey,travis,7,0.6077565498012787,0.129544498517132,0.8242990447218421,7047,no,2485
explore,explorent,2,0.7517524253751621,0.0370820469010525,0.952991345834506,7017,no,559188
genres,inspirations,7,0.6021910359045846,0.0849578214774313,0.8763618383924641,6922,no,63598
greene,baldwin,5,0.6116034136529189,0.1594712371258135,0.7931831412629652,7264,no,1968
pipe,clapets,8,0.5215798149985421,0.1717659571724419,0.7522650832143775,6268,no,186886
admit,pense,6,0.683184837436307,0.1194504894397514,0.8511771343224259,6577,no,348615
compromise,avaliser,8,0.6272616384254213,0.2297332001161396,0.7319316409103455,5796,no,162141
wheels,jante,1,0.7209025185722953,0.1182602318667832,0.8590735446671036,5920,no,219741
farms,agricoles,1,0.7086099060684741,0.0705336640094822,0.9094728279636254,5836,no,144871
rebel,rebelle,1,0.7508814173100098,0.0251567723710133,0.9675830742539184,5777,yes,52615
mayors,conseillers,4,0.5630730972079141,0.2128613434234862,0.7256709687350972,6222,no,12635
offense,commettre,9,0.5475225331041746,0.0438574691981099,0.9258387685965545,6702,no,215964
winston,yardley,6,0.5145873522728717,0.2304146972096342,0.6907193780611944,7332,no,2808
trap,appât,9,0.5624504184552446,0.1619518568965821,0.7764338097669206,7077,no,132686
wanting,veulent,1,0.799218071352395,0.0330810390811158,0.9602534249208974,7295,no,368475
undelete,discussion_wikipédia,1,0.649633454390342,0.0076821318128434,0.9883128713602892,7008,no,1516
muscle,abdominaux,6,0.6597060233074034,0.1647119151582362,0.8002082348368246,6078,no,637216
refuses,accepte,1,0.8034791070158877,0.0697460892337317,0.92012817594673,6283,no,76521
empress,régente,5,0.6445123262899117,0.2308722309973321,0.736261933026567,7120,no,3962
refuge,refuge,0,0.8124603248588196,0.0,1.0,6712,yes,63945
recalled,congédié,7,0.623584705644942,0.0932216824873951,0.8699485885857026,6586,no,87805
eating,manger,1,0.7367567518394452,0.0581212240290333,0.9268803190004976,5652,yes,879297
maintains,fournit,8,0.5946374323139187,0.0875520202453372,0.8716602552020073,6449,no,142165
penalties,égalisation,8,0.5758107527699652,0.0978925883161574,0.8546948154385903,6867,no,145023
abstract,abstraite,1,0.8237218352153921,0.0058048335877202,0.99300223391721,5863,yes,137841
rpm,cylindrée,1,0.643249975387318,0.0580486885642648,0.917226865602196,7222,no,41601
differ,varient,2,0.7590795621370923,0.1119375341437396,0.8714864098285748,7009,no,180441
uprising,insurrection,0,0.8575634826957206,0.0,1.0,6611,yes,33232
manuscripts,bodléienne,8,0.6551496729257326,0.2551441986308799,0.7197122746805045,6567,no,44759
blow,enflamment,9,0.5786850761795528,0.0312077025315414,0.9488308377785786,6873,no,252984
highland,glens,4,0.5276452752683763,0.206939537554986,0.7182904765487623,6787,no,7166
revolt,insurrection,4,0.7676704492235651,0.1255763532743239,0.8594158379037459,6820,no,34363
indie,hip,6,0.5868842115213466,0.0697402011005992,0.8937898138417946,5656,no,56438
nicknamed,surnom,2,0.7683981319313989,0.0951089654499449,0.8898573436878855,6890,no,18934
webster,howell,4,0.581209943996508,0.1341678083514458,0.8124518019870044,7187,no,2169
telegraph,télégraphes,4,0.6155089454509234,0.122749318686298,0.8337311959118383,6056,no,17569
civilization,civilisateur,2,0.7711950689159677,0.1297618267161884,0.8559733242008863,7299,no,114925
pond,étangs,1,0.5896618992906254,0.0513432578550187,0.9199019582250368,6458,no,114161
leon,joshua,5,0.4464154075900825,0.2120434160784211,0.6779701198367222,5909,no,2590
taste,amertume,9,0.6291637290991237,0.1967676401497411,0.7617627233014657,5757,no,618741
leicester,shrewsbury,8,0.7185633642928699,0.1185516958636596,0.8583806438251248,6987,no,1493
quarterback,quaterback,5,0.7195850736880793,0.1043349077578126,0.8733676690608766,5943,yes,88293
uploader,uploadée,2,0.680926172449764,0.0237639941207171,0.966277386505378,6151,no,2317
uganda,zambie,1,0.8146494651227584,0.0359808931659967,0.9577009063744436,5800,no,2343
upgraded,améliorées,5,0.6333321260146613,0.0374837715622121,0.94412211800941,7072,no,102777
hypothesis,théorie,2,0.7140020562247889,0.1182596095281659,0.85790573518585,6668,no,76010
dot,minuscules,3,0.4277548548760693,0.0187070639630869,0.9580993066290466,7193,no,93095
voluntary,obligation,9,0.5392602295623243,0.1042478413738516,0.8380007243387144,7265,no,152096
observatory,astronomiques,6,0.6577373081615598,0.1803503464216436,0.7848072985738763,6306,no,13249
morrison,harris,4,0.6232152790029186,0.1749905867892345,0.7807701066997661,6620,no,2258
comedian,metteur,6,0.6199466467953184,0.2177157115505951,0.7400913275123088,5865,no,35999
sailed,embarquèrent,4,0.7681201120765584,0.0501996556876965,0.9386552083119684,5927,no,39406
pursuit,effrénée,6,0.4865542911666825,0.2772575449727735,0.6370080537451214,6235,no,146544
tenor,soprano,4,0.7461858346388468,0.1292926393887801,0.8523177402706762,6826,no,22287
perception,conscience,6,0.7196905395071107,0.1277129107855015,0.8492891305299717,7166,no,225747
spacecraft,spatiale,3,0.8013812265107572,0.0716843613794275,0.9178934980673592,7076,no,58699
engagement,affrontement,4,0.5066768402676471,0.1801289614759664,0.7377294119841913,6171,no,320046
galleries,galeries,0,0.8046126278581462,0.0,1.0,6923,yes,100622
integral,intégrante,3,0.5703090183734663,0.0856946773208664,0.8693686058732264,6354,no,145965
enzyme,enzymes,3,0.8028642917684876,0.0485079256532137,0.9430238329832804,6153,no,63225
derivative,dérivables,6,0.5347439942452994,0.1979666186241865,0.7298160895351337,6905,no,42934
coin,frappées,7,0.5681659636712002,0.1222535592280232,0.8229285888170519,6172,no,126345
explosion,explosent,6,0.7167276118144013,0.1871648741222686,0.7929345834440512,5990,no,116122
personalities,éminentes,4,0.5611574748176378,0.0997390702855645,0.8490851994543416,6548,no,95186
winston,churchill,1,0.6283056082300504,0.1166964412524554,0.8433609124518311,7332,no,2808
difficulties,incapacités,5,0.661208152512829,0.2507989776398521,0.7250032709745753,5657,no,332517
uprising,rébellion,3,0.7839409438429847,0.0736225388527358,0.9141491675679728,6611,no,33232
terrain,montagneux,6,0.6689823873068719,0.0680073029282979,0.9077228571452648,7203,no,123228
armies,cavalerie,9,0.6864690678009402,0.122298369290754,0.8487842565341953,6138,no,51252
vulnerable,sensibles,9,0.6103706194855554,0.2587170237877592,0.702311929308611,7058,no,231732
casey,ryan,1,0.6658939376794552,0.0714071106389555,0.9031506725755832,7047,no,2485
adoption,officialisation,7,0.6370736907702008,0.24816522561965,0.7196629960285654,6837,no,212733
confirm,infirmer,1,0.7627918348540603,0.0909602246038444,0.893458266254022,6260,no,236654
bet,parie,3,0.4588159930062712,0.1184306329062968,0.794835296405466,6970,yes,398333
verified,vérifié,0,0.7038081550404214,0.0,1.0,6180,yes,90033
provider,services,8,0.5958828863332194,0.1250005976638898,0.826600830177445,7291,no,657989
ludwig,johann,7,0.6550097138253661,0.1493069392852321,0.8143679622847477,6456,no,833
advised,conseillait,2,0.750636225528533,0.0453767936450313,0.9429949101936268,6703,no,260125
amazing,incroyable,0,0.7615001150241467,0.0,1.0,6422,yes,1110594
encountered,rencontrées,1,0.6618334332317207,0.0311218682191971,0.955088202436674,6290,yes,154785
sick,malade,1,0.6940033142878099,0.0173509480612097,0.975608569485598,6598,yes,422989
neighbouring,voisines,0,0.7592368419805314,0.0,1.0,6526,yes,40535
ellis,sanderson,1,0.6575052062630414,0.1246207163425504,0.8406641274241542,5773,no,1790
geographical,topographiques,9,0.615361828154585,0.1950770646516957,0.7592945422742378,5643,no,79341
estonian,lituanienne,9,0.664765956244757,0.138773119015418,0.8272976096769343,6671,no,187
montenegro,croatie,2,0.7533243982066558,0.0836543390390989,0.9000520140877412,7267,no,356
refuses,convainc,4,0.7711184397524823,0.102106756497137,0.8830693881307234,6283,no,76521
extends,délimitent,8,0.6901885254666326,0.1207110538133372,0.8511393310617803,6347,no,127925
chest,poitrine,0,0.759074611518969,0.0,1.0,7289,yes,334504
bread,pain,0,0.7937769581022027,0.0,1.0,7027,yes,314792
gif,gif,0,0.7656601011366866,0.0,1.0,7194,yes,21484
krishna,bhai,2,0.6752253571404315,0.1248798707916037,0.8439206913890935,7290,no,1821
smoke,étincelles,6,0.5973656114473282,0.2099794507792165,0.7399136247887333,6508,no,396488
canterbury,canterbury,0,0.7914953305178931,0.0,1.0,5941,yes,987
butterfly,oiseau,6,0.4639589283447112,0.2484871385331171,0.651219720220972,6132,no,57621
galaxy,galactiques,1,0.7039845799609852,0.0520915455403871,0.9311027768455934,5710,no,59252
georgian,arménienne,7,0.6034155901373915,0.1836600933100439,0.76665510423902,5716,no,633
explorer,exploratrice,9,0.5342020841791042,0.2846119048491118,0.6524095720605669,6201,no,38234
robertson,murray,6,0.6787836038825963,0.0951449367657155,0.8770623749241582,6179,no,1268
beast,monstrueux,7,0.5909742958064561,0.1006128877640478,0.8545188659445554,7145,no,93519
porter,hayes,2,0.608476123869667,0.0299801104919472,0.9530428103315116,5994,no,10956
presenter,coanimatrice,5,0.7173405260191419,0.1032764558367564,0.874147795962999,6323,no,41622
franco,hispano,5,0.5125558022390058,0.2250015445848812,0.6949368811065388,5978,no,1134
coordinator,coordonnateur,1,0.7444182849752689,0.0762327199848706,0.9071070168389382,7255,yes,104881
lawsuit,plainte,0,0.745067779497983,0.0,1.0,6880,no,182626
inline,paragraphes,2,0.5343386666434099,0.0107861544330543,0.9802134226584018,6366,no,22386
consequence,imputable,4,0.6530633953386148,0.1654493202165233,0.7978659132933432,6680,no,216076
publicity,promotionnelle,5,0.5862961395589732,0.0717664493300088,0.8909428213337984,7101,no,118875
archaeology,archéologiques,2,0.7314850220200881,0.1499492243127145,0.8298804193998853,6884,no,23743
shots,balles,1,0.6139686762612212,0.0019189929884401,0.9968841834570612,5961,no,354211
boxer,boxe,5,0.597279929469624,0.1933906957780464,0.7554092821932412,6622,no,27671
capitol,paramount,6,0.4618241912675078,0.2857795169632615,0.6177392998229384,6028,no,17936
screenwriter,réalisatrice,9,0.7180479573941396,0.1202251221290542,0.8565800035026322,6552,no,13265
maría,verónica,6,0.7007228155755865,0.1724845035280517,0.8024701582837052,6406,no,0
inches,décimètres,9,0.6535661980176687,0.1389111893728666,0.8247127405991072,5975,no,405253
complaint,plaignants,9,0.6645112069485238,0.1314724700549093,0.834830193315205,5962,no,242782
tonight,you,3,0.5743313046539904,0.1719448328149787,0.7695962336433029,6753,no,329326
humor,humoristiques,4,0.6499316048199981,0.1792689605692725,0.7838050671309972,7326,no,176017
explorer,explorait,7,0.5436087886430032,0.2752052003852128,0.6638977788937979,6201,no,38234
satisfy,satisfera,7,0.6367525613587002,0.0951544213725601,0.8699911004845561,6437,no,216025
terrain,accidenté,0,0.7369896902351698,0.0,1.0,7203,no,123228
saxophone,vibraphone,5,0.7684166842208119,0.1204187290696964,0.8645207793601507,6043,no,15308
bach,telemann,1,0.7066294925537164,0.0922813965355329,0.8844910016926508,6928,no,1550
subway,gare,8,0.5301349741205115,0.2129178620508927,0.7134552865070045,7024,no,54979
appreciated,bienvenues,8,0.6192688666732775,0.0427015062854052,0.9354933271491436,6697,no,219010
stationed,stationna,7,0.7082648421090356,0.1556392263607131,0.8198420032488096,6994,no,41580
innovative,novatrices,6,0.7921912704221225,0.0676097850442118,0.9213657803577108,6686,yes,519640
grid,compteurs,6,0.4678949849165296,0.1100981294956933,0.8095165379129903,5688,no,166663
julie,annabelle,3,0.692030606014302,0.0902950514750473,0.8845812474502964,6453,no,2984
bones,crâne,0,0.7043777983937306,0.0,1.0,6125,no,205565
endangered,vulnérable,6,0.6034415614547592,0.2098543530465979,0.7419704817092774,6337,no,71370
rotation,rotations,1,0.7261312433242945,0.1320062663400385,0.8461711965117644,6689,no,112783
widow,veuve,0,0.8835970573864906,0.0,1.0,5828,yes,52867
glacier,glaciers,1,0.7178765071350588,0.0870614387385877,0.8918408068784796,5647,yes,23482
dialect,dialect,8,0.7050273844155659,0.1783951457104179,0.7980636223020289,5852,no,28135
shelter,refuge,2,0.6508269941403693,0.0870333228356091,0.8820463428738063,6762,no,188545
divorced,remariée,4,0.8187513521420613,0.019711080143508,0.976491397366752,6564,no,65435
announcement,annonçant,2,0.7113129375337699,0.077634929899677,0.9015968822474496,6279,no,257805
genes,chromosomiques,5,0.7786901823811202,0.0978132379310176,0.888405183979562,6726,no,138907
civilization,civilisé,5,0.6307328809360614,0.2702240146960947,0.7000699855829483,7299,no,114925
imposed,sanctions,5,0.6870078900243394,0.0936558028305133,0.8800305385177858,6373,no,151356
nose,cou,4,0.6244109918187257,0.015999012233291,0.9750175479270128,6388,no,305043
bills,packers,3,0.4590864862981966,0.0827122271553446,0.8473377195229587,5646,no,483289
herald,herald,0,0.7560864788079056,0.0,1.0,5628,yes,12258
maya,tikal,4,0.4823212109358997,0.2458126785914078,0.6624073097998703,7137,no,5492
striker,égalisateur,9,0.602058195092192,0.1535309532770394,0.7968063019322057,6429,no,30805
iceland,islandais,7,0.6552996173547261,0.2277805241296682,0.7420613221504613,5784,no,1304
monte,quintino,3,0.518227455107626,0.1115106793605662,0.8229253188633147,6405,no,8147
substance,matière,5,0.6083771425068494,0.1929423435146369,0.7592192042245389,5984,no,330867
montenegro,yougoslavie,5,0.7141089216951668,0.1228698155505878,0.8531984026799588,7267,no,356
differ,distinguent,9,0.6619018642612444,0.2091152320195874,0.7599183380986533,7009,no,180441
secular,laïque,8,0.6630474625269589,0.086413782232803,0.8846987981873529,7098,yes,99134
runway,atterrissages,5,0.6243948521229011,0.0375168047216677,0.9433205257322164,6808,no,53095
troy,bibby,9,0.4541936532623992,0.1361332973710703,0.7693933891634321,6830,no,7403
sailed,embarqua,1,0.7999379345289466,0.0183818332353083,0.9775371022925065,5927,no,39406
cello,violons,6,0.7910340001838589,0.1080958634801886,0.8797772514865797,7280,no,18903
ignore,ignorer,0,0.8324431231766849,0.0,1.0,6191,yes,268802
elevated,élevés,5,0.4936682951637828,0.1146950321000989,0.8114695167180103,6014,yes,142421
wednesday,mercredi,1,0.7410763842752184,0.0120316210017441,0.9840240431419668,6291,yes,14746
dale,rainey,6,0.5504345165295045,0.1281233635243309,0.8111828522068509,6167,no,3913
commenced,commencé,4,0.6590478415135075,0.0880716536463438,0.8821183837165161,6411,no,73059
tan,tong,5,0.5109668833727518,0.16429065605106,0.7566992644151044,6946,no,72754
proceedings,plénières,5,0.5163861956280398,0.0451086732864345,0.9196632493300568,5722,no,172239
exhibit,expose,8,0.5617304257985363,0.1775151128229757,0.7598698895714783,5792,no,215828
prepare,préparé,9,0.6452170357649962,0.2569342220846513,0.7151982887026336,6047,no,566980
outline,esquissée,5,0.5417874122285585,0.0424644166306288,0.9273182991766666,6863,no,145869
bengali,tamoul,5,0.727309313305674,0.0525076652460467,0.9326666811697736,7263,no,924
stan,brad,8,0.5689394270816763,0.1525113266847497,0.7886046609715981,6786,no,3580
intensity,onde,6,0.6055727108041357,0.2671522428188175,0.6938872416678527,6997,no,195730
geneva,genève,0,0.7970693131238331,0.0,1.0,6496,yes,2905
suburbs,faubourgs,2,0.6908199618901276,0.0785589328621302,0.8978930493181433,5788,yes,60746
manufacture,fabricant,7,0.7512591084618754,0.1495783949650206,0.8339562968948271,7252,no,157456
compensation,indemnisé,7,0.7654235517341321,0.0473674259276415,0.941722500335932,6861,no,347995
americas,colombiennes,9,0.5627823032488541,0.2682535907220646,0.6772057709321375,6560,no,5947
legally,juridiquement,1,0.7601715137430406,0.1199812445050945,0.8636813401074759,6814,yes,179044
renewed,renouvela,2,0.6710311277140608,0.0584336408132538,0.9198951843401252,7106,no,117953
girlfriend,copine,1,0.7867480832524211,0.0401201583258103,0.951479381709916,5970,yes,208460
patrolling,patrouillant,0,0.7436572472197703,0.0,1.0,6501,no,12092
publish,publieront,9,0.668134333911556,0.2001990091385161,0.7694445218062164,5859,no,230884
fork,forks,2,0.4865580241929909,0.175015431190578,0.7354557838341517,5660,no,85598
marco,fabrizio,9,0.608477151456984,0.1637179217676427,0.787983726593891,6202,no,1293
mansion,immeuble,7,0.5887896781050057,0.0552800321892241,0.9141707313576808,5700,no,48397
maintains,entretiennent,6,0.6149964333863213,0.0671930191729347,0.901503872683962,6449,no,142165
lift,contrepoids,5,0.5666654563436393,0.0271967354476057,0.954203625313184,5706,no,316751
repeat,réitération,8,0.5543063647718444,0.1500832773665817,0.7869314532920296,5953,no,257943
wheels,jantes,5,0.6804330815996843,0.1587296688393942,0.8108475754478599,5920,no,219741
insufficient,suffisante,4,0.8063459708704034,0.0497285107581084,0.9419109997724616,7172,no,91949
porter,baldwin,9,0.5960484325705562,0.042407801791058,0.9335775899604752,5994,no,10956
followers,fidèles,2,0.6832006255294668,0.0843015281004879,0.8901611836503937,6305,no,209040
publish,publiant,2,0.7335144595602558,0.1348188834898163,0.8447383316915402,5859,no,230884
assists,rebondeurs,8,0.5217651668456114,0.145686061750716,0.7817277794857029,5871,no,165616
chat,tchatcher,7,0.5064923772579382,0.0688521371712155,0.8803288543742711,5626,no,348845
licence,autorisation,2,0.6178820219318446,0.0567049924198915,0.9159411740613124,6265,no,102241
troy,justin,6,0.4672601322672682,0.1230668183662012,0.7915276979407082,6830,no,7403
illustrate,schématiser,4,0.6047348569211012,0.2000447827964606,0.7514291205643988,6276,no,119205
winnipeg,edmonton,1,0.7637113556976636,0.079423666052824,0.9057995884361116,6384,no,3031
teeth,dents,0,0.803840349100823,0.0,1.0,6095,yes,571089
sit,dormir,4,0.5371027605194237,0.0282741144533835,0.9499906775374508,5644,no,705280
madagascar,mozambique,6,0.6153521929722467,0.1976116706645888,0.756924410169275,7012,no,763
crop,maïs,0,0.665756041637673,0.0,1.0,6843,no,180772
accomplished,accomplissant,6,0.5805550846443404,0.1395423546521008,0.8062173991502618,6608,no,293551
ahmad,mohammed,5,0.7157652827491414,0.0872136573067208,0.8913873665221488,6299,no,716
withdraw,retirent,9,0.6205439337303889,0.1235246526110287,0.8339875451288719,5805,no,104196
prussian,prussiens,4,0.7394827566802482,0.1300709008797995,0.8504164754538827,7161,no,208
luxembourg,luxembourgeoises,3,0.6470655310111684,0.1922650856763442,0.7709304511788999,5986,no,651
admit,admettre,0,0.8026353268760584,0.0,1.0,6577,yes,348615
supplement,trimestrielles,6,0.5176055956861816,0.2435996506792108,0.6799816451051119,6488,no,303802
armoured,chars,4,0.722403655548506,0.1020254778832436,0.876247122104292,7102,no,9377
robertson,stewart,1,0.7184960971347965,0.0554324435135153,0.9283752431883696,6179,no,1268
webster,brantley,8,0.5606319344083284,0.1547458179396255,0.7836865663885527,7187,no,2169
reactions,réactionnelle,3,0.7471396176514966,0.140723074480858,0.8415035616116638,6144,no,205489
jorge,josé,7,0.704906445954128,0.1055005758122497,0.8698177915804595,6865,no,529
treasury,trésoriers,3,0.5807888457513093,0.1287801348695598,0.8185093509064081,6847,no,37539
hurt,attriste,7,0.6216363655172059,0.0570715764197415,0.9159114356952028,6363,no,496153
evaluation,évaluer,6,0.6291681278686438,0.0915969899635293,0.8729170048641876,5887,no,359796
pushing,avancer,3,0.5912556600276472,0.0054524830216101,0.9908623954857608,5697,no,254399
fossil,fossilifère,7,0.6854120308850793,0.1839136276574229,0.7884410452513623,5972,no,100663
