en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
plates,métalliques,8,0.5406793031116918,0.1672668368607903,0.7637294316382712,6225,no,164087
enabled,permettaient,6,0.6877706880720175,0.0564729531388822,0.9241203417646948,6263,no,207899
andré,jacques,2,0.5667964635274447,0.1379469806656799,0.8042592920837763,5874,no,0
chelsea,southampton,6,0.6326409101039451,0.2250506083147884,0.7376089147649512,6081,no,4241
protagonist,antihéros,7,0.6386375571684426,0.2095622105213076,0.7529329545891127,6936,no,36353
leicester,shrewsbury,8,0.7199102044463285,0.1163677211370607,0.8608504211612636,6987,no,1493
tenor,clarinette,9,0.7169464160741021,0.1582974616434851,0.8191390243639469,6826,no,22287
canon,cathédral,8,0.4917844332107336,0.083960870173385,0.854170117098864,5780,no,40018
submit,soumettra,4,0.644182302478209,0.1152094671534853,0.848287179607751,6303,no,444189
invitation,invite,6,0.5964756592400235,0.2750786893801502,0.6843814848544455,7080,no,154220
hoped,espéraient,2,0.7865549827649623,0.0640255940024763,0.9247271854645444,6965,yes,177813
mesa,rancho,3,0.5116023941339983,0.1405278961941533,0.7845094787370792,6529,no,11716
fed,alimentée,4,0.6420937322007834,0.0127361797976784,0.9805504000896824,6101,no,201404
carol,rosemary,7,0.6010554459804891,0.1461831822867152,0.804368809699113,5937,no,8416
governorate,gouvernorats,1,0.6520471360040913,0.0658884838361819,0.9082250803340264,7034,no,1514
export,exportés,8,0.7548849596325321,0.1437463299874413,0.8400385879638902,6445,no,205304
chronicle,chronicon,7,0.5488665980181505,0.1081016631029382,0.8354537509643658,5770,no,19214
louisville,ohio,2,0.7386806338454037,0.0992929304273431,0.881508278231287,6431,no,8400
inline,noinclude,0,0.5394197512513302,0.0,1.0,6366,no,22386
diary,autobiographe,5,0.6059376263818347,0.0390115961708897,0.9395121432715572,7057,no,75370
iso,iso,0,0.808529480084581,0.0,1.0,6351,yes,9651
emmy,award,3,0.6637717320835234,0.1752009763134477,0.7911720195902379,6638,no,950
vandal,salebot,7,0.673457653263632,0.1366702651814775,0.831297919662131,7210,no,1865
clarify,résumer,6,0.7047575389857628,0.1275304555224923,0.8467712422094449,6569,no,113296
illustration,illustré,9,0.5867390210985283,0.2786854815762057,0.6779782861302363,6341,no,112826
jail,incarcérer,2,0.7305615038259556,0.1268218226278903,0.8520827047658743,5801,no,188390
promise,promet,6,0.6718371487194095,0.132366351080427,0.8354068950043458,5807,no,417434
entities,organisations,3,0.594636857379705,0.271128029669657,0.6868341119796436,7168,no,185095
priority,priorité,0,0.8039225575665878,0.0,1.0,6677,yes,344855
baltic,baltes,2,0.7303405873701381,0.132980099813037,0.8459667400686044,7133,yes,642
observations,observant,6,0.6508971075069918,0.2790813028183858,0.699905611012258,6317,no,156403
jets,falcons,1,0.6580129110561596,0.1258937875214975,0.8394020771222866,6380,no,46885
tasmania,"australie,",3,0.6905963134036477,0.1102562006595943,0.8623264599617807,6252,no,932
permit,autorisent,5,0.7113004671136154,0.0537222770586465,0.9297768890299164,6676,no,353092
assists,assists,5,0.5777053463294195,0.0903885394360761,0.8647068303394069,5871,no,165616
sail,voiles,0,0.7575778346338696,0.0,1.0,6588,yes,82136
departed,partit,2,0.6819765714799397,0.016198755053407,0.9767984424000792,5884,no,54126
michelle,amy,8,0.6839227080591495,0.11376944202234,0.8573767561700115,7062,no,7089
disk,mégaoctets,3,0.6094076485153862,0.1011699447947522,0.8576229454077429,5729,no,242281
krishna,krishna,0,0.7977669658061481,0.0,1.0,7290,yes,1821
broadcasts,retransmissions,8,0.7078708390626902,0.0571050223716547,0.9253505564677798,6157,no,41348
tribal,autochtones,5,0.5983896646279471,0.1669727041748432,0.7818383670521606,5980,no,99559
walsh,flynn,6,0.6575600847006566,0.0182752918916868,0.9729589593491932,6995,no,909
discontinued,relancée,5,0.5571139033111665,0.0535261307516088,0.912344216288141,5968,no,43316
substance,substances,1,0.7314020359458986,0.0698385168525824,0.9128370167877068,5984,no,330867
fed,alimentent,7,0.6041124387132011,0.0507174732852607,0.9225486307879902,6101,no,201404
bassist,batteur,2,0.8648234115855056,0.036960578404265,0.9590139336974874,7258,no,21674
saxony,bavière,3,0.7735515921889327,0.0764738903004227,0.9100334144378072,6734,no,223
provisions,garanties,8,0.6820230836484246,0.1107362728659556,0.8603154009397719,6130,no,278535
intense,intensifiant,5,0.6624761618109828,0.2119706996525466,0.7575945331912117,6251,no,322515
introduce,adopter,2,0.7116458627141073,0.1451013960744529,0.8306368715090771,6651,no,298951
meter,chronométrique,8,0.5280419384131703,0.1896434983052362,0.7357567973339755,5737,no,133390
presbyterian,presbytériens,4,0.7691398108520552,0.0689759212386709,0.9177011973434664,6209,no,835
paralympics,universiades,6,0.7015419005390557,0.1515870373541287,0.8223163807706777,6404,no,210
recall,ignorer,3,0.5722820592384128,0.0563872572217121,0.9103069678361048,5813,no,275207
planets,lunes,8,0.6904747285523789,0.1785810477564748,0.7945114080997616,5958,no,87925
compensation,compensation,0,0.8133669484456767,0.0,1.0,6861,no,347995
pit,grille,8,0.4524949421305828,0.0240463343838658,0.9495398707961936,5630,no,131888
stored,stocke,5,0.7465523914089611,0.1231705800621383,0.8583795253173542,5883,no,340200
kenny,ronnie,9,0.6474928934815543,0.11677001223178,0.8472122467820268,6362,no,3023
goddess,divinités,4,0.7249155535137597,0.1893897414595804,0.7928594064796456,6434,no,55927
nominate,voter,3,0.5872621556346143,0.017074767942421,0.9717462771571916,6427,no,29071
contestants,participante,5,0.5847898486550833,0.0634385035153335,0.9021355617924964,6579,no,38982
emmy,emmy,0,0.8389727083969711,0.0,1.0,6638,yes,950
diplomat,juriste,5,0.6528732758374192,0.2565359309421338,0.7179092436829487,6717,no,20902
div,#ffe,8,0.4473410498545863,0.1275388644587661,0.7781469463738335,6628,no,22178
nacional,corporación,7,0.6808178114433154,0.2037394842005835,0.7696706757109785,6036,no,426
lift,contrepoids,5,0.5666651663570906,0.0287982239827497,0.951637288790644,5706,no,316751
crazy,frime,6,0.5506575584718418,0.0753937567019626,0.8795725607875581,5839,no,425394
providence,charlestown,3,0.5910062362019278,0.1626053095252316,0.7842319289729912,6823,no,19781
beaten,rattrapé,6,0.628449700905124,0.1443093868081144,0.8132543646491985,6507,no,123912
trick,tricher,2,0.5330298168593322,0.0650991562133641,0.8911620082890517,6146,no,219033
considers,reconsidère,9,0.6732063319107195,0.1859669309485647,0.7835513056706672,6792,no,131577
atp,gtp,7,0.4922108639408334,0.3103195388226619,0.6133236351494179,6688,no,498
freight,fret,0,0.8392366873841348,0.0,1.0,6154,yes,79405
churchill,attlee,7,0.5453660855704656,0.2932790612639832,0.6502942127895276,6945,no,2825
migration,migration,0,0.8933497917568538,0.0,1.0,6192,yes,119076
seized,emparé,2,0.7552806435404843,0.0138215851680935,0.9820289362685872,7186,no,90797
mph,hpa,7,0.5292213636508358,0.3008342851817275,0.6375733535398046,5793,no,107262
varied,varier,7,0.667586498955494,0.1554544095420308,0.8111218920748235,6701,no,216097
performer,performeur,9,0.6297105612598534,0.0607355838264013,0.9120342922346044,6057,no,78229
naturally,préférentiellement,2,0.6345125667945142,0.2281400153708703,0.7355366226364205,6112,no,438055
concentrated,concentrée,1,0.8262564478338889,0.0040070370663763,0.995173776591105,6916,yes,128634
infection,immunodépression,5,0.7850204234276146,0.132912821541947,0.8552042621069309,6747,no,402091
ahmed,abdel,9,0.7191295636857516,0.1121010822958875,0.8651384151464938,6038,no,1089
formats,microformats,2,0.6713795893248155,0.1491509469290973,0.8182262081189107,6415,no,163655
claire,rachel,5,0.6550418285638526,0.0378438471128633,0.945382263710528,6939,no,3036
discusses,détaille,8,0.6311331717153144,0.0609612713730707,0.911917698542646,7113,no,126888
dancers,dansé,9,0.6812375839648126,0.2207954890523236,0.7552246190776543,6972,no,79326
quarterly,trimestrielles,4,0.70194566503444,0.057385808488527,0.9244258792246792,7219,yes,91996
nicolas,antoine,7,0.5699477850825396,0.1249787967708327,0.8201553947792387,7324,no,1070
swing,swingers,7,0.4812070533300247,0.1866167568615309,0.7205598931730173,5829,no,239478
permit,autorise,4,0.7157574165445717,0.0492653276276902,0.9356027935078006,6676,no,353092
subway,terminus,9,0.5245023584979644,0.218320005778422,0.7060939246341937,7024,no,54979
loves,admire,9,0.6341588384436085,0.1496437559552121,0.8090797899565649,6425,no,383184
darkness,pénombre,7,0.6408753589777553,0.1284942422277478,0.832987627758604,6866,yes,168890
executives,consultants,8,0.5801919683832314,0.0723322579839603,0.8891500804703346,6519,no,186995
kumar,mohan,9,0.68912576099337,0.090898630788926,0.8834669380258359,6331,no,2562
upgraded,améliorés,4,0.6409389431715722,0.0308727859449391,0.9540454794001,7072,yes,102777
escaped,pourchassé,8,0.732642493425535,0.080529579465548,0.9009685869077624,5753,no,83418
tribal,tribales,1,0.7514870043893732,0.013875364413417,0.9818708562388276,5980,yes,99559
funny,amusant,1,0.6951560954372511,0.0223704033864218,0.9688228888785344,5733,yes,501376
forcing,obliger,8,0.7320476092024955,0.1395664774205138,0.8398758354614808,6113,no,133762
motorcycle,moto,0,0.7658475110309467,0.0,1.0,5866,yes,173801
demon,démoniaques,4,0.7170886363071176,0.0785190916910185,0.9013092898323348,7160,no,56523
euro,europa,3,0.5288522862193656,0.318089833333284,0.6244255351224032,5694,no,98179
dimension,dimension,0,0.8226846830449113,0.0,1.0,6907,yes,163471
diving,subaquatique,7,0.5932962420528227,0.1382602121544702,0.8110054099593891,6525,no,138266
icon,icônes,1,0.6979638159853797,0.136961407365808,0.8359596721535395,6724,yes,180199
collegiate,intercollegiate,1,0.655224528917746,0.0330169692441643,0.9520270583329502,5826,no,24334
silence,silencieuse,2,0.5890698620969945,0.2286205843431236,0.7204069274155741,6989,no,192256
ussr,soviétiques,2,0.752915854519435,0.1523946194098528,0.831665904903961,6114,no,833
acclaimed,acclamés,5,0.6537962169466631,0.0520440958751557,0.926266472841296,7254,no,85034
antarctica,spitzberg,6,0.6266770730430119,0.2041858805811629,0.754248423653364,5767,no,1133
rod,poignet,5,0.460875507066067,0.0561005313108384,0.8914833045512683,6022,no,113157
diana,diane,1,0.6177776446194352,0.1324852000702091,0.8234149524957306,6547,no,2983
adr,france/catégories,0,0.4841826969937111,0.0,1.0,5833,no,682
witness,témoignages,7,0.6012585553140861,0.1575851000582547,0.7923352209080108,5840,no,255389
entities,régies,7,0.585497202320786,0.280267684728576,0.6762773716964148,7168,no,185095
smooth,rugueuse,4,0.6220879621859768,0.1039932494500531,0.8567746310144396,5746,no,409754
adequate,nécessaire,6,0.7511917908914899,0.0467495070616713,0.941412348024108,6926,no,350679
debates,controverse,6,0.6411646011146865,0.2378654541930291,0.7294000896138172,7318,no,86744
inspector,enquêteur,6,0.6434558748184017,0.2410154680112922,0.727503361227951,5915,no,52830
michelle,katie,3,0.7132795307031019,0.0844126193783876,0.8941789519054885,7062,no,7089
separately,individuellement,1,0.6070231930765313,0.1985932132330137,0.7534891150705941,6516,no,145540
hoped,envisagea,7,0.7493770047131549,0.1012035720542836,0.8810182423411319,6965,no,177813
investigate,élucider,6,0.7050502194646133,0.1711144640833415,0.8047005690865923,5966,no,241373
preston,warrington,8,0.6562288105970581,0.1100985650332152,0.8563295941990019,6241,no,1102
invitation,invita,4,0.6257810097636876,0.2457733388564862,0.7180057224823795,7080,no,154220
segments,segmenter,8,0.5477845796929666,0.2329903560782922,0.7015908869460038,6407,no,129120
witnesses,dépositions,2,0.6214821617509965,0.1591742606061794,0.7961020289494883,6949,no,128917
extraordinary,exceptionnelle,4,0.6389159053826822,0.1583080796674915,0.8014258443848395,6401,no,264752
chest,épaule,3,0.6809254853789297,0.0752524648338328,0.9004831272683111,7289,no,334504
fiji,fidji,0,0.8590756211140109,0.0,1.0,7171,yes,784
bolivia,guatemala,4,0.760935536174781,0.1310637588032037,0.8530674188409101,6394,no,849
dos,amiga,9,0.4897040915135164,0.0775447357689086,0.8632967896286188,5810,no,17467
chat,bavardage,6,0.5088121034674704,0.0674500355416988,0.8829525124491554,5626,yes,348845
reasonably,raisonnablement,0,0.8102769447761065,0.0,1.0,7217,yes,212854
missionaries,missionnaire,1,0.8151735998664054,0.1107017792611246,0.8804355513098955,6962,no,45502
bomber,beaufighter,6,0.6695323445021082,0.1085710171665019,0.86046710178237,6071,no,28362
phrases,périphrases,8,0.6579878750879765,0.127105007699038,0.8381019488447968,6774,no,222733
verify,vérifiées,6,0.7041046230910928,0.1397367418920965,0.8344040151493637,5967,no,182733
climb,ascensions,5,0.6864494829634654,0.0495332789306294,0.9326977729707248,6948,no,194236
missionary,évangéliser,5,0.7023415857110348,0.204479978450628,0.7745091354993687,5673,no,52248
differ,distinguent,9,0.657635824729059,0.2129830459570389,0.7553659205787763,7009,no,180441
dimensions,dimensionnée,9,0.6490726417989157,0.2303371200849974,0.7380775946908318,5817,no,200430
biased,biaisé,1,0.7793484926521237,0.0238602495063751,0.9702938373874588,6818,no,58044
geneva,genève,0,0.7967088524556711,0.0,1.0,6496,yes,2905
inland,côtier,7,0.6450281181756853,0.0901867520373049,0.8773327965861489,6930,no,46861
silly,idiote,9,0.7077047971425746,0.0157094270030748,0.9782843266295632,7119,yes,176131
dorothy,lillian,1,0.6943065002300306,0.0922738338662921,0.8826898793849166,6763,no,3052
maya,précolombienne,9,0.4765683515162728,0.250756913105745,0.6552341499699446,7137,no,5492
sacramento,angeles,2,0.6703487961926484,0.1550640145520458,0.8121376206747435,7084,no,12039
catalogue,collection,7,0.5937965157260043,0.2748348662309958,0.6836001186005953,6062,no,68576
nonetheless,toutefois,3,0.7871950306987043,0.0786311985636261,0.9091836261063394,7049,no,256667
tune,couplet,8,0.6112826877970983,0.1250522543200378,0.8301693330476981,6782,no,197728
divorced,remariée,4,0.8183550131214471,0.0193700782158764,0.976877762864958,6564,no,65435
lou,willie,8,0.5573763275471144,0.0873619081117066,0.8645001904960135,7028,no,1949
circles,facettes,4,0.5185853382017657,0.2260370137650079,0.6964407351350982,6583,no,160387
roberto,alberto,1,0.7493826182867332,0.0253326432915087,0.9673007044679856,6835,no,670
baroque,baroque,0,0.8983443807772271,0.0,1.0,6350,yes,12336
hopkins,hopkinson,2,0.6357531667664181,0.1431814296159799,0.81618298855776,6432,no,1294
sphere,sphériques,9,0.5353246132766392,0.3298536988232773,0.618744836515061,7283,no,94641
richards,morrison,9,0.6261890700190719,0.1314244072744592,0.826528419552468,6769,no,1736
randy,randy,0,0.7944920344124582,0.0,1.0,6732,yes,5351
monk,monastique,4,0.595675586637995,0.2344141845660787,0.7176038150355076,6400,no,37008
reserved,réserver,6,0.5878702289510316,0.2021749049354679,0.7440970189375117,6839,no,142397
appreciated,remerci,5,0.6272146245211827,0.0370167511482077,0.9442712998751324,6697,no,219010
slovakia,croatie,4,0.7224631125500672,0.1452283546789715,0.8326267340823849,6013,no,576
trick,égaliser,3,0.5230982448646383,0.075030728208058,0.8745576095024931,6146,no,219033
compensation,indemnisation,2,0.8058332685948434,0.0075336798508333,0.990737661684889,6861,yes,347995
fac,relire,4,0.5967852753005216,0.030540508990094,0.9513163498856826,6773,no,4594
illustration,illustrations,1,0.6811777121135443,0.1842467905611897,0.7871024104451106,6341,no,112826
bend,bend,0,0.5664961837008488,0.0,1.0,7237,no,104791
silva,carvalho,5,0.6729601246376573,0.099803292640497,0.8708488388438126,6572,no,1156
precise,exact,7,0.701317632714266,0.0882261815159992,0.8882567630499241,7031,no,245627
prepare,préparent,1,0.7474657039042814,0.1546193631504159,0.8285978021393844,6047,no,566980
coordinator,coordinateurs,3,0.6347046407934682,0.1841768656165006,0.7750872816459804,7255,no,104881
forcing,forçant,0,0.8716140866230093,0.0,1.0,6113,yes,133762
bike,vtt,3,0.6929692079930284,0.1290899042273782,0.8429676135105388,7002,no,539581
viola,concerto,7,0.683946185479263,0.0858905134005652,0.8884302170505218,6618,no,9546
collect,récupérer,6,0.6897048486148036,0.1491243450285131,0.8222232295220723,5687,no,370651
crop,blé,7,0.622564451126334,0.0440462323274072,0.9339251028813376,6843,no,180772
planets,planète,2,0.7468717705863359,0.1221840057225178,0.8594060254205192,5958,no,87925
reforms,nationalisations,8,0.6653428234515215,0.2305284170979495,0.7426768416446119,6255,no,131298
collapsed,effondrée,9,0.6763040009557845,0.0939479489573593,0.8780295863347659,6352,yes,75699
hide,caché,3,0.688901313022279,0.0472195713778498,0.9358535094187288,6278,no,266447
reserved,réservaient,8,0.5822012139865274,0.2078439198999722,0.7369214605784387,6839,no,142397
alpine,skieurs,5,0.5801692642095243,0.2203194532120816,0.7247688213248825,5645,no,23242
superman,daredevil,4,0.6582593874515665,0.1771608124055795,0.787938079021942,7259,no,7316
secured,détenaient,5,0.6060577028026424,0.0543335340748314,0.9177252346173814,5689,no,275422
mechanics,électrodynamique,1,0.6684738911011583,0.0711344977084647,0.9038214022653888,5907,no,100360
operators,stationnaires,6,0.5738888383311587,0.2477596351356372,0.6984602988547394,5905,no,233328
alexandria,péluse,6,0.5925324496572681,0.1799950377449974,0.7670050054137794,6543,no,7066
wrestlers,catcheuses,3,0.6684901810860749,0.1005936828050091,0.8692032331869922,6037,no,13621
sovereign,monarques,7,0.608308137049798,0.1428562060165153,0.8098203045243537,6859,no,84672
evaluation,évaluations,4,0.6476409643639698,0.0714528464859933,0.9006348748829632,5887,no,359796
pace,lent,4,0.5019614638346566,0.0578300160822771,0.8966936472651238,6390,no,360907
ethics,bioéthique,3,0.68812689643053,0.1649781779250521,0.8066144688569891,6008,no,152610
playwright,romancier,1,0.8000177636348436,0.1108084639981077,0.8783429147774148,6597,no,20874
sailors,chaloupes,9,0.6065241726948474,0.0840135246925073,0.8783360777979653,6506,no,43357
prestigious,récompensant,9,0.6131339860993853,0.2244257083018045,0.7320481037924624,6079,no,139260
precedent,contestable,7,0.6116138362303053,0.0205648569046588,0.9674698670993196,6993,no,48777
kit,jetpack,4,0.4550773003531878,0.2208639877886844,0.67324974570524,6309,no,288807
windsor,windsor,0,0.809026246077889,0.0,1.0,6223,yes,3303
collaborated,collaboreront,8,0.754893660967916,0.1155815850354755,0.8672201357061621,6594,no,34939
compromise,solutionner,7,0.6297370076328883,0.229073911447395,0.7332661865865485,5796,no,162141
powell,smith,1,0.6762575163306658,0.057712473129538,0.9213694374997776,5755,no,1410
administered,administra,9,0.6262887770944093,0.2443780721242772,0.7193208029643305,5989,no,123524
denis,sébastien,1,0.459474430431433,0.2265081181132892,0.6698048389221929,5642,no,439
synthesis,synthèses,4,0.7354383759253021,0.0847794353204717,0.8966379001308129,6168,yes,67281
arrangements,orchestrations,4,0.6295843532421619,0.150019985031039,0.8075690736106874,5923,no,266099
coin,denier,2,0.5872250471258142,0.1032655212166796,0.8504461524151358,6172,no,126345
copenhagen,göteborg,6,0.6993975270859603,0.1863119803747608,0.7896466292781403,5717,no,922
pastor,séminariste,2,0.647631766870971,0.0465418644801435,0.93295356899461,6672,no,103447
zoo,ménagerie,8,0.5495994333075644,0.312040535050414,0.6378527615831614,6000,no,53581
performer,danseuse,7,0.6355186358372081,0.0549275092490465,0.9204463524925832,6057,no,78229
rhine,rhénane,4,0.6622860541137778,0.1559404641671302,0.8094165115856171,6740,no,291
priority,prioritaires,3,0.6350088298703571,0.1689137276962307,0.7898880606018575,6677,yes,344855
engagement,préparatifs,9,0.4870508178757921,0.199596647425437,0.7093171423302714,6171,no,320046
arch,voutes,5,0.5742418834020112,0.0488106806908562,0.9216588077734308,5720,no,62120
mask,masqué,4,0.5597602288701171,0.2322366752244626,0.7067707284917252,6761,no,153562
tribune,news,5,0.5066096350020227,0.0579784184749524,0.8973084568157322,6674,no,3120
explaining,expliquer,1,0.7785515947247805,0.0698465486499839,0.9176724404745302,5973,yes,169624
referendum,vote,9,0.6800064746702346,0.2179051050512357,0.7573200858832567,6669,no,55261
tang,yuan,2,0.7686533764444115,0.0978958215655716,0.8870279704944763,5974,no,9674
meter,centimètre,3,0.6282832156643755,0.0894022210540309,0.8754297962867691,5737,no,133390
transformation,matérialisation,4,0.6159961484981656,0.1676021970497961,0.7861121096004946,6328,no,192718
silva,souza,8,0.6704763524648214,0.1022870648133329,0.8676346957861814,6572,no,1156
confidence,inexpérience,9,0.5843893228394095,0.217986919501902,0.7283233126820626,5707,no,610930
czechoslovakia,slovaquie,4,0.6822393754674736,0.210889350639347,0.7638757499620228,7134,no,163
feat,feat,1,0.6164809283142831,0.0127410171196296,0.97975115583287,5696,no,64003
enterprises,investisseurs,9,0.5995483081341051,0.0810567947741656,0.8809048089298706,7139,no,195609
dragons,créatures,6,0.5347637021869777,0.1806096243864495,0.7475309496769287,6482,no,31852
consent,consentir,5,0.6409556208541776,0.2028405404787017,0.7596095481658861,6862,no,206529
derek,mike,5,0.6384854800578202,0.0955435482454816,0.8698368258455266,6573,no,2146
batman,batgirl,5,0.6214725660355915,0.2064018487545487,0.7506845904799825,5963,no,12095
clergy,séculier,9,0.7521032845023595,0.1081426033716933,0.8742887296573438,7127,no,51283
philosophers,philosophies,4,0.7230745372732696,0.1663196315306034,0.8129967146577055,7075,no,39041
prairie,virginie,3,0.5027326980010028,0.2176094739967832,0.6979081852263788,7236,no,29869
grain,céréaliers,4,0.6646046426608554,0.0898690172326757,0.8808851494625303,6518,no,179534
modes,directionnelles,8,0.5724343443250204,0.2367920054021951,0.7073847070328146,6358,no,127220
jake,joey,7,0.646923158912336,0.1566028307488242,0.8051054567446384,6355,no,4328
mammals,micromammifères,2,0.7556205239896304,0.1134694501064138,0.8694387767797742,5816,no,47222
diana,tessa,5,0.5728810119084193,0.177381832781225,0.7635737474716594,6547,no,2983
canon,ecclésiastique,3,0.5018244990654788,0.0739208043186399,0.8716084979171383,5780,no,40018
sheet,feuillets,6,0.4756720691593397,0.0894243611858958,0.841753802742545,5705,no,311451
acceptance,reconnaissant,6,0.6078127927206074,0.2209620153962909,0.7333871478328956,6790,no,215467
platinum,diamant,8,0.524103352777801,0.267307795867962,0.6622390317278567,6176,no,138378
cairo,beyrouth,2,0.7141156939482645,0.1214329731600554,0.8546667861007874,6976,no,2236
neighbouring,limitrophe,6,0.6452151887825982,0.1140325682532704,0.8498084884722507,6526,no,40535
jam,grooves,8,0.4653952392709333,0.2205297287443531,0.678492927028954,6416,no,79059
egg,fécondés,7,0.5678578012108267,0.2101282082839745,0.7299074717032188,6020,no,233657
operators,fournisseurs,5,0.5844939595513841,0.2371545139154118,0.7113674258837461,5905,no,233328
inspector,inspecteur,0,0.884471342829694,0.0,1.0,5915,yes,52830
dear,oublierai,7,0.5257536366471078,0.0865112426249293,0.858702915104671,6854,no,208756
tanzania,nigeria,6,0.7292034742278033,0.1291918053472198,0.8494961372443934,6912,no,1062
witness,témoigner,3,0.6645930283042438,0.094250627068097,0.8757970414579651,5840,no,255389
defining,définissant,0,0.7584656909295342,0.0,1.0,6184,yes,116062
sec,deshone,8,0.3514378969958848,0.08479838756279,0.8056136305842198,6661,no,54103
quiet,insouciante,7,0.6046044167311326,0.1729252000596484,0.777596638989278,6664,no,424884
skiing,skicross,8,0.6680047029745881,0.1614382983115572,0.8053654102075383,7278,no,114536
dale,rainey,6,0.5523868568347926,0.126382446827024,0.8138064786589235,6167,no,3913
ecuador,honduras,8,0.7521022287445525,0.0932869486925938,0.889652066548333,5711,no,943
governorate,loutsk,9,0.5382967396394833,0.1796388802007898,0.7497841376908475,7034,no,1514
ammunition,fusils,2,0.7490918732342726,0.1407194670461589,0.841854716077444,7014,no,49304
pregnant,accouche,0,0.7454377769137028,0.0,1.0,6768,no,379625
rivals,derbys,6,0.5962145333015961,0.2258328325322645,0.7252800240978982,6486,no,86609
vulnerable,fragilisés,8,0.6129304434485887,0.2544180475448978,0.7066714818936505,7058,no,231732
imposed,décidées,7,0.6747865998519872,0.1048219813421527,0.8655453725488821,6373,no,151356
trek,préquelle,7,0.4764384071896474,0.2798164094052307,0.6299971871053525,5718,no,54245
twins,jumelles,4,0.5427233910740626,0.1471121201625255,0.78674319056319,6177,yes,79071
marco,fabio,3,0.6244156295154157,0.1487694693549079,0.8075888043208924,6202,no,1293
precisely,telle,4,0.6901134991780191,0.0984375606014908,0.8751665356597005,7086,no,342738
drag,trainée,1,0.5447983614793038,0.0299681118376714,0.947860368986511,7246,no,165761
bombs,grenades,8,0.7074364375590245,0.1980918733922262,0.7812416563937883,7256,no,77834
terminology,terminologiques,2,0.7669762012374245,0.0895579516755512,0.8954414702893343,6614,no,74937
suburban,banlieues,3,0.7112973192416833,0.0792955449804421,0.899701162799563,6459,no,61497
imposed,soumis,4,0.6975604604166665,0.0820481207774733,0.8947572887771466,6373,no,151356
sixteen,quinze,4,0.8289169452456862,0.0572690314953967,0.9353758319376688,5951,no,62210
blade,tranchantes,5,0.6017270752963495,0.0986021001146058,0.8592060654095329,6498,no,130603
colleagues,condisciples,8,0.5545774933923883,0.2822155228878397,0.6627415413403374,6549,no,315784
regiments,régiment,5,0.793977517437435,0.129575040075796,0.8596993327324096,6469,no,14610
bombers,beaufighter,8,0.6200442017375203,0.1795287762228856,0.7754691802106202,6869,no,25222
politically,politisée,2,0.6785600423915398,0.1957813756398662,0.7760813206348257,6903,no,109991
assassination,conspiration,9,0.6836940209652971,0.2043953830016573,0.7698481908593261,6509,no,51835
ancestry,ascendance,0,0.8096307102992943,0.0,1.0,7037,yes,27952
screenwriter,réalisateurscénariste,5,0.7418654684544219,0.0970453375033684,0.8843198385165977,6552,no,13265
monroe,randolph,9,0.5697481110246894,0.1662919021424507,0.7740721982940768,6229,no,3856
wizard,wizard,2,0.6090878577689594,0.0773684946446942,0.887292914731347,6068,no,52393
ain,sure,7,0.4346184916481542,0.1629496077128361,0.7273120705621897,7055,no,5145
gif,svg}},7,0.5633941831442391,0.20866201537583,0.7297320897419024,7194,no,21484
springfield,westchester,8,0.6031452829265374,0.19173492774466,0.7587876447662989,6308,no,9676
hopkins,mason,9,0.5622582264555893,0.2166763699268087,0.7218298289315718,6432,no,1294
trek,starwars,9,0.4612799932091655,0.2949748233857126,0.6099531309911258,5718,no,54245
reflected,reflétait,5,0.7155382830623039,0.0976024926123498,0.8799685177128521,6207,no,180001
consultant,assistante,7,0.6225806154062505,0.1740107846762184,0.7815557829795757,6413,no,230353
concerto,piano,5,0.7901434325421933,0.1100587055992413,0.877740008675752,6778,no,7740
exile,exil,0,0.8627542764115254,0.0,1.0,5636,yes,44353
inscription,dédicatoire,9,0.6222352831393481,0.1189613903197193,0.8395009117289448,7059,no,26613
horizontal,horizontale,0,0.8752562391165444,0.0,1.0,6150,yes,115365
tight,souple,8,0.5308468344908845,0.1622531163829002,0.7659022826673856,6791,no,402805
brigadier,adjudant,5,0.686565690211361,0.1299251608699858,0.8408737088751024,6720,no,2151
vulnerable,sensibles,9,0.6110008587991644,0.2563476321943221,0.704446788279191,7058,no,231732
variables,paramétrique,7,0.7056349204526517,0.1360773279918873,0.8383327220872044,7276,no,170150
altered,modifiant,9,0.664020604018322,0.1144505264159597,0.8529803843180263,6270,no,140529
worn,vêtement,0,0.7356438643624529,0.0,1.0,5659,no,276912
wrestlers,catche,8,0.6006113849163843,0.1684724789746997,0.7809439426770258,6037,no,13621
budapest,bucarest,2,0.6935297616159561,0.1275076524931579,0.8446993397596708,6271,no,1009
prof,doctorant,1,0.6093456867094651,0.0509399990400607,0.922851577522484,6959,no,7257
quarters,casernes,6,0.5264494732304403,0.0671740713708225,0.8868406214986918,6708,no,133036
andrews,cunningham,8,0.5812254756233892,0.2145242166083218,0.7304124416225907,5931,no,1368
bassist,bassistes,8,0.731430127821322,0.1703538621684486,0.81109238569385,7258,no,21674
fiji,tuvalu,3,0.7202020211900853,0.1388735999239256,0.8383453138341412,7171,no,784
intense,intensité,9,0.6413328466308136,0.2331140148327158,0.7334154594110367,6251,no,322515
fraud,fraude,0,0.8632544494550183,0.0,1.0,6477,yes,275541
