en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
pursuit,poursuivants,4,0.5017567204864374,0.2640190347788519,0.6552266992477619,6235,no,146544
apollo,apollon,2,0.5823800468617959,0.2128873866769096,0.7323071740412863,6807,yes,2219
draws,ressortent,5,0.5514738626850011,0.0258374653205846,0.9552451786978712,7243,no,158651
honored,décernés,8,0.675105869157057,0.0426211201870785,0.9406165285409902,6656,no,141792
ferdinand,infant,9,0.5140679599428886,0.3055815320534838,0.6271802337006314,6031,no,594
budapest,debrecen,5,0.6713501177162897,0.1496872963928244,0.8176851702242508,6271,no,1009
timothy,jeffrey,7,0.5430989516077697,0.1457129552030931,0.788457554577227,7279,no,2424
institutes,institutions,4,0.6351261570759669,0.1981146520810603,0.7622360188029089,7325,no,43617
handball,handballeurs,3,0.6867883273053895,0.1313202752443162,0.8394830773872255,5715,no,4798
chelsea,fulham,1,0.6753752098465422,0.1823163085721912,0.7874337047096895,6081,no,4241
quest,aventures,7,0.5228786099848091,0.2718211179736195,0.6579574543558435,6073,no,180078
achievements,réussites,0,0.7156349416407125,0.0,1.0,5638,yes,156769
hayes,maloney,9,0.6396308676593394,0.1307500700609416,0.8302786794701092,6918,no,1230
memphis,houston,6,0.639876725377945,0.1494456085883212,0.8106659318286714,5996,no,10784
portions,intégralité,6,0.5427425796210263,0.2391295101688876,0.6941577614912168,6006,no,142431
murders,assassinat,3,0.7196375712285206,0.1568472680445589,0.8210496508135364,6999,no,46043
leicester,nottingham,1,0.791170306069427,0.0451076195139622,0.946061449030243,6987,no,1493
blake,scott,1,0.615488174344408,0.1323012934451175,0.8230768162111166,5704,no,2908
learns,persuade,9,0.6821994089179186,0.1547043268670722,0.8151468081069513,6605,no,71040
larvae,larve,1,0.7372421410411947,0.0820583475625289,0.8998434045823953,7175,yes,26769
rescued,secourus,1,0.7707231024614133,0.0350213256960733,0.9565354416708072,6011,yes,59230
lover,fiancé,6,0.6900520191624855,0.0864899571515404,0.8886216588547111,6027,no,173040
felix,alfred,7,0.4792416204322959,0.2503109296919587,0.6568980128308417,7262,no,3210
presenting,présentant,0,0.67127329782895,0.0,1.0,6956,yes,187621
algebra,algèbres,3,0.7440466480347234,0.0670904278280979,0.9172884216188336,7173,no,22084
deceased,inhumés,8,0.5316749729534984,0.1842254949715887,0.7426660503442131,6242,no,91387
wishes,souhaiter,7,0.6970848822080373,0.1050618002714391,0.8690242039689203,6046,no,260230
kazakhstan,kirghizie,7,0.7276101214972327,0.1579292622070417,0.8216575511905384,6953,no,727
pound,pound,0,0.5704283812396918,0.0,1.0,6213,no,166639
observer,observatrice,2,0.5076474283677641,0.29783031763989,0.6302438905158034,6119,yes,57335
problematic,pertinent,8,0.721485252982589,0.1161052516807401,0.8613818434732509,6307,no,94165
keyboard,clavieriste,7,0.6586750256173668,0.2359270547567866,0.7362771002520877,5896,no,230620
permit,autorisation,3,0.7450505831952423,0.0199721609770195,0.9738933762046134,6676,no,353092
muscle,musculo,4,0.705104199654004,0.1208845228250012,0.8536487005994517,6078,no,637216
eurovision,télévote,4,0.5290528932275446,0.3170614365493637,0.6252735293669331,5878,no,344
graves,enterrés,6,0.6060898204147334,0.1060591160495104,0.8510717202273944,6977,no,29787
voluntary,incitative,8,0.5390961823816545,0.0997936332155482,0.8438014963155015,7265,no,152096
enzyme,méthyltransférase,2,0.8058825974484001,0.0448389609393333,0.9472930237899332,6153,no,63225
nominate,rediscuter,7,0.5492719885543031,0.0550649350227321,0.908883715565804,6427,no,29071
tang,qin,7,0.7480603069409162,0.1184888910690669,0.8632635153997317,5974,no,9674
hopes,promettent,2,0.6936977532993671,0.0253043180399515,0.9648063349903624,6356,no,332841
treasury,dépenses,8,0.5515679330706793,0.1585377273862598,0.77674065112473,6847,no,37539
ist,gehört,6,0.577880760324285,0.1034106251333348,0.8482138078644947,7165,no,13938
nursing,infirmière,7,0.6734722336553026,0.0978275887436145,0.8731652907174948,6090,no,297916
moses,mardochée,5,0.5875060819433666,0.1517598237660042,0.7947155108953909,6812,no,2513
rpm,cylindres,2,0.6090876145135109,0.0941676653347908,0.8660974641312276,7222,no,41601
sequences,séquencés,4,0.6555747520329195,0.1935633495063272,0.7720472686887424,7143,no,77851
derek,sean,2,0.6485681264389384,0.0854609018643635,0.8835728580627047,6573,no,2146
rape,adultère,3,0.6709032270341173,0.172977296396628,0.7950215799585002,6169,no,116601
eugene,ralph,9,0.4424943847244253,0.2171795048265983,0.6707774731323511,5795,no,7147
beetle,lépidoptère,7,0.5596488754425178,0.1035297529770984,0.8438885866635746,6319,no,16514
revolt,soulèvements,8,0.7486889010062698,0.1438223162128694,0.8388565729616408,6820,no,34363
gif,png,1,0.7459261150708419,0.0261300834492271,0.9661552054120992,7194,no,21484
kurt,heinz,6,0.5399589909554299,0.2357359035935884,0.696097131423505,6221,no,3530
fourteen,quinze,3,0.8542305610120091,0.0425591453192149,0.9525427811907824,6226,no,60641
stamp,timbres,0,0.7310792137808748,0.0,1.0,6892,yes,105708
norton,somerset,9,0.485008914142219,0.224496339348062,0.6835874882621469,6851,no,2774
interactions,comportement,7,0.6639664138667523,0.2050429307009864,0.7640497976428797,6476,no,166569
eugene,charles,4,0.4604032905539669,0.1992705989970568,0.6979255930037173,5795,no,7147
civilians,miliciens,4,0.7345660214192248,0.1056508860428636,0.8742576052629234,6285,no,102687
acclaimed,remarquée,9,0.6291734929264297,0.0766668198953892,0.8913822028825621,7254,no,85034
serie,reggina,4,0.6675505215006946,0.1027486344072512,0.8666120381682851,5875,no,2847
widow,épousée,7,0.698004345936524,0.1835189349908444,0.7918161222040769,5828,no,52867
holes,trou,1,0.7144040190073011,0.1259374838495495,0.8501353516143038,6872,no,270893
endangered,protégées,9,0.5912189720363275,0.2236272916958204,0.7255589162653018,6337,no,71370
civilization,civilisateur,2,0.7715096044555113,0.1304588063736437,0.8553621115691663,7299,no,114925
sustained,occasionné,2,0.5972618381940311,0.0465824311708183,0.9276495367167408,6258,no,156637
survivors,victimes,5,0.6785395811763018,0.1984222147335366,0.7737390435262055,5699,no,100705
jungle,gorille,6,0.4858305375274385,0.3216716619941016,0.601646085689057,7212,no,76476
armies,cavaleries,7,0.7095274896316437,0.0990146060448311,0.8775393308842014,6138,no,51252
sail,accoster,7,0.6669775736935074,0.0906002609403622,0.8804079834461518,6588,no,82136
undelete,wikip%c,2,0.6388224547564929,0.0178064884884676,0.9728819622228794,7008,no,1516
disabled,handicapée,1,0.6191788538204118,0.0233515650789534,0.9636568722785858,6626,no,210179
potter,waite,7,0.457450354588883,0.2350152834854541,0.6606109089557092,6324,no,15429
trend,déclin,3,0.5828915714669796,0.0662173657256055,0.8979872839033806,6492,no,498311
minneapolis,chicago,1,0.7208491572031979,0.0871550655114861,0.8921353836262541,7019,no,9027
slovakia,slovaques,7,0.7103216382602913,0.1573698289687475,0.8186338866840468,6013,no,576
leslie,hugh,8,0.5954778182213647,0.0890215676690296,0.8699464608675569,5772,no,1756
cliff,escaladant,8,0.4829234149661595,0.1520909938353848,0.7604920585622231,6142,no,55687
marsh,hammock,5,0.4609452352984812,0.150041429617873,0.754427652462081,6286,no,17766
pushing,acharner,7,0.5841896038205874,0.0109544061069803,0.981593688377518,5697,no,254399
graves,inhumations,4,0.6195720913338101,0.0925768451304337,0.8700035338252844,6977,no,29787
explaining,expliquais,8,0.7160518251967247,0.1323463181780397,0.8440044698216905,5973,no,169624
conquest,reconquista,6,0.6673771323884485,0.1965995118447755,0.7724481174844062,6021,no,33817
motto,adage,8,0.4778345028378986,0.3722719215333714,0.562087862341824,6914,no,50679
raja,mahendra,2,0.6577558422331705,0.0263466611881771,0.9614872609639468,7146,no,1622
estimate,estimer,3,0.72617099796241,0.1291468917832748,0.8490071430381578,6687,no,268772
lucy,sally,7,0.6565423480757309,0.1149376991608344,0.8510166276204547,6174,no,4034
proportion,proportion,0,0.8706135675943054,0.0,1.0,7154,yes,186713
lynn,janet,5,0.5816140788094826,0.0985272752086594,0.8551370613967529,6368,no,2685
jets,jets,0,0.783906698577657,0.0,1.0,6380,yes,46885
judaism,rabbiniques,5,0.7260175106425351,0.1651186001362554,0.8147100110308028,6034,no,1051
sin,divine,7,0.4460705375239622,0.2646060559332042,0.6276702252905246,6039,no,308951
connor,brien,2,0.744547521110835,0.0889723226188222,0.8932571032493866,6074,no,1107
upset,énervée,4,0.6283311565350556,0.0276235224325177,0.9578880625167652,6424,no,218546
brad,rick,3,0.6872245786591328,0.034419967074888,0.9523034334862496,6249,no,8647
invention,inventé,5,0.6852479909773026,0.2317082943157986,0.7473071529885047,7234,no,159814
burn,brûlées,3,0.5917929689558544,0.1181255415556833,0.8336069002193407,6025,no,352436
crater,crater,3,0.6404594320235195,0.2108857069906773,0.7522911715513294,7182,no,27332
bats,frappeur,9,0.4890171583990922,0.074755189242323,0.8674018164334113,6910,no,46784
sue,sue,0,0.626813532181387,0.0,1.0,6980,yes,70715
pregnant,accouchant,5,0.683192046496494,0.0622457304172088,0.9164977515964892,6768,no,379625
sequences,séquentielles,6,0.6254102695814272,0.2237278319578195,0.7365236213611609,7143,no,77851
dubai,émirats,7,0.6340945287397058,0.2343061285770259,0.7301866061444408,7061,no,13630
mascot,affublé,7,0.476328086567778,0.3614140174138306,0.5685855877410156,6788,no,21981
nat,imp,8,0.3635858059875303,0.2650791646420304,0.5783458964214698,6893,no,6165
questioned,interrogé,0,0.7925387600769365,0.0,1.0,7240,yes,113976
casey,connor,9,0.6044483992717163,0.1327806769876954,0.819892240738246,7047,no,2485
destination,embarquement,9,0.5396392171398413,0.1935374795438654,0.7360288721405479,5691,no,393635
wwe,catcheurs,8,0.6938790247099539,0.1755034071506479,0.7981286477401599,6806,no,11229
lit,allume,9,0.469378634857451,0.1005551546775779,0.8235669536989302,6897,no,124561
trustees,trustees,0,0.6000151493921977,0.0,1.0,6647,no,48852
pull,enfoncer,5,0.6839146042072088,0.0171282222091038,0.9755675094820352,6160,no,544378
optical,photonique,8,0.6970281811163258,0.1294262082080012,0.8433958245247939,5885,no,124269
girlfriend,amoureuse,9,0.6815334178766626,0.1477682815813785,0.8218160149943659,5970,no,208460
substantially,considérablement,4,0.744059591253956,0.0417942456471724,0.9468167696273132,7330,no,185498
translations,traduites,1,0.7691501831533911,0.1424871529091642,0.8437019335730815,6520,no,54740
southampton,portsmouth,1,0.7860037612167405,0.0867900202742485,0.900560679836667,7235,no,1535
mathematician,astronome,5,0.7002909274728596,0.24236274923076,0.7428931162945419,7056,no,13466
sequences,séquencer,3,0.6685182357910082,0.1806198657482385,0.7872903530994241,7143,no,77851
pointing,pointent,3,0.639276270076506,0.0884049526555066,0.8785114279524785,6108,no,182376
confidence,sincérité,2,0.6380372383890385,0.164339003952273,0.7951846088155148,5707,no,610930
dissolved,dissolvant,8,0.6137135820854793,0.2185594845306373,0.7373945003179501,6061,no,54554
substantially,substantielle,9,0.6551810262261817,0.1306728106749468,0.8337186833747211,7330,no,185498
alpine,alpine,1,0.7799113795180188,0.0205773379035871,0.9742940313139362,5645,yes,23242
phrases,néologismes,7,0.6751345164024963,0.1099583663845181,0.8599422198375113,6774,no,222733
followers,sympathisants,6,0.611705285469823,0.1558358004937687,0.7969674805119672,6305,no,209040
presenting,résumant,9,0.5513732189369263,0.1199000788920237,0.8213841079634663,6956,no,187621
nascar,motorsport,7,0.6095499207405197,0.1782852788722256,0.7737023187592272,7207,no,2456
deliver,délivrer,0,0.6936849944969402,0.0,1.0,6666,no,709685
theological,theological,9,0.684840258989,0.1724589567423257,0.798834580065248,5664,no,60650
sacramento,los,3,0.6424591506839856,0.1829536600607086,0.7783488968439364,7084,no,12039
dos,cores,3,0.5204622509955521,0.0467865762868729,0.9175201886074968,5810,no,17467
dragons,licornes,2,0.57948986286206,0.1358834637113672,0.8100523759220425,6482,no,31852
gathered,rassemblé,0,0.7741912439748029,0.0,1.0,6205,no,248810
consent,consentent,1,0.7151033664653894,0.1286927948674898,0.8474835502164364,6862,no,206529
voltage,diélectrique,7,0.7272738498183526,0.0534193126230755,0.93157450943208,6439,no,132096
feat,remixe,5,0.5082646582544964,0.1209572871794163,0.8077668967886936,5696,no,64003
minneapolis,michigan,8,0.6450825884090344,0.1629216343056495,0.7983653677473674,7019,no,9027
rainbow,marigold,9,0.4484707289881833,0.177660585590132,0.716256667804928,7159,no,52785
parishes,paroissiales,2,0.7281715166618152,0.1295912504433631,0.8489194735267953,6124,no,23313
defended,défendus,2,0.7455832594353043,0.0780731217590365,0.9052115377946482,5919,yes,62483
roller,coaster,6,0.541264405211449,0.1237497651316612,0.8139140928864519,6856,no,79654
followers,adeptes,1,0.7177557033319448,0.0497853826316468,0.9351365242303022,6305,yes,209040
ordained,noviciat,8,0.6638117285378919,0.1066160639106869,0.861614462827413,6963,no,39478
laser,photoniques,7,0.6465801646790685,0.2145341169632167,0.7508645234009297,6115,no,285707
admission,dérogation,4,0.5732178705931196,0.1223559746625849,0.8240934797978138,7083,no,191830
fake,trafiqué,9,0.5586261450286298,0.073531734308432,0.8836813765802554,6817,no,254311
privacy,securité,7,0.5477113959108637,0.1616988365233684,0.7720658243559249,6634,no,359031
translations,textes,4,0.7285325571500362,0.1831047789125192,0.7991473454747198,6520,no,54740
richards,taylor,2,0.6467404845179502,0.1108729927755809,0.8536549360609855,6769,no,1736
witness,témoins,0,0.7588436553723409,0.0,1.0,5840,yes,255389
hardy,anderson,9,0.4856901764081557,0.1612758512888824,0.7507197528393178,6889,no,30773
bros,paramount,2,0.6694835463045239,0.1454151449066318,0.8215543275808844,5760,no,6474
harper,talley,4,0.5800245418618175,0.2031251796581288,0.7406304642949997,6098,no,4030
luxembourg,luxembourgeoise,2,0.6486253849640649,0.1921431447850676,0.7714672493243782,5986,no,651
reconstruction,réfection,3,0.6561933129475376,0.1947205005556899,0.7711630749605273,5769,no,78398
goddess,déesses,1,0.8191984011007183,0.0951068938726218,0.8959790625784411,6434,yes,55927
armoured,chars,4,0.7242168989350861,0.0981461508338936,0.8806535010766047,7102,no,9377
diana,diana,0,0.7502628446896443,0.0,1.0,6547,yes,2983
maxwell,stokes,7,0.5490755150587098,0.2275618958581039,0.7069908136546382,7247,no,916
ignore,reprocher,1,0.7506202159150668,0.0808829356793403,0.9027268441204976,6191,no,268802
handling,nécessitait,4,0.5788723862319674,0.0213286950065099,0.9644640843323716,5685,no,350785
atp,tennis,8,0.490626752786526,0.3119036499769693,0.6113497396448332,6688,no,498
cuts,coupant,3,0.5036581305321739,0.0706599544378423,0.8769672133143234,6163,no,398163
consent,autorisation,3,0.6566895428512377,0.1871066184816415,0.7782561392717362,6862,no,206529
hopkins,yale,8,0.5632426363840729,0.2156919599983251,0.7230936191561369,6432,no,1294
adequate,insuffisants,8,0.7259759139181505,0.0719653840350107,0.9098111800709994,6926,no,350679
chad,soudan,2,0.526303605543549,0.0572246285476208,0.901933402354135,7184,no,3030
fairy,féerie,7,0.5899895275958804,0.1241291987925008,0.826178485165516,7215,no,71200
holes,encoches,6,0.5979555000510661,0.2423860028057844,0.7115624993151455,6872,no,270893
guided,guident,5,0.5324782835209774,0.1904007579318721,0.7366077213288647,7065,no,162109
neighbouring,enclavés,8,0.6392994611181442,0.1199482959177244,0.842016924243534,6526,no,40535
nicolas,françois,2,0.6176245646207205,0.0773020172326519,0.8887623250408884,7324,no,1070
penalties,pénalisés,9,0.5580226687175308,0.1129157007741722,0.831704809400428,6867,no,145023
pace,accélère,9,0.4725108957267706,0.087280584190163,0.8440837573963891,6390,no,360907
aggregate,seizièmes,4,0.5435299172507244,0.0596242278339675,0.9011459536175526,6348,no,83864
algeria,djibouti,7,0.6532611301137281,0.2011371906371803,0.7645861587597619,6135,no,578
joel,josh,6,0.5514077335251686,0.1444957670584046,0.7923623506172438,6378,no,2747
exploration,explorent,7,0.640600936148946,0.2434318461275388,0.7246348201017226,5949,no,195202
quest,aventure,2,0.6184670268017173,0.1762327011567113,0.7782398873981619,6073,no,180078
limestone,quartzite,7,0.7263552238768785,0.1372678403316274,0.8410558425075981,7176,no,37104
survival,survivaient,7,0.5255148849304134,0.3233588972729306,0.6190730541428462,5823,no,249337
julius,tiberius,9,0.5275479866448596,0.2817443575511695,0.6518633104937359,6696,no,862
nat,fra,1,0.3872709250058262,0.2413940456237344,0.6160211608704769,6893,no,6165
summaries,diffs,0,0.7098628436686579,0.0,1.0,6376,no,28159
joel,joel,0,0.6959035005835732,0.0,1.0,6378,yes,2747
mistakes,maladresse,3,0.7338067969590023,0.0525381215340674,0.9331869256117912,6940,no,294825
armies,alliées,9,0.6858181914461002,0.1227239042303746,0.8482158135159352,6138,no,51252
bavaria,palatinat,2,0.7585917169813752,0.1099376318284421,0.873420936230774,6330,no,417
shorts,courts,2,0.5703231428282087,0.0319823029620558,0.946900192940987,6606,no,110397
slovakia,tchécoslovaquie,3,0.750036703954432,0.1176547632746067,0.8644048400633284,6013,no,576
configuration,configurations,1,0.7792809750333576,0.0872128783426482,0.8993496860908451,6248,no,215656
strict,respectées,9,0.6387574050583644,0.1945460666594782,0.7665363540866758,6082,no,190987
creatures,créatures,0,0.8955044997837641,0.0,1.0,6983,yes,191788
realized,persuadé,2,0.6206404713674145,0.0267606430845288,0.9586645087764746,5730,no,468071
variants,variants,4,0.6333264603313756,0.2101580090195093,0.7508454314739911,6349,no,59912
alpine,subalpine,7,0.5527237492114092,0.2477649682101967,0.690482872752718,5645,no,23242
linda,arlene,9,0.6398543081155574,0.1583166970345394,0.8016506537909532,5832,no,4546
serie,sampdoria,9,0.6284895295389414,0.1418096263690044,0.8159031782894083,5875,no,2847
trend,diversification,8,0.5551339454771116,0.0939749917154735,0.8552246220458494,6492,no,498311
marco,leonardo,1,0.6414828946559338,0.1317022042143899,0.8296627749204998,6202,no,1293
blair,goodale,5,0.588562976260109,0.1888009238855945,0.757126715235674,6772,no,3735
lift,actionner,9,0.5558344548883898,0.0396289354514506,0.9334485778733874,5706,no,316751
marble,sculpté,6,0.6803937600506437,0.173141592494075,0.797147719801092,6901,no,78932
dimensional,unidimensionnel,7,0.7683904040885217,0.0496953190444175,0.9392541421526042,5876,no,44327
nominate,voterai,0,0.6043369235770353,0.0,1.0,6427,no,29071
automobile,voitures,5,0.6951509037453834,0.1572784231073412,0.8154938853546572,6210,no,330119
twentieth,xviiie,8,0.5648854230195577,0.1100731144413262,0.8369187019169968,6162,no,52032
inline,paragraphes,3,0.5366985453409351,0.0027212059103951,0.994955309100042,6366,no,22386
hydrogen,hydrogènes,1,0.8796842909760325,0.0402043636869403,0.9562943150965696,6156,no,100436
rankings,ranking,0,0.7298355491156304,0.0,1.0,6553,no,151086
nose,narine,9,0.604791097897837,0.0371363254784167,0.942148716309554,6388,no,305043
marion,charlottesville,9,0.5353655201405594,0.149656517791006,0.7815303603327913,6441,no,1539
crater,érodé,8,0.5924803640792551,0.2588647749349417,0.6959343947923511,7182,no,27332
deceased,décédés,1,0.6335476352016566,0.0823528327234305,0.8849660861905624,6242,yes,91387
terrain,escarpées,2,0.6887419500174172,0.0461230366481452,0.9372360399732368,7203,no,123228
lebanese,koweïtienne,8,0.7006367752064344,0.1781865877960893,0.7972441388138454,7063,no,1405
saxophone,vibraphone,5,0.768524513724834,0.1210455135225361,0.8639280665771847,6043,no,15308
teen,héroine,9,0.5327187417994341,0.1885158419283166,0.7386206288750611,6069,no,200462
holders,bénéficiaires,6,0.5276458069547042,0.208311371761238,0.7169517768347768,7132,no,138931
pin,goupilles,4,0.4911519081623572,0.045305033039205,0.9155476804201091,5936,no,142741
measuring,mesurées,6,0.6686934343505362,0.0851296529568736,0.8870694538410208,6879,no,153363
mohammad,ahmad,4,0.7515659845692304,0.0939894031247303,0.8888429965764126,7257,no,712
tyler,brandon,2,0.6763092364774282,0.0912423462792922,0.8811254535472542,5981,no,3957
handball,ball,5,0.6820583174844532,0.1360502850652525,0.8337014368981819,5715,no,4798
measurement,métrologique,6,0.7024671322303111,0.0306564337652633,0.9581838107691544,6541,no,179748
resignation,démissionner,2,0.8153823545468137,0.0976763296101177,0.8930229444120487,5971,no,56169
performer,soliste,3,0.6622409026252656,0.0282052424609891,0.9591492505799052,6057,no,78229
coin,numismates,6,0.5693350296636481,0.1211555386788457,0.8245370114617543,6172,no,126345
travelling,voyagent,1,0.7097726210604006,0.09753500064476,0.879184838564077,6670,no,176307
construct,construisant,1,0.7187900226895664,0.1076248933999107,0.8697689365177697,6781,no,164107
roller,roller,0,0.6650141703431103,0.0,1.0,6856,yes,79654
sudan,ouganda,8,0.733479541385021,0.1718479115821622,0.8101814862468426,6195,no,1345
pub,restaurant,2,0.5090833679864042,0.0540052681716389,0.904090999704563,6403,no,103484
tracking,télémétrie,4,0.6038964022094253,0.0335633032374635,0.9473483532360149,7099,no,260366
canon,décrétale,6,0.4935204337987096,0.082224869585409,0.857185340284832,5780,no,40018
bruno,claudio,1,0.556820153076267,0.125232924917643,0.8163883003270294,6941,no,2193
scouts,éclaireuses,9,0.5457792077565325,0.2161851729737803,0.7162791615448278,6570,no,25786
likes,aime,0,0.6506650092322949,0.0,1.0,6921,yes,408795
cent,pourcentage,9,0.5297416758600173,0.0689117926388247,0.884888677231546,6679,no,533892
encounter,rencontrés,9,0.6078201892926611,0.0563953614624797,0.9150947890359322,6059,no,325382
investors,actionnaires,1,0.7995784551393801,0.1130993528744297,0.8760796505827625,6824,no,520687
pocket,goupille,8,0.4166316558982915,0.2360253259383538,0.6383623672052757,6828,no,311292
equations,différentielle,4,0.7864665239020525,0.1369502279698022,0.8516918523600628,7162,no,45463
acknowledged,considéra,8,0.6818075876221171,0.0838936999945105,0.8904354722248886,6705,no,171634
mysterious,mystérieux,0,0.9038069828852848,0.0,1.0,6412,yes,146641
drag,traînée,0,0.5747664733169753,0.0,1.0,7246,yes,165761
promised,espérait,9,0.7176026236142273,0.136235509720029,0.8404433997483499,6320,no,254327
distinguish,distinguables,8,0.6545002774875308,0.2346558849709028,0.736091482150783,6640,no,119432
connects,relier,3,0.7716601893920858,0.0982340797227678,0.8870735407617706,6089,no,104273
loves,amoureuse,6,0.6434594975257923,0.1403430968730283,0.8209458633131063,6425,no,383184
fraud,malversation,6,0.7447250042348185,0.1185294452201998,0.862694660542985,6477,no,275541
macedonia,grèce,3,0.7483488905417103,0.1269927432549741,0.8549220803034822,6007,no,554
performers,interprètes,2,0.7057547666372523,0.0495266267063194,0.934426258686092,5947,yes,107213
thunder,storm,7,0.5232387061164634,0.2323352962640558,0.6925049094700746,6391,no,37707
keys,clés,5,0.5343642306755979,0.0428364243645763,0.9257859047966692,5721,yes,258752
morrison,harrison,7,0.6178811922301342,0.1798907740380078,0.7745085291985002,6620,no,2258
mcdonald,mcdonald,0,0.8282803250343302,0.0,1.0,6329,yes,1663
physicians,obstétriciens,2,0.7656221853591385,0.0755084333758628,0.9102298362537058,6393,no,209058
eugene,paul,8,0.4454978653998309,0.2141760241511928,0.6753304510855178,5795,no,7147
complaints,plainte,7,0.6625942131735072,0.2048272561330362,0.7638665131302497,6086,yes,241048
randy,jeff,1,0.6998427830476083,0.0946492513648499,0.8808682186035448,6732,no,5351
trap,piège,0,0.7207326526333355,0.0,1.0,7077,yes,132686
clause,loi,7,0.5841416121201997,0.1974678371597464,0.7473574080486581,6746,no,105152
foundations,constructions,3,0.5815303959472045,0.2520319257225594,0.6976447721177014,6902,no,114814
chicken,bœuf,7,0.6983062740456454,0.0792103248769182,0.898123943608814,6417,no,338089
searches,recherchera,1,0.5930709947291514,0.0418453452887068,0.9340931353451544,6719,no,155715
hopkins,johns,1,0.6947970484614423,0.0841375479209557,0.8919838092803744,6432,no,1294
shorts,longs,6,0.4866007366930804,0.1157047090971841,0.8078969567585896,6606,no,110397
suburban,périurbaines,8,0.6406470408972529,0.1499458233248725,0.8103374946693882,6459,no,61497
duncan,mackenzie,9,0.6227914405924168,0.1430915263184443,0.8131678957483613,5778,no,1804
sanctuary,volière,7,0.5096827716673343,0.1848836370716922,0.7338143124322046,6481,no,64770
wizard,magie,9,0.5238596253745438,0.1625967270391097,0.7631361025833582,6068,no,52393
nat,esp,5,0.3712805051547057,0.257384465474855,0.5905856417972456,6893,no,6165
reserved,réservant,5,0.6003084087601569,0.1897367251263426,0.7598406508841293,6839,no,142397
vampire,vampirisme,5,0.6283721862753379,0.1865563777671681,0.7710764035049366,6595,no,67060
searches,fouiller,5,0.5692508444272751,0.0656654955905831,0.8965761448370724,6719,no,155715
malayalam,malayalam,0,0.7139467424476819,0.0,1.0,6722,yes,1641
randy,jerry,4,0.6857891607580371,0.1087028736544211,0.8631794040140265,6732,no,5351
differ,différencie,8,0.6668813779216456,0.2037374927644524,0.7659854390660111,7009,no,180441
rivals,rivaux,0,0.8220473658338606,0.0,1.0,6486,yes,86609
budapest,bratislava,4,0.6752466714252381,0.145790742683876,0.8224310607792829,6271,no,1009
fourteen,quatorze,0,0.896789706331224,0.0,1.0,6226,yes,60641
intense,intense,0,0.8744468614635295,0.0,1.0,6251,yes,322515
dale,dale,0,0.6787693036618166,0.0,1.0,6167,yes,3913
criterion,admissibles,8,0.5942885430841044,0.197550613168309,0.7505167411734611,5921,no,40529
sphere,angulaire,7,0.5420564736585802,0.3231218384413362,0.6265257301040389,7283,no,94641
mph,vitessemaximach,9,0.5216582042943845,0.3083974445381788,0.6284617242567697,5793,no,107262
seeds,fruits,2,0.659940775170212,0.0957013521079381,0.8733509572148156,5743,no,242701
surrey,hertfordshire,1,0.7612784024063091,0.0445347518418373,0.9447331535765386,5818,no,2459
songwriters,chanteur,9,0.618213999404742,0.1119136823192296,0.8467203954588054,6386,no,13440
rapper,mixtape,7,0.6474873874134963,0.2158266659941075,0.7500021398444588,6632,no,31472
slavery,esclavagiste,2,0.7976511394770647,0.0636851810600107,0.92606235271688,5903,no,92619
terrain,accidenté,0,0.7348649866655624,0.0,1.0,7203,no,123228
neat,compliqué,9,0.4643216548321109,0.0186422153398353,0.9614003935052154,5732,no,132934
dorothy,dorothy,0,0.7865803340963228,0.0,1.0,6763,yes,3052
protecting,protège,2,0.7786287933581391,0.0577140003605517,0.9309924102963404,6888,no,240101
stamp,postale,5,0.5917665171344157,0.139312696646459,0.809442405117792,6892,no,105708
della,presentazione,5,0.7021682009345852,0.1189153053953728,0.8551727023151456,7070,no,11238
larvae,larves,0,0.8193004886037236,0.0,1.0,7175,yes,26769
paragraphs,phrases,2,0.6558321895651317,0.1998825456629399,0.7664145100765786,7000,no,78042
gif,//upload,9,0.5363600902623407,0.2356961082577284,0.6947163837172383,7194,no,21484
bats,félins,7,0.4904639049106387,0.0733084427307765,0.8699680056365517,6910,no,46784
entities,entité,1,0.7150454346327497,0.1507194524166122,0.8259117981438546,7168,no,185095
mph,vitesses,4,0.5953290317023853,0.234726617130178,0.7172158066024721,5793,no,107262
macedonia,bulgarie,1,0.7896463498466701,0.0856952839500142,0.9021007562746424,6007,no,554
delay,retards,5,0.6612863008202352,0.019283476990819,0.9716656871645972,6215,no,283570
tributary,affluents,3,0.7632156683259593,0.0897376255322884,0.894791864714691,5934,no,9551
costume,costumée,3,0.6601109667633809,0.1972279146071736,0.7699533767885551,7001,no,185308
minimal,négligeable,2,0.6286808007066016,0.0279343831916255,0.957456994786835,6077,no,282593
stolen,dérobé,2,0.7593221530394267,0.0262514634444435,0.9665830637719964,5933,no,182823
spy,espionné,4,0.7096778870027857,0.1046902303448747,0.871446059693688,6141,no,90489
conventions,règles,2,0.6027282097366872,0.1876116511568951,0.7626190194370612,6714,no,67831
bike,vélos,4,0.689420220451494,0.1326388917689126,0.8386504208795266,7002,no,539581
mohammad,mohamad,1,0.7604837347910793,0.0850716529028814,0.8993896152268712,7257,no,712
secured,obtenant,4,0.6133647387860126,0.0470264980914612,0.928789942286611,5689,no,275422
