en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
optical,оптической,4,0.813381946202121,0.0211787140345773,0.9746229183285842,5885,no,124269
telecommunications,телекоммуникационных,6,0.8402070717857135,0.0287784468946964,0.9668827083121044,7361,no,78249
alexandria,антиохия,8,0.5715020096113883,0.2280793748815716,0.7147515196014674,6543,no,7066
malayalam,тамильских,7,0.6036048342873669,0.1079551654104163,0.8482838194161173,6722,no,1641
intelligent,дружелюбный,9,0.5946294961745151,0.1163187150264313,0.8363893273886382,6531,no,246932
fbi,слежку,9,0.6246519962622459,0.2080485420260021,0.7501520264972089,6454,no,4093
voluntary,добровольное,2,0.733625884285475,0.0149373566421,0.9800452976777344,7265,yes,152096
badge,эмблемой,2,0.6271616140822929,0.0382856351375857,0.942466310917253,6744,no,53644
eugene,джозефа,6,0.4856134433218629,0.1381890839217865,0.778473029706384,5795,no,7147
aviv,хайфа,7,0.6814902829294874,0.124766607690724,0.8452520416975939,7467,no,442
dubai,дубае,0,0.7588718120090233,0.0,1.0,7061,no,13630
suffolk,хэмпшир,8,0.6521596787137487,0.0410408069782902,0.9407951843292228,7005,no,1212
measurement,величинах,9,0.6749082927308006,0.1111074465569266,0.8586447560737014,6541,no,179748
mohammad,хусейн,2,0.7607867837176497,0.0218850526201018,0.9720380220623428,7257,no,712
griffin,джонсон,1,0.6343695351283739,0.0330397646602259,0.950495498533372,7151,no,4052
aviv,авив,1,0.7699675448293317,0.0362893457908797,0.9549903433842728,7467,yes,442
cameras,камерами,8,0.7219891863721345,0.1073546136743284,0.8705547522410922,7013,no,310539
crops,возделывание,6,0.7175560299299865,0.0193830716367674,0.9736978651349094,6397,no,169439
hypothesis,гипотеза,0,0.7744240912428573,0.0,1.0,6668,yes,76010
andré,жак,2,0.6695523712132319,0.0473994830517036,0.9338874949974144,5874,no,0
manages,пытается,0,0.7033936571787397,0.0,1.0,6197,no,145730
owns,владельцем,8,0.6341028648984167,0.0450515207769568,0.9336652729818476,5938,no,159938
cliff,утес,9,0.4711328869351018,0.0951413197558012,0.8319871916614887,6142,no,55687
papua,гвинеи,4,0.7898851062486992,0.034849282410779,0.9577448413816928,7315,no,513
connor,коннор,0,0.7598022230857409,0.0,1.0,6074,yes,1107
tomorrow,послезавтра,6,0.574424880868589,0.1095610771757547,0.8398196982157173,6566,no,412818
problematic,некорректных,5,0.722058835869503,0.0265274983642351,0.964563207807702,6307,no,94165
colleagues,экспериментаторов,6,0.5336498636177885,0.0789785197007192,0.8710824998461457,6549,no,315784
marion,мэрион,0,0.6565322723436706,0.0,1.0,6441,yes,1539
lebanese,сирийская,8,0.7238235479815558,0.0664139784603188,0.9159569417573036,7063,no,1405
integrity,порядочность,3,0.5950761931138475,0.1494707301907006,0.7992460575522902,7427,no,228538
licence,лицензий,3,0.6574626438833998,0.0945023872760513,0.8743260878363738,6265,no,102241
lat,medium,7,0.2833063818113984,0.0579459540243594,0.8301961688190513,6116,no,7774
genes,гены,1,0.819720213511981,0.0034457211835912,0.9958140624649808,6726,yes,138907
shallow,мелководных,5,0.6441549994094319,0.0687101034596758,0.9036141575970902,7486,no,108851
commands,командованию,3,0.5437236237023721,0.0560554337823472,0.90653986149929,6491,no,151670
deliver,направить,4,0.6079755423494444,0.1027540164203818,0.8554245913196087,6666,no,709685
expelled,изгнан,1,0.678771162537415,0.0268406055540094,0.9619612274514506,7358,no,35528
telegraph,телеграфу,6,0.6241345144958291,0.0697454851577077,0.8994848025702823,6056,no,17569
brussels,брюссель,0,0.7916583403576838,0.0,1.0,5954,yes,3606
objections,возражениями,3,0.737157779537047,0.1097423911773646,0.8704187400448978,7434,no,55876
roller,роликовых,0,0.5589515748952418,0.0,1.0,6856,no,79654
hydrogen,водорода,1,0.8696761312736471,0.0053354840719072,0.993902384861714,6156,yes,100436
carol,сюзан,2,0.6235115967658402,0.0304305217290821,0.9534660318269156,5937,no,8416
reid,смит,2,0.7231069380916619,0.0036773179233154,0.9949402895111148,6420,no,2004
lessons,учиться,7,0.616932722179125,0.2018852296780022,0.7534430831418453,6402,no,407521
jung,чхве,3,0.5095303881356013,0.0643344601272292,0.887892662667911,7595,no,1383
discography,фильмография,7,0.5682024021995318,0.2178964837561823,0.7228128831511182,6264,no,6644
discrimination,дискриминация,2,0.7945230444583038,0.0267968675747488,0.9673734105527562,6063,yes,170631
graph,диаграмма,1,0.6543722722398289,0.0147856397874464,0.97790410974496,5888,no,97838
née,урожденная,0,0.8426550430046926,0.0,1.0,6088,yes,0
charleston,чарльстона,2,0.6680386734479642,0.0234502192493273,0.9660873522380742,6745,no,8332
mammals,земноводных,9,0.7146743008540712,0.1188227912341497,0.8574406649260715,5816,no,47222
connor,куинн,3,0.6741457765029868,0.085656446582754,0.8872648118415836,6074,no,1107
attract,привлекает,6,0.6633148792794328,0.0743506665649156,0.8992081614984305,7048,no,346464
hoped,намеревалась,8,0.7204691813668733,0.0742201480781538,0.906604826152648,6965,no,177813
incomplete,отсутствующий,2,0.5729259711241417,0.0756149756826041,0.883407553439897,6246,no,78064
exploration,освоения,0,0.6727181906168663,0.0,1.0,5949,no,195202
roller,аттракционов,7,0.4921260046009724,0.0668255702942693,0.880444794691215,6856,no,79654
lawsuit,иском,5,0.6287182878875919,0.0460969015905969,0.9316895910030684,6880,no,182626
sick,больное,5,0.642481879326167,0.0280671414756848,0.958143043081143,6598,no,422989
witnesses,свидетеля,2,0.7261844974625169,0.094843979169362,0.884481498670494,6949,no,128917
accidentally,роняет,4,0.622570153158557,0.1367109117503752,0.819946897046916,6430,no,95770
aberdeen,ньюкасла,9,0.6400579213648464,0.0831439491662801,0.8850335534873294,7347,no,1138
export,экспорт,0,0.8320110608047576,0.0,1.0,6445,yes,205304
voltage,электрически,8,0.682600856540585,0.0364081789689089,0.949363391597562,6439,no,132096
dirty,грязные,0,0.6900522676102417,0.0,1.0,6917,yes,231623
deposits,фосфоритов,5,0.6331310601149206,0.0711854883523298,0.8989296950252762,7605,no,154243
bassist,клавишник,8,0.7987528981787796,0.0638145967512816,0.92601785121006,7258,no,21674
unofficial,официальные,7,0.6879218496794706,0.074620635562675,0.9021423238614972,6783,no,34310
followers,приверженцы,4,0.6770095319382508,0.0979747278036958,0.8735784287589023,6305,no,209040
brandon,брэндон,0,0.6733676410637555,0.0,1.0,7135,yes,2936
julia,сьюзан,1,0.6365797689634258,0.0169223695681512,0.974105104527774,5861,no,2553
accidentally,случайно»,9,0.5985721279236971,0.1607089369852351,0.788340649579467,6430,no,95770
nearest,километрах,9,0.5023851261952703,0.113869909163244,0.8152227525459509,5898,no,135918
tension,напряженность,0,0.7395076118414006,0.0,1.0,7465,yes,227922
entrepreneur,миллиардер,7,0.6684109670368583,0.1861051410316024,0.7822099088895205,6804,no,108276
sherman,поуп,2,0.6078226863530862,0.1229614631832225,0.8317403801639061,7367,no,2257
wagner,вагнер,0,0.6098089658029322,0.0,1.0,6557,yes,1247
judaism,иудаизм,0,0.8510735538917495,0.0,1.0,6034,yes,1051
kitchen,кухонной,6,0.6526170766549046,0.033762833202291,0.9508102834634022,5862,no,756155
catalina,санта,3,0.5026973039587003,0.0649633037349325,0.8855596057671253,7471,no,781
explorer,навигатора,9,0.500899030231565,0.0995889192776409,0.8341533425291258,6201,no,38234
cleaning,очистки,2,0.62571071931339,0.0154000851546605,0.975979058460201,7468,no,545170
barely,хотя,9,0.5665032850926164,0.1489536295760468,0.7918062897679463,6710,no,254289
macedonia,македонии,1,0.8414949773603216,0.0282648050157318,0.967502745483912,6007,yes,554
lightning,грозы,7,0.5603942853285593,0.1046136261099145,0.8426881480498096,6446,no,78180
silk,шёлкового,8,0.6968787365840863,0.051217070685622,0.9315367494538612,7547,no,124116
violate,нарушающих,5,0.7205138779729122,0.050943320345682,0.933964813010088,7491,no,61891
disabled,инвалидами,4,0.5477652362357421,0.0542560254668786,0.9098768948567808,6626,no,210179
chad,чада,1,0.61824333073957,0.0902732573836548,0.8725883643419304,7184,no,3030
für,für,0,0.6486407178528621,0.0,1.0,7147,yes,0
eurovision,евровидения,2,0.8142360327890161,0.0177813510453386,0.9786286303738112,5878,no,344
geology,геологическое,6,0.7404330462663791,0.0859606436923775,0.8959810018676841,6442,no,29529
darwin,дарвин,0,0.7374603559426576,0.0,1.0,7311,yes,2059
affiliate,аффилированных,2,0.4904590351774882,0.0195110193375787,0.9617408528896234,6240,no,349891
firing,выстрелов,2,0.6759812087228828,0.010466434204878,0.9847527567284844,5879,no,105682
detection,распознавания,3,0.6606198952146536,0.0650074374558018,0.9104120882319008,7436,no,148242
dos,dos,0,0.6569551193395597,0.0,1.0,5810,yes,17467
quiet,тихую,9,0.6209064951632257,0.0789806817613871,0.8871522663003519,6664,no,424884
generations,поколению,8,0.6552847322230266,0.1663473636487822,0.7975403292001683,5992,no,242446
mandatory,обязательные,4,0.5944405064780396,0.0485314981380368,0.9245200447459369,6967,yes,155901
optical,оптическое,2,0.8223204532751042,0.0122402069615942,0.9853333525712528,5885,no,124269
jessica,адрианна,7,0.6716347595175576,0.0548820264571356,0.924458694531736,6990,no,7307
loved,любил,1,0.7164911168889923,0.0042767652879442,0.9940663764386573,6254,yes,845888
sudden,внезапно,8,0.6395306331377466,0.0592836952312607,0.9151653124090552,7275,yes,259275
sara,дженни,8,0.5687324469445166,0.1276448769681183,0.8167015602246517,7129,no,3501
perception,субъективности,7,0.6992222265122638,0.0903264651240662,0.8855973468376399,7166,no,225747
infinite,бесконечный,3,0.7165973902002376,0.0341958093026413,0.9544537572725974,6727,no,103329
jamie,мэтт,4,0.7045340116130978,0.0317455398242869,0.9568838496705327,5899,no,3726
floating,плавающим,6,0.5657284757011696,0.0772353191862852,0.8798760990892114,7266,no,150063
beaten,вырвал,8,0.606763690629307,0.0458604482463869,0.929729157236824,6507,no,123912
shoulder,плечо,4,0.7218239260408205,0.0369576455743637,0.9512934328443248,6625,yes,341486
bet,давай,7,0.4133303272010688,0.0295084689436548,0.9333652128030552,6970,no,398333
accidents,катастроф,7,0.706492913778284,0.0770700620151407,0.9016415216184752,6149,no,226715
promised,обещал,0,0.8357993760626734,0.0,1.0,6320,yes,254327
commands,commands,5,0.5315926430496438,0.0681864144350755,0.8863141125316588,6491,no,151670
sensitive,чувствительная,2,0.7053031890944008,0.0139880592250547,0.980552996776012,5842,no,371115
investigations,расследований,2,0.7142811774603981,0.0202713155113276,0.9724031764846138,6571,yes,124155
bulk,выгрузка,8,0.5259415630213098,0.0861781246403474,0.8592136041734676,6784,no,208183
engagement,переговорить,6,0.4681700518996958,0.0284149969192687,0.9427791936409512,6171,no,320046
complicated,сложна,2,0.7265461687543735,0.0239113566086325,0.96813762831272,5901,no,388795
attract,привлекающий,3,0.6838438855971198,0.0538216602472285,0.9270378553662512,7048,no,346464
finale,эпизода,6,0.5760301399845441,0.0464941380328055,0.9253135344682738,6623,no,57248
hide,скрывать,3,0.6912361477454623,0.0596609584622737,0.9205470923125804,6278,yes,266447
salmon,лососёвых,5,0.5346337619690626,0.1089474925997522,0.8307168025384073,7441,no,122257
homer,бёрнса,7,0.5667660022376001,0.1939615377635545,0.7450315289449622,7174,no,15738
tourists,туристам,2,0.7313503630782539,0.1346407254022574,0.844524121329584,7216,no,197273
hybrid,гибридная,3,0.699429205867797,0.0427733339595269,0.9423697283904764,5891,no,170137
hood,фонарь,0,0.4891364295575092,0.0,1.0,5914,no,85302
scandal,скандал,0,0.7499786066662125,0.0,1.0,5827,yes,84866
layers,слои,4,0.6451742313179,0.0739309740798551,0.8971903227442748,7181,yes,219864
sherman,шерман,0,0.7307841495363088,0.0,1.0,7367,yes,2257
joel,джейсон,7,0.5848378737596079,0.036247096487164,0.9416390699765892,6378,no,2747
rescued,спасены,0,0.7667525687217402,0.0,1.0,6011,no,59230
mann,раш,4,0.4996403038381177,0.0751402112524816,0.8692714709707274,7270,no,1975
pace,быстр,7,0.5046887080512947,0.0663286596872194,0.8838412569657718,6390,no,360907
beatles,radiohead,5,0.603302002358145,0.1446902407040753,0.8065618433264428,7125,no,5529
coached,тренировались,6,0.6756199815303443,0.0940733208451929,0.8777781740404257,6315,no,36035
tourists,приезжающих,3,0.7308284861627756,0.1351626023177357,0.8439214858955475,7216,no,197273
costume,костюмер,9,0.6201842307515371,0.165642412065315,0.7892125272419399,7001,no,185308
jake,дэнни,9,0.6540184354625022,0.0584241669007433,0.917994563061018,6355,no,4328
depicts,изображено,6,0.7235204975882432,0.0781308312342818,0.9025376389645092,7445,no,40290
feminist,феминистки,4,0.738381828367455,0.0552364090415506,0.9303992695255016,6646,no,46431
johnston,кэмпбелл,7,0.6643450661926944,0.0733887832547151,0.9005213285120561,6849,no,1985
doug,джейсон,9,0.6787645438843559,0.0800842134853578,0.8944661729921756,5881,no,3130
rescued,спаслась,8,0.6825037897707963,0.0842487789509439,0.8901225996655012,6011,no,59230
responses,ответа,2,0.6660758860201313,0.0443630412873669,0.937555446946722,5824,no,277454
unified,единой,1,0.5610652770488347,0.0181725976212916,0.9686267103447942,6568,no,78099
morrison,моррисон,0,0.7335030435580997,0.0,1.0,6620,yes,2258
shrine,святилища,1,0.6725560224126488,0.0010234697901925,0.9984805508450896,6587,no,28783
wore,одевался,5,0.7201875352451518,0.0338974003431198,0.9550482992785474,6932,no,155002
ferguson,коллинз,4,0.6812236774660962,0.0661025998639239,0.9115478715667682,7562,no,1202
vital,важную,6,0.6402996397695504,0.0783011478880695,0.8910366517363513,6382,no,630063
circulation,экземпляров,5,0.527265024384288,0.0370297764132088,0.9343786680988804,6131,no,173975
providence,портленде,5,0.5814544951876605,0.0747473637059971,0.886090899175416,6823,no,19781
dirty,грязное,8,0.5531276714790687,0.136924596131173,0.8015735871641083,6917,no,231623
swing,скольжение,6,0.4594041557654893,0.0640454658704101,0.877647316526367,5829,no,239478
sleeping,кроватью,3,0.6027472063487568,0.0309624099041146,0.9511410129970954,7369,no,299619
jake,джерри,4,0.682174095528388,0.0302685068348574,0.9575144625904548,6355,no,4328
compromise,компромиссный,5,0.7481831853521257,0.0321149115294234,0.9588427657868572,5796,no,162141
griffin,расселл,3,0.6176267743668424,0.0497825254217574,0.9254093021515792,7151,no,4052
sin,греха,2,0.4956128973451644,0.0409970196673453,0.9235999589877322,6039,no,308951
slight,незначительно,3,0.6110999464195642,0.0098808066757275,0.9840883849837916,7245,no,212485
tasmania,зеландии,7,0.6538127045082804,0.1089146585305241,0.8572036827201347,6252,no,932
boyfriend,бойфренда,0,0.7575633273820814,0.0,1.0,7493,no,199839
ethiopia,эритрея,5,0.6941069344815803,0.1254642647359594,0.8469147465702278,6601,no,1566
screenplay,фильм,9,0.6708001273046849,0.1454353934935635,0.8218217784110485,6075,no,28645
announcement,предстоящих,8,0.6021391460185154,0.0567542789164158,0.9138642506228976,6279,no,257805
derivative,производное,7,0.6428660161308017,0.0892300369851099,0.878117035865262,6905,no,42934
jam,джема,5,0.4433033238186853,0.1090533571345341,0.8025671438492655,6416,no,79059
skill,умения,0,0.8101066756382799,0.0,1.0,6250,no,429058
judgement,беспристрастности,0,0.6385157227181303,0.0,1.0,7469,no,83216
builder,спроектировал,6,0.5575546264925115,0.1117889326524277,0.8329872139275774,7018,no,99079
robertson,уоллес,8,0.6877505001800446,0.0715898193289273,0.9057210351015984,6179,no,1268
saxophone,гитары,3,0.7336731524288643,0.0310272755127435,0.9594255810785124,6043,no,15308
witness,свидетель,0,0.782428739164891,0.0,1.0,5840,yes,255389
quarters,прислуги,0,0.5623808909921216,0.0,1.0,6708,no,133036
della,пьетро,4,0.6506890083181784,0.1013458082268324,0.8652378772934555,7070,no,11238
cinematography,режиссуру,1,0.6809531205112819,0.0110672139109598,0.9840073862566484,7287,no,12713
deals,затрагивающих,6,0.5424881963139047,0.0849754009910715,0.8645731778607555,5808,no,573868
hostile,враждебные,1,0.7457454535193686,0.0089887485853741,0.9880901798801393,7384,yes,86068
hostile,враждебны,5,0.7364776618197925,0.0182565402849502,0.975810636070238,7384,no,86068
chad,шон,9,0.5201619439579275,0.1883546441652974,0.7341563382951609,7184,no,3030
clients,клиентами,2,0.7743626750491961,0.0469369449458311,0.9428503997772272,5846,no,1475341
definitions,термины,4,0.7148858346886028,0.0752571528659536,0.904755020228845,7429,no,103455
twins,близнецы,1,0.6406971726497175,0.005538754921493,0.9914292061379044,6177,yes,79071
glenn,гэри,9,0.6186117452140081,0.0791912199632817,0.8865134946178371,5983,no,1933
angela,кэти,5,0.6173101073360158,0.0550430469592905,0.9181337268849714,7599,no,2224
atlas,картографические,9,0.3864175237861361,0.2212997598126864,0.6358508046666402,6055,no,12107
alexandria,антиохии,5,0.5800967884085476,0.2194845960844123,0.7255006177718927,6543,no,7066
genesis,воскрешение,8,0.4753187282867534,0.037626831537441,0.926645565368892,7485,no,19514
cooperative,кооперации,2,0.6502800052806175,0.0294231530056193,0.9567117606459192,7329,no,90412
casting,кастинг,3,0.4593693545430795,0.0260418921337057,0.9463508678218864,7087,yes,110749
bicycle,велосипедах,9,0.6720201285111668,0.0399160874987855,0.943933056640249,6473,no,131062
burton,олден,8,0.6107434825759833,0.0587078621351234,0.912304512345915,6312,no,2905
economist,экономистом,4,0.691901636671997,0.1529055331901618,0.8190054030730938,7026,no,57898
surgeon,хирургом,5,0.7106401305923904,0.1163164456367594,0.8593439498756363,6743,no,148658
logical,логической,3,0.7945826733004382,0.0088628547745766,0.9889689413097972,6450,no,191562
threw,бросались,6,0.6574133676332479,0.0597680539125733,0.91666257362921,6667,no,174050
patron,покровителем,7,0.6724495014173106,0.0850747632871535,0.8876936789340416,6490,no,47895
ignore,возразить,6,0.7070214893660831,0.1001203811558646,0.8759568982697916,6191,no,268802
mandatory,обязательную,9,0.5709404375446916,0.0720315670713848,0.8879709123348295,6967,no,155901
henderson,джонсон,8,0.6800712359561517,0.0512530250133959,0.9299175102635764,6199,no,7086
leipzig,геттингене,6,0.7086887184364559,0.0580554644933113,0.9242831366891124,7354,no,190
spotted,заметили,3,0.5642621119370621,0.0766607587353587,0.8803900402946606,6802,no,115863
evangelical,протестантская,8,0.7523647973100343,0.0345925824101085,0.9560426227626072,7138,no,36492
verify,проверяемым,5,0.7357404395757647,0.0516998640489441,0.9343444019680456,5967,no,182733
treasurer,председатель,4,0.6505373926344016,0.1223098690001253,0.8417412145040831,7530,no,24609
trainer,тренировке,5,0.5461646599744817,0.0442895915865036,0.9249906466598976,6877,no,182315
armament,вооружение,0,0.7667941488354835,0.0,1.0,6981,yes,5492
telugu,тамильской,7,0.6228109310675728,0.0915670160540823,0.8718227285388347,6886,no,1902
performs,исполняемый,5,0.6108572914960935,0.0532851814199957,0.9197684478963778,7218,no,138111
divorce,развод,1,0.807402143380952,0.0231455663379427,0.972132165236147,6512,yes,266134
marshal,маршал,0,0.6819328976368852,0.0,1.0,6032,yes,11641
nearest,ближайшей,7,0.5131500407923314,0.1031049945661829,0.8326910310660581,5898,yes,135918
providence,массачусетсе,9,0.5617288981687667,0.0944729607248908,0.8560306414185259,6823,no,19781
tenor,тенор,0,0.7418555204586763,0.0,1.0,6826,yes,22287
objection,возражений,3,0.7269309614745074,0.0573401135838527,0.9268873793674134,7582,no,55542
bonds,депозиты,4,0.5366455099531693,0.0613078472130843,0.8974705192665413,7044,no,217570
olive,оливки,9,0.5838367363929005,0.0938643562024876,0.8614959349659362,7508,no,135911
descriptions,описаниями,2,0.7553540342997056,0.0413228416443236,0.9481309889968154,7317,no,142569
churchill,уинстона,4,0.6264104578789482,0.1448025089003057,0.8122405676021874,6945,no,2825
brussels,брюссельской,8,0.704014464723578,0.0876438756341058,0.8892907821895656,5954,no,3606
julie,дженнифер,9,0.6372957074998801,0.0620518453099873,0.9112718060416845,6453,no,2984
cornell,гарварде,8,0.6160844604750485,0.0276314682902548,0.957075058957677,6357,no,1558
licence,лицензирования,8,0.6093590099894247,0.1426060211700264,0.8103555148699629,6265,no,102241
problematic,очевидные,0,0.7485863342337382,0.0,1.0,6307,no,94165
refuge,укрыться,4,0.5760609360616917,0.0526002824389406,0.9163296845884764,6712,no,63945
bulletin,вестник,7,0.529191218132445,0.0912641549365025,0.8529077853172836,7524,no,46252
reforms,реформы,4,0.7448228311339047,0.034298838092915,0.9559775585154084,6255,yes,131298
pub,рестораном,6,0.4906597694101024,0.0546970583562617,0.8997040917589932,6403,no,103484
rosa,мария,8,0.5486408380881389,0.0327534012569259,0.9436640423306872,6641,no,8319
supplement,ежемесячно,6,0.5120912045151418,0.0683195633750974,0.8822910132707646,6488,no,303802
reconnaissance,разведывательную,8,0.7370209006647752,0.0598250980477045,0.9249226348072674,5960,no,14671
eugene,чарльз,4,0.4961465630464973,0.1276559641971521,0.7953583728472274,5795,no,7147
subway,метро,0,0.7553212897541034,0.0,1.0,7024,yes,54979
crops,возделывания,1,0.7340130843950836,0.0029260171716702,0.9960294993637202,6397,no,169439
associates,партнёры,4,0.4667377608106268,0.035236481020329,0.929804204909392,6599,no,126010
commanders,командиров,4,0.7127393726904561,0.0570713160327051,0.9258631805601896,6555,yes,31867
reconnaissance,разведывательном,9,0.7340104620225016,0.0628355366899781,0.9211446919586648,5960,no,14671
privately,частные,3,0.5652554567964831,0.043982135113741,0.9278079099225672,6206,no,97462
fraud,хищение,9,0.674815502344065,0.1188079989180197,0.8502967733073913,6477,no,275541
bullet,выстрел,8,0.6026637478777479,0.0926261809802537,0.8667804938115669,7022,no,106362
pocket,кармане,5,0.5136291621906215,0.0569076418683754,0.9002559669007946,6828,yes,311292
likes,обожает,1,0.6239078644178657,0.0514117641994344,0.9238704725572708,6921,no,408795
lithuanian,литовский,1,0.7192362323097127,0.0048972332926527,0.9932371123207528,6145,no,294
maxwell,фаулера,5,0.5733412920829153,0.1199651615232881,0.8269666164229474,7247,no,916
wei,янь,1,0.7644803574136764,0.0037963074538921,0.9950586714038144,7518,no,2402
marines,пехотинцами,8,0.6515464929163962,0.074384187977435,0.8975326571321568,6645,no,13557
paradise,paradise»,9,0.4711695068684132,0.1027527820497039,0.8209639457575345,6542,no,88552
randy,брайан,6,0.6934907570521798,0.0539444105801402,0.9278273047399924,6732,no,5351
silly,глупые,3,0.6870867360308541,0.0276391260118507,0.9613290528862948,7119,no,176131
performs,исполняется,0,0.6641424729160892,0.0,1.0,7218,no,138111
blow,удар,0,0.62926211902837,0.0,1.0,6873,yes,252984
surfaces,поверхностям,2,0.780352820983921,0.0335110026878798,0.9588248037163112,7323,no,177010
protecting,защищающей,9,0.6566919903593689,0.0403471098353642,0.9421164324582474,6888,no,240101
stability,устойчивость,3,0.705087258202436,0.0978072132506001,0.8781817328078074,6370,no,288878
counting,подсчете,8,0.5812654894713518,0.0595309837520739,0.9070984528790978,7455,no,139437
prussian,прусское,5,0.7124662585204875,0.0356788060516359,0.95231031020429,7161,no,208
molecules,молекулы,0,0.867201386198508,0.0,1.0,7512,yes,96188
glory,великолепие,4,0.5533044830890883,0.0439830865196584,0.9263619590334526,6236,no,200255
cannon,пушками,6,0.6094144296991142,0.0659740225414016,0.9023169224724806,6058,no,31463
pond,пруда,1,0.6732234318753285,0.0479543443743599,0.9335055156251,6458,no,114161
answered,ответила,5,0.6742965496265524,0.0848232562190484,0.8882610418462711,7163,yes,279588
definitions,терминологические,5,0.7123198598664655,0.0778231276880909,0.9015075386178536,7429,no,103455
illustrations,иллюстрации,2,0.7907013287565026,0.0034319044554713,0.995678427357094,7349,yes,93693
burn,зажигать,8,0.5042183865939062,0.1095574224646774,0.8215025407522693,6025,no,352436
janet,сьюзан,1,0.6764911769282377,0.0246905002983739,0.9647872996396136,7481,no,4744
chelsea,фулхэм,5,0.5782762467705856,0.1358387277763105,0.8097803118293384,6081,no,4241
outline,детализация,9,0.5170601935155447,0.065296057995599,0.8878760933257543,6863,no,145869
terrain,гористой,4,0.6196880934591091,0.0539916645916214,0.9198555931859308,7203,no,123228
complicated,сложный,5,0.7030044097719517,0.0474531155910543,0.9367677530209312,5901,yes,388795
reserved,предоставляло,9,0.5080318951016035,0.0641276609589346,0.8879199686876339,6839,no,142397
perception,субъективность,5,0.7177812391640964,0.0717674524722337,0.9091031962531704,7166,no,225747
astronomy,астрономических,8,0.7510420944211252,0.1048972514716696,0.8774477981704935,7274,no,37075
plateau,предгорья,8,0.6554139734920958,0.1099063599486718,0.8563916896673202,6991,no,35516
valve,клапан,1,0.7050149295154939,0.0262533920348313,0.9640988249303992,7417,yes,131853
guild,гильдии,2,0.669156226554648,0.0564348618332941,0.9222222230448331,6118,yes,38482
sequences,последовательностями,5,0.6013742056515666,0.1052645145794536,0.8510348901556942,7143,no,77851
confederation,федерация,7,0.59816807197051,0.1294367954036444,0.822105649360528,6754,no,6666
admission,экзамена,2,0.5794808217635179,0.0059773227889551,0.9897903499258274,7083,no,191830
prof,профессорам,7,0.5766651117834745,0.0875789349953668,0.8681524728447795,6959,no,7257
refugees,мигрантов,6,0.6735028895842086,0.190239140430287,0.7797500482556182,6266,no,90529
carved,высечена,7,0.610962343926365,0.0446819224250255,0.9318503573993304,7296,no,81696
monkey,обезьяну,1,0.6701216499223932,0.012082980052916,0.9822883347283154,7424,no,58137
humanity,человеческой,9,0.6486096705690609,0.1277655529684676,0.8354332427221106,6576,no,207744
motorcycle,мотоциклы,7,0.6885202402247462,0.0564135454193778,0.9242703895211324,5866,no,173801
bike,мотоцикле,2,0.6865516333175441,0.0042012124934519,0.9939179222801184,7002,no,539581
observatory,обсерватории,2,0.7823190108336883,0.0138236544231705,0.9826367119532392,6306,no,13249
cluster,кластер,0,0.6009793073209437,0.0,1.0,6853,no,103673
mentor,наставник,1,0.6718982835583065,0.0380514154572413,0.9464026599208292,7606,yes,118604
consolidated,сформированной,9,0.5267850061819415,0.0586522218127359,0.8998146701164873,7494,no,55980
heir,бездетного,5,0.7150593749553049,0.0881241986080365,0.8902813733888112,6274,no,34885
mvp,бомбардиром,5,0.5896322952537552,0.0686463640431069,0.895718381458042,7536,no,1055
rap,хопа,4,0.6615715619396865,0.0938066123867259,0.8758150346740222,6495,no,69727
monica,монике,1,0.6185261423299964,0.036883353863141,0.9437247185501992,7448,no,3551
andrews,эндрюс,0,0.6721897975495217,0.0,1.0,5931,yes,1368
walt,disney,8,0.5585503298257031,0.1452620010845209,0.7936069109550028,6750,no,4780
accordingly,соответствующее,1,0.5952255545517484,0.0198905497808065,0.9676637473141934,7067,no,157314
elimination,проигравшей,4,0.5039689712552426,0.0857545108359483,0.8545852192762305,6766,no,108822
maya,доколумбовой,7,0.3995756267174906,0.2096944239461657,0.655826798448811,7137,no,5492
cites,опровергает,7,0.6255318776358545,0.0969440661750385,0.8658168939664882,6636,no,41017
alexandria,бейрут,4,0.5925107901515468,0.207070594341413,0.7410262440355297,6543,no,7066
appreciated,благодарна,2,0.6403020800190236,0.0542437679360962,0.9219003783611972,6697,no,219010
audiences,слушателей,9,0.6508705945496733,0.109272528374116,0.856247428834436,7042,no,170048
heir,наследница,9,0.680060557071511,0.1231230164918304,0.8467062567706751,6274,no,34885
tenor,баритона,6,0.6766729242675837,0.0651825961910925,0.9121357267102476,6826,no,22287
timothy,дэвид,3,0.6092079580329688,0.0456546297291712,0.9302836494520376,7279,no,2424
rulers,властителей,4,0.6999693219133147,0.1300794787220295,0.8432869505715053,6256,no,52050
beaten,вырвали,5,0.6156846729416832,0.0369394659340107,0.9433985601610628,6507,no,123912
rhine,рейна,9,0.6006778465881917,0.036054427898825,0.9433758435947474,6740,yes,291
catholicism,католичество,4,0.807895172600902,0.0366301986125975,0.9566262899124468,7496,no,736
vfd,кбу,3,0.6015502922422562,0.0240546798564497,0.9615497303741786,6875,no,84
uganda,танзания,4,0.756722384439819,0.0545349822635269,0.9327772116447618,5800,no,2343
stamp,банкнота,6,0.6236601224317491,0.0440787226726788,0.9339880808255429,6892,no,105708
