en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
yugoslav,югославское,8,0.7843401643650334,0.0471100985846097,0.9433398476326382,6911,no,112
salem,ньюарке,7,0.448158263071838,0.0780843844194935,0.8516190491368723,6556,no,8137
consequently,хотя,9,0.5659478025616431,0.1211932173638132,0.8236268628280106,6175,no,181351
nights,ночью,7,0.5882515355273172,0.1137718719972061,0.8379372101018842,5830,no,312353
extraordinary,замечательное,6,0.5694163511678504,0.0443153436033308,0.9277936205985694,6401,no,264752
cowboys,кардиналс»,7,0.500723432950603,0.0918653926196964,0.844976164490975,7196,no,16194
leicester,шеффилд,5,0.6986076378730697,0.0227489684803673,0.9684636304984208,6987,no,1493
likewise,то,6,0.6268215302775578,0.0693498105555122,0.9003839909977834,6752,no,212261
soprano,теноров,7,0.6410043195883038,0.1164243257524034,0.8462900413542805,7199,no,14198
edmund,эдмунда,1,0.6752390991304831,0.0317751392663731,0.9550572852133464,6109,no,518
adrian,дэвид,5,0.5741202751477472,0.0290830186930157,0.9517857097433337,6267,no,1441
pursuit,отвлечения,7,0.4971794805821696,0.0845903650520085,0.8545982304053625,6235,no,146544
geology,геоморфологии,3,0.7488888845842115,0.077504805374545,0.9062132173608282,6442,no,29529
illustration,иллюстрациях,7,0.6846296482516111,0.0676482601603326,0.9100754396694464,6341,no,112826
flags,флаг —,7,0.5894680844138632,0.1086548167506789,0.8443614776575424,6602,no,88421
memphis,цинциннати,8,0.628365611758549,0.089984518196742,0.8747344582476201,5996,no,10784
terrain,ландшафту,7,0.6109356332495425,0.062744124801188,0.9068635741962382,7203,no,123228
finale,эпизода —,4,0.586255581329379,0.0362686966879706,0.9417393056484782,6623,no,57248
cannon,пушку,2,0.6333609174431649,0.0420275347973508,0.9377727962953322,6058,no,31463
lineup,басист,9,0.4954233346664167,0.0452875494881515,0.916244427816612,7521,no,98294
edgar,эдгара,1,0.6134445077049959,0.0429430750984658,0.9345766491878869,6041,no,1556
excessive,чрезмерное,0,0.8364554971668812,0.0,1.0,6738,yes,283241
alphabet,алфавитом,7,0.7200421568563956,0.0456773571878529,0.9403471423281328,7377,no,42784
cnn,euronews,1,0.6207663920771334,0.1171426042591216,0.8412506083531454,6751,no,5277
gathered,собралась,3,0.691806341591685,0.0699970771121154,0.908116614610086,6205,no,248810
arbitrary,произвольного,6,0.6536698966433621,0.0406877354042476,0.9414023357325784,7277,no,70229
quarters,помещения,2,0.5211295954078808,0.0412512955842407,0.9266488313437046,6708,no,133036
prey,хищника,2,0.6460215140380331,0.0605625429230881,0.9142882685698348,7054,no,88568
clara,тереза,2,0.581634438644469,0.0798380055958072,0.879302597876917,7079,no,6260
exhibited,экспонируя,7,0.6795205750865481,0.0736766260795847,0.902181492488932,5964,no,71095
boarding,школе,8,0.5224498914604168,0.0575529550337241,0.9007712541729646,7043,no,75344
associates,компанию,5,0.4656979487245883,0.0362762931063675,0.9277327598044685,6599,no,126010
recruited,присоединился,2,0.6194593487300651,0.0393386026755945,0.9402873026674432,6610,no,61210
collaborated,сотрудничавших,6,0.665553449696529,0.1044786628619238,0.8643190833758989,6594,no,34939
healthcare,медицинским,8,0.6372423561546752,0.1156050962664018,0.84644286715107,6515,no,403091
theodore,бенджамин,5,0.5293837700075317,0.0935965300808947,0.8497600484837008,6770,no,1392
app,сервисы,6,0.6285197362407527,0.0406538395826453,0.9392476914040996,7238,no,450833
jumping,прыжки,2,0.6521985103745442,0.0142698150390983,0.9785889073869464,6958,yes,152327
joy,радости,0,0.6662502338732715,0.0,1.0,5860,yes,370645
skiing,горнолыжным,1,0.7505822338720161,0.0222503155873475,0.9712093963913492,7278,no,114536
norton,грэма,5,0.4939918650345683,0.0843852445871657,0.8540999579973787,6851,no,2774
linda,джули,6,0.6603010694666283,0.0311039631987704,0.9550133977491266,5832,no,4546
refuses,желает,8,0.7570530379010443,0.1148629925752223,0.8682636990714797,6283,no,76521
elimination,группового,5,0.5002172956773457,0.0895061864138452,0.8482234655190404,6766,no,108822
systematic,систематизации,8,0.6085284711030089,0.0639873699193693,0.904853735754248,7583,no,95151
kurt,хельмут,6,0.5388216130557872,0.0970628116953276,0.8473577777387487,6221,no,3530
applying,применимость,9,0.623226542164599,0.0542295822798021,0.9199511520775208,7209,no,382319
humanity,человечеством,3,0.7260329265849376,0.0503422969525909,0.93515725975488,6576,no,207744
heir,наследницей,7,0.682332150994663,0.1208514225686784,0.8495344942968412,6274,no,34885
rescued,спасён,1,0.7396581750330747,0.0270943936886655,0.964663445818206,6011,no,59230
relay,синхронных,3,0.5541324932879759,0.0642361500559762,0.8961199751193617,5855,no,61979
flute,контрабаса,8,0.7172564997296176,0.0471965956316627,0.938260966018644,6644,no,34151
questionable,сомнительной,6,0.7558337819813847,0.0297509345917392,0.962128928982327,7533,no,75445
clarify,прокомментировать,5,0.7277840442534262,0.0791178536035274,0.9019486088536214,6569,no,113296
gaelic,шотландское,8,0.6287422213334777,0.1128477275809664,0.847830020153111,6012,no,1046
learns,осознаёт,7,0.7051146817254919,0.1119398614814471,0.8629958520980947,6605,no,71040
consequences,последствиям,5,0.7159841016925855,0.1143151686956164,0.862320523728548,6129,no,373148
referendum,референдуме,5,0.8176794130789647,0.0239862926306472,0.9715014019605036,6669,no,55261
jessica,джули,3,0.6905742115115349,0.0359425744631584,0.9505275374815492,6990,no,7307
sanctuary,заповедная,9,0.4933586032848225,0.0454088991516588,0.9157170784312249,6481,no,64770
boeing,airbus,3,0.7732904329935003,0.0604782209175064,0.9274640265812132,6635,no,2189
privately,арендует,6,0.5264632773679536,0.0827743145422705,0.8641345910997758,6206,no,97462
shirt,футболки,2,0.7047964886322117,0.0353163891494364,0.9522824285191592,7387,no,275639
operators,туроператоров,5,0.5910824062765769,0.1690916950875187,0.7775618838051811,5905,no,233328
bradford,оксфорд,2,0.6703852019439944,0.0042333542612466,0.9937248179399936,5908,no,1445
polar,полярный,3,0.6700504873068361,0.0531970149307569,0.9264470118926436,7450,no,57706
trick,отыграться,4,0.4951697135975353,0.0966476039369758,0.8366935182978319,6146,no,219033
intensity,интенсивность,0,0.7572718424189466,0.0,1.0,6997,yes,195730
beck,лютер,4,0.470663621896222,0.0413317518406478,0.91927319276543,7421,no,5813
telecommunications,телекоммуникационная,5,0.8429440404026557,0.0260414782777542,0.9700323219225802,7361,no,78249
alias,псевдоним,0,0.5355866918985555,0.0,1.0,6929,yes,24360
genres,жанрах,2,0.7734051644724931,0.0898246607130235,0.8959435157448141,6922,no,63598
garage,гаражей,6,0.5993169612874143,0.1296141470970983,0.822186012359447,7403,no,249509
incomplete,неполными,4,0.5686495746792635,0.0798913721274823,0.8768136807385138,6246,no,78064
analog,аналоговые,3,0.6895778921967439,0.0372898581983052,0.9486978777390546,7423,yes,72030
copyvio,копивио»,5,0.7242228193339892,0.0704447478467962,0.9113531862175897,6326,no,13
angry,разозлился,0,0.6942563677705063,0.0,1.0,6245,no,265826
nose,туловище,6,0.5938526634159769,0.0495465038704723,0.9229925893758368,6388,no,305043
questionable,сомнительное,1,0.7695386717118305,0.0160460448612934,0.979574392776772,7533,no,75445
penalties,пенальти,7,0.5655154836176428,0.081186953858402,0.8744601084615374,6867,no,145023
bradford,манчестера,3,0.6682069796147394,0.0064115765905016,0.9904959972839066,5908,no,1445
strings,струны,0,0.680207845430548,0.0,1.0,5912,no,127712
circular,прямоугольных,1,0.6300814552980744,0.0108361165587813,0.9830928078202208,5904,no,101655
inland,прибрежные,0,0.7427809494010371,0.0,1.0,6930,no,46861
suburban,пригородные,5,0.6211526658946065,0.0675939099443981,0.9018595339482336,6459,no,61497
revolt,мятежа,9,0.7042819215806544,0.0985285282463237,0.8772704960834047,6820,no,34363
ports,портам,3,0.7589436071536328,0.1072463947546285,0.8761860625055021,5821,no,129823
varies,различна,2,0.7597470332307502,0.0259396653992256,0.9669847212069932,6565,no,141788
spite,недоставало,6,0.5716761238365943,0.1863286675478096,0.7541853697157996,7412,no,180504
clarify,формулировать,8,0.7223075946593424,0.0845943031976113,0.8951616009055315,6569,no,113296
sixty,девятнадцать,9,0.7536342004267056,0.0759285766371269,0.9084715723313072,7437,no,73456
archaeology,археологической,6,0.7169656806811974,0.121008021529645,0.8555944879769052,6884,no,23743
bicycle,велосипедный,2,0.6950995953335214,0.0168366206764308,0.9763509422644744,6473,no,131062
treasury,банка,9,0.5700765452864883,0.1793990365215901,0.7606339140645549,6847,no,37539
wet,влажное,4,0.6652577485384147,0.0476101853352314,0.9332131758592044,5856,no,341579
prussia,пруссию,2,0.7502626132447574,0.0641988859988204,0.9211762789788782,6530,no,302
ultra,высокой,5,0.4661654145053645,0.1927117386191357,0.7075149173024653,7522,no,68670
algebra,алгебра,3,0.7529807516195068,0.0311665626116995,0.9602541996305172,7173,yes,22084
elliott,дэвисон,9,0.654713723271629,0.0309773291968036,0.9548231975825152,6716,no,1435
loaded,грузят,5,0.5340197804100622,0.0630252022352588,0.8944381008680221,7136,no,224915
ain,ain,0,0.4609396520705916,0.0,1.0,7055,no,5145
hitting,ударов,0,0.6216854815037979,0.0,1.0,6711,no,227251
penalties,штрафом,4,0.5959949172157473,0.0507075202602975,0.9215906461429164,6867,no,145023
rhine,мозеля,4,0.6220165974413944,0.0147156770456223,0.9768887527218908,6740,no,291
workshops,мастерские,1,0.6627796885489314,0.0453707393766293,0.9359306475185823,7202,no,244888
governance,управленческого,8,0.6389127480681969,0.0240922046500045,0.9636621045570914,7092,no,152407
joins,присоединяются,1,0.6502696170272205,0.0275275872507012,0.9593866910678288,6627,no,88974
pin,рукоятку,3,0.4938156394231664,0.0098663000553534,0.980411646155968,5936,no,142741
practiced,практиковал,1,0.7749644483837003,0.0078939748793953,0.9899164719381932,7396,no,113173
buddhism,буддизме,6,0.7801101507974366,0.0776930415782028,0.9094278941034992,6387,no,2144
quit,уволили,1,0.6457805670196242,0.0009785474862081,0.998486998537383,7344,no,292480
dancers,танцовщицы,7,0.7133656911601668,0.1128723073563221,0.8633900794214446,6972,no,79326
bulk,объёмах,3,0.5471427748882237,0.0649769127734335,0.8938493335810678,6784,no,208183
sociology,социологической,8,0.7565916150997898,0.0998825630014498,0.8833793644276766,7577,no,32293
deer,олень,3,0.6299982925897768,0.0108574888474158,0.9830578280450764,6408,yes,121198
beatles,леннона,6,0.6013293640775821,0.1466628789846382,0.8039245990249683,7125,no,5529
imposed,санкция,6,0.6311684545108265,0.0351942071716658,0.947184605027532,6373,no,151356
karnataka,раджастхана,9,0.6989230166526996,0.0444301075359684,0.94023014622497,6590,no,647
luxembourg,люксембурге,0,0.7740957603032568,0.0,1.0,5986,no,651
cornell,корнелльского,7,0.6226185147953178,0.0210974139699855,0.9672255834798869,6357,no,1558
colored,цвета,0,0.7217191519342578,0.0,1.0,5987,no,211958
heir,наследников,4,0.7175358066637832,0.0856477668995582,0.8933646432538703,6274,no,34885
easter,пасхального,0,0.6754992217206108,0.0,1.0,7313,no,14774
enabled,позволял,5,0.6809138141093138,0.0227325397112828,0.9676932317095772,6263,no,207899
recalled,позвонил,7,0.6080865855261439,0.1052911323708312,0.8524047923991408,6586,no,87805
imo,действительно,9,0.5641593806883197,0.0930380922082604,0.858432060308757,7140,no,8686
logos,символику,9,0.543829509425515,0.1442181590274605,0.7903951053976763,6381,no,64607
guild,гильдий,5,0.5902655552375554,0.1353255331503867,0.813496147739298,6118,no,38482
luther,лютером,2,0.626104925329292,0.1390435613669104,0.8182789827275488,7497,no,1680
monk,монахи,4,0.5745449928334255,0.1775755362583512,0.7639001604267037,6400,no,37008
carpenter,николс,4,0.5341206646546559,0.0418099487385725,0.927404538383123,7229,no,23924
janet,кэтлин,5,0.6452015867591879,0.0559800904674236,0.9201632154895404,7481,no,4744
walt,уолта,0,0.703812330910224,0.0,1.0,6750,no,4780
exceptions,исключительных,9,0.6148909787645942,0.1455386516164363,0.8086099675738426,6706,no,120147
evaluation,оценивание,0,0.681085446064843,0.0,1.0,5887,no,359796
joel,джоэль,5,0.5982581526500965,0.0228268175966754,0.963246868479838,6378,no,2747
varieties,разновидностей,0,0.6849788163260362,0.0,1.0,6536,yes,245288
privacy,анонимность,3,0.6590343109205111,0.0463493894551566,0.9342919471622716,6634,no,359031
heinrich,иоганн,1,0.7080721371778764,0.0065682248289771,0.990809048609384,6600,no,140
loved,счастлива,9,0.6445840894908721,0.0761837926860644,0.8943019041637005,6254,no,845888
stan,джефф,2,0.6237573479463842,0.0500121021991781,0.92577267760007,6786,no,3580
tanzania,уганда,2,0.7815264230368147,0.018583649983067,0.9767736332665752,6912,no,1062
unofficial,неофициальные,0,0.7625424852421456,0.0,1.0,6783,yes,34310
mistakes,ошибку,6,0.6738223110001235,0.0844487443568663,0.8886298721805908,6940,no,294825
firing,выстрел,3,0.668261959392226,0.0181856835355348,0.9735075446424852,5879,no,105682
feminist,феминистского,1,0.7741178170178346,0.0195004203911711,0.9754284623614046,6646,no,46431
joshua,дэвид,4,0.623467369559016,0.0793871146536626,0.8870504258892361,7045,no,3272
halifax,ньюпорт,9,0.6447171374061087,0.083805199307589,0.8849655047151648,6398,no,2858
nominating,номинировал,4,0.6099347899864385,0.0529172070283836,0.9201673868877244,6816,no,12296
theodore,гарольд,4,0.5320081699293596,0.0909721301590668,0.8539727016309278,6770,no,1392
copyvio,копиво,2,0.7432201042344353,0.0514474629463501,0.9352591384484602,6326,no,13
marble,мраморе,5,0.6804055438473414,0.1200036813551482,0.8500720911546348,6901,no,78932
permit,разрешают,4,0.6669565364167962,0.0578657501807253,0.9201656030026888,6676,no,353092
executives,менеджеры,0,0.7063525847581226,0.0,1.0,6519,no,186995
notion,концепциям,2,0.6608011879836788,0.0338451214822064,0.9512771880869416,6438,no,244484
rosa,монтес,4,0.5598220843771473,0.0215721549679175,0.9628958226482972,6641,no,8319
kilometres,километров —,2,0.7079566676774942,0.065112681245673,0.9157738159760562,7051,no,58331
jesse,майк,5,0.6680011825585408,0.0313363048368617,0.9551914413260326,6053,no,2748
rainfall,засушливой,9,0.7019595295569165,0.0855006448681257,0.8914222615377936,7281,no,54676
rings,кольце,7,0.5129969211892134,0.1558992883374189,0.7669305250694327,5849,no,321050
rafael,хулиан,7,0.6778383769145297,0.0394410559053786,0.9450129836424832,7282,no,1030
throwing,бить,9,0.5719755547379906,0.0688325899431896,0.8925847142947352,6944,no,201749
semifinals,четвертьфиналах,0,0.7936594279800495,0.0,1.0,6217,no,14098
winston,джордж,5,0.5761762069217061,0.1273993839880866,0.818925804655408,7332,no,2808
canterbury,дарема,6,0.6088077690466078,0.1240316162057985,0.8307519782618135,5941,no,987
muscle,мышцы,0,0.7160619543470617,0.0,1.0,6078,yes,637216
observer,наблюдателем,2,0.6271490496211708,0.0655861317920868,0.9053229378962914,6119,no,57335
holdings,выкуплено,6,0.6129200011094431,0.0230139522733419,0.9638107823132864,6864,no,64579
seeks,пытается,3,0.6828991545932288,0.0655931815024759,0.9123662616979836,7499,no,185995
hopefully,думаю,1,0.7420006435350367,0.0640953654046014,0.9204866855885884,6765,no,274720
conquest,завоевательных,4,0.6872099164103909,0.1143335622610577,0.8573582527917705,6021,no,33817
fluid,жидкостей,4,0.7158795358870839,0.0841582258389649,0.8948071830292148,6099,no,225545
encountered,сталкивались,1,0.6695796772283091,0.0098554946412416,0.9854945768937408,6290,no,154785
economist,экономистов,9,0.645673131526581,0.1991340383355778,0.7642846256050725,7026,no,57898
strict,строгий,3,0.7128576169717371,0.057893643138155,0.9248867356637204,6082,yes,190987
sovereign,суверенный,3,0.7762685682242481,0.0450122918233841,0.9451925717338968,6859,no,84672
mysterious,таинственных,4,0.7819987167681937,0.0251097754255066,0.9688892191466616,6412,no,146641
crowned,коронование,7,0.5451952830766891,0.0954947535575725,0.8509501504670881,7294,no,33215
jam,чайф,4,0.4433323362571744,0.109024344696045,0.8026196686751426,6416,no,79059
findings,анализов,7,0.6141087567742249,0.0829992693302971,0.8809377223870143,5952,no,335564
inland,прибрежным,3,0.7178523997435473,0.0249285496574898,0.966438894700259,6930,no,46861
savage,фрост,7,0.4968007506419246,0.0453517535991297,0.916348715085958,7404,no,31781
andré,пьера,9,0.6252335265628313,0.0917183277021042,0.8720718453317348,5874,no,0
blogs,блоги,0,0.8102593615800453,0.0,1.0,6887,yes,361395
complement,стандартное,4,0.5002729024857642,0.0210080678392833,0.9596991468417048,6544,no,144296
enzyme,ферментами,6,0.7310541057341753,0.0519392468017345,0.9336657883064818,6153,no,63225
linda,кристин,3,0.6698434148881225,0.0215616177772761,0.968814780398466,5832,no,4546
armor,брони,3,0.6975133510150762,0.0395864378998001,0.9462943301637932,5906,yes,78590
saxophone,струнные,7,0.7238818924281244,0.0408185355134834,0.9466215343656113,6043,no,15308
rex,харви,9,0.4309715259540932,0.1404032931594782,0.7542711221028268,7535,no,3907
trilogy,новеллизация,7,0.6838218107361337,0.1098277542340963,0.8616168154288398,7549,no,33748
boris,виталий,8,0.4760267019954383,0.0575762115750904,0.892099143181533,7231,no,708
cognitive,поведенческих,8,0.7691071383824064,0.0771800356042013,0.9088016007135862,7033,no,125332
speaks,разговаривает,1,0.7007190046886502,0.0035488765289832,0.9949608996468112,6243,no,217215
battalions,батальоны,1,0.8287241539166855,0.0203919505984085,0.975984496713728,7502,no,9552
civilization,цивилизация,0,0.837296687691703,0.0,1.0,7299,yes,114925
cent,процента,1,0.6088177250719643,0.0292983582099669,0.9540861624122042,6679,no,533892
penalties,штрафов,2,0.61958011574694,0.0271223217291047,0.9580605852748012,6867,no,145023
estates,владения,8,0.6142469983640754,0.0838718469829166,0.8798602164345971,6211,no,43551
warrior,воителя,4,0.6335051581263802,0.0980617635526536,0.8659565370621322,5815,no,67574
myth,мифы,3,0.7192289971900734,0.0631109159802348,0.9193305685702676,6966,no,112435
flute,фортепиано,2,0.7389251810858611,0.0255279142754192,0.966606303996513,6644,no,34151
santo,доминго,8,0.6055915192720052,0.1151130224823104,0.8402770957955862,7355,no,890
bread,выпечки,3,0.6655945430152297,0.0944813763049821,0.8756948169210738,7027,no,314792
wwe,tna,9,0.6053709845532893,0.1470755521209452,0.8045368741133293,6806,no,11229
licensing,лицензионные,6,0.7131341817218951,0.0617879029864042,0.920265657405205,6844,no,130623
counting,подсчета,1,0.6282677030810636,0.0125287701423622,0.9804481287493076,7455,no,139437
girlfriend,бойфренд,3,0.7418386677758031,0.0267499859299212,0.9651959656170472,5970,no,208460
saxony,саксонии,0,0.7686905513061026,0.0,1.0,6734,no,223
sacrifice,жертвоприношений,7,0.5821435199149317,0.0620049529140754,0.903741209473402,7506,no,189042
emmy,эмми,1,0.7075835720886245,0.087827030786729,0.8895827759031115,6638,yes,950
philosophers,мыслители,2,0.8168554578148727,0.0293924791085568,0.965267295994346,7075,no,39041
martha,эллен,9,0.6358981172978984,0.0708919743900311,0.8996986867476742,6707,no,2419
karnataka,карнатака,0,0.7433531241886681,0.0,1.0,6590,yes,647
cairo,каирском,9,0.6861103256215317,0.1181869722179674,0.8530556144656448,6976,no,2236
millennium,тысячелетии,5,0.541830875351103,0.1412310785522506,0.7932382593625857,5870,no,39282
cites,цитирует,1,0.6786252353654174,0.0438507084454756,0.9393049570423434,6636,no,41017
helsinki,хельсинки —,3,0.7092323194611029,0.1095959291401391,0.8661551682818031,7587,no,797
gathering,мероприятие,0,0.5710946797427452,0.0,1.0,6244,no,256458
polo,теннисная,8,0.5154835872728759,0.133017166241544,0.7948851014888045,5831,no,61827
hopes,надеются,3,0.6735553085884529,0.0379305775238472,0.9466882221218648,6356,no,332841
randy,стива,4,0.6975595781446842,0.0498755894876358,0.9332710158051184,6732,no,5351
springfield,канзас,9,0.594908456500672,0.1342870585754599,0.8158421770306148,6308,no,9676
derek,стив,6,0.6637091157618792,0.0354604974001372,0.9492819814640312,6573,no,2146
holders,обладателю,8,0.5092259952003877,0.0687340007007714,0.8810748128101826,7132,no,138931
insert,вставка,8,0.6420548047316019,0.0909362726478678,0.8759380905795254,7316,yes,147613
bombers,бомбардировщиками,5,0.6946178461568918,0.0570900514881117,0.9240528778971632,6869,no,25222
larvae,личинок,0,0.7145395574685582,0.0,1.0,7175,yes,26769
noting,прокомментировав,8,0.6395820639116748,0.0967730620639332,0.8685782733762909,5812,no,110201
trend,тренды,4,0.6384878513390243,0.0593260215776819,0.9149830293145184,6492,no,498311
pin,штырь,1,0.5008303093892976,0.0028516300892222,0.9943384309308873,5936,no,142741
fraud,мошенничества,0,0.7936235012620847,0.0,1.0,6477,yes,275541
naples,неаполитанского,4,0.7462178318892787,0.1037226052153669,0.877964854138836,6698,no,1879
cruise,корабль,9,0.5897714069712144,0.1000220166813193,0.8549971437076168,5857,no,240158
silly,смешно,0,0.7147258620427048,0.0,1.0,7119,no,176131
cnn,итар,3,0.6012323442159905,0.1366766521202644,0.8147784444980762,6751,no,5277
unofficial,неофициальными,9,0.6776085803250127,0.0849339049171329,0.8886174782901937,6783,no,34310
mascot,талисманы,5,0.5669987789019666,0.1118665811123367,0.8352153641924228,6788,no,21981
observatory,обсерватория,1,0.790582593627316,0.0055600716295428,0.9930162370738552,6306,yes,13249
macdonald,уорд,6,0.6492094764881766,0.0850672106061776,0.8841482889198053,6684,no,664
sustainable,экологического,4,0.6692199387105918,0.0346753002712583,0.950737981519218,6080,no,371619
prairie,скалистых,6,0.5303044759044204,0.106653378840728,0.8325581856849841,7236,no,29869
accomplished,успешный,7,0.5293208276066022,0.0277221657172639,0.9502333463493612,6608,no,293551
closest,близким,9,0.5397896955018535,0.0739090791759939,0.8795678234573769,6196,no,152420
circular,плоской,8,0.6043260224178596,0.0365915494389961,0.9429075577800377,5904,no,101655
aggressive,агрессивная,2,0.7881911663799589,0.019754811538129,0.975549341072242,6451,no,250253
zhang,чжао,4,0.759909169087986,0.0593166740028883,0.9275942348460454,5838,no,4199
lifestyle,развлечениях,4,0.5425826613606666,0.0368401599758724,0.9364192112922058,7130,no,514124
compact,компактной,5,0.6544244958898185,0.0438624177065668,0.937185679908188,6280,no,220023
philosophers,философам,5,0.7290037319861087,0.1172442049373208,0.8614540729475015,7075,no,39041
remarkable,замечательные,5,0.7376996520007566,0.0301420028802399,0.9607445067760598,7007,no,289856
transported,перевозил,4,0.7471125972020056,0.0291440105928524,0.9624557004730138,7598,no,85046
vital,важного,8,0.630020683449967,0.0885801042076529,0.8767325255843481,6382,no,630063
norton,генри,6,0.4926826051163185,0.0856945045054154,0.8518362793412402,6851,no,2774
dimensions,пространственные,4,0.6221115282109615,0.0266485544346782,0.9589238685493632,5817,no,200430
anton,йозеф,4,0.5310132893418235,0.0353137484941259,0.9376442476964072,6811,no,663
designers,дизайнер,9,0.6532119677321022,0.1622532519021822,0.8010298318118967,6272,no,331385
napoleon,бонапарт,5,0.7473029201853538,0.0995231562197012,0.8824750925925702,6259,no,1387
aftermath,случившийся,3,0.6283059230543779,0.0047572235459127,0.9924853885880732,6876,no,60640
precise,точная,8,0.6696875405920542,0.0921517200732443,0.879040468467364,7031,yes,245627
ellen,хелен,1,0.7296249918906587,0.0270769728484717,0.9642171236362436,6539,no,2468
comedian,шоумен,6,0.6536631312976815,0.086389393615321,0.8832658619393581,5865,no,35999
vampire,вампирах,6,0.6281414007188248,0.0767382445188079,0.8911328408512385,6595,no,67060
airborne,разведывательные,4,0.6364323540665694,0.0338170204305027,0.9495456143381296,7460,no,39027
evangelical,евангелической,1,0.783653097876347,0.0033042818437958,0.9958011933950338,7138,no,36492
striker,нападающий,2,0.7331844965400438,0.0128022074598522,0.9828385581254888,6429,yes,30805
trailer,ролик,5,0.5651813889333108,0.1652048101366325,0.7738117035247921,7480,no,187116
creature,чудовища,2,0.7304251929913412,0.0318906042986668,0.9581661505480586,7600,no,143604
honored,почётной,5,0.6402506988493826,0.0400768262448125,0.9410918641881147,6656,no,141792
oriental,восточные,2,0.5179385939053273,0.0330554534889683,0.9400076032666944,7251,no,19605
ferguson,уилсон,3,0.6876530247087453,0.0596732526212748,0.920151004412062,7562,no,1202
trailer,ролика,8,0.532018803615725,0.1983673954542184,0.7284075250780823,7480,no,187116
colleagues,сотрудники,7,0.5331263319028292,0.0795020514156785,0.870227933310845,6549,no,315784
classics,классики,0,0.6618866713745106,0.0,1.0,6695,no,65564
copyvio,копипаста,3,0.7352833182472076,0.0593842489335778,0.9252715835072352,6326,no,13
coin,монеты —,7,0.6650114911892295,0.0785682779592173,0.8943377950570194,6172,no,126345
slavery,рабства,0,0.815546868550663,0.0,1.0,5903,no,92619
loyal,лояльные,6,0.6435522367508155,0.0606763659620637,0.9138399580358963,7322,no,143758
monroe,джексон,3,0.6110409422547132,0.0715050543205182,0.8952377500134721,6229,no,3856
wednesday,вторник,4,0.7360283295465216,0.0327314734377676,0.9574230165121724,6291,no,14746
picks,драфта,7,0.4965954847062367,0.0365744897233749,0.931401820287231,6470,no,148455
geoffrey,реджинальд,7,0.5918691816777977,0.0606890877774162,0.9069982090211156,7416,no,382
app,мобильное,1,0.6576025941672685,0.0115709816561295,0.9827085496585968,7238,no,450833
sociology,социологии,0,0.8564741781012396,0.0,1.0,7577,yes,32293
trinidad,панамы,4,0.7182235395728418,0.0786799187360595,0.9012679416613084,6580,no,2154
zoo,зоопарки,3,0.7431275557668693,0.0728401216304767,0.9107316090475404,6000,no,53581
pos,fontsize,6,0.3900454219592549,0.0194028070988857,0.9526123067047616,7569,no,10338
bavaria,вюртемберга,7,0.7208485411030261,0.0639700524738866,0.9184906512187296,6330,no,417
assists,результативным,7,0.5120099338970598,0.072775124549827,0.875552352956643,5871,no,165616
hosting,бесплатных,6,0.5013162288002558,0.0296079669853555,0.9442331556550282,6186,no,619516
yankees,кавальерс»,9,0.6292998287102247,0.052448466216497,0.923067697261884,6455,no,3076
thriller,мелодраму,7,0.6959706561826233,0.1202377406547814,0.8526874495279987,6187,no,45823
circles,круг,9,0.4958085995937284,0.1240961733787076,0.7998141347038386,6583,no,160387
certification,сертификации,1,0.8166882771271831,0.0039394145378008,0.9951995105968112,7085,yes,282150
verb,глаголу,3,0.7201864153200026,0.0177702177499295,0.9759196991346162,7348,no,43267
prevention,профилактические,8,0.7142115770835666,0.0648547781905759,0.916753203688594,6655,no,259928
distribute,предоставлять,5,0.6017685828626764,0.096159428332792,0.8622215661353351,7484,no,146207
duck,гуся,3,0.5365697849777362,0.062760144533555,0.8952828126158637,5993,no,78432
pace,темпе,1,0.5458927484423894,0.0251246192961247,0.9560002537302332,6390,no,360907
barnes,моррисон,5,0.6422118784835164,0.021958799575375,0.9669380171380768,6704,no,3001
checking,проверит,4,0.6856813068332646,0.038001511141319,0.947488719923355,6292,no,391981
soprano,тенором,8,0.6377273500905001,0.1197012952502072,0.8419636014738219,7199,no,14198
snake,лягушка,5,0.5399436732314578,0.1183371782802682,0.8202329932451935,5864,no,81717
prepare,подготавливают,6,0.6865221619606988,0.1051695554909962,0.8671584492136446,6047,no,566980
lat,долгота,5,0.3023379846926152,0.0389143511431425,0.8859660519309331,6116,no,7774
cheshire,хартфордшир,3,0.6843430511090213,0.0129433845913468,0.9814374926448324,7566,no,1286
bomber,бомбардировщики,5,0.737521929939409,0.023486372179449,0.9691378239710968,6071,no,28362
ellen,дженни,4,0.6967212364547402,0.0599807282843902,0.9207340127561736,6539,no,2468
algeria,тунис,4,0.7764173848952258,0.0255992499230417,0.9680813978018769,6135,no,578
atp,atp,0,0.7091410679646345,0.0,1.0,6688,yes,498
documentation,документацию,2,0.7246771577929263,0.0187205020519204,0.9748176473197028,6105,no,254949
hostile,враждебное,2,0.743275400946867,0.0114588011578757,0.9848174348983784,7384,no,86068
pointing,смотря,7,0.5360866888658786,0.054527298236418,0.9076769270163362,6108,no,182376
snake,змея,0,0.658280851511726,0.0,1.0,5864,yes,81717
favourite,поклонника,8,0.5436377719077147,0.1129183081760736,0.8280142220879849,6327,no,285285
