en,de,position,score,rel_score,ratio_score,index,correctness,freqs
enabled,erleichterte,7,0.574000918747342,0.1532138299918802,0.7893141877863338,6263,no,207899
glen,glenelg,3,0.5408533974011271,0.1310461155472519,0.8049617345721755,5794,no,4463
councils,gemeinderäte,8,0.5628773196956973,0.0201994318384116,0.9653571647552988,6925,no,63502
songwriters,singer/songwriter,4,0.6772414076163316,0.0715075392369271,0.9044973090947916,6386,no,13440
crawford,graham,8,0.6202220346455978,0.057569922325249,0.915062547241579,6909,no,1813
displays,präsentiert,9,0.5060216104676796,0.0987498113067237,0.836715480012281,5620,no,257217
remarks,erwiderungen,7,0.5848989965488256,0.0900050238454828,0.8666402612435203,6311,no,133993
treasury,staatsschatz,5,0.605548700918753,0.0615492605838307,0.9077357987345728,6847,no,37539
altitude,flughöhen,5,0.6518721016959159,0.0573480001891429,0.9191393475217132,5419,no,72951
brigadier,generalmajors,8,0.7144095884192084,0.0751106032719529,0.904865506845284,6720,no,2151
plains,prärien,1,0.5732691888730292,0.0563810035927632,0.910456624539464,5918,no,41195
absent,fehlens,4,0.4612169305227956,0.0570179280541868,0.8899766638416567,5969,no,122576
capita,landesdurchschnitt,7,0.5983170986731569,0.1062994600499588,0.849138572271717,5532,no,43179
burned,angezündet,9,0.6665742981535574,0.0725926515220417,0.9017912644039338,5619,no,163230
threats,bedrohung,2,0.677655536675269,0.0648391836555253,0.9126738791803956,5515,yes,208551
streams,flüsse,1,0.6384980813643186,0.0135946609863133,0.9791522584083546,5585,yes,143285
priority,dringlichkeit,6,0.50297675081433,0.1524152747733022,0.7674441115809353,6677,no,344855
pushing,herauszuhalten,8,0.569178064279268,0.0846913963569825,0.8704765989918336,5697,no,254399
hugo,hugo,0,0.5887598809623883,0.0,1.0,6133,yes,2163
shops,supermärkte,4,0.6824743302210189,0.0759895934299036,0.8998111959444003,5542,no,446427
worlds,universum,9,0.5543104268118584,0.1976709750828,0.737133159696826,6120,no,183793
constitute,tatbestandsmerkmal,7,0.4709503941214975,0.0696005684197494,0.8712414309789734,6955,no,124751
blair,cameron,6,0.5504891236713592,0.0767146104803071,0.8776878926206193,6772,no,3735
configuration,konfigurationsdateien,3,0.6601983253390469,0.1340692704438004,0.831203902619672,6248,no,215656
rivalry,duelle,5,0.5247080454225974,0.2191163974822131,0.7054192026461087,6654,no,40461
malta,zypern,5,0.5787101459499254,0.2172419829148789,0.7270665219217243,5604,yes,1713
healthy,wohlbefinden,9,0.6038864947547569,0.1787364825162094,0.7716186622331613,6657,no,1284843
chapters,einzelkapiteln,4,0.563103673698088,0.1256284107555098,0.8175946589519254,5613,no,150093
snake,krokodils,8,0.5404120312860332,0.0759894461831305,0.8767208565184985,5864,no,81717
circles,dreiecke,9,0.4785417487479819,0.1171618211801515,0.8033219421628007,6583,no,160387
herzegovina,kroatien,5,0.7524016037643169,0.0835335354543659,0.9000717501450631,5561,no,93
franz,kupelwieser,8,0.5780605235348333,0.1164090648414597,0.832377015797581,5430,no,498
integral,integral,2,0.5867343196731667,0.0379288311397769,0.939281145221363,6354,yes,145965
observation,beobachtungsdaten,5,0.626754753014837,0.0835692650235198,0.882350500755548,5511,no,169813
claire,denise,3,0.6108256372605672,0.1340369801136822,0.8200514068135378,6939,no,3036
gaining,erlangt,1,0.6036752680919393,0.0543372048070672,0.9174222267130078,6334,no,220422
tune,musikstück,9,0.6233045406599997,0.0969273590521496,0.8654220132558861,6782,no,197728
sight,anblick,1,0.5309532663418974,0.0143461882956998,0.9736911743195592,5552,yes,379591
maintains,baut,5,0.4944606257766099,0.1666479475665284,0.7479265066495631,6449,no,142165
joke,witze,5,0.6251786483945714,0.0039969021603705,0.9936473975238784,5926,no,178208
bradford,brentford,8,0.6298207100526076,0.061807907324634,0.910634254032144,5908,no,1445
lasting,andauernde,0,0.6353425585383388,0.0,1.0,6675,no,237682
thames,chiswick,4,0.5588674702401865,0.1707909765675686,0.7659302413138961,6951,no,877
wireless,drahtlos,1,0.7510104845463427,0.0069245404820482,0.9908639391855668,6409,no,367025
auxiliary,auxiliary,0,0.5327616259362107,0.0,1.0,6262,no,31278
ulster,nordirland,6,0.6092661796664175,0.0934895212689264,0.8669672531371926,6725,no,557
ports,überseehafen,8,0.5797164381563209,0.120118483604853,0.8283616894930478,5821,no,129823
arrives,eintrifft,0,0.7961415679654398,0.0,1.0,5674,no,146400
trick,hattrick,5,0.4935928454078109,0.1172090868832547,0.8081062277527291,6146,no,219033
pound,pfund,1,0.5228828854251091,0.0289697844666755,0.947504495226314,6213,yes,166639
paragraphs,einzelnachweisen,2,0.677088389580188,0.0234520001557019,0.966522986398338,7000,no,78042
compromise,kompromisses,1,0.7885550298842317,0.0024874634752285,0.9968554616267647,5796,no,162141
strict,strengstens,8,0.6645823875103056,0.0962477074360881,0.8734964506853932,6082,no,190987
promise,versprechen,0,0.7599427588387062,0.0,1.0,5807,yes,417434
bomber,torpedobomber,2,0.70079250915537,0.0715067686671873,0.9074105457293764,6071,no,28362
ethiopia,tansania,5,0.6714667636748095,0.1508039151361756,0.8166006413432616,6601,no,1566
sending,zurückgeschickt,6,0.6091607539332258,0.1231216080897203,0.8318659379565086,5765,no,400733
concentrated,konzentrieren,3,0.6125982097086063,0.1534435706405347,0.7996929481175304,6916,no,128634
actively,aktiv,0,0.6560709253587895,0.0,1.0,5403,yes,271962
americas,mittelamerikanische,6,0.6562490313515011,0.0346665592808997,0.9498251888495248,6560,no,5947
marble,marmorplatten,1,0.7690551904236689,0.0513301765099467,0.9374316283799584,6901,no,78932
proceedings,verhandlung,9,0.5243313674546005,0.0448833246808567,0.9211486890605842,5722,no,172239
ahmad,abdullah,2,0.7308365045726725,0.064242851362621,0.9191994473469268,6299,no,716
sailors,schiffbrüchigen,6,0.6139979059769156,0.1189254212234993,0.8377382506328938,6506,no,43357
throwing,bewerfen,2,0.657794209835451,0.0140050797921159,0.9791528809149528,6944,no,201749
probability,eintrittswahrscheinlichkeit,1,0.7372812047341275,0.0118159482235165,0.984226414188248,5835,no,175103
exhibitions,sonderausstellungen,7,0.7711087866302659,0.1184219403963937,0.8668714449109248,5603,no,73184
mit,berkeley,7,0.4741444990320388,0.0190607422163487,0.9613533259133606,5999,no,10874
catalog,katalogen,2,0.6251851784120366,0.0346580153001854,0.9474753765281684,6166,no,110791
georgian,georgisch,3,0.6026405438812008,0.0511855847889121,0.9217137667883908,5716,no,633
flute,cello,9,0.7653922265552193,0.0728026423948968,0.9131435360776116,6644,no,34151
discover,herausgefunden,5,0.6446527390282542,0.0551968839229604,0.921130365563106,5475,no,889866
advised,ersuchte,9,0.5908034362227825,0.0345831677507784,0.944701137614645,6703,no,260125
brighton,islington,4,0.6552566201039332,0.1277948759073199,0.8367988867165341,6617,no,2657
dear,herzlichst,3,0.5506378297814971,0.0442441538395124,0.9256253255978588,6854,no,208756
rape,vergewaltigt,4,0.6505950002626198,0.1117827220405748,0.8533761955912462,6169,yes,116601
bars,theken,9,0.4351732215055043,0.0860185593024703,0.8349579512379867,5564,no,313990
loves,eifersüchtig,3,0.6261836965413417,0.1440710018872015,0.8129566724083188,6425,no,383184
desk,hilfeseiten,5,0.4640874793819698,0.0345871795255441,0.9306417943889168,5633,no,296645
coached,meistertrainer,4,0.6752154127222593,0.0270173726940115,0.9615264720544257,6315,no,36035
myspace,bandhomepage,4,0.6654086181707373,0.1578209249780022,0.8082904989362275,6066,no,40138
pace,pace,5,0.5045502503137367,0.1098082462357006,0.821263567033838,6390,yes,360907
silence,einsamkeit,9,0.511451577063958,0.1073664072539859,0.8264975970723858,6989,no,192256
troy,homer,1,0.513396184127545,0.1194720493638925,0.8112212889801982,6830,no,7403
contracts,verträge,0,0.7204224501857484,0.0,1.0,6128,yes,326030
refuge,rückzugsgebiete,7,0.5491008357270674,0.1367059777881706,0.8006640134013,6712,no,63945
achievements,pionierleistungen,8,0.616478919908706,0.0883483657219112,0.8746524609318084,5638,no,156769
underlying,unterschiedlichkeit,6,0.5648021915166863,0.1430675279516799,0.7978900297372115,6533,no,243128
accordance,vorgaben,0,0.6499060112451389,0.0,1.0,6642,no,265013
ani,sachdiskussion,9,0.6032645602565077,0.0469291471146282,0.9278228217489642,5618,no,2835
sue,sue,6,0.504977627528905,0.0420310289710698,0.9231620405424577,6980,yes,70715
fossil,fossilienfunde,8,0.6934991633334376,0.1288722079903183,0.8432919572785285,5972,no,100663
julie,michelle,7,0.6268809937198341,0.0770736150891737,0.8905133738387316,6453,no,2984
padding,}px,4,0.6404137406015684,0.0539243522813739,0.9223370389236804,6540,no,40423
fur,pelz,0,0.566326798009948,0.0,1.0,6894,yes,95417
configuration,hintereinanderausführung,8,0.6274940094708656,0.1667735863119817,0.790028464968905,6248,no,215656
arrive,begibt,9,0.6222050945953579,0.0712089648236297,0.897306719042738,5814,no,373596
shots,geschossene,3,0.580006893078446,0.0582708257550578,0.9087061571543626,5961,no,354211
armor,panzerplatten,9,0.5804275862652735,0.105883543640759,0.8457207831450202,5906,no,78590
yankees,nfl,3,0.5916345882605464,0.120975207588207,0.8302363954397798,6455,no,3076
glenn,larry,3,0.5450785775041211,0.1225019682554958,0.8164985947634152,5983,no,1933
rapper,fler,9,0.6385342445805503,0.1938408459809949,0.7671232018125097,6632,no,31472
lyon,paris,6,0.5813957184928815,0.1867580499094026,0.7568741343314,6340,no,1236
acquisition,restrukturierung,3,0.6349949348086408,0.0868560737456531,0.879675898881673,5505,no,259110
yeah,ähm,9,0.6925005881338328,0.0382452679087089,0.9476626961446876,5802,no,206356
beaten,besiegt,3,0.583723228631655,0.034397450310918,0.9443515619478026,6507,yes,123912
cyclone,zyklons,7,0.732002840010086,0.0659054588950721,0.9174022140319836,6444,no,12960
inches,zentimetern,2,0.6734274881771418,0.058039684264712,0.9206530566902156,5975,no,405253
nobility,adelsfamilien,6,0.7001344723152635,0.0412591648353654,0.944349178671218,6563,no,21336
cardiff,newcastle,7,0.6543147492929056,0.0967552407155813,0.8711767984306122,5701,no,1622
thereby,verhindern,5,0.5653328370578193,0.0973133309740504,0.853144354153467,5872,no,242967
orlando,antonio,3,0.5382102237538106,0.1659129966121597,0.7643693719887182,5853,no,19460
grid,energieverteilung,5,0.4607645684909658,0.0695327623423749,0.8688796675006698,5688,no,166663
administered,angegliedert,6,0.5019440038788288,0.1031610924212802,0.8295154130215484,5989,no,123524
missionary,missionarische,6,0.7220698644076319,0.09980623152814,0.8785629220490923,5673,no,52248
boom,boom,0,0.7198626637040932,0.0,1.0,6505,yes,114183
mad,wahnsinnige,5,0.5390581943487067,0.042766541855886,0.9264958342354706,5451,no,176985
prestigious,renommierten,3,0.6650172475670008,0.0242079064307311,0.9648766353196524,6079,yes,139260
disabled,behinderte,0,0.5673520265819247,0.0,1.0,6626,yes,210179
arsenal,fc,9,0.5136721934112265,0.2161181161161214,0.7038627215314885,5869,no,45030
dozen,dutzenden,2,0.7402253874582777,0.0618837675359033,0.922848695653708,5454,no,246054
defenders,verteidigern,0,0.6338312936805816,0.0,1.0,6091,no,48721
administered,mitverwaltet,2,0.5239758058891069,0.0811292904110021,0.8659252898264055,5989,no,123524
fake,manipulierten,7,0.5622048124321256,0.0741794158957691,0.8834361183169541,6817,no,254311
curriculum,curriculum,8,0.695994717938418,0.0556900318179707,0.9259130482080166,6045,no,234314
reforms,reformbemühungen,6,0.694891983990453,0.1770402283749887,0.7969564309423768,6255,no,131298
saving,zurückholen,6,0.4896560134670593,0.1285209492827186,0.7920968314460779,5653,no,454082
catalogue,katalog,0,0.702096221858178,0.0,1.0,6062,yes,68576
holes,schlitzen,9,0.529982989222655,0.1755406730089004,0.7511909487859426,6872,no,270893
engagement,auseinandersetzung,3,0.480474621386192,0.0075538757596004,0.9845216502647308,6171,no,320046
ordained,vikar,9,0.6611249670479444,0.0997424018921209,0.8689096076875157,6963,no,39478
lock,schleuse,9,0.4438569400692181,0.1572667266335385,0.7383787474278505,5498,yes,237844
butterfly,schmetterling,0,0.6249057145492863,0.0,1.0,6132,yes,57621
chicken,gebraten,4,0.6116820634368078,0.0290704365894429,0.9546307871007104,6417,no,338089
vocalist,keyboarder,3,0.7735709906850445,0.0281271838601797,0.9649154946920824,5666,no,30793
scholarly,fachwissenschaftliche,1,0.7687690862209139,0.0030852088581877,0.99600286106088,5988,no,58349
demanded,protestierte,8,0.6802225339487851,0.1321211910519775,0.8373580210127758,6938,no,125249
randy,chuck,4,0.6192650021237195,0.078254101479651,0.887810812527726,6732,no,5351
cuisine,spezialitäten,5,0.6369702993568473,0.0273987429938404,0.9587597536199196,5708,no,118353
handled,zuständig,2,0.4875071824363156,0.0141416607253379,0.9718096415089692,5948,no,209643
flute,flöte,0,0.8381948689501162,0.0,1.0,6644,yes,34151
sudan,sudans,2,0.7562465422678888,0.0967440181789904,0.8865825453820889,6195,no,1345
lens,bildsensor,2,0.629138126551912,0.0137595014579288,0.9785976789173684,6489,no,262820
coordinates,koordinaten,1,0.7172770813099427,0.007345032666025,0.98986363716431,6616,yes,57496
estimates,berechnungen,6,0.6331202824764354,0.198395365098588,0.7614051332922297,6896,no,243130
trainer,trainiert,4,0.5362983728270682,0.0339093052772788,0.940531657886456,6877,no,182315
acceptance,akzeptierten,3,0.5836779274822599,0.1124591069362271,0.8384526301920295,6790,no,215467
protocol,protokoll,1,0.6459835053568954,0.0436925234560768,0.9366477568732122,5517,yes,174112
investigations,voruntersuchungen,1,0.6809999005516938,0.0311732750553037,0.9562279567343516,6571,no,124155
chuck,buddy,8,0.5549258279808749,0.1318001497937745,0.8080746119130722,5629,no,22915
stern,mittschiffs,1,0.5057144723787772,0.0138552167852221,0.9733332850738164,6968,no,36458
firms,dienstleistungsunternehmen,5,0.6831475813106537,0.0473982391476147,0.935119416441419,6558,no,543789
lithuanian,litauischer,5,0.7037298826705678,0.122393641210484,0.8518458345847725,6145,yes,294
samples,tonspuren,7,0.5062907641430341,0.0975805092122521,0.8384084265673607,5555,no,284609
resignation,rücktritte,6,0.7117528971176101,0.1035470415820321,0.87299515593343,5971,no,56169
giovanni,giacomo,4,0.7487258172007254,0.0694350466157187,0.9151327694998418,5625,no,687
forwards,forwards,6,0.5516873234920883,0.0248539337147396,0.9568913180035898,7006,no,51320
accounting,rechnungswesen,0,0.6915802278461728,0.0,1.0,6528,yes,314871
semifinals,achtelfinale,4,0.7874300022821825,0.0255663080036973,0.968552983967778,6217,no,14098
targeted,gezielten,1,0.5972363458192698,0.0541924981085025,0.9168097964748532,6466,no,347475
appeals,letztinstanzlich,6,0.630970384982398,0.0423182057503351,0.9371470030343442,5570,no,114590
fewer,geringer,8,0.5403982636844733,0.0743325742641145,0.8790811039963945,5616,no,314238
collapsed,einstürzte,3,0.5718002772102342,0.0378532087929475,0.9379102889395272,6352,no,75699
kenny,eddie,1,0.6779125115360632,0.0327886457323399,0.9538643698592472,6362,no,3023
psychological,psychische,3,0.7546579013896157,0.0686662304088611,0.9165987880631338,5423,no,257412
earn,erwerben,5,0.5366853928046349,0.0987972056665793,0.8445320046461435,5893,no,516153
eve,vorabend,0,0.5556122927886868,0.0,1.0,5506,yes,78079
née,heiratete,2,0.735046689154883,0.0593855511831661,0.925247808223523,6088,no,0
reconstruction,restaurierungsmaßnahmen,9,0.5980192568560365,0.1496269046279221,0.7998693602185604,5769,no,78398
handling,lagerhaltung,6,0.517604946011863,0.1100181115419839,0.8247067085604245,5685,no,350785
formats,formate,0,0.7053727052164955,0.0,1.0,6415,yes,163655
calgary,saskatoon,5,0.7092199898788791,0.1154780678430353,0.859975336716539,5575,no,6857
underlying,granularität,7,0.5618483806944674,0.1460213387738989,0.7937172127046687,6533,no,243128
farms,anbauflächen,7,0.6322174605191155,0.070192008104191,0.900069672691394,5836,no,144871
rescued,retten,3,0.6296363953238191,0.1495840381867668,0.8080337324922902,6011,no,59230
midnight,morgens,2,0.609712902331952,0.1256936760661636,0.8290827417672094,5942,no,115301
lancaster,buckinghamshire,8,0.5830770888862384,0.1339406473413693,0.813197581351249,6510,no,7852
abilities,superkräfte,3,0.6538581493293565,0.1870086776767574,0.7776001244541929,5485,no,284599
devon,herefordshire,5,0.6314199208699836,0.0148899196847707,0.9769616385973792,5774,no,1731
underlying,schichtung,4,0.5810128198209157,0.1268568996474506,0.8207906113815345,6533,no,243128
badly,katastrophal,6,0.5897319537903162,0.0323976083390095,0.9479246602136632,5825,no,193346
sight,fernrohr,5,0.5081665940355513,0.037132860602046,0.9319037268674252,5552,no,379591
ahmad,husain,6,0.7082918439717618,0.0867875119635317,0.890844214082959,6299,no,716
stan,eddie,1,0.575916043166994,0.085096156975667,0.8712638632731718,6786,no,3580
syracuse,louisville,3,0.581454924833074,0.0796152178633883,0.8795661568700668,6690,no,1938
demanded,verlangten,1,0.7642019519102192,0.0481417730905433,0.9407371884475404,6938,no,125249
walt,disney,1,0.6196569912885446,0.1097175458442427,0.8495731064652343,6750,no,4780
swing,swinger,3,0.4708154664986598,0.1114317759906628,0.8086177694646509,5829,no,239478
galleries,gruppenausstellungen,8,0.6883758076281872,0.1548452518009497,0.8163645818976812,6923,no,100622
hate,menschenverachtend,9,0.5753226486929728,0.0649221527051231,0.8985979229142458,5605,no,457758
satisfy,erfüllt,0,0.7324235980898903,0.0,1.0,6437,no,216025
reliability,belastbarkeit,8,0.6120775369132918,0.1483733054974562,0.8048877097340182,6825,no,167753
mysterious,mysteriösen,0,0.8349430618859881,0.0,1.0,6412,yes,146641
confirm,verifizierte,8,0.6492228824914064,0.1194529656780571,0.8445990387722936,6260,no,236654
cnn,nachrichtensender,3,0.5753182177830417,0.1530844877656795,0.7898353663440092,6751,no,5277
publish,publizieren,0,0.8213038934964441,0.0,1.0,5859,yes,230884
atp,tennisturnier,7,0.6015000454799283,0.2301890401064475,0.7232270519166972,6688,no,498
shops,kaufhäusern,7,0.6778960465435112,0.0805678771074113,0.8937749382731458,5542,no,446427
propulsion,antriebsmotoren,0,0.6943576687272182,0.0,1.0,6621,no,19394
roller,achterbahnen,3,0.5642612499247914,0.0221302590408648,0.9622602668993268,6856,no,79654
mosque,camii,7,0.6487197736887109,0.2128689015478251,0.7529344248989981,5462,no,41767
everybody,alles,7,0.5879716473571457,0.0196350156169355,0.9676846604663168,6339,no,424749
controls,kontrollierenden,6,0.6137540714958538,0.0622510264185216,0.9079133772650833,5526,no,353026
fac,artikeldiskussion,8,0.544102543841349,0.0214027897548065,0.962152806554976,6773,no,4594
commanding,kommandierenden,1,0.7804383045746451,0.0054357546160441,0.9930831733755888,5935,no,41785
pale,rötlichbraunen,7,0.668340237980042,0.0209745593841752,0.9695718712780036,6234,no,104942
clause,kündigungsrecht,6,0.5378133526791099,0.0965127861365486,0.8478498989230582,6746,no,105152
crashed,notlanden,7,0.6670177664599997,0.0789956575730707,0.8941096030872913,6775,no,68819
arrive,angekommen,2,0.666480585148391,0.0269334742705965,0.9611581653057856,5814,no,373596
consequence,einerseits,8,0.5640840563547694,0.0874615455797801,0.8657629714327102,6680,no,216076
marion,randolph,3,0.5653401342885416,0.1056098724014378,0.8425965103980748,6441,no,1539
argues,verwirft,8,0.6198307245719183,0.1185211182461848,0.8394788075643997,6464,no,112654
ranch,rancho,1,0.6187107659538283,0.1224464638014005,0.8347901647780739,6592,no,70407
enhanced,verbesserter,3,0.5545864334129125,0.0220352976149927,0.961785523456232,6860,no,263743
licence,lizenzieren,5,0.5677755055859887,0.127761865250383,0.8163120047787632,6265,no,102241
philosopher,sozialphilosoph,7,0.7556902654928547,0.1195441239604706,0.8634147316410427,5544,no,45391
abolished,kreisverfassung,2,0.5886153645217994,0.1631605999378235,0.7829664585577654,6134,no,29215
davies,clarke,9,0.5987869600657523,0.12445133135728,0.827924858468968,5549,no,907
wet,nass,8,0.6101010659493256,0.0686767965415291,0.8988228692528192,5856,yes,341579
consciousness,bewusstsein,1,0.7631411819865351,0.0288623899991165,0.96355775274251,6883,yes,246043
recall,erinnere,0,0.5428520354987676,0.0,1.0,5813,no,275207
renowned,berühmt,6,0.6438447634191465,0.0291137217116016,0.956737715097024,5541,yes,188020
nato,verteidigungsministerium,8,0.5596583092327692,0.2406419465734057,0.6993104215229853,6094,no,1466
elimination,eliminierung,1,0.6508299529153596,0.0109523595708131,0.9834502080757228,6766,yes,108822
springfield,allentown,6,0.5726599914694405,0.1368630931695994,0.8071055105427237,6308,no,9676
quartet,klavierquartett,6,0.7735023815910083,0.0298759910017479,0.9628120546669328,5724,no,26041
investors,investor,5,0.7103676215446769,0.1322777770206662,0.8430208279237299,6824,no,520687
enters,durchquert,9,0.6037478590732678,0.1550378175444356,0.7956764046528676,5608,no,120246
prisoner,inhaftierte,8,0.6706493074000199,0.0509814755769429,0.9293524101526992,5529,no,64611
nathan,jake,8,0.5782924547890911,0.1062488605063007,0.8447882426783072,5902,no,2726
uncertain,wahrscheinlichsten,8,0.6034875883576722,0.1201339740076823,0.8339823185823932,6850,no,110198
derek,kenny,4,0.5888982781240142,0.033817355834683,0.945693742070195,6573,no,2146
stern,steuerbord,0,0.5195696891639994,0.0,1.0,6968,no,36458
yugoslav,jugoslawischen,0,0.8591342107143746,0.0,1.0,6911,yes,112
chambers,hauptkammer,6,0.4356188848517951,0.1146570061320054,0.7916372350476448,6295,no,54131
shock,auswurf,0,0.482595035570167,0.0,1.0,5576,no,259493
overview,übersichten,4,0.5912631115258751,0.0607594429922566,0.9068138938273996,5503,no,196502
malaysian,malaysische,1,0.6900050626344356,0.0462912868918364,0.937129544480806,6054,no,3459
nigerian,nigerianischen,0,0.7555733955071797,0.0,1.0,6051,yes,2582
twentieth,jahrhundertmitte,8,0.5837136715798825,0.1271157883422603,0.8211725941181682,6162,no,52032
laser,laserlicht,4,0.6947700636078809,0.0887743413598483,0.886701582198772,6115,no,285707
martha,elizabeth,6,0.5857443385746033,0.0839565564806141,0.8746357409695684,6707,no,2419
hosting,veranstaltung,0,0.525255993901216,0.0,1.0,6186,no,619516
julian,alex,7,0.4276324663773152,0.1502457415846849,0.7400044862142219,5610,no,1727
henderson,brown,9,0.6404526869218035,0.1277751548714488,0.833675443767845,6199,no,7086
rebel,rebellierten,3,0.6010271833039429,0.1010140566186181,0.8561137852389404,5777,no,52615
nominee,nominierung,0,0.6669562087981522,0.0,1.0,6227,yes,51365
moses,eleasar,6,0.5790806614019746,0.1464565691740095,0.798140518498628,6812,no,2513
beetle,wanzenart,0,0.6226791047406319,0.0,1.0,6319,no,16514
supplied,gelieferte,3,0.6430266851779851,0.0103368573815101,0.9841790110586576,5631,yes,255570
ussr,sowjetisch,7,0.7151515251179111,0.1261198309123196,0.8500842445088698,6114,no,833
authorized,autorisierte,7,0.5850871697791125,0.0529157493605219,0.917060333467,6277,no,207847
hayes,hayes,0,0.6879469756326538,0.0,1.0,6918,yes,1230
swimmers,athleten,2,0.6268705941666151,0.0438615244618815,0.934606494539774,5594,no,27874
sprint,zeitfahren,5,0.6499783539650414,0.0775065645654384,0.8934595582792262,5635,no,47235
conventions,conventions,1,0.6117890014873949,0.0958032411459911,0.8646067107951207,6714,no,67831
trails,wanderweges,6,0.6863421714129744,0.0857152812223466,0.8889781052824912,6937,no,153999
slaves,sklavenhändler,8,0.6789125396543938,0.1801014746431015,0.7903393057092448,5450,no,103015
stationed,stationierungsort,9,0.6640258329545057,0.173995742918068,0.7923731942857218,6994,no,41580
substance,inhaltsstoffen,9,0.5738879632255391,0.1571365143831933,0.7850461657628682,5984,no,330867
retain,bewahren,5,0.5384244999521294,0.0413582770886146,0.928665909498536,6044,no,261676
joel,richman,5,0.5100338348564509,0.1018401038593407,0.8335603178767771,6378,no,2747
martha,carolyn,4,0.5913022874222639,0.0783986076329535,0.8829348919617472,6707,no,2419
demo,demo,0,0.7478143243588099,0.0,1.0,6296,yes,128035
monte,cerreto,9,0.5051365083815573,0.2445484338161309,0.6737983917627565,6405,no,8147
richardson,patterson,7,0.6432465121297675,0.0605158590211279,0.914010948152622,6092,no,6934
transformed,umgewandelte,8,0.5385524468455054,0.0706220974096549,0.884069191538519,6834,no,159284
module,konfigurationsdatei,7,0.5335990951045106,0.1949442470590033,0.7324191495867789,6487,no,233073
inland,küste,5,0.6758988593593437,0.0297623320439627,0.9578234818542648,6930,no,46861
songwriters,popmusiker,9,0.6395718046901645,0.1091771421630941,0.8541872511181096,6386,no,13440
mansion,anwesens,5,0.6510331480678663,0.0296501527636224,0.9564406050105778,5700,no,48397
farming,viehwirtschaft,1,0.7803030627344931,0.0002153586840301,0.999724082509624,5410,no,146595
preference,präferenzen,1,0.6284813738581159,0.0534674118949258,0.9215961476698216,6776,yes,198338
proceedings,hauptverhandlung,5,0.5470278129956692,0.0221868791397881,0.9610219492814704,5722,no,172239
wrestler,wrestling,2,0.6443903762102093,0.1288209643114337,0.8333948849941526,6122,no,16374
investors,investorengruppe,6,0.6932483240546832,0.1493970745106599,0.8227046931425509,6824,no,520687
comedian,fernsehschauspieler,4,0.6978021429089939,0.1197714254307535,0.8535037945588502,5865,no,35999
colleagues,fachkollegen,3,0.6078733430686689,0.1268614380205235,0.8273371000179679,6549,no,315784
likewise,folglich,5,0.6363197229680054,0.0785396435429551,0.8901327348814265,6752,no,212261
emerging,entwickeln,3,0.523677006109229,0.0608212360311571,0.8959428247235874,6003,no,283499
vital,wichtige,1,0.5866799071030917,0.0151823336992729,0.974774404057924,6382,no,630063
maintaining,gewährleistet,6,0.5817984847165615,0.0575272783934419,0.9100188327878416,5663,no,352470
georges,jean,8,0.5951446715158275,0.1287791363523637,0.8221095439151364,6855,no,1221
customs,zollbehörden,6,0.5109759992295715,0.0577171914050193,0.8985090865241167,5686,no,114635
thermal,wärmeabstrahlung,8,0.656074734456768,0.0921215615082723,0.8768751435885527,6643,no,122186
descendants,stammvaters,7,0.6909423331738777,0.1529882955447526,0.8187193469005383,5683,no,50831
shoulder,unterarm,2,0.7261037778376704,0.0808949372480272,0.899758282465869,6625,no,341486
ulster,londonderry,9,0.6000336063912599,0.1027220945440839,0.853829582019236,6725,no,557
formats,datenformate,2,0.6834040276296666,0.0219686775868289,0.968855220191592,6415,no,163655
división,clausura,6,0.7159965801541168,0.1377790269770791,0.8386238423465439,6819,no,0
reactions,reaktionsmechanismen,7,0.6637286506583253,0.1777866062847334,0.7887303827020651,6144,no,205489
discontinued,eingestellt,0,0.6077001387072715,0.0,1.0,5968,yes,43316
nights,nacht,7,0.5671141643973504,0.1293006297153954,0.8143338843337921,5830,no,312353
tested,getesteten,2,0.7318125939686693,0.0950253539739373,0.8850737871787504,5540,no,389598
fur,pelzen,7,0.4988313512981657,0.0674954467117823,0.8808189071240159,6894,no,95417
expanding,auszubauen,1,0.6571120523715255,0.0321438020490182,0.9533644845482792,5574,no,233267
complaint,beschwerdeführer,4,0.6437849948699794,0.1183430255680573,0.8447202800652323,5962,no,242782
potter,crowley,9,0.4688053771731605,0.1810124347263041,0.721441254130613,6324,no,15429
salvador,salvadors,1,0.680874292374315,0.0943386286620031,0.8783061709860439,5997,no,1692
burned,verbrannt,3,0.7275649934439613,0.0116019562316378,0.9843040111077348,5619,yes,163230
ace,punisher,8,0.4168184539226756,0.0565350068917558,0.880564923314421,5922,no,40444
missionaries,missionarinnen,6,0.7126358624162862,0.1223234990894402,0.8534976614085171,6962,no,45502
colored,brauntönen,6,0.63042071074189,0.0642665030508904,0.907488576477441,5987,no,211958
cites,quellenangabe,7,0.635142980155405,0.0575938846317918,0.9168603728784028,6636,no,41017
tenth,sechsten,0,0.766902844637179,0.0,1.0,5538,no,54217
paste,entfetten,6,0.5344847245688105,0.1089150284352895,0.8307195053669915,6731,no,125302
yeah,glaub,5,0.714022671834895,0.0167231842076467,0.9771149106500396,5802,no,206356
locality,typuslokalität,2,0.5051777244312443,0.0107884730852194,0.9790907366855652,6899,no,36077
