en,de,position,score,rel_score,ratio_score,index,correctness,freqs
lithuanian,litauisch,4,0.7185303021700579,0.1075932217109939,0.8697613388303834,6145,yes,294
serie,primera,6,0.6405168663962076,0.0891507701052666,0.877820029770381,5875,no,2847
forcing,zurückschlagen,6,0.6195169983758027,0.0757077788736713,0.8911031635362668,6113,no,133762
clothes,kleidern,3,0.7316508363804279,0.0956649023944888,0.8843671189718344,6858,no,638022
privacy,datenschutzrecht,3,0.6393584817203222,0.1142191095678277,0.8484308571694867,6634,no,359031
algorithm,rekursive,8,0.6730716487651021,0.1419228878077667,0.8258603199911422,6024,no,99003
napoleon,napoleone,9,0.6493726411413154,0.1723265480289073,0.7902802506073688,6259,no,1387
accidentally,unbeabsichtigt,2,0.6903946108261317,0.1381071852676885,0.833304905410188,6430,yes,95770
louise,pauline,3,0.6775503948856699,0.0924452656995891,0.8799405367696187,5559,no,1594
jin,jin,0,0.8490966395672916,0.0,1.0,6452,yes,3374
equity,investment,5,0.6763863825555625,0.0318814695264371,0.95498670533652,6821,no,432799
acquisition,verkauf,7,0.6008963125262791,0.1209546960280149,0.8324381422279092,5505,no,259110
runway,flughafengebäude,7,0.6062621216617243,0.143102470237684,0.8090349186702785,6808,no,53095
thrown,schleudert,1,0.6800214711417416,0.1268518135407121,0.842785954190273,6522,no,227978
arch,segmentbögen,5,0.5600477032663099,0.0209552854184209,0.9639325686329784,5720,no,62120
explaining,erläutert,6,0.6355967279050777,0.0923548651376723,0.8731304855702835,5973,no,169624
lutheran,lutherisch,3,0.728598488259081,0.0439431053622247,0.943118783862186,5820,no,753
sending,abschicken,4,0.6288523097054013,0.1034300523175448,0.8587565976165026,5765,no,400733
dozen,etliche,7,0.6335906393972444,0.1685185155969366,0.7899057571557587,5454,no,246054
afraid,fürchte,0,0.6623771620323864,0.0,1.0,6208,no,401203
passion,leidenschaftlich,7,0.5676592692421107,0.1313593633587806,0.8120803119796365,5848,yes,412537
wilderness,indianerreservat,9,0.556531782385548,0.1407732592158652,0.798118110701496,6796,no,93946
hammer,vorschlaghammer,1,0.4950654421719397,0.0928877339681014,0.8420150825990657,5675,no,76574
taste,schmeckt,7,0.6696473123714286,0.1213143515365363,0.8466242334209357,5757,no,618741
fbi,geheimdienstlichen,2,0.6414282901285506,0.1775359538588051,0.7832189193090753,6454,no,4093
interchange,autobahnkreuz,4,0.598464243548575,0.0171863832346815,0.9720841943677055,5590,no,34228
threats,belästigungen,8,0.6018509844461586,0.1406437358846357,0.8105794801854261,5515,no,208551
rhine,mittelrheins,4,0.6715466519990108,0.0698247127298496,0.9058168199477376,6740,no,291
warnings,verwarnungen,2,0.6530413804225577,0.0858521490959824,0.8838098512624365,5916,no,89525
hide,versteckte,4,0.6547082421853306,0.0792297078854472,0.8920484928217615,6278,no,266447
marcus,marcus,0,0.7103019893662654,0.0,1.0,5427,yes,2296
developments,entwicklung,3,0.6285416204352308,0.1441961616176547,0.8133957404870543,5670,no,270376
marshal,befehlshaber,9,0.6136026921867999,0.0692215773359354,0.8986246089578532,6032,no,11641
provision,rechtsvorschrift,7,0.6287802218642666,0.0306716726783042,0.9534891431321466,6575,no,292202
shelter,notunterkunft,0,0.652563010254402,0.0,1.0,6762,no,188545
leicester,sheffield,8,0.6876536350267182,0.0853216058831717,0.8896192253418914,6987,no,1493
slovakia,slowakei,0,0.857547042442445,0.0,1.0,6013,yes,576
prisoner,gefangenen,1,0.7030506009918117,0.0185801819851512,0.9742525091453252,5529,yes,64611
emma,valerie,9,0.6010918743343405,0.0937359497282894,0.865094709103301,5998,no,5167
colours,farbton,8,0.6440827249893896,0.1163065322131824,0.8470434305699328,5520,no,223886
pianist,konzertpianist,1,0.8031772028341531,0.0599006203645047,0.9305965015501074,5779,no,32952
executives,managers,2,0.5803707127646425,0.0830715855702288,0.8747870225056127,6519,no,186995
collapse,auseinanderbrechen,9,0.5724462448352454,0.0938883048203225,0.8590973485183172,5550,no,175909
canterbury,gloucester,2,0.6032948317969093,0.1664236265746983,0.7837863640079791,5941,no,987
integral,dichtefunktion,6,0.5164106211429023,0.1082525296700414,0.8267025523609639,6354,no,145965
settings,settings,6,0.5328826821171604,0.080572528595043,0.8686578462647653,6760,no,394666
inline,einzelnachweise,0,0.6498459992803289,0.0,1.0,6366,no,22386
accounting,finanzmanagement,5,0.6385052523905936,0.0530749754555791,0.9232555048300418,6528,no,314871
firms,großunternehmen,2,0.7013488847930262,0.0291969356652422,0.9600340802074164,6558,no,543789
automated,automatisierter,4,0.6857682436789111,0.0399032955865524,0.9450119049357464,6692,no,168907
footage,filmmaterial,4,0.6979902786974491,0.0436305109884377,0.9411687056306534,5911,yes,145412
maharashtra,westbengalen,2,0.6552363089020667,0.0419540022911413,0.9398241748091148,6713,no,742
potter,harry,5,0.4877250287525711,0.1620927831468935,0.7505565711209353,6324,no,15429
expanding,ausgeweitet,5,0.6066643934968663,0.0825914609236774,0.8801730004990499,5574,no,233267
metre,hürdenlauf,2,0.5982475492978976,0.1608939919082672,0.7880579797377044,5895,no,34581
emerging,wachsenden,8,0.506179922712772,0.0783183194276141,0.8660076048461349,6003,no,283499
pictured,bekannteste,5,0.4320284390774994,0.0368151978212929,0.9214765970488364,5501,no,81732
sebastian,sebastian,0,0.6998626202538749,0.0,1.0,6699,yes,1725
enrolled,universitätsstudium,8,0.6618094662091465,0.0387951302314213,0.9446262122336614,6247,no,122426
militia,milizionäre,2,0.6788037163496141,0.0882100142227365,0.8849955213227882,5789,no,39473
earning,verbuchen,6,0.5289481649550138,0.0637909213148482,0.8923794249569608,5583,no,214327
personalities,persönlichkeiten,0,0.6393214294312759,0.0,1.0,6548,yes,95186
harmony,instrumentalen,6,0.5302389005080868,0.1158384756436862,0.8207049497172393,6803,no,132933
twins,zwillingsbrüder,2,0.572324072732276,0.0632488082503062,0.9004853571591587,6177,no,79071
patron,schutzpatron,3,0.5892420422705065,0.0993707414142741,0.8556943121466039,6490,no,47895
ernst,emil,4,0.5803122708152592,0.0557449295724641,0.9123586219313552,6630,no,665
sail,gesegelt,9,0.6438745048816745,0.0425629885721751,0.9379943709688452,6588,no,82136
stationed,kommandierte,7,0.6781081003114394,0.1599134755611343,0.8091773766151217,6994,no,41580
brighton,southampton,5,0.6479609270540759,0.1350905689571772,0.8274818838284477,6617,no,2657
recalled,beorderte,4,0.5774743994411597,0.0126664245753123,0.978536606755816,6586,no,87805
mandatory,vorgeschriebenen,6,0.5083170158380244,0.0527548955369232,0.9059748056044304,6967,no,155901
modes,betriebsmodus,5,0.538403438679331,0.061777303934553,0.8970688335225437,6358,no,127220
copa,atlético,7,0.673481155240737,0.1325198168024434,0.8355835521308232,6483,no,360
performers,solisten,7,0.6487730459520519,0.0528588828211703,0.924662945550964,5947,no,107213
dale,dale,0,0.6460176664350983,0.0,1.0,6167,yes,3913
mutual,freundschaftlicher,9,0.5477543829022864,0.1239281663254058,0.8154959266577645,5843,no,224155
electron,elektronendichte,4,0.7458983182115136,0.0542358536865779,0.9322165511842612,6748,no,47449
hamlet,weilersiedlungen,4,0.4995662764134356,0.0747516519331966,0.8698427330165462,5597,no,14495
millennium,millennium,3,0.532362525617859,0.0605538752469565,0.8978711414313486,5870,yes,39282
coup,putschversuch,0,0.7203713791908001,0.0,1.0,5600,no,49836
tenor,bassbariton,6,0.722438158226472,0.0759680054826991,0.9048504270936824,6826,no,22287
ports,binnenhäfen,9,0.569410399679829,0.1304245220813449,0.8136353045184938,5821,no,129823
quartet,streichquintett,7,0.7676716900506921,0.0357066825420641,0.955554339324785,5724,no,26041
lightning,blitzschlag,9,0.4836921352093074,0.1121428500014275,0.8117887455672566,6446,no,78180
explaining,darlegen,7,0.6339963510890252,0.0939552419537248,0.8709320195852539,5973,no,169624
lessons,unterrichten,1,0.6604237803223922,0.0157119284105854,0.9767621674056702,6402,no,407521
impressive,beeindruckender,3,0.7486892428617834,0.0487003139036356,0.9389253176312132,6017,no,427874
freestyle,freistil,0,0.7134238605445427,0.0,1.0,5415,no,21723
reid,reid,1,0.6817766425657852,0.0219331217408791,0.9688321480625056,6420,yes,2004
teeth,schneidezähne,3,0.6945732189143168,0.0758930157116242,0.9014972852788676,6095,no,571089
contrary,widersprechenden,0,0.735036558510819,0.0,1.0,5446,no,223128
likes,bewundere,4,0.5574081092389782,0.0271023308302835,0.953632426433526,6921,no,408795
highland,argyll,8,0.5016452465175547,0.1861177499137868,0.7293867933001442,6787,no,7166
approached,näherte,5,0.5761840078852363,0.0578558183346891,0.9087504980883944,5925,yes,166727
tyler,jared,7,0.5802067118323108,0.1257099231105563,0.821919590943298,5981,no,3957
portraits,porträtierten,7,0.732269094111828,0.1304872217540558,0.8487554140671858,6730,no,59414
conventions,namenskonvention,5,0.555392060155641,0.152200182477745,0.7849041110013947,6714,no,67831
bomber,jagdflugzeugen,6,0.6878994480155021,0.0843998298070551,0.8907161611687447,6071,no,28362
cuisine,küche,0,0.6643690423506878,0.0,1.0,5708,yes,118353
lok,kongresspartei,9,0.4767856887447161,0.056445993870307,0.8941435857796558,6842,no,1457
dancer,balletttänzer,3,0.7363712834380816,0.0449082693431439,0.9425195895844476,5479,no,54144
sin,sünde,1,0.5183200824535461,0.0428299169028437,0.9236747448062596,6039,yes,308951
forcing,zwang,4,0.6327841451489052,0.0624406321005687,0.9101864114400476,6113,no,133762
caroline,louise,2,0.642656770976699,0.0805882847918062,0.8885740259832474,6159,no,2530
lab,laboratorium,4,0.616715872493083,0.0568859204800631,0.915549630251161,5464,no,222926
wireless,drahtlose,3,0.7181554023244061,0.0397796227039848,0.9475157877781216,6409,yes,367025
sustained,verletzungen,2,0.578462029433441,0.0095533460923415,0.9837532376023342,6258,no,156637
disbanded,auflösten,2,0.6592216679264858,0.0128061025198448,0.9809440873085652,6103,no,11417
curriculum,unterrichtsfächer,5,0.7314941192881177,0.020190630468271,0.97313949701013,6045,no,234314
fusion,crossover,5,0.4713599648983536,0.0207641760552252,0.9578070362185628,6203,no,76200
legally,gesetzlich,4,0.6321171791059961,0.0906333167740613,0.8745994402069531,6814,yes,179044
decrease,vermindert,4,0.6997696950710344,0.0505387436410955,0.9326427092732116,6838,no,353877
doug,drew,5,0.6001327980097932,0.1064626772194232,0.8493300892071418,5881,no,3130
boulevard,boulevards,2,0.6215842487518153,0.0729767249487197,0.8949311468510694,5762,no,9240
icon,ikonostase,9,0.4634662277555806,0.2108769375300837,0.687285423229948,6724,no,180199
marathon,marathon,1,0.7053612791655346,0.0020384971266751,0.997118323761198,5412,yes,82667
cylinder,nockenwellen,8,0.7290229518395194,0.0843740918835534,0.8962694879030328,5536,no,77002
nurse,krankenpflegerin,2,0.6676462147764062,0.0852598693360363,0.8867589582085204,6485,no,203370
accusations,anschuldigung,5,0.7878486936933293,0.0428564952701029,0.9484095009403036,5447,no,55243
santos,monteiro,3,0.6539321296741193,0.1336450990927739,0.8303085790049802,6300,no,1714
brigadier,oberstleutnant,6,0.7347766690659541,0.0547435226252073,0.9306622893229036,6720,no,2151
namely,sowie,6,0.4640985000683453,0.0446288720812794,0.912273499472418,5522,no,313587
offense,geahndet,6,0.5598285921099551,0.0462049186408781,0.9237584756928152,6702,no,215964
investigations,laboruntersuchungen,9,0.6175705512286498,0.0946026243783477,0.8671634545941493,6571,no,124155
sick,kranken,2,0.6461479944356563,0.0771965699092107,0.8932782885026203,6598,yes,422989
specified,spezifizierte,5,0.6831276500581269,0.0340531656861086,0.9525180192518524,5547,yes,317560
procedures,vorgehensweisen,2,0.6632923076797699,0.0769940084732511,0.8959942838422856,5486,no,617792
joke,scherze,4,0.6254003076600616,0.0037752428948802,0.9939996986666908,5926,no,178208
heir,enkel,9,0.6896854693085726,0.0412551291847502,0.94355884832531,6274,no,34885
albany,williamstown,1,0.6055029408696382,0.0982463225221742,0.860395843189003,6189,no,3064
salem,tallahassee,9,0.4498447084943006,0.1742160931442508,0.7208347444883187,6556,no,8137
travelled,bereiste,2,0.7396871863883726,0.0831672841804521,0.8989283194597459,5877,no,71734
dorothy,geraldine,4,0.642007569039828,0.0902003971441551,0.8768104127379975,6763,no,3052
afraid,wundert,4,0.6345857758972298,0.0277913861351566,0.9580429584107584,6208,no,401203
deceased,beerdigung,8,0.5499516910794434,0.1888373957183517,0.7443960677101391,6242,no,91387
endangered,gefährdeten,6,0.6529040710373126,0.0574671502829329,0.9191026486459734,6337,yes,71370
buddhism,mahayana,8,0.7123970428026294,0.1451780088041085,0.8307110164502739,6387,no,2144
quarters,schlafraum,7,0.5056048191059153,0.0351118128665788,0.9350643002444856,6708,no,133036
ludwig,ludwig,0,0.6463708971544364,0.0,1.0,6456,yes,833
punishment,strafen,5,0.7089707695060854,0.0662482309665226,0.91454256032665,5734,no,174758
curriculum,curricula,4,0.7370338624804011,0.0146508872759876,0.9805092663104636,6045,no,234314
tune,erkennungsmelodie,4,0.655450395003431,0.0647815047087183,0.9100546577642434,6782,no,197728
hypothesis,postulierten,7,0.638106066234772,0.1818686950967853,0.7782020817306026,6668,no,76010
amazing,unvergessliche,5,0.5729273039977604,0.0479380182495851,0.9227883785229558,6422,no,1110594
uploader,lizens,8,0.6343314512051156,0.0816948810036172,0.8859052002297007,6151,no,2317
mit,computation,8,0.4664327449697434,0.0267724962786441,0.9457173321782258,5999,no,10874
hey,ooh,1,0.5905836350982965,0.0756587255130681,0.8864396352047603,6294,no,138190
planets,sonnensystem,6,0.7326418361442467,0.0883746505940554,0.8923594689978196,5958,no,87925
precedent,löschentscheidung,9,0.6422969435162305,0.0847581113836146,0.8834227053200387,6993,no,48777
dancers,choreographen,5,0.69348157523258,0.1021712544150397,0.8715881467294102,6972,no,79326
delayed,verzögerten,1,0.7467564455943939,0.0397887489011165,0.9494132706174158,6288,no,135808
connor,loughlin,7,0.6386075195906274,0.099082763308626,0.8656851451001722,6074,no,1107
cuisine,kulinarischen,7,0.630035265990912,0.0343337763597758,0.948321227855086,5708,no,118353
acceptance,anerkenntnis,4,0.5775391680026483,0.1185978664158388,0.8296343096946298,6790,no,215467
recall,gesagt,6,0.5087145562585613,0.0341374792402062,0.9371145781762776,5813,no,275207
velocity,phasengeschwindigkeit,4,0.718912839523081,0.0460289424681414,0.9398268684600762,6613,no,86178
temples,tempeln,0,0.8151086262528375,0.0,1.0,5702,no,72570
owns,eigentümer,1,0.5853456751966806,0.1004661900994362,0.8535076524870893,5938,no,159938
hardy,orton,1,0.5262877085680193,0.0517564586910834,0.9104627957124872,6889,no,30773
santos,bastos,5,0.6536053239128095,0.1339719048540837,0.8298936282555515,6300,no,1714
wet,feucht,6,0.6256161560747737,0.0531617064160809,0.9216802589568878,5856,yes,341579
breed,zuchtbuch,6,0.6512729093415484,0.0192766029451049,0.9712525285726188,6261,no,173187
myth,schöpfungsmythen,4,0.6811231464216784,0.1208763836478539,0.8492812288339195,6966,no,112435
centered,konzentriert,5,0.5133741782024119,0.1150053947183675,0.8169810100862931,6392,no,112376
relay,sprint,6,0.5716710581647719,0.0520950620493985,0.9164830208612298,5855,no,61979
chronicle,geschichtswerk,8,0.5127979983832816,0.0932706402001171,0.8461054833358078,5770,no,19214
tan,wei,2,0.4907988173906595,0.1214621155694641,0.8016170736515457,6946,no,72754
mechanics,physik,2,0.6543150702317871,0.1014707866361698,0.8657413529056052,5907,no,100360
zimbabwe,südafrika,4,0.7344717057078234,0.0863175663095674,0.8948358985036313,6521,no,1329
bars,kneipen,1,0.4989883912631813,0.0222033895447933,0.9573988110281156,5564,no,313990
knee,schulter,7,0.6741528641408555,0.0910962281134223,0.8809587243742162,6665,no,223033
duck,enten,1,0.5040452502540931,0.019204141613121,0.9632983011321024,5993,yes,78432
shock,überraschungsmoment,8,0.4605489781035579,0.0220460574666091,0.9543176870011466,5576,no,259493
telugu,kannada,2,0.634140274120049,0.0190293254317918,0.9708661801699768,6886,no,1902
cent,nennwert,9,0.4883026144628556,0.1269707247849059,0.7936352565834538,6679,no,533892
honest,anständige,4,0.6177899841367112,0.0570392788020878,0.915475984912556,6685,no,443985
phrases,wortgebrauch,4,0.644471287231373,0.0802643761283533,0.8892501360340622,6774,no,222733
mask,gesichtsmaske,1,0.5779918030548191,0.0964457669820069,0.856998228943947,6761,no,153562
prod,wiedergänger,6,0.6546601306396548,0.0265111960203973,0.9610799882749204,5490,no,10209
chronicle,chronist,3,0.5422180249476709,0.0638506136357277,0.8946478838024523,5770,no,19214
obscure,schwammigen,9,0.5610395481798249,0.0634103289478276,0.898454093322105,6693,no,75480
permanently,vorübergehen,9,0.5125063604199361,0.1851774140456114,0.7345825991331612,5995,no,140804
swimmers,sportlerinnen,6,0.6101027413237509,0.0606293773047457,0.9096071656316088,5594,no,27874
classics,klassikers,3,0.5449373130548216,0.135594962657082,0.8007516065050164,6695,no,65564
permanently,dauerhafter,7,0.5174592913231799,0.1802244831423676,0.7416817048949913,5995,no,140804
philosophical,metaphysik,9,0.7618439695055756,0.0661887334941923,0.9200650732097826,5752,no,89098
wireless,wlan,8,0.6748798140417388,0.0830552109866521,0.8904190883861832,6409,yes,367025
maintains,bietet,9,0.4809067274678579,0.1802018458752804,0.7274247330298205,6449,no,142165
slaves,sklavenhandel,7,0.6839910028676224,0.1750230114298729,0.7962512735336368,5450,no,103015
toy,kinderspielzeug,4,0.5363262100673197,0.0532910496987069,0.9096175547509344,6472,no,214959
lynn,heather,2,0.568121557681982,0.1258162817939809,0.8186922882185054,6368,no,2685
throwing,prügeln,9,0.5861404228694154,0.0856588667581516,0.8724933650858141,6944,no,201749
colored,orangefarbenen,9,0.6124175426202508,0.0822696711725295,0.8815730741273295,5987,no,211958
fortune,millionärs,6,0.5082523443814158,0.0393235312276289,0.928186151035432,5563,no,154289
estates,familiengüter,5,0.6516795646618608,0.0945494277898646,0.8732970324843267,6211,no,43551
imprisoned,inhaftierte,3,0.7957878030039107,0.0670114635775067,0.9223324982147708,6121,no,46477
tight,linebacker,8,0.4632669504351738,0.0590291693582922,0.8869814131844701,6791,no,402805
swing,slide,1,0.4898003920379573,0.0924468504513653,0.8412240647871155,5829,no,239478
hotels,luxushotels,1,0.7675556434662592,0.0472656955573707,0.9419925653714378,5668,no,360850
reviewing,begutachten,3,0.5557076897444315,0.0209378727338536,0.963690221348678,6799,no,130540
moments,augenblick,6,0.5615800298266298,0.1737388931754551,0.7637230761502346,6461,no,401837
perceived,empfundenen,2,0.6889817056583155,0.0268820621857711,0.962448075467306,5556,no,185271
classics,editionen,6,0.4999734463986323,0.1805588293132713,0.7346799912988858,6695,no,65564
highland,highlands,1,0.6655603651189181,0.0222026313124233,0.9677176128584584,6787,no,7166
surgeon,militärarzt,1,0.7475653692918445,0.0807205161369505,0.9025451024133264,6743,no,148658
particles,partikeln,3,0.6993720035091566,0.0318654466301256,0.9564225729630558,6282,yes,154105
bats,spechte,7,0.4665498212998022,0.0323366532500741,0.9351823412746356,6910,no,46784
pulled,geworfen,8,0.5491302409785483,0.0368418274847157,0.937126990401889,5577,no,435215
consequence,einhergehende,6,0.5739795351748384,0.0775660667597112,0.8809506709439763,6680,no,216076
brien,donnell,1,0.6878485801709779,0.0179687891198347,0.9745418717339168,6106,no,814
barnes,fowler,5,0.5973171473462652,0.0165559900327195,0.973030274457997,6704,no,3001
disorders,durchblutungsstörungen,4,0.7703407188281165,0.0356088435780705,0.955817528491784,6653,no,256984
suite,serenade,6,0.4911900533351798,0.1970072240066271,0.7137343745857635,5880,no,186778
memphis,shreveport,7,0.5992038735636894,0.2020090346368516,0.7478709684164382,5996,no,10784
punishment,strafe,1,0.7353161779705084,0.0399028225020996,0.9485270323898496,5734,yes,174758
linda,deborah,3,0.6075970887100308,0.0573573543689471,0.9137424300778232,5832,no,4546
announcement,angekündigten,8,0.6351076385494547,0.0825558657238333,0.8849657740260457,6279,no,257805
prepare,bereiten,2,0.6182542701362247,0.0852997958351511,0.8787587195343968,6047,yes,566980
forwards,flügelstürmer,4,0.5567542168251749,0.019787040381653,0.9656797494813896,7006,no,51320
giovanni,battista,1,0.7740603230126557,0.0441005408037884,0.9460979585382828,5625,no,687
johnston,campbell,1,0.6703157785249607,0.050665805047231,0.9297266307466536,6849,no,1985
kazakhstan,usbekistan,3,0.7507002909975719,0.0687732010658604,0.916076356670562,6953,no,727
constantly,unablässig,6,0.6085845406725093,0.1778035798780902,0.7738984412002576,5698,no,564896
taste,geschmacks,4,0.7197411848252748,0.0712204790826901,0.909957103697282,5757,no,618741
refuses,gesteht,4,0.7411210206830066,0.0186542820665639,0.9754476330053696,6283,no,76521
horizontal,horizontaler,7,0.7315996700407844,0.036414994731618,0.952585547643925,6150,yes,115365
rap,gangsta,6,0.7024196187953777,0.1508010009185609,0.8232567316890204,6495,no,69727
excellence,auszeichnung,2,0.635668122326487,0.0602650432573951,0.9134039786610352,5406,no,180014
civilians,zivilisten,0,0.8896877321326944,0.0,1.0,6285,yes,102687
cohen,berman,5,0.6254622939901993,0.162944094394718,0.7933247411547291,6523,no,1771
mayors,bürgermeistern,0,0.6035790424971305,0.0,1.0,6222,no,12635
wizard,zaubert,2,0.5455480444555817,0.0154990823922918,0.9723747228162986,6068,no,52393
technically,zwar,0,0.6386578806822445,0.0,1.0,6143,no,114018
abolished,abschaffte,7,0.5756807598029327,0.1760952046566902,0.7657610604998956,6134,no,29215
joy,vorfreude,5,0.5274824555539261,0.1204268363814904,0.8141300983325077,5860,no,370645
trails,wanderwegenetz,2,0.7043336632486135,0.0677237893867075,0.9122814122763262,6937,no,153999
desk,hilfeseite,2,0.4827788210577938,0.0158958378497202,0.968123830706488,5633,no,296645
darkness,bösen,4,0.5801112544005929,0.140546009272525,0.8049752408569698,6866,no,168890
neat,nmupdate,0,0.49671065935868,0.0,1.0,5732,no,132934
walsh,gallagher,6,0.6257191381074569,0.0395555250811098,0.9405425649437394,6995,no,909
diving,tauchgänge,5,0.5878575442409268,0.090893207329213,0.8660875039637869,6525,no,138266
interactions,interaktion,1,0.6998780058993854,0.0286169533234406,0.960717705783483,6476,yes,166569
manages,schafft,1,0.625900900008977,0.0514300157619767,0.9240695876055828,6197,no,145730
gerald,barry,6,0.5361538380186972,0.0640683500331217,0.8932589442568383,6494,no,986
proceedings,anhörungen,8,0.5273122236621965,0.0419024684732607,0.9263854762496376,5722,no,172239
hamlet,weilern,6,0.494658221806047,0.0796597065405853,0.8612968486463367,5597,no,14495
wealthy,begüterten,9,0.7346226941562144,0.111505851221298,0.8682164171975215,5504,no,159841
nationally,deutschlandweiten,5,0.5424892825508776,0.1105334755323632,0.8307356456353799,6649,no,119931
wheels,bremsscheiben,4,0.6899678991789957,0.1070064895042854,0.8657340925583871,5920,no,219741
brighton,brighton,0,0.7830514960112531,0.0,1.0,6617,yes,2657
inspiration,inspiration,0,0.7600992169337317,0.0,1.0,5440,yes,292780
discovers,begibt,5,0.7017487075588857,0.0393099560271679,0.946954326345848,5798,no,52200
syracuse,cleveland,4,0.5780076845667721,0.0830624581296902,0.8743515207162679,6690,no,1938
plaza,einkaufszentrums,5,0.5953230670875358,0.1890086298840622,0.7590195186375255,5457,no,25603
naples,sizilien,3,0.6976067464520144,0.1209265234224722,0.8522643759599228,6698,no,1879
verify,nachprüfbar,3,0.718016766798355,0.0717408563054392,0.9091609194938906,5967,no,182733
sec,ecac,9,0.3694553355236801,0.168594980695813,0.6866557353215343,6661,no,54103
uploader,uploader,0,0.7160263322087328,0.0,1.0,6151,yes,2317
electron,elektronenstrahl,8,0.728918922862053,0.0712152490360386,0.910995866021944,6748,no,47449
grants,stipendien,1,0.620995999358898,0.0294680498519497,0.954696881576006,5930,yes,273240
shelter,zufluchtsort,9,0.559869816986651,0.092693193267751,0.8579551831606046,6762,no,188545
thrown,geschleudert,7,0.6384317621680552,0.1684415225143986,0.7912416661797286,6522,no,227978
css,quelltext,7,0.5299067562430446,0.1642328020628749,0.7634008894930396,6126,no,19098
dinner,frühstück,6,0.6326530964796029,0.1576602702552982,0.8005091690317025,6185,no,619310
relatives,familienmitgliedern,2,0.644541745619275,0.0601478873043068,0.9146462719271627,5917,no,196489
janeiro,recife,7,0.6784224514869569,0.1643141407496707,0.8050231326569313,6777,no,954
rankings,rangliste,2,0.694704200115109,0.0859415384537028,0.889909680912032,6553,yes,151086
surrender,kapituliert,4,0.7251974907903431,0.0919869048095221,0.8874343351331399,5982,no,91229
humanity,menschseins,2,0.6599322772324279,0.0944219020144492,0.8748308094366004,6576,no,207744
aerial,luftaufklärung,3,0.5694151865003096,0.0354705812719612,0.9413598679919424,5416,no,66097
marines,infanterieeinheiten,8,0.6249271243470242,0.1151320527087358,0.8444285858777194,6645,no,13557
leon,margolis,2,0.470411188814152,0.1420191050567503,0.7681056824294075,5909,no,2590
autobiography,autobiographie,0,0.8094717017117685,0.0,1.0,6609,yes,24649
tested,getestet,0,0.8268379479426066,0.0,1.0,5540,yes,389598
torpedo,mittschiffs,6,0.644644200791253,0.07389812398309,0.8971555029743062,5624,no,11014
paragraphs,umformuliert,8,0.6425647639423274,0.0579756257935625,0.9172415657355318,7000,no,78042
encountered,begegneten,0,0.6266920013820162,0.0,1.0,6290,no,154785
jake,josh,1,0.6053738648799917,0.0889846370531161,0.8718462626937221,6355,no,4328
atomic,atombomben,7,0.623876273802976,0.0435771407161716,0.9347113374982644,5766,no,63007
divorce,ehejahren,9,0.6505282458169008,0.173784540895875,0.7891764586245238,6512,no,266134
geneva,genf,0,0.7603654980428256,0.0,1.0,6496,yes,2905
encounter,näherkommen,7,0.5704492953451022,0.0761513560540362,0.8822281482561809,6059,no,325382
displays,gezeigte,2,0.5324994300989907,0.0722719916754126,0.8804970124689984,5620,no,257217
cox,arnett,8,0.5440019281402043,0.0163773335790763,0.970774554488634,6127,no,3786
dimensional,zweidimensionalen,3,0.7521162437079913,0.0163135135656291,0.9787703255747028,5876,no,44327
teen,teenager,1,0.5965475894125727,0.0552915826320529,0.9151760357411176,6069,yes,200462
janeiro,brasilia,4,0.6967448026378753,0.1459917895987523,0.8267646249805182,6777,no,954
taste,geschmacksrichtung,8,0.6679508454748871,0.1230108184330778,0.844479417845223,5757,no,618741
taxes,besteuern,2,0.6946423939218568,0.0416534301199128,0.9434284036934184,5426,no,554815
naturally,natürlichem,1,0.5999221318113348,0.1023636788130195,0.8542421372261316,6112,no,438055
hub,drehkreuze,5,0.5457465058934863,0.0507958365258693,0.9148495707448692,6794,no,116291
constantly,öfteren,9,0.5800231141628809,0.2063650063877187,0.7375786828478161,5698,no,564896
morrison,boyd,9,0.5951524174781215,0.0757555447116798,0.8870850414944867,6620,no,2258
bars,läden,4,0.4639640796459298,0.0572277011620449,0.8901983813456766,5564,no,313990
uruguay,argentinien,1,0.8199764322656247,0.035413154592806,0.9585999699588732,6257,no,659
pound,gramm,6,0.4577913566463835,0.0940613132454011,0.829553577653532,6213,no,166639
celebrate,feierlichkeiten,2,0.6594850953610412,0.0229647074113912,0.9663496020980624,6591,no,315903
succeed,nachfolge,2,0.5559813897211909,0.0137881748519977,0.9758004363354746,6913,no,293207
southwestern,südwestliche,7,0.7139876386403398,0.0451020894323838,0.9405839813602868,5750,no,21009
raiders,raiders,0,0.6051608291241843,0.0,1.0,6615,yes,8322
drawings,skizzenbücher,4,0.7509092267309201,0.109396607555455,0.8728398632258496,6709,no,122273
atp,doppeltitel,8,0.5938642173228906,0.2378248682634852,0.7140459429068873,6688,no,498
thesis,habilitationsschrift,7,0.6755476958216974,0.1037912095972822,0.8668214702543521,6026,no,119092
thesis,dissertationsschrift,2,0.7222668962578034,0.0570720091611762,0.9267686897647002,6026,no,119092
theoretical,erkenntnistheoretischen,8,0.7393777611045751,0.105483680212097,0.875146769572409,5738,no,127428
kumar,pawar,7,0.6608472856447432,0.095653353071597,0.8735581330983336,6331,no,2562
