en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
publish,publiceerde,7,0.6846549305774268,0.2138083305488828,0.7620288554917052,5859,no,230884
humor,ironie,4,0.6352840857781719,0.175962281292648,0.7830963706771374,7326,no,176017
sick,zieken,0,0.7129086309962058,0.0,1.0,6598,yes,422989
connor,neilson,8,0.5793516939747836,0.0519871647737029,0.9176556867151217,6074,no,1107
bombardment,luchtbombardement,2,0.7107180276838201,0.0342197770921698,0.9540635783648274,7190,no,12490
lucy,rosemary,9,0.6205900260583359,0.064915252065976,0.9053030601841636,6174,no,4034
egg,eitje,5,0.5640080055669259,0.114641544669516,0.8310740136354988,6020,yes,233657
breed,hondenrassen,2,0.7002176461418289,0.0252102773328065,0.965247715841906,6261,no,173187
rivalry,aartsrivaal,8,0.5710439889582731,0.2061201961388382,0.7347790851773718,6654,no,40461
customs,douane,1,0.5772755363750481,0.0118022316151418,0.9799649006354312,5686,yes,114635
investigations,onderzoekende,6,0.6924227636439451,0.0965405863089572,0.8776361584923809,6571,no,124155
cuts,weggesneden,8,0.4845601079149808,0.0739954292688289,0.8675235955194219,6163,no,398163
leicester,norwich,5,0.690526629004336,0.0656799453672459,0.9131454980779202,6987,no,1493
notre,collège,2,0.5060547819743495,0.180062030533605,0.737563593762662,6005,no,1690
finite,differentieerbaar,8,0.67832617761174,0.0342373791436978,0.9519518240596064,6992,no,45438
vinyl,bonustracks,4,0.6161482782157766,0.1588245985728682,0.7950578615976727,6287,no,112348
uncertain,precieze,1,0.7002304918546547,0.0224393565105609,0.9689493666280362,6850,no,110198
forgotten,verdwenen,7,0.5119243703748598,0.1557277678252087,0.7667531354800464,6841,no,215806
viii,xiii,6,0.6635404573432608,0.1185003649975766,0.8484729164867937,6158,no,10280
synthesis,syntheses,1,0.735250190894724,0.0572548719446881,0.9277545663373384,6168,no,67281
slam,toernooizeges,5,0.5884858151914694,0.0669042503185977,0.8979168988981723,7036,no,33767
provider,aanbieder,0,0.7903340527679422,0.0,1.0,7291,yes,657989
michelle,cheryl,5,0.6405018170622245,0.0887837625576504,0.8782592649042545,7062,no,7089
travelling,doorreis,5,0.6704337689687316,0.069679590685743,0.9058528132524546,6670,no,176307
worn,droegen,2,0.6923315668407334,0.1103902792367597,0.8624800361717042,5659,no,276912
jackie,ronnie,5,0.631061201657968,0.0662678503098271,0.9049690384721164,7169,no,3044
brighton,southampton,8,0.6002500173988636,0.1000090356931919,0.8571828022049937,6617,no,2657
trinidad,tobago,2,0.6899886250022867,0.0322380327361322,0.9553629980412488,6580,no,2154
rafael,rafael,0,0.7035070330225804,0.0,1.0,7282,yes,1030
divorced,hertrouwt,5,0.7592079289734806,0.0753151938716105,0.9097506206720278,6564,no,65435
sensitive,gevoeligheden,6,0.6480924233526386,0.0960245461687002,0.8709550378477875,5842,no,371115
rubber,schuimrubber,3,0.638810956703784,0.1653932706098008,0.7943392175861956,7030,no,192978
collaborative,gemeenschapsproject,6,0.6066192197636595,0.1286176979324241,0.8250663223829174,7227,no,142401
conducting,dirigeert,7,0.5456403460878754,0.0717622301435582,0.8837675239685782,6682,no,163817
marco,marco,0,0.6307176141115196,0.0,1.0,6202,yes,1293
ibm,computerhardware,3,0.6495216712961926,0.1415055775244422,0.8211116270199074,6049,no,3448
tang,tang,0,0.741046858771662,0.0,1.0,5974,yes,9674
pianist,altviolist,8,0.7660320763933126,0.0969009471786703,0.8877074529173037,5779,no,32952
teen,tienertijd,7,0.535355099031947,0.0445778170383536,0.9231328041518688,6069,no,200462
chronicle,familiekroniek,4,0.5580062121628784,0.1292860627893354,0.8118907086532808,5770,no,19214
ludwig,hermann,8,0.6120901396414815,0.1023151561704325,0.8567827579523295,6456,no,833
uncertain,waarschijnlijke,8,0.6428678226260478,0.0798020257391678,0.8895733287894996,6850,no,110198
larvae,voedselplant,4,0.6552679096866705,0.0802978000926482,0.8908353135211553,7175,no,26769
kosovo,kosovo,0,0.792382705509254,0.0,1.0,6694,yes,455
dear,dear,1,0.595297549056597,0.0031707489472101,0.9947018932200984,6854,yes,208756
responses,antwoord,4,0.650636039464159,0.0791953002318457,0.8914882166271008,5824,no,277454
holocaust,holocaustontkenning,3,0.663171312650102,0.1931685447380322,0.7744253720395511,6040,no,15312
notre,foire,9,0.4619519626779468,0.2241648498300077,0.6732847151629755,6005,no,1690
kazakhstan,uzbekistan,8,0.6999049090733588,0.1164063203575558,0.8573995846673484,6953,no,727
lon,sam,0,0.4076728345767972,0.0,1.0,6467,no,4702
escaped,gevangengehouden,1,0.7882726850747866,0.0365596844984754,0.9556762248341562,5753,no,83418
algebra,algebraïsch,1,0.7289121595172122,0.0081698772714374,0.9889159186309404,7173,no,22084
furniture,meubelstuk,6,0.7087109854082947,0.1142551528032636,0.8611666416171643,6683,no,569320
innovative,innoverende,6,0.708904355212584,0.1165453828573765,0.8588098372532298,6686,no,519640
feminist,feministe,3,0.7536802012036603,0.0818496105153663,0.9020386713108798,6646,yes,46431
trend,fenomeen,8,0.5624333370167467,0.2294516832121552,0.7102462133381056,6492,no,498311
sebastian,sebastian,0,0.5969538307385791,0.0,1.0,6699,yes,1725
bailey,shaw,5,0.5407034011811445,0.0613338726326723,0.8981227985368226,5945,no,9459
gen,majoors,6,0.5330897867310344,0.074957107003107,0.8767247924863492,5776,no,19728
horizontal,zijwaartse,6,0.6445530636729059,0.1834398823270665,0.7784523609612096,6150,no,115365
proximity,dichtbevolkte,8,0.5070241304038581,0.1886609521995814,0.7288127100647872,6978,no,102062
heir,erfopvolger,1,0.7050612944301933,0.1266993230959672,0.847673332415282,6274,no,34885
sustained,toegebracht,2,0.6045035716647034,0.0319899160107535,0.9497403875606266,6258,no,156637
tough,lastige,1,0.6246063400871293,0.0108066448153771,0.9829927227297136,6934,no,638893
departed,terugkeerden,2,0.6653743519710164,0.0456927104690874,0.9357406454571416,5884,no,54126
presenting,gepresenteerd,5,0.6231057237803348,0.191183587061352,0.7652141757040432,6956,no,187621
fake,vervalste,2,0.570390001632463,0.0227000609720207,0.9617257775786427,6817,no,254311
afternoon,namiddag,4,0.7744177254574828,0.0359953866618726,0.955583903908293,5811,yes,532017
concentrated,concentreren,5,0.6021135531321247,0.215872170641026,0.7360929850398059,6916,no,128634
loves,verdrietig,8,0.6076781632381382,0.0557330731307813,0.9159901580265238,6425,no,383184
mixture,vermengen,3,0.6974364832278483,0.0680304246609191,0.9111255836668972,6335,no,274176
desired,optimale,3,0.6093662813425079,0.2156464940484597,0.7386143578852262,6304,no,383727
burn,branden,1,0.651652951765177,0.0316466984530958,0.9536854754089416,6025,yes,352436
notion,gedachte,4,0.693103382281743,0.0928065867792331,0.8819119359306249,6438,no,244484
civilians,krijgsgevangenen,5,0.7235169180820014,0.0490177054856513,0.93654950342642,6285,no,102687
provision,ontzegging,5,0.6516948901687832,0.0799947224032425,0.8906712340468438,6575,no,292202
alexandria,damascus,9,0.5552890522608412,0.2084578023493072,0.7270590365236742,6543,no,7066
philippe,maurice,8,0.5860308001462214,0.1174255176039992,0.8330734764319879,7261,no,1823
diploma,bacheloropleiding,6,0.7265841323527116,0.0460148624642728,0.9404414673420938,7223,no,80053
geneva,geneefse,6,0.5152858772999827,0.2789983280886292,0.6487424448379577,6496,no,2905
hopefully,denk,1,0.7024841655030878,0.1389244720988829,0.8348906038155015,6765,no,274720
ist,jede,0,0.4777584518202556,0.0,1.0,7165,no,13938
cruise,zeiltocht,9,0.5804008672207746,0.1094390618908389,0.8413558605809086,5857,no,240158
religions,godsdienst,5,0.7654305437371974,0.0915249825915706,0.8931975116799032,5928,no,109776
terrain,steile,9,0.6231153166374177,0.0247720051950126,0.9617649483787556,7203,no,123228
exile,vluchtte,4,0.6331894739110164,0.1643887385882241,0.7938901338928179,5636,no,44353
zoo,zoo,3,0.6481670681725488,0.147685713381572,0.8144308635911592,6000,yes,53581
theatrical,filmvoorstellingen,2,0.6761661418923107,0.0164802632455104,0.9762068161716204,5959,no,53405
thesis,doctoraalstudie,9,0.6912964467703534,0.0895879910051206,0.8852736888183708,6026,no,119092
girlfriend,verloofde,4,0.7385363961592208,0.1193396413303505,0.8608894104565763,5970,no,208460
boris,boris,0,0.7463858970796984,0.0,1.0,7231,yes,708
brad,josh,6,0.6395557779070313,0.0116625745154481,0.9820911458160472,6249,no,8647
divorce,huwelijk,1,0.7653183610523102,0.0524851932155928,0.935821759465722,6512,no,266134
bike,fietsen,2,0.7077119665967735,0.0583002196063127,0.9238912635381286,7002,no,539581
varies,afhankelijk,3,0.6879508660972006,0.1481418831736982,0.8228164479325015,6565,no,141788
tight,strakker,7,0.5039050132556518,0.1071377600880743,0.824664058292026,6791,no,402805
pet,huisdieren,2,0.5965327139981733,0.0538004540819657,0.9172724739831568,6423,no,535006
bots,botgebruikers,5,0.5730366059162721,0.0517026012720562,0.9172413053684488,6954,no,23643
erik,kristoffer,7,0.5683267895365889,0.1259259344449117,0.8186165785238356,6986,no,1205
dirty,smerige,1,0.6069792182653744,0.0779524802158889,0.8861894107270297,6917,no,231623
pump,gepompt,6,0.604184984496099,0.0762104616769682,0.8879909292373731,7052,no,255719
loyal,trouwe,3,0.6332920769557052,0.1138585699587233,0.8476096213943805,7322,yes,143758
fac,hopelijk,2,0.5412085968192976,0.0185791798047793,0.9668103153005142,6773,no,4594
furniture,gebruiksvoorwerpen,9,0.6495212876711577,0.1734448505404006,0.7892442440981533,6683,no,569320
sara,karen,9,0.5487693223598891,0.0828453975527662,0.8688355496777802,7129,no,3501
curve,loodlijn,5,0.535627481786739,0.0986486414303808,0.8444705108399416,6147,no,154360
balls,blokjes,5,0.5359515164235508,0.1699184251007207,0.7592779985307279,6035,no,222970
delay,uitstel,4,0.6428349944592076,0.1183734867553685,0.8444926854118953,6215,yes,283570
translator,vertaalde,2,0.6601181984625795,0.1471166641542975,0.817752340778026,7195,no,36655
rapper,rappers,2,0.6305258646061286,0.1415217649198435,0.8166929610201171,6632,no,31472
pregnant,hoogzwanger,3,0.7485033893009735,0.0965287283126633,0.8857691603660467,6768,no,379625
estonia,oekraïne,7,0.6625983700192266,0.0766886941277658,0.8962666901033213,5651,no,625
quiet,kalm,9,0.5592361074367618,0.1705149583053604,0.7663381852934263,6664,no,424884
lon,dick,2,0.3894525625408652,0.018220272035932,0.9553066319593104,6467,no,4702
prevented,belemmerd,3,0.7103167628856248,0.0641271402336898,0.9171958873000384,6471,no,127603
maxwell,maxwell,0,0.6458431382196796,0.0,1.0,7247,yes,916
nascar,autosport,2,0.6425499211896462,0.0664912115494149,0.906223759836674,7207,no,2456
tanzania,zambia,2,0.7377338408278402,0.0512792418421714,0.9350083756930327,6912,no,1062
iceland,scandinavië,8,0.6335405096444915,0.1937080577528828,0.7658405642667812,5784,no,1304
evaluation,evaluaties,1,0.6987869811642557,0.0362754808375516,0.9506497981970649,5887,no,359796
loose,slappe,3,0.5372002862957134,0.035814961833401,0.9374973668670488,6504,no,321042
bruno,bruno,0,0.6103514291017682,0.0,1.0,6941,yes,2193
boom,opbloei,4,0.4639905985124099,0.0333335899422364,0.9329741228838776,6505,no,114183
copenhagen,copenhagen,4,0.6379261974467855,0.1777527404228136,0.7820800168175599,5717,no,922
fed,voeden,5,0.5166737904372304,0.1021876491138004,0.8348779830458736,6101,no,201404
adoption,wetswijziging,1,0.627007594817134,0.005609512133387,0.99113284786049,6837,no,212733
rings,xeen,9,0.4456557901670532,0.2616759338472652,0.6300520322173927,5849,no,321050
destroyer,hulpkruiser,5,0.7214710804000991,0.0231534899481909,0.9689058206374238,6237,no,11629
uploader,auteursrechtenhouder,2,0.694719494321771,0.0669450320654144,0.9121069319284754,6151,no,2317
sudden,onverwachte,3,0.6953249093234103,0.1415185265190444,0.8308900799627149,7275,no,259275
marsh,graast,6,0.4463032652312554,0.0487528863611845,0.9015204917576282,6286,no,17766
drove,weggereden,3,0.614778577145422,0.0417412150717232,0.9364204772399044,6604,no,210245
arbitrators,arbcomleden,1,0.718601947251726,0.0335605783319226,0.95538121457742,5946,no,7500
uganda,zambia,2,0.7538922306734319,0.0173167756367931,0.9775459369702598,5800,no,2343
tracking,detectie,9,0.5275709753484153,0.1093135984961958,0.828361993702698,7099,no,260366
enjoy,gezelligheid,7,0.5831210022893814,0.1890630082316742,0.7551580897096044,5723,no,1830928
ist,stehen,7,0.4529628081543456,0.0247956436659099,0.9481000418277504,7165,no,13938
ethiopia,tanzania,4,0.6727465443106585,0.1146487904288331,0.8543948822521733,6601,no,1566
georg,friedrich,1,0.7454545925471245,0.0478620544139045,0.9396684103412546,7286,no,169
cluster,clustering,2,0.6216088194683471,0.063903969780279,0.9067793179317302,6853,no,103673
claire,valerie,4,0.6341732092533341,0.1089466925612703,0.8533928477823883,6939,no,3036
excessive,verminderde,9,0.6491920682761081,0.0768177308665973,0.8941918814907097,6738,no,283241
logos,vlaggetjes,5,0.5077555384835476,0.1356411942656382,0.7891795413911201,6381,no,64607
griffin,foster,2,0.5541681995676879,0.0149994289124351,0.9736467287282504,7151,no,4052
philosophers,filosoferen,8,0.6784886256480058,0.2018822147112304,0.7706850278811459,7075,no,39041
discusses,omschrijft,4,0.6541984412159327,0.1184992315458771,0.846642178793768,7113,no,126888
berry,brown,8,0.4402965932464158,0.1102078803803461,0.7998056588817727,7232,no,76122
iceland,denemarken,2,0.705059840802565,0.1221887265948092,0.852295027866618,5784,no,1304
excess,bedragen,8,0.6226158859060246,0.0764079621260823,0.8906933399465753,7189,no,447522
fringe,kwakzalvers,7,0.4579373251747743,0.0549428168195923,0.8928739634840536,5847,no,46715
admission,ontzegd,6,0.5549532313706644,0.054346097450546,0.910805584579114,7083,no,191830
georgian,georgische,0,0.707691880428685,0.0,1.0,5716,yes,633
rpm,topsnelheid,6,0.5637198306011969,0.0584923153347783,0.9059929708591752,7222,no,41601
saving,opofferde,5,0.5634229266782145,0.09748415399573,0.8524994559048711,5653,no,454082
investors,investeerden,2,0.7638950754798366,0.0980504661406834,0.8862451728025166,6824,no,520687
deeply,verachtte,9,0.5447846403574889,0.0695555650182011,0.8867800537722164,6238,no,306771
monks,kloosters,2,0.7414559165730981,0.1231900460068838,0.8575254481738374,6971,no,48106
millions,miljoenen,0,0.8498105726729359,0.0,1.0,5851,yes,528626
cardiff,brighton,8,0.634761783739426,0.0728178406372318,0.8970888390103365,5701,no,1622
considerably,geleidelijker,7,0.6580290212357887,0.1414435799266783,0.8230788901070364,6728,no,266110
highland,schotse,5,0.4968914093133002,0.1528484639481985,0.764754372883189,6787,no,7166
cheese,chocolademelk,5,0.6353827882959286,0.0293311544183398,0.9558740195841686,7312,no,287661
integral,integrand,6,0.5654612001228547,0.0561718571082163,0.9096382400279328,6354,no,145965
gathered,verzamelden,0,0.7662524891499913,0.0,1.0,6205,no,248810
eliminate,tegengaan,9,0.6113239084462705,0.1136382553069069,0.8432493983981258,7308,no,372089
lit,kaarslicht,1,0.4797151465298079,0.0230840359278362,0.9540889549282812,6897,no,124561
authorized,gemachtigd,6,0.5960844443052129,0.0554784918746027,0.9148532109578252,6277,no,207847
suburban,grootstedelijk,8,0.6136953601260642,0.1250668863887518,0.8307075287363868,6459,no,61497
lecturer,privaatdocent,8,0.7396240855458759,0.0612626459720839,0.9235064790548224,6691,no,41066
introduce,introductie,5,0.6077505683359106,0.189669028918985,0.7621465166244751,6651,no,298951
beatles,opnamesessies,6,0.568902649589268,0.1739319497123833,0.765853731266827,7125,no,5529
jumping,rennen,1,0.5968223850503143,0.1279772008741146,0.8234309133732615,6958,no,152327
fights,gevecht,2,0.7420170071178211,0.0068694239020183,0.9908271486603604,6827,no,104969
entrepreneur,zakenman,1,0.7308278205735272,0.0905254864651051,0.8897849613688262,6804,no,108276
cdp,census,2,0.5049221546145518,0.0440910830544484,0.919690309760744,6023,no,412
bonds,bindingen,5,0.5356246554053364,0.0307645506911933,0.9456830208626008,7044,yes,217570
brandon,jason,1,0.5756920771185414,0.0452354998860121,0.9271485088418284,7135,no,2936
mistakes,spellingsfouten,5,0.6766979969660956,0.1122511812800713,0.8577206436419572,6940,no,294825
generations,voorvaders,6,0.5441236538861527,0.2975928629141839,0.64644526158826,5992,no,242446
sending,terugsturen,3,0.7097689930773462,0.0946867818644974,0.8822970947391824,5765,no,400733
varieties,varianten,5,0.6484149086155302,0.1030422738339557,0.8628767197379441,6536,no,245288
watts,watt,0,0.6132165470796495,0.0,1.0,7104,yes,36810
underlying,samenhangen,5,0.6346827611475234,0.1193154159159799,0.8417563602333074,6533,no,243128
johnston,campbell,5,0.5881025128068358,0.0785083338234581,0.882227638178532,6849,no,1985
mechanics,mechanica,0,0.7090524931716635,0.0,1.0,5907,yes,100360
fake,plakte,3,0.5635340331676025,0.0295560294368811,0.9501660349743688,6817,no,254311
napoleon,bourbons,6,0.5992649986157087,0.1811095276766797,0.7679197339549982,6259,no,1387
judaism,messiasbelijdende,2,0.7012657427296285,0.1353006779377061,0.838266664074592,6034,no,1051
flew,vliegtuigje,5,0.6909152196986714,0.1437194129735247,0.8278055961883735,5741,no,115830
martha,katherine,4,0.6034692932797503,0.059423847396232,0.910356822616033,6707,no,2419
norton,wyndham,6,0.4653031512719959,0.1407485641841964,0.7677614622734779,6851,no,2774
placement,invulling,5,0.4552409216313684,0.1864875569262798,0.7093980349049959,7214,no,219681
legally,wettig,3,0.6374644622903872,0.0836237123471514,0.8840312249064607,6814,no,179044
telegraph,telegrammen,2,0.6390873638204679,0.1328179270876459,0.8279349440248152,6056,no,17569
kit,testversie,9,0.4359452532382998,0.101849989518378,0.8106156741061774,6309,no,288807
andrews,burke,7,0.567017318455221,0.1550690863974502,0.7852485722548823,5931,no,1368
engagement,acties,7,0.5116162954629475,0.038291397479836,0.9303675908316122,6171,no,320046
hurling,hockeyhoofdklasse,3,0.4762510190206178,0.0186818067168625,0.9622538539668984,7191,no,10608
surrender,overgaf,9,0.6878670774222208,0.1268194809974095,0.84433340689526,5982,no,91229
cuts,afvloeien,7,0.4859435501628288,0.0726119870209809,0.8700004168124722,6163,no,398163
forbes,forbes,0,0.6824412049018377,0.0,1.0,6924,yes,1948
sprint,tijdrijden,9,0.6297627999677221,0.1013543922140075,0.8613705254125463,5635,no,47235
wilderness,mountains,4,0.5778635134960532,0.1597390279793673,0.7834348188933262,6796,no,93946
dorothy,katherine,9,0.6232059205672699,0.0732296215740356,0.8948508266122099,6763,no,3052
configuration,configuraties,1,0.7353121752400311,0.0618482309803851,0.9224143215119944,6248,no,215656
icon,icon,3,0.5721980731587923,0.2102668072115895,0.7312763646183594,6724,no,180199
bassist,basgitarist,3,0.8375466143279331,0.0438693000688337,0.95022860450749,7258,no,21674
espn,sportweek,1,0.5935897653954432,0.063340588438433,0.903580968562688,5965,no,3767
hayes,wilson,3,0.5944531778735686,0.0633378983336881,0.90371122287203,6918,no,1230
fires,brandend,8,0.6468678582635854,0.0705336141799384,0.9016818101310894,7015,no,121769
lens,lenzen,1,0.6336143691826228,0.0105497723050785,0.9836225402415076,6489,no,262820
wishes,wil,5,0.6668733981113688,0.0966582232912218,0.8734063913244839,6046,no,260230
ludwig,ludwig,2,0.6841727343150334,0.0302325614968805,0.9576814986197414,6456,yes,833
disbanded,geformeerd,3,0.6531183534395951,0.0702125114792496,0.9029316805288996,6103,no,11417
cyclone,lagedrukgebied,6,0.6159619040824358,0.1524372581990868,0.8016170947577926,6444,no,12960
kingston,kingstown,3,0.5780091158647429,0.0829715054971734,0.8744721058142144,6083,no,2478
comparable,geleken,8,0.5957726459725714,0.1475600168290471,0.8014885875283699,6104,no,176111
lessons,leren,7,0.6314169472808053,0.1479913799027945,0.8101234298617735,6402,no,407521
ping,ying,2,0.5208654199404046,0.1321246889480504,0.7976620363010427,6346,no,29179
regiments,infanteriebataljon,7,0.7688711163066718,0.0888890114482569,0.8963707817931432,6469,no,14610
privacy,privacybescherming,1,0.7001787951053483,0.1142733349616456,0.8596930000634342,6634,no,359031
ruth,helen,4,0.6063449605126502,0.0553846828657552,0.9163031557978976,5684,no,2530
mixture,mengsel,0,0.7654669078887675,0.0,1.0,6335,yes,274176
chad,oeganda,7,0.4686419301493486,0.0463721628326801,0.9099594293348816,7184,no,3030
presbyterian,gereformeerd,7,0.6492393089826248,0.0680583943509163,0.9051183434233452,6209,no,835
henri,eugène,9,0.590817996208683,0.1156073916256967,0.8363487586706032,5858,no,666
realized,realiseerde,3,0.6462853616026603,0.0590365462920888,0.9162984367403224,5730,yes,468071
trick,truc,0,0.5649901765804479,0.0,1.0,6146,yes,219033
prohibited,geoorloofde,7,0.6827966050490901,0.1245197304591905,0.8457609180163637,7090,no,108953
separately,eenzelfde,9,0.5212485639786802,0.2088006731035901,0.7139909714335335,6516,no,145540
evangelical,evangelisch,0,0.8063734923335584,0.0,1.0,7138,no,36492
joel,neil,9,0.5278839064835026,0.0948257372170824,0.8477207825888801,6378,no,2747
marking,markeert,0,0.7004262851805061,0.0,1.0,7081,no,82411
franco,italiaanse,5,0.508179158711259,0.161445156176799,0.7589018908254728,5978,no,1134
presenter,televisiepresentatrice,7,0.7390379572593625,0.0862541403504276,0.895486530647468,6323,no,41622
inns,restaurants,7,0.3649312975061067,0.0500695139214955,0.8793508047628715,6314,no,12477
considerably,naarmate,5,0.6961613825046382,0.1033112186578287,0.8707757858022778,6728,no,266110
foundations,fundament,1,0.7006776707008859,0.0062108151219204,0.9912138685995272,6902,no,114814
lutheran,lutheraanse,7,0.6751728841113243,0.0506207313608548,0.9302546477652291,5820,no,753
jets,vliegtuigen,5,0.558701683025697,0.1412391715504096,0.7982127052207205,6380,no,46885
dear,hartelijke,6,0.5437239236629805,0.0547443743408266,0.9085258575543154,6854,no,208756
seeds,zaadjes,3,0.7068625920524172,0.050477290993542,0.9333492238774928,5743,no,242701
johns,andrews,8,0.4630514523005815,0.1151751351499539,0.8008131454871805,7177,no,4604
willie,eddie,5,0.6192857038376198,0.1278642039226489,0.8288640571395539,6589,no,1672
translations,vertaal,8,0.677551810437482,0.2160981930908367,0.7581847566299609,6520,no,54740
bet,weggaan,1,0.4647295292686916,0.0648026198751269,0.8776228790265068,6970,no,398333
millions,honderdduizenden,1,0.7608215072360816,0.0889890654368543,0.8952836452046551,5851,no,528626
bacteria,pathogenen,2,0.7528043600218848,0.0806144749108438,0.9032725545285392,6650,no,272230
albania,macedonië,1,0.7263056187429746,0.0786089677651965,0.9023387461442176,5692,no,522
quarterfinals,toernooiwinnaar,5,0.7056971349049501,0.0935613659081403,0.8829397925540238,7248,no,8293
clothes,kledij,2,0.7802708998908603,0.064945282197817,0.9231613360296465,6858,yes,638022
exile,ontvluchtten,6,0.6070807711888098,0.1904974413104307,0.7611551590489163,5636,no,44353
bits,bit,6,0.5416849788750233,0.0539855128990338,0.9093701742078052,6780,no,206273
devon,perthshire,8,0.6453208553821365,0.0423460582789551,0.938420683854764,5774,no,1731
commanders,commandanten,0,0.8570199897757285,0.0,1.0,6555,yes,31867
lon,hank,5,0.3763018883981617,0.0313709461786355,0.9230487206458052,6467,no,4702
heinrich,heinrich,1,0.739652105523048,0.0217870233738587,0.971387045205542,6600,yes,140
ethics,ethics,3,0.6808679301743134,0.0957968724439835,0.8766560913781176,6008,no,152610
contracts,contractueel,1,0.7160097278339379,0.1153087656399898,0.8612941170619992,6128,no,326030
stored,bewaart,6,0.6056069609021753,0.2706369542832587,0.6911397048320894,5883,no,340200
rape,verkrachting,0,0.8010208914201791,0.0,1.0,6169,yes,116601
seemingly,werkelijk,6,0.5992715090879671,0.1709929210013195,0.7780075071342726,6979,no,184595
troy,lydon,7,0.4330749993125283,0.1671746109359539,0.7214915127279308,6830,no,7403
attract,aantrekkelijker,3,0.5938712833975561,0.090643517637095,0.8675799011210767,7048,no,346464
export,exportproducten,7,0.741091238385819,0.1155430040300622,0.8651197928952645,6445,no,205304
algebra,wiskunde,3,0.7071250884425608,0.0299569483460888,0.9593573756367656,7173,no,22084
rivals,aartsrivaal,3,0.6747796548214426,0.0451269787157914,0.937315512021244,6486,no,86609
searches,zoekactie,2,0.6798962911250157,0.0480658143954942,0.9339720927353408,6719,no,155715
sketch,schilderijtje,6,0.5021801509845221,0.1239000516243998,0.8021019493858785,7268,no,66752
foods,voedingsproducten,5,0.6789960345217386,0.0377871559508234,0.9472823073237654,6072,no,805974
remarkable,opmerkelijk,6,0.66236462134336,0.080520210552716,0.8916114489143585,7007,yes,289856
accordingly,indien,2,0.5876045018251946,0.0496507230425854,0.922086597166956,7067,no,157314
duck,eendjes,6,0.4884495797734507,0.1142020090932848,0.8105007749037257,5993,no,78432
strict,streng,5,0.6971807355742339,0.0893438101810606,0.8864068379515552,6082,yes,190987
gibraltar,gibraltar,0,0.7418551580772514,0.0,1.0,7105,yes,419
subway,metrostellen,7,0.6521840365857163,0.0590431270533192,0.9169841506738556,7024,no,54979
defenders,verdedigers,0,0.7814340646601379,0.0,1.0,6091,yes,48721
bigger,enorm,7,0.5744960798775729,0.2144834514544302,0.7281508037447736,6100,no,606587
adrian,adrian,0,0.6051464809644287,0.0,1.0,6267,yes,1441
ancestry,afstamming,1,0.6968661558357432,0.0364639803889536,0.9502761735980522,7037,yes,27952
maxwell,newton,3,0.5076850396850372,0.1381580985346424,0.7860810305804491,7247,no,916
hypothesis,hypothesis,5,0.7340468245083904,0.1230032167935882,0.8564807060662069,6668,no,76010
limestone,kalkzandsteen,8,0.7407189846902433,0.0706395060536233,0.912936751313393,7176,no,37104
holes,boorgaten,3,0.5789840971861528,0.0224516045136078,0.9626699837569408,6872,no,270893
environments,simulaties,6,0.6053223448063787,0.2415021386059774,0.714814411561623,7226,no,232945
tribal,indiaanse,4,0.5495891079817667,0.0672324338390031,0.8910018063886963,5980,no,99559
doctrine,doctrina,9,0.6188241397530954,0.1832341705450164,0.7715450757228469,5658,no,162760
gaelic,gaeltacht,7,0.5658830388359689,0.2144970679513625,0.7251377039396814,6012,no,1046
carved,granieten,7,0.6682214384060591,0.0440533352304721,0.9381512067238362,7296,no,81696
clara,rita,3,0.528161961475954,0.1575368175359138,0.7702536122888629,7079,no,6260
superintendent,districtscommissaris,7,0.6312778077111445,0.0606084527541983,0.9124011326465208,6493,no,30222
rebels,opstandelingen,0,0.7815678101051707,0.0,1.0,5640,no,51578
burma,birma,0,0.751826545439038,0.0,1.0,6660,yes,574
clothes,kledingstukken,4,0.7455266808798472,0.0996895012088301,0.8820544337396855,6858,no,638022
rubber,kunststoffen,7,0.5979540101377128,0.206250217175872,0.7435350248470548,7030,no,192978
edmonton,calgary,1,0.6899933985409912,0.0355968484429483,0.9509408394187854,5669,no,4586
superintendent,hoofdofficier,2,0.6492146085225372,0.0426716519428056,0.9383256260731266,6493,no,30222
encountered,merkten,6,0.5906961570981206,0.064935200790238,0.9009577562010156,6290,no,154785
fairy,sprookjesboom,9,0.5844760620913497,0.073608224201948,0.8881477255496388,7215,no,71200
constantly,voortdurend,0,0.8256144313437064,0.0,1.0,5698,yes,564896
emerging,ontwikkelend,2,0.6149523296504834,0.0234137405432436,0.9633223919057318,6003,no,283499
scales,maten,6,0.5118881584706612,0.0222556581147531,0.9583339590879748,7123,no,100517
thermal,warmteverlies,4,0.6890704463148863,0.0814366027663743,0.8943077771144626,6643,no,122186
prairie,erie,9,0.4456193293301151,0.2214546235244145,0.6680208804784382,7236,no,29869
conventions,convention,5,0.5527108687030562,0.2015490808756543,0.7327856516997503,6714,no,67831
rendered,weergeven,5,0.4724050965297275,0.0449588050428273,0.9131002280867052,6833,no,106816
marines,genietroepen,8,0.6393722153082491,0.1903143845050744,0.7706189487116045,6645,no,13557
exhibit,tentoonstelde,9,0.6371038241809083,0.0466060823174877,0.9318335424505114,5792,no,215828
knee,rechterknie,1,0.70959096878829,0.0420385756678908,0.9440700861508756,6665,no,223033
