en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
frog,boomkikker,9,0.486265494389734,0.0854334506915003,0.8505621683815406,7094,no,37503
convert,convert,7,0.5255207145302364,0.0934335943188205,0.8490460556085958,5809,no,245782
hometown,geboortestad,0,0.734371105519813,0.0,1.0,6871,yes,66773
twentieth,achttiende,3,0.6182263773821387,0.1516041431371129,0.8030681570862431,6162,no,52032
shrine,gebedshuis,8,0.586523923952556,0.1724668888714574,0.7727681469163618,6587,no,28783
algebra,topologie,8,0.6693925823693052,0.0676894544193444,0.9081656436585313,7173,no,22084
lutheran,rooms,9,0.656700849928902,0.0690927655432771,0.9048038394518978,5820,no,753
rifles,houwitsers,9,0.6428420668357796,0.1158359416261376,0.8473187039374265,7032,no,36408
magnitude,lichtkracht,6,0.5702310836023194,0.1201767322578545,0.8259337025202601,6194,no,103281
palomar,sterrenwachten,2,0.3540239391622257,0.0051120590108509,0.9857656736254344,6321,no,150
cnn,news,2,0.6433967672048749,0.081034580071978,0.8881404285215043,6751,no,5277
chad,ivoorkust,3,0.4825581419308521,0.0324559510511766,0.9369804603535206,7184,no,3030
avoided,vermijden,1,0.7289288873586975,0.0345376406740235,0.9547620761279224,7301,no,171596
bee,vogeltje,2,0.4118361219278399,0.0165084323418339,0.961459922444956,7131,no,59238
lutheran,evangelisch,4,0.7010715961801604,0.0247220192920187,0.9659379487983848,5820,no,753
fed,voedde,4,0.5249871213416657,0.093874318209365,0.8483112499666021,6101,no,201404
presenting,presenteert,1,0.6903784868361034,0.1239108240055835,0.8478294847349727,6956,no,187621
comparable,vergelijkbaar,0,0.7433326628016186,0.0,1.0,6104,yes,176111
conducting,dirigeerde,4,0.5580417468134328,0.0593608294180008,0.903853933068544,6682,no,163817
tobacco,tabaksplant,6,0.6180781923946819,0.1213518681436354,0.835884589199296,6534,no,212721
ion,elektrostatische,4,0.5537504582219819,0.134775619981475,0.8042548797379766,6832,no,47695
inventor,uitvinders,1,0.7785724417006925,0.1049992849443354,0.8811649560777327,6975,no,40147
indies,voc,5,0.5897595720630706,0.0979621369071773,0.8575555553512193,5693,no,2303
denis,bernard,7,0.429698872503521,0.1096087594833489,0.7967602292599903,5642,no,439
toll,verkeersslachtoffers,8,0.4940933900084875,0.0225078734758875,0.95643085863926,6399,no,122745
acceptance,afwijzing,4,0.6367916300690504,0.1363359128158154,0.8236566345740465,6790,no,215467
invention,vinding,1,0.7451448468860902,0.1091930697796492,0.8721898353688882,7234,no,159814
slavery,slavery,2,0.6670288992220552,0.1982627792211226,0.7708717370565327,5903,no,92619
innovative,innovatie,5,0.7161126800426445,0.109337058027316,0.8675424402181477,6686,no,519640
announcement,persconferentie,6,0.6851163004694767,0.0734319431006176,0.903194103047406,6279,no,257805
assumption,misinterpretatie,8,0.5189751114357615,0.1048656583960405,0.8319031658922932,6224,no,131169
edwin,gerald,9,0.5567802617167197,0.072104140166863,0.8853459555509682,6612,no,1085
optional,bijpassende,9,0.5078570332980323,0.2468203401530093,0.672945885439321,5632,no,166075
fever,koorts,0,0.7138718049283659,0.0,1.0,7108,yes,131504
geological,geologie,3,0.7351854191966043,0.0784764921337214,0.9035514738481324,6183,no,35650
survivors,omgekomen,7,0.6329741535153273,0.2415677334262332,0.723777972178049,5699,no,100705
kit,bumper,7,0.4410235426423043,0.0967717001143735,0.8200584675715377,6309,no,288807
upcoming,aankomende,0,0.6080260388977703,0.0,1.0,5665,yes,359089
canterbury,whitchurch,7,0.5529374104388447,0.1412137537402908,0.7965662797565393,5941,no,987
krishna,ramakrishna,5,0.5903450036486713,0.108369265905879,0.8449018853229269,7290,no,1821
promised,toegezegde,5,0.6992482943537915,0.1747990213358379,0.8000119464952303,6320,no,254327
andrews,andrews,0,0.7220864048526712,0.0,1.0,5931,yes,1368
slovakia,roemenië,3,0.7182362660589006,0.0831477598995753,0.8962447999882098,6013,no,576
strikes,klappen,8,0.5142361811381065,0.0394936423418604,0.9286770539219668,5768,no,145760
estimates,overschatting,5,0.6584606107777768,0.1477805126150181,0.8167043229038808,6896,no,243130
preference,preferentie,3,0.6068757290183304,0.0434957981732603,0.933121613793454,6776,yes,198338
activated,activeren,6,0.6311162760291904,0.1209137846422054,0.8392168199576273,6700,no,95196
reliability,betrouwbaarheid,0,0.8601260234914532,0.0,1.0,6825,yes,167753
armoured,gepantserde,2,0.7700261621085334,0.0138102418402503,0.9823812191285356,7102,yes,9377
inline,voetnoten,6,0.5412053616799952,0.0439424360314102,0.924903697487583,6366,no,22386
carpenter,gossett,4,0.4737648778199396,0.0503817993365613,0.9038784341629656,7229,no,23924
archaeology,oudheidkunde,5,0.6966487498646368,0.1939142591156185,0.7822565532587511,6884,no,23743
cheese,brooddeeg,6,0.6351449482987317,0.0295689944155368,0.9555162115378596,7312,no,287661
likewise,immers,6,0.6251415937589737,0.0847553605416091,0.8806089249599425,6752,no,212261
newman,russell,3,0.5658861996518738,0.0075618842413225,0.9868133062892388,7122,no,1632
farms,landbouwgrond,5,0.6938522281738446,0.0621268668347501,0.9178193322474826,5836,no,144871
flew,ingevlogen,4,0.7273409453629822,0.1072936873092139,0.8714483162941625,5741,no,115830
impressive,indrukwekkendste,3,0.7223938999623326,0.0797122257649746,0.9006213477141871,6017,no,427874
uruguay,ecuador,9,0.681050931931722,0.15815967641043,0.8115375629928319,6257,no,659
doctrine,doctrine,0,0.8020583102981118,0.0,1.0,5658,yes,162760
emmy,oscarnominaties,8,0.5833455667827462,0.1684459802802196,0.7759405769614066,6638,no,950
xbox,spelconsoles,6,0.6874059694483018,0.1284074658303898,0.8426019230897757,6919,no,43268
hometown,geboortestaat,5,0.638279929189776,0.0960911763300369,0.869151746837833,6871,no,66773
ahmed,abdellah,4,0.6869472411081581,0.0832558438401331,0.8919040374322538,6038,no,1089
geological,stratigrafie,9,0.6698585687575821,0.1438033425727436,0.8232640110465202,6183,no,35650
jets,wings,1,0.5719315596684958,0.1280092949076108,0.8171141260426427,6380,no,46885
minneapolis,milwaukee,4,0.6842918561039777,0.0621989858762426,0.9166781661898932,7019,no,9027
announcement,bekendmaking,1,0.7301108372242424,0.0284374063458519,0.962510747883336,6279,yes,257805
responses,reacties,0,0.7298313396960048,0.0,1.0,5824,yes,277454
claire,julianne,6,0.6313041094124316,0.1118157924021727,0.8495319636452573,6939,no,3036
spy,spionnen,2,0.6650515524132705,0.0608065520207535,0.9162280456065632,6141,no,90489
escort,troepenschip,8,0.6361606175978678,0.0977602004610945,0.8667973464499263,7272,no,66007
approached,benaderden,2,0.7003768800757774,0.0355461454941731,0.9516985550674356,5925,no,166727
cry,tranen,9,0.5463949647850288,0.070608856569648,0.8855617191889977,7321,no,235647
wheels,achterwielen,1,0.7570157314316722,0.0113131495642092,0.985275641923618,5920,no,219741
zoo,speelpark,9,0.5602580478636698,0.2355947336904509,0.7039719667368787,6000,no,53581
baroque,barokke,1,0.8165888526258449,0.0514529398405152,0.9407252734982696,6350,yes,12336
complement,functiewaarden,8,0.4618546076715856,0.0448592545948615,0.911470243986984,6544,no,144296
karen,katie,3,0.583578529501212,0.1258747817980413,0.8225749604755227,6269,no,15155
extends,begrenst,2,0.6772910394502921,0.0956768111389145,0.8762214870049466,6347,no,127925
incomplete,complete,9,0.5925988596075712,0.135600072526096,0.8137870483704507,6246,no,78064
impressive,indrukwekkend,0,0.8021061257273072,0.0,1.0,6017,yes,427874
quarterly,tijdschrift,3,0.661463873472312,0.0234929253933033,0.9657015954404556,7219,no,91996
hanging,gehangen,4,0.6175873832785608,0.0373217233345711,0.9430123616274312,7198,no,269631
consistently,consequent,6,0.5591098278907727,0.0483245760880886,0.920444782561624,6443,yes,287966
binding,binden,0,0.691508993603606,0.0,1.0,5649,no,147712
hypothesis,theorie,3,0.7458260605578066,0.111223980744172,0.8702246363873838,6668,no,76010
melody,melodiek,4,0.7213917022121135,0.0876382649144104,0.8916748841508554,7109,no,57147
joel,eddie,7,0.529626742747332,0.093082900953253,0.8505195769892241,6378,no,2747
wrestler,worstelde,8,0.6357229176051769,0.1752867492602101,0.7838660173586999,6122,no,16374
endangered,habitatvernietiging,2,0.6493282774116595,0.1256353149059248,0.8378823003410995,6337,no,71370
reasonably,zeer,7,0.6062552746512913,0.1326238260170491,0.8205067298600183,7217,no,212854
prepare,voorbereidend,8,0.6430136331124576,0.1810372764796799,0.780308140707855,6047,no,566980
edu,//pp,6,0.5015171754384328,0.0338483991551693,0.9367751667991284,6136,no,46819
arrangements,muziekuitvoeringen,9,0.5572732025898726,0.1646642445226147,0.7719134182868368,5923,no,266099
developers,ontwikkelaars,0,0.8706753105231628,0.0,1.0,6216,yes,367394
institutes,faculteiten,9,0.6924449621197248,0.1291494302652431,0.8428063391592275,7325,no,43617
intelligent,scherpzinnig,8,0.5541291399276609,0.2647207528871781,0.6767163857380664,6531,no,246932
dimensions,dimensie,6,0.6207545906730488,0.107002544707985,0.8529694323753192,5817,no,200430
secured,veiliggesteld,1,0.6217721283298299,0.0227571419018672,0.964691841080101,5689,no,275422
hood,stewarts,1,0.4725443556451528,0.0625811260406979,0.8830533619076718,5914,no,85302
researcher,neurowetenschapper,6,0.721035230124871,0.150074814720907,0.8277200273273437,7069,no,108541
tracking,detecteren,1,0.5828642563836446,0.0540203174609665,0.9151803644185192,7099,no,260366
pull,duwen,0,0.7359775851340677,0.0,1.0,6160,no,544378
gerald,arthur,4,0.5677581777622058,0.0593359190813844,0.90537956045186,6494,no,986
della,stazione,2,0.6444708886061531,0.0233807793097525,0.9649910594927246,7070,no,11238
castles,ridderhofsteden,8,0.575745639498008,0.2364645501243167,0.7088628619221435,7320,no,28192
clients,klant,5,0.6435420086355365,0.119338151534636,0.8435689407520891,5846,no,1475341
mixture,vermengd,1,0.743913941983541,0.0215529659052264,0.9718433733932776,6335,no,274176
draws,trekt,0,0.625819372647978,0.0,1.0,7243,yes,158651
trap,ontsnappende,2,0.5597851444804852,0.0421041968438777,0.9300466149620892,7077,no,132686
parishes,kerkgemeenten,3,0.6371813276290503,0.1386110479954978,0.8213297109501628,6124,no,23313
madonna,annunciatie,4,0.5164791247504834,0.2358779856526101,0.6864813498921639,7327,no,3155
complement,alternerende,3,0.4853109220735132,0.0214029401929338,0.9577612893848964,6544,no,144296
bills,wetsvoorstel,5,0.464986065850962,0.0395390202368201,0.9216312105639466,5646,no,483289
inventor,uitgevonden,5,0.7155639033482564,0.1680078232967715,0.8098537807058327,6975,no,40147
performs,uitvoerder,6,0.5567124834933879,0.1658013406467177,0.770521566360277,7218,no,138111
elevated,straatniveau,5,0.4880729812992432,0.0615354902365588,0.8880375878039021,6014,no,142421
berry,jacott,5,0.4448797886371401,0.1056246849896217,0.808131105104816,7232,no,76122
telugu,kannada,8,0.5254354901120794,0.1051573529126089,0.8332404909510018,6886,no,1902
innovative,baanbrekende,9,0.632420499229526,0.1930292388404345,0.7661526439008035,6686,no,519640
decorated,beschilderd,8,0.6891254560576485,0.1400846981438079,0.8310624906918658,5900,no,124112
sculptor,beeldhouwde,4,0.7416839314905181,0.1416581238311741,0.8396338960906988,6117,no,19123
swan,zeemeerman,9,0.4046451123926787,0.0690716681616821,0.8541920594815072,7228,no,15290
submit,voorleg,2,0.6150081838180849,0.0727561015373882,0.8942136091004144,6303,no,444189
boarding,internaat,3,0.5804292165318654,0.0458475275120776,0.9267935015181392,7043,no,75344
sensitive,gevoeliger,1,0.7301723844010534,0.0139445851202855,0.9812602242772994,5842,no,371115
rulers,heerschappij,8,0.6707158274038596,0.1818308889972418,0.7867203221838519,6256,no,52050
preparing,bereidde,5,0.6836652293843284,0.1154132925169637,0.855567019568547,7153,no,335680
refuses,vraagt,1,0.7621538435860334,0.1259262600719606,0.8582039395396075,6283,no,76521
dylan,fogerty,5,0.5319617952883471,0.1154287379859604,0.8217015355443082,6942,no,8805
diving,wedstrijdzwemmen,7,0.5659921678884443,0.0708338997095121,0.8887704142252052,6525,no,138266
developer,hoofdontwikkelaar,1,0.7878755675034573,0.0818017883259799,0.9059400733183824,5655,no,254410
división,deportivo,5,0.6709670246673263,0.0964644406280139,0.8743022080924316,6819,no,0
rpm,toerentallen,1,0.6136032333561083,0.0086089125798669,0.986164023579262,7222,no,41601
rainbow,regenboogforel,3,0.4635797700767909,0.0860267751084081,0.8434757084644616,7159,no,52785
compensation,onkostenvergoeding,5,0.7389331604728816,0.0199061316852752,0.9737676581972164,6861,no,347995
directions,evenwijdige,7,0.5498939574100337,0.1695407391197789,0.7643417256110147,6538,no,278196
timothy,matthew,4,0.5397879918419506,0.0297400158462911,0.9477812935539234,7279,no,2424
nights,nachten,0,0.77849407330289,0.0,1.0,5830,yes,312353
inches, mm,4,0.6645329072977408,0.0681947525341449,0.9069302876463116,5975,no,405253
synthesis,synthese,0,0.7925050628394121,0.0,1.0,6168,yes,67281
mature,onvolgroeid,4,0.5716508326240278,0.0684141368515866,0.8931137617051028,7141,no,232502
infinite,oneindige,1,0.7552689954204781,0.0033320618646318,0.9956076229625138,6727,yes,103329
sacramento,californië,0,0.7077378737332388,0.0,1.0,7084,no,12039
pond,waterplassen,5,0.597069674012152,0.0362296964010466,0.9427921483998816,6458,no,114161
propaganda,propagandist,9,0.6745872815633711,0.1562863788397548,0.8119011514170189,5727,no,105606
harper,blair,1,0.5507818308408623,0.1269791859979098,0.8126490269532336,6098,no,4030
distant,afstand,3,0.490149376837291,0.0478846312013314,0.911000735109863,6581,no,166675
achievements,verdiensten,2,0.6617638758213104,0.0468729634978035,0.9338547463284002,5638,no,156769
pub,herberg,2,0.5071172409234992,0.1651645318204775,0.754322460437468,6403,no,103484
capabilities,wapensystemen,9,0.6476800312545372,0.0444613352955076,0.9357626383218162,7121,no,395906
spy,spion,0,0.7258581044340241,0.0,1.0,6141,yes,90489
discography,discography,2,0.62175413274305,0.1286159646495378,0.8285966283885018,6264,no,6644
deals,verbintenissen,7,0.5552850945420988,0.0892532432791692,0.8615237635345759,5808,no,573868
emily,katherine,4,0.6858079281013072,0.0253958528721899,0.9642917352922,6060,no,6218
fraud,belastingfraude,8,0.6956417675931954,0.1046190543899667,0.8692688039748021,6477,no,275541
mutual,overeenkomst,3,0.5803924344632085,0.1533519143753565,0.7910008920435361,5843,no,224155
philippe,francois,5,0.618548650288198,0.0849076674620226,0.8792993035678853,7261,no,1823
ahmad,rahman,8,0.6972787141795994,0.0293872649060477,0.9595587714963272,6299,no,716
arbitrators,arbcom,5,0.6830432248008508,0.0691193007827978,0.9081058967552738,5946,no,7500
skill,vaardig,2,0.7286193163665092,0.1079755229636227,0.8709345098876302,6250,no,429058
michelle,michelle,0,0.729285579619875,0.0,1.0,7062,yes,7089
estates,landgoederen,0,0.7531037624861561,0.0,1.0,6211,yes,43551
destroyer,oorlogsschip,6,0.7176044513896196,0.0270201189586705,0.963713097801712,6237,no,11629
poles,prikkeldraad,9,0.4420371518375885,0.0995208214796899,0.8162323769880414,7297,no,65162
rebel,opstandige,6,0.6425359884354436,0.0633583874549089,0.9102438132121476,5777,no,52615
arcade,arcadespellen,3,0.6661655662576292,0.0170349805038131,0.9750659150017318,6479,no,45634
enjoy,plezierige,5,0.5875196061847792,0.1846644043362764,0.7608544054005103,5723,no,1830928
chronicle,rijmkroniek,8,0.5310990777660645,0.1561931971861493,0.7727412297817414,5770,no,19214
quantity,geldhoeveelheid,3,0.5884002310985231,0.1663760466600029,0.779569057000449,6973,no,384336
footage,video,8,0.6585575622011332,0.0525287023511598,0.9261289312285726,5911,no,145412
observatory,observatory,3,0.6897276325337984,0.0563856220197085,0.9244275293655638,6306,no,13249
succeed,aanstellen,7,0.5605527921052953,0.130982542024591,0.8105916855435915,6913,no,293207
respected,vooraanstaanden,4,0.6659828456729618,0.1747819223522601,0.7921155488439582,6389,no,187855
edmund,edward,5,0.5675780154878398,0.0442423159612168,0.9276874048032504,6109,no,518
prestigious,prestigieus,1,0.7873967822386179,0.060036921616685,0.9291544325608552,6079,no,139260
stolen,diefstal,5,0.6135204468868986,0.2380941869848766,0.7204202728381889,5933,no,182823
abdul,ahmed,8,0.6829830981710394,0.0492134316954605,0.9327865816238796,6190,no,863
circulation,oplages,6,0.557003445657624,0.1012809369704279,0.8461440987463706,6131,no,173975
armament,machinegeweren,6,0.6773867995845017,0.142448757161032,0.8262471589711176,6981,no,5492
euro,europese,5,0.5203024180996513,0.115215096179983,0.8187066546693358,5694,no,98179
orlando,angeles,9,0.491563378263223,0.2033526515128831,0.707370901231907,5853,no,19460
evaluation,vooronderzoek,6,0.6262422917271767,0.1088201702746306,0.8519579275232217,5887,no,359796
bailey,bowers,1,0.5539455776218991,0.0480916961919176,0.9201184074745672,5945,no,9459
colored,kleurig,5,0.6982672599178259,0.0515618168059794,0.9312352395945136,5987,no,211958
publicity,advertentie,9,0.5544571550147932,0.2418782008223853,0.696260879227067,7101,no,118875
drawings,ontwerptekeningen,5,0.7285187912825367,0.1434716231220688,0.8354665134478214,6709,no,122273
cyclone,orkaan,1,0.7542001809226743,0.0141989813588483,0.9815213471645532,6444,no,12960
mess,zooi,4,0.5489847633969097,0.0329119074340485,0.9434402891718734,6795,no,244829
grain,tarwe,2,0.6393361884754647,0.0907549420625645,0.8756936795058939,6518,no,179534
spacecraft,ruimtesonde,5,0.7933503721672063,0.0734755834043459,0.9152360598663676,7076,no,58699
propaganda,propagandamiddel,8,0.6790441766846348,0.1518294837184911,0.8172652583007313,5727,no,105606
tribune,dagblad,0,0.618049386572826,0.0,1.0,6674,no,3120
moderate,extreem,2,0.613110079252856,0.0769121931097359,0.8885366513657689,5932,no,202965
certification,gecertificeerd,3,0.7616973901226937,0.0216106747629368,0.972411014603696,7085,no,282150
convert,gebruiken,2,0.5649525103050532,0.0540017985440037,0.9127531745527068,5809,no,245782
provision,regeling,2,0.7001889443523508,0.031500668219675,0.9569480450748176,6575,no,292202
saxon,frankische,4,0.6152718325754192,0.0549697320417048,0.9179851937814296,6514,no,1671
lighthouse,lighthouse,3,0.5815171665769348,0.1935015069595651,0.7503266520320144,6785,no,21648
cannon,kanonskogels,2,0.6236706332022168,0.0381052507438252,0.9424197048151544,6058,no,31463
polo,zwem,6,0.4922218927924733,0.0759062171365564,0.8663924283802141,5831,no,61827
ranch,rancher,2,0.5657548210963876,0.160954754755441,0.7785157095710836,6592,no,70407
foods,voedingsmiddelen,6,0.6699130308935755,0.0468701595789866,0.9346104091139664,6072,yes,805974
interviewed,interviews,6,0.7320903754487793,0.1214215085077242,0.8577389362818619,7200,no,128706
vulnerable,bedreiging,8,0.6377964728824896,0.163071730274894,0.796381315137757,7058,no,231732
surgeon,geneesheer,4,0.7334844804332958,0.112396155899975,0.8671252762243256,6743,no,148658
handling,toegerust,2,0.5731220179658214,0.0134460780157568,0.9770766973044182,5685,no,350785
compensation,compensatie,4,0.7430108408447349,0.0158284513134219,0.9791412338857608,6861,yes,347995
bones,enkelbeenderen,7,0.5984427904326716,0.162490642090569,0.7864587950200148,6125,no,205565
burma,indochina,3,0.6684014148186734,0.0834251306203646,0.8890367317748171,6660,no,574
vulnerable,gevoelig,3,0.7029355266152091,0.0979326765421746,0.8777168625797854,7058,no,231732
implement,implementaties,5,0.7060878297060029,0.1289218265812863,0.8456043883917311,6742,no,402948
privately,particulier,2,0.6320645931872847,0.052690907200272,0.9230515020756312,6206,no,97462
bombs,atoombommen,4,0.7612534195555271,0.1059986827935497,0.8777763899257931,7256,no,77834
politically,ideologisch,5,0.6121384708092561,0.0499720172554961,0.9245261657135856,6903,no,109991
tributary,grensrivier,5,0.7200890124436752,0.0554906763804052,0.9284526436418942,5934,no,9551
crater,krater,0,0.7471134329079838,0.0,1.0,7182,yes,27332
rendered,weggelaten,0,0.5173639015725549,0.0,1.0,6833,no,106816
invitation,uitnodigt,7,0.5943612376469792,0.2688105381523907,0.6885781652169414,7080,no,154220
bombers,jachtvliegtuigen,7,0.6783456202684633,0.0804350188759824,0.8939943710652976,6869,no,25222
healthcare,zorgverlening,4,0.6719372399675846,0.1244259226979112,0.8437573100676242,6515,no,403091
escort,troepentransportschepen,7,0.6523733916700658,0.0815474263888965,0.8888879775824193,7272,no,66007
pregnant,hoogzwangere,2,0.7731341805452585,0.0718979370683783,0.914916917866486,6768,no,379625
jamie,chris,8,0.6216154187044981,0.0517487730755631,0.9231489085590318,5899,no,3726
jail,gevangenissen,9,0.671512170204573,0.1517780276429491,0.8156445588204863,5801,no,188390
wwe,wrestlemania,5,0.644894796891202,0.1506779045566685,0.8106044811713017,6806,no,11229
crops,maïs,6,0.7193146658325386,0.0883349551631774,0.8906271322776415,6397,no,169439
jin,zhuo,1,0.6749612113626515,0.0681172187230703,0.9083310509831212,6452,no,3374
ahmad,abdurrahman,5,0.7069095035620766,0.0197564755235705,0.9728121639209948,6299,no,716
edmund,frederick,8,0.5338458307893083,0.0779745006597484,0.8725532698871401,6109,no,518
theoretical,kwantummechanica,7,0.7329784666190973,0.1271656302490019,0.852157759714879,5738,no,127428
useless,overbodige,6,0.6677430838118612,0.1306506351930022,0.8363581374915521,7115,no,150843
motto,zinspreuk,2,0.6409799177323919,0.1287183106041862,0.8327678226798522,6914,no,50679
equality,zedelijkheid,8,0.6480411193039538,0.124059432568177,0.8393221812011827,7074,no,124148
motorcycle,racewagen,3,0.6704204668460096,0.0374301487129689,0.9471214011964786,5866,no,173801
rica,venezuela,2,0.7255971543442167,0.0080834366697113,0.9889823490375556,6681,no,4915
assignment,aanwerving,7,0.4897390137580876,0.0486881428110842,0.9095733894231444,6584,no,157031
legally,legaal,2,0.6442984762088549,0.0767896984286837,0.8935085872580246,6814,yes,179044
imprisonment,celstraf,3,0.7481170180580454,0.0920204955308674,0.8904697218699676,7004,no,55188
endorsed,ingestemd,5,0.5902982845725674,0.0232346976204468,0.9621296681762784,7306,no,75017
theodore,george,1,0.5422061833377323,0.0799788487016357,0.8714548814530544,6770,no,1392
wheels,voorwielen,2,0.7480143756677164,0.020314505328165,0.9735601435392692,5920,no,219741
informal,informele,0,0.7938454971008613,0.0,1.0,7319,yes,136439
acceptance,aanvaard,2,0.6420798929122704,0.1310476499725954,0.8304967256972876,6790,no,215467
builder,builder,4,0.57262884994105,0.1340820286051401,0.8102731503426593,7018,no,99079
worcester,norwich,8,0.6216964850427698,0.0915610150182528,0.8716297900682161,7328,no,6455
rapper,hiphopgroep,9,0.5932755945364587,0.1787720349895134,0.7684442926153697,6632,no,31472
legendary,mythische,3,0.6459084839132035,0.217319826957307,0.7482475676241969,5714,no,142355
departed,keerden,9,0.6070055369174572,0.1040615255226465,0.8536544145842614,5884,no,54126
stored,opslagplaatsen,8,0.6036064773585562,0.2726374378268777,0.6888566835078321,5883,no,340200
southampton,exeter,9,0.6668809131192583,0.1303895766313405,0.8364550321282694,7235,no,1535
designers,ontwerper,4,0.7313854763890433,0.1552996450239077,0.8248536698389226,6272,no,331385
phrases,woorde,5,0.6748618613647916,0.0782430663120314,0.8961060226316729,6774,no,222733
delay,vertragingen,1,0.6980145240201644,0.0631939571944116,0.9169820637132418,6215,no,283570
priority,prioritaire,6,0.5333701328539344,0.171731684464499,0.7564441329656328,6677,no,344855
telugu,telugu,4,0.5371477119584163,0.093445131066272,0.8518138413717874,6886,yes,1902
stationed,garnizoenscommandant,9,0.6609167711599662,0.1900836223739503,0.776635094627163,6994,no,41580
maxwell,vick,2,0.5129604881912633,0.1328826500284163,0.794249342967832,7247,no,916
reformed,protestanten,8,0.5599958045338969,0.1056120527208621,0.8413299188557513,5782,no,23373
accomplished,succesvol,9,0.5530558367462262,0.0498210781340244,0.917361111523203,6608,no,293551
closest,gemakkelijkste,8,0.4925370820308977,0.1998299243376436,0.711381503596265,6196,no,152420
witch,toverij,6,0.5813387785666844,0.1396871646082398,0.8062661046658746,6545,no,52971
solomon,solomon,0,0.5399767611401813,0.0,1.0,5681,yes,1202
speculation,speculeren,4,0.704502295931742,0.1092952928736868,0.8656972023791307,6659,yes,106703
segments,segment,1,0.565882142470643,0.117169430901748,0.8284618095186368,6407,no,129120
loved,verwonderd,4,0.6180604990808196,0.0252478889371443,0.9607530549773596,6254,no,845888
affiliate,uitzendgebied,8,0.4655364417315798,0.0722102418347677,0.8657169927002285,6240,no,349891
provisions,regelingen,2,0.6955614562745016,0.0653434273033066,0.9141240531982672,6130,no,278535
ambassadors,ambassadeurschap,1,0.6043771444037601,0.136686761642205,0.8155533409102144,5677,no,23830
loaded,inladen,9,0.6248242019245699,0.0866589468526509,0.8781995792850668,7136,no,224915
councils,gemeenteraden,2,0.6358256682193745,0.0242776626768593,0.9632214207374212,6925,no,63502
conquest,heerschappij,6,0.6702868001153934,0.1257592648299728,0.8420201162119885,6021,no,33817
consent,goedkeuring,1,0.6806221498592964,0.0365690504464801,0.9490107374004464,6862,no,206529
southwestern,noordoosten,8,0.7110021417696992,0.0291690039506115,0.960591541403272,5750,no,21009
hydrogen,diwaterstof,4,0.784968395285917,0.0832312194386613,0.9041335448356944,6156,no,100436
speedway,speedway,0,0.6669318010727829,0.0,1.0,6468,yes,6178
drag,doorbuigen,4,0.4985166876077295,0.0516228717365195,0.906164043541874,7246,no,165761
designers,ontwerpen,2,0.7623784424060852,0.1243066790068657,0.8598074152763717,6272,no,331385
fluid,vloeistoffen,0,0.7352966186374548,0.0,1.0,6099,no,225545
cohen,israelson,6,0.5151553524626549,0.1159108102342733,0.8163254234089875,6523,no,1771
archaeology,archeologen,6,0.6779178499846854,0.2126451589955699,0.7612239034730843,6884,no,23743
adequate,adequate,8,0.7084323911557084,0.0647356143738703,0.916272254010912,6926,yes,350679
nineteenth,eenentwintigste,7,0.580550275021805,0.2396413525090538,0.707822727683187,6332,no,45130
carpenter,timmerman,0,0.524146677156501,0.0,1.0,7229,yes,23924
triangle,cirkels,7,0.5429098382296011,0.1377077841948332,0.7976723204663684,6093,no,59398
suffolk,essex,5,0.6578551968109344,0.0561177138546231,0.9214007800347624,7005,no,1212
implies,impliceerde,5,0.692827255779414,0.1293683524678873,0.8426550188662942,6396,no,173901
oslo,göteborg,5,0.6461730552757466,0.1458730893571155,0.8158275368858311,5892,no,818
brigadier,kolonel,0,0.828458235548722,0.0,1.0,6720,no,2151
cherry,strawberry,0,0.5154775467180776,0.0,1.0,6532,no,75810
polo,polo,1,0.5511342369766214,0.0169938729524082,0.9700879561222008,5831,yes,61827
fairy,sprookje,2,0.6420438433440647,0.016040442949233,0.9756255493660518,7215,no,71200
documentation,documenteert,6,0.6155647706293056,0.1993484625473328,0.7553746160554462,6105,no,254949
copied,gekopieerde,1,0.7988453435390039,0.0114820707516781,0.985830331605245,5940,no,82587
glacier,ijsplateau,5,0.5663204305831926,0.0780702287953226,0.8788464300978265,5647,no,23482
quiet,somber,8,0.5604824315330595,0.1692686342090626,0.7680460609715938,6664,no,424884
astronomy,astronomie,0,0.8756750107717135,0.0,1.0,7274,yes,37075
fraud,valsheid,9,0.6878008799541765,0.1124599420289856,0.8594708888156068,6477,no,275541
developer,programmeur,8,0.6276950376946462,0.2419823181347911,0.7217562162418207,5655,no,254410
holdings,aandelen,0,0.6938114794427652,0.0,1.0,6864,no,64579
settings,voorkeuren,3,0.5534156903816142,0.0902511594412367,0.8597859133710621,6760,no,394666
preston,shrewsbury,6,0.5906620103489433,0.0568744245748245,0.912167993170114,6241,no,1102
iso,drieletterige,6,0.5411573324950589,0.1829209676125274,0.7473740511415018,6351,no,9651
rpm,toerental,0,0.6222121459359753,0.0,1.0,7222,no,41601
logan,payne,8,0.5375476189516818,0.052242100038519,0.9114224979574678,6984,no,2176
breed,kippenrassen,8,0.6428834126137843,0.0825445108608511,0.8862126640156315,6261,no,173187
invention,uitvindt,6,0.6945368173190658,0.1598010993466736,0.8129532867154766,7234,no,159814
itv,bbc,1,0.7037775057202567,0.0055713082282212,0.9921458834938914,7156,no,1084
