en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
wizard,волшебного,4,0.5047818904207864,0.0315237519005302,0.9412205477382553,6068,no,52393
cluster,кластер,2,0.4897334180638393,0.0228459988416886,0.9554293479445364,6853,no,103673
drives,драйвер,9,0.4749850617638771,0.04841690909479,0.907495745544558,6607,no,272568
boxers,боксёров,0,0.6194241019491691,0.0,1.0,6906,no,17662
nominating,номинатор,5,0.619077091188661,0.0396634150390968,0.9397890145450032,6816,no,12296
humor,юмористический,9,0.536257553106541,0.1278958397729702,0.8074302696573399,7326,no,176017
alias,псевдонимом,9,0.4214552352559805,0.1873551630136266,0.6922602446572246,6929,no,24360
melody,мелодика,2,0.6294755971391686,0.0703891990441585,0.8994245753922443,7109,no,57147
inventor,запатентовал,6,0.6388129459294445,0.1929957715624826,0.7679805855552895,6975,no,40147
kit,lancer,7,0.4120606270339492,0.0331788303402434,0.925480929889017,6309,no,288807
imo,imho,1,0.6042606733511284,0.0580175466578862,0.9123970184960988,7140,no,8686
bike,велосипедные,6,0.5610384698697509,0.0371384388907345,0.9379139543054392,7002,no,539581
elimination,elimination,6,0.4869066180671585,0.0542516067314061,0.8997490858582068,6766,no,108822
rulers,властителей,1,0.6941624970993814,0.1095138512791387,0.863733888025831,6256,no,52050
imdb,kinopoisk,7,0.610834386930769,0.1840275246971272,0.7684786225066006,5956,no,7969
uprising,восстание,1,0.756143521998986,0.0335676244042629,0.957493794335882,6611,yes,33232
clothes,брюки,8,0.6210460983097118,0.120956442672366,0.8369864845580258,6858,no,638022
yugoslav,югославия,1,0.7020881184084173,0.0394257490822962,0.9468307326257928,6911,no,112
assists,результативными,9,0.524070312709308,0.0437216576880584,0.9229970482719928,5871,no,165616
morrison,уилсон,1,0.6023805706116174,0.0201634169727555,0.9676112573972568,6620,no,2258
victories,одержал,7,0.6655601070895487,0.0918797730407854,0.878696942884793,6232,no,60590
estimates,подсчитали,8,0.5482726121185678,0.1100553553155374,0.8328259457903809,6896,no,243130
orlando,антонио,3,0.4941164900500664,0.0972701127757059,0.8355219541482198,5853,no,19460
exhibited,экспонируются,5,0.6389150757143653,0.0548946239535816,0.9208794227295268,5964,no,71095
prestigious,престижным,6,0.6380662994018911,0.0992271189335828,0.865417055861424,6079,no,139260
naples,неаполь,0,0.7747821627453491,0.0,1.0,6698,yes,1879
sherman,уильямсон,2,0.5608260081454672,0.1079297677950943,0.8386110869198877,7367,no,2257
rafael,мартинес,6,0.6109586804561173,0.0549586672645285,0.9174692363059088,7282,no,1030
olive,оливковый,5,0.4613245800957348,0.0890966469350968,0.8381300673745524,7508,no,135911
viewing,просматривать,4,0.5091757483439459,0.0354359377294013,0.9349335707705896,7016,no,282840
genesis,echoes,9,0.4453288574549409,0.099946523283826,0.8167045004885175,7485,no,19514
planets,планетами,4,0.730015524633341,0.1140899104060343,0.8648392657242963,5958,no,87925
inches,метра,8,0.6464895665297453,0.0907495909153538,0.8769061708145748,5975,no,405253
bag,сигарета,6,0.502327889701049,0.0268713204614469,0.9492226746649984,6943,no,708102
midnight,вечером,6,0.5756453015999514,0.0676008373610208,0.8949067343486653,5942,no,115301
complaints,необоснованных,7,0.554620308749707,0.1449013691492273,0.7928564993375911,6086,no,241048
monte,монте,0,0.6698372371599388,0.0,1.0,6405,yes,8147
convoy,конвою,3,0.6030221538393461,0.0581720749921219,0.9120196873240564,6735,no,18503
jessica,джессика,1,0.6259055204923041,0.0149320589891343,0.9766991520671788,6990,yes,7307
strict,соблюдает,9,0.5660221526541472,0.0660609596349132,0.8954869093153329,6082,no,190987
carefully,аккуратно,1,0.6668598927870768,0.0627976382478101,0.9139354620807612,6193,no,542015
porter,сандерсон,2,0.5932197540146213,0.0148467147810584,0.9755837304917282,5994,no,10956
imdb,кинопоиска,2,0.7171145742545143,0.0777473373733819,0.9021876174514972,5956,no,7969
caroline,генриетта,8,0.581690249096021,0.0536824242179589,0.9155103351581648,6159,no,2530
privately,частной,0,0.5605604661825888,0.0,1.0,6206,no,97462
webb,филлипс,9,0.6082650614238339,0.0266382858460594,0.9580435574003427,7501,no,1199
resignation,уволил,7,0.5909241843015263,0.1377863550402422,0.8109175761823038,5971,no,56169
highlights,демонстрирующие,3,0.4777538235522472,0.0089664778338889,0.9815777607624888,6957,no,227178
static,статический,1,0.5791557169540055,0.0054064669647593,0.9907512543344564,7574,no,136961
thriller,ужасов,7,0.6650412875705703,0.1076852769905254,0.8606424550038732,6187,no,45823
churchill,рузвельта,7,0.535307043485521,0.1423687875463778,0.789916091105695,6945,no,2825
investigate,исследовать,9,0.5899654552244353,0.1233018161596654,0.8271309772556965,5966,no,241373
defines,устанавливает,8,0.5868932456484881,0.165109577486619,0.7804402159046749,7558,no,119943
abortion,однополых,6,0.5661611382054109,0.1097738651720517,0.8375970106244806,7447,no,152044
acknowledged,признавался,9,0.5806308359438384,0.0711632191592726,0.890819471883623,6705,no,171634
fires,пожары,1,0.5850981693786778,0.00875138609078,0.9852632943644088,7015,yes,121769
winnipeg,оттава,8,0.6137233998966388,0.0713573510931235,0.8958409632878593,6384,no,3031
ernst,густав,7,0.6324399008059862,0.1155035998107325,0.8455717581401619,6630,no,665
griffin,браун,6,0.555189052023954,0.0383573761754935,0.935375946424524,7151,no,4052
pregnant,беременную,5,0.6698047192055395,0.0741739444204435,0.9003009789838103,6768,no,379625
cluster,кластера,6,0.4673316271749276,0.0452477897306003,0.9117253088238232,6853,no,103673
platinum,платиновый,0,0.7245027655447571,0.0,1.0,6176,no,138378
vital,жизненно,0,0.6133230880303705,0.0,1.0,6382,yes,630063
licensing,лицензионной,8,0.6671506191988511,0.0584327308254161,0.9194679276702508,6844,no,130623
draws,черпает,1,0.4934555848831249,0.0200666171999281,0.9609235645147768,7243,no,158651
entities,субъектов,6,0.5241174225891599,0.0833792348472619,0.8627494755294385,7168,no,185095
walks,подбегает,0,0.5684080956900535,0.0,1.0,7478,no,228919
tourists,туристам,8,0.6265321591145708,0.1996344148346351,0.7583605762693214,7216,no,197273
lutheran,лютеранский,1,0.7038670971280072,0.0173591907166061,0.9759310066629932,5820,no,753
cabin,каюты,7,0.5179553177482336,0.0177933030363836,0.966787962962322,7298,no,127549
disabled,инвалид,4,0.4784904227690472,0.0349681982685174,0.93189675499487,6626,yes,210179
entities,сущностей,0,0.6074966574364219,0.0,1.0,7168,no,185095
excess,уменьшением,3,0.5681243157508884,0.0352073005536823,0.9416451921261338,7189,no,447522
closest,ближайшего,3,0.4986028010665018,0.0682681458288056,0.8795702157559792,6196,no,152420
cairo,бейруте,4,0.6063269415347776,0.107205033447719,0.8497544087630428,6976,no,2236
disbanded,расформировали,4,0.6097393074031267,0.017609986928709,0.971929534172084,6103,no,11417
specimens,гербария,9,0.5794903910565137,0.0579020888874128,0.9091578725677676,7554,no,46609
harper,смит,5,0.5324479942220499,0.0419887155779619,0.9269045399403876,6098,no,4030
predominantly,преобладанием,4,0.5987695100446316,0.1390678544739024,0.8115196367635172,6502,no,67836
prepare,подготовить,0,0.6800735502946038,0.0,1.0,6047,yes,566980
cooperative,кооперация,4,0.5436674844532933,0.036494884055782,0.9370953959844583,7329,no,90412
saxon,англосаксонского,3,0.6320485235401068,0.012727103219728,0.9802611905730912,6514,no,1671
deeply,искренно,2,0.5560044525945698,0.1844961509991162,0.7508494252351081,6238,no,306771
endorsed,кандидатуру,4,0.5011473167756668,0.0393263513485206,0.9272372482363296,7306,no,75017
mentor,наставника,2,0.5582490890268211,0.0315548858960713,0.9464993671834838,7606,no,118604
diana,кэролайн,9,0.5203986691574671,0.0603527113455188,0.8960782300797155,6547,no,2983
interpreted,интерпретировать,6,0.626682320390111,0.0651626829833,0.9058131768451472,6302,no,94172
armament,вооружением,7,0.679913114087412,0.0536344886892687,0.9268834244890892,6981,no,5492
collector,коллекционного,6,0.5238687273511764,0.1446772273274259,0.7835941922691338,6852,no,96798
endings,существительные,1,0.4471583376690083,0.0338858693554613,0.9295576812678722,6561,no,23479
arctic,арктике,0,0.70791893041578,0.0,1.0,6219,yes,17087
terminology,понятия,7,0.6568132711492854,0.0468742028265596,0.9333877544221164,6614,no,74937
connects,соединяющая,1,0.705090448211607,0.0359113916963527,0.9515367037404208,6089,no,104273
ist,eine,4,0.5982011020442609,0.0339085012711775,0.9463566111109116,7165,no,13938
busy,отдыхать,3,0.4721086263036158,0.0087201371217812,0.9818643604853016,6550,no,607913
endorsed,поддержал,0,0.5404736681241875,0.0,1.0,7306,no,75017
prizes,призов,0,0.7164248170987095,0.0,1.0,7385,no,140726
mandatory,обязательные,9,0.4541783823521704,0.1032698576137743,0.8147453876254355,6967,yes,155901
engagement,переговорить,7,0.4295336040793362,0.0113438294705178,0.9742698795463862,6171,no,320046
maker,производитель —,9,0.4781843980547634,0.1091157645776333,0.8142078420537895,6365,no,197567
owns,арендует,2,0.6092369320585724,0.0534279443088746,0.9193741116901314,5938,no,159938
rulers,правителя,2,0.6860350484722759,0.1176412999062441,0.8536210501359226,6256,no,52050
raja,бахадур,2,0.5669019725428077,0.0326268426931199,0.945579191751975,7146,no,1622
diana,дианой,2,0.5398334475770973,0.0409179329258887,0.9295431155231176,6547,no,2983
deer,диких,0,0.5940390749388191,0.0,1.0,6408,no,121198
dinner,вечеринки,8,0.6132539691994549,0.0781023177365718,0.8870302921772679,6185,no,619310
drake,дрейк,0,0.5538318130815845,0.0,1.0,7336,yes,11569
aggressive,агрессивной,5,0.6634322820893068,0.0237895157382735,0.9653830600055526,6451,yes,250253
upgraded,модернизированная,8,0.5436464038427202,0.058248335226387,0.9032250467640336,7072,no,102777
bassist,гитарист,0,0.8344124715371725,0.0,1.0,7258,no,21674
imo,имхо,0,0.6622782200090147,0.0,1.0,7140,no,8686
likewise,потому,7,0.6230243483281261,0.066534597440934,0.9035113707839314,6752,no,212261
likewise,как,5,0.6264294221811828,0.0631295235878773,0.9084494168696928,6752,no,212261
sick,больной,0,0.5869909987939586,0.0,1.0,6598,yes,422989
distributor,дистрибуцией,6,0.5874093577481359,0.0428241823331854,0.9320502962637316,7167,no,74252
performer,исполнитель,0,0.7121715669404807,0.0,1.0,6057,yes,78229
tang,сюань,2,0.6176746317679062,0.0071372468279619,0.9885769668079912,5974,no,9674
crop,хлопчатника,9,0.5240547170736484,0.035701956930798,0.9362187918629186,6843,no,180772
bombardment,бомбардировках,8,0.5728326930175567,0.0467407468423528,0.924559795763806,7190,no,12490
bones,позвонков,7,0.6252857031171504,0.0901451182645454,0.8739988331919358,6125,no,205565
exhibited,галерее,7,0.6174499088967595,0.0763597907711874,0.8899413040669036,5964,no,71095
kiev,харькове,5,0.6046744729952978,0.089103072561856,0.8715682380721911,7513,no,988
voltage,конденсатора,3,0.6797924806094773,0.0634549328129894,0.9146247512375516,6439,no,132096
millions,тысячи,9,0.6574010299505708,0.1215964298919869,0.8439065129730171,5851,no,528626
chaos,хаоса,0,0.65490507620925,0.0,1.0,7179,no,119668
derivative,производной,0,0.6440823402618885,0.0,1.0,6905,no,42934
edwin,чарлз,7,0.5264998865064583,0.0344008492375471,0.9386685610388508,6612,no,1085
balls,жести,9,0.4422255375699769,0.0584174470526696,0.8833151590115639,6035,no,222970
infinite,бесконечности,3,0.6416171101147703,0.0495775831268888,0.9282726218652328,6727,no,103329
planes,самолетов,0,0.6848580317765316,0.0,1.0,7249,no,109896
pound,стерлингов,9,0.4709796831684852,0.0914853070218174,0.8373493308608158,6213,no,166639
illustration,иллюстрации,0,0.6525481611212116,0.0,1.0,6341,yes,112826
pub,паба,4,0.4542538782287147,0.0454454929866385,0.9090543322555972,6403,no,103484
joke,шутки,1,0.589812282352344,0.0179989887884338,0.9703872079327316,5926,no,178208
twentieth,xix—xx вв,6,0.5619130337673768,0.0481143342193886,0.9211275809179228,6162,no,52032
findings,исследовании,6,0.5621395466983788,0.0633403589101275,0.8987331833650098,5952,no,335564
arrow,копье,8,0.4386751114000214,0.1132793598384344,0.7947668408514524,7025,no,80144
lebanese,ливанский,0,0.6469093350701265,0.0,1.0,7063,no,1405
fever,инфекция,7,0.5532403969564614,0.0501468530261147,0.9168910960124484,7108,no,131504
privacy,приватности,3,0.5878017892037771,0.0441665019425611,0.9301127879969314,6634,no,359031
penalties,штрафа,2,0.5386338865092584,0.053781880523307,0.909215987290982,6867,no,145023
firms,компаний —,2,0.6485978603585054,0.0496898537103562,0.9288404296549658,6558,no,543789
escort,противолодочных,9,0.5655329348992559,0.0885645797419127,0.8646003420598557,7272,no,66007
header,заголовку,3,0.451495422949078,0.0225328283674813,0.9524652205751472,5913,no,102354
mandatory,обязательности,5,0.4731757485272772,0.0842724914386675,0.8488245447795909,6967,no,155901
passion,удовольствия,7,0.5247423162636913,0.0554714530598967,0.9043948006877444,5848,no,412537
marsh,болоте,9,0.3945774365063015,0.0323506134354746,0.9242246710191878,6286,no,17766
wireless,беспроводным,4,0.7033723225845083,0.0641145145319479,0.9164617405389854,6409,no,367025
joins,берёт,5,0.5691969187347238,0.042237168664016,0.9309211417313874,6627,no,88974
paying,оплату,0,0.6132220119277125,0.0,1.0,6301,no,815788
jumping,прыжка,8,0.4713879461667213,0.0466863129852527,0.9098849013234652,6958,no,152327
arrow,стрела,0,0.5519544712384559,0.0,1.0,7025,yes,80144
kiev,житомире,3,0.6072344082434236,0.0865431373137302,0.8752580883196072,7513,no,988
delayed,задержке,6,0.567927142924559,0.0269450529797069,0.9547044673373114,6288,no,135808
trick,пенальти,4,0.4841502171110107,0.0576390436509591,0.8936135360640115,6146,no,219033
app,сервисов,6,0.6077134185712407,0.0426355909016704,0.9344419837954004,7238,no,450833
providence,вашингтон,6,0.4979501764271676,0.0376255672314331,0.9297474396909632,6823,no,19781
drawings,рисунки,0,0.7528682228783917,0.0,1.0,6709,yes,122273
violated,нарушал,1,0.697354511073758,0.001350880968838,0.9980665943268464,7584,no,76507
apollo,аполло,3,0.576132719700784,0.0930744050280756,0.8609183889579982,6807,no,2219
richards,робертсон,7,0.5657955454905226,0.024022089024123,0.9592720060940692,6769,no,1736
extraordinary,необычайной,0,0.5633915093198465,0.0,1.0,6401,no,264752
finite,скалярного,4,0.6609402407089296,0.0104192606525784,0.9844803557089036,6992,no,45438
affiliate,viacom,4,0.4439128412746111,0.02342013132712,0.9498855576212916,6240,no,349891
burton,дженнингс,6,0.5256899026300665,0.0537824429091342,0.9071872138107134,6312,no,2905
hearts,сердцем,3,0.4668198476723468,0.0459657083126548,0.9103607584570902,6230,no,273272
precise,определения,6,0.555113590820764,0.0638012104218465,0.8969143890342398,7031,no,245627
resumed,возобновилась,9,0.5978383416364335,0.0663243807896891,0.9001383568360889,6436,no,38067
clara,клара,0,0.5899332526887313,0.0,1.0,7079,yes,6260
variants,вариантах,1,0.6540667685851957,0.0410574997102088,0.9409350218617876,6349,no,59912
heir,наследников,6,0.6531205850297055,0.0916773334889173,0.8769097882667819,6274,no,34885
considers,полагает,7,0.6322096779789682,0.0917460467886418,0.873271190972221,6792,no,131577
copied,скопированной,8,0.6495903847373886,0.0587372277044058,0.91707618526698,5940,no,82587
jorge,эдуардо,5,0.6571050639882015,0.0278153491066055,0.9593889325317052,6865,no,529
holdings,холдинг,9,0.5388824671175535,0.0523721609384896,0.9114219856330232,6864,no,64579
crater,кратера —,5,0.680144193195166,0.0899738622913277,0.8831687406231632,7182,no,27332
chelsea,челси»,1,0.6091280811231822,0.0192036917330274,0.9694370194813908,6081,no,4241
demanded,потребовав,2,0.7050906000263377,0.0555961149561932,0.926913256323308,6938,no,125249
napoleon,бонапарта,2,0.7457774046615453,0.034808265143652,0.9554075017129908,6259,no,1387
heath,пеннингтон,1,0.4794641801100716,0.0046504416660083,0.9903939243790092,6767,no,15116
demon,колдуна,6,0.5384957457032296,0.0441524078737793,0.9242211485564352,7160,no,56523
diplomat,юрист,9,0.6224377378516301,0.2459714424820083,0.7167562848800063,6717,no,20902
invention,изобретение,0,0.7574172092126512,0.0,1.0,7234,yes,159814
ibm,мейнфреймов,4,0.6679467045122292,0.1256273522485405,0.8416942298223189,6049,no,3448
apollo,меркурий,5,0.5622942509248926,0.1069128738039669,0.8402394866204025,6807,no,2219
dear,прощайте,8,0.5021827144201909,0.051185343398002,0.907502172062814,6854,no,208756
tribune,газеты,9,0.496032684745696,0.1355554071161193,0.7853737129265297,6674,no,3120
anton,антон,0,0.6503230254266587,0.0,1.0,6811,yes,663
physicist,радиофизик,6,0.7427133279383104,0.1514404481245391,0.8306326582980348,7470,no,22297
csd,удалять,5,0.6075468497444518,0.1217775806588136,0.8330268731139595,7610,no,305
osaka,фукуока,4,0.6615742393683528,0.0548791567800779,0.9234016377407076,7420,no,521
productive,продуктивной,1,0.6306888415403799,0.0042346488968506,0.9933304579833162,7064,no,264497
terrain,лесистой,4,0.6133173571348134,0.0373167247770731,0.942645604012292,7203,no,123228
responses,реплики,3,0.5920861494181615,0.0670810673692475,0.8982336110460994,5824,no,277454
footnotes,сноскам,5,0.5335116669691344,0.0534590762375327,0.9089237805184606,6318,no,15097
rex,тираннозавра,5,0.4077822253125565,0.112202896753605,0.7842190247525416,7535,no,3907
reforms,реформы,6,0.6701271183837674,0.0878396445860258,0.8841114823533146,6255,yes,131298
spite,оправдались,6,0.5421444676479101,0.1390005292953909,0.7959310720637042,7412,no,180504
genres,жанра,5,0.6589638687179611,0.1421412769083561,0.8225685134037833,6922,no,63598
listening,радиослушателей,5,0.5624181232549615,0.04766589449517,0.9218699505177134,7426,no,421294
cooperative,кооперативных,1,0.563425138796398,0.0167372297126773,0.9711507836061664,7329,no,90412
lawsuit,судебное,5,0.5590753001304163,0.078386844320721,0.87703294226481,6880,no,182626
malayalam,телугу,2,0.5856664328919978,0.0192855201158813,0.9681205754936538,6722,no,1641
treasury,казначейства,1,0.634847800791371,0.0162338701370113,0.97506630755883,6847,yes,37539
monarch,монарх,0,0.7214805014043666,0.0,1.0,6316,yes,21965
disappeared,исчезали,5,0.5320701482846384,0.1386097927037038,0.7933294493653074,6499,no,133595
assignment,командировки,5,0.4319250669445242,0.0644352222183444,0.870184574340109,6584,no,157031
checking,проверьте,3,0.6170672097126719,0.0337573520156067,0.948131410520274,6292,no,391981
entrepreneur,меценат,6,0.6465770422475902,0.201060580217858,0.7627988955550947,6804,no,108276
telecommunications,телекоммуникационная,8,0.7106009399878797,0.0736122373504077,0.9061323636510976,7361,no,78249
johnston,маклин,7,0.5656433069892239,0.0588584830030587,0.905751298160753,6849,no,1985
tasmania,зеландии,7,0.589063932724907,0.1030014371141073,0.8511680520323287,6252,no,932
patriots,кавальерс»,5,0.4518614061289707,0.029153822327267,0.9393910616492686,7528,no,14096
settings,настройкой,8,0.4791362176900108,0.1112868211213258,0.8115134169808602,6760,no,394666
pablo,пабло,0,0.723510700986955,0.0,1.0,7466,yes,1621
lectures,лекциями,3,0.6747901687289369,0.0917739215666947,0.8802788667920756,6239,no,109440
switched,переключиться,7,0.4614831224261349,0.0628489233891174,0.8801352618236458,5799,no,120437
responses,отклика,9,0.557294653986902,0.101872562800507,0.845452625364161,5824,no,277454
acknowledged,утверждавший,8,0.5824031165139864,0.0693909385891246,0.8935385524831961,6705,no,171634
malayalam,гуджарати,7,0.5333805594479071,0.0715713935599721,0.881690780227897,6722,no,1641
airfield,аэродромы,8,0.6640630279836023,0.1482336605836361,0.8175129079436522,6165,no,11374
napoleon,бонапартом,9,0.6680797128303833,0.1125059569748141,0.8558698150288987,6259,no,1387
succeed,избраться,0,0.5152099717976191,0.0,1.0,6913,no,293207
diving,дайвинга,0,0.6039483778262804,0.0,1.0,6525,no,138266
witch,ведьм»,7,0.548111467583367,0.0625587157091441,0.8975572781827166,6545,no,52971
lebanese,ливан,9,0.56371806345647,0.0831912716136564,0.8714019614438887,7063,no,1405
quiet,спокойное,6,0.5124123865371674,0.0499424117584993,0.911190565262606,6664,no,424884
dirty,грязных,3,0.5025682530126218,0.0445911997596587,0.91850419556177,6917,no,231623
ritual,ритуальное,9,0.6816607709611308,0.0440457968480031,0.9393063273755744,6898,no,103185
tracking,отслеживания,0,0.6446603025984065,0.0,1.0,7099,yes,260366
trips,экскурсионных,8,0.6012055560745315,0.1126782695440087,0.8421616157973892,7331,no,298509
jessica,шэрон,7,0.6055704568747815,0.0352671226066568,0.9449671434137884,6990,no,7307
dorothy,маргарет,5,0.5882772440618813,0.0306091654198554,0.95054154534515,6763,no,3052
confederation,федерация,8,0.5331772287066467,0.1207163835661387,0.8153883425370129,6754,no,6666
strings,скрипки,8,0.6100659908769435,0.0466811867494705,0.9289206130764298,5912,no,127712
hosting,бесплатные,9,0.4449761215818721,0.0416879451556217,0.9143393810948688,6186,no,619516
compact,компакт,7,0.5165491478131243,0.0641203719619949,0.8895751029142577,6280,yes,220023
beetle,прямокрылых,6,0.4974762482603676,0.0314204990417485,0.9405923761073904,6319,no,16514
bigger,гораздо,1,0.5808330184721147,0.0199258441637493,0.966832209388766,6100,no,606587
cambodia,камбоджу,6,0.6163747397752237,0.0361226282323796,0.9446394269103646,7589,no,1318
likes,обожает,1,0.6031271174478028,0.0067352129950501,0.9889561747646236,6921,no,408795
chef,ресторана,8,0.4770981912575499,0.1587410723444487,0.7503440233539711,7380,no,116759
memphis,майами,4,0.540761002876408,0.0766887341465714,0.8757976082128976,5996,no,10784
stamps,почтовых,0,0.7031448039204795,0.0,1.0,7552,no,71931
linda,анджела,8,0.5464388497977262,0.0507770517732861,0.9149770599883325,5832,no,4546
recall,сказать,2,0.5269075031841006,0.0032571717458529,0.9938563018249316,5813,no,275207
dimensions,размерность,2,0.6026685246794088,0.0146296618060989,0.9763004944346416,5817,no,200430
santo,санто,0,0.6499004284618177,0.0,1.0,7355,yes,890
marina,ольга,3,0.5222549858366415,0.147646362563168,0.7795998426994508,7435,no,28908
complaints,жалобами,2,0.5963367928161809,0.1031848850827534,0.8524922266988537,6086,no,241048
tuesday,понедельник,6,0.5830305377338725,0.0742856112052058,0.8869864808203719,7117,no,16279
lens,видоискатель,7,0.5317400130688266,0.0103995652221695,0.9808175502424072,6489,no,262820
drives,дисковых,5,0.4843878017641689,0.0390141690944982,0.9254604085068814,6607,no,272568
diploma,дипломы,9,0.6342739970754522,0.0670399894817906,0.9044080244130156,7223,yes,80053
creature,человекоподобных,6,0.6220267288118045,0.0171710989042835,0.9731364873913332,7600,no,143604
clergy,мирян,8,0.7050656986009025,0.0763085487043343,0.9023405890743094,7127,no,51283
jorge,абелардо,6,0.6549693289939926,0.0299510841008143,0.956270708934662,6865,no,529
badge,эмблемами,8,0.5566891619023194,0.055141781585973,0.9098741536811006,6744,no,53644
afternoon,утра,2,0.7174390533261686,0.0057637258187396,0.9920302770053588,5811,no,532017
slight,незначительной,6,0.5182316595196862,0.0347990493469251,0.9370757377682648,7245,no,212485
wore,одет,4,0.629025504732774,0.0099101549252045,0.9844895886222574,6932,no,155002
baden,бадене,5,0.6905445621442148,0.0794245704513154,0.896847072059137,7071,no,285
physicians,медицины,8,0.6380654812940986,0.1441855213954902,0.8156787004430269,6393,no,209058
tubes,отверстий,5,0.5770936117901803,0.0364506240046188,0.940590063636732,7382,no,102654
grants,льготы,5,0.5528361608732666,0.0503794230439558,0.9164818940571846,5930,no,273240
holes,стенкам,1,0.5369289121586999,0.0190812801755869,0.9656817798690372,6872,no,270893
trainer,тренировочная,9,0.4717831853613125,0.0634290450559141,0.881488050064798,6877,no,182315
objection,контраргументов,5,0.6461630300531176,0.0352140834818507,0.9483192452720332,7582,no,55542
johnston,смит,6,0.5668184730809442,0.0576833169113384,0.9076330639307676,6849,no,1985
neighboring,соседним,8,0.5183646978795566,0.1195480836295305,0.8125949391596764,6353,no,71739
portraits,портретам,5,0.7286359565722227,0.0780571090412787,0.9032381554167505,6730,no,59414
zimbabwe,зимбабве,0,0.6886877716694768,0.0,1.0,6521,yes,1329
eurovision,eurovision,6,0.7053337207349473,0.1176700917262403,0.8570236371392391,5878,no,344
ports,портах,3,0.6671419769284783,0.0921969031348307,0.878582665058394,5821,no,129823
marble,мраморных,8,0.638395240309226,0.0903548952137331,0.8760138889732164,6901,no,78932
mit,universität,1,0.5763134356169431,0.1084830677522519,0.8415834963839391,5999,no,10874
correspondence,письма,5,0.6067921571407212,0.0664718613887261,0.9012692501614524,7563,no,100137
prevention,предотвращению,4,0.6993587930682308,0.0361769535436675,0.9508155059624096,6655,no,259928
midnight,ночи,3,0.5807057519289864,0.0625403870319858,0.9027737855791772,5942,no,115301
complaints,жалобу,5,0.5613378740653054,0.1381838038336289,0.8024595831702109,6086,no,241048
dust,пылью,2,0.5679936055891158,0.0961369796401415,0.855243860502291,6513,no,297720
mistakes,ошибки,0,0.7503162164051784,0.0,1.0,6940,yes,294825
curve,криволинейной,8,0.5354922400577778,0.0448239244759324,0.9227594762728196,6147,no,154360
tang,хань,0,0.6248118785958681,0.0,1.0,5974,no,9674
nationwide,общенациональной,3,0.5298138181804236,0.0160463729976746,0.9706035111975418,6297,no,172153
walsh,уорд,2,0.5819115145224212,0.0092045653460094,0.9844284977866644,6995,no,909
moderate,умеренную,9,0.5639350255640168,0.1183259354028447,0.8265679231665843,5932,no,202965
lok,бундестага,3,0.4191275646116789,0.0108498538707624,0.9747664565524028,6842,no,1457
clothes,одежду,0,0.7420025409820779,0.0,1.0,6858,yes,638022
suburban,пригородной,0,0.6141497814500622,0.0,1.0,6459,no,61497
drake,уэста,3,0.5243653636526349,0.0294664494289496,0.9467953108995404,7336,no,11569
pregnant,беременных,8,0.6308980741264998,0.1130805894994833,0.8480056014666413,6768,no,379625
marina,marina,7,0.5000199533380488,0.1698813950617607,0.7464083398733923,7435,yes,28908
ferguson,томпсон,8,0.6115965375600064,0.0424294019644559,0.9351258116836983,7562,no,1202
kingston,хартфордшир,8,0.4976104377254837,0.0926012909612179,0.8431049630828789,6083,no,2478
treasury,канцелярии,9,0.5060972722056396,0.1449843987227428,0.7773176466233361,6847,no,37539
richards,коулмен,9,0.5599183923933339,0.0298992421213117,0.9493076497349634,6769,no,1736
routine,неоднократного,8,0.4515042704157215,0.0418462784950718,0.9151794224462524,6798,no,447950
witch,ведьму,1,0.5947567292559952,0.015913454036516,0.9739410004419792,6545,no,52971
cyclone,ураганов,0,0.5578975122626322,0.0,1.0,6444,no,12960
submarines,противолодочных,5,0.7122959556867068,0.0253311195204749,0.9656586364954676,7089,no,17118
afternoon,утром,0,0.7232027791449083,0.0,1.0,5811,no,532017
boxers,дзюдоистов,2,0.5991614059382255,0.0202626960109435,0.9672878469740166,6906,no,17662
saxony,курфюршества,6,0.7044890228548175,0.074766022165981,0.9040544907040216,6734,no,223
educator,литератор,4,0.6369599035688964,0.1087118918521621,0.8542094625011587,7149,no,50050
authorized,запрещавший,3,0.5050673550945384,0.0055719257410695,0.989088333095034,6277,no,207847
shoes,платья,8,0.5907140453811592,0.0370775603916506,0.9409397002911368,7408,no,1042624
molecules,молекулами,6,0.7508106405688751,0.0629397263033048,0.9226547490906496,7512,no,96188
administered,назначаемых,1,0.5348218231857665,0.0464294426594877,0.9201215629320476,5989,no,123524
privately,приватной,8,0.4727538693086278,0.0878065968739609,0.8433592767040404,6206,no,97462
swing,swing,1,0.4735620563782279,0.0045800352018729,0.9904211838227054,5829,no,239478
receiver,приёмник,1,0.5268073868340817,0.0070550760307074,0.9867848434354256,6284,no,169656
luther,теолог,6,0.4676287161960667,0.1488484487020535,0.7585499395964612,7497,no,1680
admit,уверить,3,0.6214836611962526,0.0485089944418117,0.9275977221039616,6577,no,348615
sue,лоретта,0,0.5134411766275009,0.0,1.0,6980,no,70715
tuesday,суббота,9,0.5558503356781372,0.101465813260941,0.8456362080488834,7117,no,16279
accidents,авиакатастроф,9,0.6199400275141684,0.091059910062062,0.8719269788229778,6149,no,226715
