en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
vista,драйверов,9,0.4864088495957189,0.1222866396856431,0.7991004667538819,7515,no,33410
striking,выразительный,5,0.4495368165894424,0.0218044711931958,0.9537395264145604,6428,no,180227
thermal,тепловой,5,0.6468865823290237,0.0205587359176928,0.969197872311551,6643,yes,122186
edmund,чарльз,9,0.5210402919621351,0.1186182191722253,0.8145600861905681,6109,no,518
tanzania,танзании,0,0.7143347515761234,0.0,1.0,6912,yes,1062
lunar,лунной,3,0.641672106494116,0.0245985065582254,0.9630803068958212,7337,no,47698
parishes,приходских,2,0.5896681455600176,0.0522216259663714,0.9186439350136544,6124,no,23313
rochester,питтсбурге,9,0.5475161056309079,0.0520288627850307,0.9132194155135744,6050,no,4242
vicinity,близ,7,0.6093172424954901,0.0944748582510863,0.8657631164787609,7561,no,78374
rod,майкл,8,0.3940898268310998,0.0321640561343449,0.92454249117784,6022,no,113157
pipe,трубопровод,4,0.5292304442396241,0.0917459766028943,0.8522552974259205,6268,no,186886
hurt,разочаровать,5,0.5454967736461884,0.0322343553473287,0.9442052648201852,6363,no,496153
julius,фридрих,0,0.5399506371654019,0.0,1.0,6696,no,862
upgraded,модернизирован,0,0.6018947390691073,0.0,1.0,7072,no,102777
nato,нато —,2,0.5749245261536226,0.2097707934226537,0.7326723019885899,6094,no,1466
ion,ионного,6,0.5050611951805901,0.0470903383829603,0.9147148282301376,6832,no,47695
bike,велосипедных,5,0.5669056410126522,0.0312712677478332,0.9477223756219006,7002,no,539581
succeed,баллотироваться,2,0.5097044110930373,0.0055055607045817,0.989313947699086,6913,no,293207
robertson,уилсон,2,0.6328959571820756,0.0441972558295706,0.9347250053903428,6179,no,1268
balls,шары,1,0.4993581283437225,0.001284856278924,0.9974335877693512,6035,yes,222970
henderson,смит,1,0.6228770869231047,0.0003137053613412,0.9994966142548556,6199,no,7086
defenders,флангов,9,0.5315996690212672,0.1672737401302935,0.7606523042086184,6091,no,48721
escort,конвой,3,0.6121366077519036,0.0419609068892651,0.935849157121038,7272,no,66007
discovers,выясняется,3,0.7649239266134569,0.0394244650698498,0.9509858346489088,5798,no,52200
reserved,предоставлялся,5,0.4491472207595658,0.0513844425233257,0.8973402757653631,6839,no,142397
accounting,бухгалтерский,3,0.6562790032355059,0.0489639301403737,0.9305715409213792,6528,no,314871
americas,америк,2,0.6199096887988553,0.0942386540438693,0.8680405058860112,6560,no,5947
ace,bomberman,8,0.4031826039197143,0.0165796584870566,0.9605022652775056,5922,no,40444
mysterious,таинственной,0,0.7127446935040872,0.0,1.0,6412,no,146641
grain,зерновые,5,0.5433638650334724,0.1072201610367986,0.8351939845734584,6518,no,179534
angry,разъярённый,0,0.6161877508058287,0.0,1.0,6245,no,265826
climbing,альпинистами,6,0.5449246736655788,0.0439242481799363,0.9254065914865344,7409,no,172651
catalogue,каталога,1,0.659241552009328,0.0231724714388547,0.966043383279602,6062,no,68576
investors,инвестирования,3,0.6692040187386408,0.1287638307277698,0.838635314926695,6824,no,520687
chip,чипов,6,0.5859610237765909,0.0489915402815267,0.9228422041980406,6882,no,176186
cleaned,некачественно,7,0.5240164336953559,0.0853057193813188,0.859998985839295,6535,no,148462
licensing,лицензирования,1,0.7214201097473033,0.0041632402769639,0.9942622163576044,6844,yes,130623
elephant,антилоп,8,0.5313040355943334,0.0491370424398199,0.9153453394335253,7449,no,73184
quiet,спокойным,1,0.548661556015208,0.0136932422804586,0.9756501725921805,6664,no,424884
reflected,отразился,6,0.5759665743549616,0.0502368371814592,0.9197755293951518,6207,no,180001
sara,эстер,7,0.5282728218973439,0.1441190199471077,0.7856621526641787,7129,no,3501
sixteen,пять,7,0.7184502046818466,0.0469671457447609,0.9386385143757408,5951,no,62210
trumpet,контрабас,5,0.6292388941932832,0.036688914081567,0.9449055684029576,6848,no,34393
puts,кидает,8,0.662550681630029,0.0636111762228416,0.9124008297393528,6524,no,339022
malcolm,чарльз,7,0.5507719389962796,0.0801206788287828,0.8730042537112089,6383,no,1247
evaluation,верификации,7,0.573432778369223,0.0362247142434684,0.9405818600076132,5887,no,359796
acclaimed,режиссурой,8,0.5207917767247158,0.025508669031181,0.9533065198292384,7254,no,85034
aids,наркомании,5,0.5032254914077599,0.0952706177431246,0.8408166464468922,6204,no,142028
treasurer,казначей,1,0.6892118447579607,0.0009183943943926,0.998669244814543,7530,yes,24609
discography,альбоме,8,0.5572733961451901,0.1757085223805902,0.7602825964193137,6264,no,6644
armies,армией,2,0.6715779529102189,0.0176234407052922,0.9744291859120588,6138,no,51252
nobility,дворянством,9,0.6135556655014826,0.0277471010370853,0.9567332272916108,6563,no,21336
angry,испуганный,4,0.5802801781623417,0.0359075726434869,0.941726247241156,6245,no,265826
marco,роберто,2,0.6258614506640259,0.0174951745165019,0.97280641275499,6202,no,1293
mixture,разбавленных,8,0.6101838560311852,0.1403059529779874,0.8130474907271225,6335,no,274176
pocket,карманная,0,0.4673235978422693,0.0,1.0,6828,no,311292
screenplay,фильм,9,0.6659373115340145,0.151797563957961,0.814368240236012,6075,no,28645
casino,casino,1,0.5727036645465093,0.0962384698057396,0.856133341191119,6756,no,453078
armament,двухорудийных,3,0.7075936834365248,0.0259539193401558,0.9646186297359391,6981,no,5492
expelled,арестован,1,0.582910383469898,0.0246147637622553,0.9594835475133848,7358,no,35528
illustrate,проиллюстрировать,0,0.6267437960972507,0.0,1.0,6276,yes,119205
precise,точные,0,0.6189148012426104,0.0,1.0,7031,yes,245627
drawings,рисункам,4,0.6576620876369059,0.0952061352414858,0.8735420989379915,6709,no,122273
prof,докторант,4,0.559371536352827,0.0673762324491035,0.8924986480958718,6959,no,7257
stade,стад,2,0.5180516928579795,0.0331176287617041,0.9399138749878466,7444,yes,195
tang,цинь,6,0.5977338459877153,0.0270780326081527,0.9566621033694096,5974,no,9674
paste,копива,7,0.5075330544979033,0.0185179209998684,0.9647982384552256,6731,no,125302
deliberately,намеренном,9,0.6051530702317773,0.1832686751764651,0.7675499486869567,7505,no,103091
dinner,обеда,6,0.6355717036645588,0.0557845832714678,0.9193113820969278,6185,no,619310
melody,мелодию,3,0.6261933621751262,0.0736714340082008,0.8947347624713176,7109,no,57147
shallow,неглубокие,5,0.6422078729837053,0.0483128740192841,0.9300341456372272,7486,no,108851
entrepreneur,промышленник,3,0.6967655355342453,0.1508720869312029,0.8220087417871157,6804,no,108276
joke,смешной,5,0.5638402575073975,0.0439710136333802,0.927656797889166,5926,no,178208
ahmad,азиз,4,0.6740662662400502,0.028560437433971,0.95935190438304,6299,no,716
adequate,достаточных,3,0.630005117866121,0.0223345168468963,0.9657624408231428,6926,no,350679
wrestler,боксёр,1,0.605339657718251,0.003902779039103,0.9935940459763846,6122,no,16374
zones,зонах,2,0.6309012324105427,0.0761388887992227,0.8923131990459793,6996,no,131092
fusion,индастриала,3,0.4381759737527698,0.0420069452759918,0.912518868099355,6203,no,76200
strict,строги,7,0.58928277629347,0.0428003359955904,0.9322868541122844,6082,no,190987
identifying,выявления,4,0.5576607744359081,0.1044178785901148,0.8422878035519282,6920,no,194199
footage,видео,1,0.6553920500150507,0.0144213825878039,0.9784695530339496,5911,no,145412
valve,компрессор,3,0.6058203792659722,0.0123732392992774,0.9799848479057512,7417,no,131853
vulnerable,уязвимое,8,0.5511509553237439,0.089653499476604,0.8600922655811797,7058,no,231732
protecting,защитить,7,0.5711742264808113,0.0281465566367896,0.953035907597974,6888,no,240101
angry,разозлился,3,0.5896113246271328,0.0265764261786958,0.9568695967358324,6245,no,265826
monica,лос,5,0.5300853368292092,0.0745785291668935,0.8766611776213294,7448,no,3551
corn,ячменя,8,0.6059483748003884,0.0431589740854423,0.9335102673548172,7457,no,208151
footage,отснятые,0,0.6698134326028546,0.0,1.0,5911,no,145412
classics,классической,7,0.4873472105402516,0.0759128480231127,0.8652259345057522,6695,no,65564
loves,обожает,5,0.6237235374405774,0.0645225738495978,0.9062507251531798,6425,yes,383184
ash,дуба,8,0.3848228706733356,0.0342911040715962,0.918181911990729,6497,no,63688
consequence,последствием,0,0.6778199310684412,0.0,1.0,6680,no,216076
substantially,незначительно,2,0.6641127054726124,0.0713790994721321,0.902950516929968,7330,no,185498
separation,разъединения,2,0.5113476781677837,0.071787971373641,0.8768931869795737,6139,no,164622
mascot,логотипом,8,0.4819342323646434,0.157282378463002,0.7539451012398507,6788,no,21981
trailer,трейлера,2,0.6591021523053099,0.0213692462844339,0.968596407830335,7480,no,187116
johnston,уилсон,2,0.5990415126673075,0.0254602773249751,0.959231057888097,6849,no,1985
endings,морфемы,7,0.4226895515656216,0.058354655458848,0.8786916990024585,6561,no,23479
brass,медные,2,0.5634350381804584,0.026139762600484,0.9556633652492276,6927,no,85995
cognitive,поведенческих,7,0.6795025288575675,0.0771525429527062,0.8980347243716729,7033,no,125332
swan,пеликан»,7,0.4253244660142954,0.0435588115354014,0.9071009489546475,7228,no,15290
kingston,квинс,3,0.5268813839395299,0.0633303447471718,0.8926989389246972,6083,no,2478
clinic,больницы,4,0.6411419354657799,0.0627429357898676,0.9108619344553582,7525,no,185190
noting,подчеркну,9,0.5862487303771318,0.0791992329031103,0.880983582077992,5812,no,110201
monroe,арканзас,5,0.5387560244307474,0.0172397354217418,0.9689930451514313,6229,no,3856
cheshire,ланкашир,9,0.5346398971837532,0.0274017032822375,0.9512461297179448,7566,no,1286
disasters,техногенные,4,0.5865479335352581,0.0632981550817244,0.9025951587760772,7473,no,91157
smoke,дым,2,0.5981212266908669,0.0300985078997988,0.9520892034386498,6508,yes,396488
uruguay,эквадор,4,0.7065523900117261,0.0550994902202363,0.9276579082251388,6257,no,659
chilean,чилийского,1,0.6953831718735377,0.051657275194745,0.9308507653133494,6293,no,679
teen,подростков»,9,0.4965092142006378,0.0593313022289394,0.8932584069077006,6069,no,200462
plates,оттиски,3,0.5007986324266698,0.0332988212521945,0.9376540348154964,6225,no,164087
sensitive,чувствительности,8,0.5651111082790217,0.0387012024685575,0.9359052444282866,5842,no,371115
fac,кисп,1,0.5776413733111875,0.0208403131601223,0.9651780269451546,6773,no,4594
algeria,алжир,0,0.7279175974682077,0.0,1.0,6135,yes,578
revolt,мятежей,9,0.6727986549269972,0.1031525342579801,0.8670631146704902,6820,no,34363
sacramento,майами,8,0.5977337201624986,0.092325797732616,0.8662060368151474,7084,no,12039
blogs,блогов,1,0.7362447217490955,0.0162216799172723,0.978441987733474,6887,no,361395
executives,менеджеры,9,0.55327901660167,0.1374777323233683,0.8009751876658282,6519,no,186995
complement,надстройки,6,0.4414230620415577,0.0171253323180831,0.9626531626132973,6544,no,144296
bench,хески,8,0.4351969450724872,0.0807326208075384,0.8435200729971114,6537,no,169874
janeiro,жанейро,0,0.8195215267160161,0.0,1.0,6777,yes,954
francesco,баттиста,8,0.754874743319867,0.0847358258107502,0.8990772282696599,7446,no,417
biased,предвзят,0,0.6622386871289325,0.0,1.0,6818,no,58044
cream,шоколадной,7,0.5576412538958786,0.0507631254184474,0.9165635108089496,6322,no,438190
nicolas,николя,4,0.5505064204675842,0.0243774593934769,0.9575958550109832,7324,yes,1070
holmes,харрис,7,0.5373097868194892,0.0890878202568008,0.8577775214170786,5806,no,4121
biographies,биографов,4,0.6398476693427796,0.1241326999697026,0.8375184691179806,7411,no,20618
beetle,бабочек,9,0.4914736728630293,0.0374230744390869,0.9292431374744112,6319,no,16514
commanders,командующий,6,0.6694951977386527,0.0486189805127791,0.9322963088806244,6555,no,31867
tenor,тенор,0,0.6936511731064838,0.0,1.0,6826,yes,22287
fbi,допросов,9,0.5623450944861494,0.1596600741793735,0.7788657462460108,6454,no,4093
witness,свидетелем,3,0.638875498941649,0.0483463879517125,0.9296495224122356,5840,no,255389
emerging,развивающихся,0,0.5843654810320035,0.0,1.0,6003,no,283499
rainfall,снегопады,4,0.6614449504163913,0.0883844763730348,0.8821272235854039,7281,no,54676
thermal,высокотемпературной,3,0.659577154984169,0.0078681632625475,0.9882115237796316,6643,no,122186
sculptor,живописец,1,0.7459297040198656,0.0904050301217532,0.8919032937038763,6117,no,19123
tune,мелодия,5,0.5811646725048796,0.0689226909809859,0.8939793405436891,6782,yes,197728
voltage,резисторы,5,0.6666430582106347,0.0766043552118319,0.8969329003661267,6439,no,132096
nose,предплечья,1,0.5777564337427482,0.0082699322965256,0.985888122487698,6388,no,305043
maharashtra,керала,5,0.6136447922719319,0.0241428690780206,0.9621459138502,6713,no,742
plymouth,плимута,4,0.5505318648225708,0.0501827489332169,0.9164615812832246,6161,no,2021
cyclone,ураган,5,0.503743774780249,0.0541537374823831,0.9029324628769986,6444,no,12960
trick,отыграться,1,0.5269495958477313,0.0148396649142386,0.972609894678665,6146,no,219033
speaks,читает,9,0.5212103921593787,0.1140472077156954,0.8204709274818227,6243,no,217215
winston,черчилля,4,0.5135464839079047,0.0858872055397608,0.8567194219282209,7332,no,2808
dot,снежинки,7,0.3856037146819957,0.0748516479287108,0.8374399474808716,7193,no,93095
drives,переключает,0,0.5234019708586671,0.0,1.0,6607,no,272568
geometry,геометрические,9,0.6033712000669527,0.110271771857206,0.8454804766592376,6345,no,55491
dear,вернись,4,0.5096841820285354,0.0436838757896576,0.9210581905253198,6854,no,208756
rotation,вращении,3,0.5741322558418743,0.0580781695425828,0.9081347487946524,6689,no,112783
lancaster,суррей,4,0.5285900868453118,0.0590900121206322,0.8994520790739648,6510,no,7852
investigations,расследовал,7,0.5831687777129608,0.0768519399670968,0.8835613217760379,6571,no,124155
trips,поездки,0,0.7138838256185402,0.0,1.0,7331,yes,298509
crop,подсолнечник,3,0.5403443031994553,0.0194123708049911,0.96531998329539,6843,no,180772
rosa,maria,7,0.5282425422742261,0.0342658041891563,0.9390839186572196,6641,no,8319
committees,председателем,4,0.6328596446179474,0.0489487222200314,0.9282075072691748,6503,no,108685
tehran,тебризе,7,0.621536656150729,0.1165023592947539,0.842146069710918,7565,no,398
illustration,иллюстрирования,1,0.6391171398852376,0.013431021235974,0.9794175786000272,6341,no,112826
correspondence,письма»,9,0.5129369136971977,0.1603271048322496,0.7618659241846336,7563,no,100137
survival,выживания,0,0.6671449731146959,0.0,1.0,5823,yes,249337
casey,уилльямс,2,0.5541739721257259,0.0206361991301597,0.964099105822932,7047,no,2485
snake,змеи,4,0.5023516359549878,0.0307233184954281,0.9423658563604757,5864,yes,81717
hopkins,массачусетского,4,0.5487790152199133,0.0292735259180331,0.9493583647943046,6432,no,1294
penalties,бесчастных,5,0.5003477566637835,0.0920680103687818,0.8445888588854509,6867,no,145023
kitchen,спальня,5,0.5843820136268914,0.0366943596755255,0.9409181201332574,5862,no,756155
afternoon,вечера,4,0.6292111590589876,0.0939916200859206,0.8700342106026565,5811,no,532017
informal,неформальной,0,0.646941055615914,0.0,1.0,7319,no,136439
infection,инфекцию,7,0.7240059524772584,0.0361885658444866,0.9523956500970584,6747,no,402091
anton,петер,2,0.552457127440164,0.0978658979864947,0.8495118669336863,6811,no,663
endings,ă,4,0.4329157824400945,0.0481284245843751,0.8999501004656585,6561,no,23479
oslo,стокгольма,6,0.6146199896568204,0.1092403338621724,0.8490864462205792,5892,no,818
trainer,тренировочной,6,0.4768281140390342,0.0583841163781924,0.8909140840584325,6877,no,182315
suite,comodo,7,0.4438076269630099,0.1123947041823115,0.7979247876382134,5880,no,186778
breast,опухолях,7,0.5543451822214382,0.0171266873873787,0.970030567910364,7144,no,454167
hanging,повешена,6,0.512851546111156,0.0371382778970633,0.9324746090274784,7198,no,269631
charleston,чарльстон,5,0.5786747463023005,0.0185402139180415,0.9689555433922802,6745,yes,8332
skiing,горнолыжная,8,0.6237281178812852,0.0372871404450099,0.9435911047811184,7278,no,114536
bye,полуфинальный,8,0.4418451278016339,0.0372935837790524,0.9221653711593866,7571,no,33508
burn,сжигая,2,0.5024691286111356,0.0161742948787401,0.9688142293024644,6025,no,352436
murders,убийству,6,0.6341207816301981,0.093115020006153,0.8719603465662236,6999,no,46043
jake,джефф,4,0.580980632012553,0.0396081616921775,0.9361764793467692,6355,no,4328
blow,ударит,6,0.5236861405128714,0.0716589108776146,0.8796346577329427,6873,no,252984
worlds,вселенной,5,0.5465176856502811,0.0483173716728698,0.91877181568567,6120,no,183793
viewing,просмотра,0,0.5446116860733472,0.0,1.0,7016,yes,282840
cyclone,ураганом,7,0.4899669197573406,0.0679305925052915,0.8782382229492485,6444,no,12960
chilean,перуанский,2,0.6823073773626044,0.0647330697056783,0.9133473027334468,6293,no,679
wagner,брукнер,6,0.5091006305782007,0.0335939235447462,0.9380979166097628,6557,no,1247
agrees,предлагает,8,0.7420082085293608,0.0993245993611764,0.8819437463633307,6298,no,118945
cooperative,кооперативной,3,0.5533800479091195,0.0267823205999557,0.9538365084436928,7329,no,90412
hopefully,хочется,3,0.6982447034780228,0.0832494519837925,0.893473992861025,6765,no,274720
viola,фортепиано,1,0.6535868115318524,0.003764204628904,0.994273676412811,6618,no,9546
diary,дневнике,5,0.6046490077557134,0.0903703552886314,0.8699743343943851,7057,no,75370
insufficient,недостаточного,2,0.677356696027151,0.0076354313348613,0.988853256804182,7172,no,91949
celebrate,празднованием,6,0.6308961879850546,0.0810906163023529,0.8861065741470974,6591,no,315903
economist,экономист,0,0.8241362386345723,0.0,1.0,7026,yes,57898
export,экспортной,7,0.6594356819088194,0.0515099199705024,0.9275473118697964,6445,no,205304
drake,джекилл,9,0.4933564563652396,0.0604753567163448,0.8908055563297224,7336,no,11569
reid,джонстон,9,0.6045918612165888,0.0336150141059015,0.9473289690135104,6420,no,2004
playwright,писатель,2,0.7302123659756359,0.0816967146255245,0.8993770157552198,6597,no,20874
nest,гнёзда,0,0.5920680430908125,0.0,1.0,7035,no,90391
enzyme,ферментами,4,0.6975160881140857,0.0328170451319883,0.9550656493070112,6153,no,63225
mechanisms,механизма,2,0.7184204775064971,0.0544464448050932,0.9295526264182096,7350,no,187087
nationals,юниорского,7,0.4633145139709117,0.0216036847641376,0.9554488059625464,7364,no,36877
rescued,спасен,8,0.5813060811293691,0.0532580149638574,0.9160714964938182,6011,no,59230
infection,инфекционного,9,0.7032097937917611,0.0569847245299839,0.9250392851348268,6747,no,402091
dying,умирать,2,0.6364758952694767,0.0328742745784566,0.9508862833546076,5979,no,211988
criterion,окз,9,0.6025637777868381,0.1210951382847135,0.8326626873581694,5921,no,40529
rod,мик,0,0.4262538829654448,0.0,1.0,6022,no,113157
transformation,преобразований,6,0.5913207222703639,0.0810208632425356,0.8794944935902954,6328,no,192718
beaten,проиграл,4,0.5387368815509685,0.0434801587102322,0.9253196734147016,6507,no,123912
viola,кларнета,8,0.6025741304204582,0.0547768857402982,0.9166702653626044,6618,no,9546
southampton,портсмут,8,0.6087373800844507,0.064538601871826,0.9041424265806988,7235,no,1535
travelling,путешествует,2,0.6207847650203399,0.0122198814572511,0.9806954316603366,6670,no,176307
moses,моисей,1,0.5552037260118529,0.0012227132277847,0.9978025608749728,6812,yes,2513
intelligent,невероятно,5,0.5248967752064054,0.0920831377152678,0.85075180603658,6531,no,246932
cnn,reuters,3,0.5566364892304208,0.0834859778064336,0.8695781165237135,6751,no,5277
bassist,басист,1,0.8108918007692709,0.0235206707679015,0.9718116979668684,7258,yes,21674
julius,юлий,1,0.5388372413006073,0.0011133958647946,0.9979379673100496,6696,yes,862
apartments,квартир,0,0.6431446450113597,0.0,1.0,7608,no,174876
wizard,волшебник,1,0.5318244152230378,0.0044812270982788,0.9916442663573656,6068,yes,52393
chip,чипа,1,0.5971318260308204,0.0378207380272972,0.9404353330183016,6882,no,176186
armies,войсками,9,0.6274994463516875,0.0617019472638236,0.9104732697359494,6138,no,51252
entities,юрисдикциях,8,0.51852493051602,0.0889717269204019,0.8535436766090959,7168,no,185095
compensation,возмещение,6,0.6358700067429282,0.0653003008481498,0.906869557736274,6861,no,347995
stefan,стефанов,3,0.5252876168929472,0.1060279544083633,0.8320523693248825,7368,no,1228
tune,мелодии,0,0.6500873634858655,0.0,1.0,6782,no,197728
happening,повторится,2,0.5791643871273464,0.0340178765966685,0.9445224061275532,7066,no,467658
governorate,уезда,3,0.5629716290991003,0.1016657222784885,0.8470357976906251,7034,no,1514
accounting,бухгалтерские,8,0.6070189947939191,0.0982239385819605,0.8607232572869904,6528,no,314871
criterion,критерия,0,0.7236589160715516,0.0,1.0,5921,no,40529
canvas,холста,2,0.5553973550493776,0.0548681654821536,0.9100913231434664,7288,no,116161
murders,изнасилования,5,0.6391799304474836,0.0880558711888676,0.8789170293999095,6999,no,46043
bee,пчела,0,0.4692516202223687,0.0,1.0,7131,yes,59238
explaining,поясняет,6,0.6068805038001055,0.034005052741846,0.9469405225398926,5973,no,169624
hugo,рауль,6,0.4888824144203291,0.1178708592681357,0.8057351078608994,6133,no,2163
connects,соединяющих,7,0.6597489976017342,0.0812528423062255,0.8903473136904518,6089,no,104273
accordingly,скорректировать,3,0.5567747320203004,0.0260126608441718,0.9553650934068488,7067,no,157314
crawford,тейлор,1,0.6157870005439043,0.0046274840609864,0.992541302345748,6909,no,1813
withdrawal,прекращение,0,0.5332278200432555,0.0,1.0,7477,no,146052
bunch,кучу,3,0.5191693862604858,0.0230433555895988,0.9575012650736084,6637,no,361088
observer,наблюдателю,7,0.5143901435843579,0.1085720306599327,0.8257164958825303,6119,no,57335
tuesday,воскресенья,8,0.5600412500666356,0.0972748988724426,0.8520120051371834,7117,no,16279
translations,переводил,6,0.6727762442402089,0.1398446965230269,0.827909066197973,6520,no,54740
loved,возненавидел,6,0.6147015764494455,0.0340121514123896,0.9475698602456064,6254,no,845888
battalions,дивизий,7,0.7368913770531323,0.0913146208538954,0.8897440720247644,7502,no,9552
thriller,детективный,5,0.675931227544486,0.0967953370166098,0.8747353314149501,6187,no,45823
missiles,противокорабельные,4,0.7133602328971684,0.0331706689244365,0.9555669178013972,7399,no,60920
executives,директоров,1,0.6189905714799444,0.0717661774450939,0.8961049927390835,6519,no,186995
wheels,колесах,5,0.6580599247233748,0.0678103926340631,0.906580568164118,5920,no,219741
quarterly,ежемесячный,6,0.5515120168707174,0.0769698717071017,0.8775304855939833,7219,no,91996
marshal,маршалы,4,0.566233064979673,0.1508624138912782,0.7896201854057046,6032,no,11641
counsel,прокурором,9,0.5554346287275398,0.098003120166664,0.8500191941275015,6931,no,178674
feminist,феминистского,1,0.7126842736523669,0.0107763099862664,0.985104496043078,6646,no,46431
clothes,бельё,7,0.6256962393853639,0.1163063015967139,0.843253499586704,6858,no,638022
shoes,сапоги,2,0.6139419924605616,0.0138496133122483,0.9779391549920464,7408,no,1042624
jeremy,клифф,5,0.5757702431313969,0.0156251300325687,0.9735792149523012,6015,no,4991
roland,дариус,6,0.4287460638416966,0.0257186846039057,0.9434088459184768,7357,no,1240
lit,светильниками,3,0.4135666884773377,0.0608032302308795,0.8718231746303472,6897,no,124561
zoo,зоопарком,6,0.6068815528250693,0.0707609010192911,0.8955778218766333,6000,no,53581
advised,порекомендовал,6,0.6304152165254053,0.072900434821279,0.8963474868194788,6703,no,260125
tel,беэр,9,0.6253854400891987,0.1486879993018142,0.8079148673299118,6603,no,19444
lok,нпкск,4,0.4182416711792497,0.0117357473031916,0.9727061310693672,6842,no,1457
investors,инвестициях,9,0.6536382201014757,0.1443296293649349,0.8191285156896407,6824,no,520687
edgar,джозеф,6,0.4814153860664527,0.1053664090131598,0.8204334048931016,6041,no,1556
preparing,подготавливать,8,0.5581053616912411,0.0563323231005061,0.908318899548619,7153,no,335680
crop,посевных,6,0.5296919067366833,0.030064767267763,0.9462895778398092,6843,no,180772
atlas,explorations,9,0.4178840999638816,0.1136466618578381,0.7861898689205945,6055,no,12107
sixty,пятьдесят,6,0.6647920887235256,0.035138271684996,0.9497974746166358,7437,no,73456
striker,полузащитников,6,0.6966850033484492,0.0978329986507752,0.8768649691956625,6429,no,30805
praise,хвалебных,5,0.622049525898555,0.1136688616675463,0.8454994960183272,6123,no,179103
seeks,пытается,1,0.6891797471682903,0.0002819651329127,0.9995910358358092,7499,no,185995
fringe,маргинально,2,0.5648361336535368,0.0254204971555402,0.9569331442821812,5847,no,46715
closest,ближайшим,0,0.5668709468953075,0.0,1.0,6196,no,152420
trilogy,трилогию,8,0.6179891983729702,0.08696768146709,0.8766340410964978,7549,no,33748
cabin,креслами,2,0.5340430028863918,0.0017056178982253,0.9968163839680494,7298,no,127549
cinematography,режиссура,1,0.603704502761733,0.0028736471926521,0.9952625276844076,7287,no,12713
header,форматирования,9,0.4374150254925719,0.0366132258239874,0.922761511107622,5913,no,102354
civilians,мирных,2,0.6545742222726371,0.0467518464922025,0.9333379314210566,6285,no,102687
shots,стреляя,9,0.4794362163372213,0.0447228602570491,0.9146769325304134,5961,no,354211
frog,крокодил,4,0.5045671028909231,0.0474474934138108,0.9140466688173986,7094,no,37503
rhodes,каннингем,2,0.4513630680227257,0.0157852578977709,0.9662093236304192,7152,no,1372
belarus,беларусь —,9,0.6475337347648245,0.1344592289443467,0.8280557048664787,7204,no,371
jam,peppers,8,0.4601763527563999,0.0341759217388166,0.930867271170718,6416,no,79059
mate,отстав,6,0.3793067180273959,0.0513758613978057,0.8807106118237401,6338,no,129778
tributary,приток —,1,0.7041646468342356,0.0482823809153867,0.9358328505067168,5934,no,9551
arsenal,арсеналов,9,0.5324956412057174,0.0915325568651047,0.853319838513585,5869,no,45030
newman,коллинз,4,0.552975319092239,0.0309497976504909,0.9469969748464732,7122,no,1632
troop,батальон,8,0.5551905749761258,0.0211083979719295,0.9633724872630788,7433,no,35091
mvp,баскетболист,8,0.5469775207783667,0.0758430641796868,0.8782264651949568,7536,no,1055
holmes,коллинз,3,0.5507225086949185,0.0756750983813715,0.8791899944596133,5806,no,4121
worlds,мирах,2,0.5687195254603965,0.0261155318627545,0.9560961790310772,6120,no,183793
designers,модельеров,8,0.6098988581122402,0.1512282587507474,0.801310115747761,6272,no,331385
luxembourg,люксембург —,5,0.6352951464972938,0.0700455781637439,0.9006925650047991,5986,no,651
geneva,женевского,2,0.5851248389859991,0.0413432727863516,0.9340057825618822,6496,no,2905
striker,полузащитником,9,0.6885703167366429,0.1059476852625814,0.8666516240085334,6429,no,30805
crazy,сумасшедший,3,0.5200198586610368,0.0331791578019847,0.9400231077522124,5839,yes,425394
jackie,бобби,5,0.5782204440758154,0.0577183917050359,0.909239083293026,7169,no,3044
yankees,селтикс»,1,0.5592875336505383,0.0047228479004893,0.9916263103393566,6455,no,3076
consequences,последствие,1,0.699269762744511,0.0661541919587385,0.9135718296347464,6129,no,373148
vicinity,возле,1,0.6641491208475656,0.0396429798990108,0.9436723147972846,7561,no,78374
finger,пальцы,9,0.5264362402774967,0.0723618026401993,0.8791549112491917,7402,no,268337
spots,боках,4,0.5419568098515244,0.0347556145357265,0.939734930155781,6070,no,340056
strings,струн,2,0.6437730860963011,0.0129740915301128,0.9802449222895738,5912,no,127712
harmony,гармонии,0,0.6551213515287735,0.0,1.0,6803,yes,132933
particles,дисперсных,6,0.6600170801153922,0.1379370071239726,0.8271366619586031,6282,no,154105
careful,тщательного,0,0.6328856754722526,0.0,1.0,6484,no,458615
fitness,бодибилдинга,6,0.486821679063061,0.1552411016203818,0.758215074458707,7592,no,485398
telugu,телугу,0,0.6436443238141694,0.0,1.0,6886,yes,1902
sculptures,скульптурах,2,0.7541588364318513,0.0279520021763709,0.9642608172696956,6648,no,53343
wrestler,боксер,7,0.5695278376418891,0.039714599115465,0.9348131438006142,6122,no,16374
realm,мироздания,0,0.5325819043331856,0.0,1.0,7479,no,139262
arbitrators,арбитров,0,0.7215685634168019,0.0,1.0,5946,yes,7500
mature,зрелым,9,0.546855822533624,0.0643490732462341,0.8947176737448594,7141,no,232502
joke,смешного,7,0.5605971006638826,0.0472141704768952,0.9223210020632214,5926,no,178208
