en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
entities,soukromoprávních,6,0.5190537269694735,0.1223082859300428,0.8092991423406843,7168,no,185095
bengali,bengálsky,2,0.5120509416995991,0.0385226285989661,0.9300318237613984,7263,no,924
infection,infekčního,6,0.7124582798234671,0.0753353358131876,0.9043717360513192,6747,no,402091
homer,bart,2,0.4589652870038899,0.0449561225542672,0.9107874329179916,7174,no,15738
discography,nahrávek,9,0.5203849364165409,0.1532679036996928,0.7724823609839638,6264,no,6644
astronomy,astronomickém,8,0.6755938115490915,0.1260984805297409,0.8427096259055197,7274,no,37075
cardiff,manchesteru,3,0.6191897709767284,0.0157506700571531,0.9751934684905152,5701,no,1622
nicolas,philippe,9,0.5566633355354833,0.1566795966548229,0.7803586611929537,7324,no,1070
ranch,ranče,0,0.5095282749108022,0.0,1.0,6592,yes,70407
consent,oprávněna,7,0.5403702458619019,0.110450619183551,0.8302902916675279,6862,no,206529
lat,latinsky,5,0.4216581176234225,0.1249839689163293,0.771360508102333,6116,no,7774
certification,certifikaci,1,0.6749117360777722,0.0134752238733811,0.980424928626862,7085,yes,282150
discography,coververzi,8,0.5205582255184527,0.153094614597781,0.7727395989730174,6264,no,6644
lectures,přednášel,9,0.6567049565713465,0.0941268118905839,0.8746366152255365,6239,no,109440
earn,odměnách,7,0.5013732085229856,0.0422497965674675,0.922281073148408,5893,no,516153
triangle,trojúhelníka,2,0.5476314740665358,0.0116377373750024,0.9791911710193992,6093,no,59398
springfield,nashville,2,0.5385374864902113,0.0155070447446181,0.9720111942806172,6308,no,9676
thunder,griffins,4,0.4691321349186286,0.0213909015348983,0.956391647394271,6391,no,37707
arctic,arktická,7,0.6107550567851512,0.0775286785234385,0.8873594209099263,6219,no,17087
quartet,kvartety,1,0.7042169111699004,0.0163246333876182,0.9773439387209196,5724,no,26041
destroyer,torpédoborcem,5,0.7227908407011718,0.0205447417780109,0.9723614175585544,6237,no,11629
easter,velikonočním,3,0.5997816684497399,0.0224350773306556,0.963943308368345,7313,no,14774
careful,vhodné,1,0.592287568714273,0.0462819303082724,0.9275224852124696,6484,no,458615
joy,radost,0,0.6022707813008961,0.0,1.0,5860,yes,370645
gibson,mcculloch,6,0.5578105322862293,0.0205980439956183,0.9643884187747912,6001,no,2531
chest,břicha,2,0.5940949475279298,0.044375875344648,0.9304966276375886,7289,no,334504
nationally,celorepublikově,0,0.514136901839476,0.0,1.0,6649,no,119931
silva,ferreira,8,0.5941819484460411,0.0393213891250527,0.937930257359315,6572,no,1156
boarding,chlapeckou,9,0.4860215890490308,0.0953936594820519,0.835928521443049,7043,no,75344
extends,ohraničuje,2,0.5983554877652268,0.0690320336321619,0.8965637932701808,6347,no,127925
pin,pinový,1,0.4543277981942333,0.0135866401708128,0.9709634089978366,5936,no,142741
interim,předseda,9,0.4728445877435763,0.0897451014580499,0.8404785882489108,6463,no,93509
deals,řeší,5,0.5345555242367346,0.070776155279611,0.8830787191971177,5808,no,573868
vale,newcastle,5,0.4409697887911619,0.0122523574174615,0.9729661105046228,6729,no,4054
chi,chiang,7,0.482638118669897,0.0181341186557615,0.9637876916807416,5654,no,31885
measurement,měřidlo,0,0.6457440597427577,0.0,1.0,6541,no,179748
fights,soubojů,3,0.5682290421985663,0.0567085685931409,0.9092572320598544,6827,no,104969
provisions,zákonnou,9,0.6004925129603206,0.1210631956970395,0.8322191977078129,6130,no,278535
rochester,baltimore,8,0.5700224727591472,0.0489355478932728,0.9209388258000248,6050,no,4242
millions,miliónů,0,0.6589553955426899,0.0,1.0,5851,no,528626
carpenter,tesař,4,0.4988414798915797,0.00545395791126,0.9891849945440268,7229,yes,23924
martha,katherine,4,0.5592764559733832,0.0358640588759084,0.9397385021166128,6707,no,2419
sick,nemocní,1,0.6241709552596546,0.0356616567473778,0.9459534795667272,6598,no,422989
lou,freddie,4,0.5026157157387372,0.0475449292838777,0.9135799157681964,7028,no,1949
attract,přiláká,4,0.5576889195298436,0.118496671568125,0.8247571774256326,7048,no,346464
misleading,nerelevantní,1,0.6173981085821576,0.0084506393812413,0.9864973135941536,7366,no,91104
suffolk,oxfordshire,7,0.551855230592131,0.0283505313538706,0.9511371082238422,7005,no,1212
biased,zaujaté,0,0.6232475726497317,0.0,1.0,6818,no,58044
refs,referencí,0,0.6646191397077102,0.0,1.0,6065,no,9525
governmental,mezivládní,9,0.5831086461311491,0.0808504260503005,0.878229804459686,7201,no,87036
philosophical,filosoficky,6,0.7006158172076509,0.0780763038092091,0.8997340518775858,5752,no,89098
holdings,vlastnictví,0,0.5474545512584793,0.0,1.0,6864,no,64579
sheet,podložkou,8,0.4246921722105296,0.0284325434014022,0.9372522786292844,5705,no,311451
carol,sadie,4,0.501963589482102,0.0331152282354015,0.9381114947202324,5937,no,8416
timothy,shaiman,5,0.5145483548390084,0.0370065601104754,0.9329050306552616,7279,no,2424
switched,přesedlal,0,0.5255741557240732,0.0,1.0,5799,no,120437
taste,příchuť,6,0.6238411686196412,0.0682506093395581,0.901385030839679,5757,no,618741
georges,françois,2,0.6472173663279976,0.0885617034746519,0.8796354678879273,6855,no,1221
descendants,potomci,0,0.7523780469759808,0.0,1.0,5683,yes,50831
diana,diana,3,0.5274859012565899,0.0176465110844338,0.967628945399426,6547,yes,2983
logical,sémantické,7,0.5703403818070718,0.0999032500432814,0.8509448724376883,6450,no,191562
boxer,reprezentant,5,0.4932406030642251,0.0827414298846846,0.8563472032954473,6622,no,27671
batman,daredevil,6,0.4606266442818676,0.0971963407871002,0.8257577342836041,5963,no,12095
jungle,džunglí,2,0.5431585127016799,0.0164341203725274,0.970631992987034,7212,no,76476
commanders,generálů,7,0.6156603809342599,0.1214593256517703,0.8352244220761521,6555,no,31867
norton,lanham,1,0.5015915109882152,0.0587848097494785,0.8950976199849189,6851,no,2774
espn,wrestling,8,0.5200525332457263,0.1095861054830027,0.8259539698766544,5965,no,3767
mhz,kmitočtu,5,0.5904884899538471,0.1775283619855842,0.7688483507395945,7097,no,3402
blogs,blozích,6,0.5668367499678719,0.0925270177017656,0.859672274640173,6887,no,361395
regiments,pluků,0,0.7231759070567039,0.0,1.0,6469,no,14610
emily,emily,0,0.6272738143788568,0.0,1.0,6060,yes,6218
springfield,springfield,5,0.5319778565532164,0.022066674681613,0.96017165870687,6308,no,9676
johns,pennsylvania,2,0.5143093430106773,0.0137240935272526,0.9740090445460516,7177,no,4604
breed,plemenné,8,0.5996612771585264,0.0605616045268651,0.9082709699908222,6261,no,173187
neat,right,7,0.5202100918792929,0.0417260682463566,0.9257458921365256,5732,no,132934
shoes,kalhot,3,0.5306855250539066,0.0320088021724283,0.9431151148613708,7408,no,1042624
cooperative,družstevních,5,0.4739347071722021,0.0765967095315869,0.8608676867340352,7329,no,90412
nathan,matthew,4,0.5406146059893977,0.029602387944122,0.9480857493567206,5902,no,2726
divorce,rozvede,9,0.5867472619573753,0.057230831585333,0.9111292260416968,6512,no,266134
anybody,nemyslíte,8,0.6472059876929149,0.0215902287344168,0.9677177767994104,6952,no,303197
kerry,pattinson,9,0.4645169822467419,0.0219823758685609,0.9548152006742197,7023,no,2868
lon,nesmith,8,0.381098300480572,0.0294314761252417,0.9283085471446776,6467,no,4702
mutual,vzájemnou,3,0.5245930660745353,0.1007708756486962,0.8388604316216003,5843,no,224155
exploration,prozkoumání,2,0.504303920209377,0.0507901242096059,0.9085017670064034,5949,no,195202
contracts,kontraktem,3,0.6136526358581345,0.0526692184064077,0.9209552889953734,6128,no,326030
connor,quinn,2,0.5538849671173769,0.0108019491266658,0.9808709059552612,6074,no,1107
cia,kontrarozvědka,5,0.5605246688456899,0.1441376882746351,0.795451414683667,6551,no,1990
stan,lennie,0,0.5025903765644842,0.0,1.0,6786,no,3580
nights,odpoledním,8,0.5220670336309475,0.0551698520187112,0.9044242435120554,5830,no,312353
promise,slibují,6,0.5219533776320651,0.0241301451996329,0.955812354354684,5807,no,417434
costume,kostým,1,0.633215396828475,0.008438545359935,0.9868487594245042,7001,yes,185308
chaos,chaosu,0,0.6646465245348829,0.0,1.0,7179,yes,119668
playwright,prozaik,2,0.7231021237971975,0.0682306256920876,0.9137775787288942,6597,no,20874
tactical,taktický,3,0.6019517068788003,0.0507368524371893,0.9222648356356038,5797,yes,67197
estonia,norsko,6,0.6045242718768993,0.1271046015803115,0.8262717530820013,5651,no,625
conferences,konference,2,0.6540718036411657,0.0725760439150309,0.9001221235855679,5837,yes,169878
robertson,mckenzie,3,0.6399167676936853,0.0133273715026742,0.9795981766953624,6179,no,1268
sanctuary,svatyni,3,0.4838541587773681,0.0281271173016344,0.9450622149367544,6481,no,64770
tough,nejtvrdší,7,0.4527420766683473,0.0211490819925442,0.9553714358117448,6934,no,638893
breeding,chovů,4,0.5796775762580735,0.0352450250181934,0.9426838028964252,5712,no,124230
patricia,katherine,9,0.574547221765184,0.0553050493147982,0.9121936176875748,7341,no,1959
requiring,zapotřebí,7,0.6273706282768556,0.0217763058083182,0.9664539649424564,5759,no,225178
verb,slovesa,2,0.6294757201161303,0.050762532303922,0.9253753635239912,7348,no,43267
kingston,newbury,3,0.5570825208481478,0.0254733347216251,0.9562731462089404,6083,no,2478
angry,rozčílí,8,0.5881997786494415,0.0416275431426211,0.9339064189464228,6245,no,265826
burton,statham,9,0.5403834109657517,0.0244957468027886,0.9566354211057194,6312,no,2905
quarterfinals,finále,9,0.7578002035208609,0.1107459133586858,0.8724927655464442,7248,no,8293
feeding,škrkavky,9,0.558011328673114,0.0405658246171763,0.9322295807746888,7053,no,225102
sketch,skicu,9,0.4379632336927055,0.0229991430492457,0.9501062468225672,7268,no,66752
temporarily,mezitím,2,0.5531378461434759,0.1604469925107354,0.7751535853629805,5667,no,117242
priority,prioritu,0,0.6141449969597956,0.0,1.0,6677,no,344855
nathan,colin,6,0.53691345980266,0.0333035341308597,0.9415949814102832,5902,no,2726
theoretical,teoretického,2,0.7280455490856571,0.1187219129136826,0.8597939596859767,5738,no,127428
scales,zelenavě,2,0.4835507940198695,0.009627358700656,0.9804789432631016,7123,no,100517
vinyl,vinylových,2,0.6349530546313151,0.0197580792187925,0.9698216844082018,6287,no,112348
fur,kožešinových,8,0.503800209479763,0.0728804116407272,0.8736208414648639,6894,no,95417
arrives,prchne,7,0.6871957840796122,0.0364011585179534,0.9496941510182716,5674,no,146400
cry,can´t,0,0.4884172690083521,0.0,1.0,7321,no,235647
cairo,bejrút,6,0.5578784103800395,0.060312599598068,0.9024369513231778,6976,no,2236
rosa,majella,7,0.5247043383084726,0.1387373940935397,0.7908823227154607,6641,no,8319
lynn,leeson,0,0.5501633760727994,0.0,1.0,6368,no,2685
deceased,zesnulé,1,0.5955459910881907,0.0208648507371493,0.9661510646448664,6242,no,91387
millions,miliónům,9,0.6225891064665734,0.0363662890761165,0.9448122144198142,5851,no,528626
petition,petice,1,0.6226953528081858,0.0175491507270797,0.9725899236460792,7230,yes,149386
prehistoric,pravěké,0,0.6759153428579414,0.0,1.0,7375,no,24750
literacy,vzdělanost,8,0.4648057524021967,0.1233657668862273,0.7902554563752484,5671,no,105441
sebastian,sebastiano,2,0.541713223929024,0.0977478725810988,0.8471402355599729,6699,no,1725
diplomat,diplomat,0,0.8020467499435489,0.0,1.0,6717,yes,20902
zones,podnebných,8,0.4865260057277636,0.1221668868310159,0.7992963474282416,6996,no,131092
paradise,darkness,3,0.4473419317538839,0.0575131209974671,0.8860799338661006,6542,no,88552
dollar,dolarem,6,0.5873091364072144,0.0670240380022856,0.8975689440432679,5676,no,441398
rhine,rýně,4,0.6149702009617626,0.0499740032736278,0.9248448171210212,6740,no,291
privately,pronajímal,7,0.5066219422579139,0.0454939736205808,0.917600684363186,6206,no,97462
trick,nastřílet,9,0.4684772456046972,0.0392030613331231,0.9227800235751026,6146,no,219033
inline,referencí,3,0.5007100804336948,0.0326053067655752,0.9388629926153012,6366,no,22386
impressed,nadšen,2,0.57448929015174,0.0037898619802937,0.9934463105468682,6447,no,263477
kingston,northampton,1,0.5620883225228985,0.0204675330468744,0.9648659731917792,6083,no,2478
cent,cent,2,0.482800104677386,0.0187733384118236,0.9625711076403928,6679,yes,533892
evangelical,evangelické,5,0.6528530109545495,0.0274084144204339,0.9597089980439132,7138,yes,36492
recommend,nedoporučuji,2,0.6133233277884165,0.0186042832492105,0.9705594708566978,5682,no,771284
discography,coververzí,4,0.5351721845740469,0.1384806555421868,0.7944332046187277,6264,no,6644
handball,házené,5,0.6215523590564116,0.026146972031195,0.9596310034977348,5715,no,4798
nearest,nejvzdálenější,4,0.4843285618131856,0.0712745189991338,0.8717168398437839,5898,no,135918
priority,prioritním,8,0.4905542188472674,0.1235907781125282,0.7987596109642835,6677,no,344855
empress,císařovnu,1,0.7185006810947555,0.0722165286352466,0.9086695878797104,7120,no,3962
bots,udělátek,8,0.514837823461764,0.0377624604581361,0.9316640588921417,6954,no,23643
sensitive,detekovatelné,4,0.542575671326604,0.1212472101317716,0.8173500590015828,5842,no,371115
pet,morčata,3,0.5017772435430192,0.0240659121657492,0.9542336685293326,6423,no,535006
mammals,savců,0,0.765991893778305,0.0,1.0,5816,yes,47222
assignment,převelen,4,0.4326623892963497,0.0415256182772706,0.9124279450048648,6584,no,157031
focusing,zaměřují,9,0.5860938469334991,0.0788373620674867,0.8814353109009058,5985,no,280834
dimensional,dvojrozměrné,3,0.6618774515665147,0.012582016916937,0.981345036277379,5876,no,44327
nationally,celorepublikového,3,0.4952637427486184,0.0188731590908575,0.9632915687955226,6649,no,119931
governmental,nevládních,1,0.6609181863794428,0.0030408858020068,0.995420070408834,7201,no,87036
georg,friedrich,1,0.7397472728310895,0.0177039866485562,0.976626896546824,7286,no,169
papua,guinei,9,0.540668187906773,0.0605096966204925,0.8993480994929244,7315,no,513
thesis,habilitoval,7,0.5935786599802918,0.0863213071394356,0.8730382242771386,6026,no,119092
slovakia,slovenskom,8,0.6283217030570593,0.1494721801614027,0.8078254620068542,6013,no,576
mechanics,fyziky,3,0.5822534254953596,0.0251156252386376,0.9586484935175972,5907,no,100360
escaped,utekl,1,0.7021926350553581,0.0331087445407963,0.9549725521268836,5753,yes,83418
distinguish,odlišit,0,0.6466359589719151,0.0,1.0,6640,no,119432
locality,pomístní,8,0.4512348300547351,0.0912338589641394,0.8318172812348896,6899,no,36077
reid,stephenson,9,0.5922554639766331,0.0185312795907592,0.9696599839699784,6420,no,2004
consistently,hodnocených,3,0.5144653514222639,0.0398834327805961,0.9280535397259913,6443,no,287966
jake,matty,4,0.5432774054979415,0.0524535668292384,0.91195091531949,6355,no,4328
redirected,přesměrovávat,7,0.5523603222673784,0.0573437207692986,0.9059482687966216,6895,no,19934
privacy,anonymita,1,0.5349573149302099,0.002878554996736,0.994647893237156,6634,no,359031
lutheran,luterské,8,0.6319310165641943,0.0552824499419613,0.9195556364414372,5820,no,753
angry,naštvaně,3,0.6096539870593443,0.0201733347327184,0.967970054593188,6245,no,265826
chad,mcginn,9,0.4439078011171996,0.047705931411301,0.9029605394342084,7184,no,3030
lithuanian,litevsko,3,0.6339866140851731,0.079028657447191,0.8891627422266174,6145,no,294
inhabited,obydlen,8,0.6463214674272728,0.0267832829605565,0.9602093389697152,7046,no,36704
diploma,bakaláře,5,0.6573588283887218,0.031974982719232,0.95361466069996,7223,no,80053
santo,márcio,2,0.5622584616457309,0.08707655527599,0.8658988765325014,7355,no,890
surgeon,urolog,5,0.6467864314058122,0.1012002378630202,0.8647031531164253,6743,no,148658
lecture,přednáškami,8,0.6077919620789771,0.0518095609272877,0.9214532424195212,6480,no,143071
frances,parkerová,6,0.6066155848356785,0.0302745671460566,0.9524650097793868,7293,no,997
confirm,dokládat,5,0.6177391493614537,0.0789918397132402,0.8866250519183211,6260,no,236654
servant,válečník,8,0.5105230495264266,0.076447795465218,0.8697587859473561,6359,no,89915
yugoslav,jugoslávské,0,0.7853710957062948,0.0,1.0,6911,yes,112
elevated,konsekrován,4,0.4240040573841934,0.0220260671962148,0.9506175345960426,6014,no,142421
homer,neoptolemos,4,0.4522432730804425,0.0516781364777146,0.8974480236451423,7174,no,15738
uprising,povstáních,1,0.6795482169738531,0.0709139514044294,0.9055062941311598,6611,no,33232
strategies,efektivnosti,6,0.585933088953126,0.0954844268649235,0.8598738297029342,7029,no,719011
tactical,taktického,4,0.5988441871651953,0.0538443721507944,0.9175037291794684,5797,no,67197
frog,vačnatec,5,0.4599042730451881,0.0314739864522318,0.935947539713248,7094,no,37503
philippe,pierre,5,0.6160248655479088,0.0806692692312045,0.884211355881759,7261,no,1823
tactical,palebné,9,0.5561900071936821,0.0964985521223076,0.8521522236831651,5797,no,67197
customs,tradic,8,0.4464952111427095,0.1002239452795661,0.816681116616746,5686,no,114635
nurse,ošetřovatel,8,0.5563557425824392,0.0438963515813169,0.926870140049288,6485,no,203370
belarus,rusko,9,0.6774436211207422,0.1578814977166478,0.8109939541428035,7204,no,371
disbanded,převelen,4,0.5258060129671549,0.0554206970794883,0.9046487435599082,6103,no,11417
prestigious,prestižního,5,0.6762399011784569,0.123601860271432,0.845467108334808,6079,no,139260
salvador,cristóbal,4,0.6029739615667942,0.0766098054210713,0.8872695182808285,5997,no,1692
cooperative,kooperativní,0,0.5505314167037891,0.0,1.0,7329,no,90412
colombian,chilské,9,0.6404198658955851,0.0534849453932907,0.9229217833294072,7260,no,700
dozens,spousty,7,0.5759369619610342,0.0645956061458362,0.8991532837483156,6801,no,183094
flags,symboly,9,0.5200414670124132,0.129280283420643,0.8008995026973588,6602,no,88421
targeted,cíleně,9,0.4992602189643734,0.0800853176334646,0.8617658848227959,6466,no,347475
firms,firmách,2,0.6137913162992159,0.1258181415295145,0.8298857049518018,6558,no,543789
associates,podnikatelů,6,0.4527304819733249,0.0244427334057322,0.9487759735501596,6599,no,126010
albany,rhode,3,0.5426312303850592,0.0084048539722056,0.984747180428285,6189,no,3064
tuesday,neděle,8,0.5879459896894478,0.133118986675102,0.8153855879309816,7117,no,16279
aberdeen,southamptonu,6,0.5442183124210143,0.0661680633811926,0.8915964280915829,7347,no,1138
lok,parlamentních,4,0.4735544253767394,0.0225085453697949,0.9546256288069206,6842,no,1457
pump,tlakovodní,3,0.5380229470667246,0.0454661483342329,0.9220788379892688,7052,no,255719
motors,elektromotorem,8,0.59502658956976,0.02431916258091,0.9607341093460928,6076,no,69198
enhanced,zlepšené,9,0.5416140745918422,0.0521013691867777,0.9122452182560962,6860,no,263743
grain,mouky,9,0.5369515615715967,0.1212146790414298,0.8158296923152295,6518,no,179534
syracuse,pittsburgh,7,0.5376750566304318,0.0421964788279697,0.9272313327216304,6690,no,1938
meter,kilometrové,7,0.5117251676897772,0.0786638486399204,0.8667592952034335,5737,no,133390
discrimination,diskriminací,2,0.6910875995783956,0.0311720712588442,0.956840908446806,6063,no,170631
salvador,joaquim,2,0.6156175885407031,0.0639661784471623,0.9058744755916094,5997,no,1692
graduation,absolvováním,4,0.6369826459554715,0.074176810093302,0.8956959519241564,5740,no,138900
exterior,fasáda,4,0.641323685399302,0.0668690145396008,0.905577938680574,6998,no,169273
thunder,icedogs,1,0.4848389601515283,0.0056840763019986,0.9884122133323352,6391,no,37707
edges,úsečky,5,0.5824770548033678,0.0821071216870323,0.876453390568774,7392,no,164035
assists,plus/minus,8,0.5211925587194124,0.1970487497293874,0.7256510487332487,5871,no,165616
stan,lenny,1,0.4942991230629203,0.0082912535015639,0.9835029600880149,6786,no,3580
trails,cyklostezky,7,0.5625529401362065,0.0412235284262517,0.9317238571347414,6937,no,153999
unrelated,nepochybné,9,0.4927285914145767,0.0467627866890427,0.9133206042079488,6289,no,59558
eds,isbn ,3,0.5742277541223132,0.1645491266094195,0.7772681699968205,6433,no,6949
planes,letouny,7,0.6019157078441619,0.0512221507228163,0.9215752845269134,7249,no,109896
silence,křik,7,0.4882945694253647,0.0242291615880871,0.9527257761505462,6989,no,192256
bench,lavička,4,0.4383949910703806,0.0256811238024891,0.9446618281366964,6537,no,169874
hopes,pomohou,7,0.5397723210469024,0.0276784593721103,0.9512231539241656,6356,no,332841
locality,lokality,1,0.4834758946110647,0.0589927944078098,0.8912512452755458,6899,no,36077
sebastian,krystian,9,0.4864463399837152,0.1530147565264076,0.7607129544526008,6699,no,1725
complaint,stížnosti,0,0.6241688056876822,0.0,1.0,5962,yes,242782
missionaries,misijní,8,0.6280889995432966,0.1015005705031769,0.8608799047158644,6962,no,45502
baden,württemberg,7,0.5833047093083564,0.0163981641865847,0.972656185402248,7071,no,285
kenny,darrell,1,0.575138345878091,0.0067185037778088,0.9884533390269754,6362,no,3023
jam,ozzfestu,9,0.4603317989768873,0.0498149045961687,0.9023518053782056,6416,no,79059
nephew,synovec,2,0.7580567296044765,0.0272223839435096,0.9653341296440248,5841,yes,46102
furniture,nábytkářství,4,0.6154880066490911,0.1003171356095842,0.8598541283273823,6683,no,569320
jacksonville,seattle,5,0.5719375925427455,0.0384724909440701,0.9369727139428864,7128,no,11188
memories,prožité,7,0.5478593610432789,0.1439776151038034,0.7918908354600661,6178,no,305843
sphere,kružnice,8,0.5223816041393172,0.0612264463615632,0.8950897844726169,7283,no,94641
johnston,ellwood,1,0.6000957911909772,0.0184720979141611,0.9701373151766992,6849,no,1985
mere,pouhý,2,0.4582673252338927,0.0804275626598685,0.8506992279538208,6004,yes,234159
surrey,nottinghamshire,6,0.585838888405342,0.0302256614315924,0.9509375090003266,5818,no,2459
parishes,farností,0,0.7670591685219135,0.0,1.0,6124,yes,23313
vampire,upíra,0,0.5708697327382468,0.0,1.0,6595,no,67060
preparing,připravují,8,0.6080025715967698,0.0479888834922507,0.926845261291188,7153,no,335680
tubes,polospouštěcí,9,0.543843470473298,0.0336273386230825,0.9417678987519694,7382,no,102654
consultant,ředitel,6,0.5927862748997426,0.1642965672737553,0.7829873322685814,6413,no,230353
swing,roll,6,0.4495021167375798,0.0367894742829132,0.9243468837170108,5829,no,239478
julia,juliane,1,0.5760641039561589,0.0340783860906497,0.9441468400470924,5861,no,2553
tel,avivem,6,0.6082277901770284,0.122926258395942,0.8318736542102676,6603,no,19444
fraud,podvodech,4,0.6320141227513781,0.0575053823785373,0.9166007894617826,6477,no,275541
maple,flyers,5,0.4971158781273517,0.0570994978254646,0.8969723679583984,7346,no,49738
blair,conroy,7,0.5233628415330533,0.021433289639271,0.9606581463911104,6772,no,3735
doctorate,doktoráty,4,0.7496690656916422,0.1014827288784213,0.8807701170040032,6757,no,29468
institutes,institutem,4,0.5769190661692402,0.0179061538130038,0.9698967810854786,7325,no,43617
mature,zralosti,2,0.5535700590191536,0.0046833872314951,0.9916106434040848,7141,no,232502
confirm,zjistit,4,0.6327598016208986,0.0639711874537952,0.9081838062940858,6260,no,236654
seoul,jihokorejském,1,0.5947198881379818,0.0029928121049112,0.9949928918965668,6170,no,1115
boeing,airbusu,4,0.7330198910495894,0.0791398831188954,0.9025562633905116,6635,no,2189
jumping,trampolíně,2,0.5113815437000044,0.0283696282512306,0.9474394318614028,6958,no,152327
bend,otáčet,8,0.3997920070892159,0.0374015322753532,0.9144508577832284,7237,no,104791
gerald,andrew,3,0.5459317266552093,0.018566568824567,0.9671096104749316,6494,no,986
garage,garážemi,4,0.5496455290463339,0.0616494387377331,0.8991494417806003,7403,no,249509
fluid,kapalin,8,0.6220098719741189,0.0545714588301035,0.9193423519900604,6099,no,225545
broader,zřetelnější,8,0.5337154517957808,0.1491183104767984,0.7816184279164683,7300,no,164786
reliability,spolehlivost,0,0.6896485169380758,0.0,1.0,6825,yes,167753
harper,farrow,9,0.5433523890008551,0.0264365416667882,0.9536029216365935,6098,no,4030
darwin,lyell,7,0.5161084406741714,0.120035292644487,0.8113079067551566,7311,no,2059
module,modul,0,0.6704659571243485,0.0,1.0,6487,yes,233073
neat,haleakala,4,0.5420202147248329,0.0199159454008166,0.96455834876979,5732,no,132934
fusion,fusion,1,0.5113203255921179,0.0184245672611458,0.9652199247039284,6203,no,76200
sue,bartlett,7,0.4622960418046192,0.0530190753054239,0.8971132933131051,6980,no,70715
publicity,reklamní,0,0.5474007985854286,0.0,1.0,7101,no,118875
disappeared,nevzpamatoval,6,0.5354552729005797,0.1606763560686034,0.7691868184375855,6499,no,133595
heath,lanarkshire,3,0.4976158922671257,0.0179832757834863,0.9651215965854292,6767,no,15116
pushed,zatlačila,8,0.5175031154515981,0.030022498998699,0.9451669507209433,5991,no,278522
iso,kódy,4,0.5360105947561389,0.1844357835340453,0.7439979031170068,6351,no,9651
cherry,strawberry,7,0.4760695261991049,0.0359127397585327,0.9298555005780138,6532,no,75810
inns,",$dy",9,0.3869720698874981,0.2033131620419532,0.6555679338658223,6314,no,12477
arrangements,instrumenty,8,0.4979075384649138,0.0421961213708181,0.9218740317670652,5923,no,266099
kilometers,kilometrů,0,0.7382465811620953,0.0,1.0,6385,yes,86652
mohammad,nasralláh,7,0.5437319060486636,0.0412643508743486,0.9294621967473902,7257,no,712
mineral,minerálu,4,0.6260817502385527,0.0207359703833458,0.967941554904512,6741,no,165233
coordinator,konzultant,5,0.5268119796570077,0.088695245874893,0.8558989363638329,7255,no,104881
jennifer,jenna,2,0.6172709452255387,0.0742255094337982,0.8926595950945763,5745,no,10140
disabled,postižením,2,0.4775564114919853,0.0089667231473336,0.9815697908096784,6626,no,210179
promised,přislíbit,4,0.6648575460179919,0.0643831031178154,0.9117121307018292,6320,no,254327
subway,rychlodrážní,3,0.5626998331118037,0.1264370244031315,0.8165284253419991,7024,no,54979
carlo,giacomelli,1,0.6371803399223057,0.1197754126887612,0.8417669562909005,6367,no,1377
carlo,giambattista,6,0.5953628952619623,0.1615928573491046,0.7865227170918496,6367,no,1377
blogs,bulvární,8,0.5607528164853686,0.0986109511842689,0.8504452989086955,6887,no,361395
trend,trendy,1,0.6028011527708418,0.0930534935850381,0.8662745243243689,6492,no,498311
translator,esejista,3,0.6258467087957833,0.131877752667878,0.8259555295164474,7195,no,36655
demon,démonem,4,0.5711359810650496,0.014787830532107,0.9747615129485908,7160,no,56523
copyvio,smazána,7,0.6007347535663297,0.0258988732192004,0.958669831761096,6326,no,13
routine,nezbytně,1,0.4636923057197788,0.0421563691823024,0.9166620942706576,6798,no,447950
aggregate,průběžných,9,0.4771246109199088,0.0397518402656344,0.9230921815562368,6348,no,83864
shots,střílet,5,0.5004140996668089,0.041747451529737,0.922998133236116,5961,no,354211
consistently,nadprůměrné,9,0.4953358844751711,0.0590128997276889,0.8935455413462338,6443,no,287966
observations,halleyovy,8,0.5570062528455084,0.1813978030279992,0.7543380191575307,6317,no,156403
convoy,leyte,6,0.5950959417755086,0.0807755647861052,0.8804868025920521,6735,no,18503
voltage,stejnosměrná,6,0.6545386284014152,0.0392650754836433,0.9434060739892672,6439,no,132096
upgraded,vylepšen,5,0.5462439642635518,0.0249355944311792,0.9563436855335606,7072,no,102777
complement,lcm,0,0.5105243945930904,0.0,1.0,6544,no,144296
zimbabwe,botswana,3,0.5479049827179738,0.0139414745318339,0.975186326527578,6521,no,1329
diversity,biodiverzity,3,0.6455638678365581,0.0486357159736177,0.9299398658427936,5950,no,267197
ist,ausgewählte,8,0.5564816516195541,0.0168532167776207,0.970604933161076,7165,no,13938
smoke,kouři,9,0.4821720653392504,0.0769427385745263,0.8623847230730953,6508,no,396488
carnegie,juilliard,6,0.509328658644661,0.0637844610824405,0.8887052854193729,7383,no,847
pounds,uncí,9,0.5497970770188011,0.1178903175623657,0.8234348611054473,6678,no,515892
finite,nenulovou,7,0.6212141221716255,0.0296413892146581,0.95445780408078,6992,no,45438
viola,viol,6,0.6753265082182516,0.0383609934285892,0.9462495933583384,6618,no,9546
diana,amanda,2,0.5361994157041312,0.0089329966368925,0.983613161803147,6547,no,2983
entrepreneur,miliardář,5,0.574071464315584,0.1758116918297305,0.7655478851752455,6804,no,108276
