en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
paste,smažou,6,0.5052182342905494,0.0443247103994269,0.9193425903694702,6731,no,125302
monarch,panovníka,1,0.6508026640872919,0.0416780175135891,0.9398134581642948,6316,no,21965
mansion,zámečku,4,0.5346462321240661,0.0495504594468512,0.9151818896584146,5700,no,48397
strings,flétny,2,0.6161517834868164,0.0110092952080613,0.9824458251921953,5912,no,127712
ash,popelu,0,0.4518578451448504,0.0,1.0,6497,no,63688
hearts,angry,3,0.4318021021773617,0.0620348666945506,0.8743818899661181,6230,no,273272
ahmed,abdullahi,8,0.5377027978389652,0.0323562176976262,0.9432405824383472,6038,no,1089
investigations,odhalování,2,0.5814924277932061,0.0891137772131674,0.8671145949025024,6571,no,124155
wireless,bezdrátové,0,0.7316200161196333,0.0,1.0,6409,yes,367025
planets,planetami,2,0.701528195521115,0.024504382720877,0.9662489212533524,5958,no,87925
duchy,landkrabství,7,0.6856413568373456,0.1036297077103567,0.8687020057301321,5944,no,1402
cnn,zpravodajství,7,0.4995965566388092,0.1223140900658742,0.8033252996809435,6751,no,5277
jeremy,colin,4,0.5488263103840948,0.0152044534588419,0.9730432195661656,6015,no,4991
entities,subjekty,2,0.6323458742180751,0.0090161386814412,0.9859422003484734,7168,yes,185095
exterior,omítnuté,8,0.6222168530152514,0.0859758469236513,0.8785982304942304,6998,no,169273
weird,prostě,7,0.4923218948926549,0.0301460457629509,0.9423006783437794,7388,no,220928
varieties,pěstovaných,3,0.546958064353819,0.0650342201634306,0.8937335946731244,6536,no,245288
compensation,odškodněn,8,0.5750209517586553,0.0628371641415252,0.901487238971874,6861,no,347995
contracts,smluvně,8,0.5563109879671073,0.1100108662974348,0.8348983068867519,6128,no,326030
monarch,panovníkova,9,0.5797455975177168,0.1127350840831642,0.8372011132172776,6316,no,21965
guided,balistické,8,0.427387981184837,0.0450362553585091,0.904669888048013,7065,no,162109
silva,silveira,3,0.6215801214244063,0.0119232161466875,0.981178921341753,6572,no,1156
complement,komplementu,9,0.4441964888671462,0.0663279057259441,0.870078871003196,6544,no,144296
arsenal,arsenalu,2,0.6133544053147872,0.0774469026302679,0.8878883092149155,5869,no,45030
accordance,ustanoveními,3,0.5753360278642683,0.1450583610027849,0.7986403513901397,6642,no,265013
builder,vyprojektoval,6,0.5196086316420373,0.1385212114644,0.7895229749640795,7018,no,99079
exceptions,výjimečných,9,0.5257012451913325,0.1031354014386063,0.8359901542136109,6706,no,120147
rhine,rýna,2,0.639363733540181,0.0255804706952095,0.96152989900164,6740,no,291
kerry,kerry,0,0.4864993581153028,0.0,1.0,7023,yes,2868
tenor,sopránsaxofon,0,0.6989808656494381,0.0,1.0,6826,no,22287
bradley,harrington,9,0.554753293661721,0.0514355549915324,0.9151492886980604,6018,no,2776
confusing,upozorňuju,6,0.588686333655025,0.0497137080388028,0.922127655400992,6374,no,152052
suite,menuet,6,0.4681483789045406,0.1250521967208369,0.789190702337061,5880,no,186778
rotation,ekliptice,6,0.5134035854555175,0.1027008580813826,0.8333060909416544,6689,no,112783
flew,přelétl,3,0.6913295681201869,0.0143590853352465,0.9796523788997644,5741,no,115830
egg,vajec,2,0.5701965487344043,0.0548375977139865,0.912264637019292,6020,no,233657
tyler,daniels,4,0.5631836494276445,0.013845139695411,0.9760061543611156,5981,no,3957
guild,awards,6,0.4319019364508196,0.165182083152056,0.7233520279743549,6118,no,38482
approached,kontaktoval,0,0.5672646604892668,0.0,1.0,5925,no,166727
polo,plavecké,0,0.4735868486669523,0.0,1.0,5831,no,61827
pace,zrychlit,2,0.4725252008012984,0.0505320771236964,0.9033909301020324,6390,no,360907
bang,bang,1,0.4558869253366481,0.011809145408596,0.974750385672946,7150,yes,78568
finger,bubínky,3,0.4972232473983037,0.0506845539503266,0.9074943743718,7402,no,268337
geology,geologických,5,0.6247447657638583,0.1005791636980726,0.861332075762776,6442,no,29529
dot,tečka,0,0.4692395194121792,0.0,1.0,7193,yes,93095
shoulder,nártu,4,0.6041780096378147,0.0480874905130193,0.9262762011759028,6625,no,341486
handling,manipulaci,0,0.5450662203684629,0.0,1.0,5685,yes,350785
wizard,kouzelník,7,0.4739882554737021,0.040356541308051,0.9215379613820122,6068,yes,52393
watts,wattů,3,0.4896709392043075,0.0472167983761452,0.912054615758346,7104,no,36810
explorer,průzkumníky,5,0.500532171352717,0.1193210717337517,0.8075010930980858,6201,no,38234
debates,diskuzí,3,0.6084813588757352,0.0601796880187458,0.909999710169684,7318,no,86744
finite,množinové,8,0.6187778866933283,0.0320776246929553,0.9507146760966472,6992,no,45438
privacy,anonymitu,3,0.5180046556626212,0.0198312142643247,0.9631277581634368,6634,no,359031
secured,pojistil,8,0.5391189458743904,0.1255877021874091,0.8110629665678732,5689,no,275422
pump,chladicí,2,0.5381053409557588,0.0453837544451987,0.9222200469504708,7052,no,255719
carol,lynne,7,0.4946366684885287,0.0404421492289748,0.924418332608475,5937,no,8416
cox,mckinnon,1,0.5348348331271149,0.0054412324105324,0.9899287924126018,6127,no,3786
carol,jennie,3,0.5066176762390103,0.0284611414784932,0.9468094408971364,5937,no,8416
fur,kožešinové,3,0.5475387501945609,0.0291418709259293,0.9494661865534744,6894,no,95417
gathered,shromáždil,4,0.618124586885692,0.0634890147098917,0.9068548301247644,6205,no,248810
kurt,schuhmann,5,0.5125699588406123,0.0159220599632707,0.9698726576811764,6221,no,3530
slovak,slovenského,9,0.5737294386997713,0.1437500668227249,0.7996457519465443,6960,no,330
mascot,maskota,2,0.5805596070966808,0.0696903759993416,0.8928252551925857,6788,yes,21981
counted,počítán,4,0.4986069777531946,0.0534257050552989,0.9032200325830472,7197,no,108524
duchy,vévodství,0,0.7892710645477024,0.0,1.0,5944,yes,1402
heinrich,johann,9,0.637938336286517,0.1065093691063283,0.8569283398487697,6600,no,140
referendum,referendem,4,0.6415018687673574,0.0351045723982421,0.94811670379938,6669,no,55261
idol,idol,9,0.4168664146011813,0.047529405064882,0.8976532452444137,6419,yes,36376
heath,harewood,0,0.5155991680506121,0.0,1.0,6767,no,15116
brad,matt,2,0.5703736391182822,0.0104585899022656,0.9819937851590952,6249,no,8647
albany,louisville,6,0.5346269304464754,0.0164091539107895,0.9702212715707548,6189,no,3064
promised,přislíbilo,3,0.6746142026830544,0.0546264464527529,0.9250913309378892,6320,no,254327
albania,makedonie,3,0.6529002318307171,0.1197404064257725,0.8450244518642276,5692,no,522
sherman,leavenworth,4,0.536539879725813,0.0359831166196044,0.9371499191311174,7367,no,2257
assumption,předpoklad,0,0.545736351079649,0.0,1.0,6224,yes,131169
pond,rybníčků,6,0.5219076553912461,0.0379662033994143,0.9321879334008876,6458,no,114161
varied,rozmanitější,7,0.5796719493170504,0.0457098272740562,0.926908923500752,6701,no,216097
picks,jackets,4,0.4963727346279504,0.0103201048227247,0.9796324241844168,6470,no,148455
heir,pravnuka,5,0.6197499882887256,0.0850201818537077,0.8793646702775101,6274,no,34885
vale,portsmouth,0,0.4532221462086234,0.0,1.0,6729,no,4054
productive,neproduktivní,2,0.5792421186305519,0.0379569942167042,0.9385012171491928,7064,no,264497
pond,rybník,9,0.5110877543322809,0.0487861044583795,0.912862328375612,6458,yes,114161
moments,okamžiky,0,0.6064316893380087,0.0,1.0,6461,yes,401837
requiring,vyžadujících,5,0.6342046377484708,0.014942296336703,0.9769816422875648,5759,no,225178
ana,raluca,6,0.5374594761373219,0.0899898814702492,0.8565782554732775,7157,no,10889
grants,grantu,5,0.5104220966136945,0.0495603730302703,0.9114965633445976,5930,no,273240
militia,milice,3,0.6079687325298218,0.0613854222830357,0.9082915645751116,5789,yes,39473
handled,naprogramována,3,0.4228293372166407,0.0116046198022627,0.9732879540957295,5948,no,209643
baroque,barokní,0,0.7615325592836379,0.0,1.0,6350,yes,12336
norton,coward,7,0.4902086733117584,0.0701676474259352,0.8747847743930993,6851,no,2774
lacks,postrádající,5,0.531677466535206,0.0833565920307279,0.8644683316805425,6155,no,92365
marble,mramoru,0,0.6455629927088391,0.0,1.0,6901,yes,78932
tanzania,malawi,8,0.5441645062406986,0.0538765798165012,0.9099115745178948,6912,no,1062
toy,medvídci,7,0.4950108678161844,0.0883795448659345,0.8485070324354279,6472,no,214959
belfast,glasgow,2,0.5763316606520829,0.0026075927491348,0.9954959130274628,6218,no,1350
copa,conmebol,8,0.5790309437072554,0.0320993602318352,0.9474754237763432,6483,no,360
carlo,carlo,0,0.756955752611067,0.0,1.0,6367,yes,1377
stored,uložené,2,0.6252986861645378,0.0306075943955885,0.9533354149781116,5883,yes,340200
cooking,pokrmy,7,0.5809330182121406,0.0859323508666063,0.8711398809248123,6874,no,459708
tight,přítlačné,4,0.4149741171294608,0.0300019552985629,0.9325762503703704,6791,no,402805
curve,křivkou,7,0.5108832790804954,0.0189906010578411,0.9641601487265552,6147,no,154360
lucky,kid,4,0.4474337532680054,0.0364924594358028,0.9245908601811196,6465,no,377315
lynn,lynne,8,0.5227596987226543,0.0274036773501451,0.9501899280432672,6368,no,2685
consultant,konzultantka,5,0.6107447789063175,0.1463380632671803,0.806707991364511,6413,no,230353
neat,spacewatch,3,0.5482395224670712,0.0136966376585783,0.9756259898713124,5732,no,132934
compounds,sloučenina,8,0.694598110078772,0.0944047957627104,0.8803492419815281,6107,no,144323
edmund,edward,8,0.495912767175013,0.0664176041305266,0.8818886414114046,6109,no,518
cairo,káhiru,3,0.5780878527133435,0.0401031572647639,0.9351282101850944,6976,no,2236
supplement,čtrnáctideník,9,0.4361447235684656,0.0310263677146875,0.9335867131044664,6488,no,303802
ashley,brenda,3,0.5653869859951159,0.031004176296437,0.9480136892416252,7192,no,7593
tanzania,botswana,9,0.5369233199681823,0.0611177660890175,0.8978033992748586,6912,no,1062
laser,lasery,4,0.5958909460879566,0.0257630917024173,0.9585571875411758,6115,no,285707
jungle,džungle,3,0.5340598979413971,0.0255327351328102,0.9543726389095898,7212,yes,76476
karen,cindy,5,0.5172049931462368,0.0539988373376026,0.9054648543027752,6269,no,15155
ranch,californii,4,0.4846686880424765,0.0248595868683256,0.9512105841963774,6592,no,70407
hopkins,newley,3,0.5557626078232794,0.0176493880666197,0.9692204066306128,6432,no,1294
extraordinary,mimořádnou,5,0.4729014021742778,0.083006751571486,0.8506826154425361,6401,no,264752
xbox,gameplay,9,0.6256605185325073,0.1108753446178332,0.8494637530023416,6919,no,43268
reflects,odráží,0,0.654890361861882,0.0,1.0,7107,yes,198962
lectures,přednášení,3,0.6757583544811161,0.0750734139808143,0.9000130027334867,6239,no,109440
harper,mcclelland,8,0.5440459787991025,0.0257429518685408,0.9548201965974018,6098,no,4030
breeding,chovné,3,0.5807181942530374,0.0342044070232295,0.9443760776523116,5712,yes,124230
blogs,webech,5,0.5734338237094443,0.0859299439601932,0.8696774858225954,6887,no,361395
withdraw,vtáhnout,8,0.5397425551477175,0.0351819419934389,0.9388059785791298,5805,no,104196
humor,humor,0,0.6089510913471115,0.0,1.0,7326,yes,176017
limestone,pískovce,1,0.6517124422454303,0.0220276361207192,0.9673054389548308,7176,no,37104
gathering,shromáždí,7,0.5148883223192243,0.0279943204540012,0.9484339371931344,6244,no,256458
sailed,odplul,5,0.7558281183540199,0.018437270341832,0.9761874021349616,5927,no,39406
lighthouse,ostrovu,7,0.4632363471311652,0.0916501447701197,0.8348308237670625,6785,no,21648
colleagues,kolegové,4,0.5050260469072597,0.0788632502233511,0.8649345850131072,6549,yes,315784
forbes,hoare,2,0.4539413159971006,0.1781249099697044,0.71818631869272,6924,no,1948
hub,gatwick,8,0.4812924122163654,0.0231951970533451,0.9540222661029828,6794,no,116291
tyler,mccormack,7,0.5587345376279501,0.0182942514951054,0.9682957733826274,5981,no,3957
blade,čepeli,8,0.4724735376744218,0.0482081939869502,0.9074133178570922,6498,no,130603
bend,veletoku,9,0.3987307736633694,0.0384627657011997,0.9120234810489132,7237,no,104791
foods,nápojů,2,0.6056967419196546,0.0070460220039043,0.9885008482861768,6072,no,805974
indo,indoevropskými,1,0.4956554834075634,0.0132329481009328,0.9739963668230648,6639,no,476
leslie,wentworth,7,0.553860732511914,0.0319020295849985,0.945537627774774,5772,no,1756
catalogue,catalogue,2,0.5976423333379326,0.0777535809094412,0.8848770339452144,6062,no,68576
bacteria,mikroorganismů,3,0.7125499664417454,0.0416014268688547,0.9448367698609806,6650,no,272230
gathering,shromažďovali,9,0.5125503672278502,0.0303322755453754,0.9441273801084742,6244,no,256458
bomber,bombardovací,1,0.7237739227389542,0.0123225461118888,0.9832596043679896,6071,no,28362
southwestern,severozápadním,5,0.6908096934384469,0.056067865844849,0.9249303113369054,5750,no,21009
nonetheless,ačkoliv,6,0.6943021162142688,0.0944593382311065,0.8802434656273531,7049,no,256667
searches,prohledávání,1,0.5690799202003163,0.0291176535291286,0.951324353678676,6719,no,155715
jeffrey,jackman,8,0.5236712478846356,0.0169475436043539,0.968651582462244,7112,no,2050
quartet,kvarteto,4,0.6694917955047115,0.0510497490528071,0.9291508596021948,5724,no,26041
prohibited,zakazoval,8,0.6303985930633328,0.1086488123071089,0.8529880336260032,7090,no,108953
sailors,veslaři,6,0.5350915382433585,0.1488020456786727,0.782419298591289,6506,no,43357
rhodes,brooker,2,0.4624103907623881,0.0574676495172966,0.8894593634184277,7152,no,1372
monks,klášterů,2,0.7071701765200281,0.0529331095683337,0.9303606358015662,6971,no,48106
jets,nighthawks,8,0.4907592290850812,0.0421962011694615,0.9208260226388756,6380,no,46885
consent,oprávněný,6,0.5450168635593141,0.1058040014861387,0.8374299178641891,6862,no,206529
homer,odysseus,9,0.439693093940408,0.0642283156177491,0.8725429910309523,7174,no,15738
midnight,půlnoci,0,0.6094293718769971,0.0,1.0,5942,yes,115301
judaism,židovství,2,0.7153891409168543,0.0202173540841554,0.9725160745295924,6034,no,1051
newer,modernější,1,0.6730179336550365,0.0137542287245903,0.9799726467116362,7307,no,152618
politically,ideologicky,1,0.6526252762795316,0.0975117595274236,0.8700080720284314,6903,no,109991
preston,whitford,4,0.5882942876506182,0.0172013766333676,0.9715912472243567,6241,no,1102
griffin,dwyer,8,0.5560752946631021,0.037987873462147,0.9360541513084718,7151,no,4052
swing,swingu,7,0.4475270223209941,0.0387645686994988,0.9202853402869858,5829,no,239478
tracking,sledování,0,0.6278199409088103,0.0,1.0,7099,yes,260366
refugees,utečenců,4,0.6155874616247483,0.1006501314343911,0.8594738220811589,6266,no,90529
speculation,spekulaci,1,0.6778127846022656,0.0440095530346669,0.9390299375068616,6659,no,106703
armies,kontingenty,6,0.6201671826617166,0.076605166392385,0.8900571090451855,6138,no,51252
jail,trestu,9,0.5914199415481618,0.135587271487914,0.813499413683003,5801,no,188390
ambassadors,vyslanci,4,0.4884684332363896,0.0608219824745836,0.8892717208694443,5677,yes,23830
carved,reliéfy,5,0.6248195862538484,0.0148919905086247,0.9767207737837232,7296,no,81696
rafael,matías,4,0.626515472753094,0.0698746039926633,0.8996616891510164,7282,no,1030
fourteen,devět,9,0.7106075555757527,0.0596828910481997,0.922518977990991,6226,no,60641
chicken,vepřové,4,0.5620985293762546,0.0483063557553647,0.920861780545959,6417,no,338089
switched,přesunul,1,0.5087408042146142,0.0168333515094589,0.967971500641488,5799,no,120437
graph,množinu,6,0.5656147525827903,0.0575430105781535,0.9076590006898592,5888,no,97838
resignation,demisi,4,0.6614468935164715,0.0830966610422552,0.8883924781384956,5971,no,56169
crowned,korunovaným,8,0.5611727735963816,0.0724276452382841,0.8856887667917029,7294,no,33215
descendants,potomkům,6,0.6197993466546992,0.1325787003212816,0.8237871229042996,5683,no,50831
altered,upraven,3,0.6186676359221539,0.0425720710836365,0.935617793921647,6270,no,140529
convince,přesvědčí,2,0.6805351861175104,0.0745304801249258,0.9012927173661268,7040,no,173397
ashley,ashlee,5,0.561973078545924,0.0344180837456289,0.9422894135228596,7192,no,7593
endings,souhláskové,7,0.3975406899248791,0.0245653076095656,0.9418029884601176,6561,no,23479
convert,konvertovat,0,0.6091352331218811,0.0,1.0,5809,no,245782
chang,čchanga,7,0.6524779226600481,0.0395202604928117,0.9428896470323798,7180,no,3806
duck,krocan,0,0.446618133192989,0.0,1.0,5993,no,78432
witch,čarodějnici,1,0.6303456255087904,0.0084884554251146,0.9867125820640228,6545,no,52971
announcement,oznámeny,5,0.5499899222461004,0.0955219671482776,0.8520213667359454,6279,no,257805
furniture,textilu,8,0.5667432061475276,0.1490619361111477,0.7917562653422792,6683,no,569320
grain,obiloviny,6,0.5491476740262122,0.1090185665868143,0.8343601359965338,6518,no,179534
thursday,čtvrteční,7,0.6321414112416848,0.1110372155311942,0.8505914842931455,6723,no,15636
unanimous,nehlasovali,3,0.4815812475390337,0.0221254385590357,0.9560747570566732,7365,no,33985
maría,jerónimo,5,0.6679549052842164,0.1016646456563667,0.8679027247526153,6406,no,0
thursday,čtvrtek,1,0.738799627329161,0.004378999443718,0.994107743029784,6723,yes,15636
gibraltar,gibraltarská,3,0.579557863805112,0.0408263506519603,0.9341918287078124,7105,no,419
iceland,islandu,8,0.5453070914713989,0.1227912027319353,0.8162078786949213,5784,no,1304
closest,vzdálenější,6,0.5247401518285348,0.1147151472020489,0.8206049001768264,6196,no,152420
reserved,vyhrazeno,6,0.5071541856162224,0.0355371843671882,0.9345167689541948,6839,yes,142397
advertisement,reklamace,8,0.560781413748246,0.1085506471097358,0.837822430064697,6935,no,112230
manages,chce,2,0.6242737072890563,0.0355379564982281,0.946139241773566,6197,no,145730
skull,lebku,8,0.5712813925212986,0.0918976003589669,0.8614286620270574,6961,yes,71525
ash,vrstvička,9,0.3999045996795449,0.0519532454653054,0.885023030974153,6497,no,63688
papua,indonésie,4,0.5587932560211534,0.0423846285061121,0.9294973591062132,7315,no,513
cornell,university,1,0.6078486654192572,0.0034965501293587,0.9942805635172576,6357,no,1558
imprisoned,vězněna,4,0.7236854232937492,0.0945410230151774,0.8844561631542732,6121,no,46477
vale,aylesbury,1,0.4518488943136952,0.0013732518949282,0.9969700247297798,6729,no,4054
frances,harrisová,4,0.6106801388009832,0.026210013180752,0.958846885763271,7293,no,997
prototype,prototypech,2,0.7355433365090576,0.080381305483161,0.9014844002175294,5939,no,86621
lightning,lightning,0,0.5113295287130103,0.0,1.0,6446,no,78180
disorders,symptomů,1,0.6939759391521308,0.0038147942750159,0.994533039646027,6653,no,256984
hey,fool,7,0.5234757228002134,0.016264043040896,0.9698668801703896,6294,no,138190
tel,tel,1,0.7288710522386337,0.0022829963343368,0.9968775440158026,6603,yes,19444
breast,prsu,0,0.6240059254310237,0.0,1.0,7144,yes,454167
enabled,umožní,5,0.6389995377682625,0.0580029523388946,0.9167822882096486,6263,no,207899
prevented,znemožnil,5,0.5952273256272563,0.0123463257827823,0.979679293606414,6471,no,127603
stern,goeben,9,0.4378787873629195,0.0274705343553306,0.9409679286650752,6968,no,36458
graduation,maturitním,8,0.6299160017605667,0.0812434542882067,0.8857591590786148,5740,no,138900
kyle,donnelly,7,0.5184770788043374,0.0321208701643471,0.9416618419583432,6342,no,2976
biblical,biblického,7,0.6662838650504456,0.1354021328189623,0.8311032833568102,5639,no,88874
variables,autokorelace,8,0.641649027312531,0.1254611437421111,0.8364496411648095,7276,no,170150
arrives,doráží,8,0.6843577260948317,0.0392392165027339,0.9457719979276402,5674,no,146400
celebrate,oslavy,5,0.595727650495393,0.0810241167723315,0.8802749831013322,6591,no,315903
publish,publikované,9,0.587858916785897,0.1872235862058682,0.7584468937394432,5859,no,230884
exploration,objevitelské,4,0.494234267421212,0.0608597769977709,0.8903613223566957,5949,no,195202
glacier,ledovcem,1,0.5709518909499971,0.0157206353912036,0.9732037300446882,5647,no,23482
sphere,eukleidovské,7,0.522806677945399,0.0608013725554814,0.8958181394117185,7283,no,94641
triangle,trojúhelníky,5,0.5299232959885957,0.0293459154529425,0.9475281047971472,6093,no,59398
sudan,libanon,8,0.6001823232883874,0.0757259154433158,0.8879642071157314,6195,no,1345
napoleon,napoleonem,8,0.6889179655478368,0.0829567219334747,0.8925256608632043,6259,no,1387
alphabet,latinku,7,0.5981327229285429,0.0369062519917391,0.94188348518865,7377,no,42784
mechanisms,mechanizmem,9,0.5982230174158698,0.1564029323349409,0.7927411157983798,7350,no,187087
carpenter,schuyler,1,0.5026833127996739,0.0016121250031658,0.996803213191478,7229,no,23924
cooking,grilování,0,0.6668653690787469,0.0,1.0,6874,no,459708
developments,rozvoje,0,0.5607543781173785,0.0,1.0,5670,no,270376
adr,~}}}},5,0.3936220550056639,0.0267700351984337,0.9363212681155892,5833,no,682
twins,porodí,4,0.4690969636379551,0.0498233395414385,0.9039865288828094,6177,no,79071
productive,neprospěje,8,0.5044559720462424,0.1127431408010137,0.8173310063896425,7064,no,264497
arsenal,arsenalem,1,0.6173387543261402,0.073462553618915,0.8936560299263966,5869,no,45030
sixteen,patnáct,8,0.6787549827381469,0.0445393902561603,0.9384214893421948,5951,no,62210
bonds,aldehydy,6,0.4850116434689759,0.0182500192793993,0.963736519925373,7044,no,217570
introducing,zavádění,1,0.5159297773682889,0.0155392863234379,0.9707616352765712,7333,no,147981
infinite,nekonečnu,4,0.5912614221228563,0.0290432029543523,0.953179128801857,6727,no,103329
spy,agentku,2,0.5459046901824757,0.0401098798050251,0.931554807919058,6141,no,90489
resignation,odvolán,8,0.6178860089272082,0.1266575456315184,0.829885646237868,5971,no,56169
paragraphs,odstavců,0,0.6280272701925405,0.0,1.0,7000,yes,78042
dinner,obědě,3,0.6153121192575741,0.0236232530295931,0.963027163537636,6185,no,619310
appreciated,pozdravem,7,0.5022282226883201,0.0757980795238073,0.8688674213721325,6697,no,219010
dirty,scooby,9,0.4566736924051666,0.0980113373685548,0.8233027175647093,6917,no,231623
ambassadors,diplomaty,5,0.481721034628787,0.0675693810821862,0.8769878753578325,5677,no,23830
shelter,přístřeškem,6,0.5407829901952971,0.0458752507928953,0.9218024267150478,6762,no,188545
zagreb,bělehrad,2,0.6436201838745774,0.0504033519903103,0.9273751546084126,7378,no,599
sick,nemocných,5,0.5989093628320432,0.0609232491749892,0.9076686297913084,6598,no,422989
holocaust,nacismu,7,0.6182431283633544,0.1473290863103117,0.807556905166533,6040,no,15312
portsmouth,portsmouthu,0,0.6822556371378322,0.0,1.0,7038,yes,982
circles,směry,2,0.4747711558226147,0.0465812497677572,0.9106530452947476,6583,no,160387
consequence,důsledek,1,0.6400065343285483,0.0551922029720226,0.9206094602727104,6680,yes,216076
yeah,jseš,8,0.6278603471262842,0.0452585044854231,0.9327629817868616,5802,no,206356
velocity,trajektorie,1,0.6111331857300712,0.0067878444485054,0.9890150292399924,6613,no,86178
hybrid,hybridního,9,0.4921609955768874,0.0743910338539793,0.8686951418588874,5891,no,170137
servant,dvořan,3,0.527603142335479,0.0593677026561656,0.8988574932422568,6359,no,89915
ahmed,mahdi,5,0.545599829479581,0.0244591860570104,0.957093589627756,6038,no,1089
sick,nemocný,4,0.6089401626885594,0.050892449318473,0.9228706669049414,6598,yes,422989
memories,vzpomínka,3,0.6022926330375954,0.089544343109487,0.8705701687004799,6178,no,305843
quarterback,touchdownu,7,0.5319987756459001,0.0182146003880384,0.9668953878959952,5943,no,88293
loyal,loajálního,6,0.5722893526421611,0.0913344991907433,0.8623700776599864,7322,no,143758
dale,mcneil,8,0.5114832354111029,0.0424573357748833,0.9233539878041752,6167,no,3913
ports,přístav,5,0.5674704650518747,0.0708623315995411,0.888988421131935,5821,no,129823
permanently,odejít,5,0.4693697196366216,0.0952670358164544,0.8312773036887934,5995,no,140804
pianist,houslista,3,0.7467778247086125,0.0920043419299014,0.8903119956655539,5779,no,32952
lighthouse,majáku,1,0.5423324466236952,0.0125540452775898,0.9773754714507932,6785,yes,21648
implement,realizovat,9,0.5973044001323601,0.0993595782589992,0.8573780454553905,6742,no,402948
clothes,oblečením,3,0.6351465040404816,0.0822428191440394,0.885358177929161,6858,no,638022
malaysian,indické,2,0.5810287815457352,0.026184263413588,0.9568779629638192,6054,no,3459
satisfy,splňovat,0,0.5917142038289034,0.0,1.0,6437,no,216025
geological,geologického,1,0.6707577170351795,0.0380024093684054,0.9463818463360254,6183,no,35650
millennium,stoletím,7,0.4544619331485686,0.1895949072907488,0.7056239521321996,5870,no,39282
divorced,herečkou,7,0.6501443906133049,0.0998871964862244,0.866822680265372,6564,no,65435
horizontal,horizontální,0,0.6896958138533749,0.0,1.0,6150,yes,115365
muscle,svaloviny,3,0.638659200112005,0.021052375578934,0.9680885157170614,6078,no,637216
espn,msnbc,1,0.5714681896029506,0.0581704491257784,0.9076129615500926,5965,no,3767
czechoslovakia,československa,7,0.601307028534029,0.1635527332782204,0.7861663778851425,7134,no,163
fork,soutoku,2,0.3845120883785463,0.0098353706403004,0.9750591251056332,5660,no,85598
amazing,neuvěřitelného,6,0.5103701256441171,0.1101201497027787,0.8225271949004935,6422,no,1110594
breast,ledvinové,4,0.5502550944308777,0.073750831000146,0.8818106880167786,7144,no,454167
lift,vysunutí,6,0.493083219985435,0.0136127012924257,0.9731343776004844,5706,no,316751
southwestern,severovýchodě,8,0.6779989150096819,0.068878644273614,0.9077778634295692,5750,no,21009
ibm,ibm,0,0.7913495587885473,0.0,1.0,6049,yes,3448
comprising,sestává,3,0.5865825371639368,0.0362120218080097,0.9418555906015216,6933,no,75311
referendum,referendech,7,0.6189822577345641,0.0576241834310354,0.9148335281411666,6669,no,55261
troy,gainesville,4,0.4705456778063823,0.0218155689424245,0.955691945524798,6830,no,7403
committees,výborech,8,0.5889851645462088,0.0734558571907,0.8891133628800644,6503,no,108685
meter,výšky,9,0.5098633654113824,0.0805256509183152,0.863605777392467,5737,no,133390
taste,chuti,4,0.6265371075975985,0.0655546703616009,0.9052803797858938,5757,no,618741
explorer,oceánograf,7,0.4799156142997249,0.1399376287867437,0.774240708833038,6201,no,38234
armstrong,whittington,0,0.5547003034162757,0.0,1.0,5749,no,1876
verified,ověřeny,8,0.5344278875708517,0.0910303734976715,0.8544581162903554,6180,yes,90033
export,exportovat,5,0.6234700711745922,0.1024292096839393,0.8588933583695043,6445,yes,205304
vampire,vlkodlaky,8,0.5190463969212309,0.0518233358170159,0.909220382786036,6595,no,67060
prevention,hiv/aids,6,0.5650151434308007,0.1518551054025682,0.7881693295966788,6655,no,259928
kumar,jonghyun,3,0.4231679106323374,0.0439112268619714,0.9059876082294374,6331,no,2562
diet,stravu,1,0.534989836970184,0.0098132184113146,0.9819875855790806,5845,no,1259119
sherman,elmore,5,0.5359691805014408,0.0365538158439765,0.9361531046310624,7367,no,2257
modes,úrovněmi,4,0.4953344915469929,0.0436153268759734,0.9190734918445704,6358,no,127220
eurovision,eurovize,2,0.6762092859476301,0.0225149366795017,0.96777707720673,5878,yes,344
upcoming,nadcházejícího,2,0.5281704292574183,0.0643252844976002,0.8914333336018072,5665,no,359089
oriental,blízkovýchodní,5,0.461870583247693,0.1498166193818821,0.7550764202065415,7251,no,19605
lat,urbe,2,0.429006079466084,0.1176360070736678,0.7848025061182088,6116,no,7774
export,vývoz,3,0.6496723328858074,0.0762269479727241,0.894989635638474,6445,yes,205304
dimensions,poloměry,6,0.5669991881482324,0.0952696478147913,0.8561465636892652,5817,no,200430
compromise,kompromis,2,0.6903083613855606,0.0298611237395493,0.95853597749374,5796,yes,162141
minneapolis,illinois,9,0.5603834541381547,0.0714374362355863,0.8869340388645128,7019,no,9027
patrolling,hlídkových,4,0.4842771549683559,0.064786089468808,0.8820061438728807,6501,no,12092
discography,discografie,3,0.5387857939342342,0.1348670461819995,0.7997974057992108,6264,no,6644
holmes,mcconaughey,0,0.5492876258323061,0.0,1.0,5806,no,4121
biblical,novozákonní,4,0.6823408274511206,0.1193451704182873,0.8511322753104535,5639,no,88874
holes,prohlubně,6,0.4762361927589971,0.0351912735906857,0.9311900984867636,6872,no,270893
