en,de,position,score,rel_score,ratio_score,index,correctness,freqs
norton,dutton,2,0.5101482835624798,0.1664683756216505,0.7539694399153881,6851,no,2774
emmy,fernsehpreis,4,0.6725940076791307,0.0924763163473395,0.8791270378118339,6638,no,950
relocated,umsiedelte,5,0.6353860673173954,0.0565133192803779,0.9183214779850192,5476,no,40920
strict,streng,8,0.6574826658344272,0.0722745012231085,0.9009608887919148,6082,yes,190987
wrestler,ringnamen,7,0.5989524936511066,0.1382306120934527,0.8124880901145461,6122,no,16374
genes,mitochondrien,6,0.7110487073077478,0.0643127367513204,0.9170545076182288,6726,no,138907
karnataka,indiens,8,0.6108850199813823,0.0456668459467134,0.930444419829408,6590,no,647
fellowship,scholarship,7,0.5670328848768516,0.1913809768846813,0.7476562777476541,5497,no,81969
emily,megan,6,0.6456484062298962,0.1132917737753582,0.8507237108271513,6060,no,6218
leslie,rosemary,7,0.5621233929814082,0.0491303785847043,0.919623598462508,5772,no,1756
joke,dummes,5,0.6036300547471628,0.0203935446003301,0.967319273467134,5926,no,178208
reveal,herausfinden,5,0.6233430448724686,0.0562689800449844,0.9172042606929754,6067,no,308012
gaelic,schottischen,6,0.6168895410297053,0.1209512250559035,0.8360740818136497,6012,no,1046
moments,augenblick,6,0.5568434420778028,0.1863303212872464,0.749277584230701,6461,no,401837
kilometers,südöstlich,8,0.6205607399040202,0.1206770071029094,0.8371952756181192,6385,no,86652
hamlet,hamlets,8,0.4767612505944938,0.0415055566154658,0.9199146925134816,5597,no,14495
considerably,unwesentlich,8,0.6183683542593865,0.1623397709269844,0.7920608666801942,6728,no,266110
americas,lateinamerikas,7,0.6327118259777829,0.0477961324524549,0.9297640360258111,6560,no,5947
surrender,gefangengenommen,8,0.6473894589915884,0.1569173281831594,0.8049036379086694,5982,no,91229
disorder,bewegungsstörungen,9,0.6486973977212205,0.0400635110790943,0.941832484150593,5492,no,304085
varies,variierenden,3,0.6799644305180816,0.0904448907033761,0.8826015103763557,6565,no,141788
accomplished,perfektioniert,2,0.5234182211640092,0.0013199957071506,0.9974844681315164,6608,no,293551
saxophone,klarinetten,9,0.7333599421298989,0.0288568268396041,0.9621409184179748,6043,no,15308
acceptance,akzeptierter,4,0.5747273440471115,0.0823451784255584,0.8746787065213437,6790,no,215467
unions,gewerkschaftern,4,0.6859568378331393,0.0856098766307958,0.8890441033472064,5471,no,190043
connor,murphy,3,0.6362160233091636,0.0704694596548829,0.9002817217083429,6074,no,1107
jin,wei,2,0.7014944688132446,0.1163424612928712,0.8577436931372424,6452,no,3374
chambers,vorkammer,2,0.4522886983518742,0.0836536363605007,0.8439129903678998,6295,no,54131
emerging,entwickelnde,1,0.5510326098128637,0.0276497165088294,0.952219524856443,6003,no,283499
graduation,zweitstudium,8,0.6375721935383238,0.0689057096952847,0.9024658671136104,5740,no,138900
dominican,kolumbien,7,0.5836701810505529,0.2054759873216207,0.7396223975268482,5429,no,1754
aids,hiv,2,0.5747817529693611,0.1393242297823221,0.8048969856750667,6204,no,142028
kazakhstan,usbekistan,2,0.7616158160008375,0.0585101671071426,0.928657098650368,6953,no,727
euro,euroraum,4,0.527744496315344,0.0698276360432904,0.8831477703491982,5694,no,98179
mysterious,geheimnisvolle,3,0.7824786027412018,0.0460633324530292,0.94440434394883,6412,yes,146641
provisions,rechtsverordnungen,7,0.6707617421214758,0.0859589620360274,0.8864059598689981,6130,no,278535
marcus,cornelius,5,0.5592921892359852,0.1453599242501612,0.7937139171682638,5427,no,2296
malta,zypern,6,0.5914212170025717,0.2240877364168614,0.7252173192246874,5604,yes,1713
accomplished,versiert,4,0.5084408037061547,0.0162974131650051,0.9689418215768976,6608,no,293551
innocent,unschuldiger,3,0.6128464172223879,0.060307034463631,0.9104111635874664,6631,no,186939
ghana,ghana,0,0.8083995912699065,0.0,1.0,5775,yes,3253
earn,erwerben,9,0.5148405785248272,0.1359413352732431,0.7911107663089972,5893,no,516153
kitchen,esszimmer,3,0.6676373537162622,0.0470912426990796,0.9341131123964236,5862,no,756155
civilians,zivilpersonen,3,0.7199166829828398,0.157225056635617,0.8207529643909005,6285,yes,102687
constitute,begründen,6,0.474177301662643,0.0611078238986341,0.8858406090874296,6955,no,124751
exhibitions,gruppenausstellungen,3,0.8052248415059987,0.0739552965339086,0.915881520368751,5603,no,73184
trend,trend,0,0.7656187929066165,0.0,1.0,6492,yes,498311
brien,connell,2,0.6622365743108232,0.0201618084591155,0.9704544896820004,6106,no,814
responses,stellungnahmen,8,0.5975702132024008,0.0994532177967644,0.8573172530883204,5824,no,277454
abstract,figurative,8,0.6442795029479161,0.129014761483866,0.8331621383760472,5863,no,137841
bills,bills,0,0.5376712324637565,0.0,1.0,5646,no,483289
estonian,estland,5,0.6909551718939907,0.1009103241550747,0.8725663327186791,6671,no,187
mysterious,mysteriösen,1,0.8093351587695706,0.0192067764246605,0.9768185826102356,6412,yes,146641
routine,routinemäßige,0,0.587410381794893,0.0,1.0,6798,yes,447950
arrives,eilt,6,0.7388318445309802,0.0515477241055429,0.93478105185023,5674,no,146400
brooks,jarvis,5,0.60817686622343,0.0595183588934654,0.9108599902252628,5764,no,5368
filter,abusefilter,8,0.518468305554196,0.0797955732952403,0.8666214422827919,5507,no,301947
blair,thatcher,8,0.5363440312136729,0.0869722907673623,0.8604684528540093,6772,no,3735
pictured,berühmteste,0,0.487664451915236,0.0,1.0,5501,no,81732
luxembourg,luxemburgs,2,0.664299218078294,0.0778114123169332,0.8951485006009238,5986,no,651
somehow,anscheinend,6,0.6882433464055704,0.0642733052267098,0.9145888598115473,5804,no,341049
bats,makaken,9,0.4591519689504367,0.0308603745414499,0.937021230278537,6910,no,46784
confidence,vertrauensvolle,9,0.557874095988438,0.1199047727514547,0.8230916036459232,5707,no,610930
carroll,patterson,3,0.6122262213668115,0.1120663640938745,0.8452747324168799,6527,no,1311
gaming,computerspielen,4,0.6022991411814552,0.0332066582363538,0.9477476708052474,5819,no,325818
cornell,cornell,0,0.7191243535720957,0.0,1.0,6357,yes,1558
plaza,paseo,3,0.6060682344660213,0.1649833943202199,0.7860280840338406,5457,no,25603
capita,jahreseinkommen,6,0.6423217954581701,0.1197563149885915,0.8428555900675517,5532,no,43179
macdonald,fraser,5,0.6444617870039512,0.1153216608539849,0.8482177241698114,6684,no,664
permit,gestattet,0,0.6615405320791801,0.0,1.0,6676,no,353092
grid,stromzähler,6,0.4580714523743452,0.086506974624362,0.8411487302184899,5688,no,166663
surrender,truppen,7,0.6489410211211669,0.1553657660535808,0.8068327054663716,5982,no,91229
fac,löschkandidaten,0,0.5641639992406091,0.0,1.0,6773,no,4594
sudan,südsudan,1,0.782573396713738,0.0766828175959177,0.910756749478354,6195,yes,1345
kilometers,kilometern,0,0.7412377470069296,0.0,1.0,6385,yes,86652
dimensional,dimensionale,1,0.7644959883938995,0.0006613124192815,0.9991357170367732,5876,no,44327
brigadier,oberstleutnant,4,0.7559309047442344,0.0287022379436301,0.9634195442658632,6720,no,2151
paint,lackieren,2,0.6344896980231496,0.067386615369122,0.9039907543774592,5402,no,433856
migration,einwanderungswellen,5,0.6473802883450699,0.066857454912538,0.9063932765473804,6192,no,119076
penalties,freistoß,7,0.5244598982417569,0.055985262639849,0.9035477140427596,6867,no,145023
touchdowns,steals,9,0.5847325573328521,0.1269807645293761,0.8215843927199149,6908,no,34359
thesis,magisterarbeit,5,0.6760323105416273,0.0678174604418654,0.9088290901102256,6026,no,119092
disorder,zwangsstörung,2,0.6785493354044816,0.0102115733958332,0.985173993957323,5492,no,304085
namely,letztere,1,0.490045034722498,0.0359318802974962,0.9316854423237751,5522,no,313587
forget,vergessen,1,0.5792755107641185,0.0137699312572572,0.9767809845897764,6395,yes,726877
advisor,beraters,4,0.6526796978214144,0.1377804789764141,0.8256958629660942,6275,no,145984
settle,niederließen,8,0.5348374224767278,0.051184681717868,0.9126574213643116,6633,no,262045
snake,echse,8,0.5183994413709814,0.0676633679238405,0.8845458765669566,5864,no,81717
incomplete,unvollständige,3,0.6780499557755015,0.0396685622441471,0.9447296380848554,6246,yes,78064
kurt,baumgart,7,0.4440299720463067,0.1154961784958948,0.7935821616487901,6221,no,3530
jets,rockets,9,0.5321175079218473,0.17320358224846,0.754433002695782,6380,no,46885
forcing,zurückschlagen,6,0.6166037914529698,0.0546682097995331,0.9185602711009404,6113,no,133762
nationally,deutschlandweit,2,0.5722134490315505,0.0650282782916623,0.8979535151208332,6649,no,119931
malta,tunesien,8,0.5869317669043564,0.2285771865150766,0.7197122293303447,5604,no,1713
evaluation,evaluierung,0,0.7597449212009919,0.0,1.0,5887,yes,359796
arriving,schiffte,6,0.6425827554967528,0.0670015118068997,0.9055763848013448,5535,no,131719
judgment,urteil,1,0.6207141320008516,0.0063807487106433,0.989824907032563,5518,yes,320397
findings,grabungsergebnisse,7,0.6448255111482124,0.1042345745111018,0.8608461770869078,5952,no,335564
commanding,kommandierender,2,0.7905061064699546,0.0048436861190088,0.9939099926043332,5935,yes,41785
carefully,sorgsam,1,0.640413244586716,0.1058024520750318,0.8582146522133653,6193,no,542015
morocco,algerien,1,0.8075990870659037,0.0543611412899863,0.936933121156094,5611,no,2393
sue,maggie,1,0.5488591667142062,0.0061050517118368,0.988999197589438,6980,no,70715
advocacy,zivilgesellschaftlichen,9,0.5889633899777199,0.0906917001301415,0.8665621703565132,6845,no,121322
yeah,okay,2,0.7039717349974277,0.0025325094946533,0.9964154362632685,5802,no,206356
disabled,sehbehinderung,7,0.5171928402264531,0.0247335625406144,0.9543599233875204,6626,no,210179
kenny,joe,5,0.6116554340190545,0.0612876546604116,0.9089259467978518,6362,no,3023
landmarks,sehenswürdigkeiten,1,0.6289523541026909,0.0327001760682973,0.9505780230903874,6652,no,36399
blair,mcallister,4,0.545498267288487,0.0778180546925482,0.8751547938850286,6772,no,3735
sight,fernglas,2,0.5250964197935872,0.0209821355509822,0.9615767084320996,5552,no,379591
warnings,verwarnungen,2,0.6362222097678722,0.0793092376939196,0.8891603744667637,5916,no,89525
speculation,spekulierten,7,0.6278521206186296,0.1174680889600887,0.8423924543432333,6659,no,106703
boeing,passagierflugzeuge,3,0.7319095828793056,0.1405577586131908,0.8388962521247568,6635,no,2189
metre,siebenkampf,6,0.5568876211198371,0.1572736902314037,0.779778478991208,5895,no,34581
requiring,nötig,6,0.658836266833658,0.0557611554209807,0.9219684346956531,5759,no,225178
vampire,vampiren,3,0.6345753432015739,0.0462420545295626,0.9320786238958244,6595,yes,67060
blogs,foren,3,0.6876085670109677,0.1173152227616795,0.8542530059959894,6887,no,361395
zhang,zhou,4,0.774085865485346,0.0596367638016736,0.928469299372774,5838,no,4199
marines,marineeinheiten,5,0.6484872472372267,0.0805609421521436,0.8894984675572418,6645,no,13557
deer,damhirsch,6,0.6258783241348109,0.0304189769532143,0.9536506139781696,6408,no,121198
angry,wütende,6,0.6608572847864459,0.0711259680704808,0.9028311538646866,6245,no,265826
santos,carvalho,8,0.6461258919524235,0.145708882764096,0.8159857492792477,6300,no,1714
marshal,feldmarschalls,2,0.6355683362312802,0.0217514184300539,0.9669089232815457,6032,no,11641
focusing,themenschwerpunkt,9,0.6220471358573718,0.0950180386817991,0.8674903731827955,5985,no,280834
mammals,säugetier,3,0.7532948901413177,0.0451676679772791,0.943431701940155,5816,no,47222
muscle,skelettmuskel,3,0.6683648173206682,0.0153123993904442,0.977602881862722,6078,no,637216
stroke,schlaganfällen,3,0.5145109207404844,0.0289952774643451,0.9466514318325808,5470,no,206192
sofia,plowdiw,1,0.5653049100683305,0.1779823768923689,0.7605469917020394,6673,no,1029
cuts,weggeschnitten,5,0.4739825382138354,0.0631227738484205,0.8824759829575025,6163,no,398163
prussia,westpreußische,9,0.6395631773524426,0.1647444207973956,0.7951723679145145,6530,no,302
executives,finanzinvestoren,4,0.5554127604820868,0.0898271957714342,0.8607848213663006,6519,no,186995
handling,sicherheitsvorkehrungen,3,0.555417856150986,0.0567669994624721,0.9072714737355156,5685,no,350785
mammals,reptilien,8,0.7073281961840461,0.0911343619345507,0.8858626982468796,5816,no,47222
scholarly,geschichtswissenschaftliche,4,0.7192451520871406,0.0504632171934322,0.9344385234623356,5988,no,58349
keys,tastendruck,8,0.4469038535199888,0.1019894300062161,0.8141907852269301,5721,no,258752
enlisted,offiziersrang,5,0.6209348675443362,0.0204517099457521,0.9681132866456528,6460,no,37666
landed,notlanden,5,0.5780547786629613,0.0895448340208832,0.8658704524094908,5399,no,136427
inherited,ererbte,3,0.7080211061979309,0.0265288002141593,0.9638842780012874,5459,no,83059
verified,belegbar,3,0.5963869553625223,0.0525989432680094,0.9189521014570547,6180,no,90033
pulled,rollten,7,0.5512015210954977,0.0253390577587067,0.9560498277344768,5577,no,435215
reveal,erkennen,7,0.6061345310539121,0.0734774938635409,0.891883175739179,6067,no,308012
accounting,betriebswirtschaftliche,2,0.6591535418496164,0.025142018291401,0.9632585395026968,6528,no,314871
secured,sicherte,0,0.6982506983555696,0.0,1.0,5689,no,275422
demands,weigerung,4,0.6025034380410281,0.0583742118161199,0.9116716810914428,5494,no,414318
kosovo,serbien,5,0.74121726637317,0.0845459021609615,0.8976148302774938,6694,yes,455
thursday,donnerstag,1,0.7737337127712317,0.0039599062950341,0.994908140946574,6723,yes,15636
breed,pferderasse,3,0.6812781459454389,0.0259914458137426,0.9632510062406408,6261,no,173187
grain,getreideernte,5,0.628619854697042,0.1099251065651896,0.851159899084114,6518,no,179534
fortune,millionärs,6,0.5074797701059122,0.0522141709609246,0.9067094225436874,5563,no,154289
heath,islington,4,0.5240194638771709,0.0758940893001413,0.8734916240878629,6767,no,15116
maker,computerhersteller,6,0.5174861215313883,0.0652918506526883,0.8879644499808492,6365,no,197567
documentation,dokuments,0,0.6398033894214508,0.0,1.0,6105,no,254949
strictly,ausnahmen,5,0.561057334618282,0.0871477118196327,0.8655553326859515,6097,no,151931
kingston,kingston,0,0.7035532595698342,0.0,1.0,6083,yes,2478
operators,anbieter,7,0.520257437953189,0.0546917065796042,0.9048755753449342,5905,no,233328
louise,caroline,2,0.6815313531941729,0.0875474222088845,0.8861658584154752,5559,no,1594
spy,geheimagenten,1,0.6755144892819309,0.0012459992208306,0.9981588771182738,6141,no,90489
boxer,superbantamgewicht,9,0.6198935180239664,0.1860621159083827,0.7691409947709348,6622,no,27671
surprised,aufgeregt,3,0.6520821002455996,0.0865434542937286,0.8828317626409437,5637,no,474850
barely,nicht,6,0.5797595254889429,0.0802953029680553,0.8783505558837277,6710,no,254289
delay,rechtzeitige,8,0.5529907516169589,0.1365077349222325,0.8020188041203578,6215,no,283570
witch,zauberin,2,0.6211646621934358,0.0228769242092196,0.9644791195286,6545,no,52971
fees,entgelte,2,0.654259927752329,0.0671149194871437,0.9069624901062516,6969,no,777365
mixture,mischen,6,0.6581159857998313,0.1266930962689412,0.8385682592574291,6335,no,274176
división,primera,1,0.8386638341120326,0.0311183565221565,0.9642228170946257,6819,no,0
sovereign,souveränen,6,0.6170034292487382,0.043611143773955,0.9339839816514964,6859,yes,84672
chip,prozessor,3,0.5629591333406614,0.1152340216239793,0.8300867226682827,6882,no,176186
hammer,stange,7,0.4650456885252537,0.1557480141945881,0.7491147002422547,5675,no,76574
protagonist,hauptfigur,0,0.7900629087171119,0.0,1.0,6936,yes,36353
kills,tötete,7,0.6652885404415811,0.1165770476709607,0.8508988636366732,5756,no,89966
bradford,manchester,2,0.6561843018756244,0.0182741043021313,0.9729055133203942,5908,no,1445
distinguish,differenzieren,8,0.6076759724250214,0.1016354044358796,0.8567125697522673,6640,no,119432
chelsea,fulham,1,0.6394264659759897,0.0680088239641959,0.903865661027532,6081,no,4241
adrian,silviu,4,0.4864586098011725,0.1989721971386401,0.7097122056317031,6267,no,1441
pushing,durchzudrücken,1,0.6070261134834807,0.0012824657974392,0.9978917512573054,5697,no,254399
samples,sample,2,0.5618842084630669,0.0142736481770746,0.975226150242381,5555,no,284609
exhibited,gruppenausstellungen,5,0.6490260789897353,0.0499380643554305,0.9285541828849296,5964,no,71095
bike,bikes,6,0.6517962101435417,0.0388587255415924,0.9437364108561038,7002,no,539581
padding,}px,5,0.6749717464282108,0.0885952685059477,0.8839718495257587,6540,no,40423
rivalry,verfeindet,9,0.5121745479590347,0.233338341678746,0.6870096480932514,6654,no,40461
conferences,fachkonferenzen,2,0.7474134803702748,0.0717838095141025,0.91237298950997,5837,no,169878
forgotten,vergessener,9,0.5238426838107837,0.1083779846491492,0.8285757014031917,6841,no,215806
vale,merthyr,3,0.5154212196670923,0.15652488362557,0.767057383235696,6729,no,4054
pull,geschoben,8,0.5660621780023847,0.0578302676657032,0.9073073122342804,6160,no,544378
diversity,variabilität,9,0.5858925524750391,0.19675760930446,0.7486008194809601,5950,no,267197
accidents,verkehrsunfälle,4,0.6971270673472478,0.1161174115502066,0.8572170920758894,6149,yes,226715
prod,schnelllösch,7,0.6213294608394128,0.0312910306456457,0.952053251385898,5490,no,10209
isaac,gamaliel,8,0.5029691254581569,0.2435421357472834,0.6737595955966958,5437,no,2749
collect,aufsammeln,5,0.6108053777101414,0.0731196961292505,0.893088148210777,5687,no,370651
generations,generationenwechsel,7,0.5354417907795885,0.2947472726017488,0.6449636768265156,5992,no,242446
stretch,schlängelt,0,0.5522899829045511,0.0,1.0,6426,no,309489
developers,entwickler,1,0.747367912677163,0.0169528433580442,0.9778197265687452,6216,yes,367394
afraid,gestehe,9,0.6167838774423064,0.0398581841936149,0.9392999831684334,6208,no,401203
realize,glaubt,3,0.6726668215783898,0.0060825885784542,0.991038535743186,5599,no,808852
shops,gastronomiebetriebe,4,0.6719132373493991,0.0762768927486835,0.8980514582053039,5542,no,446427
overview,detaillierte,7,0.5815222761330762,0.0742862479758869,0.8867257053774675,5503,no,196502
temporarily,vorübergehende,8,0.5951356402449115,0.214030381385867,0.735492623683686,5667,no,117242
relegated,tabellenletzte,0,0.755470372819832,0.0,1.0,5499,no,23626
refugees,flüchtlingen,1,0.815536637823124,0.0474323930684533,0.9450358108222626,6266,yes,90529
uprising,aufstandsbewegung,6,0.6971629643969166,0.078003837088269,0.8993715456611182,6611,no,33232
ussr,sowjetrepublik,4,0.7242755540502976,0.1052870352413474,0.8730812640294556,6114,no,833
climb,kletterei,7,0.6135946281872745,0.0352360000644607,0.945693069145944,6948,no,194236
triangle,tangente,7,0.5025206560447231,0.0645650513324305,0.8861458673838697,6093,no,59398
stevens,willis,4,0.5929621416668538,0.0548697552778676,0.9153024796453492,5578,no,2956
dos,windows,8,0.5384793831056338,0.2972826905574085,0.6442974622496866,5810,no,17467
priests,priestertums,6,0.7013482508967344,0.141068357181063,0.8325432383118029,5558,no,109331
achievements,würdigungen,3,0.6303313340333118,0.0479754892456886,0.929271698884333,5638,no,156769
rica,guatemala,3,0.7377634164010142,0.0496142196045109,0.936988025395018,6681,no,4915
protocol,implementierten,9,0.571389430064133,0.1104670719757512,0.837990733174398,5517,no,174112
cannon,maschinengewehren,7,0.5861902302493173,0.0676867593597563,0.89648395579691,6058,no,31463
transformed,wandelten,9,0.527641779548206,0.0843985203884422,0.8621030013919374,6834,no,159284
spectrum,spectrum,1,0.542164544762,0.0267194186766466,0.9530318652065004,5452,no,198921
ignore,hinterfragen,4,0.6960985852548597,0.1530729616651842,0.8197384707243409,6191,no,268802
chelsea,liverpool,7,0.5786131194636062,0.1288221704765795,0.8179025384958226,6081,no,4241
pet,katze,1,0.5876243629734272,0.0638762689091219,0.9019551696756644,6423,no,535006
arrangements,kompositionsaufträge,9,0.5511667779382057,0.1328402608836909,0.805791090816128,5923,no,266099
emily,emily,0,0.7589401800052544,0.0,1.0,6060,yes,6218
slovak,tschechoslowakisch,8,0.7091863458523361,0.1054144995147785,0.8705936777327163,6960,no,330
advisor,stellvertretender,9,0.6331560916207939,0.1573040851770346,0.8009968246417208,6275,no,145984
genres,genres,0,0.8195482734195582,0.0,1.0,6922,yes,63598
gen,generalmajor,2,0.5262001959204033,0.0387894011584452,0.9313449285455926,5776,no,19728
armies,fußtruppen,2,0.7291881991838023,0.1020872233031137,0.8771920586829084,6138,no,51252
consequences,auswirkungen,1,0.7146220219177091,0.0959970014520785,0.8815756863772901,6129,no,373148
waves,funkwellen,9,0.5987172283967039,0.1670987610265025,0.7818029874874287,5397,no,235327
module,programmierschnittstellen,7,0.5452236284703632,0.1493305986738008,0.7849979269612807,6487,no,233073
glen,stewart,2,0.5197450766220457,0.1055444150183877,0.8312071185755989,5794,no,4463
tenth,sechsten,0,0.7124949572083027,0.0,1.0,5538,no,54217
threw,warfen,5,0.586763586798899,0.096997588924573,0.8581411282646428,6667,yes,174050
timeline,hauptartikel,4,0.5173917555112169,0.0524566953798902,0.9079462350071136,5598,no,81085
shorts,zeichentrickfilme,7,0.4781603844004701,0.1960769677223069,0.7091870287147756,6606,no,110397
touchdowns,assists,7,0.5939787152604361,0.1177346066017921,0.8345758004167542,6908,no,34359
espn,sportsender,4,0.5828645790241953,0.1392030344605184,0.8072160669432027,5965,no,3767
naturally,unverträglich,7,0.5419594075824548,0.1545460530569244,0.7781122162128434,6112,no,438055
lens,spiegelreflex,5,0.5961890216026506,0.0394760232797686,0.937898074469282,6489,no,262820
antarctica,ostantarktischen,8,0.6807899770794632,0.0893518227261841,0.8839800375090238,5767,no,1133
delegates,wahlversammlung,4,0.6336603824817869,0.1308898541366243,0.828801499407616,6771,no,98685
variants,typenbezeichnungen,8,0.5949186762103646,0.2285401908199189,0.7224631369334515,6349,no,59912
padding,padding,0,0.7635670149341586,0.0,1.0,6540,no,40423
baroque,frühbarocke,8,0.7867811585835359,0.0675691879219649,0.9209116164131738,6350,no,12336
bet,money,3,0.4281961508841223,0.0747681011329872,0.8513450989148155,6970,no,398333
trainer,fitnesstrainer,1,0.5551844735943983,0.0405746601610377,0.931894186992534,6877,no,182315
arsenal,juventus,9,0.4982698794310949,0.1994589126414816,0.7141311711546308,5869,no,45030
cartoon,animationsserie,9,0.6350240352694141,0.1246095726772689,0.8359609535785376,5491,no,109555
louisville,greensboro,8,0.6399366433100707,0.0944361131294914,0.8714057509603934,6431,no,8400
mayors,bürgermeisterwahlen,6,0.5461937874994934,0.0587704137206294,0.9028530719634348,6222,no,12635
adr,zeigeland,2,0.465105290919483,0.0144161523671915,0.96993637600775,5833,no,682
sheep,schafherden,7,0.6445142754864848,0.0838478809017336,0.8848816070874465,6084,no,141415
nato,luftverteidigung,5,0.5655313816408558,0.2494779990208648,0.6938955490079032,6094,no,1466
solve,problemstellung,5,0.5924733831145526,0.1571938138842649,0.790315203181402,5785,no,353462
celebrity,castingshows,5,0.5868242655645876,0.0971482749950334,0.8579646561314472,5557,no,160389
priority,vorrang,5,0.503131185820083,0.1467483347185441,0.7741914769111088,6677,yes,344855
generations,vorfahren,9,0.532630813021273,0.2975582503600643,0.6415777279116185,5992,no,242446
spectrum,bandbreiten,5,0.5124579182663334,0.0564260451723133,0.9008127337054056,5452,no,198921
enabled,erlaubte,5,0.6002927381965716,0.1391560721451413,0.8118110811743212,6263,no,207899
blake,ashley,8,0.5739811925560464,0.0944542713076266,0.8586935068321113,5704,no,2908
perceived,voreingenommenheit,7,0.6433798938021986,0.0745034785787195,0.8962178517498981,5556,no,185271
quarters,baracken,1,0.5211266451030321,0.0207308969719397,0.9617410567128888,6708,no,133036
playwright,bühnenschriftsteller,6,0.749720597894174,0.1063934830447689,0.8757251102235325,6597,no,20874
gaelic,gaelic,4,0.6587653152202702,0.0790754508653386,0.8928285688457558,6012,no,1046
yugoslav,serbischen,4,0.751275703204858,0.0940711484231051,0.8887188752854008,6911,no,112
estimate,schätzwert,4,0.6325181881093823,0.1302218709204738,0.8292709693442539,6687,no,268772
thursday,donnerstags,9,0.7095886002748555,0.0681050187914104,0.912426928649382,6723,no,15636
ritual,rituelle,1,0.7697238008632133,0.0063897240763372,0.9917670239326972,6898,yes,103185
ammunition,handwaffen,6,0.6833771410074515,0.1359785842617235,0.834042064919908,7014,no,49304
verify,verifizierbare,7,0.6913632332175763,0.1031722470486407,0.8701477157268398,5967,no,182733
hub,umschlagplatz,8,0.5379224942469724,0.0533739997258859,0.9097339485859764,6794,no,116291
speculation,mutmaßungen,4,0.6435085085311738,0.1018117010475445,0.8633987114007117,6659,no,106703
paste,rüberkopiert,7,0.531969758885734,0.1105303768109816,0.8279683214523769,6731,no,125302
imprisoned,eingekerkert,1,0.8152361465839223,0.0519132546043348,0.9401334365990476,6121,no,46477
scholarly,geschichtswissenschaftlichen,6,0.7107300716841484,0.0589782975964244,0.9233757875706224,5988,no,58349
sebastian,sebastiano,3,0.5195159560796316,0.2381201570346698,0.6857064322661905,6699,no,1725
ahmad,rahman,4,0.6919070720160312,0.0596154479449256,0.9206737704306948,6299,no,716
priority,sicherzustellen,6,0.4987205062758832,0.1511590142627438,0.7674045580979969,6677,no,344855
armament,flugabwehrkanone,5,0.6911511592785009,0.0650879355530191,0.9139320672551056,6981,no,5492
centres,gesundheitszentren,3,0.5785692877633775,0.1040031620423298,0.8476305891456151,5680,no,151535
rapper,hop,6,0.6784463404564394,0.1673629942636729,0.8021268063693631,6632,no,31472
exhibit,ausstellungsreihe,9,0.5990003792228054,0.051195583132274,0.921261302597392,5792,no,215828
separation,aufspaltung,4,0.5481279796544527,0.1604689183500481,0.7735399085122315,6139,no,164622
icon,symbol,5,0.5025904067814857,0.1427787045346225,0.7787642729856527,6724,yes,180199
pictured,selbstfotografiert,6,0.4369596986511285,0.0507047532641075,0.8960253242470895,5501,no,81732
mascot,logo,2,0.5113654353061592,0.2260887968883633,0.6934198937125001,6788,no,21981
bits,zeilen,6,0.5420870857176083,0.0991270204687004,0.8454072991964114,6780,no,206273
slavery,abolitionisten,9,0.5917828897505066,0.1917008921752926,0.7553224500651529,5903,no,92619
heinrich,gotthilf,9,0.5846974357390022,0.0814274111874069,0.8777595347732124,6600,no,140
silva,cardoso,4,0.6705961352952551,0.0821429960390826,0.8908745505319056,6572,no,1156
lacks,vorhanden,5,0.578832680272831,0.1296202281757656,0.8170376229245581,6155,no,92365
cox,freeman,2,0.5433530028716271,0.0093303139339153,0.9831181552795122,6127,no,3786
canyon,mountains,2,0.6436527629484483,0.0701643668965446,0.901705403298768,5554,no,36736
varieties,varietäten,0,0.6979384354885025,0.0,1.0,6536,no,245288
sufficiently,genügend,3,0.6285127231472352,0.1088124392656875,0.8524227236330916,6137,no,106898
decorated,verzierte,7,0.6701414482372128,0.1191946661769154,0.8489937759082699,5900,no,124112
provision,leistungserbringung,8,0.617057568138256,0.0460859666377068,0.9305037835386928,6575,no,292202
divorced,unverheiratet,9,0.6984523566132046,0.1390800011032521,0.8339407429195266,6564,no,65435
jam,jam,0,0.5715552542009967,0.0,1.0,6416,yes,79059
hugo,borges,4,0.4719503298225039,0.1179755499158256,0.8000163173581138,6133,no,2163
owns,kaufte,8,0.5476411078613797,0.1155750065612568,0.8257355271563768,5938,no,159938
motorcycle,motorradfahrern,8,0.6668627621501231,0.0975606151006439,0.8723735851047377,5866,no,173801
padding,#ffcbcb,6,0.6744282666670567,0.0891387482671018,0.8832600852005267,6540,no,40423
escaped,entkommen,1,0.7653018430638127,0.0290064718901578,0.9634820996531572,5753,yes,83418
cyclists,radsports,6,0.6020810756744726,0.0610783930267226,0.9078978799076104,5786,no,51139
suburbs,vorstädten,9,0.5880136568483779,0.130490860380814,0.8183854697475904,5788,no,60746
criterion,löschkriterien,7,0.6491546821908636,0.0567253263696905,0.9196388540803612,5921,no,40529
purely,betrachtungsweise,8,0.5719354026359991,0.0785999370587871,0.8791765300626648,6474,no,156451
interpreted,umgedeutet,7,0.6192026813923833,0.1325182127656891,0.823713543423441,6302,no,94172
taste,geschmacklich,2,0.7302857249835908,0.0616487861880803,0.9221541865919308,5757,no,618741
