en,de,position,score,rel_score,ratio_score,index,correctness,freqs
recognize,anerkennt,2,0.5998146606414783,0.0642330436259809,0.9032704379321072,5482,no,537522
bomber,bomber,0,0.730771881407564,0.0,1.0,6071,yes,28362
barrier,barrieren,1,0.5841409041132548,0.0891408198944265,0.8676024957816773,6982,no,147355
bach,violinsonaten,7,0.6065346906782298,0.0463701146973892,0.9289787510895828,6928,no,1550
girlfriend,exfreundin,1,0.7862927785555442,0.0345053084304,0.957961270892934,5970,no,208460
gathered,zusammentrafen,6,0.5897031957189075,0.0889461911894965,0.8689364598195659,6205,no,248810
biased,unneutral,5,0.6374202406795264,0.0681367212344608,0.9034284616090752,6818,no,58044
invented,patentiert,7,0.6956839054031219,0.1450910205932365,0.8274317940425058,5398,no,130359
opens,unterbricht,8,0.5231138885220417,0.1227066425473211,0.8099988516250157,5473,no,244773
strict,strikter,7,0.6616173985800129,0.0681397684775227,0.9066267910019026,6082,no,190987
costume,kostümbild,6,0.5852717899849906,0.1924315694720748,0.752564307287529,7001,no,185308
nearest,entfernten,8,0.542259618875055,0.1079688965978777,0.8339523813111327,5898,no,135918
sailing,segelte,3,0.7316072123582558,0.0078894304048392,0.9893313506125454,5465,no,115422
oslo,aarhus,8,0.6542610097751739,0.1939175975350435,0.771371741914119,5892,no,818
chip,hauptplatinen,4,0.5607390841074267,0.117454070857214,0.8268132463481768,6882,no,176186
fewer,gesamtzahl,3,0.5871024915663263,0.0287609198396163,0.9532998400181648,5616,no,314238
lacks,fehlt,0,0.7084529084485967,0.0,1.0,6155,yes,92365
freight,frachtverkehr,5,0.7697614980318526,0.033387648252001,0.9584290808170752,6154,no,79405
permanently,verlassen,5,0.530572467165993,0.1768068990494169,0.7500536381272167,5995,no,140804
consent,einwilligt,4,0.623063113343347,0.0773143524747151,0.8896104511523516,6862,no,206529
amy,michelle,1,0.6555704513204331,0.0023799445025552,0.9963827903780218,5822,no,8029
brien,mccormack,3,0.6347576925505171,0.0476406902194216,0.9301863963597888,6106,no,814
excessive,exzessiver,4,0.6659355299933448,0.0438594403701452,0.9382082964779468,6738,no,283241
flew,testflug,9,0.6432059496164269,0.1997530020827755,0.7630335359982576,5741,no,115830
murders,mordfälle,4,0.7148125468145098,0.0578284114407779,0.9251548719713732,6999,no,46043
inventor,patentiert,6,0.6750726136080711,0.2059334672534989,0.7662519343202392,6975,no,40147
tiny,winziges,6,0.5072861924661742,0.1799436551598128,0.738160884918747,5568,no,512380
comedian,schauspieler,2,0.7383004120114223,0.0605118951642135,0.92424766791818,5865,no,35999
edgar,allan,1,0.5628462075877426,0.0593939143798705,0.9045482406501556,6041,no,1556
aftermath,folgenschwere,7,0.5730059136430685,0.0370309501521937,0.9392971927601051,6876,no,60640
relegated,aufstiegsrelegation,7,0.71442559194705,0.0410447808727819,0.9456699000391235,5499,no,23626
consequences,ursachen,2,0.6793136239318234,0.1313053994379642,0.838018359238449,6129,no,373148
roller,achterbahn,4,0.5625625186412874,0.0087433027819864,0.9846959326264092,6856,no,79654
newport,fairfield,3,0.5816611578354101,0.1288554574199703,0.8186453987797937,5601,no,8318
boeing,boeing,0,0.8724673414924965,0.0,1.0,6635,yes,2189
handball,eurohandball,2,0.7374439956926401,0.0625771224743786,0.9217806617183392,5715,no,4798
concerto,violinkonzerte,9,0.7936436602687793,0.0225563973274744,0.9723641316641116,6778,no,7740
edgar,poe,2,0.5473850211544273,0.0748551008131858,0.8797006201135292,6041,no,1556
airfield,airfield,7,0.7023652832621925,0.059366228705914,0.9220641029376244,6165,no,11374
dollar,währungs,9,0.563765877386963,0.1168709844737238,0.8282917205597292,5676,no,441398
likewise,nämlich,9,0.6178794361897626,0.080658061652185,0.884532953633314,6752,no,212261
julius,julius,0,0.697448625344857,0.0,1.0,6696,yes,862
pulled,eingeschlagen,8,0.5499113782185288,0.0266292006356756,0.9538120964727278,5577,no,435215
boxer,boxtrainer,5,0.6284910489138236,0.1774645850185255,0.7798084937347535,6622,no,27671
mechanics,kontinuumsmechanik,1,0.6655713715705807,0.0875763988975057,0.8837195005661684,5907,no,100360
naples,savona,9,0.657791680013998,0.1738295004741976,0.7909751404213242,6698,no,1879
sue,cheryl,4,0.5156899572517814,0.0392742611742616,0.9292310028822236,6980,no,70715
moments,augenblicken,3,0.6046839233610418,0.1384898400040074,0.8136507949676087,6461,no,401837
uprising,novemberaufstand,4,0.7129417100287596,0.062225091456426,0.9197268364212636,6611,no,33232
interchange,vierspurig,3,0.5672855900814322,0.0108824912224634,0.981177634023101,5590,no,34228
witness,zeugin,1,0.6527828198416252,0.0066820111397822,0.989867524656564,5840,yes,255389
currency,banknoten,7,0.7122899977905164,0.1273011299844455,0.8483772329493143,5672,no,346161
cluster,massereichen,4,0.4813509429710233,0.1290208763709307,0.7886192116306598,6853,no,103673
sail,segel,8,0.6368286537476852,0.0459666915190748,0.9326786688899934,6588,yes,82136
entrepreneur,textilunternehmer,7,0.6517239993213022,0.1592609618411568,0.8036203265559038,6804,no,108276
dimensional,zweidimensionale,6,0.73441161992957,0.030745680883611,0.9598178298097192,5876,no,44327
swimmers,schwimmern,5,0.6043321769030638,0.0725957299500215,0.8927570732199447,5594,no,27874
arcade,spielkonsolen,4,0.5988882317318064,0.0741340665127325,0.8898490188124549,6479,no,45634
hypothesis,erklärungsansatz,8,0.6241240847276084,0.1607420423023475,0.7951981404642622,6668,no,76010
depot,straßenbahndepot,4,0.6077942482322785,0.0460841351243718,0.9295218555967528,6009,no,32021
feat,tiësto,5,0.5041110996461775,0.1262962941665824,0.7996592435207157,5696,no,64003
elimination,eliminiert,4,0.54712192242316,0.1123866274902158,0.8295903404057803,6766,no,108822
edgar,robert,6,0.5028290562546194,0.1194110657129937,0.8080948792961169,6041,no,1556
arsenal,arsenale,7,0.516725414990446,0.1810033770821305,0.7405820439995503,5869,no,45030
boom,bauboom,4,0.4958147644846441,0.2104597389855312,0.7020142480700231,6505,no,114183
taxes,besteuern,4,0.6816091701651186,0.0367422496730539,0.9488519843375112,5426,no,554815
aftermath,nachwirkungen,1,0.5988984565238862,0.011138407271376,0.9817414193593484,6876,yes,60640
shock,gehirnerschütterung,2,0.478529822006642,0.0052637284572504,0.9891198870836472,5576,no,259493
portraits,bildnisse,6,0.7383292915091537,0.1172587980326396,0.8629494736241161,6730,no,59414
extraordinary,erstaunliche,4,0.5726359107792588,0.0442908285088624,0.928207312654384,6401,no,264752
pounds,zentnern,5,0.5816136226785571,0.0775533032290112,0.882346488907597,6678,no,515892
conducting,konzertierte,6,0.5355548470020011,0.0421833611281976,0.9269853360318324,6682,no,163817
payment,zahlung,0,0.7993730670651693,0.0,1.0,5787,yes,1083253
psychological,psychischen,8,0.6925470455509961,0.1181220271607592,0.8542906950111823,5423,no,257412
edwin,willard,9,0.5383263059330661,0.0994799662183619,0.8440279273472817,6612,no,1085
stored,eingelagert,9,0.6082389177961838,0.1068173919150941,0.8506168109218918,5883,yes,340200
okay,ich,9,0.6911384072176114,0.1059655617624663,0.8670618063813521,5396,no,279521
succeed,beerben,0,0.5613832675897674,0.0,1.0,6913,no,293207
portraits,porträtierten,7,0.7323715437082039,0.1232165458335894,0.8559861370912988,6730,no,59414
sailors,marinesoldaten,3,0.6334012703209884,0.1089704406185159,0.853213101990903,6506,no,43357
beliefs,glaubensinhalte,4,0.7598993017469061,0.0454869379012298,0.943521585467983,5413,no,274705
endangered,tierarten,8,0.6427782522592251,0.0508015872730124,0.9267545214300434,6337,no,71370
hub,knotenpunkt,1,0.5830400473844691,0.0082564465883891,0.9860367063350656,6794,yes,116291
symptoms,symptomatischen,9,0.7401353183364998,0.0878518292078202,0.8938971100356148,5461,no,842866
mad,wahnsinnig,9,0.4996874617158247,0.0789534669931256,0.8635536079874532,5451,no,176985
vale,wycombe,8,0.5064635352449667,0.1654825680476956,0.7537264265142696,6729,no,4054
macdonald,campbell,1,0.6685913128636132,0.091192134994323,0.8799761494522923,6684,no,664
advertisement,produktwerbung,2,0.7234466932118757,0.0406543457192773,0.9467945420200634,6935,no,112230
blair,mcavoy,7,0.5400145764927902,0.0833017454882451,0.8663571888772398,6772,no,3735
tribal,stammesangehörige,5,0.5973498575779623,0.0467381372604833,0.9274351678108724,5980,no,99559
devon,bedfordshire,6,0.6252592848804073,0.0117112968607078,0.9816140694775952,5774,no,1731
occasional,sporadische,5,0.5844302652629401,0.1938320074361256,0.7509425623782285,6096,no,167904
polo,wasserballer,1,0.5493914067357654,0.067493440703454,0.8905898872640018,5831,no,61827
prevention,prävention,0,0.7418882765198993,0.0,1.0,6655,yes,259928
cherry,tree,9,0.4912918254051919,0.115204826549505,0.8100487015415373,6532,no,75810
destroyer,zerstörergeschwader,6,0.7535102385147582,0.0861603134725985,0.8973879538008427,6237,no,11629
pursuit,einzelverfolgung,1,0.5035448728937508,0.0911601583054746,0.8467136588341119,6235,no,146544
mutual,einvernehmliche,9,0.5332301189640583,0.1226757730966605,0.8129674171530324,5843,no,224155
richards,barrett,4,0.5984237432963746,0.0542671759639905,0.9168562418096968,6769,no,1736
estonian,estnischer,7,0.6898931599646833,0.1019723360843821,0.8712251808000688,6671,yes,187
accordance,grundsätzen,3,0.6219356547630156,0.0135927044306212,0.9786119624183762,6642,no,265013
feat,featuring,2,0.5741912651754422,0.0562161286373177,0.9108257149439228,5696,no,64003
pursuit,überrennen,6,0.4700173776735254,0.1246876535257,0.790336978864519,6235,no,146544
harmony,harmonie,1,0.6369701140393422,0.0029617437664732,0.9953717825884956,6803,yes,132933
construct,konstruktion,3,0.5764306797855254,0.0916563848610116,0.8628077241556771,6781,no,164107
configuration,konfigurationsdatei,2,0.6811681173009355,0.1165705765697387,0.8538737340116579,6248,no,215656
lon,mel,6,0.4017895855936629,0.1373773105299504,0.7452044783950268,6467,no,4702
frankfurt,frankfurt/o,5,0.5834389997494251,0.1134740565047087,0.8371761649657921,5709,no,1685
mad,verrückter,7,0.5104861369443441,0.0681547917646062,0.8822157431610108,5451,no,176985
construct,konstruieren,2,0.6196508661489453,0.0484361984975918,0.9275001701713566,6781,yes,164107
lancaster,shrewsbury,6,0.5781613484798631,0.130698575666572,0.8156214349062672,6510,no,7852
squadrons,geschwadern,2,0.6971760405147982,0.0200646211052879,0.9720252598898026,6789,no,6859
acceptance,anerkenntnis,3,0.5771851471115694,0.0798873753611004,0.8784192419727561,6790,no,215467
twins,zwillingen,1,0.58632023071601,0.0451282975940426,0.9285321042479588,6177,no,79071
fraser,mackenzie,2,0.6604417114211856,0.1020629864340387,0.866147727717453,6414,no,1085
colours,naturfarben,6,0.6571489428795334,0.086453182953387,0.8837373106531272,5520,no,223886
afl,afl,1,0.6462415656328444,0.0062660849830726,0.9903969172205752,6343,yes,704
swimmers,schwimmer,3,0.6086792651841881,0.0682486416688972,0.8991788623604355,5594,yes,27874
settle,umzusiedeln,3,0.5646574659653302,0.0213646382292657,0.96354294816468,6633,no,262045
quarters,unterkünfte,0,0.5418575420749718,0.0,1.0,6708,no,133036
somehow,jedenfalls,2,0.7063413726464047,0.0461752789858754,0.9386388608335552,5804,no,341049
striking,wucht,2,0.4594462449285998,0.000765163341469,0.9983373655504428,6428,no,180227
icon,icon,1,0.6174701654477113,0.0278989458683969,0.9567705590812948,6724,yes,180199
grid,stromnetze,2,0.4648438330298464,0.0797345939688608,0.8535847363467997,5688,no,166663
solve,beheben,7,0.5759804140461133,0.1736867829527041,0.768314815363359,5785,no,353462
innocent,unschuldiges,8,0.5776540716792977,0.0954993800067212,0.8581313372641439,6631,no,186939
addresses,mailadresse,9,0.557782811428036,0.1018435286470605,0.8456042118702143,5508,no,311956
anybody,irgendjemandem,3,0.7458867341226951,0.0217875746220586,0.9716187263610736,6952,no,303197
rod,drahtes,8,0.412302353098831,0.0649609890725924,0.8638885844929198,6022,no,113157
preliminary,voruntersuchung,2,0.4917611200946498,0.006031808079802,0.9878828972080372,5481,no,138182
harper,mcbride,8,0.5558197076173876,0.140310479978821,0.7984421844090341,6098,no,4030
deeply,durchdrungen,8,0.5163127072845088,0.1204345052351555,0.81085978412283,6238,no,306771
licensing,bildlizenzen,3,0.6516593208140411,0.0947585768648442,0.8730488950499281,6844,no,130623
convoy,konvoi,2,0.7012649818504628,0.0182463184491026,0.9746406784139376,6735,yes,18503
emma,emily,1,0.6560022258988012,0.062945453918165,0.9124477960146,5998,no,5167
saxophone,kontrabass,3,0.7599728583160046,0.0022439106534983,0.997056072832756,6043,no,15308
varieties,zuchtformen,4,0.618124387970002,0.0798140475185005,0.8856431406265269,6536,no,245288
illustration,illustrations,4,0.6067699310498544,0.1602044838584408,0.7911214758348933,6341,no,112826
oslo,trondheim,1,0.7283938094293121,0.1197847978809053,0.8587740873814628,5892,no,818
contracts,gegenleistungen,6,0.6247138260826364,0.0724770014744242,0.8960442412468593,6128,no,326030
harper,smith,4,0.5654492546264485,0.1306809329697602,0.8122751529839388,6098,no,4030
blake,nicholls,7,0.5750204380272494,0.0934150258364235,0.8602482500008773,5704,no,2908
enzyme,enzymen,3,0.7172230287995474,0.0143203684818227,0.9804244443528006,6153,no,63225
boeing,embraer,9,0.7180626109359897,0.1544047305565068,0.8230252031068893,6635,no,2189
kilometers,nordwestlich,7,0.62160619822149,0.1196315487854395,0.8386056980118672,6385,no,86652
developer,spieleentwickler,5,0.6936546937240717,0.0827849846256051,0.8933787299464594,5655,no,254410
wwe,wcw,1,0.6506505023644948,0.0743989316688813,0.8973877805062096,6806,no,11229
thinks,aufpasst,8,0.6987512140544065,0.1141630490049081,0.859563235395492,5408,no,362871
silva,fernandes,1,0.68798404432099,0.0647550870133476,0.913974065758266,6572,no,1156
modes,modi,1,0.6025362475906837,0.0016925878131284,0.9971987635909544,6358,yes,127220
terminology,unterbegriffe,9,0.6782023225530269,0.0556530070682053,0.9241635172194912,6614,no,74937
filter,ausgefiltert,7,0.5267144139029195,0.0715494649465168,0.8804048389414406,5507,no,301947
blade,messer,5,0.5052301537942969,0.0666723515760523,0.8834200743134059,6498,no,130603
bag,hosentasche,8,0.5663749136446892,0.0210020787550193,0.9642442945045974,6943,no,708102
rape,vergewaltigten,6,0.6253908595343758,0.1194856965041678,0.839589935358383,6169,no,116601
responses,antwortenden,7,0.6125621144708808,0.0844613165282843,0.8788257140693086,5824,no,277454
armstrong,thompson,6,0.5715042196991802,0.2230031819896758,0.7193189370978219,5749,no,1876
chilean,paraguayischen,9,0.7059460266963253,0.1441936364485447,0.8303882965357269,6293,no,679
capitol,riverside,1,0.5508678891483245,0.1623621946935898,0.7723564970521112,6028,no,17936
harmony,harmonieren,5,0.5381232666510751,0.1018085911547403,0.8409071373570626,6803,no,132933
tyler,gaines,3,0.5822161934409411,0.087568536049102,0.8692586853752631,5981,no,3957
meter,freistilstaffel,9,0.5065217534423119,0.1351726005680327,0.7893504910503644,5737,no,133390
strikes,bombardieren,2,0.5132246841341002,0.0496774905318216,0.9117475597579544,5768,no,145760
formats,datenformat,6,0.6482506341481127,0.0828891792097832,0.8866301934385173,6415,no,163655
pin,pin,0,0.5400414987602566,0.0,1.0,5936,yes,142741
presenting,präsentiert,2,0.5525445100599622,0.0592818459310071,0.9031067469543888,6956,no,187621
keys,verschlüsseln,7,0.4535211451621346,0.0953721383640703,0.8262464831936367,5721,no,258752
malayalam,gujarati,8,0.5768168230675119,0.0707910155891824,0.8906884516159945,6722,no,1641
customs,rechtsvorschriften,7,0.5028798579330112,0.0650185328808354,0.8855102709700262,5686,no,114635
cartoon,cartoons,1,0.6966735630169782,0.0629600449297047,0.9171178785784794,5491,yes,109555
mascot,schulmannschaft,8,0.4873579398441073,0.2500962923504152,0.6608653372207567,6788,no,21981
sad,traurige,4,0.5003578492995531,0.0673416019082376,0.8813780746749583,6829,yes,358106
healthcare,gesundheitssystems,7,0.6437588185413168,0.0311914120677605,0.9537870932503968,6515,no,403091
tough,hart,3,0.5273320826878356,0.1143133328274863,0.8218434511284112,6934,yes,638893
mesa,arizona,2,0.505647666580465,0.0843158429248669,0.8570829524769025,6529,no,11716
kenny,kenny,0,0.6729430886794662,0.0,1.0,6362,yes,3023
enable,ermöglicht,1,0.7714688802505228,0.0537451569776159,0.9348712521200636,6418,no,600062
travels,zurückkehrt,8,0.5512598765860894,0.1381310310164847,0.7996332276895713,5455,no,133379
warnings,beschimpfungen,9,0.5882671397219836,0.1272643077398082,0.8221401614265124,5916,no,89525
constantly,fortwährende,8,0.5866141778661663,0.1900810559221901,0.7552694446249354,5698,no,564896
churchill,attlee,3,0.5575445967628129,0.2103159531556783,0.7261013693462915,6945,no,2825
documentation,originaldokumente,7,0.6055367014369781,0.0342666879844726,0.9464418467437964,6105,no,254949
motorcycle,motorräder,7,0.6719925315416774,0.0924308457090896,0.8790842241880209,5866,yes,173801
lens,kameragehäuse,0,0.6356650448824193,0.0,1.0,6489,no,262820
craft,segelyachten,8,0.4975265496468745,0.0280362360710225,0.9466548301498816,5439,no,246536
biblical,alttestamentlichen,3,0.7996146367815384,0.0191288439943311,0.9766363403880736,5639,no,88874
bradford,southworth,7,0.6196901029950799,0.0547683031826758,0.9187966186187002,5908,no,1445
enrolled,schulabschluss,2,0.6922593248002803,0.0010902701198645,0.998427531900426,6247,no,122426
stern,reling,8,0.4556038529525331,0.0350800985529357,0.928507752402934,6968,no,36458
referendum,volksentscheid,5,0.660225999806363,0.0772868597156101,0.8952060852664936,6669,no,55261
adr,lon_min,8,0.4384355979221194,0.0410858453645551,0.9143190655188436,5833,no,682
cox,taylor,7,0.5366677757004437,0.0160155411050988,0.9710222099742992,6127,no,3786
cuisine,gewürzmischung,9,0.5961796390023058,0.0622335119360237,0.9054795429779424,5708,no,118353
interchange,kreuzungsbahnhof,1,0.5756700014202856,0.00249807988361,0.995679318930965,5590,no,34228
separately,separaten,5,0.5288092102055381,0.1356629648191293,0.7958334902223813,6516,no,145540
idol,popstars,2,0.5368263468526683,0.0657977522293654,0.8908146017897492,6419,no,36376
everybody,uns,6,0.5847032231323215,0.0310217527428658,0.9496175176282694,6339,no,424749
propaganda,propagandamaterial,8,0.6973693437496149,0.1242761416577362,0.8487472470001788,5727,no,105606
varieties,kulturformen,6,0.5953887614425072,0.1025496740459953,0.8530677365916686,6536,no,245288
accomplished,erfolgreich,6,0.4919225694229047,0.0328156474482551,0.937462821663869,6608,no,293551
prof,prof,0,0.7545523807143099,0.0,1.0,6959,yes,7257
exhibited,ausstellungen,6,0.6447565722262646,0.0542075711189012,0.9224458484243988,5964,no,71095
adequate,ausreichende,0,0.785008405282034,0.0,1.0,6926,no,350679
copenhagen,kopenhagen,0,0.8605383964117993,0.0,1.0,5717,yes,922
prevention,vorbeugenden,3,0.6763496439426575,0.0655386325772418,0.9116597004542584,6655,no,259928
boxer,amateurboxer,3,0.707967319707572,0.0979883142247771,0.8784197167942347,6622,no,27671
instances,unnötigerweise,8,0.5785179573828627,0.0672591054681739,0.8958477943282281,6110,no,282587
screenplay,drehbuchautors,5,0.7392557053547162,0.1278233577763966,0.8525816581076088,6075,no,28645
crops,ackerbau,9,0.6806676306094366,0.0768561107440877,0.8985429676345679,6397,yes,169439
concentrated,konzentrierter,4,0.5934777331930061,0.1584039421117172,0.7893233106824699,6916,yes,128634
dylan,richie,7,0.534301292934024,0.1524176145282518,0.7780494859366825,6942,no,8805
demo,ep,4,0.6291801532113921,0.1123160153819655,0.848527854708902,6296,no,128035
waves,schallwellen,2,0.6341940541748656,0.1316219352483408,0.828128509895079,5397,no,235327
paint,ölfarben,1,0.690537252944787,0.0113390604474846,0.9838446457999396,5402,no,433856
magnitude,nachbeben,9,0.5479452831955398,0.1832467847236444,0.7493862518980472,6194,no,103281
ignored,ignoriert,0,0.8175800596747136,0.0,1.0,5719,yes,206412
celebrate,jubiläum,7,0.624910940153775,0.0897371523390379,0.8744316912313869,6591,no,315903
allegedly,beschuldigt,2,0.6888120046581556,0.0148416114783034,0.9789077876700272,6214,no,115125
arctic,subarktischen,5,0.6675823312708622,0.109125229892282,0.859502809874976,6219,no,17087
searches,suchbegriffen,6,0.6354570597319434,0.0518101320598002,0.9246142800375378,6719,no,155715
redirected,schnellgelöscht,1,0.7093959154216187,0.0210679856927018,0.9711580741217154,6895,no,19934
monarch,thron,9,0.5992037262885359,0.1192193146403985,0.8340541605037531,6316,no,21965
fork,creeks,4,0.4280846779105718,0.2682592076950992,0.6147604463249207,5660,no,85598
attraction,hauptattraktionen,5,0.6368177511728723,0.1051780332317318,0.8582498237289458,6546,no,180538
maintains,sichert,7,0.4835845395054008,0.176247242129396,0.7328906441991525,6449,no,142165
protecting,schützenden,5,0.6022482467729082,0.0903143189724614,0.8695939927459684,6888,no,240101
emmy,bafta,3,0.6884059858352733,0.0766643381911968,0.8997943904192729,6638,no,950
presenter,moderator,1,0.7720885761859134,0.0018150478717205,0.997654684878972,6323,yes,41622
terror,terror,0,0.7659815939558507,0.0,1.0,6578,yes,140627
controls,steuerungen,2,0.6625730327739036,0.0444081058705939,0.9371862933207268,5526,yes,353026
mixture,beimischung,7,0.6501836924757416,0.1346253895930309,0.828460968828042,6335,no,274176
timeline,hauptartikels,7,0.4849738749249642,0.0848745759661429,0.8510576350020443,5598,no,81085
particles,festkörper,8,0.671379598830994,0.059019063921505,0.9191960953226662,6282,no,154105
malaysian,malaysische,4,0.6745042374184994,0.0783348298316853,0.8959474431662923,6054,no,3459
virtually,gänzlich,6,0.5776793936641759,0.1555860655209281,0.7878175446940665,5467,no,451961
curriculum,lehrerausbildung,6,0.7018198011994291,0.0534896081620722,0.9291818591174582,6045,no,234314
crawford,mcpherson,8,0.6219508469778644,0.0409136168460242,0.9382775528348518,6909,no,1813
careful,sachgerechte,8,0.5750396250081466,0.0980715919495185,0.8543010583113092,6484,no,458615
brighton,leeds,9,0.6302243304269599,0.1313747165983867,0.8275014692947554,6617,no,2657
minimal,minimal,4,0.6040542648940326,0.1151289841863281,0.8399170387609185,6077,yes,282593
craft,landungsboote,0,0.525562785717897,0.0,1.0,5439,no,246536
alias,pseudonym,1,0.4987418054177737,0.0231629143853856,0.955618499878442,6929,yes,24360
chat,mailingliste,6,0.4944159137429289,0.161238652498897,0.7540798755919483,5626,no,348845
assertion,relevanzargument,9,0.6772811549207903,0.1073598783651691,0.8631732552711882,5761,no,65575
nat,biol,9,0.3635354732356124,0.1635991428538449,0.6896444705765987,6893,no,6165
completing,studienabschluss,9,0.521159737440549,0.0621231624838312,0.8934939418044225,5527,no,191141
legendary,legendär,5,0.5948601651070701,0.1535688301176664,0.7948117575648533,5714,yes,142355
ruth,maureen,8,0.5594119541287603,0.0802650819592364,0.874522489583017,5684,no,2530
observatory,südsternwarte,7,0.6976272605771688,0.0738388094986334,0.90428767723851,6306,no,13249
transformation,transformationsprozess,2,0.6669024757075492,0.0497689869639265,0.9305553666412126,6328,no,192718
planets,planeten,0,0.7926899187479068,0.0,1.0,5958,yes,87925
bike,fahrradfahrer,5,0.6527556855130873,0.0378992501720468,0.945125636241996,7002,no,539581
warnings,löschungen,7,0.5934875080165228,0.122043939445269,0.8294359529854403,5916,no,89525
sit,zurücklehnen,2,0.5091147684593857,0.1018671794314129,0.8332730127574575,5644,no,705280
maharashtra,jharkhand,7,0.6105688656777573,0.0620138714945277,0.9077974083080836,6713,no,742
wore,hemden,8,0.60137161779538,0.0624301356298209,0.9059506316340942,6932,no,155002
trails,wanderwegen,1,0.6889446273514388,0.0135567434536512,0.9807021822062572,6937,yes,153999
emerging,innovationen,7,0.5090168801159596,0.0696654462057335,0.8796136618711834,6003,no,283499
jake,mike,4,0.5844786512088977,0.1067179325143992,0.8456040798993286,6355,no,4328
kyle,randy,9,0.5425390576793864,0.0905340427594764,0.8569927506053948,6342,no,2976
sit,aufstehen,1,0.5343405211956409,0.0766414266951578,0.8745602436213779,5644,no,705280
dorothy,margaret,2,0.6452637766292455,0.049713507077127,0.9284674359253864,6763,no,3052
feat,singleauskopplungen,7,0.4934455802639588,0.1369618135488011,0.7827407881109327,5696,no,64003
creatures,geschöpfe,5,0.6616995309728515,0.1118364291345945,0.855421809841833,6983,no,191788
fernando,juan,9,0.6369345026868116,0.1444562852180566,0.8151292702011689,5424,no,1904
lessons,selbstunterricht,5,0.6407400585815048,0.0477500246305361,0.9306452978846608,6402,no,407521
praise,lobten,5,0.6086705465653819,0.0791109209944833,0.8849766608641612,6123,no,179103
hood,teague,1,0.4636106595196784,0.0869153598689025,0.8421230662895252,5914,no,85302
barely,ansatzweise,7,0.5776364968988175,0.0824183315581807,0.8751341130995904,6710,no,254289
advertisement,eigenwerbung,9,0.6883651858580075,0.0757358530731455,0.9008824105525532,6935,no,112230
dome,kuppel,0,0.6592286466675155,0.0,1.0,5543,yes,48630
religions,monotheistischen,7,0.709961380077267,0.1481251681776755,0.827377356656025,5928,no,109776
holmes,howard,9,0.5596199967532327,0.1322058828698845,0.8089029526592649,5806,no,4121
hopkins,cornell,6,0.5883718357086607,0.1703392370286632,0.7754886634063438,6432,no,1294
presidency,präsidentschaft,0,0.7705304789467321,0.0,1.0,5567,yes,58250
boxers,amateurboxer,2,0.6215517949397806,0.0206372091145499,0.9678642751833788,6906,no,17662
garcia,marquez,6,0.5980108482581028,0.0991027288534196,0.8578384755263985,7011,no,1943
okay,erstmal,5,0.6986686508327542,0.0984353181473235,0.8765088094175782,5396,no,279521
gaming,computerspiele,0,0.635505799417809,0.0,1.0,5819,no,325818
wore,anzügen,7,0.6018112217935729,0.0619905316316279,0.9066128835729068,6932,no,155002
hardy,reynolds,4,0.4888886719920622,0.1093973309888762,0.8171487709159031,6889,no,30773
tactical,luftnahunterstützung,3,0.6589938162055586,0.081239602362878,0.890251371628168,5797,no,67197
rankings,gamerankings,8,0.6126337320533246,0.1647262171663931,0.7880953124331417,6553,no,151086
winnipeg,winnipeg,0,0.7933474870783722,0.0,1.0,6384,yes,3031
disorders,krankheitsbilder,1,0.7624710944699344,0.0199125403763641,0.9745488792332984,6653,no,256984
pianist,cellist,5,0.7746187502673536,0.0898944736300288,0.8960172370472619,5779,no,32952
saxony,kursachsen,4,0.627859528247994,0.1314289111167078,0.8269051597484156,6734,no,223
dimensions,dimensionen,0,0.7953788871371403,0.0,1.0,5817,yes,200430
duncan,james,7,0.5976844171261226,0.0772340807599303,0.8855653223287862,5778,no,1804
curtis,thompson,2,0.5948353980403998,0.0218423985038578,0.9645805335845422,6010,no,1980
modes,textmodus,9,0.5217167318635987,0.0825121035402134,0.8634422942012197,6358,no,127220
proximity,nahe,8,0.4773116975791709,0.0438081042132794,0.91593467747225,6978,no,102062
lessons,unterrichteten,8,0.6344118469665039,0.054078236245537,0.921453863223064,6402,no,407521
integral,bewegungsgleichung,8,0.5147011451081897,0.09615040346485,0.842596120629539,6354,no,145965
dimension,dimensionaler,5,0.5933918294364218,0.1750572806566016,0.7721940485617709,6907,no,163471
shock,trauma,8,0.4562199917169011,0.0275735587469914,0.9430055263850622,5576,no,259493
loved,liebten,2,0.6558770866524929,0.0293181487856343,0.957211978032965,6254,yes,845888
servant,staatsbeamter,1,0.5908758730620676,0.0100084699971317,0.9833437663791056,6359,no,89915
speaks,liest,7,0.5458948749206611,0.0722507762159372,0.8831169060510446,6243,no,217215
interim,kommissarischer,9,0.5735650667961526,0.1148699583586808,0.8331433553473752,6463,no,93509
cannon,kanone,0,0.6538769896090736,0.0,1.0,6058,yes,31463
earn,siegprämie,5,0.5413579703101785,0.1094239434878918,0.8318577373343464,5893,no,516153
nights,nights,2,0.5870983198319111,0.1015965131584618,0.8524796349678987,5830,no,312353
firing,feuerte,4,0.6021607007079037,0.0160850129218996,0.9739828152993372,5879,no,105682
devon,buckinghamshire,9,0.6114206950771334,0.0255498866639817,0.9598884353589096,5774,no,1731
linda,eileen,8,0.5788546440719846,0.102463698357345,0.8496096582516811,5832,no,4546
