en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
acceptance,hyväksynnästä,6,0.5890297685301287,0.060368479541363,0.9070393557102464,6790,no,215467
precise,tarkkaa,0,0.7362486262981476,0.0,1.0,7031,no,245627
logical,looginen,2,0.760048933145455,0.0272551487495344,0.9653816747857662,6450,yes,191562
reid,stewart,3,0.655131466904629,0.0324358630663944,0.9528251828548028,6420,no,2004
assignment,tehtävien,7,0.5218696353530836,0.0705831058737511,0.8808628925784197,6584,no,157031
perception,aistihavaintojen,5,0.6496028293544553,0.048171954948176,0.9309634626646476,7166,no,225747
penn,kansas,4,0.5224733252088263,0.0261923567198801,0.9522617185973667,5924,no,3642
lens,kameran,7,0.5330568324832443,0.0642887952687982,0.8923758837731303,6489,no,262820
vulnerable,uhat,5,0.5783906214036694,0.0374817923809414,0.939140329162316,7058,no,231732
fraser,campbell,6,0.5795452953584617,0.0575804367508594,0.9096246881126132,6414,no,1085
bach,mozart,4,0.5702279757206239,0.0561910058378362,0.9102980473260256,6928,no,1550
wednesday,tiistaina,9,0.6650049834754473,0.0577457053960719,0.920102870484656,6291,no,14746
swift,harding,7,0.3517175448068401,0.0782089397018687,0.818087644004438,7116,no,68512
comedian,koomikon,6,0.6624238512690199,0.1339637321470806,0.8317857599280442,5865,no,35999
minneapolis,pittsburghissa,8,0.6580634555620956,0.028613726412624,0.9583301627551716,7019,no,9027
michelle,nicole,6,0.6229332018054798,0.0849801419172391,0.8799568581793469,7062,no,7089
destroyer,taistelulaivaa,1,0.7221006394327685,0.0134857572651599,0.9816666576139824,6237,no,11629
licence,lisenssi,0,0.6423623784967073,0.0,1.0,6265,yes,102241
twentieth,vuosikymmenessä,9,0.567644852647919,0.0574344017902861,0.9081166086020472,6162,no,52032
capability,valmius,1,0.6159947837068322,0.0074247056877541,0.9880903535836448,7579,yes,292938
dirty,likaisia,3,0.5851475870175373,0.0573085217792994,0.9107977634664812,6917,no,231623
mechanics,mekaniikka,0,0.7613886285450521,0.0,1.0,5907,yes,100360
rap,hiphop,8,0.5976968129361644,0.0941279259548855,0.8639425266784092,6495,no,69727
sustainable,ympäristöpolitiikka,8,0.6372656542250479,0.0422908282424329,0.9377670152025124,6080,no,371619
knee,olkapäänsä,4,0.6473553199727707,0.0280271266173649,0.9585018432758092,6665,no,223033
leicester,manchesterin,2,0.7241989799761858,0.0024192370390007,0.9966705527299624,6987,no,1493
leicester,nottingham,7,0.6877012597668657,0.0389169572483207,0.9464409832605292,6987,no,1493
invention,keksintöön,6,0.701161187420513,0.0688429519685107,0.910594049503246,7234,no,159814
counsel,asianajajan,7,0.6107470891633515,0.0395827541479929,0.939134341511308,6931,no,178674
misleading,virheellinen,7,0.6678942131872911,0.0536401983019085,0.9256581564956844,7366,no,91104
griffin,griffith,5,0.556612210056051,0.0553495577909145,0.9095538958493304,7151,no,4052
desired,haluttua,3,0.6539770540652494,0.0510516320563164,0.9275892838670768,6304,no,383727
nicolas,henri,7,0.5913818529043293,0.113356488876624,0.8391509555303044,7324,no,1070
adolf,rudolf,6,0.6213470100526811,0.1424065519297113,0.8135438457922448,7702,no,2475
randy,chuck,2,0.6521579419520795,0.0328182762135961,0.9520884443236854,6732,no,5351
nato,sotilaallista,4,0.5870705721268573,0.1859961584691485,0.7594047821385971,6094,no,1466
tonight,nightin,8,0.5262939910322658,0.1540376784178566,0.7735844363347697,6753,no,329326
stefan,jan,3,0.5513116303562458,0.1873132892668511,0.7464026946688548,7368,no,1228
bailey,thompson,0,0.5848149051306929,0.0,1.0,5945,no,9459
invitation,tilaisuudessa,7,0.5547380769655497,0.1427092855614889,0.795383432171261,7080,no,154220
ton,tonne,5,0.5669009391543165,0.1053283453986173,0.8433148513179309,7453,no,170083
sanctions,pakotteiden,2,0.6361245080947759,0.0093828030323153,0.9854644511834691,6559,no,98592
displacement,kuormituksen,3,0.5423313210537519,0.0187964676487384,0.9665023404166064,7673,no,39996
witnesses,todistajan,5,0.6392056350946581,0.048494459533696,0.9294831280197754,6949,no,128917
performs,suoritettavat,5,0.4972115268388816,0.0449717177630151,0.9170543940434086,7218,no,138111
brass,jousisoittimet,3,0.543267724447023,0.0455924331239782,0.9225751096626352,6927,no,85995
newfoundland,scotian,5,0.657992527273447,0.0530395980578392,0.9254047796600936,6102,no,1983
happening,tapahtunut,1,0.6427823256312843,0.0149171161848268,0.9773192506540128,7066,no,467658
dong,cheong,6,0.6372175259925434,0.0661120038583068,0.906001381923596,7645,no,9415
trend,yleistyminen,8,0.5124426211786453,0.1419015025183424,0.7831393339079578,6492,no,498311
mask,naamari,6,0.5106956069725863,0.1028548481144273,0.8323612226807973,6761,yes,153562
tactics,taktiikkaan,4,0.7107627678189311,0.0201624827844278,0.97241512347838,6629,no,206429
loading,lataaminen,0,0.616098189868708,0.0,1.0,7391,yes,130271
referendum,kansanäänestykseen,1,0.8180656973455506,0.0060448541153058,0.992664996092344,6669,no,55261
disorders,kehityshäiriöitä,0,0.7414433491131562,0.0,1.0,6653,no,256984
governance,päätöksenteko,0,0.7077476261157498,0.0,1.0,7092,no,152407
submit,pyydät,1,0.5841933889991562,0.018811268114289,0.9688041080738288,6303,no,444189
feminist,feminististä,2,0.7630021574247097,0.009354523885257,0.9878883369411772,6646,no,46431
nottingham,sheffield,3,0.7120708995379813,0.0406860114837714,0.94595066363649,6904,no,1490
hugo,siegbert,8,0.4560208440381207,0.1119409415451374,0.8029076174021432,6133,no,2163
consistently,selkeästi,2,0.5313638885409371,0.024068267889528,0.956667492850603,6443,no,287966
civilization,korkeakulttuuri,7,0.6302712758917318,0.1687702057238803,0.7887841750310165,7299,no,114925
silva,oliveira,4,0.5854087848658625,0.0100472104009279,0.9831268633101488,6572,no,1156
corridor,moottoritiestä,6,0.6090799463803509,0.0291434469833073,0.9543366048842062,7509,no,69410
outline,yksityiskohtainen,4,0.5386854006148298,0.0112844028811257,0.9794817773459652,6863,no,145869
acre,hehtaarilla,4,0.5631969278422301,0.0679322965010552,0.8923638870126138,7395,no,69194
carved,koristeltu,2,0.6350214217537683,0.0386744641300514,0.9425935871950376,7296,no,81696
bang,pang,3,0.4296464432815123,0.1261580832974447,0.7730171719291983,7150,no,78568
tobacco,tupakanpolton,7,0.5739958608535487,0.1182431037208514,0.8291874485950828,6534,no,212721
sixty,seitsemänkymmentä,1,0.7450304860352895,0.001169677110035,0.998432488804204,7437,no,73456
valve,venttiilit,5,0.6493991159564878,0.0614567858418345,0.9135453673714162,7417,no,131853
drag,pyörimään,4,0.481133637943737,0.0171975039588062,0.9654898068518274,7246,no,165761
android,älypuhelimissa,5,0.6339209709555131,0.0787410903418859,0.8895113201360291,7603,no,48165
carlo,giuseppe,4,0.5820674364171308,0.0692299399398101,0.8937045619206225,6367,no,1377
lucy,susannah,1,0.6607222983683352,0.0255406848974619,0.9627829483444982,6174,no,4034
curtis,tyler,4,0.6216435274868973,0.0152029277707498,0.9761277971397372,6010,no,1980
lon,chuckin,8,0.3521465862301434,0.0683523605060653,0.8374493895012186,6467,no,4702
stuck,tönäisee,0,0.5772745834084161,0.0,1.0,7537,no,350927
evangelical,luterilaisuuteen,5,0.737783884543507,0.0258482346649404,0.9661509331329152,7138,no,36492
electron,molekyyli,6,0.6886296231940657,0.0141673281020205,0.9798415060340068,6748,no,47449
alphabet,aakkostoa,2,0.7539544127656709,0.0122927334461385,0.9839572212348044,7377,no,42784
bengali,hindin,4,0.6514417000450032,0.0199875033793024,0.9702314059660117,7263,no,924
bang,bang,0,0.5558045265789571,0.0,1.0,7150,yes,78568
excess,kymmenkertaiseksi,1,0.5995413029918615,0.0303311770076946,0.9518455275142104,7189,no,447522
compounds,ioniyhdisteitä,7,0.7350527430090142,0.0563676881538971,0.928776556765068,6107,no,144323
licence,lisenssejä,7,0.57614785234027,0.0662145261564373,0.8969202923879255,6265,no,102241
findings,tutkimustuloksista,9,0.6812109995770461,0.0687081709067545,0.9083792312411104,5952,no,335564
corridor,pääväylä,0,0.6382233933636583,0.0,1.0,7509,no,69410
hood,hoodia,5,0.4129778505045152,0.1047675635616318,0.7976465638993632,5914,no,85302
patricia,mary,8,0.6052980297196304,0.0580844125995561,0.912442041130162,7341,no,1959
staged,järjestettyihin,9,0.5267914997386235,0.0357556646461111,0.9364397033531978,7360,no,56716
jackie,jerryn,6,0.6135347192465401,0.074924888697651,0.891170247559789,7169,no,3044
unified,perustaksi,1,0.4942497518995896,0.0088903988627406,0.9823301741090024,6568,no,78099
advertisement,mainokseen,7,0.6678548957584958,0.0869955866014662,0.8847512340066558,6935,no,112230
privacy,henkilötietolain,8,0.5731521183966473,0.1503127296904938,0.792232158773264,6634,no,359031
glenn,johnsonin,5,0.5615961034716365,0.0534733055987767,0.913061347532153,5983,no,1933
planets,planeettakuntien,3,0.7664878881504824,0.047694142974933,0.9414207865666022,5958,no,87925
bow,kaulaa,0,0.5013564151868377,0.0,1.0,5873,no,133731
faction,ryhmittymä,1,0.6594506042684934,0.0043994356306803,0.9933728472301536,7507,yes,33135
teenage,teinitytön,2,0.6444379142579735,0.0734974517538489,0.8976266454707029,7208,no,110938
bend,lakea,2,0.4167399547203354,0.0115125357714528,0.9731174108100752,7237,no,104791
gerald,philip,1,0.5920966724382719,0.0072876525463081,0.9878414362162448,6494,no,986
cooperative,yritystoimintaan,8,0.5169622115339039,0.0387185519643991,0.9303223100244726,7329,no,90412
afraid,ihmettele,3,0.6214218463187013,0.02540332707281,0.9607261310817384,6208,no,401203
lasting,kestänyt,0,0.6225763967734311,0.0,1.0,6675,no,237682
charleston,philadelphiaan,8,0.6357693036352364,0.0686284088150527,0.9025715052703328,6745,no,8332
likewise,sijaan,7,0.5805610260789718,0.0701912277183554,0.892138325593543,6752,no,212261
technological,teknologisia,7,0.6804824940014251,0.0621232212057742,0.916344272695988,7405,no,230986
civilians,siviilien,7,0.7444011371212761,0.086303874225713,0.8961076759537405,6285,no,102687
politically,ideologisesti,3,0.6187621747588941,0.1387193017531296,0.816867730691065,6903,no,109991
gerald,james,9,0.5684700421490881,0.0309142828354919,0.948423271101914,6494,no,986
crater,kraatterien,7,0.6195172903332017,0.0539482944351495,0.9198945044033602,7182,no,27332
colleagues,työtovereiden,3,0.6172893370624735,0.0257190088849941,0.9600020605531996,6549,no,315784
mineral,mineraalien,2,0.6786575766201874,0.0054801444109109,0.9919897058114971,6741,no,165233
cites,mainita,3,0.6028771202040433,0.058945464748993,0.9109346430763224,6636,no,41017
ist,einen,4,0.4664919732986893,0.052089972316445,0.8995530547160553,7165,no,13938
squadrons,laivueita,1,0.7060595140010729,0.0053705267529515,0.9924510824040274,6789,no,6859
runway,kiitotien,2,0.6738570520855993,0.0069544964903007,0.989784990420847,6808,no,53095
precisely,tarkkaan,9,0.6105233869222296,0.0994874715438286,0.859878943599868,7086,no,342738
seoul,pekingiin,7,0.6321211621041352,0.034413093404414,0.9483701053321592,6170,no,1115
thunder,stormia,3,0.5103349502188911,0.0573474066243124,0.8989797623036714,6391,no,37707
circles,suuntaukset,7,0.4707879652135355,0.0572038798991983,0.8916576450399825,6583,no,160387
submit,hyväksyttäisi,2,0.5788147344094647,0.0241899227039804,0.959884351773042,6303,no,444189
maintains,ylläpitämä,6,0.567652699202772,0.0331952754473439,0.9447526215484472,6449,no,142165
pale,ruskeankeltainen,2,0.6994922185951075,0.0028614821039799,0.9959258674067898,6234,no,104942
advertisement,mainoksen,0,0.754850482359962,0.0,1.0,6935,no,112230
determining,määrittäminen,3,0.7380402074828882,0.0254628901778306,0.9666499189645126,7495,no,213879
suburban,lähiön,7,0.589058065294972,0.0481838060396065,0.9243869428437038,6459,no,61497
exploration,tutkimisen,4,0.5482742975147668,0.0492978585020649,0.9175030864378556,5949,no,195202
motto,tunnuslauseen,3,0.5662489542056721,0.1002341748224375,0.8496073336940986,6914,no,50679
trap,nappaa,7,0.5048539875605729,0.0214914818384209,0.9591684870718828,7077,no,132686
prizes,palkintona,6,0.6582259950983604,0.0544103449968744,0.923649213581217,7385,no,140726
pushed,nostanut,3,0.5818361391087685,0.0434707423815328,0.9304809467666044,5991,no,278522
clinic,sairaala,5,0.6926738796815027,0.0455512152627111,0.938296306133899,7525,no,185190
rosa,josé,5,0.5283231933875352,0.0529482555848683,0.9089095883197555,6641,no,8319
decent,hyvähän,1,0.6448689284838587,0.0103791119951095,0.9841600258926028,7631,no,340417
convoy,joukkojenkuljetussaattueen,0,0.7087670448457074,0.0,1.0,6735,no,18503
reflected,heijastelevat,6,0.6697914768522538,0.0613755454728138,0.9160581049215768,6207,no,180001
fever,keuhkokuumeen,5,0.5965501930561781,0.0334461723471213,0.9469105312604298,7108,no,131504
monkey,kissanpentu,7,0.5077431432603201,0.0464664171835811,0.9161573157518912,7424,no,58137
tanzania,kenian,5,0.6789887295504126,0.0152380875393868,0.9780502752641206,6912,no,1062
conquest,valloitusta,0,0.7629214481060371,0.0,1.0,6021,no,33817
logos,logo,3,0.5480151064881154,0.0931380962802406,0.8547334773060616,6381,no,64607
intensity,intensiteettiä,7,0.639916571657144,0.0794181668934446,0.889594979030949,6997,no,195730
imo,minusta,8,0.5298059330637739,0.0904573616970858,0.8541629619854237,7140,no,8686
burma,burmaan,0,0.6805643508646079,0.0,1.0,6660,no,574
pet,lemmikkiä,2,0.5832402962153408,0.0154311444458643,0.9742243517933288,6423,no,535006
honest,rehellistä,1,0.6860315441202827,0.0240427747681388,0.9661404811741728,6685,yes,443985
legends,legendoissa,7,0.6209464352161732,0.0931105093637295,0.8696035238218869,6152,no,57188
sue,edie,8,0.4843669645206105,0.0419664878446381,0.9202663489161704,6980,no,70715
publish,julkaistavaa,8,0.7110403016920208,0.1093307108873872,0.8667301632908384,5859,no,230884
chip,supertietokoneen,8,0.4937186624445764,0.0409548987015451,0.9234020500027073,6882,no,176186
bradford,nottingham,9,0.6349475663293946,0.0498567809378691,0.9271955834731126,5908,no,1445
nascar,autourheilua,1,0.6015742911798018,0.066676900176685,0.9002218012640767,7207,no,2456
bend,kääntyy,9,0.3942809776020232,0.0339715128897651,0.9206741031423924,7237,no,104791
automobile,henkilöautojen,2,0.7079506433863064,0.0285486314028599,0.9612373937353402,6210,no,330119
licensing,lisenssin,6,0.6364036255708758,0.0699507071861463,0.9009693804621872,6844,no,130623
upgraded,parannetun,8,0.5383581384791158,0.0813140419857707,0.8687789373975643,7072,no,102777
tonight,huomenta,7,0.5308591252865354,0.149472544163587,0.7802945961865951,6753,no,329326
voltage,käyttöjännite,4,0.6632673188097528,0.0563849119483871,0.9216497781310472,6439,no,132096
counting,jokaista,4,0.5119884250705009,0.036163380947159,0.9340267047373478,7455,no,139437
carefully,huolellisen,7,0.5717686971593989,0.1184839617484044,0.8283469679988146,6193,no,542015
wet,kosteaa,2,0.627609537952855,0.0241998055969012,0.9628728771129468,5856,no,341579
hide,piilottaa,1,0.6752767566223228,0.0008651336847307,0.9987204850089412,6278,yes,266447
kosovo,hertsegovinasta,8,0.7244866045559974,0.0327964264966641,0.9566919828494302,6694,no,455
definitions,määrittelyjä,9,0.7284931457703618,0.1178106355658109,0.860793915655431,7429,no,103455
batteries,panssareita,7,0.5610853175879034,0.040772151384236,0.9322561345730788,7623,no,209214
extends,rajoittuvat,5,0.604388411445184,0.1231473635229355,0.8307335972195569,6347,no,127925
accounting,tilinpidon,3,0.6232019621165126,0.0545150579624353,0.9195607364913384,6528,no,314871
vulnerable,uhkat,6,0.5761404658664673,0.0397319479181434,0.9354867225275024,7058,no,231732
serie,internazionalea,6,0.5717635459172763,0.0829761438360288,0.8732684987108498,5875,no,2847
skill,taitoa,2,0.7519996009436659,0.0301922867816284,0.9614004092148908,6250,yes,429058
thriller,rikoselokuvan,6,0.674880363450943,0.0684474245460105,0.907917575999068,6187,no,45823
luther,lutherin,1,0.6082106309073247,0.0680724315498988,0.8993432848923307,7497,no,1680
hometown,kotikaupunki,0,0.7135319582701743,0.0,1.0,6871,yes,66773
consolidated,perustetiin,1,0.5265677931909967,0.0568038059481387,0.902628434377055,7494,no,55980
sudan,sudan,7,0.7269066394518973,0.0677851035071221,0.9147026452612612,6195,yes,1345
reflected,heijastui,4,0.6794280376969648,0.0517389846281028,0.929237803335856,6207,no,180001
silva,silva,3,0.586181171396406,0.0092748238703843,0.984423997836769,6572,yes,1156
duration,kestoa,0,0.7025422016343934,0.0,1.0,6198,no,250646
nathan,nathanin,2,0.6248051966639478,0.0603227972504135,0.9119539738760788,5902,yes,2726
silk,puuvillaa,5,0.5793033221606886,0.0829234965666588,0.8747808239992162,7547,no,124116
kurt,hann,8,0.4927451745796559,0.073978319046022,0.8694631158261371,6221,no,3530
leipzig,leipzigin,1,0.7476150436040946,0.0002137166234116,0.9997142171647068,7354,yes,190
likewise,koska,2,0.6091134603200421,0.041638793477285,0.9360143691638244,6752,no,212261
salem,bostonista,1,0.4458466509878234,0.0491167016784446,0.9007669933261464,6556,no,8137
motorcycle,moottoripyörät,5,0.7198294303343171,0.0312152486149601,0.9584375610534506,5866,no,173801
molecules,molekyylien,2,0.813646410164631,0.0319772827349048,0.9621849730519508,7512,no,96188
transported,kuljetettu,0,0.7923453094498604,0.0,1.0,7598,yes,85046
cruise,risteilyllä,2,0.6100166174656823,0.0563377052064352,0.9154538309581036,5857,no,240158
mvp,pudotuspelejä,9,0.6074482079117458,0.04323812605281,0.9335499705528388,7536,no,1055
janet,julianne,2,0.607936709186575,0.0174814632448622,0.9720483605762532,7481,no,4744
shorts,mustavalkoiset,2,0.5023388311265116,0.0398056909424044,0.926577343638004,6606,no,110397
disabled,vammautunut,3,0.5471477477832731,0.0285398887226285,0.9504246975046232,6626,no,210179
drove,ajaa,6,0.5970147104950849,0.0882913470570738,0.8711650858998077,6604,no,210245
proud,ylpeä,0,0.6575612971518011,0.0,1.0,7648,yes,514864
atp,turnausta,5,0.4337910406726114,0.2896736956292481,0.5996021905504676,6688,no,498
breast,munuaiset,3,0.5758964480690524,0.047361472364423,0.9240098347543132,7144,no,454167
sharon,katie,9,0.5449706450074712,0.0791277972646279,0.8732126345700296,7703,no,3546
authorized,velvoitettu,0,0.5595333705060783,0.0,1.0,6277,no,207847
ucla,harvardissa,5,0.5890599944113102,0.0344945224553924,0.9446808233725515,7625,no,1145
defenders,puolustuksia,2,0.6248094065716046,0.0551869517774749,0.9188422833447816,6091,no,48721
blade,terään,8,0.5376890514618518,0.0584477909324818,0.9019557477814468,6498,no,130603
evident,havaittavaa,9,0.5424935021956809,0.097361289447535,0.847838461602357,7359,no,195808
accordingly,tarpeelliseksi,0,0.5635644130714876,0.0,1.0,7067,no,157314
illustrate,kuvaakin,9,0.5572584485978844,0.0507137075661147,0.9165854767328608,6276,no,119205
evident,selvimmin,6,0.559523820343492,0.080330971299724,0.8744543725406425,7359,no,195808
succeed,pyrkimään,7,0.5060306398479052,0.0367774178330319,0.9322459987234571,6913,no,293207
lasting,lyhytaikaista,8,0.5360243160844674,0.0865520806889637,0.860977574579555,6675,no,237682
penalties,ottelurangaistuksen,6,0.6212407252845321,0.0562297117627853,0.9170004937664048,6867,no,145023
snake,krokotiili,6,0.4754233283957443,0.0838846132342814,0.8500207006004397,5864,no,81717
espn,urheilukanavalla,1,0.61093875909207,0.0259992570131726,0.9591808679090106,5965,no,3767
slam,kaksinpelin,9,0.4762961899099208,0.063650341169131,0.8821173255027132,7036,no,33767
smoke,polttava,6,0.5731399597375826,0.0927637574068227,0.8606949397960691,6508,no,396488
myspace,facebookissa,9,0.6011771690571965,0.1649504484612007,0.7846958591631247,6066,no,40138
mcdonald,mcdonald,0,0.7061382060606017,0.0,1.0,6329,yes,1663
performer,esiintyjä,0,0.7611195925230521,0.0,1.0,6057,yes,78229
handful,valtaosaa,1,0.5609394350852213,0.0035719123139743,0.9936725588769282,7711,no,220137
lifestyle,elämäntyyliin,8,0.6357013666805333,0.0365827081585041,0.9455844493010443,7130,no,514124
researcher,aivotutkija,9,0.6884137758154805,0.1720566587851675,0.8000434972934073,7069,no,108541
commands,komennot,2,0.6484945615122588,0.0440535875285661,0.9363891339691254,6491,no,151670
circular,neliönmuotoinen,1,0.6575532664609551,0.0340166523755545,0.9508124175892674,5904,no,101655
rainbow,taivaansininen,2,0.4850074010827335,0.0257946351033878,0.9495016987481448,7159,no,52785
maxwell,morganin,4,0.5293050935715649,0.0677417388557924,0.8865386512807023,7247,no,916
licensing,lisensseillä,7,0.6361502211521746,0.0702041116048476,0.9006106307427478,6844,no,130623
burma,kambodžasta,7,0.645447589437176,0.0351167614274319,0.9484005276167954,6660,no,574
tanzania,namibiaan,4,0.6803469543918949,0.0138798626979045,0.98000673215695,6912,no,1062
duration,keston,1,0.6739164768453846,0.0286257247890088,0.959254085060778,6198,no,250646
prairie,wyoming,8,0.5027662772424636,0.0923763157254294,0.8447828859555124,7236,no,29869
abortion,eutanasia,5,0.6264002010707068,0.0742161203895066,0.8940702377089552,7447,no,152044
ibm,käyttöjärjestelmän,3,0.629861822706492,0.1179222199047653,0.8423044446188211,6049,no,3448
wrestlers,painijan,9,0.5636129428652168,0.1233480241387394,0.8204439115708461,6037,no,13621
supposedly,väitetyn,2,0.5868921772547002,0.0200499289092929,0.9669656649198176,7091,no,116826
foundations,rakennelmien,8,0.5232542843477663,0.0643232463780727,0.8905280698895791,6902,no,114814
orlando,angeles,8,0.55097274536193,0.0904941279314255,0.8589262646302847,5853,no,19460
prey,saalistus,5,0.7006352977900114,0.0443617248614878,0.9404538226158258,7054,no,88568
blair,cameron,6,0.5972355203690451,0.0377371719003321,0.9405688270381198,6772,no,3735
walks,katselee,5,0.5618826190385876,0.0588300275675194,0.9052217996698044,7478,no,228919
clergy,papisto,8,0.7107333195125232,0.0256117294977222,0.9652177609774816,7127,no,51283
homer,jerryn,4,0.4571532072168806,0.1008319003583864,0.8192928467274816,7174,no,15738
avoided,vältettiin,2,0.6275055699758438,0.0498859659794338,0.9263557878545337,7301,no,171596
jam,rullaa,1,0.4171022394136076,0.003355612518668,0.9920191465012562,6416,no,79059
cooperative,osuuskunnat,9,0.5160243611717952,0.0396564023265078,0.9286345597482089,7329,no,90412
systematic,järjestelmällinen,7,0.5428685960111571,0.1230679008657545,0.8151957409709265,7583,yes,95151
lyon,lyonin,0,0.6213302909187065,0.0,1.0,6340,no,1236
louisville,minneapolisin,7,0.6664438246393227,0.0104625500427562,0.984543578796004,6431,no,8400
moderate,kohtalaista,5,0.5160266033761657,0.0121899593407953,0.976922421216604,5932,yes,202965
portions,osia,0,0.6449302899044661,0.0,1.0,6006,no,142431
armor,panssari,8,0.6205414693418767,0.0426992578301772,0.9356202716738466,5906,no,78590
twins,pikkusisko,6,0.4971613122835164,0.0627323151193945,0.8879567259760021,6177,no,79071
mud,kuivunut,9,0.5426039172326451,0.0566198028812522,0.905511412548071,7664,no,111031
targeted,kohdistuneet,4,0.5366292426983754,0.0357598567493764,0.937525265970512,6466,no,347475
illustrates,kuvaavat,8,0.5228054879064628,0.0770658925105953,0.8715293060705519,7564,no,81788
accounting,laskentatoimen,1,0.6356640162108815,0.0420530038680664,0.937949022051759,6528,no,314871
definitions,käsitteet,7,0.7412560173691289,0.1050477639670438,0.875874637117666,7429,no,103455
chilean,argentiinalaisen,2,0.7234439499333876,0.0262718663011189,0.9649575669444044,6293,no,679
dressed,pukeutui,2,0.6851609662570528,0.0500792637643754,0.9318872094867334,7273,no,217155
reforms,talousuudistuksia,3,0.7566728155975662,0.0251886358103923,0.9677837604539355,6255,no,131298
luther,bethel,5,0.4802137226964203,0.1960693397608032,0.7100779974462171,7497,no,1680
butterfly,kyyhkylintu,4,0.4241359393294641,0.0283686634705586,0.9373074587639152,6132,no,57621
tribal,intiaanikulttuurien,7,0.5360519058884751,0.0501461239460744,0.914455318179374,5980,no,99559
martha,mary,1,0.6238353570711574,0.0350779551319238,0.9467639301220968,6707,no,2419
recruited,värväsi,3,0.6761976995604753,0.0405144370630363,0.9434718138667176,6610,yes,61210
maxwell,boyd,8,0.5184261881795666,0.0786206442477907,0.8683174585682834,7247,no,916
fake,väärentää,0,0.5570008341091712,0.0,1.0,6817,no,254311
lok,osavaltion,5,0.3973980724844689,0.0494303913245059,0.8893750167499667,6842,no,1457
consciousness,tajunnan,2,0.6769286690313874,0.0617960325519328,0.9163476834882,6883,yes,246043
privately,yksityisellä,3,0.5789206800822717,0.035320432211799,0.942497446841544,6206,no,97462
hosting,ohjelmassa,9,0.5117867363254361,0.0310983969566787,0.9427164329060412,6186,no,619516
freight,matkustajaliikenne,9,0.7728723156805153,0.0154656100899563,0.980382004233982,6154,no,79405
researcher,erikoistutkija,3,0.7420041691121553,0.1184662654884927,0.8623238396988341,7069,no,108541
protecting,suojaa,7,0.6459911743021134,0.0841664830504962,0.8847283429777819,6888,no,240101
bavaria,baijeri,2,0.7559096301228116,0.0096504244145873,0.9873942947292114,6330,no,417
reasonably,kohtuullisen,0,0.694248341259091,0.0,1.0,7217,yes,212854
zoo,eläintarhojen,9,0.5554170800171906,0.111045904049852,0.8333802376056921,6000,no,53581
hometown,kotikaupungistaan,7,0.6671394815848306,0.0463924766853437,0.9349819217658958,6871,no,66773
ceiling,seinien,4,0.6239656138231081,0.0548725326236562,0.919166987136956,7158,no,199124
carol,jennie,5,0.5615691127232708,0.0339024260831428,0.9430662527530732,5937,no,8416
diversity,monimuotoisuus,1,0.7498931540612757,0.0102988016140211,0.9864523670144963,5950,yes,267197
jin,jing,1,0.730844033350789,0.0211970401712032,0.9718139860740154,6452,no,3374
app,mobiili,1,0.6549206132933134,0.0598283414988572,0.9162946079211074,7238,no,450833
continuously,jatkuvasti,0,0.6880966459920043,0.0,1.0,7685,yes,172764
farms,maatiloille,2,0.6803346279145996,0.0223856851902304,0.968144246334187,5836,no,144871
brighton,nottinghamissa,5,0.6196457843758764,0.0629277446344791,0.9078081086359788,6617,no,2657
costume,puvussa,5,0.5960452804751384,0.0910978344058113,0.8674252387414311,7001,no,185308
nephew,pojanpoika,8,0.7723074926669918,0.063549843539124,0.9239704662669216,5841,no,46102
equations,yhtälöitä,1,0.7767037025754469,0.0183622190702115,0.9769047841565078,7162,yes,45463
ham,townista,9,0.3333922156686605,0.1007990050110322,0.7678465150602557,7414,no,44321
dust,kuumeni,8,0.5733649537806196,0.0886139088375954,0.8661378575033112,6513,no,297720
skiing,hiihtojen,3,0.6972593564929034,0.0340141859284152,0.953486371439351,7278,no,114536
jung,sung,6,0.5277920416591839,0.1307320720414528,0.8014771679251167,7595,no,1383
fraud,väärinkäytöksiä,8,0.6316722062872444,0.0355693855631699,0.946691893914275,6477,no,275541
libya,libanonin,6,0.7364304302463393,0.0567227185412551,0.928484532113425,7597,no,1274
descriptions,kuvailua,4,0.6320494357439772,0.0327791545827204,0.950695329503485,7317,no,142569
helsinki,tukholmasta,6,0.6055104095259116,0.0674692660158078,0.8997454626523483,7587,no,797
conventions,käyttösäännöt,3,0.5577303895130716,0.0336363306689777,0.9431210287609304,6714,no,67831
carefully,huolellisella,8,0.5646808368392353,0.1255718220685681,0.8180784667062896,6193,no,542015
graduates,korkeakoulututkinnon,9,0.673448331627079,0.0310131062200933,0.9559761478004116,7211,no,155458
shots,laukaus,8,0.5286149068714894,0.08443830842559,0.8622659398586269,5961,no,354211
girlfriend,poikaystävää,8,0.7887624219690339,0.0429372775435766,0.9483740614927016,5970,no,208460
witch,neiti,6,0.5205991521598718,0.101288910381908,0.837126781356889,6545,no,52971
polar,napa,2,0.5117652019810007,0.0022124132000648,0.9956955067016188,7450,yes,57706
stan,larry,0,0.5858128241502939,0.0,1.0,6786,no,3580
educator,luennoitsija,3,0.6498358417257035,0.0438708059860062,0.9367588502564876,7149,no,50050
explorer,tutkimusmatkailijan,1,0.5358347394943673,0.0374704933408532,0.9346412849651712,6201,no,38234
