en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
enhanced,lisäävä,8,0.5502901907174516,0.0378250784951698,0.9356842434208336,6860,no,263743
belgrade,belgradista,4,0.732943133230232,0.0476060524755828,0.9390095418105716,6231,no,218
coached,valmentamaan,4,0.7107467222566535,0.064598317663213,0.9166844252077896,6315,no,36035
fossil,fossiilisia,1,0.6962354830260784,0.0049688970121751,0.9929137678633666,5972,no,100663
legally,juridisesti,3,0.6687306615847527,0.0642665215779255,0.9123236445457628,6814,no,179044
lecture,luentonsa,9,0.6451648294161871,0.0971634762685027,0.8691098325034453,6480,no,143071
wrestlers,ottelijat,5,0.6084165447893213,0.0785444222146349,0.885663922715739,6037,no,13621
rex,jack,8,0.4267487563884626,0.1282855254933702,0.7688691857763801,7535,no,3907
transported,kuljetetaan,6,0.7023181757878569,0.0900271336620034,0.8863789151165533,7598,yes,85046
armoured,panssariautoa,1,0.7401168884575516,0.0070153127146226,0.9906103461962736,7102,no,9377
lightning,ukkosen,7,0.5288199496644579,0.0772415582374996,0.8725516185561895,6446,no,78180
manuscripts,papyruksia,1,0.6649198623949796,0.0102755012330669,0.9847814398815576,6567,no,44759
cdp,väestönlaskennassa,0,0.4960604941928956,0.0,1.0,6023,no,412
rational,rationaalista,2,0.7052621914125181,0.0301962896993583,0.9589422238306272,7637,no,131790
collapsed,romahtaneet,4,0.6288630552965635,0.0330083210817351,0.950128798041768,6352,no,75699
capability,asejärjestelmät,4,0.6013157539512319,0.0221037354433544,0.9645443624728196,7579,no,292938
sail,purjealuksen,1,0.6927257696662571,0.0108648757145017,0.9845579588275764,6588,no,82136
findings,tutkimustuloksiin,4,0.6913203446294472,0.0585988258543533,0.9218598108159456,5952,no,335564
oslo,oslossa,3,0.7105257015146185,0.0349462800049347,0.9531219403662884,5892,no,818
monarchy,hallitusvallan,9,0.6537220564862884,0.1149562226146287,0.8504494978717402,7442,no,31381
carlo,giannini,2,0.5892906079481338,0.0620067684088071,0.9047949974009653,6367,no,1377
cruiser,risteilijän,5,0.7392136493635943,0.0223662195601774,0.970631813585377,7545,no,19674
destroying,tuhottua,9,0.732396663782806,0.0730186803415874,0.9093403411366968,7698,no,95451
enzyme,proteiinisynteesi,4,0.7284572167366965,0.0105791860436132,0.9856851624577442,6153,no,63225
nurse,lastenhoitaja,5,0.6844998516548711,0.0975972061443534,0.8752108767433722,6485,no,203370
foods,elintarvikkeita,2,0.6633667393008951,0.0424749769055562,0.939823651775871,6072,no,805974
forget,välitä,9,0.5929413949069997,0.0779739627181372,0.8837797319260294,6395,no,726877
delegates,edustajainkokouksessa,1,0.6632787321367419,0.0040859782533309,0.9938774433383768,6771,no,98685
yugoslav,serbia,9,0.7488599503692756,0.0872267789403119,0.8956725709396908,6911,no,112
compact,pienintä,4,0.462682012615669,0.067146305766079,0.8732678049916931,6280,no,220023
webster,conley,1,0.5607273366835034,0.0230054224551652,0.9605891187448328,7187,no,2169
geometry,matemaattiset,7,0.6554393506849578,0.0422253248714856,0.9394761891336872,6345,no,55491
erik,mads,8,0.5395576897140621,0.0749596906369391,0.8780185995811485,6986,no,1205
terror,terrorismia,5,0.649330000955768,0.0907955058727713,0.8773241767307374,6578,no,140627
rays,aallonpituudella,7,0.5305728106061283,0.0387694493601616,0.931904845141028,7476,no,112784
locality,asuinpaikka,4,0.501889509288598,0.009827314729766,0.9807954042773208,6899,no,36077
substantially,vähäisemmäksi,6,0.5776020821580454,0.1373833061890466,0.807851589097995,7330,no,185498
vulnerable,uhka,7,0.5753091933046997,0.0405632204799111,0.9341369745226203,7058,no,231732
serie,internazionalen,3,0.5936740420576315,0.0610656476956735,0.9067329373011096,5875,no,2847
lang,lung,8,0.4052570036664599,0.1088371960973881,0.7882932813725906,6478,no,12310
satisfy,riitä,1,0.572594300957107,0.033760842818718,0.9443216683073118,6437,no,216025
darkness,pimeä,6,0.600306112084499,0.1275652891689236,0.8247419957024671,6866,no,168890
absorbed,jakautunut,9,0.4947855978572417,0.0518276714732915,0.9051840224501544,7463,no,113791
sherman,warren,3,0.5514210990690365,0.1370947092105635,0.8008837160135462,7367,no,2257
logical,loogisen,4,0.7191222367182712,0.0681818451767182,0.9133983339542596,6450,no,191562
witness,todistaja,0,0.6736605643751101,0.0,1.0,5840,yes,255389
tornado,tornado,3,0.5764544190026648,0.0266285943947023,0.955845888869105,7482,yes,36574
contracts,työehtosopimukset,6,0.6811040968487179,0.0585313565456948,0.9208645877140196,6128,no,326030
maintains,ylläpitämän,5,0.5777524757411996,0.0230954989089162,0.9615618261468466,6449,no,142165
manufacture,valmistus,3,0.7779593011031513,0.0129470748731396,0.983630079025273,7252,yes,157456
fever,tauti,1,0.629573750593421,0.0004226148098783,0.9993291789713614,7108,no,131504
tubes,torpedoputkien,6,0.5856854339806692,0.0933397965567881,0.8625385444324234,7382,no,102654
cabin,mökissä,6,0.5051035686491616,0.0247334929804663,0.9533186808329468,7298,no,127549
casino,kasinot,3,0.6220345944156961,0.0674447600338226,0.90218016014755,6756,no,453078
marshal,ylipäällikkö,4,0.6151990879435346,0.0181986646232772,0.9712681888283814,6032,no,11641
mascot,lempinimestä,4,0.4940437430726807,0.1545458586651087,0.7617201104503857,6788,no,21981
hood,merryn,8,0.4007935418284192,0.1169518722377278,0.7741131663161653,5914,no,85302
exceptions,poikkeuksiakin,2,0.7195315039786949,0.0781390995013214,0.9020408936214748,6706,no,120147
carroll,covington,6,0.5938954846351535,0.0514710361843985,0.920245264475394,6527,no,1311
tubes,sylintereitä,7,0.5835852955534634,0.0954399349839939,0.8594456719841589,7382,no,102654
drag,hyppää,6,0.4719643584357483,0.0263667834667948,0.947089833948304,7246,no,165761
baden,baden,4,0.6668403736229624,0.0150349884234106,0.9779505328095603,7071,yes,285
canvas,kankaalle,9,0.6175367444766588,0.0509712751837166,0.9237536818038296,7288,no,116161
sculptures,veistoksista,6,0.7580162593995068,0.0875990684420421,0.8964078990081216,6648,no,53343
pushed,työnsivät,0,0.6253068814903013,0.0,1.0,5991,no,278522
salem,jerseystä,5,0.4332527610228316,0.0617105916434365,0.8753229076233342,6556,no,8137
edmund,edmund,0,0.6548697118776794,0.0,1.0,6109,yes,518
preventing,ehkäisemään,7,0.6734785791303858,0.0676088747717252,0.9087707200874358,7472,no,192519
alto,tenorisaksofoni,5,0.441805190873301,0.0368348437926877,0.9230427019787588,7370,no,8160
comparable,verrattuna,1,0.5823754647726742,0.0032673658232871,0.9944208899134612,6104,no,176111
finger,käden,8,0.5912967140918545,0.0500846154045508,0.9219113293430666,7402,no,268337
orlando,miamissa,5,0.5660565359151146,0.0754103373782408,0.882440792318586,5853,no,19460
seized,takavarikoitiin,2,0.6883661211654615,0.0430427003777846,0.9411509690476988,7186,yes,90797
explorer,naparetkeilijä,7,0.5171774923107644,0.0561277405244562,0.902097979732572,6201,no,38234
measurement,mittaamisen,0,0.7730724384135663,0.0,1.0,6541,no,179748
presbyterian,metodistikirkon,5,0.6405630595974551,0.0332301096030339,0.950682032525702,6209,no,835
bag,kassakaappi,3,0.5304339968577666,0.013271727936473,0.975590236903436,6943,no,708102
aviv,avivin,0,0.7266865692757203,0.0,1.0,7467,yes,442
electron,molekyylin,1,0.6972283415666471,0.0055686097294391,0.992076502723625,6748,no,47449
corridor,liikenneväylä,2,0.6253869777293943,0.0128364156342639,0.9798872686778032,7509,no,69410
bulletin,julkaisusarjan,6,0.5304416304836941,0.0223880631661337,0.9595027846309668,7524,no,46252
fitness,fyysinen,9,0.5105643922476204,0.0837637358451192,0.8590614647266894,7592,no,485398
skiing,hiihto,2,0.6993772172950028,0.0318963251263157,0.956382498099543,7278,yes,114536
lou,willie,1,0.5808129584672446,0.0183643911456597,0.9693506586029595,7028,no,1949
blade,terän,0,0.5961368423943336,0.0,1.0,6498,no,130603
spacecraft,avaruusaluksen,0,0.8167592260662639,0.0,1.0,7076,no,58699
accounting,finanssi,4,0.620915617523931,0.0568014025550169,0.9161871387730528,6528,no,314871
discrimination,kohtelua,7,0.617564151101136,0.1407038937875692,0.8144404281097972,6063,no,170631
derek,nick,7,0.62646315800123,0.0688342089070694,0.9010003313932472,6573,no,2146
lyon,nottinghamin,8,0.542890405187847,0.0784398857308594,0.8737549305460751,6340,no,1236
moses,aabrahamin,6,0.5589020756256061,0.0948631181076719,0.8548972643129515,6812,no,2513
missiles,ohjuksilla,6,0.7407631367401752,0.0378402623774223,0.951399823812345,7399,no,60920
motorcycle,moottoripyörien,6,0.7095515604107934,0.0414931185384839,0.9447527960699575,5866,no,173801
demonstration,mielenosoituksen,2,0.5049021484136671,0.0271554828867683,0.9489613882233096,7073,no,153964
mickey,mickey,0,0.6005951842686421,0.0,1.0,7689,yes,3862
celebrate,juhlistavat,7,0.7221571981065524,0.0893981051198178,0.889843483537829,6591,no,315903
cello,viulu,8,0.6816342713836844,0.0466723881761371,0.9359165709066216,7280,no,18903
scorer,maalintekijät,8,0.6144024767737195,0.0534802897145528,0.9199256330631912,6891,no,24786
motors,sähkömoottorit,1,0.6877166602831832,0.0197953707367602,0.9720211531834682,6076,no,69198
nottingham,birmingham,8,0.6944046873542276,0.0583522236675252,0.9224819821470374,6904,no,1490
cruise,risteilyalus,8,0.5943915069825653,0.0719628156895522,0.8920051791650764,5857,no,240158
inches,senttimetristä,9,0.635854832350151,0.0967981912964952,0.867879899253401,5975,no,405253
emily,emily,0,0.6879572156098421,0.0,1.0,6060,yes,6218
armour,panssarointi,3,0.6536928505503653,0.0354214280167983,0.9485986154713728,7550,no,27782
runway,lentorata,9,0.5901861934722799,0.0906253551036202,0.8668862840338307,6808,no,53095
circles,keskipisteenä,0,0.5279918451127339,0.0,1.0,6583,no,160387
bailey,baker,2,0.5749176514495637,0.0098972536811291,0.9830762629435422,5945,no,9459
grants,säätiöltä,8,0.5952236672755659,0.0450131774336113,0.9296929287878484,5930,no,273240
leipzig,berliinissä,8,0.7000643390592094,0.0477644211682968,0.9361292000139634,7354,no,190
wilderness,erämaata,1,0.5856998569663248,0.0156102103331551,0.9740396657530423,6796,no,93946
pull,vetäen,5,0.6140396276719258,0.0850277871364797,0.8783696889093544,6160,no,544378
observations,havaintojen,0,0.734850664151979,0.0,1.0,6317,no,156403
infringement,tekijänoikeuksiin,2,0.6138166170024616,0.0072328303373498,0.988353857541729,7669,no,53470
llc,inc,5,0.5505218637588167,0.0301198052821927,0.9481266900256424,7334,no,18476
raja,sulttaani,2,0.5624157127867002,0.0119452678615533,0.9792025080671892,7146,no,1622
rape,raiskaukset,2,0.6929406704608437,0.0301191704627502,0.9583448440114198,6169,no,116601
ritual,rituaalit,7,0.712943129962891,0.0619980518017704,0.9199964419743556,6898,no,103185
kurt,ulrich,9,0.4927332439059061,0.0739902497197718,0.8694420638071473,6221,no,3530
ultra,voimakas,6,0.3845559120316234,0.0233098988128098,0.9428490984214888,7522,no,68670
capabilities,suorituskyvyn,8,0.6199715594343149,0.0510797449187956,0.92388101388457,7121,no,395906
tallest,metrinen,6,0.5613181366387765,0.0539394301698341,0.9123303262248,7557,no,26072
floors,kerrosta,0,0.7284752097437022,0.0,1.0,7490,yes,182335
environments,ympäristössään,2,0.6373088715795276,0.0381396462391986,0.9435343401709346,7226,no,232945
array,antenneja,5,0.4569742355315516,0.0147537515580268,0.9687240274865752,6500,no,355921
felix,justus,1,0.5070095718110827,0.0122190250460292,0.9764669644160762,7262,no,3210
directing,ohjaamisen,0,0.65904741887211,0.0,1.0,7373,no,80863
permit,sallittava,5,0.6385590891054562,0.0382861785952014,0.9434343705685272,6676,no,353092
patron,suojelija,2,0.5824495323730905,0.0191988790857666,0.968089537477189,6490,yes,47895
reasonably,kohtuullisia,7,0.6360495815984162,0.0581987596606747,0.9161701134854348,7217,no,212854
kit,merkkistä,4,0.4261638275972699,0.0114267915689127,0.9738870280384754,6309,no,288807
curve,kulma,7,0.5536915099008537,0.0439797353058313,0.9264148381596936,6147,no,154360
wrestlers,painijoita,1,0.6717663067807,0.0151946602232562,0.9778813339431428,6037,no,13621
curve,käyrä,2,0.5917803389945804,0.0058909062121046,0.9901435676229204,6147,yes,154360
albany,philadelphiaa,3,0.5782657446363298,0.0161437463387004,0.9728406989057,6189,no,3064
layers,kiviaineksen,3,0.5934917053835358,0.065007843370193,0.9012788338378872,7181,no,219864
melody,melodian,1,0.7215236688803697,0.0066755688651334,0.9908327714187112,7109,no,57147
wei,zhao,3,0.7258552644075005,0.0081705648171701,0.9888688320058158,7518,no,2402
shoes,alusvaatteita,6,0.6392080732811406,0.0739570577975697,0.8962974287796366,7408,no,1042624
naturally,luonnostaan,2,0.580961417812839,0.0543403898402602,0.9144652365448136,6112,no,438055
jeremy,matthew,4,0.6091330859686377,0.0141724648685552,0.9772624119109488,6015,no,4991
engagement,osallistuminen,7,0.4752974514679092,0.0396238557661888,0.9230487159697692,6171,no,320046
lecture,luennoille,4,0.6858915289675986,0.0564367767170912,0.923973292834312,6480,no,143071
manufacture,valmistaminen,4,0.7561230305375976,0.0347833454386933,0.9560209065254316,7252,no,157456
curve,kulmakerroin,0,0.597671245206685,0.0,1.0,6147,no,154360
surgeon,kirurgia,9,0.6541297929535895,0.1315756391129836,0.8325382086682135,6743,no,148658
everyday,jokapäiväiseen,6,0.6146348737039166,0.085770556010524,0.8775415603995342,7250,no,515693
macdonald,ewart,4,0.5877402850507445,0.0957603721264847,0.8598971762193136,6684,no,664
terror,terrorin,1,0.7187101410819098,0.0214153657466295,0.971065224007216,6578,no,140627
divorced,avioliitostaan,3,0.7305973853177089,0.0297895014672089,0.9608232309302892,6564,no,65435
rod,pyörivää,8,0.3975285041302085,0.0378491261360364,0.9130659834018328,6022,no,113157
operators,operaattoreita,1,0.7182806712697674,0.0120910437689703,0.983445355946829,5905,no,233328
sustainable,ympäristöpolitiikan,6,0.6446663683919978,0.034890114075483,0.948657521522278,6080,no,371619
für,naturgeschichte,7,0.6268968991062129,0.0821680062154579,0.8841177928864185,7147,no,0
apartments,huoneita,1,0.7224930270485013,0.0410307154409254,0.9462613758320768,7608,no,174876
glory,kunnian,1,0.5346675339953021,0.0153773673718006,0.972043432575084,6236,no,200255
bradford,sheffieldin,4,0.6456635991054565,0.0391407481618073,0.9428438964822582,5908,no,1445
analog,analogisia,4,0.6447303875855122,0.0254009945522687,0.9620955006296866,7423,no,72030
richardson,sandersonin,7,0.6439133353633719,0.0463122953313664,0.9329026722975334,6092,no,6934
licensing,lisensointi,0,0.7063543327570222,0.0,1.0,6844,yes,130623
unused,tyhjät,5,0.4892562626166075,0.0274483326627186,0.9468780945370144,6718,no,59608
provider,tarjoaja,1,0.7680030454191813,0.0019828094207695,0.9974248755242632,7291,yes,657989
innovative,innovaation,4,0.6794738869319544,0.0518301531305422,0.9291263957380668,6686,no,519640
pierce,mccomb,4,0.5950234952749497,0.0128466541118249,0.978866121120136,7681,no,17122
conquest,valloitus,1,0.7548503956143292,0.0080710524917079,0.9894208604152572,6021,yes,33817
gibraltar,maltan,8,0.589170430426471,0.1372077009245534,0.8111070598045752,7105,no,419
haiti,nicaragua,7,0.6321845884467068,0.1219236788945339,0.8383207237279069,7679,no,1918
oslo,kööpenhaminasta,5,0.6917145211301813,0.0537574603893719,0.9278880203119184,5892,no,818
afghan,afganistaniin,8,0.7002316769963648,0.0735475542395933,0.9049502089606156,7540,no,3899
firing,ampumisen,4,0.6262972005036116,0.0657142435531008,0.9050387907346292,5879,no,105682
pub,kahvila,6,0.5144862892371203,0.0413171792235624,0.9256622501151498,6403,no,103484
celebrate,juhlivat,3,0.7440347672872718,0.0675205359390984,0.9168010662111776,6591,no,315903
savage,warlock,1,0.5076641667976342,0.0218770319153274,0.9586868180067972,7404,no,31781
blow,isketään,0,0.5913139841313406,0.0,1.0,6873,no,252984
agenda,politiikalla,6,0.5780020568442295,0.0619807823068432,0.9031524307916446,6574,no,282725
proximity,sijainnit,8,0.55421862568793,0.0819010133581298,0.8712490413266433,6978,no,102062
clara,barbara,8,0.4894336112628646,0.070517554476655,0.8740648135207942,7079,no,6260
kirk,merrickin,8,0.5078900940879354,0.0540157554296124,0.9038704518274896,7622,no,2246
complement,sisältyä,2,0.4473426648759988,0.0309603231417149,0.9352704793460996,6544,no,144296
excess,pienentävät,2,0.5939836281780367,0.0358888518215193,0.9430220354736808,7189,no,447522
array,modulaarinen,8,0.4545274104760113,0.017200576613567,0.9635370868714204,6500,no,355921
olive,oliivi,2,0.5123329841220332,0.0186100635158728,0.9649490400172552,7508,no,135911
bruno,vincenzo,8,0.5089051636049718,0.0603623749284417,0.8939648393021821,6941,no,2193
hey,soittakaa,2,0.5339340572667757,0.038428099689727,0.9328605163310134,6294,no,138190
targeted,kohdistunut,3,0.5430924909646806,0.0292966084830712,0.948816969939964,6466,no,347475
particle,hiukkaseen,2,0.6958741872682181,0.0151792610889746,0.9786524330568336,6721,no,65205
capabilities,tehokkuutta,6,0.6265753294639929,0.0444759748891177,0.9337219455493164,7121,no,395906
cdp,väestönlaskua,6,0.4430964351461572,0.0529640590467384,0.8932306449177889,6023,no,412
playwright,teatteriohjaaja,8,0.6847893094384827,0.1170549042009643,0.8540178974795238,6597,no,20874
withdrawal,poistumista,5,0.6040951382670073,0.0482326310881674,0.9260607422310944,7477,no,146052
forcing,pakotti,5,0.6161052089128043,0.0653025070419019,0.9041652955889882,6113,no,133762
faction,liittouma,8,0.6115598686642583,0.0522901712349155,0.9212319528626414,7507,no,33135
proven,todistetaan,2,0.65661210939854,0.0557678526142566,0.9217161408405043,5976,no,487133
girlfriend,tyttöystävänsä,0,0.8316996995126106,0.0,1.0,5970,no,208460
spotted,huomasi,7,0.4409858513958046,0.0430975899939106,0.9109707411801043,6802,no,115863
iso,standardiksi,7,0.5674511675312442,0.0396860249381324,0.934634172588374,6351,no,9651
cleared,jättänyt,3,0.4993420786553111,0.0485786760834643,0.9113399599060188,7103,no,137770
ignore,ihmettele,9,0.6284192221130975,0.0403491056044439,0.93966654231047,6191,no,268802
worlds,maailmoihin,5,0.6544771655463075,0.0837364803834124,0.8865687720010199,6120,no,183793
rescued,pelasti,3,0.7055984593203304,0.0308166813712512,0.9581531127370484,6011,yes,59230
par,général,4,0.3740336669417567,0.126068399735047,0.7479146595558461,7464,no,115405
seized,kaappasivat,8,0.6413815109999295,0.0900273105433167,0.8769124627819469,7186,no,90797
equations,yhtälöt,0,0.7950659216456584,0.0,1.0,7162,no,45463
rivals,voittamat,0,0.5318216769305313,0.0,1.0,6486,no,86609
measuring,mittaamiseen,9,0.6319404860764556,0.0429920142659553,0.9363017572214342,6879,no,153363
bicycle,polkupyörillä,5,0.6729587897614209,0.0175763268675941,0.974546802263444,6473,no,131062
cruise,risteilyn,1,0.6563219288106054,0.0100323938615121,0.9849443553974684,5857,no,240158
bradford,chester,5,0.645480402845606,0.0393239444216577,0.9425763802776934,5908,no,1445
angry,vihaiset,3,0.665364840902924,0.0179197614993491,0.97377408851839,6245,no,265826
trilogy,romaanitrilogia,8,0.626695127889485,0.092726329423914,0.8711098640702345,7549,no,33748
reid,watson,6,0.6380188449371087,0.0495484850339147,0.9279365338140734,6420,no,2004
drake,waynen,0,0.5710994910909989,0.0,1.0,7336,no,11569
berry,spencen,7,0.4550237842525061,0.0282600052852988,0.9415250296056368,7232,no,76122
pub,kahvilaa,1,0.5474772892480448,0.0083261792126378,0.9850195623361302,6403,no,103484
cabin,savupiipun,5,0.50880412956413,0.0210329320654979,0.9603030184396564,7298,no,127549
destroying,tuhota,0,0.8054153441243934,0.0,1.0,7698,no,95451
circular,muotoinen,3,0.641175163463173,0.0503947553733366,0.9271299199101658,5904,no,101655
mate,nopein,2,0.4213724413487611,0.0172987293026368,0.9605656116472177,6338,no,129778
mhz,taajuudet,2,0.6204448579545812,0.0516873387239125,0.9230994453481948,7097,no,3402
luther,lutheria,4,0.4821362603427103,0.1941468021145133,0.7129207976773875,7497,no,1680
capabilities,suorituskyky,4,0.6346447666063093,0.0364065377468012,0.9457470129174446,7121,no,395906
acquire,hankkima,6,0.5757011781044061,0.1143782837222073,0.8342534591314275,7704,no,590828
saxon,wessexin,9,0.5132154998021801,0.1034787442220932,0.8322041348288954,6514,no,1671
protagonist,päähenkilöksi,4,0.7061947365740429,0.079658544949837,0.8986343293046153,6936,no,36353
spotted,havaittuaan,3,0.4652109227994885,0.0188725185902267,0.9610139141796564,6802,no,115863
lighthouse,majakka,0,0.7196757002079281,0.0,1.0,6785,yes,21648
innocent,vainoavat,5,0.5567170458713113,0.0337503689695481,0.9428412675767308,6631,no,186939
accordingly,vaatiessa,4,0.5478667973449778,0.0156976157265098,0.9721458357511324,7067,no,157314
grain,kauppatavaraa,7,0.5673489373737728,0.110781409865276,0.836636997125533,6518,no,179534
cleared,raivata,9,0.4921937655670297,0.0557269891717457,0.8982937063621291,7103,no,137770
trend,trendi,0,0.6543441236969877,0.0,1.0,6492,no,498311
hawk,hawk,0,0.5145391527857439,0.0,1.0,7634,yes,18041
commands,komentoja,0,0.692548149040825,0.0,1.0,6491,no,151670
itv,itv,0,0.7517321032692974,0.0,1.0,7156,yes,1084
savage,connors,3,0.4934320109140419,0.0361091877989196,0.931810427806784,7404,no,31781
invitation,tilaisuudesta,3,0.5777452134172573,0.1197021491097813,0.8283710634791586,7080,no,154220
johannes,gerhard,4,0.6050796286280888,0.0411904485679119,0.9362643420740958,7696,no,243
marina,rantaan,6,0.4364519338761763,0.1017529397181638,0.8109401369061964,7435,no,28908
sanctions,pakotteita,3,0.6304674793724059,0.0150398317546853,0.9767007569156344,6559,no,98592
constructive,asiallinen,2,0.5795636091732002,0.0132737379945933,0.9776098148033237,7500,no,84098
bots,botit,1,0.6026773912692767,0.0010700876070308,0.9982275907652276,6954,yes,23643
judaism,kristinusko,9,0.6937416633038045,0.0859148993787184,0.8898041734130787,6034,no,1051
followers,kannattajiaan,2,0.6349030780532634,0.044834052614203,0.9340420721607804,6305,no,209040
excessive,liiallisen,2,0.7122953903548523,0.0365526846850938,0.9511881169179156,6738,no,283241
edgar,barry,3,0.5028988030514054,0.0666188449977815,0.8830258461243892,6041,no,1556
divorced,kihloissa,6,0.7152796800130631,0.0451072067718547,0.9406786103813838,6564,no,65435
tracking,paikannus,4,0.5585411280404218,0.0335996788567884,0.9432572819413524,7099,no,260366
cairo,kairoon,2,0.6950701312230305,0.0607047604152517,0.919678781225898,6976,no,2236
gaelic,irlantilaista,6,0.613054173058596,0.0416659706011048,0.9363606404895322,6012,no,1046
careers,saavutukset,7,0.5421341601957002,0.045490981899912,0.9225850314408258,7678,no,205995
summaries,kommenttien,4,0.6539381945429255,0.065034301663003,0.9095454944296284,6376,no,28159
sponsor,sponsori,1,0.6801529383177243,0.0017470905211381,0.9974379081283908,7675,yes,169292
foundations,perustat,3,0.5517320940395873,0.0358454366862517,0.938994541465921,6902,no,114814
surnames,sukunimen,9,0.6047098054793916,0.1130115008780678,0.8425412484246597,7114,no,7029
adoption,lakimuutoksen,6,0.5629859005477902,0.0206028072528419,0.9646963572504896,6837,no,212733
zhang,xiao,4,0.7362400596056469,0.0310924422779552,0.9594798314920436,5838,no,4199
castro,álvarez,5,0.6340592457075753,0.0416441194737885,0.9383692288366642,7516,no,953
innovative,innovaatioita,5,0.6690694174608516,0.0622346226016451,0.914899112828193,6686,no,519640
unanimous,yksimielisesti,3,0.6157616165256691,0.0098124668107819,0.9843144607934396,7365,yes,33985
hung,ripustettu,4,0.4827049000975575,0.0139075739619532,0.971995117544537,7706,no,143918
migration,siirtolaisuus,4,0.6423371438654992,0.0586728914762629,0.9163023515809466,6192,no,119076
kyle,tyler,4,0.6127488922907922,0.0368590176336548,0.9432595923317164,6342,no,2976
tibetan,tiibetiläisiä,9,0.6912326577939931,0.0526967220817544,0.9291643487846172,7575,no,2275
estimates,arvio,9,0.631290426146124,0.0904778700708788,0.8746441613671595,6896,no,243130
mineral,mineraali,6,0.6610996238904361,0.0230380971406622,0.9663253517055888,6741,yes,165233
varieties,lajikkeita,1,0.6032900513090903,0.0161633137125679,0.9739071338937632,6536,no,245288
praise,ylistämä,5,0.6554388700969649,0.0454523904269714,0.9351505818563146,6123,no,179103
subway,metrojunan,2,0.6694475191057003,0.010506760699852,0.9845478423889668,7024,no,54979
yuan,yuanin,0,0.7968975596539563,0.0,1.0,7693,no,260630
colleagues,työtoverinsa,6,0.5933551046161257,0.0496532413313418,0.922779787160961,6549,no,315784
module,moduuleista,7,0.608352571011477,0.0779133995579872,0.886467633688241,6487,no,233073
missionaries,lähetystyön,9,0.6796614396958716,0.1063898455078015,0.8646527936402586,6962,no,45502
exterior,sisätilat,2,0.6868504343139734,0.0014493826237347,0.9978942568513484,6998,no,169273
jumping,hyppääminen,4,0.6231556283284417,0.0110567202039532,0.9825662174040932,6958,no,152327
sixty,kolmekymmentä,7,0.6975005470551362,0.0486996160901883,0.934736524466956,7437,no,73456
reforms,uudistusta,7,0.6968954826359501,0.0849659687720083,0.8913286124811454,6255,no,131298
clergy,papiston,1,0.7330335760430802,0.0033114729671652,0.9955028244277376,7127,yes,51283
arbitrary,mielivallan,8,0.626435848251466,0.1399601533311038,0.8173788054190092,7277,no,70229
dorothy,carol,8,0.6020265642025519,0.0486477939629602,0.9252348070083536,6763,no,3052
salmon,kalastaa,3,0.500970084840175,0.0438334749293798,0.9195426055073488,7441,no,122257
android,älypuhelimet,4,0.6482109662551179,0.0644510950422811,0.909562893070317,7603,no,48165
centered,keskiössä,3,0.5064699075345873,0.0124627130259966,0.9759839475642644,6392,no,112376
hometown,kotikaupungissa,1,0.6984257146576549,0.0151062436125194,0.9788289179798734,6871,no,66773
wisdom,viisautta,0,0.7264544301287881,0.0,1.0,7680,yes,304118
homer,odysseus,7,0.4523128845732934,0.1056722230019737,0.8106182018707023,7174,no,15738
darwin,lyell,7,0.4894529911962341,0.2147383610440442,0.6950568047152431,7311,no,2059
tribune,sanomien,7,0.535114748688574,0.0402023985957483,0.9301213273661036,6674,no,3120
tuesday,maanantain,6,0.7277016416852765,0.0337896828592122,0.9556269628161232,7117,no,16279
vinyl,vinyylipainos,9,0.6771410973438555,0.068465242443747,0.9081750800787848,6287,no,112348
enable,mahdollistavia,5,0.7092444122593753,0.0422873824478574,0.9437317452891916,6418,no,600062
dale,scott,1,0.5521155969474998,0.0249203066100742,0.956813247743452,6167,no,3913
evident,ilmeistä,2,0.5845672481403055,0.0552875435029105,0.9135936086984264,7359,yes,195808
provision,säädetyt,6,0.6366471053280774,0.0131284444225859,0.9797954163901308,6575,no,292202
finite,kommutatiivinen,5,0.6527464155570887,0.06823852805482,0.9053537405192316,6992,no,45438
lightning,salamat,6,0.532182896527971,0.0738786113739865,0.8781004726240792,6446,no,78180
admission,pääsykokeen,8,0.534212219540535,0.0184585677811377,0.9666011517080706,7083,no,191830
bailey,walker,5,0.5663910655949044,0.0184238395357885,0.9684962893829268,5945,no,9459
laser,laserit,9,0.601169160436998,0.1014752730243342,0.8555809052318941,6115,no,285707
respected,arvostettiin,1,0.6047426684178749,0.0774019315794685,0.8865314896874212,6389,no,187855
walsh,mcconnell,8,0.6260959594416777,0.0342128957421248,0.9481865259362584,6995,no,909
helsinki,göteborgissa,2,0.6514715882963595,0.0215080872453599,0.9680405099484664,7587,no,797
tune,sävelmän,1,0.6416401138730121,0.0093050472888993,0.985705328429986,6782,no,197728
deposits,kallioperää,7,0.5748091929341613,0.0709696372314777,0.89010225495736,7605,no,154243
eva,carlotta,3,0.5316828398509907,0.1034663092289595,0.837099192561564,7688,no,4013
sits,istuu,1,0.5844785069814633,0.0199839022690009,0.9669393795822953,7428,yes,179351
submarines,sukellusveneessä,9,0.7644445415804513,0.0780074620184058,0.9074042655425272,7089,no,17118
diagram,diagrammit,2,0.5903703872016668,0.017989457870575,0.9704295771387758,7668,no,85413
