en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
bulletin,julkaisusarjan,7,0.5143216769932861,0.0556440432789571,0.9023730001650296,7524,no,46252
strict,noudattava,1,0.5584195070192554,0.0074032014355707,0.986916040439968,6082,no,190987
listening,kuuntelua,3,0.6113864659539856,0.0280978855190012,0.9560616527139708,7426,no,421294
hiding,piilotteleva,4,0.6441507936380417,0.0240665472128602,0.963983952912365,7614,no,139111
jam,pimp,0,0.4945188021445538,0.0,1.0,6416,no,79059
beatles,musiikkialbumin,3,0.5523956123393735,0.051937557266373,0.9140580728007104,7125,no,5529
hardy,cunningham,5,0.4756139411418463,0.0393737679374264,0.9235442569924216,6889,no,30773
assembled,kokoontunut,5,0.5279881436379209,0.038088804623416,0.9327144397234282,7413,no,112077
clothes,vaatteen,5,0.6435204094367872,0.1031374098802576,0.8618679035939171,6858,no,638022
illustrates,kuvastaa,3,0.4858651129109687,0.0134010557896565,0.9731584941464516,7564,yes,81788
predominantly,pääasiassa,0,0.665560913640162,0.0,1.0,6502,no,67836
defines,määrittelemän,7,0.6654104593482723,0.0761388337646203,0.8973246492556105,7558,no,119943
violated,rikkomuksista,7,0.5863902177722629,0.0623026647798797,0.9039566080411376,7584,no,76507
lithuanian,liettuaksi,7,0.5891511585460771,0.0591782030384624,0.9087220068302492,6145,no,294
comparable,samankaltainen,8,0.4997412432637232,0.0342864037297807,0.9357965754716856,6104,no,176111
armoured,panssari,5,0.7160198890739918,0.0163047432467058,0.977735634543608,7102,no,9377
rafael,jesús,7,0.6048163132086324,0.0175783919633812,0.9717568420532704,7282,no,1030
fed,saastutti,8,0.4407472428787563,0.0305527320402275,0.9351734910542282,6101,no,201404
logos,logolla,8,0.4608620591465265,0.0911184024968698,0.8349245873203818,6381,no,64607
impressive,erinomaisia,7,0.5719748871185221,0.0458187645045028,0.9258348408337784,6017,no,427874
vernon,hodge,3,0.5641404652295442,0.0028471087312457,0.9949785341654726,7394,no,1948
lesbian,biseksuaali,9,0.5993610020338465,0.0504604120891216,0.92234726189006,7475,no,79308
viii,viii,1,0.6123530902074533,0.0125388707072376,0.979934338267236,6158,yes,10280
coordinates,koordinaatti,2,0.6156003383144957,0.0272671160579814,0.9575851664716832,6616,no,57496
gathering,kokoonnuttiin,2,0.5293044438325623,0.029992235741424,0.946375087074951,6244,no,256458
memories,muistikuvia,3,0.6033485952311333,0.0539654426165585,0.9179000606874868,6178,no,305843
licensing,lisensoi,4,0.6016450821646144,0.0595559843618787,0.909927573658122,6844,no,130623
prevented,estänyt,2,0.5553350559643375,0.0450387662675659,0.9249821284676716,6471,no,127603
silly,#ihan,3,0.6271195929570726,0.0180908758456238,0.9719612797368358,7119,no,176131
philippe,jacques,2,0.6335721753411108,0.0332148693064625,0.9501866906787038,7261,no,1823
retreat,perääntyi,3,0.5772083413116964,0.0290667303580532,0.9520568604643428,6188,no,132860
hardy,sturridge,3,0.4794710877311241,0.0355166213481487,0.9310340407703176,6889,no,30773
casting,näyttelijäkaartiin,3,0.520982423861375,0.0215224138706628,0.9603277014807128,7087,no,110749
alias,salanimeä,6,0.4283779453444151,0.0572339437945493,0.8821405631232989,6929,no,24360
pollution,saasteita,1,0.6821610333583241,0.0060062284959989,0.991272138578905,7529,no,197117
grandmother,tyttärentyttären,9,0.6973931417910357,0.0468749763898939,0.937018696293936,7590,no,110601
angela,julianne,1,0.5249186373923287,0.017654626754477,0.9674613035306138,7599,no,2224
easter,pääsiäinen,5,0.5601949439493598,0.0645984981122139,0.8966082327960034,7313,yes,14774
mathematician,tähtitieteilijä,6,0.6631179658163653,0.1327447372499577,0.8332064855677808,7056,no,13466
bats,näätäeläimet,4,0.4935898716944266,0.0290211651361133,0.944468901169564,6910,no,46784
locked,lukittuu,3,0.6223999664456951,0.0235665979026679,0.96351731002294,7713,no,193347
legally,oikeuskäytännössä,7,0.5769151638401213,0.0979226827576773,0.8548945005806129,6814,no,179044
constructive,ylläpitäjyyttä,5,0.5761323733570416,0.0207091832079748,0.9653020420911008,7500,no,84098
barrel,polttoainesäiliön,7,0.545454603550235,0.0411631245346326,0.9298297297133892,7410,no,117841
precisely,täsmällistä,2,0.6198584933694928,0.0741575346299846,0.8931472305564094,7086,no,342738
nationals,ulkomaat,6,0.4503378194912728,0.0622006049719249,0.878642064666527,7364,no,36877
nathan,nathanson,5,0.5383442449762588,0.0632962000109178,0.89479397447712,5902,no,2726
alphabet,kirjaimistolla,8,0.6744807746398599,0.0224735110516492,0.967754684183696,7377,no,42784
performer,jazzlaulaja,8,0.6155555531153707,0.1226338339381457,0.8338721253801293,6057,no,78229
forgotten,unohduksen,5,0.5128496224251295,0.0852203816127414,0.8575076813125957,6841,no,215806
discography,diskografiaan,2,0.6389419513619354,0.022965658148516,0.965303831201606,6264,no,6644
rector,kirkkoherrana,2,0.6129375429173531,0.0481730432412941,0.927133154044316,7659,no,6999
frog,pöllöset,3,0.4739143080203167,0.0149904812423605,0.9693386492184544,7094,no,37503
hung,kangin,7,0.4513724885260174,0.0184641881126558,0.9607008370552228,7706,no,143918
thermal,lämpöenergia,0,0.6641357912376799,0.0,1.0,6643,no,122186
monroe,louisvillen,1,0.5471883799789259,0.0035311036266854,0.9935881991979528,6229,no,3856
luther,lincolnin,9,0.4655386880985446,0.1253463268079702,0.7878668037844867,7497,no,1680
invention,keksintönä,8,0.6074149941238717,0.0726326002257757,0.8931948280837068,7234,no,159814
edges,reunoiltaan,9,0.5737069663823511,0.0775031907477754,0.8809859000213834,7392,no,164035
marsh,ruohottunut,0,0.4609937452951973,0.0,1.0,6286,no,17766
kenny,richie,7,0.5363948139772344,0.0246252578637617,0.9561062801497392,6362,no,3023
yugoslav,jugoslavian,0,0.7545301941893003,0.0,1.0,6911,yes,112
teeth,kulmahampaat,1,0.6256670297640939,0.0091082028255194,0.985651294571841,6095,no,571089
drawings,piirustusta,8,0.6631157104664294,0.0283829432919704,0.9589544489527132,6709,no,122273
demanded,vaadittiin,1,0.6436678289076938,0.0210724926316961,0.9682996623660544,6938,no,125249
confusing,hämäävä,1,0.6233615978811758,0.0231831787994402,0.9641429648253236,6374,no,152052
clinic,keskussairaalan,9,0.6405144337712969,0.03208532999922,0.9522965488132892,7525,no,185190
curriculum,opetussuunnitelmat,2,0.7335717672685482,0.0052461122420184,0.9928993160730032,6045,no,234314
intense,voimakkaita,1,0.5775617276384835,0.038414356007178,0.9376366111816838,6251,no,322515
karen,maryann,6,0.4953565728369292,0.0312300651953613,0.9406933960343934,6269,no,15155
clinic,keskussairaalassa,6,0.6415427820419327,0.0310569817285842,0.9538254644121752,7525,no,185190
settings,toiminnallisuudet,3,0.4924818688705715,0.0266337474107422,0.9486939969143424,6760,no,394666
sculptures,veistoksen,8,0.6995191727234631,0.0974242248196033,0.8777526420070021,6648,no,53343
karen,patricia,3,0.5137134196709408,0.0128732183613498,0.9755534655997852,6269,no,15155
fur,turkiskauppiaat,2,0.4543055317846217,0.0222087585806236,0.9533932999919044,6894,no,95417
publicity,mainostusta,0,0.6240708066717612,0.0,1.0,7101,no,118875
tissue,solukalvojen,4,0.6879291036460069,0.0128772088490489,0.981625152885392,6281,no,345666
yuan,jiang,3,0.6907963019513019,0.0410922585770705,0.9438544871538848,7693,no,260630
remarks,kommentit,8,0.5159471653292443,0.0202191147225797,0.9622894697506426,6311,no,133993
shuttle,avaruusasema,6,0.6002108555745264,0.0495031084888932,0.9238078427939388,7686,no,83579
magnitude,voimakkuus,8,0.559036662623418,0.1087114617800792,0.8371969043309679,6194,no,103281
baroque,barokkiajan,3,0.6969742945158164,0.032803892011479,0.955049503236622,6350,no,12336
layers,kiviaineksen,0,0.6137268060411406,0.0,1.0,7181,no,219864
casting,näyttelijäkokoonpano,2,0.5299608903293254,0.0125439474027125,0.9768777225007744,7087,no,110749
spa,laskettelukeskuksen,7,0.4030316469703601,0.0514076241006363,0.8868768009871114,7100,no,165022
outline,tiivistelmä,7,0.4648484523130431,0.0122509857798308,0.9743219446478452,6863,no,145869
crawford,mcconnell,1,0.6118663840877063,0.0062235139356714,0.989931053790761,6909,no,1813
consequence,seuraus,1,0.5588851936824978,0.0115171207392769,0.9798087762828382,6680,yes,216076
precisely,tarkalleen,7,0.6032996761578238,0.0907163518416537,0.8692878144282252,7086,no,342738
geology,geologiaan,4,0.6360629012889643,0.1104823573950691,0.852008493644684,6442,no,29529
politically,yksinvaltaisesti,9,0.5504308125780506,0.148841504414782,0.787148009726935,6903,no,109991
optical,optiset,0,0.6376132608082369,0.0,1.0,5885,yes,124269
corn,sokerijuurikas,5,0.6385795808205469,0.011612008838168,0.9821406351253126,7457,no,208151
shelter,piilopaikkoja,7,0.5144776372116324,0.0487074442750912,0.9135143208223646,6762,no,188545
likes,koulukaverinsa,9,0.5130837779715984,0.031485649652682,0.9421824875662956,6921,no,408795
chelsea,chelseaan,5,0.5600397722940742,0.0517850465396183,0.9153596831224744,6081,no,4241
tongue,ylähuulen,7,0.4952957211380869,0.0433118387569925,0.9195855350314248,7304,no,212737
legends,legendoja,1,0.6166109019598469,0.0225763186614387,0.9646796463804538,6152,yes,57188
tension,jännittää,4,0.5898230402758514,0.0638451805511821,0.9023278499444198,7465,no,227922
terror,terroriteot,5,0.5942041121723528,0.0647677619543424,0.9017139205824588,6578,no,140627
swan,gainsborough,3,0.4379750493052889,0.0155007200212979,0.9658179751383044,7228,no,15290
maya,mayojen,5,0.3973623127683013,0.0577477083076031,0.8731126417056595,7137,no,5492
ers,knicksin,7,0.526649406171955,0.0368661023769419,0.9345783712823176,7342,no,54763
vague,monitulkintainen,2,0.5568174461189022,0.0548792124256067,0.9102836158101824,7095,no,84240
logan,clarkin,5,0.5200742384448775,0.0064385654145957,0.9877713032477096,6984,no,2176
thomson,waddell,8,0.4741245504117481,0.0282984775410842,0.9436759941987752,7372,no,1601
catholicism,roomalaiskatolisuus,7,0.6733704878855733,0.0704018000028557,0.9053449541623464,7496,no,736
tribal,intiaanikansojen,9,0.5206749394642419,0.0367549846920769,0.93406348834303,5980,no,99559
tin,volframi,5,0.4678085092035674,0.033549491011263,0.9330827652158992,7010,no,86913
bach,mozartin,4,0.5632376557581169,0.0237605874889919,0.9595218763218863,6928,no,1550
lightning,myrskytuuli,4,0.513060129788679,0.0376464812391372,0.9316396780331448,6446,no,78180
libya,libyan,2,0.6944935342225784,0.0272813854611368,0.9622023643144988,7597,yes,1274
lessons,oppitunneilla,1,0.6285510526144075,0.0259562332872097,0.96034233102317,6402,no,407521
module,moduuliin,5,0.5758658262976282,0.053756074652562,0.9146216569477073,6487,no,233073
implement,toteuttamiseksi,4,0.5898126676022851,0.0372383843324038,0.9406134728304666,6742,no,402948
generations,sukupolveen,9,0.5624702950499074,0.1227737258215019,0.8208321093187018,5992,no,242446
lon,quickie,2,0.3849891359037425,0.0274236143115795,0.9335044459773332,6467,no,4702
leon,hendersonin,7,0.4337177446789553,0.0303122251687488,0.9346761477955888,5909,no,2590
silva,olegário,6,0.5511188676954352,0.0199320464195292,0.9650958506030576,6572,no,1156
feminist,feminismiä,7,0.6627482600525669,0.03350660018558,0.9518759550574348,6646,no,46431
objections,ehdotukset,3,0.6378156635007894,0.0205347108740743,0.9688088415024096,7434,no,55876
jake,jasonin,3,0.5744262685767507,0.0553101325572256,0.9121693895134094,6355,no,4328
counting,merkitseminen,3,0.491441285332834,0.0347948313379695,0.9338798112944116,7455,no,139437
absent,epäselvät,6,0.4316255679062997,0.0358221964555078,0.9233664182683282,5969,no,122576
graph,reaaliluvun,6,0.5785624950857107,0.0306739509301985,0.9496518123122965,5888,no,97838
tuesday,tiistaina,7,0.64331289362331,0.053337359419976,0.9234373931725796,7117,yes,16279
referendum,vaalilaki,9,0.6340779839822936,0.1339751251350919,0.825565285076379,6669,no,55261
decrease,vähenee,5,0.632490104669361,0.0202896458038301,0.9689180833364968,6838,no,353877
demanded,vaati,0,0.66474032153939,0.0,1.0,6938,yes,125249
wong,cheng,6,0.560449088314084,0.060804547054674,0.9021260503070018,7627,no,1322
wishes,tahtoisin,5,0.5899330393081372,0.05381568041234,0.9164026602869092,6046,no,260230
milton,copperfield,9,0.4757439031060615,0.0137047129761289,0.9719996900066266,6182,no,2018
midlands,berkshire,5,0.5628299772105855,0.0490676795827925,0.9198106431066764,7594,no,3122
bike,moottorikelkan,3,0.5732673041995007,0.0187446999651741,0.9683372974985148,7002,no,539581
debates,väittelyitä,5,0.610164361737783,0.0298502304748212,0.9533600782888004,7318,no,86744
breed,rotuja,5,0.6784477373237275,0.023587826490016,0.9664008097226908,6261,no,173187
submit,hyväksynnästä,8,0.4909755153851632,0.0505434091634782,0.9066636328442144,6303,no,444189
molecules,molekyyliä,8,0.7498542961694361,0.0204538943064332,0.973447128617706,7512,no,96188
thrown,heitettiin,0,0.6345317647310467,0.0,1.0,6522,no,227978
penny,kellie,9,0.4353203576211356,0.0440889667124409,0.9080348160233872,7655,no,117246
measurement,mitataan,9,0.6355940231808304,0.0520702175306301,0.9242795910446672,6541,no,179748
rod,pyörään,1,0.4246969498487269,0.0099057277945594,0.9772073935478836,6022,no,113157
bike,moottoripyörällä,1,0.5826084222419781,0.0094035819226967,0.984115893163408,7002,no,539581
cdp,as/km²,1,0.5003330309015382,0.0269059135230902,0.9489682736686827,6023,no,412
occasional,ajoittain,0,0.5263890407496694,0.0,1.0,6096,no,167904
console,konsoli,4,0.6666262198614457,0.0115393816771809,0.9829844190696192,7206,yes,165116
nathan,nathanin,9,0.5268156634637464,0.0748247815234302,0.8756320620615441,5902,yes,2726
screenwriter,elokuvaleikkaaja,9,0.7353917626150572,0.1024015913059634,0.8777722563365943,6552,no,13265
heir,avioton,9,0.6183787272141289,0.0546712096594999,0.9187709460111504,6274,no,34885
johnston,howell,9,0.5681238576260293,0.0502049462207764,0.9188054221177524,6849,no,1985
construct,rakenneta,4,0.5955256904023475,0.0829180145665158,0.8777820267780047,6781,no,164107
ucla,yliopiston,6,0.5449607970999298,0.032919739036037,0.9430336601122492,7625,no,1145
wonderful,mukava,9,0.5365733723023194,0.0347869557998492,0.9391155561755616,7398,no,1173390
mechanisms,mekanismit,0,0.7331637040099618,0.0,1.0,7350,yes,187087
tenor,sopraanosaksofoni,0,0.6759922497346429,0.0,1.0,6826,no,22287
clarify,kommentoida,5,0.6392015885977531,0.0760051581732828,0.893729808175852,6569,no,113296
absorbed,fuusioituvat,6,0.495637957898295,0.0402070751126812,0.924965106260754,7463,no,113791
consultant,konsultti,0,0.6651041161479544,0.0,1.0,6413,yes,230353
dialect,murteesta,5,0.6694745758998901,0.0422422280160597,0.9406474207386448,5852,no,28135
stern,keulaan,1,0.4543649042905034,0.0047019465275241,0.9897575995323,6968,no,36458
aggregate,otteluparin,4,0.4937532054798162,0.027139370838675,0.9478983343734946,6348,no,83864
newfoundland,newfoundlandin,1,0.6150958155687386,0.020439880703688,0.9678383435838884,6102,yes,1983
castro,ávila,8,0.591931298255781,0.0257555474312733,0.9583032282278484,7516,no,953
wet,kostean,5,0.6032786005724615,0.0421935513728327,0.9346314922407236,5856,no,341579
verify,todentaa,5,0.6250560889676697,0.0872489997379958,0.8775117556768595,5967,no,182733
associates,yhtiökumppaninsa,2,0.4639125967942085,0.0169079133682114,0.9648352909020044,6599,no,126010
romans,roomalaisten,1,0.6750890895804607,0.0406382131570248,0.943221094121192,7221,no,2089
pounds,kg,8,0.5591142865560286,0.1048848588860089,0.8420406718804058,6678,no,515892
weird,omituinen,6,0.5158004585929737,0.0575641710596993,0.8996028563977342,7388,no,220928
infringement,tekijänoikeusrikkomusten,4,0.5814538739587853,0.0162870970352284,0.9727522491755186,7669,no,53470
avoided,vältettävä,6,0.5433826631150356,0.0592637215064257,0.9016608694273492,7301,no,171596
spacecraft,avaruusluotaimet,1,0.7779362554359296,0.0044689941371768,0.9942881337521504,7076,no,58699
depicting,öljymaalauksia,4,0.5923389979398801,0.0049973226008386,0.9916339883764058,7188,no,39478
tune,melodia,0,0.6278062447039685,0.0,1.0,6782,no,197728
alexandra,alexandra,0,0.5819096770557239,0.0,1.0,7684,yes,1384
dubai,arabiemiirikunnissa,5,0.5367752370452518,0.1064199980845447,0.8345447971748902,7061,no,13630
runway,lentoasemalle,9,0.5524203442638558,0.0693561676084821,0.8884548285691398,6808,no,53095
surgeon,lastenlääkäri,4,0.6662761667300247,0.0872162116418201,0.8842507049238136,6743,no,148658
salvador,salvadorin,2,0.6390808012910562,0.0186545020892319,0.9716382836783108,5997,no,1692
coin,kolikko,2,0.5797952144350673,0.0101475324898404,0.9827991232323224,6172,yes,126345
subjective,subjektiivista,2,0.6467070117761218,0.0158011436849518,0.97614951068194,7642,no,76744
sends,saapuu,1,0.6145662058369167,0.0397443633287443,0.9392576473593816,7615,no,157124
drake,smithers,6,0.5050643198650417,0.0118689043693316,0.9770397726187736,7336,no,11569
handful,kymmenenkin,9,0.4978730946245231,0.0507209037545344,0.9075438231107148,7711,no,220137
moderate,maltillisesti,2,0.5047044675722956,0.0293551887927707,0.945033876940698,5932,no,202965
carol,vicki,3,0.5060821063077336,0.0319296651070222,0.9406524786194548,5937,no,8416
nephew,veljenpoika,1,0.7751054126326251,0.0021583276187893,0.9972231721267596,5841,yes,46102
governorate,kuvernoraatissa,6,0.5573611352353484,0.0481615547411625,0.9204628405534552,7034,no,1514
finger,sormin,5,0.5481819460201665,0.0351006619352493,0.939822203754218,7402,no,268337
butterfly,kiitäjälintu,2,0.468758453752254,0.0203345277382375,0.9584240042123098,6132,no,57621
copied,kopioinut,3,0.6371177179402291,0.0690814144001527,0.9021785623394734,5940,no,82587
likewise,vastaavasti,9,0.5642971572301934,0.0519964558287449,0.9156303834293148,6752,no,212261
chapman,sanderson,6,0.5897458622791735,0.0181685430638761,0.9701133203882156,7663,no,1760
appreciated,toivoisin,6,0.5415311697038974,0.0154523099866923,0.9722571484610706,6697,no,219010
foundations,rakenteita,2,0.5031340403853031,0.0366760864009338,0.9320574317134708,6902,no,114814
reveal,selville,8,0.5986569098608527,0.0987157204414833,0.8584462364135419,6067,no,308012
adoption,yhtenäistäminen,2,0.5394448046474708,0.0112296627677338,0.979607438818719,6837,no,212733
kilometers,ratakilometriä,2,0.6327478693079162,0.0531689643875264,0.922484823559332,6385,no,86652
griffin,garnett,0,0.5715369617861504,0.0,1.0,7151,no,4052
employer,työnantajalla,6,0.633509352205307,0.0401429587014083,0.9404099740304056,7572,no,384412
beatles,rolling,7,0.5347430086468026,0.0695901609589439,0.8848480201668509,7125,no,5529
jackie,judyn,8,0.5309981569512165,0.089956822692701,0.8551314899764776,7169,no,3044
apollo,venuksen,6,0.5039817230084276,0.1232420424299469,0.8035118418323777,6807,no,2219
muscle,lihassolut,8,0.5889541182557695,0.0480313408334255,0.92459585984568,6078,no,637216
maya,intiaanikulttuurit,9,0.3874828984917401,0.0676271225841644,0.8514048923284742,7137,no,5492
grain,sokerijuurikasta,8,0.5530353761707788,0.0790801176884524,0.8748960934248778,6518,no,179534
employer,työntekijään,8,0.62028484486785,0.0533674660388654,0.9207789164012004,7572,no,384412
exceptions,poikkeukset,1,0.6495220498802339,0.0264350645570059,0.9608923939220402,6706,yes,120147
protecting,suojaamista,9,0.5904561925790806,0.0780877567442199,0.8831972724855855,6888,no,240101
graduates,opiskelijat,6,0.64420466321219,0.0358881852109256,0.9472304622903518,7211,no,155458
spy,agentti,6,0.5691586570693415,0.0736736211024604,0.885392156548227,6141,no,90489
questionable,epäneutraalia,5,0.5830381804443001,0.0132123951949265,0.9778408680263968,7533,no,75445
impressive,loistavasti,2,0.5881923237861884,0.0296013278368365,0.9520854127279068,6017,no,427874
madagascar,lesothossa,9,0.5610071680992592,0.05137222114617,0.916110466732934,7012,no,763
advised,neuvoin,6,0.5546366323862875,0.0823343843388126,0.8707407681402465,6703,no,260125
accomplished,ammattitaitoinen,2,0.4754660631585374,0.0496370034184035,0.9054718843255308,6608,no,293551
beetle,kovakuoriaisia,8,0.5033197113643986,0.0555834066159943,0.9005491205401643,6319,no,16514
terrain,maastoa,2,0.6467391262574643,0.0647748116235632,0.9089619919232076,7203,no,123228
intense,voimakkasti,4,0.5556650837798767,0.0603109998657848,0.9020887312558736,6251,no,322515
cry,kyyneleitä,0,0.5064800734453576,0.0,1.0,7321,no,235647
bradford,chesterfield,0,0.6605848425818759,0.0,1.0,5908,no,1445
admission,pääsykokeen,0,0.5359528031690594,0.0,1.0,7083,no,191830
translator,kääntäjä,0,0.7077452447945143,0.0,1.0,7195,yes,36655
observer,observer,1,0.4639661611238029,0.0035190935082111,0.992472289824454,6119,no,57335
enable,mahdollistava,2,0.6469988098077677,0.0305255043116081,0.9549455219901825,6418,no,600062
console,käsikonsolille,7,0.6558884802407536,0.0222771212978729,0.9671509123327244,7206,no,165116
followers,kannattajansa,9,0.5591330402253838,0.0682266515876819,0.8912479515690476,6305,no,209040
predominantly,valtaväestö,9,0.5188391687243228,0.1467217449158392,0.7795517406312642,6502,no,67836
climb,kiipesi,5,0.5491484919536139,0.0673559061033839,0.8907454572657296,6948,no,194236
dying,kuolee,4,0.6502509868008047,0.0357040437951348,0.9479498768831596,5979,no,211988
disruption,muokkaussotiminen,0,0.693633906784313,0.0,1.0,6228,no,60849
paragraphs,artikkelitekstin,8,0.595104682028033,0.0331146699974318,0.9472880453448852,7000,no,78042
sociology,yhteiskuntatieteen,0,0.7691912219742922,0.0,1.0,7577,no,32293
fake,huijaa,6,0.5191100006762335,0.0290704882701162,0.9469691299557336,6817,no,254311
capability,asejärjestelmiä,5,0.5975171683906603,0.0104434307887185,0.9828221914334332,7579,no,292938
copa,sudamericanan,7,0.6111786438791997,0.0619157537877284,0.908013268269146,6483,no,360
penalties,rangaistuspotkua,6,0.5892762950851796,0.0269752905509278,0.956226821675301,6867,no,145023
beetles,hyönteislaji,5,0.582751218086262,0.0213144207192395,0.9647150585135296,6377,no,17842
paradise,paratiisissa,7,0.4941111993873085,0.0671041561610249,0.8804306484175561,6542,no,88552
browser,selaimen,0,0.6875692009606437,0.0,1.0,6336,yes,329222
withdrawal,perääntymisen,7,0.5293821126322256,0.0808543609562262,0.8675032311969687,7477,no,146052
drake,waynen,2,0.5104244743177961,0.0065087499165772,0.9874089154818452,7336,no,11569
submarines,sukellusveneiden,3,0.7724100715327039,0.0298332680349665,0.9628126946481804,7089,no,17118
measuring,mitatut,9,0.5787558627923935,0.0315072923790902,0.9483709738789052,6879,no,153363
consequences,seuraukset,1,0.6800837047960426,0.0334326728271958,0.9531437905622266,6129,yes,373148
marina,ranta,4,0.4507933371215927,0.0103449284629199,0.9775665364707756,7435,no,28908
stefan,stefanie,3,0.4872335765227623,0.1282683358259876,0.791603676198963,7368,no,1228
wagner,mendelssohnin,4,0.5304769923416426,0.02720354940073,0.951220192629032,6557,no,1247
uprising,kansannousut,5,0.6771093903696298,0.0681228399481914,0.9085884410566368,6611,no,33232
commands,komentoriviltä,5,0.5580054999810866,0.0538513462770728,0.9119870168873596,6491,no,151670
rays,ultraviolettisäteilyn,2,0.528847886282843,0.0038160471141708,0.9928359198456814,7476,no,112784
mentor,oppilas,5,0.5336635484411931,0.0514419413632701,0.9120809114601512,7606,no,118604
practiced,harjoitelleet,6,0.5151037271180177,0.0436928155973711,0.9218090803048772,7396,no,113173
butterfly,kyyhkylintu,1,0.4744016233981795,0.014691358092312,0.9699620345245178,6132,no,57621
twins,siskokset,4,0.4665396810157656,0.0239415659516004,0.9511876017694242,6177,no,79071
potter,potter,0,0.4922271875900712,0.0,1.0,6324,yes,15429
prehistoric,esihistoriallisia,1,0.654076816339481,0.0036417324939819,0.9944630837910212,7375,no,24750
feeding,kasviravintoa,0,0.6288715988867133,0.0,1.0,7053,no,225102
drives,kiintolevylle,8,0.4774359629839075,0.037352173499413,0.927441658320688,6607,no,272568
worlds,universumista,7,0.587673407979279,0.0762981040149184,0.8850882867161548,6120,no,183793
interim,toimikaudeksi,3,0.5356108931458254,0.0308085970785643,0.9456081621302272,6463,no,93509
porter,dorsey,9,0.5562336656049276,0.0424251108588759,0.9291330679064368,5994,no,10956
ucla,berkeleyssä,4,0.5476586306540517,0.0302219054819151,0.9477021571205776,7625,no,1145
pierce,pierce,2,0.5492552062786642,0.0204262323187361,0.9641444657754216,7681,yes,17122
condemned,kuolemantuomiot,7,0.5962682593074757,0.05356489181368,0.9175713154657242,7677,no,74875
agreements,avunantosopimuksen,7,0.6765254652379233,0.0963848302604066,0.875296226713783,7548,no,225600
abolished,kunnallislaki,8,0.5360245546863502,0.0542130770611415,0.9081504225668648,6134,no,29215
births,väestöennuste,9,0.4338186021094912,0.049363247780622,0.8978371232449058,6421,no,34762
skiing,freestylehiihto,6,0.6784995004190878,0.0333010422223244,0.9532157673008396,7278,no,114536
depicting,kohokuva,6,0.5870368016185561,0.0102995189221626,0.9827575880320832,7188,no,39478
intense,voimakkaan,5,0.5525463648291955,0.0634297188164659,0.8970256792421932,6251,no,322515
oslo,kööpenhaminan,2,0.6524188139178001,0.0271754981644288,0.9600121753798012,5892,no,818
bolivia,bolivia,1,0.7288220602177615,0.0022551102638992,0.9969153594792004,6394,no,849
fees,maksu,1,0.6702449926171907,0.017645943161501,0.9743477603153384,6969,no,777365
viii,iiii,7,0.5328430182130705,0.0920489427016205,0.8526962283738087,6158,no,10280
dust,pölyä,1,0.5643182659120723,0.0066587937010259,0.9883378962623508,6513,yes,297720
illustrates,heijastelee,4,0.4751112183502343,0.0241549503503908,0.9516190924507144,7564,no,81788
newer,uudemmat,1,0.6253461707513384,0.007911200709737,0.9875071320662496,7307,no,152618
repeat,toistan,3,0.4715837949652772,0.0458111015323821,0.9114581495826768,5953,yes,257943
trailer,perävaunun,9,0.5141138448927958,0.0905978904202798,0.8501800359912398,7480,yes,187116
complaint,kunnianloukkauksen,8,0.5828424449900089,0.0392974404273402,0.9368350408831634,5962,no,242782
cruiser,torpedoristeilijä,1,0.7402125940261524,0.007615147893803,0.9898169759331849,7545,no,19674
substance,psykoaktiivinen,2,0.5996323636959047,0.0208852698639055,0.96634218153626,5984,no,330867
crop,viljelypinta,4,0.535550379921123,0.0277774684322004,0.9506904043295616,6843,no,180772
gathered,keräämässä,8,0.5492862300720491,0.07482323972872,0.8801119942105582,6205,no,248810
walt,disneyllä,4,0.5288814383680895,0.098075705871911,0.843568724317196,6750,no,4780
czechoslovakia,tšekkoslovakiasta,1,0.7468580332877917,0.0034729334349694,0.9953714646082936,7134,no,163
cooperative,kehitysyhteistyötä,5,0.503767127493853,0.0339574201516444,0.9368497861956798,7329,no,90412
differential,epälineaarinen,6,0.6213657991899295,0.0179396602776904,0.971938828283072,7438,no,55525
wonderful,ihmeellinen,0,0.5713603281021686,0.0,1.0,7398,no,1173390
clara,santa,1,0.5332397827087447,0.0017429417729211,0.9967420597092927,7079,no,6260
lima,viña,9,0.5368803225968901,0.0207727802908262,0.9627496373941832,7620,no,3313
cornell,princetonin,0,0.597978613070545,0.0,1.0,6357,no,1558
servants,palvelusväen,4,0.5615381992020366,0.0612515831213724,0.9016496659709728,7629,no,93146
corn,maapähkinöitä,7,0.6323438587541563,0.0178477309045586,0.9725500434203912,7457,no,208151
forget,ymmärrä,9,0.5370016050162345,0.0466843171308782,0.920018086166704,6395,no,726877
mickey,pat,9,0.5031546411035239,0.047899096511252,0.9130772677115264,7689,no,3862
announcement,tiedotteen,7,0.5751246576982582,0.0367724496399027,0.9399041943507984,6279,no,257805
runway,kiitotien,1,0.6095396252994801,0.0122368865728578,0.9803194775949172,6808,no,53095
runway,lentoaseman,7,0.5649541774235323,0.0568223344488056,0.9086129286587262,6808,no,53095
eurovision,eurovision,2,0.7051849986037053,0.0140134599704451,0.9805151696261593,5878,yes,344
edmund,edvardin,4,0.506409086296539,0.0348342929753278,0.935640241877526,6109,no,518
