en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
substantially,paljonkin,6,0.5505153237781921,0.1430562204369756,0.7937397783542932,7330,no,185498
corn,maissia,1,0.6486504543930356,0.0015411352656793,0.9976297213156996,7457,yes,208151
electron,molekyyliin,0,0.6519073965279153,0.0,1.0,6748,no,47449
organize,organisoida,0,0.6921205006370575,0.0,1.0,7640,yes,192426
alexandra,aleksandra,3,0.5216682733230906,0.0602414037326333,0.8964763671959617,7684,no,1384
ethics,kielifilosofia,7,0.60778882827208,0.0859051892572326,0.8761627070632728,6008,no,152610
particles,väliaineen,8,0.6205779667658542,0.0141186237928213,0.977755318048276,6282,no,154105
brighton,peterborough,6,0.5919479319311476,0.0665274140424507,0.8989674944563252,6617,no,2657
sick,sairaille,8,0.5258994678605099,0.0872553388692966,0.857694438807936,6598,no,422989
webb,mccomb,0,0.6248451513885696,0.0,1.0,7501,no,1199
raja,sulttaani,0,0.5314334813999506,0.0,1.0,7146,no,1622
seoul,kaohsiung,7,0.5694343899093981,0.0534154991274145,0.914240172363172,6170,no,1115
diving,sukeltamisen,2,0.5703005296475534,0.0277665519341649,0.9535728469443088,6525,no,138266
educator,yliopettaja,1,0.6803022837654051,0.0047282696611961,0.9930977244189404,7149,no,50050
dale,daley,6,0.4998162331354225,0.0201305148781342,0.9612835065224614,6167,no,3913
willie,freddie,5,0.5417591902334629,0.0811799923840141,0.8696823146636713,6589,no,1672
teenage,koulukiusattu,9,0.5376195831166981,0.1401577482702405,0.7932097434072705,7208,no,110938
presbyterian,anglikaanisen,2,0.5959725207467493,0.0280882714608797,0.95499112937136,6209,no,835
accomplished,taitava,0,0.525103066576941,0.0,1.0,6608,no,293551
wizard,velhotar,2,0.4957415620711194,0.0386124872780182,0.9277398808429548,6068,no,52393
tissue,lihassolujen,2,0.6910577939643163,0.0097485185307395,0.986089568034808,6281,no,345666
fourteen,kaksikymmentäneljä,9,0.6961823628697676,0.0387859294255503,0.947227751411668,6226,no,60641
particle,hiukkasen,9,0.6212800152837127,0.0409118937789013,0.9382174665395484,6721,no,65205
drawings,piirustukset,7,0.6631790298415692,0.0283196239168306,0.9590460172801362,6709,yes,122273
chicken,kananmunista,9,0.5498713056862425,0.0408133353436521,0.9309050337376444,6417,no,338089
enlisted,aliupseeria,8,0.5807982505611586,0.0334166495943387,0.9455945311878972,6460,no,37666
southampton,newcastleen,3,0.6666831138454266,0.014601577498818,0.978567583149406,7235,no,1535
algorithm,algoritmien,3,0.6911630793373741,0.0204484530238601,0.9712645845465586,6024,no,99003
rosa,bortolo,3,0.5163373195226663,0.0375123343967136,0.9322698242541936,6641,no,8319
chaos,kaaokseen,3,0.540383369778872,0.0967069959081999,0.8482052137079392,7179,no,119668
checking,tarkistamista,4,0.6428906502568066,0.0395995808244012,0.9419778056578668,6292,no,391981
elephant,leijona,1,0.5551167048131883,0.0227253482742363,0.9606720415158186,7449,no,73184
directing,käsikirjoittaminen,1,0.5860402841346757,0.0095540073848144,0.9839588667640852,7373,no,80863
rises,kohoava,1,0.6585185482596704,0.022356362386756,0.9671652427822156,7407,no,115702
resignation,ulkoministeriksi,8,0.6036372669832804,0.0251065113783399,0.9600687716644092,5971,no,56169
luxembourg,belgian,4,0.6124548624681235,0.045936934342366,0.9302285742852467,5986,no,651
sally,julianne,2,0.5629437797472712,0.0242898046050944,0.9586368946662296,7534,no,4034
compact,kompakteja,7,0.4722570952704232,0.040486060104369,0.921040271956872,6280,no,220023
stan,jimin,2,0.4684975857268872,0.0110153633380656,0.9770280169502292,6786,no,3580
dot,vinoviiva,9,0.405750152501407,0.0902428155372312,0.8180562601641537,7193,no,93095
hostile,uhkaksi,8,0.5618917275900257,0.0690329341282445,0.8905845050655665,7384,no,86068
slavery,orjakaupan,5,0.5820463375915361,0.0551589382675112,0.9134361557299588,5903,no,92619
mit,mit,0,0.5825149807071043,0.0,1.0,5999,yes,10874
lat,latinankielisessä,6,0.3432355877295094,0.0290414265107745,0.921989740435519,6116,no,7774
zoo,vesipuisto,7,0.5711173740417065,0.0681882534982055,0.8933401325425553,6000,no,53581
quit,lopettavansa,1,0.5474146435011074,0.0102746406846545,0.9815764064757748,7344,no,292480
gibson,harrison,0,0.5929819255162956,0.0,1.0,6001,no,2531
sculptor,kuvanveistäjä,0,0.7932431084167499,0.0,1.0,6117,yes,19123
privacy,yksityisyyteen,2,0.5927833824017901,0.048499777078278,0.9243707302128438,6634,no,359031
measurement,mittaustulosten,4,0.6419097602216508,0.0457544804898096,0.9334639235530529,6541,no,179748
shoes,asusteet,6,0.5546196768533693,0.0609682152853852,0.9009593657315748,7408,no,1042624
mud,sadevettä,1,0.5442198294366589,0.0176595712827863,0.9685705308644976,7664,no,111031
casey,matthew,5,0.5216901021170792,0.0256846842628133,0.9530766032672402,7047,no,2485
superman,supersankareiden,8,0.6106347115728189,0.0305969307181859,0.952284122148326,7259,no,7316
alexandria,konstantinopolissa,6,0.5528698009431918,0.084775586129993,0.8670490089811267,6543,no,7066
treasure,aarretta,3,0.5682460172698043,0.0687255046334194,0.8921058441858237,6831,yes,139897
kannada,tamili,5,0.5667152903323525,0.0440132778069037,0.9279331603219386,7657,no,660
plates,maalattuja,8,0.4594042592361516,0.0445872041990123,0.9115318265608912,6225,no,164087
treasurer,puheenjohtaja,3,0.6385332896292211,0.0218902080789032,0.966854286446698,7530,no,24609
screenwriter,käsikirjoittaja,1,0.8214157995127973,0.0163775544082234,0.9804515584522442,6552,yes,13265
jeremy,brad,9,0.5164013134980948,0.0342504291486364,0.937800198390347,6015,no,4991
sailors,merimiesten,9,0.5514118670652132,0.082930809598839,0.8692649688415034,6506,no,43357
cox,evans,3,0.5372477883487107,0.015529683983017,0.9719060838034704,6127,no,3786
performer,viihdetaiteilija,7,0.6245738792785769,0.1136155077749395,0.846088944425988,6057,no,78229
carpenter,sturges,2,0.4979654176356731,0.0098044833798442,0.9806910898809956,7229,no,23924
trademark,tavaramerkkinsä,5,0.6329728120540135,0.0458085085269988,0.9325135988011743,7452,no,113189
humanity,ihmissielun,4,0.6330536501152385,0.0615392240640738,0.9114024540824944,6576,no,207744
graph,differentiaaliyhtälö,7,0.5780635482387599,0.0311728977771492,0.9488328415330306,5888,no,97838
marble,kalkkikivestä,6,0.6119149353144597,0.0689729699542753,0.8987014317326537,6901,no,78932
joke,kirosanoja,7,0.5491092999561079,0.105783134813345,0.8384725044952082,5926,no,178208
pond,patoallas,5,0.562054785039663,0.0230200815672331,0.9606544685456468,6458,no,114161
sharon,debra,2,0.5069584304684074,0.0454100752562106,0.9177902527287648,7703,no,3546
afraid,tiedäkään,3,0.5925151019893825,0.0105571615021032,0.982494367356604,6208,no,401203
blade,terä,2,0.5099330128433097,0.0216362830669807,0.959297342353212,6498,yes,130603
perception,aistimus,7,0.6261451937572091,0.0539031858538584,0.9207362483759072,7166,no,225747
consumers,kuluttajan,5,0.6247237544568147,0.0774314982167377,0.8897231090675364,7555,no,859819
protagonist,päähenkilöt,9,0.6394006421564239,0.1152334748100829,0.8472988800542165,6936,no,36353
striker,keskikenttämies,6,0.674493809647563,0.0329312952413325,0.9534490718328344,6429,no,30805
generations,sukupolville,2,0.6166606579905596,0.0685833628808497,0.8999139565002934,5992,no,242446
johannes,friederike,4,0.5587039880167373,0.0438761345162481,0.9271862232497616,7696,no,243
evaluation,analyysin,5,0.5743697428050324,0.0551489708658957,0.9123950254881158,5887,no,359796
apartments,kerrostalo,7,0.6573585126755217,0.0359032223213494,0.9482111581976878,7608,no,174876
clients,asiakkaan,3,0.6450204455029025,0.0329574474038896,0.9513886105303724,5846,no,1475341
export,vientituote,8,0.6078538167714306,0.0641297881167928,0.9045664393442158,6445,no,205304
environments,ekosysteemien,5,0.5747118027247629,0.0533683091965404,0.9150294553456146,7226,no,232945
consolidated,muodostettiin,0,0.5222558199436627,0.0,1.0,7494,no,55980
hearts,sydämiä,2,0.4857464191555859,0.0239143643909135,0.9530778801058534,6230,yes,273272
janet,deborah,9,0.5098453031705751,0.0313433650836315,0.9420842177188584,7481,no,4744
scattered,hajallaan,0,0.5389121559783573,0.0,1.0,7492,yes,105912
joy,onnellista,7,0.4759161315977019,0.0507373646810888,0.9036608224580543,5860,no,370645
accidents,laivaonnettomuudet,4,0.6918794796251908,0.0643025054968742,0.914964245694779,6149,no,226715
estonian,baltiansaksalainen,6,0.5434657164238306,0.0510622276242442,0.9141129897502088,6671,no,187
greene,kelley,1,0.5765229538954888,0.0003371850423434,0.9994154821600876,7264,no,1968
excessive,liiallinen,0,0.6674642125690811,0.0,1.0,6738,yes,283241
hawk,thunderbolt,4,0.4978164847972601,0.0153852998055744,0.970020954199368,7634,no,18041
mohammad,mohammad,0,0.6603550799529532,0.0,1.0,7257,yes,712
shrine,pyhäköt,3,0.6191498248861707,0.0342996811853517,0.9475098215445013,6587,no,28783
diploma,opintoja,9,0.671949510020323,0.0160146388075594,0.9767216956946894,7223,no,80053
defended,puolusti,0,0.7189061955952176,0.0,1.0,5919,yes,62483
counsel,oikeusasiamiehen,5,0.5954530843945742,0.048224775402663,0.9250793317361355,6931,no,178674
religions,uskontoa,4,0.6900872356847263,0.045331417558301,0.9383597120383064,5928,no,109776
cello,alttoviulut,1,0.7230020615462261,0.0113209822851642,0.9845831036077854,7280,no,18903
cliff,jyrkänteiden,9,0.4699289272787701,0.0923413027306198,0.8357705996117245,6142,no,55687
genuine,omaperäisyyttä,1,0.5316416671349102,0.0095422673585312,0.9823677926295744,7701,no,377106
plymouth,peterborough,2,0.56639010494804,0.0160195722290981,0.97249432340008,6161,no,2021
cruise,risteily,3,0.5749008415143927,0.0246249963259279,0.9589258798008858,5857,no,240158
reforms,uudistuksia,2,0.720580817611183,0.0170724520878402,0.9768557223439054,6255,yes,131298
capitol,bulevardin,8,0.4924104149079948,0.1341171660221611,0.7859357351466507,6028,no,17936
tibetan,tiibetiä,3,0.633282434317518,0.0180688324912799,0.9722594651887212,7575,no,2275
franco,massimiliano,9,0.5145051846490669,0.0467220077303229,0.9167502780251268,5978,no,1134
ion,ionin,0,0.5381868276359117,0.0,1.0,6832,no,47695
barrel,venttiiliä,2,0.55638075008336,0.0302369780015077,0.9484553968387174,7410,no,117841
napoleon,ranskan–preussin,5,0.6042418310272182,0.1062380258198998,0.8504700382480227,6259,no,1387
cox,smith,7,0.5266579720606213,0.0261195002711064,0.952748616616142,6127,no,3786
debates,keskustelut,1,0.6330987100901708,0.0069158821224334,0.9891941805599708,7318,yes,86744
hearts,kyyneleitä,8,0.4412883074870523,0.0683724760594471,0.8658470922881805,6230,no,273272
tracking,gps,7,0.5011170599978549,0.022203154212478,0.957572527088445,7099,no,260366
instructor,harjoittelija,9,0.5688263373211662,0.069941308039451,0.8905058693134565,6562,no,181012
frontier,rajaseudun,1,0.4718555246101061,0.0131968302208533,0.9727929777282444,5886,no,43612
beast,hirviöiden,5,0.5209548224327777,0.0420584555177315,0.9252975779348696,7145,no,93519
bradford,norwich,6,0.6182923169419361,0.0422925256399397,0.9359771479547718,5908,no,1445
sally,susannah,0,0.5872335843523656,0.0,1.0,7534,no,4034
wilderness,luonnonpuistoa,4,0.5437609753418569,0.0334020471391416,0.942127187920738,6796,no,93946
collapsed,sortui,4,0.5477202220527111,0.0423725243135384,0.9281934499712706,6352,no,75699
capability,toimintasäteen,2,0.5992672410115252,0.0086933581678536,0.9857007868937758,7579,no,292938
workshops,työpajojen,1,0.6629246887194533,0.0186167025107453,0.9726844139617966,7202,no,244888
cheese,juustoa,0,0.6307458798341032,0.0,1.0,7312,yes,287661
array,diskreetti,1,0.4655559986434556,0.0060967467229148,0.987073653693717,6500,no,355921
slovakia,slovakki,7,0.6520604410387754,0.0556771066304444,0.921330856595351,6013,no,576
corridor,moottoritietä,4,0.5849348820080543,0.0192842953110753,0.9680839403399308,7509,no,69410
objection,perustelusi,2,0.652749480468957,0.0151601635348262,0.9773020742087976,7582,no,55542
arsenal,arsenalia,3,0.4933793611772566,0.0247198838220804,0.95228735795183,5869,no,45030
tissue,kudoksiin,7,0.6864952360930269,0.014311076402029,0.9795791274324032,6281,no,345666
richards,richards,6,0.5516848699752774,0.0262067012589061,0.9546511792810244,6769,yes,1736
lou,burnette,1,0.4989854349857816,0.0320737397896042,0.9396042073782644,7028,no,1949
header,viitemallineen,1,0.5083145674393613,0.0319208644791048,0.940913049027998,5913,no,102354
vale,scunthorpe,4,0.4614156991178781,0.0122471950905387,0.9741436467996798,6729,no,4054
handled,menetelty,0,0.4686033308078028,0.0,1.0,5948,no,209643
jin,jin,0,0.6784806062516001,0.0,1.0,6452,yes,3374
julie,juliette,5,0.569128629391458,0.0455212369469917,0.92593956423001,6453,no,2984
sometime,viimeistään,0,0.5466893591659892,0.0,1.0,7093,no,158295
philippe,françois,5,0.6029588507801721,0.0638281938674012,0.9042749939733198,7261,no,1823
compensation,vahingonkorvauksia,2,0.6638988004714022,0.0032590257318694,0.9951150603292536,6861,no,347995
savage,dangerfield,6,0.4839895531202847,0.019145297072955,0.961947980614736,7404,no,31781
retreat,vastahyökkäystä,5,0.5637186279627289,0.0425564437070208,0.9298067070615066,6188,no,132860
ellen,julianne,1,0.5681831861559375,0.0051764780624662,0.9909716738279404,6539,no,2468
wei,yuan,2,0.6593203316735976,0.01486329623282,0.9779536381223378,7518,no,2402
productive,muokkaajayhteisö,2,0.504152496390307,0.0391457916538522,0.9279478832985564,7064,no,264497
lynch,donoghue,1,0.5326373306351346,0.0076263915308456,0.9858839466394844,7695,no,5908
counting,murtoluvut,6,0.4780569200750474,0.0481791965957562,0.908445667126463,7455,no,139437
subway,metroasemalta,0,0.6318864742051457,0.0,1.0,7024,no,54979
associates,liikekumppaninsa,4,0.4405778567129941,0.0402426534494257,0.9163042079136102,6599,no,126010
ton,tonne,2,0.5417469497024454,0.0297048677850122,0.9480185960110904,7453,no,170083
centered,ympyränmuotoinen,0,0.4824356619102827,0.0,1.0,6392,no,112376
counsel,oikeusasiamiehelle,8,0.579906192939051,0.0637716668581862,0.9009261140684958,6931,no,178674
budapest,budapestiin,3,0.6816217055786022,0.0338732128426725,0.9526576472165406,6271,no,1009
dancers,tanssi,9,0.6595829475474019,0.1151821695195514,0.8513327885029217,6972,no,79326
strait,salmea,3,0.566309806354788,0.0187374650202859,0.9679727332523984,7363,no,8895
ecclesiastical,piispanistuimen,6,0.6493211404456853,0.048102760702714,0.9310279435168388,7697,no,18994
kumar,devdas,5,0.5515784023141322,0.0460997236589272,0.9228686450857244,6331,no,2562
travelled,matkustellut,4,0.6310844718692827,0.1368530509627867,0.8217914258726573,5877,no,71734
enlisted,aliupseeri,4,0.5940798860083079,0.0201350141471895,0.9672182909563216,6460,no,37666
extends,työntyy,9,0.5365083212994859,0.089020700490124,0.8576873376147444,6347,no,127925
chilean,argentiinalaisia,7,0.6283494065718789,0.0332914305009462,0.949683531252044,6293,no,679
ernst,georg,1,0.6183704137138059,0.021806216045078,0.9659371882205524,6630,no,665
tribune,sanomalehdelle,3,0.523386508336842,0.031603229685679,0.943056190915738,6674,no,3120
stretch,syväväylä,7,0.5343023250147467,0.0091037681372336,0.9832468419990876,6426,no,309489
uprising,kansannousua,1,0.7018049527576893,0.0434272775601319,0.9417265171936922,6611,no,33232
derivative,johdannainen,0,0.5275370059232913,0.0,1.0,6905,yes,42934
emma,jessica,9,0.5242280596621439,0.0414269702934274,0.9267628358282588,5998,no,5167
proximity,sijaintinsa,3,0.484865175141576,0.0443142734607473,0.9162585138599186,6978,no,102062
blade,kahva,7,0.5003074359753015,0.0312618599349889,0.9411894927425136,6498,no,130603
bradford,leeds,2,0.6274150816127319,0.033169760969144,0.9497872811620972,5908,no,1445
herman,willy,3,0.4606952350923811,0.0110091261616733,0.976660961682854,7532,no,1108
evaluation,tiedonhankintatutkimuksen,8,0.5692297972866207,0.0602889163843074,0.9042301442752302,5887,no,359796
ers,ersin,5,0.5423628916008691,0.0211526169480278,0.9624631148085032,7342,no,54763
capitol,virastotalon,3,0.5132136524102827,0.1133139285198732,0.8191397602135169,6028,no,17936
destroying,tuhota,0,0.7475847165893232,0.0,1.0,7698,no,95451
henri,ambroise,9,0.6002004044871769,0.0435804247033771,0.932305494778134,5858,no,666
tight,joustava,6,0.4459528788751217,0.0217358223996834,0.9535250213647734,6791,no,402805
windsor,shrewsbury,8,0.5468020432096554,0.0791015424870597,0.873620243924615,6223,no,3303
prohibited,kiellettyjä,4,0.6555230583075042,0.0343070684131648,0.9502673671614568,7090,no,108953
tongue,huulen,2,0.5145252099855367,0.0240823499095427,0.9552877610662688,7304,no,212737
uncertain,epävarmoja,5,0.5386676995720585,0.1024783487241941,0.8401637988777836,6850,no,110198
duck,kissanpentu,5,0.4425994296842332,0.0390425816525682,0.918938587719528,5993,no,78432
ping,cheng,9,0.4683446164332696,0.0704393027753716,0.869262425502914,6346,no,29179
polar,polaarinen,7,0.5058125710191608,0.0356832101605889,0.9341025149210832,7450,no,57706
adrian,nigel,5,0.4517585337166054,0.0148850207784762,0.9681019471176836,6267,no,1441
telugu,telugu,2,0.5984561500797072,0.0178713512937008,0.9710034823143916,6886,yes,1902
crawford,sanderson,9,0.5902789288473456,0.0278109691760322,0.9550049770025844,6909,no,1813
minneapolis,michiganista,9,0.5757612665187457,0.0563631729354516,0.910835320678128,7019,no,9027
agreements,sopimuksin,8,0.6764377445057077,0.0964725509926223,0.8751827326476197,7548,no,225600
algorithm,yhtälöryhmä,9,0.5954245105817664,0.1161870217794678,0.8367268987421524,6024,no,99003
quantity,liikemäärä,3,0.5671680070040802,0.0550658134600854,0.9115030208113596,6973,no,384336
rochester,rochesterissa,3,0.5905180079507459,0.0723946246643061,0.8907931134473567,6050,no,4242
naples,napolissa,4,0.6274746165899285,0.0397206391680632,0.9404662445884194,6698,yes,1879
belfast,belfastin,1,0.6464710431025931,0.0287366348182036,0.9574403020612948,6218,no,1350
swift,goodnight,5,0.4237574171890197,0.0370382683160116,0.91962106095803,7116,no,68512
trainer,ammattilaisnyrkkeilijä,7,0.5374853773612749,0.0381947623050641,0.9336528053109464,6877,no,182315
adequate,asianmukaista,8,0.6066560695004588,0.065109152529153,0.9030775181655906,6926,no,350679
strictly,käytännössähän,7,0.495956310233204,0.0284273868874163,0.9457889575066682,6097,no,151931
module,moduuleja,7,0.558132264503409,0.0714896364467811,0.886456242486335,6487,no,233073
teenage,teini,0,0.6777773313869386,0.0,1.0,7208,yes,110938
enlisted,värväytyi,1,0.6095687479579757,0.0046461521975217,0.9924356244103724,6460,yes,37666
renewed,kestettyä,5,0.4513441917910017,0.0159903336542422,0.965783966765546,7106,no,117953
hopkins,princetonissa,5,0.5653109071335842,0.0695126292595375,0.8905008631934356,6432,no,1294
bench,vaihtopenkille,3,0.4842633485316414,0.0623182862842075,0.8859854003232226,6537,no,169874
sovereign,hallitsijan,4,0.572059027010444,0.0152497255314587,0.974034567907498,6859,no,84672
decent,mukava,4,0.5930742962691504,0.0804428115663581,0.8805630760814995,7631,no,340417
richardson,whitmore,2,0.6167818782084256,0.0028503841020987,0.9953998778380744,6092,no,6934
vulnerable,vaarantuneeksi,8,0.5223025912088737,0.0313307044053807,0.9434089231020336,7058,no,231732
abortion,eutanasia,6,0.5511335319084976,0.0774440889955434,0.8767947085291379,7447,no,152044
cleaned,poisteltu,1,0.5435672562781388,0.0211155001351515,0.9626064371625735,6535,no,148462
trilogy,filmatisointi,8,0.5898494180726086,0.0244414336514936,0.9602119523953596,7549,no,33748
developers,vmware,9,0.5692676937101332,0.0933545194513366,0.8591135075204794,6216,no,367394
hearts,heartsin,0,0.5096607835464995,0.0,1.0,6230,no,273272
canvas,lasimaalaus,8,0.5674203739222086,0.0548278865427336,0.911887441032352,7288,no,116161
raja,madhuri,4,0.5219673939470879,0.0094660874528627,0.9821876344186552,7146,no,1622
carpenter,leland,1,0.4997746679990504,0.0079952330164669,0.984254220266942,7229,no,23924
lithuanian,liettuaa,4,0.6126597004909653,0.0356696610935742,0.9449821908321469,6145,no,294
dressed,pukeutuivat,9,0.6060523676020377,0.0606654923361614,0.9090087487055096,7273,no,217155
instructor,pääopettaja,1,0.6154909724541799,0.0232766729064373,0.9635600314519744,6562,no,181012
aboriginal,alkuperäiskansoihin,5,0.5490049256682652,0.0212985780619886,0.962653958948738,6554,no,28782
memories,muistot,1,0.6251971662910283,0.0321168715566635,0.9511392276638012,6178,yes,305843
wheels,ohjauspyörän,3,0.6589962893878462,0.014888547158644,0.9779063923816056,5920,no,219741
threatening,uhkaa,1,0.6114557234094763,0.0223924912390777,0.96467215538109,7652,yes,136409
convoy,joukkojenkuljetussaattueita,3,0.6734799485892036,0.0215792101083667,0.9689534195207172,6735,no,18503
penalties,rangaistuspotku,2,0.6049384065294439,0.0113131791066636,0.9816419472657648,6867,no,145023
twins,sisarukset,2,0.475347017281858,0.015134229685508,0.969144121657897,6177,no,79071
loading,lataaminen,0,0.5904785160396591,0.0,1.0,7391,yes,130271
physicians,lääketieteellisesti,9,0.614405448304103,0.0507591397734652,0.9236893534573642,6393,no,209058
ferguson,robertson,3,0.5899406868175712,0.0269743409894835,0.956275435394451,7562,no,1202
rap,räppiä,3,0.6038748462499002,0.0570172691170235,0.9137268129074776,6495,no,69727
enlisted,ammattisotilaita,5,0.5865519259572478,0.0276629741982495,0.9549620593846774,6460,no,37666
highland,ylämailla,5,0.449792711105047,0.0272610536344795,0.9428553851799824,6787,no,7166
mate,tallitoverinsa,0,0.4464199297560273,0.0,1.0,6338,no,129778
notre,sault,8,0.506233873187783,0.1051400977172134,0.8280265390402898,6005,no,1690
patrolling,partioiden,1,0.5185473837146316,0.0017532753905439,0.996630264905758,6501,no,12092
cameras,kameroilla,5,0.6801190261426729,0.04992731970244,0.9316107532260252,7013,no,310539
jorge,ángel,4,0.6477977380186217,0.0104063003029089,0.984189856492759,6865,no,529
francesco,francescon,6,0.673565711449692,0.0557113047921247,0.9236074858368336,7446,no,417
beaten,kaatoi,4,0.5267308032364335,0.0268797911045994,0.9514463932241132,6507,no,123912
electron,protonien,4,0.6387958550295452,0.0131115414983701,0.9798874171880811,6748,no,47449
latvia,latviassa,7,0.5997546743035602,0.0813549949782994,0.8805552194493471,6885,yes,314
kurt,dann,4,0.4720521015596313,0.0338902789610338,0.9330155364210498,6221,no,3530
presbyterian,metodistikirkko,5,0.5866337019128146,0.0374270902948145,0.9400265314499004,6209,no,835
diary,päiväkirjat,1,0.6272320412572823,0.0202736458915036,0.9686896249810928,7057,no,75370
capitol,senaatintori,4,0.5106611479188752,0.1158664330112807,0.8150657105322274,6028,no,17936
cleaning,siivoamista,1,0.5890041135054515,0.018875453666923,0.9689486952905416,7468,no,545170
carnegie,rutgersin,8,0.4847708008026888,0.0622937584179256,0.8861308827852538,7383,no,847
pub,ravintola,6,0.466548761547787,0.0302485104554082,0.939112969897279,6403,no,103484
canvas,maalaama,4,0.5837866468867907,0.0384616135781514,0.9381892790677904,7288,no,116161
focusing,keskittyen,3,0.6071983445959765,0.0222736749854883,0.9646153056965135,5985,no,280834
conferences,konferenssit,1,0.6562816008609589,0.0407903990443789,0.941483234084975,5837,yes,169878
bots,mallineita,9,0.5198974537540881,0.024169604283073,0.955576056432694,6954,no,23643
gaelic,gaelic,7,0.538789725594178,0.0404864105296683,0.9301086165907366,6012,no,1046
strictly,yksinomaisesti,2,0.5179793385440736,0.0064043585765467,0.9877868846577174,6097,no,151931
tang,cheng,7,0.6115639076829218,0.0664048372072935,0.902053246985528,5974,no,9674
edu,//docs,0,0.5204485642651391,0.0,1.0,6136,no,46819
privately,yksityinen,6,0.5457838360729967,0.0847550091039133,0.8655832075181131,6206,no,97462
correspondence,kirjeenvaihtoon,4,0.6547199663838859,0.0461490411378781,0.9341545415154556,7563,no,100137
integrity,oikeudenmukaisuus,8,0.4870769454087419,0.0133183315805301,0.9733843779248624,7427,no,228538
throwing,heitetään,6,0.5832844114023055,0.0299713541205278,0.951127480888866,6944,no,201749
patrolling,partioi,2,0.5164578599309805,0.003842799174195,0.9926142719465242,6501,no,12092
receptor,asetyylikoliini,4,0.6738372215550547,0.035044355058304,0.9505638794765602,7511,no,46748
larvae,vesihyönteisiä,5,0.6249176122462581,0.0569583263420985,0.9164681973380442,7175,no,26769
idol,levylaulaja,7,0.441811432729575,0.074925855363048,0.855002034709719,6419,no,36376
verified,todistettu,9,0.5193685377463368,0.0890547734578869,0.8536302409557172,6180,no,90033
upgraded,modernisoitu,8,0.4981651215686045,0.0561628692757726,0.898682963510064,7072,no,102777
cannon,kiväärit,5,0.5385324117126482,0.0574177729158853,0.9036534019170162,6058,no,31463
lou,bob,3,0.4898413141215437,0.041217860653842,0.9223855596294418,7028,no,1949
burton,barriemore,0,0.5802319454787233,0.0,1.0,6312,no,2905
hoping,yrittäisi,0,0.6569889970049563,0.0,1.0,6371,no,396564
ernst,gärtner,7,0.574434595223206,0.0657420345356779,0.8973064128247871,6630,no,665
honest,rehellistä,3,0.6203105431577531,0.0367332604346961,0.9440931331612084,6685,yes,443985
frog,sorsalintu,2,0.4789607880584531,0.0099440012042241,0.979660659043204,7094,no,37503
entities,toimielimet,7,0.5370031318436171,0.0554507031204536,0.9064050228929376,7168,no,185095
julius,körner,8,0.5002711495656873,0.0838163848118915,0.8565003019603752,6696,no,862
passion,intohimo,2,0.57462628884992,0.0159103653634352,0.9730577852366687,5848,yes,412537
highland,ylämaiden,2,0.4618716111448626,0.0151821535946639,0.9681751728697636,6787,no,7166
collapsed,romahtivat,7,0.5361065679115327,0.0539861784547168,0.9085123842189892,6352,no,75699
performers,laulajia,9,0.6213100222600475,0.0741660128524291,0.893359355163928,5947,no,107213
attract,houkuttelee,8,0.5368280308962622,0.0865090011137746,0.8612163297360749,7048,no,346464
muscle,lihaksiston,4,0.6107011641472279,0.0262842949419671,0.9587364286469738,6078,no,637216
unified,yhtenäistä,3,0.4124278840618243,0.011728127897017,0.97234949507646,6568,no,78099
perception,subjektiivisuus,2,0.6596567413413927,0.0203916382696748,0.9700144300302028,7166,no,225747
prey,saaliseläinten,8,0.6503184386708365,0.043531671634446,0.9372606979693456,7054,no,88568
bradley,fitzpatrick,0,0.6082456000052274,0.0,1.0,6018,no,2776
deer,biisoni,1,0.5820286909035167,0.0224919987348215,0.9627936659235308,6408,no,121198
crops,viljelyskasveja,1,0.724386091081272,3.5359242363419696e-05,0.9999511896806098,6397,no,169439
hampton,bloomsbury,9,0.5380428130142434,0.0402912291874836,0.9303322539442876,7687,no,8576
playwright,näytelmäkirjailijana,5,0.6892803587744196,0.0864360191720854,0.8885726515135585,6597,no,20874
madonna,madonnan,1,0.5949271167590369,0.0193406107402753,0.9685143629162952,7327,no,3155
blair,marlow,7,0.5120592730248269,0.0431194224802042,0.9223323538361288,6772,no,3735
engagement,taistelutahto,7,0.4788545553187167,0.0398095748626465,0.9232459456012,6171,no,320046
informal,vapaamuotoista,3,0.4932800054064535,0.0380288532384939,0.9284242063354958,7319,no,136439
excessive,kohtuutonta,7,0.5679068152829982,0.0995573972860828,0.8508423441866872,6738,no,283241
casino,kasinot,2,0.5695808755736913,0.0304292672219524,0.9492854119429172,6756,no,453078
rainfall,sademäärästä,5,0.6594766810823451,0.0506305636430158,0.9287001167512414,7281,no,54676
accidentally,päälleen,7,0.5713205159914462,0.1880945666729295,0.7523165249589095,6430,no,95770
derivative,derivaattaa,5,0.4895707284234297,0.0379662774998615,0.9280310630845444,6905,no,42934
moderate,konservatiivisia,8,0.4838049914133183,0.050254664951748,0.9059006529461654,5932,no,202965
lens,objektiivin,1,0.5663629735703251,0.0100126579110302,0.9826282421321378,6489,no,262820
santos,camacho,8,0.599819738116906,0.0373285959761304,0.941413021146376,6300,no,1714
reforms,uudistusten,5,0.6822100123372727,0.0554432573617504,0.924838322231836,6255,no,131298
