en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
drawings,maalauksia,1,0.7460319288282307,0.0083647709618215,0.988911973018772,6709,no,122273
shoes,vaatteisiin,6,0.6055038971872928,0.1053076328789772,0.851848727229904,7408,no,1042624
kyle,matt,7,0.6298923687785329,0.0691446033319285,0.9010859137776732,6342,no,2976
colleagues,kollegojensa,3,0.6273117892830471,0.0181700982085435,0.9718503360657348,6549,no,315784
aberdeen,glasgow,2,0.6946113846415951,0.0076878733997909,0.989053279906302,7347,no,1138
tourists,matkailijoiden,6,0.6531089562277721,0.0884670912559086,0.8807039526747181,7216,no,197273
albany,philadelphian,0,0.6401423109928976,0.0,1.0,6189,no,3064
distributor,jakelija,5,0.6261337792944152,0.0212775974484217,0.9671343473210642,7167,yes,74252
julie,juliette,6,0.6721521194751824,0.0979131194910594,0.8728508773847514,6453,no,2984
explore,kartoittaa,3,0.5843197012693345,0.0573598844839678,0.9106097719835828,7017,no,559188
speedway,osakilpailunsa,8,0.5531271077411029,0.0339525802561127,0.9421669988755024,6468,no,6178
santos,camacho,5,0.6697175705885164,0.0719564374477719,0.9029810446798734,6300,no,1714
garage,ostoskeskukseen,5,0.5206043482138092,0.1649927365160883,0.7593444601925488,7403,no,249509
purely,mielessä,2,0.6414341469490762,0.0257923257479,0.9613439711951992,6474,no,156451
lasting,kestäneeseen,7,0.5386118863705116,0.0989850841407011,0.8447528945105607,6675,no,237682
trailer,trailer,3,0.5597575083059605,0.0863606881395739,0.866339179712525,7480,no,187116
chef,ravintolansa,4,0.5356157293500858,0.0797214820237081,0.87044261170924,7380,no,116759
announcement,lehdistötilaisuuden,8,0.639341293253304,0.0847576465683315,0.8829474234705971,6279,no,257805
bet,jonain,6,0.3921312481327115,0.0296355047358204,0.9297348486236464,6970,no,398333
bulletin,verkkolehti,8,0.5331876002802264,0.0533099634970211,0.9091045440092088,7524,no,46252
dong,jiang,4,0.6772338747937942,0.0662951181041563,0.9108372118136684,7645,no,9415
fiji,guineaa,8,0.6480038244286821,0.0633013237924358,0.9110067965194064,7171,no,784
foundations,perustan,1,0.549722895515149,0.0125499892190721,0.9776798960792776,6902,no,114814
clara,clara,0,0.6480897463408695,0.0,1.0,7079,yes,6260
farms,viljelykset,9,0.6263274126263922,0.0828434612039326,0.8831826513735904,5836,no,144871
sixty,viisikymmentä,3,0.7395963132765437,0.0054948326402777,0.992625287965922,7437,no,73456
circular,pallonmuotoinen,8,0.610473395965133,0.0934643501860348,0.867226397934962,5904,no,101655
aggressive,aggressiivisuutta,9,0.6453064153654711,0.1028349898328458,0.8625460519651543,6451,no,250253
reds,nhl,5,0.5519826931324507,0.0194237871069191,0.9660070584100092,7351,no,26089
plates,maalattua,8,0.4592030875424317,0.0362042896642033,0.9269201644344862,6225,no,164087
faction,liittoumaa,9,0.6020341027966969,0.0398168005991401,0.937965654658299,7507,no,33135
wwe,smackdownissa,6,0.6569793441639735,0.1508362553534599,0.8132788529417292,6806,no,11229
marco,maurizio,7,0.6262363095780575,0.0714767030305154,0.8975557260093486,6202,no,1293
reds,mlb,0,0.5714064802393699,0.0,1.0,7351,no,26089
vcard,}+}+}+}+}+}}},5,0.6791345009225341,0.0238692560986751,0.9660467588397894,5957,no,309
brad,josh,2,0.6829454714571024,0.0190376384981187,0.972880204340909,6249,no,8647
deceased,edesmenneiden,2,0.6207243748072541,0.0103095918049987,0.9836623821371352,6242,no,91387
newer,uudempiin,7,0.6307211459787331,0.0860046893943621,0.880003363699605,7307,no,152618
arcade,konsolipeli,0,0.6552631560193164,0.0,1.0,6479,no,45634
believing,uskoen,3,0.6609717940967916,0.0210345301156192,0.96915786647593,6739,yes,132318
tomorrow,tänään,1,0.5587516621063117,0.1296191590776209,0.8117015493848385,6566,no,412818
macdonald,ewart,7,0.6150233449558461,0.1368723659601136,0.8179636298318876,6684,no,664
pierce,garnett,4,0.6211048313097213,0.02204744028006,0.9657197194910596,7681,no,17122
petroleum,öljyn,8,0.6531482831047468,0.0399981951664574,0.9422947437225418,7660,no,64320
careers,taitojaan,8,0.5381724784051226,0.0946378768519414,0.8504482803327434,7678,no,205995
rulers,hallitsijoiksi,4,0.7688899674166285,0.0576126193312539,0.930293479711966,6256,no,52050
estonian,virolainen,0,0.7619018423161799,0.0,1.0,6671,no,187
intensity,voimakkuuden,1,0.6875786255857732,0.0174551144128188,0.9752421573287348,6997,no,195730
amanda,jenna,2,0.687986056379424,0.0340588736683429,0.9528299801702232,7568,no,3684
layers,kerrostumia,4,0.5830793990019285,0.0369034326576676,0.9404766861706751,7181,no,219864
conferences,konferensseja,0,0.7874358372646733,0.0,1.0,5837,yes,169878
blow,räjähtäisi,3,0.5467919621651475,0.0262231560390835,0.954236537211681,6873,no,252984
lithuanian,liettualaisten,5,0.7101269230860215,0.0594693863941454,0.9227265182257504,6145,no,294
protagonist,päähenkilönä,2,0.7931466457756535,0.0427349221994188,0.9488744293010976,6936,no,36353
div,r}},2,0.4948265398958151,0.0196293837982493,0.961844381813509,6628,no,22178
curriculum,koulutusohjelman,8,0.7287793484586897,0.0268517202310911,0.964464510071495,6045,no,234314
richardson,moore,2,0.7231248028735617,0.0291609348854298,0.961236889892,6092,no,6934
header,otsikon,4,0.5303785457793713,0.0326108929558905,0.942075480085115,5913,no,102354
ussr,neuvostoliitto,1,0.820885450109538,0.0218298644925646,0.974095801851101,6114,yes,833
reforms,talousuudistuksia,3,0.7496922372201913,0.0232810438983727,0.9698811789914874,6255,no,131298
pin,kiinnitetyt,4,0.4440566151306755,0.0223031467163158,0.9521760912048124,5936,no,142741
midnight,aamuun,2,0.6849197738678054,0.0241447659162674,0.9659484227999612,5942,no,115301
cello,alttoviulu,1,0.7547314959171307,0.0155013825040404,0.9798744211804938,7280,no,18903
ceiling,lattia,1,0.6430597729295804,0.0374289362384587,0.9449969768282868,7158,no,199124
millennium,millennium,6,0.4509381413578325,0.1262200511799255,0.7813077024430037,5870,no,39282
rifles,konekivääreitä,9,0.6726128275337904,0.0665560599111407,0.909958250351684,7032,no,36408
likes,kiinnostuu,5,0.5389955307864203,0.0458615984254393,0.9215849544533355,6921,no,408795
flags,lippuja,6,0.6278976744963561,0.0199491183792576,0.969207043086979,6602,yes,88421
supporter,kannattajana,1,0.7451081733713756,0.0340881104053636,0.9562522163990058,7110,no,71546
submit,allekirjoittamaan,8,0.5883591666399105,0.0538167280494511,0.9161962812766684,6303,no,444189
economist,taloustieteen,5,0.7196198432625833,0.1177157195660294,0.8594163143287828,7026,no,57898
careers,ura,3,0.5630824709975388,0.0697278842595252,0.8898123526578512,7678,yes,205995
willie,lonnie,4,0.6425185386715961,0.0998470988431013,0.8655014540040257,6589,no,1672
sally,sally,4,0.6437145079646461,0.0229535887794042,0.9655696906879035,7534,yes,4034
rafael,josé,2,0.7135952952787046,0.0103146433843159,0.9857514825623668,7282,no,1030
hanging,roikkua,1,0.5806706308428637,0.042872244470592,0.9312441114028605,7198,no,269631
purely,niinkään,0,0.6672264726969762,0.0,1.0,6474,no,156451
workshops,työpajat,4,0.639261623176802,0.0959994703523925,0.8694348562745204,7202,no,244888
snake,tiikerihai,3,0.5115294604086815,0.0949358278741629,0.8434604095100549,5864,no,81717
tibetan,tiibetiä,3,0.7347999685607558,0.0119899663542218,0.9839446599456552,7575,no,2275
shirt,paitansa,4,0.5911716649802987,0.090085922065999,0.8677652568148545,7387,no,275639
strictly,pääsääntöisesti,1,0.5864992670577485,0.007943058685274,0.9866377975771736,6097,no,151931
mandate,velvoitteet,4,0.5723168932513274,0.0827085469464696,0.8737323134785508,7712,no,120572
hayes,whitey,7,0.6725202095084757,0.0388528724859427,0.9453832686822868,6918,no,1230
provider,palveluntarjoajien,5,0.6791718042442616,0.0727122464550515,0.9032932718982092,7291,no,657989
itunes,itunesin,0,0.7757346973542246,0.0,1.0,7526,no,22104
refuge,suojellen,5,0.5347280673520185,0.0473943498166522,0.9185835342896276,6712,no,63945
geneva,geneve,5,0.6172804037141185,0.1242477548088524,0.8324436457594031,6496,no,2905
intense,voimakkaan,1,0.62363261139815,0.0443853788517897,0.9335566114990662,6251,no,322515
francesco,francescon,3,0.7745469714833486,0.0790629321929411,0.9073781456231512,7446,no,417
module,moduuliin,3,0.7002771574916116,0.0276946970776996,0.961956362867786,6487,no,233073
quantity,mitattavan,0,0.5775702688068418,0.0,1.0,6973,no,384336
disabled,vammaiset,4,0.5048718449500084,0.0380621594174227,0.9298954217064214,6626,yes,210179
zhang,zhao,1,0.8265234517307469,0.0284911964934263,0.9666775340602628,5838,no,4199
trips,matka,5,0.5947024104520324,0.0759920416133645,0.886696480969318,7331,no,298509
combine,painottamaan,8,0.5564507676722801,0.1326487938824134,0.8075041673468178,7630,no,255170
ers,ers,1,0.6688115341832664,0.0150268142890875,0.9780257800360912,7342,yes,54763
ash,kivi,4,0.4147471908824134,0.1286228690635659,0.7632867937619652,6497,no,63688
cleaned,poisteltu,0,0.5977038917949749,0.0,1.0,6535,no,148462
convoy,joukkojenkuljetusalus,9,0.7494928957314693,0.0575509836321711,0.9286891517254916,6735,no,18503
sick,sairaat,2,0.6210896715246574,0.0335919883560182,0.948689583938947,6598,yes,422989
nascar,indycar,2,0.6357442657480259,0.0591306736691035,0.914904581652199,7207,no,2456
innocent,murhauttaa,8,0.5518647602288228,0.038301786333036,0.9351000381906238,6631,no,186939
curtis,warren,1,0.6603274410090346,0.0106556599152723,0.9841193319167147,6010,no,1980
invitation,tapaamisensa,4,0.5592355910421449,0.1529363519598612,0.7852536126104727,7080,no,154220
favourite,suosikeista,3,0.574643110602216,0.058726038291243,0.9072799197847864,6327,no,285285
lon,ron,5,0.3867116502549901,0.0624735117400078,0.8609181312611935,6467,no,4702
jamie,andy,2,0.6932836048619695,0.0238940394320811,0.966683234450788,5899,no,3726
assembled,kokosi,3,0.5831023218215496,0.1330113327810588,0.814259465761939,7413,no,112077
bigger,isommaksi,7,0.6418526671873838,0.0906393780917154,0.8762588908973348,6100,no,606587
passion,intohimo,1,0.609083026787391,0.0082420236339402,0.9866488106576674,5848,yes,412537
zagreb,zagrebin,0,0.7371421146857465,0.0,1.0,7378,yes,599
garage,toimistorakennuksen,8,0.504587307989758,0.1810097767401395,0.7359822835135722,7403,no,249509
platinum,platina,7,0.700860366127614,0.0876308296872396,0.8888626402522111,6176,no,138378
chambers,anderson,9,0.4017307653603651,0.0416431006807984,0.9060767810862984,6295,no,54131
marble,marmoria,1,0.7042541334048658,0.0304638966966488,0.958536614798415,6901,yes,78932
accomplished,saavuttanut,7,0.4895773090927475,0.0696039977365536,0.8755251706620418,6608,no,293551
twins,sisaruksia,2,0.5119151995017004,0.0451661448892104,0.9189236090133422,6177,no,79071
lifestyle,elämäntapaan,6,0.6138770738134214,0.0381172370047615,0.941537469925269,7130,no,514124
investors,osakkeen,8,0.6525452479440925,0.0490153879236436,0.9301337825731651,6824,no,520687
compounds,kemiallisesti,7,0.7429461365504519,0.0683378884245512,0.915765765969992,6107,no,144323
construct,rakentaa,1,0.662345657782738,0.0649859861452495,0.9106515072075102,6781,yes,164107
enhanced,mahdollistanut,9,0.5696771785748563,0.0281472628881217,0.9529171761207345,6860,no,263743
edwin,wilfrid,3,0.6324465311886749,0.0720542014875265,0.8977230283156516,6612,no,1085
demanded,luvannut,9,0.6678710947889446,0.1187796707982795,0.849005840972376,6938,no,125249
spacecraft,kiertoradalla,7,0.8251687681640932,0.0283650693193145,0.9667674928940752,7076,no,58699
bombs,räjähteet,8,0.7027836079866736,0.0724622123082032,0.9065300187227824,7256,no,77834
sensitive,herkästi,3,0.5569923839590907,0.0723418124081506,0.8850502438517797,5842,no,371115
armor,haarniskaan,2,0.647168835736913,0.0324910335388246,0.9521951567135368,5906,no,78590
llc,omistajayhtiö,1,0.6199011479761081,0.0098429493632861,0.9843699219970912,7334,no,18476
puppet,animaatiohahmo,7,0.3758292574060851,0.0631692776057575,0.8561059489548103,7612,no,36505
brad,matt,1,0.6856339013128753,0.0163492086423459,0.9767099686438484,6249,no,8647
carnegie,harvardin,4,0.5150224318729777,0.1532321282453775,0.7706979684235323,7383,no,847
priority,turvaamisen,9,0.5190967624827473,0.0313630854546691,0.943023845295552,6677,no,344855
detection,havaitsemiseksi,3,0.6729690634340726,0.0273528131454765,0.9609425122072855,7436,no,148242
chest,rintakehän,9,0.6013210022220745,0.0287583237262762,0.9543576141258224,7289,no,334504
sleeping,nukkuessa,4,0.5783551557311051,0.0202875734139089,0.9661107160812196,7369,no,299619
floating,pohjaan,5,0.5436595851049923,0.0502460442566258,0.9153972588024892,7266,no,150063
nacional,nacionalia,1,0.7454159231269399,0.0703302598068045,0.9137841386473068,6036,no,426
guided,kykeni,8,0.4272217257460726,0.0430526692128158,0.908452023596608,7065,no,162109
beck,singer,4,0.4863130886228821,0.0605856674945491,0.8892195917126202,7421,no,5813
corridor,pääväylä,0,0.6400496492477148,0.0,1.0,7509,no,69410
bots,bottia,5,0.6309011280113013,0.0454259692001053,0.9328343202757908,6954,no,23643
lyon,bourges,6,0.5916638375138711,0.0904512241262042,0.8673959435689287,6340,no,1236
construct,rakentamalla,3,0.6400860763522096,0.0872455675757779,0.8800470620189103,6781,no,164107
poles,liettualaisia,5,0.4668750698576813,0.0553874121017794,0.8939471740455621,7297,no,65162
agenda,agendaa,1,0.5962371263461061,0.0181873448440024,0.9703993807265284,6574,no,282725
consequences,seurauksiin,3,0.6851193149349245,0.1215525020619922,0.849316042161348,6129,no,373148
furniture,sisustus,4,0.6849271040771592,0.0843215203643377,0.890384567894992,6683,no,569320
liked,mieltyi,2,0.6454682055929961,0.0013965355852048,0.9978410701707732,7205,no,405357
vandal,vandalismia,4,0.6809504989853452,0.0522138474440722,0.9287828879045212,7210,no,1865
cruise,risteilyalukset,2,0.6393446895932575,0.0409247392902469,0.9398403962420964,5857,no,240158
crops,viljelykseen,9,0.7122869068666008,0.0412494591386091,0.9452588342122245,6397,no,169439
sovereign,hallitsijalla,1,0.6368848744473967,0.0016759635205101,0.9973754050971188,6859,no,84672
measuring,mitatut,3,0.6239897698653107,0.0908025084421488,0.8729665789659087,6879,no,153363
threshold,alarajaa,6,0.5621172262958265,0.0555200676719818,0.9101089454697412,7646,no,108017
array,kolmiulotteisia,7,0.4607589120890469,0.0208844203227078,0.956639241286426,6500,no,355921
secular,maallista,1,0.685534845452268,0.0074721214944314,0.9892178262978328,7098,no,99134
cuts,leikkaamista,4,0.4732380427511965,0.0519372639899891,0.9011049009286636,6163,no,398163
carved,veistetty,2,0.6662289510395427,0.0062985508094763,0.9906345081916212,7296,no,81696
maxwell,gordon,4,0.5503034763547804,0.0919883646139152,0.8567810475761616,7247,no,916
hometown,kotikaupunki,3,0.7309455123383037,0.0134284484687363,0.9819600776279472,6871,yes,66773
continuously,jatkuvana,4,0.519704680466092,0.1397285676767854,0.7881080942304703,7685,no,172764
celebrate,juhlitaan,8,0.706979921917902,0.0665087765705376,0.914014546430336,6591,no,315903
patron,suojelijaksi,8,0.4956990277180835,0.1093535457983443,0.8192660430104339,6490,no,47895
jumping,hyppääjää,5,0.5760876967707114,0.0577948141140924,0.908824091023714,6958,no,152327
problematic,aiheellisesti,6,0.6652397297697882,0.1108184140911531,0.8572034647561018,6307,no,94165
chelsea,chelsea,0,0.7753466558003614,0.0,1.0,6081,yes,4241
edwin,kenneth,6,0.614042845965499,0.0904578867107024,0.8716000104541011,6612,no,1085
imprisoned,vangittua,5,0.7519997240814195,0.0757629675000235,0.9084725993686932,6121,no,46477
mask,naamio,0,0.5588075721294152,0.0,1.0,6761,yes,153562
implement,toteuttamiseksi,1,0.6675523199905893,0.0279389201827395,0.9598285088741352,6742,no,402948
acknowledged,väittänyt,7,0.6537884350382255,0.0555926936457014,0.9216321221444962,6705,no,171634
tactics,taktiikkaan,4,0.716304103613532,0.0274253840644626,0.9631245170201768,6629,no,206429
strategies,strategioita,0,0.7087111536048442,0.0,1.0,7029,yes,719011
luther,uskonpuhdistaja,4,0.4899708563488288,0.2530520722042496,0.6594289859977415,7497,no,1680
algorithm,algoritmilla,5,0.7343242279073479,0.0294277844191497,0.9614694508895518,6024,no,99003
rulers,hallitsijaan,2,0.7712109790707715,0.0552916076771109,0.9331017124886783,6256,no,52050
export,tuontia,7,0.6808136005879633,0.0594552826248402,0.9196842066806842,6445,no,205304
pond,järveen,0,0.6576112650701947,0.0,1.0,6458,no,114161
maría,ángel,2,0.7401776621013361,0.083382803547886,0.8987532706755728,6406,no,0
classics,klassikot,2,0.5878461811603949,0.0236973308093928,0.961249967752804,6695,no,65564
thriller,jännityselokuvassa,5,0.7259187961469238,0.0473942180239559,0.938712762936273,6187,no,45823
timothy,patrick,6,0.5832724996674734,0.0661928929886519,0.8980809543708831,7279,no,2424
romans,roomalaisia,2,0.757338518275204,0.0556353106035155,0.9315656806809518,7221,yes,2089
bomber,pommikonetta,1,0.7447950138305126,0.0176584015548919,0.9768400256349222,6071,no,28362
mvp,tähdistökentälliseen,5,0.7084818679353078,0.046971014779205,0.937824031314266,7536,no,1055
lightning,thunderin,9,0.4970605750877516,0.0777090157312133,0.8647997093574679,6446,no,78180
crater,kraattereista,9,0.6075224432941605,0.0958368704643285,0.8637440798896766,7182,no,27332
yuan,zhao,9,0.7421035993420513,0.0708999507388165,0.9127925693168693,7693,no,260630
physicians,lääkäreistä,3,0.6681353904782943,0.045374745684676,0.9364063054118796,6393,no,209058
boom,lamassa,0,0.4750265753227348,0.0,1.0,6505,no,114183
curve,kaarevuus,3,0.5927182201390605,0.0341995023473312,0.94544818064531,6147,no,154360
slavery,orjakaupan,6,0.6267899298656299,0.120950689334416,0.838245126413204,5903,no,92619
rivals,paikallisvastustajansa,0,0.5936537535156667,0.0,1.0,6486,no,86609
philosophers,filosofi,4,0.7279747833817491,0.0869301861028095,0.8933247564341221,7075,no,39041
cameras,videokamera,8,0.7028389071621457,0.0448567746985675,0.9400066420245504,7013,no,310539
barrel,piippu,0,0.6298421704165436,0.0,1.0,7410,yes,117841
martha,ellen,3,0.6255368988650243,0.074272019512569,0.8938681437716484,6707,no,2419
soprano,mezzosopraano,2,0.7841663556086587,0.048069341458547,0.9422407118224524,7199,no,14198
gif,svg,2,0.6430455443984435,0.035492116762128,0.9476932250135942,7194,no,21484
refugees,pakolaisille,5,0.6903160620359781,0.1057072719398041,0.8672058124077301,6266,yes,90529
pregnant,tyttövauvan,1,0.6812988680359656,0.0430632143339041,0.9405501538774425,6768,no,379625
evident,korostuneet,7,0.5640596963779948,0.0960527791365459,0.8544902835510338,7359,no,195808
equality,yhdenvertaisuuden,1,0.6726118620402863,0.0587449694230112,0.91967673385169,7074,no,124148
receiver,syöttöä,5,0.5233299938936804,0.0562006923309679,0.9030237851647042,6284,no,169656
muscle,lihaksia,4,0.6154622492235423,0.0297177626604208,0.9539388044994712,6078,no,637216
creatures,olentoja,0,0.7469780226994436,0.0,1.0,6983,yes,191788
mesa,puebla,7,0.4766570359838338,0.0338396549979242,0.9337122931534664,6529,no,11716
beetle,kovakuoriaislaji,0,0.6066388705257133,0.0,1.0,6319,no,16514
providence,new,8,0.5991221556321741,0.0354774444606585,0.9440947576149296,6823,no,19781
marion,mary,8,0.5695080288262848,0.0233279007615105,0.960650325668131,6441,no,1539
performer,tanssija,4,0.6522972150286956,0.129890645731211,0.8339393229587834,6057,no,78229
substantially,alhaisemmaksi,5,0.5700799969869802,0.1453912455237497,0.7967895327091791,7330,no,185498
reliability,luotettavuutensa,6,0.7163285491975078,0.0720937381358026,0.9085594873533496,6825,no,167753
varieties,lajikkeilla,7,0.5220488479733053,0.0524751214580346,0.9086633034475928,6536,no,245288
authorized,velvoitti,0,0.5599628937032415,0.0,1.0,6277,no,207847
refugees,pakolaisleireillä,4,0.6931518660888987,0.1028714678868835,0.8707682758832127,6266,no,90529
engagement,valmistautumisesta,7,0.4828203842607035,0.0209703846014106,0.9583748137172592,6171,no,320046
breed,rotu,0,0.7402976294341851,0.0,1.0,6261,yes,173187
ludwig,ludwig,0,0.7888031827761603,0.0,1.0,6456,yes,833
pet,lemmikkiä,3,0.5302887289257066,0.0392839082166287,0.9310291512356978,6423,no,535006
crazy,hullut,1,0.5809837750151241,0.0087564937504023,0.9851519487235764,5839,no,425394
norton,norton,1,0.5516945142978085,0.0055108216807949,0.9901098906902668,6851,yes,2774
presbyterian,baptistikirkko,4,0.6497670914218752,0.0269579036228224,0.9601641673941098,6209,no,835
objection,mieltäni,5,0.6949834710976861,0.0241508686925693,0.9664167494774158,7582,no,55542
gathered,kokoonnuttiin,3,0.6448933308730955,0.061934512656823,0.9123768068508448,6205,no,248810
frances,mary,1,0.7072285698858093,0.0151960758864331,0.9789651751565188,7293,no,997
referendum,kansanäänestystä,0,0.816746958431877,0.0,1.0,6669,yes,55261
shuttle,avaruusaluksen,6,0.6438713821172422,0.0411912084965586,0.93987234296409,7686,no,83579
retiring,eläkkeelle,6,0.6021203502799701,0.0443290733526886,0.931426849909486,6881,yes,48069
beetles,varpuslintuja,6,0.652084352636388,0.0183453213264832,0.9726364717449854,6377,no,17842
adequate,riittämätöntä,3,0.6629365716607369,0.0954908722053822,0.8740935959297398,6926,no,350679
commitment,tavoitteekseen,7,0.5827629536077292,0.0252355189077887,0.9584941080470484,6253,no,605347
par,aux,2,0.4416256683539168,0.1107903114443599,0.7994440503245096,7464,no,115405
mickey,micky,8,0.5788981374010008,0.1092103171746554,0.8412890926590876,7689,no,3862
diary,päiväkirja,0,0.7448260708995058,0.0,1.0,7057,yes,75370
terror,terrorismia,8,0.5861984101746303,0.1221598537377935,0.8275450997591572,6578,no,140627
chang,liang,2,0.737320150907024,0.0989049713530672,0.881724467825418,7180,no,3806
sends,lähettävät,5,0.666388249312218,0.0596929036499948,0.9177875594119692,7615,no,157124
prey,saalistaa,1,0.7240257734922793,0.0144990990211051,0.9803674871886696,7054,no,88568
developers,lähdekoodin,5,0.5876196844554205,0.1466154739956721,0.800315372659401,6216,no,367394
carey,kelly,1,0.6242135326223579,0.0504457247087944,0.9252278477459126,7613,no,1780
reserved,varattavissa,7,0.4907698425136276,0.0541763045467423,0.9005841130559629,6839,no,142397
aboriginal,alkuperäiskansoihin,8,0.5891914938063022,0.0532987655054785,0.9170434652774802,6554,no,28782
motors,moottoreita,2,0.6555517305657287,0.0468859191337617,0.9332525539400972,6076,no,69198
designers,suunnittelijoille,9,0.6348997355295392,0.1397863263246146,0.8195574527440879,6272,no,331385
blade,miekkaan,7,0.5280168116612922,0.0657480671843331,0.8892691879786525,6498,no,130603
cairo,kairoon,2,0.7041594127352377,0.0574155529404147,0.9246094533983572,6976,no,2236
imprisoned,vangittu,2,0.7937045300182092,0.0340581615632338,0.9588551623434904,6121,yes,46477
trap,puskee,6,0.5006947559284929,0.0241316038625698,0.9540198326315452,7077,no,132686
blogs,keskustelupalstojen,7,0.6846042201563729,0.0615541874682858,0.9175052015238436,6887,no,361395
concerto,klarinettikonsertto,9,0.7679320225148525,0.0243274482210413,0.9692935848422932,6778,no,7740
shirt,paitaa,2,0.6384817229715439,0.0427758640747538,0.937210440091808,7387,yes,275639
itv,televisiokanavalla,9,0.6371950968804257,0.1650004768498062,0.7943139026776858,7156,no,1084
newfoundland,newfoundlandissa,2,0.6913620712700246,0.008581804421719,0.987739296363958,6102,no,1983
construct,rakentamaa,6,0.6145992357831092,0.1127324081448784,0.845005494967795,6781,no,164107
sketch,sketsi,5,0.5107200517027807,0.0339213366665656,0.9377180335704456,7268,no,66752
monarchy,kaksoismonarkian,9,0.6918562200476566,0.1082771580417542,0.8646761139995153,7442,no,31381
lynn,elizabeth,3,0.6140152854807088,0.0582932896248592,0.9132938478202426,6368,no,2685
heir,kuoltua,6,0.6933130732987971,0.0847149147607795,0.8911158517933772,6274,no,34885
hometown,kotikaupungissaan,5,0.725283888857002,0.019090071950038,0.9743541916359608,6871,no,66773
fake,valheellinen,7,0.5187589023232195,0.0220528217319693,0.9592227373204676,6817,no,254311
respected,vaikutusvaltaisin,6,0.5897088521593812,0.1123748832769648,0.8399409107417597,6389,no,187855
displacement,kiihtyvyyden,5,0.5399947790315832,0.0159500921075183,0.97130993928438,7673,no,39996
prevented,esti,0,0.7448744047511229,0.0,1.0,6471,no,127603
reveal,paljastanut,9,0.6666757278975552,0.0960310232585351,0.8740918143008778,6067,no,308012
heir,perijä,0,0.7780279880595766,0.0,1.0,6274,yes,34885
critically,kriitikot,7,0.4272972182898115,0.064048607913729,0.8696465819021797,7430,no,87153
objection,perustelu,8,0.6869650550461632,0.0321692847440922,0.9552666546928148,7582,no,55542
freight,junaliikennettä,2,0.7610448669835418,0.0045040382507185,0.9941165897829344,6154,no,79405
cleaning,siivouksen,2,0.575449914752302,0.0239447705101555,0.9600517470393138,7468,no,545170
voltage,sähkövirran,4,0.6779077403750413,0.0427900759965275,0.940626882689948,6439,no,132096
alberto,gustavo,4,0.7319482108788238,0.0677144977900974,0.9153211759707894,7503,no,514
throwing,heittänyt,7,0.6260032962582818,0.1198040882767184,0.8393632313637999,6944,no,201749
bulletin,aikakauslehdessä,9,0.5320054149401209,0.0544921488371266,0.9070888743575024,7524,no,46252
app,sovellusta,9,0.6174817271776749,0.0869609753342055,0.8765535152481206,7238,yes,450833
ceiling,ikkunat,7,0.616728604795228,0.0637601043728112,0.9063024800943958,7158,no,199124
slam,turnauksella,7,0.5757426214093169,0.0704680844312319,0.8909518462100195,7036,no,33767
hardy,moore,3,0.5282997225544265,0.0857239785583783,0.8603897888582812,6889,no,30773
varies,vaihtele,3,0.7142792784580945,0.1353207175877863,0.840724201721302,6565,no,141788
bow,keula,3,0.4889526540874809,0.0103251224866799,0.979319883697755,5873,yes,133731
belfast,irlannin,3,0.66910856517825,0.0401524899845407,0.943388277571049,6218,no,1350
ethics,etiikan,0,0.7489540783555031,0.0,1.0,6008,no,152610
cleaning,puhdistaa,7,0.5408956674605002,0.0584990178019573,0.9024031756698973,7468,no,545170
investigate,selvittämään,1,0.8060010690874733,0.0084675245707597,0.9896036205242398,5966,no,241373
garage,autokorjaamo,7,0.5097562665238733,0.1758408182060242,0.7435216366544212,7403,no,249509
disorders,sairauksien,8,0.717649372489295,0.0249767532830085,0.9663669881570168,6653,no,256984
lit,sytytettiin,9,0.4180921390576057,0.062905133838063,0.869219354489547,6897,no,124561
broader,laajempien,8,0.6259852019929484,0.0739013130305856,0.8944095772039548,7300,no,164786
evident,selviä,5,0.5650528294979571,0.0950596460165836,0.8559947743110186,7359,no,195808
telugu,hindiä,8,0.5988929236079497,0.069320582621311,0.8962598301664266,6886,no,1902
healthcare,terveydenhuolto,1,0.7662779127811492,0.0057809143959204,0.9925123394844696,6515,yes,403091
carpenter,mckay,6,0.5313325730094572,0.0205972224424479,0.9626814449732986,7229,no,23924
threatening,uhkaavaa,4,0.6396661334501624,0.026298038643663,0.960511331171194,7652,no,136409
determination,tunnustaminen,5,0.5356819706886217,0.0114034439004521,0.9791560081911204,7643,no,227858
alma,universityyn,8,0.4170782057520616,0.1565556870160749,0.7270808280511506,7683,no,14117
intelligent,älykästä,8,0.6205015005873988,0.1247750706618894,0.8325788365348288,6531,yes,246932
paradise,paratiisissa,3,0.5302837939150654,0.0565841759691333,0.9035827837387368,6542,no,88552
promised,luvannut,1,0.7975379682748883,0.0440183803159714,0.947694078489601,6320,yes,254327
array,skaalalla,6,0.4618652395465256,0.0197780928652292,0.9589362261775876,6500,no,355921
costume,pukua,9,0.5344928856301332,0.1281823241578188,0.8065684029453348,7001,no,185308
tornado,hurrikaanit,9,0.522603906357159,0.0595417436468601,0.8977201948576803,7482,no,36574
minimal,vähäistä,2,0.5723601316683193,0.0080655136813401,0.9861041397016816,6077,no,282593
maxwell,morgan,9,0.5431898454889539,0.0991019954797417,0.8457056603268112,7247,no,916
