en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
licence,лицензия,2,0.7119785578095831,0.0784783537113339,0.9007177335443448,6265,yes,102241
lineup,обновлённом,7,0.5204665091091876,0.0533884490515934,0.9069652561289968,7521,no,98294
halifax,архангельске,0,0.6327041953896266,0.0,1.0,6398,no,2858
chaos,хаоса,1,0.764220175512127,0.0108710396309854,0.9859745028474124,7179,no,119668
icon,атрибуты,7,0.512952829676308,0.0890380101785108,0.8520940780428087,6724,no,180199
cherry,апельсиновый,1,0.5144075725715669,0.020059472552424,0.9624682705221416,6532,no,75810
tubes,трубок,0,0.7001279849784436,0.0,1.0,7382,no,102654
ranch,коттедж,5,0.4661921933031958,0.183008591622778,0.7181017092521755,6592,no,70407
heir,наследник,1,0.8224133833809406,0.006174077495571,0.9925486713387626,6274,yes,34885
likewise,хотя,1,0.6778279257378138,0.0415027683196004,0.9423036321646412,6752,no,212261
configuration,конфигурациях,4,0.7603987139572409,0.050079185340099,0.9382103011278702,6248,no,215656
legally,законном,3,0.6587752770586237,0.1126049672010784,0.8540214530524487,6814,no,179044
placement,заполнения,9,0.4689510155839586,0.0493212251172245,0.9048352945731828,7214,no,219681
joke,шутки,2,0.6599194893649736,0.0336037272021813,0.951546355767994,5926,no,178208
montenegro,черногорией,7,0.7604531525510128,0.0719691701544554,0.9135424793504489,7267,no,356
cage,маске,6,0.4525362528750808,0.0769074753459541,0.8547390945504857,7559,no,94136
concerto,симфонической,9,0.7670899604017709,0.0187962932740632,0.9760826796675128,6778,no,7740
colleagues,руководителями,5,0.5645312906783022,0.1290931299643598,0.8138861232066318,6549,no,315784
flute,кларнет,4,0.7646368108238445,0.0279376912405305,0.9647507065042304,6644,no,34151
garcia,энтони,2,0.6105677216949893,0.0104462576792206,0.98317870768425,7011,no,1943
commitment,готовность,2,0.651277568137342,0.0289072280288341,0.9575009200561844,6253,no,605347
stade,стадионе,9,0.5128170192253748,0.061222207881446,0.8933483898129955,7444,no,195
collapsed,разрушились,6,0.6300370691320445,0.0855538770328973,0.8804430415289556,6352,no,75699
motorcycle,мотоциклетной,0,0.7413635504512833,0.0,1.0,5866,no,173801
discontinued,прекратилось,4,0.6772855535207056,0.0603790787795019,0.9181483344386104,5968,no,43316
consolidated,ликвидированной,1,0.5820246870312402,0.0375134044554967,0.9394493979127676,7494,no,55980
acclaimed,дебютная,3,0.5769058326496463,0.0124348767043429,0.9789003601703103,7254,no,85034
dressed,одетой,8,0.7302521153481316,0.0396834857398005,0.9484586948782118,7273,no,217155
julia,наталья,5,0.6671528127184673,0.0316250941582311,0.954742280992276,5861,no,2553
fossil,ископаемый,7,0.7102838307317209,0.0905282413415823,0.8869544497409928,5972,no,100663
operas,оперетт,4,0.7314739825022417,0.061556398446381,0.922378259490201,7431,no,14478
bullet,пули,1,0.6917002480884575,0.0105815985209113,0.9849325472785612,7022,no,106362
substance,наркотического,9,0.6071176326589403,0.0471789250233705,0.9278936676810732,5984,no,330867
hopes,желая,8,0.6405750415796218,0.0917328730694702,0.8747345601017752,6356,no,332841
amanda,нина,8,0.6769956106194647,0.034424206816169,0.951611965294622,7568,no,3684
prof,профессор,1,0.678468974322159,0.0117706650618532,0.9829469876978412,6959,no,7257
presenting,представлением,0,0.6152636866906939,0.0,1.0,6956,no,187621
plateau,котловине,8,0.7002451951473673,0.0963534832113645,0.8790438826613598,6991,no,35516
superman,супермен,1,0.7168704864784365,0.0036466003107822,0.9949389120984872,7259,yes,7316
bench,скамейки,3,0.5384083758011222,0.0517392164551691,0.9123283444106646,6537,no,169874
vandal,вандальных,4,0.748928790591628,0.0325252733572607,0.9583785217100258,7210,no,1865
speedway,автогонках,9,0.586300744403227,0.0296981707185137,0.951788598990236,6468,no,6178
tactical,тактические,4,0.7654459035818586,0.0555646663837038,0.9323216187264988,5797,no,67197
stability,неустойчивости,9,0.6816006139862221,0.1178792994849087,0.8525550204593535,6370,no,288878
rewrite,переработаю,9,0.6930448461902836,0.1157491707910685,0.8568867123633319,7285,no,34763
leon,феликс,3,0.4776909949967901,0.1025955361473741,0.8231984879175394,5909,no,2590
presenting,представлении,3,0.5909870547821199,0.0242766319085739,0.9605427194327848,6956,no,187621
dimension,пространственный,3,0.6101174606425894,0.0199301643904379,0.9683672097178476,6907,no,163471
scattered,разбросанных,2,0.7709744612585966,0.0162947214621178,0.9793022236615372,7492,no,105912
crowned,коронованный,5,0.5803083331549636,0.0831082326075659,0.874726925891515,7294,no,33215
monica,мария,2,0.5878211238486011,0.0190206405183521,0.9686563423363022,7448,no,3551
threw,ударил,6,0.6701618804491395,0.0542624224210147,0.9250958006157052,6667,no,174050
geoffrey,федот,8,0.5198294277333058,0.0630093497179508,0.8918923171284355,7416,no,382
governorate,мухафаза,3,0.573578023574902,0.0340306158032176,0.9439925412547664,7034,no,1514
witnesses,свидетель,5,0.6711244650437042,0.1655635987620122,0.8021202812324845,6949,no,128917
cinematography,режиссёрскую,4,0.6814421326847601,0.0278664713428252,0.960713191430931,7287,no,12713
harder,качественнее,9,0.6232553504533849,0.1336665451225054,0.8234077440436471,7553,no,370580
mysterious,загадочный,0,0.807704757636283,0.0,1.0,6412,yes,146641
stored,хранилищ,7,0.6743117068188226,0.0903376745649452,0.8818573888054898,5883,no,340200
rape,изнасиловать,5,0.7075944158126319,0.1126232500798734,0.862691021221392,6169,no,116601
remembered,запомнился,3,0.629618017849102,0.0482144264560366,0.9288696980188632,6030,no,189553
treasury,финансов,2,0.6742454299470695,0.0534753588335534,0.9265166535600042,6847,no,37539
quiet,спокойной,2,0.6531864486678554,0.0134795320316634,0.979780681147822,6664,no,424884
abdul,абдуллах,3,0.7589261754022303,0.0291121247943759,0.9630574747609184,6190,no,863
silk,шёлковых,3,0.7233803844745188,0.0138347673267568,0.981233745273746,7547,no,124116
crashed,вылетел,7,0.7166708471011568,0.144546387933564,0.8321603632006547,6775,no,68819
births,смертность,7,0.5402023981416895,0.1135056740234672,0.8263664181971575,6421,no,34762
sits,стоящий,5,0.5945617641627345,0.0325151291444967,0.9481480987554644,7428,no,179351
freight,грузо,7,0.7801221966242557,0.0308710024002636,0.9619343264069342,6154,no,79405
sociology,социологии,0,0.8865325815862265,0.0,1.0,7577,yes,32293
deeply,глубокими,6,0.5460448685720156,0.2470975688894927,0.6884575112632471,6238,no,306771
appreciated,признателен,1,0.6900332499915007,0.0238931664953894,0.9665327323045928,6697,no,219010
rivalry,противостояние,4,0.6793311276683314,0.0933658084282902,0.8791689159530777,6654,no,40461
app,ios,4,0.6527142041385007,0.0215501257399016,0.9680390541439616,7238,no,450833
stored,хранились,8,0.6710784243695522,0.0935709570142155,0.8776289377951468,5883,no,340200
sculptures,статуй,7,0.7640944687801494,0.1030824084727211,0.8811287395032075,6648,no,53343
quarterly,ежегоднике,3,0.6688021979167517,0.0330737963938897,0.9528780059982338,7219,no,91996
separately,отдельной,9,0.5363688759643696,0.1964525956260611,0.7319229809141602,6516,no,145540
semifinals,четвертьфиналы,8,0.8468730826015537,0.010420369598575,0.9878450376917816,6217,no,14098
penalties,дисквалификацию,7,0.5547321654619246,0.0573614038287593,0.906286543909893,6867,no,145023
liked,нравилось,3,0.7556574147989686,0.0368360651510456,0.9535187782827323,7205,no,405357
dale,дубинина,9,0.505785700920775,0.0467091737078183,0.9154577248536144,6167,no,3913
tyler,андрея,8,0.5727977193336836,0.048679479346838,0.9216713349255756,5981,no,3957
absent,отсутствуют,1,0.5863328635337863,0.0270633795913484,0.9558794500379302,5969,no,122576
southampton,коломне,8,0.5903198005741478,0.0827720815711631,0.877027069012706,7235,no,1535
southampton,московский,0,0.6730918821453109,0.0,1.0,7235,no,1535
admission,аккредитации,0,0.589890612903026,0.0,1.0,7083,no,191830
variables,переменные,0,0.7980418091862396,0.0,1.0,7276,yes,170150
dylan,летов,8,0.49565366501703,0.0453208915617037,0.9162236171543352,6942,no,8805
discusses,обсуждает,3,0.6707759743388223,0.0451090607280151,0.9369884010443053,7113,yes,126888
dragons,драконов»,2,0.5985516355968588,0.0385574109145214,0.9394806726954352,6482,no,31852
conferences,семинары,8,0.7065772232526351,0.1422299735724572,0.8324354763903286,5837,no,169878
sank,потопив,7,0.7373655762944814,0.1283886352259305,0.8517031352345855,7459,no,33690
translations,переводных,6,0.7238162076647554,0.1300475320742025,0.8476952164358678,6520,no,54740
useless,ненужно,8,0.7490699274121826,0.043612716877413,0.9449808606362272,7115,no,150843
lawsuit,разбирательство,4,0.6471644823972335,0.0576678014758917,0.9181822359795988,6880,no,182626
rings,кольца,1,0.6284008820183633,0.0601326177697136,0.9126656614555112,5849,yes,321050
noting,учитывая,5,0.6752729065760523,0.0696243846854263,0.9065315641468936,5812,no,110201
supporter,поддерживавший,2,0.6853475175292135,0.0792776783982945,0.8963182500125059,7110,no,71546
charleston,одесского,6,0.6125260056353021,0.0193761763351673,0.9693367472244734,6745,no,8332
gathering,сбора,0,0.599127819694036,0.0,1.0,6244,yes,256458
clergy,священнослужителям,6,0.7958640304156479,0.058381992492293,0.931656699678209,7127,no,51283
checking,проверять,0,0.7425073431148269,0.0,1.0,6292,no,391981
keyboard,клавиатур,5,0.7241875379124146,0.0645387679882801,0.9181734303706538,5896,no,230620
dimensions,пространственных,6,0.6245224006623267,0.0467158697368146,0.930403447185698,5817,no,200430
logan,тимофеевича,1,0.5553175978442526,0.0473719907908929,0.9213990225081342,6984,no,2176
zones,зонами,3,0.7392311716092705,0.0763436968018018,0.9063927791809758,6996,no,131092
miscellaneous,недостающие,8,0.4243488547903695,0.0389623406387502,0.9159045992776772,7520,no,24875
cowboys,цска,8,0.5530437773854721,0.0924016000445665,0.8568405580461653,7196,no,16194
gaelic,гэльский,0,0.5095932194665431,0.0,1.0,6012,yes,1046
jumping,прыжки,1,0.6475638888166708,0.0057502319253585,0.9911983657741432,6958,yes,152327
bag,мешке,9,0.5691968521621593,0.0599072910413104,0.9047736504543498,6943,no,708102
careful,тщательной,2,0.7062243334449012,0.0229113138889696,0.9685774327825744,6484,no,458615
transformation,преобразования,5,0.6835993206081106,0.0543624484480829,0.9263343295986606,6328,yes,192718
gathered,собирались,9,0.6371973069516031,0.108644958143682,0.8543325268248212,6205,no,248810
aggressive,агрессивными,8,0.7402572954159634,0.0675053888950028,0.9164291812358404,6451,no,250253
teenage,подростковый,1,0.6709186506015214,0.0183723712483045,0.9733459878833192,7208,no,110938
sequences,повторов,8,0.5805983197641963,0.1244466102505235,0.8234912344551923,7143,no,77851
moments,перипетий,9,0.5546073145696594,0.1512312094804334,0.7857424831211102,6461,no,401837
catalog,каталогам,5,0.6980380615137017,0.057826281355809,0.9234964820059096,6166,no,110791
audiences,публики,4,0.7078855053666666,0.0582502517968595,0.9239687597763088,7042,no,170048
armour,вооружения,7,0.647977825713439,0.058303570808376,0.9174499412054452,7550,no,27782
edges,поверхностях,1,0.6835031861999463,0.0175815961043683,0.9749222967776002,7392,no,164035
sits,располагающийся,6,0.5921963417791425,0.0348805515280887,0.9443759578763504,7428,no,179351
ludwig,эберхарда,9,0.6755490395641174,0.0816107649539438,0.8922146098261386,6456,no,833
betty,анна,5,0.6630658805532638,0.0384328101417205,0.9452132831443426,6440,no,3717
evangelical,евангелический,3,0.7857856506108918,0.0217593559527367,0.9730549309625108,7138,no,36492
ahmad,абдуллаха,9,0.7397991898795684,0.0586140681507427,0.9265868050646556,6299,no,716
naples,флоренции,5,0.7605981480112973,0.0923257489133879,0.8917538255801262,6698,no,1879
expelled,выслан,6,0.6324175005287205,0.0787547492998215,0.8892606547586627,7358,no,35528
edmund,евстафьевич,4,0.5205539349539512,0.0539533377517383,0.9060876331510292,6109,no,518
emma,марианна,2,0.7014684322352108,0.0905093806386434,0.8857172774699186,5998,no,5167
debates,дискуссией,9,0.686939445661266,0.1005089347270858,0.8723612401393002,7318,no,86744
humanity,человечества»,4,0.7464943877823003,0.073626083943733,0.9102252821603406,6576,no,207744
travelling,путешествовали,4,0.6719057170312943,0.0257586586667899,0.963078724435348,6670,no,176307
pablo,льюис,9,0.5963812394015815,0.1092681064247553,0.8451524017261022,7466,no,1621
arbitrators,бюрократов,5,0.7181658744438215,0.0692237762631249,0.912084472788062,5946,no,7500
demo,альбома —,6,0.6202868065912164,0.163684452330136,0.7912111567006351,6296,no,128035
petition,прошение,7,0.6929161845567574,0.0505772428724163,0.9319735171737824,7230,no,149386
wagner,арнольда,8,0.589649131439324,0.0826339506394286,0.8770845900451371,6557,no,1247
unofficial,неофициальные,2,0.7343770551276827,0.0145861124084891,0.9805249269380332,6783,yes,34310
crashed,приземлился,2,0.7692700559467573,0.0919471790879634,0.8932357884311772,6775,no,68819
sustainable,инновационного,9,0.6536403758697336,0.0449891347991228,0.9356037297135488,6080,no,371619
cannon,пушки,0,0.7220567015264651,0.0,1.0,6058,yes,31463
edgar,александр,9,0.4746067515404498,0.0871340502349457,0.8448856662012864,6041,no,1556
technically,только,9,0.6058101096413988,0.1073878928443654,0.8494276589809869,6143,no,114018
finale,премьерного,0,0.6338589051425974,0.0,1.0,6623,no,57248
presbyterian,православно,3,0.6391086982432255,0.0171200426762481,0.9739114707894988,6209,no,835
ahmed,маджид,5,0.7238105746290232,0.0534032393745711,0.9312888700478964,6038,no,1089
misleading,некорректный,9,0.6989559545145836,0.049739292120241,0.9335653694292768,7366,no,91104
screenplay,сценарий —,3,0.785634141355485,0.0738071870202452,0.9141219015383698,6075,no,28645
afghan,афганской,1,0.7521719748540576,0.0164823380263687,0.9785568912446436,7540,no,3899
kerry,василий,6,0.5633775411973925,0.0406641453055727,0.9326799023739678,7023,no,2868
rpm,оборотах,4,0.5891861610740673,0.1496357807472647,0.7974670590069578,7222,no,41601
itunes,itunes,0,0.8528723470709811,0.0,1.0,7526,yes,22104
tracking,отслеживать,6,0.6110349682908325,0.1065830353573268,0.851476642426068,7099,no,260366
maple,клёна,3,0.4764465639365868,0.0886713652300502,0.8430922810026373,7346,no,49738
promised,пообещал,1,0.8353154422978797,0.0248692817917678,0.9710884405462008,6320,yes,254327
pond,пруду,2,0.7053691038033909,0.0594754683595503,0.9222384906369188,6458,no,114161
notre,сорбонны,1,0.5030525800222889,0.1507427689712588,0.7694343203828046,6005,no,1690
folklore,фольклорным,6,0.7496135046094561,0.0723669187016693,0.9119602892607116,7543,no,23133
android,ipad,9,0.666151708090384,0.106664188232656,0.8619798211447892,7603,no,48165
auxiliary,вспомогательным,1,0.7161813123009035,0.0045067849438164,0.9937465528277124,6262,no,31278
creatures,человекоподобных,2,0.7375494565407374,0.0940320331524251,0.8869238501362974,6983,no,191788
hanging,повешения,4,0.6144927649099163,0.0317167049346913,0.950918848431116,7198,no,269631
assists,результативно,6,0.5759745764211508,0.0269436476509201,0.9553112734444408,5871,no,165616
automobile,автомобильного,1,0.7419500169271916,0.0225925418809163,0.9704495954860416,6210,no,330119
decorated,украшенных,8,0.7193191619981714,0.0378582573823551,0.9500008103604988,5900,no,124112
consequence,последствие,3,0.7150675460948703,0.0337487913901354,0.954930482014475,6680,yes,216076
quiet,спокойную,3,0.6526531968750562,0.0140127838244625,0.9789808026355878,6664,no,424884
georges,франсуа,4,0.6882954785662323,0.0421109939173731,0.942345809485802,6855,no,1221
burma,бирму,2,0.6576786909305592,0.0696769613531161,0.9042051008549232,6660,no,574
murders,убийстве,5,0.7696705524865384,0.0735675651769274,0.9127558827857828,6999,no,46043
dubai,дубая,2,0.656452708895463,0.0796178355763874,0.8918339605159512,7061,no,13630
linguistic,лингвистическое,3,0.8216492237797778,0.0258025865518877,0.9695527388845988,7439,no,45811
privacy,приватности,2,0.6878651208851538,0.0297264137826421,0.958574742947039,6634,no,359031
maxwell,котельникова,7,0.5426816379133144,0.0185555893651581,0.9669380638644784,7247,no,916
scales,окраска,6,0.5534064966719836,0.0131065746980454,0.976864479637956,7123,no,100517
karen,дарья,8,0.6509418712373749,0.0533671970602001,0.9242275877702428,6269,no,15155
imdb,кинопоиск,3,0.739550945262514,0.0733305780712648,0.909789340800216,5956,no,7969
geneva,женевском,3,0.6907266036066735,0.1030902350798275,0.8701334740512596,6496,no,2905
beaten,вырвались,2,0.6492746130632747,0.0320911054944675,0.9529017903008162,6507,no,123912
butterfly,бабочку,4,0.4681416643116834,0.0625530128539991,0.8821299411027065,6132,no,57621
collaborated,сотрудничавших,6,0.6704347194048392,0.1312748638184571,0.8362563370009091,6594,no,34939
objections,высказанные,6,0.7376370242753032,0.111287685183131,0.8689074732503353,7434,no,55876
ulster,нижегородского,9,0.4626216004221247,0.0290350744143852,0.9409444112112576,6725,no,557
sanctuary,храма,8,0.5215365759663938,0.0328960068213178,0.9406672554200994,6481,no,64770
vinyl,компакт,9,0.6421278271564563,0.1413411873513139,0.8195956895115829,6287,no,112348
viewing,просмотру,3,0.583623875547151,0.0920216498623333,0.863801880717611,7016,no,282840
guild,гильдий,4,0.5892348716799889,0.1205234622213959,0.8301908460040122,6118,no,38482
learns,догадывается,5,0.7653444170513252,0.0947649473229588,0.8898222118626754,6605,no,71040
researcher,исследователь,0,0.7498227144263471,0.0,1.0,7069,yes,108541
rpm,крутящий,3,0.5964600783946953,0.1423618634266367,0.8073123504214175,7222,no,41601
pub,ресторан,0,0.506300191350709,0.0,1.0,6403,no,103484
sanctions,санкции,1,0.8143493572141194,0.0152664413199613,0.981598179124678,6559,yes,98592
investigate,расследовать,0,0.8058387175232259,0.0,1.0,5966,yes,241373
triangle,треугольнике,2,0.7229258994543313,0.050158198804223,0.935119349994122,6093,no,59398
prehistoric,доисторического,3,0.7979045232315689,0.0306650258813709,0.962990402055928,7375,no,24750
investors,инвестициях,7,0.7421207427266076,0.1275371187450105,0.8533479378554749,6824,no,520687
quarterfinals,четвертьфиналов,5,0.84362035602861,0.0149050202228301,0.9826388122761036,7248,no,8293
explaining,объяснение,1,0.7019639057356686,0.0178772640326974,0.9751649880786202,5973,no,169624
deposits,отложений,7,0.6914835675143511,0.0602796389004168,0.9198156568636868,7605,no,154243
runway,впп,1,0.7550969012562986,0.0083479747956648,0.9890653863068214,6808,no,53095
ellen,наталия,6,0.7130094329212981,0.0382273816804012,0.9491140730361182,6539,no,2468
aboriginal,коренного,5,0.5497345847284532,0.1011868688588698,0.8445482656913299,6554,no,28782
licensing,лицензирования,0,0.7988607398116556,0.0,1.0,6844,yes,130623
dust,пылью,2,0.6872683340486332,0.082210658038154,0.8931606205190826,6513,no,297720
practiced,практикой,8,0.6351253831873456,0.1349238816407703,0.8247853899699691,7396,no,113173
affiliation,аффилированность,6,0.5260930850301403,0.0840775152438139,0.8622065448481706,7544,no,46023
imo,разве,9,0.6459061785075368,0.1009603904222622,0.8648213822625231,7140,no,8686
brilliant,великолепно,9,0.6453001074779723,0.0993472234293997,0.866584866008527,7596,no,309313
coordinator,консультантом,5,0.6316107399716292,0.087006886529384,0.8789246418112159,7255,no,104881
crucial,важной,1,0.7189235136804828,0.0152149915222323,0.9792750394994864,7371,no,544044
translator,переводчики,9,0.6023500298341755,0.1730698979690914,0.7768049391516266,7195,no,36655
enterprises,предприятий —,3,0.6481564686921523,0.0538124068488284,0.9233407509594248,7139,no,195609
hopkins,николаевича,9,0.5672477497658357,0.0460108676733789,0.9249731412409554,6432,no,1294
colleagues,единомышленниками,3,0.5836660686299617,0.1099583520127003,0.8414727787253786,6549,no,315784
deceased,покойной,6,0.620355408154323,0.0637638303354799,0.9067942739393808,6242,no,91387
bombers,истребителей,2,0.7643245235349927,0.0122404324280244,0.9842377223772028,6869,no,25222
planets,планетной,7,0.7257294744989529,0.1352059616199236,0.8429545864328267,5958,no,87925
zagreb,белграда,9,0.7226567290634294,0.0811154973937573,0.899081487610871,7378,no,599
slovak,чешский,6,0.7092838938625101,0.0670343648702546,0.9136509232957124,6960,no,330
lasting,продолжительный,2,0.6629859257514004,0.0051780682245152,0.992250303411737,6675,no,237682
compatible,совместима,1,0.7884073633458631,0.000836388671397,0.998940265704658,7510,yes,183911
canvas,полотнами,8,0.5914779024262854,0.1133418622781469,0.8391902895548381,7288,no,116161
lebanese,сирийской,8,0.6866920784764146,0.0634210239725174,0.9154513849105372,7063,no,1405
rulers,династией,6,0.7122196437858519,0.1525991976130258,0.8235477879203108,6256,no,52050
diplomat,дипломатом,1,0.770775487126615,0.1069975158599273,0.8781034327828743,6717,no,20902
widow,вдовой,4,0.7454237443193638,0.0752817946613951,0.9082718574619488,5828,no,52867
aboriginal,маори,8,0.5454503455966001,0.1054711079907229,0.8379664590720489,6554,no,28782
admit,признаться,0,0.7505427319567342,0.0,1.0,6577,no,348615
latvia,латвия,2,0.7925798654230947,0.0375639639452975,0.9547500534047482,6885,yes,314
worlds,вселенные,5,0.6210107031077607,0.0978545901586289,0.8638763185881516,6120,no,183793
stronger,слабее,1,0.7111100689104415,0.0012071365963404,0.9983053384264646,5850,no,349797
lancaster,московского,0,0.620989159458103,0.0,1.0,6510,no,7852
divorced,развелась,3,0.7829138275225834,0.060081579561753,0.9287284615588156,6564,yes,65435
knee,травму —,8,0.6766411956395003,0.0715530701332943,0.9043656528703964,6665,no,223033
adrian,михаил,1,0.6053216420723583,0.0060493691470163,0.990105240457916,6267,no,1441
gathering,собравшиеся,5,0.5486543902202781,0.0504734294737578,0.9157551563879412,6244,no,256458
linguistic,лингвистической,1,0.8454571821748322,0.0019946281568332,0.9976463226197456,7439,no,45811
concerto,струнного,3,0.7774112242891024,0.0084750293867318,0.9892159592471664,6778,no,7740
counted,число,4,0.5547133408080824,0.026545538558242,0.9543309538992654,7197,no,108524
zhang,чэнь,1,0.867875431251406,0.0248739010632057,0.9721378665176756,5838,no,4199
marble,мраморные,4,0.7475237073150554,0.0933020792515644,0.8890351833373845,6901,no,78932
olive,оливково,7,0.5708779431428121,0.0949436691285745,0.857403743917709,7508,no,135911
tough,крепкую,6,0.5472750758737188,0.02536747962723,0.9557010225950836,6934,no,638893
humor,юмору,6,0.6411480781223957,0.1470840023483468,0.8134001317727307,7326,no,176017
yugoslav,югославскую,6,0.7761874145307801,0.0530233128019378,0.9360556839725224,6911,no,112
thriller,остросюжетный,2,0.760539589911059,0.0461686665206479,0.9427690665707764,6187,no,45823
ceiling,карнизы,9,0.6539843889296677,0.12028337444498,0.8446488667941893,7158,no,199124
compounds,катионов,7,0.7416897841292789,0.0407248764295573,0.947949752883631,6107,no,144323
libya,ливии,0,0.8789023785076832,0.0,1.0,7597,yes,1274
loved,полюбил,1,0.7043718983862508,0.0179988992115421,0.9750835730467003,6254,no,845888
barrier,барьер,3,0.6779452409695483,0.0508853249654999,0.9301822298023176,6982,yes,147355
minimal,минимального,6,0.6976141228872541,0.0362980819810037,0.9505416564267118,6077,no,282593
loves,полюбила,7,0.6657531111056845,0.0852346952633242,0.8865032234339062,6425,no,383184
gather,собираются,5,0.6437912440502145,0.0945535045369263,0.8719385426416871,7601,no,252209
copa,конмебол,5,0.6665862895184098,0.1058684640703718,0.8629454170894633,6483,no,360
forget,вспоминать,1,0.696646454028602,0.0315842910095145,0.9566287317245012,6395,no,726877
personalities,личностей,0,0.7031919158894826,0.0,1.0,6548,no,95186
fbi,цру,4,0.6611619895473742,0.1217647253077125,0.8444749387172844,6454,no,4093
civilians,мирных,0,0.7510881190720277,0.0,1.0,6285,no,102687
airborne,десантно,5,0.6589979170200659,0.0686804207350342,0.905617060215212,7460,no,39027
casting,актёрских,0,0.5145342334007711,0.0,1.0,7087,no,110749
equality,равенству,5,0.7048256534788133,0.0757871414330598,0.9029132728453216,7074,no,124148
feminist,феминистка,3,0.7482816495537252,0.031934057506639,0.959070219661486,6646,no,46431
cowboys,спартака»,0,0.6454453774300386,0.0,1.0,7196,no,16194
sailed,эскадре,6,0.7045777339793283,0.1185731785734615,0.8559520778447084,5927,no,39406
objections,контраргументы,9,0.7298317894228696,0.1190929200355646,0.8597132128342229,7434,no,55876
uci,спринтерском,8,0.575889718836212,0.0852892227936998,0.8710043266298707,7611,no,553
manufacture,производству,6,0.7581267345621892,0.0360786679011668,0.9545726234179936,7252,no,157456
portraits,портретам,4,0.7872376797053868,0.0834543840553225,0.9041516656361092,6730,no,59414
parishes,епархиям,6,0.676735820752201,0.0911590328521178,0.8812870897307898,6124,no,23313
nest,гнездо,1,0.7171934274940015,0.0275947993549798,0.962949468909133,7035,yes,90391
springfield,ярославского,3,0.5991468393365276,0.0642341188622753,0.9031715968503492,6308,no,9676
tanzania,кении,2,0.7703948538381628,0.0560206695504642,0.9322124670156756,6912,no,1062
resignation,увольнения,8,0.6894870622932996,0.1486767993805241,0.8226160704619085,5971,no,56169
portraits,автопортреты,7,0.7726750811789915,0.0980169825817178,0.8874263512195563,6730,no,59414
brilliant,блестящих,4,0.6657930921159337,0.0788542387914382,0.8941052555773585,7596,no,309313
transported,перевезён,9,0.7172338995082703,0.0728806221269087,0.9077594195129096,7598,no,85046
cleared,вынесло,2,0.5380053856688979,0.0056947921672895,0.9895258592889308,7103,no,137770
trailer,прокат,6,0.5746014886166912,0.1690659300381372,0.7726592213170378,7480,no,187116
emma,эмма,1,0.7605475871956612,0.031430225678193,0.9603142598602074,5998,yes,5167
bigger,большего,2,0.6366647683603879,0.0048928188361474,0.9923735313340648,6100,no,606587
treasurer,председателя —,5,0.7291081061886391,0.049957231734543,0.9358754275120004,7530,no,24609
cornell,спбгу,5,0.5982747886944138,0.0668418507666197,0.8995035655388445,6357,no,1558
pastor,прихожанином,0,0.7103345185144846,0.0,1.0,6672,no,103447
particles,фотонов,9,0.7012730172416701,0.1450937204591161,0.8285687350459054,6282,no,154105
dust,пыльных,4,0.6331075391523842,0.1363714529344031,0.822774300095483,6513,no,297720
reasonably,затруднительно,8,0.6540969959113033,0.0978345176151215,0.8698890579059587,7217,no,212854
aviv,авива,3,0.7707122766470581,0.0595379434989359,0.9282891566250152,7467,no,442
archaeology,археологической,3,0.7930594301463432,0.089449194347509,0.8986421300995091,6884,no,23743
bee,птица,2,0.4948599046850558,0.0745792100583969,0.8690304053103257,7131,no,59238
supporter,поддержал,3,0.6833540100058323,0.0812711859216758,0.8937110804685269,7110,no,71546
adequate,достаточного,2,0.7679561408616178,0.0051079750835887,0.9933925595843452,6926,no,350679
superman,бэтмен,6,0.6378566004777416,0.0826604863114771,0.8852761609307139,7259,no,7316
slovak,словацкой,1,0.7750445779381386,0.001273680794626,0.9983593316525812,6960,yes,330
toy,игрушки,2,0.695165588622243,0.0110672095726658,0.984329233078734,6472,yes,214959
verb,глаголами,5,0.7566795213180426,0.0398379630051435,0.9499848229458584,7348,no,43267
bet,монетку,2,0.4359745651218309,0.0093392258620882,0.9790277641268346,6970,no,398333
prizes,призом,8,0.6616776383416221,0.1374754463589746,0.8279735772896629,7385,no,140726
civilization,цивилизациям,7,0.7478579482014991,0.1169413103933659,0.864776352163653,7299,no,114925
velocity,инерции,9,0.6890891920702589,0.0557937117168558,0.9250973388794522,6613,no,86178
portions,частично,3,0.6289768172559271,0.0361532916400115,0.9456447826425672,6006,no,142431
divorce,развод,2,0.796461879168847,0.0442393759834448,0.9473780065007386,6512,yes,266134
imo,моему,1,0.6869161825877302,0.0599503863420688,0.9197307941792427,7140,no,8686
servant,слугой,7,0.567410703423763,0.062374745353827,0.9009587384483144,6359,no,89915
julius,адольф,5,0.5543903043037274,0.1408787822399355,0.7973751674473616,6696,no,862
larvae,личинки,1,0.7731399902341736,0.0015503981978841,0.9979986866740116,7175,yes,26769
poles,полякам,3,0.5216862759796759,0.030983651534479,0.943938235116501,7297,no,65162
compounds,алифатические,9,0.7304471058140745,0.0519675547447617,0.9335805457586336,6107,no,144323
strict,строгими,9,0.6775397337039574,0.0819328374311846,0.8921187669638627,6082,no,190987
array,спектром,1,0.5836013902296371,0.0316468925234416,0.948562404137351,6500,no,355921
grain,пшеницу,5,0.6406434308616282,0.1523373249692403,0.8078927844729038,6518,no,179534
