en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
upgraded,модернизированы,2,0.6738601744269253,0.0117107134234524,0.982918304101022,7072,yes,102777
humor,юмора»,2,0.7047635352858903,0.0834685451848522,0.894106637812808,7326,no,176017
crowned,коронована,0,0.6634165657625295,0.0,1.0,7294,no,33215
tonight,телепрограмму,4,0.5621014805580589,0.0167267788548642,0.9711023458463666,6753,no,329326
quarterfinals,четвертьфиналист,7,0.8362570410004193,0.0222683352510207,0.9740621117709408,7248,no,8293
bread,выпечки,2,0.6893139117389544,0.1071922404739539,0.8654219554034265,7027,no,314792
cowboys,зенита»,7,0.5535434007820638,0.0919019766479748,0.857614633458373,7196,no,16194
cairo,дамаск,4,0.6923114225025743,0.1281559385933427,0.8438012958587873,6976,no,2236
sailors,кораблях,7,0.6335288890649866,0.1383878438549985,0.8207217981510663,6506,no,43357
crawford,алексея,3,0.6880900354544273,0.0232684990883667,0.967290054229374,6909,no,1813
allegedly,подозревался,0,0.7265295345831406,0.0,1.0,6214,no,115125
chang,чжан,3,0.7268027180921418,0.046588631341273,0.9397605993713224,7180,no,3806
hosting,трансляцию,6,0.504710270807003,0.0222075114028413,0.9578539344227384,6186,no,619516
disasters,бедствия,3,0.6725547225379598,0.0392326074198321,0.9448815597460009,7473,yes,91157
fires,пожарах,4,0.6580538843746543,0.0603676220349747,0.9159718612313448,7015,no,121769
chang,чжун,0,0.7733913494334148,0.0,1.0,7180,no,3806
chip,микросхема,6,0.5906530626443666,0.0606524104070552,0.9068756322238573,6882,no,176186
ulster,карельского,0,0.49165667483651,0.0,1.0,6725,no,557
colleagues,сотрудниками,6,0.5596967663568971,0.1339276542857649,0.8069161778334198,6549,no,315784
educator,деятель,3,0.6693244536527908,0.1422379697751897,0.8247356387271025,7149,no,50050
dying,умирал,4,0.6778929459380574,0.0301233251112496,0.957453908415684,5979,no,211988
luther,карла,3,0.5380334220189879,0.1065863818040909,0.8346523312315977,7497,no,1680
thursday,воскресенье,0,0.8193133023877603,0.0,1.0,6723,no,15636
extraordinary,необычайной,4,0.5910096216411532,0.037383874472912,0.9405088138179486,6401,no,264752
births,смертностью,6,0.542889331231434,0.1108187409337226,0.8304767133031137,6421,no,34762
survival,выживании,2,0.6989827493158358,0.0838656925761109,0.8928710998345621,5823,no,249337
wagner,рудольфа,4,0.5974482816197715,0.0748348004589811,0.8886855813363829,6557,no,1247
mcdonald,гуляева,9,0.5663082851057124,0.0259227762789909,0.9562286108087938,6329,no,1663
crucial,важнейшую,0,0.7341385052027152,0.0,1.0,7371,no,544044
foundations,фундаментах,2,0.7069704248067022,0.0107583955980702,0.985010500773812,6902,no,114814
chicken,блюда,6,0.6435643266008195,0.048684499442276,0.9296719653241488,6417,no,338089
mechanics,механики,0,0.826451329527675,0.0,1.0,5907,yes,100360
commands,командует,0,0.5864106470871007,0.0,1.0,6491,no,151670
instructor,преподавателя,2,0.7128258958595437,0.033848879477878,0.9546671715773688,6562,no,181012
identifying,выявлением,8,0.6316845731617681,0.1214196361248481,0.8387744556097172,6920,no,194199
kingston,вологду,8,0.5602490361204103,0.0184853705982711,0.968058974231237,6083,no,2478
limestone,известняков,2,0.8139433165859968,0.041482023079717,0.9515071378456856,7176,no,37104
fraser,орлова,6,0.6142976653353729,0.0206533610023784,0.9674725133976044,6414,no,1085
audiences,зрителями,8,0.6514319298685911,0.114703827294935,0.8502826343472019,7042,no,170048
array,набором,3,0.5516833552439011,0.0635649275091776,0.8966841041396477,6500,no,355921
newman,михаила,7,0.623879886908165,0.0320294499134456,0.9511678701378864,7122,no,1632
lover,возлюбленной,6,0.7465850040242531,0.0381389050196512,0.9513983140055984,6027,no,173040
skiing,горнолыжной,2,0.7628274834258663,0.0148512539854891,0.9809030988362568,7278,no,114536
aboriginal,аборигенов,0,0.650921453587323,0.0,1.0,6554,yes,28782
auxiliary,вспомогательную,8,0.6477003960195482,0.0729877012251717,0.8987249803289207,6262,no,31278
monroe,шпаковского,4,0.5624080784200716,0.0058498526590204,0.989705638339421,6229,no,3856
swift,фёдора,8,0.367437421929571,0.0783887758106704,0.8241718943211513,7116,no,68512
convince,заставить,3,0.7896402079791345,0.1044716410141428,0.8831559595907689,7040,no,173397
witch,ведьмы,4,0.6588433606824975,0.0480561125796168,0.9320184631658398,6545,no,52971
viewing,панорамных,9,0.5592991160935492,0.1163464093159351,0.8277996302196751,7016,no,282840
linda,нина,8,0.6795666186872169,0.0431546387789735,0.9402886820704977,5832,no,4546
prof,профессора,2,0.6390845508864654,0.0511550884975468,0.925887929961254,6959,no,7257
administered,назначаемый,0,0.6427425321050633,0.0,1.0,5989,no,123524
deals,рассматривает,1,0.61596173863064,0.0183927120489642,0.9710056230719916,5808,no,573868
unified,единой,1,0.5718046153528807,0.0101530818425142,0.9825535740974908,6568,no,78099
gather,собираться,0,0.7383447485871408,0.0,1.0,7601,no,252209
rat,мышей,4,0.5336301040241033,0.0514954510549293,0.9119924764728932,7314,no,63749
strictly,строгой,6,0.6054274309929656,0.1693013561948667,0.7814701622106889,6097,no,151931
deer,косули,5,0.626519357489141,0.0313646897819392,0.9523248968993232,6408,no,121198
mascot,талисман,2,0.6381723916215185,0.0301937657918724,0.9548245142921002,6788,yes,21981
endings,телесериалы,2,0.4543477601550564,0.0537457185329612,0.8942208062348257,6561,no,23479
celebrate,отпраздновали,8,0.725947471184583,0.0811635793201099,0.8994393903176549,6591,no,315903
emily,татьяна,4,0.743049093407334,0.0230909050078912,0.9698607238159408,6060,no,6218
crop,урожайности,1,0.6457560011846819,0.0011055406562006,0.9982909160852964,6843,no,180772
affiliate,телеканал,9,0.4654823699640675,0.0487318343420499,0.90523047801099,6240,no,349891
pub,трактира,7,0.4594249822344498,0.0468752091162592,0.9074161734144216,6403,no,103484
uncertain,доподлинно,8,0.6402216534045763,0.0886090099594828,0.8784230488458172,6850,no,110198
sebastian,михаэль,5,0.5341988578677386,0.0789582194052528,0.8712267666281884,6699,no,1725
circa,датированной,2,0.5251043975588097,0.0035223317320844,0.9933368262766256,7225,no,35892
für,wissenschaftliche,1,0.7315214586081907,0.0697675093157247,0.912930899951752,7147,no,0
earn,заработать,0,0.6853512076155771,0.0,1.0,5893,yes,516153
wishes,хочет,1,0.7772880172183865,0.0495398838933435,0.9400844071338986,6046,no,260230
icon,иконка,0,0.6019908398548188,0.0,1.0,6724,no,180199
explorer,навигатор,9,0.5250485705250034,0.1097703920707349,0.8270839427639495,6201,no,38234
clergy,клира,9,0.7886213873158988,0.0656246355920421,0.9231782954415764,7127,no,51283
clergy,клириков,7,0.7933005080512134,0.0609455148567275,0.92865578156365,7127,no,51283
cello,валторны,8,0.7734366637067688,0.0697850306699378,0.917239996153655,7280,no,18903
gaelic,русский,6,0.4225455285754086,0.0870476908911345,0.8291820072051616,6012,no,1046
tonight,давай,1,0.5742955670392271,0.004532692373696,0.9921691930205804,6753,no,329326
escort,эскорт,2,0.7329735979350014,0.0404968975982451,0.94764260843547,7272,yes,66007
edwin,виктор,3,0.5202587992194658,0.0083311753405185,0.9842388699341986,6612,no,1085
sailors,матросами,5,0.64417973972413,0.1277369931958552,0.8345197250580964,6506,no,43357
arrow,меч,6,0.5203070042530462,0.1357681846445992,0.7930600227807418,7025,no,80144
finger,пальцем,0,0.6859387974802833,0.0,1.0,7402,yes,268337
geology,геология,1,0.8410872255935906,0.0135391713999832,0.9841577893596408,6442,no,29529
bradley,алексеевича,8,0.6275321654612934,0.0448859140382561,0.9332470149052764,6018,no,2776
thursday,субботу,3,0.8018149162221861,0.0174983861655741,0.9786426192342076,6723,no,15636
lucky,удачу,9,0.4740612458119799,0.0486846646803509,0.9068674403698368,6465,no,377315
technological,технологическая,8,0.6545136187846633,0.0761945132765139,0.8957251056429536,7405,no,230986
consumers,потребительский,9,0.7177697723951214,0.1104671308578342,0.8666237517019983,7555,no,859819
bread,ржаной,7,0.6598537095991153,0.136652442613793,0.8284351699806263,7027,no,314792
rhodes,константина,0,0.5879882143539217,0.0,1.0,7152,no,1372
header,строку,6,0.5153343382205213,0.0741974000490369,0.8741418057205415,5913,no,102354
aboriginal,инуитов,7,0.545545528300803,0.1053759252865199,0.8381126867062411,6554,no,28782
diploma,специальности,2,0.7486017307589083,0.0134664663336178,0.9823290535086024,7223,no,80053
exhibited,экспонировалась,2,0.7592195911394933,0.0134936094797964,0.9825373638382492,5964,no,71095
submarines,торпедные,7,0.77705379563408,0.0350435842255754,0.9568480516072696,7089,no,17118
analog,аналого,6,0.6843310740333988,0.040588508113561,0.944009640361277,7423,no,72030
creature,существо,0,0.7691260914514877,0.0,1.0,7600,yes,143604
copyvio,копипасты,7,0.7748718520119604,0.0913120277522372,0.8945812432146679,6326,no,13
crawford,гаврилова,8,0.6782594453657638,0.0330990891770301,0.9534705952487044,6909,no,1813
biased,предвзятым,3,0.7606921943372873,0.01638812296277,0.9789106446297468,6818,yes,58044
philosophers,мыслителей,2,0.8183404092489931,0.0323752584850428,0.9619435027319088,7075,no,39041
penn,киевского,3,0.5697481196167264,0.0074145182741749,0.9871535026915992,5924,no,3642
physicians,хирурги,8,0.7235106910695501,0.0910856088485779,0.8881831296585405,6393,no,209058
airfield,аэродромом,3,0.8000118954349194,0.0542569808171574,0.9364872321520148,6165,no,11374
measuring,измеряется,5,0.6510381162753278,0.0245182633759324,0.963706562302632,6879,no,153363
soprano,тенор,5,0.7001645155546947,0.1239742328669035,0.8495711637095809,7199,no,14198
provider,провайдеров,8,0.6714699986381474,0.0339962221409622,0.9518102764673592,7291,no,657989
crucial,важных,9,0.6955788872970199,0.0385596179056952,0.9474763717848474,7371,no,544044
consequences,последствиями,3,0.7701597448499331,0.0753626504740346,0.9108685341857102,6129,no,373148
reserved,обязательны,9,0.5300912965989251,0.0708932703589073,0.8820381183534094,6839,no,142397
productive,продуктивно,2,0.7146898727233583,0.0052167817019204,0.9927535303780668,7064,no,264497
probability,вероятности,0,0.7712131596558023,0.0,1.0,5835,no,175103
confederation,федерацией,8,0.5875079473048944,0.1566805513774295,0.7894612028338902,6754,no,6666
varies,зависит,9,0.7142094187087304,0.1089638966407542,0.8676294595452323,6565,no,141788
nat,виктор,3,0.3001735305761823,0.0477425983478038,0.8627755531327068,6893,no,6165
volcanic,вулканическая,7,0.791697500170739,0.0455851940755804,0.9455557909069005,7602,no,47935
treasurer,казначеем,0,0.7790653379231821,0.0,1.0,7530,no,24609
chelsea,ростова»,7,0.4826330716864478,0.1173094376575069,0.8044655348963581,6081,no,4241
interactions,взаимодействию,9,0.6758459090566153,0.1379129079174865,0.8305236084196238,6476,no,166569
luxembourg,бельгии,2,0.7524569407837746,0.0697164196517395,0.9152047207965848,5986,no,651
endorsed,высказался,6,0.6258394595980935,0.037000974763042,0.9441781568459916,7306,no,75017
specimens,палеонтологические,9,0.6309327716301407,0.0663178863732686,0.904886591913486,7554,no,46609
olive,оливкового,1,0.6603237808880675,0.0054978313833191,0.9917427862328412,7508,no,135911
beck,виктора,6,0.4577771359716974,0.0218204277622198,0.9545026300960822,7421,no,5813
sketch,наброски,2,0.5396650845607127,0.026963463028503,0.9524142171388608,7268,no,66752
lebanese,ливанская,9,0.6785256848218558,0.0715874176270762,0.9045645018153112,7063,no,1405
baroque,барочном,5,0.799591821556444,0.037702097628376,0.9549714899815795,6350,no,12336
planes,самолета,4,0.7142484461977237,0.043887266588394,0.9421115957892154,7249,no,109896
problematic,очевидные,2,0.7369760590076161,0.0089418602248612,0.9880122732082076,6307,no,94165
blair,тарасова,0,0.6077954817753494,0.0,1.0,6772,no,3735
eighteen,одиннадцать,3,0.802823900149642,0.0104231093020922,0.9871833413699004,7386,no,61970
judgement,беспристрастным,9,0.6157394446234099,0.0618386908696044,0.908735704961008,7469,no,83216
barnes,василия,7,0.6493564451357543,0.0592235612591109,0.9164193729365432,6704,no,3001
pump,насосом,1,0.6557379979156004,0.0181509417634047,0.9730653811115366,7052,no,255719
quarterly,ежемесячный,7,0.6530804077820705,0.0487955865285708,0.9304783367373944,7219,no,91996
gaining,принесло,8,0.5926420611886345,0.0969045580082801,0.8594662705748007,6334,no,220422
girlfriend,подруга,4,0.7596057171938977,0.0178732177190503,0.9770113157843284,5970,yes,208460
fur,шерсть,0,0.5928085106483127,0.0,1.0,6894,yes,95417
greene,семеновича,7,0.6377262240159742,0.0288169711168035,0.9567665361716532,7264,no,1968
lancaster,воронежского,9,0.5842162919580369,0.036772867500066,0.9407833986471594,6510,no,7852
ranch,конезавода,4,0.5008746107843343,0.1483261741416395,0.771524961790438,6592,no,70407
sad,печальных,8,0.502907484886556,0.0544031856037935,0.9023826592878136,6829,no,358106
sick,больны,2,0.6567345206594701,0.0226167936193351,0.9667082507327672,6598,no,422989
sudden,внезапно,6,0.6454741502064629,0.046271908443634,0.933108533304937,7275,yes,259275
commanders,командующими,7,0.7585557864636189,0.0574362988894188,0.929611696093144,6555,no,31867
patrolling,патрульных,9,0.6250739065989115,0.0519726400571974,0.9232362378718464,6501,no,12092
quarterly,вестника,9,0.6463152062777799,0.0555607880328614,0.9208395949095944,7219,no,91996
consequently,результате,9,0.5786873508061783,0.120080683610156,0.8281537252767196,6175,no,181351
butterfly,баттерфляй,5,0.4626396093044888,0.0680550678611938,0.8717622942354346,6132,no,57621
seoul,инчхоне,9,0.676550324855489,0.0923528035061599,0.8798901966975451,6170,no,1115
static,статически,7,0.6322997822623361,0.0495035121913206,0.9273932634323968,7574,no,136961
cornell,факультета,6,0.5944610965035819,0.0706555429574515,0.8937696957713971,6357,no,1558
voltage,конденсатор,7,0.7255960258601879,0.0536126792629559,0.9311959954881625,6439,no,132096
separately,отдельных,8,0.5416638492559263,0.1911576223345044,0.7391484423625879,6516,no,145540
lon,тонг,3,0.338952883780985,0.0598850245942388,0.849851221920712,6467,no,4702
randy,вадим,6,0.6037175391151006,0.055600654040709,0.915669467917186,6732,no,5351
wireless,мобильного,9,0.704602562154272,0.1189725449906369,0.8555413538382923,6409,no,367025
beck,антона,0,0.4795975637339172,0.0,1.0,7421,no,5813
archaeology,археологию,2,0.8215437085263531,0.0609649159674992,0.930918617364828,6884,no,23743
wonderful,замечательного,8,0.659503769135096,0.0526019237013445,0.9261318590337032,7398,no,1173390
bacteria,бактериальные,8,0.7926672412986993,0.0693836247232919,0.9195133054694687,6650,no,272230
followers,приверженцы,7,0.6704034924371205,0.1174727070206199,0.8508995358643007,6305,no,209040
prizes,премии,6,0.6698420227732216,0.1293110619273751,0.8381898732508533,7385,no,140726
distant,отдалённой,0,0.6537003614538304,0.0,1.0,6581,no,166675
imo,неочевидно,5,0.6626991423866994,0.0841674265430997,0.8873059391804013,7140,no,8686
viola,виолончелей,6,0.6528147499702397,0.0667957290392278,0.907177937248536,6618,no,9546
wishes,попросит,5,0.694600892284521,0.1322270088272089,0.8400791644193185,6046,no,260230
documentation,документации,0,0.7757654925117299,0.0,1.0,6105,no,254949
edgar,виктор,2,0.5251123004963723,0.0366285012790232,0.9347946576726168,6041,no,1556
southampton,петербургский,7,0.5943872733640705,0.0787046087812404,0.8830700371390763,7235,no,1535
cleaned,вычищено,1,0.6784554916994847,0.0262750612120479,0.9627161599514952,6535,no,148462
speaks,говорит,1,0.6977767355832456,0.0247573073291084,0.965735445171112,6243,yes,217215
burn,тушить,5,0.54399065179043,0.0822595542263836,0.8686474616118927,6025,no,352436
finite,дискретного,2,0.7470000762627471,0.0126583655720725,0.9833367670587606,6992,no,45438
affiliation,аффилированности,5,0.5325464026091002,0.0776241976648539,0.8727827961065278,7544,no,46023
sustainable,экологическом,5,0.66525303768648,0.0333764729823763,0.9522257899606584,6080,no,371619
burton,алексея,0,0.6723018824942975,0.0,1.0,6312,no,2905
feeding,кормлении,4,0.64304811425083,0.0499913522953963,0.9278665145225724,7053,no,225102
madonna,богоматерь,8,0.567342384594729,0.2170443958990027,0.7232941690292329,7327,no,3155
tomorrow,придёт,9,0.5806998300546495,0.1534395942139266,0.7909939322945384,6566,no,412818
honest,беспристрастным,4,0.6637768951174525,0.0612286268221352,0.9155473648554676,6685,no,443985
detection,выявления,3,0.6950071023790856,0.0729787147380978,0.9049738769759568,7436,no,148242
puppet,кукловод,4,0.6158781454814932,0.0312143678798245,0.9517621248348528,7612,no,36505
alto,alto,9,0.4575647759346848,0.1714462941146358,0.7274351720054899,7370,no,8160
committees,председательства,7,0.7326117892192426,0.1012601338869627,0.8785663228595528,6503,no,108685
scandal,скандалу,6,0.6715494995832565,0.1159229996536556,0.8527910501433523,5827,no,84866
madagascar,мадагаскара,0,0.8125562992218496,0.0,1.0,7012,yes,763
intense,интенсивную,5,0.6451604989801074,0.0545537149844708,0.922034290720822,6251,no,322515
circular,прямоугольных,2,0.6708166612220321,0.0125964399084717,0.981568337089771,5904,no,101655
boxer,боксера,9,0.6049108235534362,0.1485435635082228,0.8028499587247518,6622,no,27671
counsel,прокурор,6,0.6705564012293552,0.0491091721695599,0.93176112074165,6931,no,178674
tehran,исфахане,6,0.6919261140480746,0.108387779959163,0.8645684140050893,7565,no,398
kurt,ганс,4,0.5656600263420679,0.035555373750971,0.9408608399826937,6221,no,3530
trinidad,тринидада,1,0.7654501881373503,0.0065920449356964,0.991461548794478,6580,no,2154
tune,припев,8,0.632079214255959,0.1153402204206996,0.8456820694385649,6782,no,197728
spy,шпионских,9,0.6050906622941794,0.122353065131247,0.8318040825449416,6141,no,90489
pale,желтоватым,5,0.7127831654737069,0.0243506126772754,0.9669658162479594,6234,no,104942
discusses,обосновывает,9,0.6425910384919087,0.0732939965749287,0.8976176439166859,7113,no,126888
kazakhstan,таджикистана,7,0.767821958651919,0.0338700962750739,0.9577517376317788,6953,no,727
sofia,стокгольм,4,0.5398005335591866,0.050571343326062,0.9143398503450536,6673,no,1029
baden,бадена,4,0.7228641058400727,0.0391456586682714,0.9486284028216768,7071,no,285
happening,повторится,8,0.5960971126881519,0.0649548786150312,0.9017401362229004,7066,no,467658
wording,формулировке,9,0.7215160194593353,0.0827731479711699,0.8970853378075343,6002,no,55463
rapper,певец,5,0.6333093391874427,0.1452693427949569,0.8134172612778513,6632,no,31472
dialect,диалектами,9,0.7734806682075553,0.0559725723320729,0.9325187128141688,5852,no,28135
dying,умереть,8,0.6565438043173342,0.0514724667319728,0.9273004465622116,5979,no,211988
emily,анна,0,0.7661399984152253,0.0,1.0,6060,no,6218
warrior,непобедимый,6,0.5911417356397656,0.1556446399447368,0.7915807719136342,5815,no,67574
notre,анже,7,0.453471437035585,0.2003239119579627,0.6935984444270806,6005,no,1690
nationwide,общенационального,7,0.6090368766420898,0.0468471096649338,0.928574091389686,6297,no,172153
consequently,однако,2,0.6843381875719623,0.0144298468443719,0.9793495893720656,6175,no,181351
exploration,освоение,3,0.6231240298722384,0.0785470703088427,0.8880571391802056,5949,no,195202
upgraded,модернизировал,7,0.6086905032235249,0.0768803846268527,0.8878593213490834,7072,no,102777
nearest,расстоянию,5,0.5856888447339716,0.1140241700688061,0.8370415189419548,5898,no,135918
communicate,распознавать,8,0.6396070525738682,0.109892860073184,0.8533784217731674,7376,no,374344
lightning,молнией,4,0.6022573421243219,0.0859113510847013,0.8751594602711652,6446,no,78180
crowned,коронованным,4,0.59420347008591,0.0692130956766194,0.8956717404289323,7294,no,33215
defines,определяющая,3,0.7060091654678369,0.1153583576555603,0.8595533005530953,7558,no,119943
easter,пасхального,4,0.6804453332568463,0.0101049458130988,0.9853668210420412,7313,no,14774
promise,обещание,0,0.782191746021672,0.0,1.0,5807,yes,417434
pale,коричневато,3,0.7221170585105852,0.0150167196403971,0.9796282301998628,6234,no,104942
paying,выплачивал,2,0.7145588430677704,0.0230038626755507,0.9688109736346182,6301,no,815788
derivative,производные,6,0.7016950949628337,0.0618695549691894,0.9189727353476912,6905,no,42934
publicity,рекламные,5,0.5611538086638136,0.0273901758723816,0.9534611233959572,7101,no,118875
providence,николаевского,0,0.600684229111961,0.0,1.0,6823,no,19781
jungle,дебрях,6,0.4912260516342336,0.1990513457411376,0.7116357184836316,7212,no,76476
disappeared,потерялись,9,0.625392582948747,0.2103304894155714,0.7483251373920646,6499,no,133595
travelling,поездку,5,0.6626715335362542,0.03499284216183,0.9498428708978924,6670,no,176307
zagreb,белград,3,0.7579209268958671,0.0458512995613196,0.9429548595335026,7378,no,599
equity,капитал,1,0.6888002266192432,0.0013846589744348,0.9979937854286048,6821,no,432799
stefan,милош,2,0.5929908772330117,0.07673010219641,0.8854297467853234,7368,no,1228
terminology,понятия,9,0.7360265991639621,0.0938334412151218,0.8869285944021859,6614,no,74937
affiliation,членство,0,0.6101706002739542,0.0,1.0,7544,no,46023
halls,залов,1,0.7448683600033164,0.0111396187914667,0.985265210019046,7593,no,74784
bats,пресмыкающихся,7,0.4929782032150347,0.0526954008389797,0.9034305481381438,6910,no,46784
reid,колесникова,6,0.6413836683429059,0.055862285467376,0.9198815207716846,6420,no,2004
dot,номерной,8,0.4251167374151294,0.0441717728174576,0.9058750174907,7193,no,93095
quantity,объема,3,0.6305475913083725,0.0327606228594674,0.9506102560473072,6973,no,384336
arrangements,гармонизации,2,0.569165207210609,0.02087575409449,0.9646198222436704,5923,no,266099
rotation,вращением,2,0.7127140654275679,0.0305500728381211,0.9588974211652322,6689,no,112783
colored,оранжевого,3,0.6909696310464845,0.0488961861818852,0.9339120891338696,5987,no,211958
arctic,арктики,3,0.7942905932541702,0.0090545552295785,0.9887289351947064,6219,no,17087
garcía,джонсон,4,0.6946815988095165,0.0187955379789683,0.9736564256794952,7343,no,0
glenn,сергей,2,0.5955957278218039,0.0303106109040822,0.9515732482182822,5983,no,1933
kilometres, километров,5,0.7446000357352511,0.0658052278068156,0.9187996046333676,7051,no,58331
chelsea,московским,9,0.4775304775571715,0.1224120317867832,0.7959603964042447,6081,no,4241
favourite,фавориты,8,0.5247044386472104,0.1128469132904617,0.8229994918095731,6327,no,285285
garcía,стивенсон,6,0.6880499352751063,0.0254272015133786,0.9643615748812472,7343,no,0
pound,фунтах,4,0.5209856035966902,0.0653926322146283,0.8884804581395309,6213,no,166639
div,#faf,0,0.4825132121991087,0.0,1.0,6628,no,22178
chang,чун,6,0.7137822166105043,0.0596091328229104,0.9229250070270631,7180,no,3806
instructor,преподавателем,5,0.7029364178115558,0.0437383575258659,0.941422478741028,6562,no,181012
victories,одержавших,9,0.711362856817006,0.1084345317209837,0.8677300839975062,6232,no,60590
autobiography,автобиографии,1,0.8013812461273799,0.0088718951315613,0.989050464996931,6609,no,24649
jung,чхан,7,0.5285150279561849,0.095593212452948,0.846832318076297,7595,no,1383
raja,сингх,4,0.5227705037986046,0.0475743019246324,0.9165867709370916,7146,no,1622
translator,переводчика,2,0.6677280209562253,0.1076919068470416,0.861117953014016,7195,no,36655
executives,бизнесмены,7,0.6152645676457388,0.0857524829308266,0.8776741837301992,6519,no,186995
cnn,newsru,7,0.6264202777778071,0.1168540657638909,0.842784744584238,6751,no,5277
bet,выиграют,7,0.4035207131046402,0.0417930778792789,0.9061491498232352,6970,no,398333
surfaces,поверхностям,3,0.8227924172137754,0.0273912663357595,0.9677819430485888,7323,no,177010
holes,отверстии,3,0.5784128376965587,0.0656263152678927,0.898101978791474,6872,no,270893
sick,неизлечимой,7,0.6090397100634409,0.0703116042153643,0.8965018500184891,6598,no,422989
cherry,смородина,2,0.4997766773858457,0.0346903677381451,0.93509353279191,6532,no,75810
coached,тренером,1,0.8042115455225026,0.0069249010870197,0.9914627173813172,6315,no,36035
uruguay,аргентине,7,0.7394089012032278,0.0777834044978923,0.9048162789159436,6257,no,659
boeing,самолета,5,0.7777276605451287,0.0696607228395225,0.917793630163677,6635,no,2189
cox,ивана,8,0.5550297215225002,0.0518043091120821,0.9146318325985954,6127,no,3786
agrees,отказывает,2,0.8256265225426869,0.0605848353237549,0.9316361330895,6298,no,118945
dialect,диалектам,7,0.7885701748426057,0.0408830656970226,0.9507108252775952,5852,no,28135
aggressive,агрессивные,2,0.7928396878954325,0.0149229964155337,0.9815255189359692,6451,yes,250253
warnings,предупреждены,7,0.7713040155674291,0.0564101889598864,0.9318482289522858,5916,no,89525
adrian,александр,0,0.6113710112193746,0.0,1.0,6267,no,1441
interactions,взаимодействие,3,0.7690105469367939,0.0447482700373079,0.9450104022175748,6476,yes,166569
preference,предпочтений,2,0.7422248029160894,0.0368652969743488,0.9526816000106624,6776,no,198338
syracuse,афинского,0,0.6016972469110724,0.0,1.0,6690,no,1938
marco,антонио,4,0.6354629156093377,0.0587268116942827,0.9154023613654008,6202,no,1293
apollo,аполлон»,4,0.6511818492710195,0.1155613451461783,0.8492828550842024,6807,no,2219
portraits,портрета,8,0.7589199134914234,0.111772150269286,0.8716283805476328,6730,no,59414
careful,тщательное,8,0.6806025702596001,0.0485330770742706,0.9334375198198924,6484,no,458615
warnings,предупреждении,6,0.7715849111349575,0.056129293392358,0.9321875919425452,5916,no,89525
ahmad,махмуд,7,0.7452084866003037,0.0532047714300074,0.933361863803134,6299,no,716
prussian,прусским,9,0.7341896616116981,0.0626745991227881,0.9213484627042756,7161,no,208
engaging,отвлечения,1,0.5946611848654171,0.0024508843788058,0.9958954365435824,7356,no,242014
ham,питерский,6,0.3457915344548503,0.0391292164006603,0.8983447467726976,7414,no,44321
technological,технологические,5,0.6831916449715865,0.0475164870895907,0.9349720018093182,7405,yes,230986
beast,чудовищ,5,0.5969295813527594,0.0393468559415571,0.9381607527242803,7145,no,93519
cruise,круизных,6,0.6114085136403313,0.0607301779518868,0.9096463591345648,5857,no,240158
thomson,лебедева,7,0.5231140966143799,0.0210095647592933,0.9613882537174482,7372,no,1601
roberto,освальдо,2,0.7074010454246847,0.0768427435760027,0.9020167648711396,6835,no,670
insufficient,достаточного,7,0.7899194475545455,0.0273590106222763,0.9665242484387652,7172,no,91949
plates,пластина,8,0.5519675304405607,0.0697011326268917,0.8878805756703728,6225,no,164087
spy,шпионов,6,0.6351027119816924,0.0923410154437339,0.8730609503355704,6141,no,90489
commanders,командиры,4,0.7663440645562575,0.0496480207967802,0.9391562471156812,6555,yes,31867
orlando,франциско,1,0.4739611400402345,0.1058212059189736,0.8174811519245209,5853,no,19460
madagascar,мадагаскар,2,0.7892926235620163,0.0232636756598332,0.971369767630733,7012,yes,763
bombardment,бомбардировки,3,0.7324616586499908,0.0297346808504128,0.9609881610427268,7190,yes,12490
endings,оканчивающиеся,8,0.4243054646168027,0.083788014071215,0.835093309428868,6561,no,23479
homer,гомера,0,0.7174589464527106,0.0,1.0,7174,no,15738
bigger,поменьше,5,0.6198755318322781,0.0216820553642572,0.9662040387379672,6100,no,606587
hopkins,евгеньевича,5,0.5735176689257171,0.0397409485134975,0.9351970809975017,6432,no,1294
eugene,виктор,3,0.5253833402556417,0.010164012939947,0.98102126193081,5795,no,7147
hybrid,гибридные,4,0.7237346278413764,0.0307871535960942,0.9591964680761894,5891,no,170137
aboriginal,ненцев,2,0.5712200175189854,0.0797014360683375,0.8775559852435477,6554,no,28782
assignment,определён,8,0.5117855472709981,0.0574284882917964,0.8991091492763076,6584,no,157031
monkey,обезьяной,2,0.64509214555777,0.0393517426403647,0.9425055240920304,7424,no,58137
malayalam,тамильской,7,0.5141784552878839,0.0868782661433831,0.8554574584300394,6722,no,1641
distribute,распространять,0,0.6966967426548804,0.0,1.0,7484,yes,146207
earn,заслужить,7,0.5693016740106166,0.1160495336049605,0.830671439233745,5893,no,516153
slovak,словацким,8,0.7052150141852449,0.0711032445475198,0.9084096712299587,6960,no,330
climbing,восхождения,9,0.6025614059961983,0.0443742960099268,0.9314084910257332,7409,no,172651
rochester,новочеркасского,8,0.6398727517820185,0.0700373948691476,0.9013432964727542,6050,no,4242
everybody,никого,1,0.6405410911744425,0.0195529937955017,0.970378474461876,6339,no,424749
