en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
acre,га,8,0.5556724686874008,0.1296884942919707,0.8107734445098909,7395,no,69194
volcanic,вулканический,6,0.8140912284547607,0.0167079506119752,0.979889302935104,7602,no,47935
edwin,роберт,6,0.6298407972336615,0.0479428153747196,0.9292653075659107,6612,no,1085
nephew,двоюродного,5,0.8058780728562,0.0603471282977863,0.9303332110201922,5841,no,46102
shrine,храму,9,0.6485117287230409,0.059024403992001,0.9165775410430198,6587,no,28783
entrepreneur,предпринимателем,2,0.7280147978463556,0.1430381172684915,0.8357871091567013,6804,no,108276
guild,братство,8,0.4371358617027603,0.2796922542646207,0.6098196373238407,6118,no,38482
saxony,тюрингии,5,0.7813248706428546,0.0728912653690977,0.914668826429102,6734,no,223
chaos,беспорядка,9,0.5769861212419944,0.1878037114001324,0.7544374893801541,7179,no,119668
jumping,прыжками,8,0.6176091526295979,0.0395748631764174,0.9397811537946792,6958,no,152327
absent,отсутствующей,8,0.5482111657865611,0.0530481137106275,0.9117716507344557,5969,no,122576
walsh,уорд,3,0.7054449112375112,0.0471208756492196,0.9373863701083824,6995,no,909
edwin,уильям,1,0.6632727196556397,0.0145108929527414,0.9785906701153518,6612,no,1085
nominate,проголосовать,3,0.6581199979868735,0.0627790914170081,0.9129155628856171,6427,no,29071
secular,светских,2,0.7456075152593442,0.010512176218819,0.9860972061205436,7098,no,99134
amazing,удивительных,6,0.6349236433161165,0.0389705645254758,0.9421710944062064,6422,no,1110594
bulk,объемах,6,0.5570944984897077,0.089470672866899,0.8616215706775948,6784,no,208183
illustrates,являет,9,0.5814971389361329,0.1693924768761457,0.7744109476159095,7564,no,81788
malaysian,малайзии,3,0.7189865373127877,0.0214119176844209,0.9710805478591906,6054,yes,3459
accounting,бухгалтерские,5,0.7237182076168149,0.0422663136681065,0.9448209298052058,6528,no,314871
carpenter,брукс,9,0.5248435703559822,0.0607295613045624,0.8962903896694372,7229,no,23924
adrian,майкл,4,0.5754670976350743,0.0178678843144496,0.9698856719087404,6267,no,1441
referendum,референдум,1,0.8483608109547744,0.0045168461231972,0.9947039929048296,6669,yes,55261
telegraph,телеграфного,6,0.5785701000962191,0.0707992341225213,0.8909723166898538,6056,no,17569
tyler,джейми,2,0.7155793356287249,0.0181459715780004,0.9752687124189818,5981,no,3957
eugene,тимоти,7,0.464001684116967,0.1608833159842419,0.7425393217020978,5795,no,7147
brass,духовые,4,0.5908758661807947,0.0401148626528633,0.9364255910272836,6927,no,85995
deer,олень,1,0.6478817419459849,0.0054395250688812,0.9916740425522418,6408,yes,121198
catalog,каталогу,1,0.7336416563989738,0.0048280317777824,0.9934621124535218,6166,no,110791
cluster,кластера,2,0.5977029401256699,0.0145306597068982,0.9762661511702851,6853,no,103673
nights,ночные,8,0.580527405727321,0.1328301051846315,0.8137958833365023,5830,no,312353
quantity,объёма,0,0.6688534772983791,0.0,1.0,6973,no,384336
translator,переводчик,0,0.7914415982805298,0.0,1.0,7195,yes,36655
copyvio,copyvio,4,0.7916824592740812,0.0769218909795612,0.911441968996472,6326,yes,13
stronger,мощнее,3,0.6190638314587279,0.0946208499808644,0.8674192504874811,5850,no,349797
apollo,аполлон»,3,0.657642375799157,0.1091825147654371,0.8576174089953591,6807,no,2219
rod,маховика,7,0.4466087444053064,0.0335808958991699,0.9300674294475052,6022,no,113157
speedway,автодроме,0,0.6459388942151458,0.0,1.0,6468,no,6178
consequently,поскольку,0,0.7020205117352813,0.0,1.0,6175,no,181351
reasonably,адекватно,9,0.6479454930161747,0.1005048930263685,0.8657160248686735,7217,no,212854
fairy,сказочная,7,0.6402584020411671,0.0452305169717119,0.9340171435056236,7215,no,71200
insufficient,недостаточные,2,0.803214981761231,0.0170962445743697,0.9791588313977608,7172,yes,91949
motors,моторов,9,0.6748877960947143,0.0296523739691585,0.9579124438476372,6076,no,69198
trailer,трейлеры,2,0.7187760358238724,0.0492685313557621,0.9358519889845938,7480,no,187116
strait,полуострову,9,0.690279356931575,0.1066996609108147,0.8661198619761962,7363,no,8895
empress,императрице,6,0.758450582386346,0.0867111232284786,0.8974029198762628,7120,no,3962
ahmed,ахмед,0,0.8004625932312803,0.0,1.0,6038,yes,1089
legends,легенд»,9,0.630525807617147,0.1390716642033193,0.8192929819866115,6152,no,57188
logos,эмблем,2,0.6095723902449959,0.0894496169385321,0.8720360503399042,6381,no,64607
strictly,строгое,8,0.6004383975340755,0.1731161106210094,0.7762069656424231,6097,no,151931
construct,построить,0,0.8024603916194326,0.0,1.0,6781,yes,164107
burke,макконнелл,4,0.6614286015940791,0.0176531685819441,0.9740043550611464,6582,no,1716
prairie,миннесоте,9,0.5188290498182461,0.1001629814798588,0.8381837302981037,7236,no,29869
regiments,кавалерийские,4,0.8220993591337156,0.0412138671761543,0.9522608180667888,6469,no,14610
informal,неформальный,8,0.6282748893936367,0.0697806329275273,0.9000356981698335,7319,yes,136439
crashed,рухнул,5,0.7324695877487752,0.1276551247421471,0.8515853307220325,6775,no,68819
collapsed,разрушились,8,0.6293598228363592,0.1058507238673786,0.8560266520360018,6352,no,75699
equations,уравнением,6,0.7924530538329662,0.0865825226713128,0.9015028231102642,7162,no,45463
lucy,эмили,7,0.684104753378639,0.0702172118967535,0.906913473120038,6174,no,4034
commitment,приверженности,1,0.6600489731328684,0.0234213584209611,0.9657317116198532,6253,no,605347
passion,вдохновение,8,0.5851760425015824,0.1034370482578335,0.8497893089081981,5848,no,412537
defines,определяющее,5,0.6843441892103516,0.1383178554784394,0.8318655195393578,7558,no,119943
treasury,финансами,9,0.555010816472933,0.1930165806118136,0.7419658940781468,6847,no,37539
duchy,герцогству,1,0.8001645549715914,0.0296983787361811,0.9642129109159138,5944,no,1402
fringe,маргинальна,9,0.6004534938672754,0.0429053347110062,0.9333104127818996,5847,no,46715
gibraltar,кадисе,7,0.5985345078816848,0.200743637054523,0.7488438307411185,7105,no,419
saxophone,саксофон,0,0.8289707570024776,0.0,1.0,6043,yes,15308
windsor,виндзора,1,0.6783161518119654,0.0109308759511947,0.984140844267883,6223,no,3303
easter,пасхальные,3,0.6907410720604041,0.0236615302011888,0.9668792776982008,7313,no,14774
allegedly,обвинён,8,0.6430791036224113,0.0849806674059687,0.8832778972447083,6214,no,115125
worcester,оксфорд,5,0.6873268974170013,0.028858965666991,0.9597046421124252,7328,no,6455
stolen,украден,5,0.7150506321408646,0.0474125162427122,0.9378166455084068,5933,no,182823
murders,убийством,4,0.7818670352267455,0.0595043480991489,0.9292769527483432,6999,no,46043
clothes,одежда,3,0.7170415642420883,0.1269011869872336,0.8496329439379815,6858,yes,638022
logical,логически,2,0.8023163393080972,0.030953250155951,0.9628532583604066,6450,no,191562
disappeared,исчезло,3,0.7159240781925543,0.1203201514574384,0.8561184075281475,6499,no,133595
finger,палец,2,0.6815039864465474,0.0211043787457402,0.9699628131527236,7402,yes,268337
cairo,хартум,5,0.6843963938360693,0.1302146359832001,0.8401511504059923,6976,no,2236
assignment,назначением,4,0.5382744993378824,0.0234318786933797,0.9582844710157884,6584,no,157031
lok,вснп,8,0.4211154538765119,0.0628803943233274,0.8700807154499299,6842,no,1457
inspector,инспектором,3,0.6927269078937033,0.0964299004306188,0.8778064138667498,5915,no,52830
cox,филлипс,4,0.6240859768638221,0.0172920270336871,0.9730392577721604,6127,no,3786
screenwriter,телережиссёр,8,0.7797221916352967,0.1021923427117472,0.8841244375370126,6552,no,13265
inspector,начальника,7,0.6569695247833187,0.1321872835410034,0.8324955418914944,5915,no,52830
keyboard,клавиш,2,0.7440311116626378,0.0388391361626988,0.950388795243418,5896,no,230620
suburban,пригородов,4,0.670803114107533,0.0316821122627288,0.9548999593536932,6459,no,61497
dynamics,моделированию,6,0.6501866277489492,0.1116277656879491,0.8534711779540624,7170,no,127569
speedway,гонкам,7,0.6014523639040634,0.0444865303110824,0.9311288874079394,6468,no,6178
incomplete,неполным,1,0.5922737247644388,0.0139393818296541,0.977005805915398,6246,no,78064
rifles,пистолетов,7,0.7142733404519217,0.0507001939290889,0.9337229438007764,7032,no,36408
stade,руан»,2,0.5430391857602298,0.0351492939078535,0.9392078964838048,7444,no,195
layers,слоями,2,0.6926246114299139,0.0495302369827995,0.9332615867312158,7181,no,219864
vital,важного,6,0.644742400295996,0.0604520287437934,0.9142760829433856,6382,no,630063
owns,арендует,1,0.6841000473903914,0.0039771025496553,0.9942199758413692,5938,no,159938
gaelic,шотландском,7,0.6298159707924046,0.1192392569583614,0.8408137977804274,6012,no,1046
travelling,путешествуя,0,0.7036995703979363,0.0,1.0,6670,no,176307
evaluation,оценивания,4,0.6588894899043805,0.0113244818771713,0.983103184424716,5887,no,359796
anthology,сборники,6,0.7250395855623998,0.0889595642857795,0.8907129518472205,6181,no,27412
princes,государей,4,0.6531331557576223,0.0604608504621156,0.9152727602318202,7546,no,22299
honored,наградили,2,0.6722250381682966,0.0066103401903143,0.9902622338183112,6656,no,141792
ceiling,карниз,9,0.66094198895833,0.1133125942266252,0.8536494369067792,7158,no,199124
presbyterian,епископальная,7,0.696394242086233,0.0479238670034287,0.9356137296430392,6209,no,835
estimate,оценкам,0,0.7007442300510878,0.0,1.0,6687,no,268772
likes,обожают,4,0.5973082441154531,0.0796580814921337,0.8823308066015847,6921,no,408795
migration,миграцией,3,0.7958068658439603,0.0675803021428418,0.9217265386275988,6192,no,119076
belfast,шотландия,9,0.6833405050410337,0.1237974795829912,0.8466216657605853,6218,no,1350
casino,игорных,7,0.5760080537519526,0.2059367540931583,0.7366351793284742,6756,no,453078
mit,stiftung,7,0.4720738095783607,0.1740764834183661,0.7305944370758833,5999,no,10874
authorized,распорядилось,8,0.5852512518329507,0.0465605176331953,0.9263063464731957,6277,no,207847
rhine,рейна,3,0.703845801180388,0.0116658401428078,0.9836958066520984,6740,yes,291
mutual,взаимного,1,0.6905298938752187,0.0581060424687432,0.922384112693668,5843,no,224155
georg,эрнст,5,0.7290206983332626,0.0282613691484439,0.9626805250487108,7286,no,169
casey,куинн,7,0.6683864240213828,0.0266508589211886,0.96165549737367,7047,no,2485
naples,неаполь,0,0.8623613191494549,0.0,1.0,6698,yes,1879
sleeping,кровати,3,0.5902149078055625,0.016044924512891,0.9735345743564566,7369,no,299619
timothy,уильям,2,0.6005837049349358,0.0381069593307585,0.940335812838958,7279,no,2424
ana,донья,3,0.5711363153721991,0.1209617117791869,0.8252245967568286,7157,no,10889
armies,армия,3,0.7635742481011205,0.0424246311847673,0.9473639079717388,6138,no,51252
aviv,авивском,4,0.7560472419786227,0.0732663656191949,0.9116542102433148,7467,no,442
collegiate,ncaa,2,0.5869057916591252,0.0134492348029258,0.9775978642467884,5826,no,24334
cream,шоколадом,3,0.6792128638257251,0.0245404487419871,0.965129189015894,6322,no,438190
theatrical,режиссёрских,8,0.6763088587079352,0.0487751861274076,0.9327316792103958,5959,no,53405
nat,caps,2,0.3180577444673061,0.0794102033708049,0.8002097935123345,6893,no,6165
marion,джорджина,6,0.6141495319454904,0.0663865374017818,0.9024496416987045,6441,no,1539
satisfy,удовлетворяются,9,0.7375289422748652,0.0634294909658022,0.9208080115853612,6437,no,216025
salmon,рыбных,6,0.5498113680319827,0.1163373813253125,0.8253582530364942,7441,no,122257
licensing,лицензирование,1,0.7831101460529144,0.0191224031664573,0.9761635161960648,6844,yes,130623
criterion,критериями,8,0.68355496048961,0.0898475067457287,0.883828264646085,5921,no,40529
cleaned,оставлена,6,0.6123638528639328,0.0804086274097625,0.8839321282248462,6535,no,148462
wrestlers,боксёры,2,0.6735299142803131,0.0095267204395573,0.9860528103303404,6037,no,13621
configuration,компоновке,8,0.643753256075491,0.166991592377753,0.7940269460899528,6248,no,215656
darkness,темноту,5,0.7005756250493675,0.0272737996090892,0.962528239104005,6866,yes,168890
stolen,украденной,4,0.7171027764759399,0.0453603719076369,0.940508112419858,5933,no,182823
jungle,джунгли,1,0.6927198224820585,0.0110562463856345,0.9842901075004966,7212,yes,76476
warnings,предупреждениях,0,0.828445794441017,0.0,1.0,5916,no,89525
chang,чэнь,3,0.738449547336712,0.0354298373470003,0.9542178819487732,7180,no,3806
delegates,созыве,5,0.6683560071309141,0.1786963834042984,0.7890373896573404,6771,no,98685
climb,взобраться,1,0.6948747134171065,0.0432907430331208,0.9413536048661744,6948,no,194236
teen,подростковый,2,0.5958871436754923,0.0242482618163139,0.9608984399188052,6069,no,200462
aftermath,последствия,2,0.6312745785822743,0.0115777728900815,0.9819899968265428,6876,yes,60640
zoo,зоопарка,1,0.8048178425604879,0.0094109967916622,0.9884418282222106,6000,no,53581
honored,почётной,1,0.6761729845131113,0.0026623938454997,0.9960779978027408,6656,no,141792
newfoundland,лабрадор,8,0.6209172256694575,0.1569966863314396,0.7981824416436731,6102,no,1983
scandal,скандалом,3,0.7068326123293465,0.087138376684838,0.8902499236237443,5827,no,84866
née,замужестве,8,0.7611514026041937,0.1051518498822083,0.8786200449087441,6088,no,0
explorer,мореплавателя,8,0.5307262135003936,0.1074540067599711,0.8316243541422639,6201,no,38234
optical,оптическим,9,0.7715672576292878,0.0824985611874177,0.9034049140361124,5885,no,124269
ussr,советского,7,0.6178588607641662,0.1975738931398383,0.757706699670912,6114,no,833
coordinates,ккоординаты,9,0.639547263796842,0.0906627348300985,0.8758401898076206,6616,no,57496
lineup,отыграли,0,0.5695385471680652,0.0,1.0,7521,no,98294
segments,сегментов,0,0.652017921505734,0.0,1.0,6407,yes,129120
carroll,кэрролл,0,0.7260958806903894,0.0,1.0,6527,yes,1311
genres,жанров —,6,0.7480376252993286,0.1288128991496564,0.8530959433130262,6922,no,63598
ritual,ритуале,8,0.7847032872037858,0.0461695484035971,0.9444324733882457,6898,no,103185
dirty,грязный,5,0.5838724426076298,0.0635897224080876,0.9017861956357804,6917,yes,231623
estimate,приблизительное,8,0.6573747846996649,0.0433694453514228,0.938109450650402,6687,no,268772
relay,эстафетах,4,0.6116682586169253,0.0575804529128325,0.9139625494665264,5855,no,61979
charleston,флорида,8,0.6677486105944171,0.036001823686859,0.948842910877026,6745,no,8332
andrea,джулия,8,0.6338415158751802,0.1901164771224277,0.7692643572389258,6085,no,2138
casting,кастинга,7,0.4917561525706773,0.0294611776074281,0.9434762125093558,7087,no,110749
boarding,школу,6,0.5574505557989815,0.0628071676795104,0.8987402086228301,7043,no,75344
furniture,текстиля,8,0.6646628661073415,0.1810580226425022,0.7859127933919845,6683,no,569320
bengali,урду,2,0.7084296970011481,0.0591482324266784,0.9229417233625136,7263,no,924
considerably,гораздо,6,0.720389952620688,0.157296053916495,0.820783226865961,6728,no,266110
evaluation,оценки,2,0.6675478340879658,0.002666137693586,0.99602196043974,5887,no,359796
precise,точны,6,0.7011740763753462,0.080093840100859,0.8974822357199683,7031,no,245627
cry,кричат,5,0.5097720978022006,0.1074057926238635,0.8259727150146018,7321,no,235647
armament,калибра,2,0.7454329369095346,0.0313393702630943,0.9596543672145492,6981,no,5492
tactics,тактических,7,0.6513167381990884,0.1440034075415117,0.818936552389961,6629,no,206429
surnames,фамилии —,5,0.6888392908103603,0.1022640163472156,0.870732412035226,7114,no,7029
rpm,н·м,2,0.6198067968179923,0.1249022325296156,0.8322804912959971,7222,no,41601
privately,арендованном,9,0.5274313207128278,0.0845300847567773,0.8618702356043011,6206,no,97462
aids,профилактике,8,0.5489109488548848,0.1102674634761291,0.8327198503267169,6204,no,142028
krishna,нараяна,5,0.7067741596759924,0.0684769262314041,0.9116712927254336,7290,no,1821
spelled,транскрибируется,3,0.5844545659330678,0.0724085318691776,0.889766174852196,6947,no,41779
bolivia,боливия,1,0.8336859779967156,0.0247864926867475,0.971127213121914,6394,yes,849
viii,vii,0,0.7912556443291581,0.0,1.0,6158,no,10280
sudden,неожиданного,3,0.6694599471838474,0.0344249606621877,0.9510929126644696,7275,no,259275
detection,распознавание,9,0.6423485768667373,0.1311711924623851,0.8304229605196121,7436,no,148242
slam,турнира,4,0.5800341745725458,0.0132155561969574,0.9777234518424212,7036,no,33767
convoy,эскадры,8,0.686888976773677,0.1006059940501403,0.8722455408891132,6735,no,18503
webster,вебстер,1,0.6983504442670171,0.0053208550957063,0.992438436667056,7187,yes,2169
reds,нхл,4,0.5932368897769449,0.0515749629082731,0.9200154856125904,7351,no,26089
auxiliary,вспомогательной,3,0.6872309230990765,0.0354180240119109,0.9509886174282748,6262,no,31278
latvia,литве,5,0.7378837616459542,0.0942992635873185,0.8866844663637724,6885,no,314
tenor,теноров,4,0.7219242535647021,0.0640430748248481,0.918516874033336,6826,no,22287
systematic,систематических,9,0.6346857422862859,0.0702784255216925,0.9003092231762405,7583,no,95151
collaborated,сотрудничеством,9,0.6316803903198186,0.1682336276283208,0.7896853613593907,6594,no,34939
baltic,балтийском,5,0.7540877167881568,0.0231228595940039,0.9702489128472253,7133,no,642
bradley,смит,7,0.6842986196223803,0.0277459584807974,0.9610333968770464,6018,no,2776
tributary,притоками,4,0.756110626577764,0.023604647159238,0.9697265810298852,5934,no,9551
tenor,теноры,9,0.7026202236955557,0.0833471046939946,0.8939560186747544,6826,no,22287
badge,эмблемы,5,0.6510100729368339,0.0357583374317641,0.947932466182345,6744,no,53644
circular,прямоугольную,6,0.6576688067838465,0.0214576924774703,0.968403982909208,5904,no,101655
equations,уравнений,0,0.879035576504279,0.0,1.0,7162,no,45463
routine,рутинных,3,0.5644685763662094,0.0197520141537712,0.9661908284742392,6798,no,447950
extraordinary,необычайной,5,0.5799561037197487,0.0630844757162554,0.9018965867261668,6401,no,264752
depot,вокзала,2,0.5980874004033493,0.0868904580097328,0.8731485157621945,6009,no,32021
rendered,заменено,3,0.485376090294617,0.0037297667658274,0.9923743158827752,6833,no,106816
edgar,филипа,4,0.5654336060189313,0.0945781349337717,0.8567023447230626,6041,no,1556
fur,меховых,6,0.5525909160305597,0.0485687843551788,0.919208183243131,6894,no,95417
adoption,усыновления,5,0.6029302841967643,0.0753258894701478,0.8889418299535597,6837,no,212733
elevated,понижением,9,0.4669391361294473,0.0854492090098057,0.84530953673857,6014,no,142421
naked,голым,8,0.525448651938141,0.0766128703797009,0.872749100316603,6810,no,176179
cox,робертсон,1,0.6315307714346292,0.0098472324628799,0.9846467568219668,6127,no,3786
sensitive,чувствительного,5,0.6800602447081887,0.0240744484624697,0.9658098816945596,5842,no,371115
beaten,вырвались,2,0.6553246455439894,0.0381128978807703,0.9450377352046188,6507,no,123912
bavaria,тюрингии,6,0.7640215038215237,0.0915973265353446,0.8929461072085796,6330,no,417
wishes,пожелает,2,0.76663565330581,0.0529188580197572,0.935429727628288,6046,no,260230
scattered,немногочисленные,9,0.6067806006867292,0.1765463655581171,0.7746198290549676,7492,no,105912
baroque,ренессанса,7,0.7745984022840456,0.0834178744415399,0.9027782144647836,6350,no,12336
worcester,шрусбери,7,0.679829798967691,0.0363560641163013,0.9492365515848816,7328,no,6455
genesis,апокалипсиса,5,0.4851783005436863,0.0074983574717934,0.9847803679151412,7485,no,19514
explorer,открыватель,7,0.5354402949745868,0.102739925285778,0.8390111099904316,6201,no,38234
nato,вооружений,9,0.5473027517672839,0.3060349726632515,0.6413671118694767,6094,no,1466
luther,карла,4,0.532259076285756,0.2193778320574748,0.7081332361112619,7497,no,1680
firms,предпринимательских,7,0.6742190717211348,0.0955439834100743,0.8758787099833097,6558,no,543789
wrestler,ринге,8,0.6359660078899148,0.0751513710227436,0.8943193159789533,6122,no,16374
consolidated,реорганизовано,4,0.5579440281057703,0.0568140209262257,0.90758311987019,7494,no,55980
ashley,келли,8,0.6801923323999055,0.074456477534838,0.9013362552824056,7192,no,7593
jumping,прыжков,4,0.6358855583602356,0.0212984574457797,0.9675913337306936,6958,no,152327
paying,выплаты,7,0.7149477760933383,0.0249156515428494,0.9663239854651916,6301,no,815788
footnotes,сносках,3,0.6590057136059013,0.0293749825147091,0.9573274168200056,6318,no,15097
crucial,важнейшую,0,0.7445546215420431,0.0,1.0,7371,no,544044
portsmouth,саутгемптон,4,0.7239637546018938,0.0859451946775026,0.8938828929425079,7038,no,982
patricia,эвелин,1,0.705180752480008,0.0271504919997689,0.9629259406799504,7341,no,1959
motorcycle,мотоциклетный,9,0.6927689724010887,0.0443342783789575,0.9398533674460934,5866,no,173801
ferdinand,фердинанду,2,0.7172892504964916,0.0530648139219852,0.9311163316026084,6031,no,594
apollo,меркурий,2,0.67002698865452,0.096797901910074,0.8737679187241768,6807,no,2219
investors,инвестор,6,0.7450203226778682,0.1269242332581424,0.8544354312506803,6824,no,520687
sustainable,экологического,1,0.7024636999655132,0.0003313093393501,0.9995285832497904,6080,no,371619
audiences,аудиторией,2,0.7370143845508992,0.0303680145008568,0.9604264907060912,7042,no,170048
clients,клиентам,3,0.7445803790421637,0.0822006605673242,0.9005774725964326,5846,no,1475341
cinematography,кинооператоров,8,0.6628138234726229,0.0483429628155179,0.9320220748116004,7287,no,12713
violate,нарушающий,7,0.745273820006422,0.0606140460676463,0.9247860048285236,7491,no,61891
jumping,прыжку,0,0.6571840158060154,0.0,1.0,6958,no,152327
nurse,пациентка,7,0.6445893326328993,0.1418486760623645,0.8196314591944788,6485,no,203370
egg,помёт,8,0.5826335830435091,0.1660681520811386,0.7781918429059193,6020,no,233657
coordinator,ассистент,7,0.6012679518942138,0.101318582554465,0.8557920233498783,7255,no,104881
speedway,спидвей,1,0.6359758849574497,0.0099630092576961,0.9845759260714564,6468,no,6178
colored,тёмно,3,0.6789169831620502,0.0497169415814221,0.931766913544513,5987,no,211958
aids,вич,4,0.580260927264207,0.0789174850668069,0.8802790206861665,6204,no,142028
reconnaissance,разведывательном,6,0.753774174052859,0.0555788014689576,0.931329341894216,5960,no,14671
suffolk,линкольншир,1,0.6678336830514382,0.0053408187857526,0.9920662194257556,7005,no,1212
feminist,феминизм,6,0.685181228044537,0.1129765003727744,0.8584534154711518,6646,no,46431
thesis,докторской,2,0.8177875165839834,0.0057873749642771,0.9929728613345687,6026,no,119092
believing,узнав,7,0.6571320317155139,0.0899304622203288,0.8796212325604288,6739,no,132318
balls,монетки,5,0.5350968817112273,0.1096784760277512,0.8298966070720216,6035,no,222970
useless,бесполезно,4,0.7684355114331953,0.0223635304375966,0.9717203369585636,7115,yes,150843
copied,скопированных,8,0.724639030370186,0.0713938394913671,0.9103129503888652,5940,no,82587
hopefully,cаша,9,0.7564479747125918,0.1041630397411783,0.8789661786895783,6765,no,274720
jeffrey,стив,4,0.6086047603586311,0.0482454507182379,0.9265503003506048,7112,no,2050
fountain,фонтаном,2,0.7335236472885502,0.0496525827156225,0.9366010090534056,7338,no,70373
spots,пятнами,3,0.5923006241016465,0.0524917107112951,0.9185912923010736,6070,no,340056
aunt,бабушкой,1,0.7858823040918133,0.0033099107187026,0.9958059511275116,7483,no,65845
baroque,барочных,4,0.7973012992550764,0.0607149774705091,0.9292379653889395,6350,no,12336
filmography,биографической,5,0.5719325062371621,0.2041653884377856,0.7369334592470502,7604,no,2507
gibraltar,мальты,4,0.656987082527766,0.1422910624084418,0.8219755371644769,7105,no,419
eugene,дональд,8,0.461717532163204,0.1631674679380049,0.7388840059985794,5795,no,7147
bots,тулсервера,7,0.6121311476298531,0.0617838564826951,0.9083209958145154,6954,no,23643
genres,жанрам,4,0.7526747697498779,0.1241757546991071,0.8583843525928898,6922,no,63598
manufacture,производстве,1,0.7815892759355736,0.0024647843130327,0.9968563592257258,7252,no,157456
luxembourg,люксембург,4,0.7179475055425728,0.10313124298744,0.8743954301921988,5986,yes,651
rulers,правителям,3,0.7525198518127286,0.1107565143441169,0.8717021353924174,6256,no,52050
caroline,генриетта,4,0.6897247224980159,0.0619931644152049,0.9175313432147164,6159,no,2530
automobile,автомобильного,2,0.7520040317351182,0.0200412182985222,0.97404139420889,6210,no,330119
uruguay,уругвая,5,0.7883984781867805,0.0611628283178329,0.9280065748645288,6257,yes,659
distributor,дистрибьютор,2,0.7030630512671547,0.0262459350934498,0.9640125987965372,7167,yes,74252
personalities,личностях,1,0.6352055146823343,0.0575121473209414,0.916976063300275,6548,no,95186
suffolk,саффолк,2,0.6652523864418456,0.0079221153953452,0.9882317060825616,7005,yes,1212
richardson,джонс,6,0.7253688261916128,0.0627885913393206,0.920334961084273,6092,no,6934
cello,виолончели,2,0.8281947062482359,0.0191413503576977,0.9774099659651334,7280,yes,18903
coin,монете,2,0.7330660660415282,0.0286994286189317,0.9623251134107568,6172,no,126345
agreements,договоры,5,0.8099362560628338,0.047110270778194,0.9450318398094012,7548,no,225600
ethiopia,эритреи,7,0.7019762283155238,0.1585653015602177,0.8157377697005351,6601,no,1566
roberto,эдгардо,6,0.714377908537108,0.0992462904737823,0.8780194952480096,6835,no,670
pace,быстрыми,4,0.5127279251211673,0.0676189157519419,0.8834853384396616,6390,no,360907
lutheran,лютеранский,1,0.8093754207308426,0.025358088106544,0.9696213368241768,5820,no,753
ranch,фермы,6,0.5091352427721947,0.2604255983050045,0.6615919308725848,6592,no,70407
plateau,хребта,2,0.7263612900011435,0.0723367993642595,0.9094316108584484,6991,no,35516
crops,зерновые,5,0.7433100710722648,0.0237517349705471,0.9690354352368556,6397,no,169439
milton,мильтон,3,0.5772178119413984,0.0885083262735968,0.8670499456264203,6182,no,2018
für,und,2,0.7170315150672176,0.0764275588961169,0.9036780075948206,7147,no,0
stan,джефф,1,0.6232108631138823,0.0327543122432117,0.95006699520995,6786,no,3580
nowhere,нигде,3,0.5995528758603152,0.0123428487874768,0.9798285095151116,7523,yes,168454
slavery,рабством,1,0.7195499153945484,0.0894956411573195,0.8893812092130537,5903,no,92619
thomson,дуглас,6,0.5534638548521638,0.0783202861053786,0.8760331559024651,7372,no,1601
trips,экскурсии,5,0.6893207064513637,0.0901782572290122,0.8843125373724181,7331,no,298509
connects,соединяющего,6,0.7431989670747539,0.0897166240654678,0.8922860551299681,6089,no,104273
dubai,даби,2,0.6762364118235036,0.0674839922149009,0.9092616098086556,7061,no,13630
demo,демоверсии,5,0.6501051210723177,0.1387363157956131,0.8241264856135585,6296,no,128035
sebastian,себастиан,5,0.5723216243556745,0.0936764021155035,0.8593443247694705,6699,no,1725
complement,вспомогательной,1,0.5391533987445565,0.021338823562174,0.961928421639192,6544,no,144296
tactical,тактического,1,0.8196283961327097,0.0027815944758181,0.9966177520852344,5797,no,67197
imo,неочевидно,4,0.6694812269794647,0.0827310291258562,0.8900163770872238,7140,no,8686
trucks,фургонов,4,0.7530702804563689,0.0941042702673813,0.8889198569680982,7458,no,193334
teen,подростка,6,0.5557085420514501,0.064426863440356,0.8961083936349973,6069,no,200462
bombs,бомбами,4,0.7546634699912034,0.0982985852474933,0.8847562038149692,7256,no,77834
console,консоль,1,0.7875293295777979,0.016183506236525,0.9798640689617356,7206,yes,165116
slovakia,словакии,0,0.8685441752849198,0.0,1.0,6013,yes,576
notre,нотр,0,0.7339588869465459,0.0,1.0,6005,yes,1690
stefan,флориан,9,0.5557902662555554,0.1226166551370583,0.8192579537877437,7368,no,1228
strait,проливы,6,0.7002069938447482,0.0967720239976416,0.8785764470191119,7363,no,8895
defines,понимается,3,0.707812652676568,0.114849392012223,0.8603929854869262,7558,no,119943
miscellaneous,подробными,7,0.4274148451450198,0.0278944625180314,0.9387351366454504,7520,no,24875
implies,следовательно,2,0.7397242649089154,0.0562007355710068,0.929389407874964,6396,no,173901
creature,монстра,3,0.7159763766745955,0.0603583129096439,0.9222522016348792,7600,no,143604
cairo,каирский,6,0.6820876628624046,0.1325233669568648,0.8373169990268035,6976,no,2236
quit,уволиться,0,0.7032350740717718,0.0,1.0,7344,no,292480
tribal,племенам,4,0.627155636805789,0.0432238969560647,0.9355232449989744,5980,no,99559
religions,религиях,3,0.776359406436846,0.0848590088510918,0.9014663326460336,5928,no,109776
throwing,ударяя,6,0.6000755321543358,0.0595223001081639,0.909759709330767,6944,no,201749
