en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
static,статической,1,0.6810132851451315,0.0024557794160279,0.9964068901675824,7574,no,136961
triangle,треугольнике,1,0.7281103899864418,0.0447789521816065,0.942062919310032,6093,no,59398
adequate,достаточны,9,0.7482985442944131,0.0320255377336714,0.9589586705430952,6926,no,350679
milton,гарольд,6,0.5191438335074618,0.1465823047075334,0.779815908835181,6182,no,2018
prestigious,престижных,2,0.789064130558762,0.0207325278182737,0.9743978595073176,6079,yes,139260
twentieth,века,4,0.7143400467822307,0.0361469140297021,0.951835386999135,6162,no,52032
counted,числу,0,0.5678122122375024,0.0,1.0,7197,no,108524
configuration,конфигурацией,1,0.8072803033645461,0.0034645450886979,0.9957267134101344,6248,no,215656
remembered,прославившегося,6,0.610221058506049,0.0698633566911579,0.8972725221605036,6030,no,189553
evangelical,лютеранской,5,0.7744642615115845,0.0419192556296819,0.9486524963457484,7138,no,36492
reliability,надежности,4,0.6970292800701481,0.0313099638796088,0.9570118401010276,6825,yes,167753
observations,наблюдаемые,7,0.6599593474128751,0.154301783140358,0.8105008610253558,6317,no,156403
henri,жак,6,0.7122431334830277,0.0827037639068194,0.8959631590759439,5858,no,666
arctic,арктического,0,0.8208908915070078,0.0,1.0,6219,no,17087
cage,перчатку,6,0.4583485888376329,0.0523996685829374,0.8974060746725379,7559,no,94136
highland,highland,5,0.4880207327827983,0.045165705472768,0.915290970977174,6787,no,7166
fbi,подозреваемых,9,0.6379564901017485,0.1919719679786744,0.7686885344036827,6454,no,4093
cannon,калибра,6,0.65617548715496,0.07958012115263,0.8918389200787977,6058,no,31463
sail,корабля,5,0.6631250168802928,0.0403438362152817,0.9426501457203812,6588,no,82136
henderson,уилсон,6,0.7307833482679258,0.0169860255236997,0.9772844059692218,6199,no,7086
civilization,цивилизациях,6,0.7655260819738882,0.0955805115298068,0.8890026946130953,7299,no,114925
luxembourg,люксембургская,8,0.6955243175235969,0.1255544310064159,0.8470860057805691,5986,no,651
wrestlers,боксёров,1,0.6784103054807472,0.0046463292391232,0.9931977393923876,6037,no,13621
bach,сонаты,3,0.6391452722570444,0.0456884641858076,0.9332853191153788,6928,no,1550
cornell,гарварда,8,0.6419840293231058,0.0340613550097635,0.9496167627216688,6357,no,1558
permit,запрещающий,8,0.6333282563269659,0.0747097159212829,0.8944834615521319,6676,no,353092
pushed,препятствовал,9,0.6424193694567746,0.0468597779073112,0.9320162548272198,5991,no,278522
andrews,бэнкрофт,8,0.6274985683489593,0.0730367023818254,0.8957415772861301,5931,no,1368
notre,монреальского,9,0.4751011473818716,0.2588577395646743,0.6473130250638591,6005,no,1690
nephew,племянником,1,0.8407528894634159,0.0254723116905704,0.9705938921464808,5841,no,46102
preference,предпочтительной,6,0.6340058716093168,0.1512028313499599,0.807436123950091,6776,no,198338
patricia,маргарет,4,0.6760663072717799,0.056264937207997,0.9231700987331686,7341,no,1959
presenting,представив,5,0.5754302301125676,0.0535991407538511,0.9147907184683216,6956,no,187621
secular,светского,1,0.7484178365948702,0.0077018548832931,0.9898139739381254,7098,yes,99134
marking,совпали,4,0.4855265995481251,0.0825591976901251,0.8546712519631952,7081,no,82411
evangelical,евангелического,4,0.7811328892341163,0.0352506279071501,0.9568209950752222,7138,no,36492
strings,инструментов —,7,0.6501465421577,0.0489932362136373,0.92992354643621,5912,no,127712
luther,карл,7,0.5103053081073845,0.2413316002358463,0.6789252928414692,7497,no,1680
promised,обещано,7,0.7642766502012853,0.0998575364668438,0.8844420947493492,6320,no,254327
amazing,потрясающая,7,0.6328719281573667,0.0410222796842256,0.9391265287535036,6422,yes,1110594
diary,воспоминаний,7,0.6913812902907204,0.1260158401256841,0.8458327838005888,7057,no,75370
elevated,возведённого,5,0.4985020953939385,0.0538862497453145,0.9024486120688694,6014,no,142421
communicate,передавать,6,0.6454312320327757,0.1075030201298105,0.8572212383471212,7376,no,374344
accomplished,прославился,8,0.5285435948646092,0.02301016853334,0.9582811866034934,6608,no,293551
announcement,анонсировано,8,0.6187088408893177,0.0405716034877839,0.938460781244442,6279,no,257805
timothy,уилльям,5,0.5827662426975687,0.0559244215681257,0.912438955668121,7279,no,2424
wording,формулировках,2,0.7551644560879912,0.0482197647127241,0.9399791986645386,6002,no,55463
consent,доверенности,8,0.6233456080440558,0.1360079098921973,0.8208898666041143,6862,no,206529
adoption,принятия,0,0.6782561736669122,0.0,1.0,6837,yes,212733
iso,стандартизации,4,0.6226026321553191,0.1652401306805327,0.7902625517739752,6351,no,9651
spy,шпионов,4,0.6521380510274908,0.0808610662117547,0.8896846335691257,6141,no,90489
boxers,борцы,5,0.6769304532955281,0.0734750419491521,0.9020862154998018,6906,no,17662
sacrifice,искупление,4,0.6191214809130767,0.0471383906295196,0.9292492424609338,7506,no,189042
licensing,лицензировании,2,0.7782361206219397,0.023996428597432,0.9700879394375332,6844,no,130623
bones,костях,4,0.702883051320651,0.0721023867204896,0.9069629141642505,6125,no,205565
arctic,арктику,9,0.748455777552208,0.0724351139547997,0.9117603634000347,6219,no,17087
praise,похвалой,6,0.683029898755111,0.1282601487906229,0.8419059260265451,6123,no,179103
clients,заказчиков,9,0.631352260662436,0.1954287789470519,0.7636269222630475,5846,no,1475341
sin,греха,2,0.4803490688179502,0.025856683331582,0.9489206054617412,6039,no,308951
für,beziehungen,7,0.6888813955921823,0.1045776783711522,0.8682002868165766,7147,no,0
francesco,томмазо,7,0.7961494271003839,0.0918148585232971,0.89660073044626,7446,no,417
bunch,парочку,4,0.6037686082973898,0.0941371451496212,0.8651148171731348,6637,no,361088
jail,тюремное,5,0.7400960920024262,0.0873180827450262,0.8944687129977221,5801,no,188390
supposedly,утверждал,9,0.593821297337755,0.2199832779492567,0.7296853757897916,7091,no,116826
alphabet,алфавитов,3,0.7845876445530287,0.0111831050864349,0.985946825651104,7377,no,42784
cruiser,крейсером,1,0.783201580670129,0.0274263806194215,0.966166500627746,7545,no,19674
mate,напарниками,5,0.4480511005315076,0.0862543265562444,0.8385673770405511,6338,no,129778
sanctions,санкций,0,0.8380378344420932,0.0,1.0,6559,no,98592
sue,лоретта,8,0.5322669698511995,0.0262098093037524,0.953069115347264,6980,no,70715
connor,салливан,3,0.6994534022185803,0.0729161868313282,0.9055941768486476,6074,no,1107
marco,роберто,5,0.6554626019017802,0.0709183251092739,0.9023675836298566,6202,no,1293
confederation,конфедерацией,1,0.7264202447200594,0.0104570487249691,0.9858089687143424,6754,no,6666
algorithm,алгоритмами,8,0.7666475725662192,0.0661503945324588,0.920568496627201,6024,no,99003
mysterious,таинственной,2,0.8017443689696375,0.0073493566876963,0.990916557062996,6412,no,146641
gathered,собрали,2,0.7055133832503016,0.05486573357375,0.9278442393277276,6205,no,248810
extraordinary,чрезвычайную,4,0.5804684614899336,0.0625721179460705,0.9026933603460126,6401,no,264752
sphere,сферам,5,0.5794446995728052,0.1111775007822183,0.8390183508073357,7283,no,94641
dirty,грязная,7,0.5621824139776228,0.0852797510380947,0.86828612443165,6917,yes,231623
inline,сносках,4,0.5846325140509336,0.0840229227284292,0.874340477760664,6366,no,22386
blow,удара,1,0.6345217181552714,0.0402958452757775,0.9402863122428275,6873,no,252984
relay,эстафету,9,0.5771597214610698,0.092088990068688,0.8623994510827035,5855,no,61979
burials,захоронений,0,0.7408095633330134,0.0,1.0,6435,no,7310
worlds,мирами,9,0.5868282062458603,0.1319310489302774,0.8164461215905364,6120,no,183793
tourists,туриста,9,0.6726072941645932,0.1926944639099812,0.7773095199312259,7216,no,197273
fluid,жидкостной,6,0.6942903388649437,0.1326130510659866,0.839626910857067,6099,no,225545
fires,возгорания,6,0.6459835024184485,0.0712628255219788,0.900643861465823,7015,no,121769
permanently,окончательно,6,0.5394816996456335,0.1340655093749427,0.8009560316196824,5995,no,140804
delay,задержек,4,0.6938074925137745,0.0484938972330031,0.9346708791026972,6215,no,283570
openly,осуждая,4,0.6192547098632937,0.1233392840828845,0.8339075119265994,7539,no,116481
maple,берёзовой,9,0.4179222937889275,0.1619003703970332,0.7207760572375479,7346,no,49738
sudan,судане,1,0.8160772886179833,0.0426174963800686,0.9503694477658144,6195,yes,1345
sculptures,скульптурах,1,0.8410765691865273,0.0287241941826736,0.9669761221277736,6648,no,53343
wednesday,вторник,5,0.7082079018773744,0.0421684691670917,0.9438035753865804,6291,no,14746
expelled,изгнаны,1,0.7110213189763737,0.0081178992854213,0.988711644311316,7358,no,35528
reid,уилсон,3,0.7391041473387054,0.0203969113901711,0.9731443279034948,6420,no,2004
budapest,будапештского,9,0.6968234000741855,0.1229564366786958,0.8500128556885201,6271,no,1009
larvae,личинок,1,0.7685234166113902,0.0045330086765367,0.9941362512123894,7175,yes,26769
freeman,дэвис,0,0.7253855862272618,0.0,1.0,7607,no,2997
dialect,диалект,1,0.8255335892108578,0.0062221713140008,0.9925192326770608,5852,yes,28135
violated,нарушались,4,0.7516823839400142,0.0618437915105702,0.9239805757002016,7584,no,76507
della,франческо,6,0.6589441088535006,0.0846570677388206,0.8861525903888748,7070,no,11238
geneva,женевская,4,0.7078299121379519,0.0909337014127766,0.8861569306987447,6496,yes,2905
varies,варьируется,0,0.8195298260825471,0.0,1.0,6565,yes,141788
rubber,пластмассы,6,0.6303771644550002,0.0464606885399081,0.9313562497512125,7030,no,192978
egg,яйцах,4,0.6492104954048106,0.0994912397198372,0.8671149871139628,6020,no,233657
consultant,консультантом,0,0.8356696492861978,0.0,1.0,6413,no,230353
finite,дискретным,6,0.7317542879263578,0.0266416267091335,0.9648710835659784,6992,no,45438
bots,ботоводы,4,0.6204992170361638,0.0534157870763843,0.9207380949371716,6954,no,23643
scales,нитевидные,4,0.5637192129816697,0.0260477789122377,0.9558337796617083,7123,no,100517
disappeared,пропала,6,0.6350508043632765,0.2011934252867162,0.7594082946665891,6499,no,133595
witch,колдовства,6,0.6349166932576826,0.0796430006610826,0.8885425509738633,6545,no,52971
mysterious,загадочной,1,0.804143828861685,0.0049498967956488,0.993882171324926,6412,no,146641
identifying,идентификации,0,0.7431415363632417,0.0,1.0,6920,no,194199
cooperative,кооперативных,4,0.6509934757338515,0.0295099789090796,0.956635078473534,7329,no,90412
nobility,аристократии,6,0.6862817080311713,0.0924810293884884,0.8812462063928307,6563,no,21336
synthesis,синтезированы,7,0.6641755608986865,0.1771330682889574,0.7894553055280145,6168,no,67281
smoke,дыма,0,0.7268350291083232,0.0,1.0,6508,no,396488
boris,леонид,6,0.6389866822712473,0.048412874763102,0.9295709834728874,7231,no,708
slam,турниров,9,0.5671395477882882,0.026110182981215,0.9559878721776282,7036,no,33767
trinidad,тринидада,2,0.7799159771723496,0.0164664975274779,0.9793233803472576,6580,no,2154
jam,jam,1,0.4875882642674424,0.0663395640818405,0.8802378925797358,6416,yes,79059
sleeping,спальне,1,0.5936891625430497,0.0125706697754038,0.9792652108794158,7369,no,299619
dozens,сотен,7,0.711243057423502,0.0691912911419099,0.9113425859983012,6801,no,183094
appreciated,благодарю,2,0.6315739238668983,0.062951402787963,0.9093605367983272,6697,no,219010
placement,выравнивания,8,0.4636358843088,0.0404509563173158,0.9197539926512016,7214,no,219681
commands,командующем,8,0.5489627969431415,0.043127731745464,0.9271602404433226,6491,no,151670
refuses,убеждает,9,0.7971780972986644,0.0949926749150515,0.8935263540640889,6283,no,76521
pounds,граммов,8,0.6453870922210887,0.1138141391982525,0.8500869934240296,6678,no,515892
defining,определяющее,4,0.6693166015391059,0.0148017220715961,0.9783637982484168,6184,no,116062
frances,элеонор,8,0.7017959175916153,0.0678405467221477,0.9118537778967672,7293,no,997
edu,harvard,7,0.5511596767145239,0.0724884707973165,0.8837670390162743,6136,no,46819
tyler,джейсон,4,0.7020917452552844,0.0316335619514409,0.9568863692709888,5981,no,3957
cello,виолончель,3,0.8062328807602628,0.0411031758456708,0.9514912937727298,7280,no,18903
footage,видеозаписи,3,0.7020986280210155,0.0293151502397883,0.959919882409796,5911,no,145412
canvas,холста,2,0.6429945514061061,0.0685809999092464,0.9036209158922422,7288,no,116161
judgement,поспешность,5,0.618777992384274,0.0583233875786446,0.9138631388081964,7469,no,83216
moderate,умеренным,4,0.776824206883228,0.0278054035137466,0.9654432261074404,5932,no,202965
acknowledged,признал,1,0.7334073002342065,0.0629924875136125,0.9209034350803228,6705,yes,171634
silk,шёлковой,2,0.7340928526417374,0.0094944952475967,0.9872314997363164,7547,no,124116
bulk,объёме,8,0.545352049560745,0.1012131217958617,0.8434602940589904,6784,no,208183
believing,верит,9,0.6545381725531342,0.0925243213827086,0.876149154677474,6739,no,132318
xbox,drive/genesis,8,0.7289666046615375,0.1299711402382029,0.8486838644477386,6919,no,43268
disorders,патологические,7,0.786149637934199,0.069607766314833,0.9186594635708504,6653,no,256984
burma,индокитая,6,0.6715632996865283,0.1097475312468857,0.8595340971841221,6660,no,574
enzyme,белков,5,0.7754745734060396,0.0437875510185569,0.9465524528559028,6153,no,63225
pound,фунт,1,0.5962729276537708,0.0191687288135644,0.9688537026830556,6213,yes,166639
francesco,франческо,0,0.8879642856236811,0.0,1.0,7446,yes,417
accordingly,соответствующие,1,0.6148318868151681,0.0151948885931681,0.97588215424127,7067,no,157314
rpm,турбированный,6,0.5785346632891305,0.1661743660584774,0.7768600090641412,7222,no,41601
fraser,эндрюс,7,0.6251564910747618,0.1051481101142959,0.8560215697079037,6414,no,1085
invention,изобретению,3,0.8073959817291723,0.0441135645906167,0.9481936934456284,7234,no,159814
spots,пятном,9,0.5557228594846383,0.0890694753283033,0.8618633154903386,6070,no,340056
apollo,аполлонов,6,0.6032299515428227,0.1635949390217714,0.7866593259625146,6807,no,2219
collector,коллекционера,2,0.640085818850154,0.0675986607606072,0.9044790966762648,6852,no,96798
separately,отдельности,1,0.6285341521572751,0.0884791491457435,0.8766004075727025,6516,no,145540
notre,notre,3,0.5394420372015943,0.1945168497449515,0.7349758232995983,6005,yes,1690
brandon,брэндон,0,0.6764083402716368,0.0,1.0,7135,yes,2936
adrian,марк,1,0.5868762928261286,0.0064586891233953,0.9891145991389654,6267,no,1441
civilization,цивилизации,0,0.861106593503695,0.0,1.0,7299,yes,114925
thermal,тепловой,2,0.7584491328056759,0.0123887307483951,0.9839282275376628,6643,yes,122186
broadcasts,телеканалах,6,0.7445541367426305,0.0726518242635032,0.911097290364775,6157,no,41348
fossil,ископаемым,2,0.7781419069687007,0.0153261998088044,0.9806845421033388,5972,no,100663
poles,поляки,1,0.5652352347290157,0.0178507023048062,0.9693858123287736,7297,yes,65162
copa,финалисасьон,6,0.66516342693169,0.1173830423353194,0.8499986301832413,6483,no,360
flooding,затопления,8,0.7366136286628973,0.0912577372066134,0.8897682164538138,7271,no,88829
deutsche,deutschland,2,0.6373645922775459,0.1552213790532304,0.8041583062685188,7462,no,2193
née,урожденный,6,0.8055124072240768,0.0607908452623252,0.9298272919005582,6088,no,0
albany,йорк,7,0.6194864077564761,0.0468570964951544,0.9296802682157462,6189,no,3064
thursday,вторник,4,0.7844602702297948,0.0405367250403659,0.9508643967520252,6723,no,15636
roller,велосипедная,4,0.5037275909597776,0.0621921846339941,0.8901042385932862,6856,no,79654
employer,работнику,8,0.6289153465117823,0.1321800565218689,0.8263291881740288,7572,no,384412
fiji,самоа,3,0.7366142908997289,0.0997444944745691,0.8807395866237835,7171,no,784
eng,упр,3,0.3713463017755072,0.0340659538413158,0.9159720670272152,7551,no,3032
mandatory,обязательную,9,0.5583879085821388,0.0897404727451334,0.8615390479254156,6967,no,155901
chelsea,челси»,2,0.6489033649028455,0.1117591052344912,0.8530766146326197,6081,no,4241
hurt,беспокоится,0,0.6351663549986817,0.0,1.0,6363,no,496153
resignation,уволил,5,0.710037487201444,0.1353646845693189,0.8398813143739782,5971,no,56169
grants,субсидии,3,0.6198176001684561,0.0507236882837134,0.9243541163575468,5930,yes,273240
exceptions,исключениями,3,0.7167405704949361,0.048048100476455,0.9371746702060492,6706,no,120147
floating,плавучие,7,0.5583307125562391,0.0765306057199173,0.8794530340457324,7266,no,150063
sara,сарой,1,0.6360670003445592,0.1049572916935588,0.8583618744739344,7129,no,3501
trustees,попечительства,7,0.653828710877524,0.118399858892837,0.8466777020072622,6647,no,48852
criterion,дополняемости,9,0.6723287917711729,0.1010736754641657,0.8693129647937753,5921,no,40529
zhang,сюй,5,0.8330440528999793,0.0442120533323772,0.9496018859050644,5838,no,4199
burke,митчелл,2,0.6738256340276111,0.0052561361484121,0.9922599363151072,6582,no,1716
spite,невзирая,1,0.7159257401533197,0.0740456104294677,0.9062679800035256,7412,no,180504
desired,желаемые,3,0.6522030380858319,0.0480079450956044,0.931437886224694,6304,no,383727
disorders,неврологических,8,0.785100209819958,0.070657194429074,0.9174331486023436,6653,no,256984
penalties,штрафы,5,0.5859656252566684,0.0569723173398433,0.9113875328157488,6867,yes,145023
tributary,впадающей,6,0.736251559869184,0.043463713867818,0.9442569418199208,5934,no,9551
rape,изнасилование,1,0.8146729572162337,0.0088792606580464,0.989218339207482,6169,yes,116601
separation,разделения,0,0.6753647423375663,0.0,1.0,6139,no,164622
wheels,колеса,2,0.7934302355553976,0.0135233260719498,0.9832415064323182,5920,yes,219741
pleasant,приятной,0,0.5474653280978187,0.0,1.0,7519,no,250768
voluntary,добровольная,1,0.713432807729587,0.014580834753037,0.9799717561564992,7265,yes,152096
millennium,эры,7,0.5401623611462443,0.1880679402383518,0.7417466152111836,5870,no,39282
sculptures,скульптуру,6,0.7714349628592351,0.0983658005099659,0.8869099630023974,6648,no,53343
lightning,молнией,2,0.6036150292028444,0.0716366932830894,0.8939111284020728,6446,no,78180
cream,мороженого,1,0.6953064122339099,0.0084469003338023,0.9879973562000256,6322,no,438190
boom,бума,1,0.5767747692025857,0.0268268805022903,0.9555553227606204,6505,no,114183
skiing,горнолыжные,7,0.7552753054678912,0.0364402283281763,0.9539730790004144,7278,no,114536
explosion,взрывов,4,0.7297269600084666,0.1180435057195764,0.8607600636120253,5990,no,116122
gravity,гравитации,3,0.7505091754713507,0.0189883552370723,0.9753236956854284,5882,no,116319
prototype,прототипе,2,0.7337661969281697,0.0760417851153862,0.9060989928458172,5939,no,86621
casino,отеле,8,0.5712690602885638,0.2106757475565471,0.730574657644791,6756,no,453078
app,iphone,1,0.666677377228166,0.0121037017477887,0.9821684750464036,7238,no,450833
belarus,беларусь,8,0.7171836408333946,0.1286320729878557,0.8479195043483904,7204,yes,371
minneapolis,детройте,8,0.6908691357855707,0.0603887437288759,0.9196164920520948,7019,no,9027
boom,бурное,9,0.4624441451013453,0.1411575046035307,0.7661412875982893,6505,no,114183
darwin,франклина,5,0.5112827711903175,0.2435066719873481,0.6773846346311041,7311,no,2059
ignore,аргументировать,3,0.7819881923245267,0.0818074715175655,0.9052930282681756,6191,no,268802
encountered,натолкнулись,6,0.6340693018566467,0.0617485237951929,0.9112576287660537,6290,no,154785
monkey,обезьяна,0,0.6912340116898024,0.0,1.0,7424,yes,58137
rosa,лурдес,7,0.5733113922320806,0.0326824931247885,0.9460679490098456,6641,no,8319
stan,ларри,9,0.580360828566655,0.075604346790439,0.8847433528017984,6786,no,3580
morrison,эванс,9,0.6796454407196983,0.0688073957592734,0.9080671588032566,6620,no,2258
feeding,питании,5,0.6410720480862465,0.0402793792660044,0.9408831072350856,7053,no,225102
mayors,мэров,0,0.7336450684376651,0.0,1.0,6222,yes,12635
paragraphs,сноски,9,0.7284072820442519,0.0922388525932583,0.8876021604196047,7000,no,78042
brad,майк,2,0.702333146660397,0.0056176612107132,0.9920648989332942,6249,no,8647
latvia,латвии,0,0.8321830252332727,0.0,1.0,6885,yes,314
yugoslav,югославии,6,0.7847461419859059,0.0570899223389929,0.9321840382488537,6911,no,112
unanimous,голосов,5,0.5593663398125842,0.1753181794182517,0.7613694384063001,7365,no,33985
inland,прибрежным,1,0.7470004534750136,0.0084106561856829,0.9888661206088686,6930,no,46861
palomar,силья,1,0.657213339931197,0.0066651703440465,0.9899602559189886,6321,no,150
counted,подсчитали,1,0.5648205241736126,0.0029916880638898,0.9947312016201608,7197,no,108524
franco,ламберто,3,0.5802693525248119,0.1862357144396287,0.7570326375307986,5978,no,1134
mess,простыню,4,0.5789935906850043,0.031227572084636,0.9488258126891208,6795,no,244829
announcement,объявил,4,0.6395972559045331,0.0196831884725685,0.9701444375600043,6279,no,257805
invention,изобретении,4,0.8023069797665736,0.0492025665532154,0.9422172461062026,7234,no,159814
conventions,конвенций,1,0.5966860209887497,0.0066769773448133,0.9889337308332552,6714,yes,67831
louisville,миннеаполиса,7,0.7288568035788201,0.0284318805185957,0.962455690787876,6431,no,8400
referendum,референдумах,4,0.8335684085389665,0.0193092485390051,0.9773598846461048,6669,no,55261
wording,преамбулу,9,0.7157954789278953,0.08758874187282,0.8909752773268035,6002,no,55463
thriller,триллере,4,0.7440003886761174,0.0848856051027776,0.8975907353485565,6187,no,45823
hybrid,гибридные,3,0.7375364011939731,0.0294450473580525,0.9616091791872652,5891,no,170137
commanders,командующие,1,0.7835632343562879,0.0201740614384956,0.974899682341422,6555,no,31867
supporter,поддерживавший,2,0.685604204854894,0.0898896468438521,0.8840872217788114,7110,no,71546
landmarks,достопримечательность,5,0.6854210589625196,0.0544812277692232,0.9263669963639728,6652,no,36399
inventor,изобретателя,2,0.7758633983832123,0.1059673414554993,0.8798325612068355,6975,no,40147
interpreted,интерпретировали,1,0.7811862599222932,0.0129535754367042,0.9836885459462584,6302,no,94172
muscle,мышц,0,0.7749322058567238,0.0,1.0,6078,no,637216
sec,sec,0,0.4873582393954048,0.0,1.0,6661,no,54103
operators,туроператоров,5,0.5994850923356101,0.1654978381050097,0.7836581294569733,5905,no,233328
rhodes,каннингем,0,0.5123619629183758,0.0,1.0,7152,no,1372
investors,инвесторы,1,0.8556386308288179,0.0163059251071927,0.9812993555654592,6824,yes,520687
kenny,джефф,4,0.6976858853562975,0.0235697706627593,0.9673211981548238,6362,no,3023
assassination,покушением,3,0.7621002180876875,0.0647587823648081,0.9216809851143072,6509,no,51835
relatives,родственницы,6,0.6956109883356381,0.1318209843279842,0.8406866199481831,5917,no,196489
roller,велосипедный,9,0.495392145296569,0.0705276302972027,0.8753752151120642,6856,no,79654
martha,элизабет,1,0.6926886211474943,0.0155479580149442,0.978046942967375,6707,no,2419
duchy,герцогств,3,0.7881537081204248,0.0417092255873478,0.949739620974522,5944,no,1402
malaysian,малайзийская,4,0.7101981960119506,0.0302002589852581,0.9592108022627196,6054,no,3459
teeth,челюсти,1,0.7738774120292119,0.0228338820664192,0.9713398288242686,6095,no,571089
beetles,полужесткокрылых,3,0.703071367696004,0.0388315280781884,0.947659554505894,6377,no,17842
particles,атомов,5,0.7177113378007511,0.1224593126902415,0.8542447149056245,6282,no,154105
climbing,альпинизме,3,0.6342589209003373,0.0289851520565813,0.9562979101684876,7409,no,172651
lyon,марселе,2,0.6278354317905257,0.0473322941997631,0.92989550243928,6340,no,1236
puts,выкидывает,1,0.7646827594135126,0.0065837050353694,0.9914637737554506,6524,no,339022
receiver,приемника,2,0.5589432448485177,0.0299574245390583,0.9491299193627808,6284,no,169656
burn,сжигая,6,0.5330154985654735,0.0981868814397305,0.8444446907203977,6025,no,352436
silk,шёлка,0,0.7435873478893341,0.0,1.0,7547,no,124116
teeth,зубах,5,0.7265466199181132,0.0701646741775179,0.9119321205843282,6095,no,571089
inches, мм,6,0.7081412758122647,0.095470000885649,0.8811987789943156,5975,no,405253
brigadier,бригадным,3,0.7781718425193601,0.0093712095132906,0.988100701937369,6720,no,2151
saxon,саксонское,4,0.6992576247232403,0.0184943708240643,0.9742329231561914,6514,no,1671
strategies,стратегию,1,0.744986943725827,0.0281458788771331,0.9635950278473852,7029,no,719011
hypothesis,гипотез,6,0.7660232117085637,0.0667937373527404,0.9197978170016522,6668,no,76010
learns,расспрашивает,9,0.7487205343001926,0.1206360164415997,0.8612352821881136,6605,no,71040
dot,номерной,8,0.4108409505079006,0.0375343492441317,0.9162880977946608,7193,no,93095
nights,полночь,3,0.6205780513245213,0.0927794595874312,0.869939745263462,5830,no,312353
dynamics,моделирование,2,0.6889516356066684,0.07286275783023,0.9043562861794824,7170,no,127569
inline,сноску,7,0.5713810605559451,0.0972743762234178,0.8545224178659964,6366,no,22386
memphis,денвера,3,0.6662965528965827,0.0518729042412456,0.9277706623058316,5996,no,10784
hybrid,гибридным,1,0.7534441256379879,0.0135373229140377,0.9823498691662038,5891,no,170137
patrolling,патрулированию,3,0.6443822036000793,0.0307871347463557,0.954400869533328,6501,no,12092
technically,поэтому,5,0.6259106361356969,0.0899388119348135,0.874360716241057,6143,no,114018
deposits,отложения,1,0.7307368549848474,0.0123976527927536,0.983317081008888,7605,no,154243
wei,юй,5,0.827438470285146,0.0240080887237301,0.971803176054083,7518,no,2402
escort,конвой,3,0.6675793594966765,0.0983342726339221,0.8716117999357468,7272,no,66007
electron,электронах,4,0.7843004673334717,0.0364508045953758,0.9555884884470384,6748,no,47449
travelling,поездку,5,0.6654595976026001,0.0382399727953362,0.9456586668459784,6670,no,176307
ellen,дженни,5,0.7151145117745465,0.0506759451361351,0.9338253112469306,6539,no,2468
observatory,астрономическая,6,0.7454520444887819,0.0977772147934599,0.884044328731325,6306,no,13249
investigations,расследованием,2,0.70476452138447,0.0243836470731887,0.9665587213573248,6571,no,124155
grandmother,матерью,5,0.7904746819783933,0.0374359828416317,0.9547825817055156,7590,no,110601
albany,балтимора,4,0.6277936474839196,0.0385498567677109,0.9421471710585576,6189,no,3064
trumpet,контрабас,2,0.7327717785831804,0.0159145887769149,0.9787433170006412,6848,no,34393
sudden,внезапной,2,0.6767525541508717,0.0271323536951634,0.9614534231481232,7275,no,259275
advised,попросил,3,0.7608038660987286,0.0437535889936229,0.9456178191915448,6703,no,260125
civilians,убито,3,0.7029239778280055,0.0505058017661114,0.9329654824722756,6285,no,102687
associates,сотрудниками,9,0.462665424228727,0.0205438112933741,0.957484646850392,6599,no,126010
afghan,пакистанских,5,0.7431734741807348,0.0515784994901387,0.9351011369598704,7540,no,3899
beetle,равнокрылых,7,0.5491252312953451,0.0113618245427405,0.9797286584509048,6319,no,16514
boxer,супертяжёлом,7,0.6203558008240498,0.1378648885241687,0.8181731381628743,6622,no,27671
drives,машиной,5,0.5497196929048701,0.0298038390340217,0.9485718225551462,6607,no,272568
speaks,разговаривала,6,0.612379898971795,0.1015233284014188,0.8577911900258933,6243,no,217215
honored,удостоили,4,0.66836863790924,0.010466740449371,0.9845813273982876,6656,no,141792
andrea,франческо,7,0.6374178935277893,0.1865400994698186,0.7736048426556618,6085,no,2138
helsinki,тампере,7,0.6852912253379398,0.149295453399428,0.8211145023003547,7587,no,797
permanently,вынужденно,2,0.5553378193462467,0.1182093896743295,0.8244972466796779,5995,no,140804
copa,либертадорес,0,0.7825464692670094,0.0,1.0,6483,no,360
angela,анджелы,3,0.6603368549532407,0.0275829165593837,0.959903875856434,7599,no,2224
saxophone,саксофона,4,0.7773424808921092,0.0516282761103683,0.9377200273058436,6043,no,15308
rescued,спаслось,7,0.6661715220844853,0.0919563069880196,0.8787060658352047,6011,no,59230
suburban,пригородами,9,0.631783278115977,0.0707019482542848,0.899354540707423,6459,no,61497
churchill,рузвельта,9,0.5846380790866531,0.1527076369132886,0.7928954714191346,6945,no,2825
placement,расстановке,9,0.4629297727634832,0.0411570678626326,0.9183532190375922,7214,no,219681
wrestler,боксёр,1,0.7100275992348062,0.0010897796778521,0.9984675108355268,6122,no,16374
auxiliary,вспомогательного,7,0.6739146847570232,0.0487342623539642,0.9325616365334862,6262,no,31278
directions,направлениях —,4,0.5776192749559849,0.0788777641422612,0.8798505409093597,6538,no,278196
gerald,стивен,6,0.6106263135819738,0.0522232066568194,0.9212140839477324,6494,no,986
copied,скопированные,5,0.7345594233316439,0.0614734465299091,0.9227752410015422,5940,no,82587
