en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
diploma,학위가,3,0.6242394475466044,0.0463539459481132,0.9308762263425454,7223,no,80053
mathematician,수학자인,1,0.7628315284697796,0.021030956705964,0.973170094112555,7056,no,13466
fairy,공주님,2,0.5218816570035294,0.0420437420190447,0.9254444965736298,7215,no,71200
beaver,허드슨,5,0.503990609285889,0.0365604201889444,0.9323645350847554,8788,no,13270
accusation,해명을,8,0.6649500082615087,0.011402956539021,0.9831405240570152,9231,no,28541
dub,믹스마스터,9,0.4834748252581407,0.0522912825687147,0.902399047261844,9398,no,14127
tender,건조하는,1,0.4767914196146059,0.0002604908099675,0.9994539570971726,8673,no,162222
climbing,스키,6,0.4747223797559838,0.0186411860735289,0.9622161274876738,7409,no,172651
capability,성능의,1,0.6397511509024161,0.0578457034333201,0.9170786062554684,7579,no,292938
baghdad,바그다드에서,5,0.6112445832861374,0.0611776050009863,0.9090190566780292,9010,no,973
llc,액티비전,3,0.5666652700885298,0.0493893296446904,0.9198296227865546,7334,no,18476
conservatory,음악학교,0,0.69012831734268,0.0,1.0,8506,no,17962
eclipse,아이손,2,0.4386290128650046,0.0100117396803202,0.977684283865165,9024,no,27896
insight,경험의,6,0.5393691194033979,0.0785876126711629,0.872826674438299,8584,no,276123
networking,서비스로서,3,0.6360899964199038,0.0699116511978747,0.9009752294009884,8125,no,372393
duchess,대공비,0,0.6095932336884413,0.0,1.0,8071,no,2832
affiliation,가맹,0,0.4996110463409684,0.0,1.0,7544,no,46023
tension,대립과,7,0.5287033550028974,0.0504565735041866,0.9128797228180998,7465,no,227922
urdu,몽골어,7,0.523155858596678,0.0113761594670944,0.9787175340622212,9214,no,2288
deciding,확정짓는,6,0.5413389132105783,0.0613234881813842,0.8982457043284165,8050,no,243313
alignment,분기점으로,6,0.518774119915426,0.0168822552818196,0.9684830498365616,8418,no,99305
persecution,탄압,8,0.6394492599915544,0.0155418276995017,0.9762716959183536,9283,no,54494
amusement,공원이나,7,0.4644819351196578,0.0753741336467135,0.860381057086287,9322,no,68271
eden,로렐라이,0,0.4986170219716934,0.0,1.0,8441,no,2297
porto,포르투,7,0.5485404038576307,0.0250530408772839,0.95632265133563,7910,yes,661
alto,클라리넷,1,0.4985912063178921,0.0151067306207826,0.9705921913745468,7370,no,8160
turks,투르크의,1,0.6161458055216755,0.0108262530980207,0.9827324791445168,8653,no,1073
tender,건조하여,4,0.4483074693408301,0.0287444410837434,0.939745674515461,8673,no,162222
freshman,유격수를,3,0.5537877410285571,0.013250115923223,0.9766327490117652,8076,no,79551
livestock,가축으로,4,0.6192659676156633,0.0394976198766812,0.9400428004422144,8930,no,81880
destinations,여행객,6,0.609573922144538,0.0307513653723505,0.951975400672366,8316,no,165908
blast,폭탄과,2,0.5803889733760739,0.0180205071883035,0.9698859931642329,7750,no,133580
loans,보조금을,7,0.5861473266333834,0.0329557269931707,0.946768592401339,7809,no,1824368
essence,진정한,3,0.5889804332284885,0.0338995591380468,0.9455760988416874,9167,no,220933
minneapolis,시카고,1,0.6733728092225363,0.0235018114511921,0.9662754091568568,7019,no,9027
genius,천재의,0,0.5907940104483295,0.0,1.0,9050,no,120775
homeland,민족의,3,0.460886071829317,0.0269345289405417,0.9447859953064,7793,no,57340
merits,판단을,5,0.5766023368208206,0.0109433364484001,0.9813744923224278,8132,no,76197
accommodation,숙소가,1,0.5448547671814529,0.0074182082407553,0.9865678594266102,8824,no,270152
sodium,이산화,6,0.6921916889031117,0.0418464679194435,0.942991426902676,9014,no,88024
mood,경쾌한,6,0.528317526147904,0.0211454683486757,0.9615161192646844,8892,no,296275
freeway,주간고속도로,9,0.6128451318875335,0.0160361544289689,0.9745005062515116,7621,no,36361
decorative,장식품,9,0.5758329718306794,0.036618400531162,0.940210109432937,7976,no,101656
homeland,토착민의,7,0.4537404584447398,0.0340801423251189,0.9301379599973124,7793,no,57340
auburn,신시내티,3,0.5823118135087845,0.0460816722818588,0.9266674888841678,8111,no,6352
webpage,홈페이지나,2,0.6391086997911639,0.014823668126028,0.9773314965686096,9272,no,99913
petty,매춘부,6,0.3859609746012381,0.0627354377739943,0.8601828852566566,8353,no,44606
sánchez,선수이자,5,0.5350398234907097,0.0947897212648304,0.8494994049515067,9046,no,0
container,화물은,9,0.5025209722180555,0.0833200797543335,0.8577769866522422,8640,no,219212
ammunition,박격포와,8,0.6356432337517481,0.069673326796485,0.9012169418759586,7014,no,49304
davidson,맥키,4,0.5346086286369851,0.0316631855221054,0.9440848286451886,7975,no,3312
ruby,루비,3,0.4608628126159622,0.0133391444984215,0.9718703301445802,8279,yes,25656
enormous,거대한,1,0.6735354558116529,0.0170783931869804,0.9752707056023514,7902,no,296619
eleventh,첫번째,8,0.5091698706840031,0.1802863495408888,0.7385093581691355,8705,no,18590
nigel,로완,7,0.5305679844308466,0.0663774843962328,0.8888047772158217,8856,no,834
fruits,씨앗과,6,0.6444438109131858,0.0661649386905408,0.9068897776344044,8278,no,296279
luther,크랜머,0,0.5322548720978824,0.0,1.0,7497,no,1680
shirley,애비게일,6,0.5840646320713023,0.0284937316653435,0.953484054169908,8190,no,1074
fantastic,판타지,8,0.5123086337807337,0.0285232694339225,0.9472603793075391,7806,no,740486
sequences,표현형을,8,0.4820648208912944,0.0198228284292109,0.9605034543965196,7143,no,77851
steelers,라이온즈와의,8,0.6334438776737925,0.0429687105302445,0.9364755900768612,9374,no,3417
walked,던지고,7,0.5219000816915007,0.0223005447153546,0.9590214644503507,8703,no,404291
emi,rca,7,0.5782422709941077,0.1240611939328255,0.8233510154392693,8535,no,2530
backup,클라우드에서,5,0.4715339421442049,0.1314428986418191,0.7820100379469405,7824,no,255093
strait,해협에서,2,0.6658216601888358,0.0621336044049878,0.9146463973446824,7363,no,8895
knock,맞힐,5,0.4771208500815843,0.0258999402508418,0.9485111932774676,9383,no,114379
vikings,라이온즈와의,6,0.4879771815032346,0.0460156329906992,0.9138272430981896,8199,no,2197
catholicism,가톨릭교회로,7,0.6841011584541022,0.0417589068201335,0.9424697557863904,7496,no,736
noah,제이슨,0,0.5524465357683642,0.0,1.0,8667,no,1575
curious,그런,3,0.5917212837613863,0.0700607086249368,0.8941332501775932,7798,no,225243
lamb,엘리의,2,0.490944798971204,0.0023822604775301,0.9951710322150336,9387,no,63457
zip,확장자,3,0.4413517906200394,0.0377037554274334,0.921295649870846,7852,no,112502
abdullah,모함마드,5,0.5603415258264091,0.0219090997694664,0.9623717024828532,9058,no,466
helsinki,스톡홀름,7,0.516196923830618,0.1314222746807406,0.7970685937309568,7587,no,797
monsters,마녀와,9,0.5479081615912744,0.0294708662655156,0.9489575047869154,7731,no,71569
bloody,피의,3,0.5057378438127771,0.0569666781710918,0.8987627148076751,8440,no,103926
flagship,기함으로,2,0.4814164898124954,0.0184376852531868,0.9631138716591412,7781,no,61115
frozen,오븐에서,1,0.5099472882175017,0.0056313365048676,0.98907763775525,8401,no,174852
jessica,조애나,4,0.6082391211382135,0.0961391077266843,0.8635120965030222,6990,no,7307
trapped,갇히고,4,0.5973384330438509,0.0302673184615953,0.951773357097202,7933,no,121946
mapping,다차원,4,0.5343808645595693,0.0236290853708216,0.957654723945748,8183,no,105520
webb,메러디스,5,0.5744580320165725,0.1255704197932934,0.8206209769493776,7501,no,1199
reef,산호초가,7,0.5328774122403993,0.0483092372961276,0.9168782742434768,8701,no,52937
bombay,촉경,7,0.4655784159810771,0.0997768225839408,0.8235148172727754,8209,no,1420
salary,퇴직금을,4,0.5974493003509305,0.0136704924922697,0.9776304209872364,8027,no,290562
sequences,삼차원,0,0.5018876493205053,0.0,1.0,7143,no,77851
leipzig,버밍엄,4,0.6114020239301008,0.026919001555012,0.9578284272642372,7354,no,190
initiatives,선진화를,9,0.6147230499906288,0.0480679052000361,0.9274765220865024,7879,no,288166
employer,도급회사,9,0.5346906788894348,0.0335095275264454,0.9410251401740622,7572,no,384412
kay,골드먼,7,0.5009199476126199,0.0166923532551046,0.9677512431077824,8115,no,5270
highlights,보여주는,2,0.5124738191758033,0.005042193570439,0.990256932256681,6957,no,227178
alignment,노선명이,4,0.5253319159630353,0.0103244592342103,0.980725592539791,8418,no,99305
factual,내용이라는,5,0.6372098758071667,0.0379507264725931,0.9437900755102594,7876,no,55566
latitude,적도에,0,0.6199971269131026,0.0,1.0,8123,no,32845
rendering,바꿔주는,5,0.5042436656560032,0.0232685813941078,0.95588996933393,9234,no,94963
convincing,의심치,5,0.5921591730274064,0.0326234347546018,0.9477843423484278,8979,no,98491
juvenile,표범의,2,0.441389981650037,0.0178792901908616,0.961070136220532,8686,no,68358
gloria,보넘,6,0.4874105671131242,0.0462868210493533,0.913271411710072,8137,no,2310
leopold,에버하르트,9,0.5850390326448731,0.0751732460400742,0.8861377643720758,9098,no,305
schmidt,윌리엄,6,0.5241702323216088,0.05056322685057,0.912023171709197,8319,no,920
dealer,거래,5,0.4946379161790218,0.0212280021205495,0.9588497681906908,8604,no,229507
mandatory,제한이나,5,0.4531688597945065,0.0351731526717192,0.927974346310923,6967,no,155901
marching,행진을,4,0.4886906504067622,0.0266034925750842,0.9483722201437452,8833,no,39907
catalina,타라와,5,0.4424994359869274,0.0272278800638609,0.9420347100680068,7471,no,781
listening,들려오는,5,0.5823582111826611,0.0493314937761666,0.9219054966561756,7426,no,421294
infringement,침해나,1,0.5762777621107147,0.0017510707810909,0.9969706168940906,7669,no,53470
shaft,터빈의,4,0.5224414148312146,0.0233347987052797,0.9572447495392368,8651,no,100563
provider,금융서비스,7,0.636689409307402,0.055503229834815,0.9198153422960462,7291,no,657989
rebecca,크리스틴,0,0.7573000084195747,0.0,1.0,7719,no,2580
miranda,커크,3,0.4846013089294476,0.03322093107655,0.9358449125781748,9194,no,1890
insufficient,부족하여,5,0.609147842097875,0.1202816122022117,0.8351017888116045,7172,no,91949
vista,윈도,6,0.5665896970357704,0.072704109941855,0.8862743402981227,7515,no,33410
bypass,고속도로로,7,0.5341393179371802,0.0343056295880436,0.9396500404526484,8101,no,73500
placement,우선순위를,5,0.4352175794564463,0.0960458609429787,0.8192123650165583,7214,no,219681
rides,자전거는,5,0.4961157178763911,0.0289337946042159,0.9448932073710198,9215,no,131755
christine,엘리자,5,0.6123448809247215,0.0611200873665142,0.9092453353266576,7797,no,2544
itunes,다운로드로,3,0.6666655129749136,0.0398105670533653,0.9436490941748916,7526,no,22104
filling,채우고,1,0.4679468853463109,0.0015162849786821,0.996770172668428,8550,no,241553
christine,제시카,6,0.5957083775895412,0.0777565907016945,0.8845424864503582,7797,no,2544
terrestrial,유대류,3,0.5350310749688301,0.007266085631342,0.9866012840205536,8670,no,31374
mega,마리오브라더스의,7,0.5244436533323598,0.0412627193709083,0.927059829335612,8491,no,40832
jerome,루서,4,0.4884467079669777,0.0156059977138235,0.9690389565655734,8223,no,1055
intel,인텔은,2,0.6783159559006463,0.0292275829114777,0.958691470830831,8388,no,10460
valleys,산맥의,0,0.7313495296350097,0.0,1.0,8815,no,43490
savings,투자은행,9,0.6067935833072982,0.0364702126035484,0.9433044221742536,8516,no,607782
tickets,매표,8,0.5724039827802079,0.0710806086513867,0.8895379786899793,7839,no,418235
worry,짜증나게,8,0.6149533591413268,0.0256661968589642,0.9599353522405544,8241,no,653843
clyde,페리,0,0.5428839130956586,0.0,1.0,8288,no,839
lamb,마살라,1,0.4924399382272603,0.0008871212214738,0.9982017584389852,9387,no,63457
lacrosse,프로농구,7,0.5792587132385119,0.1312444683286396,0.8152795487288955,8475,no,20712
brandon,키턴,9,0.5659344476527203,0.0849596951727199,0.8694723310860937,7135,no,2936
mozart,모차르트의,1,0.6622414791416812,0.0042189207868504,0.9936696602119152,9301,no,1172
builder,설계로,9,0.4880894522153785,0.1196791361413299,0.8030843672508319,7018,no,99079
fur,옷,8,0.4147133270283732,0.0945170821110143,0.8143923056937024,6894,no,95417
reunion,듀엣을,7,0.5153071122648313,0.0099629224399975,0.98103276071022,8543,no,55054
ferguson,로스,0,0.6087845558944864,0.0,1.0,7562,no,1202
stefan,만프레트,1,0.4915542236751252,0.0045836613981232,0.9907613154809846,7368,no,1228
basque,스페인어가,6,0.4829832724955298,0.0610874837993178,0.8877214349557638,8461,no,1031
jenny,내털리,9,0.5722772977609807,0.1141251308751195,0.8337343719749226,8049,no,3863
natives,원주민들을,4,0.6440439122184782,0.0116604947583518,0.9822168424761496,9332,no,42663
vicinity,북쪽,7,0.6078551287975565,0.0691039153851302,0.8979200943115229,7561,no,78374
kiev,키예프,4,0.5486848381529639,0.0803505283443229,0.8722638938542583,7513,yes,988
antoine,모리스,8,0.4735227794811675,0.2220911047275957,0.6807264636757263,8371,no,403
fool,말버릇이,4,0.526901407291145,0.0224606690539658,0.9591149989759103,9298,no,114095
emi,레코드에서,5,0.5973508067984776,0.1049526581284556,0.8505593901072739,8535,no,2530
hastings,아워스,5,0.4816873660590033,0.0119141169054086,0.9758628826764127,8421,no,675
corners,수평을,9,0.5252734485443964,0.010735777660887,0.9799709088276488,8489,no,145283
marble,대리석을,2,0.5688259881386563,0.0636971806481482,0.8992966838348055,6901,no,78932
krishna,촉은,6,0.5255411836614045,0.1530004362093127,0.7745157677454422,7290,no,1821
ribbon,리본의,5,0.4471646521667396,0.0446042740416865,0.9092983072647784,8194,no,81270
pointless,삭제하는,5,0.6420823003007889,0.0182238496859892,0.9724009087506544,9375,no,55251
barton,레드퍼드,1,0.5558845263762574,0.0241407905194432,0.9583797640960828,9193,no,1280
canvas,장식의,1,0.4623553105758342,0.018299844918805,0.961927288806519,7288,no,116161
yemen,파키스탄,1,0.642531043525675,0.0329771488061283,0.9511817189184728,8141,no,627
aerospace,항공장비,7,0.5417037670492265,0.0770238922808104,0.8755124470042078,8417,no,36263
leicester,제노아,6,0.6431055963231098,0.1505343108611018,0.8103241665414875,6987,no,1493
android,안드로이드의,3,0.6840882808914779,0.0295700631993538,0.958565518858993,7603,no,48165
mega,슈퍼,0,0.5657063727032681,0.0,1.0,8491,no,40832
vista,비스타에,2,0.5802143165257965,0.059079490451829,0.9075863244614588,7515,no,33410
logan,매키,7,0.5342646829548016,0.0239485620730736,0.957097825452211,6984,no,2176
snail,개미과에,1,0.5199404015691366,0.0064658709161991,0.9877169569320068,7887,no,22676
uniforms,제복은,1,0.582486126988628,0.0042519683202345,0.992753209048074,9259,no,65947
phillip,피터,2,0.5610080978084468,0.039447636862133,0.9343038385939062,8756,no,2194
taxi,택시,0,0.6639166640714822,0.0,1.0,8937,yes,111086
somalia,중앙아프리카,8,0.6004296362449776,0.113798102005718,0.8406697249193441,8749,no,681
answered,답하고,7,0.5748448836108817,0.0440121253787763,0.9288815918064331,7163,no,279588
webb,로스,0,0.700028451809866,0.0,1.0,7501,no,1199
fingers,발가락을,7,0.6046010290053808,0.0303051846498584,0.952268250021704,9132,no,329972
harvest,수확을,8,0.4981645129255925,0.0242322255929805,0.9536133673772564,8338,no,130570
convince,설득하려,0,0.6480211661609154,0.0,1.0,7040,no,173397
explicit,명시적,2,0.5819669204103297,0.0214860938157621,0.964394752682912,7241,yes,100101
complexity,복잡성이,2,0.6579843546904679,0.0255713145418491,0.9625907359226972,7671,no,167249
mets,다저스에,6,0.6250489699858084,0.1841961762951141,0.7723851948428345,9176,no,1474
monasteries,수도원은,3,0.6383207984364038,0.0094955828180921,0.9853421693355392,8709,no,17223
genocide,학살에,3,0.5716190758098957,0.0109621053998211,0.981183557324906,7888,no,54939
surgical,수술로,4,0.6136631848975436,0.1071052078288894,0.8514013531812277,8999,no,205391
cafe,레스토랑의,0,0.5838221417423335,0.0,1.0,8859,no,68270
latvian,슬로바키아의,3,0.6309441721744768,0.0232454050257534,0.9644668673487002,8464,no,228
custody,구금된,2,0.6027588051404178,0.0202898583479278,0.9674345528095216,7649,no,128667
smoking,흡연,1,0.5243333284238154,0.0205676754668326,0.962254289641646,7901,yes,492346
diary,일기의,6,0.5377952568168961,0.064681855048833,0.8926401455342782,7057,no,75370
rgb,wqvga,1,0.5399321792125981,0.1392327406635378,0.7949942104063168,9313,no,1187
toxic,화학물질을,2,0.6136826907391181,0.0195510674685296,0.9691250391895272,8521,no,191947
eternal,영원히,1,0.6212066139104899,0.0745227065859854,0.8928854880906761,8669,no,159727
battlefield,전투에서도,7,0.5568919550710252,0.0230580183020894,0.9602413667372396,8171,no,46405
barrier,장애물이,1,0.4657819024807542,0.0236359829906329,0.951705927199886,6982,no,147355
paraguay,파라과이,0,0.7324704205756125,0.0,1.0,7986,yes,486
sánchez,미국출신의,2,0.559777309005138,0.070052235750402,0.8887758817703734,9046,no,0
eternal,신의,6,0.5803689992182901,0.1153603212781853,0.8341879264253752,8669,no,159727
tough,굉장히,8,0.5019631062689243,0.0375720122142775,0.930362249041538,6934,no,638893
hawk,바운티,3,0.4791700581963077,0.0813266439033281,0.8549025469754302,7634,no,18041
bet,웃긴,4,0.4151371739394495,0.0198046033882595,0.9544660816214544,6970,no,398333
shapes,모양은,4,0.6348152667928595,0.073820310144991,0.895827541620218,9163,no,226807
vowel,음절은,0,0.5722435382901295,0.0,1.0,8555,no,11731
winston,호튼,5,0.4874408217705398,0.1469099960579849,0.7684089120261889,7332,no,2808
meyer,월터,7,0.534325228614521,0.0233297669134004,0.9581645155149832,7616,no,2007
kashmir,촉나라,1,0.5755875704176587,0.109934882859789,0.8396334323781869,8340,no,1044
deputies,의원들을,5,0.6170084540858752,0.0546261378031204,0.9186668785931908,7633,no,25566
clarence,톰킨스,8,0.5253278432304999,0.0286314158734178,0.9483149430163296,8359,no,427
trilogy,소설화,0,0.5978045696388754,0.0,1.0,7549,no,33748
crawford,폴슨,5,0.5786239939359392,0.0192582544612958,0.9677892185076208,6909,no,1813
freshman,선발투수로,9,0.5408998486255823,0.0261380083261978,0.9539042975601176,8076,no,79551
agnes,엘리노어,5,0.5498668566434262,0.0562437634141761,0.9072054480602386,9287,no,572
import,판매의,9,0.4809847263055137,0.0409871083391223,0.9214763984975802,7990,no,166260
talented,미모로,9,0.5872808740247212,0.0785188283940547,0.8820683936793533,8884,no,233060
auditorium,공연장으로,0,0.6102901218522577,0.0,1.0,9143,no,27537
synthetic,플라스틱의,0,0.57008978394207,0.0,1.0,9100,no,151581
ink,흑백의,4,0.4741067128834079,0.038631781037413,0.9246559766909588,9370,no,164661
mature,활동적이고,8,0.5195834834948394,0.0818425408604185,0.8639191894827705,7141,no,232502
mapping,최적화,5,0.5307683347572977,0.0272416151730933,0.9511807716394812,8183,no,105520
translate,번역하기,1,0.5777786228493589,0.0091218844007052,0.9844575285111848,8805,yes,117311
sen,총재,1,0.4110522393949511,0.0213030090552833,0.950727997100432,8868,no,7687
norwich,볼로냐를,9,0.6226304355676437,0.1351839583349608,0.8216133667786536,8003,no,1124
ideology,공산주의적,8,0.7198469145782543,0.0189891116480734,0.9742986116350308,7726,no,83575
recover,구조된다,3,0.5392853287848308,0.0199063214946991,0.9644016117108538,7626,no,250867
intel,프로세서,1,0.6995750868094771,0.0079684520026469,0.9887378633744222,8388,no,10460
delegation,대표단,5,0.6687229958615339,0.0262384811857789,0.9622446969330464,8060,no,75894
skiing,스피드스케이팅,5,0.628619482594626,0.0891772213058619,0.8757625650532034,7278,no,114536
uncommon,드물기,4,0.5918302539054339,0.0235723697775263,0.961696020019456,9190,no,104734
walks,던진다,1,0.4848201417566622,0.0058844945387257,0.9880080722628766,7478,no,228919
systematic,방법의,9,0.4873394697907486,0.0187242524555646,0.9630002080124386,7583,no,95151
wounds,치명상을,4,0.6103457382737063,0.0648770918958892,0.9039175084177856,9409,no,95114
floyd,레드먼드,5,0.5147051339637623,0.0400858166544353,0.9277460877655482,7886,no,2886
flanders,노르망디의,3,0.5014095680223365,0.0069474284539881,0.986333563810188,9084,no,403
hawk,봄버,8,0.4721351238508479,0.0883615782487879,0.84235129677341,7634,no,18041
petty,소위,0,0.4486964123752325,0.0,1.0,8353,no,44606
venus,태양을,6,0.546334634719037,0.0480405921417868,0.919174639233348,7440,no,4730
transmitter,송신소를,1,0.6451645113044069,0.0111542150757846,0.9830048806662828,8726,no,45363
elvis,비욘세,9,0.5124647170750154,0.0254617802833502,0.9526668040924045,8952,no,3961
mvp,선수상,5,0.6386626468201724,0.1211002119147038,0.8406078811007495,7536,no,1055
absorbed,흡수된다,4,0.5850216738417189,0.0418106518596625,0.933298507199865,7463,no,113791
upgrade,업그레이드된,6,0.6295064968511441,0.0528644206110228,0.92252832109605,8642,no,287198
forbes,하퍼스,4,0.4623025028537,0.0959843084999445,0.8280734802471562,6924,no,1948
adviser,보좌관으로,2,0.6241847010140426,0.0173606791296361,0.972939281199799,9103,no,82470
mvp,다승왕,9,0.6347259697718317,0.1250368889630445,0.8354264261203154,7536,no,1055
recover,돌아가지만,5,0.5331038470503977,0.0260878032291322,0.9533472947672028,7626,no,250867
mild,기후에서,9,0.5264686180855963,0.078517809127023,0.8702155856805225,8198,no,219873
tide,폭풍이,2,0.4612453404038713,0.0213085212475035,0.9558421910155636,7861,no,89289
saturn,새턴,6,0.521657939351425,0.0385609037532123,0.93116814218616,9170,no,1971
alternatives,대안을,0,0.5737328167108431,0.0,1.0,9410,no,301844
booth,폰드,4,0.5010638268162356,0.0303233341383217,0.9429355160108678,8077,no,110501
refuse,거부하거나,6,0.5580986224154874,0.0289901379079597,0.9506205196434212,8941,no,202351
lunch,간식,5,0.5230518569116642,0.043302912456056,0.9235410121037748,8280,no,472035
kirk,로데릭,4,0.532223545995451,0.0638491397555127,0.8928836343590006,7622,no,2246
pier,화물선이,8,0.4686037943309541,0.0249778385335287,0.9493947163540694,8085,no,32699
fur,가죽은,4,0.4286740661379163,0.0805563430014712,0.84180767378442,6894,no,95417
tourists,관광객은,2,0.7147628414434886,0.0145297120497996,0.9800769773663494,7216,no,197273
tension,갈등을,8,0.5263590389271827,0.0528008895799013,0.9088319357383589,7465,no,227922
flexible,유연하고,0,0.6300502818873288,0.0,1.0,8973,no,355174
accusation,발언이,4,0.6688951065382238,0.0074578582623059,0.9889734226795244,9231,no,28541
researcher,전산학자,3,0.6460428342926372,0.0299864443184194,0.9556432757172464,7069,no,108541
apartments,주택이,7,0.5666517135219318,0.0285955840490079,0.9519601614896872,7608,no,174876
gibraltar,스페인,5,0.5363943794836055,0.0772176018083408,0.8741589079702112,7105,no,419
santo,상비센트,3,0.4851609791804283,0.0247787207204036,0.9514085278607992,7355,no,890
calcutta,서촉,0,0.5342224155440956,0.0,1.0,9254,no,530
icelandic,뉴질랜드의,8,0.575981330935275,0.1436376915162314,0.8003975895093701,8046,no,1445
dodgers,자이언츠전,2,0.6754159192283988,0.1370385465822189,0.8313277206920265,7988,no,1605
meyer,로버트,8,0.5336895657953695,0.023965429732552,0.9570246300584748,7616,no,2007
valve,밸브는,7,0.5766830546722499,0.0302675426014955,0.9501317854575826,7417,no,131853
satellites,위성은,2,0.6852202013506491,0.0465755448110868,0.9363544471864242,9396,no,57249
volcano,화산호,3,0.6800852746083477,0.0604103519584594,0.9184190293755784,8934,no,44843
hartford,덴버,2,0.632067305604355,0.0349956683423505,0.9475376842829436,8105,no,7036
zip,비트토렌트,5,0.4359432872713006,0.0431122587761721,0.9100057203556516,7852,no,112502
elaborate,양식이나,7,0.5198219292866783,0.04453096015015,0.9210937677760668,7111,no,116793
persuaded,종용하였다,3,0.618868991600043,0.0113966694665014,0.9819176734978456,9146,no,50385
ancestor,조상,5,0.5521539156716484,0.0439052757232271,0.9263407454208002,9333,yes,28477
rex,키너,7,0.435562206137878,0.0254200594008924,0.9448567519811572,7535,no,3907
miranda,미란다,1,0.4888429074852347,0.0289793325207629,0.9440361377286012,9194,yes,1890
memoir,수필집,6,0.5893927668344481,0.0268947210649961,0.9563601053192492,8922,no,32583
instant,스마트폰과,5,0.493510374370434,0.0129970746438891,0.9743398153982104,8294,no,385612
parody,패러디이다,1,0.6478717313300467,0.0242452946467384,0.9639269744558208,7815,no,27003
donna,커스틴,9,0.5544469453394343,0.0796063335656317,0.8744485105366818,8352,no,5538
marina,은돌라,8,0.4142777371910437,0.0640367412680059,0.8661200023166592,7435,no,28908
aerospace,첨단기술,9,0.5356455068234679,0.083082152506569,0.8657209658340941,8417,no,36263
folklore,전설,8,0.510400903624116,0.0376927150122373,0.9312294218896106,7543,no,23133
slovak,오스트리아의,8,0.6316964561077105,0.0820593836477422,0.8850315765180184,6960,no,330
corridor,지하화,0,0.5988819548175528,0.0,1.0,7509,no,69410
dealer,가게에서,1,0.5136229420232061,0.0022429762763652,0.9956520169354108,8604,no,229507
carpenter,골드먼,8,0.4997280517960124,0.031403953515453,0.9408735432973256,7229,no,23924
midway,타운과,6,0.4676469881102619,0.031153339069917,0.9375434670501656,9212,no,26034
detect,감지한다,6,0.6240004917957986,0.0321070717848757,0.95106431693966,8504,no,170902
shapes,모양도,9,0.616367384998969,0.0922681919388814,0.8697945813875307,9163,no,226807
allison,퍼킨스,2,0.5899546611486169,0.0002672577730843,0.999547191040325,9140,no,1912
juvenile,먹이의,4,0.4368546962117522,0.0224145756291465,0.9511951332182498,8686,no,68358
burden,의무를,0,0.5178776505833389,0.0,1.0,8276,no,242779
researcher,사회과학자,4,0.6456932264517667,0.0303360521592899,0.9551261267535376,7069,no,108541
eclipse,허라이즌스,7,0.4284119770187977,0.0202287755265271,0.9549109718371304,9024,no,27896
nationalism,민족주의,3,0.7407427246104346,0.0128730262087491,0.9829183158728356,8281,yes,31003
wounds,중상을,1,0.637636543417473,0.0375862867521225,0.9443349882842648,9409,no,95114
rpm,출력비,2,0.5608710106965515,0.0273830255603302,0.9534503396958036,7222,no,41601
honey,호박,9,0.5545126992833387,0.061475535674548,0.9002001463895639,7667,no,151249
equations,방정식을,1,0.7209183449567134,0.0025123461744199,0.9965271777860408,7162,no,45463
normandy,이탈리아군,9,0.5230622440685457,0.1569734529718227,0.7691688044392404,9111,no,497
inspection,안전,8,0.481809361584846,0.0440283656585258,0.916270051809827,8265,no,212208
webpage,홈페이지는,1,0.6439563095054528,0.0099760584117392,0.9847445104399504,9272,no,99913
loving,다정한,0,0.604531527819353,0.0,1.0,9134,no,277261
skilled,숙련된,0,0.5635120268289224,0.0,1.0,8304,no,283056
estimates,수치는,4,0.5959996742188025,0.0433376071725084,0.9322147973629848,6896,no,243130
stark,허스트,7,0.4431558175076407,0.0129555627460375,0.9715956160996642,8992,no,49221
dairy,유제품,2,0.6217597592854094,0.0075124200557199,0.988061731787371,8583,no,139407
clara,메리,5,0.4710009355535693,0.0262596551267457,0.9471913607896834,7079,no,6260
prefix,소문자,6,0.4995564124808456,0.020447673238284,0.9606778604248728,8984,no,29609
sue,베넷,2,0.4989020932025477,0.0381314557751442,0.9289961384205287,6980,no,70715
moss,맥퀸,4,0.4418827434327528,0.0234834646636452,0.9495376667770842,7814,no,25575
uncommon,드물며,3,0.5939700848619918,0.0214325388209684,0.9651731435711104,9190,no,104734
deny,정당화할,0,0.61282614436417,0.0,1.0,9162,no,180150
browns,양키스에서,7,0.6260237562277882,0.0390737268609671,0.941251128060948,7573,no,16316
qatar,아랍에미리트,5,0.6107190567704733,0.1148938748751479,0.8416595544754426,7989,no,1769
sanders,도날드,0,0.6037043310230651,0.0,1.0,8829,no,2924
precedent,정책이나,4,0.5794930526095504,0.006468264626428,0.988961277073819,6993,no,48777
rna,단백질과,2,0.6318793851922766,0.0093166339985655,0.9854699129131796,9337,no,682
lacrosse,농구와,2,0.5964899228127853,0.1140132587543661,0.8395316703538357,8475,no,20712
enclosed,대리석으로,8,0.5534170383956107,0.0272032547772124,0.9531479435061438,8821,no,79693
clinic,의료진,1,0.6261127682603609,0.0008236472206719,0.998686234839238,7525,no,185190
cognitive,심리학적,0,0.6705953667879454,0.0,1.0,7033,no,125332
