en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
randolph,버지니아,0,0.5982920631933744,0.0,1.0,9138,no,533
mild,민감하고,7,0.5302303557513792,0.07475607146124,0.876433473382755,8198,no,219873
thames,제노바,2,0.4961365291500899,0.0247535263956721,0.9524784047379504,6951,no,877
neutrality,중립을,2,0.595941684732511,0.0044235981693567,0.992631822166706,7746,no,24748
duplicate,지우거나,6,0.5656508892386463,0.0394473931782759,0.93480828763765,8716,no,100849
loyal,신망을,8,0.5495998913347191,0.1049265309137076,0.8396909164441912,7322,no,143758
moss,레드우드,1,0.4555117881905866,0.0098544199058114,0.9788243758692292,7814,no,25575
dairy,옥수수는,8,0.5940859743567272,0.0351862049844021,0.9440842831773631,8583,no,139407
león,카스티야이레온,0,0.544909511601875,0.0,1.0,8079,no,0
clyde,페리와,4,0.5106482178140577,0.0322356952816009,0.9406213842333528,8288,no,839
auburn,시카고,6,0.575087909579196,0.0533055762114473,0.9151716600875032,8111,no,6352
algebra,가환대수학,2,0.6649114613217191,0.0049183088216271,0.9926573749915972,7173,no,22084
benson,애덤슨,9,0.5357498956755748,0.0389840560278035,0.9321702573647096,8816,no,1215
coordinate,정의한다,9,0.5332798678546572,0.0609350874055482,0.897452787301752,9273,no,106492
paths,터널을,7,0.4847336528874815,0.024044874804643,0.9527399968829008,8470,no,149620
loosely,원작인,3,0.4562120129924021,0.0285926985527897,0.9410222345784188,9062,no,45748
breakfast,식빵,4,0.559397760848626,0.0396198336117628,0.933858647929276,7915,no,379603
rainbow,하나비,7,0.4562474342086644,0.0220382621955582,0.9539223891468152,7159,no,52785
invitation,초청을,2,0.5360974219236977,0.038378353741974,0.933194130426991,7080,no,154220
rainbow,하얀,2,0.4765462154057246,0.001739480998498,0.9963630921610754,7159,no,52785
gill,페그,6,0.4047557337648234,0.0401310040040591,0.9097950093875196,8766,no,4857
sidney,앤서니,9,0.5344199219319129,0.0265448562640419,0.9526799947237165,7875,no,780
candy,초콜렛,2,0.5994258845058177,0.0191992471739675,0.9689646504954708,8452,no,157441
transmitter,수신기는,2,0.6410770191831723,0.0152417071970192,0.9767769734667148,8726,no,45363
tri,azubu,2,0.409509074757884,0.0167805646627782,0.9606357670677068,9085,no,10474
breast,모발,9,0.5455827178191135,0.031866950091026,0.9448143243265577,7144,no,454167
punch,날려서,8,0.4796038614957478,0.0223014590594381,0.9555664023749156,9053,no,115070
patricia,앤젤리나,3,0.5898352329269316,0.0511669036919092,0.9201767033698132,7341,no,1959
viscount,아폰수,7,0.4166930877572884,0.0252507348265754,0.9428643788277326,7802,no,893
philosophers,철학자들이,0,0.6965622289675524,0.0,1.0,7075,no,39041
witnesses,범인과,4,0.5985389222286304,0.0236330750171439,0.9620152062102398,6949,no,128917
fiba,월드컵에,3,0.6066115649871053,0.0071002914588782,0.9884305779914436,9124,no,93
tracy,코리건,9,0.5780851789096308,0.0397191156360539,0.9357092270372414,7913,no,2794
rides,자전거와,3,0.5156323508286764,0.0094171616519306,0.9820642407466696,9215,no,131755
viking,스칸디나비아의,7,0.4339752734554461,0.0940625436042725,0.821864001847363,8435,no,3402
seating,객실,9,0.5997266794470626,0.0587192881127269,0.9108214022020036,8659,no,114129
dimension,시공간에,1,0.6263625039181878,0.0504634744831716,0.9254409906038702,6907,no,163471
myers,스카티,2,0.5265816737693694,0.0112988931991243,0.9789936764906656,9169,no,2786
soprano,첼로,6,0.6408126310610686,0.0984332752983242,0.8668463708063203,7199,no,14198
capitals,칸에는,9,0.3764353786467892,0.0160227245604058,0.9591734138511422,9142,no,24805
carmen,여배우이자,7,0.4858318262746035,0.0151912576883948,0.969679525405826,8336,no,2114
excess,증가시키고,7,0.5729144323361155,0.0339896410159474,0.9439950356104626,7189,no,447522
fantastic,환상적인,0,0.5408319032146562,0.0,1.0,7806,no,740486
marble,화강암으로,6,0.5370053888592463,0.0955177799275581,0.8489892787472691,6901,no,78932
wives,딸을,3,0.5819854760782033,0.0260758074940293,0.9571164811861734,8497,no,102937
timothy,조너선,4,0.5272245626653934,0.0196505485128709,0.9640675757385756,7279,no,2424
bypass,고속화도로,4,0.5428198501638157,0.025625097361408,0.954920705209943,8101,no,73500
diagram,좌표계를,7,0.5348358683967025,0.022040930782963,0.9604204541912474,7668,no,85413
seating,좌석이,1,0.6325742340247797,0.0258717335350098,0.960707886736871,8659,no,114129
rabbit,강아지와,5,0.5161177889481692,0.0419652304995064,0.924804681315983,8486,no,68447
chad,나이지리아와,2,0.5016485406307483,0.0350127215571911,0.934758246916414,7184,no,3030
surfaces,단면이,7,0.614147628197916,0.0595743339525177,0.9115743032001448,7323,no,177010
marcel,스웨인,7,0.4838557602551011,0.1879514627245961,0.7202300655670738,8842,no,376
storms,태풍이,5,0.6642074891634766,0.0290284534004203,0.9581261564525057,9390,no,78855
rewrite,문서라,7,0.5766987818051359,0.0508439216268411,0.9189793437979916,7285,no,34763
honey,주스,2,0.5716102052586135,0.0443780296992731,0.9279563680265628,7667,no,151249
struggles,부조리를,9,0.5534456104906471,0.0619084291744473,0.8993938039179186,9358,no,127876
quantities,함량을,7,0.6231467389423881,0.0720830229978943,0.8963176967615405,9020,no,161377
economist,경제학자이다,4,0.6641338080983055,0.1177726241402761,0.849377599052235,7026,no,57898
tehran,텔아비브의,6,0.5083373111283324,0.0353232629479055,0.935026991780809,7565,no,398
pier,여객선이,4,0.4729078911607339,0.0206737417037489,0.9581148480267192,8085,no,32699
frances,새라,8,0.5960555092055456,0.0466307301849695,0.927444019605599,7293,no,997
riley,로스,2,0.579836291806239,0.0095635371785411,0.9837741093426952,7672,no,1765
shallow,얕은,0,0.6750068494571446,0.0,1.0,7486,yes,108851
miners,석탄,9,0.451837675442014,0.0613798718136041,0.8804018449060692,8064,no,40576
implied,암시적으로,6,0.5912558384086546,0.0148819763909905,0.9754478667596252,8620,no,74360
savings,은행과,2,0.6199419733347338,0.0233218225761128,0.9637445434915396,8516,no,607782
lou,퍼킨스,7,0.5143521370539924,0.0718565769154083,0.8774215135274172,7028,no,1949
afghan,아프가니스탄의,8,0.513753760955175,0.0412533976532678,0.9256705125088808,7540,no,3899
castro,사파테로,2,0.5139829400023945,0.0211216514346468,0.960527994390921,7516,no,953
buddy,매코이,7,0.5417549907654201,0.0623782299440219,0.8967475586415024,7991,no,102439
atom,아원자,2,0.5529921537841228,0.0205594473734805,0.9641541452730926,9110,no,40171
latitude,적도와,5,0.6011421715189926,0.0188549553941099,0.969588640695826,8123,no,32845
emotions,충동을,1,0.6664999543798731,0.028549864877911,0.9589240021551286,9168,no,284651
karachi,쓰촨성,6,0.5137951622317726,0.0446692978360342,0.9200140724611005,8894,no,1614
jessica,나탈리,9,0.5995815398013034,0.1047966890635945,0.8512209992173184,6990,no,7307
hampton,윌리엄스버그,4,0.5479375296534792,0.0222272973024761,0.9610160145774947,7687,no,8576
myers,마이어스,1,0.5291883821047015,0.0086921848637921,0.9838399351127676,9169,yes,2786
peaks,산맥에서,7,0.553739416366172,0.0957209153343875,0.8526146853592274,7920,no,67511
exeter,볼로냐,0,0.7726346941507225,0.0,1.0,8113,no,1361
dwarf,황새치자리,6,0.4972857576303355,0.0086498633785457,0.982903233100494,9074,no,33339
payments,대출을,0,0.6739548319758585,0.0,1.0,7969,no,729193
floyd,매든,6,0.5144386517736058,0.0403522988445917,0.9272657587517829,7886,no,2886
tragedy,비극을,4,0.5723069913179049,0.019389782169607,0.96723020466155,8038,no,121462
sodium,탄산염,9,0.6909683904176382,0.043069766404917,0.9413248943469724,9014,no,88024
alternatives,방안이,4,0.5450940038514217,0.0286388128594213,0.9500833628036044,9410,no,301844
willis,노튼,9,0.5902102217893777,0.0392942499548287,0.9375790773241788,8553,no,1338
tough,아주,5,0.5081299698970407,0.031405148586161,0.9417922068271468,6934,no,638893
xbox,엑스박스,2,0.7489873196049441,0.0525670712132757,0.9344185849202128,6919,yes,43268
ecology,생태,1,0.6566224346311522,0.0245559760888196,0.9639507422690258,7743,no,47624
sterling,파운드리,0,0.5180553287606212,0.0,1.0,8350,no,65530
monica,줄리아나,9,0.4762290986509553,0.0523606425784098,0.90094275674622,7448,no,3551
scouting,활동지역,1,0.4146147210459879,0.0003190382760508,0.9992311103425952,9279,no,27975
excluded,배제되었다,5,0.5323893221156781,0.032524300461934,0.9424260645131362,8147,no,93759
francesco,자코모,9,0.5197507649104515,0.0088104912805072,0.9833311821906896,7446,no,417
mohamed,압둘,8,0.5182306208920728,0.0322992294991336,0.9413306481452698,8911,no,589
browns,인디언스의,4,0.6338372691502538,0.0312602139385014,0.9529990494125358,7573,no,16316
lineup,라인업에서,5,0.5561830770639056,0.0276004738316204,0.9527213917053996,7521,no,98294
consistency,일관성을,0,0.5492738309304181,0.0,1.0,8610,no,132471
pot,케이크를,5,0.5012641953941337,0.0169746431705517,0.9672455209695114,8466,no,254981
expertise,전문적,7,0.6375881534788204,0.0635942994468882,0.9093042058004464,7082,no,567356
bride,아내,7,0.5665704091687311,0.0396349213818649,0.9346179926430772,8233,no,186569
bonds,결합은,3,0.4716006978143979,0.0122504478424279,0.9746813705983935,7044,no,217570
yield,낮춘다,0,0.5421144399077321,0.0,1.0,7816,no,215606
sánchez,테하다,9,0.5156839454852751,0.114145599270265,0.8187674741194158,9046,no,0
flemish,벨기에의,3,0.5025415090572877,0.0081728349382133,0.9839972481010142,9393,no,625
felix,조나단,4,0.4983277869333579,0.082186133453957,0.8584252150247783,7262,no,3210
ain,니요,5,0.4369928960609812,0.0168545969370633,0.96286286209113,7055,no,5145
specimen,표본들이,7,0.5762688742510662,0.0511944279916785,0.9184104826390738,8734,no,41820
nervous,신경계,1,0.5915290477890254,0.0381627200306198,0.9393946022785702,8361,no,250671
bronx,로스앤젤레스에,2,0.5595271894911107,0.0833558069964208,0.8703406258186244,9330,no,1592
poker,격투기,7,0.4609958915837485,0.1169653242094824,0.7976242678343879,7868,no,326975
ancestors,조상에,5,0.6055180325464103,0.0143727427400432,0.976814072231674,8266,no,89169
gains,획득하게,5,0.5393993765872932,0.0615947449523544,0.8975119011238266,8404,no,251819
missionaries,선교사들에게,8,0.7115288548826989,0.0341548323471693,0.9541966212590076,6962,no,45502
paramount,픽처스가,0,0.5526353655757351,0.0,1.0,7740,no,52125
identifying,연관된,7,0.5271403090040409,0.0320791905147278,0.9426357797924906,6920,no,194199
judy,크리스틴,0,0.6086928683268464,0.0,1.0,9090,no,1814
pot,빵은,9,0.4940783608788425,0.0241604776858429,0.953379646819297,8466,no,254981
specimen,표본인,1,0.602487073901497,0.0249762283412476,0.9601949177713262,8734,no,41820
xbox,wii,6,0.70303091280008,0.0985234780181398,0.8770844759298643,6919,no,43268
matthews,윌리암스,1,0.6161168359822128,0.0571814072510749,0.9150726920413744,8552,no,2067
flooding,해일이,8,0.6548562187866962,0.054955751403017,0.9225770292541996,7271,no,88829
meaningful,의미있는,7,0.5947718639849062,0.028853007422099,0.9537333920678922,8865,yes,221209
barrier,수중의,5,0.4624372289031501,0.0269806565682371,0.944871944060135,6982,no,147355
trailer,설국열차,8,0.500002286141331,0.0932098553804398,0.8428726439392694,7480,no,187116
kerry,수아레스,5,0.5066542069184605,0.0294851851638466,0.9450046282752524,7023,no,2868
mistakes,실수를,0,0.665590089678249,0.0,1.0,6940,no,294825
neighbourhood,시가지와,2,0.4971368422978442,0.0192913679259473,0.9626446279578964,7820,no,55671
bryant,톰킨스,5,0.5199425144110618,0.0270667945041108,0.9505185852178828,8576,no,3373
ecological,생태계가,9,0.6247049072438463,0.0456042572975449,0.931965338220094,8485,no,93695
brett,크리스,0,0.6808905783044379,0.0,1.0,8536,no,1682
cellular,신경전달물질의,4,0.6105199894074862,0.0430353157711718,0.934151990764718,9179,no,169583
elderly,노인,0,0.6484326791991251,0.0,1.0,8180,yes,205876
plantation,농장의,3,0.5757149203941212,0.0466026371392624,0.9251143783826756,7393,no,37245
slope,경사면을,1,0.5866192886046728,5.660268496554544e-05,0.9999035196676632,7982,no,81792
tracking,탐지를,1,0.5370179416113705,0.0014901464088614,0.9972328244607434,7099,no,260366
helicopters,수송기,9,0.6766348997489244,0.0354472274919313,0.9502203100795682,9069,no,42201
imported,수출하는,0,0.633830066663648,0.0,1.0,8219,no,113961
rodriguez,디키,6,0.5346625576017976,0.069953761694841,0.8843005730043484,9221,no,1148
pupil,교사였다,1,0.4490355527025735,0.00535353567384,0.9882181685018696,8628,no,57013
drunk,구박을,9,0.5588849338755882,0.0498836147481616,0.9180581604274168,9276,no,148043
communism,공산주의적,3,0.7531738511962083,0.0122321501892518,0.9840187427755852,8988,no,30594
habitats,서식하며,5,0.6987982811367488,0.0372583192915745,0.949381176298272,7848,no,50973
researcher,연구자,7,0.6279973866085864,0.0480318920024702,0.9289499826085126,7069,yes,108541
deputies,제헌의회,3,0.6253884181093416,0.046246173779654,0.931143847654444,7633,no,25566
gateway,관문의,4,0.4811406809698548,0.0214509230542417,0.9573193764430388,8375,no,78739
angela,케이트,3,0.5333082979421183,0.1491725096262837,0.7814260738587395,7599,no,2224
stopping,갈아타는,5,0.5412454934821791,0.0240977043425186,0.957375087495099,8191,no,192150
mistaken,오해하지,5,0.5903601023371632,0.0147015858809711,0.9757023355349662,8627,no,82597
winchester,피오리아,9,0.4766349311571692,0.0774763619595463,0.8601790598351384,8389,no,1982
christie,엘리엇,2,0.4925424166826148,0.0301746307233122,0.9422734902696228,9027,no,1400
gloucester,풀리아,7,0.588363758302294,0.074113725889751,0.8881264229226751,8759,no,595
monasteries,수도원을,0,0.6478163812544959,0.0,1.0,8709,no,17223
brass,오르간,5,0.5306718498251244,0.0241340044264908,0.9565000905424016,6927,no,85995
venus,목성의,3,0.5570946663630445,0.0372805604977792,0.937277734984556,7440,no,4730
silk,칠기,8,0.4641973420191929,0.0375056747979268,0.925243274326177,7547,no,124116
carey,클랩튼,1,0.5443436326686248,0.0238210931972975,0.9580736147232785,7613,no,1780
tagging,참고해주시기,7,0.6134175560474524,0.0210265483381089,0.9668583123512946,7813,no,26221
olive,카사바,0,0.4972208090745371,0.0,1.0,7508,no,135911
reflection,일치함을,4,0.5518302340325065,0.0263431392778572,0.9544373011731272,8073,no,171935
projected,예정이며,6,0.517129378682352,0.0188294615541281,0.9648677097184925,9289,no,134278
racist,인종차별,7,0.6013216768944671,0.0540738661613308,0.9174943028919452,9008,yes,95546
lunar,탐사선으로,9,0.5697089264649108,0.0247350803596373,0.9583895538088284,7337,no,47698
boot,윈도우용,4,0.4881273454542452,0.0185428717972947,0.963402483181503,8158,no,242348
seventeen,다섯,2,0.6446442164400683,0.1051643397780264,0.8597450790526354,8538,no,35875
pier,페리로,1,0.4885157609561503,0.0050658719083325,0.9897365064438624,8085,no,32699
mccarthy,조너스,4,0.5537648765748213,0.1388260691511653,0.7995554663140372,8519,no,1091
genocide,학살을,1,0.5818090941226406,0.0007720870870762,0.998674713306954,7888,no,54939
canberra,모스크바,7,0.5338889846485362,0.1224292238116537,0.8134605710560903,8164,no,1138
proximity,근처의,6,0.4697976045647326,0.0191503773952592,0.9608335076494372,6978,no,102062
classroom,수업과,2,0.5581231696851194,0.0123342594217646,0.9783782999529425,8285,no,289943
sponsor,후원,7,0.5768635332437808,0.0712971017752253,0.8900008764445643,7675,yes,169292
conrad,앨릭,9,0.5350887414376276,0.071497394001691,0.8821315064349282,8013,no,1481
lease,소유권은,4,0.5638156851839817,0.0060836391437072,0.9893250634208348,8009,no,243953
crush,싸우지만,0,0.5022738175668078,0.0,1.0,9340,no,68739
drag,파일드라이버,4,0.4520336524982035,0.0060297297520957,0.9868364728861893,7246,no,165761
hastings,에저턴,7,0.4810189361746405,0.0125825467897714,0.9745086933000996,8421,no,675
stopping,되돌아오는,2,0.5493307308846387,0.016012466940059,0.9716765550524512,8191,no,192150
binary,바이트코드,4,0.5573157676595423,0.0193684700572145,0.966414081068178,7948,no,71492
enhance,제공함으로써,5,0.615324280391595,0.0252758607963272,0.9605434667100512,8029,no,559166
hague,헤이그에,3,0.4998168368495114,0.0414558594838421,0.9234103996660664,9329,no,538
zagreb,부다페스트를,6,0.6431638186131561,0.0858050089177202,0.8822926225688493,7378,no,599
davidson,호튼,7,0.5296808862641391,0.0365909278949514,0.935382749096759,7975,no,3312
clip,뮤직비디오에서,1,0.6007530981825456,0.0006702956323755,0.9988854846032448,8963,no,215863
genius,상상력과,8,0.5299383753170696,0.0608556351312599,0.8969934798677477,9050,no,120775
lily,린다,9,0.4926839668631876,0.0823324619890349,0.8568172005913345,8311,no,22609
melody,멜로디를,5,0.6231584153821299,0.0193397855105446,0.9698990822329552,7109,no,57147
pepper,파슬리,1,0.5313913654382153,0.0090446303907053,0.9832641969437422,9275,no,134677
planes,비행기는,2,0.6057581982162715,0.0200984601732051,0.967886480228676,7249,no,109896
premiership,챔피언스리그에서,1,0.6062618841605814,0.0054287885103195,0.991124944759064,7832,no,6617
asset,투자자에게,5,0.5878519266323936,0.0134872804548752,0.9775712604534732,8129,no,312694
mccarthy,로스,0,0.6925909457259867,0.0,1.0,8519,no,1091
convincing,납득할만한,1,0.6237637587520046,0.0010188490300035,0.9983692743406856,8979,no,98491
darwin,토마스,9,0.4265233319960437,0.0741193907174215,0.8519515267979985,7311,no,2059
afghan,한나라의,6,0.514911481146725,0.0400956774617178,0.927756467930524,7540,no,3899
terrain,지형으로,8,0.5729961524838358,0.080796053577157,0.8764193686799328,7203,no,123228
schmidt,richards,3,0.5299666026564528,0.0447668565157259,0.9221084908120606,8319,no,920
bangkok,타이베이,4,0.6196092888961253,0.0666532172074244,0.9028750418176464,7770,no,3811
hawks,호랑이,0,0.5483796896540369,0.0,1.0,7773,no,13712
qatar,쿠웨이트는,4,0.619806587157617,0.1058063444880041,0.8541834911237793,7989,no,1769
anthropology,사회심리학,5,0.703558328954589,0.0322939644330561,0.9561135234295672,8366,no,27756
somalia,예멘,6,0.6088648332744101,0.1053629049762855,0.8524799593553409,8749,no,681
minds,상상력을,8,0.5525623581406967,0.0310836185580231,0.9467423407356604,8367,no,320232
useless,의미없는,2,0.5992669156200674,0.0166807510588034,0.9729185579210904,7115,no,150843
useless,지워버리는,0,0.6159476666788708,0.0,1.0,7115,no,150843
prosecution,재판부의,1,0.7467851150483227,0.0120358091137411,0.9841388017508454,8666,no,92762
grandmother,친할머니,9,0.6588180747816512,0.0969483983698643,0.8717217529303815,7590,no,110601
ally,배신하여,1,0.5820654490034973,0.0154183101949381,0.974194595321515,8372,no,68129
macedonian,아르메니아의,5,0.6553227813871181,0.0592535784958817,0.9170787310881884,8039,no,209
cache,캐시가,8,0.4723560397800344,0.0251516852231953,0.9494446338033604,8713,no,74418
vicinity,근처의,0,0.6769590441826868,0.0,1.0,7561,no,78374
censorship,침해는,6,0.5699946251129641,0.0388055105057952,0.936259031108206,7735,no,38726
debates,토론하는,8,0.5767978465786703,0.0498311367891428,0.9204774466043276,7318,no,86744
ritual,의식이나,1,0.6084801575966896,0.0553358696482861,0.9166397505074626,6898,no,103185
economist,정치학자,8,0.6400320235427067,0.1418744086958748,0.8185532144943591,7026,no,57898
adviser,장관으로서,0,0.6415453801436787,0.0,1.0,9103,no,82470
livestock,농작물,2,0.6285284709040823,0.0302351165882622,0.9541032364837352,8930,no,81880
lorenzo,로셀리니,0,0.5169462360416189,0.0,1.0,8431,no,491
trivia,문서에만,5,0.5658640136617222,0.0150584693223011,0.974078349928978,8494,no,31637
winston,해리슨,1,0.5191177265163192,0.1152330913122056,0.8183448526059046,7332,no,2808
trademark,상표권을,6,0.5246400081679858,0.0238405498247586,0.9565334641723544,7452,no,113189
schemes,방법들을,7,0.4335149898601708,0.023431054035013,0.9487224928455936,8122,no,182011
plug,메인보드의,1,0.547089845496985,0.0169122127646903,0.9700139165860212,9199,no,171191
poly,rhode,4,0.3482759734260466,0.0125013970852891,0.9653487216574288,8215,no,16296
differential,선형성,2,0.6342645488296533,0.0028177350449526,0.9955771254102128,7438,no,55525
displacement,변화량,6,0.5233850909868843,0.0250433032782738,0.9543362387138444,7673,no,39996
memoirs,회상록,2,0.5881774344351257,0.0485579499446143,0.9237391997746192,8784,yes,17065
clarification,민츠님이,8,0.6425237494477123,0.0606371302149042,0.913764926393518,8830,no,47143
crater,분화구가,6,0.5294350872007662,0.0322000933053026,0.9426672430379304,7182,no,27332
trent,루치오,6,0.4879503417891988,0.0544059025898404,0.8996860400268251,8138,no,1259
paragraphs,요약이,2,0.6333794878540882,0.0407631820580085,0.9395333007724852,7000,no,78042
punch,피니시,9,0.4789825930096294,0.0229227275455565,0.9543285822907784,9053,no,115070
rides,어트랙션,1,0.5182349249588343,0.0068145875217727,0.9870210573292848,9215,no,131755
madonna,마돈나,4,0.5111492812050494,0.0089553941569796,0.9827815542116668,7327,yes,3155
punch,우솝,0,0.501905320555186,0.0,1.0,9053,no,115070
frances,크리스티네,6,0.6034891635547265,0.0391970758357886,0.939010556888598,7293,no,997
león,시우다드델에스테,5,0.5122499972046477,0.0326595143972272,0.9400643341658363,8079,no,0
blessed,은총과,4,0.6311016949405751,0.0242249790221796,0.9630337357158204,8481,no,181165
integrity,안정성을,2,0.5285228040158745,0.0151585168707234,0.9721187462427364,7427,no,228538
alfonso,두카스,5,0.5184617982697907,0.0508950353035527,0.9106095996352056,9121,no,215
neighborhoods,대도시와,0,0.5995582388984502,0.0,1.0,7003,no,110790
alias,본명을,9,0.4170972903165217,0.0685080671365171,0.8589223407751586,6929,no,24360
threatening,당하거나,7,0.5686040461359665,0.0270835035451306,0.9545340446352624,7652,no,136409
higgins,포사이스,5,0.5478387380660994,0.1223515673099995,0.8174375750760257,9288,no,671
carriers,수송하는,7,0.5346229520509352,0.0429990228391068,0.9255585405190094,7727,no,159448
dimension,시공간을,3,0.6164463425813336,0.0603796358200259,0.910790014351044,6907,no,163471
backup,인스트럭터,8,0.461729271677618,0.141247569108406,0.7657495950851453,7824,no,255093
decreased,증가한,6,0.6925789590595535,0.0099698834080153,0.985808981802606,8097,no,168020
valencia,카스테욘,7,0.5538474975248056,0.0241674485232459,0.9581888864838508,7911,no,1403
salary,월급은,2,0.604111793127172,0.0070079997160281,0.9885325270133636,8027,no,290562
wheeler,매키,7,0.5534830053650751,0.0723391189245196,0.8844094573891331,8893,no,8357
declare,인정하면,6,0.5574613689857415,0.0377189248014381,0.9366260523152916,9376,no,145086
sacramento,수폴스,7,0.5892496048535991,0.0248937016141612,0.9594659725963032,7084,no,12039
seasonal,계절적,7,0.5167550866447026,0.0211061763948039,0.9607590695869584,8058,no,128501
waterloo,토론토,3,0.5173589886325345,0.0103575699571214,0.980372853971453,9101,no,1298
insert,수정하시면,9,0.5014968433004627,0.0559989348362126,0.8995527194423274,7316,no,147613
eclipse,밤하늘의,0,0.4486407525453249,0.0,1.0,9024,no,27896
astronomer,천문대,9,0.6382720940254764,0.1562025236849252,0.8033889060734429,8969,no,12983
advise,신중하게,8,0.596459770324142,0.029987258953038,0.952131213731449,9405,no,233147
menu,메뉴에서,4,0.5760776926439698,0.0233958525747924,0.9609726688335266,9373,no,557530
marina,키아라,4,0.4299538907432861,0.0483605877157635,0.8988937406378262,7435,no,28908
deny,정당하지,8,0.5939316840446551,0.0188944603195149,0.9691683187911008,9162,no,180150
minerals,광물과,1,0.6955333027311277,0.0461208148862242,0.9378135794157084,8399,no,169698
seventeen,일곱,6,0.5752331846153249,0.1745753716027698,0.767173406924965,8538,no,35875
pump,단열,4,0.5151322131992632,0.0076970695621446,0.9852780442566428,7052,no,255719
prospect,양키스와,2,0.4455202620803007,0.003922959696924,0.991271512158062,8130,no,214638
scenario,시나리오는,2,0.5837047495574663,0.0313513799292448,0.9490267986510292,8732,yes,292623
shepherd,엡스,7,0.4321441536731605,0.0095870069806019,0.9782967383002522,8178,no,32273
travis,크리스,0,0.6723291963141483,0.0,1.0,8819,no,2182
cubs,mlb,0,0.7591620854231955,0.0,1.0,7632,no,13046
realm,왕으로서,9,0.5084762956787785,0.0309299847886664,0.9426592052990876,7479,no,139262
detachment,부대를,2,0.6402492180415909,0.0408655009044138,0.9400020293678992,8845,no,23887
receptor,수용체와,6,0.6748700583120274,0.0166930541798312,0.9758618499478922,7511,no,46748
clarinet,바이올린과,7,0.707984864013377,0.0982944192253842,0.8780888691192174,9013,no,12664
winchester,캄파니아,7,0.4774153571190491,0.0766959359976664,0.8615874880183835,8389,no,1982
elvis,카니예,0,0.5379264973583656,0.0,1.0,8952,no,3961
trigger,발동이,4,0.5006665790588988,0.0164859166556458,0.968121749788972,8914,no,229233
premiership,유벤투스로,9,0.5787920360335808,0.0328986366373201,0.9462168738103024,7832,no,6617
breakdown,인해서,7,0.4699785832025069,0.0369556100807365,0.9270997881571426,9120,no,119081
climbing,등산,2,0.4870755397765144,0.0062880260529983,0.9872547822974604,7409,yes,172651
perception,인식으로,2,0.6399473965352912,0.0108633505532841,0.983307973013842,7166,no,225747
displacement,톤,5,0.52342705971321,0.0250013345519481,0.9544127641577572,7673,no,39996
pronunciation,발음으로,7,0.5368328189221256,0.0305166508057762,0.9462118986020877,8881,no,29497
synthetic,합성과,7,0.527413951445618,0.042675832496452,0.9251419097508532,9100,no,151581
pour,pour,0,0.468683977668093,0.0,1.0,8661,no,110564
roma,안코나,3,0.473607511877921,0.0109019912613366,0.9774989113924496,7767,no,2609
greeks,그리스인과,4,0.6923138107082487,0.0155366153491937,0.9780509910324856,8994,no,2147
arabian,중앙아시아,6,0.5353842408885272,0.0207885027307559,0.9626222195005903,8419,no,1261
katherine,엘리나,6,0.6057475454253538,0.0947315132229712,0.8647618197098293,8360,no,1620
stupid,그거야,3,0.6561994047284456,0.0108128787052462,0.983789086087616,7682,no,292617
rendering,윈도의,1,0.5163052639207112,0.0112069831293998,0.9787550275997,9234,no,94963
nsw,상트페테르부르크에,1,0.504773361815483,0.0008895429531426,0.998240838027164,7959,no,6068
shallow,파도는,7,0.5690522903911666,0.105954559065978,0.8430318756747593,7486,no,108851
perception,감정이나,1,0.6424199256438397,0.0083908214447356,0.9871071252552722,7166,no,225747
curious,어투가,7,0.5874388624517739,0.0743431299345492,0.8876622047897148,7798,no,225243
justification,근거나,3,0.6501237596455217,0.0106147380125208,0.9839350392778016,8400,no,90878
andreas,윌리엄,3,0.4619927165843631,0.0032950315564685,0.9929182928851348,7777,no,957
attributes,지닌다고,3,0.6020552323104111,0.0125389434517848,0.9795980112629044,8398,no,213655
deadly,폭발시키는,7,0.5275758804800513,0.0775398010505,0.8718595412130545,8831,no,131241
kashmir,수나라는,7,0.5399408272920923,0.1455816259853555,0.7876340515334878,8340,no,1044
employer,증권회사,1,0.5650924967966482,0.003107709619232,0.9945306080776792,7572,no,384412
securities,금융에,1,0.676414910556088,0.0068335860353164,0.9899983884788508,8637,no,164557
carey,커스틴,5,0.5368844081299813,0.031280317735941,0.9449449845935654,7613,no,1780
casey,제이스,6,0.5498779981728239,0.0260417192226517,0.954782379494798,7047,no,2485
eva,제니,9,0.4857667623221037,0.0868200923039085,0.8483721873765064,7688,no,4013
toys,장난감이,3,0.5926082245515545,0.092679607042317,0.8647581311537973,8012,no,302409
tourists,관광객들이,3,0.7075510079319449,0.0217415455613433,0.9701881700872962,7216,no,197273
violating,위반되는,8,0.6198518296737867,0.0710974568919639,0.8971017724826925,7893,no,48571
rca,레코즈,5,0.5444021085749242,0.0444827926853095,0.9244626707356312,8161,no,974
definitions,용어나,3,0.6300568185379146,0.048110287444658,0.929058358890833,7429,no,103455
oceania,남미,1,0.6084457481025203,0.0353175326337509,0.9451389451828344,8743,no,618
poles,폴란드인,7,0.4385153317316361,0.0218183778909645,0.9526031280462772,7297,yes,65162
mapping,측정,7,0.5281920635762813,0.0298178863541096,0.946563880522508,8183,no,105520
racist,비난도,8,0.5998572278670993,0.0555383151886986,0.915259852195897,9008,no,95546
