en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
kazakhstan,tádžikistán,1,0.679832132511757,0.0334761938494313,0.9530691110529944,6953,no,727
copyvio,copyviu,8,0.5866674555882627,0.0268318139812624,0.9562643098172072,6326,no,13
regiments,regimenty,7,0.6722170617834184,0.05367739640765,0.9260534423400693,6469,no,14610
kumar,pákistánském,4,0.4570898085729065,0.0593859321909943,0.885016995951913,6331,no,2562
elliott,coogan,8,0.5657601976230757,0.0225768148415234,0.9616260504384264,6716,no,1435
finale,dvojepizody,0,0.5913561300131481,0.0,1.0,6623,no,57248
browser,prohlížečů,8,0.6195892587304132,0.0799346334676605,0.8857299452396308,6336,no,329222
centres,střediska,7,0.5188073374226454,0.0822262785567993,0.8631918808354782,5680,yes,151535
paragraphs,odstavců,1,0.646504262241723,0.0239386706788625,0.9642942456346272,7000,yes,78042
trap,vyletí,1,0.5002204561814527,0.0211992742637862,0.9593431682270938,7077,no,132686
physicians,psychiatři,4,0.617004475398439,0.0476827254220579,0.9282629101881338,6393,no,209058
reconnaissance,průzkumný,2,0.6647643540146635,0.0260952724187122,0.962227822526797,5960,no,14671
rape,znásilnění,0,0.702317314572094,0.0,1.0,6169,yes,116601
forgotten,zapomenuté,2,0.5806420747446126,0.0183220684116549,0.9694104085845506,6841,yes,215806
debates,polemiky,4,0.6349145814386752,0.0251367384320027,0.9619169939135526,7318,no,86744
enable,umožňovat,2,0.7029439960582371,0.0128826963982078,0.98200305111004,6418,no,600062
ash,popelu,0,0.4542007872058159,0.0,1.0,6497,no,63688
witnesses,svědkové,5,0.5854152616630253,0.0722770485714435,0.8901050727722868,6949,yes,128917
followers,stoupenců,0,0.695803109554094,0.0,1.0,6305,no,209040
reasonably,žádoucí,9,0.548694403660627,0.1035847109074471,0.8411957265011638,7217,no,212854
app,pluginu,0,0.5892440887973619,0.0,1.0,7238,no,450833
cuts,nůžek,9,0.4087942192740196,0.0167720808992588,0.9605887945252484,6163,no,398163
genes,proteinu,9,0.6943693205057799,0.0797035742905437,0.8970335031411795,6726,no,138907
hardy,harrisová,2,0.4626815360269991,0.0154606608703909,0.9676651402643116,6889,no,30773
useless,zbytečné,1,0.6644801497516488,0.002061966133031,0.9969064728486148,7115,yes,150843
newfoundland,kaledonie,8,0.5205115201122591,0.1267160705501687,0.8042171372507826,6102,no,1983
manufacture,vyrobení,8,0.6518054636209637,0.0932393325054093,0.8748540584536956,7252,no,157456
santo,praça,6,0.5618677175436833,0.0811894557442893,0.8737445765060593,7355,no,890
emily,sarah,6,0.5783603181755739,0.0106813758339037,0.9818665199042228,6060,no,6218
luxembourg,lucemburskem,3,0.6387848680068433,0.0564382117900919,0.9188199968755688,5986,no,651
indie,punk,0,0.6141680524516107,0.0,1.0,5656,no,56438
modes,modemy,4,0.492526885626896,0.0385850026171396,0.9273505197846172,6358,no,127220
dos,amigu,8,0.488201301289173,0.1283497095720027,0.7918262928598097,5810,no,17467
panels,parapety,4,0.5771600069778304,0.0630638843644393,0.9014971399579887,7310,no,276890
joke,žert,1,0.5954522818180714,0.0304662421856229,0.9513255463494747,5926,yes,178208
icon,ikonami,8,0.5268804962520668,0.1248859702888502,0.8083884693368002,6724,no,180199
auxiliary,pomocného,7,0.4805266192649746,0.0694057821894476,0.8737921569889533,6262,no,31278
whenever,kdykoliv,2,0.5545033785677561,0.042530434400988,0.9287637760590044,6410,yes,555278
sue,applegate,8,0.475398382235431,0.0323147218443917,0.9363523974766048,6980,no,70715
consumption,spotřeba,1,0.6688675195058842,0.0028681500145983,0.9957302401156608,5695,yes,423879
verified,věrohodná,4,0.5627157282532235,0.0739028156328801,0.8839135046526355,6180,no,90033
breed,dlouhosrstá,7,0.6296277513648032,0.0673636669793857,0.9033507942760348,6261,no,173187
routine,rutinně,9,0.4395461707655755,0.0948348041389816,0.8225333449494163,6798,no,447950
estonian,estonská,3,0.5847406161862064,0.0482167527323824,0.9238230643956936,6671,no,187
alexandria,antiochie,4,0.5187914112478017,0.0718971036286197,0.8782825434761307,6543,no,7066
boxer,volnostylař,2,0.5094479499195383,0.0756715977770858,0.8706732699753855,6622,no,27671
fusion,fúzní,2,0.5045050849671812,0.0536156972290134,0.9039353148291008,6203,no,76200
plains,nížinu,7,0.5375248124864966,0.0753182341839533,0.877100287597038,5918,no,41195
aftermath,rozpoutání,2,0.5451476562676065,0.0144791707523352,0.9741270967486708,6876,no,60640
vernon,kenton,5,0.5808811587246248,0.0334128540218988,0.9456077166168214,7394,no,1948
tactics,taktiky,0,0.7405326550707537,0.0,1.0,6629,yes,206429
troy,jason,9,0.4566374476915406,0.0253377363948487,0.9474293755541008,6830,no,7403
tourists,lákadlem,5,0.6203464725739165,0.1141442805578065,0.8445939856000665,7216,no,197273
discusses,popisuje,1,0.5707536945965465,0.0152136383236026,0.9740367125112828,7113,no,126888
manages,rozhodne,7,0.5563685405287608,0.1000828135213693,0.8475396342716257,6197,no,145730
refuses,přemlouvá,9,0.6301124801389539,0.1035601283108157,0.8588469473739309,6283,no,76521
explicit,sebevyjádření,4,0.5434528302951289,0.0961489973037303,0.8496736670301818,7241,no,100101
nurse,ošetřovatelky,4,0.590801466268792,0.0315329045961594,0.9493312500925613,6485,no,203370
arrive,přijíždí,5,0.615742663692487,0.0484472550524021,0.9270581294820732,5814,no,373596
informal,neformální,0,0.6527138238302577,0.0,1.0,7319,yes,136439
mechanisms,mechanismem,7,0.6608590807135812,0.1201188661037944,0.8461942919216858,7350,no,187087
thermal,ohřívače,8,0.6148564126395976,0.0465772842436997,0.929581325440216,6643,no,122186
playwright,dramatik,0,0.7579268202476829,0.0,1.0,6597,yes,20874
searches,prohledávání,1,0.5704407955953259,0.0136962705476333,0.9765529850073212,6719,no,155715
accidentally,omráčí,4,0.6054350748157895,0.0224995447408855,0.96416896912489,6430,no,95770
abstract,abstraktní,0,0.7345924851210766,0.0,1.0,5863,yes,137841
roberto,cristiano,5,0.6136424139405834,0.0145823778567593,0.9767879618137334,6835,no,670
stolen,ukradl,1,0.6176656884685776,0.0048849558238694,0.992153319784254,5933,yes,182823
guatemala,guatemala,7,0.6624386368981732,0.0436435615757284,0.9381891206575412,6759,no,1227
ethiopia,etiopsko,5,0.5581712726733459,0.0664296760257674,0.8936446123494949,6601,no,1566
blow,úder,4,0.4952868897720842,0.0144966563670236,0.9715631144300058,6873,no,252984
complaint,obvinění,3,0.6011566950525072,0.0350905172897763,0.9448476683134,5962,no,242782
reformed,reformovaný,5,0.5225227470025923,0.0816572152044835,0.8648462042564455,5782,no,23373
vague,vágní,1,0.5974232870027673,7.156421887655195e-05,0.9998802262166272,7095,yes,84240
rubber,plastu,4,0.5475451695365006,0.0417855364282873,0.9290966243479872,7030,no,192978
chilean,chilský,5,0.6771152783440295,0.0324622134278635,0.95425134843722,6293,no,679
strikes,úder,3,0.4700368414108962,0.0277824715867273,0.9441916557647496,5768,no,145760
pace,rychlý,5,0.4609238178632892,0.0780124191267434,0.8552474044750749,6390,no,360907
holes,otvorem,9,0.5112306806824835,0.0941489812274264,0.8444794446341388,6872,no,270893
kerry,kerryho,0,0.5030877120712325,0.0,1.0,7023,no,2868
crashed,havarovalo,2,0.7016052911417016,0.0651698689427957,0.9150078506251896,6775,no,68819
rely,spoléhá,5,0.5512009873033603,0.0824065136403404,0.8699407543035658,7406,no,346989
crop,obilniny,7,0.5726009333894094,0.0620448604820497,0.9022370256272174,6843,no,180772
exceptions,výjimek,5,0.5644459913410729,0.1056902458320229,0.8422854339621046,6706,no,120147
passion,vášni,2,0.5096223826983779,0.0633995542313903,0.8893592895045468,5848,no,412537
plateau,pohoří,0,0.6348935323887817,0.0,1.0,6991,no,35516
smooth,rozbrázděná,5,0.4958644673934664,0.0178143506781682,0.9653200598283498,5746,no,409754
rhodes,rhodese,1,0.4665226320354458,0.065240693370072,0.8773125368878719,7152,no,1372
mere,nepodstatné,0,0.4561476382559523,0.0,1.0,6004,no,234159
quiet,příjemný,6,0.5232346504990818,0.0793841986777067,0.868267979360171,6664,no,424884
hanging,pověsil,7,0.5067293168008151,0.0188518168896679,0.96413148098126,7198,no,269631
suburbs,předměstského,5,0.5924137476595136,0.0539825856750918,0.916486862794211,5788,no,60746
preference,preferovat,0,0.5621106255592917,0.0,1.0,6776,no,198338
withdraw,neprodleně,6,0.5706185538417169,0.0413212334820465,0.9324750010736196,5805,no,104196
mere,pouhé,6,0.4205686315914266,0.0355790066645256,0.92200111612863,6004,yes,234159
dear,vrať,6,0.502936833860903,0.051498959934056,0.90711465509548,6854,no,208756
spy,špión,2,0.5555816791459245,0.0228569922439878,0.9604850204965282,6141,yes,90489
saxon,anglosasů,4,0.5155327414411469,0.0372813024834769,0.9325608622045783,6514,no,1671
monte,prato,9,0.4902409387164652,0.1054533398136122,0.8229740596572008,6405,no,8147
accommodate,přepravit,7,0.5494208237616875,0.0850476308005393,0.8659545164318361,6755,no,223137
healthy,zdravých,4,0.6044950393960786,0.0650007491058787,0.9029108917155068,6657,no,1284843
plates,kartony,3,0.4874491161304782,0.0320272735397043,0.9383470083018814,6225,no,164087
touchdowns,přihrávek,5,0.6195054801341306,0.0560363679445209,0.917049745913007,6908,no,34359
lighthouse,majáku,1,0.5704974348413229,0.0123603812381608,0.978793488056313,6785,yes,21648
honored,udělena,9,0.5345517995169221,0.1021845217873324,0.8395183086492954,6656,no,141792
amazing,neuvěřitelně,8,0.4984672959626258,0.0714197061536158,0.8746774257205324,6422,no,1110594
targeted,cílená,2,0.5561310788306602,0.0832550712231647,0.86978906062298,6466,no,347475
focusing,zaměřovala,6,0.6257672647485276,0.0598928255247074,0.9126493923529366,5985,no,280834
salvador,ekvádor,1,0.6210110657722293,0.0145411079934036,0.977120512534403,5997,no,1692
sufficiently,nepatřičně,9,0.5476187374507911,0.1622454289573979,0.771441584693116,6137,no,106898
prestigious,nejtalentovanější,9,0.5339016026088182,0.2500169754265877,0.6810676740776316,6079,no,139260
electron,atomární,7,0.6663304921915147,0.0247920860722994,0.9641278018516192,6748,no,47449
bigger,než,5,0.5491181066123354,0.0984279999834378,0.8479984684011375,6100,no,606587
impressive,skvělý,6,0.5440284410839792,0.0691518475577598,0.8872242816041287,6017,no,427874
reflected,odrážely,3,0.6021750936455967,0.0739740861430375,0.8905950219947586,6207,no,180001
neighborhoods,předměstími,5,0.5672314080809212,0.0689781875070015,0.8915794606284448,7003,no,110790
holocaust,holokaustem,3,0.7362065310308854,0.0407601783322688,0.9475393503465828,6040,no,15312
algeria,libanon,5,0.6207133132448183,0.083816297178118,0.8810322576395303,6135,no,578
leon,juanita,6,0.4364505725278657,0.0155742981065553,0.9655454840688374,5909,no,2590
marble,mramorovém,6,0.6374186302907003,0.0506022687731713,0.926452424857993,6901,no,78932
outbreak,propukla,7,0.5435067865096204,0.1069725003453998,0.8355481834593113,5713,no,69050
lucky,šťasten,4,0.4775188260413214,0.0469763412693411,0.910435130393648,6465,no,377315
confusing,nesrozumitelné,2,0.6266578679202257,0.0376310093346169,0.943351438473385,6374,no,152052
operators,operátoři,2,0.6089972616988251,0.04363908434785,0.933134149496588,5905,yes,233328
bits,bitů,0,0.5981518518554161,0.0,1.0,6780,no,206273
protecting,chrání,4,0.6422103006342843,0.0175464439398862,0.973404676671837,6888,no,240101
variants,variantě,3,0.6274485473393441,0.1103492506552379,0.8504342911361626,6349,no,59912
superman,superhrdinů,2,0.5716315898338895,0.0155576232105418,0.9735049233451012,7259,no,7316
fake,padělané,2,0.5166224845978244,0.0562386386143882,0.9018284950128218,6817,no,254311
julius,juliuse,3,0.510395275429658,0.0961821963462948,0.8414346051054448,6696,no,862
endings,samohlásky,8,0.4105656949910029,0.0179174058558122,0.9581841014957138,6561,no,23479
hugo,leyenda,8,0.4513861111278344,0.0278972378015822,0.9417938514578136,6133,no,2163
translator,překladatelka,1,0.5890337415905662,0.1056065051867392,0.847969498345817,7195,no,36655
bench,opěradla,6,0.433752212814343,0.0496254754236192,0.8973360239184455,6537,no,169874
investors,investiční,8,0.6593586608946959,0.0827015032268529,0.8885514851417,6824,no,520687
sebastian,sebastian,0,0.5749160536762422,0.0,1.0,6699,yes,1725
adrian,agnew,6,0.475229077845277,0.0199307071781711,0.95974893805799,6267,no,1441
abdul,abdulláh,0,0.6255774907995799,0.0,1.0,6190,no,863
enrolled,škole,3,0.642457766180218,0.013870156136112,0.9788670332854936,6247,no,122426
michelle,michelle,0,0.6135251143808423,0.0,1.0,7062,yes,7089
georg,johann,3,0.6313091242678972,0.0617713957895262,0.91087414232273,7286,no,169
commitment,angažovanosti,3,0.5526423085218213,0.0153786637355278,0.9729258874467044,6253,no,605347
cello,basklarinet,8,0.6824405318573125,0.0762213684892764,0.8995318356510914,7280,no,18903
andrea,andrea,0,0.5943243572531389,0.0,1.0,6085,yes,2138
drove,dostihl,7,0.5368945817684785,0.0444045941507964,0.9236114620658556,6604,no,210245
für,förderung,1,0.693376528093575,0.0150775881693071,0.9787176221816004,7147,no,0
ruins,zříceninách,8,0.5971682404154577,0.1044734422899079,0.8511014313073835,6048,no,75473
burton,mansfield,8,0.5432580975003352,0.0419900091268743,0.9282526356747002,6312,no,2905
ritual,rituálně,5,0.6798233658410668,0.0633408504301382,0.9147687024707024,6898,no,103185
bones,lebeční,7,0.6036701374167562,0.1421712796639043,0.809381355864649,6125,no,205565
wishes,zdráhá,6,0.5808622245149069,0.0520961978520253,0.9176941233245416,6046,no,260230
hopkins,harvardovy,5,0.5551579756799236,0.0195815738223426,0.9659296565908844,6432,no,1294
proportion,procentuální,3,0.5860866549324917,0.0692663875742409,0.8943067582179884,7154,no,186713
locality,pomístní,0,0.4345622073245394,0.0,1.0,6899,no,36077
escaped,uprchly,6,0.6736964241401862,0.0577243252791974,0.921079180041009,5753,no,83418
girlfriend,přítelkyni,0,0.7218327773867103,0.0,1.0,5970,yes,208460
lift,zvedání,6,0.506194518912668,0.0366521131218176,0.9324816422191798,5706,no,316751
allegedly,údajně,0,0.6944861277126799,0.0,1.0,6214,yes,115125
discrimination,antidiskriminační,4,0.6560800348460069,0.0995813194280986,0.868219647776275,6063,no,170631
quest,dobrodružného,0,0.5177552249981846,0.0,1.0,6073,no,180078
foods,potraviny,0,0.6367927742114405,0.0,1.0,6072,yes,805974
macdonald,pattinson,6,0.555082286725397,0.0140451957689754,0.975321529532508,6684,no,664
bag,tašku,7,0.5135668229072577,0.0366311100884197,0.9334219416474842,6943,yes,708102
marco,giovanni,8,0.5419401649307423,0.0454989345860377,0.9225469761487368,6202,no,1293
honored,poctěna,0,0.6367363213042545,0.0,1.0,6656,no,141792
designers,návrháře,5,0.6469256305139943,0.083363252740007,0.8858489364255974,6272,no,331385
bullet,revolveru,7,0.5268643970946159,0.031421655270768,0.9437176423490456,7022,no,106362
portraits,autoportréty,2,0.7203489520276755,0.0515720953407431,0.9331899350114118,6730,no,59414
hide,skryl,4,0.5788906335862849,0.0728670725457465,0.8881991392503992,6278,no,266447
disruption,blokování,2,0.6673116400602894,0.0285244483154275,0.959006943169602,6228,no,60849
annie,jeannie,1,0.6039309068051835,0.0222231812352869,0.9645084466271971,6737,no,3876
biographies,životopisné,3,0.6252587578197284,0.0235079630637382,0.9637651527012268,7411,no,20618
sherman,sheridan,3,0.5401397367796714,0.0570402112599719,0.9044840479871816,7367,no,2257
wording,přeformulování,5,0.6055831043187714,0.0542807502008524,0.9177394703027514,6002,no,55463
delayed,odložen,2,0.5868527736941562,0.0237413291974317,0.9611176572374348,6288,no,135808
contestants,porotce,7,0.5580643077728806,0.1475885283457023,0.7908482460617496,6579,no,38982
reynolds,holdsworth,9,0.5614578519925248,0.0650258062350437,0.896205103866535,6511,no,1702
notre,cathédrale,9,0.5184487567565546,0.1213799785721054,0.8102930176936233,6005,no,1690
jumping,akrobatické,8,0.5077295606102026,0.0847496567377633,0.8569575872768724,6958,no,152327
cuts,ubrousek,4,0.413907219577253,0.0116590805960254,0.9726033743948282,6163,no,398163
tasmania,auckland,7,0.5801726947949091,0.0976996622634411,0.8558730692494791,6252,no,932
norton,holdsworth,8,0.4829002242260738,0.0242577043371751,0.9521693283867296,6851,no,2774
surfaces,nanášejí,7,0.587486215263848,0.1079282566079447,0.8448000998347897,7323,no,177010
problematic,nevhodné,4,0.6601762514827283,0.0942441337196415,0.8750774295496256,6307,no,94165
honored,oceněn,4,0.5513162959212036,0.0854200253830509,0.8658470978880529,6656,no,141792
rivals,rivala,3,0.566414778343056,0.066474783684202,0.8949662189541072,6486,no,86609
alphabet,latinky,4,0.643379087831397,0.0113355319879099,0.9826863008022664,7377,no,42784
missionary,misionáři,5,0.6652494396608422,0.0259396519607879,0.9624709760683148,5673,no,52248
trick,kouzlit,8,0.4725485952015662,0.0642337745623653,0.880335536000159,6146,no,219033
dos,portalegre,3,0.4969005565051316,0.1196504543560441,0.8059358394548396,5810,no,17467
graph,infinitezimální,7,0.5676253205728073,0.0547783450356325,0.91198903852521,5888,no,97838
toy,postavičky,6,0.5080809572254942,0.049496800124693,0.91122888337598,6472,no,214959
assumption,domníváme,8,0.4798837805263129,0.0618831573789356,0.8857753158245353,6224,no,131169
strictly,dodržovat,8,0.4907594282195437,0.1227595141133417,0.7999091704543747,6097,no,151931
shelter,útulek,9,0.5470926707810787,0.0826011639432771,0.8688232925459161,6762,yes,188545
paragraphs,dozdrojovat,5,0.5992522158794134,0.0711907170411721,0.8938153964409007,7000,no,78042
trek,battlestar,2,0.5119237477142533,0.0285594285216985,0.9471594495862148,5718,no,54245
rainbow,duhová,0,0.5082956198110293,0.0,1.0,7159,no,52785
lithuanian,litevského,5,0.6025034806642939,0.0544989260374504,0.9170491226797118,6145,no,294
measuring,změření,2,0.6117364483936887,0.0057739939744732,0.9906495605931296,6879,no,153363
elevated,povýšená,6,0.4377467843731593,0.0101753231189149,0.9772832754875912,6014,no,142421
gaming,playstationu,5,0.5380979810746455,0.0768532345137439,0.875025477524733,5819,no,325818
coordinates,souřadnicové,1,0.6279114815480129,0.0010451693215798,0.998338249034914,6616,no,57496
quarterly,čtvrtletně,4,0.5486516028751867,0.1093090754018841,0.8338668570770523,7219,yes,91996
slovakia,maďarsko,0,0.6491143845185943,0.0,1.0,6013,no,576
finale,epizodu,3,0.5621128701094815,0.0292432599036666,0.9505488175069456,6623,no,57248
rod,drátku,0,0.4975359139995001,0.0,1.0,6022,no,113157
insufficient,nedostatečných,3,0.7079321317894991,0.0553913146348592,0.9274340190985496,7172,no,91949
berry,blanch,6,0.5047804373642433,0.010037926403524,0.9805020039882412,7232,no,76122
rainbow,blue,7,0.4417227708947474,0.0665728489162819,0.8690273015906925,7159,no,52785
verify,zkontrolovat,7,0.6333834502568203,0.1316494312248929,0.8279166367726382,5967,no,182733
nationally,celonárodní,3,0.4625493699575929,0.0066788782783765,0.9857662485080868,6649,no,119931
verb,slovesy,4,0.609619415476832,0.0451196517761707,0.93108758277481,7348,no,43267
kumar,maheš,8,0.4487767279266398,0.0676990128372611,0.8689212145044221,6331,no,2562
porter,harrison,8,0.5674515689278996,0.0443525266225356,0.9275053453464838,5994,no,10956
jennifer,brianna,9,0.5639017225453921,0.0748012238268324,0.8828857385867771,5745,no,10140
rings,prstencový,9,0.4636952085759013,0.0546245774288357,0.8946122087102103,5849,no,321050
consumption,spotřebu,0,0.6717356695204826,0.0,1.0,5695,yes,423879
stability,stabilizace,5,0.6257497593887998,0.102001479027398,0.8598401848832529,6370,no,288878
latvia,litva,3,0.6405460161256127,0.0563330673344466,0.919163785122164,6885,no,314
claire,monique,7,0.5719462958650942,0.0112566245513526,0.9806986142262204,6939,no,3036
pound,libru,2,0.4545241470625043,0.0211801964093972,0.9554761340734989,6213,yes,166639
advertisement,reklamě,5,0.5799359051050502,0.065360620861007,0.8987122691182053,6935,no,112230
upgraded,modernizován,4,0.5576757876035718,0.0291907846873699,0.9502599294871774,7072,no,102777
czechoslovakia,československa,4,0.6093099201981524,0.0506746102214701,0.9232184878799344,7134,no,163
teenage,teenage,7,0.5767881261038813,0.0490812704620159,0.9215790535033004,7208,no,110938
promised,přislíbit,5,0.6658129729225265,0.0455572149622931,0.935958498489018,6320,no,254327
documentation,dokumentů,9,0.5457416629276396,0.1544135177426899,0.7794581515559819,6105,no,254949
elimination,semifinálová,6,0.4825997970374862,0.0374291737184812,0.9280248297242548,6766,no,108822
divorce,mimomanželský,2,0.6114561048678109,0.0358205726629268,0.944659565366117,6512,no,266134
hammer,kladivy,6,0.4503451210838066,0.0318937504035596,0.933863169708427,5675,no,76574
delayed,naplánované,8,0.5615347996160168,0.0490593032755711,0.9196531655919354,6288,no,135808
nathan,danielson,9,0.5330348745676703,0.0243196719647904,0.956365885743476,5902,no,2726
convoy,dopluly,5,0.5860228449662241,0.0729227026762526,0.8893342508540353,6735,no,18503
dressed,oblečených,7,0.6211950146399654,0.0768338476200874,0.8899274059079483,7273,no,217155
delegates,delegáty,2,0.603344690853211,0.0728185192103273,0.8923062980556357,6771,no,98685
nationwide,celonárodního,2,0.4987337636004918,0.0647206446464322,0.8851359689459213,6297,no,172153
somehow,prostě,6,0.6150538139818866,0.0518641422382097,0.9222330996571736,5804,no,341049
midnight,ráno,2,0.6096292416458553,0.0076542184645056,0.987600156234322,5942,no,115301
compact,integrovatelná,9,0.4701725283355373,0.0983218401277509,0.8270486998956081,6280,no,220023
recruited,naverbován,0,0.5727803483577532,0.0,1.0,6610,no,61210
gibraltar,gibraltarského,4,0.5697575210923954,0.0408269040671872,0.9331347109672562,7105,no,419
repeat,opakovat,0,0.6644569530133324,0.0,1.0,5953,yes,257943
tourists,turistickým,8,0.6106065976710964,0.1238841554606267,0.831333267393212,7216,no,197273
brook,potoka,8,0.4657830966022286,0.0568814125645623,0.891170317542241,6344,no,13744
belgrade,bělehrad,2,0.7035423191399208,0.0311481248536926,0.9576037430344426,6231,no,218
sad,smutný,7,0.4491042685492039,0.0473294737061298,0.9046610460217538,6829,yes,358106
seoul,pchjongčchang,0,0.5977680309038228,0.0,1.0,6170,no,1115
quiet,klidný,0,0.6026188491767885,0.0,1.0,6664,no,424884
rap,hopové,2,0.6329445904037709,0.0524547540793138,0.9234683334591248,6495,no,69727
sail,plachetní,6,0.5983778931799979,0.0250981169692419,0.959744855358213,6588,no,82136
fed,odčerpává,3,0.4755960775244483,0.0260644783863523,0.948043596253984,6101,no,201404
arcade,xbox,8,0.5190501187356577,0.0333077816035519,0.9396989133619756,6479,no,45634
mysterious,záhadné,2,0.6702031433312747,0.0163180586072472,0.976230801669096,6412,yes,146641
equations,rovnicí,4,0.6908641218903848,0.0745167245860209,0.9026409859495772,7162,no,45463
stretch,úsek,6,0.4917623740057869,0.0176352548785383,0.9653801787080108,6426,no,309489
canon,kanonické,8,0.4644149234711872,0.0740676754163874,0.8624511254970907,5780,no,40018
darkness,temnotou,5,0.6568610916464844,0.0561663711086047,0.9212283200262976,6866,no,168890
boris,romanovič,5,0.591871931960734,0.0155773738531819,0.9743560924276472,7231,no,708
disk,disketa,1,0.6152875473555137,0.0459203671107235,0.9305507902944674,5729,no,242281
casey,fitzpatrick,8,0.5085935595164768,0.0185270401624494,0.964852369317886,7047,no,2485
krishna,mahábhárata,9,0.5142384536128706,0.0275774105591484,0.9491018768871023,7290,no,1821
escort,eskorta,5,0.5517471033183197,0.0350987233609227,0.940190895521002,7272,no,66007
edu,edu/,3,0.5281389359335991,0.0106881148459465,0.980164108630991,6136,no,46819
theological,filosofické,8,0.6472582938950664,0.0852313763385961,0.8836415313387184,5664,no,60650
telecommunications,radiokomunikací,9,0.6365655438776789,0.1241260892001495,0.8368246950503136,7361,no,78249
praise,chvály,1,0.6531660796167507,0.0135215978087679,0.9797182424895224,6123,no,179103
bet,utratit,4,0.4094051020642276,0.049595665323192,0.8919486222093157,6970,no,398333
iceland,estonsko,8,0.5474686809628926,0.0893908126139879,0.8596380936210432,5784,no,1304
murders,vraždí,6,0.6566674878900606,0.1076131804595251,0.8591967782046499,6999,no,46043
preparing,připravovat,6,0.615817173116672,0.0501540814310509,0.9246903209582044,7153,no,335680
funny,líbej,8,0.5509057378487703,0.0501899740702924,0.9165025251801322,5733,no,501376
disbanded,zformována,3,0.5403122856169673,0.0715364111019183,0.8830815339061092,6103,no,11417
encounter,potkají,6,0.5492113061768378,0.0401069622066769,0.9319434601667969,6059,no,325382
hardy,stapleton,3,0.4604120575969948,0.0177301393003952,0.9629186894287012,6889,no,30773
glacier,ledovci,7,0.5608130900213508,0.0241624795410353,0.9586948912086858,5647,no,23482
deceased,zesnulého,8,0.5358638584195443,0.1052697605362176,0.8358068311755755,6242,no,91387
quarterback,touchdowny,0,0.6161711458868073,0.0,1.0,5943,no,88293
walt,pixar,6,0.4749888535946935,0.1101770780527505,0.8117165198893859,6750,no,4780
celebrate,slaví,4,0.6224949917889597,0.0887313180502143,0.875241794598011,6591,no,315903
tongue,hltan,4,0.4963814137965602,0.0330347905855595,0.9376014743936402,7304,no,212737
performs,interpretuje,8,0.5071644733306613,0.0426890736584749,0.9223628293529617,7218,no,138111
grain,obiloviny,5,0.5709805575282161,0.0592953244304762,0.9059216350684312,6518,no,179534
descriptions,popisky,7,0.5709364287991059,0.2022726429374002,0.7383985129880491,7317,no,142569
surrey,cambridgeshire,9,0.6329636863083025,0.0393650971092042,0.9414496328580372,5818,no,2459
cheese,těstoviny,3,0.6093211412921486,0.0428628740015819,0.9342779445732392,7312,no,287661
quarterly,dvouměsíčník,5,0.5455987552597501,0.1123619230173207,0.8292269937596415,7219,no,91996
lit,osvětlen,7,0.424706403912838,0.0419258502628893,0.9101522668274435,6897,no,124561
indie,hardrocková,1,0.6102533004277118,0.0039147520238989,0.9936259269620552,5656,no,56438
georgian,gruzínských,4,0.5365137965770151,0.0175558252187678,0.968314766722153,5716,no,633
providence,portland,7,0.5247947112638751,0.0724844465346488,0.878642263691546,6823,no,19781
patron,patronkou,8,0.5480780634517157,0.071438225000878,0.8846870916351305,6490,no,47895
uprising,vzpourou,6,0.6035052472256381,0.0785832500236867,0.8847902429954598,6611,no,33232
ashley,gwyneth,8,0.5643149750161929,0.0241750139471625,0.9589202630451747,7192,no,7593
chip,mikrokontroléry,8,0.555960428971238,0.0397095836603634,0.9333362720662552,6882,no,176186
highlights,mapující,0,0.4687945557579965,0.0,1.0,6957,no,227178
disbanded,rozpuštěny,6,0.5324875709397399,0.0793611257791457,0.8702928907020157,6103,no,11417
estimate,odhadu,2,0.687950437468392,0.0147581401945717,0.9789982068474904,6687,no,268772
enhanced,vylepšen,9,0.5384110157292661,0.0528744110331134,0.9105771787364512,6860,no,263743
complicated,komplikovaná,1,0.7071906131192084,0.0201976347931208,0.972232662747728,5901,yes,388795
bots,nowiki,3,0.5311119327218323,0.0135065128072828,0.9752000452460606,6954,no,23643
stamp,razítko,5,0.5007664845027602,0.0655599280189098,0.8842364993591019,6892,yes,105708
ranch,wyomingu,4,0.5165057575468301,0.0391177216926661,0.9295967086448396,6592,no,70407
mathematician,matematička,3,0.6564636953677543,0.1396242452170439,0.8246120332956214,7056,no,13466
requiring,vyžadujících,3,0.6412064420678383,0.0231889606548127,0.9650976503452824,5759,no,225178
mediation,mediace,0,0.6310109588695062,0.0,1.0,6164,no,66004
extends,rozšiřuje,5,0.5605878471220198,0.0322922408357795,0.945533268039054,6347,yes,127925
entrepreneur,podnikatele,9,0.5539291214768667,0.1953846435684907,0.739248559571485,6804,yes,108276
burton,hemsworth,0,0.5852481066272095,0.0,1.0,6312,no,2905
kurt,hanne,2,0.4874419291251819,0.0116834743747382,0.9765921063267616,6221,no,3530
ports,přístavních,2,0.5767977086749725,0.0630898089046798,0.9014048451151002,5821,no,129823
firing,vystřelena,4,0.597036527840747,0.0532448491048236,0.9181202922419224,5879,no,105682
