en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
discontinued,zrušeny,6,0.4959889429403222,0.0299993581625289,0.9429657311776162,5968,no,43316
portions,části,0,0.5768784966477707,0.0,1.0,6006,no,142431
hide,skrýt,0,0.6517577061320314,0.0,1.0,6278,yes,266447
penn,minnesota,8,0.4787741167629029,0.0255808666953882,0.949280035819248,5924,no,3642
adrian,mike,4,0.4790904660234314,0.0160693190000167,0.9675472049911004,6267,no,1441
cuisine,pokrmů,1,0.601335100675546,0.0022900748257307,0.9962061310252196,5708,no,118353
rebels,ozbrojenci,3,0.6213706156245014,0.0195401997016068,0.9695118271772892,5640,no,51578
taste,příchuť,9,0.5942422530780828,0.0531325099181351,0.9179261952192512,5757,no,618741
arrive,odvezou,8,0.6072551235035013,0.0569347952413877,0.9142793444547056,5814,no,373596
civilization,civilizacemi,5,0.5909531765982001,0.1372467668573673,0.81152598528629,7299,no,114925
caroline,christine,1,0.6069658373675006,0.0149097055018866,0.9760246150972718,6159,no,2530
reliability,ověřitelnost,6,0.6261305325285551,0.0911851920789618,0.8728799760679242,6825,no,167753
contracts,poplatky,5,0.5737838581539747,0.0650916636276959,0.8981152643848822,6128,no,326030
reforms,reforem,1,0.7027242369375944,0.0609694108637545,0.920165093635015,6255,no,131298
emmy,herecký,8,0.5461405619113654,0.0928574201475954,0.8546827646491262,6638,no,950
intense,intenzívní,1,0.5777511186307489,0.0256265342135071,0.9575282012969714,6251,no,322515
webster,harrington,5,0.5323851969552733,0.0486437679047546,0.9162799604724128,7187,no,2169
breeding,chov,0,0.6340825710749256,0.0,1.0,5712,yes,124230
consequence,následek,2,0.6079053471367455,0.0339124196942679,0.9471619181536356,6680,yes,216076
productive,neprospěje,8,0.5248104713437922,0.0977237981902358,0.8430226206448316,7064,no,264497
metre,metru,2,0.5708319477688941,0.0483709122546613,0.9218819624753972,5895,no,34581
heath,heath,2,0.5000280784607303,0.025227263573058,0.9519714288380616,6767,yes,15116
twitter,twitter,0,0.7024547403462875,0.0,1.0,5679,yes,145790
fork,fork,9,0.398507756621111,0.0402678332217782,0.9082268153609074,5660,no,85598
harmony,harmonii,0,0.6037395416449163,0.0,1.0,6803,yes,132933
secured,zajistili,6,0.5301700354864223,0.072186098211281,0.8801604330512086,5689,no,275422
sin,podobenství,4,0.402681162766477,0.0545515435058201,0.8806919479786013,6039,no,308951
tribune,times,3,0.475861856465154,0.017461799843578,0.964603765458492,6674,no,3120
thermal,tepelná,1,0.659283001127699,0.0021506957555983,0.9967484333414935,6643,yes,122186
aids,nemocí,3,0.5356420283125853,0.1002390231223602,0.8423619906645146,6204,no,142028
cannon,granátometem,3,0.5636542808245578,0.0119799497117978,0.9791882603982128,6058,no,31463
bros,dreamworks,5,0.5369772675646729,0.0378448635457766,0.9341624800133088,5760,no,6474
disorders,syndromy,9,0.6852920361932395,0.0343629822764985,0.9522507571064156,6653,no,256984
bunch,srandu,4,0.5029418745716914,0.0250080862758418,0.9526317110892562,6637,no,361088
maple,ořešák,6,0.486074169954149,0.0364151934091782,0.9303044311279962,7346,no,49738
dust,mrak,2,0.5502227253189544,0.0226589061758115,0.9604474904934728,6513,no,297720
holders,držitele,2,0.4763031807711132,0.0340812205160385,0.933224408053835,7132,no,138931
bros,warner,9,0.5155212323195721,0.0593008987908774,0.8968360896677393,5760,no,6474
lutheran,luteránského,9,0.6430146625891593,0.0413524076118257,0.9395756905724856,5820,no,753
quarterback,touchdownu,2,0.6003348986708088,0.0158362472159985,0.9742989470998246,5943,no,88293
informal,neformálního,3,0.5446690558558198,0.1080447679744378,0.8344683932992116,7319,no,136439
sufficiently,skutečně,7,0.5514400698265762,0.1584240965816128,0.7768247728530713,6137,no,106898
vfd,smazání,0,0.6709548941840355,0.0,1.0,6875,no,84
harper,mcfarland,9,0.5389934129183345,0.0569715951737326,0.904404462677897,6098,no,4030
rivalry,rivalitu,2,0.5826520234248014,0.0116301187994807,0.980429970929378,6654,no,40461
anton,antona,4,0.4832855484460324,0.0357351109246369,0.9311489624170894,6811,no,663
papua,papuy,2,0.6165916883567926,0.0228941481427651,0.9641991318086356,7315,no,513
terminology,terminologii,0,0.6754153452465526,0.0,1.0,6614,no,74937
permit,povolenky,3,0.5846424051486527,0.0984763129210675,0.8558430470192198,6676,no,353092
dirty,špinavců,3,0.5301628736104724,0.0621231876611254,0.8951128656856263,6917,no,231623
cruise,ponorce,6,0.5115013446488833,0.0286318078224451,0.9469912044994035,5857,no,240158
abstract,abstrakce,3,0.6686905719405838,0.0659019131804927,0.9102877928711308,5863,no,137841
commanders,důstojníky,8,0.6080623082513683,0.1200117425206774,0.8351654719826676,6555,no,31867
cruise,plavidle,3,0.5163567410425277,0.0237764114288007,0.955980462743281,5857,no,240158
lighthouse,přístavní,5,0.4591154866795526,0.123742329399931,0.7876972290905052,6785,no,21648
accomplished,zkušený,2,0.4685267751066155,0.0153006272848557,0.9683758563297004,6608,no,293551
lasting,přetrvat,3,0.5379300844280213,0.0580270763624528,0.9026321350254672,6675,no,237682
governmental,institucionální,4,0.6008593010722156,0.0530025146938819,0.9189392721583206,7201,no,87036
cannon,pušky,8,0.5473640747120099,0.0282701558243457,0.9508886818666,6058,no,31463
innovative,inovativního,3,0.638939365087333,0.0951839420148155,0.8703433863303685,6686,no,519640
cameras,videokamer,3,0.6959489826335628,0.0518302992659374,0.9306877035503328,7013,no,310539
loyal,nenáviděný,9,0.5675798854545896,0.1086357717463496,0.8393474469431454,7322,no,143758
educator,středoškolský,1,0.6366219041820456,0.048915106440443,0.9286470231621388,7149,no,50050
casino,casina,3,0.5353910318332683,0.0417334740975726,0.9276872257741664,6756,no,453078
lessons,kursy,2,0.5525308987508413,0.0476208080232563,0.9206520493306184,6402,no,407521
henderson,whitford,1,0.6305833485952145,0.0130419214014575,0.9797367785116252,6199,no,7086
biblical,biblických,2,0.7074141125166977,0.0501709817186142,0.9337751203127148,5639,no,88874
minimal,minimálních,1,0.581121449920168,0.0731866484855978,0.8881465036671279,6077,no,282593
dancers,tanečníky,2,0.6689049616950338,0.0513807786308921,0.9286661171333996,6972,no,79326
millions,miliony,3,0.6569696366624419,0.0158829080516808,0.976394667484792,5851,yes,528626
aux,juifs,6,0.4867916659647756,0.019567829860958,0.9613558548377802,6758,no,7780
nat,procol,4,0.3900604170926889,0.0250465198818836,0.9396624877810272,6893,no,6165
tasmania,austrálii,8,0.5784577607977996,0.0994145962605506,0.8533431917891392,6252,no,932
civilians,vojáky,6,0.6314974084460312,0.1186449389558235,0.8418367668926376,6285,no,102687
highland,skotské,9,0.4657401424442707,0.0746809388830931,0.8618097230780406,6787,no,7166
trainer,trenér,4,0.4832618115013242,0.0210089695418526,0.9583379201579126,6877,yes,182315
jeremy,jackman,4,0.5362609417070057,0.0168869414045766,0.9694711994384144,6015,no,4991
jake,hannigan,3,0.5406469764117665,0.0251578858749292,0.9555361087332233,6355,no,4328
graves,hrobky,4,0.5844253376374169,0.0490115723198731,0.9226259607714083,6977,no,29787
staged,inscenace,9,0.518928171031142,0.1141696190687362,0.8196651120031161,7360,no,56716
carved,vyřezávaný,2,0.6381621205416301,0.0409013357464995,0.9397680211359438,7296,no,81696
julius,ludolf,1,0.5153645434680776,0.0912129283078753,0.849626910737684,6696,no,862
glen,driscoll,1,0.498133584323327,0.0106544728755352,0.979059113662782,5794,no,4463
generations,generace,3,0.6044709144048179,0.0602494641041143,0.9093611899799688,5992,yes,242446
eliminate,odstranit,1,0.6433954548721887,0.0110565971492418,0.9831055657704932,7308,no,372089
instances,takové,2,0.5548116719664689,0.0325084248188408,0.9446495616329572,6110,no,282587
guild,guild,0,0.5249061958545522,0.0,1.0,6118,no,38482
maintains,udržující,4,0.536856871174056,0.146804435304598,0.7852673042727163,6449,no,142165
consultant,konzultační,8,0.5931280375642056,0.1656167227532855,0.7817227460206981,6413,no,230353
optical,spektrometrie,8,0.6318739592814315,0.0871863344363466,0.878749619193177,5885,no,124269
alphabet,abecedou,1,0.6483589812275836,0.0063556385917232,0.990292505468295,7377,no,42784
comparable,nesrovnatelné,5,0.5806010114648462,0.0563212921257826,0.911572743161492,6104,no,176111
accuracy,přesnosti,1,0.7297254060168105,0.0126738456453668,0.982928531222262,5735,yes,213289
drake,drake,0,0.5408879729502646,0.0,1.0,7336,yes,11569
assassination,atentátníků,3,0.7046299813520557,0.0286579511987147,0.960918556099748,6509,no,51835
drag,otáčení,7,0.451601296214387,0.0229287035683084,0.9516812349507758,7246,no,165761
mask,masku,1,0.5029505251520026,0.0147439968017493,0.9715198902509028,6761,yes,153562
millennium,tisíciletí,0,0.5263422758501876,0.0,1.0,5870,yes,39282
tobacco,tabákem,5,0.5924698281127383,0.0483717809331143,0.9245183517263572,6534,no,212721
wireless,bezdrátová,2,0.7213305123159282,0.0247002984399535,0.9668910478175464,6409,no,367025
nurse,doktorka,8,0.5618171398184766,0.0605172310464748,0.9027576912353964,6485,no,203370
horizontal,horizontálním,5,0.6767025425507314,0.0578332634038278,0.921265562638337,6150,no,115365
perception,vjemů,8,0.6329676879203978,0.1370115192690552,0.822058156908978,7166,no,225747
deer,zajíců,7,0.5722353023417147,0.0423794476123845,0.931047135436386,6408,no,121198
fraser,mcmurray,0,0.6224345909150553,0.0,1.0,6414,no,1085
arrive,odjedou,4,0.6189984770036184,0.0451914417412706,0.9319600607207824,5814,no,373596
cognitive,kognitivního,4,0.6863545054785058,0.0824602567549016,0.8927436610148398,7033,no,125332
hosting,videí,1,0.4588441169115452,0.0184011361436836,0.961443019022435,6186,no,619516
illustrate,ilustrovat,1,0.55754663143212,0.0055103787396044,0.9902134621538166,6276,no,119205
lynn,shelton,8,0.5280655387514286,0.0303816970210886,0.9455961188901568,6368,no,2685
chicken,maso,7,0.5649140230357026,0.0483849124906468,0.921107131142953,6417,no,338089
suite,suite,0,0.545151847638266,0.0,1.0,5880,no,186778
meter,metrů,1,0.5945651184095531,0.0066162752389264,0.9889945442277024,5737,no,133390
linda,sally,7,0.5339641713019101,0.0204530660620385,0.963108892213948,5832,no,4546
duchy,lantkrabství,4,0.600422216427671,0.0628044185089864,0.9053047401888727,5944,no,1402
bach,bach,8,0.5140130180344578,0.0259153619222547,0.952002223101641,6928,yes,1550
newer,novější,0,0.6866320320556558,0.0,1.0,7307,yes,152618
admission,akreditací,0,0.512429081969344,0.0,1.0,7083,no,191830
commanding,velitelství,4,0.6900114044671342,0.0481192990078508,0.9348092434289564,5935,no,41785
documentation,metadaty,4,0.5774130149100416,0.1227421657602879,0.8246929121587383,6105,no,254949
imprisoned,zatčen,9,0.6971188497979444,0.0984164412372154,0.876289031616492,6121,no,46477
wrestler,zápasníky,7,0.5263923147030687,0.0630476741264475,0.8930380101091465,6122,no,16374
nineteenth,šestnáctého,8,0.5618554565900485,0.0762501529946673,0.8805054338195029,6332,no,45130
accounting,makroekonomie,6,0.5634546347003782,0.090762420204665,0.8612655852913543,6528,no,314871
rifles,pistole,4,0.6094699244842174,0.052569174955643,0.9205950600196864,7032,no,36408
sleeping,koupeli,9,0.4979817799401621,0.0851565052299581,0.8539685913348749,7369,no,299619
stored,uschovány,7,0.5773378552769892,0.0566916709327027,0.9105851248417204,5883,no,340200
militia,polovojenskou,4,0.6070096607753699,0.0625270448652047,0.9066114757586256,5789,no,39473
honest,poctivý,9,0.5759956258414103,0.0334509510608234,0.9451125786433132,6685,no,443985
thriller,thriller,0,0.7017370811745555,0.0,1.0,6187,yes,45823
brad,shanahan,3,0.5467105554557437,0.0225809369076098,0.960335017806313,6249,no,8647
witch,čarodějnici,1,0.642014488664391,0.0007988472017084,0.9987572641120892,6545,no,52971
ports,přístavech,3,0.5583333656374105,0.0815541519422418,0.8725492376367694,5821,no,129823
chip,mikroprocesor,1,0.583289786538032,0.0123802260935694,0.979216301255665,6882,no,176186
egg,vaječná,8,0.5712616515583031,0.0689669621509224,0.8922776010410473,6020,no,233657
breeding,hnízdící,6,0.5829625580971838,0.0511200129777418,0.9193795645714076,5712,no,124230
cameras,kamer,7,0.6510042128315859,0.0967750690679142,0.8705833774612111,7013,no,310539
fraser,ellwood,8,0.5487499351492031,0.0736846557658521,0.8816186361726351,6414,no,1085
richardson,stapleton,2,0.6111367852578309,0.0058480637390464,0.99052154400784,6092,no,6934
brien,mcfarlane,4,0.5129161471170114,0.0210344587847682,0.9606059838639128,6106,no,814
watts,watt,1,0.4720682195178909,0.0026832941095648,0.9943480030446612,7104,no,36810
uruguay,uruguaye,4,0.6955659962284348,0.0438072841145797,0.9407507881617572,6257,no,659
defended,obhajovali,3,0.5374477753547202,0.0303437806945836,0.9465582388971828,5919,no,62483
terminology,terminologií,2,0.6285878072324056,0.0468275380141469,0.9306685310843016,6614,no,74937
richardson,westbrook,0,0.6169848489968773,0.0,1.0,6092,no,6934
permanently,trvalé,9,0.4553501909873802,0.1114867093377503,0.8033178339769289,5995,no,140804
puts,roztrhne,5,0.5695965368022051,0.0275012113963005,0.9539418604754848,6524,no,339022
firms,investory,5,0.5987175463475376,0.0998770736024116,0.8570314303171025,6558,no,543789
switched,přepínat,5,0.4527832007097421,0.0619392815947903,0.8796647053039655,5799,no,120437
trace,usuzovat,6,0.4051797547790525,0.0596210017523138,0.8717278297969154,6900,no,137102
blair,fanning,8,0.5231063135299295,0.0248099368886364,0.9547194724199484,6772,no,3735
anthology,"povídek,",8,0.609160417707499,0.1029832046266215,0.8553898379527938,6181,no,27412
holders,držiteli,4,0.4519859020087436,0.0583984992784081,0.8855793806959393,7132,no,138931
geometry,matematické,2,0.6300811799280193,0.0373371844758889,0.944057301286224,6345,no,55491
glory,čest,3,0.4889941480623135,0.025225339746017,0.9509444112016628,6236,no,200255
eurovision,melodifestivalen,4,0.5808596669898209,0.130668261746681,0.8163554001615712,5878,no,344
closest,vzdálený,9,0.4777935725581537,0.1215685127841481,0.797170165151973,6196,no,152420
carpenter,carpenter,0,0.5283950821583163,0.0,1.0,7229,no,23924
pale,hnědočerné,7,0.6690903171011164,0.0244321987822623,0.964770864358828,6234,no,104942
zhang,tchung,6,0.6803014838767215,0.030955987445581,0.9564771004963496,5838,no,4199
casey,richardsona,0,0.5271205996789262,0.0,1.0,7047,no,2485
segments,nekódující,8,0.458045264019866,0.1135873830869761,0.8012930442971256,6407,no,129120
lancaster,nottinghamshire,1,0.5889864160320641,0.037954952220788,0.9394601247536748,6510,no,7852
bonds,navázány,0,0.5085303476809389,0.0,1.0,7044,no,217570
martha,tylerová,5,0.5426914556244058,0.0329742470908993,0.9427197991206248,6707,no,2419
crawford,mcneill,5,0.5928004173649262,0.0251175228167519,0.9593513617530396,6909,no,1813
commands,velitele,6,0.5009611318617677,0.0330967008021672,0.9380278711818952,6491,no,151670
lit,osvětlená,3,0.4405274280350781,0.0261048261406491,0.9440569615429574,6897,no,124561
conferences,kongresy,4,0.6107720460245405,0.094208187837577,0.8663676181082793,5837,no,169878
pace,zrychlit,3,0.4673916187923386,0.0715446181976939,0.8672484548501103,6390,no,360907
emma,sarah,4,0.5476783832737726,0.0157080245397073,0.9721185596211476,5998,no,5167
bike,bicykl,2,0.571330021995359,0.0232396228368731,0.9609135396687958,7002,no,539581
directions,rovnoběžná,6,0.5070667278235022,0.0874206385011296,0.8529478615473354,6538,no,278196
rewrite,ozdrojovat,4,0.6250716698663051,0.0165537388891093,0.9742003064978064,7285,no,34763
burton,collingwood,3,0.5537674242125296,0.0314806824146799,0.9462096808888396,6312,no,2905
rape,znásilněna,3,0.6085563470855373,0.0937609674865567,0.8664977132968975,6169,no,116601
observatory,hvězdárnou,9,0.6025009126744593,0.0588273990201054,0.9110466042662408,6306,no,13249
diet,dietě,8,0.4955138044628928,0.0489966892348357,0.9100169972811673,5845,no,1259119
armament,hlavňové,4,0.6744190335840852,0.0119479882011099,0.9825924209324132,6981,no,5492
builder,architekt,4,0.509049405589973,0.1274063660895172,0.7998189791675309,7018,no,99079
salvador,kostarika,3,0.6168248408747075,0.0187273328909255,0.9705337599902044,5997,no,1692
explicit,implicitní,7,0.5310320723261823,0.1085697552726769,0.8302541509609804,7241,no,100101
raiders,hornets,2,0.5058177643280025,0.0066001958673802,0.9871195071600074,6615,no,8322
marshal,maršál,0,0.615450287044218,0.0,1.0,6032,yes,11641
crashed,havarovala,3,0.6838285616207378,0.0829465984637595,0.8918240929262511,6775,no,68819
satisfy,spolehnout,5,0.5596769908986649,0.0533083962495053,0.9130348008824236,6437,no,216025
treasure,pokladnice,8,0.5257049206149198,0.1722366414215697,0.7532219733139135,6831,no,139897
chest,hrudi,1,0.6370550654428011,0.0046828417396814,0.9927028749786012,7289,yes,334504
upcoming,chystaný,3,0.5460661164571768,0.060832013663758,0.8997656927174316,5665,no,359089
emerging,postindustriální,8,0.4933314455768635,0.039402838679997,0.9260366005259786,6003,no,283499
fires,explozi,5,0.54806676825697,0.0463918382241206,0.9219595145594106,7015,no,121769
praise,chválili,8,0.5773290660681436,0.089358611357375,0.865966307188334,6123,no,179103
fossil,fosilní,1,0.7016863469785493,0.0016433297688662,0.9976635000296504,5972,yes,100663
grants,stipendium,5,0.5173580293795828,0.0547243988807233,0.9043417588490886,5930,no,273240
technically,podstatě,6,0.533879405130969,0.0143675624248578,0.9737936308359156,6143,no,114018
runway,přistávacích,7,0.5128585931467,0.0679565783320279,0.8829979283099412,6808,no,53095
zimbabwe,nigérie,3,0.6050713780909642,0.0192396265994975,0.9691826245974364,6521,no,1329
variables,proměnných,1,0.691317402677829,0.0424496348977654,0.9421483485575732,7276,yes,170150
celebrate,oslavě,6,0.6183983335979051,0.092827976241269,0.8694818021253182,6591,no,315903
atlas,mercatorovo,8,0.4338229355081544,0.0658206147520107,0.8682648565807808,6055,no,12107
ceiling,stropy,5,0.6108119887829915,0.0446975359764549,0.9318125301186772,7158,no,199124
solomon,šalamounovy,0,0.5518725071754951,0.0,1.0,5681,no,1202
heir,bezdětného,4,0.6314644382856327,0.0716194141314283,0.8981353164559033,6274,no,34885
cannon,vystřelovací,9,0.5460489412983419,0.0295852892380137,0.9486040133324816,6058,no,31463
acre,pozemky,5,0.5376300541690389,0.07179426857148,0.8821932996559301,7395,no,69194
lutheran,evangelickou,6,0.6476839548953729,0.0366831153056121,0.9463984798467304,5820,no,753
fiji,seychely,8,0.5622446682430182,0.0290154397827095,0.950926099378504,7171,no,784
quest,dobrodružstvím,9,0.4904745855153785,0.0272806394828061,0.94730977464708,6073,no,180078
vale,middlesbrough,6,0.4637258998902694,0.0139440839131822,0.9708081219545084,6729,no,4054
troy,hazzard,1,0.4807156773627462,0.0012595067236431,0.9973867809687534,6830,no,7403
holders,opravňující,8,0.4342706367999779,0.0761137644871738,0.8508697281985489,7132,no,138931
happening,nepamatuji,5,0.5528543871751683,0.0103454113980828,0.981631010124132,7066,no,467658
tanzania,malawi,4,0.6137669680978227,0.0154528347744852,0.9754412771118376,6912,no,1062
extends,rozprostírají,8,0.5520705421788219,0.0408095457789774,0.931167285581225,6347,no,127925
felix,clemens,5,0.4588974676688704,0.0220100318933311,0.954232296411746,7262,no,3210
payment,placení,9,0.6830583843776872,0.0648504017567286,0.9132910283192294,5787,no,1083253
alto,marimbu,7,0.4844331648784754,0.1250850151100314,0.7947805016867748,7370,no,8160
thesis,disertační,1,0.6975340090322657,5.105717824960277e-05,0.9999268086707662,6026,no,119092
keyboard,klávesy,8,0.6962009955244643,0.0467816378075741,0.9370353549210516,5896,yes,230620
nat,fooa,5,0.3844990973198332,0.0306078396547393,0.9262651694577336,6893,no,6165
remarks,rozhořčeně,9,0.4951011462952026,0.0735812700148941,0.8706109633346373,6311,no,133993
belfast,lanarkshire,8,0.5666903848642048,0.0603354208918146,0.9037752189177176,6218,no,1350
surprised,překvapena,4,0.6217867568794182,0.0595561376242085,0.9125900657295376,5637,no,474850
paying,placení,2,0.6633940944261163,0.0351534439091045,0.949676375650994,6301,yes,815788
nathan,jackman,7,0.536473405182643,0.0208811413498177,0.9625352632723134,5902,no,2726
generations,generacích,1,0.6157251671015787,0.0489952114073536,0.926291997369996,5992,no,242446
semifinals,semifinálový,5,0.7038738452949197,0.0533967072637939,0.9294879391739532,6217,no,14098
pounds,libry,7,0.5604345532638946,0.0682086066610231,0.8914986895440496,6678,yes,515892
seoul,jihokorejský,9,0.5613935900460774,0.0363744408577454,0.939149571443713,6170,no,1115
erik,henriksson,4,0.5475157948925369,0.0149674268405582,0.973390447461808,6986,no,1205
ulster,severoirský,8,0.5232449568308202,0.0627472876676258,0.8929213001422373,6725,no,557
connor,overstreet,4,0.5483266127094011,0.0182056641369088,0.9678647362542988,6074,no,1107
missionary,misijní,4,0.6712750659053429,0.0199140257162871,0.9711887442124324,5673,no,52248
taste,chuťové,8,0.5963358875693027,0.0510388754269152,0.9211602330762878,5757,no,618741
bits,oktety,9,0.5184921924686812,0.0796596593867349,0.8668236850899359,6780,no,206273
monarch,panovníkova,6,0.5690576525747408,0.0773354615177919,0.8803584694333221,6316,no,21965
responses,odpovědí,4,0.6316492758567633,0.0609438597297179,0.9120062608213532,5824,no,277454
invention,vynálezy,5,0.6411200928313991,0.0739359347987409,0.8966012005467857,7234,no,159814
chicken,kuřecí,0,0.6132989355263494,0.0,1.0,6417,yes,338089
commands,velitelské,7,0.4987202532427078,0.0353375794212271,0.9338319236983011,6491,no,151670
introducing,zavádění,0,0.5782854793526392,0.0,1.0,7333,no,147981
promise,příslib,0,0.5574350309291416,0.0,1.0,5807,no,417434
nights,midsummer,4,0.5152228688847635,0.0283574520366007,0.947832084891272,5830,no,312353
complaint,stížností,4,0.5956357085475733,0.0406115037947102,0.936170244824802,5962,no,242782
integral,integrující,9,0.5080331457612235,0.0969233739357678,0.8397845617329415,6354,no,145965
inns,/wc,4,0.3875005746768459,0.0143852390665213,0.9642056559983294,6314,no,12477
introduce,obohatit,7,0.559803276986889,0.0772791145070229,0.8786983982938077,6651,no,298951
regiments,setniny,2,0.6997559169533636,0.0261385412377048,0.9639912649245976,6469,no,14610
iceland,islandské,5,0.5632455629845461,0.0736139305923344,0.8844110336192266,5784,no,1304
blake,hemsworth,1,0.5694579208203427,0.0315925539560929,0.9474377689031124,5704,no,2908
migration,imigrací,5,0.5675448069521147,0.1568029497881236,0.7835253187035749,6192,no,119076
indie,hiphopové,7,0.5945264110070251,0.0196416414445855,0.9680191091572072,5656,no,56438
rubber,pryž,1,0.5827090906931867,0.0066216152716012,0.9887641773887192,7030,no,192978
gathered,shromážděných,4,0.6248996685309454,0.0759463208919568,0.8916362196001245,6205,no,248810
translator,překladatel,0,0.6946402467773054,0.0,1.0,7195,yes,36655
wheels,brzdy,6,0.6018722737362985,0.0375386195763469,0.9412918672969932,5920,no,219741
diary,zážitky,9,0.5079063740216755,0.0629336341068326,0.8897525870459575,7057,no,75370
brook,řeky,3,0.4754062091047283,0.0472583000620626,0.9095819608310506,6344,no,13744
copenhagen,stockholmského,6,0.6109340911660135,0.0591396178931573,0.9117416232071044,5717,no,922
balls,míček,1,0.5665922878268066,0.0049919608304043,0.9912664478733773,6035,no,222970
robertson,harrington,1,0.6328154017317198,0.0178170188113309,0.9726158453701708,6179,no,1268
wore,oblékla,6,0.6248186834536696,0.0704582461192881,0.8986616078825398,6932,no,155002
rulers,vládců,3,0.6551077024127163,0.0286370595411998,0.958117325156006,6256,no,52050
bigger,větší,0,0.6475461065957733,0.0,1.0,6100,yes,606587
zones,oblastí,6,0.5059971770606421,0.1016152784478973,0.8327630095027418,6996,no,131092
unanimous,nehlasovali,4,0.494676115967633,0.0280737448423363,0.946296026174282,7365,no,33985
tribune,novin,6,0.4462652873193441,0.047058368989388,0.904609543070568,6674,no,3120
bradley,callaghan,1,0.5838716822982022,0.0173182664804887,0.9711933532560374,6018,no,2776
legally,právně,0,0.6023614173841931,0.0,1.0,6814,yes,179044
aberdeen,southampton,8,0.5529635486271702,0.0846638441571225,0.867220503517853,7347,no,1138
barnes,hampson,4,0.5686735600863738,0.0100085358300284,0.9827046043057908,6704,no,3001
manuscripts,manuskripty,4,0.6387319148815803,0.0952069874692354,0.8702794099559429,6567,no,44759
pronounced,neznělou,4,0.546484910316161,0.0291366522489289,0.9493822779690708,5791,no,120440
quartet,kvartetem,8,0.6194697494956353,0.0613274641814635,0.9099181621936676,5724,no,26041
pushing,osočování,5,0.5602551185879134,0.0556627614345646,0.9096263264308332,5697,no,254399
institutes,instituce,3,0.5677889542514303,0.0332639322676344,0.9446572289831614,7325,no,43617
varied,rozmanitých,5,0.6069103951095984,0.0426349120970545,0.9343619119035677,6701,no,216097
dear,vstaň,2,0.5155080906417449,0.0389277031532142,0.9297886182874938,6854,no,208756
duchy,arcivévodství,3,0.6049860726801063,0.0582405622565511,0.9121860323626576,5944,no,1402
strikes,úderů,1,0.4729102996573273,0.0249090133402962,0.9499637465041154,5768,no,145760
temples,chrámům,5,0.6166367201559251,0.1037707690883202,0.8559554548812609,5702,no,72570
janeiro,brazílií,7,0.6005262213161175,0.1289972165948497,0.823176049059862,6777,no,954
forgotten,zapomenut,1,0.5892451993064298,0.0097189438498377,0.983773746791213,6841,no,215806
providence,jersey,3,0.5396303091504338,0.0576488486480901,0.9034808968379632,6823,no,19781
andrews,farrow,6,0.561466298340368,0.0188312360153251,0.96754899874556,5931,no,1368
mask,obličej,0,0.5176945219537519,0.0,1.0,6761,no,153562
floating,plováku,6,0.4750642158347152,0.1534153190629011,0.7558944873393633,7266,no,150063
crazy,mrtvej,6,0.5400003716063633,0.0332660736707703,0.9419710085164872,5839,no,425394
sometime,nejspíše,3,0.5207964188063534,0.0710573116182037,0.879941093609004,7093,no,158295
tune,píseň,8,0.5548337699709862,0.05479272392047,0.9101208289510038,6782,no,197728
considerably,podstatně,0,0.7333311237385273,0.0,1.0,6728,no,266110
algebra,algebraická,8,0.6632503897736702,0.0386563715599895,0.9449266288779716,7173,no,22084
phrases,neologismy,2,0.5795346212748702,0.0468076238617947,0.9252682950491684,6774,no,222733
gif,svg,2,0.5021984415138689,0.0604481748990085,0.8925645811497231,7194,no,21484
considerably,značně,3,0.6378121772258734,0.0955189465126539,0.86974649865439,6728,yes,266110
redirected,přesměroval,6,0.6007072192949484,0.0774335693119211,0.8858149065609283,6895,yes,19934
unused,nepoužitelné,0,0.5498569981149601,0.0,1.0,6718,no,59608
implement,implementace,5,0.6161782443878212,0.1019436909283321,0.858041251889275,6742,no,402948
julie,susan,2,0.5682408931584462,0.0244930241762133,0.9586778764300332,6453,no,2984
hoped,snažil,3,0.6131842882327465,0.0321832676442456,0.9501318785687768,6965,no,177813
sustainable,šetrné,9,0.6286912119333095,0.1138845529704759,0.8466357800065939,6080,no,371619
cry,zpívej,4,0.4924522517518123,0.0163080130449355,0.9679455842498812,7321,no,235647
worlds,světa,8,0.4978971987316195,0.140641370948624,0.7797449087232866,6120,no,183793
butterfly,vážek,9,0.4591329465891214,0.0668214024296375,0.8729520868982219,6132,no,57621
excess,desetinásobek,2,0.5681336341882252,0.0346588053336572,0.9425029196432064,7189,no,447522
hood,spoiler,9,0.4066035258305277,0.0935176893025867,0.8130099534415958,5914,no,85302
hosting,internetových,7,0.4517097478497737,0.0255355052054551,0.9464939566355411,6186,no,619516
deer,běloocasý,9,0.5593640667830936,0.0552506831710056,0.910105178609638,6408,no,121198
hopefully,věřím,7,0.6586246169888272,0.0586786455850768,0.9181954848852634,6765,no,274720
adr,right}},9,0.4091391226599667,0.0300929887889521,0.9314872751682868,5833,no,682
plains,hornaté,3,0.5430611510311484,0.0697818956393016,0.8861341480197521,5918,no,41195
drake,crawley,7,0.513777501790849,0.0271104711594155,0.9498778443685078,7336,no,11569
theodore,herman,6,0.4589349256894898,0.0714084034976102,0.8653543854184729,6770,no,1392
chronicle,kronice,2,0.4792737969244517,0.0404065474272724,0.9222473047779446,5770,no,19214
